model,dataset,record_id,record_index,run_no,C1,C2,C3,C1n,C2n,C3n,Q6_obs,Q6_pred,Q6_obs_rank_desc,Q6_pred_rank_desc,AUC_obs,AUC_pred,AUC_obs_rank_desc,AUC_pred_rank_desc
Random Forest Regressor,train,train24_020,20,S6,25.5,10.1,14.8,0.55,0.0099999999999999,0.4800000000000001,2550.2516518600128,2394.2713781334005,5.0,6.0,7706.837365250112,7212.9197168562705,5.0,5.0
Random Forest Regressor,train,train24_021,21,S7,26.6,11.6,16.8,0.6600000000000001,0.1599999999999999,0.68,2005.40158806481,2121.7992770677547,16.0,9.0,5663.194689641468,6131.260586191569,23.0,20.0
Random Forest Regressor,train,train24_022,22,S8,27.2,18.7,13.1,0.72,0.8699999999999999,0.3099999999999999,2181.3841269950904,2134.322698932624,9.0,8.0,6245.8212541345065,6169.431112269814,12.0,19.0
Random Forest Regressor,train,train24_023,23,S9,28.3,15.5,12.7,0.8300000000000001,0.55,0.2699999999999999,2074.6665262686915,2087.2968293213994,11.0,13.0,5935.466392106624,6030.25310189202,19.0,22.0
Random Forest Regressor,test,test6_000,0,Opt-2-1,20.0,10.1,19.99,0.0,0.0099999999999999,0.999,3239.848710809614,2187.5716926941095,2.0,3.0,9904.090509111906,6728.168571884672,2.0,3.0
Random Forest Regressor,test,test6_001,1,Opt-2-4,20.0,10.0,15.43,0.0,0.0,0.5429999999999999,3058.493410514592,2246.0230208851954,5.0,2.0,8909.049481812337,6979.51161464714,5.0,2.0
Random Forest Regressor,test,test6_002,2,Opt-2-5,20.0,10.08,19.97,0.0,0.008,0.997,3234.4014361046247,2187.5716926941095,3.0,3.0,10071.702901083883,6728.168571884672,1.0,3.0
Random Forest Regressor,test,test6_003,3,Opt-2-7,20.0,10.11,19.97,0.0,0.0109999999999999,0.997,3305.1355806718707,2187.5716926941095,1.0,3.0,9322.1774860559,6728.168571884672,4.0,3.0
Random Forest Regressor,test,test6_004,4,Opt-2-8,20.0,10.15,19.98,0.0,0.015,0.998,3092.064125453406,2187.5716926941095,4.0,3.0,9329.644569974447,6728.168571884672,3.0,3.0
Random Forest Regressor,test,test6_005,5,Opt-2-10,20.0,10.07,12.53,0.0,0.007,0.2529999999999999,2871.5621428769723,2292.222633996184,6.0,1.0,8137.898576188214,7084.782613882832,6.0,1.0
Gaussian Process Regressor,train,train24_000,0,F1,30.0,20.0,15.0,1.0,1.0,0.5,1842.9158885435809,2017.5658099750779,23.0,23.0,5863.341471844211,6030.022825949392,21.0,22.0
Gaussian Process Regressor,train,train24_001,1,F2,30.0,15.0,10.0,1.0,0.5,0.0,2082.596445220585,2126.5413338602134,10.0,9.0,6393.187381729803,6432.4349676071315,11.0,9.0
Gaussian Process Regressor,train,train24_002,2,F3,25.0,20.0,20.0,0.5,1.0,1.0,1845.6820324903024,2028.3364014545448,22.0,22.0,5903.510117003741,6089.928300574151,20.0,20.0
Gaussian Process Regressor,train,train24_003,3,F4,25.0,15.0,15.0,0.5,0.5,0.5,2295.682717673108,2118.365679365148,7.0,11.0,6500.787534589379,6327.209815022519,9.0,11.0
Gaussian Process Regressor,train,train24_004,4,F5,25.0,10.0,20.0,0.5,0.0,1.0,2016.719270981894,2096.3568219346816,15.0,17.0,6165.206626291782,6259.9231942817405,14.0,16.0
Gaussian Process Regressor,train,train24_005,5,F6,25.0,20.0,10.0,0.5,1.0,0.0,1986.8871000413665,2094.9528263902507,17.0,18.0,6122.934021225848,6268.487198906232,15.0,14.0
Gaussian Process Regressor,train,train24_006,6,F7,20.0,20.0,15.0,0.0,1.0,0.5,2044.541939012971,2113.7847353461343,12.0,14.0,6712.138956617284,6696.243947257514,8.0,8.0
Gaussian Process Regressor,train,train24_007,7,F8,30.0,10.0,15.0,1.0,0.0,0.5,1913.1249203490645,2052.703174785968,20.0,21.0,5946.859485177522,6102.4236905225525,18.0,19.0
Gaussian Process Regressor,train,train24_008,8,F9,20.0,15.0,10.0,0.0,0.5,0.0,1965.4044397199696,2080.343246024213,19.0,19.0,6228.130347964008,6343.274299700874,13.0,10.0
Gaussian Process Regressor,train,train24_009,9,F10,25.0,10.0,10.0,0.5,0.0,0.0,2527.3139375496403,2327.4720512027943,6.0,6.0,7371.389989574209,7164.082774734719,6.0,6.0
Gaussian Process Regressor,train,train24_010,10,F11,20.0,15.0,20.0,0.0,0.5,1.0,1966.108823064224,2077.4362376457834,18.0,20.0,5995.396012035482,6147.932250758747,16.0,17.0
Gaussian Process Regressor,train,train24_011,11,F12,30.0,15.0,20.0,1.0,0.5,1.0,1820.9491668089763,2007.0831913271068,24.0,24.0,5584.737733602331,5821.449735291216,24.0,24.0
Gaussian Process Regressor,train,train24_012,12,F13,20.0,10.0,15.0,0.0,0.0,0.5,2279.738217363744,2222.8059617994745,8.0,7.0,7146.285706152177,7029.144598687257,7.0,7.0
Gaussian Process Regressor,train,train24_013,13,F14,25.0,15.0,15.0,0.5,0.5,0.5,1882.957952122133,2118.365679365148,21.0,11.0,5778.207625059379,6327.209815022519,22.0,11.0
Gaussian Process Regressor,train,train24_014,14,F15,25.0,15.0,15.0,0.5,0.5,0.5,2023.4629109534023,2118.365679365148,14.0,11.0,6483.251315149104,6327.209815022519,10.0,11.0
Gaussian Process Regressor,train,train24_015,15,S1,21.0,16.6,17.3,0.1,0.6600000000000001,0.7300000000000001,2668.922609226883,2444.882897237883,2.0,1.0,8176.597489834055,7904.786965615973,1.0,1.0
Gaussian Process Regressor,train,train24_016,16,S2,21.3,20.0,10.6,0.13,1.0,0.0599999999999999,2584.318104026183,2347.27841604166,4.0,4.0,7963.07977254379,7600.804728418765,3.0,3.0
Gaussian Process Regressor,train,train24_017,17,S3,22.7,14.4,16.0,0.2699999999999999,0.44,0.6,2705.357130361205,2417.7838261790107,1.0,2.0,8018.159064743756,7689.4529372706775,2.0,2.0
Gaussian Process Regressor,train,train24_018,18,S4,23.5,17.9,18.1,0.35,0.7899999999999998,0.8100000000000002,2643.8865042211705,2405.545953633774,3.0,3.0,7853.303423995603,7599.017480707656,4.0,4.0
Gaussian Process Regressor,train,train24_019,19,S5,24.3,13.1,11.9,0.43,0.3099999999999999,0.19,2034.6650367030647,2110.705864846369,13.0,15.0,5995.222862428583,6147.471503519489,17.0,18.0
Gaussian Process Regressor,train,train24_020,20,S6,25.5,10.1,14.8,0.55,0.0099999999999999,0.4800000000000001,2550.2516518600128,2329.41728637209,5.0,5.0,7706.837365250112,7378.4756596614125,5.0,5.0
Gaussian Process Regressor,train,train24_021,21,S7,26.6,11.6,16.8,0.6600000000000001,0.1599999999999999,0.68,2005.40158806481,2101.9301234699633,16.0,16.0,5663.194689641468,5916.301463004963,23.0,23.0
Gaussian Process Regressor,train,train24_022,22,S8,27.2,18.7,13.1,0.72,0.8699999999999999,0.3099999999999999,2181.3841269950904,2159.1021200816463,9.0,8.0,6245.8212541345065,6263.595973821772,12.0,15.0
Gaussian Process Regressor,train,train24_023,23,S9,28.3,15.5,12.7,0.8300000000000001,0.55,0.2699999999999999,2074.6665262686915,2122.7131677386405,11.0,10.0,5935.466392106624,6068.389954215008,19.0,21.0
Gaussian Process Regressor,test,test6_000,0,Opt-2-1,20.0,10.1,19.99,0.0,0.0099999999999999,0.999,3239.848710809614,2152.5462269004147,2.0,4.0,9904.090509111906,6475.08534458469,2.0,4.0
Gaussian Process Regressor,test,test6_001,1,Opt-2-4,20.0,10.0,15.43,0.0,0.0,0.5429999999999999,3058.493410514592,2222.1111790909076,5.0,1.0,8909.049481812337,7027.109205963622,5.0,1.0
Gaussian Process Regressor,test,test6_002,2,Opt-2-5,20.0,10.08,19.97,0.0,0.008,0.997,3234.4014361046247,2152.737904391922,3.0,3.0,10071.702901083883,6476.412929600206,1.0,3.0
Gaussian Process Regressor,test,test6_003,3,Opt-2-7,20.0,10.11,19.97,0.0,0.0109999999999999,0.997,3305.1355806718707,2152.4674308994395,1.0,5.0,9322.1774860559,6474.666543151681,4.0,5.0
Gaussian Process Regressor,test,test6_004,4,Opt-2-8,20.0,10.15,19.98,0.0,0.015,0.998,3092.064125453406,2152.0914978630108,4.0,6.0,9329.644569974447,6472.211145468435,3.0,6.0
Gaussian Process Regressor,test,test6_005,5,Opt-2-10,20.0,10.07,12.53,0.0,0.007,0.2529999999999999,2871.5621428769723,2165.628355519851,6.0,2.0,8137.898576188214,6589.15487781229,6.0,2.0
