START ackley 5D ei
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
[95mIteration 1: x_next=[-22.24275854   0.98474123  -1.46964589  12.9604095   -7.02929055], y_next=-19.39427056208332, New best Ackley=-19.39427056208332[0m
Iteration 95: x_next=[-13.41033201 -31.28157156 -31.63855847 -22.48922833  23.36921488], y_next=-22.082329285289116, Current best Ackley=-11.719291008972476
Iteration 96: x_next=[ -2.5638102   -8.77881627   7.27972534 -11.80798714  -4.64228911], y_next=-17.656379191018534, Current best Ackley=-11.719291008972476
Iteration 97: x_next=[-11.50070974   5.20978828   4.50001885   4.18246481  -7.35094724], y_next=-17.192586208933513, Current best Ackley=-11.719291008972476
Iteration 98: x_next=[-12.78294471  -2.31174502 -30.22241055  -0.70189563  -7.14060785], y_next=-20.664281411041895, Current best Ackley=-11.719291008972476
Iteration 99: x_next=[-28.45246243  25.70795434  29.49481136  26.15411333 -18.26620873], y_next=-21.901565479009204, Current best Ackley=-11.719291008972476
Iteration 100: x_next=[ 26.48902253 -20.0395273  -23.98766088  31.00997084  -9.67541126], y_next=-21.17815411282938, Current best Ackley=-11.719291008972476
Iteration 101: x_next=[ 30.66271401  23.0215161   -3.03013361  21.82631174 -25.38110659], y_next=-21.243193132114875, Current best Ackley=-11.719291008972476
Iteration 102: x_next=[ -6.6513131  -31.55287194  24.94574032  -5.26961543   4.26408538], y_next=-21.369158277997037, Current best Ackley=-11.719291008972476
Iteration 103: x_next=[30.16607709 -1.66128632 27.98737199 26.06847772  4.87299781], y_next=-20.793401299562312, Current best Ackley=-11.719291008972476
Iteration 104: x_next=[ 20.16538136 -21.09872963 -20.8716918   31.79752488  30.79938811], y_next=-20.90972398022022, Current best Ackley=-11.719291008972476
Iteration 105: x_next=[-27.10392191  -9.22563116  20.86343195 -25.29142875 -32.65937297], y_next=-21.38990726331282, Current best Ackley=-11.719291008972476
Iteration 106: x_next=[ -2.42929518 -12.00850554  14.52412183   2.91335365   8.91179779], y_next=-18.535924170848972, Current best Ackley=-11.719291008972476
Iteration 107: x_next=[ 5.37916212  5.57012626 -2.13396209 -4.04861878 16.48344799], y_next=-18.17113680983572, Current best Ackley=-11.719291008972476
Iteration 108: x_next=[20.68152497  6.15207548 -7.69104667 14.56539454 22.92508342], y_next=-20.929344754629714, Current best Ackley=-11.719291008972476
Iteration 109: x_next=[-32.69187553 -32.17671471  -0.71183567  28.53285627   4.13124395], y_next=-21.64723853801727, Current best Ackley=-11.719291008972476
Iteration 110: x_next=[ 23.07406838 -32.2745734  -12.68666368  -2.6439586   28.2563275 ], y_next=-21.55717175435111, Current best Ackley=-11.719291008972476
Iteration 111: x_next=[ 14.14064924  28.91318072  -2.35939817 -32.57229797  18.65607235], y_next=-21.592587944210145, Current best Ackley=-11.719291008972476
Iteration 112: x_next=[  6.54203462  17.2077601   24.02601905 -32.56332236 -29.25766702], y_next=-21.675293023721267, Current best Ackley=-11.719291008972476
Iteration 113: x_next=[ 30.39481578 -23.03233088 -27.20879316   1.23100203  -9.18659318], y_next=-21.229038729757317, Current best Ackley=-11.719291008972476
Iteration 114: x_next=[-32.69001276 -28.25885295  24.34878027  14.0055938  -30.39567845], y_next=-21.77109847164952, Current best Ackley=-11.719291008972476
Iteration 115: x_next=[  5.09433869 -10.68378317   2.04844347   2.45759684 -12.54610687], y_next=-17.656432941821624, Current best Ackley=-11.719291008972476
Iteration 116: x_next=[-16.4509186   -3.74622973 -31.91296948  -1.72465739  31.04643153], y_next=-21.2912751594253, Current best Ackley=-11.719291008972476
Iteration 117: x_next=[ -8.52293687   7.9477916    2.01804782 -29.48012842 -30.33683266], y_next=-21.430923246912396, Current best Ackley=-11.719291008972476
Iteration 118: x_next=[32.73424905  7.93580897 24.48705409  2.33635449 31.35688176], y_next=-21.761458733311446, Current best Ackley=-11.719291008972476
Iteration 119: x_next=[ -7.67863941  -1.27968717  26.29667189 -25.63604888   7.72679378], y_next=-21.358945328817807, Current best Ackley=-11.719291008972476
Iteration 120: x_next=[ -8.83001379  30.25484461   2.28392773  23.0963966  -31.34546269], y_next=-21.388157954768662, Current best Ackley=-11.719291008972476
Iteration 121: x_next=[ 31.12200512   9.10093806   3.10221004 -32.11980685  -4.05205021], y_next=-20.162310594559383, Current best Ackley=-11.719291008972476
Iteration 122: x_next=[-32.66110473  32.55875979 -28.591477    -5.85764229  -1.76874152], y_next=-21.83474813338523, Current best Ackley=-11.719291008972476
Iteration 123: x_next=[-27.99951901 -26.65791319  21.22650992  -0.6980993   31.64273117], y_next=-21.6291013021417, Current best Ackley=-11.719291008972476
Iteration 124: x_next=[ 16.80783622   1.34631137  -3.74298597  -7.6879517  -30.92988781], y_next=-20.88197957520321, Current best Ackley=-11.719291008972476
Iteration 125: x_next=[ 32.66070219 -21.45137463  -0.84771481 -12.75331862 -27.54664681], y_next=-21.787857689096075, Current best Ackley=-11.719291008972476
Iteration 126: x_next=[-32.38086958 -32.33793233 -14.83474947  10.46777491 -30.24766316], y_next=-21.894710486174727, Current best Ackley=-11.719291008972476
Iteration 127: x_next=[-22.99108357  -1.89011453  13.908731   -31.87977084  -1.07378626], y_next=-19.90929297830137, Current best Ackley=-11.719291008972476
Iteration 128: x_next=[ 14.60863306 -14.00267549  10.14446927 -32.45406697 -31.54546138], y_next=-21.695894223997204, Current best Ackley=-11.719291008972476
Iteration 129: x_next=[-31.73158593 -15.82528262 -32.74836654 -18.85955034  -4.94201798], y_next=-21.066077570146625, Current best Ackley=-11.719291008972476
Iteration 130: x_next=[-30.4869839   11.2974462  -32.54318665  15.53275789   1.47938372], y_next=-22.02916833581998, Current best Ackley=-11.719291008972476
Iteration 131: x_next=[-31.3225478  -32.64928917  24.81587996   8.01471431   3.40178523], y_next=-21.618771794343893, Current best Ackley=-11.719291008972476
Iteration 132: x_next=[-11.11677936 -25.75678828   4.09109191 -31.86017933 -22.47818875], y_next=-21.160020957902976, Current best Ackley=-11.719291008972476
Iteration 133: x_next=[  6.41739808  29.62569628 -30.44103607   5.03079169  -3.63118983], y_next=-21.66245557132868, Current best Ackley=-11.719291008972476
Iteration 134: x_next=[  5.26865784 -12.88499242   8.79821581 -28.17809719  28.12433699], y_next=-20.778870501879066, Current best Ackley=-11.719291008972476
Iteration 135: x_next=[ 10.48082084  13.07345588 -29.97160868  29.88763632   9.01171129], y_next=-20.705978085156207, Current best Ackley=-11.719291008972476
Iteration 136: x_next=[-24.56776368  32.0571772    4.2339301   -3.43470181  30.06035933], y_next=-21.474548396301373, Current best Ackley=-11.719291008972476
Iteration 137: x_next=[ 30.54783859 -29.04616258  31.94290143 -25.09258066 -16.05883049], y_next=-20.912019873486763, Current best Ackley=-11.719291008972476
Iteration 138: x_next=[-31.72221091 -31.75321575 -24.28556292   4.91093617  13.40479511], y_next=-21.61181772590133, Current best Ackley=-11.719291008972476
Iteration 139: x_next=[-23.50002018 -25.59597312  -6.79361407  31.42280889  30.65670032], y_next=-22.03956751094604, Current best Ackley=-11.719291008972476
Iteration 140: x_next=[-31.19474666 -30.17206201  27.88195282 -31.50122017  -7.4747403 ], y_next=-21.71626564289246, Current best Ackley=-11.719291008972476
Iteration 141: x_next=[ -0.99944768  31.51915178 -24.78276565 -19.98680636 -29.07221262], y_next=-21.02587197235318, Current best Ackley=-11.719291008972476
Iteration 142: x_next=[-20.2406569   17.05735186  30.82263207 -28.0979925  -30.40516307], y_next=-21.27718495545154, Current best Ackley=-11.719291008972476
Iteration 143: x_next=[  9.78691616  27.27478559  -8.05118757 -25.11502127 -10.64723441], y_next=-20.924763082682706, Current best Ackley=-11.719291008972476
Iteration 144: x_next=[ 2.65623645  8.76442868  0.24109016 -2.15579253 -3.98720611], y_next=-13.444191408836813, Current best Ackley=-11.719291008972476
Iteration 145: x_next=[ 0.15770281 31.37413232 29.97407226 29.14777336 19.47930994], y_next=-21.490334458744524, Current best Ackley=-11.719291008972476
Iteration 146: x_next=[ 15.85566113 -29.51606083  16.94797829  32.26216785   3.97300629], y_next=-21.13901942294443, Current best Ackley=-11.719291008972476
Iteration 147: x_next=[ 15.45469333 -16.95845354  30.51384545   7.7633841    4.62002217], y_next=-21.398630070689666, Current best Ackley=-11.719291008972476
Iteration 148: x_next=[ -4.70370131 -28.60786666 -32.45211011   3.47564245  -8.49592351], y_next=-21.895240110342407, Current best Ackley=-11.719291008972476
Iteration 149: x_next=[ 32.26026426   0.58488933 -17.89997294 -19.25639889  29.72149636], y_next=-21.576831021550746, Current best Ackley=-11.719291008972476
Iteration 150: x_next=[ 25.83654931 -26.67359022   2.61246434 -14.12814179   5.90865822], y_next=-20.991972368142257, Current best Ackley=-11.719291008972476
Iteration 151: x_next=[ 18.33046314  15.22425356  13.69665068 -30.57114222  19.53561781], y_next=-21.774049174516552, Current best Ackley=-11.719291008972476
Iteration 152: x_next=[-30.96651533  20.95993963  31.09043302  -7.65745727 -20.85965401], y_next=-20.773305828439064, Current best Ackley=-11.719291008972476
Iteration 153: x_next=[29.78255205  2.32975293 -1.17983509 17.20347643  0.64604056], y_next=-20.8377787294597, Current best Ackley=-11.719291008972476
Iteration 154: x_next=[ 29.62625494  24.67010002 -30.71431393  21.13484199  -9.57430683], y_next=-21.844304162702034, Current best Ackley=-11.719291008972476
Iteration 155: x_next=[-0.34028595  9.29323169 15.94644763 23.1644354  30.31482224], y_next=-21.214604499892, Current best Ackley=-11.719291008972476
Iteration 156: x_next=[ 24.85544104   0.4168174    7.88903733  31.33725394 -21.71644099], y_next=-21.439293380815, Current best Ackley=-11.719291008972476
Iteration 157: x_next=[-24.90788872  17.14103982 -21.29692665 -30.45739004  23.97489327], y_next=-21.280547381673152, Current best Ackley=-11.719291008972476
Iteration 158: x_next=[ -5.80177815 -29.30144563 -26.52848511  23.66893879 -26.18682957], y_next=-21.7431260502274, Current best Ackley=-11.719291008972476
Iteration 159: x_next=[ 24.6217265   -1.58810122 -31.11992973   9.75215781  -5.67846892], y_next=-21.443558884621467, Current best Ackley=-11.719291008972476
Iteration 160: x_next=[-20.37372785 -26.870264    20.02454039 -31.4427875   29.55484819], y_next=-21.775186316084856, Current best Ackley=-11.719291008972476
Iteration 161: x_next=[ 4.16033254 19.58102108 -0.96972183 -9.70728999  9.66670093], y_next=-19.461927433552496, Current best Ackley=-11.719291008972476
Iteration 162: x_next=[ -3.69305686  25.40603712 -11.24105732  32.61162987  -2.07699367], y_next=-21.47473810716306, Current best Ackley=-11.719291008972476
Iteration 163: x_next=[ 16.3689418   25.79124713  24.66174712   6.1216414  -31.99111357], y_next=-21.343019644810187, Current best Ackley=-11.719291008972476
Iteration 164: x_next=[ 30.68785392  32.65884104   5.88966292  -9.009873   -21.64787059], y_next=-21.4574195505728, Current best Ackley=-11.719291008972476
Iteration 165: x_next=[-30.34541953  -3.69735145 -32.60424516  31.94432063   9.648194  ], y_next=-21.817045513409955, Current best Ackley=-11.719291008972476
Iteration 166: x_next=[17.98290687 -4.09725379 -1.88562195  4.53334618 -1.58905282], y_next=-17.95228039710312, Current best Ackley=-11.719291008972476
Iteration 167: x_next=[  7.92992686   2.62103663   1.9684664  -16.50091387  -3.96770367], y_next=-17.811955250849945, Current best Ackley=-11.719291008972476
Iteration 168: x_next=[-9.58668153 -0.73515814 -8.67066474 -4.26533406 17.25769466], y_next=-19.190457847805174, Current best Ackley=-11.719291008972476
Iteration 169: x_next=[ -2.2822836  -26.11344469  -2.75719932  32.5551678  -29.29437758], y_next=-21.6273216503743, Current best Ackley=-11.719291008972476
Iteration 170: x_next=[ -0.33486087   4.25580314 -15.80949129  -2.82381089  -3.93209573], y_next=-17.110382482959825, Current best Ackley=-11.719291008972476
Iteration 171: x_next=[-31.87648983   2.07544202  26.97867397 -13.28516566  -7.82607867], y_next=-20.583711605637728, Current best Ackley=-11.719291008972476
Iteration 172: x_next=[ -3.50857787  -2.10236092 -19.33594384  25.76849849  22.47384896], y_next=-21.4049501144057, Current best Ackley=-11.719291008972476
Iteration 173: x_next=[ 29.41555595  23.54128784 -11.98141568 -28.89210643 -30.81392896], y_next=-21.53605326934938, Current best Ackley=-11.719291008972476
Iteration 174: x_next=[-8.09979996  5.61421016 -1.56788464  6.64803865  6.43303926], y_next=-16.173308266993743, Current best Ackley=-11.719291008972476
Iteration 175: x_next=[-31.00164097   0.40921746 -13.71122129  -8.40358121   9.87382764], y_next=-20.979806235911383, Current best Ackley=-11.719291008972476
Iteration 176: x_next=[ 16.20271651  14.68396575 -32.14088201 -21.63803794  13.78829394], y_next=-21.384913235286803, Current best Ackley=-11.719291008972476
Iteration 177: x_next=[ 31.98426365 -26.68094189  29.03608175  12.66176126 -27.14801481], y_next=-21.23291377207655, Current best Ackley=-11.719291008972476
Iteration 178: x_next=[  9.98505843 -13.98853842 -29.32630039 -16.63490784 -29.71420556], y_next=-21.309728750085164, Current best Ackley=-11.719291008972476
Iteration 179: x_next=[-26.70188164  20.95208873 -27.87431806 -24.77261041 -29.36151468], y_next=-21.42277406289501, Current best Ackley=-11.719291008972476
Iteration 180: x_next=[ 16.34868012  31.69506275  16.80592356  23.23170856 -11.52270716], y_next=-21.676307870765438, Current best Ackley=-11.719291008972476
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_5D.xlsx
[95mIteration 1: x_next=[-22.25277168   0.99927652  -1.48246005  12.95950552  -7.02919731], y_next=-19.41704535199858, New best Ackley=-19.41704535199858[0m
Iteration 2: x_next=[-21.77207266   0.15501213  -3.24125848  15.99973338  -9.66752336], y_next=-19.920834931981204, Current best Ackley=-19.41704535199858
[95mIteration 3: x_next=[  5.81192367   6.18450176  -5.81204677   5.47020144 -21.03201635], y_next=-19.12944522148899, New best Ackley=-19.12944522148899[0m
Iteration 4: x_next=[  2.7220172    5.46078739  -4.97765987   6.59864302 -19.36115517], y_next=-19.177807466887085, Current best Ackley=-19.12944522148899
Iteration 5: x_next=[  5.93602708   7.59074571  -1.88296806   7.38198534 -20.47165773], y_next=-19.51928827654791, Current best Ackley=-19.12944522148899
Iteration 6: x_next=[  5.27466197   2.84671494  -8.67029625   5.67671374 -19.2630745 ], y_next=-19.19912333700969, Current best Ackley=-19.12944522148899
Iteration 7: x_next=[  2.05756949   6.30749359  -8.75229755   4.1145648  -22.91900696], y_next=-19.159213932380165, Current best Ackley=-19.12944522148899
[95mIteration 8: x_next=[  3.51720562   6.28475728  -6.75521498   0.66586354 -18.10320628], y_next=-18.721215855650676, New best Ackley=-18.721215855650676[0m
[95mIteration 9: x_next=[  2.87534348   3.31312254  -3.63209303  -3.34808508 -18.46040187], y_next=-18.571744290649338, New best Ackley=-18.571744290649338[0m
[95mIteration 10: x_next=[ -1.72040457   3.93534286  -2.88469085  -3.06565439 -12.7117081 ], y_next=-15.492187063710542, New best Ackley=-15.492187063710542[0m
Iteration 11: x_next=[ -3.51131234   3.99564243  -2.42517927  -3.43899122 -10.38500223], y_next=-15.524794244576526, Current best Ackley=-15.492187063710542
Iteration 12: x_next=[ -3.43213707   5.52625434  -1.92998927  -3.54235837 -12.49690932], y_next=-16.772451890181582, Current best Ackley=-15.492187063710542
[95mIteration 13: x_next=[ -1.51978123   1.80492242  -3.67649978  -2.82680383 -10.15430367], y_next=-14.524062275165637, New best Ackley=-14.524062275165637[0m
Iteration 14: x_next=[ -2.81994238   0.35342563  -5.2458456   -3.3588332  -10.79895478], y_next=-15.437266484027656, Current best Ackley=-14.524062275165637
[95mIteration 15: x_next=[ 0.34924008  2.2671676  -2.46614974 -2.59562975 -8.91358247], y_next=-13.729479186778839, New best Ackley=-13.729479186778839[0m
[95mIteration 16: x_next=[ 2.15940721  1.7871424  -1.43587843 -3.02318436 -6.39380941], y_next=-11.700604340824757, New best Ackley=-11.700604340824757[0m
[95mIteration 17: x_next=[ 4.30895771  0.66853264 -0.24715337 -3.9214734  -2.320446  ], y_next=-10.419268239163129, New best Ackley=-10.419268239163129[0m
[95mIteration 18: x_next=[ 4.50233371 -0.65214021 -0.08349957 -3.09205374  0.85891665], y_next=-9.399753927071075, New best Ackley=-9.399753927071075[0m
Iteration 19: x_next=[ 4.3678858  -2.6608629  -1.90671775 -1.77564579  4.54968387], y_next=-11.538336325968439, Current best Ackley=-9.399753927071075
Iteration 20: x_next=[ 4.82005375 -0.03306249  5.5731377  -3.96091505  1.11624884], y_next=-11.756918919711538, Current best Ackley=-9.399753927071075
Iteration 21: x_next=[ 6.21171167  1.84499681 -2.66791337 -7.04667034  1.27869069], y_next=-13.313585223166713, Current best Ackley=-9.399753927071075
Iteration 22: x_next=[ 32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-9.399753927071075
[95mIteration 23: x_next=[ 3.93034996 -2.23937153  0.5627855   0.13203209 -1.25818404], y_next=-8.474282433701855, New best Ackley=-8.474282433701855[0m
Iteration 24: x_next=[ 5.78716265 -1.96194813  0.74179449  2.05991325 -1.32312587], y_next=-10.272003801547681, Current best Ackley=-8.474282433701855
Iteration 25: x_next=[ 1.38097632 -4.94156729  1.0974172  -1.34712939 -1.59631652], y_next=-9.722238921608746, Current best Ackley=-8.474282433701855
Iteration 26: x_next=[-32.768  32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-8.474282433701855
Iteration 27: x_next=[-32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-8.474282433701855
[95mIteration 28: x_next=[ 0.81789205 -0.62903848  0.6521506   0.77921496 -0.11520678], y_next=-4.139141425577943, New best Ackley=-4.139141425577943[0m
Iteration 29: x_next=[-0.8933257   0.97238101  0.88756315  1.77055218  0.9685352 ], y_next=-4.754969790765262, Current best Ackley=-4.139141425577943
Iteration 30: x_next=[-27.51490912 -28.21101973  22.6728967  -31.66100707 -30.95740932], y_next=-21.795052210447153, Current best Ackley=-4.139141425577943
[95mIteration 31: x_next=[-0.09960813 -0.06680993 -0.12273354  0.77185901 -0.08884664], y_next=-2.108063973515453, New best Ackley=-2.108063973515453[0m
Iteration 32: x_next=[ 18.60739224  18.99832402  19.2369593  -30.17413761 -18.01382024], y_next=-21.02638651959619, Current best Ackley=-2.108063973515453
Iteration 33: x_next=[-1.42280971 -0.04599933 -2.78158671  1.39463138 -0.05381861], y_next=-6.903061689337539, Current best Ackley=-2.108063973515453
Iteration 34: x_next=[-12.99047234 -18.95445566 -24.40807184 -31.22195899  27.72198058], y_next=-21.300859083798247, Current best Ackley=-2.108063973515453
Iteration 35: x_next=[-1.4944498   0.67138782  1.28687091 -1.1043708  -0.15051398], y_next=-5.591117292784702, Current best Ackley=-2.108063973515453
Iteration 36: x_next=[-0.6262729   0.3756534   1.74611886  3.2533878  -2.21676154], y_next=-8.407785894853694, Current best Ackley=-2.108063973515453
Iteration 37: x_next=[ 1.25730545  2.22463841 -0.42210157  0.51210979  1.22511422], y_next=-6.577740071579413, Current best Ackley=-2.108063973515453
Iteration 38: x_next=[-1.18699781 -1.85595503  0.75723358  1.06711215  2.28502687], y_next=-6.5893827938733835, Current best Ackley=-2.108063973515453
Iteration 39: x_next=[-32.33097953 -15.46477981 -28.10657276   7.67709371  25.37228926], y_next=-21.84334993915111, Current best Ackley=-2.108063973515453
Iteration 40: x_next=[-19.87207687 -32.768      -32.768      -32.768      -30.61205051], y_next=-21.614875030297505, Current best Ackley=-2.108063973515453
Iteration 41: x_next=[-31.41550867  30.28873666  31.96692697  14.11740316 -32.06843014], y_next=-21.29915778933244, Current best Ackley=-2.108063973515453
Iteration 42: x_next=[-2.86260374  6.65967294 11.95795796  0.9701314  10.5694602 ], y_next=-17.298658126804302, Current best Ackley=-2.108063973515453
Iteration 43: x_next=[-20.9132319  -12.36832618  31.85679495 -19.10717765  25.97892156], y_next=-20.84433861461586, Current best Ackley=-2.108063973515453
Iteration 44: x_next=[ 29.43574093 -27.62964846 -13.09587512 -18.22965629  24.13751423], y_next=-21.53023605017857, Current best Ackley=-2.108063973515453
Iteration 45: x_next=[ 17.72854205  32.768      -32.768        9.5195254  -27.40918905], y_next=-21.895531970005393, Current best Ackley=-2.108063973515453
Iteration 46: x_next=[ 16.97165771 -20.18822412 -31.6961151   16.91378001   2.61579177], y_next=-21.093236307011388, Current best Ackley=-2.108063973515453
Iteration 47: x_next=[-29.36406268  18.42542467  24.91770627 -28.60125777 -14.7247207 ], y_next=-21.83053731958962, Current best Ackley=-2.108063973515453
Iteration 48: x_next=[-31.22141432 -21.20296546  28.58863074  13.52180734 -20.77926984], y_next=-21.76168104022395, Current best Ackley=-2.108063973515453
Iteration 49: x_next=[ 23.12373653 -12.80922117  19.79710656  21.21690156  -9.00302547], y_next=-20.499590245748816, Current best Ackley=-2.108063973515453
Iteration 50: x_next=[ 21.8203558    6.8481199   14.77059223 -25.22642114  17.87083074], y_next=-20.732896036873797, Current best Ackley=-2.108063973515453
Iteration 51: x_next=[  8.85818383  25.36897332  31.53397912  30.8631526  -29.2369675 ], y_next=-21.676527555715218, Current best Ackley=-2.108063973515453
Iteration 52: x_next=[-6.2470983  27.50196127 -5.50044908 28.57100847 31.82156235], y_next=-21.9061773696194, Current best Ackley=-2.108063973515453
Iteration 53: x_next=[ 27.63504909 -22.60084808 -30.57978029  -5.91385618 -18.60950963], y_next=-21.871072758453415, Current best Ackley=-2.108063973515453
Iteration 54: x_next=[-10.15003052   8.52638844   8.34407075 -16.95705571   4.97168439], y_next=-19.079056029406004, Current best Ackley=-2.108063973515453
Iteration 55: x_next=[-27.42033476  25.9852832  -30.96083969  25.36233115 -24.86771292], y_next=-21.378622585068133, Current best Ackley=-2.108063973515453
Iteration 56: x_next=[  9.62596136  24.39006836 -19.85581199  31.98708507 -11.28047196], y_next=-21.43602165765096, Current best Ackley=-2.108063973515453
Iteration 57: x_next=[20.00968962  7.01201692  2.22142949 27.77260428 20.27467549], y_next=-20.641293050709326, Current best Ackley=-2.108063973515453
Iteration 58: x_next=[-31.85719381  18.225452   -29.10841971  -6.29170788  29.00679342], y_next=-20.995802352152516, Current best Ackley=-2.108063973515453
Iteration 59: x_next=[ 8.7458044  -4.79833281 10.74467952 10.45916064  4.63471329], y_next=-18.170971064865114, Current best Ackley=-2.108063973515453
Iteration 60: x_next=[-12.63231801 -21.85602477 -13.13775483   3.58638194   3.46020167], y_next=-20.427524182727282, Current best Ackley=-2.108063973515453
Iteration 61: x_next=[24.25414687 28.81211204 27.18408698 -7.11197471 11.67010627], y_next=-21.22430069374084, Current best Ackley=-2.108063973515453
Iteration 62: x_next=[  9.72872343  -8.02257053  15.26533149 -14.08785345   0.51492714], y_next=-19.31260324462861, Current best Ackley=-2.108063973515453
Iteration 63: x_next=[-25.86049288  24.44463388  24.41032096  18.42020243   7.29043817], y_next=-21.797560961567658, Current best Ackley=-2.108063973515453
Iteration 64: x_next=[ 22.28276163 -28.93777373  18.02413867  21.01459987  24.0485764 ], y_next=-20.444536025178323, Current best Ackley=-2.108063973515453
Iteration 65: x_next=[ 29.56908558  17.05675886 -12.64596917 -31.24142027 -12.73911649], y_next=-21.593998900405172, Current best Ackley=-2.108063973515453
Iteration 66: x_next=[  9.68686396 -18.51194134  21.99445208 -32.09880322 -32.59098003], y_next=-21.649798255979842, Current best Ackley=-2.108063973515453
Iteration 67: x_next=[-13.74897436  -2.22478293   0.10340709   4.97578572  11.23048761], y_next=-17.410081445286114, Current best Ackley=-2.108063973515453
Iteration 68: x_next=[-32.47619025  21.77265517   2.34892529   8.33362569 -26.015385  ], y_next=-21.609658631942438, Current best Ackley=-2.108063973515453
Iteration 69: x_next=[  8.59253811   9.83970186 -13.52295931 -21.30199782  -2.82697852], y_next=-20.367678685852148, Current best Ackley=-2.108063973515453
Iteration 70: x_next=[  3.02276483 -17.39260326 -14.79983897  29.76226163  21.0203162 ], y_next=-20.921881826692314, Current best Ackley=-2.108063973515453
Iteration 71: x_next=[  1.75333434 -27.36161264 -15.55456273  -3.10685702  30.42156718], y_next=-21.607786062680134, Current best Ackley=-2.108063973515453
Iteration 72: x_next=[ 20.61326475 -28.51344641  29.42160246  -8.9398087   27.09137324], y_next=-21.71772343151928, Current best Ackley=-2.108063973515453
Iteration 73: x_next=[ -6.71073367 -32.17292485 -15.17717931  28.61312345 -13.31646384], y_next=-21.540935537083104, Current best Ackley=-2.108063973515453
Iteration 74: x_next=[ 17.27082991   8.65574766 -30.84488281 -25.20299328  26.92365586], y_next=-21.29011572983762, Current best Ackley=-2.108063973515453
Iteration 75: x_next=[-3.7332036  19.97282998  3.94162888 -2.39673787 -4.15440095], y_next=-18.355612280359093, Current best Ackley=-2.108063973515453
Iteration 76: x_next=[-21.97599412  27.50392647 -28.10763761  -0.29072382  -6.26896135], y_next=-21.293522573248588, Current best Ackley=-2.108063973515453
Iteration 77: x_next=[-9.51247195  6.40464036 32.14786269  2.51524166  1.75541087], y_next=-21.139455028172247, Current best Ackley=-2.108063973515453
Iteration 78: x_next=[  6.41634049 -14.4787622  -19.44108097 -25.45790136 -27.61906578], y_next=-21.958485986701508, Current best Ackley=-2.108063973515453
Iteration 79: x_next=[-32.64805828   7.48736051  13.59437483 -10.65754366  23.78457384], y_next=-21.770673072312412, Current best Ackley=-2.108063973515453
Iteration 80: x_next=[ -8.22955304   4.59068424 -12.19275924  15.49273276  14.49886097], y_next=-20.17876245287577, Current best Ackley=-2.108063973515453
Iteration 81: x_next=[-16.33460475  -3.48410419 -10.8267243  -10.86126141   8.04819291], y_next=-19.274928647553295, Current best Ackley=-2.108063973515453
Iteration 82: x_next=[ -5.5397028   20.91497545  31.04191622   0.52007567 -26.15448065], y_next=-21.30179630727737, Current best Ackley=-2.108063973515453
Iteration 83: x_next=[  0.61482198  -8.45288602 -16.19171874   4.93409654   3.53746044], y_next=-18.390927842641627, Current best Ackley=-2.108063973515453
Iteration 84: x_next=[-13.63259195 -32.51004328  15.40155421  30.5728431  -11.49424547], y_next=-22.082841493158355, Current best Ackley=-2.108063973515453
Iteration 85: x_next=[18.15342274 -3.54645866 -4.473267   -1.52299093 -4.1549848 ], y_next=-18.536522599735775, Current best Ackley=-2.108063973515453
Iteration 86: x_next=[-26.45157737 -31.76357766   0.17930772 -28.00622935  19.48024906], y_next=-21.635465202915622, Current best Ackley=-2.108063973515453
Iteration 87: x_next=[ -4.10102083   6.31596718  -9.6791338  -10.5770534    5.79235321], y_next=-17.545596971252294, Current best Ackley=-2.108063973515453
Iteration 88: x_next=[ 27.53888035  -7.42425193  15.00221263  -3.58607275 -26.87507138], y_next=-21.438579450815627, Current best Ackley=-2.108063973515453
Iteration 89: x_next=[  9.2562888   30.65435658  31.47387189 -24.45462835  32.75684356], y_next=-22.025165529184086, Current best Ackley=-2.108063973515453
Iteration 90: x_next=[ 5.26834091 12.13040213 -9.66016183  2.66405297  0.05240849], y_next=-17.08674319136736, Current best Ackley=-2.108063973515453
Iteration 91: x_next=[ 9.76706509 16.0548701  13.51819052  6.56802836  0.64202951], y_next=-19.65230856326047, Current best Ackley=-2.108063973515453
