START rastrigin 5D ei
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 137: x_next=[ 4.06908603  1.98164444  2.17881246 -2.43637243 -2.51544019], y_next=[-83.32805276], Current best Rastrigin=-11.65644242897919
Iteration 138: x_next=[-5.12        5.12       -1.87574864 -0.8464559  -1.60168293], y_next=[-89.87679472], Current best Rastrigin=-11.65644242897919
Iteration 139: x_next=[-0.1405737   0.09615708  4.84121731 -2.24670744 -0.64567854], y_next=[-64.82061413], Current best Rastrigin=-11.65644242897919
Iteration 140: x_next=[-4.53750523  1.89084925  0.1202868  -2.63429022 -0.43754281], y_next=[-91.90323993], Current best Rastrigin=-11.65644242897919
Iteration 141: x_next=[-1.27558194  0.55926637  1.71347698 -3.6026246  -2.6155706 ], y_next=[-103.35530549], Current best Rastrigin=-11.65644242897919
Iteration 142: x_next=[ 1.02812227 -0.73259261  5.12       -1.50109709 -0.74749522], y_next=[-74.73488155], Current best Rastrigin=-11.65644242897919
Iteration 143: x_next=[-1.30659592  1.42026767  0.40196549 -2.15088097 -0.86980812], y_next=[-67.01397637], Current best Rastrigin=-11.65644242897919
Iteration 144: x_next=[ 3.94827554 -2.09497097 -3.46341049  0.04682121 -4.34557901], y_next=[-88.92828558], Current best Rastrigin=-11.65644242897919
Iteration 145: x_next=[-2.88337883  2.79332116  1.53360886 -0.09401011  3.58252898], y_next=[-81.34767174], Current best Rastrigin=-11.65644242897919
Iteration 146: x_next=[-4.69564693  1.01186966 -0.67773617  4.22326665  5.06721772], y_next=[-104.01481297], Current best Rastrigin=-11.65644242897919
Iteration 147: x_next=[-1.31097397  1.49230667  1.64897459 -2.1317841   0.30594753], y_next=[-77.63911271], Current best Rastrigin=-11.65644242897919
Iteration 148: x_next=[ 0.90518016 -0.08591732 -2.16084735 -1.536361   -1.0367545 ], y_next=[-36.76854744], Current best Rastrigin=-11.65644242897919
Iteration 149: x_next=[ 1.32797294 -0.20787367 -2.12555333 -2.04531569 -0.96508599], y_next=[-37.1246997], Current best Rastrigin=-11.65644242897919
Iteration 150: x_next=[ 1.42131562 -0.35990004 -2.12600004 -1.53565954 -1.39418331], y_next=[-86.73707069], Current best Rastrigin=-11.65644242897919
Iteration 151: x_next=[-0.39534565  1.41424312  1.98742608 -2.22045378 -1.18286378], y_next=[-63.02487564], Current best Rastrigin=-11.65644242897919
Iteration 152: x_next=[ 0.8683179   0.03279906 -2.17465912 -1.98888926 -0.66117568], y_next=[-34.08171258], Current best Rastrigin=-11.65644242897919
Iteration 153: x_next=[-4.9987895   2.1700601  -4.26234378  3.93109789  0.53970343], y_next=[-100.183332], Current best Rastrigin=-11.65644242897919
Iteration 154: x_next=[ 0.74714086 -0.08685508 -1.81112261 -2.09284769 -1.06195269], y_next=[-29.64111877], Current best Rastrigin=-11.65644242897919
Iteration 155: x_next=[-0.09762682 -1.31863356 -3.3224655   2.01022843 -0.26552024], y_next=[-58.29337092], Current best Rastrigin=-11.65644242897919
Iteration 156: x_next=[ 0.88571843 -3.58746304  1.62820183 -0.49793515  0.86135492], y_next=[-78.77897791], Current best Rastrigin=-11.65644242897919
Iteration 157: x_next=[ 3.88377803  0.17929488  4.96052663  3.20207452 -0.8147309 ], y_next=[-72.27590881], Current best Rastrigin=-11.65644242897919
Iteration 158: x_next=[ 0.68604262 -0.38581794 -2.2573884  -2.09009696 -0.98129062], y_next=[-54.58608161], Current best Rastrigin=-11.65644242897919
Iteration 159: x_next=[ 1.05793353  0.23739725 -1.75530028 -1.88431238 -0.87779188], y_next=[-33.4425599], Current best Rastrigin=-11.65644242897919
Iteration 160: x_next=[ 0.50593684 -1.43622169 -4.2028654   2.59547792 -0.1108747 ], y_next=[-93.59783971], Current best Rastrigin=-11.65644242897919
Iteration 161: x_next=[ 0.94255815 -0.24502975 -1.69532325 -1.83300606 -0.65681257], y_next=[-51.85827847], Current best Rastrigin=-11.65644242897919
Iteration 162: x_next=[ 2.75936599 -4.73223554  0.32625599  0.47139089  0.54313126], y_next=[-105.24149523], Current best Rastrigin=-11.65644242897919
Iteration 163: x_next=[ 3.13375133  2.57490998  3.94578755  1.10078513 -5.12      ], y_next=[-86.91057604], Current best Rastrigin=-11.65644242897919
Iteration 164: x_next=[ 2.14025042  1.40705653 -4.00596309  0.08917568 -0.85130964], y_next=[-50.91341067], Current best Rastrigin=-11.65644242897919
Iteration 165: x_next=[ 0.91190705  0.2999942  -2.14439154 -2.08195366 -1.15578897], y_next=[-35.33104221], Current best Rastrigin=-11.65644242897919
Iteration 166: x_next=[ 0.47548655  0.27915548 -1.89089315 -1.70855285 -1.01530014], y_next=[-54.41301896], Current best Rastrigin=-11.65644242897919
Iteration 167: x_next=[ 1.10992481  0.09371619 -1.83622382 -2.46828824 -0.92212813], y_next=[-41.35018459], Current best Rastrigin=-11.65644242897919
Iteration 168: x_next=[ 2.56282859  3.81640428  4.51759685 -0.81999572  1.52646767], y_next=[-115.26621304], Current best Rastrigin=-11.65644242897919
Iteration 169: x_next=[ 1.65625006  1.6233856  -4.75898776 -0.15598535 -0.66368486], y_next=[-90.21687361], Current best Rastrigin=-11.65644242897919
Iteration 170: x_next=[ 0.91212916  0.11648592 -1.47954158 -2.20698557 -1.47590204], y_next=[-61.26361109], Current best Rastrigin=-11.65644242897919
Iteration 171: x_next=[ 2.18608276  1.16547454 -3.26790318  0.44297505 -1.03485537], y_next=[-59.83627603], Current best Rastrigin=-11.65644242897919
Iteration 172: x_next=[ 1.32842902  0.33313456 -2.31701481 -1.83121765 -0.73695564], y_next=[-70.8822924], Current best Rastrigin=-11.65644242897919
Iteration 173: x_next=[ 2.99755882  1.31985748 -3.84898186 -0.05647024 -1.0164505 ], y_next=[-45.67954654], Current best Rastrigin=-11.65644242897919
Iteration 174: x_next=[ 3.15890254 -4.33822759 -4.29966305  4.84515017 -4.27847837], y_next=[-138.13560143], Current best Rastrigin=-11.65644242897919
Iteration 175: x_next=[ 2.6679791   2.02469721 -3.60598499  0.0094011  -1.10704181], y_next=[-60.55347927], Current best Rastrigin=-11.65644242897919
Iteration 176: x_next=[ 2.84279255  1.13106259 -4.12780436  0.64457341 -0.79853511], y_next=[-61.35278445], Current best Rastrigin=-11.65644242897919
Iteration 177: x_next=[-0.57932153 -4.00605416 -0.38983213 -3.6273625  -3.55636909], y_next=[-115.17538583], Current best Rastrigin=-11.65644242897919
Iteration 178: x_next=[ 4.67759689  4.22839078 -3.69347962 -0.94715754  4.64881547], y_next=[-128.91107348], Current best Rastrigin=-11.65644242897919
Iteration 179: x_next=[ 1.57157664 -0.54010931 -2.23686812 -2.68484007 -0.54860574], y_next=[-96.65805991], Current best Rastrigin=-11.65644242897919
Iteration 180: x_next=[ 2.49288339  0.93052453 -3.87565905 -0.29668453 -1.4686403 ], y_next=[-80.87136363], Current best Rastrigin=-11.65644242897919
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_5D.xlsx
Iteration 1: x_next=[ 3.6750261  -1.30343777  0.56451869  4.66592306  2.42349668], y_next=[-124.09763794], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[ 2.4697639   1.00772178  5.06816567 -3.48585502 -0.84364831], y_next=[-90.8097189], Current best Rastrigin=-62.873387399232506
[95mIteration 3: x_next=[ 0.1831734  -3.73269012 -0.13176107  0.94379921  0.12196665], y_next=[-38.54652711], New best Rastrigin=[-38.54652711][0m
Iteration 4: x_next=[-2.87631558 -0.39189233 -5.08688089 -0.28363438 -1.10984088], y_next=[-72.10587487], Current best Rastrigin=-38.54652710771717
Iteration 5: x_next=[-4.28200017 -2.94324257  1.47565406 -2.99872755  5.11511547], y_next=[-99.34604737], Current best Rastrigin=-38.54652710771717
Iteration 6: x_next=[ 3.87097572  2.06926603 -3.71191622  0.8057707   1.74603029], y_next=[-69.97128422], Current best Rastrigin=-38.54652710771717
Iteration 7: x_next=[ 0.53465696 -3.79138349  0.18665059  0.60839246 -0.23734241], y_next=[-75.41317746], Current best Rastrigin=-38.54652710771717
[95mIteration 8: x_next=[ 0.01860332 -3.83982389 -0.13321549  1.01022355  0.16209616], y_next=[-28.60569544], New best Rastrigin=[-28.60569544][0m
Iteration 9: x_next=[-0.14929567 -3.85058137 -0.24277104  1.14432428  0.29681483], y_next=[-50.76743101], Current best Rastrigin=-28.605695436979815
[95mIteration 10: x_next=[ 0.00711396 -3.93733124 -0.03458424  0.95426253  0.0792243 ], y_next=[-19.05479139], New best Rastrigin=[-19.05479139][0m
Iteration 11: x_next=[ 0.04269176 -4.06695362  0.00979314  1.07288954  0.00558265], y_next=[-19.97825441], Current best Rastrigin=-19.05479139003848
Iteration 12: x_next=[ 0.01317516 -4.14912465 -0.03048058  0.88690553  0.11410081], y_next=[-27.19267201], Current best Rastrigin=-19.05479139003848
Iteration 13: x_next=[-0.11921904 -3.93553865  0.09776636  1.00808405 -0.05046126], y_next=[-22.35635788], Current best Rastrigin=-19.05479139003848
Iteration 14: x_next=[-0.02953235 -3.98500622 -0.12807615  0.97843336 -0.11244563], y_next=[-22.63584067], Current best Rastrigin=-19.05479139003848
[95mIteration 15: x_next=[ 0.01693902 -3.95503859  0.0140298   1.01302092  0.01174411], y_next=[-17.22162413], New best Rastrigin=[-17.22162413][0m
Iteration 16: x_next=[ 4.55309621 -4.00895857  3.19097936 -1.7085905  -2.13566873], y_next=[-96.29671061], Current best Rastrigin=-17.221624128265603
Iteration 17: x_next=[ 2.03590743 -4.07299682  1.51443169 -2.1630213  -2.11878005], y_next=[-60.90248881], Current best Rastrigin=-17.221624128265603
Iteration 18: x_next=[ 0.0928065  -3.93789678  0.34047807  1.12980601  0.2241734 ], y_next=[-46.27612589], Current best Rastrigin=-17.221624128265603
Iteration 19: x_next=[ 2.83666786 -3.66366039  1.21265876 -1.93937634 -1.09080291], y_next=[-57.84885089], Current best Rastrigin=-17.221624128265603
Iteration 20: x_next=[ 2.58832942 -4.84749167  1.55955394 -1.71278864 -1.15762175], y_next=[-95.79402619], Current best Rastrigin=-17.221624128265603
Iteration 21: x_next=[ 2.74541816 -2.98579244  1.47758514 -2.20399023 -1.93414496], y_next=[-65.45581913], Current best Rastrigin=-17.221624128265603
Iteration 22: x_next=[ 3.10350861 -2.83976338  0.66345177 -2.08142288 -0.57578348], y_next=[-64.83755732], Current best Rastrigin=-17.221624128265603
Iteration 23: x_next=[ 4.39947685 -4.88090435 -4.97555393  3.77130477 -3.83317752], y_next=[-131.3846786], Current best Rastrigin=-17.221624128265603
Iteration 24: x_next=[ 1.98636415 -3.39441508  0.56776069 -2.3924082  -1.35649058], y_next=[-94.38016348], Current best Rastrigin=-17.221624128265603
Iteration 25: x_next=[ 0.74077713  2.06125977 -3.47896437 -2.94534483 -3.48033279], y_next=[-89.41974108], Current best Rastrigin=-17.221624128265603
Iteration 26: x_next=[ 6.68041927e-02 -3.88219012e+00  3.34610826e-03  1.37647671e+00
 -2.95167421e-01], y_next=[-50.48114871], Current best Rastrigin=-17.221624128265603
Iteration 27: x_next=[ 3.47896693 -3.11373472  1.69189017 -1.5664976  -1.0560507 ], y_next=[-83.91365611], Current best Rastrigin=-17.221624128265603
Iteration 28: x_next=[ 2.8197903  -1.92892257 -4.15544327  1.5109076   5.1119193 ], y_next=[-90.84016547], Current best Rastrigin=-17.221624128265603
Iteration 29: x_next=[ 2.45307111 -3.71064097  2.17282794 -2.21369096 -2.83104264], y_next=[-87.64157152], Current best Rastrigin=-17.221624128265603
Iteration 30: x_next=[ 0.02697321 -3.99911732  0.03485504  0.94432791 -0.046048  ], y_next=[-18.29225359], Current best Rastrigin=-17.221624128265603
Iteration 31: x_next=[ 1.09545591  2.82830455 -0.68465387 -4.52167575  5.09939674], y_next=[-98.92533458], Current best Rastrigin=-17.221624128265603
Iteration 32: x_next=[ 3.43126249 -3.85612119  1.30449385 -2.79275948 -1.59412698], y_next=[-100.58736246], Current best Rastrigin=-17.221624128265603
Iteration 33: x_next=[ 3.18386108  1.74137418 -3.37639254  0.56219671  3.31489257], y_next=[-102.72263824], Current best Rastrigin=-17.221624128265603
Iteration 34: x_next=[-2.27748025  2.0640298  -4.79322396 -2.88919718 -3.58835457], y_next=[-94.30512713], Current best Rastrigin=-17.221624128265603
Iteration 35: x_next=[ 1.21780364  1.77324201  4.89741659  3.52997558 -4.91019239], y_next=[-105.09820933], Current best Rastrigin=-17.221624128265603
Iteration 36: x_next=[-4.15297266  4.78175771 -5.05724473  4.60433426 -2.08855238], y_next=[-123.61750207], Current best Rastrigin=-17.221624128265603
Iteration 37: x_next=[-1.97334241  0.04861234 -4.20825254  0.5721528  -0.381295  ], y_next=[-66.42327825], Current best Rastrigin=-17.221624128265603
Iteration 38: x_next=[-3.27183076  0.06944277 -4.13896602  0.7013661  -0.18481971], y_next=[-63.27344733], Current best Rastrigin=-17.221624128265603
Iteration 39: x_next=[-0.41801306 -3.91398159 -0.01384755  0.47965501 -0.13270743], y_next=[-59.10518334], Current best Rastrigin=-17.221624128265603
Iteration 40: x_next=[-2.75927027  0.83998508 -4.84452174  0.44283343  0.03319942], y_next=[-70.02877497], Current best Rastrigin=-17.221624128265603
Iteration 41: x_next=[ 2.66306617 -3.56144427  0.95967318 -1.5333697  -0.09814371], y_next=[-79.45835431], Current best Rastrigin=-17.221624128265603
Iteration 42: x_next=[-2.77572895 -0.1469179  -4.72376741  1.43655159 -0.6897228 ], y_next=[-89.49070806], Current best Rastrigin=-17.221624128265603
Iteration 43: x_next=[-2.7773939   0.15174423 -3.70501971 -0.18322401  0.02442696], y_next=[-52.82934905], Current best Rastrigin=-17.221624128265603
Iteration 44: x_next=[-2.66661663  0.42220951 -3.43179671  0.51438641  0.39560415], y_next=[-110.29894534], Current best Rastrigin=-17.221624128265603
Iteration 45: x_next=[-3.09592065 -0.08448962 -4.11965088 -0.39512532 -0.35794893], y_next=[-66.8618892], Current best Rastrigin=-17.221624128265603
Iteration 46: x_next=[-0.15585864 -4.51048242  0.07966293  1.00824136 -0.33368691], y_next=[-62.16455555], Current best Rastrigin=-17.221624128265603
Iteration 47: x_next=[-2.19868329  0.058585   -3.75067329 -0.70544188 -0.14374932], y_next=[-53.45459296], Current best Rastrigin=-17.221624128265603
Iteration 48: x_next=[ 4.13272035  0.84606955  0.14908836 -1.68587862 -1.60137598], y_next=[-66.86357206], Current best Rastrigin=-17.221624128265603
Iteration 49: x_next=[ 0.64088865  4.10044237 -0.41357166 -0.58427149  3.35005343], y_next=[-100.28954537], Current best Rastrigin=-17.221624128265603
Iteration 50: x_next=[-2.86829064  0.10717286 -3.39141218 -0.93816791  0.14025483], y_next=[-48.20087875], Current best Rastrigin=-17.221624128265603
Iteration 51: x_next=[-2.66422898 -0.4108981  -3.22220266 -0.56558775 -0.18901088], y_next=[-85.29675889], Current best Rastrigin=-17.221624128265603
Iteration 52: x_next=[ 3.54764052 -1.92202414  0.02427477 -2.22062777 -0.28375928], y_next=[-62.41025577], Current best Rastrigin=-17.221624128265603
Iteration 53: x_next=[-2.71591329  0.53025555 -3.91279632 -0.83425837  0.18916449], y_next=[-68.32797725], Current best Rastrigin=-17.221624128265603
Iteration 54: x_next=[-2.37730953  0.23045916 -3.1923372  -1.47806653  0.28160431], y_next=[-82.44154188], Current best Rastrigin=-17.221624128265603
Iteration 55: x_next=[ 2.67574734 -1.00905422 -3.6520191   0.95790004 -0.1963911 ], y_next=[-59.80295229], Current best Rastrigin=-17.221624128265603
Iteration 56: x_next=[ 2.60842922 -0.40891468 -3.71689083  0.73281335 -0.95980926], y_next=[-81.87911693], Current best Rastrigin=-17.221624128265603
Iteration 57: x_next=[ 3.07551492 -1.87886538  0.86583383 -2.64241972 -0.14653671], y_next=[-48.15796238], Current best Rastrigin=-17.221624128265603
Iteration 58: x_next=[-3.54069188  0.19967108 -3.41370432 -0.75010674  0.27138139], y_next=[-91.32954583], Current best Rastrigin=-17.221624128265603
Iteration 59: x_next=[ 3.05892261 -1.70720959  0.77532885 -2.3496163  -0.76104959], y_next=[-65.88632848], Current best Rastrigin=-17.221624128265603
Iteration 60: x_next=[ 3.42197933 -2.33709755  0.59775313 -2.89753704  0.0422986 ], y_next=[-80.47768828], Current best Rastrigin=-17.221624128265603
Iteration 61: x_next=[-2.56476538 -0.21359608 -3.92359217 -0.65108659  0.41815874], y_next=[-85.19262004], Current best Rastrigin=-17.221624128265603
Iteration 62: x_next=[-1.9194039   3.67992972 -4.80479491  0.10988534 -0.95868627], y_next=[-66.01008027], Current best Rastrigin=-17.221624128265603
Iteration 63: x_next=[ 2.8658436  -1.58157115  0.79789625 -2.21535215  0.17139429], y_next=[-58.48591667], Current best Rastrigin=-17.221624128265603
Iteration 64: x_next=[ 2.73149852 -1.65627394  1.37288769 -2.7824923  -0.11103172], y_next=[-73.84360803], Current best Rastrigin=-17.221624128265603
Iteration 65: x_next=[ 3.28850781 -1.31668549  0.53779076 -2.72258346 -0.09274493], y_next=[-79.80658053], Current best Rastrigin=-17.221624128265603
Iteration 66: x_next=[ 2.39945367 -3.56369082  1.64253819 -1.55926416 -1.66680114], y_next=[-114.20250193], Current best Rastrigin=-17.221624128265603
Iteration 67: x_next=[ 0.10742604  3.30428136 -2.47494777  2.79534131 -2.61303026], y_next=[-91.88294517], Current best Rastrigin=-17.221624128265603
[95mIteration 68: x_next=[-2.78784981e-02 -3.99917673e+00 -8.51345156e-03  9.90006236e-01
 -1.64250325e-03], y_next=[-17.16208038], New best Rastrigin=[-17.16208038][0m
Iteration 69: x_next=[ 3.36410363  1.39482895  0.5934712  -1.59682434 -2.11286523], y_next=[-94.03583553], Current best Rastrigin=-17.16208037790986
Iteration 70: x_next=[-2.15670449  2.61145764 -4.84998412  0.14137491 -0.73393564], y_next=[-76.48973018], Current best Rastrigin=-17.16208037790986
Iteration 71: x_next=[-2.65521533  0.42304432 -3.46632551 -0.63935052 -0.358951  ], y_next=[-106.75135248], Current best Rastrigin=-17.16208037790986
Iteration 72: x_next=[ 4.78396922  0.3885063  -0.22215819 -1.7474639  -1.19443667], y_next=[-78.09198819], Current best Rastrigin=-17.16208037790986
Iteration 73: x_next=[ 3.71987997  4.09060559 -1.97806024 -2.94841675  4.0739437 ], y_next=[-74.90736383], Current best Rastrigin=-17.16208037790986
Iteration 74: x_next=[ 2.72894645 -1.47203857 -3.59991146  1.13172818  0.39272315], y_next=[-94.31408219], Current best Rastrigin=-17.16208037790986
Iteration 75: x_next=[-3.72230592  4.7769346  -4.36149898  0.96159483 -3.49121477], y_next=[-125.57863213], Current best Rastrigin=-17.16208037790986
Iteration 76: x_next=[-1.49420747 -1.77428072  0.73630954  3.33492598 -0.80879362], y_next=[-78.50732628], Current best Rastrigin=-17.16208037790986
Iteration 77: x_next=[-0.60600692  3.31947452 -4.3604644   2.19374732  0.76571857], y_next=[-99.83851329], Current best Rastrigin=-17.16208037790986
Iteration 78: x_next=[-1.11676906  1.48935163 -3.32329762 -3.09371125 -3.31464784], y_next=[-87.69752856], Current best Rastrigin=-17.16208037790986
Iteration 79: x_next=[ 4.17475851 -4.2840133  -2.77308587 -1.85586174  0.26367409], y_next=[-87.79350049], Current best Rastrigin=-17.16208037790986
Iteration 80: x_next=[ 1.2755403  -0.56827269  1.52232737 -0.71216835  0.88551238], y_next=[-70.98465406], Current best Rastrigin=-17.16208037790986
Iteration 81: x_next=[ 4.34762431e-02 -3.99074372e+00 -4.67440653e-02  9.91737872e-01
 -1.73778809e-03], y_next=[-17.74363745], Current best Rastrigin=-17.16208037790986
Iteration 82: x_next=[ 1.23119495 -2.70839004 -2.25193405  1.91721766 -1.77797521], y_next=[-61.86059182], Current best Rastrigin=-17.16208037790986
Iteration 83: x_next=[ 0.94157166 -0.95049818 -4.45855425  2.74363938 -1.80309566], y_next=[-70.38139128], Current best Rastrigin=-17.16208037790986
Iteration 84: x_next=[ 1.16286466 -2.19392865 -2.88236651  2.13518495 -1.77255343], y_next=[-48.11110486], Current best Rastrigin=-17.16208037790986
Iteration 85: x_next=[2.46635621 0.94237687 2.55722058 1.3624482  2.44258124], y_next=[-96.96741144], Current best Rastrigin=-17.16208037790986
Iteration 86: x_next=[ 3.08875486 -2.12265645  0.94155666 -2.1285915  -0.13464136], y_next=[-30.94923213], Current best Rastrigin=-17.16208037790986
Iteration 87: x_next=[ 0.67327579 -2.41863178 -2.69960328  2.35136578 -1.76819309], y_next=[-93.5241681], Current best Rastrigin=-17.16208037790986
Iteration 88: x_next=[-2.25732349  0.07700563 -4.19339154 -0.20018445 -0.20236453], y_next=[-54.86485856], Current best Rastrigin=-17.16208037790986
Iteration 89: x_next=[ 0.19376443 -1.27219086 -0.58407326 -0.03300611  1.74785281], y_next=[-51.96878683], Current best Rastrigin=-17.16208037790986
Iteration 90: x_next=[ 1.62624376 -2.16147402 -2.83861975  1.86827539 -1.77769036], y_next=[-59.97879268], Current best Rastrigin=-17.16208037790986
Iteration 91: x_next=[-0.01460157 -3.93437429 -0.01380088  0.97531358 -0.02461242], y_next=[-17.58870358], Current best Rastrigin=-17.16208037790986
Iteration 92: x_next=[ 0.46845432 -1.0814866  -0.03859766 -0.21420694  1.52982269], y_next=[-52.75087112], Current best Rastrigin=-17.16208037790986
Iteration 93: x_next=[-0.77813983 -4.55613351 -2.04777373 -1.1458577   3.89092445], y_next=[-76.25379292], Current best Rastrigin=-17.16208037790986
Iteration 94: x_next=[ 1.28689302 -1.80498569 -3.32951732  2.19658012 -1.77172673], y_next=[-73.01079483], Current best Rastrigin=-17.16208037790986
Iteration 95: x_next=[ 3.3787347  -1.96418636  1.11768151 -2.15194311 -0.10249975], y_next=[-47.48746859], Current best Rastrigin=-17.16208037790986
Iteration 96: x_next=[ 0.46114458 -1.40304653 -0.16197703 -0.27947855  2.15615834], y_next=[-65.86737323], Current best Rastrigin=-17.16208037790986
Iteration 97: x_next=[-0.05226973 -0.75257322 -0.39859531 -0.28806082  1.49364187], y_next=[-63.81342074], Current best Rastrigin=-17.16208037790986
Iteration 98: x_next=[ 0.65471442 -1.17139487 -0.49638664  0.25675442  1.32083459], y_next=[-69.47972836], Current best Rastrigin=-17.16208037790986
Iteration 99: x_next=[-4.64088772  2.78621537  0.50308698  3.77787628  4.79306821], y_next=[-126.45744657], Current best Rastrigin=-17.16208037790986
Iteration 100: x_next=[-0.01357567 -1.608165   -0.14970711 -0.23935737  1.38678464], y_next=[-53.41758628], Current best Rastrigin=-17.16208037790986
Iteration 101: x_next=[ 0.38845284 -1.41699213 -0.54824669 -0.65391188  1.4180999 ], y_next=[-95.13741701], Current best Rastrigin=-17.16208037790986
Iteration 102: x_next=[-0.01935738 -1.25567065 -0.00447803  0.20750566  1.68818955], y_next=[-36.05258284], Current best Rastrigin=-17.16208037790986
Iteration 103: x_next=[-3.43982715  4.70612158  3.9533024  -2.84206473  4.0996087 ], y_next=[-113.3640658], Current best Rastrigin=-17.16208037790986
Iteration 104: x_next=[-0.31862492 -1.49349262 -0.30996594  0.26338249  1.7474297 ], y_next=[-74.40270433], Current best Rastrigin=-17.16208037790986
Iteration 105: x_next=[ 2.3022973  -0.89028044 -4.42924098  0.62949774 -0.14956781], y_next=[-81.63725961], Current best Rastrigin=-17.16208037790986
Iteration 106: x_next=[ 0.10036113 -1.23739863  0.34271282  0.07171832  1.50255765], y_next=[-51.55208467], Current best Rastrigin=-17.16208037790986
[95mIteration 107: x_next=[ 2.67878640e-03 -3.98252215e+00  4.67874268e-03  9.90472609e-01
 -4.99082970e-04], y_next=[-16.92548429], New best Rastrigin=[-16.92548429][0m
Iteration 108: x_next=[ 0.21522612 -0.92388886 -0.0529947   0.26010476  1.87159789], y_next=[-27.69293943], Current best Rastrigin=-16.925484294863068
[95mIteration 109: x_next=[ 8.91426118e-04 -9.33852400e-01  7.14905892e-02  3.80860207e-02
  1.96934269e+00], y_next=[-7.0703539], New best Rastrigin=[-7.0703539][0m
Iteration 110: x_next=[-0.07295514 -0.85233555  0.16598312  0.08862841  2.06242239], y_next=[-17.29024494], Current best Rastrigin=-7.070353898365653
Iteration 111: x_next=[ 0.37131783  0.18934277 -4.03575087  4.53243399 -1.91056404], y_next=[-85.42229728], Current best Rastrigin=-7.070353898365653
[95mIteration 112: x_next=[-4.60336849e-04 -9.55112934e-01 -2.12670777e-02 -5.22705709e-02
  2.00463655e+00], y_next=[-5.95699622], New best Rastrigin=[-5.95699622][0m
Iteration 113: x_next=[ 3.31525219 -0.83919797 -0.20720013  4.51068654 -4.87782359], y_next=[-104.67307231], Current best Rastrigin=-5.9569962214822
Iteration 114: x_next=[-5.10781449 -4.41544577  3.80449692  2.18837403 -4.74932476], y_next=[-131.14366883], Current best Rastrigin=-5.9569962214822
Iteration 115: x_next=[ 1.18510098 -1.85326578 -2.4331197   1.77370353 -2.34303596], y_next=[-72.55119941], Current best Rastrigin=-5.9569962214822
Iteration 116: x_next=[ 0.04050735 -0.92855214  0.08148101 -0.11064911  1.95272201], y_next=[-10.04988566], Current best Rastrigin=-5.9569962214822
Iteration 117: x_next=[-0.06937727 -0.91464218 -0.02572842 -0.00880424  1.91857591], y_next=[-8.28830799], Current best Rastrigin=-5.9569962214822
Iteration 118: x_next=[ 3.08546764  4.86961101 -0.68349011 -0.84027601  5.12      ], y_next=[-86.59656151], Current best Rastrigin=-5.9569962214822
Iteration 119: x_next=[-0.04679502 -1.0456762   0.03265215 -0.02179667  1.99002836], y_next=[-6.21849441], Current best Rastrigin=-5.9569962214822
Iteration 120: x_next=[-2.37863398 -5.12        5.12       -1.53377193  5.12      ], y_next=[-131.79087039], Current best Rastrigin=-5.9569962214822
Iteration 121: x_next=[ 3.00941837 -2.18323522  0.70093455 -1.60383585  0.0467215 ], y_next=[-54.24164646], Current best Rastrigin=-5.9569962214822
Iteration 122: x_next=[-1.39504602 -0.04047282 -4.11851786 -0.69427038 -0.33998155], y_next=[-69.1671487], Current best Rastrigin=-5.9569962214822
Iteration 123: x_next=[-0.78953214  1.39326778  3.19061532 -0.482613   -3.1074931 ], y_next=[-76.50051057], Current best Rastrigin=-5.9569962214822
[95mIteration 124: x_next=[ 0.00976827 -0.99930418 -0.00492726  0.00257667  1.97483208], y_next=[-5.04849651], New best Rastrigin=[-5.04849651][0m
Iteration 125: x_next=[ 1.69084765 -2.93029588 -3.11927985  2.30013609 -1.38039238], y_next=[-76.03137563], Current best Rastrigin=-5.048496511560188
Iteration 126: x_next=[-0.02439529 -0.99353164 -0.03877732  0.05673378  2.06279365], y_next=[-7.06532341], Current best Rastrigin=-5.048496511560188
Iteration 127: x_next=[-0.28049105 -0.87686905 -0.13445164 -0.19621415  2.43440015], y_next=[-50.78903418], Current best Rastrigin=-5.048496511560188
Iteration 128: x_next=[ 0.72357109 -4.813647   -4.97042188 -1.66167668 -3.70958998], y_next=[-110.63477445], Current best Rastrigin=-5.048496511560188
