START rastrigin 3D ei
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 56: x_next=[ 0.8215579  -1.61026165  3.12734184], y_next=[-39.43039188], Current best Rastrigin=-6.457363558149755
Iteration 57: x_next=[ 1.56259097 -1.87673894  2.70829346], y_next=[-47.97800664], Current best Rastrigin=-6.457363558149755
Iteration 58: x_next=[1.42735794 1.26165873 1.16698059], y_next=[-39.71629852], Current best Rastrigin=-6.457363558149755
Iteration 59: x_next=[ 1.88224663 -3.38210403 -3.92699181], y_next=[-51.43051868], Current best Rastrigin=-6.457363558149755
Iteration 60: x_next=[-5.12        4.70315883 -1.63694892], y_next=[-83.1456018], Current best Rastrigin=-6.457363558149755
Iteration 61: x_next=[2.1690178  2.21713989 0.34693769], y_next=[-38.54027557], Current best Rastrigin=-6.457363558149755
[95mIteration 62: x_next=[1.00919405 2.00578285 0.960576  ], y_next=[-6.29285659], New best Rastrigin=[-6.29285659][0m
Iteration 63: x_next=[-5.12        0.87830329  5.12      ], y_next=[-61.40454871], Current best Rastrigin=-6.292856585011023
Iteration 64: x_next=[3.35812345 2.02813838 0.4027268 ], y_next=[-50.1810421], Current best Rastrigin=-6.292856585011023
Iteration 65: x_next=[-2.06821355 -4.67249103 -1.57339956], y_next=[-63.12483742], Current best Rastrigin=-6.292856585011023
Iteration 66: x_next=[-1.65884419 -0.94753478  1.17088989], y_next=[-26.20998616], Current best Rastrigin=-6.292856585011023
Iteration 67: x_next=[-1.32488984 -0.67673712  0.76688323], y_next=[-40.7187228], Current best Rastrigin=-6.292856585011023
Iteration 68: x_next=[ 5.01582887 -1.83067628 -2.72194813], y_next=[-52.86704306], Current best Rastrigin=-6.292856585011023
Iteration 69: x_next=[-1.98108087 -1.25820004  1.52338127], y_next=[-38.30628784], Current best Rastrigin=-6.292856585011023
Iteration 70: x_next=[-1.66847292 -0.50532169  1.54692784], y_next=[-59.89638171], Current best Rastrigin=-6.292856585011023
Iteration 71: x_next=[-1.75244273 -1.30240303  0.85060838], y_next=[-32.66204303], Current best Rastrigin=-6.292856585011023
Iteration 72: x_next=[-2.1735573  -0.84491899  0.83326856], y_next=[-20.89899329], Current best Rastrigin=-6.292856585011023
Iteration 73: x_next=[-2.57864291 -1.09769429  0.75872625], y_next=[-38.51134041], Current best Rastrigin=-6.292856585011023
Iteration 74: x_next=[ 4.85776574 -4.93799852 -5.12      ], y_next=[-81.39024566], Current best Rastrigin=-6.292856585011023
Iteration 75: x_next=[-2.07939619 -0.60971017  0.43388582], y_next=[-42.96885754], Current best Rastrigin=-6.292856585011023
Iteration 76: x_next=[-5.12        3.4132308   2.12472352], y_next=[-66.55627083], Current best Rastrigin=-6.292856585011023
Iteration 77: x_next=[0.36128606 1.08410878 1.36204635], y_next=[-37.4342721], Current best Rastrigin=-6.292856585011023
Iteration 78: x_next=[0.39783048 0.75916157 2.31997822], y_next=[-47.80742494], Current best Rastrigin=-6.292856585011023
Iteration 79: x_next=[ 1.86932267  2.4641272  -0.64533106], y_next=[-49.02803572], Current best Rastrigin=-6.292856585011023
Iteration 80: x_next=[-1.1609215  -1.38127312  1.28275298], y_next=[-38.97946315], Current best Rastrigin=-6.292856585011023
Iteration 81: x_next=[-4.45417235  5.12        5.12      ], y_next=[-97.27737744], Current best Rastrigin=-6.292856585011023
Iteration 82: x_next=[-1.66992501  5.12        0.39536184], y_next=[-64.60680343], Current best Rastrigin=-6.292856585011023
Iteration 83: x_next=[ 1.05237369 -3.14932533  0.94336065], y_next=[-17.16673608], Current best Rastrigin=-6.292856585011023
Iteration 84: x_next=[0.30423907 0.26886014 0.70553231], y_next=[-37.94500279], Current best Rastrigin=-6.292856585011023
Iteration 85: x_next=[-0.46362122  0.93820472  0.74501521], y_next=[-32.44762724], Current best Rastrigin=-6.292856585011023
Iteration 86: x_next=[-0.36279243  0.68156296  0.00622908], y_next=[-31.28101604], Current best Rastrigin=-6.292856585011023
Iteration 87: x_next=[-0.91624191  1.17585575  0.12537559], y_next=[-12.04468323], Current best Rastrigin=-6.292856585011023
Iteration 88: x_next=[-1.0770515   0.89557173  0.19356935], y_next=[-11.75341644], Current best Rastrigin=-6.292856585011023
[95mIteration 89: x_next=[-1.07574904  1.00455114 -0.1261235 ], y_next=[-6.27677799], New best Rastrigin=[-6.27677799][0m
Iteration 90: x_next=[-1.23358317  1.12219806 -0.01368081], y_next=[-14.59404107], Current best Rastrigin=-6.276777988172348
[95mIteration 91: x_next=[-0.92832172  0.93194481 -0.06447865], y_next=[-4.44146091], New best Rastrigin=[-4.44146091][0m
Iteration 92: x_next=[-1.03084882  0.73897058 -0.18534427], y_next=[-18.5711672], Current best Rastrigin=-4.441460914246754
Iteration 93: x_next=[-0.87033372  1.08855273 -0.17750561], y_next=[-12.2224652], Current best Rastrigin=-4.441460914246754
Iteration 94: x_next=[-5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-4.441460914246754
Iteration 95: x_next=[-1.43497623  1.25807803 -0.65456834], y_next=[-49.39791476], Current best Rastrigin=-4.441460914246754
Iteration 96: x_next=[5.12       5.12       1.44161374], y_next=[-79.26228965], Current best Rastrigin=-4.441460914246754
Iteration 97: x_next=[-1.23480035  1.38729889  0.8103224 ], y_next=[-37.04815605], Current best Rastrigin=-4.441460914246754
Iteration 98: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-4.441460914246754
Iteration 99: x_next=[ 5.12       -5.12       -0.79847327], y_next=[-65.4881901], Current best Rastrigin=-4.441460914246754
Iteration 100: x_next=[-5.12        2.65821918 -5.12      ], y_next=[-80.36796101], Current best Rastrigin=-4.441460914246754
Iteration 101: x_next=[ 5.12       -1.22002991  5.12      ], y_next=[-67.46593355], Current best Rastrigin=-4.441460914246754
Iteration 102: x_next=[-1.69323476 -5.12       -5.12      ], y_next=[-74.20799645], Current best Rastrigin=-4.441460914246754
Iteration 103: x_next=[-0.12692801 -5.12        5.12      ], y_next=[-60.88064619], Current best Rastrigin=-4.441460914246754
Iteration 104: x_next=[-5.12       -5.12        1.32741379], y_next=[-74.28596501], Current best Rastrigin=-4.441460914246754
Iteration 105: x_next=[-2.62661791 -0.45182753  1.16198895], y_next=[-49.74539366], Current best Rastrigin=-4.441460914246754
Iteration 106: x_next=[ 0.85004135 -0.30199978 -0.3071675 ], y_next=[-31.75279269], Current best Rastrigin=-4.441460914246754
Iteration 107: x_next=[ 1.01524904 -0.31688844 -1.16513483], y_next=[-21.53152515], Current best Rastrigin=-4.441460914246754
Iteration 108: x_next=[ 1.52955003 -0.23990524 -0.86898625], y_next=[-35.54759841], Current best Rastrigin=-4.441460914246754
Iteration 109: x_next=[ 0.63088671 -0.75553339 -1.03314526], y_next=[-28.70946032], Current best Rastrigin=-4.441460914246754
Iteration 110: x_next=[ 0.52956995  0.01918117 -1.06843903], y_next=[-22.23321552], Current best Rastrigin=-4.441460914246754
Iteration 111: x_next=[ 0.63367398 -0.21997385 -1.65521771], y_next=[-43.5991494], Current best Rastrigin=-4.441460914246754
[95mIteration 112: x_next=[-0.98828147  0.98277665 -0.01056389], y_next=[-2.05027425], New best Rastrigin=[-2.05027425][0m
Iteration 113: x_next=[ 0.08652184 -0.23801548 -0.63031917], y_next=[-27.9816272], Current best Rastrigin=-2.0502742475277245
Iteration 114: x_next=[5.12       1.55698131 2.9063933 ], y_next=[-60.842242], Current best Rastrigin=-2.0502742475277245
Iteration 115: x_next=[ 1.38907016 -1.04121566 -1.30552327], y_next=[-36.13753927], Current best Rastrigin=-2.0502742475277245
Iteration 116: x_next=[ 0.90280382  0.40186158 -0.77088157], y_next=[-30.2284464], Current best Rastrigin=-2.0502742475277245
Iteration 117: x_next=[ 1.41547236  0.50331869 -1.51925345], y_next=[-63.11225582], Current best Rastrigin=-2.0502742475277245
Iteration 118: x_next=[-5.12       -2.72069122 -5.12      ], y_next=[-77.08272266], Current best Rastrigin=-2.0502742475277245
Iteration 119: x_next=[-0.28654421  5.12        5.12      ], y_next=[-70.20755211], Current best Rastrigin=-2.0502742475277245
Iteration 120: x_next=[ 0.07719548 -1.04459599 -0.24694202], y_next=[-12.50941227], Current best Rastrigin=-2.0502742475277245
Iteration 121: x_next=[ 5.12       -0.09947383 -5.12      ], y_next=[-59.74976439], Current best Rastrigin=-2.0502742475277245
Iteration 122: x_next=[-0.22444169 -1.12268969 -0.57482733], y_next=[-31.78427191], Current best Rastrigin=-2.0502742475277245
Iteration 123: x_next=[ 2.39095698 -1.8155511  -2.01905549], y_next=[-36.90116245], Current best Rastrigin=-2.0502742475277245
Iteration 124: x_next=[ 2.88148964 -2.86079555 -1.79357449], y_next=[-33.23414158], Current best Rastrigin=-2.0502742475277245
Iteration 125: x_next=[ 0.13135314 -0.81525664  0.12001964], y_next=[-12.63794088], Current best Rastrigin=-2.0502742475277245
Iteration 126: x_next=[ 0.45412289 -1.09184672 -0.03122356], y_next=[-22.79803194], Current best Rastrigin=-2.0502742475277245
Iteration 127: x_next=[-0.13830075 -1.15480707  0.13734237], y_next=[-12.78256454], Current best Rastrigin=-2.0502742475277245
Iteration 128: x_next=[ 1.86633956 -2.90114718 -1.87649922], y_next=[-23.47542076], Current best Rastrigin=-2.0502742475277245
Iteration 129: x_next=[-0.25754636 -0.75491745 -0.02048999], y_next=[-20.88445965], Current best Rastrigin=-2.0502742475277245
Iteration 130: x_next=[ 2.11994695 -3.57096435 -1.78351217], y_next=[-50.06710881], Current best Rastrigin=-2.0502742475277245
Iteration 131: x_next=[-2.77232333e-04 -9.72635046e-01  6.44007162e-01], y_next=[-17.68647311], Current best Rastrigin=-2.0502742475277245
Iteration 132: x_next=[ 1.42905252 -2.39915732 -1.97244157], y_next=[-48.91990905], Current best Rastrigin=-2.0502742475277245
Iteration 133: x_next=[ 2.20136875 -2.59871658 -1.34264628], y_next=[-54.02899954], Current best Rastrigin=-2.0502742475277245
Iteration 134: x_next=[ 2.22211831 -2.80491679 -2.42792143], y_next=[-52.56669279], Current best Rastrigin=-2.0502742475277245
Iteration 135: x_next=[ 0.13651028 -1.41839879  0.41216607], y_next=[-42.88830671], Current best Rastrigin=-2.0502742475277245
Iteration 136: x_next=[ 3.77406967 -2.87444516 -1.71041549], y_next=[-49.34020464], Current best Rastrigin=-2.0502742475277245
Iteration 137: x_next=[ 0.11793822  0.58117969 -0.8901125 ], y_next=[-24.78370911], Current best Rastrigin=-2.0502742475277245
Iteration 138: x_next=[-0.17148036 -0.57199761  0.57078219], y_next=[-43.96791187], Current best Rastrigin=-2.0502742475277245
Iteration 139: x_next=[ 0.57626962 -0.77684916  0.73124289], y_next=[-39.84068944], Current best Rastrigin=-2.0502742475277245
Iteration 140: x_next=[-0.33072798  0.19543579 -1.27349179], y_next=[-34.73600112], Current best Rastrigin=-2.0502742475277245
Iteration 141: x_next=[-1.85641377  5.12       -2.97198895], y_next=[-45.15916538], Current best Rastrigin=-2.0502742475277245
Iteration 142: x_next=[-2.13617025 -5.12        2.5930124 ], y_next=[-61.99421952], Current best Rastrigin=-2.0502742475277245
Iteration 143: x_next=[ 1.28791831 -3.2427443  -1.81044401], y_next=[-43.64893284], Current best Rastrigin=-2.0502742475277245
Iteration 144: x_next=[ 0.38517866  0.34814777 -0.37092847], y_next=[-50.58687167], Current best Rastrigin=-2.0502742475277245
Iteration 145: x_next=[-0.15978272 -1.13803656  1.21376   ], y_next=[-18.69787239], Current best Rastrigin=-2.0502742475277245
Iteration 146: x_next=[ 1.07517563 -0.94812282 -0.52543952], y_next=[-23.82504496], Current best Rastrigin=-2.0502742475277245
Iteration 147: x_next=[ 0.09797371  1.06510822 -1.33963831], y_next=[-20.93856118], Current best Rastrigin=-2.0502742475277245
Iteration 148: x_next=[ 0.02444663  1.35353315 -0.84049446], y_next=[-23.32833093], Current best Rastrigin=-2.0502742475277245
Iteration 149: x_next=[ 3.04100772 -0.98266091 -2.24059001], y_next=[-25.03208585], Current best Rastrigin=-2.0502742475277245
Iteration 150: x_next=[ 2.69813262 -1.05332452 -2.85764944], y_next=[-34.0534181], Current best Rastrigin=-2.0502742475277245
Iteration 151: x_next=[ 0.0892262   1.74937059 -1.4237695 ], y_next=[-35.54039358], Current best Rastrigin=-2.0502742475277245
Iteration 152: x_next=[-0.44639645 -1.21650027  0.71306116], y_next=[-41.83657812], Current best Rastrigin=-2.0502742475277245
Iteration 153: x_next=[ 0.11906324 -0.99151451  1.65357511], y_next=[-22.11060057], Current best Rastrigin=-2.0502742475277245
Iteration 154: x_next=[ 3.41140788 -0.39398266 -2.45878584], y_next=[-73.85769022], Current best Rastrigin=-2.0502742475277245
Iteration 155: x_next=[ 3.15100987 -1.5489025  -2.18330302], y_next=[-46.7309157], Current best Rastrigin=-2.0502742475277245
Iteration 156: x_next=[-0.23024594 -1.43885535  1.75266553], y_next=[-43.06073166], Current best Rastrigin=-2.0502742475277245
Iteration 157: x_next=[ 1.73698124 -0.98177196 -0.17008818], y_next=[-20.07982409], Current best Rastrigin=-2.0502742475277245
Iteration 158: x_next=[-0.36658493  0.99757373 -1.08071847], y_next=[-20.24491105], Current best Rastrigin=-2.0502742475277245
Iteration 159: x_next=[1.29638735 5.12       1.97614861], y_next=[-47.49609399], Current best Rastrigin=-2.0502742475277245
Iteration 160: x_next=[ 2.49194548 -0.93497822 -2.02521162], y_next=[-32.12085805], Current best Rastrigin=-2.0502742475277245
Iteration 161: x_next=[ 1.81812656 -0.499058    0.16660167], y_next=[-34.42769576], Current best Rastrigin=-2.0502742475277245
Iteration 162: x_next=[ 1.58038288 -1.45952187 -0.41621004], y_next=[-61.87668671], Current best Rastrigin=-2.0502742475277245
Iteration 163: x_next=[ 2.17691858 -0.74819042 -0.3858712 ], y_next=[-38.66638526], Current best Rastrigin=-2.0502742475277245
Iteration 164: x_next=[ 5.12        5.12       -1.73434627], y_next=[-71.83935231], Current best Rastrigin=-2.0502742475277245
Iteration 165: x_next=[-0.28160376 -1.96658306 -5.12      ], y_next=[-45.06377947], Current best Rastrigin=-2.0502742475277245
Iteration 166: x_next=[ 0.1090749  -0.84663501  1.2110635 ], y_next=[-16.32568644], Current best Rastrigin=-2.0502742475277245
Iteration 167: x_next=[-0.2342078  -0.64873018  1.52284669], y_next=[-47.64349672], Current best Rastrigin=-2.0502742475277245
Iteration 168: x_next=[ 0.26062529 -1.18443467  1.25250456], y_next=[-29.85999581], Current best Rastrigin=-2.0502742475277245
Iteration 169: x_next=[-4.01909702 -1.99132687  5.12      ], y_next=[-49.12998394], Current best Rastrigin=-2.0502742475277245
Iteration 170: x_next=[ 0.55755904  1.09792125 -0.99828076], y_next=[-23.70033025], Current best Rastrigin=-2.0502742475277245
Iteration 171: x_next=[ 1.86655125 -1.12408497  0.39240029], y_next=[-28.90442414], Current best Rastrigin=-2.0502742475277245
Iteration 172: x_next=[-0.48001017  1.0234023  -1.73630571], y_next=[-35.18103369], Current best Rastrigin=-2.0502742475277245
Iteration 173: x_next=[ 0.677966    1.78244639 -0.77783618], y_next=[-34.85019126], Current best Rastrigin=-2.0502742475277245
Iteration 174: x_next=[-5.12       -2.46148815  0.05501175], y_next=[-55.28676763], Current best Rastrigin=-2.0502742475277245
Iteration 175: x_next=[-0.95736522  0.0493356   5.12      ], y_next=[-30.67697742], Current best Rastrigin=-2.0502742475277245
Iteration 176: x_next=[-1.81380811  0.01297323  5.12      ], y_next=[-38.34534686], Current best Rastrigin=-2.0502742475277245
Iteration 177: x_next=[-0.57692571  0.81277756  5.12      ], y_next=[-54.92970702], Current best Rastrigin=-2.0502742475277245
Iteration 178: x_next=[-0.91955071 -0.73381261  5.12      ], y_next=[-42.57466741], Current best Rastrigin=-2.0502742475277245
Iteration 179: x_next=[-3.19492805  5.12       -5.12      ], y_next=[-74.66536012], Current best Rastrigin=-2.0502742475277245
Iteration 180: x_next=[ 0.65751978 -0.68123094  1.80461097], y_next=[-40.46553174], Current best Rastrigin=-2.0502742475277245
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_3D.xlsx
Iteration 1: x_next=[-2.5752563  -0.51225169 -0.91196618], y_next=[-48.0903287], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[-2.31981793 -1.70235888 -3.21242627], y_next=[-53.45662154], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[-0.86675674  2.43487303 -3.18888553], y_next=[-45.58146749], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[-0.94939596  1.86614951 -4.4529839 ], y_next=[-47.61386645], Current best Rastrigin=-26.186562799417658
[95mIteration 5: x_next=[-0.92943846  1.98775022 -4.04932201], y_next=[-22.68478643], New best Rastrigin=[-22.68478643][0m
Iteration 6: x_next=[-0.92018188  2.05381587 -3.92263422], y_next=[-23.40803832], Current best Rastrigin=-22.684786432995136
Iteration 7: x_next=[-0.83762434  1.90800492 -3.95100086], y_next=[-26.81560051], Current best Rastrigin=-22.684786432995136
[95mIteration 8: x_next=[-1.05919346  1.97930855 -3.97152333], y_next=[-21.74028456], New best Rastrigin=[-21.74028456][0m
[95mIteration 9: x_next=[-0.99998471  2.00663308 -3.99110212], y_next=[-20.97974938], New best Rastrigin=[-20.97974938][0m
Iteration 10: x_next=[-1.21360921  2.27536363 -3.96413038], y_next=[-41.93763117], Current best Rastrigin=-20.979749377166335
Iteration 11: x_next=[-1.16116447  1.59878937 -3.76252632], y_next=[-50.11309249], Current best Rastrigin=-20.979749377166335
Iteration 12: x_next=[ 3.52879585 -3.66934562 -3.07509372], y_next=[-71.15560278], Current best Rastrigin=-20.979749377166335
Iteration 13: x_next=[-5.0035078   5.06552073  5.03525126], y_next=[-77.13055964], Current best Rastrigin=-20.979749377166335
Iteration 14: x_next=[1.09337744 4.59543326 0.31721207], y_next=[-56.44054864], Current best Rastrigin=-20.979749377166335
Iteration 15: x_next=[ 2.20317894  4.16750317 -1.98354453], y_next=[-38.35591474], Current best Rastrigin=-20.979749377166335
Iteration 16: x_next=[ 2.64561608  4.60287325 -1.79477679], y_next=[-72.71169116], Current best Rastrigin=-20.979749377166335
Iteration 17: x_next=[ 1.84830128  3.8284021  -2.10924818], y_next=[-34.2661657], Current best Rastrigin=-20.979749377166335
Iteration 18: x_next=[ 2.13667945  3.91943292 -2.5050897 ], y_next=[-50.91827104], Current best Rastrigin=-20.979749377166335
Iteration 19: x_next=[ 1.81681039  3.93636799 -1.67763985], y_next=[-42.7148099], Current best Rastrigin=-20.979749377166335
Iteration 20: x_next=[ 1.62485557  4.26852785 -2.13917793], y_next=[-57.26160776], Current best Rastrigin=-20.979749377166335
Iteration 21: x_next=[ 2.17776243  3.63440977 -1.92253196], y_next=[-45.06543017], Current best Rastrigin=-20.979749377166335
Iteration 22: x_next=[-0.46099656  2.26139147 -3.92066073], y_next=[-52.33134857], Current best Rastrigin=-20.979749377166335
Iteration 23: x_next=[ 1.55890041  3.44595189 -2.1058477 ], y_next=[-59.62243107], Current best Rastrigin=-20.979749377166335
Iteration 24: x_next=[-2.12691976 -1.27627523 -0.14498208], y_next=[-24.70189558], Current best Rastrigin=-20.979749377166335
Iteration 25: x_next=[-2.01909004 -1.44577156  0.0240715 ], y_next=[-25.77868575], Current best Rastrigin=-20.979749377166335
Iteration 26: x_next=[-2.31253428 -1.46917275 -0.05466205], y_next=[-41.73511661], Current best Rastrigin=-20.979749377166335
[95mIteration 27: x_next=[-1.89230604 -1.24295636 -0.09350631], y_next=[-18.57221396], New best Rastrigin=[-18.57221396][0m
Iteration 28: x_next=[-1.85571556 -1.35962861 -0.24550453], y_next=[-35.26183044], Current best Rastrigin=-18.572213963009858
[95mIteration 29: x_next=[-1.95758253 -1.16413441  0.02717443], y_next=[-10.54939418], New best Rastrigin=[-10.54939418][0m
[95mIteration 30: x_next=[-1.94367149 -0.99201977  0.06341453], y_next=[-6.18169339], New best Rastrigin=[-6.18169339][0m
Iteration 31: x_next=[-1.8183227  -0.98163963  0.22483632], y_next=[-18.65023129], Current best Rastrigin=-6.18169339252815
Iteration 32: x_next=[-2.03895848 -0.90990998 -0.02657616], y_next=[-6.98294118], Current best Rastrigin=-6.18169339252815
Iteration 33: x_next=[-1.92195281 -0.95052623 -0.04175235], y_next=[-6.59903596], Current best Rastrigin=-6.18169339252815
[95mIteration 34: x_next=[-1.98658939 -0.98217073  0.01449039], y_next=[-5.05098566], New best Rastrigin=[-5.05098566][0m
Iteration 35: x_next=[-1.7927134  -0.25333065  0.02458873], y_next=[-20.95530362], Current best Rastrigin=-5.050985662580526
Iteration 36: x_next=[-4.9980545  5.12      -5.12     ], y_next=[-82.83072337], Current best Rastrigin=-5.050985662580526
Iteration 37: x_next=[-1.29101882 -0.28044284 -0.37708685], y_next=[-43.50073421], Current best Rastrigin=-5.050985662580526
Iteration 38: x_next=[-2.23833665 -0.38606459  0.38773372], y_next=[-49.73612624], Current best Rastrigin=-5.050985662580526
Iteration 39: x_next=[ 3.7940396  -0.02414881  0.54984046], y_next=[-41.5942805], Current best Rastrigin=-5.050985662580526
Iteration 40: x_next=[-1.73105794e+00  4.50693499e-01  3.70179514e-05], y_next=[-33.91098315], Current best Rastrigin=-5.050985662580526
Iteration 41: x_next=[-1.26041213 -0.01250196  0.52133642], y_next=[-32.45544275], Current best Rastrigin=-5.050985662580526
Iteration 42: x_next=[-4.89245747 -4.35802963  4.10392286], y_next=[-80.30362519], Current best Rastrigin=-5.050985662580526
Iteration 43: x_next=[-0.9965981   0.96324105  0.77976618], y_next=[-10.93751706], Current best Rastrigin=-5.050985662580526
Iteration 44: x_next=[-0.66512575  0.82961518  0.98319477], y_next=[-22.44029758], Current best Rastrigin=-5.050985662580526
Iteration 45: x_next=[-1.28376823  1.0690554   1.05764892], y_next=[-17.59088859], Current best Rastrigin=-5.050985662580526
Iteration 46: x_next=[-0.96994932  1.38391258  0.69785061], y_next=[-34.1948128], Current best Rastrigin=-5.050985662580526
Iteration 47: x_next=[-1.19047468  0.68985514  0.82034438], y_next=[-28.32494149], Current best Rastrigin=-5.050985662580526
Iteration 48: x_next=[-0.73583055  0.81998081  0.40487257], y_next=[-36.27645456], Current best Rastrigin=-5.050985662580526
Iteration 49: x_next=[-0.95085721  1.05901894  1.09484763], y_next=[-6.10080774], Current best Rastrigin=-5.050985662580526
Iteration 50: x_next=[-0.93092096  1.13585332  1.48669931], y_next=[-28.68658866], Current best Rastrigin=-5.050985662580526
Iteration 51: x_next=[5.12     0.012925 5.12    ], y_next=[-57.88255183], Current best Rastrigin=-5.050985662580526
Iteration 52: x_next=[-1.56480252 -2.18475211  0.90836525], y_next=[-34.85577668], Current best Rastrigin=-5.050985662580526
Iteration 53: x_next=[-1.67586756 -3.30896775  1.19891491], y_next=[-50.15239161], Current best Rastrigin=-5.050985662580526
Iteration 54: x_next=[-0.55577365 -1.75592849  1.23005861], y_next=[-42.67535353], Current best Rastrigin=-5.050985662580526
Iteration 55: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-5.050985662580526
Iteration 56: x_next=[-3.85133613  4.74302962  0.22165074], y_next=[-60.0986756], Current best Rastrigin=-5.050985662580526
Iteration 57: x_next=[-2.2085278  -1.78631758  1.70762198], y_next=[-38.77730058], Current best Rastrigin=-5.050985662580526
Iteration 58: x_next=[-5.12        0.61653499  4.43154761], y_next=[-85.46966961], Current best Rastrigin=-5.050985662580526
Iteration 59: x_next=[5.12      1.8107412 0.9402171], y_next=[-40.06022152], Current best Rastrigin=-5.050985662580526
Iteration 60: x_next=[3.67030651 1.92361892 1.47859671], y_next=[-55.19773493], Current best Rastrigin=-5.050985662580526
Iteration 61: x_next=[ 5.12        1.22761833 -0.43924396], y_next=[-58.50321724], Current best Rastrigin=-5.050985662580526
Iteration 62: x_next=[ 2.58605949 -1.23967836 -0.03959676], y_next=[-36.45924268], Current best Rastrigin=-5.050985662580526
Iteration 63: x_next=[ 2.38179927 -1.08885251  1.0378196 ], y_next=[-27.10156121], Current best Rastrigin=-5.050985662580526
Iteration 64: x_next=[ 1.9348831  -0.64647898  0.65013262], y_next=[-37.33624256], Current best Rastrigin=-5.050985662580526
Iteration 65: x_next=[ 2.19401879 -1.77728754  0.85693576], y_next=[-27.33062959], Current best Rastrigin=-5.050985662580526
Iteration 66: x_next=[ 2.91906016 -1.61250723  0.97019175], y_next=[-31.10653999], Current best Rastrigin=-5.050985662580526
Iteration 67: x_next=[ 2.27677108 -1.59561265  1.59266268], y_next=[-58.5419616], Current best Rastrigin=-5.050985662580526
Iteration 68: x_next=[ 2.55258172 -2.0925225   0.35421958], y_next=[-48.21193884], Current best Rastrigin=-5.050985662580526
Iteration 69: x_next=[ 2.92509123 -0.87197536  0.71209002], y_next=[-26.3349822], Current best Rastrigin=-5.050985662580526
Iteration 70: x_next=[ 1.66746756 -1.50743223  0.53414394], y_next=[-60.05432488], Current best Rastrigin=-5.050985662580526
Iteration 71: x_next=[ 2.65250136 -0.37875933  1.1389368 ], y_next=[-45.03691449], Current best Rastrigin=-5.050985662580526
Iteration 72: x_next=[ 3.48917443 -1.2051519   0.41589334], y_next=[-59.63168492], Current best Rastrigin=-5.050985662580526
[95mIteration 73: x_next=[-0.98324492  1.01020358  0.98362146], y_next=[-3.0836053], New best Rastrigin=[-3.0836053][0m
Iteration 74: x_next=[ 2.62063458 -0.37813336  0.09399589], y_next=[-43.18467669], Current best Rastrigin=-3.0836053039089
Iteration 75: x_next=[-0.99969345  0.93247715  1.04645801], y_next=[-4.27357557], Current best Rastrigin=-3.0836053039089
Iteration 76: x_next=[-1.07821028  0.20542832  1.76048781], y_next=[-22.06482069], Current best Rastrigin=-3.0836053039089
Iteration 77: x_next=[-1.06080438 -0.07655313  2.35175658], y_next=[-24.48432898], Current best Rastrigin=-3.0836053039089
Iteration 78: x_next=[-0.66174102 -0.29172201  1.82984267], y_next=[-36.91959092], Current best Rastrigin=-3.0836053039089
Iteration 79: x_next=[-1.61489934  0.3357999   1.92272098], y_next=[-40.2122743], Current best Rastrigin=-3.0836053039089
Iteration 80: x_next=[-0.72611158  0.45901546  2.23298191], y_next=[-45.82248599], Current best Rastrigin=-3.0836053039089
Iteration 81: x_next=[-3.65938277 -1.88154616  2.33935959], y_next=[-55.76328053], Current best Rastrigin=-3.0836053039089
Iteration 82: x_next=[-1.40871056 -0.50192339  2.03248642], y_next=[-44.97385355], Current best Rastrigin=-3.0836053039089
Iteration 83: x_next=[-0.43957166 -5.06541565 -3.62524965], y_next=[-76.17474206], Current best Rastrigin=-3.0836053039089
Iteration 84: x_next=[-5.12       -5.12       -0.63462983], y_next=[-74.88272966], Current best Rastrigin=-3.0836053039089
Iteration 85: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-3.0836053039089
Iteration 86: x_next=[-1.04910542 -0.27790831  3.07077769], y_next=[-23.79694764], Current best Rastrigin=-3.0836053039089
Iteration 87: x_next=[-1.55289812  0.11526045  3.05152559], y_next=[-34.21852101], Current best Rastrigin=-3.0836053039089
