START griewank 5D poi
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
[95mIteration 3: x_next=[  21.46563277 -437.42462356  -15.44075018  110.60146982   14.292967  ], y_next=[-52.08566254], New best Griewank=[-52.08566254][0m
Iteration 4: x_next=[-337.06823191  -45.92488252 -596.11885473  -33.23840427 -130.05947805], y_next=[-123.27685589], Current best Griewank=-52.08566253670556
Iteration 5: x_next=[ 243.68740514  542.69340999 -139.3781916   -50.39534287  460.75980016], y_next=[-148.02269145], Current best Griewank=-52.08566253670556
Iteration 6: x_next=[-482.5891759   396.15908142  142.35688648  371.03072512  -70.49476491], y_next=[-138.92574102], Current best Griewank=-52.08566253670556
Iteration 7: x_next=[-418.0794691   304.47031619  391.82800682  141.92200112  -18.63476492], y_next=[-111.36632919], Current best Griewank=-52.08566253670556
[95mIteration 8: x_next=[ 114.47304413 -180.79344674 -244.29424704  194.55367485  180.92288049], y_next=[-45.08807987], New best Griewank=[-45.08807987][0m
Iteration 9: x_next=[ 328.22347099 -452.64073574   27.96849524  238.52790982  124.83627752], y_next=[-97.5148317], Current best Griewank=-45.08807986860702
[95mIteration 10: x_next=[ 114.33433263 -181.56281786 -243.59135685  194.36236803  180.47680976], y_next=[-45.0535246], New best Griewank=[-45.0535246][0m
[95mIteration 11: x_next=[ 114.20702334 -182.2681017  -242.94693531  194.18708101  180.06804078], y_next=[-44.93253545], New best Griewank=[-44.93253545][0m
Iteration 12: x_next=[  40.75490123 -421.02200839  -29.14726783  121.40010417   30.53433374], y_next=[-49.78137956], Current best Griewank=-44.93253545132311
Iteration 13: x_next=[  52.06404712 -438.00085718  -10.14642292  123.8701087    24.88073617], y_next=[-53.65087429], Current best Griewank=-44.93253545132311
Iteration 14: x_next=[-395.57084488   40.99797659 -320.87892418  344.19152348 -156.64630368], y_next=[-102.36076984], Current best Griewank=-44.93253545132311
Iteration 15: x_next=[  88.72863019  -16.34717456 -412.82916846  341.05004457  371.62683551], y_next=[-109.46208682], Current best Griewank=-44.93253545132311
Iteration 16: x_next=[  39.67632733 -408.49890084  -16.59909004  100.21605072   20.97235891], y_next=[-46.18034349], Current best Griewank=-44.93253545132311
Iteration 17: x_next=[  36.47081382 -403.46324161  -14.65062129  111.80460136   14.34862213], y_next=[-45.13316387], Current best Griewank=-44.93253545132311
[95mIteration 18: x_next=[ 113.90886591 -183.916183   -241.44165022  193.77840607  179.113335  ], y_next=[-44.68219524], New best Griewank=[-44.68219524][0m
[95mIteration 19: x_next=[  32.96379746 -400.50253113  -10.32082753  111.8117605    21.05714565], y_next=[-44.65079404], New best Griewank=[-44.65079404][0m
Iteration 20: x_next=[-569.62868289  -92.19274191 -125.09587526  100.46301978  187.57004597], y_next=[-99.24949486], Current best Griewank=-44.650794041320964
Iteration 21: x_next=[ 251.43566094 -486.64983603 -212.09556809  -52.04754979 -210.78367344], y_next=[-99.11061119], Current best Griewank=-44.650794041320964
Iteration 22: x_next=[-213.13096466  -73.70343983 -161.84189155  434.05578436   10.27939647], y_next=[-67.40862973], Current best Griewank=-44.650794041320964
[95mIteration 23: x_next=[ 113.52864253 -186.01181541 -239.5271034   193.25955921  177.89990308], y_next=[-44.15005179], New best Griewank=[-44.15005179][0m
Iteration 24: x_next=[-398.87411542   17.52680366  -17.2249034   231.23099017  -50.98880401], y_next=[-54.46815043], Current best Griewank=-44.15005178813949
Iteration 25: x_next=[  84.43918933 -563.24992918   29.90047047  271.32142612  372.8001086 ], y_next=[-135.47654919], Current best Griewank=-44.15005178813949
Iteration 26: x_next=[ 113.09509869 -188.53137416 -237.24208127  192.61758189  176.46676348], y_next=[-44.18761432], Current best Griewank=-44.15005178813949
Iteration 27: x_next=[-4.00519211e+02  1.96470447e-01  2.35506466e+01  2.12900230e+02
 -3.40193589e+01], y_next=[-52.84935031], Current best Griewank=-44.15005178813949
[95mIteration 28: x_next=[ 112.77880095 -189.03739584 -236.63408497  192.65474088  175.95111895], y_next=[-44.12846509], New best Griewank=[-44.12846509][0m
[95mIteration 29: x_next=[ 112.05996657 -188.55349733 -236.50523431  193.42078687  175.3865635 ], y_next=[-44.06254277], New best Griewank=[-44.06254277][0m
[95mIteration 30: x_next=[  30.0381278  -389.56802032  -14.16487334  109.30703297   20.00497933], y_next=[-42.3130258], New best Griewank=[-42.3130258][0m
[95mIteration 31: x_next=[-223.63446984   14.27255619  -77.88092726  149.95272811  243.05351807], y_next=[-35.5625955], New best Griewank=[-35.5625955][0m
[95mIteration 32: x_next=[-223.83386707   13.96912126  -77.78459129  150.51501485  241.78313723], y_next=[-35.26900432], New best Griewank=[-35.26900432][0m
[95mIteration 33: x_next=[-224.33670833   13.20446765  -77.54251862  151.93181329  238.581512  ], y_next=[-34.96283516], New best Griewank=[-34.96283516][0m
Iteration 34: x_next=[-224.63503002   12.75039448  -77.39864431  152.77291694  236.68131658], y_next=[-34.9953446], Current best Griewank=-34.96283515950219
Iteration 35: x_next=[-374.02008092   42.82861765   -7.95927966  187.03734407    6.08696786], y_next=[-45.23552158], Current best Griewank=-34.96283515950219
Iteration 36: x_next=[-225.29861914   13.61541553  -76.97418745  152.05619141  237.04656224], y_next=[-35.35321013], Current best Griewank=-34.96283515950219
Iteration 37: x_next=[  77.73226942 -165.55084535 -225.25644099  167.92152059  187.33928028], y_next=[-37.9200002], Current best Griewank=-34.96283515950219
Iteration 38: x_next=[-222.63388342   11.25218961  -78.61852395  153.40089721  238.29769671], y_next=[-35.04384143], Current best Griewank=-34.96283515950219
Iteration 39: x_next=[  88.49738869 -531.54298431 -382.76592544  336.68087557 -191.61282846], y_next=[-147.7664273], Current best Griewank=-34.96283515950219
Iteration 40: x_next=[-222.24723588   11.07120948  -76.9904049   154.09997926  238.2193722 ], y_next=[-34.9835773], Current best Griewank=-34.96283515950219
[95mIteration 41: x_next=[  36.26928657 -339.30179364  -27.90316183  106.26315725   23.80343808], y_next=[-33.28654841], New best Griewank=[-33.28654841][0m
[95mIteration 42: x_next=[  36.71881822 -337.63936416  -28.285823    106.26743915   23.99829024], y_next=[-33.11762761], New best Griewank=[-33.11762761][0m
Iteration 43: x_next=[-235.78797112    1.49457375  -77.84936715  159.41242661  244.14783698], y_next=[-37.74790444], Current best Griewank=-33.11762760678325
Iteration 44: x_next=[ 331.85631127  -66.91037797 -259.40898911  245.355603    -17.43661162], y_next=[-61.58907006], Current best Griewank=-33.11762760678325
Iteration 45: x_next=[ 236.6919543    99.2389062   -13.91294189  544.55879421 -310.16976826], y_next=[-115.72237861], Current best Griewank=-33.11762760678325
[95mIteration 46: x_next=[  37.68029932 -334.14811206  -29.07879959  106.28471367   24.40992038], y_next=[-32.42476894], New best Griewank=[-32.42476894][0m
[95mIteration 47: x_next=[  38.78748878 -330.2167528   -29.95954743  106.3150852    24.87748055], y_next=[-31.84229376], New best Griewank=[-31.84229376][0m
Iteration 48: x_next=[ 485.65463901   31.42004249 -379.179234    237.37334022 -245.89728813], y_next=[-125.47167353], Current best Griewank=-31.842293757717076
Iteration 49: x_next=[-336.19369292 -402.35536588  100.86763583 -177.52007996   -4.35888638], y_next=[-80.14988122], Current best Griewank=-31.842293757717076
Iteration 50: x_next=[  97.33667514 -149.72047573 -212.03536487  155.49811449  161.53097661], y_next=[-32.37171567], Current best Griewank=-31.842293757717076
[95mIteration 51: x_next=[  39.82117956 -326.61389881  -30.75720754  106.35168812   25.30899781], y_next=[-31.2866315], New best Griewank=[-31.2866315][0m
[95mIteration 52: x_next=[-108.61668029  -89.33361502  -44.8323047  -232.09524265  198.50275299], y_next=[-29.65747463], New best Griewank=[-29.65747463][0m
[95mIteration 53: x_next=[  45.69842516 -305.99365786  -35.86463229  107.13399117   29.25797813], y_next=[-28.3028255], New best Griewank=[-28.3028255][0m
Iteration 54: x_next=[-315.18539688   22.25233655   -1.26134929  169.46819299  -32.6951716 ], y_next=[-33.586117], Current best Griewank=-28.30282549535542
[95mIteration 55: x_next=[  46.36820813 -303.57650729  -36.5367671   107.28989771   29.89649522], y_next=[-28.16918498], New best Griewank=[-28.16918498][0m
Iteration 56: x_next=[  95.68293055  203.18281755 -356.46662841   60.42885977   41.49438701], y_next=[-46.71910232], Current best Griewank=-28.16918497581097
Iteration 57: x_next=[-306.07098375   39.75231568   15.11544375  196.57601486  -23.1277421 ], y_next=[-34.73263925], Current best Griewank=-28.16918497581097
[95mIteration 58: x_next=[-106.28456799  -90.48822844  -47.58672807 -213.22750124  194.57149767], y_next=[-27.40740379], New best Griewank=[-27.40740379][0m
Iteration 59: x_next=[  39.21600504 -299.89549447  -44.42231372  107.7049134    37.93345047], y_next=[-27.62195162], Current best Griewank=-27.40740379114163
[95mIteration 60: x_next=[-106.05899112  -90.5996992   -47.85081925 -211.4145654   194.19484867], y_next=[-27.076369], New best Griewank=[-27.076369][0m
[95mIteration 61: x_next=[-105.49421306  -90.87744804  -48.50851586 -206.89007184  193.25740018], y_next=[-26.47207376], New best Griewank=[-26.47207376][0m
Iteration 62: x_next=[-293.50919453    4.76873148   -7.88164662  185.95733753    0.75953617], y_next=[-31.21331638], Current best Griewank=-26.472073757464027
Iteration 63: x_next=[ -32.07708718  252.43399374 -136.46549619  566.34210665  138.14984597], y_next=[-106.50949921], Current best Griewank=-26.472073757464027
[95mIteration 64: x_next=[-105.05379525  -91.09412791  -49.01979761 -203.37097429  192.52892057], y_next=[-26.04089659], New best Griewank=[-26.04089659][0m
Iteration 65: x_next=[  92.5147822   119.91856925 -312.03999207   77.90460476   64.76684962], y_next=[-33.6249399], Current best Griewank=-26.040896594668354
[95mIteration 66: x_next=[  28.10357319 -290.94088206  -37.16703332   97.29147016   30.17757165], y_next=[-25.29733444], New best Griewank=[-25.29733444][0m
[95mIteration 67: x_next=[-103.34061561  -91.95573816  -50.94969637 -190.11122784  189.75630456], y_next=[-24.31231987], New best Griewank=[-24.31231987][0m
Iteration 68: x_next=[  29.61917762 -290.00162929  -37.14142855   81.54969565   34.00681767], y_next=[-24.65061984], Current best Griewank=-24.312319869623774
Iteration 69: x_next=[  29.12511661 -289.66283051  -43.60466099   82.61133001   27.17002055], y_next=[-24.99303403], Current best Griewank=-24.312319869623774
Iteration 70: x_next=[-287.77573357   14.37098679   24.31872522  154.60035291    5.98960955], y_next=[-27.89403106], Current best Griewank=-24.312319869623774
[95mIteration 71: x_next=[  22.64353325 -282.3006848   -36.38141439   82.31344767   35.25882557], y_next=[-23.33506803], New best Griewank=[-23.33506803][0m
Iteration 72: x_next=[  91.42417346   54.31236973 -284.06175034   91.50079002   84.44328232], y_next=[-27.762162], Current best Griewank=-23.335068033329684
Iteration 73: x_next=[ 118.16455036   61.41814949 -298.07226598  101.22802617   64.83784986], y_next=[-31.09821063], Current best Griewank=-23.335068033329684
[95mIteration 74: x_next=[  20.88641124 -280.24475199  -36.35124125   81.97728786   35.59652104], y_next=[-23.29713386], New best Griewank=[-23.29713386][0m
Iteration 75: x_next=[-120.42307242  102.83786193 -289.59267101 -284.35065506  388.07675776], y_next=[-85.92608165], Current best Griewank=-23.297133860062015
Iteration 76: x_next=[-175.10244246 -207.92350247   86.28626349  390.81160291  -94.78048865], y_next=[-61.75412419], Current best Griewank=-23.297133860062015
[95mIteration 77: x_next=[  20.53983218 -279.83022358  -36.35632597   81.83321367   35.67140412], y_next=[-23.06658021], New best Griewank=[-23.06658021][0m
[95mIteration 78: x_next=[-100.23163849  -93.92609963  -53.54048473 -171.0496951   185.10447537], y_next=[-22.05220621], New best Griewank=[-22.05220621][0m
Iteration 79: x_next=[  82.35549843   49.70634397 -303.74263209   59.33872952   65.49358654], y_next=[-28.38141923], Current best Griewank=-22.05220621426181
[95mIteration 80: x_next=[ -99.76571215  -94.25608219  -53.85187503 -168.60337076  184.43531235], y_next=[-21.72317416], New best Griewank=[-21.72317416][0m
[95mIteration 81: x_next=[ -98.96991912  -94.83376594  -54.35333724 -164.58764998  183.30271881], y_next=[-21.61150747], New best Griewank=[-21.61150747][0m
Iteration 82: x_next=[   1.84905314 -280.30586478  -34.05409863   66.21410651   35.71502917], y_next=[-22.32756774], Current best Griewank=-21.611507465413816
[95mIteration 83: x_next=[ -98.68347292  -95.0480375   -54.52173084 -163.20148577  182.89821712], y_next=[-21.36910559], New best Griewank=[-21.36910559][0m
Iteration 84: x_next=[  72.07684541   61.15516721 -267.95328216   83.18557958   46.14678357], y_next=[-23.36330559], Current best Griewank=-21.369105586968654
Iteration 85: x_next=[   2.06489618 -278.18597622  -45.81956111   66.56320272   47.6742576 ], y_next=[-22.53931941], Current best Griewank=-21.369105586968654
Iteration 86: x_next=[ -71.81715594 -183.37874239  264.32282008 -155.15376961  398.1341198 ], y_next=[-73.85062142], Current best Griewank=-21.369105586968654
[95mIteration 87: x_next=[ -97.70589846  -95.81304816  -55.03666761 -158.77412672  181.52915648], y_next=[-20.8737433], New best Griewank=[-20.8737433][0m
[95mIteration 88: x_next=[ -96.67536303  -96.66379009  -55.50221606 -154.49001026  180.10095786], y_next=[-20.46800159], New best Griewank=[-20.46800159][0m
[95mIteration 89: x_next=[ -95.82240232  -97.40088864  -55.83182871 -151.21573095  178.92776943], y_next=[-20.16662346], New best Griewank=[-20.16662346][0m
Iteration 90: x_next=[  89.98235234   62.93499393 -251.87420173   63.70133372   54.9181049 ], y_next=[-21.81939049], Current best Griewank=-20.166623458913765
[95mIteration 91: x_next=[   7.0569825  -259.54577648  -37.66329882   43.6588098    42.28960306], y_next=[-18.95830322], New best Griewank=[-18.95830322][0m
Iteration 92: x_next=[-244.50574148   32.08507971   -4.53098682  142.80948342   -7.30743895], y_next=[-20.94807219], Current best Griewank=-18.958303221336244
Iteration 93: x_next=[-400.37750935 -164.45004689   12.96755184 -466.0652381   247.61360677], y_next=[-117.54868965], Current best Griewank=-18.958303221336244
[95mIteration 94: x_next=[   7.32660916 -258.30835443  -37.56686138   42.08920802   42.36896349], y_next=[-18.68573419], New best Griewank=[-18.68573419][0m
Iteration 95: x_next=[ -85.3691682  -110.13580727  -52.37275002 -147.48253794  165.93989194], y_next=[-18.87024994], Current best Griewank=-18.685734185204637
[95mIteration 96: x_next=[ -79.89922067 -104.82661885  -52.10570277 -146.71191647  167.3852884 ], y_next=[-18.4018097], New best Griewank=[-18.4018097][0m
Iteration 97: x_next=[   8.33237966 -253.38366789  -37.20398293   35.80768706   42.71171143], y_next=[-18.41724419], Current best Griewank=-18.401809703609608
Iteration 98: x_next=[  81.6433715    26.88569309 -238.42775373   70.8392535    54.30903192], y_next=[-19.40881422], Current best Griewank=-18.401809703609608
[95mIteration 99: x_next=[ -78.20725538 -103.28063163  -51.9811088  -146.61913543  167.77871392], y_next=[-18.33474753], New best Griewank=[-18.33474753][0m
[95mIteration 100: x_next=[   8.0390279  -253.06022128  -40.36300979   35.98919966   39.35138986], y_next=[-18.15387075], New best Griewank=[-18.15387075][0m
[95mIteration 101: x_next=[ -74.99470973 -100.3659261   -57.20127729 -148.88970524  164.83229871], y_next=[-18.0774768], New best Griewank=[-18.0774768][0m
[95mIteration 102: x_next=[  65.78458391   35.0551696  -231.56995999   63.75167711   61.91164568], y_next=[-17.89263085], New best Griewank=[-17.89263085][0m
[95mIteration 103: x_next=[  64.48265524   35.05038303 -230.43309629   63.26458586   62.37608706], y_next=[-17.56348455], New best Griewank=[-17.56348455][0m
[95mIteration 104: x_next=[  61.29870406   34.83441876 -227.39147077   62.10342524   63.43468236], y_next=[-17.16387537], New best Griewank=[-17.16387537][0m
Iteration 105: x_next=[ 351.35589739  -45.8100845  -483.20627645 -102.865425     78.43716687], y_next=[-94.80710401], Current best Griewank=-17.163875365702765
[95mIteration 106: x_next=[  -5.82621725 -243.02019041  -46.50033591   36.72231778   37.32655346], y_next=[-17.03582752], New best Griewank=[-17.03582752][0m
[95mIteration 107: x_next=[  -7.40154556 -242.79141772  -46.89093112   36.19614244   37.1101317 ], y_next=[-17.00456789], New best Griewank=[-17.00456789][0m
[95mIteration 108: x_next=[  57.84101864   34.23325444 -223.58139963   60.9012097    64.43174085], y_next=[-16.51415769], New best Griewank=[-16.51415769][0m
[95mIteration 109: x_next=[  55.41555117   33.60636373 -220.59568172   60.09444982   65.03809497], y_next=[-16.17452841], New best Griewank=[-16.17452841][0m
Iteration 110: x_next=[ -10.16606201 -239.21121205  -62.11708278   31.30741142   46.38510884], y_next=[-17.02500343], Current best Griewank=-16.174528405771756
[95mIteration 111: x_next=[  53.44491648   32.95903636 -217.95721825   59.46410611   65.46501464], y_next=[-15.80225719], New best Griewank=[-15.80225719][0m
[95mIteration 112: x_next=[  51.27225276   32.08701172 -214.8007655    58.79920851   65.86061055], y_next=[-15.3929669], New best Griewank=[-15.3929669][0m
[95mIteration 113: x_next=[  49.26001006   31.11153748 -211.61505569   58.21552878   66.14895539], y_next=[-14.89714542], New best Griewank=[-14.89714542][0m
[95mIteration 114: x_next=[  47.28937383   29.97581365 -208.21446421   57.67862715   66.34861175], y_next=[-14.4866058], New best Griewank=[-14.4866058][0m
[95mIteration 115: x_next=[  45.71078062   28.91044621 -205.25423725   57.27877305   66.43863429], y_next=[-14.1871067], New best Griewank=[-14.1871067][0m
[95mIteration 116: x_next=[  44.34281938   27.83831794 -202.46732199   56.96138518   66.45375479], y_next=[-13.91002], New best Griewank=[-13.91002][0m
[95mIteration 117: x_next=[  42.98100473   26.57830344 -199.41392794   56.68212425   66.38967506], y_next=[-13.5220592], New best Griewank=[-13.5220592][0m
[95mIteration 118: x_next=[  41.56596199   24.99451103 -195.85051949   56.44432113   66.21392239], y_next=[-13.13651969], New best Griewank=[-13.13651969][0m
[95mIteration 119: x_next=[  40.46858386   23.48150165 -192.68768333   56.31406864   65.96739023], y_next=[-12.76363726], New best Griewank=[-12.76363726][0m
[95mIteration 120: x_next=[  39.51366131   21.84786234 -189.49625991   56.25952093   65.63335251], y_next=[-12.44823205], New best Griewank=[-12.44823205][0m
[95mIteration 121: x_next=[  38.78213227   20.25479847 -186.5831275    56.28104613   65.25176401], y_next=[-12.07056977], New best Griewank=[-12.07056977][0m
[95mIteration 122: x_next=[  38.12157166   18.33835236 -183.30505285   56.38787406   64.73446628], y_next=[-11.32790709], New best Griewank=[-11.32790709][0m
Iteration 123: x_next=[  37.58959806   16.08280735 -179.69994475   56.60185527   64.06127606], y_next=[-11.6569603], Current best Griewank=-11.327907091769687
Iteration 124: x_next=[-204.71990085  218.06239643   17.27539697 -323.91640762  142.8700777 ], y_next=[-54.83126972], Current best Griewank=-11.327907091769687
Iteration 125: x_next=[ 576.89980171 -154.80223243  470.74953096  401.74735185 -247.88316409], y_next=[-201.31592905], Current best Griewank=-11.327907091769687
Iteration 126: x_next=[ -87.93892689  -75.2744519   -39.49624418 -143.13871188  128.38292361], y_next=[-14.32149717], Current best Griewank=-11.327907091769687
Iteration 127: x_next=[ -74.53898879  -82.58200309  -51.9212148  -113.13104479  118.16426615], y_next=[-11.43860234], Current best Griewank=-11.327907091769687
[95mIteration 128: x_next=[  33.18587921   18.73414541 -180.14273861   54.27225488   66.63053342], y_next=[-11.31933054], New best Griewank=[-11.31933054][0m
Iteration 129: x_next=[-495.06654409  353.28907459  542.526078   -444.98187015  435.36959137], y_next=[-263.95599637], Current best Griewank=-11.319330540171062
Iteration 130: x_next=[  32.9229232    18.22214659 -180.70440035   55.30724963   66.67786601], y_next=[-11.39472802], Current best Griewank=-11.319330540171062
[95mIteration 131: x_next=[  34.55625613   19.5446777  -179.53041115   52.73866232   66.1688263 ], y_next=[-11.26738505], New best Griewank=[-11.26738505][0m
[95mIteration 132: x_next=[  34.85863137   20.02901846 -179.24041877   51.76203737   65.96212576], y_next=[-11.18748904], New best Griewank=[-11.18748904][0m
Iteration 133: x_next=[ -74.03420481  -76.02820527  -58.49167981 -113.94901033  116.84267062], y_next=[-11.37999202], Current best Griewank=-11.187489036198828
Iteration 134: x_next=[ 600.           99.5571931   226.85332893 -600.          600.        ], y_next=[-286.34448618], Current best Griewank=-11.187489036198828
[95mIteration 135: x_next=[  34.67061346   20.52322028 -179.33813323   49.54568291   64.49155831], y_next=[-10.81508237], New best Griewank=[-10.81508237][0m
Iteration 136: x_next=[ -72.85492125  -84.08210132  -59.42431947 -118.59058924  107.14312286], y_next=[-11.86800211], Current best Griewank=-10.815082366664774
Iteration 137: x_next=[-207.47706266  352.3725278   -21.66941503  -97.65706276  -71.50237594], y_next=[-46.64542137], Current best Griewank=-10.815082366664774
[95mIteration 138: x_next=[ -63.11863238  -74.51255698  -51.08927122 -115.20853617  115.17313313], y_next=[-10.63171215], New best Griewank=[-10.63171215][0m
Iteration 139: x_next=[ 531.58086182  -25.77206554 -106.88956111 -565.47228532 -214.21950872], y_next=[-166.08386918], Current best Griewank=-10.631712154257631
[95mIteration 140: x_next=[ -61.55274903  -74.01693133  -50.50723369 -115.36292029  114.81740141], y_next=[-10.56006294], New best Griewank=[-10.56006294][0m
Iteration 141: x_next=[  33.01502015   20.12051105 -180.72559547   46.35138434   60.55439076], y_next=[-10.99324038], Current best Griewank=-10.56006293600625
[95mIteration 142: x_next=[ -58.72116045  -73.11954455  -49.55053665 -115.51282139  114.16896312], y_next=[-10.38923796], New best Griewank=[-10.38923796][0m
Iteration 143: x_next=[  46.96586649  144.87389758   60.79977245 -282.59451311 -249.04396514], y_next=[-43.23545281], Current best Griewank=-10.389237958938658
[95mIteration 144: x_next=[ -55.54156881  -72.13710868  -48.56300515 -115.53361707  113.43652729], y_next=[-10.33380209], New best Griewank=[-10.33380209][0m
[95mIteration 145: x_next=[ -54.13316195  -71.69507335  -48.19727017 -115.39065893  113.09571151], y_next=[-9.88491382], New best Griewank=[-9.88491382][0m
[95mIteration 146: x_next=[ -48.84770793  -70.04607317  -47.08018814 -114.28083855  111.73295002], y_next=[-9.80464621], New best Griewank=[-9.80464621][0m
[95mIteration 147: x_next=[ -47.80115306  -69.70973702  -46.93450515 -113.86769053  111.44705692], y_next=[-9.54123545], New best Griewank=[-9.54123545][0m
Iteration 148: x_next=[  42.90662672   34.39176136 -170.8150388    23.56662869   68.62234767], y_next=[-10.42410393], Current best Griewank=-9.541235454868612
[95mIteration 149: x_next=[ -43.89625318  -68.38941902  -46.79165567 -111.28233392  110.26772113], y_next=[-9.29807885], New best Griewank=[-9.29807885][0m
[95mIteration 150: x_next=[ -41.82281041  -67.63429263  -47.04275354 -109.01882109  109.56032669], y_next=[-9.08113869], New best Griewank=[-9.08113869][0m
Iteration 151: x_next=[  41.92938351   17.98732851 -179.12515477   25.03005301   74.57876114], y_next=[-11.24745798], Current best Griewank=-9.081138693398048
Iteration 152: x_next=[-200.58485031  -12.50659537   -7.86060764   92.71384844   -6.59517744], y_next=[-13.1820828], Current best Griewank=-9.081138693398048
Iteration 153: x_next=[  51.84896342  576.17927944   10.52839737 -236.92430127  -83.63896814], y_next=[-100.48155986], Current best Griewank=-9.081138693398048
Iteration 154: x_next=[  94.01782738 -196.12848567  242.92352935  171.4566745  -238.53465591], y_next=[-48.92011937], Current best Griewank=-9.081138693398048
[95mIteration 155: x_next=[ -40.19275908  -66.97241732  -47.57548474 -106.29447737  108.9143534 ], y_next=[-8.87436385], New best Griewank=[-8.87436385][0m
Iteration 156: x_next=[-193.97571822   12.65413053  -22.06411092   72.8131427    10.9717088 ], y_next=[-11.95615604], Current best Griewank=-8.8743638494235
[95mIteration 157: x_next=[ -39.12932347  -66.44802303  -48.33703296 -103.33449691  108.37777397], y_next=[-8.681566], New best Griewank=[-8.681566][0m
Iteration 158: x_next=[-542.35732498  481.72501697 -307.53520853  159.9083712   592.24588162], y_next=[-250.27903216], Current best Griewank=-8.681566001680881
Iteration 159: x_next=[-487.85161795 -426.22344532 -165.12512823  230.25590101  580.6491793 ], y_next=[-210.33481589], Current best Griewank=-8.681566001680881
Iteration 160: x_next=[-219.81510713   10.05873963  -14.87927177   70.42228659   -7.8219956 ], y_next=[-14.75135796], Current best Griewank=-8.681566001680881
Iteration 161: x_next=[ -38.69713697  -66.08828951  -49.27713013 -100.31660897  107.98017278], y_next=[-8.69704933], Current best Griewank=-8.681566001680881
Iteration 162: x_next=[ -37.15961731  -65.5939748   -49.31053946 -101.04440709  108.09465749], y_next=[-8.70997219], Current best Griewank=-8.681566001680881
Iteration 163: x_next=[ 299.72427609  472.25183955  451.57007668  112.09060186 -585.77478462], y_next=[-219.17114549], Current best Griewank=-8.681566001680881
[95mIteration 164: x_next=[ -40.35892631  -66.75490673  -48.60220707 -100.83177415  107.85023615], y_next=[-8.18057634], New best Griewank=[-8.18057634][0m
Iteration 165: x_next=[-43.98125885 -68.17375253 -47.2544575  -99.67788691 106.9021912 ], y_next=[-8.72582944], Current best Griewank=-8.180576340668228
Iteration 166: x_next=[-183.23435582   23.14917347   -3.26396858   92.7630023    -2.41770543], y_next=[-11.72707274], Current best Griewank=-8.180576340668228
Iteration 167: x_next=[ -43.49191454  -67.93593243  -52.19650278 -101.1249081   111.00771685], y_next=[-9.06502656], Current best Griewank=-8.180576340668228
Iteration 168: x_next=[ -38.88019423 -187.42524958  -98.44614617   39.65937945   15.26965555], y_next=[-12.88965394], Current best Griewank=-8.180576340668228
Iteration 169: x_next=[-247.28491716 -462.6761575  -578.10588443 -281.57706146  382.329524  ], y_next=[-209.64288932], Current best Griewank=-8.180576340668228
Iteration 170: x_next=[-198.24937795   11.25656451    4.5898656    90.75768621   21.98737954], y_next=[-13.02875509], Current best Griewank=-8.180576340668228
Iteration 171: x_next=[  22.00497066  -19.66796944 -216.70664388   84.57142486   65.39072515], y_next=[-15.82907469], Current best Griewank=-8.180576340668228
Iteration 172: x_next=[ -56.10299422 -178.9413726   -92.83379128   50.22474896   48.06090988], y_next=[-12.65079308], Current best Griewank=-8.180576340668228
Iteration 173: x_next=[  13.9390141    41.07891973 -160.12531705   11.48149685   82.23714604], y_next=[-9.58762909], Current best Griewank=-8.180576340668228
Iteration 174: x_next=[-40.35724624 -62.71016011 -46.35102882 -99.9131363  104.35948427], y_next=[-8.18640817], Current best Griewank=-8.180576340668228
Iteration 175: x_next=[-188.59561943   13.10001751  -30.67564526  105.38409443    7.9249818 ], y_next=[-13.24791692], Current best Griewank=-8.180576340668228
Iteration 176: x_next=[ -37.8889351  -167.87966631 -101.65289046   18.14220229   45.9934615 ], y_next=[-11.65683362], Current best Griewank=-8.180576340668228
Iteration 177: x_next=[ -38.63427803 -165.06647369  -72.95777303   31.6065035    33.44364695], y_next=[-9.93572652], Current best Griewank=-8.180576340668228
Iteration 178: x_next=[  18.1290871    55.69046173 -143.53409785    4.32968171   75.99030276], y_next=[-8.47072985], Current best Griewank=-8.180576340668228
Iteration 179: x_next=[-400.27451571 -584.3922568  -487.27196897  -55.91774542 -480.88787077], y_next=[-244.38637417], Current best Griewank=-8.180576340668228
Iteration 180: x_next=[  17.21447561   60.84102588 -149.27753859    8.22303748   74.78638028], y_next=[-8.98368839], Current best Griewank=-8.180576340668228
