START sphere 5D ucb
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-55.36751351  12.30023371  -8.3814873    9.3309489   -4.66679461], y_next=[-3395.95220997], Current best Sphere=-2291.4965809120695
[95mIteration 91: x_next=[ 0.20957197  0.26117104 -0.14236926 -0.19168301  0.11575814], y_next=[-0.18254205], New best Sphere=[-0.18254205][0m
Iteration 92: x_next=[ 0.10510272  0.0307506  -0.33174574 -0.17257657 -0.49463022], y_next=[-0.39648914], Current best Sphere=-0.18254205075311972
Iteration 93: x_next=[-0.39771416  0.35178523 -0.02398408  0.01455045 -0.35271503], y_next=[-0.40712425], Current best Sphere=-0.18254205075311972
Iteration 94: x_next=[ 0.32530897 -0.7717699  -0.13033853 -0.32424686 -1.12243388], y_next=[-2.08343669], Current best Sphere=-0.18254205075311972
[95mIteration 95: x_next=[-0.17374029  0.05088881 -0.19648292 -0.00783087 -0.07979928], y_next=[-0.07781014], New best Sphere=[-0.07781014][0m
Iteration 96: x_next=[-0.382053    0.10506653  0.12422533 -0.34619255  0.2050911 ], y_next=[-0.33434704], Current best Sphere=-0.07781014168573375
Iteration 97: x_next=[ 0.22410764 -0.58360594  0.02698432 -0.00976317  0.21539909], y_next=[-0.43804037], Current best Sphere=-0.07781014168573375
Iteration 98: x_next=[-0.47528091 -0.64085858  0.16059515 -0.00653679 -0.24539243], y_next=[-0.72264264], Current best Sphere=-0.07781014168573375
Iteration 99: x_next=[ 0.01442133  0.62751789 -0.38215684 -0.49565756 -0.29836036], y_next=[-0.87472585], Current best Sphere=-0.07781014168573375
Iteration 100: x_next=[ 0.42060767 -0.30150255  0.13830966 -0.3197923  -0.32531444], y_next=[-0.49504077], Current best Sphere=-0.07781014168573375
Iteration 101: x_next=[-0.81968381 -0.95624551 -0.49596763 -0.0839264  -0.02925601], y_next=[-1.84017046], Current best Sphere=-0.07781014168573375
Iteration 102: x_next=[ 0.30096766 -0.03688904 -0.21334511 -0.5108338   0.09234658], y_next=[-0.40693753], Current best Sphere=-0.07781014168573375
Iteration 103: x_next=[ 0.24967322 -0.14315366  0.12620993 -0.17055524 -0.44851049], y_next=[-0.32900939], Current best Sphere=-0.07781014168573375
Iteration 104: x_next=[-0.3322087   0.05806937  0.83044834  0.10834384  0.3085731 ], y_next=[-0.91033487], Current best Sphere=-0.07781014168573375
Iteration 105: x_next=[-0.11015008  0.54737535 -0.81181721  0.16288573  0.119653  ], y_next=[-1.0116486], Current best Sphere=-0.07781014168573375
Iteration 106: x_next=[ 0.5291922   0.93257879 -0.02879163 -0.55192293 -0.19490018], y_next=[-1.49318154], Current best Sphere=-0.07781014168573375
Iteration 107: x_next=[ 0.13601344 -0.05695393 -1.02975854  0.245622    0.12441439], y_next=[-1.15795517], Current best Sphere=-0.07781014168573375
Iteration 108: x_next=[-0.11883459  0.35163004 -0.13419695 -0.16880527  0.12223136], y_next=[-0.19920989], Current best Sphere=-0.07781014168573375
Iteration 109: x_next=[-0.2655765  -0.28479219 -0.33923522  0.31858331 -0.00665149], y_next=[-0.36825757], Current best Sphere=-0.07781014168573375
Iteration 110: x_next=[0.01675153 0.50399109 0.09816542 0.37435649 0.19574481], y_next=[-0.4423829], Current best Sphere=-0.07781014168573375
Iteration 111: x_next=[-0.5150902  -0.00466307 -0.20929271  0.30417392  0.26142159], y_next=[-0.47000612], Current best Sphere=-0.07781014168573375
Iteration 112: x_next=[-0.05942072 -0.40521826 -0.21553126  0.07957803  0.33799984], y_next=[-0.33476294], Current best Sphere=-0.07781014168573375
Iteration 113: x_next=[ 0.1417031   0.12004502 -0.57044395 -0.13110027  0.29408372], y_next=[-0.46356939], Current best Sphere=-0.07781014168573375
Iteration 114: x_next=[-0.83785384  0.42955147 -0.0656113   0.93087633  0.2210367 ], y_next=[-1.80620634], Current best Sphere=-0.07781014168573375
Iteration 115: x_next=[ 0.21990732 -0.26616374  0.36544478 -0.57759201 -0.58003242], y_next=[-0.92280238], Current best Sphere=-0.07781014168573375
[95mIteration 116: x_next=[ 0.02149015 -0.11330539  0.02407663 -0.05526934 -0.0819126 ], y_next=[-0.023644], New best Sphere=[-0.023644][0m
Iteration 117: x_next=[-0.95718979  0.15240283  0.07647066 -0.78352721 -0.52393413], y_next=[-1.83370854], Current best Sphere=-0.02364399515227454
Iteration 118: x_next=[-0.44363675 -0.37392003 -0.31313445  0.42886119  0.63603474], y_next=[-1.02314505], Current best Sphere=-0.02364399515227454
Iteration 119: x_next=[-0.40957576 -0.51060737  0.16979384  0.8601901  -0.53711065], y_next=[-1.485717], Current best Sphere=-0.02364399515227454
Iteration 120: x_next=[ 0.08478558  0.10763301 -0.29487665 -0.00956981 -0.37505455], y_next=[-0.2464832], Current best Sphere=-0.02364399515227454
Iteration 121: x_next=[ 0.21479306  0.33490854  0.05540055 -0.88493321  0.1820081 ], y_next=[-0.97760273], Current best Sphere=-0.02364399515227454
Iteration 122: x_next=[ 0.21879898  0.27998183 -0.41977067  0.00701532 -0.10647363], y_next=[-0.31385608], Current best Sphere=-0.02364399515227454
Iteration 123: x_next=[-0.5964437   0.38021626  0.08190646  0.33391001 -0.64442371], y_next=[-1.03379598], Current best Sphere=-0.02364399515227454
Iteration 124: x_next=[-0.6207959  -0.76157974  0.83335331 -0.76129626 -0.32929869], y_next=[-2.34787862], Current best Sphere=-0.02364399515227454
Iteration 125: x_next=[-0.12807524  0.10303074  0.14552842 -0.36806651 -0.82921752], y_next=[-0.87127177], Current best Sphere=-0.02364399515227454
Iteration 126: x_next=[-0.83684742 -0.01880523  0.2641954  -0.12366779  0.05056106], y_next=[-0.78831659], Current best Sphere=-0.02364399515227454
Iteration 127: x_next=[ 0.21534263 -0.54082751  0.34443464  0.26764962 -0.22526044], y_next=[-0.57988064], Current best Sphere=-0.02364399515227454
Iteration 128: x_next=[ 0.13370257 -0.14756025  0.2254346   0.35080519 -0.62750663], y_next=[-0.60730002], Current best Sphere=-0.02364399515227454
Iteration 129: x_next=[-0.32652913  0.2738993  -0.09358729  0.16808857  0.2120098 ], y_next=[-0.2636026], Current best Sphere=-0.02364399515227454
Iteration 130: x_next=[-0.49784558 -0.61375829  0.93860018  0.59569452 -0.44996787], y_next=[-2.06284279], Current best Sphere=-0.02364399515227454
Iteration 131: x_next=[-0.05214349 -0.12997794 -0.19715282  0.23638724  0.30555859], y_next=[-0.20772742], Current best Sphere=-0.02364399515227454
Iteration 132: x_next=[ 0.08646225  0.0830679  -0.50288884 -0.35490292  0.02719158], y_next=[-0.39396864], Current best Sphere=-0.02364399515227454
Iteration 133: x_next=[-0.1086532  -0.42551056  0.09875145  0.69741865 -0.06946329], y_next=[-0.69383452], Current best Sphere=-0.02364399515227454
Iteration 134: x_next=[-0.61150362  0.37811989 -0.75568794  0.12593281 -1.32670872], y_next=[-2.8639907], Current best Sphere=-0.02364399515227454
Iteration 135: x_next=[-0.00173449 -0.25236857  0.03914703  0.09498897  0.71984723], y_next=[-0.59242834], Current best Sphere=-0.02364399515227454
Iteration 136: x_next=[-0.26489848 -0.34112473 -0.59648648  0.13050104  0.13400088], y_next=[-0.57732017], Current best Sphere=-0.02364399515227454
Iteration 137: x_next=[-0.36036957  0.14387155 -0.49386936  0.36932381 -0.50934713], y_next=[-0.79030677], Current best Sphere=-0.02364399515227454
Iteration 138: x_next=[ 0.47715806  0.58954124  0.12921327  0.07234656 -0.81220245], y_next=[-1.2568416], Current best Sphere=-0.02364399515227454
Iteration 139: x_next=[ 0.14687038 -0.38482327  0.22140561  0.60563099 -0.34598254], y_next=[-0.70517312], Current best Sphere=-0.02364399515227454
Iteration 140: x_next=[-0.87054927 -0.48831467  0.05829678  0.04431976  0.08915923], y_next=[-1.00961937], Current best Sphere=-0.02364399515227454
Iteration 141: x_next=[ 0.12854577 -0.6793449  -0.24240198  0.48220807  0.20288233], y_next=[-0.81047808], Current best Sphere=-0.02364399515227454
Iteration 142: x_next=[-0.11987831  0.39822841  0.12529758 -0.04998606 -0.44594859], y_next=[-0.39002491], Current best Sphere=-0.02364399515227454
Iteration 143: x_next=[-0.47551179  0.10150047  0.10297698 -0.39068607  0.31984849], y_next=[-0.50195672], Current best Sphere=-0.02364399515227454
Iteration 144: x_next=[-0.59934003  1.12403991 -0.04008429 -0.15256958  0.27360226], y_next=[-1.72241661], Current best Sphere=-0.02364399515227454
Iteration 145: x_next=[-0.20483818 -0.05525305 -0.05461401  0.37060933 -0.03049231], y_next=[-0.18627533], Current best Sphere=-0.02364399515227454
Iteration 146: x_next=[-0.34491467 -0.76759232  0.95490238 -0.42108526  0.29214024], y_next=[-1.88266138], Current best Sphere=-0.02364399515227454
Iteration 147: x_next=[ 0.41042446 -0.50951456  0.09441364  0.39883348  0.24140171], y_next=[-0.6543102], Current best Sphere=-0.02364399515227454
Iteration 148: x_next=[-0.1591602   0.16782258 -0.19706323  0.3596541   0.62385858], y_next=[-0.6108809], Current best Sphere=-0.02364399515227454
Iteration 149: x_next=[ 0.08095352  0.25632847 -0.06068126 -0.01371008  0.28858448], y_next=[-0.15940894], Current best Sphere=-0.02364399515227454
Iteration 150: x_next=[ 0.32347887 -0.45936284 -0.79550846 -0.08742294 -0.41270701], y_next=[-1.12645635], Current best Sphere=-0.02364399515227454
Iteration 151: x_next=[-0.23300257  0.36439186  0.12753774 -0.23880698  0.09790167], y_next=[-0.26995101], Current best Sphere=-0.02364399515227454
Iteration 152: x_next=[ 0.00982855 -0.1934227  -0.18798521 -0.20472702  0.2628169 ], y_next=[-0.18383326], Current best Sphere=-0.02364399515227454
Iteration 153: x_next=[-0.27908296  0.45107702 -0.34914624 -0.51147775  0.11977059], y_next=[-0.67921535], Current best Sphere=-0.02364399515227454
Iteration 154: x_next=[-0.12911185 -0.41847289  0.18706367  0.43802988  0.06281386], y_next=[-0.422598], Current best Sphere=-0.02364399515227454
Iteration 155: x_next=[-0.16616584 -0.68055625  0.50679592  0.66939573  0.1058479 ], y_next=[-1.20690442], Current best Sphere=-0.02364399515227454
Iteration 156: x_next=[-0.07460542  0.24172195 -0.20364184  0.67924564 -0.30508115], y_next=[-0.65991462], Current best Sphere=-0.02364399515227454
Iteration 157: x_next=[ 0.39372502 -0.06207055 -0.75428842  0.63137072  0.01301864], y_next=[-1.12662164], Current best Sphere=-0.02364399515227454
Iteration 158: x_next=[0.34538532 0.06305068 0.45503886 0.24091238 0.14888492], y_next=[-0.41053227], Current best Sphere=-0.02364399515227454
Iteration 159: x_next=[ 0.52538987 -0.08638707 -0.72566014  0.4827269  -0.74916167], y_next=[-1.60434836], Current best Sphere=-0.02364399515227454
Iteration 160: x_next=[ 0.14369322  0.57156244 -0.52487116  0.2692397  -0.05626484], y_next=[-0.69847684], Current best Sphere=-0.02364399515227454
Iteration 161: x_next=[-0.54494121 -0.40951889 -0.48298454 -0.57299115 -0.1579338 ], y_next=[-1.05120265], Current best Sphere=-0.02364399515227454
Iteration 162: x_next=[-0.4275394   0.04685649 -0.69497574 -0.23386721  0.3268043 ], y_next=[-0.82947167], Current best Sphere=-0.02364399515227454
Iteration 163: x_next=[0.89433012 0.33142671 0.22405275 0.0329806  0.20594552], y_next=[-1.00337093], Current best Sphere=-0.02364399515227454
Iteration 164: x_next=[-0.14885869  0.32246083 -0.05758182 -0.09818577 -0.22666921], y_next=[-0.19047494], Current best Sphere=-0.02364399515227454
Iteration 165: x_next=[ 0.65540306 -0.64506134 -0.17025135 -0.3745712   0.9790169 ], y_next=[-1.97342051], Current best Sphere=-0.02364399515227454
Iteration 166: x_next=[-0.50137531  0.1700057  -0.017882   -0.73223381  0.73404734], y_next=[-1.35559077], Current best Sphere=-0.02364399515227454
Iteration 167: x_next=[-0.6683198   0.00869172  0.18464306  0.02937895 -0.56540298], y_next=[-0.80136361], Current best Sphere=-0.02364399515227454
Iteration 168: x_next=[ 0.46059384 -0.46881847 -0.09257987  0.68934975 -0.24654713], y_next=[-0.97649703], Current best Sphere=-0.02364399515227454
Iteration 169: x_next=[ 0.11108695 -0.23485856  0.14946452 -0.30932975 -0.06265005], y_next=[-0.18944842], Current best Sphere=-0.02364399515227454
Iteration 170: x_next=[-0.51420323 -0.17570875  0.07198416  0.19352428 -0.99768148], y_next=[-1.33328023], Current best Sphere=-0.02364399515227454
Iteration 171: x_next=[-0.04813603 -0.14140435 -0.16539411 -0.17836625  0.23250271], y_next=[-0.13553951], Current best Sphere=-0.02364399515227454
Iteration 172: x_next=[-0.37226696 -0.38247005 -0.13781008 -0.16637607 -0.26282332], y_next=[-0.40061474], Current best Sphere=-0.02364399515227454
Iteration 173: x_next=[-0.60282281  0.02600249 -0.4137747   0.56062288 -0.05902833], y_next=[-0.85306332], Current best Sphere=-0.02364399515227454
Iteration 174: x_next=[-0.23307447  0.58828262  0.39732284 -0.84259582 -0.42348418], y_next=[-1.44757216], Current best Sphere=-0.02364399515227454
Iteration 175: x_next=[-0.38590812 -0.10335004 -0.94685125 -0.92671141  0.45500025], y_next=[-2.12195287], Current best Sphere=-0.02364399515227454
Iteration 176: x_next=[-0.11982165 -0.42131377 -0.04290991  0.59313718 -0.24385024], y_next=[-0.60497844], Current best Sphere=-0.02364399515227454
Iteration 177: x_next=[-0.04609405 -0.46394379 -0.13653036  0.90538143 -0.43020799], y_next=[-1.2408035], Current best Sphere=-0.02364399515227454
Iteration 178: x_next=[ 0.50368881  0.03164573 -0.25202576 -0.13913851 -0.4001187 ], y_next=[-0.49767536], Current best Sphere=-0.02364399515227454
Iteration 179: x_next=[-0.25976529  0.16721078  0.25985356  0.02864091  0.57950446], y_next=[-0.49960704], Current best Sphere=-0.02364399515227454
Iteration 180: x_next=[-0.16890216 -0.09582018  0.02153176  0.06544239 -0.09703373], y_next=[-0.05187131], Current best Sphere=-0.02364399515227454
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_5D.xlsx
Iteration 1: x_next=[-55.39474208  12.35150871  -8.44582902   9.33549367  -4.61173387], y_next=[-3400.88877671], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-59.25978725   1.66367176  21.07420542  27.1406581  -16.69613436], y_next=[-4973.98854688], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-32.38422189   1.57067144 -11.60363246  21.14493767   7.80200618], y_next=[-1693.82881192], New best Sphere=[-1693.82881192][0m
Iteration 4: x_next=[-33.76464413  19.27553089 -14.89943888  43.03185238   2.08373279], y_next=[-3589.67282506], Current best Sphere=-1693.828811918548
Iteration 5: x_next=[-45.48717299 -24.99181405 -14.43321716  23.59463224  10.24094414], y_next=[-3563.57504092], Current best Sphere=-1693.828811918548
[95mIteration 6: x_next=[-19.64594188   5.53332927   4.09398987   1.84097451   5.55527302], y_next=[-467.59176353], New best Sphere=[-467.59176353][0m
Iteration 7: x_next=[-35.1260656    8.89544944  10.36222187  -9.04322486  32.24369071], y_next=[-2541.7806536], Current best Sphere=-467.59176352989607
Iteration 8: x_next=[-13.74887891  27.98778042  24.1081726  -11.76701857 -13.83570883], y_next=[-1883.44107537], Current best Sphere=-467.59176352989607
Iteration 9: x_next=[ 24.84874166  60.          60.         -60.         -60.        ], y_next=[-15017.45996193], Current best Sphere=-467.59176352989607
Iteration 10: x_next=[ 60. -60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-467.59176352989607
Iteration 11: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-467.59176352989607
Iteration 12: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-467.59176352989607
Iteration 13: x_next=[-60.         -60.          60.         -55.93304494 -60.        ], y_next=[-17528.50551589], Current best Sphere=-467.59176352989607
Iteration 14: x_next=[ 60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-467.59176352989607
Iteration 15: x_next=[ 60.          -0.70469395  60.         -60.          60.        ], y_next=[-14400.49659356], Current best Sphere=-467.59176352989607
Iteration 16: x_next=[ 15.96647867  60.         -60.          60.         -60.        ], y_next=[-14654.92844107], Current best Sphere=-467.59176352989607
Iteration 17: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-467.59176352989607
Iteration 18: x_next=[-60.         -60.          60.         -20.48853457  60.        ], y_next=[-14819.78004892], Current best Sphere=-467.59176352989607
Iteration 19: x_next=[ 23.39052756   5.1869853   -0.82035916 -24.92348739   0.30903213], y_next=[-1195.97030991], Current best Sphere=-467.59176352989607
Iteration 20: x_next=[21.28006428 -9.71615346 11.07975034  8.52458293 19.46083631], y_next=[-1121.39830554], Current best Sphere=-467.59176352989607
Iteration 21: x_next=[ 18.12561106  12.84301275   7.1523101   12.09353125 -20.07063345], y_next=[-1093.7201178], Current best Sphere=-467.59176352989607
Iteration 22: x_next=[ 6.66695944 -6.31797523 35.19283945 -6.63472291 -1.70952383], y_next=[-1369.84312779], Current best Sphere=-467.59176352989607
Iteration 23: x_next=[  3.90846064 -22.65012977  -6.56803843  -3.59339947 -10.32154629], y_next=[-690.89040962], Current best Sphere=-467.59176352989607
Iteration 24: x_next=[ -1.41871608 -13.03530106 -28.53753051 -17.94023987  32.71996655], y_next=[-2378.77089452], Current best Sphere=-467.59176352989607
Iteration 25: x_next=[-60. -60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-467.59176352989607
Iteration 26: x_next=[-60.          60.          -3.86431941  -3.51115054 -60.        ], y_next=[-10827.26114259], Current best Sphere=-467.59176352989607
Iteration 27: x_next=[  4.97788459  13.65391947 -21.48126396   0.12862927   2.06893674], y_next=[-676.95059794], Current best Sphere=-467.59176352989607
Iteration 28: x_next=[ -3.64744895   0.41331051   5.3989953  -14.46442815 -30.26326661], y_next=[-1167.7088472], Current best Sphere=-467.59176352989607
Iteration 29: x_next=[-11.06830649   5.5000417   -1.0891238  -32.61366799   7.61421718], y_next=[-1275.57170093], Current best Sphere=-467.59176352989607
Iteration 30: x_next=[ 7.53372816 17.97215551 10.4842526  -0.31934169 11.88085605], y_next=[-630.93170589], Current best Sphere=-467.59176352989607
Iteration 31: x_next=[-60. -60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-467.59176352989607
Iteration 32: x_next=[ 60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-467.59176352989607
Iteration 33: x_next=[  6.42024329  60.         -60.          60.          60.        ], y_next=[-14441.2195239], Current best Sphere=-467.59176352989607
Iteration 34: x_next=[ -3.8647055  -22.69652883   7.51344697  -8.08876794  23.59979003], y_next=[-1208.89851105], Current best Sphere=-467.59176352989607
Iteration 35: x_next=[ -1.56648072 -13.90886538   7.02269118  30.23273802  -9.96090868], y_next=[-1258.46673957], Current best Sphere=-467.59176352989607
[95mIteration 36: x_next=[ 6.09572209 -2.37748133  2.59566918 -2.26703371 -1.93278787], y_next=[-58.42285448], New best Sphere=[-58.42285448][0m
Iteration 37: x_next=[ 14.18537247  -7.54785434 -25.43993164  18.60638288 -10.9906745 ], y_next=[-1372.37742931], Current best Sphere=-58.422854484084255
Iteration 38: x_next=[-15.70069987  -3.21880618 -23.10818958  -0.61634535 -15.78357722], y_next=[-1040.36230637], Current best Sphere=-58.422854484084255
Iteration 39: x_next=[ 2.73262398  1.14658094 -9.9139719  14.0828833  31.92537639], y_next=[-1324.62598054], Current best Sphere=-58.422854484084255
Iteration 40: x_next=[  8.12938194   3.29510831  -2.14537042 -14.00228122  25.60028938], y_next=[-932.98589941], Current best Sphere=-58.422854484084255
Iteration 41: x_next=[ -6.05608926  12.79661686  -4.23913081  13.24093665 -15.9099586 ], y_next=[-646.8490362], Current best Sphere=-58.422854484084255
Iteration 42: x_next=[ -0.39261181 -14.14804339 -13.74578538   6.31130373   9.89833413], y_next=[-527.07746499], Current best Sphere=-58.422854484084255
Iteration 43: x_next=[-18.09074185 -14.58807935  13.28030675  -9.08653516  -7.39638523], y_next=[-853.72518272], Current best Sphere=-58.422854484084255
Iteration 44: x_next=[  5.26124857  28.19324592  -3.86687512 -14.05166579  -9.63696466], y_next=[-1127.81297432], Current best Sphere=-58.422854484084255
Iteration 45: x_next=[29.72885728  8.90679536 -6.72298142  7.30159015  5.99830422], y_next=[-1097.62731013], Current best Sphere=-58.422854484084255
Iteration 46: x_next=[-5.1269516   1.47513598 19.92532751 15.21714053  4.53659901], y_next=[-677.62243186], Current best Sphere=-58.422854484084255
Iteration 47: x_next=[  2.83431979  -7.29844844 -14.50873313 -18.47405817  -2.44834485], y_next=[-619.08927319], Current best Sphere=-58.422854484084255
Iteration 48: x_next=[ 18.06936648   2.400449   -14.11288433  -4.05570474 -21.95666417], y_next=[-1029.98150677], Current best Sphere=-58.422854484084255
Iteration 49: x_next=[ -3.78355716  -4.06270227  13.98469321   6.74332681 -18.23261537], y_next=[-604.29321826], Current best Sphere=-58.422854484084255
Iteration 50: x_next=[ -3.73278304   5.17959932  12.65342248 -12.75887051  -2.02373835], y_next=[-367.75531228], Current best Sphere=-58.422854484084255
Iteration 51: x_next=[ 3.7478887   2.94130342 -2.98184223 15.77188764  2.25502041], y_next=[-285.42687529], Current best Sphere=-58.422854484084255
Iteration 52: x_next=[ 14.9327023  -17.19464647   8.50319283 -12.08025906   0.45088326], y_next=[-737.0817083], Current best Sphere=-58.422854484084255
Iteration 53: x_next=[ -4.58703715 -12.5003191    6.81472501   6.45218278   4.04918703], y_next=[-281.7659427], Current best Sphere=-58.422854484084255
Iteration 54: x_next=[-12.67141907  -3.90680908  -8.98826615  -8.11619601  11.88385688], y_next=[-463.71563893], Current best Sphere=-58.422854484084255
Iteration 55: x_next=[-4.23689364 -2.64179407 -5.03668163  1.09603742 -8.37313539], y_next=[-121.60919974], Current best Sphere=-58.422854484084255
Iteration 56: x_next=[-0.78804711  9.42384142 -3.17196792 -3.88457181  1.67172736], y_next=[-117.37575643], Current best Sphere=-58.422854484084255
Iteration 57: x_next=[14.66876174 -9.20115299  1.95520924  9.3638877  -7.05252147], y_next=[-441.07708264], Current best Sphere=-58.422854484084255
Iteration 58: x_next=[ 5.14502904  9.18443952  5.90754366  0.56018181 -7.82962836], y_next=[-207.3412092], Current best Sphere=-58.422854484084255
Iteration 59: x_next=[ 9.4957754  -1.73335952 -8.48484575 -1.06384486  5.24632509], y_next=[-193.82258601], Current best Sphere=-58.422854484084255
Iteration 60: x_next=[-0.94027936  0.48137069  4.49912628  1.27481057 10.10921093], y_next=[-125.17926795], Current best Sphere=-58.422854484084255
Iteration 61: x_next=[-14.3106828    7.32333756  -2.54775031 -11.14041778  -9.69473473], y_next=[-483.01473674], Current best Sphere=-58.422854484084255
[95mIteration 62: x_next=[-2.97721042  0.98507402  3.80319147  3.42141779 -1.35244227], y_next=[-37.83361783], New best Sphere=[-37.83361783][0m
Iteration 63: x_next=[-3.38905479 -5.70353958  0.5927184  -6.59682226  1.20404139], y_next=[-89.33515077], Current best Sphere=-37.83361782779441
Iteration 64: x_next=[-2.12204553 -0.16585522 -5.5184346   2.97011669  2.43604095], y_next=[-49.7395943], Current best Sphere=-37.83361782779441
Iteration 65: x_next=[ 5.43031385  3.31232834 -5.13987122  3.5449665  -5.00465762], y_next=[-104.49148908], Current best Sphere=-37.83361782779441
Iteration 66: x_next=[-10.39291399  23.31728372  -4.01934722   1.30292323  12.90456548], y_next=[-836.08895245], Current best Sphere=-37.83361782779441
Iteration 67: x_next=[ 2.09212371 -5.41897401 -0.83616819  3.48124346  0.11430695], y_next=[-46.57356028], Current best Sphere=-37.83361782779441
Iteration 68: x_next=[6.92067748 0.25074236 9.1528485  4.35382615 1.55773892], y_next=[-153.11563691], Current best Sphere=-37.83361782779441
[95mIteration 69: x_next=[ 0.02882756  0.77579339 -0.76817597 -2.21129086 -0.47521215], y_next=[-6.30841459], New best Sphere=[-6.30841459][0m
Iteration 70: x_next=[-0.316908   -4.28130493  4.50738086 -3.33216564 -7.17866609], y_next=[-101.38305951], Current best Sphere=-6.308414588718329
Iteration 71: x_next=[ 3.43634105  3.73777659 -0.2434591   2.02078306  3.2062868 ], y_next=[-40.20252522], Current best Sphere=-6.308414588718329
Iteration 72: x_next=[-0.42066145 -0.01017489  4.37765937 -1.9703259   1.68434907], y_next=[-26.06017704], Current best Sphere=-6.308414588718329
Iteration 73: x_next=[ 1.58340754  0.27292852 -2.10639159 -5.01014882  5.17011981], y_next=[-58.85028498], Current best Sphere=-6.308414588718329
Iteration 74: x_next=[-3.83733034 -1.93322758  0.10239649  0.36676182  1.43465332], y_next=[-20.6657024], Current best Sphere=-6.308414588718329
Iteration 75: x_next=[ 0.85258275 -0.1016215   0.44550351  1.83096737 -1.67027959], y_next=[-7.07797306], Current best Sphere=-6.308414588718329
Iteration 76: x_next=[-2.55321064  3.28864491 -0.01103614  0.59486812  0.94110874], y_next=[-18.57374546], Current best Sphere=-6.308414588718329
Iteration 77: x_next=[ 0.93833204 -1.64331233 -0.10117667 -0.04070339  2.07503413], y_next=[-7.89860254], Current best Sphere=-6.308414588718329
Iteration 78: x_next=[ 1.08165973 -3.23245632 -3.9070503  -1.39393448 -1.49588781], y_next=[-31.06453737], Current best Sphere=-6.308414588718329
Iteration 79: x_next=[-0.60802086  0.09915837  0.96294651  2.80609841  1.86053026], y_next=[-12.64254887], Current best Sphere=-6.308414588718329
[95mIteration 80: x_next=[-0.705829   -1.39087548  0.79477767 -0.38697604 -0.85509291], y_next=[-3.94533507], New best Sphere=[-3.94533507][0m
[95mIteration 81: x_next=[-0.17410536  0.3581121  -1.60906172  0.74116985 -0.07897374], y_next=[-3.30320618], New best Sphere=[-3.30320618][0m
Iteration 82: x_next=[ 0.84023903  1.25496749  1.03213166 -0.20299963  0.20897705], y_next=[-3.43112105], Current best Sphere=-3.3032061833169526
Iteration 83: x_next=[-0.9266549   0.4474991  -0.30993073 -0.89127991  1.6494118 ], y_next=[-4.66994098], Current best Sphere=-3.3032061833169526
Iteration 84: x_next=[-1.37606231  1.094895    0.73530087 -0.47093888 -1.85636775], y_next=[-7.30089455], Current best Sphere=-3.3032061833169526
[95mIteration 85: x_next=[ 1.43660258 -0.43238836 -0.53606156 -0.05228048 -0.22977726], y_next=[-2.5936795], New best Sphere=[-2.5936795][0m
[95mIteration 86: x_next=[-0.20482319 -0.02894802  0.11532025  0.07166429  0.0321944 ], y_next=[-0.06226154], New best Sphere=[-0.06226154][0m
Iteration 87: x_next=[ 0.18519437  0.2304582  -0.30803679 -0.23363265 -0.89127844], y_next=[-1.03125608], Current best Sphere=-0.06226153632167179
Iteration 88: x_next=[-0.17401384 -0.78978093 -0.69949589  0.07182936 -0.16784395], y_next=[-1.17666027], Current best Sphere=-0.06226153632167179
Iteration 89: x_next=[ 0.77983251 -0.49736879  0.66529689  0.33930263 -0.13362804], y_next=[-1.43111714], Current best Sphere=-0.06226153632167179
Iteration 90: x_next=[ 0.21829671 -0.22415763  0.67944112 -1.2143671  -0.18684337], y_next=[-2.06913824], Current best Sphere=-0.06226153632167179
