START griewank 5D ei
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 33: x_next=[-13.98912316   2.80561332 -15.75650504 -82.71032029   5.67495758], y_next=[-2.79108162], Current best Griewank=-1.051914024653363
Iteration 34: x_next=[ 79.8357587   14.74029638 -23.02449843 -61.11437224  17.54573463], y_next=[-3.7904694], Current best Griewank=-1.051914024653363
Iteration 35: x_next=[ 36.0547273   42.18810607  -6.4270919  -68.71519465 -66.43487549], y_next=[-4.06422547], Current best Griewank=-1.051914024653363
Iteration 36: x_next=[ -2.0135373   78.55310957 -55.36384327 -34.63346508   6.36688806], y_next=[-3.61281306], Current best Griewank=-1.051914024653363
Iteration 37: x_next=[-66.27965343  67.81012674   0.3082956  -38.64247191 -39.84338157], y_next=[-3.72653118], Current best Griewank=-1.051914024653363
Iteration 38: x_next=[ 10.85888021 101.26776307  20.40832857  21.71531713 -51.7239926 ], y_next=[-4.47971706], Current best Griewank=-1.051914024653363
Iteration 39: x_next=[ -6.59003743  30.94227963  75.58061302  -7.35202355 -86.06027903], y_next=[-4.00260801], Current best Griewank=-1.051914024653363
Iteration 40: x_next=[ -31.50695434   36.83383851  -50.01061356    3.3798141  -100.17139282], y_next=[-4.6830952], Current best Griewank=-1.051914024653363
Iteration 41: x_next=[-53.89145321 -41.3606056    0.67114288 -38.75331055 -85.67295825], y_next=[-4.03828241], Current best Griewank=-1.051914024653363
Iteration 42: x_next=[  5.43856215 -32.93733875 -90.91539688 -43.42162699 -39.22860467], y_next=[-4.22835414], Current best Griewank=-1.051914024653363
Iteration 43: x_next=[-94.88340732  -0.74890399 -85.95237253 -38.57609228 -40.74055574], y_next=[-5.47747213], Current best Griewank=-1.051914024653363
Iteration 44: x_next=[ -17.45856311 -111.15680374  -21.39651832  -32.516169      2.32617722], y_next=[-4.47003519], Current best Griewank=-1.051914024653363
Iteration 45: x_next=[-40.31206963  73.76804244 118.32614572  58.88905159 -16.62548091], y_next=[-7.23358828], Current best Griewank=-1.051914024653363
Iteration 46: x_next=[ -33.57815838   49.14916212  -90.79632055 -106.64540508  -82.4704611 ], y_next=[-8.28453491], Current best Griewank=-1.051914024653363
Iteration 47: x_next=[ 36.07410765 -85.66782027  11.65712857  22.77529777 -80.25992275], y_next=[-4.93689282], Current best Griewank=-1.051914024653363
Iteration 48: x_next=[ 89.3270349  -88.96424054 -23.06248199   5.45635987  14.43062217], y_next=[-5.30232496], Current best Griewank=-1.051914024653363
Iteration 49: x_next=[ 18.96167545  12.61775169  61.3810362  109.60290387 -73.81041629], y_next=[-6.43462066], Current best Griewank=-1.051914024653363
Iteration 50: x_next=[114.82835646  10.29061023  10.0875111   26.53747199 -71.33868113], y_next=[-5.84930529], Current best Griewank=-1.051914024653363
Iteration 51: x_next=[ 29.86178701 -44.17743587 -74.04273722  91.5420411  -36.16631528], y_next=[-5.50236445], Current best Griewank=-1.051914024653363
Iteration 52: x_next=[ 89.63677929  29.3662056  -19.17202573  83.48457937  35.38753659], y_next=[-5.37011622], Current best Griewank=-1.051914024653363
Iteration 53: x_next=[  1.64330266  75.12059444 -82.68618155  92.11137963 -14.85607751], y_next=[-6.27144051], Current best Griewank=-1.051914024653363
Iteration 54: x_next=[ 90.51949576 -66.85770642  31.47913242 113.51048761 -11.29183699], y_next=[-7.45843834], Current best Griewank=-1.051914024653363
Iteration 55: x_next=[  28.83081631  -13.6295287  -103.34220231   27.92055492   68.29489047], y_next=[-5.3788368], Current best Griewank=-1.051914024653363
Iteration 56: x_next=[ -63.15388717   -7.53554778 -141.81150737   59.44671754    0.31511924], y_next=[-7.98711737], Current best Griewank=-1.051914024653363
Iteration 57: x_next=[  87.6729655    39.7691173  -111.17348592   18.33809924  -33.57361168], y_next=[-6.92415295], Current best Griewank=-1.051914024653363
Iteration 58: x_next=[-40.69643384 -78.96138736 119.59577311  49.21595431 -58.26210453], y_next=[-8.39233939], Current best Griewank=-1.051914024653363
Iteration 59: x_next=[   1.38713523 -121.82357443  -56.11418028   80.46391863   68.58445111], y_next=[-8.27724954], Current best Griewank=-1.051914024653363
Iteration 60: x_next=[  28.54101428 -141.14336837   79.0060009    22.07550672   32.81334759], y_next=[-8.13645663], Current best Griewank=-1.051914024653363
Iteration 61: x_next=[ -26.01789302 -153.86251621   11.2723949    99.56460969  -39.14912267], y_next=[-10.03063055], Current best Griewank=-1.051914024653363
Iteration 62: x_next=[ -3.24138945 -30.93833646 119.27900743 138.17127879  49.5342415 ], y_next=[-11.1301572], Current best Griewank=-1.051914024653363
Iteration 63: x_next=[ 63.32509214 -52.84447483  25.00787876  76.93046392 130.70967986], y_next=[-8.54920873], Current best Griewank=-1.051914024653363
Iteration 64: x_next=[ 45.03173754  86.47096023 -22.49291215  14.44317728 124.83362753], y_next=[-7.47429751], Current best Griewank=-1.051914024653363
Iteration 65: x_next=[120.324775   124.50476664  -0.99299889   0.77846644  16.53008226], y_next=[-8.3611863], Current best Griewank=-1.051914024653363
Iteration 66: x_next=[ 59.36265294 107.67730246  82.09319773  85.66855994  62.48177342], y_next=[-9.53613034], Current best Griewank=-1.051914024653363
Iteration 67: x_next=[-60.7632326  149.7975739   -3.70890156  53.80982355  55.72532329], y_next=[-9.06820554], Current best Griewank=-1.051914024653363
Iteration 68: x_next=[  4.61126876  57.33207136 -51.08278146 138.29435851 121.60479223], y_next=[-10.93904967], Current best Griewank=-1.051914024653363
Iteration 69: x_next=[ -69.60076441 -103.87425025  -92.64215987   34.83153     -90.24637833], y_next=[-9.43289513], Current best Griewank=-1.051914024653363
Iteration 70: x_next=[-28.97049035  39.99335764 109.32031505   9.84555621 139.69375977], y_next=[-9.35623028], Current best Griewank=-1.051914024653363
Iteration 71: x_next=[  0.32918932 -32.12517305 -21.97189943 206.23502298  15.55377189], y_next=[-11.6048308], Current best Griewank=-1.051914024653363
Iteration 72: x_next=[ 1.04370441e+02  8.46762773e+01  1.31560876e+02 -8.13623333e-02
 -5.41508408e+01], y_next=[-10.18718308], Current best Griewank=-1.051914024653363
Iteration 73: x_next=[-53.49400043 -21.17262623 -26.33451024   5.01285657 168.91456331], y_next=[-8.62522166], Current best Griewank=-1.051914024653363
Iteration 74: x_next=[-91.84959876  74.08820085   8.32298412 -62.86672539  99.98776313], y_next=[-7.95952312], Current best Griewank=-1.051914024653363
Iteration 75: x_next=[-83.73538432 -78.6681281   62.76835998 -69.45464738  94.76928656], y_next=[-8.73723122], Current best Griewank=-1.051914024653363
Iteration 76: x_next=[-68.35236309  29.21836715 135.02621839 -96.12756412   4.32836594], y_next=[-9.22403857], Current best Griewank=-1.051914024653363
Iteration 77: x_next=[-13.70433805 162.66658649  95.8896634  -47.3922562   39.61138135], y_next=[-10.9176177], Current best Griewank=-1.051914024653363
Iteration 78: x_next=[ -67.86593258  -50.18198225 -102.84397771  -80.68121896   86.60152447], y_next=[-9.0091273], Current best Griewank=-1.051914024653363
Iteration 79: x_next=[  22.66195073    1.31230518   21.18509523 -120.11812196  138.63566107], y_next=[-9.37455947], Current best Griewank=-1.051914024653363
Iteration 80: x_next=[144.03513468  12.88236668  80.29856747 -26.57699396  86.42440854], y_next=[-9.61810772], Current best Griewank=-1.051914024653363
Iteration 81: x_next=[  43.06154589 -114.85642374  -28.9902952   -56.29094614  130.49562864], y_next=[-10.08678958], Current best Griewank=-1.051914024653363
Iteration 82: x_next=[-146.33483183  -24.55972504   13.5502279  -114.43089127   -4.52348907], y_next=[-9.82866148], Current best Griewank=-1.051914024653363
Iteration 83: x_next=[ 36.24811795 -44.95876508 162.08233068 -63.32743946  66.27095129], y_next=[-10.51947366], Current best Griewank=-1.051914024653363
Iteration 84: x_next=[ -77.51618817   81.04947243 -124.2250107     6.54147128   99.22609436], y_next=[-10.77114761], Current best Griewank=-1.051914024653363
Iteration 85: x_next=[112.40002047 -71.9676023  140.66464094   8.33487688 -66.94365525], y_next=[-11.56436874], Current best Griewank=-1.051914024653363
Iteration 86: x_next=[  -8.76110343  -95.97386694   43.16561113 -168.13263243    5.86327655], y_next=[-11.01621311], Current best Griewank=-1.051914024653363
Iteration 87: x_next=[  -4.5813436    87.8665094    26.86270399 -181.49273888    6.79659468], y_next=[-11.27107337], Current best Griewank=-1.051914024653363
Iteration 88: x_next=[  43.00390571   49.56840821 -129.67201487 -118.54110439   78.26943886], y_next=[-11.67417287], Current best Griewank=-1.051914024653363
Iteration 89: x_next=[ 117.85678798   35.80077184  101.42363165 -143.15599418  -13.07756483], y_next=[-12.51699338], Current best Griewank=-1.051914024653363
Iteration 90: x_next=[-146.53205371 -151.53684326  -54.35745734  -28.07573204   32.66851308], y_next=[-13.29288805], Current best Griewank=-1.051914024653363
Iteration 91: x_next=[ -82.99105159 -130.33684668   99.62266527  -71.69912406  -47.93491809], y_next=[-11.32645743], Current best Griewank=-1.051914024653363
Iteration 92: x_next=[  89.52148051  -81.25655478  -32.59025103 -113.68268216 -105.05000652], y_next=[-10.91762733], Current best Griewank=-1.051914024653363
Iteration 93: x_next=[ -22.47199975   -3.4181082    72.25656135 -148.21121197 -124.48846163], y_next=[-11.87509362], Current best Griewank=-1.051914024653363
Iteration 94: x_next=[166.6231101   -3.86273382 -77.11261868 -11.84038158 109.88749884], y_next=[-12.16816324], Current best Griewank=-1.051914024653363
Iteration 95: x_next=[-142.88480947   28.82155943   91.10612803  -19.85726687 -112.46451971], y_next=[-11.64882453], Current best Griewank=-1.051914024653363
Iteration 96: x_next=[  43.94504595   -7.3883596    12.43407518   -9.90795188 -206.85945158], y_next=[-12.26948171], Current best Griewank=-1.051914024653363
Iteration 97: x_next=[ -67.51242401  -36.86266987    4.10289866  102.04237681 -158.35468142], y_next=[-11.35692146], Current best Griewank=-1.051914024653363
Iteration 98: x_next=[  52.64990425 -135.37169075 -165.82623946  -25.53054281   14.55760362], y_next=[-13.37014795], Current best Griewank=-1.051914024653363
Iteration 99: x_next=[ -2.09712894   3.81912821 220.75046004 -37.47590588 -89.33649695], y_next=[-15.47281036], Current best Griewank=-1.051914024653363
Iteration 100: x_next=[-111.88836767  142.28985384 -105.20463181   15.93751007  -58.79150133], y_next=[-12.87792816], Current best Griewank=-1.051914024653363
Iteration 101: x_next=[ -63.93012771 -107.29095909  -89.923817   -146.02370394  -71.73798069], y_next=[-13.51961766], Current best Griewank=-1.051914024653363
Iteration 102: x_next=[-119.76290498   93.23774389  -98.32652034 -143.3315396    30.45033815], y_next=[-14.17111059], Current best Griewank=-1.051914024653363
Iteration 103: x_next=[  71.58688551   70.93083655  -55.00732748  119.75933985 -142.73117592], y_next=[-12.58423995], Current best Griewank=-1.051914024653363
Iteration 104: x_next=[ 101.30799042  -75.93010446  -69.83090011 -160.1589962    40.52281605], y_next=[-13.06328692], Current best Griewank=-1.051914024653363
Iteration 105: x_next=[ -76.89904614  126.71664332   19.2502764   123.65822667 -104.82576986], y_next=[-13.15494756], Current best Griewank=-1.051914024653363
Iteration 106: x_next=[ -73.85000092 -132.16758069   69.70448116   72.28653013  139.20252545], y_next=[-14.09603733], Current best Griewank=-1.051914024653363
Iteration 107: x_next=[ -18.17872925  159.91834931   45.99706762  -80.49488037 -134.8395953 ], y_next=[-14.09238476], Current best Griewank=-1.051914024653363
Iteration 108: x_next=[  71.61956334  -58.03086372 -132.79245632   15.64313407 -153.61465091], y_next=[-13.48629933], Current best Griewank=-1.051914024653363
Iteration 109: x_next=[ 152.77983185   81.18255924  -79.40528224 -112.82291887  -78.10580891], y_next=[-14.83645706], Current best Griewank=-1.051914024653363
Iteration 110: x_next=[  51.02613656  185.01053013 -133.0879746    14.82743863   33.64134655], y_next=[-14.98781596], Current best Griewank=-1.051914024653363
Iteration 111: x_next=[ 101.91551229  137.37729718   13.12163382 -119.68634108  107.78230376], y_next=[-14.86638144], Current best Griewank=-1.051914024653363
Iteration 112: x_next=[-168.52239048  119.38751449   93.13846447  -13.52995138   24.12944707], y_next=[-14.09015302], Current best Griewank=-1.051914024653363
Iteration 113: x_next=[202.84837259  35.04705691  84.53992844 109.41190317   2.47177152], y_next=[-16.37219166], Current best Griewank=-1.051914024653363
Iteration 114: x_next=[ 146.67959081 -131.1781196    69.08928714  -91.36593264   33.39411789], y_next=[-14.23730024], Current best Griewank=-1.051914024653363
Iteration 115: x_next=[ 137.06690534  -61.41261102 -126.72365581  137.11775342   47.18729522], y_next=[-15.80040499], Current best Griewank=-1.051914024653363
Iteration 116: x_next=[ -96.26155002  -75.76770959 -152.59972499   78.62142572  141.85423904], y_next=[-17.16343382], Current best Griewank=-1.051914024653363
Iteration 117: x_next=[  36.4285201  -227.60746082  -11.90874859  -42.50733344  -74.94638321], y_next=[-16.24342031], Current best Griewank=-1.051914024653363
Iteration 118: x_next=[ -10.79701033   41.62002595 -227.16285761  -40.52226995  -36.44862477], y_next=[-15.11291684], Current best Griewank=-1.051914024653363
Iteration 119: x_next=[ 58.28754456 140.39640906   3.08586489 191.19581275 -14.22401648], y_next=[-15.96670092], Current best Griewank=-1.051914024653363
Iteration 120: x_next=[222.82142056 -61.28223348 -59.92296807 -15.26551148 -49.57328169], y_next=[-16.08883167], Current best Griewank=-1.051914024653363
Iteration 121: x_next=[-120.98023462  -42.22065611  194.53901569   14.65412594   52.99852783], y_next=[-15.32196774], Current best Griewank=-1.051914024653363
Iteration 122: x_next=[  98.44571725  -96.81906934   12.27908218  142.86488294 -163.96534187], y_next=[-17.71585615], Current best Griewank=-1.051914024653363
Iteration 123: x_next=[-135.4493237     3.65747293  -60.7996658   -55.81277828 -191.95724651], y_next=[-16.83516477], Current best Griewank=-1.051914024653363
Iteration 124: x_next=[ 58.40778686 -69.00883813 102.77225238 -33.06270206 225.84520661], y_next=[-18.72519883], Current best Griewank=-1.051914024653363
Iteration 125: x_next=[  47.46378907  153.15269697 -100.90992121  -11.71721137 -140.72448022], y_next=[-14.94726724], Current best Griewank=-1.051914024653363
Iteration 126: x_next=[ -67.60693629   19.28722563 -136.23347366  158.88366152 -114.12738025], y_next=[-16.42962275], Current best Griewank=-1.051914024653363
Iteration 127: x_next=[-121.41329749   93.58618291   30.72684931   85.58578823  188.22716704], y_next=[-17.8573345], Current best Griewank=-1.051914024653363
Iteration 128: x_next=[  27.78087179   99.79738466  126.62905955   76.51787817 -186.51760111], y_next=[-17.86180354], Current best Griewank=-1.051914024653363
Iteration 129: x_next=[ 65.67080001  94.19593869 222.21685776  -9.2463723   78.68072286], y_next=[-18.25890724], Current best Griewank=-1.051914024653363
Iteration 130: x_next=[  44.65846978    2.28488099 -128.26908724  -36.29468082  224.27102646], y_next=[-18.52272924], Current best Griewank=-1.051914024653363
Iteration 131: x_next=[ -99.04938473  -24.89111121  -12.30547595 -218.070307    123.08299689], y_next=[-19.32223658], Current best Griewank=-1.051914024653363
Iteration 132: x_next=[ 145.11736705 -199.94661634    8.86589209   86.79739168   84.83418907], y_next=[-20.22539152], Current best Griewank=-1.051914024653363
Iteration 133: x_next=[-35.97264343 221.45550217 -40.00139284 -95.8151618    7.7583773 ], y_next=[-16.25297944], Current best Griewank=-1.051914024653363
Iteration 134: x_next=[ -41.28673082 -131.39648282   82.30735719  -21.29040307 -197.82900794], y_next=[-17.3914181], Current best Griewank=-1.051914024653363
Iteration 135: x_next=[ 163.59077542   24.01996231   79.98551462  -86.15241209 -162.86910624], y_next=[-18.00668043], Current best Griewank=-1.051914024653363
Iteration 136: x_next=[  51.2883431  -161.15903552  178.44767433  157.01443399  -44.68660771], y_next=[-22.6595437], Current best Griewank=-1.051914024653363
Iteration 137: x_next=[ 59.01462812 253.50187398  64.51952273  50.10290529 -44.19118717], y_next=[-19.67182658], Current best Griewank=-1.051914024653363
Iteration 138: x_next=[  38.26334072    8.46805259  -67.44885033 -252.18006982  -77.74766674], y_next=[-20.16315304], Current best Griewank=-1.051914024653363
Iteration 139: x_next=[167.2854707   85.80443356   9.99292783 106.1013197  178.96796433], y_next=[-20.6597461], Current best Griewank=-1.051914024653363
Iteration 140: x_next=[ -39.36339861 -239.0259565    43.73115659  -93.0286588    89.21440315], y_next=[-20.33832738], Current best Griewank=-1.051914024653363
Iteration 141: x_next=[ -47.23559092   84.49138461  144.77204354 -153.84273799  147.79717853], y_next=[-19.94484605], Current best Griewank=-1.051914024653363
Iteration 142: x_next=[-206.91990671  -12.05990529  -48.56994126  -47.31970895  125.93538795], y_next=[-16.8021496], Current best Griewank=-1.051914024653363
Iteration 143: x_next=[-110.4994481   120.37909363 -123.11232533  174.12798162   46.93501645], y_next=[-19.49035807], Current best Griewank=-1.051914024653363
Iteration 144: x_next=[-155.32100674  113.39046952   47.83275006 -167.42643609  -77.66621868], y_next=[-19.32897711], Current best Griewank=-1.051914024653363
Iteration 145: x_next=[ -30.79334856 -162.41860228 -159.99194769  161.3874942   -27.35572209], y_next=[-20.90725916], Current best Griewank=-1.051914024653363
Iteration 146: x_next=[  59.2341548    61.26827537 -222.14449086  106.21514554   63.59525605], y_next=[-18.41405443], Current best Griewank=-1.051914024653363
Iteration 147: x_next=[-78.9418873  106.34693584 103.85690255 193.50488502  51.23187449], y_next=[-17.67619436], Current best Griewank=-1.051914024653363
Iteration 148: x_next=[-164.72846512  -67.75836896 -211.93139593  -50.68310577  -16.69674326], y_next=[-20.81997693], Current best Griewank=-1.051914024653363
Iteration 149: x_next=[  57.92991302 -123.06910981  163.15655492 -143.84909127  -78.30532496], y_next=[-18.89281974], Current best Griewank=-1.051914024653363
Iteration 150: x_next=[ 247.58408278   20.13457134    0.48323231 -145.4622009    72.10276881], y_next=[-23.06297842], Current best Griewank=-1.051914024653363
Iteration 151: x_next=[-159.76967675 -145.0197859    20.6827779    14.22927405 -102.42562206], y_next=[-15.47230909], Current best Griewank=-1.051914024653363
Iteration 152: x_next=[213.11553921 110.2794638  -93.85890729  87.61133727 -52.25258339], y_next=[-20.29812754], Current best Griewank=-1.051914024653363
Iteration 153: x_next=[-42.18527123 177.70952667 -50.94601399 -71.88237119 198.53478262], y_next=[-21.14659444], Current best Griewank=-1.051914024653363
Iteration 154: x_next=[ -69.07387815  -15.97383547   99.15201058  238.74250941 -107.23341323], y_next=[-21.99086251], Current best Griewank=-1.051914024653363
Iteration 155: x_next=[-19.64173638 -79.81672348  -6.93350182 213.91924778 182.45885018], y_next=[-22.91262248], Current best Griewank=-1.051914024653363
Iteration 156: x_next=[ 156.76308317  -20.2402626  -216.49742851  -81.65291061   -2.4039456 ], y_next=[-20.57042225], Current best Griewank=-1.051914024653363
Iteration 157: x_next=[121.56165358 -62.78379741 168.3295479   66.0386717   85.87152644], y_next=[-15.71000689], Current best Griewank=-1.051914024653363
Iteration 158: x_next=[  30.48239042  150.76826845  184.95105022 -159.95717883  -67.94335277], y_next=[-23.05684463], Current best Griewank=-1.051914024653363
Iteration 159: x_next=[ -56.31816395  111.97541362  -54.71989466   66.97820501 -272.82200523], y_next=[-25.72851895], Current best Griewank=-1.051914024653363
Iteration 160: x_next=[-204.16556397  -73.95953046  172.40207958 -158.58429613   -8.47689247], y_next=[-26.38338639], Current best Griewank=-1.051914024653363
Iteration 161: x_next=[   5.76350993 -120.34746621 -100.21428067 -113.34750522 -242.74817287], y_next=[-25.04622638], Current best Griewank=-1.051914024653363
Iteration 162: x_next=[-154.79750294  261.73525684   50.65140951   29.69540659  -73.37324447], y_next=[-26.28473525], Current best Griewank=-1.051914024653363
Iteration 163: x_next=[ 76.67262131  64.30302807 214.31467555 146.15277958 -40.13307022], y_next=[-20.7252746], Current best Griewank=-1.051914024653363
Iteration 164: x_next=[ -12.97713811 -180.2476699  -159.13163907 -171.75440714  101.18315665], y_next=[-25.45068741], Current best Griewank=-1.051914024653363
Iteration 165: x_next=[ 29.51237852 251.16554008  -0.84301801 123.9924836  151.21488354], y_next=[-26.54739424], Current best Griewank=-1.051914024653363
Iteration 166: x_next=[121.2659247    3.50529702 -86.26523764 273.67436419 -75.35759059], y_next=[-26.70928634], Current best Griewank=-1.051914024653363
Iteration 167: x_next=[  90.77605997  -60.17339681  113.64356499 -235.20030078  115.11219869], y_next=[-24.34530626], Current best Griewank=-1.051914024653363
Iteration 168: x_next=[-126.58899625 -127.79835137   -2.97500532  -53.89440475  273.67912717], y_next=[-28.52716583], Current best Griewank=-1.051914024653363
Iteration 169: x_next=[  30.6936607   179.42348176 -183.42632157 -167.56846896  -42.88349758], y_next=[-25.25277728], Current best Griewank=-1.051914024653363
Iteration 170: x_next=[245.01599814   0.45550781 211.85061945 -48.90810793  -8.28952048], y_next=[-27.23418117], Current best Griewank=-1.051914024653363
Iteration 171: x_next=[ -98.82258654   68.20497143 -280.88173501  -96.08788065  152.87679214], y_next=[-32.48919149], Current best Griewank=-1.051914024653363
Iteration 172: x_next=[-575.7697609  -412.25478237  419.62049832  -65.89695673 -377.26798107], y_next=[-207.06600665], Current best Griewank=-1.051914024653363
Iteration 173: x_next=[-306.06448616  505.561804    554.77325905 -512.01049264  552.6911646 ], y_next=[-307.16937282], Current best Griewank=-1.051914024653363
Iteration 174: x_next=[-222.76318647   66.10209606  -58.0150771   -54.32094669  -44.72458824], y_next=[-16.49978601], Current best Griewank=-1.051914024653363
Iteration 175: x_next=[ 141.78238577  141.45796714   22.33301737    7.70627616 -140.21317093], y_next=[-15.51187748], Current best Griewank=-1.051914024653363
Iteration 176: x_next=[-130.62372528 -205.25655663  118.14723451   62.68405194   14.24524699], y_next=[-20.19862066], Current best Griewank=-1.051914024653363
Iteration 177: x_next=[  58.44663137   71.82962935 -233.94093621   85.25823038 -131.3044174 ], y_next=[-22.98737943], Current best Griewank=-1.051914024653363
Iteration 178: x_next=[ 194.15561768 -169.51507237 -113.11223077  -51.90686721  109.69784498], y_next=[-24.62529902], Current best Griewank=-1.051914024653363
Iteration 179: x_next=[  49.78615412   83.51397542  -36.14162793 -146.42154794 -219.86997163], y_next=[-21.03035408], Current best Griewank=-1.051914024653363
Iteration 180: x_next=[ 86.18023826 112.75854488 102.90200909 -30.77250082 218.94784622], y_next=[-20.96554811], Current best Griewank=-1.051914024653363
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_5D.xlsx
Iteration 1: x_next=[-301.78784707  -60.02949474 -106.8710364  -287.64037094  444.47482602], y_next=[-97.60648843], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[ 523.9142775   242.35210642  -81.27090331 -453.5450341   156.34412611], y_next=[-143.5572028], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-575.58540099  255.71443649  563.39662471 -425.95678016 -591.34843808], y_next=[-312.32029954], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[ 410.66001418  298.39855612 -551.29515174  178.17718072  -46.02437959], y_next=[-149.84769104], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[-426.41900779   27.92273309  -10.83923143  216.3858115  -105.37589112], y_next=[-61.24420463], Current best Griewank=-58.35161154201853
[95mIteration 6: x_next=[-390.9560172    15.14723494    6.9201839   183.4717764   -85.70652792], y_next=[-49.55353204], New best Griewank=[-49.55353204][0m
Iteration 7: x_next=[-417.80396842   -5.77502996  -20.47653861  182.95346     -58.48578761], y_next=[-54.18634069], Current best Griewank=-49.5535320422482
Iteration 8: x_next=[-431.40630365   10.38124089    5.65630383  150.96506422  -96.85384415], y_next=[-55.40220022], Current best Griewank=-49.5535320422482
Iteration 9: x_next=[-360.35769145  -19.53637122  -12.6531399  -221.88082276  461.67810525], y_next=[-99.15907037], Current best Griewank=-49.5535320422482
[95mIteration 10: x_next=[-398.56892629   44.98333519  -32.68355772  160.48993704  -77.63860129], y_next=[-49.32159274], New best Griewank=[-49.32159274][0m
[95mIteration 11: x_next=[-385.74067995   25.16038524    3.88976384  134.77308772  -43.85959351], y_next=[-43.40996], New best Griewank=[-43.40996][0m
[95mIteration 12: x_next=[-358.3463516    -5.34927387  -26.26472199  120.26573096  -73.8681453 ], y_next=[-38.23354143], New best Griewank=[-38.23354143][0m
[95mIteration 13: x_next=[-325.92970439   12.90431843  -31.20186582  151.7836407   -39.33840088], y_next=[-34.11096896], New best Griewank=[-34.11096896][0m
[95mIteration 14: x_next=[-312.10932161   39.3802261    -4.72350749  123.7541015   -72.28438634], y_next=[-31.01737351], New best Griewank=[-31.01737351][0m
[95mIteration 15: x_next=[-303.70360845   -8.83910681   20.73682296  129.15461397  -51.98208471], y_next=[-29.05468244], New best Griewank=[-29.05468244][0m
[95mIteration 16: x_next=[-301.15239278   11.09292721   -9.36450104   88.28378603  -27.22622021], y_next=[-25.85436616], New best Griewank=[-25.85436616][0m
[95mIteration 17: x_next=[-265.15822141   -8.9810088   -29.40291899  105.90042756  -63.54439449], y_next=[-22.70645767], New best Griewank=[-22.70645767][0m
[95mIteration 18: x_next=[-241.75544918   22.89832656   -4.14848704  122.90043497  -26.95468611], y_next=[-19.80996959], New best Griewank=[-19.80996959][0m
[95mIteration 19: x_next=[-236.83650629   16.36335533   21.86359371   77.29471153  -59.37018155], y_next=[-17.60079944], New best Griewank=[-17.60079944][0m
[95mIteration 20: x_next=[-230.15764205   50.44572068  -29.68365818   71.05275423  -50.73234265], y_next=[-17.02352997], New best Griewank=[-17.02352997][0m
[95mIteration 21: x_next=[-212.55291388    0.67713172  -18.57323057   61.28399256  -18.64279338], y_next=[-13.36914409], New best Griewank=[-13.36914409][0m
Iteration 22: x_next=[-220.69802943   50.5595159    15.24218269   52.60404448    3.63390998], y_next=[-14.57363032], Current best Griewank=-13.36914408844701
[95mIteration 23: x_next=[-166.57028362   41.17692277    6.27022648   75.09237955  -27.61874451], y_next=[-10.5400413], New best Griewank=[-10.5400413][0m
Iteration 24: x_next=[-177.43672081   53.58411619  -39.11059157   80.94872269   19.4348901 ], y_next=[-11.7395728], Current best Griewank=-10.54004130309291
[95mIteration 25: x_next=[-164.18368754   53.00279535  -29.13611661   19.15382291   -8.47607587], y_next=[-8.99441166], New best Griewank=[-8.99441166][0m
[95mIteration 26: x_next=[-145.92764131   20.58827001    2.16654225   40.10834586   35.04132295], y_next=[-7.13284195], New best Griewank=[-7.13284195][0m
[95mIteration 27: x_next=[-120.17752628    6.10472505  -47.49783752   53.65280941   -2.54578409], y_next=[-5.91437705], New best Griewank=[-5.91437705][0m
[95mIteration 28: x_next=[-94.49931307  62.63200702 -22.30750107  51.55465697  16.28768791], y_next=[-4.68935043], New best Griewank=[-4.68935043][0m
[95mIteration 29: x_next=[-90.98657767  20.39408304   6.62340433  16.24338869 -18.81996765], y_next=[-3.36951664], New best Griewank=[-3.36951664][0m
Iteration 30: x_next=[-75.95106631   5.46079011  13.96896067  79.61270914   6.24741688], y_next=[-4.02828054], Current best Griewank=-3.3695166361274413
[95mIteration 31: x_next=[-57.66988256   2.0219294  -17.13715411  24.93795222  39.21088807], y_next=[-2.45952589], New best Griewank=[-2.45952589][0m
