START zakharov 3D ei
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 2.40219206 10.         -6.94611884], y_next=-155.00429333225517, Current best Zakharov=-94.1188861431836
Iteration 79: x_next=[-5.49273345  7.63473541 -2.81253124], y_next=-97.01896051011268, Current best Zakharov=-7.637471140610184
Iteration 80: x_next=[-8.61239762 10.         -5.97333688], y_next=-334.3303665530202, Current best Zakharov=-7.637471140610184
Iteration 81: x_next=[  6.94892116 -10.           6.43463783], y_next=-295.0071166744557, Current best Zakharov=-7.637471140610184
Iteration 82: x_next=[-10.         -9.1182629  10.       ], y_next=-284.5246231050467, Current best Zakharov=-7.637471140610184
Iteration 83: x_next=[-7.55328111  3.50390963  3.50194599], y_next=-721.5480898465815, Current best Zakharov=-7.637471140610184
Iteration 84: x_next=[ 3.0700633  -4.46442405  0.13678656], y_next=-91.87261513319058, Current best Zakharov=-7.637471140610184
Iteration 85: x_next=[-2.25430427 10.         -6.30795377], y_next=-145.33960889287488, Current best Zakharov=-7.637471140610184
Iteration 86: x_next=[ 4.60578933 -8.07938063  3.22579281], y_next=-98.54834339729082, Current best Zakharov=-7.637471140610184
Iteration 87: x_next=[10.          5.25431946 -7.49462041], y_next=-185.70394190911188, Current best Zakharov=-7.637471140610184
Iteration 88: x_next=[ 4.37580475  4.12652064 -3.93681959], y_next=-51.86986369704142, Current best Zakharov=-7.637471140610184
Iteration 89: x_next=[10.         -4.65718581 -1.98243937], y_next=-180.44580226911089, Current best Zakharov=-7.637471140610184
Iteration 90: x_next=[-8.09091039 -5.68582326  7.68035127], y_next=-170.22964910455119, Current best Zakharov=-7.637471140610184
Iteration 91: x_next=[10.         -9.27859793  2.90251634], y_next=-194.52266405786239, Current best Zakharov=-7.637471140610184
Iteration 92: x_next=[ 7.23654548  1.9892948  -5.25426124], y_next=-115.8341869495899, Current best Zakharov=-7.637471140610184
Iteration 93: x_next=[-10.          -6.90429843   7.25702242], y_next=-202.44879145534904, Current best Zakharov=-7.637471140610184
Iteration 94: x_next=[-1.07422168 -2.60979618 -0.55046864], y_next=-273.10948009355104, Current best Zakharov=-7.637471140610184
Iteration 95: x_next=[-10.           3.01323294   2.56428156], y_next=-131.07339208872725, Current best Zakharov=-7.637471140610184
Iteration 96: x_next=[-6.56814882 -0.53109142  5.58816827], y_next=-530.576375341118, Current best Zakharov=-7.637471140610184
Iteration 97: x_next=[10.         -2.06748796 -4.70358892], y_next=-432.33064215569055, Current best Zakharov=-7.637471140610184
Iteration 98: x_next=[  1.33712251 -10.           7.99120311], y_next=-222.41434397781376, Current best Zakharov=-7.637471140610184
Iteration 99: x_next=[-10.           6.87094426  -1.41692837], y_next=-149.28649670305788, Current best Zakharov=-7.637471140610184
Iteration 100: x_next=[10.         -7.50541961 -1.05395421], y_next=-452.97242166631094, Current best Zakharov=-7.637471140610184
Iteration 101: x_next=[-2.55237132  1.96208514  1.38397972], y_next=-78.09287195937793, Current best Zakharov=-7.637471140610184
Iteration 102: x_next=[-4.39552993  3.10675157  1.77969986], y_next=-208.9374997058219, Current best Zakharov=-7.637471140610184
Iteration 103: x_next=[-3.5804085   6.47402732 -5.84593683], y_next=-384.0811167294104, Current best Zakharov=-7.637471140610184
[95mIteration 104: x_next=[ 1.59050415e+00  2.74707391e-05 -8.26113825e-01], y_next=-3.448031423029234, New best Zakharov=-3.448031423029234[0m
Iteration 105: x_next=[-8.25565187  2.39207187 -1.90050346], y_next=-541.0418953726548, Current best Zakharov=-3.448031423029234
Iteration 106: x_next=[ 7.04987319 -4.81452061  0.10440967], y_next=-75.82252200530772, Current best Zakharov=-3.448031423029234
Iteration 107: x_next=[-1.14901109  3.4932195  -1.21268548], y_next=-17.665151326810793, Current best Zakharov=-3.448031423029234
Iteration 108: x_next=[-5.07646596 -7.55172189  8.08448147], y_next=-169.51567044201352, Current best Zakharov=-3.448031423029234
Iteration 109: x_next=[-5.54418405  1.03139725  2.97995844], y_next=-103.61480176431687, Current best Zakharov=-3.448031423029234
Iteration 110: x_next=[ 1.51858326 -6.38496671  2.1537264 ], y_next=-86.35554742984024, Current best Zakharov=-3.448031423029234
Iteration 111: x_next=[ 1.7247024   7.60211669 -8.52527407], y_next=-501.53612685389055, Current best Zakharov=-3.448031423029234
Iteration 112: x_next=[ 5.08596242  5.6512582  -9.01761238], y_next=-975.9394777198717, Current best Zakharov=-3.448031423029234
Iteration 113: x_next=[-0.30341519 10.         -7.62528394], y_next=-167.1493493619598, Current best Zakharov=-3.448031423029234
Iteration 114: x_next=[-3.99790364 -5.3439466   3.5015057 ], y_next=-80.27599066057961, Current best Zakharov=-3.448031423029234
Iteration 115: x_next=[-10.          10.          -6.07436433], y_next=-539.5754715873557, Current best Zakharov=-3.448031423029234
Iteration 116: x_next=[ 4.49080673  6.84994652 -3.65559431], y_next=-263.70319841159136, Current best Zakharov=-3.448031423029234
Iteration 117: x_next=[ 8.49383035  4.52490673 -5.12394277], y_next=-121.44442253262457, Current best Zakharov=-3.448031423029234
Iteration 118: x_next=[-1.97391204 -4.10459691  2.63102385], y_next=-30.69628485618069, Current best Zakharov=-3.448031423029234
Iteration 119: x_next=[ 2.43247605  5.13879129 -6.77268308], y_next=-302.0556360059675, Current best Zakharov=-3.448031423029234
Iteration 120: x_next=[-1.8247702   5.26348157 -4.68647234], y_next=-111.6520960232763, Current best Zakharov=-3.448031423029234
Iteration 121: x_next=[ 9.52069738  0.13180783 -4.06366972], y_next=-110.71934889977683, Current best Zakharov=-3.448031423029234
Iteration 122: x_next=[ 5.16927199 -5.73663402  1.88087536], y_next=-63.289345404444056, Current best Zakharov=-3.448031423029234
Iteration 123: x_next=[ 1.22920591  2.99881071 -1.76146952], y_next=-15.439551550119962, Current best Zakharov=-3.448031423029234
Iteration 124: x_next=[  1.84196772 -10.           5.34690607], y_next=-134.35909545755524, Current best Zakharov=-3.448031423029234
Iteration 125: x_next=[-1.51937171 -0.4873307   1.30042639], y_next=-4.977285272460096, Current best Zakharov=-3.448031423029234
Iteration 126: x_next=[ 3.18941343 -1.63349236 -1.46966686], y_next=-45.35727054383699, Current best Zakharov=-3.448031423029234
Iteration 127: x_next=[ 8.13365185  8.5158184  -9.67972663], y_next=-250.20001236607172, Current best Zakharov=-3.448031423029234
Iteration 128: x_next=[-9.00055555 -4.80883778  5.53534297], y_next=-136.81181086517464, Current best Zakharov=-3.448031423029234
Iteration 129: x_next=[ 6.00058168 -0.90813211 -3.07732229], y_next=-93.24425332079363, Current best Zakharov=-3.448031423029234
Iteration 130: x_next=[-3.56333702 -3.52622738  4.87121965], y_next=-68.82206846575987, Current best Zakharov=-3.448031423029234
Iteration 131: x_next=[-10.          -2.20715966   4.4203841 ], y_next=-124.85431993042754, Current best Zakharov=-3.448031423029234
Iteration 132: x_next=[-5.95114238 -3.85819416  7.9087225 ], y_next=-777.9323362464983, Current best Zakharov=-3.448031423029234
Iteration 133: x_next=[-7.6962516  -0.80951968  1.10168346], y_next=-151.68647413500554, Current best Zakharov=-3.448031423029234
Iteration 134: x_next=[-2.68977145  5.27037781 -1.77807698], y_next=-42.26433143431296, Current best Zakharov=-3.448031423029234
Iteration 135: x_next=[-0.64441048 10.         -3.47417009], y_next=-530.4366495822226, Current best Zakharov=-3.448031423029234
Iteration 136: x_next=[-5.82738124 -3.82236906  3.23033023], y_next=-75.35328947635067, Current best Zakharov=-3.448031423029234
Iteration 137: x_next=[ 0.1704944   4.84878359 -2.76052439], y_next=-32.18544031213501, Current best Zakharov=-3.448031423029234
Iteration 138: x_next=[ 7.47276551  6.52246257 -5.45183863], y_next=-151.19511972564834, Current best Zakharov=-3.448031423029234
Iteration 139: x_next=[ 4.72520493 10.         -6.36942561], y_next=-232.99680299114132, Current best Zakharov=-3.448031423029234
Iteration 140: x_next=[-5.28795201 -1.59234151  3.41185831], y_next=-43.51946662205898, Current best Zakharov=-3.448031423029234
Iteration 141: x_next=[-6.9540193   5.224697    0.92989781], y_next=-183.92197529382022, Current best Zakharov=-3.448031423029234
Iteration 142: x_next=[-5.2905309  -0.50347211 -1.25800836], y_next=-698.2522389782097, Current best Zakharov=-3.448031423029234
Iteration 143: x_next=[ 2.75434738  0.93387538 -3.24820952], y_next=-68.6041397304405, Current best Zakharov=-3.448031423029234
Iteration 144: x_next=[-6.74180477 -9.81861248  8.81094257], y_next=-219.49051558132655, Current best Zakharov=-3.448031423029234
Iteration 145: x_next=[-8.1643725   2.08032333  2.40697051], y_next=-86.06132485414247, Current best Zakharov=-3.448031423029234
Iteration 146: x_next=[-0.44623791  6.65709162 -5.91112904], y_next=-120.3998486355832, Current best Zakharov=-3.448031423029234
Iteration 147: x_next=[-9.9543826   4.4507499  -0.22423554], y_next=-120.24775708367432, Current best Zakharov=-3.448031423029234
Iteration 148: x_next=[ 7.68104977 -6.51527759  0.48321029], y_next=-119.94026103766294, Current best Zakharov=-3.448031423029234
Iteration 149: x_next=[10.          2.43544426 -5.46802872], y_next=-136.76376108016802, Current best Zakharov=-3.448031423029234
Iteration 150: x_next=[ 10.         -10.           3.44445791], y_next=-211.89284680927165, Current best Zakharov=-3.448031423029234
Iteration 151: x_next=[-0.42588629  1.94174799  0.32646962], y_next=-33.20408216476284, Current best Zakharov=-3.448031423029234
Iteration 152: x_next=[ 5.0192213  -5.04214123  0.23021429], y_next=-78.33819750410754, Current best Zakharov=-3.448031423029234
Iteration 153: x_next=[ 5.57226231  7.83577981 -8.65656956], y_next=-204.14473868733964, Current best Zakharov=-3.448031423029234
Iteration 154: x_next=[-10.          -6.26397803   8.19658334], y_next=-208.61358229409512, Current best Zakharov=-3.448031423029234
Iteration 155: x_next=[-8.18068592 -7.91403874  8.49523145], y_next=-202.5673062403859, Current best Zakharov=-3.448031423029234
Iteration 156: x_next=[-9.29177993  7.57748681 -3.53685153], y_next=-193.64515880566188, Current best Zakharov=-3.448031423029234
Iteration 157: x_next=[ 0.87893361 -3.07791486 -0.26039157], y_next=-103.67058724686052, Current best Zakharov=-3.448031423029234
Iteration 158: x_next=[-8.69307703  0.67367116 -0.05927919], y_next=-290.4297607939817, Current best Zakharov=-3.448031423029234
Iteration 159: x_next=[ 6.1348671  -9.00589324  4.57690095], y_next=-141.28795936541195, Current best Zakharov=-3.448031423029234
Iteration 160: x_next=[ 6.12489784  4.4442104  -5.10805187], y_next=-83.38231196462219, Current best Zakharov=-3.448031423029234
Iteration 161: x_next=[-6.42705045 -5.64380986  4.94405541], y_next=-103.9952483350859, Current best Zakharov=-3.448031423029234
Iteration 162: x_next=[ 5.20425537  2.02285009 -4.16761064], y_next=-58.18809449971313, Current best Zakharov=-3.448031423029234
Iteration 163: x_next=[ 1.23259595 -8.44279667  4.36847199], y_next=-96.13884381105404, Current best Zakharov=-3.448031423029234
Iteration 164: x_next=[-4.93832824  8.67617989 -4.94132049], y_next=-127.63990352753085, Current best Zakharov=-3.448031423029234
Iteration 165: x_next=[-2.87612589 -6.36877682  4.93236302], y_next=-73.35611889606166, Current best Zakharov=-3.448031423029234
Iteration 166: x_next=[-3.10403194  2.91792454  0.1593313 ], y_next=-27.384748495016268, Current best Zakharov=-3.448031423029234
Iteration 167: x_next=[-5.81716515 10.         -4.50091943], y_next=-154.22668159457476, Current best Zakharov=-3.448031423029234
Iteration 168: x_next=[ 4.23687342  9.99999998 -8.59467343], y_next=-192.77602490184626, Current best Zakharov=-3.448031423029234
Iteration 169: x_next=[ 0.31815281  7.3030616  -3.11613311], y_next=-131.3321296557223, Current best Zakharov=-3.448031423029234
Iteration 170: x_next=[ 2.80075433 -2.77104119  1.50965425], y_next=-19.239115800708756, Current best Zakharov=-3.448031423029234
Iteration 171: x_next=[ 3.7217235  -2.46833617  0.25482615], y_next=-20.062150129313967, Current best Zakharov=-3.448031423029234
Iteration 172: x_next=[ 10.           8.01398421 -10.        ], y_next=-283.7253785596277, Current best Zakharov=-3.448031423029234
Iteration 173: x_next=[-0.0397859  -0.63766788  1.79227231], y_next=-24.75498324646184, Current best Zakharov=-3.448031423029234
Iteration 174: x_next=[-0.13448244 -3.32903109  3.52576205], y_next=-39.93664019125941, Current best Zakharov=-3.448031423029234
Iteration 175: x_next=[ -0.85460914 -10.           6.14593402], y_next=-142.0953991311569, Current best Zakharov=-3.448031423029234
Iteration 176: x_next=[-5.66610887  3.75841798  0.59373925], y_next=-60.755971071529686, Current best Zakharov=-3.448031423029234
Iteration 177: x_next=[ 9.38649744 -7.98530843  0.80566337], y_next=-175.70819933369594, Current best Zakharov=-3.448031423029234
Iteration 178: x_next=[ 2.18397501  3.56602131 -5.00990404], y_next=-117.3582950462041, Current best Zakharov=-3.448031423029234
Iteration 179: x_next=[ 3.24199958  0.22612639 -0.36474798], y_next=-15.240883445793253, Current best Zakharov=-3.448031423029234
Iteration 180: x_next=[ 6.62616853 -0.76389502 -1.63345897], y_next=-47.16773035574499, Current best Zakharov=-3.448031423029234
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_3D.xlsx
Iteration 1: x_next=[ 2.40219397 10.         -6.94611346], y_next=-155.00425913214585, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-10.       -10.         9.474786], y_next=-290.77745295485926, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 10.         -10.          -6.07818619], y_next=-40155.7650453999, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ -0.49943091 -10.          10.        ], y_next=-732.0030330647636, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-10.          10.          -4.02616702], y_next=-218.45655253410652, Current best Zakharov=-94.1188861431836
Iteration 6: x_next=[-10.          -4.47576665   4.87378493], y_next=-170.44757943319854, Current best Zakharov=-94.1188861431836
[95mIteration 7: x_next=[ 2.43351275  5.29178745 -4.27272851], y_next=-52.191195976651365, New best Zakharov=-52.191195976651365[0m
Iteration 8: x_next=[-10.  10. -10.], y_next=-10400.0, Current best Zakharov=-52.191195976651365
Iteration 9: x_next=[-3.04796456  9.30760774 -3.53700616], y_next=-152.28573995447806, Current best Zakharov=-52.191195976651365
Iteration 10: x_next=[-4.73163129 -7.75858248  6.08760647], y_next=-121.60116251560258, Current best Zakharov=-52.191195976651365
Iteration 11: x_next=[ 10.  10. -10.], y_next=-300.0, Current best Zakharov=-52.191195976651365
Iteration 12: x_next=[-10.          -3.55724033  10.        ], y_next=-1977.1728266290993, Current best Zakharov=-52.191195976651365
Iteration 13: x_next=[ 10.         -10.           5.43016716], y_next=-337.2428964528519, Current best Zakharov=-52.191195976651365
Iteration 14: x_next=[ 7.07115062 10.         -5.21629941], y_next=-1273.6941506934795, Current best Zakharov=-52.191195976651365
Iteration 15: x_next=[  4.77218135 -10.           5.93345817], y_next=-162.37155783578464, Current best Zakharov=-52.191195976651365
Iteration 16: x_next=[-10.           5.06040747  -2.42956009], y_next=-309.33812362519046, Current best Zakharov=-52.191195976651365
Iteration 17: x_next=[-10. -10. -10.], y_next=-811200.0, Current best Zakharov=-52.191195976651365
Iteration 18: x_next=[-0.42191132 -2.14850015 -1.33576991], y_next=-388.01235124899347, Current best Zakharov=-52.191195976651365
Iteration 19: x_next=[10.         -8.66008141 -0.13130341], y_next=-411.20809910509763, Current best Zakharov=-52.191195976651365
Iteration 20: x_next=[-10.          -7.14184703  10.        ], y_next=-325.9082060434477, Current best Zakharov=-52.191195976651365
Iteration 21: x_next=[-4.71977746  1.9320678  -4.09877613], y_next=-1956.059972750667, Current best Zakharov=-52.191195976651365
Iteration 22: x_next=[ 10.          -1.15012037 -10.        ], y_next=-15782.399379933362, Current best Zakharov=-52.191195976651365
Iteration 23: x_next=[-10.          -1.10592411   4.43502806], y_next=-121.28060943849573, Current best Zakharov=-52.191195976651365
Iteration 24: x_next=[-5.99844653 10.         -7.33326486], y_next=-461.5260344986094, Current best Zakharov=-52.191195976651365
[95mIteration 25: x_next=[-3.01650015 -4.84877865  3.61813198], y_next=-47.31289941287066, New best Zakharov=-47.31289941287066[0m
Iteration 26: x_next=[ -5.81127098 -10.          10.        ], y_next=-257.39741084589224, Current best Zakharov=-47.31289941287066
Iteration 27: x_next=[ 5.92562199 -2.86766381 -4.32358122], y_next=-1770.3596842974052, Current best Zakharov=-47.31289941287066
Iteration 28: x_next=[ 1.87495938 10.         -3.96964437], y_next=-760.6537240019746, Current best Zakharov=-47.31289941287066
Iteration 29: x_next=[-0.38579957 -7.50090876  6.24587461], y_next=-106.10065440150592, Current best Zakharov=-47.31289941287066
Iteration 30: x_next=[-7.06746006 -4.72684913  6.75550385], y_next=-133.73431624420445, Current best Zakharov=-47.31289941287066
Iteration 31: x_next=[  7.87862135 -10.           2.75910836], y_next=-187.02655747680092, Current best Zakharov=-47.31289941287066
Iteration 32: x_next=[10.         -2.55195957 -4.37574495], y_next=-429.49258026248106, Current best Zakharov=-47.31289941287066
Iteration 33: x_next=[ 3.8463212  -6.23085649  1.02647286], y_next=-121.03556669122244, Current best Zakharov=-47.31289941287066
Iteration 34: x_next=[-5.23450719 -1.34688257 -1.31712962], y_next=-1311.0209915626504, Current best Zakharov=-47.31289941287066
Iteration 35: x_next=[-10.           1.12152861  -0.03737354], y_next=-356.38687143554677, Current best Zakharov=-47.31289941287066
Iteration 36: x_next=[ 4.86768634  7.79353905 -5.06138873], y_next=-165.22634632209312, Current best Zakharov=-47.31289941287066
Iteration 37: x_next=[  6.1157816  10.        -10.       ], y_next=-255.4009585378063, Current best Zakharov=-47.31289941287066
Iteration 38: x_next=[-10.          10.           5.56930708], y_next=-32210.31530344638, Current best Zakharov=-47.31289941287066
Iteration 39: x_next=[ -1.71242114  10.         -10.        ], y_next=-1413.388484986739, Current best Zakharov=-47.31289941287066
Iteration 40: x_next=[ 1.70029693 -0.0429528  -4.81581324], y_next=-1762.3723947337373, Current best Zakharov=-47.31289941287066
Iteration 41: x_next=[-10.          -3.87915294   7.09421701], y_next=-178.12358605262187, Current best Zakharov=-47.31289941287066
Iteration 42: x_next=[ 3.74073205 -8.15867646  3.56710224], y_next=-94.93349102298849, Current best Zakharov=-47.31289941287066
Iteration 43: x_next=[  7.72355026 -10.          10.        ], y_next=-6505.311426317583, Current best Zakharov=-47.31289941287066
Iteration 44: x_next=[10.          1.97242867 -6.08028613], y_next=-166.7623915978013, Current best Zakharov=-47.31289941287066
Iteration 45: x_next=[ 0.42273489  7.1800365  -2.77708717], y_next=-178.12622921204638, Current best Zakharov=-47.31289941287066
[95mIteration 46: x_next=[ 5.77314757  1.92220143 -2.8929975 ], y_next=-45.662246548006515, New best Zakharov=-45.662246548006515[0m
Iteration 47: x_next=[-8.15210026 -2.74371189  2.96752891], y_next=-119.86866808792455, Current best Zakharov=-45.662246548006515
Iteration 48: x_next=[-7.96798876  1.58995318 -1.83955221], y_next=-801.2437630917874, Current best Zakharov=-45.662246548006515
Iteration 49: x_next=[-10.           7.3061509    0.53545897], y_next=-256.8046025177299, Current best Zakharov=-45.662246548006515
Iteration 50: x_next=[-3.61668918 -6.0197044   6.57866976], y_next=-114.07500491109752, Current best Zakharov=-45.662246548006515
Iteration 51: x_next=[ 0.47622629 -6.27882805  2.10874281], y_next=-120.94595507405003, Current best Zakharov=-45.662246548006515
Iteration 52: x_next=[ 7.74732053 -5.60239379 -1.08262516], y_next=-230.16696903183652, Current best Zakharov=-45.662246548006515
Iteration 53: x_next=[-10.           3.52031773   4.32367086], y_next=-784.0621456731499, Current best Zakharov=-45.662246548006515
Iteration 54: x_next=[ 4.09691117 -2.06862851 -1.78534243], y_next=-84.53303245936262, Current best Zakharov=-45.662246548006515
Iteration 55: x_next=[ 7.67591928 10.         -8.07091951], y_next=-236.0480751570062, Current best Zakharov=-45.662246548006515
Iteration 56: x_next=[-8.00126573  7.62398204 -4.89804138], y_next=-352.26920500969527, Current best Zakharov=-45.662246548006515
Iteration 57: x_next=[ -0.80646035 -10.           6.67196106], y_next=-145.34611081807498, Current best Zakharov=-45.662246548006515
Iteration 58: x_next=[ 10.           6.20534168 -10.        ], y_next=-460.2493330899386, Current best Zakharov=-45.662246548006515
Iteration 59: x_next=[ 3.90012284  5.17608619 -2.82022618], y_next=-128.66227248212058, Current best Zakharov=-45.662246548006515
Iteration 60: x_next=[ 6.77540971  1.63477885 -5.36818402], y_next=-170.84153743262743, Current best Zakharov=-45.662246548006515
Iteration 61: x_next=[-10. -10.  10.], y_next=-300.0, Current best Zakharov=-45.662246548006515
Iteration 62: x_next=[-8.27979703 -7.87277158  7.78841459], y_next=-191.31577082565448, Current best Zakharov=-45.662246548006515
Iteration 63: x_next=[-2.8761344   7.98531682 -6.02676331], y_next=-153.19418500661416, Current best Zakharov=-45.662246548006515
Iteration 64: x_next=[10.        -5.7524109 -3.0482501], y_next=-974.6476667708299, Current best Zakharov=-45.662246548006515
Iteration 65: x_next=[-5.33043268 -1.46185043  5.82741454], y_next=-539.0417603990612, Current best Zakharov=-45.662246548006515
Iteration 66: x_next=[-10.          10.          -6.45636846], y_next=-745.2142382018121, Current best Zakharov=-45.662246548006515
Iteration 67: x_next=[ 7.39153328 -7.90382123  2.38971725], y_next=-123.35573618967442, Current best Zakharov=-45.662246548006515
Iteration 68: x_next=[-6.62625369  6.91967761 -0.4196868 ], y_next=-179.3745553935297, Current best Zakharov=-45.662246548006515
Iteration 69: x_next=[-10.           4.01848804   1.30549587], y_next=-119.7166963922626, Current best Zakharov=-45.662246548006515
Iteration 70: x_next=[-4.96727716  7.45413452 -3.35665364], y_next=-91.5092631123373, Current best Zakharov=-45.662246548006515
[95mIteration 71: x_next=[ 1.78881367  1.88282705 -2.8290896 ], y_next=-21.522891618335823, New best Zakharov=-21.522891618335823[0m
Iteration 72: x_next=[  7.42875031 -10.           5.52588226], y_next=-205.8371093854586, Current best Zakharov=-21.522891618335823
Iteration 73: x_next=[ 7.31873398 -1.5649838  -3.30448986], y_next=-142.25192907003012, Current best Zakharov=-21.522891618335823
Iteration 74: x_next=[-4.92245416 -3.68232553  5.02080145], y_next=-68.63191968502639, Current best Zakharov=-21.522891618335823
Iteration 75: x_next=[10.          3.71264231 -8.10907303], y_next=-333.27839953324656, Current best Zakharov=-21.522891618335823
Iteration 76: x_next=[-10.           7.59760235  -2.49499959], y_next=-166.9775420040396, Current best Zakharov=-21.522891618335823
Iteration 77: x_next=[ 10.         -10.           2.78777278], y_next=-208.88983238564091, Current best Zakharov=-21.522891618335823
Iteration 78: x_next=[ 4.70484495 -0.20498967 -3.43527739], y_next=-124.6054675097343, Current best Zakharov=-21.522891618335823
Iteration 79: x_next=[-6.74521122 10.         -3.2438939 ], y_next=-168.75284148486588, Current best Zakharov=-21.522891618335823
Iteration 80: x_next=[-8.34398889  1.04873102  3.39887143], y_next=-101.39133505523401, Current best Zakharov=-21.522891618335823
Iteration 81: x_next=[  2.37329539  10.         -10.        ], y_next=-431.63394032141775, Current best Zakharov=-21.522891618335823
Iteration 82: x_next=[  2.20990631 -10.           7.97160655], y_next=-265.75640387829196, Current best Zakharov=-21.522891618335823
Iteration 83: x_next=[ 5.14992376 -4.99438603 -1.7021472 ], y_next=-690.524418262987, Current best Zakharov=-21.522891618335823
Iteration 84: x_next=[-3.81620516  2.08465098  2.42903399], y_next=-252.36285375097785, Current best Zakharov=-21.522891618335823
Iteration 85: x_next=[-3.35432088 -9.99999998  8.50237481], y_next=-186.0429348615693, Current best Zakharov=-21.522891618335823
Iteration 86: x_next=[-0.66469363 -2.67832943  3.46406144], y_next=-47.20161449737934, Current best Zakharov=-21.522891618335823
[95mIteration 87: x_next=[-0.29448649  0.52728974  0.66170835], y_next=-6.236335455794173, New best Zakharov=-6.236335455794173[0m
Iteration 88: x_next=[10.          7.21563077 -8.20837094], y_next=-219.4521638166781, Current best Zakharov=-6.236335455794173
Iteration 89: x_next=[ 5.60835617 10.         -6.48644522], y_next=-272.3321420949469, Current best Zakharov=-6.236335455794173
Iteration 90: x_next=[-3.44702217 -1.14190713  3.05261686], y_next=-34.061211334010274, Current best Zakharov=-6.236335455794173
Iteration 91: x_next=[ 1.10158128 -9.17820435  5.27151782], y_next=-114.02935694538891, Current best Zakharov=-6.236335455794173
Iteration 92: x_next=[ 6.722387    4.1758612  -4.58223358], y_next=-84.25971501638139, Current best Zakharov=-6.236335455794173
Iteration 93: x_next=[ -7.86718036 -10.           9.17442258], y_next=-246.09299978163185, Current best Zakharov=-6.236335455794173
Iteration 94: x_next=[-9.42498813 -0.67211375  1.78235851], y_next=-153.82988359380957, Current best Zakharov=-6.236335455794173
Iteration 95: x_next=[-7.32895349 -5.54930647  5.22871346], y_next=-117.25675313691356, Current best Zakharov=-6.236335455794173
Iteration 96: x_next=[-2.31047215 -3.60008965  4.39889534], y_next=-52.58357727074295, Current best Zakharov=-6.236335455794173
Iteration 97: x_next=[-1.35212578 -7.06193625  4.34711386], y_next=-74.27446793506726, Current best Zakharov=-6.236335455794173
Iteration 98: x_next=[ 3.60647245  7.74402702 -3.52519701], y_next=-432.71749931727936, Current best Zakharov=-6.236335455794173
Iteration 99: x_next=[-0.65298426  4.29276444 -0.56928825], y_next=-122.69634331346212, Current best Zakharov=-6.236335455794173
Iteration 100: x_next=[-3.43337915  5.96090742  0.33923448], y_next=-580.4108303093324, Current best Zakharov=-6.236335455794173
Iteration 101: x_next=[-0.24467249 -3.12374145  1.20108713], y_next=-17.699840893363433, Current best Zakharov=-6.236335455794173
Iteration 102: x_next=[-1.09520569 10.         -7.19891813], y_next=-158.11768006892493, Current best Zakharov=-6.236335455794173
Iteration 103: x_next=[-0.8340584   3.87173734 -4.67036572], y_next=-209.0802503057798, Current best Zakharov=-6.236335455794173
Iteration 104: x_next=[-6.59367325  3.46764085  2.53967018], y_next=-328.7901761731646, Current best Zakharov=-6.236335455794173
Iteration 105: x_next=[-10.          -5.76263515   8.12810933], y_next=-205.4937855399804, Current best Zakharov=-6.236335455794173
Iteration 106: x_next=[-9.20580843 -8.71484032  8.96393035], y_next=-241.0640905559851, Current best Zakharov=-6.236335455794173
Iteration 107: x_next=[ 2.08809143 -1.92011463  0.54669337], y_next=-8.348988744135532, Current best Zakharov=-6.236335455794173
Iteration 108: x_next=[ 4.18475256  3.0237027  -3.97773217], y_next=-43.72395121473306, Current best Zakharov=-6.236335455794173
Iteration 109: x_next=[ 2.43252511  2.74529282 -1.22515298], y_next=-39.811288700003004, Current best Zakharov=-6.236335455794173
Iteration 110: x_next=[ 5.80790809 -8.93890807  3.73518754], y_next=-127.80915736165261, Current best Zakharov=-6.236335455794173
Iteration 111: x_next=[ 3.77966308  6.4929151  -8.29396767], y_next=-412.93156786758095, Current best Zakharov=-6.236335455794173
Iteration 112: x_next=[-1.3928251   0.29473003 -3.26404927], y_next=-828.4599458699754, Current best Zakharov=-6.236335455794173
Iteration 113: x_next=[ 7.23552382  7.59211998 -6.81615341], y_next=-158.36837802407973, Current best Zakharov=-6.236335455794173
Iteration 114: x_next=[ 1.53167588  7.75590618 -6.86857715], y_next=-122.91394262749208, Current best Zakharov=-6.236335455794173
Iteration 115: x_next=[ 1.4118424   4.11919842 -2.20283867], y_next=-31.476674695110493, Current best Zakharov=-6.236335455794173
