START rastrigin 3D poi
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
[95mIteration 36: x_next=[-0.97254056 -3.96997105 -1.00696391], y_next=[-18.05599021], New best Rastrigin=[-18.05599021][0m
Iteration 37: x_next=[ 1.0232451  -2.11781684  1.78364677], y_next=[-19.33876856], Current best Rastrigin=-18.055990212828398
Iteration 38: x_next=[ 1.19133496 -2.07233823  1.66789529], y_next=[-30.84086516], Current best Rastrigin=-18.055990212828398
Iteration 39: x_next=[ 0.94001203 -2.14038877  1.83232098], y_next=[-18.22403135], Current best Rastrigin=-18.055990212828398
[95mIteration 40: x_next=[ 0.95276029 -2.08876884  1.86188911], y_next=[-14.22489053], New best Rastrigin=[-14.22489053][0m
[95mIteration 41: x_next=[ 0.97018364 -2.03260762  1.89350398], y_next=[-11.19863483], New best Rastrigin=[-11.19863483][0m
[95mIteration 42: x_next=[ 0.97187342 -2.02891217  1.89584408], y_next=[-11.04160398], New best Rastrigin=[-11.04160398][0m
[95mIteration 43: x_next=[ 0.97944359 -1.99637941  1.92527317], y_next=[-9.81955562], New best Rastrigin=[-9.81955562][0m
[95mIteration 44: x_next=[ 0.98066237 -1.98847263  1.93262091], y_next=[-9.63353015], New best Rastrigin=[-9.63353015][0m
[95mIteration 45: x_next=[ 0.98068614 -1.982659    1.93901449], y_next=[-9.51050834], New best Rastrigin=[-9.51050834][0m
[95mIteration 46: x_next=[ 0.97888302 -1.98092075  1.94330349], y_next=[-9.44618301], New best Rastrigin=[-9.44618301][0m
[95mIteration 47: x_next=[ 0.97144066 -1.98325378  1.95053255], y_next=[-9.37659103], New best Rastrigin=[-9.37659103][0m
Iteration 48: x_next=[ 0.49723549 -2.6510421   0.47954588], y_next=[-63.24600821], Current best Rastrigin=-9.376591027157328
[95mIteration 49: x_next=[ 0.97040094 -1.98077875  1.95477454], y_next=[-9.33260833], New best Rastrigin=[-9.33260833][0m
Iteration 50: x_next=[ 0.40222359 -1.40192572  1.48968242], y_next=[-60.65752236], Current best Rastrigin=-9.332608331604394
Iteration 51: x_next=[ 5.12      -5.12      -3.8451533], y_next=[-77.00583381], Current best Rastrigin=-9.332608331604394
[95mIteration 52: x_next=[ 0.96613716 -1.98045271  1.96098763], y_next=[-9.30083244], New best Rastrigin=[-9.30083244][0m
[95mIteration 53: x_next=[ 0.96604569 -1.97706265  1.96517679], y_next=[-9.2727393], New best Rastrigin=[-9.2727393][0m
[95mIteration 54: x_next=[ 0.96646153 -1.97305303  1.96948857], y_next=[-9.2532749], New best Rastrigin=[-9.2532749][0m
Iteration 55: x_next=[-5.12        5.12        0.06775944], y_next=[-58.74670616], Current best Rastrigin=-9.25327489843081
[95mIteration 56: x_next=[ 0.9712622  -1.97013728  1.97492198], y_next=[-9.1870835], New best Rastrigin=[-9.1870835][0m
[95mIteration 57: x_next=[ 0.9718948  -1.97147271  1.97559189], y_next=[-9.16733968], New best Rastrigin=[-9.16733968][0m
Iteration 58: x_next=[-5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-9.167339677656308
Iteration 59: x_next=[5.12      5.12      0.8948159], y_next=[-60.75566787], Current best Rastrigin=-9.167339677656308
Iteration 60: x_next=[-5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-9.167339677656308
Iteration 61: x_next=[-5.12  5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-9.167339677656308
[95mIteration 62: x_next=[ 0.97293897 -1.98324603  1.97729866], y_next=[-9.09069701], New best Rastrigin=[-9.09069701][0m
Iteration 63: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-9.090697006267114
Iteration 64: x_next=[5.12       0.26920372 5.12      ], y_next=[-69.12557796], Current best Rastrigin=-9.090697006267114
Iteration 65: x_next=[-5.12        0.23411487  5.12      ], y_next=[-66.90780164], Current best Rastrigin=-9.090697006267114
Iteration 66: x_next=[ 0.78047345 -5.12       -5.12      ], y_next=[-66.55554079], Current best Rastrigin=-9.090697006267114
Iteration 67: x_next=[ 5.12       -1.09324211 -5.12      ], y_next=[-60.71222294], Current best Rastrigin=-9.090697006267114
Iteration 68: x_next=[-1.17804031  5.12        0.42340639], y_next=[-54.98704783], Current best Rastrigin=-9.090697006267114
Iteration 69: x_next=[ 0.1478312   1.51896364 -0.84216424], y_next=[-31.5073118], Current best Rastrigin=-9.090697006267114
Iteration 70: x_next=[ 1.50057769  1.31437786 -0.9982291 ], y_next=[-38.91191063], Current best Rastrigin=-9.090697006267114
Iteration 71: x_next=[-0.65896105  2.00007522  0.09149876], y_next=[-21.46372731], Current best Rastrigin=-9.090697006267114
[95mIteration 72: x_next=[ 0.97538998 -1.98851213  1.97941123], y_next=[-9.05254417], New best Rastrigin=[-9.05254417][0m
Iteration 73: x_next=[-1.11708905  1.96522863 -0.5369812 ], y_next=[-27.9536624], Current best Rastrigin=-9.052544171992707
Iteration 74: x_next=[ 0.12956635 -5.12        5.12      ], y_next=[-61.00090694], Current best Rastrigin=-9.052544171992707
Iteration 75: x_next=[-0.68342881  1.24661895  0.16172018], y_next=[-30.63005059], Current best Rastrigin=-9.052544171992707
Iteration 76: x_next=[-0.28688417  2.60241072 -0.24329141], y_next=[-46.78967116], Current best Rastrigin=-9.052544171992707
Iteration 77: x_next=[-1.24407799  2.01904953  0.45790477], y_next=[-35.1857616], Current best Rastrigin=-9.052544171992707
Iteration 78: x_next=[-0.09498579  1.78163422  0.69390726], y_next=[-26.87076573], Current best Rastrigin=-9.052544171992707
Iteration 79: x_next=[-0.89439112  0.99547074 -1.30818012], y_next=[-19.20292816], Current best Rastrigin=-9.052544171992707
Iteration 80: x_next=[-0.44186839  0.49145004 -1.41798074], y_next=[-60.47459414], Current best Rastrigin=-9.052544171992707
Iteration 81: x_next=[ 5.12       -5.12       -0.01044886], y_next=[-57.87107988], Current best Rastrigin=-9.052544171992707
Iteration 82: x_next=[-1.15401939  1.30994135 -1.25358304], y_next=[-32.85042076], Current best Rastrigin=-9.052544171992707
Iteration 83: x_next=[0.71943082 1.82915499 1.69328655], y_next=[-37.35707101], Current best Rastrigin=-9.052544171992707
Iteration 84: x_next=[-0.68053342  1.21597733 -0.79813843], y_next=[-31.70601214], Current best Rastrigin=-9.052544171992707
Iteration 85: x_next=[-1.39087577  0.6454688  -1.39263521], y_next=[-55.94607152], Current best Rastrigin=-9.052544171992707
Iteration 86: x_next=[-0.65949993  1.28921481 -1.5304724 ], y_next=[-52.08048281], Current best Rastrigin=-9.052544171992707
Iteration 87: x_next=[ 5.12        1.73603386 -0.00951519], y_next=[-42.8328769], Current best Rastrigin=-9.052544171992707
Iteration 88: x_next=[-3.76633771 -5.12        1.34724926], y_next=[-69.63752297], Current best Rastrigin=-9.052544171992707
Iteration 89: x_next=[ 1.36236241 -2.07099253  3.1396569 ], y_next=[-37.0780134], Current best Rastrigin=-9.052544171992707
Iteration 90: x_next=[-2.84089292 -5.12       -5.12      ], y_next=[-70.51454653], Current best Rastrigin=-9.052544171992707
Iteration 91: x_next=[2.65342173 2.00837135 1.00301157], y_next=[-27.79842886], Current best Rastrigin=-9.052544171992707
Iteration 92: x_next=[2.47038418 2.92465567 1.3524422 ], y_next=[-53.41395139], Current best Rastrigin=-9.052544171992707
Iteration 93: x_next=[2.4952294  1.27026907 0.63782901], y_next=[-55.99093774], Current best Rastrigin=-9.052544171992707
Iteration 94: x_next=[ 0.25288489  1.52899183 -0.02171242], y_next=[-32.51094866], Current best Rastrigin=-9.052544171992707
Iteration 95: x_next=[3.50899237 1.97575907 1.31931232], y_next=[-52.27570426], Current best Rastrigin=-9.052544171992707
Iteration 96: x_next=[-5.12        2.211547    1.99400413], y_next=[-45.40616595], Current best Rastrigin=-9.052544171992707
Iteration 97: x_next=[-0.52761353  1.24329178  1.48218299], y_next=[-53.38691997], Current best Rastrigin=-9.052544171992707
Iteration 98: x_next=[ 2.60464062 -2.58698733 -2.81504874], y_next=[-63.88542439], Current best Rastrigin=-9.052544171992707
Iteration 99: x_next=[-5.12        1.53454082 -5.12      ], y_next=[-79.96966366], Current best Rastrigin=-9.052544171992707
Iteration 100: x_next=[-5.12       -2.49331749 -5.12      ], y_next=[-84.05724609], Current best Rastrigin=-9.052544171992707
Iteration 101: x_next=[-2.18339344  2.72110166 -0.46957367], y_next=[-49.95177816], Current best Rastrigin=-9.052544171992707
Iteration 102: x_next=[2.59365759 2.47049202 0.10948807], y_next=[-53.26332131], Current best Rastrigin=-9.052544171992707
Iteration 103: x_next=[2.11821219 1.81968022 1.62466485], y_next=[-35.9178125], Current best Rastrigin=-9.052544171992707
Iteration 104: x_next=[ 2.35847749 -2.59655034  5.12      ], y_next=[-75.7451052], Current best Rastrigin=-9.052544171992707
Iteration 105: x_next=[0.08915741 2.64172257 1.10855667], y_next=[-28.2718696], Current best Rastrigin=-9.052544171992707
Iteration 106: x_next=[0.34525308 3.37871843 1.81097809], y_next=[-53.94457152], Current best Rastrigin=-9.052544171992707
Iteration 107: x_next=[-0.46250772  2.34866567  0.73118118], y_next=[-52.97807069], Current best Rastrigin=-9.052544171992707
Iteration 108: x_next=[ 5.12000000e+00  3.32272940e-03 -1.97641673e+00], y_next=[-32.94271007], Current best Rastrigin=-9.052544171992707
Iteration 109: x_next=[-0.97934783  1.72312896 -0.07858877], y_next=[-16.89345263], Current best Rastrigin=-9.052544171992707
Iteration 110: x_next=[ 3.98318645  0.27183256 -2.20469293], y_next=[-39.41513627], Current best Rastrigin=-9.052544171992707
Iteration 111: x_next=[ 5.12       -1.18307697 -1.98845664], y_next=[-40.22255913], Current best Rastrigin=-9.052544171992707
Iteration 112: x_next=[0.50002021 2.19500806 0.96242049], y_next=[-32.88489947], Current best Rastrigin=-9.052544171992707
Iteration 113: x_next=[ 5.12        0.3507333  -3.06647745], y_next=[-55.22579283], Current best Rastrigin=-9.052544171992707
Iteration 114: x_next=[ 5.12        0.13087052 -0.97399627], y_next=[-33.21819128], Current best Rastrigin=-9.052544171992707
Iteration 115: x_next=[-0.42926689  5.12        5.12      ], y_next=[-77.06225965], Current best Rastrigin=-9.052544171992707
Iteration 116: x_next=[ 4.31094985 -0.42269364 -1.30262829], y_next=[-66.28661104], Current best Rastrigin=-9.052544171992707
Iteration 117: x_next=[-0.10942895 -2.05631121 -5.12      ], y_next=[-36.056569], Current best Rastrigin=-9.052544171992707
Iteration 118: x_next=[-2.86393352 -2.34829156  0.41013306], y_next=[-51.56051867], Current best Rastrigin=-9.052544171992707
Iteration 119: x_next=[ 5.12        0.95016671 -1.46608626], y_next=[-52.23697145], Current best Rastrigin=-9.052544171992707
Iteration 120: x_next=[-0.59399559  1.74605037 -0.18788437], y_next=[-38.18656295], Current best Rastrigin=-9.052544171992707
Iteration 121: x_next=[ 0.80163744  1.94178304 -0.75174692], y_next=[-22.34223288], Current best Rastrigin=-9.052544171992707
Iteration 122: x_next=[ 0.94732229  2.2847513  -1.33738695], y_next=[-35.83398897], Current best Rastrigin=-9.052544171992707
Iteration 123: x_next=[-0.40452524 -2.66375411 -3.98635921], y_next=[-56.59863259], Current best Rastrigin=-9.052544171992707
Iteration 124: x_next=[ 1.09409251 -1.70544042 -5.12      ], y_next=[-47.49088548], Current best Rastrigin=-9.052544171992707
Iteration 125: x_next=[-1.34365214  1.61528959 -0.09115852], y_next=[-39.058474], Current best Rastrigin=-9.052544171992707
[95mIteration 126: x_next=[-9.84780464e-01  1.99734726e+00  4.98656767e-04], y_next=[-5.00631495], New best Rastrigin=[-5.00631495][0m
Iteration 127: x_next=[-5.12        2.97967718 -2.00150356], y_next=[-41.89106816], Current best Rastrigin=-5.006314947355172
Iteration 128: x_next=[-1.2514734  5.12      -5.12     ], y_next=[-69.50818858], Current best Rastrigin=-5.006314947355172
Iteration 129: x_next=[5.12       0.21464249 0.18962081], y_next=[-43.1000053], Current best Rastrigin=-5.006314947355172
Iteration 130: x_next=[-3.05368556  5.12       -2.20597951], y_next=[-50.94883448], Current best Rastrigin=-5.006314947355172
Iteration 131: x_next=[0.39501262 1.13659101 0.69559476], y_next=[-36.64815344], Current best Rastrigin=-5.006314947355172
Iteration 132: x_next=[ 5.12       -2.15403624  3.04612581], y_next=[-47.58969221], Current best Rastrigin=-5.006314947355172
Iteration 133: x_next=[ 1.06487596  2.58864952 -0.48225275], y_next=[-47.31333033], Current best Rastrigin=-5.006314947355172
Iteration 134: x_next=[ 5.12        5.12       -1.96917126], y_next=[-61.9140807], Current best Rastrigin=-5.006314947355172
Iteration 135: x_next=[-3.25265053  5.12        2.43812963], y_next=[-74.86931801], Current best Rastrigin=-5.006314947355172
Iteration 136: x_next=[-0.66397488 -1.00909009 -5.12      ], y_next=[-45.54589382], Current best Rastrigin=-5.006314947355172
Iteration 137: x_next=[ 2.40476079 -5.12       -1.39654324], y_next=[-72.88087752], Current best Rastrigin=-5.006314947355172
Iteration 138: x_next=[ 2.85091184  1.01827943 -2.51801707], y_next=[-39.58277039], Current best Rastrigin=-5.006314947355172
Iteration 139: x_next=[-1.14356125 -0.07137738  5.12      ], y_next=[-35.02620843], Current best Rastrigin=-5.006314947355172
Iteration 140: x_next=[-0.12169004 -0.69848237  5.12      ], y_next=[-45.39153078], Current best Rastrigin=-5.006314947355172
Iteration 141: x_next=[-2.32426945 -0.14539215  5.12      ], y_next=[-52.73745626], Current best Rastrigin=-5.006314947355172
Iteration 142: x_next=[-0.55268219  0.88466382  5.12      ], y_next=[-51.98281581], Current best Rastrigin=-5.006314947355172
Iteration 143: x_next=[5.12 5.12 5.12], y_next=[-86.77414118], Current best Rastrigin=-5.006314947355172
Iteration 144: x_next=[-0.00758133  5.12       -2.18437958], y_next=[-39.70040416], Current best Rastrigin=-5.006314947355172
Iteration 145: x_next=[-5.12       -0.22327643  1.91883561], y_next=[-42.25769633], Current best Rastrigin=-5.006314947355172
Iteration 146: x_next=[ 5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-5.006314947355172
Iteration 147: x_next=[-5.12        2.35281868 -0.27988451], y_next=[-62.4256921], Current best Rastrigin=-5.006314947355172
Iteration 148: x_next=[ 0.78603599  1.38889717 -0.5648962 ], y_next=[-47.4619981], Current best Rastrigin=-5.006314947355172
Iteration 149: x_next=[ 1.71407863 -1.20173858  2.64123893], y_next=[-46.9242479], Current best Rastrigin=-5.006314947355172
Iteration 150: x_next=[ 1.77288243  1.60829799 -2.11615976], y_next=[-39.09520404], Current best Rastrigin=-5.006314947355172
Iteration 151: x_next=[ 5.12       -2.81123633 -1.84375931], y_next=[-50.91766366], Current best Rastrigin=-5.006314947355172
Iteration 152: x_next=[ 2.06917786  0.18595949 -1.84672485], y_next=[-19.03011056], Current best Rastrigin=-5.006314947355172
Iteration 153: x_next=[ 2.13002327 -0.1654096  -2.27267042], y_next=[-29.23635194], Current best Rastrigin=-5.006314947355172
Iteration 154: x_next=[ 2.02050286 -0.16281508 -1.41492085], y_next=[-29.59059617], Current best Rastrigin=-5.006314947355172
Iteration 155: x_next=[ 2.48602801  0.47730266 -1.64091078], y_next=[-65.29075615], Current best Rastrigin=-5.006314947355172
Iteration 156: x_next=[ 1.69374096  0.13173843 -1.91338058], y_next=[-24.68822257], Current best Rastrigin=-5.006314947355172
Iteration 157: x_next=[ 0.52619877 -2.36988576  2.8470114 ], y_next=[-54.97886616], Current best Rastrigin=-5.006314947355172
Iteration 158: x_next=[ 1.69543255 -1.01301078 -1.68288625], y_next=[-34.22099283], Current best Rastrigin=-5.006314947355172
Iteration 159: x_next=[ 1.90160055  0.52145558 -2.42896153], y_next=[-50.56855012], Current best Rastrigin=-5.006314947355172
Iteration 160: x_next=[ 2.70877658  2.142726   -2.8159845 ], y_next=[-42.15028248], Current best Rastrigin=-5.006314947355172
Iteration 161: x_next=[-0.95397406  0.88323935 -0.96651072], y_next=[-5.83263846], Current best Rastrigin=-5.006314947355172
[95mIteration 162: x_next=[-1.00018667  0.93703843 -0.97491123], y_next=[-3.7252057], New best Rastrigin=[-3.7252057][0m
Iteration 163: x_next=[-3.64504696 -2.52702656  5.12      ], y_next=[-84.57984729], Current best Rastrigin=-3.7252056951492207
[95mIteration 164: x_next=[-1.00356313  0.94109223 -0.97559589], y_next=[-3.64160674], New best Rastrigin=[-3.64160674][0m
[95mIteration 165: x_next=[-1.01885136  0.9596281  -0.97878855], y_next=[-3.39572356], New best Rastrigin=[-3.39572356][0m
Iteration 166: x_next=[-5.12       -2.63761907  0.14570367], y_next=[-56.29769185], Current best Rastrigin=-3.3957235630061113
Iteration 167: x_next=[-1.90660772 -5.12        3.41929318], y_next=[-64.66585571], Current best Rastrigin=-3.3957235630061113
Iteration 168: x_next=[-3.29676602  0.1464109   2.47804118], y_next=[-53.77327037], Current best Rastrigin=-3.3957235630061113
[95mIteration 169: x_next=[-1.02234729  0.96390102 -0.97953261], y_next=[-3.37090357], New best Rastrigin=[-3.37090357][0m
Iteration 170: x_next=[ 3.44564682  0.79951552 -3.42261617], y_next=[-69.42836945], Current best Rastrigin=-3.3709035650180397
Iteration 171: x_next=[5.12       0.37214869 2.39701665], y_next=[-69.73073187], Current best Rastrigin=-3.3709035650180397
[95mIteration 172: x_next=[-1.02639547  0.96885125 -0.9803859 ], y_next=[-3.35728049], New best Rastrigin=[-3.35728049][0m
Iteration 173: x_next=[-5.12        2.5656517   3.91559043], y_next=[-71.37409245], Current best Rastrigin=-3.357280488698933
Iteration 174: x_next=[2.32527222 5.12       2.10045469], y_next=[-55.22530804], Current best Rastrigin=-3.357280488698933
Iteration 175: x_next=[ 3.24671063 -3.41001122 -5.12      ], y_next=[-79.33101493], Current best Rastrigin=-3.357280488698933
Iteration 176: x_next=[-1.03202499  0.96871634 -0.97389068], y_next=[-3.48053316], Current best Rastrigin=-3.357280488698933
Iteration 177: x_next=[ 1.51579477  5.12       -2.36821599], y_next=[-73.54492149], Current best Rastrigin=-3.357280488698933
Iteration 178: x_next=[-1.10331736  4.52423053 -1.86283483], y_next=[-50.56408659], Current best Rastrigin=-3.357280488698933
Iteration 179: x_next=[5.12       3.16864423 2.90463446], y_next=[-54.25203742], Current best Rastrigin=-3.357280488698933
Iteration 180: x_next=[-3.95134387  3.08946341 -3.024142  ], y_next=[-36.42054917], Current best Rastrigin=-3.357280488698933
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_3D.xlsx
Iteration 1: x_next=[-2.5752563  -0.51225169 -0.91196618], y_next=[-48.0903287], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[-2.31517135 -1.69135353 -3.19342552], y_next=[-52.52176896], Current best Rastrigin=-26.186562799417658
[95mIteration 3: x_next=[-0.92046671  2.04877156 -4.09525381], y_next=[-25.24270671], New best Rastrigin=[-25.24270671][0m
Iteration 4: x_next=[-0.88469714  2.2616421  -3.87400954], y_next=[-37.12106785], Current best Rastrigin=-25.24270670736742
[95mIteration 5: x_next=[-0.91964882  2.05232305 -4.09132945], y_next=[-25.1816693], New best Rastrigin=[-25.1816693][0m
[95mIteration 6: x_next=[-0.91774658  2.06057082 -4.08219033], y_next=[-25.07806695], New best Rastrigin=[-25.07806695][0m
[95mIteration 7: x_next=[-0.91693698  2.06407489 -4.07829963], y_next=[-25.05046221], New best Rastrigin=[-25.05046221][0m
[95mIteration 8: x_next=[-0.91607176  2.06781294 -4.07414441], y_next=[-25.03192077], New best Rastrigin=[-25.03192077][0m
[95mIteration 9: x_next=[-0.91086665  2.06816049 -4.067017  ], y_next=[-24.95190563], New best Rastrigin=[-24.95190563][0m
[95mIteration 10: x_next=[-0.90256117  2.06410485 -4.05940632], y_next=[-24.85904871], New best Rastrigin=[-24.85904871][0m
[95mIteration 11: x_next=[-0.89712846  2.06109531 -4.05474152], y_next=[-24.82456707], New best Rastrigin=[-24.82456707][0m
Iteration 12: x_next=[-2.66394928  3.7138779   4.37210104], y_next=[-84.34319827], Current best Rastrigin=-24.82456706739986
Iteration 13: x_next=[ 2.60732865 -2.7583432  -4.87224223], y_next=[-68.48492851], Current best Rastrigin=-24.82456706739986
Iteration 14: x_next=[-5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-24.82456706739986
[95mIteration 15: x_next=[-0.89234623  2.05774411 -4.05121245], y_next=[-24.80889932], New best Rastrigin=[-24.80889932][0m
Iteration 16: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-24.80889931621273
Iteration 17: x_next=[1.76546188 2.14391336 0.29837653], y_next=[-33.64239985], Current best Rastrigin=-24.80889931621273
Iteration 18: x_next=[1.7838563  1.48125679 0.43971531], y_next=[-52.6802675], Current best Rastrigin=-24.80889931621273
[95mIteration 19: x_next=[-0.89039916  2.05116574 -4.05388953], y_next=[-24.7931281], New best Rastrigin=[-24.7931281][0m
Iteration 20: x_next=[1.74770182 2.69430157 0.19857385], y_next=[-40.75091741], Current best Rastrigin=-24.793128095032326
[95mIteration 21: x_next=[-0.93427451  1.95437668 -3.97369954], y_next=[-21.86768945], New best Rastrigin=[-21.86768945][0m
[95mIteration 22: x_next=[-0.94006891  1.95306801 -3.97083599], y_next=[-21.76544203], New best Rastrigin=[-21.76544203][0m
Iteration 23: x_next=[ 1.95451769  2.12108154 -0.60253635], y_next=[-29.84021326], Current best Rastrigin=-21.76544202938382
Iteration 24: x_next=[ 2.50789355  2.20056676 -0.31908922], y_next=[-52.37120656], Current best Rastrigin=-21.76544202938382
Iteration 25: x_next=[ 1.47650486  2.10770833 -0.59672601], y_next=[-47.28306645], Current best Rastrigin=-21.76544202938382
Iteration 26: x_next=[-5.12       -5.12        1.82192534], y_next=[-66.80190134], Current best Rastrigin=-21.76544202938382
[95mIteration 27: x_next=[ 2.11163608  2.02878408 -1.12215641], y_next=[-15.16183527], New best Rastrigin=[-15.16183527][0m
Iteration 28: x_next=[ 2.11501262  2.02649451 -1.13480693], y_next=[-15.88318684], Current best Rastrigin=-15.161835265959759
Iteration 29: x_next=[-1.12195234  1.3682258  -3.54757831], y_next=[-54.83123019], Current best Rastrigin=-15.161835265959759
Iteration 30: x_next=[1.51541053 2.42752378 1.03008677], y_next=[-48.36266235], Current best Rastrigin=-15.161835265959759
[95mIteration 31: x_next=[ 2.09039314  2.04371177 -1.03495054], y_next=[-11.802557], New best Rastrigin=[-11.802557][0m
Iteration 32: x_next=[ 5.12       -0.94151721  5.12      ], y_next=[-59.40344727], Current best Rastrigin=-11.802556996258858
Iteration 33: x_next=[-5.12        5.12        0.13380155], y_next=[-61.19791551], Current best Rastrigin=-11.802556996258858
Iteration 34: x_next=[ 5.12       -5.12       -1.40485964], y_next=[-78.0889036], Current best Rastrigin=-11.802556996258858
Iteration 35: x_next=[-5.12       -0.89046793  5.12      ], y_next=[-60.91852073], Current best Rastrigin=-11.802556996258858
Iteration 36: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-11.802556996258858
[95mIteration 37: x_next=[ 2.08931945  2.0444867  -1.03027862], y_next=[-11.70907977], New best Rastrigin=[-11.70907977][0m
Iteration 38: x_next=[-0.58893363 -5.12       -2.58602221], y_next=[-73.01260683], Current best Rastrigin=-11.709079773495333
[95mIteration 39: x_next=[ 2.08118835  2.05093752 -0.99393635], y_next=[-11.31380647], New best Rastrigin=[-11.31380647][0m
[95mIteration 40: x_next=[ 2.07782725  2.05053236 -0.98750627], y_next=[-11.19982161], New best Rastrigin=[-11.19982161][0m
[95mIteration 41: x_next=[ 2.06904075  2.04977473 -0.97187527], y_next=[-10.99408099], New best Rastrigin=[-10.99408099][0m
[95mIteration 42: x_next=[ 2.06347286  2.03539335 -0.98979683], y_next=[-10.43200936], New best Rastrigin=[-10.43200936][0m
[95mIteration 43: x_next=[ 2.02581479  2.00726284 -0.97538751], y_next=[-9.34541249], New best Rastrigin=[-9.34541249][0m
Iteration 44: x_next=[5.12       5.12       1.07410852], y_next=[-60.06778171], Current best Rastrigin=-9.34541248878502
Iteration 45: x_next=[ 5.12       -1.01231551  0.41141183], y_next=[-48.6391584], Current best Rastrigin=-9.34541248878502
Iteration 46: x_next=[-2.78410388 -5.12        5.12      ], y_next=[-73.47421275], Current best Rastrigin=-9.34541248878502
Iteration 47: x_next=[1.06857456 0.10630564 5.12      ], y_next=[-33.14082028], Current best Rastrigin=-9.34541248878502
[95mIteration 48: x_next=[ 2.01665102  1.99976447 -0.97373199], y_next=[-9.20467576], New best Rastrigin=[-9.20467576][0m
Iteration 49: x_next=[0.01923228 0.75384743 5.12      ], y_next=[-39.32457474], Current best Rastrigin=-9.204675764624291
Iteration 50: x_next=[1.20293382 0.00607066 3.90476158], y_next=[-25.52480718], Current best Rastrigin=-9.204675764624291
Iteration 51: x_next=[ 1.53840626 -0.69262267  4.26104548], y_next=[-64.93416527], Current best Rastrigin=-9.204675764624291
Iteration 52: x_next=[0.94975957 0.58624241 3.88102974], y_next=[-38.03582637], Current best Rastrigin=-9.204675764624291
Iteration 53: x_next=[ 1.07203755 -0.07616785  3.13927561], y_next=[-16.73134044], Current best Rastrigin=-9.204675764624291
Iteration 54: x_next=[1.49182607 0.11574291 3.1505088 ], y_next=[-38.82934195], Current best Rastrigin=-9.204675764624291
Iteration 55: x_next=[ 0.74731653 -0.19526011  3.26938356], y_next=[-39.29697547], Current best Rastrigin=-9.204675764624291
Iteration 56: x_next=[ 1.08538023 -0.16501035  2.73426793], y_next=[-25.98327714], Current best Rastrigin=-9.204675764624291
Iteration 57: x_next=[-5.12        0.56216841 -5.12      ], y_next=[-77.41220901], Current best Rastrigin=-9.204675764624291
[95mIteration 58: x_next=[ 2.00934966  1.99302675 -0.97415155], y_next=[-9.11705647], New best Rastrigin=[-9.11705647][0m
Iteration 59: x_next=[-1.29200916  5.12        0.2939954 ], y_next=[-56.01864696], Current best Rastrigin=-9.117056471148118
Iteration 60: x_next=[ 1.66148234  5.12       -5.12      ], y_next=[-75.88934861], Current best Rastrigin=-9.117056471148118
Iteration 61: x_next=[ 1.83612315 -1.76876249 -1.22166058], y_next=[-29.89391722], Current best Rastrigin=-9.117056471148118
Iteration 62: x_next=[ 0.85090866 -1.74947893 -1.03263478], y_next=[-19.16934344], Current best Rastrigin=-9.117056471148118
Iteration 63: x_next=[ 0.90345144 -1.55034143 -1.56254858], y_next=[-46.18715683], Current best Rastrigin=-9.117056471148118
Iteration 64: x_next=[ 0.96193788 -1.91251473 -0.63348731], y_next=[-23.42617795], Current best Rastrigin=-9.117056471148118
Iteration 65: x_next=[ 0.37892405 -1.79526599 -0.80406411], y_next=[-35.11837424], Current best Rastrigin=-9.117056471148118
Iteration 66: x_next=[ 1.18003654 -1.45497396 -0.77700055], y_next=[-37.77156176], Current best Rastrigin=-9.117056471148118
Iteration 67: x_next=[ 1.01243782 -2.16488815 -1.0485697 ], y_next=[-12.20737703], Current best Rastrigin=-9.117056471148118
[95mIteration 68: x_next=[ 2.00044299  1.98365574 -0.97754434], y_next=[-9.04434914], New best Rastrigin=[-9.04434914][0m
