START rastrigin 5D poi
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 51: x_next=[ 1.05528679  5.12       -0.38849547 -1.48089965  0.2804893 ], y_next=[-82.53493061], Current best Rastrigin=-20.59977959413576
Iteration 52: x_next=[ 2.93554856  5.12        2.68996386 -1.80162437  1.27046484], y_next=[-82.22540158], Current best Rastrigin=-20.59977959413576
Iteration 53: x_next=[-2.55895866  5.12        2.87165439 -0.50093466 -0.32890289], y_next=[-101.23611498], Current best Rastrigin=-20.59977959413576
Iteration 54: x_next=[ 3.7570279   4.51882873 -1.61405484  0.60049223  5.12      ], y_next=[-131.52642181], Current best Rastrigin=-20.59977959413576
[95mIteration 55: x_next=[-0.0163142  -3.92126026 -0.09315071  0.94182273 -0.0547293 ], y_next=[-20.43737579], New best Rastrigin=[-20.43737579][0m
Iteration 56: x_next=[ 0.7359756   3.2441174   0.31132775 -0.08032921  1.4261717 ], y_next=[-67.66265644], Current best Rastrigin=-20.437375793958932
[95mIteration 57: x_next=[-0.02590214 -3.92502015 -0.08160264  1.00065595 -0.0238444 ], y_next=[-19.03448762], New best Rastrigin=[-19.03448762][0m
[95mIteration 58: x_next=[-0.0268404  -3.92525724 -0.08042372  1.00582792 -0.02099144], y_next=[-18.99478431], New best Rastrigin=[-18.99478431][0m
[95mIteration 59: x_next=[-0.02835637 -3.92561809 -0.07824333  1.01506633 -0.01582136], y_next=[-18.9571225], New best Rastrigin=[-18.9571225][0m
[95mIteration 60: x_next=[-0.0298078  -3.92749643 -0.07228164  1.02014741 -0.01667883], y_next=[-18.81559061], New best Rastrigin=[-18.81559061][0m
Iteration 61: x_next=[ 1.16613537  1.85308856  5.12        3.73354159 -5.12      ], y_next=[-96.5522241], Current best Rastrigin=-18.81559061329248
Iteration 62: x_next=[-5.12  5.12 -5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-18.81559061329248
Iteration 63: x_next=[-3.68160489 -5.12       -5.12        5.12        4.42830438], y_next=[-153.10696794], Current best Rastrigin=-18.81559061329248
Iteration 64: x_next=[-3.95278355 -3.59776282  5.12       -5.12       -5.12      ], y_next=[-133.95137348], Current best Rastrigin=-18.81559061329248
Iteration 65: x_next=[-5.12       -5.12        5.12        4.54006998 -2.69030474], y_next=[-147.97228918], Current best Rastrigin=-18.81559061329248
[95mIteration 66: x_next=[-0.02304873 -3.94101335 -0.03661517  1.02637119 -0.03952899], y_next=[-18.07940782], New best Rastrigin=[-18.07940782][0m
Iteration 67: x_next=[ 5.12  5.12 -5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-18.079407824010488
[95mIteration 68: x_next=[-0.02028435 -3.94305108 -0.03174402  1.02803212 -0.04203781], y_next=[-18.02193631], New best Rastrigin=[-18.02193631][0m
Iteration 69: x_next=[ 5.12       -5.12        5.04223954  5.12       -5.12      ], y_next=[-141.47315483], Current best Rastrigin=-18.021936307536954
Iteration 70: x_next=[-5.12       -1.95972723 -5.12       -0.50812153  1.1287625 ], y_next=[-86.62573421], Current best Rastrigin=-18.021936307536954
Iteration 71: x_next=[-5.12        3.22521864  5.12        5.00618791  5.12      ], y_next=[-130.69487605], Current best Rastrigin=-18.021936307536954
Iteration 72: x_next=[-5.12        5.09835896  4.4750941   5.12       -5.12      ], y_next=[-154.52133414], Current best Rastrigin=-18.021936307536954
Iteration 73: x_next=[ 0.31079516  2.18329785 -0.66278164 -0.3939865   3.67023598], y_next=[-86.46355657], Current best Rastrigin=-18.021936307536954
Iteration 74: x_next=[ 4.71483322 -0.14927564 -3.25223763 -0.40375509  1.82187997], y_next=[-86.59109888], Current best Rastrigin=-18.021936307536954
Iteration 75: x_next=[-0.153289    5.12       -0.60503858  4.22284662  2.34782818], y_next=[-98.91873322], Current best Rastrigin=-18.021936307536954
[95mIteration 76: x_next=[-0.01827282 -3.94428468 -0.02906951  1.02950319 -0.04307927], y_next=[-17.99440125], New best Rastrigin=[-17.99440125][0m
Iteration 77: x_next=[ 3.60869722 -5.12        2.70428504 -0.39300246 -0.84333249], y_next=[-103.00643266], Current best Rastrigin=-17.994401250869046
Iteration 78: x_next=[-2.75609969  2.11454572 -4.59769283 -3.5842868  -5.12      ], y_next=[-123.87954646], Current best Rastrigin=-17.994401250869046
Iteration 79: x_next=[ 5.12        5.12        1.04573553 -5.12       -5.12      ], y_next=[-117.20247679], Current best Rastrigin=-17.994401250869046
Iteration 80: x_next=[1.03632648 4.52567408 1.84187933 0.33597595 0.69661392], y_next=[-78.65319362], Current best Rastrigin=-17.994401250869046
Iteration 81: x_next=[-0.20252725  2.50379108 -2.48529086 -3.66508086 -2.4813504 ], y_next=[-114.10975905], Current best Rastrigin=-17.994401250869046
Iteration 82: x_next=[-1.6719235  -0.03403355 -5.12        1.83342767  0.29038129], y_next=[-67.61098781], Current best Rastrigin=-17.994401250869046
Iteration 83: x_next=[-1.29305113  0.53213155 -5.12        4.0376238   0.48853157], y_next=[-100.14210894], Current best Rastrigin=-17.994401250869046
Iteration 84: x_next=[-1.21301935 -0.40123526 -5.12       -0.05142913  0.96962138], y_next=[-58.03194374], Current best Rastrigin=-17.994401250869046
Iteration 85: x_next=[-1.16349828 -1.68487707 -5.12        0.62086608  0.15511374], y_next=[-73.97135719], Current best Rastrigin=-17.994401250869046
[95mIteration 86: x_next=[-0.00993509 -3.94890782 -0.0192677   1.03514381 -0.04676155], y_next=[-17.94292279], New best Rastrigin=[-17.94292279][0m
Iteration 87: x_next=[-2.26266537  0.87615655 -5.12        0.16565525  1.22016218], y_next=[-63.08220368], Current best Rastrigin=-17.942922791153322
Iteration 88: x_next=[-0.34891837  0.96375588 -5.12        0.30550641  0.71016858], y_next=[-72.54781354], Current best Rastrigin=-17.942922791153322
Iteration 89: x_next=[-1.76043252 -0.4937757  -5.12        0.69978651  2.38876907], y_next=[-98.55942591], Current best Rastrigin=-17.942922791153322
Iteration 90: x_next=[-1.67319216  0.20586813 -5.12       -1.33213927  0.47362976], y_next=[-90.46685292], Current best Rastrigin=-17.942922791153322
[95mIteration 91: x_next=[-0.00861545 -3.94454381 -0.01360679  1.0325611  -0.04665437], y_next=[-17.91528931], New best Rastrigin=[-17.91528931][0m
[95mIteration 92: x_next=[-0.00768159 -3.93997947 -0.00869093  1.03045856 -0.04330819], y_next=[-17.86707103], New best Rastrigin=[-17.86707103][0m
Iteration 93: x_next=[-1.7965656   0.19136036 -3.65686078  0.61818166  0.23146403], y_next=[-72.31589612], Current best Rastrigin=-17.867071031342192
Iteration 94: x_next=[ 5.12 -5.12 -5.12  5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-17.867071031342192
Iteration 95: x_next=[-5.12 -5.12 -5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-17.867071031342192
Iteration 96: x_next=[ 0.65681547 -1.06327946 -5.12       -0.38977307  1.03753822], y_next=[-65.99417261], Current best Rastrigin=-17.867071031342192
Iteration 97: x_next=[-3.45103653  1.29270039 -5.12        1.12131042  0.04260247], y_next=[-79.06900489], Current best Rastrigin=-17.867071031342192
Iteration 98: x_next=[ 1.39434528 -0.69211407 -5.12        1.17307164 -0.37712851], y_next=[-86.81742298], Current best Rastrigin=-17.867071031342192
Iteration 99: x_next=[ 0.67007843 -2.58171643 -5.12       -1.8811301   1.85461793], y_next=[-83.09286396], Current best Rastrigin=-17.867071031342192
Iteration 100: x_next=[-4.19346337  5.12       -5.12       -5.12        5.12      ], y_next=[-139.80592883], Current best Rastrigin=-17.867071031342192
[95mIteration 101: x_next=[-7.20970552e-05 -3.94316094e+00  5.46760753e-04  1.03639010e+00
 -3.05305202e-02], y_next=[-17.69826206], New best Rastrigin=[-17.69826206][0m
[95mIteration 102: x_next=[-2.59112364e-03 -3.94446563e+00 -1.15624562e-03  1.03690134e+00
 -2.07733584e-02], y_next=[-17.59126962], New best Rastrigin=[-17.59126962][0m
Iteration 103: x_next=[ 5.12       -1.66749665  5.12       -1.56650802  5.12      ], y_next=[-126.10290776], Current best Rastrigin=-17.59126962147041
Iteration 104: x_next=[ 5.12 -5.12 -5.12 -5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-17.59126962147041
Iteration 105: x_next=[-5.12       -5.12        5.12        2.78147762  5.12      ], y_next=[-131.47054429], Current best Rastrigin=-17.59126962147041
[95mIteration 106: x_next=[-5.18241662e-03 -3.95482232e+00  3.30581934e-04  1.03702573e+00
  6.20159315e-04], y_next=[-17.39103896], New best Rastrigin=[-17.39103896][0m
Iteration 107: x_next=[-5.12 -5.12 -5.12 -5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-17.39103896232404
Iteration 108: x_next=[ 0.84166952  3.13583006  1.68831238 -2.07570092  1.63632956], y_next=[-59.79776349], Current best Rastrigin=-17.39103896232404
Iteration 109: x_next=[ 2.24594509  2.21977289  1.43892547 -1.4045387   1.59733041], y_next=[-90.13858094], Current best Rastrigin=-17.39103896232404
Iteration 110: x_next=[-0.11845663  3.98485493  2.16670493 -3.12236422  1.66438616], y_next=[-58.7350269], Current best Rastrigin=-17.39103896232404
Iteration 111: x_next=[-0.85510139  2.89533034  1.51839369 -2.18969543  1.57538631], y_next=[-69.78118496], Current best Rastrigin=-17.39103896232404
Iteration 112: x_next=[ 0.43696312  3.4451644   2.82167525 -2.636572    0.42859803], y_next=[-106.99161388], Current best Rastrigin=-17.39103896232404
Iteration 113: x_next=[ 0.13023354 -0.36923216 -3.3507502  -0.47307706  1.41370864], y_next=[-87.91766801], Current best Rastrigin=-17.39103896232404
Iteration 114: x_next=[ 0.41897252  3.95535304  1.27988643 -2.73635626  2.64104269], y_next=[-90.09053767], Current best Rastrigin=-17.39103896232404
Iteration 115: x_next=[-0.48713994 -4.47635054  1.15489606  0.93110778  0.64756461], y_next=[-84.04931562], Current best Rastrigin=-17.39103896232404
Iteration 116: x_next=[-1.36431282  4.48183838  2.17617221 -4.14145272  1.68812826], y_next=[-106.21352134], Current best Rastrigin=-17.39103896232404
Iteration 117: x_next=[ 0.04773282  2.53377459  2.96762476 -2.53752769  2.69319859], y_next=[-82.56664248], Current best Rastrigin=-17.39103896232404
Iteration 118: x_next=[ 1.37174207  3.82769169 -1.18600707 -0.6924168   0.86758569], y_next=[-64.29877443], Current best Rastrigin=-17.39103896232404
Iteration 119: x_next=[-2.05733654  2.89821    -5.12        0.24611273  1.79836378], y_next=[-64.23358107], Current best Rastrigin=-17.39103896232404
Iteration 120: x_next=[-0.45214835  3.7332433  -5.12        1.095739    2.48683631], y_next=[-102.77477418], Current best Rastrigin=-17.39103896232404
Iteration 121: x_next=[ 5.12        5.12       -5.12       -5.12        0.97118618], y_next=[-116.80549247], Current best Rastrigin=-17.39103896232404
Iteration 122: x_next=[-3.49203027  2.44919151 -5.12       -0.73599982  1.7944239 ], y_next=[-108.48478102], Current best Rastrigin=-17.39103896232404
Iteration 123: x_next=[ 2.04681827 -2.64817842  2.87896966 -1.5507183  -2.79474143], y_next=[-75.58270817], Current best Rastrigin=-17.39103896232404
Iteration 124: x_next=[ 5.12        1.1879167   0.13511481  1.21315271 -5.12      ], y_next=[-78.04567525], Current best Rastrigin=-17.39103896232404
Iteration 125: x_next=[ 4.48321344  1.63657184 -4.08893854  3.13840554  2.16417382], y_next=[-100.44840459], Current best Rastrigin=-17.39103896232404
Iteration 126: x_next=[-1.23442879  3.74790381  0.62523378  0.09812696  1.68120309], y_next=[-71.04364843], Current best Rastrigin=-17.39103896232404
Iteration 127: x_next=[ 5.12        5.12        1.76846986  2.36505394 -4.87141643], y_next=[-118.84878417], Current best Rastrigin=-17.39103896232404
Iteration 128: x_next=[ 4.00801671 -2.09029215  1.70361687 -1.85625611 -1.67079955], y_next=[-62.6078121], Current best Rastrigin=-17.39103896232404
Iteration 129: x_next=[ 5.12       -1.55178918  1.62442532 -3.04520351 -0.82801101], y_next=[-86.19515643], Current best Rastrigin=-17.39103896232404
Iteration 130: x_next=[ 3.71178923 -1.27080894  1.54845784 -0.42079444 -2.38956117], y_next=[-103.37331778], Current best Rastrigin=-17.39103896232404
Iteration 131: x_next=[-1.26001239  0.24490806 -5.12        0.73492033 -1.00950541], y_next=[-63.40423074], Current best Rastrigin=-17.39103896232404
Iteration 132: x_next=[ 0.19820792  2.5049924   0.20978629 -1.79085038  0.85366596], y_next=[-55.99105143], Current best Rastrigin=-17.39103896232404
Iteration 133: x_next=[-0.62978813  1.84373283  0.48362393 -0.70814968  0.55397296], y_next=[-78.11551834], Current best Rastrigin=-17.39103896232404
Iteration 134: x_next=[ 0.45321987  2.28848604  0.57731128 -3.19617929  1.12786758], y_next=[-77.81240008], Current best Rastrigin=-17.39103896232404
Iteration 135: x_next=[-5.12       -0.77149054  5.12       -1.42483435  0.25741443], y_next=[-98.56587847], Current best Rastrigin=-17.39103896232404
Iteration 136: x_next=[ 1.0092925   1.92338095 -1.01290427 -1.56049382  0.5851103 ], y_next=[-47.59819438], Current best Rastrigin=-17.39103896232404
Iteration 137: x_next=[ 1.16602458  2.27849151 -0.34113299 -1.3284689  -0.25075267], y_next=[-65.43948813], Current best Rastrigin=-17.39103896232404
Iteration 138: x_next=[ 0.0329429   2.27303451 -1.32299557 -1.78208112  1.01107523], y_next=[-45.22132215], Current best Rastrigin=-17.39103896232404
Iteration 139: x_next=[ 0.84317382  2.32743789 -0.98380121 -1.77009286  1.62774402], y_next=[-57.7695775], Current best Rastrigin=-17.39103896232404
Iteration 140: x_next=[ 0.1502461   1.28136234 -1.04454454 -2.11893059  0.72887999], y_next=[-38.24587773], Current best Rastrigin=-17.39103896232404
Iteration 141: x_next=[ 0.53241061  1.74272925 -1.58326482 -2.51867158  0.58114512], y_next=[-100.0806177], Current best Rastrigin=-17.39103896232404
Iteration 142: x_next=[ 0.06840957  1.41950563 -0.80260062 -1.53514924  0.93788666], y_next=[-52.82175038], Current best Rastrigin=-17.39103896232404
Iteration 143: x_next=[-0.26863772  0.76882768 -0.6349395  -2.37782149  0.59886458], y_next=[-79.0104039], Current best Rastrigin=-17.39103896232404
Iteration 144: x_next=[ 0.19883802  2.71343636 -0.94321328 -1.06874122  0.66932314], y_next=[-45.40271974], Current best Rastrigin=-17.39103896232404
Iteration 145: x_next=[-0.07668603  1.90343943 -0.97796938 -1.63576917  0.16505936], y_next=[-31.7968424], Current best Rastrigin=-17.39103896232404
Iteration 146: x_next=[-0.64835724  2.419376   -0.91582705 -1.70265832  0.34065518], y_next=[-74.52284985], Current best Rastrigin=-17.39103896232404
Iteration 147: x_next=[ 0.22429727  1.5304992  -1.18541413 -1.44770482  0.13909405], y_next=[-63.22158086], Current best Rastrigin=-17.39103896232404
Iteration 148: x_next=[ 5.12 -5.12  5.12  5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-17.39103896232404
Iteration 149: x_next=[-1.68782775  2.10926237 -5.12        1.06127281  0.50622735], y_next=[-74.4025572], Current best Rastrigin=-17.39103896232404
Iteration 150: x_next=[ 5.12       5.12      -5.12      -1.6254022 -5.12     ], y_next=[-135.39396309], Current best Rastrigin=-17.39103896232404
Iteration 151: x_next=[ 5.12  5.12  5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-17.39103896232404
Iteration 152: x_next=[-5.12       -5.12        0.61548731 -0.07800172 -5.12      ], y_next=[-105.81701575], Current best Rastrigin=-17.39103896232404
Iteration 153: x_next=[-0.45674666  5.12        0.59305495  1.35353958  1.39223395], y_next=[-105.07743523], Current best Rastrigin=-17.39103896232404
Iteration 154: x_next=[-2.43197513 -0.72623105 -5.12        1.69686803 -1.52071815], y_next=[-104.33899278], Current best Rastrigin=-17.39103896232404
Iteration 155: x_next=[ 3.37107718 -2.6497806   2.42609945 -2.98999436 -1.91589171], y_next=[-89.9909785], Current best Rastrigin=-17.39103896232404
Iteration 156: x_next=[ 4.49964739 -3.1909937   1.07635634 -1.47923105 -0.98871   ], y_next=[-82.19940821], Current best Rastrigin=-17.39103896232404
Iteration 157: x_next=[ 0.03638406  5.12       -1.20133034  0.02210738  4.26471112], y_next=[-66.82641589], Current best Rastrigin=-17.39103896232404
Iteration 158: x_next=[-5.12 -5.12 -5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-17.39103896232404
Iteration 159: x_next=[ 0.34701375  5.12       -1.72303397 -1.6520567   5.12      ], y_next=[-106.85206201], Current best Rastrigin=-17.39103896232404
Iteration 160: x_next=[ 3.63478278  2.47844362 -5.08000427 -0.77754286  2.23198961], y_next=[-105.66479517], Current best Rastrigin=-17.39103896232404
Iteration 161: x_next=[ 0.20579854  1.97656682 -0.72299869 -1.84250791  0.45822769], y_next=[-51.29851527], Current best Rastrigin=-17.39103896232404
Iteration 162: x_next=[ 1.11000319  2.35512817 -1.08397457 -0.85289279  0.962334  ], y_next=[-33.65245921], Current best Rastrigin=-17.39103896232404
Iteration 163: x_next=[-0.32562796  5.12       -1.05230843  1.66855459  4.83583214], y_next=[-91.17929971], Current best Rastrigin=-17.39103896232404
Iteration 164: x_next=[-2.80740941  2.84356436  1.26092745 -0.09932795  2.94073848], y_next=[-50.3961192], Current best Rastrigin=-17.39103896232404
Iteration 165: x_next=[ 0.61489988  2.35006977 -1.58912231 -0.95901287  1.11098866], y_next=[-65.10400008], Current best Rastrigin=-17.39103896232404
Iteration 166: x_next=[ 1.22131099  2.45754348 -0.56383145 -1.04061699  0.90187277], y_next=[-58.97030895], Current best Rastrigin=-17.39103896232404
Iteration 167: x_next=[ 1.60860592  2.15804693 -1.32106513 -0.66677022  0.70200614], y_next=[-74.50924731], Current best Rastrigin=-17.39103896232404
Iteration 168: x_next=[-1.96343228  2.3669498   1.89387205  0.04612996  2.69827719], y_next=[-53.0465401], Current best Rastrigin=-17.39103896232404
Iteration 169: x_next=[-2.74678502  2.26797623  1.36595303  0.9219955   2.71358352], y_next=[-74.2003914], Current best Rastrigin=-17.39103896232404
Iteration 170: x_next=[ 0.70726756  2.3301697  -0.83548296 -0.46908121  1.02169132], y_next=[-60.15964571], Current best Rastrigin=-17.39103896232404
Iteration 171: x_next=[ 5.12       -0.12976339  0.32810798  5.12       -5.12      ], y_next=[-104.75535793], Current best Rastrigin=-17.39103896232404
Iteration 172: x_next=[-2.11740695  3.20306723  1.7126943  -0.81331026  2.94695351], y_next=[-55.71490347], Current best Rastrigin=-17.39103896232404
Iteration 173: x_next=[-2.64104512  2.00760952  1.53112242 -0.87396483  3.01369338], y_next=[-62.35252319], Current best Rastrigin=-17.39103896232404
Iteration 174: x_next=[ 0.03457406  2.57843193  1.07375655 -1.07065408  1.78349175], y_next=[-41.10992699], Current best Rastrigin=-17.39103896232404
Iteration 175: x_next=[-0.62815382  2.6455521   1.48247    -0.57771276  2.33848091], y_next=[-102.47290948], Current best Rastrigin=-17.39103896232404
Iteration 176: x_next=[-2.75988164  2.90970209  2.40646639 -0.15589085  3.0115002 ], y_next=[-64.6879966], Current best Rastrigin=-17.39103896232404
Iteration 177: x_next=[-2.23204438  2.81861205  1.38848636 -0.10766027  3.90376318], y_next=[-66.42021408], Current best Rastrigin=-17.39103896232404
Iteration 178: x_next=[-2.77385531  3.00912683  1.43050586 -0.51205536  1.90083388], y_next=[-72.10623457], Current best Rastrigin=-17.39103896232404
Iteration 179: x_next=[-0.3099238   5.12       -0.40387562  5.12       -4.6999604 ], y_next=[-125.19844366], Current best Rastrigin=-17.39103896232404
Iteration 180: x_next=[-3.03819913  3.70824793  0.79643011 -0.87981807  3.32381802], y_next=[-72.63359276], Current best Rastrigin=-17.39103896232404
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_5D.xlsx
Iteration 1: x_next=[-2.5752563  -0.51225169 -0.91196618 -2.45453117  3.79285185], y_next=[-95.43540604], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[ 4.47073517  2.06807131 -0.69351171 -3.87025096  1.33413654], y_next=[-93.89823266], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[-4.91166209  2.18209652  4.8076512  -3.63483119 -5.04617334], y_next=[-121.53366161], Current best Rastrigin=-62.873387399232506
Iteration 4: x_next=[ 3.33330657  4.90547961  4.27043316 -2.38788146 -4.22786981], y_next=[-131.21288821], Current best Rastrigin=-62.873387399232506
Iteration 5: x_next=[ 1.8010579   0.28089623  5.00682906 -4.9252257  -2.56781049], y_next=[-98.21702511], Current best Rastrigin=-62.873387399232506
Iteration 6: x_next=[-0.61395996 -3.70831374  1.94225699 -4.94252114  4.851209  ], y_next=[-101.35410854], Current best Rastrigin=-62.873387399232506
Iteration 7: x_next=[ 3.20862344 -4.02909306  2.28248244 -1.83558435 -2.02533848], y_next=[-63.83725326], Current best Rastrigin=-62.873387399232506
[95mIteration 8: x_next=[ 3.16383364 -4.04193323  2.2649517  -1.89911893 -1.95202794], y_next=[-57.41726137], New best Rastrigin=[-57.41726137][0m
[95mIteration 9: x_next=[ 3.1622669  -4.04238318  2.26433632 -1.90134668 -1.94945663], y_next=[-57.25852214], New best Rastrigin=[-57.25852214][0m
[95mIteration 10: x_next=[ 3.1286185  -4.05194249  2.25205956 -1.94727167 -1.89690605], y_next=[-54.98657443], New best Rastrigin=[-54.98657443][0m
[95mIteration 11: x_next=[ 3.12643477 -4.05255678  2.25132288 -1.95012893 -1.89366749], y_next=[-54.90860563], New best Rastrigin=[-54.90860563][0m
Iteration 12: x_next=[-0.35229572  2.37443526 -4.30040485 -3.03518661 -3.63995683], y_next=[-109.49112467], Current best Rastrigin=-54.90860562862542
Iteration 13: x_next=[-1.31891655  1.77552797 -4.01301577 -2.85645705 -3.4440683 ], y_next=[-86.83737434], Current best Rastrigin=-54.90860562862542
[95mIteration 14: x_next=[-0.83515737 -3.22817127  2.07349991  2.95541727 -0.34316688], y_next=[-54.76659173], New best Rastrigin=[-54.76659173][0m
[95mIteration 15: x_next=[-0.83713013 -3.22432243  2.07941     2.95858018 -0.3314699 ], y_next=[-53.92665771], New best Rastrigin=[-53.92665771][0m
[95mIteration 16: x_next=[-0.8493592  -3.20324223  2.1160977   2.97463016 -0.26500002], y_next=[-49.25020291], New best Rastrigin=[-49.25020291][0m
[95mIteration 17: x_next=[-0.86403525 -3.18139218  2.15809854  2.98835031 -0.19483821], y_next=[-44.9184692], New best Rastrigin=[-44.9184692][0m
[95mIteration 18: x_next=[-0.87263781 -3.1674177   2.18666163  2.9942388  -0.15097285], y_next=[-42.94217014], New best Rastrigin=[-42.94217014][0m
[95mIteration 19: x_next=[-0.87504266 -3.16088223  2.20076933  2.99552932 -0.13049121], y_next=[-42.34298388], New best Rastrigin=[-42.34298388][0m
[95mIteration 20: x_next=[-0.87574501 -3.1559602   2.2120292   2.99519044 -0.11404136], y_next=[-42.02988679], New best Rastrigin=[-42.02988679][0m
[95mIteration 21: x_next=[-0.87565452 -3.15072678  2.22442784  2.99363358 -0.09563837], y_next=[-41.83194623], New best Rastrigin=[-41.83194623][0m
[95mIteration 22: x_next=[-0.87554573 -3.14933812  2.22775105  2.99307162 -0.09065068], y_next=[-41.80253971], New best Rastrigin=[-41.80253971][0m
[95mIteration 23: x_next=[-0.87540995 -3.14780077  2.23142553  2.99240657 -0.08510322], y_next=[-41.78049623], New best Rastrigin=[-41.78049623][0m
[95mIteration 24: x_next=[-0.87538347 -3.14578975  2.23613191  2.99165169 -0.07791818], y_next=[-41.75892297], New best Rastrigin=[-41.75892297][0m
[95mIteration 25: x_next=[-0.87670844 -3.14257832  2.24285972  2.99179198 -0.06728859], y_next=[-41.68035256], New best Rastrigin=[-41.68035256][0m
[95mIteration 26: x_next=[-0.92230893 -3.13943888  2.23192293  3.03316532 -0.08354651], y_next=[-40.0912945], New best Rastrigin=[-40.0912945][0m
[95mIteration 27: x_next=[-0.92628431 -3.13885015  2.23186937  3.03649519 -0.08365029], y_next=[-40.01753219], New best Rastrigin=[-40.01753219][0m
[95mIteration 28: x_next=[-0.95208642 -3.13502349  2.23188075  3.05769539 -0.08367394], y_next=[-39.77473095], New best Rastrigin=[-39.77473095][0m
[95mIteration 29: x_next=[-0.95432533 -3.13262548  2.23389093  3.06051033 -0.0751675 ], y_next=[-39.56977459], New best Rastrigin=[-39.56977459][0m
[95mIteration 30: x_next=[-0.97188057 -3.12017925  2.23799206  3.08304377 -0.03170815], y_next=[-38.84324592], New best Rastrigin=[-38.84324592][0m
[95mIteration 31: x_next=[-0.97270922 -3.11884909  2.23801839  3.08502796 -0.02619731], y_next=[-38.78437349], New best Rastrigin=[-38.78437349][0m
Iteration 32: x_next=[ 5.12       -5.12       -3.71419701 -5.12       -5.12      ], y_next=[-141.72475687], Current best Rastrigin=-38.7843734926407
[95mIteration 33: x_next=[-0.97043822 -3.11597725  2.23879951  3.08607739 -0.01189129], y_next=[-38.65091275], New best Rastrigin=[-38.65091275][0m
Iteration 34: x_next=[ 1.62368466  5.12        5.12       -4.53297117  5.12      ], y_next=[-146.87376709], Current best Rastrigin=-38.650912748498506
[95mIteration 35: x_next=[-9.65638306e-01 -3.11399337e+00  2.24018981e+00  3.08398929e+00
 -1.47581805e-04], y_next=[-38.59265659], New best Rastrigin=[-38.59265659][0m
[95mIteration 36: x_next=[-0.96593356 -3.11254727  2.23789508  3.08700104  0.00744421], y_next=[-38.49321256], New best Rastrigin=[-38.49321256][0m
[95mIteration 37: x_next=[-9.53264527e-01 -3.11965894e+00  2.20419935e+00  3.08932174e+00
  8.68008603e-04], y_next=[-36.86303259], New best Rastrigin=[-36.86303259][0m
[95mIteration 38: x_next=[-0.93278584 -3.12741798  2.13231196  3.10539863  0.00704995], y_next=[-34.14167671], New best Rastrigin=[-34.14167671][0m
Iteration 39: x_next=[ 1.38909195 -5.12       -5.12        3.38525141  2.60589653], y_next=[-131.07671413], Current best Rastrigin=-34.141676710559985
Iteration 40: x_next=[-5.12  5.12 -5.12  5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-34.141676710559985
Iteration 41: x_next=[ 0.5524445   5.12       -3.80216669 -1.15570513  5.12      ], y_next=[-104.60524186], Current best Rastrigin=-34.141676710559985
[95mIteration 42: x_next=[-0.9276417  -3.13106969  2.0878602   3.12163785  0.00609194], y_next=[-33.2613397], New best Rastrigin=[-33.2613397][0m
[95mIteration 43: x_next=[-0.92640139 -3.13194912  2.07700606  3.12564147  0.00577662], y_next=[-33.1575068], New best Rastrigin=[-33.1575068][0m
Iteration 44: x_next=[-4.38866832  5.12        4.88451744  4.99038464 -3.43845401], y_next=[-148.22085483], Current best Rastrigin=-33.15750680180395
Iteration 45: x_next=[ 0.76242263  5.12        0.7818241  -0.19782092  2.02514981], y_next=[-58.39610494], Current best Rastrigin=-33.15750680180395
Iteration 46: x_next=[-0.24458266  4.37440749  1.09969931  0.04405385  3.06304022], y_next=[-59.5467692], Current best Rastrigin=-33.15750680180395
