START sphere 3D ei
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-21.57664119  -5.56721291  -2.73534554], y_next=[-504.02741971], New best Sphere=[-504.02741971][0m
Iteration 43: x_next=[ -1.32100525 -34.35999667 -53.99729463], y_next=[-4098.06225308], Current best Sphere=-2.361692119200454
Iteration 44: x_next=[-49.30692745   7.88116877 -53.59815025], y_next=[-5366.04762608], Current best Sphere=-2.361692119200454
Iteration 45: x_next=[ 14.35993355  56.97217697 -53.40268813], y_next=[-6303.88374018], Current best Sphere=-2.361692119200454
Iteration 46: x_next=[ -9.621077     4.97450322 -26.84777184], y_next=[-838.11365791], Current best Sphere=-2.361692119200454
Iteration 47: x_next=[29.35940154 13.65570171 -8.00823027], y_next=[-1112.58440008], Current best Sphere=-2.361692119200454
Iteration 48: x_next=[ 2.1579688   6.39062375 15.30047052], y_next=[-279.60129952], Current best Sphere=-2.361692119200454
Iteration 49: x_next=[-6.17799133 -8.9580829  16.68314207], y_next=[-396.74205524], Current best Sphere=-2.361692119200454
Iteration 50: x_next=[-15.6900948   18.42868441   9.35152914], y_next=[-673.24658135], Current best Sphere=-2.361692119200454
Iteration 51: x_next=[ -8.0232875  -52.98838768  59.75855559], y_next=[-6443.22733767], Current best Sphere=-2.361692119200454
Iteration 52: x_next=[ 12.86385763 -27.83763838 -24.29862117], y_next=[-1530.83593425], Current best Sphere=-2.361692119200454
Iteration 53: x_next=[-41.56704742 -17.05710417   8.99994154], y_next=[-2099.76318191], Current best Sphere=-2.361692119200454
Iteration 54: x_next=[ 14.68844834  14.56101507 -54.79102411], y_next=[-3429.82999765], Current best Sphere=-2.361692119200454
Iteration 55: x_next=[  0.03464321  17.90125998 -17.22614674], y_next=[-617.19644063], Current best Sphere=-2.361692119200454
Iteration 56: x_next=[-21.57461076 -58.32354451  -5.62693799], y_next=[-3898.762105], Current best Sphere=-2.361692119200454
Iteration 57: x_next=[ 24.96312073 -16.5241085   29.97409431], y_next=[-1794.64988786], Current best Sphere=-2.361692119200454
Iteration 58: x_next=[32.73035671 40.71960678 14.82851672], y_next=[-2949.24753474], Current best Sphere=-2.361692119200454
Iteration 59: x_next=[-5.91189583  4.9218558  -7.31049979], y_next=[-112.61858399], Current best Sphere=-2.361692119200454
Iteration 60: x_next=[ 15.12398852 -57.52925259 -19.49534475], y_next=[-3918.41839982], Current best Sphere=-2.361692119200454
Iteration 61: x_next=[20.06226059 16.49335654 16.35589363], y_next=[-942.04036593], Current best Sphere=-2.361692119200454
Iteration 62: x_next=[8.2825261  0.84656845 3.01587188], y_next=[-78.4124], Current best Sphere=-2.361692119200454
Iteration 63: x_next=[-5.96886288 43.00722289 -3.25022037], y_next=[-1895.81247688], Current best Sphere=-2.361692119200454
Iteration 64: x_next=[ -4.70043788 -17.19644584 -19.69067747], y_next=[-705.53464525], Current best Sphere=-2.361692119200454
Iteration 65: x_next=[ 27.35235861 -23.0578797    0.15350569], y_next=[-1279.84090188], Current best Sphere=-2.361692119200454
Iteration 66: x_next=[-26.05335834  -8.47109552  21.44924888], y_next=[-1210.60721746], Current best Sphere=-2.361692119200454
Iteration 67: x_next=[-55.8062604   35.43545808  -5.47517902], y_next=[-4399.98797442], Current best Sphere=-2.361692119200454
Iteration 68: x_next=[48.23812648  3.08749057 25.08665066], y_next=[-2965.78948599], Current best Sphere=-2.361692119200454
Iteration 69: x_next=[  3.18895618 -22.93769002  -4.25126652], y_next=[-554.38033185], Current best Sphere=-2.361692119200454
Iteration 70: x_next=[ 0.47813441 -4.55862796 -7.14777501], y_next=[-72.10038897], Current best Sphere=-2.361692119200454
Iteration 71: x_next=[-26.83829383 -37.02395758  27.16299701], y_next=[-2828.89585758], Current best Sphere=-2.361692119200454
Iteration 72: x_next=[-9.09807907  4.774058   31.00961874], y_next=[-1067.16312686], Current best Sphere=-2.361692119200454
Iteration 73: x_next=[ 53.753925   -59.61375311  22.0850734 ], y_next=[-6931.03447931], Current best Sphere=-2.361692119200454
Iteration 74: x_next=[-11.4410009   46.628482    57.42241036], y_next=[-5602.44504622], Current best Sphere=-2.361692119200454
Iteration 75: x_next=[-15.31485028  -6.48578155 -19.61477514], y_next=[-661.34940495], Current best Sphere=-2.361692119200454
Iteration 76: x_next=[ 4.0062523   5.71949665 -9.38536617], y_next=[-136.84779769], Current best Sphere=-2.361692119200454
Iteration 77: x_next=[-25.80797145   2.05785722 -17.03709104], y_next=[-960.54863801], Current best Sphere=-2.361692119200454
Iteration 78: x_next=[10.55626933 18.27636448  6.35445349], y_next=[-485.8393999], Current best Sphere=-2.361692119200454
Iteration 79: x_next=[ 4.58767955 -8.78520964 59.87146336], y_next=[-3682.81883704], Current best Sphere=-2.361692119200454
Iteration 80: x_next=[ 33.00499456  11.11271318 -36.28048044], y_next=[-2529.09532129], Current best Sphere=-2.361692119200454
Iteration 81: x_next=[-47.45107269 -41.31519138 -28.446146  ], y_next=[-4767.73256017], Current best Sphere=-2.361692119200454
Iteration 82: x_next=[11.98994537 27.4322895  -3.97354526], y_next=[-912.07835894], Current best Sphere=-2.361692119200454
Iteration 83: x_next=[-42.35528365 -26.86340957 -59.24723642], y_next=[-6025.84784969], Current best Sphere=-2.361692119200454
Iteration 84: x_next=[  5.43379713 -34.15522571  32.14132275], y_next=[-2229.17022307], Current best Sphere=-2.361692119200454
Iteration 85: x_next=[ 47.41129635 -52.03629031  52.67989264], y_next=[-7730.77761999], Current best Sphere=-2.361692119200454
Iteration 86: x_next=[ 11.37459948  10.19385214 -27.75274984], y_next=[-1003.51125834], Current best Sphere=-2.361692119200454
Iteration 87: x_next=[-15.31229814  -4.52655861 -47.41188234], y_next=[-2502.8427937], Current best Sphere=-2.361692119200454
Iteration 88: x_next=[ 31.77058787 -33.64666651 -34.80599231], y_next=[-3352.92552176], Current best Sphere=-2.361692119200454
Iteration 89: x_next=[ 5.65995215 39.69666205 15.03207785], y_next=[-1833.82340058], Current best Sphere=-2.361692119200454
Iteration 90: x_next=[ -6.15711339  -3.66711516 -12.10020776], y_next=[-197.77280661], Current best Sphere=-2.361692119200454
Iteration 91: x_next=[23.00527835  1.38915869 31.35641412], y_next=[-1514.39730034], Current best Sphere=-2.361692119200454
Iteration 92: x_next=[56.84845974 52.21396447 23.9749715 ], y_next=[-6532.84471892], Current best Sphere=-2.361692119200454
Iteration 93: x_next=[ 12.81480627  29.89979368 -34.88340473], y_next=[-2275.06884709], Current best Sphere=-2.361692119200454
Iteration 94: x_next=[18.75623504 -9.26934096  2.41556005], y_next=[-443.55196499], Current best Sphere=-2.361692119200454
Iteration 95: x_next=[-34.8737147   28.40905628   6.54683144], y_next=[-2066.11145786], Current best Sphere=-2.361692119200454
Iteration 96: x_next=[4.73448501 7.51840045 0.3545075 ], y_next=[-79.06736922], Current best Sphere=-2.361692119200454
Iteration 97: x_next=[-2.22138382 13.82032729  5.41252055], y_next=[-225.23137119], Current best Sphere=-2.361692119200454
Iteration 98: x_next=[-15.52002519  13.53681045  -9.12747045], y_next=[-507.42713604], Current best Sphere=-2.361692119200454
Iteration 99: x_next=[  9.92923542 -32.3513227    9.54975427], y_next=[-1236.39560284], Current best Sphere=-2.361692119200454
Iteration 100: x_next=[  5.07779686  -1.32510639 -13.2361577 ], y_next=[-202.73579852], Current best Sphere=-2.361692119200454
Iteration 101: x_next=[-59.58099181 -27.27872718  51.72932171], y_next=[-6969.94626657], Current best Sphere=-2.361692119200454
Iteration 102: x_next=[-32.32953233  32.85327256 -34.97205581], y_next=[-3347.58086582], Current best Sphere=-2.361692119200454
Iteration 103: x_next=[-27.0850842    3.91089644   4.24153723], y_next=[-766.88753516], Current best Sphere=-2.361692119200454
Iteration 104: x_next=[-33.707854    15.88023735  28.06640666], y_next=[-2176.12454247], Current best Sphere=-2.361692119200454
Iteration 105: x_next=[49.26888542 24.32570249  7.74028565], y_next=[-3079.07489479], Current best Sphere=-2.361692119200454
Iteration 106: x_next=[-56.30277243  22.2384881   18.1298101 ], y_next=[-3993.24255082], Current best Sphere=-2.361692119200454
Iteration 107: x_next=[ 56.65929284 -29.60235329  31.81538388], y_next=[-5098.79343631], Current best Sphere=-2.361692119200454
Iteration 108: x_next=[-38.4113554   22.63270163  58.32447319], y_next=[-5389.41557931], Current best Sphere=-2.361692119200454
Iteration 109: x_next=[-17.88986462 -30.79087595   4.96417042], y_next=[-1292.76828585], Current best Sphere=-2.361692119200454
Iteration 110: x_next=[29.14799332 20.26986909 48.34909195], y_next=[-3598.1078006], Current best Sphere=-2.361692119200454
Iteration 111: x_next=[-12.83480546  44.05763837 -35.10274132], y_next=[-3338.01017879], Current best Sphere=-2.361692119200454
Iteration 112: x_next=[-52.49408674 -59.0377405   55.17135031], y_next=[-9284.96184001], Current best Sphere=-2.361692119200454
Iteration 113: x_next=[  5.53085311 -15.58642643  -8.3002441 ], y_next=[-342.42107726], Current best Sphere=-2.361692119200454
Iteration 114: x_next=[ -4.5455843  -16.0158432   35.85865903], y_next=[-1563.01299723], Current best Sphere=-2.361692119200454
Iteration 115: x_next=[ -4.48334111 -10.25474401   2.46370726], y_next=[-131.32997574], Current best Sphere=-2.361692119200454
Iteration 116: x_next=[56.58690745 30.88602414 57.93577274], y_next=[-7512.5783452], Current best Sphere=-2.361692119200454
Iteration 117: x_next=[ 51.05873286   1.39995967 -26.59351418], y_next=[-3316.1690855], Current best Sphere=-2.361692119200454
Iteration 118: x_next=[-14.74567171  -0.2499977   15.84587556], y_next=[-468.58910529], Current best Sphere=-2.361692119200454
Iteration 119: x_next=[-16.52010768  57.51322944 -18.94733956], y_next=[-3939.68719485], Current best Sphere=-2.361692119200454
Iteration 120: x_next=[-4.71878992 19.89903694 -5.35587082], y_next=[-446.92400164], Current best Sphere=-2.361692119200454
Iteration 121: x_next=[ 19.17962077  -1.45041501 -10.59290761], y_next=[-482.171248], Current best Sphere=-2.361692119200454
Iteration 122: x_next=[-56.97656148  59.86614792  17.50131521], y_next=[-7136.58025822], Current best Sphere=-2.361692119200454
Iteration 123: x_next=[-11.72268678 -21.77781393  24.56897453], y_next=[-1215.32907454], Current best Sphere=-2.361692119200454
Iteration 124: x_next=[-19.9699588   44.58172742 -58.09309302], y_next=[-5761.13713078], Current best Sphere=-2.361692119200454
Iteration 125: x_next=[ 15.27970215 -12.04230744  10.28378806], y_next=[-484.24276311], Current best Sphere=-2.361692119200454
Iteration 126: x_next=[ -6.10669391 -13.49770515  -3.74704514], y_next=[-233.52010221], Current best Sphere=-2.361692119200454
Iteration 127: x_next=[  1.31229819 -14.89255712  14.5908792 ], y_next=[-436.40413992], Current best Sphere=-2.361692119200454
Iteration 128: x_next=[-50.3609713  -26.59617879  -8.63180317], y_next=[-3318.09218268], Current best Sphere=-2.361692119200454
Iteration 129: x_next=[-14.52126092 -16.75381795   2.21677269], y_next=[-496.47151562], Current best Sphere=-2.361692119200454
Iteration 130: x_next=[-23.65166815 -55.95512353 -43.11567309], y_next=[-5549.33852122], Current best Sphere=-2.361692119200454
Iteration 131: x_next=[-7.28457717  0.37202559 -5.2612921 ], y_next=[-80.88466213], Current best Sphere=-2.361692119200454
Iteration 132: x_next=[-52.40009396 -11.83285934  20.12316033], y_next=[-3290.72798841], Current best Sphere=-2.361692119200454
Iteration 133: x_next=[  1.30927195 -43.4529815   -3.36421683], y_next=[-1901.19374957], Current best Sphere=-2.361692119200454
Iteration 134: x_next=[11.96718117 -3.79763561  8.67528425], y_next=[-232.89601834], Current best Sphere=-2.361692119200454
Iteration 135: x_next=[ 13.10496288 -16.33918404 -18.12242333], y_next=[-767.1312145], Current best Sphere=-2.361692119200454
Iteration 136: x_next=[-15.79090425 -57.41286553  14.42806585], y_next=[-3753.75886957], Current best Sphere=-2.361692119200454
Iteration 137: x_next=[  3.52586004  29.14015391 -16.73048973], y_next=[-1141.4895455], Current best Sphere=-2.361692119200454
Iteration 138: x_next=[ 49.85617531  59.77875674 -22.80490936], y_next=[-6579.20186442], Current best Sphere=-2.361692119200454
Iteration 139: x_next=[ 59.1178066  -41.21039813 -46.5208461 ], y_next=[-7357.40109281], Current best Sphere=-2.361692119200454
Iteration 140: x_next=[-9.80788997  9.37009308 52.71453332], y_next=[-2962.81537328], Current best Sphere=-2.361692119200454
Iteration 141: x_next=[-36.47036141 -39.01138196   5.52942718], y_next=[-2882.54974905], Current best Sphere=-2.361692119200454
Iteration 142: x_next=[-10.04066166 -27.57907204 -34.65923592], y_next=[-2062.68273598], Current best Sphere=-2.361692119200454
Iteration 143: x_next=[14.06491647 57.16004865 57.26506023], y_next=[-6744.38016051], Current best Sphere=-2.361692119200454
Iteration 144: x_next=[ 35.61831443 -22.57435643 -59.61727503], y_next=[-5332.4853736], Current best Sphere=-2.361692119200454
Iteration 145: x_next=[36.97573668 34.16321814 -7.44602713], y_next=[-2589.77389632], Current best Sphere=-2.361692119200454
Iteration 146: x_next=[-4.64668615  6.29883296  1.04127096], y_next=[-62.35123404], Current best Sphere=-2.361692119200454
Iteration 147: x_next=[ 2.53388338 13.64948837  9.8348686 ], y_next=[-289.45373816], Current best Sphere=-2.361692119200454
Iteration 148: x_next=[ 8.42504012  6.88590175 -7.90957941], y_next=[-180.95839039], Current best Sphere=-2.361692119200454
Iteration 149: x_next=[ 3.56613764 16.08606872 21.85605563], y_next=[-749.16611206], Current best Sphere=-2.361692119200454
Iteration 150: x_next=[ 29.76739902 -52.72995913   7.13038696], y_next=[-3717.38905249], Current best Sphere=-2.361692119200454
Iteration 151: x_next=[15.33531082 57.67508282  5.14122301], y_next=[-3588.01911029], Current best Sphere=-2.361692119200454
Iteration 152: x_next=[ 41.43153419  30.76640637 -58.05641305], y_next=[-6033.69088202], Current best Sphere=-2.361692119200454
Iteration 153: x_next=[ 52.31501168  56.95204498 -49.97976872], y_next=[-8478.37315495], Current best Sphere=-2.361692119200454
Iteration 154: x_next=[ 10.76421519 -56.6804784  -44.14777639], y_next=[-5277.57112056], Current best Sphere=-2.361692119200454
Iteration 155: x_next=[-34.80761754   6.54085512 -31.96911192], y_next=[-2276.37714174], Current best Sphere=-2.361692119200454
Iteration 156: x_next=[ 16.07056613 -47.0430983   51.55816266], y_next=[-5129.56033017], Current best Sphere=-2.361692119200454
Iteration 157: x_next=[36.84633106 -6.4589294  56.97933264], y_next=[-4646.01422988], Current best Sphere=-2.361692119200454
Iteration 158: x_next=[-21.78343452  16.55456412 -27.91816305], y_next=[-1527.99544067], Current best Sphere=-2.361692119200454
Iteration 159: x_next=[58.35218498 58.02226554 59.44361925], y_next=[-10305.10465955], Current best Sphere=-2.361692119200454
Iteration 160: x_next=[ 13.32957521 -21.6210702   -8.50028523], y_next=[-717.40310109], Current best Sphere=-2.361692119200454
Iteration 161: x_next=[ 26.6285998   18.57166819 -20.38438788], y_next=[-1469.51245546], Current best Sphere=-2.361692119200454
Iteration 162: x_next=[-35.2425228   59.12587834 -40.77967902], y_next=[-6400.88712325], Current best Sphere=-2.361692119200454
Iteration 163: x_next=[-58.08010294   5.95181914  59.66416556], y_next=[-6968.53516075], Current best Sphere=-2.361692119200454
Iteration 164: x_next=[ 50.76508498 -18.12682656   6.26561606], y_next=[-2944.93363844], Current best Sphere=-2.361692119200454
Iteration 165: x_next=[ 30.20620715 -13.66221266  35.69600508], y_next=[-2373.27578392], Current best Sphere=-2.361692119200454
Iteration 166: x_next=[-58.94473414 -15.80141417 -55.59433346], y_next=[-6814.8962848], Current best Sphere=-2.361692119200454
Iteration 167: x_next=[-27.3841431  -35.80101254 -23.91026601], y_next=[-2603.30461332], Current best Sphere=-2.361692119200454
Iteration 168: x_next=[  3.90334739 -11.18104425  26.44713464], y_next=[-839.70280202], Current best Sphere=-2.361692119200454
Iteration 169: x_next=[-29.25331107 -16.72275431  -1.27698914], y_next=[-1137.03742171], Current best Sphere=-2.361692119200454
Iteration 170: x_next=[10.39433645 15.02036397 -3.99149386], y_next=[-349.58558724], Current best Sphere=-2.361692119200454
Iteration 171: x_next=[34.6517576   3.04441057  3.95046673], y_next=[-1225.61892792], Current best Sphere=-2.361692119200454
Iteration 172: x_next=[ -3.14011909  -4.80670213 -18.33417292], y_next=[-369.10662977], Current best Sphere=-2.361692119200454
Iteration 173: x_next=[-13.34826515  14.14759267  20.62443854], y_next=[-803.69802582], Current best Sphere=-2.361692119200454
Iteration 174: x_next=[ 57.873024   -19.81914212   7.7338619 ], y_next=[-3801.89792151], Current best Sphere=-2.361692119200454
Iteration 175: x_next=[ -2.57177044   3.25036025 -59.40749465], y_next=[-3546.42926523], Current best Sphere=-2.361692119200454
Iteration 176: x_next=[ 19.93796589  -4.44817232 -21.98823036], y_next=[-900.79099522], Current best Sphere=-2.361692119200454
Iteration 177: x_next=[-15.05902695   6.08769866   3.59737314], y_next=[-276.77546118], Current best Sphere=-2.361692119200454
Iteration 178: x_next=[-18.69191987 -17.85344944  10.62414545], y_next=[-781.00599181], Current best Sphere=-2.361692119200454
Iteration 179: x_next=[19.9078204   2.40452569  5.27736063], y_next=[-429.95359203], Current best Sphere=-2.361692119200454
Iteration 180: x_next=[-26.08131007 -49.40183747  43.16098553], y_next=[-4983.64695235], Current best Sphere=-2.361692119200454
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_3D.xlsx
[95mIteration 1: x_next=[-21.67578898  -5.46311162  -2.67731351], y_next=[-506.85342385], New best Sphere=[-506.85342385][0m
[95mIteration 2: x_next=[-10.44379751   1.89582708  -1.76578406], y_next=[-115.78506009], New best Sphere=[-115.78506009][0m
[95mIteration 3: x_next=[-2.90655805 -8.09896996 -5.15529235], y_next=[-100.61843334], New best Sphere=[-100.61843334][0m
[95mIteration 4: x_next=[-5.55434849 -3.90924867  2.41577184], y_next=[-51.96896588], New best Sphere=[-51.96896588][0m
Iteration 5: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-51.968965884094615
Iteration 6: x_next=[ 60. -60. -60.], y_next=[-10800.], Current best Sphere=-51.968965884094615
[95mIteration 7: x_next=[ 1.11281697  1.55452235 -1.76919279], y_next=[-6.78494445], New best Sphere=[-6.78494445][0m
Iteration 8: x_next=[-60.         -60.          18.86353739], y_next=[-7555.83304277], Current best Sphere=-6.784944449181273
[95mIteration 9: x_next=[-1.24464107 -0.93287366 -1.38605377], y_next=[-4.34052971], New best Sphere=[-4.34052971][0m
Iteration 10: x_next=[ 6.32953718 -2.82643467  4.88190572], y_next=[-71.88477736], Current best Sphere=-4.3405297149610345
Iteration 11: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-4.3405297149610345
Iteration 12: x_next=[0.3242369  3.28513202 3.96373713], y_next=[-26.608434], Current best Sphere=-4.3405297149610345
[95mIteration 13: x_next=[ 0.41084918 -0.17418946  0.66858399], y_next=[-0.64614358], New best Sphere=[-0.64614358][0m
Iteration 14: x_next=[ -2.7363017    4.21059469 -13.46231374], y_next=[-206.45034595], Current best Sphere=-0.6461435776626514
Iteration 15: x_next=[-60. -60. -60.], y_next=[-10800.], Current best Sphere=-0.6461435776626514
Iteration 16: x_next=[15.64019527 10.06266022  3.75890672], y_next=[-360.00221837], Current best Sphere=-0.6461435776626514
Iteration 17: x_next=[-0.88761725 11.87572771 -2.82140993], y_next=[-149.78112694], Current best Sphere=-0.6461435776626514
Iteration 18: x_next=[ 6.46092679 -3.44636775 -4.93662965], y_next=[-77.9913379], Current best Sphere=-0.6461435776626514
Iteration 19: x_next=[60.         -7.45406062 60.        ], y_next=[-7255.56301967], Current best Sphere=-0.6461435776626514
Iteration 20: x_next=[-8.77367849  7.1517433  19.10519666], y_next=[-493.13340571], Current best Sphere=-0.6461435776626514
Iteration 21: x_next=[  8.85135387  -8.26467237 -33.09612227], y_next=[-1242.00458395], Current best Sphere=-0.6461435776626514
Iteration 22: x_next=[ 11.29187931 -60.          60.        ], y_next=[-7327.50653828], Current best Sphere=-0.6461435776626514
Iteration 23: x_next=[  4.95486674 -15.90352897   3.72237727], y_next=[-291.32903044], Current best Sphere=-0.6461435776626514
Iteration 24: x_next=[-0.42816321 -5.52856374 13.89257549], y_next=[-223.75199447], Current best Sphere=-0.6461435776626514
Iteration 25: x_next=[60.         60.         12.50804557], y_next=[-7356.45120391], Current best Sphere=-0.6461435776626514
Iteration 26: x_next=[ 10.54803326 -28.43546059 -14.18941922], y_next=[-1121.17604256], Current best Sphere=-0.6461435776626514
Iteration 27: x_next=[31.03743135 -7.97974333 -3.50682791], y_next=[-1039.29629029], Current best Sphere=-0.6461435776626514
Iteration 28: x_next=[13.48710597  3.20905691 25.61249629], y_next=[-848.20004016], Current best Sphere=-0.6461435776626514
Iteration 29: x_next=[-13.02168966  34.04251399   5.10082569], y_next=[-1354.47558321], Current best Sphere=-0.6461435776626514
Iteration 30: x_next=[-23.44815269  24.16688621 -15.00673255], y_next=[-1359.05627566], Current best Sphere=-0.6461435776626514
Iteration 31: x_next=[42.16887802 10.88716647 19.06664975], y_next=[-2260.2817997], Current best Sphere=-0.6461435776626514
Iteration 32: x_next=[-23.57833951  -4.22018555  14.22649524], y_next=[-776.141227], Current best Sphere=-0.6461435776626514
Iteration 33: x_next=[-12.0553327  -39.41425653 -10.5567801 ], y_next=[-1810.26027057], Current best Sphere=-0.6461435776626514
Iteration 34: x_next=[ 12.57677387  11.06795645 -14.68377487], y_next=[-496.28814551], Current best Sphere=-0.6461435776626514
Iteration 35: x_next=[ 58.17014317 -53.08347347 -12.33633195], y_next=[-6353.80579829], Current best Sphere=-0.6461435776626514
Iteration 36: x_next=[-23.05278889  54.9244689  -10.54957688], y_next=[-3659.42193173], Current best Sphere=-0.6461435776626514
Iteration 37: x_next=[-54.5645628  -15.01389944  42.53224887], y_next=[-5011.7008831], Current best Sphere=-0.6461435776626514
Iteration 38: x_next=[ 52.76096086  -2.07667089 -28.06459537], y_next=[-3575.65306602], Current best Sphere=-0.6461435776626514
Iteration 39: x_next=[-9.01066784  4.3529102  56.41963657], y_next=[-3283.31535337], Current best Sphere=-0.6461435776626514
Iteration 40: x_next=[  2.99338077 -34.33967993 -56.13705885], y_next=[-4339.54332235], Current best Sphere=-0.6461435776626514
Iteration 41: x_next=[ -8.91182393 -20.39189525   8.8582479 ], y_next=[-573.71855346], Current best Sphere=-0.6461435776626514
Iteration 42: x_next=[ 10.057192   -17.91607214  35.73737315], y_next=[-1699.29259168], Current best Sphere=-0.6461435776626514
Iteration 43: x_next=[-15.01897044  -1.67693995 -55.6244968 ], y_next=[-3322.46624438], Current best Sphere=-0.6461435776626514
Iteration 44: x_next=[-1.32370839 20.74174042 -7.24584751], y_next=[-484.47430553], Current best Sphere=-0.6461435776626514
Iteration 45: x_next=[ 2.47985183 58.20959914 20.29170985], y_next=[-3806.26058635], Current best Sphere=-0.6461435776626514
Iteration 46: x_next=[-15.88880564   3.8982846    3.8123917 ], y_next=[-282.18509811], Current best Sphere=-0.6461435776626514
Iteration 47: x_next=[  5.54882089  41.04411406 -52.10279756], y_next=[-4430.1102256], Current best Sphere=-0.6461435776626514
Iteration 48: x_next=[-4.19750018 34.30076021 41.73873817], y_next=[-2936.28342332], Current best Sphere=-0.6461435776626514
Iteration 49: x_next=[-10.75112367  16.05063533   8.44547382], y_next=[-444.53558252], Current best Sphere=-0.6461435776626514
Iteration 50: x_next=[-10.99685684   1.38505679 -20.45887574], y_next=[-541.41483938], Current best Sphere=-0.6461435776626514
Iteration 51: x_next=[ 9.41739135 25.5779879  16.65271948], y_next=[-1020.23379059], Current best Sphere=-0.6461435776626514
Iteration 52: x_next=[ -1.13768167  -6.44747868 -13.60945703], y_next=[-228.08162164], Current best Sphere=-0.6461435776626514
Iteration 53: x_next=[-58.85227454 -19.91323173   5.81946752], y_next=[-3893.99321899], Current best Sphere=-0.6461435776626514
Iteration 54: x_next=[ 17.84619023  15.4474521  -40.10612967], y_next=[-2165.61191885], Current best Sphere=-0.6461435776626514
Iteration 55: x_next=[ 11.3360351   -4.10959873 -14.3466802 ], y_next=[-351.22172634], Current best Sphere=-0.6461435776626514
Iteration 56: x_next=[-56.74308729  41.68833747  -3.484242  ], y_next=[-4969.83537876], Current best Sphere=-0.6461435776626514
Iteration 57: x_next=[ 59.55228834 -11.54774372  10.56600463], y_next=[-3791.46588497], Current best Sphere=-0.6461435776626514
Iteration 58: x_next=[ 25.00320892   9.11275293 -15.94658855], y_next=[-962.49640839], Current best Sphere=-0.6461435776626514
Iteration 59: x_next=[-19.48445952  17.85366257  30.89888389], y_next=[-1653.13845538], Current best Sphere=-0.6461435776626514
Iteration 60: x_next=[11.51521962 -7.28663365  7.98546904], y_next=[-249.46302861], Current best Sphere=-0.6461435776626514
Iteration 61: x_next=[ 16.53092221 -19.17123255  -0.96587034], y_next=[-641.74045202], Current best Sphere=-0.6461435776626514
Iteration 62: x_next=[ 30.48446371 -20.46287372 -44.07083567], y_next=[-3290.27028541], Current best Sphere=-0.6461435776626514
Iteration 63: x_next=[-19.47372478 -38.51391622  22.72274481], y_next=[-2378.87083153], Current best Sphere=-0.6461435776626514
Iteration 64: x_next=[-14.89481314 -59.04803854 -11.17336069], y_next=[-3833.37030291], Current best Sphere=-0.6461435776626514
Iteration 65: x_next=[ 10.13779113 -12.28282675  -4.98302207], y_next=[-278.47315099], Current best Sphere=-0.6461435776626514
Iteration 66: x_next=[-8.44129751 -9.75691709 27.67947904], y_next=[-932.60649476], Current best Sphere=-0.6461435776626514
Iteration 67: x_next=[ 20.80950541 -51.89579521 -32.06355961], y_next=[-4154.28093121], Current best Sphere=-0.6461435776626514
Iteration 68: x_next=[ -9.95300226  -9.56948386 -13.75506965], y_next=[-379.8392165], Current best Sphere=-0.6461435776626514
Iteration 69: x_next=[ 30.32567947 -23.81257422  20.10914583], y_next=[-1891.06327219], Current best Sphere=-0.6461435776626514
Iteration 70: x_next=[-33.66863611  32.36090083  18.71422104], y_next=[-2531.02702951], Current best Sphere=-0.6461435776626514
Iteration 71: x_next=[-22.42360854   0.43838429 -13.98662139], y_next=[-698.63597877], Current best Sphere=-0.6461435776626514
Iteration 72: x_next=[-0.23752862 -7.16479187  5.25933099], y_next=[-79.05122489], Current best Sphere=-0.6461435776626514
Iteration 73: x_next=[-58.64758651 -53.42945143  42.40166341], y_next=[-8092.14674414], Current best Sphere=-0.6461435776626514
Iteration 74: x_next=[10.67052034 20.57042512 -3.50375298], y_next=[-549.27867873], Current best Sphere=-0.6461435776626514
Iteration 75: x_next=[-1.80648839 -1.20564215 -8.23142003], y_next=[-72.47324899], Current best Sphere=-0.6461435776626514
Iteration 76: x_next=[ 2.10051252 11.60085913  4.59378668], y_next=[-160.09496142], Current best Sphere=-0.6461435776626514
Iteration 77: x_next=[ 3.2424841   6.83528582 19.357622  ], y_next=[-431.95236474], Current best Sphere=-0.6461435776626514
Iteration 78: x_next=[-50.17074575   7.01385446 -48.97429788], y_next=[-4964.77973662], Current best Sphere=-0.6461435776626514
Iteration 79: x_next=[33.45758736 33.70690298 -5.03344738], y_next=[-2280.90105324], Current best Sphere=-0.6461435776626514
Iteration 80: x_next=[-39.88214187 -26.14606805  -5.31259601], y_next=[-2302.42579053], Current best Sphere=-0.6461435776626514
