START ackley 3D ei
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-11.51769278  -9.27736027 -17.94530717], y_next=-20.4258399142568, Current best Ackley=-19.472201810385474
Iteration 20: x_next=[-22.05202724  -3.33871491  -0.7635286 ], y_next=-20.015537222636947, Current best Ackley=-19.472201810385474
Iteration 21: x_next=[-23.59714056  -3.91549504  -1.15970456], y_next=-20.24569574841306, Current best Ackley=-19.472201810385474
Iteration 22: x_next=[ -0.27286362 -18.94768641 -24.21756851], y_next=-20.745960919047928, Current best Ackley=-19.472201810385474
Iteration 23: x_next=[-21.02972056   8.80013933   8.68779907], y_next=-20.167552150903017, Current best Ackley=-19.472201810385474
Iteration 24: x_next=[ -7.57379728  -1.94440732 -20.33477522], y_next=-20.24501974569686, Current best Ackley=-19.472201810385474
[95mIteration 25: x_next=[-5.79139577 12.01588553  7.13379039], y_next=-17.335221079994252, New best Ackley=-17.335221079994252[0m
Iteration 26: x_next=[ -5.4298074    3.27506333 -22.81171785], y_next=-20.622639432956532, Current best Ackley=-17.335221079994252
[95mIteration 27: x_next=[-12.95630696  -3.30004161  -1.86274345], y_next=-16.965879026998632, New best Ackley=-16.965879026998632[0m
Iteration 28: x_next=[ 0.47317201 25.15418606 10.11023645], y_next=-20.720920658862433, Current best Ackley=-16.965879026998632
Iteration 29: x_next=[-13.54849871  -2.6001525   -1.50774543], y_next=-18.291997383335097, Current best Ackley=-16.965879026998632
Iteration 30: x_next=[-13.76446959 -11.24300189  -8.114367  ], y_next=-19.278629077890415, Current best Ackley=-16.965879026998632
Iteration 31: x_next=[-12.68610585  -3.62056475  -2.02544548], y_next=-17.47824218548952, Current best Ackley=-16.965879026998632
Iteration 32: x_next=[ -8.74220683 -11.61735489  -4.64682061], y_next=-18.65744668232818, Current best Ackley=-16.965879026998632
Iteration 33: x_next=[-14.33933369  10.34631873   6.56393616], y_next=-19.942994228841737, Current best Ackley=-16.965879026998632
Iteration 34: x_next=[-19.94398289   6.01798451  15.12216893], y_next=-19.274249450217038, Current best Ackley=-16.965879026998632
Iteration 35: x_next=[-3.87991126 17.45148971  4.08291986], y_next=-19.072963824572476, Current best Ackley=-16.965879026998632
Iteration 36: x_next=[-16.20226729  -0.25120327   0.04883204], y_next=-18.12678675089946, Current best Ackley=-16.965879026998632
Iteration 37: x_next=[-1.70688598 26.15447762 -1.97925998], y_next=-20.220281422295628, Current best Ackley=-16.965879026998632
Iteration 38: x_next=[-5.59763642 12.58543171  6.8341369 ], y_next=-18.653873699682748, Current best Ackley=-16.965879026998632
Iteration 39: x_next=[-16.68425879  -5.61010588  -8.68497976], y_next=-20.051947774889722, Current best Ackley=-16.965879026998632
Iteration 40: x_next=[-1.98765919 16.47568807  7.82590934], y_next=-19.145639383748534, Current best Ackley=-16.965879026998632
Iteration 41: x_next=[-4.72838835 18.03587092  0.97763704], y_next=-18.562285526579537, Current best Ackley=-16.965879026998632
[95mIteration 42: x_next=[-6.59280072 -4.10224977 -4.93858804], y_next=-14.460710533844804, New best Ackley=-14.460710533844804[0m
Iteration 43: x_next=[  6.27312647 -11.36076148   1.18864664], y_next=-17.404756174384552, Current best Ackley=-14.460710533844804
Iteration 44: x_next=[-11.71008301 -18.54176076 -10.44817233], y_next=-21.021579578633954, Current best Ackley=-14.460710533844804
Iteration 45: x_next=[-5.59890018 17.57005242  8.92781121], y_next=-20.07958820824416, Current best Ackley=-14.460710533844804
Iteration 46: x_next=[-6.58235888 17.56543295 -2.39158534], y_next=-20.039832914248514, Current best Ackley=-14.460710533844804
Iteration 47: x_next=[-16.11675696  -1.75537503   2.70218353], y_next=-18.54668063940959, Current best Ackley=-14.460710533844804
Iteration 48: x_next=[-7.75578719  7.9041696   9.05156739], y_next=-17.055779070311704, Current best Ackley=-14.460710533844804
Iteration 49: x_next=[-3.36568095 13.56883376  8.54219219], y_next=-19.272995987956843, Current best Ackley=-14.460710533844804
Iteration 50: x_next=[-8.56887586 10.06452004  5.10719256], y_next=-17.5217216491791, Current best Ackley=-14.460710533844804
Iteration 51: x_next=[-12.21342345   0.77947243  -4.25333719], y_next=-17.098899509850323, Current best Ackley=-14.460710533844804
Iteration 52: x_next=[  2.99135158 -18.52942485   8.08358766], y_next=-19.488165291812106, Current best Ackley=-14.460710533844804
Iteration 53: x_next=[-5.63380793  9.99756784  2.87704276], y_next=-16.19767707161097, Current best Ackley=-14.460710533844804
Iteration 54: x_next=[-7.42995076 -3.13914901 -4.26083297], y_next=-14.847324114142065, Current best Ackley=-14.460710533844804
[95mIteration 55: x_next=[-4.71052475 -3.77650561 -4.04550236], y_next=-12.736267157986928, New best Ackley=-12.736267157986928[0m
Iteration 56: x_next=[-31.83722799   7.58259633  32.46037662], y_next=-21.97588711525939, Current best Ackley=-12.736267157986928
Iteration 57: x_next=[18.034808    0.30846053 -4.43242761], y_next=-19.469728110414007, Current best Ackley=-12.736267157986928
Iteration 58: x_next=[-0.34238278 -4.56660661 14.95260012], y_next=-18.58646074892429, Current best Ackley=-12.736267157986928
[95mIteration 59: x_next=[-1.96549669 -2.46090402 -2.40983644], y_next=-9.309772495791835, New best Ackley=-9.309772495791835[0m
Iteration 60: x_next=[-32.36636626  29.46773929 -13.3667352 ], y_next=-22.15493055800398, Current best Ackley=-9.309772495791835
Iteration 61: x_next=[ 26.43619133  -7.41469297 -20.83051452], y_next=-21.695163899342884, Current best Ackley=-9.309772495791835
[95mIteration 62: x_next=[-0.02627168 -0.84751347 -1.17069479], y_next=-3.8193304423049956, New best Ackley=-3.8193304423049956[0m
Iteration 63: x_next=[-31.00926008 -23.39206787  22.40362923], y_next=-21.787455589686964, Current best Ackley=-3.8193304423049956
Iteration 64: x_next=[28.76748025 25.51398705  8.51261932], y_next=-21.972646275057844, Current best Ackley=-3.8193304423049956
Iteration 65: x_next=[ 30.81073626 -29.52053881 -23.70322882], y_next=-21.90834442430409, Current best Ackley=-3.8193304423049956
Iteration 66: x_next=[ 9.17604659  1.06434184 14.82876376], y_next=-18.210028009017346, Current best Ackley=-3.8193304423049956
Iteration 67: x_next=[-25.35544404 -24.37767363 -31.23562399], y_next=-21.970170859793026, Current best Ackley=-3.8193304423049956
Iteration 68: x_next=[11.08458089  3.43960594  5.55643096], y_next=-17.47647262758315, Current best Ackley=-3.8193304423049956
Iteration 69: x_next=[ 22.19962397 -25.97138788  -2.45125512], y_next=-21.21459936237279, Current best Ackley=-3.8193304423049956
Iteration 70: x_next=[ 0.26112514 -2.48961868 -3.90363819], y_next=-10.0889921371146, Current best Ackley=-3.8193304423049956
Iteration 71: x_next=[28.24275458 -8.50910376 22.96318555], y_next=-21.444471873704746, Current best Ackley=-3.8193304423049956
Iteration 72: x_next=[-11.41758222 -31.53693011  20.9937272 ], y_next=-21.755850773886653, Current best Ackley=-3.8193304423049956
Iteration 73: x_next=[  9.84009988 -31.18324942 -24.57686423], y_next=-21.52106920735851, Current best Ackley=-3.8193304423049956
Iteration 74: x_next=[-6.24831196 25.4653683  31.36029238], y_next=-21.954269673542907, Current best Ackley=-3.8193304423049956
Iteration 75: x_next=[ -7.78133879  31.9805243  -32.59230673], y_next=-21.498808896128505, Current best Ackley=-3.8193304423049956
Iteration 76: x_next=[0.69517907 0.50453348 0.35987427], y_next=-4.239569638883786, Current best Ackley=-3.8193304423049956
Iteration 77: x_next=[-27.831497    23.98217448  28.1418978 ], y_next=-20.600970185207018, Current best Ackley=-3.8193304423049956
Iteration 78: x_next=[-28.38671682 -32.34632849   4.2451182 ], y_next=-21.933323528893435, Current best Ackley=-3.8193304423049956
Iteration 79: x_next=[-25.30696833  31.35407232   7.12394583], y_next=-21.619823197572874, Current best Ackley=-3.8193304423049956
Iteration 80: x_next=[-5.15800636  8.50115352 25.80242226], y_next=-20.939762257987443, Current best Ackley=-3.8193304423049956
Iteration 81: x_next=[13.18999577 -1.88787721 27.16931507], y_next=-20.397326822832724, Current best Ackley=-3.8193304423049956
Iteration 82: x_next=[ 6.54810883 14.9816877  -2.17008552], y_next=-18.551115314051632, Current best Ackley=-3.8193304423049956
Iteration 83: x_next=[-22.17120496  -8.51749806  28.39936078], y_next=-21.797168977937, Current best Ackley=-3.8193304423049956
Iteration 84: x_next=[ 0.71472275  7.43833325 -3.80617921], y_next=-14.358123930048839, Current best Ackley=-3.8193304423049956
Iteration 85: x_next=[1.15279236 4.71269617 7.2533878 ], y_next=-14.304123656711683, Current best Ackley=-3.8193304423049956
Iteration 86: x_next=[  3.83615791 -21.04231683  27.63992956], y_next=-21.040601407779562, Current best Ackley=-3.8193304423049956
Iteration 87: x_next=[ 19.61356865  14.12655599 -31.19074394], y_next=-21.400215715196826, Current best Ackley=-3.8193304423049956
Iteration 88: x_next=[  7.0984047   -0.6816704  -29.99639145], y_next=-20.555834640837286, Current best Ackley=-3.8193304423049956
Iteration 89: x_next=[-28.36082742  31.87309885 -26.96232023], y_next=-21.250080679494204, Current best Ackley=-3.8193304423049956
Iteration 90: x_next=[27.30340257  3.93850885  2.34745908], y_next=-20.89304954798229, Current best Ackley=-3.8193304423049956
Iteration 91: x_next=[-23.63733767  11.42358438 -22.14692826], y_next=-21.60681208696747, Current best Ackley=-3.8193304423049956
Iteration 92: x_next=[ 20.96491539 -32.34663852  32.70033779], y_next=-21.62663346030875, Current best Ackley=-3.8193304423049956
Iteration 93: x_next=[  2.26614659 -31.15083851  -5.23794318], y_next=-20.997622455516694, Current best Ackley=-3.8193304423049956
Iteration 94: x_next=[32.24752226 13.26353763 28.96695222], y_next=-21.257706740551264, Current best Ackley=-3.8193304423049956
Iteration 95: x_next=[19.79793802 14.71801997 20.60515782], y_next=-21.4355914232391, Current best Ackley=-3.8193304423049956
Iteration 96: x_next=[2.58566008 4.1060491  0.19360836], y_next=-10.206837548033564, Current best Ackley=-3.8193304423049956
Iteration 97: x_next=[-4.68256318  1.4383089  -0.64780037], y_next=-10.8895127090597, Current best Ackley=-3.8193304423049956
Iteration 98: x_next=[-23.70546658 -32.23406666 -18.05166307], y_next=-21.29918421712797, Current best Ackley=-3.8193304423049956
Iteration 99: x_next=[ 30.0612638  -11.17971316   4.83831037], y_next=-20.373708082492705, Current best Ackley=-3.8193304423049956
Iteration 100: x_next=[ 16.78945501 -13.57522712 -28.21256548], y_next=-21.51586960140098, Current best Ackley=-3.8193304423049956
Iteration 101: x_next=[ 7.75577743 -4.68911213 -7.03892676], y_next=-16.16760467499688, Current best Ackley=-3.8193304423049956
Iteration 102: x_next=[30.23089373 30.25807476 24.80866192], y_next=-21.49813795608921, Current best Ackley=-3.8193304423049956
Iteration 103: x_next=[ 20.93513112  10.85354993 -15.64217704], y_next=-20.60779206393565, Current best Ackley=-3.8193304423049956
Iteration 104: x_next=[ 31.9414964  -15.25553148  -9.42704942], y_next=-21.426627825297736, Current best Ackley=-3.8193304423049956
Iteration 105: x_next=[-18.04166347  30.95553315  18.85626391], y_next=-20.195030910693337, Current best Ackley=-3.8193304423049956
Iteration 106: x_next=[-32.61908925   8.27325357  17.46757634], y_next=-21.928950405746633, Current best Ackley=-3.8193304423049956
Iteration 107: x_next=[-11.38799732 -20.79723573   6.42104614], y_next=-20.907954339615074, Current best Ackley=-3.8193304423049956
Iteration 108: x_next=[ 30.0383903    8.35195155 -28.1922589 ], y_next=-21.287526518512703, Current best Ackley=-3.8193304423049956
Iteration 109: x_next=[ 9.22191305 -5.75829371  6.58006229], y_next=-17.30227801458045, Current best Ackley=-3.8193304423049956
Iteration 110: x_next=[  8.79015068 -21.89374671 -13.02737513], y_next=-19.86713300855934, Current best Ackley=-3.8193304423049956
Iteration 111: x_next=[  5.06933419  29.89555628 -19.6936707 ], y_next=-20.841251881554633, Current best Ackley=-3.8193304423049956
Iteration 112: x_next=[-28.66877057 -32.24247801  30.13091345], y_next=-21.58940299885948, Current best Ackley=-3.8193304423049956
Iteration 113: x_next=[ -4.53059843 -30.61816155 -30.11426317], y_next=-21.85680515054903, Current best Ackley=-3.8193304423049956
Iteration 114: x_next=[ 9.88594305  9.90321122 29.5589938 ], y_next=-21.021253355152584, Current best Ackley=-3.8193304423049956
Iteration 115: x_next=[-2.44850203 -5.60045753  1.34551266], y_next=-12.547910079005561, Current best Ackley=-3.8193304423049956
Iteration 116: x_next=[25.52620609 -9.95124406 32.54735738], y_next=-21.852056981880942, Current best Ackley=-3.8193304423049956
Iteration 117: x_next=[12.87973504 24.78600155 13.96164987], y_next=-20.27647859316177, Current best Ackley=-3.8193304423049956
Iteration 118: x_next=[28.39813836 26.15857611 -9.07184166], y_next=-21.27486609412396, Current best Ackley=-3.8193304423049956
Iteration 119: x_next=[ -9.02218148  31.40989171 -10.34777371], y_next=-21.469892069687017, Current best Ackley=-3.8193304423049956
Iteration 120: x_next=[-31.90386175  11.5649552   -8.38478482], y_next=-21.61027963115794, Current best Ackley=-3.8193304423049956
Iteration 121: x_next=[ 32.00812538 -21.66382605  31.7742402 ], y_next=-21.42059992322828, Current best Ackley=-3.8193304423049956
Iteration 122: x_next=[ 29.59698289  -4.86215657 -32.72708685], y_next=-21.6993544742854, Current best Ackley=-3.8193304423049956
Iteration 123: x_next=[18.26115784 -9.21853821 10.85059259], y_next=-20.068439965798262, Current best Ackley=-3.8193304423049956
Iteration 124: x_next=[20.0457676  -8.94443794 -4.3927868 ], y_next=-19.759080434645895, Current best Ackley=-3.8193304423049956
Iteration 125: x_next=[ 3.18259039 -6.92883502 30.02767281], y_next=-20.008418222916962, Current best Ackley=-3.8193304423049956
Iteration 126: x_next=[-30.79154048  -0.07362056 -23.96490042], y_next=-20.464174812193676, Current best Ackley=-3.8193304423049956
Iteration 127: x_next=[-14.32821322   3.66539976  26.27536714], y_next=-21.418696174127245, Current best Ackley=-3.8193304423049956
Iteration 128: x_next=[-19.77317344 -16.34598162  13.0096244 ], y_next=-20.784592516828038, Current best Ackley=-3.8193304423049956
Iteration 129: x_next=[ 14.01318399  31.01896983 -28.99815719], y_next=-19.895118455419077, Current best Ackley=-3.8193304423049956
Iteration 130: x_next=[28.17440919  0.38051107 14.78832189], y_next=-21.22276337235499, Current best Ackley=-3.8193304423049956
Iteration 131: x_next=[-31.93854366  -6.29393999  16.50061364], y_next=-21.531589933148883, Current best Ackley=-3.8193304423049956
Iteration 132: x_next=[-31.35440194 -17.95131242 -23.16193839], y_next=-21.24135446679834, Current best Ackley=-3.8193304423049956
Iteration 133: x_next=[-26.65690795  21.28298099  15.36621342], y_next=-21.830373929280274, Current best Ackley=-3.8193304423049956
Iteration 134: x_next=[ 32.69822276   2.97747515 -16.07418093], y_next=-20.740562916726493, Current best Ackley=-3.8193304423049956
Iteration 135: x_next=[12.76825253  7.26824519 -6.87712178], y_next=-18.375714502260703, Current best Ackley=-3.8193304423049956
Iteration 136: x_next=[-17.43075685 -10.24299737 -32.62914126], y_next=-21.88430307459609, Current best Ackley=-3.8193304423049956
Iteration 137: x_next=[  5.23809194   5.46687362 -13.47449199], y_next=-18.828888958450708, Current best Ackley=-3.8193304423049956
Iteration 138: x_next=[ 10.83960112 -31.00285059  31.97932835], y_next=-20.297441291524816, Current best Ackley=-3.8193304423049956
Iteration 139: x_next=[19.32294863 32.48405549  9.56820999], y_next=-22.03922349064578, Current best Ackley=-3.8193304423049956
Iteration 140: x_next=[ 30.82953245 -31.84710552   6.99850191], y_next=-20.62404140187679, Current best Ackley=-3.8193304423049956
Iteration 141: x_next=[-26.74205799  21.77296205  -3.41116019], y_next=-21.574797843001985, Current best Ackley=-3.8193304423049956
Iteration 142: x_next=[ 2.75251353 19.38713568 32.41820966], y_next=-21.88214668311273, Current best Ackley=-3.8193304423049956
Iteration 143: x_next=[ 7.68131971 31.2170079  31.27435823], y_next=-21.72012643548431, Current best Ackley=-3.8193304423049956
Iteration 144: x_next=[-26.7222207   21.4752086  -26.64306788], y_next=-22.03357998860195, Current best Ackley=-3.8193304423049956
Iteration 145: x_next=[-12.11666944  -4.16537474  11.50743977], y_next=-18.893148402269446, Current best Ackley=-3.8193304423049956
Iteration 146: x_next=[-2.5377102   3.44000264  0.56867278], y_next=-10.1709355270925, Current best Ackley=-3.8193304423049956
Iteration 147: x_next=[20.01731011 13.5416281   3.55964756], y_next=-20.78683035062202, Current best Ackley=-3.8193304423049956
Iteration 148: x_next=[ 4.60119525  3.76062047 -4.31968497], y_next=-13.476681216072253, Current best Ackley=-3.8193304423049956
Iteration 149: x_next=[-14.75251293  12.87743496  32.3703259 ], y_next=-21.44889386668081, Current best Ackley=-3.8193304423049956
Iteration 150: x_next=[-15.00969535 -32.41716927  30.93687218], y_next=-21.21249478648732, Current best Ackley=-3.8193304423049956
Iteration 151: x_next=[-15.3000201  -31.54438093   2.07865647], y_next=-21.49365803541695, Current best Ackley=-3.8193304423049956
Iteration 152: x_next=[-29.11170297 -25.39448913  -7.26342578], y_next=-21.540195340103917, Current best Ackley=-3.8193304423049956
Iteration 153: x_next=[ 28.57097171  31.10341016 -27.29561769], y_next=-21.77965163602728, Current best Ackley=-3.8193304423049956
Iteration 154: x_next=[ 31.37420534 -20.90986082 -31.41227814], y_next=-21.860262680750267, Current best Ackley=-3.8193304423049956
Iteration 155: x_next=[-13.65785425  15.83750435 -31.36967185], y_next=-21.67116244319131, Current best Ackley=-3.8193304423049956
Iteration 156: x_next=[ -4.48728412 -21.43027438  13.47136071], y_next=-21.308507880851725, Current best Ackley=-3.8193304423049956
Iteration 157: x_next=[ 1.93144781 31.32487779 18.40551902], y_next=-21.535800271850672, Current best Ackley=-3.8193304423049956
Iteration 158: x_next=[ 4.59922421 -0.44734895  3.34601915], y_next=-11.907882578051762, Current best Ackley=-3.8193304423049956
Iteration 159: x_next=[ 16.76380972 -31.530486   -15.1828857 ], y_next=-21.641247617227776, Current best Ackley=-3.8193304423049956
Iteration 160: x_next=[ -9.93032034 -13.83529317  32.38143079], y_next=-21.170756841385252, Current best Ackley=-3.8193304423049956
Iteration 161: x_next=[ 11.42444973  -8.06343329 -18.25680522], y_next=-20.316421769801114, Current best Ackley=-3.8193304423049956
Iteration 162: x_next=[-19.24711645  32.29061302 -22.27114204], y_next=-21.704566117293627, Current best Ackley=-3.8193304423049956
Iteration 163: x_next=[  8.27498378 -31.20043452  20.83995574], y_next=-21.224768056397743, Current best Ackley=-3.8193304423049956
Iteration 164: x_next=[ 14.95450116 -24.06523393 -32.39633367], y_next=-21.145407293094173, Current best Ackley=-3.8193304423049956
Iteration 165: x_next=[  7.95080521  18.35865775 -12.26542326], y_next=-20.309315541820528, Current best Ackley=-3.8193304423049956
Iteration 166: x_next=[-32.19168414  -8.62967899 -30.36191865], y_next=-21.885934160534685, Current best Ackley=-3.8193304423049956
Iteration 167: x_next=[ 2.52173012 10.10861108 14.01839161], y_next=-18.76028394523234, Current best Ackley=-3.8193304423049956
Iteration 168: x_next=[-27.98155054 -14.37072792  32.3519212 ], y_next=-21.70186837531201, Current best Ackley=-3.8193304423049956
Iteration 169: x_next=[  3.52588895 -18.18764182  -5.91277804], y_next=-19.514469564991845, Current best Ackley=-3.8193304423049956
Iteration 170: x_next=[ 30.45292892  14.25503113 -11.96987938], y_next=-21.395816192136078, Current best Ackley=-3.8193304423049956
Iteration 171: x_next=[-31.17086955  29.63980291  32.59396984], y_next=-21.960541859891997, Current best Ackley=-3.8193304423049956
Iteration 172: x_next=[-4.16980426  3.41311179 -8.65008459], y_next=-15.826526006561252, Current best Ackley=-3.8193304423049956
Iteration 173: x_next=[-13.13432279  31.15729832   0.80864566], y_next=-20.62531071358593, Current best Ackley=-3.8193304423049956
Iteration 174: x_next=[  4.52779442  10.03934837 -31.79844388], y_next=-21.20815618092556, Current best Ackley=-3.8193304423049956
Iteration 175: x_next=[ 31.0784925  -27.10392191  -9.22563116], y_next=-20.727262112018966, Current best Ackley=-3.8193304423049956
Iteration 176: x_next=[-27.36085063 -32.60917129 -30.80659822], y_next=-21.971276312440807, Current best Ackley=-3.8193304423049956
Iteration 177: x_next=[-31.29007735 -14.97292045   4.94438977], y_next=-20.620081383826662, Current best Ackley=-3.8193304423049956
Iteration 178: x_next=[32.16989784 16.2548698  18.03288676], y_next=-20.91682848983749, Current best Ackley=-3.8193304423049956
Iteration 179: x_next=[-8.30443574 30.98249735 15.05391255], y_next=-20.67839377595058, Current best Ackley=-3.8193304423049956
Iteration 180: x_next=[  0.31683945 -31.9589955   28.89341839], y_next=-21.015304332510542, Current best Ackley=-3.8193304423049956
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_3D.xlsx
Iteration 1: x_next=[-11.49226261  -9.28495305 -17.95537614], y_next=-20.435520086701274, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[-14.69775886  -9.25970554 -17.70192891], y_next=-20.780336063404224, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 14.6456098  -15.14572575  24.52686997], y_next=-21.520328597844294, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[ -2.35253846  14.13294139 -13.7468933 ], y_next=-19.68142136924399, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[-13.89913279  -3.72470204 -17.1699593 ], y_next=-19.7559048218079, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[21.33316203 31.3950695  27.3307722 ], y_next=-22.074717234165707, Current best Ackley=-19.472201810385474
[95mIteration 7: x_next=[12.72808932 -6.44419577 -6.42384118], y_next=-18.91459846140423, New best Ackley=-18.91459846140423[0m
Iteration 8: x_next=[-25.04938601  15.02159113  29.02403989], y_next=-19.888987487590896, Current best Ackley=-18.91459846140423
[95mIteration 9: x_next=[ -1.01647608  -4.83098257 -17.20347447], y_next=-18.382143382070474, New best Ackley=-18.382143382070474[0m
Iteration 10: x_next=[ -5.49813363 -18.78870101  31.17236517], y_next=-21.525405198305734, Current best Ackley=-18.382143382070474
Iteration 11: x_next=[  0.4587958   14.20855391 -21.3893906 ], y_next=-21.07652410481809, Current best Ackley=-18.382143382070474
Iteration 12: x_next=[ 31.97578958   6.2219737  -21.99027921], y_next=-20.44881003481076, Current best Ackley=-18.382143382070474
Iteration 13: x_next=[-1.85066802 12.18491017 20.7527434 ], y_next=-20.08778492084606, Current best Ackley=-18.382143382070474
[95mIteration 14: x_next=[ 5.10891369 -9.02169243 -3.29600275], y_next=-15.385624689477645, New best Ackley=-15.385624689477645[0m
Iteration 15: x_next=[ 12.28454108 -19.53078519 -31.10252176], y_next=-21.613704925428628, Current best Ackley=-15.385624689477645
Iteration 16: x_next=[16.32217489 17.24254637 26.27420078], y_next=-21.548692268527226, Current best Ackley=-15.385624689477645
Iteration 17: x_next=[17.96261722  4.96032415 13.20370114], y_next=-19.18515937401902, Current best Ackley=-15.385624689477645
Iteration 18: x_next=[ 16.03464356  22.98994725 -30.68866419], y_next=-20.849810085318737, Current best Ackley=-15.385624689477645
Iteration 19: x_next=[  4.73499723 -10.62381961  27.0710041 ], y_next=-21.019884258982355, Current best Ackley=-15.385624689477645
Iteration 20: x_next=[ 7.75370827 -6.80812771 11.6580313 ], y_next=-18.4584604164129, Current best Ackley=-15.385624689477645
Iteration 21: x_next=[ 31.27612339  -3.0325028  -30.82620712], y_next=-21.06385467804299, Current best Ackley=-15.385624689477645
Iteration 22: x_next=[ -7.53729868 -30.52316627  32.1256008 ], y_next=-21.949327516901167, Current best Ackley=-15.385624689477645
Iteration 23: x_next=[ 21.32418178 -14.48609547  12.88510555], y_next=-21.207678771088084, Current best Ackley=-15.385624689477645
[95mIteration 24: x_next=[ 4.90129453 -6.2438486   5.18206147], y_next=-14.4996197036601, New best Ackley=-14.4996197036601[0m
Iteration 25: x_next=[-30.01527053 -12.87784502  27.16040267], y_next=-20.453997327954998, Current best Ackley=-14.4996197036601
Iteration 26: x_next=[  4.07426304 -19.84521224   5.00360903], y_next=-18.653787838705718, Current best Ackley=-14.4996197036601
Iteration 27: x_next=[ 7.20809073 -6.3563021  32.73219868], y_next=-21.47418262514831, Current best Ackley=-14.4996197036601
Iteration 28: x_next=[ -6.2173241  -17.90035196   5.14928289], y_next=-18.93892591642003, Current best Ackley=-14.4996197036601
Iteration 29: x_next=[ 14.00863556 -32.59269997  -1.54181531], y_next=-21.621562408667412, Current best Ackley=-14.4996197036601
Iteration 30: x_next=[-31.05171632 -29.47376701   1.62934358], y_next=-21.79123739540085, Current best Ackley=-14.4996197036601
Iteration 31: x_next=[ -1.37848416   0.7958442  -14.3891162 ], y_next=-18.29039829704765, Current best Ackley=-14.4996197036601
Iteration 32: x_next=[ 32.36288665 -13.28335312 -12.8615065 ], y_next=-21.516994896206597, Current best Ackley=-14.4996197036601
Iteration 33: x_next=[  5.98014216  26.01448197 -25.77937826], y_next=-20.380395036006885, Current best Ackley=-14.4996197036601
Iteration 34: x_next=[ 16.15743603  -7.09757844 -15.18298496], y_next=-19.550573412526948, Current best Ackley=-14.4996197036601
Iteration 35: x_next=[ -2.30287038   0.47758782 -13.66635353], y_next=-18.139859778208262, Current best Ackley=-14.4996197036601
Iteration 36: x_next=[21.80106436  8.32893911 18.09871829], y_next=-20.81435222109032, Current best Ackley=-14.4996197036601
Iteration 37: x_next=[18.44909746 -9.74449138 -4.80885664], y_next=-20.21798009612612, Current best Ackley=-14.4996197036601
Iteration 38: x_next=[ 5.15440574 -8.64216447 -2.24698619], y_next=-15.651299251212713, Current best Ackley=-14.4996197036601
Iteration 39: x_next=[-18.32469157  24.55035283 -26.51058864], y_next=-22.083076945935964, Current best Ackley=-14.4996197036601
Iteration 40: x_next=[-19.44513804  30.95096308   1.44585504], y_next=-21.692269581418742, Current best Ackley=-14.4996197036601
[95mIteration 41: x_next=[ 2.49208593 -5.55649342  2.96151871], y_next=-12.842993065385034, New best Ackley=-12.842993065385034[0m
Iteration 42: x_next=[22.13649888 12.11908815 -2.64679655], y_next=-20.3521341564275, Current best Ackley=-12.842993065385034
Iteration 43: x_next=[-2.55803616 -7.00723257 13.4824088 ], y_next=-18.609219211826503, Current best Ackley=-12.842993065385034
[95mIteration 44: x_next=[ 0.49584903 -3.9170392   1.77162504], y_next=-9.583065903123156, New best Ackley=-9.583065903123156[0m
[95mIteration 45: x_next=[-1.18455638 -2.10327666  0.87953471], y_next=-5.953704871432514, New best Ackley=-5.953704871432514[0m
Iteration 46: x_next=[-2.48500299 -0.46114994  0.37388654], y_next=-7.41700315226322, Current best Ackley=-5.953704871432514
Iteration 47: x_next=[-31.9051651   32.31377466  32.5001534 ], y_next=-21.857557346396824, Current best Ackley=-5.953704871432514
Iteration 48: x_next=[-0.84780184  0.19163467  8.97916276], y_next=-13.760361388089736, Current best Ackley=-5.953704871432514
Iteration 49: x_next=[-5.87154701  8.76578697  4.61235477], y_next=-16.416699149956, Current best Ackley=-5.953704871432514
Iteration 50: x_next=[ -3.57566521 -12.0470284   -4.70637964], y_next=-17.536566696688872, Current best Ackley=-5.953704871432514
Iteration 51: x_next=[ 5.14315133 13.96899179  9.0946052 ], y_next=-17.800824754825133, Current best Ackley=-5.953704871432514
Iteration 52: x_next=[-0.62132588 -3.52118302 -7.43257813], y_next=-14.585175076885163, Current best Ackley=-5.953704871432514
Iteration 53: x_next=[-12.40325107   3.30356118  -2.51687346], y_next=-17.81255027567044, Current best Ackley=-5.953704871432514
