START griewank 3D ei
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-425.58659724   12.96489253  -45.74795766], y_next=[-46.8187522], New best Griewank=[-46.8187522][0m
Iteration 158: x_next=[ 144.67782891  273.80217613 -340.23042564], y_next=[-53.94565948], Current best Griewank=-1.0060187636520346
Iteration 159: x_next=[-99.39687232 -49.03976272 -16.79394706], y_next=[-3.73704737], Current best Griewank=-1.0060187636520346
Iteration 160: x_next=[229.11120187 189.36796828  -9.93020546], y_next=[-22.80006314], Current best Griewank=-1.0060187636520346
Iteration 161: x_next=[ 177.75774728 -194.74206476  462.81657932], y_next=[-71.71324062], Current best Griewank=-1.0060187636520346
Iteration 162: x_next=[-350.46343387  309.37240561 -239.85395738], y_next=[-69.94754228], Current best Griewank=-1.0060187636520346
Iteration 163: x_next=[ -67.72019357 -329.29720955 -209.10427368], y_next=[-40.15042841], Current best Griewank=-1.0060187636520346
Iteration 164: x_next=[ 226.81242806 -102.14476256  179.77659024], y_next=[-23.74044263], Current best Griewank=-1.0060187636520346
Iteration 165: x_next=[-10.87448103 244.50722086 128.62176449], y_next=[-20.06105935], Current best Griewank=-1.0060187636520346
Iteration 166: x_next=[-160.27029334   -8.40500837  168.46246535], y_next=[-13.60021176], Current best Griewank=-1.0060187636520346
Iteration 167: x_next=[ -15.86519447  167.6438144  -141.01269376], y_next=[-13.69703705], Current best Griewank=-1.0060187636520346
Iteration 168: x_next=[ -46.82048062 -600.         -163.23692345], y_next=[-97.26587561], Current best Griewank=-1.0060187636520346
Iteration 169: x_next=[ 236.51436913 -144.41804002 -187.36865605], y_next=[-28.97343808], Current best Griewank=-1.0060187636520346
Iteration 170: x_next=[-54.29341764 239.14123816 600.        ], y_next=[-106.39638803], Current best Griewank=-1.0060187636520346
Iteration 171: x_next=[600.         209.47904254 284.92335537], y_next=[-121.89178049], Current best Griewank=-1.0060187636520346
Iteration 172: x_next=[-211.82257239  -53.33764132 -156.38648246], y_next=[-18.88321545], Current best Griewank=-1.0060187636520346
Iteration 173: x_next=[-122.99657259  333.0795109    44.62386981], y_next=[-32.30038471], Current best Griewank=-1.0060187636520346
Iteration 174: x_next=[-157.08393174   81.45601546   71.74109318], y_next=[-10.53117732], Current best Griewank=-1.0060187636520346
Iteration 175: x_next=[ 226.27765474  127.84555351 -600.        ], y_next=[-108.39563419], Current best Griewank=-1.0060187636520346
Iteration 176: x_next=[-125.24123908  214.23724359  -59.73049943], y_next=[-17.98803231], Current best Griewank=-1.0060187636520346
Iteration 177: x_next=[57.33135772 69.27957808 28.68391059], y_next=[-3.3622319], Current best Griewank=-1.0060187636520346
Iteration 178: x_next=[ 50.83705632 401.25252818 141.48702914], y_next=[-46.43669865], Current best Griewank=-1.0060187636520346
Iteration 179: x_next=[-41.58867923 -45.47936492 -92.51188096], y_next=[-3.54917449], Current best Griewank=-1.0060187636520346
Iteration 180: x_next=[-325.7144552  -409.81113453 -321.28803293], y_next=[-95.69846514], Current best Griewank=-1.0060187636520346
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_3D.xlsx
Iteration 1: x_next=[-140.46553398 -250.7977116   420.21941841], y_next=[-65.72951625], Current best Griewank=-47.380697637379946
[95mIteration 2: x_next=[-415.90174923   10.53647028  -44.65032371], y_next=[-44.65949236], New best Griewank=[-44.65949236][0m
Iteration 3: x_next=[-449.69996627  -27.66910007   -1.0434937 ], y_next=[-52.30857757], Current best Griewank=-44.65949236445087
[95mIteration 4: x_next=[-361.49112522    4.01723485   -2.12228661], y_next=[-33.35765114], New best Griewank=[-33.35765114][0m
[95mIteration 5: x_next=[-325.41632366   50.24282174  -26.50790393], y_next=[-28.14620917], New best Griewank=[-28.14620917][0m
[95mIteration 6: x_next=[-299.98178173    1.4386988   -53.95384106], y_next=[-24.24598264], New best Griewank=[-24.24598264][0m
[95mIteration 7: x_next=[-269.63564365   10.27502089   -3.97814479], y_next=[-19.52200563], New best Griewank=[-19.52200563][0m
[95mIteration 8: x_next=[-234.81210496   40.08282126  -43.60453901], y_next=[-14.97199868], New best Griewank=[-14.97199868][0m
[95mIteration 9: x_next=[-206.88280429  -12.25666848  -44.71668846], y_next=[-12.74115437], New best Griewank=[-12.74115437][0m
[95mIteration 10: x_next=[-180.48344341   21.74496485   -4.43061603], y_next=[-9.39092606], New best Griewank=[-9.39092606][0m
[95mIteration 11: x_next=[-149.87629048   32.50020044  -54.98334227], y_next=[-7.95014497], New best Griewank=[-7.95014497][0m
[95mIteration 12: x_next=[-122.91468981  -14.21461185  -25.81395002], y_next=[-5.51327768], New best Griewank=[-5.51327768][0m
[95mIteration 13: x_next=[-96.03878989  37.19511761  -3.81389013], y_next=[-3.60486306], New best Griewank=[-3.60486306][0m
[95mIteration 14: x_next=[-62.04767279  18.32382946 -53.22162125], y_next=[-2.24898675], New best Griewank=[-2.24898675][0m
[95mIteration 15: x_next=[-40.47755859 -10.05066952  -0.92448818], y_next=[-1.98191188], New best Griewank=[-1.98191188][0m
[95mIteration 16: x_next=[-13.9998615   49.06517436 -10.75076812], y_next=[-1.81494356], New best Griewank=[-1.81494356][0m
[95mIteration 17: x_next=[ 17.58728722  -0.39860574 -46.48426297], y_next=[-1.65657948], New best Griewank=[-1.65657948][0m
[95mIteration 18: x_next=[42.00660336  4.01840678 20.47767879], y_next=[-1.27302357], New best Griewank=[-1.27302357][0m
Iteration 19: x_next=[ 75.14260618  50.9081601  -23.25454117], y_next=[-3.27707752], Current best Griewank=-1.2730235695819514
Iteration 20: x_next=[102.12490146 -26.32052041 -23.28911949], y_next=[-3.93049533], Current best Griewank=-1.2730235695819514
Iteration 21: x_next=[ 32.3623556  -81.42976588  -5.73028531], y_next=[-3.22408874], Current best Griewank=-1.2730235695819514
Iteration 22: x_next=[-34.17586462 -82.88600917 -71.73618787], y_next=[-4.66214266], Current best Griewank=-1.2730235695819514
Iteration 23: x_next=[ 59.22165871 -83.86137816 -91.5054017 ], y_next=[-6.41979326], Current best Griewank=-1.2730235695819514
Iteration 24: x_next=[39.3768082  93.99773023 63.7756865 ], y_next=[-4.5533442], Current best Griewank=-1.2730235695819514
Iteration 25: x_next=[122.64418371  43.52185321  61.11649541], y_next=[-5.57407384], Current best Griewank=-1.2730235695819514
Iteration 26: x_next=[-18.61188318  23.78078349 105.03751816], y_next=[-3.7347256], Current best Griewank=-1.2730235695819514
Iteration 27: x_next=[ 66.02117288 -28.21595722 112.93281245], y_next=[-5.15380639], Current best Griewank=-1.2730235695819514
Iteration 28: x_next=[-35.97382566 -79.06566703  87.10907142], y_next=[-4.90667662], Current best Griewank=-1.2730235695819514
Iteration 29: x_next=[   0.77993984    1.41552424 -148.53438553], y_next=[-6.74454774], Current best Griewank=-1.2730235695819514
Iteration 30: x_next=[ -9.38968068 110.72621642 -94.68973535], y_next=[-6.62327541], Current best Griewank=-1.2730235695819514
Iteration 31: x_next=[-59.96883293 147.83246931  12.19791609], y_next=[-6.94529879], Current best Griewank=-1.2730235695819514
Iteration 32: x_next=[-119.32982941  -15.40858726  103.33152539], y_next=[-7.18889702], Current best Griewank=-1.2730235695819514
Iteration 33: x_next=[-97.99360204 102.04917697 104.45467779], y_next=[-9.40009515], Current best Griewank=-1.2730235695819514
Iteration 34: x_next=[ 109.4753398    32.76319339 -129.40659744], y_next=[-8.18696041], Current best Griewank=-1.2730235695819514
Iteration 35: x_next=[ -97.85006823 -131.07887449   15.8057863 ], y_next=[-7.74316368], Current best Griewank=-1.2730235695819514
Iteration 36: x_next=[ 132.75319301 -104.74227313   57.79189624], y_next=[-9.04364639], Current best Griewank=-1.2730235695819514
Iteration 37: x_next=[ 71.81396548 168.55707219 -22.49626766], y_next=[-10.32784305], Current best Griewank=-1.2730235695819514
Iteration 38: x_next=[  15.97488079 -189.15393814   26.30443605], y_next=[-10.37583825], Current best Griewank=-1.2730235695819514
Iteration 39: x_next=[208.73820995  46.94051146 -35.68929075], y_next=[-12.75557246], Current best Griewank=-1.2730235695819514
Iteration 40: x_next=[ 56.84465465  80.91290036 189.00450052], y_next=[-12.88085546], Current best Griewank=-1.2730235695819514
Iteration 41: x_next=[-35.50870691 -37.00931996 208.06138842], y_next=[-12.69754074], Current best Griewank=-1.2730235695819514
Iteration 42: x_next=[  48.31505617 -147.92421358  150.86651323], y_next=[-12.59907152], Current best Griewank=-1.2730235695819514
Iteration 43: x_next=[195.93220971 -99.39815664 -84.66643396], y_next=[-14.82998474], Current best Griewank=-1.2730235695819514
Iteration 44: x_next=[195.93735121 -19.77892929 156.47393287], y_next=[-16.86022089], Current best Griewank=-1.2730235695819514
Iteration 45: x_next=[  3.82832324 212.4707628  112.89157249], y_next=[-15.01625668], Current best Griewank=-1.2730235695819514
Iteration 46: x_next=[-130.64232906  167.98651967  -93.39272546], y_next=[-14.69194235], Current best Griewank=-1.2730235695819514
Iteration 47: x_next=[166.32477242 160.42084134  93.33187326], y_next=[-15.70305672], Current best Griewank=-1.2730235695819514
Iteration 48: x_next=[ -13.04417024 -204.69670946 -109.62747868], y_next=[-13.74798581], Current best Griewank=-1.2730235695819514
Iteration 49: x_next=[  91.95687233  -79.46740336 -228.48711479], y_next=[-18.36205071], Current best Griewank=-1.2730235695819514
Iteration 50: x_next=[-126.38926162 -153.97280101  138.5706464 ], y_next=[-15.6833684], Current best Griewank=-1.2730235695819514
Iteration 51: x_next=[  91.94279768  152.21495875 -176.2913871 ], y_next=[-16.81940635], Current best Griewank=-1.2730235695819514
Iteration 52: x_next=[ 122.1899187  -214.59940071  -51.01330928], y_next=[-16.6855216], Current best Griewank=-1.2730235695819514
Iteration 53: x_next=[-104.03764777  -38.34050369 -151.32484894], y_next=[-9.49227718], Current best Griewank=-1.2730235695819514
Iteration 54: x_next=[-173.86506212  227.69071339   59.08686764], y_next=[-22.6947799], Current best Griewank=-1.2730235695819514
Iteration 55: x_next=[-104.70216564   99.74249763  254.89404677], y_next=[-22.39940943], Current best Griewank=-1.2730235695819514
Iteration 56: x_next=[ 252.11998649   35.27639245 -199.17527587], y_next=[-27.34061279], Current best Griewank=-1.2730235695819514
Iteration 57: x_next=[ -86.90819103   74.34245107 -179.21929242], y_next=[-11.97766314], Current best Griewank=-1.2730235695819514
Iteration 58: x_next=[-129.62116689 -269.47571167  -10.61119639], y_next=[-23.06925667], Current best Griewank=-1.2730235695819514
Iteration 59: x_next=[302.21531436 -73.82826823  36.80767085], y_next=[-25.31897314], Current best Griewank=-1.2730235695819514
Iteration 60: x_next=[102.28654783 -53.88602412 291.22589928], y_next=[-25.55552064], Current best Griewank=-1.2730235695819514
Iteration 61: x_next=[-21.93375622 260.34705354 -64.57000456], y_next=[-18.82960724], Current best Griewank=-1.2730235695819514
Iteration 62: x_next=[ 108.47816703 -289.16214994 -237.6295279 ], y_next=[-38.91661929], Current best Griewank=-1.2730235695819514
Iteration 63: x_next=[-227.16134947  -26.23073812  189.67358866], y_next=[-23.55555018], Current best Griewank=-1.2730235695819514
Iteration 64: x_next=[-128.79284376 -132.40810859  -89.48527052], y_next=[-11.6709031], Current best Griewank=-1.2730235695819514
Iteration 65: x_next=[103.7434878  231.76855759 260.89350958], y_next=[-34.98830393], Current best Griewank=-1.2730235695819514
Iteration 66: x_next=[ 600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.2730235695819514
Iteration 67: x_next=[-406.80759501  401.07904937  600.        ], y_next=[-172.6017173], Current best Griewank=-1.2730235695819514
Iteration 68: x_next=[  30.61391744   50.80197008 -271.97550613], y_next=[-20.51411508], Current best Griewank=-1.2730235695819514
Iteration 69: x_next=[324.84186148 120.61181892  73.52504462], y_next=[-32.35831989], Current best Griewank=-1.2730235695819514
Iteration 70: x_next=[ -34.70726348 -116.0156398  -200.96149629], y_next=[-13.85606046], Current best Griewank=-1.2730235695819514
Iteration 71: x_next=[-216.98730234  355.94809307 -113.56322708], y_next=[-46.83269668], Current best Griewank=-1.2730235695819514
Iteration 72: x_next=[-600.         -600.         -513.72783186], y_next=[-246.70642327], Current best Griewank=-1.2730235695819514
Iteration 73: x_next=[ 177.37241986 -218.15947791  106.92031982], y_next=[-23.67617748], Current best Griewank=-1.2730235695819514
Iteration 74: x_next=[-226.14762224 -137.57835311   42.34444601], y_next=[-19.73495331], Current best Griewank=-1.2730235695819514
Iteration 75: x_next=[195.64178758 175.50843706 -71.25744478], y_next=[-19.54553114], Current best Griewank=-1.2730235695819514
Iteration 76: x_next=[ 342.49659115 -209.88178003 -121.83057711], y_next=[-44.80188121], Current best Griewank=-1.2730235695819514
Iteration 77: x_next=[-261.59465009  160.74227087  195.24303451], y_next=[-34.62092733], Current best Griewank=-1.2730235695819514
Iteration 78: x_next=[-220.37562667   83.32177812 -196.91655473], y_next=[-25.10207394], Current best Griewank=-1.2730235695819514
Iteration 79: x_next=[-64.89828038 374.08028628 136.05819158], y_next=[-41.27814025], Current best Griewank=-1.2730235695819514
Iteration 80: x_next=[ 154.98629254  -51.56663033 -428.24914   ], y_next=[-53.42205913], Current best Griewank=-1.2730235695819514
Iteration 81: x_next=[ -33.62235479 -264.99749691  135.4478928 ], y_next=[-23.17812064], Current best Griewank=-1.2730235695819514
Iteration 82: x_next=[333.01185971 -26.12045842 302.07934155], y_next=[-51.66395586], Current best Griewank=-1.2730235695819514
Iteration 83: x_next=[ -35.85177746  197.57726206 -197.92982747], y_next=[-20.88426574], Current best Griewank=-1.2730235695819514
Iteration 84: x_next=[-19.80986539  52.97597286 416.36402274], y_next=[-45.17066541], Current best Griewank=-1.2730235695819514
Iteration 85: x_next=[182.76134154 -26.18897262  35.23053896], y_next=[-9.76772911], Current best Griewank=-1.2730235695819514
Iteration 86: x_next=[-290.88488842 -320.64650975  116.12412657], y_next=[-51.11140477], Current best Griewank=-1.2730235695819514
Iteration 87: x_next=[  20.33773689 -330.97090277  -33.66574439], y_next=[-28.77102644], Current best Griewank=-1.2730235695819514
Iteration 88: x_next=[-158.54492374  120.55195096   12.3127417 ], y_next=[-11.02042152], Current best Griewank=-1.2730235695819514
Iteration 89: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.2730235695819514
Iteration 90: x_next=[ -28.60664853 -162.35723056  255.34171961], y_next=[-24.21888167], Current best Griewank=-1.2730235695819514
Iteration 91: x_next=[-118.8522908  -290.70963471 -179.49955819], y_next=[-33.53327803], Current best Griewank=-1.2730235695819514
Iteration 92: x_next=[ -90.90651102  -18.91318712 -284.48928109], y_next=[-23.81703825], Current best Griewank=-1.2730235695819514
Iteration 93: x_next=[111.54848166 277.28083192  41.62063647], y_next=[-23.76224374], Current best Griewank=-1.2730235695819514
Iteration 94: x_next=[-600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.2730235695819514
Iteration 95: x_next=[-600.          600.           61.70882011], y_next=[-182.4262577], Current best Griewank=-1.2730235695819514
Iteration 96: x_next=[398.18392888  54.75930829 -92.97170716], y_next=[-43.19708148], Current best Griewank=-1.2730235695819514
Iteration 97: x_next=[  -7.00005215 -600.         -600.        ], y_next=[-181.51263556], Current best Griewank=-1.2730235695819514
Iteration 98: x_next=[ 155.49742011 -126.71604721  192.49350792], y_next=[-20.32282689], Current best Griewank=-1.2730235695819514
Iteration 99: x_next=[ 194.97945896  196.55435173 -281.37617167], y_next=[-39.51783926], Current best Griewank=-1.2730235695819514
Iteration 100: x_next=[-82.19496984 208.60061004 210.35377459], y_next=[-24.21961958], Current best Griewank=-1.2730235695819514
Iteration 101: x_next=[-20.07519251 112.82978019 149.47890914], y_next=[-9.85935626], Current best Griewank=-1.2730235695819514
Iteration 102: x_next=[274.3337302  292.81500199 138.44582383], y_next=[-45.95188197], Current best Griewank=-1.2730235695819514
Iteration 103: x_next=[122.40440944 104.2498158  -77.54221456], y_next=[-8.88776092], Current best Griewank=-1.2730235695819514
Iteration 104: x_next=[ 600.         -126.17611701  600.        ], y_next=[-185.18810564], Current best Griewank=-1.2730235695819514
Iteration 105: x_next=[180.65250226  94.78968041 197.36480028], y_next=[-21.14688221], Current best Griewank=-1.2730235695819514
Iteration 106: x_next=[-600.         -600.           36.85208388], y_next=[-182.08577665], Current best Griewank=-1.2730235695819514
Iteration 107: x_next=[ 101.97246419 -244.16866006  276.6864284 ], y_next=[-37.52946644], Current best Griewank=-1.2730235695819514
Iteration 108: x_next=[-266.95139183   26.98310866  359.56517821], y_next=[-52.25956582], Current best Griewank=-1.2730235695819514
Iteration 109: x_next=[-202.55258599   62.20076065  106.46651875], y_next=[-15.04141528], Current best Griewank=-1.2730235695819514
Iteration 110: x_next=[-257.55975503 -180.76998161  -92.90206539], y_next=[-27.37105131], Current best Griewank=-1.2730235695819514
Iteration 111: x_next=[600.         600.         103.11734113], y_next=[-184.63433135], Current best Griewank=-1.2730235695819514
Iteration 112: x_next=[ 214.16019807 -120.37124122 -212.4913859 ], y_next=[-26.56183957], Current best Griewank=-1.2730235695819514
Iteration 113: x_next=[  90.35012325 -162.36284875 -148.54227414], y_next=[-15.20734838], Current best Griewank=-1.2730235695819514
Iteration 114: x_next=[ 104.50056734 -126.68859668  -27.11323709], y_next=[-7.95808732], Current best Griewank=-1.2730235695819514
Iteration 115: x_next=[  93.62606635  266.26714234 -119.48771763], y_next=[-23.69796252], Current best Griewank=-1.2730235695819514
Iteration 116: x_next=[-211.83879829  -57.60824979 -171.21916995], y_next=[-20.40058311], Current best Griewank=-1.2730235695819514
Iteration 117: x_next=[ -22.49480761 -175.65303097 -337.19635444], y_next=[-37.3632278], Current best Griewank=-1.2730235695819514
Iteration 118: x_next=[147.33481703 113.18266189  12.58165556], y_next=[-9.62768927], Current best Griewank=-1.2730235695819514
Iteration 119: x_next=[ 80.15317421 147.44204297 120.59836488], y_next=[-11.70783565], Current best Griewank=-1.2730235695819514
Iteration 120: x_next=[-600.            4.70199606 -600.        ], y_next=[-180.34620601], Current best Griewank=-1.2730235695819514
Iteration 121: x_next=[ 143.3378107   -46.36536018 -136.57349132], y_next=[-11.41031778], Current best Griewank=-1.2730235695819514
Iteration 122: x_next=[ 100.67893694  600.         -600.        ], y_next=[-184.19056591], Current best Griewank=-1.2730235695819514
Iteration 123: x_next=[-133.08747485 -482.32927371  -86.99220676], y_next=[-65.56131218], Current best Griewank=-1.2730235695819514
Iteration 124: x_next=[600.         -92.1031537   62.63075319], y_next=[-94.08051235], Current best Griewank=-1.2730235695819514
Iteration 125: x_next=[ -33.04745644 -157.68739889  -35.71198235], y_next=[-7.80849391], Current best Griewank=-1.2730235695819514
Iteration 126: x_next=[-600.          -62.53661714  600.        ], y_next=[-182.62938671], Current best Griewank=-1.2730235695819514
Iteration 127: x_next=[-262.63882662  186.22351723  -58.31039544], y_next=[-27.95272676], Current best Griewank=-1.2730235695819514
Iteration 128: x_next=[ -18.86793336  359.04317569 -204.73592728], y_next=[-44.1162164], Current best Griewank=-1.2730235695819514
Iteration 129: x_next=[-42.13687401  74.61319445  53.77809086], y_next=[-3.35681021], Current best Griewank=-1.2730235695819514
Iteration 130: x_next=[218.34759168  58.83214523  81.38435337], y_next=[-15.43511947], Current best Griewank=-1.2730235695819514
Iteration 131: x_next=[  40.93806098   57.75480171 -101.29133425], y_next=[-5.1695129], Current best Griewank=-1.2730235695819514
Iteration 132: x_next=[ 68.2259149  -33.42587132 194.53481042], y_next=[-11.87105922], Current best Griewank=-1.2730235695819514
Iteration 133: x_next=[-158.99231111  -68.36803892   55.35551518], y_next=[-9.15553637], Current best Griewank=-1.2730235695819514
Iteration 134: x_next=[-104.36290112   30.7286923   178.02179486], y_next=[-12.34961198], Current best Griewank=-1.2730235695819514
Iteration 135: x_next=[  43.5559099  -101.34222398   69.82915971], y_next=[-4.60916721], Current best Griewank=-1.2730235695819514
Iteration 136: x_next=[  10.00122887   91.57782479 -181.7462708 ], y_next=[-11.46847199], Current best Griewank=-1.2730235695819514
Iteration 137: x_next=[ -41.85138081 -164.77008965   93.78354795], y_next=[-10.80241229], Current best Griewank=-1.2730235695819514
Iteration 138: x_next=[ 220.887182   -166.94153074    8.66074843], y_next=[-20.14672726], Current best Griewank=-1.2730235695819514
Iteration 139: x_next=[  46.01020159 -600.          600.        ], y_next=[-181.23628208], Current best Griewank=-1.2730235695819514
Iteration 140: x_next=[ 600.          -88.31760156 -600.        ], y_next=[-183.57224267], Current best Griewank=-1.2730235695819514
Iteration 141: x_next=[-134.91054359  -85.52363974  249.20722344], y_next=[-22.34317001], Current best Griewank=-1.2730235695819514
Iteration 142: x_next=[ 600.         -600.          -86.22016581], y_next=[-181.98504356], Current best Griewank=-1.2730235695819514
Iteration 143: x_next=[-72.788971   292.43247224 373.25125751], y_next=[-58.31935649], Current best Griewank=-1.2730235695819514
Iteration 144: x_next=[-60.32614763 248.69501748  35.88343619], y_next=[-17.4592644], Current best Griewank=-1.2730235695819514
Iteration 145: x_next=[-84.82051567  96.14931178 -66.06369467], y_next=[-6.58869879], Current best Griewank=-1.2730235695819514
Iteration 146: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.2730235695819514
Iteration 147: x_next=[  79.91348562 -271.15188218   70.96813351], y_next=[-22.42972805], Current best Griewank=-1.2730235695819514
Iteration 148: x_next=[ 201.93306114 -345.6308635   -49.08383578], y_next=[-42.17474521], Current best Griewank=-1.2730235695819514
Iteration 149: x_next=[-351.95838402  278.56594221   78.85165094], y_next=[-52.93918818], Current best Griewank=-1.2730235695819514
Iteration 150: x_next=[-269.73185421 -157.67605337  199.72864868], y_next=[-35.35937179], Current best Griewank=-1.2730235695819514
Iteration 151: x_next=[ 137.86853165 -124.0356312   489.55005036], y_next=[-68.613253], Current best Griewank=-1.2730235695819514
Iteration 152: x_next=[-107.44548883  121.37209894 -289.24589141], y_next=[-28.10028051], Current best Griewank=-1.2730235695819514
Iteration 153: x_next=[ 135.89627906   40.18423039 -231.32124008], y_next=[-19.42244138], Current best Griewank=-1.2730235695819514
Iteration 154: x_next=[ 294.34868339 -152.20917365  152.77392326], y_next=[-33.90517974], Current best Griewank=-1.2730235695819514
Iteration 155: x_next=[-127.64165341  600.           47.02980359], y_next=[-95.79607654], Current best Griewank=-1.2730235695819514
Iteration 156: x_next=[-325.44718036  221.13580443 -248.01695571], y_next=[-55.02835857], Current best Griewank=-1.2730235695819514
Iteration 157: x_next=[-134.78846431 -152.6584872  -196.77176092], y_next=[-21.40258488], Current best Griewank=-1.2730235695819514
Iteration 158: x_next=[-40.06192142 600.         600.        ], y_next=[-180.92879762], Current best Griewank=-1.2730235695819514
Iteration 159: x_next=[339.41647703 240.16038471 -89.80457049], y_next=[-46.2484879], Current best Griewank=-1.2730235695819514
Iteration 160: x_next=[ 13.98199009 171.68066438  36.58250938], y_next=[-8.70909628], Current best Griewank=-1.2730235695819514
Iteration 161: x_next=[ 296.65694718 -291.81680059 -353.99328935], y_next=[-75.73647014], Current best Griewank=-1.2730235695819514
Iteration 162: x_next=[-115.10355852 -132.13746407 -600.        ], y_next=[-98.87197916], Current best Griewank=-1.2730235695819514
Iteration 163: x_next=[-600.         -186.79315815  192.680556  ], y_next=[-108.72857468], Current best Griewank=-1.2730235695819514
Iteration 164: x_next=[  4.60859817 -32.20653927  58.88638002], y_next=[-2.19380854], Current best Griewank=-1.2730235695819514
Iteration 165: x_next=[101.17524893  84.14434387 307.21407228], y_next=[-29.02594327], Current best Griewank=-1.2730235695819514
Iteration 166: x_next=[274.64400014 -32.14942624 -89.78115238], y_next=[-22.13069384], Current best Griewank=-1.2730235695819514
Iteration 167: x_next=[-81.28789756 -53.18491639  35.86159862], y_next=[-3.93860764], Current best Griewank=-1.2730235695819514
Iteration 168: x_next=[ 15.32647078 112.24922529 -19.42919634], y_next=[-4.16559118], Current best Griewank=-1.2730235695819514
Iteration 169: x_next=[-247.52226079  600.         -313.10921873], y_next=[-130.72353619], Current best Griewank=-1.2730235695819514
Iteration 170: x_next=[  43.14704607  181.30331226 -305.73427281], y_next=[-33.51129887], Current best Griewank=-1.2730235695819514
Iteration 171: x_next=[-139.13265594 -265.10507088  221.83582295], y_next=[-35.94731434], Current best Griewank=-1.2730235695819514
Iteration 172: x_next=[ -8.02377451  41.36401529 259.4733536 ], y_next=[-18.22332887], Current best Griewank=-1.2730235695819514
Iteration 173: x_next=[600.         209.32873069 297.10260892], y_next=[-124.31189275], Current best Griewank=-1.2730235695819514
Iteration 174: x_next=[-90.52074534 186.11147168 104.90172617], y_next=[-13.95628022], Current best Griewank=-1.2730235695819514
Iteration 175: x_next=[-92.98106204 -76.03472986 152.68357339], y_next=[-10.71032564], Current best Griewank=-1.2730235695819514
Iteration 176: x_next=[-28.13657356 178.21825272 -63.34084729], y_next=[-10.53816651], Current best Griewank=-1.2730235695819514
Iteration 177: x_next=[ 160.91518159 -600.         -195.479869  ], y_next=[-106.2875679], Current best Griewank=-1.2730235695819514
Iteration 178: x_next=[-352.41809078 -329.59518959 -174.50629682], y_next=[-66.12980792], Current best Griewank=-1.2730235695819514
Iteration 179: x_next=[-235.59324245 -600.          262.11911943], y_next=[-121.20378004], Current best Griewank=-1.2730235695819514
Iteration 180: x_next=[-600.          210.95680339  242.76921262], y_next=[-116.87995299], Current best Griewank=-1.2730235695819514
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_3D.xlsx
[95mIteration 1: x_next=[-425.59125473   12.96354613  -45.74258467], y_next=[-46.82063312], New best Griewank=[-46.82063312][0m
Iteration 2: x_next=[-484.93309973   15.24169828  -12.66236249], y_next=[-59.93613131], Current best Griewank=-46.82063311671735
[95mIteration 3: x_next=[-392.02625514   72.61935009  -38.08053034], y_next=[-40.7363343], New best Griewank=[-40.7363343][0m
[95mIteration 4: x_next=[-346.38499936   29.59089959  -17.40650937], y_next=[-31.02038864], New best Griewank=[-31.02038864][0m
[95mIteration 5: x_next=[-316.32549889   22.29182951  -74.80851231], y_next=[-27.14522017], New best Griewank=[-27.14522017][0m
[95mIteration 6: x_next=[-281.86852271   61.89201835  -44.62547156], y_next=[-21.8128472], New best Griewank=[-21.8128472][0m
[95mIteration 7: x_next=[-254.88965568   10.53708555  -32.11476185], y_next=[-17.86902552], New best Griewank=[-17.86902552][0m
[95mIteration 8: x_next=[-223.04506097   29.47669715  -80.07814966], y_next=[-15.51564329], New best Griewank=[-15.51564329][0m
[95mIteration 9: x_next=[-195.8264533    50.88780027  -30.7129736 ], y_next=[-11.50187503], New best Griewank=[-11.50187503][0m
[95mIteration 10: x_next=[-165.80564417   -1.82980541  -40.01454676], y_next=[-8.18116281], New best Griewank=[-8.18116281][0m
[95mIteration 11: x_next=[-131.12558029   38.4070728   -68.91389837], y_next=[-6.70660584], New best Griewank=[-6.70660584][0m
[95mIteration 12: x_next=[-112.79095097   33.08193539  -11.04321192], y_next=[-4.64467089], New best Griewank=[-4.64467089][0m
[95mIteration 13: x_next=[-82.07669604 -10.2951273  -45.05868744], y_next=[-2.8995478], New best Griewank=[-2.8995478][0m
[95mIteration 14: x_next=[-46.74104243  43.36705411 -46.42826086], y_next=[-2.48630777], New best Griewank=[-2.48630777][0m
