START ackley 3D poi
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-13.59690046  -9.10097448 -17.36752403], y_next=-20.651300029396396, Current best Ackley=-19.472201810385474
Iteration 63: x_next=[11.8559025   8.47361354 26.43132139], y_next=-21.452027616786765, Current best Ackley=-17.989520110654997
Iteration 64: x_next=[17.36720906 -5.35396841 -2.15179103], y_next=-19.509542471739504, Current best Ackley=-17.989520110654997
Iteration 65: x_next=[-7.79077348 21.49164293 -6.97455327], y_next=-20.36815915127897, Current best Ackley=-17.989520110654997
Iteration 66: x_next=[ 15.61473822 -19.89160262  -1.3268228 ], y_next=-20.779948658729072, Current best Ackley=-17.989520110654997
Iteration 67: x_next=[  0.14465248 -10.33066046 -17.95779626], y_next=-19.449690983930598, Current best Ackley=-17.989520110654997
Iteration 68: x_next=[ 20.19145049 -17.42989767  -0.05698643], y_next=-20.659675404577893, Current best Ackley=-17.989520110654997
Iteration 69: x_next=[-15.64757562  -9.80716604 -14.33320266], y_next=-20.593867181175764, Current best Ackley=-17.989520110654997
Iteration 70: x_next=[ -0.76257154  25.6253946  -12.3985754 ], y_next=-21.351119757778026, Current best Ackley=-17.989520110654997
Iteration 71: x_next=[ 6.59603453 32.26956418 16.48576961], y_next=-21.910422871481426, Current best Ackley=-17.989520110654997
Iteration 72: x_next=[ -9.7662398  -12.65303242   4.42083589], y_next=-19.13345397237108, Current best Ackley=-17.989520110654997
Iteration 73: x_next=[-29.0129425   18.86698873  30.70133551], y_next=-21.045699721760624, Current best Ackley=-17.989520110654997
Iteration 74: x_next=[ -0.89421477  16.75271352 -27.74558452], y_next=-20.949670762030653, Current best Ackley=-17.989520110654997
Iteration 75: x_next=[-9.87325524 18.33001499 11.66428038], y_next=-20.540734793399025, Current best Ackley=-17.989520110654997
Iteration 76: x_next=[ 10.46664787 -30.20493993  17.2811764 ], y_next=-21.674742437606785, Current best Ackley=-17.989520110654997
Iteration 77: x_next=[-4.53511971 22.49596911 20.81232042], y_next=-21.57140719610395, Current best Ackley=-17.989520110654997
Iteration 78: x_next=[ 17.78436659 -17.90460729  -1.32693101], y_next=-20.426145942722254, Current best Ackley=-17.989520110654997
Iteration 79: x_next=[ 27.99912719  19.37551768 -24.6916711 ], y_next=-21.585087996549618, Current best Ackley=-17.989520110654997
Iteration 80: x_next=[-5.48848847 19.9579428  -3.20942684], y_next=-19.861345822849678, Current best Ackley=-17.989520110654997
Iteration 81: x_next=[-19.2715924    4.47071499   2.26797389], y_next=-20.04838366907871, Current best Ackley=-17.989520110654997
Iteration 82: x_next=[30.61283441 25.75035866  5.21889766], y_next=-21.699625603749958, Current best Ackley=-17.989520110654997
Iteration 83: x_next=[ 16.77667615 -19.40478902   4.72714606], y_next=-20.969020201061742, Current best Ackley=-17.989520110654997
Iteration 84: x_next=[ 1.28075671  5.41492734 21.16059634], y_next=-20.278598229529244, Current best Ackley=-17.989520110654997
Iteration 85: x_next=[ 8.01379315 16.81289445 -4.80975115], y_next=-18.75795215737067, Current best Ackley=-17.989520110654997
Iteration 86: x_next=[-7.25019226 -6.90146    23.81776828], y_next=-20.200797897271823, Current best Ackley=-17.989520110654997
Iteration 87: x_next=[  7.82804044 -29.24346682 -19.67421253], y_next=-21.390905229392835, Current best Ackley=-17.989520110654997
Iteration 88: x_next=[-22.09339469   6.50699892   2.90014591], y_next=-20.108535898283726, Current best Ackley=-17.989520110654997
Iteration 89: x_next=[ -2.7934796  -11.88511991 -17.74769195], y_next=-19.657414448534567, Current best Ackley=-17.989520110654997
Iteration 90: x_next=[ 30.46028467 -14.55632663 -21.34447036], y_next=-22.08015019054334, Current best Ackley=-17.989520110654997
Iteration 91: x_next=[20.44548262 32.29107229 10.07671492], y_next=-21.608369639744392, Current best Ackley=-17.989520110654997
Iteration 92: x_next=[-19.28789398  24.98206395 -22.05754437], y_next=-20.72546125791546, Current best Ackley=-17.989520110654997
Iteration 93: x_next=[-5.54220136 19.3292908  -5.66706052], y_next=-20.402512720487422, Current best Ackley=-17.989520110654997
Iteration 94: x_next=[-18.56077139  -5.67699596 -24.30621555], y_next=-21.602983918399897, Current best Ackley=-17.989520110654997
Iteration 95: x_next=[-25.82530328 -21.62301527  11.72467305], y_next=-21.5230558821645, Current best Ackley=-17.989520110654997
[95mIteration 96: x_next=[2.58566008 4.1060491  0.19360836], y_next=-10.206837548033564, New best Ackley=-10.206837548033564[0m
Iteration 97: x_next=[-1.21317175  7.54774141  2.95595789], y_next=-13.873871968636793, Current best Ackley=-10.206837548033564
Iteration 98: x_next=[-8.47600309  7.39290341 -4.98481586], y_next=-17.11435149228154, Current best Ackley=-10.206837548033564
Iteration 99: x_next=[ 6.05894119 11.0378576  -2.90926795], y_next=-15.723395690245566, Current best Ackley=-10.206837548033564
Iteration 100: x_next=[ 2.77315412 -0.72368477 -7.22870693], y_next=-13.531233375140914, Current best Ackley=-10.206837548033564
Iteration 101: x_next=[ 7.75577743 -4.68911213 -7.03892676], y_next=-16.16760467499688, Current best Ackley=-10.206837548033564
Iteration 102: x_next=[-2.40744577 -6.64608241 -6.80927668], y_next=-15.581231020390092, Current best Ackley=-10.206837548033564
Iteration 103: x_next=[ 10.69161948 -21.98398091  30.71557943], y_next=-21.352369293758947, Current best Ackley=-10.206837548033564
Iteration 104: x_next=[14.05742607  8.3062289  -3.50196846], y_next=-18.938135695868688, Current best Ackley=-10.206837548033564
Iteration 105: x_next=[  6.80695392   3.63991238 -13.09833591], y_next=-18.069829150065768, Current best Ackley=-10.206837548033564
Iteration 106: x_next=[-32.61908925   8.27325357  17.46757634], y_next=-21.928950405746633, Current best Ackley=-10.206837548033564
Iteration 107: x_next=[-24.0579755   22.32171339   9.25473173], y_next=-21.159000107347484, Current best Ackley=-10.206837548033564
Iteration 108: x_next=[-0.77477475  6.33504464 10.00167185], y_next=-16.395967460994935, Current best Ackley=-10.206837548033564
Iteration 109: x_next=[ 9.22191305 -5.75829371  6.58006229], y_next=-17.30227801458045, Current best Ackley=-10.206837548033564
Iteration 110: x_next=[11.66779289 -9.20142683 25.24969447], y_next=-21.101197753772556, Current best Ackley=-10.206837548033564
Iteration 111: x_next=[14.30191109  1.47348496 13.47014271], y_next=-20.196013680535366, Current best Ackley=-10.206837548033564
Iteration 112: x_next=[ 6.03718109 16.68561193  6.00553699], y_next=-18.72641156510373, Current best Ackley=-10.206837548033564
Iteration 113: x_next=[ 3.02058324 -8.51226702 -4.53303998], y_next=-15.771531358399141, Current best Ackley=-10.206837548033564
Iteration 114: x_next=[ -5.66685269 -28.54484826  32.14550256], y_next=-21.830977930742886, Current best Ackley=-10.206837548033564
Iteration 115: x_next=[-2.44850203 -5.60045753  1.34551266], y_next=-12.547910079005561, Current best Ackley=-10.206837548033564
Iteration 116: x_next=[-29.16553611 -31.41515851  -5.89775223], y_next=-21.422938311503678, Current best Ackley=-10.206837548033564
Iteration 117: x_next=[ 27.88487597   0.76456464 -14.52360455], y_next=-21.236903992224967, Current best Ackley=-10.206837548033564
Iteration 118: x_next=[-8.05310284 -0.13653208  8.65396084], y_next=-16.200858254812378, Current best Ackley=-10.206837548033564
Iteration 119: x_next=[-31.83038264  17.58219561 -25.78575454], y_next=-21.65486481807549, Current best Ackley=-10.206837548033564
Iteration 120: x_next=[ 31.77781326 -21.42955435  -3.16452932], y_next=-21.552702281270413, Current best Ackley=-10.206837548033564
Iteration 121: x_next=[-32.27364566 -23.97740819 -26.18691733], y_next=-21.133983853886978, Current best Ackley=-10.206837548033564
Iteration 122: x_next=[-31.11679944  32.69489892   9.55805161], y_next=-21.783355329302925, Current best Ackley=-10.206837548033564
Iteration 123: x_next=[-11.26249957  -2.06769325  -3.11057654], y_next=-15.931849333157803, Current best Ackley=-10.206837548033564
Iteration 124: x_next=[  6.1542069  -22.34377453 -31.80826187], y_next=-21.375079495086815, Current best Ackley=-10.206837548033564
Iteration 125: x_next=[-0.09697899 -8.33688481  5.80166265], y_next=-15.299275535140387, Current best Ackley=-10.206837548033564
Iteration 126: x_next=[31.20645086 27.7328072  22.08714362], y_next=-21.22950387968352, Current best Ackley=-10.206837548033564
Iteration 127: x_next=[31.67130187 -2.18896784 31.28664571], y_next=-21.70568344169303, Current best Ackley=-10.206837548033564
Iteration 128: x_next=[-20.59373017  -2.51672483  23.4850742 ], y_next=-21.791377358386455, Current best Ackley=-10.206837548033564
Iteration 129: x_next=[29.57092048 -4.93032283  3.46458098], y_next=-21.381790778434475, Current best Ackley=-10.206837548033564
Iteration 130: x_next=[-18.96631612  13.54470977 -14.68141996], y_next=-21.012142826472147, Current best Ackley=-10.206837548033564
[95mIteration 131: x_next=[ 1.63067029  1.89953793 -0.13627222], y_next=-6.4481521770447365, New best Ackley=-6.4481521770447365[0m
Iteration 132: x_next=[-27.18822458 -26.38732057  31.57269276], y_next=-21.998049867529286, Current best Ackley=-6.4481521770447365
Iteration 133: x_next=[-22.62044432  29.40229243  22.86439505], y_next=-21.84346271425929, Current best Ackley=-6.4481521770447365
Iteration 134: x_next=[ 6.53567654 -2.0740154   4.73786191], y_next=-14.129776399599818, Current best Ackley=-6.4481521770447365
Iteration 135: x_next=[-12.36379611 -29.31473203  12.94771498], y_next=-21.37370852688348, Current best Ackley=-6.4481521770447365
Iteration 136: x_next=[ 30.14884059 -30.1580912  -23.53252027], y_next=-21.591166817578237, Current best Ackley=-6.4481521770447365
Iteration 137: x_next=[-22.08189295 -15.20253769   0.86354004], y_next=-19.981286854193336, Current best Ackley=-6.4481521770447365
Iteration 138: x_next=[ 27.22811921  32.64717168 -12.45452116], y_next=-21.97618014269808, Current best Ackley=-6.4481521770447365
Iteration 139: x_next=[-11.42903277  30.28349479  31.94133079], y_next=-21.67113763868745, Current best Ackley=-6.4481521770447365
Iteration 140: x_next=[ 30.82953245 -31.84710552   6.99850191], y_next=-20.62404140187679, Current best Ackley=-6.4481521770447365
Iteration 141: x_next=[-20.72693196 -31.60058226  24.02334153], y_next=-21.591949543443853, Current best Ackley=-6.4481521770447365
Iteration 142: x_next=[-8.75884806 30.58030135  6.65639385], y_next=-21.616761416430073, Current best Ackley=-6.4481521770447365
Iteration 143: x_next=[ 7.68131971 31.2170079  31.27435823], y_next=-21.72012643548431, Current best Ackley=-6.4481521770447365
Iteration 144: x_next=[-32.26068681 -10.82907548  -8.88306273], y_next=-20.90574252107324, Current best Ackley=-6.4481521770447365
Iteration 145: x_next=[ -1.14946722 -31.96645058  20.78067965], y_next=-20.67590992750763, Current best Ackley=-6.4481521770447365
Iteration 146: x_next=[-2.53769982  3.43997275  0.56866402], y_next=-10.170887844848366, Current best Ackley=-6.4481521770447365
Iteration 147: x_next=[14.88042282 19.51573281 19.42079973], y_next=-21.496122408565224, Current best Ackley=-6.4481521770447365
Iteration 148: x_next=[ 4.60119525  3.76062047 -4.31968497], y_next=-13.476681216072253, Current best Ackley=-6.4481521770447365
Iteration 149: x_next=[31.97636198  8.11194103 16.60694918], y_next=-21.055859523647047, Current best Ackley=-6.4481521770447365
Iteration 150: x_next=[ 11.03013592 -17.524631   -11.74353182], y_next=-20.453569663714507, Current best Ackley=-6.4481521770447365
Iteration 151: x_next=[ -6.65353413  28.29136454 -26.17353655], y_next=-21.614087053989063, Current best Ackley=-6.4481521770447365
Iteration 152: x_next=[-4.20289529  0.23693683 -4.12366796], y_next=-11.153909124819876, Current best Ackley=-6.4481521770447365
Iteration 153: x_next=[ 28.57097171  31.10341016 -27.29561769], y_next=-21.77965163602728, Current best Ackley=-6.4481521770447365
Iteration 154: x_next=[ 27.31835509 -32.69335956  -3.71832187], y_next=-21.849407445179903, Current best Ackley=-6.4481521770447365
Iteration 155: x_next=[  1.32593172  -9.38854487 -29.61692845], y_next=-21.647497156639226, Current best Ackley=-6.4481521770447365
Iteration 156: x_next=[-32.20908576  26.25324715 -32.3259432 ], y_next=-21.74485998309695, Current best Ackley=-6.4481521770447365
Iteration 157: x_next=[ 30.08276583   0.34316    -27.35057905], y_next=-21.623157426698214, Current best Ackley=-6.4481521770447365
Iteration 158: x_next=[ 4.59922421 -0.44734895  3.34601915], y_next=-11.907882578051762, Current best Ackley=-6.4481521770447365
Iteration 159: x_next=[31.86807329 31.68789329 32.46414193], y_next=-21.887774881627028, Current best Ackley=-6.4481521770447365
Iteration 160: x_next=[ 29.31785538 -20.52858554  30.08357543], y_next=-21.790391277375623, Current best Ackley=-6.4481521770447365
Iteration 161: x_next=[-29.9744222   -4.88692376   7.24930948], y_next=-20.383028121281644, Current best Ackley=-6.4481521770447365
Iteration 162: x_next=[-25.94053878  15.12534855  -7.65087529], y_next=-20.73911760527496, Current best Ackley=-6.4481521770447365
Iteration 163: x_next=[-31.71948022   3.25048682  32.58458962], y_next=-21.911468559178463, Current best Ackley=-6.4481521770447365
Iteration 164: x_next=[ 0.98493509  3.51926364 32.37646248], y_next=-21.464593640545292, Current best Ackley=-6.4481521770447365
Iteration 165: x_next=[ -4.6350027    0.1204924  -28.10325601], y_next=-20.639390571325418, Current best Ackley=-6.4481521770447365
Iteration 166: x_next=[ -9.67541126   3.71519955 -14.23276261], y_next=-19.26991383969143, Current best Ackley=-6.4481521770447365
Iteration 167: x_next=[-10.22745869   3.73565341  31.71616694], y_next=-21.35386513094435, Current best Ackley=-6.4481521770447365
Iteration 168: x_next=[ 2.13174812 -6.10634097 14.4436618 ], y_next=-18.310984717089088, Current best Ackley=-6.4481521770447365
Iteration 169: x_next=[  3.52588895 -18.18764182  -5.91277804], y_next=-19.514469564991845, Current best Ackley=-6.4481521770447365
Iteration 170: x_next=[-18.50802201  14.20217362  17.54019654], y_next=-21.45775480266525, Current best Ackley=-6.4481521770447365
Iteration 171: x_next=[-31.17086955  29.63980291  32.59396984], y_next=-21.960541859891997, Current best Ackley=-6.4481521770447365
Iteration 172: x_next=[-32.75377421  32.24610988  -0.93616998], y_next=-21.238119278440188, Current best Ackley=-6.4481521770447365
Iteration 173: x_next=[-31.77762666 -29.33584167   6.73402786], y_next=-21.72733671007977, Current best Ackley=-6.4481521770447365
Iteration 174: x_next=[  4.52779442  10.03934837 -31.79844388], y_next=-21.20815618092556, Current best Ackley=-6.4481521770447365
Iteration 175: x_next=[  3.26727463 -10.1481691   29.58103628], y_next=-21.308648627485997, Current best Ackley=-6.4481521770447365
Iteration 176: x_next=[-27.36085063 -32.60917129 -30.80659822], y_next=-21.971276312440807, Current best Ackley=-6.4481521770447365
Iteration 177: x_next=[-31.01274554 -11.676189    25.50972827], y_next=-21.697282617800795, Current best Ackley=-6.4481521770447365
Iteration 178: x_next=[ 31.98090085 -17.49584226   7.70092597], y_next=-21.545786925790264, Current best Ackley=-6.4481521770447365
Iteration 179: x_next=[10.87232431  1.31319163  2.88214255], y_next=-15.891544717399185, Current best Ackley=-6.4481521770447365
Iteration 180: x_next=[17.68591001 -6.90575521 30.49577605], y_next=-21.573156082079098, Current best Ackley=-6.4481521770447365
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_3D.xlsx
Iteration 1: x_next=[-13.49515175  -9.12867575 -17.39796217], y_next=-20.752026499359893, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[ 12.19522109 -11.38507919  19.49625185], y_next=-21.060562093919017, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 14.6456098  -15.14572575  24.52686997], y_next=-21.520328597844294, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[ -2.35253846  14.13294139 -13.7468933 ], y_next=-19.68142136924399, Current best Ackley=-19.472201810385474
[95mIteration 5: x_next=[ 8.22151862 12.77099939  9.86603917], y_next=-18.863494216380058, New best Ackley=-18.863494216380058[0m
Iteration 6: x_next=[21.33316203 31.3950695  27.3307722 ], y_next=-22.074717234165707, Current best Ackley=-18.863494216380058
Iteration 7: x_next=[19.36177825 23.44269426 24.46872818], y_next=-22.071926904867244, Current best Ackley=-18.863494216380058
Iteration 8: x_next=[-25.04938601  15.02159113  29.02403989], y_next=-19.888987487590896, Current best Ackley=-18.863494216380058
[95mIteration 9: x_next=[ -1.01647608  -4.83098257 -17.20347447], y_next=-18.382143382070474, New best Ackley=-18.382143382070474[0m
Iteration 10: x_next=[ -5.49813363 -18.78870101  31.17236517], y_next=-21.525405198305734, Current best Ackley=-18.382143382070474
Iteration 11: x_next=[  0.4587958   14.20855391 -21.3893906 ], y_next=-21.07652410481809, Current best Ackley=-18.382143382070474
Iteration 12: x_next=[ 31.97578958   6.2219737  -21.99027921], y_next=-20.44881003481076, Current best Ackley=-18.382143382070474
Iteration 13: x_next=[-1.85066802 12.18491017 20.7527434 ], y_next=-20.08778492084606, Current best Ackley=-18.382143382070474
[95mIteration 14: x_next=[ 5.10891369 -9.02169243 -3.29600275], y_next=-15.385624689477645, New best Ackley=-15.385624689477645[0m
Iteration 15: x_next=[ 12.28454108 -19.53078519 -31.10252176], y_next=-21.613704925428628, Current best Ackley=-15.385624689477645
Iteration 16: x_next=[16.32217489 17.24254637 26.27420078], y_next=-21.548692268527226, Current best Ackley=-15.385624689477645
Iteration 17: x_next=[17.96261722  4.96032415 13.20370114], y_next=-19.18515937401902, Current best Ackley=-15.385624689477645
Iteration 18: x_next=[ 16.03464356  22.98994725 -30.68866419], y_next=-20.849810085318737, Current best Ackley=-15.385624689477645
Iteration 19: x_next=[  4.73499723 -10.62381961  27.0710041 ], y_next=-21.019884258982355, Current best Ackley=-15.385624689477645
Iteration 20: x_next=[ 7.75370827 -6.80812771 11.6580313 ], y_next=-18.4584604164129, Current best Ackley=-15.385624689477645
Iteration 21: x_next=[ 31.27612339  -3.0325028  -30.82620712], y_next=-21.06385467804299, Current best Ackley=-15.385624689477645
Iteration 22: x_next=[ -7.53729868 -30.52316627  32.1256008 ], y_next=-21.949327516901167, Current best Ackley=-15.385624689477645
Iteration 23: x_next=[ 21.32418178 -14.48609547  12.88510555], y_next=-21.207678771088084, Current best Ackley=-15.385624689477645
[95mIteration 24: x_next=[ 4.90129453 -6.2438486   5.18206147], y_next=-14.4996197036601, New best Ackley=-14.4996197036601[0m
[95mIteration 25: x_next=[ 3.34770026 -6.24030651 -3.90519048], y_next=-13.747339039325997, New best Ackley=-13.747339039325997[0m
[95mIteration 26: x_next=[ 2.68274384 -4.11654504 -1.03475962], y_next=-9.970798417985854, New best Ackley=-9.970798417985854[0m
Iteration 27: x_next=[14.09806257  0.56487798 -7.25433888], y_next=-18.55837770837978, Current best Ackley=-9.970798417985854
Iteration 28: x_next=[ -6.2173241  -17.90035196   5.14928289], y_next=-18.93892591642003, Current best Ackley=-9.970798417985854
Iteration 29: x_next=[-9.20957889 20.1442996   5.00192723], y_next=-19.401562073258614, Current best Ackley=-9.970798417985854
Iteration 30: x_next=[-31.05171632 -29.47376701   1.62934358], y_next=-21.79123739540085, Current best Ackley=-9.970798417985854
[95mIteration 31: x_next=[ 2.48942084 -3.46538941 -0.22597087], y_next=-9.962697173726319, New best Ackley=-9.962697173726319[0m
Iteration 32: x_next=[-12.87691715  -2.304784     7.76956327], y_next=-18.084935951091772, Current best Ackley=-9.962697173726319
Iteration 33: x_next=[-10.58395849   1.00565028  -5.34175642], y_next=-16.783500703363156, Current best Ackley=-9.962697173726319
[95mIteration 34: x_next=[ 1.96175281 -2.82180911 -0.1471843 ], y_next=-7.320540776945375, New best Ackley=-7.320540776945375[0m
[95mIteration 35: x_next=[ 0.55249598 -0.95425283  0.27368358], y_next=-4.2213311189968366, New best Ackley=-4.2213311189968366[0m
Iteration 36: x_next=[-26.50621829  27.75218819 -31.92914356], y_next=-21.682820645429445, Current best Ackley=-4.2213311189968366
Iteration 37: x_next=[-32.41715707 -16.86042658  22.3626847 ], y_next=-21.82997483906727, Current best Ackley=-4.2213311189968366
Iteration 38: x_next=[-25.45473802 -28.0365836  -31.28582792], y_next=-21.71686128257521, Current best Ackley=-4.2213311189968366
Iteration 39: x_next=[ -6.49927083  31.92315295 -30.07052921], y_next=-21.297813405684337, Current best Ackley=-4.2213311189968366
Iteration 40: x_next=[ 20.38292537 -29.7324818   -9.27042203], y_next=-21.724845193569305, Current best Ackley=-4.2213311189968366
[95mIteration 41: x_next=[-0.24864254  0.02347991  0.37222671], y_next=-2.620862377404887, New best Ackley=-2.620862377404887[0m
Iteration 42: x_next=[ 0.405951    2.16328164 -8.99567279], y_next=-14.59624481639256, Current best Ackley=-2.620862377404887
Iteration 43: x_next=[-31.09230089  31.8266773    7.56329984], y_next=-21.474951112360895, Current best Ackley=-2.620862377404887
Iteration 44: x_next=[-0.72292127 11.32775583 -3.95719885], y_next=-16.612463062579053, Current best Ackley=-2.620862377404887
Iteration 45: x_next=[-0.86784503  0.71664101  0.75519004], y_next=-4.43471535118071, Current best Ackley=-2.620862377404887
Iteration 46: x_next=[-4.35818954 -6.86377532  8.86788635], y_next=-16.469360328075176, Current best Ackley=-2.620862377404887
Iteration 47: x_next=[-31.9051651   32.31377466  32.5001534 ], y_next=-21.857557346396824, Current best Ackley=-2.620862377404887
Iteration 48: x_next=[-0.84780184  0.19163467  8.97916276], y_next=-13.760361388089736, Current best Ackley=-2.620862377404887
Iteration 49: x_next=[-5.87154701  8.76578697  4.61235477], y_next=-16.416699149956, Current best Ackley=-2.620862377404887
Iteration 50: x_next=[29.71231343  5.67792549 26.09971304], y_next=-21.47286165290832, Current best Ackley=-2.620862377404887
Iteration 51: x_next=[  0.11402692 -31.23044894 -10.52365268], y_next=-21.31003455499649, Current best Ackley=-2.620862377404887
Iteration 52: x_next=[-20.78211415  30.17442482  -9.99068998], y_next=-20.73238703855208, Current best Ackley=-2.620862377404887
Iteration 53: x_next=[-28.55692119   8.21687965 -28.46946981], y_next=-21.980382212021837, Current best Ackley=-2.620862377404887
Iteration 54: x_next=[26.795245   -2.09109172  4.81188474], y_next=-20.214800354311343, Current best Ackley=-2.620862377404887
Iteration 55: x_next=[-7.25040867 25.78745506 29.43750024], y_next=-21.722739954686112, Current best Ackley=-2.620862377404887
Iteration 56: x_next=[27.23110233 32.51390891  0.08457252], y_next=-21.574125681888145, Current best Ackley=-2.620862377404887
Iteration 57: x_next=[ 28.75086997 -27.536196    25.61791881], y_next=-22.067596324713648, Current best Ackley=-2.620862377404887
Iteration 58: x_next=[-9.37079157 -6.80363337 -2.69350771], y_next=-16.860109909115007, Current best Ackley=-2.620862377404887
Iteration 59: x_next=[ 31.97554502 -24.40657638 -21.3090953 ], y_next=-21.680738647800805, Current best Ackley=-2.620862377404887
Iteration 60: x_next=[-19.47011405 -12.03620111 -30.93108171], y_next=-21.133485769791154, Current best Ackley=-2.620862377404887
Iteration 61: x_next=[ 15.63613361 -10.08520987 -15.02343752], y_next=-19.965735983956247, Current best Ackley=-2.620862377404887
Iteration 62: x_next=[ 29.87068284 -12.87314406  -4.86776468], y_next=-20.282261487183945, Current best Ackley=-2.620862377404887
Iteration 63: x_next=[ 9.47812165  6.09451679 -2.32063205], y_next=-16.59951022242204, Current best Ackley=-2.620862377404887
Iteration 64: x_next=[-15.46477981 -28.10657276   7.67709371], y_next=-21.46526655404197, Current best Ackley=-2.620862377404887
Iteration 65: x_next=[-15.05928848  -0.38820609  27.25535951], y_next=-21.12372123074389, Current best Ackley=-2.620862377404887
Iteration 66: x_next=[ -2.73620437 -21.67067666 -31.63679286], y_next=-21.81573589670428, Current best Ackley=-2.620862377404887
Iteration 67: x_next=[-32.28902228  15.5693523  -10.72707482], y_next=-21.80254327350252, Current best Ackley=-2.620862377404887
Iteration 68: x_next=[-29.62459201  20.87015765  15.34274451], y_next=-21.679791259348267, Current best Ackley=-2.620862377404887
Iteration 69: x_next=[-30.20714431   2.17280164  17.42548007], y_next=-21.416385433472247, Current best Ackley=-2.620862377404887
Iteration 70: x_next=[ 13.19920133   1.03142587 -25.73366066], y_next=-20.522933034452695, Current best Ackley=-2.620862377404887
Iteration 71: x_next=[ 5.28925379 29.32512547 20.27253803], y_next=-21.650838253536282, Current best Ackley=-2.620862377404887
Iteration 72: x_next=[-0.1297223  -3.91293167  2.87229596], y_next=-9.19562801119546, Current best Ackley=-2.620862377404887
Iteration 73: x_next=[-32.02940191 -29.17960441  23.15696178], y_next=-20.72575133367415, Current best Ackley=-2.620862377404887
Iteration 74: x_next=[27.08943845  5.29033686 -5.85378582], y_next=-20.455990221038633, Current best Ackley=-2.620862377404887
Iteration 75: x_next=[-0.98658353 -0.65844137 -4.49545286], y_next=-10.193338513468124, Current best Ackley=-2.620862377404887
Iteration 76: x_next=[1.14715991 6.33561586 2.50882003], y_next=-12.97427859044842, Current best Ackley=-2.620862377404887
Iteration 77: x_next=[ 31.58675473 -22.63415793  13.38506773], y_next=-22.07540568857618, Current best Ackley=-2.620862377404887
Iteration 78: x_next=[-32.71622086 -11.24506002   8.02294083], y_next=-21.077084651923226, Current best Ackley=-2.620862377404887
Iteration 79: x_next=[-25.26126179 -22.3128543   -8.39128269], y_next=-21.69244096618582, Current best Ackley=-2.620862377404887
Iteration 80: x_next=[ 31.47503084 -10.06027711  19.69519484], y_next=-21.606520266585324, Current best Ackley=-2.620862377404887
Iteration 81: x_next=[ 26.58576693  30.84704084 -26.55489333], y_next=-21.98095852034774, Current best Ackley=-2.620862377404887
Iteration 82: x_next=[ 27.88932523  22.4547967  -10.19341006], y_next=-21.39319739199021, Current best Ackley=-2.620862377404887
Iteration 83: x_next=[5.88226573 1.73113128 6.05197483], y_next=-13.636200866188824, Current best Ackley=-2.620862377404887
Iteration 84: x_next=[-3.7452886  -1.44516961 -1.28992422], y_next=-9.761510576804964, Current best Ackley=-2.620862377404887
Iteration 85: x_next=[  5.58507968 -17.2166464  -10.0692076 ], y_next=-19.800157583149183, Current best Ackley=-2.620862377404887
Iteration 86: x_next=[26.8557733  24.70551641 13.51788994], y_next=-21.690199924334507, Current best Ackley=-2.620862377404887
Iteration 87: x_next=[-26.31603927   0.3068411   30.51098662], y_next=-21.969589038750186, Current best Ackley=-2.620862377404887
Iteration 88: x_next=[  0.41200782  -5.16919635 -28.0967937 ], y_next=-20.815877245028123, Current best Ackley=-2.620862377404887
Iteration 89: x_next=[ -8.18200789  26.00324654 -14.00298151], y_next=-19.901368358006117, Current best Ackley=-2.620862377404887
Iteration 90: x_next=[-14.69482846 -30.28569071  -6.08064036], y_next=-21.22346720449253, Current best Ackley=-2.620862377404887
Iteration 91: x_next=[ 28.49279934 -22.11316878 -32.52102012], y_next=-21.98181386062849, Current best Ackley=-2.620862377404887
Iteration 92: x_next=[-31.34340096 -14.49748417 -28.6906737 ], y_next=-22.07852187998307, Current best Ackley=-2.620862377404887
Iteration 93: x_next=[-17.28410209   2.01768331 -21.45457433], y_next=-20.95239207712843, Current best Ackley=-2.620862377404887
Iteration 94: x_next=[ 7.59048018  2.68587935 31.5687718 ], y_next=-21.763970932656303, Current best Ackley=-2.620862377404887
Iteration 95: x_next=[ 13.49838109 -32.47432934  28.55456476], y_next=-22.234586267353755, Current best Ackley=-2.620862377404887
Iteration 96: x_next=[-13.40805322 -30.32357937 -29.7755954 ], y_next=-21.91418637234884, Current best Ackley=-2.620862377404887
Iteration 97: x_next=[20.83481385 11.74468181  2.142952  ], y_next=-20.02672259057376, Current best Ackley=-2.620862377404887
