START zakharov 5D ei
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[-0.70682716 -6.60502695 -1.42455735  0.14756969  0.68435235], y_next=-2622.7248661940575, Current best Zakharov=-69.19292302861088
Iteration 145: x_next=[ -1.51287337 -10.          10.           2.59889164  -4.77757347], y_next=-277.3556170724528, Current best Zakharov=-48.833814769861156
Iteration 146: x_next=[-3.67658259  3.22308721  5.85806904 -3.03077288 -4.48193754], y_next=-2671.116771519397, Current best Zakharov=-48.833814769861156
Iteration 147: x_next=[-0.41407204  2.64777163 -8.86856856  8.64043198 -6.25098598], y_next=-7475.489320944435, Current best Zakharov=-48.833814769861156
Iteration 148: x_next=[-10.           6.7650891   -4.73435128   1.77104363   2.57130167], y_next=-660.4941846363175, Current best Zakharov=-48.833814769861156
Iteration 149: x_next=[ 0.63693988 -7.88079208  5.47958066 -7.99208901  6.17814125], y_next=-194.595468747601, Current best Zakharov=-48.833814769861156
Iteration 150: x_next=[10.          8.62228094 -6.21880704 -3.26271253  0.20372286], y_next=-235.4634135958453, Current best Zakharov=-48.833814769861156
Iteration 151: x_next=[ 9.99892036  0.49861839 -2.41600651 -5.30563484  1.606826  ], y_next=-655.459708334322, Current best Zakharov=-48.833814769861156
Iteration 152: x_next=[ 10.         -10.          -2.65450216 -10.           5.81093943], y_next=-44201.4104017588, Current best Zakharov=-48.833814769861156
Iteration 153: x_next=[  4.47911045  -8.92832348 -10.           8.66190308   0.60171626], y_next=-350.3201675432872, Current best Zakharov=-48.833814769861156
Iteration 154: x_next=[-10.          -6.0384988    0.0193505    6.02568017   0.43937528], y_next=-198.53220624949068, Current best Zakharov=-48.833814769861156
Iteration 155: x_next=[ -0.35984263 -10.         -10.           3.66208216  10.        ], y_next=-2969.6833684763265, Current best Zakharov=-48.833814769861156
Iteration 156: x_next=[-6.20010564 -3.33918299  0.02427688  7.74677297 -6.81380049], y_next=-4201.196987727388, Current best Zakharov=-48.833814769861156
Iteration 157: x_next=[  3.01570368 -10.           3.72696169   0.75368554  -1.17858199], y_next=-498.82232211465225, Current best Zakharov=-48.833814769861156
[95mIteration 158: x_next=[-2.45610247  0.34008465  3.56812926 -2.79933676  0.88130618], y_next=-29.94002432996635, New best Zakharov=-29.94002432996635[0m
Iteration 159: x_next=[  6.67313682 -10.          -4.89926967   0.48559381   4.66053504], y_next=-196.15254001100868, Current best Zakharov=-29.94002432996635
Iteration 160: x_next=[  3.05330185   4.17160041   5.0931457  -10.           0.45688164], y_next=-1111.670476703147, Current best Zakharov=-29.94002432996635
Iteration 161: x_next=[-10.          -0.74438079   0.37428592   5.89683457  -5.033103  ], y_next=-1468.4753713534608, Current best Zakharov=-29.94002432996635
Iteration 162: x_next=[-10.          10.          -5.53144376   4.47672804  -4.01495903], y_next=-654.365427722292, Current best Zakharov=-29.94002432996635
Iteration 163: x_next=[-10.          -4.1686519   -5.23745277   0.38368712  10.        ], y_next=-6163.247814645616, Current best Zakharov=-29.94002432996635
Iteration 164: x_next=[ 9.47478582  7.26253782 -7.3205576  -1.07842888  0.02037129], y_next=-199.84647902873698, Current best Zakharov=-29.94002432996635
Iteration 165: x_next=[  4.69610572   1.05944844 -10.           3.99144001   3.91197455], y_next=-1642.0234618625054, Current best Zakharov=-29.94002432996635
Iteration 166: x_next=[ -4.74328675   4.82228236 -10.           6.56437916   1.25150964], y_next=-393.23828174504797, Current best Zakharov=-29.94002432996635
Iteration 167: x_next=[ 2.95037344  1.69551577  3.50535165 -2.60671797 -6.20071328], y_next=-23008.330963396103, Current best Zakharov=-29.94002432996635
Iteration 168: x_next=[-1.27653216 -0.79674592 -3.89832009  2.64711794  3.66354356], y_next=-2733.0711918644583, Current best Zakharov=-29.94002432996635
Iteration 169: x_next=[-4.15679163  7.15300116 -4.56425957  3.1818401  -2.27646085], y_next=-107.25169428627898, Current best Zakharov=-29.94002432996635
Iteration 170: x_next=[ -7.41584174 -10.          10.           6.438754    -7.32932615], y_next=-665.1065687673713, Current best Zakharov=-29.94002432996635
Iteration 171: x_next=[-1.36633232 10.         -8.99189308  3.9357814  -0.50545962], y_next=-239.67141497245768, Current best Zakharov=-29.94002432996635
Iteration 172: x_next=[ 7.39781682  2.86545482 -6.07799098 -3.06590928  6.43999343], y_next=-3229.6727926842555, Current best Zakharov=-29.94002432996635
Iteration 173: x_next=[-10.          -4.85869219   5.80400357   3.621635    -3.55097691], y_next=-251.10543021976991, Current best Zakharov=-29.94002432996635
Iteration 174: x_next=[-2.08926784  1.31461302  1.36302744  2.51782359 -7.05459495], y_next=-11365.278983504335, Current best Zakharov=-29.94002432996635
Iteration 175: x_next=[-9.99999999 -2.1987652   4.60644758 -5.70580565 10.        ], y_next=-31718.918412046147, Current best Zakharov=-29.94002432996635
Iteration 176: x_next=[ 3.64852637  6.86805669 -7.6199755   2.06304261  2.04854496], y_next=-1965.233072566981, Current best Zakharov=-29.94002432996635
Iteration 177: x_next=[ -9.91214046  -9.90736032 -10.           7.77758523   5.38823606], y_next=-387.12429789872454, Current best Zakharov=-29.94002432996635
Iteration 178: x_next=[-5.3866398  10.         -1.13957427 -5.73977574  5.75686455], y_next=-5513.314787396774, Current best Zakharov=-29.94002432996635
Iteration 179: x_next=[-5.41353973  8.08904317  2.47366238 -1.86975419 -5.20343022], y_next=-3624.448233444723, Current best Zakharov=-29.94002432996635
Iteration 180: x_next=[ -5.45518157 -10.           6.47649067  10.         -10.        ], y_next=-4558.299904876619, Current best Zakharov=-29.94002432996635
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_5D.xlsx
Iteration 1: x_next=[-0.7068449  -6.60504697 -1.42457659  0.14758954  0.68438201], y_next=-2622.644510195409, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 5.6109378   4.75616165 -9.30454363 -5.488007    8.71805134], y_next=-649.4020064626454, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.           3.27805755   5.88440512   0.01424605], y_next=-257.11863061947736, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.          -2.77344878  -5.22505268   2.42047605  10.        ], y_next=-41445.84474190168, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-4.99780037 10.         -6.69661871 -5.32932702 10.        ], y_next=-19808.874643698047, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.           8.27547255  -3.78063225  10.        ], y_next=-49259.00369347887, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10.         -10.         -10.           3.92056543  -3.93205184], y_next=-234602.133397397, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[ 10.          10.          -4.58678667 -10.           4.52114586], y_next=-341.9237490523424, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[-10.          -2.52238335 -10.          10.           0.74456949], y_next=-307.5445224884638, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[ 10.         -10.          -4.28754835  -8.03984296  10.        ], y_next=-429.0823949296533, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[ -0.30414061 -10.         -10.          10.          10.        ], y_next=-155983.00318806703, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[ 10. -10.  10. -10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[  0.18979687   3.2764171   -0.25506192 -10.          10.        ], y_next=-4347.608471963627, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[-10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[ -5.12313513 -10.          10.          -1.01483643  -2.72320641], y_next=-1952.5848134304943, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[  4.22103314  10.         -10.          -0.57086251   5.30492157], y_next=-7592.774829373122, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[ -0.27902428 -10.           1.75449499  -1.08338092  10.        ], y_next=-55603.10970666827, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[-10.         -10.           2.91632631  10.          10.        ], y_next=-1397781.7288365013, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[ 10.         -10.         -10.           3.14281343  10.        ], y_next=-16759.181007810726, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[10.         -2.17810782 -4.68147976 -4.47150295  2.87762348], y_next=-1443.055276689787, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[ -0.0489317 -10.          1.2036517  10.        -10.       ], y_next=-31010.83767772022, Current best Zakharov=-69.19292302861088
Iteration 23: x_next=[-10. -10. -10.  10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 24: x_next=[ 10.           0.96056617 -10.          10.         -10.        ], y_next=-39448.686207917286, Current best Zakharov=-69.19292302861088
Iteration 25: x_next=[-10.           7.09528379 -10.           7.28665969   6.61563128], y_next=-110584.01033494287, Current best Zakharov=-69.19292302861088
Iteration 26: x_next=[  1.16504175  -1.25400403 -10.           9.6116114    0.16485395], y_next=-457.92881018038014, Current best Zakharov=-69.19292302861088
Iteration 27: x_next=[ 10.        -10.          7.5231281 -10.         10.       ], y_next=-16800.506592841015, Current best Zakharov=-69.19292302861088
Iteration 28: x_next=[-10.          -1.25257698  10.         -10.          10.        ], y_next=-36308.40049098247, Current best Zakharov=-69.19292302861088
Iteration 29: x_next=[ -2.35550542 -10.          10.         -10.          10.        ], y_next=-6541.208032905685, Current best Zakharov=-69.19292302861088
Iteration 30: x_next=[-10.          -3.20679258   4.73278125  -1.29472701   4.81122512], y_next=-5044.0166349003575, Current best Zakharov=-69.19292302861088
Iteration 31: x_next=[ -1.73867307 -10.           4.53999295   4.33909767  -0.84932571], y_next=-188.1954511837834, Current best Zakharov=-69.19292302861088
Iteration 32: x_next=[-0.37182562  2.59882568 -5.22335347 -1.07109472  9.13310894], y_next=-54699.613634787995, Current best Zakharov=-69.19292302861088
Iteration 33: x_next=[ 5.62225244 10.         -5.13621073 -7.6797527  10.        ], y_next=-47833.305818684916, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[-10.          -3.02547143   1.4967633   10.         -10.        ], y_next=-13933.637483703716, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[  7.62058656 -10.           2.84635899  -5.96376381   4.76106951], y_next=-242.50439989745132, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[ 10.           5.8961206  -10.          -2.05597416   3.1997508 ], y_next=-249.27871890634364, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[ 4.00251695  6.39489283 -4.11742632 -5.16273555  5.04707495], y_next=-560.8928411344759, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[ 10.          -2.94915227  -0.47079601 -10.          10.        ], y_next=-1969.6090800604704, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[ 10.         10.        -10.          1.8975228 -10.       ], y_next=-203038.45541951174, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[-10.          10.           1.51190458 -10.          10.        ], y_next=-23203.130136365467, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[-7.37093233 -6.34601732  3.80245538  4.70715051 -2.23324589], y_next=-136.51334904085192, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[-10.           2.03854659  -6.91330727  10.          -2.83553821], y_next=-260.1975789163917, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[-10.          -4.32872143  10.         -10.           2.13405277], y_next=-6946.503593512194, Current best Zakharov=-69.19292302861088
Iteration 45: x_next=[-1.84517488 -6.79967396  5.37989572 -3.61970502  4.07860366], y_next=-238.50816752261008, Current best Zakharov=-69.19292302861088
Iteration 46: x_next=[  7.40234334 -10.           3.11135252 -10.          10.        ], y_next=-504.5238794125411, Current best Zakharov=-69.19292302861088
Iteration 47: x_next=[-10.         -10.          10.           2.78024905 -10.        ], y_next=-143589.67624274816, Current best Zakharov=-69.19292302861088
Iteration 48: x_next=[-2.9996936  -4.74278259 -3.87226322  5.67305136  2.91343817], y_next=-2003.5046934041234, Current best Zakharov=-69.19292302861088
Iteration 49: x_next=[-10.         -10.          10.           1.39347128   0.7359243 ], y_next=-782.143253587843, Current best Zakharov=-69.19292302861088
Iteration 50: x_next=[ 10.         -10.         -10.          10.          -1.67390254], y_next=-726.990782371264, Current best Zakharov=-69.19292302861088
Iteration 51: x_next=[ 10.          -0.53825068 -10.           4.65086883  -3.28035952], y_next=-8254.2740789538, Current best Zakharov=-69.19292302861088
Iteration 52: x_next=[-10.          10.           4.79585344 -10.           1.67596125], y_next=-509.9142596823364, Current best Zakharov=-69.19292302861088
Iteration 53: x_next=[  5.46332625 -10.          -1.28389981   2.72033569  -0.38313582], y_next=-653.94097570339, Current best Zakharov=-69.19292302861088
Iteration 54: x_next=[ 10.          -8.43838496 -10.          10.         -10.        ], y_next=-302814.65488512674, Current best Zakharov=-69.19292302861088
Iteration 55: x_next=[  0.90567512   4.71548785 -10.          10.         -10.        ], y_next=-48933.60641590975, Current best Zakharov=-69.19292302861088
Iteration 56: x_next=[  4.68018707 -10.           7.44287086 -10.           4.82724556], y_next=-704.468706051922, Current best Zakharov=-69.19292302861088
Iteration 57: x_next=[-10.           6.02326105  -1.5405632   -2.75031036   7.22144495], y_next=-16431.275672777094, Current best Zakharov=-69.19292302861088
Iteration 58: x_next=[ 10.           5.64851203 -10.          -4.04473661  10.        ], y_next=-25384.576270903497, Current best Zakharov=-69.19292302861088
Iteration 59: x_next=[ 2.01540588  7.63031672 -4.60113881 -5.07979306  7.69124606], y_next=-13914.454582688302, Current best Zakharov=-69.19292302861088
Iteration 60: x_next=[ -8.36636419 -10.           4.64879262  10.          -8.38920681], y_next=-4912.811097250233, Current best Zakharov=-69.19292302861088
Iteration 61: x_next=[ 10.         -10.           2.61983034 -10.           7.17072104], y_next=-465.8039278309079, Current best Zakharov=-69.19292302861088
Iteration 62: x_next=[-10.          10.         -10.           0.18496871  10.        ], y_next=-56443.23317760321, Current best Zakharov=-69.19292302861088
Iteration 63: x_next=[  5.11948584 -10.         -10.           7.6524359    3.59427833], y_next=-312.8327692064083, Current best Zakharov=-69.19292302861088
Iteration 64: x_next=[ -5.66510428  -0.11197946 -10.           4.94183163  10.        ], y_next=-82874.68651079506, Current best Zakharov=-69.19292302861088
Iteration 65: x_next=[-3.59285656 -6.68717078  2.65170271  1.84217602  2.1559968 ], y_next=-529.0997147971209, Current best Zakharov=-69.19292302861088
Iteration 66: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 67: x_next=[-0.91604842 -5.74452912 -4.58606428 10.         -5.05677622], y_next=-1286.3851407833642, Current best Zakharov=-69.19292302861088
Iteration 68: x_next=[  3.59687799  -0.85441192   4.32369833 -10.           2.68004587], y_next=-1361.5345101113692, Current best Zakharov=-69.19292302861088
Iteration 69: x_next=[ 3.68328485 -5.74400928  1.3703596  -2.95167095  0.99080121], y_next=-859.1278384214612, Current best Zakharov=-69.19292302861088
Iteration 70: x_next=[ 7.33389184  4.95842129 -5.87254897 -4.55300137  6.68873963], y_next=-3285.0725166635766, Current best Zakharov=-69.19292302861088
Iteration 71: x_next=[ -1.45608245  10.           1.27712046 -10.           6.52246615], y_next=-3456.0720063412296, Current best Zakharov=-69.19292302861088
Iteration 72: x_next=[-10.           3.26101026  10.         -10.           1.14726443], y_next=-551.4334306171838, Current best Zakharov=-69.19292302861088
Iteration 73: x_next=[  7.20938168   5.42576052 -10.           3.71898649  -2.80078183], y_next=-1171.2910167245402, Current best Zakharov=-69.19292302861088
Iteration 74: x_next=[ -6.2193277  -10.          10.          -5.30556379   4.87232927], y_next=-445.86492396188294, Current best Zakharov=-69.19292302861088
Iteration 75: x_next=[-10.          10.          -1.35366312   3.81332058 -10.        ], y_next=-43568.05911553329, Current best Zakharov=-69.19292302861088
Iteration 76: x_next=[-10.          10.          -6.25932729   3.4247428   -0.31260898], y_next=-261.7711794820599, Current best Zakharov=-69.19292302861088
Iteration 77: x_next=[ 10.          -4.89750112 -10.          -2.60876171  10.        ], y_next=-924.0962075981072, Current best Zakharov=-69.19292302861088
Iteration 78: x_next=[-10.          -2.00010926   5.89625555 -10.          10.        ], y_next=-2579.978890188723, Current best Zakharov=-69.19292302861088
Iteration 79: x_next=[ 5.0886329  -1.5412625  -4.16364572  4.64364784 -7.30904869], y_next=-41300.36005391919, Current best Zakharov=-69.19292302861088
Iteration 80: x_next=[  2.20055082 -10.         -10.           2.79613281  10.        ], y_next=-2363.6044465947743, Current best Zakharov=-69.19292302861088
Iteration 81: x_next=[-10.          -0.41057559  -3.34166355   5.84403479   1.32047929], y_next=-602.8107728514506, Current best Zakharov=-69.19292302861088
Iteration 82: x_next=[-3.17383906 10.         -4.21308587 -4.72585213 10.        ], y_next=-97426.27999382262, Current best Zakharov=-69.19292302861088
Iteration 83: x_next=[-10.         -10.           8.69877491   6.31576515  -5.16882115], y_next=-372.5850530182451, Current best Zakharov=-69.19292302861088
Iteration 84: x_next=[-10.           3.99425106 -10.           8.02384021   1.52962007], y_next=-520.998966072267, Current best Zakharov=-69.19292302861088
Iteration 85: x_next=[  2.37420724 -10.           4.15565023  -2.81567096   0.6359979 ], y_next=-2096.5430357299147, Current best Zakharov=-69.19292302861088
Iteration 86: x_next=[ 6.00196673  6.1772414  -6.61482632 -1.42143287  2.77234478], y_next=-263.86829364281647, Current best Zakharov=-69.19292302861088
Iteration 87: x_next=[ -0.27956998  -3.64985191   5.82722422 -10.           7.10281429], y_next=-258.93607117099594, Current best Zakharov=-69.19292302861088
Iteration 88: x_next=[ 10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 89: x_next=[ -5.21379897  -3.20633593 -10.          10.           2.34636502], y_next=-920.2569960289738, Current best Zakharov=-69.19292302861088
Iteration 90: x_next=[ 10.           3.70327796  -5.41158088 -10.          10.        ], y_next=-1347.788662049767, Current best Zakharov=-69.19292302861088
Iteration 91: x_next=[-10.        -10.        -10.          4.1663337  10.       ], y_next=-551.8231711486686, Current best Zakharov=-69.19292302861088
Iteration 92: x_next=[ 10.          10.         -10.          -0.67814246  -0.10620709], y_next=-310.01958337688774, Current best Zakharov=-69.19292302861088
Iteration 93: x_next=[-0.80465367 -6.12571028 -0.50735107  5.58876299 -4.43313955], y_next=-2820.0900452996484, Current best Zakharov=-69.19292302861088
Iteration 94: x_next=[-10.           5.04267966  -4.24333771  10.         -10.        ], y_next=-16905.609848102766, Current best Zakharov=-69.19292302861088
Iteration 95: x_next=[-10.          10.         -10.          10.          -3.91519244], y_next=-415.375704513868, Current best Zakharov=-69.19292302861088
Iteration 96: x_next=[-10.          -4.74971583 -10.           4.46086946  10.        ], y_next=-7503.770293371897, Current best Zakharov=-69.19292302861088
Iteration 97: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 98: x_next=[ -7.25305283 -10.          -2.69724156  -2.98636553  10.        ], y_next=-274.0057624029185, Current best Zakharov=-69.19292302861088
Iteration 99: x_next=[  5.44031267   4.83656121   0.69261794 -10.           6.40322377], y_next=-664.8538395348751, Current best Zakharov=-69.19292302861088
Iteration 100: x_next=[ 10.         -10.         -10.          -2.71305923  10.        ], y_next=-407.575237521696, Current best Zakharov=-69.19292302861088
Iteration 101: x_next=[-10.          -2.49941613  10.         -10.           5.60910219], y_next=-345.41468279736785, Current best Zakharov=-69.19292302861088
Iteration 102: x_next=[ 10.         -10.          -1.61725797  -1.96825829  -0.46461432], y_next=-24965.18106188308, Current best Zakharov=-69.19292302861088
Iteration 103: x_next=[ 10.         -10.         -10.           5.61256808   3.1820076 ], y_next=-342.7500180057717, Current best Zakharov=-69.19292302861088
Iteration 104: x_next=[  4.64946541   6.25216146 -10.          -2.98966829  10.        ], y_next=-25613.54395216933, Current best Zakharov=-69.19292302861088
Iteration 105: x_next=[-5.09422521 -3.76826145  0.36372335 -3.82968091 10.        ], y_next=-18213.906916756292, Current best Zakharov=-69.19292302861088
Iteration 106: x_next=[-10.          10.           1.27916735  -2.80484803   0.07280863], y_next=-216.67515612600224, Current best Zakharov=-69.19292302861088
Iteration 107: x_next=[-10.          -3.10559411  10.          -4.03641394  -1.48112651], y_next=-819.6590524451578, Current best Zakharov=-69.19292302861088
Iteration 108: x_next=[ -3.05228627 -10.           0.05928786   5.2658613    1.09258225], y_next=-152.69374228382094, Current best Zakharov=-69.19292302861088
Iteration 109: x_next=[ -6.40116483 -10.           5.9609336    3.73331152  -0.31373647], y_next=-230.88858776538086, Current best Zakharov=-69.19292302861088
Iteration 110: x_next=[ -6.50765425  -9.26670049 -10.           1.83577898  10.        ], y_next=-334.67153995937616, Current best Zakharov=-69.19292302861088
Iteration 111: x_next=[-1.58646859 -5.24828262  9.14776905 -9.652474    0.39475757], y_next=-13126.616549651902, Current best Zakharov=-69.19292302861088
Iteration 112: x_next=[-10.          10.          -3.73386396 -10.          10.        ], y_next=-807.8332025159823, Current best Zakharov=-69.19292302861088
Iteration 113: x_next=[  5.15494113  -1.21818666 -10.          10.          -5.95626404], y_next=-5633.8847982260095, Current best Zakharov=-69.19292302861088
Iteration 114: x_next=[ -3.30974012  -0.6732942   -3.60631736   9.99999998 -10.        ], y_next=-26710.90599239016, Current best Zakharov=-69.19292302861088
Iteration 115: x_next=[ 10.           4.63097993 -10.           1.99475942   0.37890013], y_next=-225.790355946557, Current best Zakharov=-69.19292302861088
Iteration 116: x_next=[-2.48757228e-03  9.87009595e+00 -2.11641734e+00 -4.26669296e+00
  3.00001643e+00], y_next=-1188.0673953800379, Current best Zakharov=-69.19292302861088
Iteration 117: x_next=[ 3.68471801 -6.47555918  4.86038336 -8.19542134  2.77623538], y_next=-2329.3447950701957, Current best Zakharov=-69.19292302861088
Iteration 118: x_next=[ 10.           1.30386192 -10.          -6.81649619  10.        ], y_next=-406.1856715220541, Current best Zakharov=-69.19292302861088
Iteration 119: x_next=[ 10.         -10.          -5.0092182   -3.61282119  10.        ], y_next=-1131.62277398854, Current best Zakharov=-69.19292302861088
Iteration 120: x_next=[10.          3.91290794 -6.20111937 -1.01682477 -1.67259531], y_next=-2103.180677742115, Current best Zakharov=-69.19292302861088
[95mIteration 121: x_next=[ 1.36815425 -3.50558625 -2.70185069  2.17555529  1.00206211], y_next=-27.198472294615616, New best Zakharov=-27.198472294615616[0m
Iteration 122: x_next=[-10.          -4.50289127   0.31882995   6.79695392  -2.10451593], y_next=-171.71350371881948, Current best Zakharov=-27.198472294615616
Iteration 123: x_next=[  2.21169398 -10.           2.56288064   2.72530351  -5.44045484], y_next=-30685.64470161613, Current best Zakharov=-27.198472294615616
Iteration 124: x_next=[ 7.74239631 10.         -7.15276419 -5.06489631  5.03814056], y_next=-1282.3947966134695, Current best Zakharov=-27.198472294615616
Iteration 125: x_next=[-2.74292209  2.52927105  1.51063621 -4.22455179  4.55895756], y_next=-1744.047005949239, Current best Zakharov=-27.198472294615616
Iteration 126: x_next=[ -2.50413906  10.         -10.           6.2406813   -2.01247635], y_next=-252.76283868031365, Current best Zakharov=-27.198472294615616
Iteration 127: x_next=[ 0.27181753 -8.02707975 -2.48886887  0.7511211   4.92134385], y_next=-122.87555570821885, Current best Zakharov=-27.198472294615616
Iteration 128: x_next=[-4.78472284 -1.82296114 -4.01647187  7.25198945 -2.33914457], y_next=-109.21451205321733, Current best Zakharov=-27.198472294615616
Iteration 129: x_next=[-10.           3.28676545  -0.43411396   5.51729149  -6.33767593], y_next=-2881.860150395008, Current best Zakharov=-27.198472294615616
Iteration 130: x_next=[ 9.31482065 -7.43168392 -6.89413018  5.86648923 -2.94369692], y_next=-6148.717784069284, Current best Zakharov=-27.198472294615616
Iteration 131: x_next=[  4.26814286  10.         -10.           7.91834462 -10.        ], y_next=-21464.461881949555, Current best Zakharov=-27.198472294615616
Iteration 132: x_next=[-10.           1.7119339    1.4206159    0.67897061   1.7725545 ], y_next=-590.4178100633955, Current best Zakharov=-27.198472294615616
Iteration 133: x_next=[-10.          -6.78445173  10.          -5.29099541   3.06320357], y_next=-283.49887173000474, Current best Zakharov=-27.198472294615616
Iteration 134: x_next=[-10.          10.          -5.73843462   8.96547588 -10.        ], y_next=-13521.460658195636, Current best Zakharov=-27.198472294615616
Iteration 135: x_next=[ -4.41778253  10.         -10.          10.          -8.62849765], y_next=-6414.046539875399, Current best Zakharov=-27.198472294615616
Iteration 136: x_next=[-10.          10.          -1.74784486  -3.74048331   4.40040696], y_next=-1481.5260828824828, Current best Zakharov=-27.198472294615616
Iteration 137: x_next=[ -3.93301225 -10.           3.35872088  -5.81505573  10.        ], y_next=-2023.6807380936332, Current best Zakharov=-27.198472294615616
Iteration 138: x_next=[ -6.10673798 -10.           7.72860937   8.024247   -10.        ], y_next=-12222.317365555089, Current best Zakharov=-27.198472294615616
Iteration 139: x_next=[ 10.          -2.61406803  -0.18489283 -10.           5.3483752 ], y_next=-673.4819119004951, Current best Zakharov=-27.198472294615616
Iteration 140: x_next=[ 2.42327162  5.93784798 -2.06789904 -4.17809984  5.05379613], y_next=-4963.131727280036, Current best Zakharov=-27.198472294615616
Iteration 141: x_next=[ 5.2653676   8.92402297 -9.92592311  3.72100882 -1.27401689], y_next=-222.94196082775207, Current best Zakharov=-27.198472294615616
Iteration 142: x_next=[ -1.95822333   4.42550572   4.83323552 -10.           4.42863187], y_next=-179.28484945984792, Current best Zakharov=-27.198472294615616
Iteration 143: x_next=[  4.39210525  10.          -1.68598962 -10.           5.60211324], y_next=-448.87961056978986, Current best Zakharov=-27.198472294615616
Iteration 144: x_next=[-5.30230736 10.         -5.92661665  1.54083278  2.38282916], y_next=-3387.621448399438, Current best Zakharov=-27.198472294615616
Iteration 145: x_next=[ 6.18653373 -1.86702815 -2.05724168 -9.99999995 10.        ], y_next=-353.11151769539197, Current best Zakharov=-27.198472294615616
Iteration 146: x_next=[-6.44696612 -2.41819062 -0.4272588   1.82610595  3.65438407], y_next=-1897.8389985553404, Current best Zakharov=-27.198472294615616
Iteration 147: x_next=[ -0.99943248 -10.         -10.          10.           3.70400951], y_next=-528.7955947236561, Current best Zakharov=-27.198472294615616
Iteration 148: x_next=[ 0.51093581 -9.90098271 -3.48700185  6.56585798 -0.0289202 ], y_next=-167.75135184849117, Current best Zakharov=-27.198472294615616
Iteration 149: x_next=[ 3.12342437 -7.60467069 -0.25750111  0.56371401 -0.40924126], y_next=-1708.476460183107, Current best Zakharov=-27.198472294615616
Iteration 150: x_next=[-10.          10.          -5.43824703  -5.94353173  10.        ], y_next=-10287.458479379698, Current best Zakharov=-27.198472294615616
Iteration 151: x_next=[-10.           6.43299411   4.89697152 -10.           5.6163754 ], y_next=-368.04233002504515, Current best Zakharov=-27.198472294615616
