START zakharov 5D poi
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
[95mIteration 1: x_next=[-7.12207941  0.70552512  0.25780494  3.32941702 -1.12748254], y_next=-69.06135403236685, New best Zakharov=-69.06135403236685[0m
Iteration 16: x_next=[ 2.911133   -9.36377072  4.45988389 -9.09465577  3.67825332], y_next=-11192.16466239338, Current best Zakharov=-69.04915030063336
Iteration 17: x_next=[-6.41128962 -1.81609848  1.79137621  0.15166896  4.64931986], y_next=-8626.29998183498, Current best Zakharov=-69.04915030063336
Iteration 18: x_next=[-5.64907044 -1.40239265 -2.05055209  7.77533294 -5.9564573 ], y_next=-2125.8331404730798, Current best Zakharov=-69.04915030063336
Iteration 19: x_next=[-7.53056463 -5.16691515  3.18192906  3.29619709  3.33381263], y_next=-13673.925271392582, Current best Zakharov=-69.04915030063336
Iteration 20: x_next=[-7.17025821  0.87407232  0.21533689  3.25559238 -1.01917908], y_next=-72.49819406838452, Current best Zakharov=-69.04915030063336
Iteration 21: x_next=[-3.08223108 -7.66935617  2.35070282  5.24016399 -1.51457452], y_next=-105.65570786730225, Current best Zakharov=-69.04915030063336
Iteration 22: x_next=[ 8.99195415  6.2213756  -7.46427239  1.31001483  0.44284596], y_next=-299.04263277698897, Current best Zakharov=-69.04915030063336
Iteration 23: x_next=[-2.74364269  2.02211469 -0.08219524 -2.04065256  4.66307763], y_next=-4415.078500240387, Current best Zakharov=-69.04915030063336
Iteration 24: x_next=[-4.52925272 -7.18081182  2.65634441  4.33192286  1.68398702], y_next=-3175.295068363901, Current best Zakharov=-69.04915030063336
Iteration 25: x_next=[-4.91899981 -1.25960987 -3.84725782  9.53471285 -8.6488046 ], y_next=-21383.220098642993, Current best Zakharov=-69.04915030063336
Iteration 26: x_next=[-5.65936118 -1.15385611 -1.52671598  6.85628748 -5.59697612], y_next=-2001.5083002217166, Current best Zakharov=-69.04915030063336
Iteration 27: x_next=[ 0.91424714 -8.41034075  5.18667206 -9.96474531  3.19419191], y_next=-21912.970687791203, Current best Zakharov=-69.04915030063336
Iteration 28: x_next=[ 5.31061124 -6.27504937  2.26802335 -2.63890285 -1.08809667], y_next=-4704.436701367779, Current best Zakharov=-69.04915030063336
Iteration 29: x_next=[-3.20184101 -4.73948186 -1.09122815  7.81241557 -5.63496257], y_next=-1888.0302470856443, Current best Zakharov=-69.04915030063336
Iteration 30: x_next=[ 4.6016925  -6.33229696  3.23937404 -7.36163464  2.01618379], y_next=-6357.283136432061, Current best Zakharov=-69.04915030063336
Iteration 31: x_next=[-7.15594918 -5.08362736 -0.45123543  9.72271438 -6.51299059], y_next=-1706.7597272766325, Current best Zakharov=-69.04915030063336
Iteration 32: x_next=[-9.6207366  -1.09633465 -0.91196734  8.59755267 -6.45530317], y_next=-1743.5242462018653, Current best Zakharov=-69.04915030063336
Iteration 33: x_next=[ -1.78739189 -10.           2.31797549   7.07804209  -3.19011239], y_next=-172.70412147205573, Current best Zakharov=-69.04915030063336
Iteration 34: x_next=[-5.13640667 -7.08948814  0.7537496   9.09593021 -5.5205426 ], y_next=-500.32676457306525, Current best Zakharov=-69.04915030063336
Iteration 35: x_next=[-8.20087092  0.26636173 -1.35035407  6.20967789 -5.20572497], y_next=-1912.1389783196491, Current best Zakharov=-69.04915030063336
Iteration 36: x_next=[ 1.55682306 -0.54802753  0.76377073 -4.62458337  5.19126493], y_next=-756.9007908347116, Current best Zakharov=-69.04915030063336
Iteration 37: x_next=[-4.34661584 -8.28029812  2.3851806   7.57225354 -5.23262875], y_next=-737.6000847057973, Current best Zakharov=-69.04915030063336
Iteration 38: x_next=[ 4.04117113  4.87668786 -2.83282859 -2.73792185  3.28214167], y_next=-931.5723689805263, Current best Zakharov=-69.04915030063336
[95mIteration 39: x_next=[ 0.32277104 -0.55408312  0.57691342 -2.23395557  2.63296679], y_next=-64.16341469706751, New best Zakharov=-64.16341469706751[0m
Iteration 40: x_next=[ 0.9160797  -6.86620963 -1.32522619  7.12271734 -3.99597171], y_next=-427.49378990380626, Current best Zakharov=-64.16341469706751
Iteration 41: x_next=[-2.30864726 -1.37993089 -0.25023309 -1.06814807  9.45393179], y_next=-119846.9816846711, Current best Zakharov=-64.16341469706751
Iteration 42: x_next=[-8.63255053 -8.63255051  3.25584422  9.66020749 -3.32852825], y_next=-346.75696889616535, Current best Zakharov=-64.16341469706751
Iteration 43: x_next=[-2.99974147  2.5425285   2.91115471 -9.98375646  7.83497128], y_next=-850.0756710381545, Current best Zakharov=-64.16341469706751
Iteration 44: x_next=[-2.74269154  0.63278602  1.92714374 -5.35715517  5.45862981], y_next=-764.2748498494756, Current best Zakharov=-64.16341469706751
Iteration 45: x_next=[-4.21025668  9.17233579 -0.13127789 -7.70988337  8.68266997], y_next=-30377.541402971434, Current best Zakharov=-64.16341469706751
Iteration 46: x_next=[-2.332565    4.12468693  3.24507821 -9.21382641  4.79624192], y_next=-146.534214055682, Current best Zakharov=-64.16341469706751
Iteration 47: x_next=[-2.48530989  0.99319435 -4.8591106   7.09911807 -5.31901272], y_next=-2094.394750417402, Current best Zakharov=-64.16341469706751
Iteration 48: x_next=[-6.55904318  0.02643154  2.85372369 -2.93865928  4.66796785], y_next=-2291.6307272243193, Current best Zakharov=-64.16341469706751
Iteration 49: x_next=[ 5.88333243 -5.51929116 -0.98698533  3.44812434 -3.78402214], y_next=-2058.9034535067326, Current best Zakharov=-64.16341469706751
Iteration 50: x_next=[ -8.37041549   8.25300378   3.15858858 -10.           8.61645847], y_next=-11890.608943999925, Current best Zakharov=-64.16341469706751
Iteration 51: x_next=[ 6.58328467  4.03313222 -1.63414942 -6.43956622  5.59828278], y_next=-1458.4556170107367, Current best Zakharov=-64.16341469706751
Iteration 52: x_next=[ 1.23374572 -1.73165423 -4.17156762  6.58875317 -4.37234428], y_next=-800.8678062744634, Current best Zakharov=-64.16341469706751
Iteration 53: x_next=[-6.84358775  1.89189556  0.85655584 -0.1148518   3.65043387], y_next=-5741.14734364687, Current best Zakharov=-64.16341469706751
Iteration 54: x_next=[ 4.50653181 -2.50185276 -2.39300214  2.5677401  -2.35013165], y_next=-504.5863614611188, Current best Zakharov=-64.16341469706751
Iteration 55: x_next=[ 1.02831828 -7.55642172  1.76988262  4.45304892 -2.62342575], y_next=-109.47834763603306, Current best Zakharov=-64.16341469706751
Iteration 56: x_next=[-8.34711868  6.08063851  3.03090025 -5.29439887  1.26520068], y_next=-147.3057639155319, Current best Zakharov=-64.16341469706751
Iteration 57: x_next=[-9.98633124  9.85695103 -4.36101381  3.71129877 -6.95397393], y_next=-18771.417094630924, Current best Zakharov=-64.16341469706751
Iteration 58: x_next=[-7.02771518  4.8993496   1.93584837 -4.34896621  1.69273663], y_next=-98.95102564644633, Current best Zakharov=-64.16341469706751
Iteration 59: x_next=[ 4.32382462  8.52056643 -2.14147347 -5.64396618  3.58118996], y_next=-862.3839021311139, Current best Zakharov=-64.16341469706751
Iteration 60: x_next=[-7.11942048 -0.09487092  2.07617927  1.26978145 -2.14908879], y_next=-202.1283316864131, Current best Zakharov=-64.16341469706751
Iteration 61: x_next=[ 5.15525782 -5.88532452  1.47119885 -7.15301254  5.70708532], y_next=-150.09664080669995, Current best Zakharov=-64.16341469706751
Iteration 62: x_next=[ 0.70692286  9.45207418 -5.99994842  0.08492361 -4.60409723], y_next=-12574.954093623312, Current best Zakharov=-64.16341469706751
Iteration 63: x_next=[10.         -7.35728811 -4.71359439  7.58479391  1.26641156], y_next=-6611.4673488246035, Current best Zakharov=-64.16341469706751
Iteration 64: x_next=[-0.10191676  3.75181568  1.34656334 -8.56284215  3.47136252], y_next=-163.9741324362534, Current best Zakharov=-64.16341469706751
Iteration 65: x_next=[ 2.64674788  5.14275123 -1.62453759 -3.56156991  2.26719121], y_next=-104.45114946213553, Current best Zakharov=-64.16341469706751
Iteration 66: x_next=[  3.60389003 -10.           2.57463363  -8.99563952   5.68912769], y_next=-4612.971478908136, Current best Zakharov=-64.16341469706751
Iteration 67: x_next=[ 0.09745897  5.52207331 -5.32522781  4.03838381 -5.83075104], y_next=-6511.404393939742, Current best Zakharov=-64.16341469706751
Iteration 68: x_next=[ 9.30837855 -6.83392535 -3.68614783  5.0353769  -0.23188587], y_next=-185.60653125009574, Current best Zakharov=-64.16341469706751
Iteration 69: x_next=[  2.99543775 -10.          -2.60653465   9.63824288   0.2843469 ], y_next=-3559.133415616263, Current best Zakharov=-64.16341469706751
Iteration 70: x_next=[-9.99999999 -2.10898176  0.76728594  5.54431637 -1.59247173], y_next=-141.3784261170222, Current best Zakharov=-64.16341469706751
Iteration 71: x_next=[-3.32709969 -7.32963033 -0.80918823  8.40684213  3.24253318], y_next=-47224.09402989719, Current best Zakharov=-64.16341469706751
Iteration 72: x_next=[-0.42767939  6.65876369 -3.71572675  1.40022176 -3.29452196], y_next=-526.0716009490691, Current best Zakharov=-64.16341469706751
Iteration 73: x_next=[ 2.94917641 -3.23106269  1.37318409 -0.68682345 -2.85772017], y_next=-4650.746605259925, Current best Zakharov=-64.16341469706751
Iteration 74: x_next=[  6.28411276 -10.          -3.44735273   9.10875189   2.1341755 ], y_next=-18008.03980860797, Current best Zakharov=-64.16341469706751
Iteration 75: x_next=[-2.1591386   5.8173713  -5.24026518  3.78269947 -7.072147  ], y_next=-31012.163891024546, Current best Zakharov=-64.16341469706751
Iteration 76: x_next=[10.         -5.09001773 -5.7476485   4.92141501 -0.62823522], y_next=-183.78891380827557, Current best Zakharov=-64.16341469706751
Iteration 77: x_next=[-9.66596366 -6.83978613  5.67050677  2.49511865 -4.25605279], y_next=-6317.606394656323, Current best Zakharov=-64.16341469706751
Iteration 78: x_next=[ 9.08507221 -4.61968121 -7.84980014  9.05546308 -0.8443287 ], y_next=-561.5388132237508, Current best Zakharov=-64.16341469706751
Iteration 79: x_next=[ 2.13475002  2.51158673  0.80457916 -9.19925328  8.81483203], y_next=-5281.634263772099, Current best Zakharov=-64.16341469706751
Iteration 80: x_next=[ -6.63138475 -10.           6.2297827    5.64982888  -5.8356854 ], y_next=-3080.447082721469, Current best Zakharov=-64.16341469706751
Iteration 81: x_next=[-3.54550771  9.01246134 -0.29660492 -3.17083753 -2.54781875], y_next=-1370.716015849706, Current best Zakharov=-64.16341469706751
Iteration 82: x_next=[-6.43838867  9.99999999 -0.6329545  -3.49984295  0.44929781], y_next=-154.30628428291357, Current best Zakharov=-64.16341469706751
Iteration 83: x_next=[ 5.56767117  6.62023261 -9.09267015  4.85043312 -4.05383427], y_next=-694.34072986933, Current best Zakharov=-64.16341469706751
Iteration 84: x_next=[ 5.62503694 -5.82385942  1.4727522  -9.77330404  7.03861477], y_next=-277.74364147821234, Current best Zakharov=-64.16341469706751
Iteration 85: x_next=[ 4.74726699  6.50588845 -6.1431659   2.97031533 -3.41296461], y_next=-205.03999784235816, Current best Zakharov=-64.16341469706751
[95mIteration 86: x_next=[ 1.61442803 -0.84484841  1.09933478 -4.44401799  2.43027061], y_next=-33.707038807542105, New best Zakharov=-33.707038807542105[0m
Iteration 87: x_next=[-1.19555109 -1.7963136   2.26352434 -4.07742195  3.22014897], y_next=-38.22507860749552, Current best Zakharov=-33.707038807542105
Iteration 88: x_next=[-8.99420495 -4.99673971  9.05568366  1.91395485 -9.06628777], y_next=-47800.63270023023, Current best Zakharov=-33.707038807542105
Iteration 89: x_next=[-3.19309448  1.47448667  1.10748047 -1.60735709  2.73131718], y_next=-755.1315163563138, Current best Zakharov=-33.707038807542105
Iteration 90: x_next=[-4.404334   -9.26353402  0.52225028  9.32408546 -4.1200296 ], y_next=-244.53330228659885, Current best Zakharov=-33.707038807542105
Iteration 91: x_next=[-9.10116829  7.80284456  2.34368916 -5.28650572 -1.33302068], y_next=-2825.5532056881016, Current best Zakharov=-33.707038807542105
Iteration 92: x_next=[ 0.50227749  3.09902324  0.70230236 -7.32552834  6.75407026], y_next=-2094.9310573961825, Current best Zakharov=-33.707038807542105
Iteration 93: x_next=[-8.7167248   6.2124377   3.53744629 -5.47817077 -4.81884044], y_next=-63435.801668439344, Current best Zakharov=-33.707038807542105
Iteration 94: x_next=[-5.82000798 -5.64311487  1.61825696  5.89703539 -0.96685561], y_next=-226.34716295978217, Current best Zakharov=-33.707038807542105
Iteration 95: x_next=[-9.59057432  8.71525157 -3.63057244  2.759094   -4.6530272 ], y_next=-3676.2522841743585, Current best Zakharov=-33.707038807542105
Iteration 96: x_next=[-3.20677781  3.93779151  4.2721864  -9.57658685 -0.44105214], y_next=-17838.524690576767, Current best Zakharov=-33.707038807542105
Iteration 97: x_next=[ 1.69809546 -3.50810363 -1.0767295   2.906767   -3.37463922], y_next=-2346.812398705895, Current best Zakharov=-33.707038807542105
Iteration 98: x_next=[-2.57972826  6.84786519  1.29685502 -6.69818051  0.91698634], y_next=-281.97674177019417, Current best Zakharov=-33.707038807542105
Iteration 99: x_next=[-7.47164842  7.96877038  2.20441064 -6.43105278  0.52627268], y_next=-439.6377271194483, Current best Zakharov=-33.707038807542105
Iteration 100: x_next=[ 8.39229634 -6.17908535 -7.12931457  9.59996123 -2.48200657], y_next=-257.86981966453453, Current best Zakharov=-33.707038807542105
Iteration 101: x_next=[-4.66349334  4.8122481   3.25432997 -7.69112778  1.70722993], y_next=-329.8586041023088, Current best Zakharov=-33.707038807542105
Iteration 102: x_next=[-8.05256103 -9.63944676  7.91406865  3.4565514  -5.89083352], y_next=-8883.330344873757, Current best Zakharov=-33.707038807542105
Iteration 103: x_next=[-7.29070469  8.92359783  2.18523829 -8.11540626  4.26705339], y_next=-310.8238736983059, Current best Zakharov=-33.707038807542105
Iteration 104: x_next=[-5.14916035  9.28903741 -8.16098426  7.46242775 -5.64064548], y_next=-778.5706642603461, Current best Zakharov=-33.707038807542105
Iteration 105: x_next=[-1.99145293 -7.31394493  6.13009363 -4.62963666  2.73710104], y_next=-131.80199515973933, Current best Zakharov=-33.707038807542105
Iteration 106: x_next=[ 9.44675308  2.03457789 -3.51009213 -3.65169588  4.18900844], y_next=-630.6731080651859, Current best Zakharov=-33.707038807542105
Iteration 107: x_next=[ 4.44315356  3.08883636 -2.6095507  -1.94853075  1.73937124], y_next=-57.97669819163999, Current best Zakharov=-33.707038807542105
Iteration 108: x_next=[ 9.89733933  8.95752508 -8.30172987  0.01998525  1.31995363], y_next=-799.7851901187512, Current best Zakharov=-33.707038807542105
Iteration 109: x_next=[ 8.85239462 -4.70717893 -2.26540096 -2.2027295   8.0633952 ], y_next=-21573.163076189747, Current best Zakharov=-33.707038807542105
Iteration 110: x_next=[ 2.08954987  2.38091437  1.16027121 -9.49253516  7.04799864], y_next=-374.34957849724833, Current best Zakharov=-33.707038807542105
Iteration 111: x_next=[ 4.24262439  8.82435769 -0.86896448 -9.9477242   5.68657328], y_next=-490.33599463574774, Current best Zakharov=-33.707038807542105
Iteration 112: x_next=[ 9.67935761 -5.88230178 -5.85654436  4.90126316  4.39193821], y_next=-14728.442856380385, Current best Zakharov=-33.707038807542105
Iteration 113: x_next=[-5.68620169 -7.58533471  0.70767683  9.07735513 -3.90508016], y_next=-189.87283242115134, Current best Zakharov=-33.707038807542105
Iteration 114: x_next=[ 0.58675491  2.83316029  1.21718509 -7.8510927   4.874776  ], y_next=-101.58581368602947, Current best Zakharov=-33.707038807542105
Iteration 115: x_next=[-7.64588387 -4.58598349  7.04221708 -3.17611387 -2.63559624], y_next=-13801.062832236043, Current best Zakharov=-33.707038807542105
Iteration 116: x_next=[-2.82993468 -6.75352653  2.76890902  2.72502161 -1.60481094], y_next=-122.03796368810279, Current best Zakharov=-33.707038807542105
[95mIteration 117: x_next=[-0.63986997  3.87340588 -2.04864019  1.02205242 -0.89016261], y_next=-21.54415479734755, New best Zakharov=-21.54415479734755[0m
Iteration 118: x_next=[-3.36132084 -3.93299586  3.05637731  1.12951499 -3.89417296], y_next=-5358.460616219023, Current best Zakharov=-21.54415479734755
Iteration 119: x_next=[ 6.71998178 -7.38879776  0.23599826 -9.50195768  7.14331744], y_next=-804.2965172295521, Current best Zakharov=-21.54415479734755
Iteration 120: x_next=[-0.13814805  4.97668449 -2.5004109  -0.37717777  0.91698136], y_next=-92.04390059015564, Current best Zakharov=-21.54415479734755
Iteration 121: x_next=[ 3.25777776  4.156999   -4.77461135  1.46196404 -1.4293956 ], y_next=-75.80892925343232, Current best Zakharov=-21.54415479734755
Iteration 122: x_next=[-4.36143999  9.11666566  0.80540137 -8.69029208  5.84458694], y_next=-1075.9799740717076, Current best Zakharov=-21.54415479734755
Iteration 123: x_next=[ 7.58787444  1.06876323 -8.4694054   6.39678875 -1.11769436], y_next=-198.95840466653846, Current best Zakharov=-21.54415479734755
Iteration 124: x_next=[ 6.50130417 -4.65898199  0.37372032 -7.66597447  6.20280853], y_next=-162.01197973390623, Current best Zakharov=-21.54415479734755
Iteration 125: x_next=[ 6.68647585  1.72672585 -5.73765426  2.95385277 -0.84859818], y_next=-90.12281628710974, Current best Zakharov=-21.54415479734755
Iteration 126: x_next=[-6.67389306  8.63112946  1.79737549 -8.88299606  5.64026433], y_next=-601.5657535263985, Current best Zakharov=-21.54415479734755
Iteration 127: x_next=[ 2.10205304 -6.73857389  2.69705848 -4.98057637  3.57379466], y_next=-152.51750563205857, Current best Zakharov=-21.54415479734755
Iteration 128: x_next=[-4.31376928 -6.73957143  3.81529927  0.6903829   2.21212894], y_next=-293.0738461351625, Current best Zakharov=-21.54415479734755
Iteration 129: x_next=[-4.41511251 -6.19325928  6.36982466 -7.11724987  1.97496144], y_next=-4616.479007098372, Current best Zakharov=-21.54415479734755
Iteration 130: x_next=[-1.09361255  3.78509026 -7.01697037  7.22892389 -6.74053049], y_next=-9038.666191070168, Current best Zakharov=-21.54415479734755
Iteration 131: x_next=[-8.30390442 -6.75736368  5.71483133  3.44375141 -5.56844464], y_next=-7988.478589747221, Current best Zakharov=-21.54415479734755
Iteration 132: x_next=[-8.31211789 -0.53710671  4.81559753 -2.100226   -0.17956804], y_next=-121.67065172884855, Current best Zakharov=-21.54415479734755
Iteration 133: x_next=[ 3.30893569  8.7609065  -3.39827988 -1.82008595 -3.20951245], y_next=-1774.945782972502, Current best Zakharov=-21.54415479734755
Iteration 134: x_next=[10.         -3.66370264 -2.54846615 -6.93438997  9.1560575 ], y_next=-2118.321446581209, Current best Zakharov=-21.54415479734755
Iteration 135: x_next=[-1.25149609 -0.87707232  3.51956766 -8.50348235  3.87347827], y_next=-272.8552879232155, Current best Zakharov=-21.54415479734755
Iteration 136: x_next=[-4.79769885  9.41839786 -7.44256802  5.70851819 -4.10300783], y_next=-304.8161862712505, Current best Zakharov=-21.54415479734755
Iteration 137: x_next=[-3.47675611  5.84377207 -0.3888624  -1.6516836  -1.21646636], y_next=-122.02186067730298, Current best Zakharov=-21.54415479734755
Iteration 138: x_next=[-3.55893895 -6.52032048  2.25709092  3.85361674  0.21316182], y_next=-208.60472031656633, Current best Zakharov=-21.54415479734755
Iteration 139: x_next=[ 1.65920621 -9.77539829  4.78062619  0.55068885 -3.18340846], y_next=-5758.065138213655, Current best Zakharov=-21.54415479734755
Iteration 140: x_next=[-2.95419631 -6.60886848  5.12097472 -3.28970101 -1.14181451], y_next=-9556.813410424675, Current best Zakharov=-21.54415479734755
Iteration 141: x_next=[-8.98435784 -6.2748814   6.82373409  2.68603135 -0.6757425 ], y_next=-282.86995539067516, Current best Zakharov=-21.54415479734755
Iteration 142: x_next=[ 9.17486797 -3.19974642 -0.41031574 -6.28453843  3.73611693], y_next=-190.49174343700693, Current best Zakharov=-21.54415479734755
Iteration 143: x_next=[-9.87270974  5.7711197  -0.66237849  0.49152837 -1.99956215], y_next=-456.60779987103285, Current best Zakharov=-21.54415479734755
Iteration 144: x_next=[-2.82809734  0.24365901  2.35007977 -5.23275767  4.43255077], y_next=-147.3043424251582, Current best Zakharov=-21.54415479734755
Iteration 145: x_next=[-9.99487158 -1.4468786   8.23575411 -2.3670911  -8.47540416], y_next=-161076.24470141594, Current best Zakharov=-21.54415479734755
Iteration 146: x_next=[-9.17178573  8.41780566 -4.86461028  4.6354749  -1.03400315], y_next=-319.20599099557586, Current best Zakharov=-21.54415479734755
Iteration 147: x_next=[-0.63609255  4.36273499 -1.16264511 -1.34995511 -0.21292048], y_next=-24.2780608601743, Current best Zakharov=-21.54415479734755
Iteration 148: x_next=[ 3.86931034  1.49790046 -5.20071046  3.47891252  0.28397118], y_next=-185.81444423986264, Current best Zakharov=-21.54415479734755
Iteration 149: x_next=[-1.53175938 -2.52766796  3.38134735 -5.26268372  1.82401902], y_next=-376.01128704449644, Current best Zakharov=-21.54415479734755
Iteration 150: x_next=[-8.51431872  1.79944632  0.21877031  2.97048588 -0.65438222], y_next=-112.16180836480756, Current best Zakharov=-21.54415479734755
Iteration 151: x_next=[ 7.02333682  0.5917343  -7.53771989  6.11655979 -1.58648658], y_next=-148.8357087406296, Current best Zakharov=-21.54415479734755
Iteration 152: x_next=[ 2.44779953  2.41523676 -4.57335248  3.95902443 -5.16477218], y_next=-4696.4608417597265, Current best Zakharov=-21.54415479734755
Iteration 153: x_next=[ 8.07475403  8.49439724 -4.45366352 -3.67059441 -1.23609344], y_next=-633.2349444753579, Current best Zakharov=-21.54415479734755
Iteration 154: x_next=[ 9.87093693 -5.84728732 -4.23427194  3.95491993  0.4293861 ], y_next=-177.09338230837014, Current best Zakharov=-21.54415479734755
Iteration 155: x_next=[-9.91732696 -8.70561468 10.          1.54335183 -5.10546639], y_next=-5213.025607995907, Current best Zakharov=-21.54415479734755
Iteration 156: x_next=[-5.17368692 -4.95230546  5.19587064 -3.33102544  0.48026821], y_next=-851.6761507305692, Current best Zakharov=-21.54415479734755
Iteration 157: x_next=[ 0.82087194 -4.60248046  4.24438099 -8.40617414  0.26504856], y_next=-38450.428101471385, Current best Zakharov=-21.54415479734755
Iteration 158: x_next=[ 3.63633616  0.29403244  1.10123339 -6.94421921  2.95571708], y_next=-134.92284934422094, Current best Zakharov=-21.54415479734755
Iteration 159: x_next=[ 3.67626014 -7.28579232  2.99414234 -6.16340445  2.84465322], y_next=-1610.4992050891565, Current best Zakharov=-21.54415479734755
Iteration 160: x_next=[-3.22747503 -6.59300437  4.77705987 -3.86302159  3.57137378], y_next=-104.40892310673767, Current best Zakharov=-21.54415479734755
Iteration 161: x_next=[-9.99336103  2.45090674  2.49415582 -0.88344057  1.76687101], y_next=-349.526585163355, Current best Zakharov=-21.54415479734755
Iteration 162: x_next=[-5.89769083  7.07566079  0.2346161  -2.95146539 -0.21703505], y_next=-112.49236863667643, Current best Zakharov=-21.54415479734755
Iteration 163: x_next=[ 0.96068396 -9.53365097  4.88404684  3.60684625 -1.1362063 ], y_next=-185.98245503199706, Current best Zakharov=-21.54415479734755
Iteration 164: x_next=[ 4.89668011  7.22828583 -5.64045677  0.63700295 -2.40161364], y_next=-279.05580366816173, Current best Zakharov=-21.54415479734755
Iteration 165: x_next=[-7.810614    2.93423586  4.47336074 -9.08705336  5.76816075], y_next=-224.94755135559453, Current best Zakharov=-21.54415479734755
Iteration 166: x_next=[-4.85004613 -2.96839956  3.94761684 -2.30548639  1.66314897], y_next=-56.00499595617762, Current best Zakharov=-21.54415479734755
Iteration 167: x_next=[-5.321306    8.3079105  -4.63842484  2.78227769 -0.24840709], y_next=-314.09095112330726, Current best Zakharov=-21.54415479734755
Iteration 168: x_next=[-9.98816521  5.00888412  3.59331251 -8.85378749  8.80307189], y_next=-9258.571205731023, Current best Zakharov=-21.54415479734755
Iteration 169: x_next=[-7.35200831  5.10766064  0.96738696 -1.10411023 -2.64490904], y_next=-1367.5999999361081, Current best Zakharov=-21.54415479734755
Iteration 170: x_next=[ 1.40789365e-03 -5.27476631e+00  3.06308263e+00  1.83814869e+00
 -4.46989976e+00], y_next=-4600.094796842451, Current best Zakharov=-21.54415479734755
Iteration 171: x_next=[-8.03529956 -2.21175135 -2.49774108  8.12096279 -3.1408558 ], y_next=-160.35855552493044, Current best Zakharov=-21.54415479734755
Iteration 172: x_next=[-4.92149289  4.10497161  1.72676539 -2.65374441 -1.85151284], y_next=-1144.042240709644, Current best Zakharov=-21.54415479734755
Iteration 173: x_next=[  3.25598598 -10.           4.23002292  -3.6457745    2.60682902], y_next=-218.02282296427913, Current best Zakharov=-21.54415479734755
[95mIteration 174: x_next=[-3.10196996  0.38162127  0.10747434  0.0998949   0.36238087], y_next=-9.930316500214655, New best Zakharov=-9.930316500214655[0m
Iteration 175: x_next=[ 10.         -10.           2.51001827  -6.07798106   6.16493214], y_next=-302.03019952903355, Current best Zakharov=-9.930316500214655
Iteration 176: x_next=[ 9.53288311  1.59479444 -8.99992865  4.45169127  2.64803324], y_next=-5214.3479009146995, Current best Zakharov=-9.930316500214655
Iteration 177: x_next=[-8.462816    1.42568536 -4.95830938  9.44442    -4.48916987], y_next=-258.34922591145335, Current best Zakharov=-9.930316500214655
Iteration 178: x_next=[-9.42783004  8.53384936 -1.96870058  1.14126528 -2.63921386], y_next=-327.19034014235615, Current best Zakharov=-9.930316500214655
Iteration 179: x_next=[-3.71551072  8.50701257 -6.51065524  4.58427521 -4.16092949], y_next=-544.0439903613084, Current best Zakharov=-9.930316500214655
Iteration 180: x_next=[-7.62272496  5.86277976 -5.9699411   7.39332551 -7.2410437 ], y_next=-11246.78061372817, Current best Zakharov=-9.930316500214655
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_5D.xlsx
[95mIteration 1: x_next=[-7.12193763  0.70255104  0.25608919  3.32918099 -1.12825574], y_next=-68.952277904037, New best Zakharov=-68.952277904037[0m
Iteration 2: x_next=[ 3.37741451  7.46235375 -4.14308346 -3.43421409  7.49240874], y_next=-48337.13821166427, Current best Zakharov=-68.952277904037
Iteration 3: x_next=[ 8.88906743  5.76519783 -7.41268428  1.51960668  0.43361092], y_next=-286.72507037270475, Current best Zakharov=-68.952277904037
Iteration 4: x_next=[-6.1301948  -6.89335458  3.28288016  3.40332468  2.90905443], y_next=-6891.397388653776, Current best Zakharov=-68.952277904037
Iteration 5: x_next=[-7.12571467  0.70306279  0.25733303  3.33005541 -1.12444022], y_next=-69.15788081222202, Current best Zakharov=-68.952277904037
Iteration 6: x_next=[ 4.7309492  -9.50287672  3.57451097 -4.36005435 -2.01338591], y_next=-58546.06222845365, Current best Zakharov=-68.952277904037
Iteration 7: x_next=[ 8.95075696  5.7490811  -7.40699006  1.60259021  0.26252254], y_next=-257.9042224400326, Current best Zakharov=-68.952277904037
Iteration 8: x_next=[-6.06588239 -7.98742464  4.45673127  3.8385132   3.90876604], y_next=-29895.570927665263, Current best Zakharov=-68.952277904037
Iteration 9: x_next=[-5.82305758 -5.55799079  2.67412086  3.37056921  2.2588115 ], y_next=-4105.46463634499, Current best Zakharov=-68.952277904037
Iteration 10: x_next=[ 2.46709522 -7.98848487  4.45163604 -9.84812704  4.30369782], y_next=-6889.8509960694255, Current best Zakharov=-68.952277904037
