START ackley 3D ucb
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[ -9.43076428  -7.49520529 -18.84287761], y_next=-20.570001465077954, Current best Ackley=-19.472201810385474
Iteration 65: x_next=[-4.62032019 31.40352781 19.27585182], y_next=-21.878355132428887, Current best Ackley=-15.84474536842302
Iteration 66: x_next=[ 4.75426171 10.97576635  2.21571486], y_next=-16.3029665831514, Current best Ackley=-15.84474536842302
Iteration 67: x_next=[ 4.44620675 11.80779662  2.7372614 ], y_next=-17.41407500396529, Current best Ackley=-15.84474536842302
Iteration 68: x_next=[11.0845578   3.43968339  5.5564235 ], y_next=-17.47650067616819, Current best Ackley=-15.84474536842302
Iteration 69: x_next=[-14.24234136  -5.98388512 -16.06321263], y_next=-19.267531586795513, Current best Ackley=-15.84474536842302
Iteration 70: x_next=[ 4.6552293  15.48987837  2.70966706], y_next=-19.160861865611334, Current best Ackley=-15.84474536842302
Iteration 71: x_next=[ 1.96624205 14.12630976  2.85131988], y_next=-16.85533470500192, Current best Ackley=-15.84474536842302
Iteration 72: x_next=[21.10861495  2.7085911  10.2513289 ], y_next=-20.225335044391784, Current best Ackley=-15.84474536842302
Iteration 73: x_next=[ 4.33621857 11.376023    1.75031318], y_next=-17.220448729078175, Current best Ackley=-15.84474536842302
Iteration 74: x_next=[  3.3683982  -21.32534722 -27.65406173], y_next=-21.80281933595619, Current best Ackley=-15.84474536842302
Iteration 75: x_next=[ 3.38838057 14.79836892 -0.28784574], y_next=-18.462455191780908, Current best Ackley=-15.84474536842302
Iteration 76: x_next=[ 3.10197626 11.80613645  1.33670795], y_next=-16.640879188868045, Current best Ackley=-15.84474536842302
Iteration 77: x_next=[-12.87418776  -7.6556676  -14.46984374], y_next=-20.156130201848967, Current best Ackley=-15.84474536842302
Iteration 78: x_next=[ 5.82433234 11.22529198  2.26385465], y_next=-16.99293469342987, Current best Ackley=-15.84474536842302
Iteration 79: x_next=[ 5.59870593 12.13752709  2.55982243], y_next=-17.869278679201457, Current best Ackley=-15.84474536842302
Iteration 80: x_next=[11.53882228  4.58200748  5.92126524], y_next=-17.906761110933793, Current best Ackley=-15.84474536842302
Iteration 81: x_next=[11.50463323  4.04803206  4.46499872], y_next=-17.54266982139657, Current best Ackley=-15.84474536842302
Iteration 82: x_next=[ 5.54918281 14.99000568  0.17339212], y_next=-18.37564801187258, Current best Ackley=-15.84474536842302
Iteration 83: x_next=[ 4.32099371 18.73079776 -7.02537055], y_next=-19.679747168109383, Current best Ackley=-15.84474536842302
Iteration 84: x_next=[ 3.58088221 12.19226744  0.28899882], y_next=-17.333264167476862, Current best Ackley=-15.84474536842302
Iteration 85: x_next=[ 3.58580908 10.74084851  0.31914767], y_next=-16.670882219974175, Current best Ackley=-15.84474536842302
Iteration 86: x_next=[ -2.44844147 -12.67549581  10.84089717], y_next=-19.1119455548759, Current best Ackley=-15.84474536842302
Iteration 87: x_next=[ 0.58090606 13.96336454  2.89599989], y_next=-17.522512806253253, Current best Ackley=-15.84474536842302
Iteration 88: x_next=[ 1.31384628 14.86657514  4.22571821], y_next=-18.228498320498602, Current best Ackley=-15.84474536842302
Iteration 89: x_next=[-10.37223007   8.47804949  -7.46962129], y_next=-18.904255535832633, Current best Ackley=-15.84474536842302
Iteration 90: x_next=[-12.35792557   9.98078221  -7.07554209], y_next=-18.513730217314457, Current best Ackley=-15.84474536842302
Iteration 91: x_next=[ 5.36976209 10.62520777  1.1207511 ], y_next=-16.889013720641238, Current best Ackley=-15.84474536842302
Iteration 92: x_next=[ 32.67984563  32.23811138 -14.34637204], y_next=-21.905206278682414, Current best Ackley=-15.84474536842302
Iteration 93: x_next=[-11.03841082  10.76077197  -8.57663255], y_next=-19.057772371266715, Current best Ackley=-15.84474536842302
Iteration 94: x_next=[ 4.64881691 10.98779744 -0.23468373], y_next=-16.495086978602455, Current best Ackley=-15.84474536842302
Iteration 95: x_next=[ 5.82725713 11.48785138  0.08339961], y_next=-17.08099463342369, Current best Ackley=-15.84474536842302
Iteration 96: x_next=[ 4.61444021  9.69405585 -0.13444638], y_next=-16.063886187217115, Current best Ackley=-15.84474536842302
[95mIteration 97: x_next=[ 4.04557444  9.89396012 -1.11890343], y_next=-14.65148749460703, New best Ackley=-14.65148749460703[0m
Iteration 98: x_next=[-10.88526554  10.42748229  -5.0942504 ], y_next=-18.27766865621091, Current best Ackley=-14.65148749460703
Iteration 99: x_next=[ 3.47297256  9.20760066 -1.05648565], y_next=-15.26567846749393, Current best Ackley=-14.65148749460703
Iteration 100: x_next=[9.7036508  4.39864754 4.83722537], y_next=-16.71217413441214, Current best Ackley=-14.65148749460703
Iteration 101: x_next=[ 4.50963716  9.27016329 -1.73417354], y_next=-16.07193630788701, Current best Ackley=-14.65148749460703
Iteration 102: x_next=[10.14558871  5.77685966  4.20788694], y_next=-16.532337981786537, Current best Ackley=-14.65148749460703
Iteration 103: x_next=[ 3.27174455 10.23959672 -1.73645836], y_next=-16.080753343334532, Current best Ackley=-14.65148749460703
Iteration 104: x_next=[9.63553593 4.73438899 3.12771767], y_next=-16.239874814444377, Current best Ackley=-14.65148749460703
Iteration 105: x_next=[4.90923162 9.14437544 2.6618152 ], y_next=-15.550405609436028, Current best Ackley=-14.65148749460703
Iteration 106: x_next=[ 1.46991019 14.25305999  8.15468757], y_next=-18.873752372100427, Current best Ackley=-14.65148749460703
Iteration 107: x_next=[4.01262269 8.38730958 1.71069184], y_next=-15.007332079520088, Current best Ackley=-14.65148749460703
Iteration 108: x_next=[5.14250622 7.73243738 1.79735867], y_next=-14.69947104108032, Current best Ackley=-14.65148749460703
Iteration 109: x_next=[4.36942719 7.3924226  2.80256299], y_next=-14.986237312732918, Current best Ackley=-14.65148749460703
Iteration 110: x_next=[-13.74136044   9.29310464  -3.57489751], y_next=-19.232242369666313, Current best Ackley=-14.65148749460703
Iteration 111: x_next=[-2.08361025 12.31535915  2.25180714], y_next=-16.935492941469008, Current best Ackley=-14.65148749460703
Iteration 112: x_next=[-0.81361076 10.23686003  2.15710538], y_next=-15.358003205051336, Current best Ackley=-14.65148749460703
[95mIteration 113: x_next=[6.30161935 7.01233308 2.99878684], y_next=-14.587375921654006, New best Ackley=-14.587375921654006[0m
[95mIteration 114: x_next=[5.81992681 5.75655035 2.06125391], y_next=-13.58129668084834, New best Ackley=-13.58129668084834[0m
Iteration 115: x_next=[6.34073256 4.85805113 3.2445739 ], y_next=-14.286204434072213, Current best Ackley=-13.58129668084834
[95mIteration 116: x_next=[4.37780485 4.7774169  1.77180251], y_next=-12.638814570469169, New best Ackley=-12.638814570469169[0m
[95mIteration 117: x_next=[0.64714175 0.90409788 0.11946089], y_next=-3.7670714102428886, New best Ackley=-3.7670714102428886[0m
Iteration 118: x_next=[-1.23279308 -1.85084585 -0.65955821], y_next=-6.362281317660205, Current best Ackley=-3.7670714102428886
Iteration 119: x_next=[-1.32654947  1.23238906  0.69691905], y_next=-5.935163999460329, Current best Ackley=-3.7670714102428886
Iteration 120: x_next=[ 1.34010075  0.11103676 -2.11217605], y_next=-6.348146263483528, Current best Ackley=-3.7670714102428886
Iteration 121: x_next=[ 1.05965262 -0.94119084  1.3385342 ], y_next=-5.189095846242065, Current best Ackley=-3.7670714102428886
[95mIteration 122: x_next=[ 0.44737428 -0.00560202  0.38736537], y_next=-3.2491068191739108, New best Ackley=-3.2491068191739108[0m
Iteration 123: x_next=[0.51766212 0.00140223 0.42153272], y_next=-3.4550033596738143, Current best Ackley=-3.2491068191739108
Iteration 124: x_next=[ 0.54617132 -0.02556995  0.46606951], y_next=-3.581574155285985, Current best Ackley=-3.2491068191739108
Iteration 125: x_next=[ 0.55855741 -0.07257003  0.52574349], y_next=-3.709548671795425, Current best Ackley=-3.2491068191739108
Iteration 126: x_next=[ 0.56045084 -0.13218999  0.59293846], y_next=-3.8431323604873033, Current best Ackley=-3.2491068191739108
Iteration 127: x_next=[ 0.55408478 -0.19751375  0.65857146], y_next=-3.978244172777821, Current best Ackley=-3.2491068191739108
Iteration 128: x_next=[ 0.54161501 -0.2611341   0.71307374], y_next=-4.1046487921793755, Current best Ackley=-3.2491068191739108
Iteration 129: x_next=[ 0.52558501 -0.31710164  0.74987718], y_next=-4.207902392853949, Current best Ackley=-3.2491068191739108
Iteration 130: x_next=[ 0.50820551 -0.36375991  0.76930467], y_next=-4.281294133634187, Current best Ackley=-3.2491068191739108
Iteration 131: x_next=[ 0.49077714 -0.40325602  0.77683916], y_next=-4.3297907596959995, Current best Ackley=-3.2491068191739108
Iteration 132: x_next=[ 0.47376399 -0.43848634  0.77801221], y_next=-4.361508057573385, Current best Ackley=-3.2491068191739108
Iteration 133: x_next=[ 0.45734742 -0.47143544  0.77611731], y_next=-4.382177822980562, Current best Ackley=-3.2491068191739108
Iteration 134: x_next=[ 0.44154656 -0.50312181  0.77278443], y_next=-4.394793330909668, Current best Ackley=-3.2491068191739108
Iteration 135: x_next=[ 0.42636944 -0.5341764   0.76886302], y_next=-4.400999706968701, Current best Ackley=-3.2491068191739108
Iteration 136: x_next=[ 0.41180181 -0.56495224  0.76485172], y_next=-4.401548230870926, Current best Ackley=-3.2491068191739108
Iteration 137: x_next=[ 0.40498182 -0.56469203  0.75032566], y_next=-4.386695546373485, Current best Ackley=-3.2491068191739108
Iteration 138: x_next=[ 0.40444989 -0.54355379  0.73239349], y_next=-4.363513410908013, Current best Ackley=-3.2491068191739108
Iteration 139: x_next=[ 0.40450275 -0.52753885  0.72000947], y_next=-4.344258938068958, Current best Ackley=-3.2491068191739108
Iteration 140: x_next=[ 0.40498754 -0.51454416  0.71106347], y_next=-4.328152654714149, Current best Ackley=-3.2491068191739108
Iteration 141: x_next=[ 0.40580947 -0.50338326  0.70432808], y_next=-4.314329833509923, Current best Ackley=-3.2491068191739108
Iteration 142: x_next=[ 0.40689742 -0.4933408   0.69901221], y_next=-4.302040152295394, Current best Ackley=-3.2491068191739108
Iteration 143: x_next=[ 0.40822026 -0.48402939  0.69473307], y_next=-4.290879588162376, Current best Ackley=-3.2491068191739108
Iteration 144: x_next=[-0.76889423  0.23530723 -0.9599478 ], y_next=-3.9293389289819243, Current best Ackley=-3.2491068191739108
Iteration 145: x_next=[-1.0517893  -0.32876346  0.39673283], y_next=-4.350589302795122, Current best Ackley=-3.2491068191739108
Iteration 146: x_next=[0.58711823 1.27278991 1.98749983], y_next=-6.61502112490572, Current best Ackley=-3.2491068191739108
Iteration 147: x_next=[ 0.1903526  -1.04781206 -1.19041231], y_next=-4.332047210433682, Current best Ackley=-3.2491068191739108
Iteration 148: x_next=[-0.36000661  0.58592046  0.07216435], y_next=-3.4333071703706115, Current best Ackley=-3.2491068191739108
Iteration 149: x_next=[-0.2989986  -2.56688629  1.60167427], y_next=-8.129356986842481, Current best Ackley=-3.2491068191739108
Iteration 150: x_next=[ 0.46144415  2.0689629  -1.53636623], y_next=-7.228281201298527, Current best Ackley=-3.2491068191739108
Iteration 151: x_next=[2.57833635 1.5155331  0.36602983], y_next=-8.166719765597731, Current best Ackley=-3.2491068191739108
[95mIteration 152: x_next=[-0.13898912 -0.29196761 -0.4729276 ], y_next=-3.180877306833612, New best Ackley=-3.180877306833612[0m
Iteration 153: x_next=[-0.75478603 -0.37855858 -2.97522508], y_next=-7.621059992442019, Current best Ackley=-3.180877306833612
Iteration 154: x_next=[ 1.19275383 -2.79921797 -0.53612665], y_next=-7.820026102397183, Current best Ackley=-3.180877306833612
Iteration 155: x_next=[-2.80428278  0.72615694 -1.39955925], y_next=-8.111381943622437, Current best Ackley=-3.180877306833612
Iteration 156: x_next=[-0.83600264 -0.26181912  2.47639729], y_next=-7.1181165703460945, Current best Ackley=-3.180877306833612
Iteration 157: x_next=[ 1.07836113 -2.16194116 -3.0042429 ], y_next=-7.67354259913685, Current best Ackley=-3.180877306833612
Iteration 158: x_next=[0.31343876 3.03983102 0.50531738], y_next=-7.862366058596226, Current best Ackley=-3.180877306833612
Iteration 159: x_next=[ 3.33718982 -1.39920446 -1.63258811], y_next=-9.558919884242847, Current best Ackley=-3.180877306833612
Iteration 160: x_next=[ 2.53056774 -0.33902032  3.09735723], y_next=-9.343115891293813, Current best Ackley=-3.180877306833612
Iteration 161: x_next=[-2.0855503   3.16044077 -0.98048472], y_next=-7.772368620596822, Current best Ackley=-3.180877306833612
[95mIteration 162: x_next=[ 0.02446118 -0.02304344 -0.16207618], y_next=-0.7940054493554247, New best Ackley=-0.7940054493554247[0m
Iteration 163: x_next=[-32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-0.7940054493554247
Iteration 164: x_next=[-32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.7940054493554247
Iteration 165: x_next=[-0.01352058 -0.00853646 -0.20781284], y_next=-1.0719800044970147, Current best Ackley=-0.7940054493554247
Iteration 166: x_next=[-32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-0.7940054493554247
Iteration 167: x_next=[ 32.768      -32.768       -4.84342852], y_next=-21.329380022880347, Current best Ackley=-0.7940054493554247
Iteration 168: x_next=[ -6.20197103 -32.768       32.768     ], y_next=-21.437409011595058, Current best Ackley=-0.7940054493554247
Iteration 169: x_next=[ 32.768       -4.94314129 -32.768     ], y_next=-21.15292052765409, Current best Ackley=-0.7940054493554247
Iteration 170: x_next=[-0.04059423  0.0051087  -0.24966592], y_next=-1.3662395886634013, Current best Ackley=-0.7940054493554247
Iteration 171: x_next=[32.768      -9.60853834 32.768     ], y_next=-21.80130051098629, Current best Ackley=-0.7940054493554247
Iteration 172: x_next=[-0.05896687  0.01745221 -0.2912492 ], y_next=-1.6492795844583061, Current best Ackley=-0.7940054493554247
Iteration 173: x_next=[ 1.5083439  -0.55007452 -0.61495135], y_next=-5.912870887893902, Current best Ackley=-0.7940054493554247
Iteration 174: x_next=[1.83862771 0.40257297 1.43090934], y_next=-6.825629557976725, Current best Ackley=-0.7940054493554247
Iteration 175: x_next=[32.768 32.768 32.768], y_next=-21.570311151282485, Current best Ackley=-0.7940054493554247
Iteration 176: x_next=[-32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.7940054493554247
Iteration 177: x_next=[-0.14685039  0.03899233 -0.28893449], y_next=-1.8994181269696502, Current best Ackley=-0.7940054493554247
Iteration 178: x_next=[-2.02528128  3.01631662  1.27755234], y_next=-8.069846015977975, Current best Ackley=-0.7940054493554247
Iteration 179: x_next=[-32.768       32.768      -11.52919719], y_next=-21.860837265771384, Current best Ackley=-0.7940054493554247
Iteration 180: x_next=[ 32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.7940054493554247
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_3D.xlsx
Iteration 1: x_next=[ -9.4245422   -7.47733616 -18.85244   ], y_next=-20.55358760410423, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[-14.49126157 -11.56488177 -17.54528875], y_next=-21.285502326710844, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 14.6456098  -15.14572575  24.52686997], y_next=-21.520328597844294, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[ -2.35253846  14.13294139 -13.7468933 ], y_next=-19.68142136924399, Current best Ackley=-19.472201810385474
[95mIteration 5: x_next=[ 8.22151862 12.77099939  9.86603917], y_next=-18.863494216380058, New best Ackley=-18.863494216380058[0m
Iteration 6: x_next=[21.33316203 31.3950695  27.3307722 ], y_next=-22.074717234165707, Current best Ackley=-18.863494216380058
Iteration 7: x_next=[19.36177825 23.44269426 24.46872818], y_next=-22.071926904867244, Current best Ackley=-18.863494216380058
Iteration 8: x_next=[-25.04938601  15.02159113  29.02403989], y_next=-19.888987487590896, Current best Ackley=-18.863494216380058
[95mIteration 9: x_next=[ -1.01647608  -4.83098257 -17.20347447], y_next=-18.382143382070474, New best Ackley=-18.382143382070474[0m
Iteration 10: x_next=[ -5.49813363 -18.78870101  31.17236517], y_next=-21.525405198305734, Current best Ackley=-18.382143382070474
Iteration 11: x_next=[  0.4587958   14.20855391 -21.3893906 ], y_next=-21.07652410481809, Current best Ackley=-18.382143382070474
Iteration 12: x_next=[ 31.97578958   6.2219737  -21.99027921], y_next=-20.44881003481076, Current best Ackley=-18.382143382070474
Iteration 13: x_next=[-1.85066802 12.18491017 20.7527434 ], y_next=-20.08778492084606, Current best Ackley=-18.382143382070474
[95mIteration 14: x_next=[ 5.10891369 -9.02169243 -3.29600275], y_next=-15.385624689477645, New best Ackley=-15.385624689477645[0m
Iteration 15: x_next=[ 12.28454108 -19.53078519 -31.10252176], y_next=-21.613704925428628, Current best Ackley=-15.385624689477645
Iteration 16: x_next=[16.32217489 17.24254637 26.27420078], y_next=-21.548692268527226, Current best Ackley=-15.385624689477645
Iteration 17: x_next=[17.96261722  4.96032415 13.20370114], y_next=-19.18515937401902, Current best Ackley=-15.385624689477645
Iteration 18: x_next=[ 16.03464356  22.98994725 -30.68866419], y_next=-20.849810085318737, Current best Ackley=-15.385624689477645
Iteration 19: x_next=[  4.73499723 -10.62381961  27.0710041 ], y_next=-21.019884258982355, Current best Ackley=-15.385624689477645
Iteration 20: x_next=[ 7.75370827 -6.80812771 11.6580313 ], y_next=-18.4584604164129, Current best Ackley=-15.385624689477645
Iteration 21: x_next=[ 31.27612339  -3.0325028  -30.82620712], y_next=-21.06385467804299, Current best Ackley=-15.385624689477645
Iteration 22: x_next=[ -7.53729868 -30.52316627  32.1256008 ], y_next=-21.949327516901167, Current best Ackley=-15.385624689477645
Iteration 23: x_next=[ 21.32418178 -14.48609547  12.88510555], y_next=-21.207678771088084, Current best Ackley=-15.385624689477645
[95mIteration 24: x_next=[ 4.90129453 -6.2438486   5.18206147], y_next=-14.4996197036601, New best Ackley=-14.4996197036601[0m
[95mIteration 25: x_next=[ 3.86449158 -3.89960791  0.77169295], y_next=-10.468327463757548, New best Ackley=-10.468327463757548[0m
[95mIteration 26: x_next=[ 3.05889352 -0.99508439 -0.32253628], y_next=-7.3048446087881445, New best Ackley=-7.3048446087881445[0m
[95mIteration 27: x_next=[-0.01680703  1.85146088 -0.99966445], y_next=-4.661608455131038, New best Ackley=-4.661608455131038[0m
Iteration 28: x_next=[-3.40868355  0.99535016 -0.02395434], y_next=-7.979521583631538, Current best Ackley=-4.661608455131038
Iteration 29: x_next=[ 1.86452021  4.2991141  -2.11166402], y_next=-10.218292995026758, Current best Ackley=-4.661608455131038
Iteration 30: x_next=[-0.32819361 -0.37964703 -2.38846973], y_next=-7.110382898017859, Current best Ackley=-4.661608455131038
Iteration 31: x_next=[0.31609981 1.12185286 1.63842043], y_next=-5.96557531991953, Current best Ackley=-4.661608455131038
[95mIteration 32: x_next=[0.14830053 0.84045993 0.02793903], y_next=-2.569439439299828, New best Ackley=-2.569439439299828[0m
[95mIteration 33: x_next=[0.01130164 0.10048828 0.03713176], y_next=-0.44146569056298235, New best Ackley=-0.44146569056298235[0m
Iteration 34: x_next=[-0.47858938 -1.50357522  0.62810531], y_next=-5.871012555936677, Current best Ackley=-0.44146569056298235
Iteration 35: x_next=[ 0.41956573  0.05739991 -0.22094901], y_next=-2.707415813509425, Current best Ackley=-0.44146569056298235
Iteration 36: x_next=[-0.35727327  0.30662372 -0.09512424], y_next=-2.8447818863565755, Current best Ackley=-0.44146569056298235
Iteration 37: x_next=[ 0.23933423  0.26759772 -0.12066256], y_next=-2.3185536823754345, Current best Ackley=-0.44146569056298235
Iteration 38: x_next=[ 0.20204926  0.28434448 -0.11733213], y_next=-2.234755824864845, Current best Ackley=-0.44146569056298235
Iteration 39: x_next=[ 9.96600743  1.25745913 -1.53960903], y_next=-15.545125448330815, Current best Ackley=-0.44146569056298235
Iteration 40: x_next=[ 0.20494989  0.29261846 -0.11730355], y_next=-2.2818405119118705, Current best Ackley=-0.44146569056298235
Iteration 41: x_next=[-4.84130452  8.35084138  0.67444308], y_next=-15.33047943327715, Current best Ackley=-0.44146569056298235
Iteration 42: x_next=[-32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.44146569056298235
Iteration 43: x_next=[-32.768      -32.768        5.96077058], y_next=-21.13792143690397, Current best Ackley=-0.44146569056298235
Iteration 44: x_next=[-32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.44146569056298235
Iteration 45: x_next=[ 0.19378986  0.29740776 -0.11587479], y_next=-2.2571924465837907, Current best Ackley=-0.44146569056298235
Iteration 46: x_next=[ 0.47282006 -0.57133642  0.95491926], y_next=-4.590064625400295, Current best Ackley=-0.44146569056298235
Iteration 47: x_next=[-32.768      32.768       2.4992683], y_next=-21.85162386580547, Current best Ackley=-0.44146569056298235
Iteration 48: x_next=[ 32.768      -32.768      -13.69339936], y_next=-21.682810559238, Current best Ackley=-0.44146569056298235
Iteration 49: x_next=[-32.768      -12.51847455  32.768     ], y_next=-21.865714592593513, Current best Ackley=-0.44146569056298235
Iteration 50: x_next=[-32.768        4.73314965 -32.768     ], y_next=-21.58519408382394, Current best Ackley=-0.44146569056298235
Iteration 51: x_next=[ 0.09964589  0.37801586 -0.18902078], y_next=-2.5291791112816786, Current best Ackley=-0.44146569056298235
Iteration 52: x_next=[0.04322138 2.45427573 0.43092558], y_next=-6.979568504805362, Current best Ackley=-0.44146569056298235
Iteration 53: x_next=[ 1.04219235  1.48070509 -2.37387364], y_next=-7.766235547354514, Current best Ackley=-0.44146569056298235
Iteration 54: x_next=[32.768     32.768      3.1366008], y_next=-21.283925023998442, Current best Ackley=-0.44146569056298235
Iteration 55: x_next=[-8.54520538 32.768      32.768     ], y_next=-21.848688722784807, Current best Ackley=-0.44146569056298235
Iteration 56: x_next=[-0.10226366  0.23382404 -0.16785699], y_next=-1.8191179056256002, Current best Ackley=-0.44146569056298235
Iteration 57: x_next=[-13.99072882 -20.94870903  -2.00457306], y_next=-18.967300649349465, Current best Ackley=-0.44146569056298235
Iteration 58: x_next=[-0.04765504 -1.14686997 -0.55845627], y_next=-4.227321253698086, Current best Ackley=-0.44146569056298235
Iteration 59: x_next=[-0.58622209 -0.01721952  1.13679951], y_next=-4.163258778462147, Current best Ackley=-0.44146569056298235
Iteration 60: x_next=[32.768      -0.46824415 32.768     ], y_next=-21.84579180667486, Current best Ackley=-0.44146569056298235
Iteration 61: x_next=[ 32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-0.44146569056298235
Iteration 62: x_next=[-9.11325719 32.768       6.29268169], y_next=-21.12623985272142, Current best Ackley=-0.44146569056298235
Iteration 63: x_next=[32.768      -8.4628416  -5.01867155], y_next=-21.288051948441705, Current best Ackley=-0.44146569056298235
Iteration 64: x_next=[  1.13640266 -32.768      -15.38343093], y_next=-21.404898168161086, Current best Ackley=-0.44146569056298235
Iteration 65: x_next=[-15.34738563  32.768      -17.45990114], y_next=-21.90411301545167, Current best Ackley=-0.44146569056298235
Iteration 66: x_next=[-10.54028879 -32.768      -32.768     ], y_next=-21.854759897053672, Current best Ackley=-0.44146569056298235
Iteration 67: x_next=[-0.14513566  0.25536469 -0.17796254], y_next=-2.0928757898639856, Current best Ackley=-0.44146569056298235
Iteration 68: x_next=[-1.27154568  1.58883951  0.97656643], y_next=-6.305085333768613, Current best Ackley=-0.44146569056298235
Iteration 69: x_next=[-32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-0.44146569056298235
Iteration 70: x_next=[-32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-0.44146569056298235
Iteration 71: x_next=[32.768      11.97387623  1.66218414], y_next=-21.152500276766606, Current best Ackley=-0.44146569056298235
Iteration 72: x_next=[-32.768      -11.79818946  11.56880763], y_next=-21.582088845187073, Current best Ackley=-0.44146569056298235
Iteration 73: x_next=[ 32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.44146569056298235
Iteration 74: x_next=[-32.768       18.77024129 -14.4488025 ], y_next=-21.741098049383893, Current best Ackley=-0.44146569056298235
Iteration 75: x_next=[ -1.69496386  32.768      -32.768     ], y_next=-21.660794562770896, Current best Ackley=-0.44146569056298235
Iteration 76: x_next=[-32.768      -24.32622176 -13.60663079], y_next=-21.893326072452766, Current best Ackley=-0.44146569056298235
Iteration 77: x_next=[ 10.47735376   0.91438345 -32.768     ], y_next=-21.348331056939223, Current best Ackley=-0.44146569056298235
Iteration 78: x_next=[-8.86995744 -4.53263049 -0.14417633], y_next=-15.274123856508085, Current best Ackley=-0.44146569056298235
Iteration 79: x_next=[-32.768       14.27897801  12.26302197], y_next=-21.512360186650493, Current best Ackley=-0.44146569056298235
Iteration 80: x_next=[ 15.4127731  -18.08083193  -9.60368718], y_next=-20.90857203545579, Current best Ackley=-0.44146569056298235
Iteration 81: x_next=[ 6.57223296 10.89964396 -4.03007945], y_next=-17.09160855542168, Current best Ackley=-0.44146569056298235
Iteration 82: x_next=[-14.11924573 -32.768       12.55976833], y_next=-21.49272312288535, Current best Ackley=-0.44146569056298235
Iteration 83: x_next=[-0.07667603  0.23700725 -0.18169822], y_next=-1.8317140976215325, Current best Ackley=-0.44146569056298235
Iteration 84: x_next=[-0.17342106 -0.53084638  0.17349245], y_next=-3.042708621194262, Current best Ackley=-0.44146569056298235
Iteration 85: x_next=[-13.28356759   1.99387562  32.768     ], y_next=-21.032155131215518, Current best Ackley=-0.44146569056298235
Iteration 86: x_next=[ 12.50942094 -32.768       32.768     ], y_next=-21.866976977967532, Current best Ackley=-0.44146569056298235
Iteration 87: x_next=[-0.10016192  0.2498695  -0.19245196], y_next=-1.9945451113281973, Current best Ackley=-0.44146569056298235
Iteration 88: x_next=[ 1.18388016 -1.17274854 -1.59779051], y_next=-6.380540014781424, Current best Ackley=-0.44146569056298235
Iteration 89: x_next=[-18.94667449   6.78042605  16.99954169], y_next=-19.726316387577494, Current best Ackley=-0.44146569056298235
Iteration 90: x_next=[ 1.33507332  1.95849361 -0.60916888], y_next=-6.741978552712389, Current best Ackley=-0.44146569056298235
Iteration 91: x_next=[-2.56140546  0.12120406  1.29359132], y_next=-7.509287079078797, Current best Ackley=-0.44146569056298235
Iteration 92: x_next=[-32.768      -13.76317419 -32.768     ], y_next=-21.534714083954842, Current best Ackley=-0.44146569056298235
Iteration 93: x_next=[ 32.768       32.768      -16.35537908], y_next=-21.771266646852666, Current best Ackley=-0.44146569056298235
Iteration 94: x_next=[ 32.768      -32.768        5.26012584], y_next=-21.57108599508457, Current best Ackley=-0.44146569056298235
Iteration 95: x_next=[ 7.42500813 32.768      13.62694346], y_next=-21.803040341259106, Current best Ackley=-0.44146569056298235
Iteration 96: x_next=[-14.76847701  -1.11132694 -32.768     ], y_next=-21.01094016189725, Current best Ackley=-0.44146569056298235
Iteration 97: x_next=[-17.30917624 -32.768      -13.20788209], y_next=-21.501708105004777, Current best Ackley=-0.44146569056298235
Iteration 98: x_next=[-14.99484219  17.80522292  -2.40790369], y_next=-20.19493815004194, Current best Ackley=-0.44146569056298235
Iteration 99: x_next=[ 32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.44146569056298235
Iteration 100: x_next=[-3.81238503  5.07781724 -5.77606545], y_next=-13.68587839389109, Current best Ackley=-0.44146569056298235
