START ackley 5D poi
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-23.13603433   2.05454504   0.30804404  11.52946761  -4.48073245], y_next=-19.954829179468618, Current best Ackley=-19.765895851925155
Iteration 151: x_next=[ 31.87138226 -18.16969192  31.5511987   -3.64424128   4.33648979], y_next=-21.628166000757687, Current best Ackley=-7.959390519957214
Iteration 152: x_next=[  8.4743786  -28.26470853  31.55794531  17.89627997 -10.08921508], y_next=-21.512799332507434, Current best Ackley=-7.959390519957214
Iteration 153: x_next=[-31.99225283  13.88838465 -27.27900016  25.15902647   3.45410193], y_next=-21.248081368859882, Current best Ackley=-7.959390519957214
Iteration 154: x_next=[-23.88303196 -20.85914371   4.08183749  24.71678378 -10.05667047], y_next=-20.422536984435947, Current best Ackley=-7.959390519957214
Iteration 155: x_next=[13.35863902 31.51665956 -0.05876286 11.4495585  -9.59649432], y_next=-21.399130768768593, Current best Ackley=-7.959390519957214
Iteration 156: x_next=[-32.5287153  -30.66215759  25.82280981 -14.48941459  26.31316983], y_next=-22.010046145526676, Current best Ackley=-7.959390519957214
Iteration 157: x_next=[ 24.19767667  27.92414856   6.81476276 -22.45161083 -24.24276033], y_next=-21.340600492996177, Current best Ackley=-7.959390519957214
Iteration 158: x_next=[-4.2103254   9.60514264 -5.17828133 -2.54169371 -4.93926348], y_next=-15.465412847294793, Current best Ackley=-7.959390519957214
Iteration 159: x_next=[ -3.11552953  -3.90508566 -17.35815165  -7.41674364   1.64717549], y_next=-18.351119006794136, Current best Ackley=-7.959390519957214
Iteration 160: x_next=[30.79975048 32.25008047 19.48329019 22.06783769 -2.88587614], y_next=-21.335672645502267, Current best Ackley=-7.959390519957214
Iteration 161: x_next=[-12.37607566  -4.39967117 -31.46148425  28.32853927 -13.92807711], y_next=-21.74310605806951, Current best Ackley=-7.959390519957214
Iteration 162: x_next=[ -3.62421232  18.00143944  17.67297242 -12.73859317 -24.80363285], y_next=-21.019739204133458, Current best Ackley=-7.959390519957214
Iteration 163: x_next=[ -7.270787    26.60229856  30.7591191  -26.40937822 -11.23457058], y_next=-21.772505640814142, Current best Ackley=-7.959390519957214
Iteration 164: x_next=[  5.9624261   -9.32503171 -25.02454744 -26.80239012 -24.23211915], y_next=-20.896701390775636, Current best Ackley=-7.959390519957214
Iteration 165: x_next=[ 27.16494812   6.95027926 -16.2345158  -31.68230605  -3.13594645], y_next=-20.940322789585917, Current best Ackley=-7.959390519957214
Iteration 166: x_next=[-7.45105828 -6.9561492   7.66909264 -2.4509072  -6.35555284], y_next=-16.567554859003, Current best Ackley=-7.959390519957214
Iteration 167: x_next=[-28.58412602   1.96063571  26.54489744  30.29911467  -5.47678433], y_next=-21.83351164580377, Current best Ackley=-7.959390519957214
Iteration 168: x_next=[  2.67725002 -32.19156068  24.0202337   15.57768255  29.79154228], y_next=-21.476194070018888, Current best Ackley=-7.959390519957214
Iteration 169: x_next=[ -1.56413172   1.6031338   24.19085356 -30.14228096   1.6970161 ], y_next=-21.283602652521022, Current best Ackley=-7.959390519957214
Iteration 170: x_next=[-2.56135189 -4.00764941 -8.03270786 -4.31330493  8.54060544], y_next=-15.726992444782994, Current best Ackley=-7.959390519957214
Iteration 171: x_next=[  7.95773172 -10.64235113  -3.54792632   1.07206173  -6.49119029], y_next=-16.73728726339749, Current best Ackley=-7.959390519957214
Iteration 172: x_next=[ -8.91954456  25.27914523 -28.45725988  20.42601636 -23.65254511], y_next=-21.784758770039325, Current best Ackley=-7.959390519957214
Iteration 173: x_next=[-20.69630506 -17.10143088  25.92164667  26.13190627 -28.63092486], y_next=-21.24596673824499, Current best Ackley=-7.959390519957214
Iteration 174: x_next=[-9.95882852 19.36715599 -4.4605257  30.76069118 26.85690677], y_next=-21.402594081932, Current best Ackley=-7.959390519957214
Iteration 175: x_next=[-29.80286078   8.60494133 -23.76316467  -4.63182021   5.61896822], y_next=-21.447896149162897, Current best Ackley=-7.959390519957214
Iteration 176: x_next=[ -7.16568426 -18.30633972  19.26041475 -31.99223533  27.98419828], y_next=-20.984400511329742, Current best Ackley=-7.959390519957214
Iteration 177: x_next=[ 16.33195764  32.16852547 -18.8671973  -29.46420086 -31.59024942], y_next=-21.824736248877457, Current best Ackley=-7.959390519957214
Iteration 178: x_next=[ 31.59739941  26.47199449  -2.32737058   5.12804157 -31.15934128], y_next=-21.7142666872311, Current best Ackley=-7.959390519957214
Iteration 179: x_next=[-31.79476662  21.99230027 -24.08626917  17.79994345  28.01483596], y_next=-20.600228763369252, Current best Ackley=-7.959390519957214
Iteration 180: x_next=[ -5.10825779 -28.22132703  27.3899757   -3.29898468  -0.23578789], y_next=-21.154672698433068, Current best Ackley=-7.959390519957214
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_5D.xlsx
Iteration 1: x_next=[-23.13953868   2.05909308   0.31660114  11.52043166  -4.46825817], y_next=-19.966879151594444, Current best Ackley=-19.765895851925155
Iteration 2: x_next=[-23.42615309   2.44051135   1.08837666  10.64070158  -3.34746218], y_next=-20.132116012116985, Current best Ackley=-19.765895851925155
Iteration 3: x_next=[-24.84069062  -6.67400593  -1.13746803  15.02830183 -25.79989092], y_next=-20.631588134200907, Current best Ackley=-19.765895851925155
Iteration 4: x_next=[28.53579603  6.18019221 -7.76678587  1.45536733 -1.97338762], y_next=-20.469654120476203, Current best Ackley=-19.765895851925155
Iteration 5: x_next=[-21.88250907 -15.06850135   3.38803794  19.63805646   5.14468427], y_next=-20.542347748724662, Current best Ackley=-19.765895851925155
Iteration 6: x_next=[ 24.77419574  13.24323908 -23.75626025   5.15693251  11.17470287], y_next=-20.814153503847905, Current best Ackley=-19.765895851925155
Iteration 7: x_next=[-25.67795968 -13.0748947   16.67147593  16.95750949   4.4894193 ], y_next=-21.03801596927587, Current best Ackley=-19.765895851925155
Iteration 8: x_next=[-12.40472219  10.39257349   4.75670598  17.86813879 -19.22627672], y_next=-20.62819647095221, Current best Ackley=-19.765895851925155
Iteration 9: x_next=[-30.15691048  -6.09347352  -2.32630562  22.18867825 -25.40648099], y_next=-21.2852407349102, Current best Ackley=-19.765895851925155
Iteration 10: x_next=[-12.75681758 -19.9230285  -29.49143911  20.82590676 -32.14118453], y_next=-21.329513095712954, Current best Ackley=-19.765895851925155
Iteration 11: x_next=[-13.58680952 -14.01784778   5.61954752  29.33983591   8.60148555], y_next=-21.28848564804972, Current best Ackley=-19.765895851925155
Iteration 12: x_next=[-19.47103081  -2.90267664  10.86989908  10.49342338  -7.20640951], y_next=-19.776566364639468, Current best Ackley=-19.765895851925155
Iteration 13: x_next=[-27.17007074  -4.43520078   5.0472222   27.15662742  -4.34312584], y_next=-21.010375739049984, Current best Ackley=-19.765895851925155
Iteration 14: x_next=[ 27.73600165   4.56106226 -24.26343147   1.26231324  -8.81846984], y_next=-21.202002698156438, Current best Ackley=-19.765895851925155
Iteration 15: x_next=[-26.25120503 -16.84603566  -3.35985752  23.8207421   14.48681363], y_next=-21.370521415911426, Current best Ackley=-19.765895851925155
Iteration 16: x_next=[-31.28688489   6.37093467  -0.79655353   1.26554925  -6.5921443 ], y_next=-20.907357788699425, Current best Ackley=-19.765895851925155
[95mIteration 17: x_next=[-11.0377806  -12.29338368  -2.49508917   4.79092647   1.61983087], y_next=-17.66471025745167, New best Ackley=-17.66471025745167[0m
[95mIteration 18: x_next=[-10.08111657 -12.22119733  -2.91624338   4.06873015   0.51039833], y_next=-16.754837749191623, New best Ackley=-16.754837749191623[0m
Iteration 19: x_next=[ -5.79747557 -16.18241697  -6.25048789  19.14139112  -0.9612673 ], y_next=-19.26254521067043, Current best Ackley=-16.754837749191623
Iteration 20: x_next=[  9.49745392  -8.74220683 -11.61735489  -4.64682061  -9.84328584], y_next=-18.828081873177908, Current best Ackley=-16.754837749191623
Iteration 21: x_next=[ 13.73173956 -26.57756971 -11.58324596  -2.84249019 -11.51159902], y_next=-21.149923101632538, Current best Ackley=-16.754837749191623
Iteration 22: x_next=[-11.63979207  -4.02519075  -8.83872543  23.70523414   0.56139226], y_next=-20.167761382901258, Current best Ackley=-16.754837749191623
Iteration 23: x_next=[  9.69305185  -6.12145934 -16.68422842  -5.6101001   -8.6849867 ], y_next=-19.312554723645107, Current best Ackley=-16.754837749191623
Iteration 24: x_next=[-20.1602719    1.73099113  -2.98446341  22.16016923  -1.96462812], y_next=-19.58470627986647, Current best Ackley=-16.754837749191623
Iteration 25: x_next=[-20.82160297 -21.55276686   4.82649993   2.81662557   8.65661251], y_next=-20.581544875035462, Current best Ackley=-16.754837749191623
Iteration 26: x_next=[  5.15908371 -14.85637674  -4.35815424  18.64177186   0.28812577], y_next=-19.602381275443342, Current best Ackley=-16.754837749191623
Iteration 27: x_next=[ 12.34522546   3.01044662  -2.06232633 -14.43312627  -9.31254072], y_next=-18.773222561396587, Current best Ackley=-16.754837749191623
Iteration 28: x_next=[ 11.77359099 -15.29647185  -9.09075372  18.05718433  -6.1877264 ], y_next=-19.67559193318655, Current best Ackley=-16.754837749191623
Iteration 29: x_next=[-21.97448444  11.11548921  19.59362401  10.1407176  -15.01008248], y_next=-20.280649384283866, Current best Ackley=-16.754837749191623
Iteration 30: x_next=[-13.0690617   -0.07870044  -2.85241725  29.57449126 -11.02429795], y_next=-20.142965898236618, Current best Ackley=-16.754837749191623
Iteration 31: x_next=[-12.21342345   0.77947243  -4.25333719   8.18941733  13.27396506], y_next=-18.326559530333498, Current best Ackley=-16.754837749191623
[95mIteration 32: x_next=[ -7.64344854 -11.38371275  -3.9500385    2.58502805  -1.6851173 ], y_next=-16.583249110112373, New best Ackley=-16.583249110112373[0m
[95mIteration 33: x_next=[ -6.41267689 -10.42525514  -4.29793855   1.68558238  -2.33294295], y_next=-16.0684973073817, New best Ackley=-16.0684973073817[0m
[95mIteration 34: x_next=[-4.65821705 -8.08036596 -4.29793154 -0.00827351 -2.57879137], y_next=-13.929764078270019, New best Ackley=-13.929764078270019[0m
Iteration 35: x_next=[  4.1345594   11.39785926  12.116205   -16.53107431 -15.6602256 ], y_next=-20.321557594342107, Current best Ackley=-13.929764078270019
Iteration 36: x_next=[  2.24168045 -15.66415178  16.63847445   0.99174797 -12.64847016], y_next=-19.935181162820516, Current best Ackley=-13.929764078270019
Iteration 37: x_next=[ -9.11407434  -1.19233665 -20.62147977   9.07628656  -1.90802965], y_next=-18.93926420152454, Current best Ackley=-13.929764078270019
Iteration 38: x_next=[-32.19738829   6.21335432  -5.62728745  14.45972289  24.17789391], y_next=-21.43936966463455, Current best Ackley=-13.929764078270019
Iteration 39: x_next=[14.26534797  7.29673989 -8.10580907 -2.56706581 -9.39155229], y_next=-18.727434684812703, Current best Ackley=-13.929764078270019
Iteration 40: x_next=[ -9.81097003  -2.54675393 -20.20345519  -0.63282456 -16.18008568], y_next=-20.15762437196087, Current best Ackley=-13.929764078270019
Iteration 41: x_next=[  6.17583489 -14.01943228  -4.10779717  -7.78714904   0.60849538], y_next=-17.205992172188584, Current best Ackley=-13.929764078270019
Iteration 42: x_next=[  5.46795591 -23.54493317   0.26112514  -2.48961868  -3.90363819], y_next=-19.859424093189684, Current best Ackley=-13.929764078270019
Iteration 43: x_next=[-11.61842618 -31.40403346  -9.7662398  -12.65303242   4.42083589], y_next=-21.452107949963995, Current best Ackley=-13.929764078270019
Iteration 44: x_next=[  8.01628319  -5.76699692  14.67955705 -22.74704902   0.24537563], y_next=-20.052644431924364, Current best Ackley=-13.929764078270019
Iteration 45: x_next=[-7.77308314 14.24221637 15.00608539  7.9466105   9.78221045], y_next=-19.067398142924958, Current best Ackley=-13.929764078270019
Iteration 46: x_next=[  0.98982635  24.45180106 -10.04270099  -8.37104203  -1.14921997], y_next=-19.85002684779816, Current best Ackley=-13.929764078270019
Iteration 47: x_next=[ 5.76513056  9.98133185  3.47037887  5.51617799 22.28938616], y_next=-19.953607443780854, Current best Ackley=-13.929764078270019
Iteration 48: x_next=[-7.47900052 -0.52540459 13.92194279 -5.48848847 19.9579428 ], y_next=-19.973961294100114, Current best Ackley=-13.929764078270019
Iteration 49: x_next=[ 12.49936667 -23.02610536 -22.51372742  -7.9898877    6.86936335], y_next=-20.78397247862308, Current best Ackley=-13.929764078270019
Iteration 50: x_next=[13.18354189 10.90833089  0.71472275  7.43833325 -3.80617921], y_next=-17.98776334065735, Current best Ackley=-13.929764078270019
Iteration 51: x_next=[  3.53839374   6.73761848 -11.61561813   1.28075498   5.41491322], y_next=-16.9055279402991, Current best Ackley=-13.929764078270019
[95mIteration 52: x_next=[-3.0982879  -5.57881287 -4.01731156 -1.36523934 -1.89159999], y_next=-11.613737528335346, New best Ackley=-11.613737528335346[0m
Iteration 53: x_next=[ 11.49741416   4.55711172 -12.46981916  19.73005348  -2.81048124], y_next=-20.273729392827537, Current best Ackley=-11.613737528335346
Iteration 54: x_next=[-10.54830301  12.75387815  -9.15546099 -10.37223007   8.47804949], y_next=-19.53941619923676, Current best Ackley=-11.613737528335346
Iteration 55: x_next=[16.68053093 27.45595388 16.87164478  1.74566826 -5.58419112], y_next=-21.24274191787814, Current best Ackley=-11.613737528335346
Iteration 56: x_next=[ 20.19565934   2.37514787  14.97877534  23.70358244 -12.15555166], y_next=-20.773382017623078, Current best Ackley=-11.613737528335346
Iteration 57: x_next=[-11.20037289  11.84959184   6.62367619   6.10202264  -3.46813568], y_next=-18.044961995365398, Current best Ackley=-11.613737528335346
Iteration 58: x_next=[-13.4908064   -4.15929872  -4.67159979 -13.05861981  -2.18358466], y_next=-18.263629633530286, Current best Ackley=-11.613737528335346
Iteration 59: x_next=[-24.45333665   2.73744153  30.43895018 -14.10872406  -6.56209603], y_next=-21.6006361210062, Current best Ackley=-11.613737528335346
Iteration 60: x_next=[-13.4812315   -9.74553564   2.22207839  -3.90412313  -4.6280106 ], y_next=-17.79676074151698, Current best Ackley=-11.613737528335346
Iteration 61: x_next=[-2.40744577 -6.64608241 -6.80927668  4.65269381 19.95067375], y_next=-19.227005074915986, Current best Ackley=-11.613737528335346
Iteration 62: x_next=[-31.32436016 -23.57995321  31.03007065 -20.16663124  29.38153083], y_next=-21.74539855690334, Current best Ackley=-11.613737528335346
Iteration 63: x_next=[ 19.84700501 -27.9950695  -31.46854158  30.457374   -23.40800528], y_next=-21.84286235935139, Current best Ackley=-11.613737528335346
Iteration 64: x_next=[ -3.98362908  -6.22965088  -4.61968943 -16.25924347   7.29506623], y_next=-18.315915984912234, Current best Ackley=-11.613737528335346
Iteration 65: x_next=[ -7.9045042    7.62929566  -7.2313498   -6.02796789 -13.14199988], y_next=-17.783967527031496, Current best Ackley=-11.613737528335346
Iteration 66: x_next=[ 31.8307045   16.05147955 -32.41372321 -31.00614858  21.6907838 ], y_next=-21.360347592982723, Current best Ackley=-11.613737528335346
Iteration 67: x_next=[-17.08334437  -3.25295995 -28.66877057 -32.24247801  30.13091345], y_next=-21.334922311293397, Current best Ackley=-11.613737528335346
Iteration 68: x_next=[-7.32761607  3.77327661 -6.66299448  9.284396    2.81455308], y_next=-16.310164015046002, Current best Ackley=-11.613737528335346
Iteration 69: x_next=[ 17.40772427 -21.37522658 -27.5337452   28.62107131  30.64167892], y_next=-22.1380768563526, Current best Ackley=-11.613737528335346
Iteration 70: x_next=[-23.88836666  32.67558972  29.35666406  -2.78721808 -10.7821925 ], y_next=-21.48830679787, Current best Ackley=-11.613737528335346
Iteration 71: x_next=[ 30.42242312 -29.25912205  27.34612744  16.54792758  32.60635456], y_next=-22.11924462599768, Current best Ackley=-11.613737528335346
Iteration 72: x_next=[ 30.14091367 -25.40166114  12.68624301  30.53517456 -31.83038264], y_next=-21.82062911286418, Current best Ackley=-11.613737528335346
Iteration 73: x_next=[ -3.74692777  20.26440352  31.82056619 -29.39532699  27.08273371], y_next=-21.490982891939442, Current best Ackley=-11.613737528335346
Iteration 74: x_next=[25.97314295 32.41765023 -5.27000496 29.9291395  31.94910225], y_next=-21.183839845939016, Current best Ackley=-11.613737528335346
Iteration 75: x_next=[-31.80826187  20.56862889 -22.31214033  27.74821401  -1.63047509], y_next=-21.80488523928116, Current best Ackley=-11.613737528335346
Iteration 76: x_next=[ 29.34010609 -17.05806244 -18.01517987 -31.99265053  26.49416235], y_next=-21.27026761629768, Current best Ackley=-11.613737528335346
Iteration 77: x_next=[-30.77734985  31.55831096 -15.25960827 -24.03376957  -4.83541455], y_next=-21.396346156382577, Current best Ackley=-11.613737528335346
Iteration 78: x_next=[ 28.39909588  26.76825379 -27.14399123 -29.28140759 -17.37521622], y_next=-21.78878217068247, Current best Ackley=-11.613737528335346
Iteration 79: x_next=[  0.14841751 -21.90514201  27.00670531  27.1130405  -24.77099534], y_next=-20.561768146087605, Current best Ackley=-11.613737528335346
Iteration 80: x_next=[ 8.16327985 -3.63682823  9.74298334 -4.5577204   5.66735699], y_next=-16.8067327828573, Current best Ackley=-11.613737528335346
[95mIteration 81: x_next=[-1.82569555 -3.18184293 -3.2954472  -1.8508489  -1.13773247], y_next=-8.924514873429686, New best Ackley=-8.924514873429686[0m
Iteration 82: x_next=[  0.70717387 -11.9431385   30.14884059 -30.1580912  -23.53252027], y_next=-21.312040305576048, Current best Ackley=-8.924514873429686
Iteration 83: x_next=[-25.00146456  27.35540197  -4.00793448 -25.78999989  28.35593122], y_next=-21.325656473003264, Current best Ackley=-8.924514873429686
Iteration 84: x_next=[30.25748399  0.44532353 29.84163856  0.17842129  6.56871184], y_next=-21.458845812420197, Current best Ackley=-8.924514873429686
Iteration 85: x_next=[-21.78509308 -29.01156484 -27.56216587   3.38932406  27.91239906], y_next=-21.473746854293562, Current best Ackley=-8.924514873429686
Iteration 86: x_next=[-13.93373286  26.10372558 -27.98468861  14.91676535 -29.80712623], y_next=-20.346324166815943, Current best Ackley=-8.924514873429686
Iteration 87: x_next=[ 31.46048374  29.10669849  -1.41687173  13.65942105 -32.26068681], y_next=-21.859299073665976, Current best Ackley=-8.924514873429686
Iteration 88: x_next=[  1.37482528  -1.12118734 -13.60573576 -11.83277233   5.94732175], y_next=-17.94108994480655, Current best Ackley=-8.924514873429686
Iteration 89: x_next=[-10.5010791    4.60119525   3.76062047  -4.31968497   6.3962654 ], y_next=-16.610180977049094, Current best Ackley=-8.924514873429686
Iteration 90: x_next=[ 31.18198393  -8.24225288  24.80016076 -22.67807034 -25.01578189], y_next=-21.23644959914749, Current best Ackley=-8.924514873429686
Iteration 91: x_next=[-31.20658196  31.39169664  16.90299515  11.79726835  26.41042065], y_next=-21.625809537782082, Current best Ackley=-8.924514873429686
Iteration 92: x_next=[ 3.44936921 20.29544783  9.95579968 32.60380197  1.54291697], y_next=-21.48560622658043, Current best Ackley=-8.924514873429686
Iteration 93: x_next=[ 29.87660746 -14.74216327  26.85970703 -26.99334333  17.7897927 ], y_next=-20.888730914760785, Current best Ackley=-8.924514873429686
Iteration 94: x_next=[-32.20908576  26.25324715 -32.3259432   13.66436745  29.03265549], y_next=-21.588311915640222, Current best Ackley=-8.924514873429686
Iteration 95: x_next=[ 29.66652436  25.27107065  19.96711998 -31.87403187  11.06099338], y_next=-21.09105474174954, Current best Ackley=-8.924514873429686
Iteration 96: x_next=[ -2.5638102   -8.77881627   7.27972534 -11.80798714  -4.64228911], y_next=-17.656379191018534, Current best Ackley=-8.924514873429686
Iteration 97: x_next=[15.12534855 -7.65087529  6.12147025  8.93249449 -6.25441245], y_next=-18.265742498412273, Current best Ackley=-8.924514873429686
Iteration 98: x_next=[ 32.58458962 -31.23879363  -3.15088124  23.29165396   6.60770877], y_next=-21.73595268224646, Current best Ackley=-8.924514873429686
Iteration 99: x_next=[-28.45246243  25.70795434  29.49481136  26.15411333 -18.26620873], y_next=-21.901565479009204, Current best Ackley=-8.924514873429686
Iteration 100: x_next=[  0.51661567  29.04126495 -31.06199381 -25.74527897  18.23239549], y_next=-21.326812204646124, Current best Ackley=-8.924514873429686
Iteration 101: x_next=[-13.78909146  31.09590492  25.80992361  28.89796737  13.52020126], y_next=-21.265714485692193, Current best Ackley=-8.924514873429686
Iteration 102: x_next=[-25.2029193  -30.47202232  28.61905239  24.07268204 -19.32098474], y_next=-21.778786225344813, Current best Ackley=-8.924514873429686
Iteration 103: x_next=[ 1.66265409  2.15748157 -6.20365313 13.60603106 -5.91623105], y_next=-16.98643048038956, Current best Ackley=-8.924514873429686
Iteration 104: x_next=[-31.77762666 -29.33584167   6.73402786 -32.36726132   5.51374041], y_next=-21.91260688617432, Current best Ackley=-8.924514873429686
Iteration 105: x_next=[ 28.25537124  26.48768016  10.74462795 -30.76352311 -28.03251998], y_next=-21.60524801356471, Current best Ackley=-8.924514873429686
Iteration 106: x_next=[ -1.87176709  -8.22423659   3.32469516   1.96464538 -14.30975196], y_next=-17.143333901004063, Current best Ackley=-8.924514873429686
Iteration 107: x_next=[  1.75643093 -24.16497412   7.98261961  -6.77699671  32.20634585], y_next=-20.748900074439607, Current best Ackley=-8.924514873429686
Iteration 108: x_next=[ 2.81458885  6.53680985 22.27119779 -2.19283732 -5.07143787], y_next=-19.271601393121667, Current best Ackley=-8.924514873429686
Iteration 109: x_next=[ 25.00197525  28.04483237 -21.7686792   32.17687615 -14.94604639], y_next=-20.586210896634086, Current best Ackley=-8.924514873429686
Iteration 110: x_next=[ 23.07406838 -32.2745734  -12.68666368  -2.6439586   28.2563275 ], y_next=-21.55717175435111, Current best Ackley=-8.924514873429686
Iteration 111: x_next=[ 14.14064924  28.91318072  -2.35939817 -32.57229797  18.65607235], y_next=-21.592587944210145, Current best Ackley=-8.924514873429686
Iteration 112: x_next=[-27.55044712 -21.86202752  30.0357914  -23.72789659 -20.85485027], y_next=-21.327334733427605, Current best Ackley=-8.924514873429686
Iteration 113: x_next=[-11.30076659  -1.05924248 -32.37192279  17.87791278  28.53684902], y_next=-21.510420837252813, Current best Ackley=-8.924514873429686
Iteration 114: x_next=[-20.12615302 -32.28108289  -9.73551706  -3.12452114 -24.95629404], y_next=-20.890942501837227, Current best Ackley=-8.924514873429686
Iteration 115: x_next=[ 14.26581808  21.41152886 -31.98955058  15.28661694  32.00151956], y_next=-21.383598853489993, Current best Ackley=-8.924514873429686
Iteration 116: x_next=[-32.72690942   5.44649475  24.54590492   1.83810773  23.58769921], y_next=-21.812310043247233, Current best Ackley=-8.924514873429686
Iteration 117: x_next=[ -8.52293687   7.9477916    2.01804782 -29.48012842 -30.33683266], y_next=-21.430923246912396, Current best Ackley=-8.924514873429686
Iteration 118: x_next=[32.73424905  7.93580897 24.48705409  2.33635449 31.35688176], y_next=-21.761458733311446, Current best Ackley=-8.924514873429686
Iteration 119: x_next=[-25.53646751 -16.03928811 -24.94715726 -16.00595473 -28.71776331], y_next=-21.095442725174692, Current best Ackley=-8.924514873429686
Iteration 120: x_next=[ -8.83001379  30.25484461   2.28392773  23.0963966  -31.34546269], y_next=-21.388157954768662, Current best Ackley=-8.924514873429686
Iteration 121: x_next=[ -7.04137152 -28.29470853  31.69786947 -25.02119316   4.8491962 ], y_next=-21.01603617221494, Current best Ackley=-8.924514873429686
Iteration 122: x_next=[ 32.38235076 -11.67116196 -16.97000737  -1.45175634 -31.74399207], y_next=-21.703404427426896, Current best Ackley=-8.924514873429686
Iteration 123: x_next=[-13.77233274 -30.49212792 -13.21015256  18.33700597 -12.71157218], y_next=-21.504272834697165, Current best Ackley=-8.924514873429686
Iteration 124: x_next=[ -1.31069797   7.55366875  31.42906338  30.13871548 -16.34341399], y_next=-21.76985251006875, Current best Ackley=-8.924514873429686
Iteration 125: x_next=[-24.94679581   4.86569939 -27.97211025 -21.61652631  15.66041808], y_next=-21.098131928506817, Current best Ackley=-8.924514873429686
Iteration 126: x_next=[ 30.14835938  31.26002192  31.64539467  29.54030473 -23.13823533], y_next=-21.738253333861437, Current best Ackley=-8.924514873429686
Iteration 127: x_next=[ -7.54257625  21.70427715 -15.69216269  17.10860714  -3.35922012], y_next=-20.911075581904218, Current best Ackley=-8.924514873429686
Iteration 128: x_next=[  4.63085498 -30.80734082 -31.81070005 -10.63473077 -23.74137587], y_next=-21.645577018329654, Current best Ackley=-8.924514873429686
Iteration 129: x_next=[-31.73158593 -15.82528262 -32.74836654 -18.85955034  -4.94201798], y_next=-21.066077570146625, Current best Ackley=-8.924514873429686
Iteration 130: x_next=[ -2.10842499  28.4983913   27.50496419 -25.62050892   0.38875557], y_next=-21.84431343632546, Current best Ackley=-8.924514873429686
Iteration 131: x_next=[-30.47161072  32.37793775   0.03286108  -2.9763198  -11.06151667], y_next=-21.12037340795295, Current best Ackley=-8.924514873429686
Iteration 132: x_next=[-11.11677936 -25.75678828   4.09109191 -31.86017933 -22.47818875], y_next=-21.160020957902976, Current best Ackley=-8.924514873429686
Iteration 133: x_next=[ 30.07056436 -12.51089903 -17.31766615 -30.72674408 -19.27936766], y_next=-21.676610303938034, Current best Ackley=-8.924514873429686
Iteration 134: x_next=[ 26.16101249  14.35081446  29.62744668   7.48268799 -22.11503667], y_next=-21.628958202673843, Current best Ackley=-8.924514873429686
Iteration 135: x_next=[ 10.48082084  13.07345588 -29.97160868  29.88763632   9.01171129], y_next=-20.705978085156207, Current best Ackley=-8.924514873429686
Iteration 136: x_next=[ 13.11257921  29.02482874 -28.17813785   4.2739201  -27.04516528], y_next=-20.68119362493277, Current best Ackley=-8.924514873429686
Iteration 137: x_next=[-30.95056373   1.99035245  11.72350038  -8.50542577 -32.38771371], y_next=-21.418011145599795, Current best Ackley=-8.924514873429686
Iteration 138: x_next=[ -4.09668355  28.84085427   4.80028424  -7.79527503 -31.14886799], y_next=-20.64995057986822, Current best Ackley=-8.924514873429686
Iteration 139: x_next=[-18.08049195 -20.97763646 -28.89733215  19.62940691   7.94632195], y_next=-20.576547113312976, Current best Ackley=-8.924514873429686
Iteration 140: x_next=[ 15.39242486  12.20599748 -10.03602942  28.84964111  27.92411726], y_next=-20.91145394680069, Current best Ackley=-8.924514873429686
Iteration 141: x_next=[  0.27159218  13.17669175 -20.93560484  32.60630925 -31.42567147], y_next=-21.60629548768751, Current best Ackley=-8.924514873429686
Iteration 142: x_next=[-20.2406569   17.05735186  30.82263207 -28.0979925  -30.40516307], y_next=-21.27718495545154, Current best Ackley=-8.924514873429686
Iteration 143: x_next=[-31.18884598 -21.04114648  -6.38577643 -24.5206866   30.80025309], y_next=-21.58832432857958, Current best Ackley=-8.924514873429686
Iteration 144: x_next=[ 2.65623645  8.76442868  0.24109016 -2.15579253 -3.98720611], y_next=-13.444191408836813, Current best Ackley=-8.924514873429686
Iteration 145: x_next=[ -5.40714967 -29.38151063  -8.67554295  32.47288724  20.42429108], y_next=-22.018201781544505, Current best Ackley=-8.924514873429686
Iteration 146: x_next=[ 15.85566113 -29.51606083  16.94797829  32.26216785   3.97300629], y_next=-21.13901942294443, Current best Ackley=-8.924514873429686
Iteration 147: x_next=[-16.16807897  31.18266546  28.38295954  -7.43047453  30.96825534], y_next=-21.527354454981324, Current best Ackley=-8.924514873429686
