START rastrigin 3D ucb
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 50: x_next=[-1.90323988 -1.55414391  0.9420312 ], y_next=[-28.79987262], Current best Rastrigin=-8.703660063975846
[95mIteration 51: x_next=[0.95678555 1.93856628 0.96018447], y_next=[-7.00886665], New best Rastrigin=[-7.00886665][0m
Iteration 52: x_next=[ 0.80015338 -2.65739932  2.4354334 ], y_next=[-55.21785961], Current best Rastrigin=-7.008866646988373
Iteration 53: x_next=[-1.58255778 -1.1404534   0.74068931], y_next=[-37.27067049], Current best Rastrigin=-7.008866646988373
Iteration 54: x_next=[-1.61373959 -1.63149087  1.41348251], y_next=[-60.15247813], Current best Rastrigin=-7.008866646988373
Iteration 55: x_next=[-1.84771738 -1.48874233  0.31463739], y_next=[-43.89374091], Current best Rastrigin=-7.008866646988373
Iteration 56: x_next=[-2.34349219 -1.33213722  0.90037466], y_next=[-40.4502358], Current best Rastrigin=-7.008866646988373
Iteration 57: x_next=[-1.82822807 -0.32964109  0.85702948], y_next=[-28.03433885], Current best Rastrigin=-7.008866646988373
Iteration 58: x_next=[-1.37356163 -0.23294144  0.64240409], y_next=[-44.54784927], Current best Rastrigin=-7.008866646988373
Iteration 59: x_next=[ 1.40904896  2.13743282 -0.62766071], y_next=[-45.81328961], Current best Rastrigin=-7.008866646988373
Iteration 60: x_next=[ 0.64521231 -2.77824776  1.64272093], y_next=[-51.42804747], Current best Rastrigin=-7.008866646988373
Iteration 61: x_next=[1.08296398 1.9688021  1.08806252], y_next=[-9.24466633], Current best Rastrigin=-7.008866646988373
Iteration 62: x_next=[ 1.04843766 -3.1493167   1.97422625], y_next=[-19.59285235], Current best Rastrigin=-7.008866646988373
Iteration 63: x_next=[-2.13086615 -2.0133513   0.79756397], y_next=[-19.51550533], Current best Rastrigin=-7.008866646988373
Iteration 64: x_next=[-2.46272205 -2.23236528  0.92635174], y_next=[-41.57947061], Current best Rastrigin=-7.008866646988373
Iteration 65: x_next=[ 4.81417754 -4.61258419 -3.7036295 ], y_next=[-94.7182317], Current best Rastrigin=-7.008866646988373
Iteration 66: x_next=[ 1.05041702 -2.92560501  0.6623523 ], y_next=[-26.90445312], Current best Rastrigin=-7.008866646988373
Iteration 67: x_next=[ 0.77204099 -3.50152868  2.15972351], y_next=[-50.76731263], Current best Rastrigin=-7.008866646988373
Iteration 68: x_next=[ 0.77617384 -3.18398139  0.22120379], y_next=[-33.32236858], Current best Rastrigin=-7.008866646988373
Iteration 69: x_next=[-1.97054901 -2.24751335  0.47608248], y_next=[-39.06281634], Current best Rastrigin=-7.008866646988373
Iteration 70: x_next=[-2.24701283 -0.13284705  1.16241212], y_next=[-24.2865645], Current best Rastrigin=-7.008866646988373
Iteration 71: x_next=[ 1.44251372 -2.92757881  0.201461  ], y_next=[-38.06170524], Current best Rastrigin=-7.008866646988373
Iteration 72: x_next=[-1.85521457 -0.28811791  1.44186562], y_next=[-41.17655582], Current best Rastrigin=-7.008866646988373
Iteration 73: x_next=[-2.34109375 -0.17186341  0.67330824], y_next=[-41.29951414], Current best Rastrigin=-7.008866646988373
Iteration 74: x_next=[-2.02666283  0.30009097  1.09199397], y_next=[-20.24998523], Current best Rastrigin=-7.008866646988373
Iteration 75: x_next=[-2.40805458  0.35693979  1.35271828], y_next=[-58.37321513], Current best Rastrigin=-7.008866646988373
Iteration 76: x_next=[ 1.42781258 -3.08109845  2.08471278], y_next=[-37.52054122], Current best Rastrigin=-7.008866646988373
Iteration 77: x_next=[-1.86839948  0.16305036  0.70998444], y_next=[-24.54213692], Current best Rastrigin=-7.008866646988373
Iteration 78: x_next=[ 1.17752808 -3.45821203  0.64841718], y_next=[-54.98374191], Current best Rastrigin=-7.008866646988373
Iteration 79: x_next=[ 0.83583294 -2.59081564  0.33861832], y_next=[-46.09068953], Current best Rastrigin=-7.008866646988373
Iteration 80: x_next=[-1.65350284  0.28035593  1.08615368], y_next=[-33.01626886], Current best Rastrigin=-7.008866646988373
Iteration 81: x_next=[ 0.66148427 -3.35984392 -0.42001836], y_next=[-62.31212545], Current best Rastrigin=-7.008866646988373
Iteration 82: x_next=[-1.99031506  0.59067699  0.77865178], y_next=[-31.56493562], Current best Rastrigin=-7.008866646988373
Iteration 83: x_next=[-1.8371      0.4161364   0.12618928], y_next=[-29.98600476], Current best Rastrigin=-7.008866646988373
Iteration 84: x_next=[-1.42602459  0.75929493  0.30598439], y_next=[-44.50463048], Current best Rastrigin=-7.008866646988373
Iteration 85: x_next=[-2.33164119  0.62904883  0.07328622], y_next=[-38.67574795], Current best Rastrigin=-7.008866646988373
Iteration 86: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-7.008866646988373
Iteration 87: x_next=[-5.12        5.12       -1.93441542], y_next=[-62.42849343], Current best Rastrigin=-7.008866646988373
Iteration 88: x_next=[-5.12        5.12        2.45550372], y_next=[-83.49064474], Current best Rastrigin=-7.008866646988373
Iteration 89: x_next=[-1.8337706   0.10238724 -0.44236617], y_next=[-29.89547727], Current best Rastrigin=-7.008866646988373
Iteration 90: x_next=[-1.78835031  0.69677235 -0.58548789], y_next=[-43.51428438], Current best Rastrigin=-7.008866646988373
Iteration 91: x_next=[-5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-7.008866646988373
Iteration 92: x_next=[-5.12        0.60341798  5.12      ], y_next=[-76.17562328], Current best Rastrigin=-7.008866646988373
Iteration 93: x_next=[-1.35515245 -0.3613539  -0.59456386], y_next=[-53.18288948], Current best Rastrigin=-7.008866646988373
Iteration 94: x_next=[-2.42561161 -0.05629505 -0.55190652], y_next=[-45.21074033], Current best Rastrigin=-7.008866646988373
Iteration 95: x_next=[ 0.79233398 -4.02263459 -5.12      ], y_next=[-53.206387], Current best Rastrigin=-7.008866646988373
Iteration 96: x_next=[5.12       4.91976111 1.1786828 ], y_next=[-61.42969883], Current best Rastrigin=-7.008866646988373
Iteration 97: x_next=[-0.47673491  2.57255267 -4.80975985], y_next=[-75.18404923], Current best Rastrigin=-7.008866646988373
Iteration 98: x_next=[-5.12        2.82257854 -5.12      ], y_next=[-71.41255427], Current best Rastrigin=-7.008866646988373
Iteration 99: x_next=[ 5.12      -0.8234873 -5.12     ], y_next=[-64.07254408], Current best Rastrigin=-7.008866646988373
Iteration 100: x_next=[-1.72952577  5.12       -0.17361353], y_next=[-48.61165177], Current best Rastrigin=-7.008866646988373
Iteration 101: x_next=[-5.12       -5.12        1.32453716], y_next=[-74.1178007], Current best Rastrigin=-7.008866646988373
Iteration 102: x_next=[1.54661661 1.72713684 1.87015286], y_next=[-43.02572966], Current best Rastrigin=-7.008866646988373
Iteration 103: x_next=[-2.53422541 -5.12       -5.12      ], y_next=[-84.04139464], Current best Rastrigin=-7.008866646988373
Iteration 104: x_next=[ 5.12       -1.25911274  5.12      ], y_next=[-70.00704979], Current best Rastrigin=-7.008866646988373
Iteration 105: x_next=[-2.36664278 -1.81206229  0.54179401], y_next=[-51.72407199], Current best Rastrigin=-7.008866646988373
Iteration 106: x_next=[ 5.12       -5.12       -0.01259738], y_next=[-57.88089475], Current best Rastrigin=-7.008866646988373
Iteration 107: x_next=[-1.87468381 -2.18586409  1.01505676], y_next=[-18.38889879], Current best Rastrigin=-7.008866646988373
Iteration 108: x_next=[-1.77838712 -2.74174193  1.12346515], y_next=[-33.54751706], Current best Rastrigin=-7.008866646988373
Iteration 109: x_next=[-2.11668318 -2.32970669  1.47890186], y_next=[-49.37791964], Current best Rastrigin=-7.008866646988373
Iteration 110: x_next=[-1.07492738 -2.92153353  1.00137297], y_next=[-12.97273288], Current best Rastrigin=-7.008866646988373
Iteration 111: x_next=[-1.12280481 -3.33813372  1.10199467], y_next=[-33.69332224], Current best Rastrigin=-7.008866646988373
Iteration 112: x_next=[-0.98158978 -2.64195295  1.28005783], y_next=[-37.80540789], Current best Rastrigin=-7.008866646988373
Iteration 113: x_next=[ 2.35249833 -2.64507111 -0.26889479], y_next=[-55.91701973], Current best Rastrigin=-7.008866646988373
Iteration 114: x_next=[5.12       1.50611806 2.33142522], y_next=[-71.51707662], Current best Rastrigin=-7.008866646988373
Iteration 115: x_next=[-0.62374547 -5.12        5.12      ], y_next=[-75.36507075], Current best Rastrigin=-7.008866646988373
Iteration 116: x_next=[-5.12       -2.61503236 -5.12      ], y_next=[-82.18758774], Current best Rastrigin=-7.008866646988373
Iteration 117: x_next=[ 5.12        0.25660129 -1.82214041], y_next=[-48.34631524], Current best Rastrigin=-7.008866646988373
Iteration 118: x_next=[-2.10998634  5.12       -3.27399706], y_next=[-57.89220639], Current best Rastrigin=-7.008866646988373
Iteration 119: x_next=[-5.12       -0.86434438  2.10266374], y_next=[-39.5201716], Current best Rastrigin=-7.008866646988373
Iteration 120: x_next=[-5.12       -1.50278731  1.42414633], y_next=[-72.09532875], Current best Rastrigin=-7.008866646988373
Iteration 121: x_next=[-5.12       -0.28593673  2.69180198], y_next=[-62.0668457], Current best Rastrigin=-7.008866646988373
Iteration 122: x_next=[ 2.08171752  0.93436889 -0.55452335], y_next=[-27.06070459], Current best Rastrigin=-7.008866646988373
Iteration 123: x_next=[ 2.17316533  0.64578364 -1.05367625], y_next=[-28.26104003], Current best Rastrigin=-7.008866646988373
Iteration 124: x_next=[-1.19269    -2.91952967  0.62643546], y_next=[-35.07321888], Current best Rastrigin=-7.008866646988373
Iteration 125: x_next=[ 1.67698321  0.5378627  -0.71343514], y_next=[-50.03472173], Current best Rastrigin=-7.008866646988373
Iteration 126: x_next=[ 2.5496126   1.04983527 -0.84824239], y_next=[-32.53834071], Current best Rastrigin=-7.008866646988373
Iteration 127: x_next=[ 2.50576587  0.51482937 -0.53732245], y_next=[-66.5089859], Current best Rastrigin=-7.008866646988373
Iteration 128: x_next=[ 2.0250503   1.19646284 -1.02462207], y_next=[-13.52448536], Current best Rastrigin=-7.008866646988373
Iteration 129: x_next=[ 2.08475143  1.46584019 -0.69066455], y_next=[-41.76947189], Current best Rastrigin=-7.008866646988373
Iteration 130: x_next=[-0.2782419  5.12       5.12     ], y_next=[-69.6920393], Current best Rastrigin=-7.008866646988373
Iteration 131: x_next=[ 2.14782576  1.0792571  -1.40703365], y_next=[-31.32636552], Current best Rastrigin=-7.008866646988373
Iteration 132: x_next=[ 1.67873657  1.0997259  -1.1035244 ], y_next=[-23.51649013], Current best Rastrigin=-7.008866646988373
Iteration 133: x_next=[-0.70178705 -2.99686438  0.90903011], y_next=[-24.87469732], Current best Rastrigin=-7.008866646988373
Iteration 134: x_next=[ 1.81040985  1.54394626 -1.31199554], y_next=[-47.09623894], Current best Rastrigin=-7.008866646988373
Iteration 135: x_next=[ 1.71228357  0.58492133 -1.55043398], y_next=[-56.13760702], Current best Rastrigin=-7.008866646988373
Iteration 136: x_next=[ 2.92980383  1.24725843 -1.45641195], y_next=[-42.67258435], Current best Rastrigin=-7.008866646988373
Iteration 137: x_next=[-5.12        2.68033248  0.17055369], y_next=[-55.58984462], Current best Rastrigin=-7.008866646988373
Iteration 138: x_next=[ 2.30457393 -3.06696667  5.12      ], y_next=[-57.87646672], Current best Rastrigin=-7.008866646988373
Iteration 139: x_next=[-2.10871586 -3.54435939  0.97726829], y_next=[-39.92382175], Current best Rastrigin=-7.008866646988373
Iteration 140: x_next=[-3.48026782  5.12        5.12      ], y_next=[-89.88493352], Current best Rastrigin=-7.008866646988373
Iteration 141: x_next=[-2.57640941 -4.30577783  1.34449049], y_next=[-74.88242502], Current best Rastrigin=-7.008866646988373
Iteration 142: x_next=[-4.06382135 -2.42288109  4.09946334], y_next=[-60.7227824], Current best Rastrigin=-7.008866646988373
Iteration 143: x_next=[ 3.9763815   2.01422981 -1.04289481], y_next=[-21.46721529], Current best Rastrigin=-7.008866646988373
Iteration 144: x_next=[ 4.31169612  2.34589836 -0.87943238], y_next=[-57.04968863], Current best Rastrigin=-7.008866646988373
Iteration 145: x_next=[ 3.73747081  1.66539294 -1.18003347], y_next=[-49.73437816], Current best Rastrigin=-7.008866646988373
Iteration 146: x_next=[-2.25778887  1.57800393  0.31205808], y_next=[-50.79824301], Current best Rastrigin=-7.008866646988373
Iteration 147: x_next=[ 3.63612471  2.30481631 -1.09357649], y_next=[-51.34520555], Current best Rastrigin=-7.008866646988373
Iteration 148: x_next=[ 2.44599272 -2.31040811 -3.29522663], y_next=[-68.11779519], Current best Rastrigin=-7.008866646988373
Iteration 149: x_next=[2.02198737 5.12       1.75906628], y_next=[-45.633394], Current best Rastrigin=-7.008866646988373
Iteration 150: x_next=[ 4.11604703  1.74898463 -0.73061248], y_next=[-44.3560825], Current best Rastrigin=-7.008866646988373
[95mIteration 151: x_next=[ 2.00273444  0.96178452 -0.93881373], y_next=[-6.83564687], New best Rastrigin=[-6.83564687][0m
Iteration 152: x_next=[2.61511336 1.17942971 2.28003087], y_next=[-48.51034209], Current best Rastrigin=-6.835646867263101
Iteration 153: x_next=[0.38998445 5.12       2.12807147], y_next=[-54.37670157], Current best Rastrigin=-6.835646867263101
Iteration 154: x_next=[ 5.12        5.12       -1.82268803], y_next=[-66.76162077], Current best Rastrigin=-6.835646867263101
Iteration 155: x_next=[-0.91414881 -2.66468812  0.83856258], y_next=[-29.88482222], Current best Rastrigin=-6.835646867263101
Iteration 156: x_next=[-0.85691875 -3.06500129  1.25742986], y_next=[-26.77493821], Current best Rastrigin=-6.835646867263101
Iteration 157: x_next=[-0.24241323 -1.47513194 -5.12      ], y_next=[-60.56115887], Current best Rastrigin=-6.835646867263101
Iteration 158: x_next=[-3.45198377  2.56539412 -2.3565579 ], y_next=[-78.9729506], Current best Rastrigin=-6.835646867263101
Iteration 159: x_next=[-1.34081491 -2.95129795  1.15609114], y_next=[-32.1464711], Current best Rastrigin=-6.835646867263101
Iteration 160: x_next=[ 1.8425134  -5.12       -2.55988203], y_next=[-62.68212437], Current best Rastrigin=-6.835646867263101
Iteration 161: x_next=[-0.17992616  3.42735712 -1.37043096], y_next=[-55.23674854], Current best Rastrigin=-6.835646867263101
Iteration 162: x_next=[ 1.83086108  1.08446255 -0.79794061], y_next=[-18.70853041], Current best Rastrigin=-6.835646867263101
Iteration 163: x_next=[-0.76124341  0.01369125  5.12      ], y_next=[-38.83551422], Current best Rastrigin=-6.835646867263101
Iteration 164: x_next=[-0.35115229  0.72580181  5.12      ], y_next=[-57.02564695], Current best Rastrigin=-6.835646867263101
Iteration 165: x_next=[-1.18246082 -0.63276052  5.12      ], y_next=[-53.32393534], Current best Rastrigin=-6.835646867263101
Iteration 166: x_next=[-0.02073722 -0.47570402  5.12      ], y_next=[-49.11990957], Current best Rastrigin=-6.835646867263101
Iteration 167: x_next=[-2.24084336 -0.64410702  1.11738253], y_next=[-34.88181625], Current best Rastrigin=-6.835646867263101
Iteration 168: x_next=[-1.16809091  0.22562554  4.33129553], y_next=[-48.61635777], Current best Rastrigin=-6.835646867263101
Iteration 169: x_next=[-2.13657554 -2.95998597  0.65994714], y_next=[-32.89892287], Current best Rastrigin=-6.835646867263101
Iteration 170: x_next=[ 4.20969222  1.96392442 -1.39921018], y_next=[-49.34737076], Current best Rastrigin=-6.835646867263101
Iteration 171: x_next=[ 0.4487599  -3.08281833  0.64353627], y_next=[-47.1305842], Current best Rastrigin=-6.835646867263101
Iteration 172: x_next=[-0.62526266 -3.54760716  0.74010394], y_next=[-60.7609473], Current best Rastrigin=-6.835646867263101
Iteration 173: x_next=[-1.58696817  1.06701247  1.35818068], y_next=[-41.20460371], Current best Rastrigin=-6.835646867263101
Iteration 174: x_next=[-1.07122404  1.18609886  2.13086497], y_next=[-17.36590745], Current best Rastrigin=-6.835646867263101
Iteration 175: x_next=[-1.07607795  1.57737884  2.02504376], y_next=[-27.83252044], Current best Rastrigin=-6.835646867263101
Iteration 176: x_next=[-0.75574876  1.26032547  2.38222428], y_next=[-45.50639642], Current best Rastrigin=-6.835646867263101
Iteration 177: x_next=[-2.85840939 -0.66598401  1.51433426], y_next=[-49.60689889], Current best Rastrigin=-6.835646867263101
Iteration 178: x_next=[-1.45621607  1.20170185  2.12782635], y_next=[-37.78358451], Current best Rastrigin=-6.835646867263101
Iteration 179: x_next=[-0.96124717  1.12379428  1.77707593], y_next=[-16.82241713], Current best Rastrigin=-6.835646867263101
Iteration 180: x_next=[ 5.12       -2.33673936 -1.66705705], y_next=[-67.32706322], Current best Rastrigin=-6.835646867263101
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_3D.xlsx
Iteration 1: x_next=[-2.5752563  -0.51225169 -0.91196618], y_next=[-48.0903287], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[ 1.55879538  4.40659504 -0.5055568 ], y_next=[-79.74949838], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[ 2.28837653 -2.36651965  3.83232343], y_next=[-59.65124709], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[-0.36758413  2.20827209 -2.14795208], y_next=[-37.78594592], Current best Rastrigin=-26.186562799417658
Iteration 5: x_next=[1.28461228 1.99546865 1.54156862], y_next=[-39.83111314], Current best Rastrigin=-26.186562799417658
Iteration 6: x_next=[3.33330657 4.90547961 4.27043316], y_next=[-81.40242836], Current best Rastrigin=-26.186562799417658
Iteration 7: x_next=[3.02527785 3.66292098 3.82323878], y_next=[-58.07369845], Current best Rastrigin=-26.186562799417658
Iteration 8: x_next=[-2.68067331 -0.40591735 -0.90610471], y_next=[-42.38472541], Current best Rastrigin=-26.186562799417658
[95mIteration 9: x_next=[-1.01389706  2.11108171 -4.01491925], y_next=[-24.02459989], New best Rastrigin=[-24.02459989][0m
Iteration 10: x_next=[-0.79640807  2.0147284  -3.82925013], y_next=[-31.74838664], Current best Rastrigin=-24.0245998920225
Iteration 11: x_next=[-1.22127927  1.81331781 -3.95190199], y_next=[-35.18130402], Current best Rastrigin=-24.0245998920225
Iteration 12: x_next=[-0.84193263  2.47136903 -4.16475176], y_next=[-53.43606869], Current best Rastrigin=-24.0245998920225
[95mIteration 13: x_next=[-3.00646516 -0.0048438  -0.73479136], y_next=[-20.54578848], New best Rastrigin=[-20.54578848][0m
Iteration 14: x_next=[-2.87730785  0.26107897 -0.93199743], y_next=[-23.63738364], Current best Rastrigin=-20.545788480323704
Iteration 15: x_next=[-3.25684867  0.0695999  -1.03339231], y_next=[-23.27033836], Current best Rastrigin=-20.545788480323704
Iteration 16: x_next=[-3.25194629  0.37815964 -0.67432851], y_next=[-53.0826655], Current best Rastrigin=-20.545788480323704
[95mIteration 17: x_next=[-2.94367864 -0.0248901  -1.16747706], y_next=[-15.81470552], New best Rastrigin=[-15.81470552][0m
Iteration 18: x_next=[-2.98978881  0.24561918 -1.46912081], y_next=[-40.71520755], Current best Rastrigin=-15.814705520382411
Iteration 19: x_next=[-1.32015794  2.27662037 -3.55330977], y_next=[-64.92766728], Current best Rastrigin=-15.814705520382411
Iteration 20: x_next=[-3.16019376 -0.26273344 -1.02359345], y_next=[-26.66450188], Current best Rastrigin=-15.814705520382411
Iteration 21: x_next=[-0.67992384  1.43921016 -4.09027737], y_next=[-54.37156703], Current best Rastrigin=-15.814705520382411
Iteration 22: x_next=[-2.62657257  0.05879622 -1.0422835 ], y_next=[-26.01505483], Current best Rastrigin=-15.814705520382411
Iteration 23: x_next=[ 2.19121406  4.11886339 -1.34434499], y_next=[-48.21186394], Current best Rastrigin=-15.814705520382411
Iteration 24: x_next=[-3.1949584  -0.34792429 -0.44567853], y_next=[-52.33260793], Current best Rastrigin=-15.814705520382411
Iteration 25: x_next=[ 0.05349217  2.11315341 -1.64926245], y_next=[-26.08581669], Current best Rastrigin=-15.814705520382411
Iteration 26: x_next=[-0.33071909  2.25586432 -1.423467  ], y_next=[-51.31594366], Current best Rastrigin=-15.814705520382411
Iteration 27: x_next=[ 0.28394197  2.01077951 -1.9901935 ], y_next=[-20.24313933], Current best Rastrigin=-15.814705520382411
Iteration 28: x_next=[ 0.46104653  2.34995922 -1.80698225], y_next=[-51.07351213], Current best Rastrigin=-15.814705520382411
Iteration 29: x_next=[ 0.06350954  1.73168956 -1.89041275], y_next=[-20.78841226], Current best Rastrigin=-15.814705520382411
Iteration 30: x_next=[0.89219686 1.34653026 1.87106157], y_next=[-27.12380423], Current best Rastrigin=-15.814705520382411
Iteration 31: x_next=[ 0.16130308  1.78590982 -2.34137032], y_next=[-36.60212673], Current best Rastrigin=-15.814705520382411
Iteration 32: x_next=[ 0.39155492  1.72419896 -1.67301998], y_next=[-49.95664753], Current best Rastrigin=-15.814705520382411
Iteration 33: x_next=[-2.63521206  0.11339184 -0.60006754], y_next=[-44.44052663], Current best Rastrigin=-15.814705520382411
Iteration 34: x_next=[1.32025145 1.26554093 1.77854077], y_next=[-39.97118896], Current best Rastrigin=-15.814705520382411
[95mIteration 35: x_next=[-0.01286904  2.01045026 -1.97776156], y_next=[-8.10529961], New best Rastrigin=[-8.10529961][0m
Iteration 36: x_next=[0.6167953  1.72436717 2.02061972], y_next=[-36.55023348], Current best Rastrigin=-8.105299614650264
Iteration 37: x_next=[0.57516802 1.25346221 1.51070791], y_next=[-53.28438729], Current best Rastrigin=-8.105299614650264
Iteration 38: x_next=[0.93341816 1.29618391 2.31247839], y_next=[-35.44814411], Current best Rastrigin=-8.105299614650264
Iteration 39: x_next=[1.14453964 1.72942208 2.08929904], y_next=[-25.33669436], Current best Rastrigin=-8.105299614650264
Iteration 40: x_next=[1.16471259 2.09148664 2.4349098 ], y_next=[-37.33614104], Current best Rastrigin=-8.105299614650264
Iteration 41: x_next=[-2.91390051  3.00600632  4.96143452], y_next=[-43.86994061], Current best Rastrigin=-8.105299614650264
Iteration 42: x_next=[ 0.06888412  2.20250014 -2.10668446], y_next=[-19.43933609], Current best Rastrigin=-8.105299614650264
Iteration 43: x_next=[1.65098801 1.6873939  2.29489386], y_next=[-53.28361301], Current best Rastrigin=-8.105299614650264
Iteration 44: x_next=[-0.23988909  1.83119221 -1.88375902], y_next=[-23.99213721], Current best Rastrigin=-8.105299614650264
Iteration 45: x_next=[-1.38789864  2.032139   -4.46785738], y_next=[-63.63785824], Current best Rastrigin=-8.105299614650264
Iteration 46: x_next=[0.89773915 2.26821264 1.95050334], y_next=[-23.37087542], Current best Rastrigin=-8.105299614650264
Iteration 47: x_next=[0.77897747 2.7200377  2.04209806], y_next=[-32.58418861], Current best Rastrigin=-8.105299614650264
Iteration 48: x_next=[0.62224299 2.40380611 1.57374151], y_next=[-63.00871821], Current best Rastrigin=-8.105299614650264
Iteration 49: x_next=[0.6949667  2.30697546 2.31927056], y_next=[-52.29365504], Current best Rastrigin=-8.105299614650264
Iteration 50: x_next=[-0.2493429   1.39999681 -2.10278552], y_next=[-36.50657281], Current best Rastrigin=-8.105299614650264
Iteration 51: x_next=[ 5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-8.105299614650264
Iteration 52: x_next=[1.25708651 2.46975133 1.98375722], y_next=[-41.93230772], Current best Rastrigin=-8.105299614650264
Iteration 53: x_next=[0.9122209  0.70295904 2.06181234], y_next=[-20.71772294], Current best Rastrigin=-8.105299614650264
Iteration 54: x_next=[-4.07179454  5.07785587  1.03183834], y_next=[-45.80138816], Current best Rastrigin=-8.105299614650264
Iteration 55: x_next=[0.68885784 0.51042411 2.33370228], y_next=[-54.9277201], Current best Rastrigin=-8.105299614650264
Iteration 56: x_next=[1.12507333 0.66905689 1.80338448], y_next=[-29.47549217], Current best Rastrigin=-8.105299614650264
Iteration 57: x_next=[-5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-8.105299614650264
Iteration 58: x_next=[1.23915812 0.79833967 2.20719653], y_next=[-30.71598208], Current best Rastrigin=-8.105299614650264
Iteration 59: x_next=[1.33622414 0.20381379 2.031986  ], y_next=[-28.45233745], Current best Rastrigin=-8.105299614650264
Iteration 60: x_next=[0.96280648 0.10285204 1.66454355], y_next=[-21.11163628], Current best Rastrigin=-8.105299614650264
Iteration 61: x_next=[ 1.33036412 -0.12195569  1.54706518], y_next=[-41.37663217], Current best Rastrigin=-8.105299614650264
Iteration 62: x_next=[-2.90475348 -0.3589547  -1.5227484 ], y_next=[-48.84463703], Current best Rastrigin=-8.105299614650264
Iteration 63: x_next=[0.69113564 0.40942365 1.65366017], y_next=[-51.10877744], Current best Rastrigin=-8.105299614650264
Iteration 64: x_next=[-0.38926399  1.28279115 -1.47244527], y_next=[-53.53703148], Current best Rastrigin=-8.105299614650264
Iteration 65: x_next=[ 0.95665855 -0.13335151  1.94667875], y_next=[-8.95657717], Current best Rastrigin=-8.105299614650264
Iteration 66: x_next=[ 0.77237557 -0.31300565  1.7682715 ], y_next=[-35.13070398], Current best Rastrigin=-8.105299614650264
Iteration 67: x_next=[-5.12       -4.44376618 -5.12      ], y_next=[-96.97875048], Current best Rastrigin=-8.105299614650264
Iteration 68: x_next=[0.81262599 3.36005388 2.16653098], y_next=[-44.17949943], Current best Rastrigin=-8.105299614650264
Iteration 69: x_next=[ 4.77142733 -0.62527954 -2.55159722], y_next=[-74.86359823], Current best Rastrigin=-8.105299614650264
Iteration 70: x_next=[-3.36947359  4.84999512  5.12      ], y_next=[-84.74423671], Current best Rastrigin=-8.105299614650264
Iteration 71: x_next=[ 1.11903914 -0.27732734  2.25222921], y_next=[-30.91947806], Current best Rastrigin=-8.105299614650264
Iteration 72: x_next=[-2.51833549  1.59634179  4.90678429], y_next=[-72.7903897], Current best Rastrigin=-8.105299614650264
Iteration 73: x_next=[-5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-8.105299614650264
Iteration 74: x_next=[-2.95625086 -5.04338977  0.68812471], y_next=[-49.18401775], Current best Rastrigin=-8.105299614650264
Iteration 75: x_next=[5.00676627 0.10363087 5.12      ], y_next=[-56.05821484], Current best Rastrigin=-8.105299614650264
Iteration 76: x_next=[ 1.95618838 -1.96448416 -5.12      ], y_next=[-37.23503795], Current best Rastrigin=-8.105299614650264
Iteration 77: x_next=[ 1.47303314 -2.50921684 -4.84137726], y_next=[-76.31383209], Current best Rastrigin=-8.105299614650264
Iteration 78: x_next=[ 5.12       -5.12       -0.62092097], y_next=[-75.48492273], Current best Rastrigin=-8.105299614650264
Iteration 79: x_next=[-4.60597368  4.46049284 -0.65512777], y_next=[-94.71176639], Current best Rastrigin=-8.105299614650264
Iteration 80: x_next=[ 2.42514781 -1.43568491 -5.12      ], y_next=[-74.9760766], Current best Rastrigin=-8.105299614650264
Iteration 81: x_next=[-3.03104625  5.12        1.90750779], y_next=[-43.58185647], Current best Rastrigin=-8.105299614650264
Iteration 82: x_next=[-3.79183423  4.42220289  2.18662342], y_next=[-71.0680936], Current best Rastrigin=-8.105299614650264
Iteration 83: x_next=[-2.13157941  5.12        1.50551872], y_next=[-58.95612573], Current best Rastrigin=-8.105299614650264
Iteration 84: x_next=[-0.62027098 -5.12       -2.24565902], y_next=[-61.35773665], Current best Rastrigin=-8.105299614650264
