START zakharov 3D poi
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 3.2633685   8.23745575 -2.88168274], y_next=-1064.05630966261, Current best Zakharov=-94.1188861431836
Iteration 92: x_next=[-2.44780272  5.22165028 -3.40837805], y_next=-47.661830622415714, Current best Zakharov=-7.348116425164901
Iteration 93: x_next=[ 8.91435049  8.82707786 -8.27967372], y_next=-227.2428989648646, Current best Zakharov=-7.348116425164901
Iteration 94: x_next=[ 2.02138556  1.86219005 -1.05839081], y_next=-13.054992146952198, Current best Zakharov=-7.348116425164901
Iteration 95: x_next=[ 3.24914067 -3.09503093  1.21387395], y_next=-21.74743329139038, Current best Zakharov=-7.348116425164901
Iteration 96: x_next=[ 0.63611166  2.13704303 -0.89177613], y_next=-8.574668219743568, Current best Zakharov=-7.348116425164901
Iteration 97: x_next=[ 8.5708911  -4.70958561 -0.15950228], y_next=-96.29958279952136, Current best Zakharov=-7.348116425164901
Iteration 98: x_next=[-7.9064677  -1.01149815  1.96805216], y_next=-87.86814400598705, Current best Zakharov=-7.348116425164901
Iteration 99: x_next=[-4.85431836  1.43422534 -0.05106712], y_next=-28.076437556349852, Current best Zakharov=-7.348116425164901
Iteration 100: x_next=[ 6.58837916 -4.07804325  0.56081876], y_next=-60.35499697600644, Current best Zakharov=-7.348116425164901
Iteration 101: x_next=[ -7.62519204 -10.           9.98425198], y_next=-261.0175976589262, Current best Zakharov=-7.348116425164901
Iteration 102: x_next=[-1.13869885 -3.69698024  3.91789122], y_next=-39.63535540858849, Current best Zakharov=-7.348116425164901
Iteration 103: x_next=[-4.51418067  0.65181611  0.70692282], y_next=-21.68748901349756, Current best Zakharov=-7.348116425164901
Iteration 104: x_next=[ 9.34980519 -2.75218015 -2.25447728], y_next=-106.73588418108238, Current best Zakharov=-7.348116425164901
Iteration 105: x_next=[-4.04440818 -0.83558112  2.1096447 ], y_next=-21.60893389818937, Current best Zakharov=-7.348116425164901
[95mIteration 106: x_next=[-1.40211151  0.4207473   0.66352228], y_next=-3.355710393643121, New best Zakharov=-3.355710393643121[0m
Iteration 107: x_next=[ 6.9890933  -9.99999995  5.19432178], y_next=-180.21756541472436, Current best Zakharov=-3.355710393643121
Iteration 108: x_next=[ 9.9593707  -8.75838785  2.74177211], y_next=-183.53970128077714, Current best Zakharov=-3.355710393643121
Iteration 109: x_next=[ 8.64030252 -9.8938107   4.93426137], y_next=-211.38951147348627, Current best Zakharov=-3.355710393643121
Iteration 110: x_next=[ 5.36835413  6.34823725 -3.65450904], y_next=-254.02139406974385, Current best Zakharov=-3.355710393643121
Iteration 111: x_next=[ 5.55703436  2.49800622 -2.71527413], y_next=-48.0407424743917, Current best Zakharov=-3.355710393643121
Iteration 112: x_next=[ 1.68027399 -2.99995371  1.93247225], y_next=-16.401526061239615, Current best Zakharov=-3.355710393643121
Iteration 113: x_next=[ 4.96362466 -3.89050133  0.95387368], y_next=-40.683934970334654, Current best Zakharov=-3.355710393643121
Iteration 114: x_next=[ 9.96853184 -3.49011287 -2.37514249], y_next=-139.78211553412459, Current best Zakharov=-3.355710393643121
Iteration 115: x_next=[-5.44596303 -5.78649896  6.5575883 ], y_next=-111.00467142551811, Current best Zakharov=-3.355710393643121
Iteration 116: x_next=[-3.12611191  5.81123934 -3.70379503], y_next=-61.89342058690508, Current best Zakharov=-3.355710393643121
Iteration 117: x_next=[ 8.75877399  0.2402589  -4.01181144], y_next=-98.64355443088833, Current best Zakharov=-3.355710393643121
Iteration 118: x_next=[-3.01697302 -1.06178068  2.23871266], y_next=-16.247154175596922, Current best Zakharov=-3.355710393643121
Iteration 119: x_next=[10.          2.70189018 -7.70583536], y_next=-402.8327593543961, Current best Zakharov=-3.355710393643121
Iteration 120: x_next=[-5.62555545 -0.58307733  1.94062224], y_next=-36.04331212185305, Current best Zakharov=-3.355710393643121
Iteration 121: x_next=[ 1.18636451 -1.61875217  1.28184605], y_next=-7.1238857886905445, Current best Zakharov=-3.355710393643121
Iteration 122: x_next=[-8.52955306 -1.64722412  2.05140995], y_next=-152.2980535211256, Current best Zakharov=-3.355710393643121
Iteration 123: x_next=[-9.9996768  -1.11733504  1.77679507], y_next=-258.3102937431516, Current best Zakharov=-3.355710393643121
Iteration 124: x_next=[ 5.61182989 -4.29092859  1.2270157 ], y_next=-51.55263144371639, Current best Zakharov=-3.355710393643121
Iteration 125: x_next=[ 0.46048691  1.72038675 -0.57106193], y_next=-6.127419975510431, Current best Zakharov=-3.355710393643121
Iteration 126: x_next=[-5.64973902  3.30729588 -1.85613267], y_next=-79.67161349469416, Current best Zakharov=-3.355710393643121
Iteration 127: x_next=[ 0.21871637 -2.48209285  2.4318132 ], y_next=-16.39045764612667, Current best Zakharov=-3.355710393643121
Iteration 128: x_next=[ 1.07313291 -6.20886732  2.83053762], y_next=-53.88923981059441, Current best Zakharov=-3.355710393643121
Iteration 129: x_next=[-1.86560965 -7.57870942  3.95096689], y_next=-127.8665772026985, Current best Zakharov=-3.355710393643121
Iteration 130: x_next=[-0.74984539 -6.90625534  4.33694731], y_next=-68.03170407693815, Current best Zakharov=-3.355710393643121
Iteration 131: x_next=[ 0.01249063 -8.54771221  3.53208643], y_next=-206.71274730037933, Current best Zakharov=-3.355710393643121
Iteration 132: x_next=[-8.70124871 -2.71318228  3.31657126], y_next=-117.47841690924153, Current best Zakharov=-3.355710393643121
Iteration 133: x_next=[ 9.1635998  -1.32224192 -3.410824  ], y_next=-112.68441357530571, Current best Zakharov=-3.355710393643121
Iteration 134: x_next=[ 1.55001413 -0.95214204  0.76525366], y_next=-5.725095922445626, Current best Zakharov=-3.355710393643121
Iteration 135: x_next=[-1.98578989 -9.70342657  3.92699272], y_next=-670.0435367403193, Current best Zakharov=-3.355710393643121
Iteration 136: x_next=[ 8.26399231  2.59925915 -5.08170242], y_next=-102.29892084123232, Current best Zakharov=-3.355710393643121
Iteration 137: x_next=[-2.18752568 -8.14072763  5.48183412], y_next=-103.17862713733227, Current best Zakharov=-3.355710393643121
Iteration 138: x_next=[-0.02421334 -9.26436266  6.74211702], y_next=-132.4753291398979, Current best Zakharov=-3.355710393643121
Iteration 139: x_next=[-0.21729987 -5.47574421  3.92966715], y_next=-45.57869173850882, Current best Zakharov=-3.355710393643121
Iteration 140: x_next=[ 9.9999999  -9.88361323  3.00840742], y_next=-206.89291169421617, Current best Zakharov=-3.355710393643121
Iteration 141: x_next=[ 2.7929814  -4.50655687  2.12694553], y_next=-32.64019535298939, Current best Zakharov=-3.355710393643121
Iteration 142: x_next=[ 8.25006902 -5.5806284   0.5947739 ], y_next=-99.97904365657654, Current best Zakharov=-3.355710393643121
Iteration 143: x_next=[ 8.03353691 -0.64397748 -3.2526947 ], y_next=-82.94865578336376, Current best Zakharov=-3.355710393643121
Iteration 144: x_next=[1.24042441 0.64108149 0.04772469], y_next=-6.884691556154417, Current best Zakharov=-3.355710393643121
Iteration 145: x_next=[-3.57199618 -2.0951877   3.24410582], y_next=-29.584595551305842, Current best Zakharov=-3.355710393643121
[95mIteration 146: x_next=[-0.77444769  1.04980549  0.17354516], y_next=-3.3091886205113443, New best Zakharov=-3.3091886205113443[0m
Iteration 147: x_next=[ 5.66441403 -0.25726447 -1.96142354], y_next=-36.15196336718116, Current best Zakharov=-3.3091886205113443
Iteration 148: x_next=[ 5.96689601 -0.98415958 -1.43973484], y_next=-38.67161555013818, Current best Zakharov=-3.3091886205113443
Iteration 149: x_next=[ 2.81665088  5.29219386 -2.3436551 ], y_next=-154.48805480493687, Current best Zakharov=-3.3091886205113443
Iteration 150: x_next=[-6.40235398 -3.27082937  4.06303637], y_next=-68.35949322722011, Current best Zakharov=-3.3091886205113443
Iteration 151: x_next=[ 2.4953443   2.03856016 -1.19664204], y_next=-18.983966890145787, Current best Zakharov=-3.3091886205113443
Iteration 152: x_next=[ 7.98863895  9.99999996 -9.99999945], y_next=-265.85264534091795, Current best Zakharov=-3.3091886205113443
Iteration 153: x_next=[-2.55796861  2.18416996 -0.48214047], y_next=-11.580472760944273, Current best Zakharov=-3.3091886205113443
Iteration 154: x_next=[ 4.08420144 -5.41602483  2.41693025], y_next=-51.92281501146061, Current best Zakharov=-3.3091886205113443
Iteration 155: x_next=[10.         -7.6493077  -0.77796574], y_next=-385.78557571836404, Current best Zakharov=-3.3091886205113443
Iteration 156: x_next=[-9.55297888  3.21115852 -1.56664042], y_next=-354.34862684026183, Current best Zakharov=-3.3091886205113443
Iteration 157: x_next=[ 2.50370115 -8.80448748  5.93332532], y_next=-124.10273699247357, Current best Zakharov=-3.3091886205113443
Iteration 158: x_next=[ 1.04530623 -0.39022745  0.76670893], y_next=-6.182858535346316, Current best Zakharov=-3.3091886205113443
Iteration 159: x_next=[ 0.58066277 -4.90203473  3.31776962], y_next=-35.52563765945369, Current best Zakharov=-3.3091886205113443
Iteration 160: x_next=[ 1.83330124 -6.15510254  3.08665938], y_next=-51.281041993532135, Current best Zakharov=-3.3091886205113443
Iteration 161: x_next=[10.         -6.04641401 -1.28327804], y_next=-224.9825893914555, Current best Zakharov=-3.3091886205113443
Iteration 162: x_next=[ 2.4337675  -1.47152708  0.72176984], y_next=-9.765222231928199, Current best Zakharov=-3.3091886205113443
Iteration 163: x_next=[ 2.70812113  0.47832127 -0.42389199], y_next=-11.22392698773864, Current best Zakharov=-3.3091886205113443
Iteration 164: x_next=[-9.92664001  4.71911349 -3.87053282], y_next=-1512.1399060625638, Current best Zakharov=-3.3091886205113443
Iteration 165: x_next=[10.         -2.72358713 -4.32990421], y_next=-460.6327198356193, Current best Zakharov=-3.3091886205113443
Iteration 166: x_next=[ 7.8166703  -2.97244958 -1.2396741 ], y_next=-73.05341982269043, Current best Zakharov=-3.3091886205113443
Iteration 167: x_next=[  8.46701107  10.         -10.        ], y_next=-272.622962718224, Current best Zakharov=-3.3091886205113443
Iteration 168: x_next=[-4.6638513  -1.09319639  2.40776247], y_next=-28.779908108591226, Current best Zakharov=-3.3091886205113443
Iteration 169: x_next=[ 5.95462905  9.99999998 -6.79230033], y_next=-249.86430200685464, Current best Zakharov=-3.3091886205113443
Iteration 170: x_next=[ 1.39523516  2.15190167 -1.00572919], y_next=-12.620029819604277, Current best Zakharov=-3.3091886205113443
Iteration 171: x_next=[ 4.33682482 -2.37000625  0.45447068], y_next=-24.91516423466669, Current best Zakharov=-3.3091886205113443
Iteration 172: x_next=[-1.68159389 -6.03873447  3.90911635], y_next=-56.672180104726706, Current best Zakharov=-3.3091886205113443
Iteration 173: x_next=[ 6.0229575   5.28180473 -3.66292263], y_next=-146.79334588333853, Current best Zakharov=-3.3091886205113443
Iteration 174: x_next=[-0.42495362 -3.50902166  3.01879015], y_next=-22.681123225630202, Current best Zakharov=-3.3091886205113443
Iteration 175: x_next=[ 6.81694561  9.54429007 -6.94303977], y_next=-233.71798917578107, Current best Zakharov=-3.3091886205113443
Iteration 176: x_next=[10.          2.58750999 -6.60986767], y_next=-185.1379967115974, Current best Zakharov=-3.3091886205113443
Iteration 177: x_next=[-2.54841938  0.9604396   0.55620609], y_next=-8.070631491215394, Current best Zakharov=-3.3091886205113443
Iteration 178: x_next=[-7.13087416 -6.00292843  9.03917978], y_next=-438.06690406769053, Current best Zakharov=-3.3091886205113443
Iteration 179: x_next=[ 1.60202326  1.632277   -0.69410739], y_next=-11.406528796822457, Current best Zakharov=-3.3091886205113443
Iteration 180: x_next=[-6.42022615 -5.49905233  7.00084084], y_next=-133.99668332632638, Current best Zakharov=-3.3091886205113443
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_3D.xlsx
Iteration 1: x_next=[ 3.26336943  8.23745801 -2.88168521], y_next=-1064.0556886503864, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-3.15281754 -5.42512417  6.75599631], y_next=-191.10956175758128, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 6.06517629 -8.02247764  4.34528751], y_next=-127.81475858109125, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ 1.92562316 -8.29246787  3.41443567], y_next=-112.77501434105957, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-2.99612038 -5.10465284  6.92935796], y_next=-304.0401691087194, Current best Zakharov=-94.1188861431836
[95mIteration 6: x_next=[-7.12252175  0.71292525  0.26303348], y_next=-93.58202531163577, New best Zakharov=-93.58202531163577[0m
Iteration 7: x_next=[ 6.6074109  -8.09542982  4.33535444], y_next=-139.49427139407925, Current best Zakharov=-93.58202531163577
Iteration 8: x_next=[ 9.20665856  5.47114756 -7.2530194 ], y_next=-168.37046250290393, Current best Zakharov=-93.58202531163577
Iteration 9: x_next=[-3.47233758 -6.16531258  6.42205043], y_next=-103.29987292201447, Current best Zakharov=-93.58202531163577
[95mIteration 10: x_next=[ 0.0074999   4.87735627 -2.41946709], y_next=-33.66607674685455, New best Zakharov=-33.66607674685455[0m
Iteration 11: x_next=[-5.04890404 -2.97575455  4.29446787], y_next=-54.46114321523349, Current best Zakharov=-33.66607674685455
Iteration 12: x_next=[  0.05899502 -10.           4.62964495], y_next=-214.44258277786847, Current best Zakharov=-33.66607674685455
Iteration 13: x_next=[ 5.94453135 -7.32409925  3.41195714], y_next=-101.55271310163302, Current best Zakharov=-33.66607674685455
Iteration 14: x_next=[-6.90943321  5.56696688 -4.31320459], y_next=-476.87893991687247, Current best Zakharov=-33.66607674685455
Iteration 15: x_next=[ 0.01414019  4.87416532 -2.40437658], y_next=-33.803425537540086, Current best Zakharov=-33.66607674685455
Iteration 16: x_next=[ 9.27835226  6.38309313 -7.25519273], y_next=-179.48935335865383, Current best Zakharov=-33.66607674685455
Iteration 17: x_next=[ 2.52143564  5.66631134 -2.54825266], y_next=-147.50464721841033, Current best Zakharov=-33.66607674685455
[95mIteration 18: x_next=[-0.52300856  4.91669394 -2.4595705 ], y_next=-32.29992078360459, New best Zakharov=-32.29992078360459[0m
Iteration 19: x_next=[-5.64342727 -7.44921881  7.87996489], y_next=-157.58977252619295, Current best Zakharov=-32.29992078360459
Iteration 20: x_next=[-2.61484177 -4.2331848   5.09618777], y_next=-74.7384640849144, Current best Zakharov=-32.29992078360459
Iteration 21: x_next=[-7.41160508 -0.27194852  1.30486888], y_next=-77.45516887500033, Current best Zakharov=-32.29992078360459
Iteration 22: x_next=[ 2.03255539 -7.82780321  4.16125783], y_next=-83.1516322263502, Current best Zakharov=-32.29992078360459
Iteration 23: x_next=[10.          6.30992294 -8.68863857], y_next=-227.09048357222784, Current best Zakharov=-32.29992078360459
Iteration 24: x_next=[-4.08055008 -3.51576159  4.89176832], y_next=-66.19028105105683, Current best Zakharov=-32.29992078360459
Iteration 25: x_next=[-3.22359007  4.81875109 -2.85611782], y_next=-44.27624677986411, Current best Zakharov=-32.29992078360459
Iteration 26: x_next=[-6.38200326 -0.63473602  1.78702332], y_next=-47.3578006677918, Current best Zakharov=-32.29992078360459
Iteration 27: x_next=[-0.09435801  5.13989927 -2.47905392], y_next=-38.026957410477905, Current best Zakharov=-32.29992078360459
Iteration 28: x_next=[-4.01781862 -7.71464751  7.74685601], y_next=-152.21254393200365, Current best Zakharov=-32.29992078360459
Iteration 29: x_next=[-6.1208276  -4.41703356  5.71535911], y_next=-92.28113502322782, Current best Zakharov=-32.29992078360459
Iteration 30: x_next=[-6.44985259 -2.21948118  3.38370388], y_next=-58.1307086231542, Current best Zakharov=-32.29992078360459
Iteration 31: x_next=[-10.          8.5641971 -10.       ], y_next=-17506.90059035184, Current best Zakharov=-32.29992078360459
Iteration 32: x_next=[-5.04497618  4.84085556 -3.32267142], y_next=-117.52149403440023, Current best Zakharov=-32.29992078360459
Iteration 33: x_next=[ 1.00410965 -9.46449501  3.75824199], y_next=-238.00362057558812, Current best Zakharov=-32.29992078360459
Iteration 34: x_next=[ 2.04306511 -6.88670922  3.39307452], y_next=-64.07713779405, Current best Zakharov=-32.29992078360459
Iteration 35: x_next=[ 2.38207835 -6.93613017  3.64427402], y_next=-67.14862609848704, Current best Zakharov=-32.29992078360459
Iteration 36: x_next=[-3.34844556  5.16589159 -3.28512637], y_next=-55.005219969645815, Current best Zakharov=-32.29992078360459
Iteration 37: x_next=[-1.63611941 -9.69619303  7.15616981], y_next=-147.95455583093576, Current best Zakharov=-32.29992078360459
Iteration 38: x_next=[-10.         -10.           9.79478457], y_next=-296.04153844833775, Current best Zakharov=-32.29992078360459
Iteration 39: x_next=[-9.66614757 -9.7498938   8.02316461], y_next=-301.5240513374587, Current best Zakharov=-32.29992078360459
Iteration 40: x_next=[-7.37317641  4.00819386 -2.71543279], y_next=-289.95669885673743, Current best Zakharov=-32.29992078360459
Iteration 41: x_next=[-9.01479934 -6.2367524   6.89209864], y_next=-167.85672255817258, Current best Zakharov=-32.29992078360459
Iteration 42: x_next=[ 4.91560728  6.05670626 -3.45752647], y_next=-206.5794536724305, Current best Zakharov=-32.29992078360459
Iteration 43: x_next=[-8.27245227 -7.86583735  7.90018711], y_next=-192.74138888116556, Current best Zakharov=-32.29992078360459
Iteration 44: x_next=[-0.70175682 -8.03886793  6.47489645], y_next=-111.84934322130734, Current best Zakharov=-32.29992078360459
Iteration 45: x_next=[-1.85508404 -7.02903697  6.42797728], y_next=-105.07672415776946, Current best Zakharov=-32.29992078360459
Iteration 46: x_next=[ -3.70000448 -10.           6.82281885], y_next=-169.66750335997162, Current best Zakharov=-32.29992078360459
Iteration 47: x_next=[ -3.99294029 -10.           8.15983798], y_next=-182.58921967281842, Current best Zakharov=-32.29992078360459
Iteration 48: x_next=[-9.9500581  -1.52208165  2.32804955], y_next=-197.31574742939938, Current best Zakharov=-32.29992078360459
Iteration 49: x_next=[-5.45899945 -2.58735428  4.16864409], y_next=-55.51688865767618, Current best Zakharov=-32.29992078360459
Iteration 50: x_next=[-3.14342054  4.71423033 -2.95158435], y_next=-45.19309252607032, Current best Zakharov=-32.29992078360459
Iteration 51: x_next=[-9.98306937 -4.45621828  4.79713526], y_next=-173.32623238727905, Current best Zakharov=-32.29992078360459
Iteration 52: x_next=[-0.74964509 -4.60615604  4.70042757], y_next=-66.50457105878209, Current best Zakharov=-32.29992078360459
Iteration 53: x_next=[ 1.99702226 -6.81969326  3.88420279], y_next=-65.58337164976577, Current best Zakharov=-32.29992078360459
Iteration 54: x_next=[-3.10071885 -2.62397004  4.09699461], y_next=-52.267487991500595, Current best Zakharov=-32.29992078360459
Iteration 55: x_next=[-7.65778231 -5.66566117  6.2004974 ], y_next=-129.2264860497465, Current best Zakharov=-32.29992078360459
Iteration 56: x_next=[ 5.42631221 -6.17432248  2.50237159], y_next=-73.92178726303986, Current best Zakharov=-32.29992078360459
Iteration 57: x_next=[-5.85803571 -7.15008609  6.90375902], y_next=-133.18452145336047, Current best Zakharov=-32.29992078360459
Iteration 58: x_next=[ 5.34381424  2.70560455 -2.77439495], y_next=-47.23821634870156, Current best Zakharov=-32.29992078360459
Iteration 59: x_next=[-0.53202386 -5.6332728   4.99675638], y_next=-66.01699094865491, Current best Zakharov=-32.29992078360459
Iteration 60: x_next=[ 10.  10. -10.], y_next=-300.0, Current best Zakharov=-32.29992078360459
Iteration 61: x_next=[ 7.08638718 -3.89095603 -0.26824229], y_next=-66.30768365306528, Current best Zakharov=-32.29992078360459
Iteration 62: x_next=[-4.73873893 -1.71020555  3.02555669], y_next=-34.78919750593941, Current best Zakharov=-32.29992078360459
Iteration 63: x_next=[ 5.71144256  4.39646308 -3.44656235], y_next=-86.96653839946217, Current best Zakharov=-32.29992078360459
Iteration 64: x_next=[ 6.1334405  -5.00010769  1.10030099], y_next=-63.91729274127623, Current best Zakharov=-32.29992078360459
Iteration 65: x_next=[ 7.53911998 -2.01864227 -1.28000299], y_next=-62.581062044750034, Current best Zakharov=-32.29992078360459
Iteration 66: x_next=[ 8.33845579 -2.25714216 -2.56123308], y_next=-98.77653062058864, Current best Zakharov=-32.29992078360459
Iteration 67: x_next=[ 6.97615665  1.09047089 -3.10549067], y_next=-59.50635089958711, Current best Zakharov=-32.29992078360459
Iteration 68: x_next=[ 3.81576314  3.84400349 -2.63925224], y_next=-49.85234493967117, Current best Zakharov=-32.29992078360459
Iteration 69: x_next=[-3.31688953 -3.00968634  4.42141273], y_next=-58.34447621351242, Current best Zakharov=-32.29992078360459
Iteration 70: x_next=[-8.08948498 -9.98097725  8.88595129], y_next=-244.74105457055228, Current best Zakharov=-32.29992078360459
Iteration 71: x_next=[ 6.24685384 -0.37633596 -2.00730913], y_next=-43.26857854534153, Current best Zakharov=-32.29992078360459
Iteration 72: x_next=[ 7.07366412 -5.44099585  0.71180859], y_next=-81.33699174699481, Current best Zakharov=-32.29992078360459
Iteration 73: x_next=[-9.77788159  1.11184548 -0.32736073], y_next=-447.02599116352275, Current best Zakharov=-32.29992078360459
Iteration 74: x_next=[-8.41457386 -1.58916661  2.54530911], y_next=-99.04622541287384, Current best Zakharov=-32.29992078360459
Iteration 75: x_next=[ 9.68702186 -0.18320583 -4.4727492 ], y_next=-135.695433824995, Current best Zakharov=-32.29992078360459
Iteration 76: x_next=[-4.76346583 -6.39693324  6.88393241], y_next=-119.12470789427266, Current best Zakharov=-32.29992078360459
[95mIteration 77: x_next=[-3.17422409 -2.0403808   3.25524348], y_next=-28.89507153760436, New best Zakharov=-28.89507153760436[0m
Iteration 78: x_next=[ 4.90484317  4.51812698 -3.0388206 ], y_next=-93.38864399207182, Current best Zakharov=-28.89507153760436
Iteration 79: x_next=[ 8.84996805 -3.24644631 -1.66048587], y_next=-96.3051584998943, Current best Zakharov=-28.89507153760436
Iteration 80: x_next=[ 4.79793545  3.30644379 -2.78210881], y_next=-49.552762995450124, Current best Zakharov=-28.89507153760436
Iteration 81: x_next=[ 8.52376942  3.1537566  -5.47202801], y_next=-113.56607226477793, Current best Zakharov=-28.89507153760436
Iteration 82: x_next=[-2.6421061  -2.38727382  3.51300926], y_next=-33.3987952476807, Current best Zakharov=-28.89507153760436
Iteration 83: x_next=[ 1.22591633 -5.51231637  3.50436651], y_next=-44.31295120359364, Current best Zakharov=-28.89507153760436
Iteration 84: x_next=[ 7.23118757 -7.28303917  2.68655119], y_next=-112.69885589296022, Current best Zakharov=-28.89507153760436
Iteration 85: x_next=[ 2.6684844   3.12268798 -1.85068958], y_next=-31.10539749890922, Current best Zakharov=-28.89507153760436
Iteration 86: x_next=[ 3.85557776 -4.53968131  1.78384169], y_next=-38.66037343645576, Current best Zakharov=-28.89507153760436
[95mIteration 87: x_next=[ 1.86849077 -4.29318098  2.56917321], y_next=-28.828114669999326, New best Zakharov=-28.828114669999326[0m
Iteration 88: x_next=[ 7.64833905  1.21430328 -3.60688413], y_next=-73.13863078564972, Current best Zakharov=-28.828114669999326
Iteration 89: x_next=[-0.18329936 -3.91523323  3.56690273], y_next=-33.14807748780462, Current best Zakharov=-28.828114669999326
Iteration 90: x_next=[-9.9999999  -9.99999996  5.64263517], y_next=-2099.5501559069417, Current best Zakharov=-28.828114669999326
Iteration 91: x_next=[ 7.57593184  0.27942235 -3.09249493], y_next=-67.46935725730104, Current best Zakharov=-28.828114669999326
Iteration 92: x_next=[ 0.25079831 -3.94477057  3.35293044], y_next=-30.47417654749988, Current best Zakharov=-28.828114669999326
Iteration 93: x_next=[ 8.73522601 -1.19308551 -3.32090397], y_next=-102.67846154019782, Current best Zakharov=-28.828114669999326
Iteration 94: x_next=[ 2.41013447 -9.7717497   7.41493276], y_next=-205.4717002122827, Current best Zakharov=-28.828114669999326
[95mIteration 95: x_next=[ 2.65240556 -3.93531537  1.93381879], y_next=-26.353888763660173, New best Zakharov=-26.353888763660173[0m
Iteration 96: x_next=[-5.15710323  0.32094633  0.82724158], y_next=-29.485487485918835, Current best Zakharov=-26.353888763660173
Iteration 97: x_next=[ 5.32861471 -9.75739011  6.12633068], y_next=-184.8432457131059, Current best Zakharov=-26.353888763660173
Iteration 98: x_next=[ 3.71176786 -9.49293513  6.02940655], y_next=-146.14625858169217, Current best Zakharov=-26.353888763660173
Iteration 99: x_next=[ 6.85016876 -0.85121974 -2.15088891], y_next=-52.8826592321043, Current best Zakharov=-26.353888763660173
Iteration 100: x_next=[ 8.90564254 -2.33777525 -2.4620039 ], y_next=-99.52696951414976, Current best Zakharov=-26.353888763660173
Iteration 101: x_next=[ 4.13109126  2.02548022 -1.94875647], y_next=-28.19052003829055, Current best Zakharov=-26.353888763660173
Iteration 102: x_next=[ 5.04882868  1.27921104 -2.05248629], y_next=-32.1413490338723, Current best Zakharov=-26.353888763660173
Iteration 103: x_next=[ 7.3044766  -5.57215215  1.11195807], y_next=-85.70823227585552, Current best Zakharov=-26.353888763660173
Iteration 104: x_next=[ 3.86555162 -3.62476601  1.31399416], y_next=-29.89189945236262, Current best Zakharov=-26.353888763660173
Iteration 105: x_next=[ 7.17118494 -2.08170963 -1.49846475], y_next=-58.864160927150294, Current best Zakharov=-26.353888763660173
Iteration 106: x_next=[-5.91596519  2.15170971 -0.86220239], y_next=-64.21252822079738, Current best Zakharov=-26.353888763660173
Iteration 107: x_next=[ 7.2679165   5.53502638 -5.14831607], y_next=-116.4347854904544, Current best Zakharov=-26.353888763660173
Iteration 108: x_next=[ 6.07212478  1.68904701 -2.68350523], y_next=-47.65446811712221, Current best Zakharov=-26.353888763660173
Iteration 109: x_next=[ 3.91488161  2.39766424 -1.72328751], y_next=-36.99724459714719, Current best Zakharov=-26.353888763660173
Iteration 110: x_next=[ 8.65323927 -3.79991    -1.5566443 ], y_next=-105.70234449573744, Current best Zakharov=-26.353888763660173
[95mIteration 111: x_next=[-1.17672612 -0.37685586  1.1531956 ], y_next=-3.782865831005224, New best Zakharov=-3.782865831005224[0m
Iteration 112: x_next=[-9.99999998 -8.01966197  7.94227333], y_next=-230.11614711568996, Current best Zakharov=-3.782865831005224
Iteration 113: x_next=[-7.35623569 -3.10298859  4.25696798], y_next=-82.04556607675764, Current best Zakharov=-3.782865831005224
Iteration 114: x_next=[-0.70325174 -1.9686243   3.28334693], y_next=-67.96913015367284, Current best Zakharov=-3.782865831005224
Iteration 115: x_next=[ 8.83283325  0.81358588 -4.6659637 ], y_next=-113.37288090370389, Current best Zakharov=-3.782865831005224
Iteration 116: x_next=[ 1.62897252 -2.02597999  1.58364026], y_next=-12.456414168171017, Current best Zakharov=-3.782865831005224
Iteration 117: x_next=[-3.30133924  1.08061536  0.45986036], y_next=-12.292584212093132, Current best Zakharov=-3.782865831005224
Iteration 118: x_next=[-2.47972303 -0.53003954  1.40247776], y_next=-8.520762176247473, Current best Zakharov=-3.782865831005224
Iteration 119: x_next=[ 3.17297858 -5.82889153  2.83415845], y_next=-52.076301738647636, Current best Zakharov=-3.782865831005224
Iteration 120: x_next=[-8.78799176 -6.51313369  6.17932688], y_next=-167.71846373548829, Current best Zakharov=-3.782865831005224
Iteration 121: x_next=[ 9.91584403  6.70348002 -9.99999997], y_next=-378.64542214180597, Current best Zakharov=-3.782865831005224
Iteration 122: x_next=[ 2.88005294  4.16552818 -2.19023078], y_next=-64.80745318977323, Current best Zakharov=-3.782865831005224
