START sphere 3D ucb
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-9.58934876 -2.64435033 -1.81403234], y_next=[-102.23891159], New best Sphere=[-102.23891159][0m
Iteration 104: x_next=[-0.02886135  0.10188388  0.02557864], y_next=[-0.01186757], Current best Sphere=-0.0009788256694532734
Iteration 105: x_next=[-0.42606598 -0.12585507  0.06306656], y_next=[-0.20134911], Current best Sphere=-0.0009788256694532734
Iteration 106: x_next=[ 0.03669527  0.23653679 -0.1950115 ], y_next=[-0.09532568], Current best Sphere=-0.0009788256694532734
Iteration 107: x_next=[-0.12475177 -0.23520276 -0.29472192], y_next=[-0.15774435], Current best Sphere=-0.0009788256694532734
Iteration 108: x_next=[0.03911638 0.04799866 0.22031408], y_next=[-0.05237226], Current best Sphere=-0.0009788256694532734
Iteration 109: x_next=[-0.17345658 -0.47690309  0.10526219], y_next=[-0.26860387], Current best Sphere=-0.0009788256694532734
Iteration 110: x_next=[ 0.1982132 -0.3817166 -0.3865812], y_next=[-0.33444107], Current best Sphere=-0.0009788256694532734
Iteration 111: x_next=[0.1143224  0.21763416 0.03425433], y_next=[-0.0616076], Current best Sphere=-0.0009788256694532734
Iteration 112: x_next=[0.01853633 0.03527351 0.05848729], y_next=[-0.00500858], Current best Sphere=-0.0009788256694532734
Iteration 113: x_next=[ 0.24345701 -0.60250212 -0.10024101], y_next=[-0.43232838], Current best Sphere=-0.0009788256694532734
Iteration 114: x_next=[ 0.22781712 -0.50598527  0.29942795], y_next=[-0.39757884], Current best Sphere=-0.0009788256694532734
Iteration 115: x_next=[-0.04423556 -0.12085989 -0.11268255], y_next=[-0.02926126], Current best Sphere=-0.0009788256694532734
Iteration 116: x_next=[ 0.39379549 -0.35864443 -0.00964118], y_next=[-0.28379367], Current best Sphere=-0.0009788256694532734
Iteration 117: x_next=[ 0.14898463 -0.04308729 -0.29961071], y_next=[-0.11381951], Current best Sphere=-0.0009788256694532734
Iteration 118: x_next=[ 0.01603336 -0.17188425 -0.03849732], y_next=[-0.03128331], Current best Sphere=-0.0009788256694532734
[95mIteration 119: x_next=[0.01306808 0.01509678 0.00345829], y_next=[-0.00041065], New best Sphere=[-0.00041065][0m
Iteration 120: x_next=[-0.00473624 -0.01129202 -0.09034148], y_next=[-0.00831152], Current best Sphere=-0.00041064718080705107
Iteration 121: x_next=[0.01125913 0.01501789 0.02516159], y_next=[-0.00098541], Current best Sphere=-0.00041064718080705107
Iteration 122: x_next=[-0.00209702  0.04658629 -0.00263474], y_next=[-0.00218162], Current best Sphere=-0.00041064718080705107
Iteration 123: x_next=[-0.07814171  0.02279991 -0.08918022], y_next=[-0.01457907], Current best Sphere=-0.00041064718080705107
Iteration 124: x_next=[-0.12521176  0.05793187  0.07473044], y_next=[-0.02461872], Current best Sphere=-0.00041064718080705107
Iteration 125: x_next=[ 0.07869062  0.03697639 -0.19427114], y_next=[-0.04530074], Current best Sphere=-0.00041064718080705107
Iteration 126: x_next=[-0.08744942 -0.00236576  0.09146715], y_next=[-0.01601924], Current best Sphere=-0.00041064718080705107
Iteration 127: x_next=[-0.06083156 -0.18854438  0.00049243], y_next=[-0.0392497], Current best Sphere=-0.00041064718080705107
Iteration 128: x_next=[ 0.14954389  0.08198672 -0.18885656], y_next=[-0.064752], Current best Sphere=-0.00041064718080705107
Iteration 129: x_next=[-0.05747235  0.044863   -0.06455097], y_next=[-0.00948259], Current best Sphere=-0.00041064718080705107
Iteration 130: x_next=[ 0.3958272  -0.77449428 -0.03621395], y_next=[-0.75783201], Current best Sphere=-0.00041064718080705107
Iteration 131: x_next=[-0.71824215  0.02611893  0.0925714 ], y_next=[-0.52512345], Current best Sphere=-0.00041064718080705107
Iteration 132: x_next=[-0.5432085   0.08504932 -0.39874271], y_next=[-0.4613046], Current best Sphere=-0.00041064718080705107
Iteration 133: x_next=[ 0.05830211 -0.03145213  0.00786863], y_next=[-0.00445029], Current best Sphere=-0.00041064718080705107
Iteration 134: x_next=[0.04970746 0.2441435  0.30723523], y_next=[-0.15647037], Current best Sphere=-0.00041064718080705107
Iteration 135: x_next=[-0.09442761 -0.24802779  0.01716365], y_next=[-0.07072895], Current best Sphere=-0.00041064718080705107
Iteration 136: x_next=[-0.07315767  0.2754434  -0.1713531 ], y_next=[-0.11058299], Current best Sphere=-0.00041064718080705107
Iteration 137: x_next=[ 0.20860401 -0.09311235 -0.11835291], y_next=[-0.06619295], Current best Sphere=-0.00041064718080705107
Iteration 138: x_next=[-0.41645905  0.16996334  0.38646202], y_next=[-0.35167857], Current best Sphere=-0.00041064718080705107
Iteration 139: x_next=[-0.4125299   0.31165349  0.13591649], y_next=[-0.28578211], Current best Sphere=-0.00041064718080705107
Iteration 140: x_next=[-0.22032991 -0.10942462 -0.38708948], y_next=[-0.21035728], Current best Sphere=-0.00041064718080705107
Iteration 141: x_next=[-0.08523713 -0.00218812 -0.10925518], y_next=[-0.01920685], Current best Sphere=-0.00041064718080705107
Iteration 142: x_next=[-0.20707018 -0.28806906  0.23986025], y_next=[-0.18339478], Current best Sphere=-0.00041064718080705107
Iteration 143: x_next=[ 0.01953394 -0.35487838  0.0105318 ], y_next=[-0.12643116], Current best Sphere=-0.00041064718080705107
Iteration 144: x_next=[-0.07550451  0.24355441 -0.2680245 ], y_next=[-0.13685682], Current best Sphere=-0.00041064718080705107
Iteration 145: x_next=[-0.09813071 -0.0239526  -0.08638999], y_next=[-0.01766659], Current best Sphere=-0.00041064718080705107
Iteration 146: x_next=[-0.06003354  0.0568401   0.48470957], y_next=[-0.24177819], Current best Sphere=-0.00041064718080705107
Iteration 147: x_next=[ 0.01194534  0.30943411 -0.27428881], y_next=[-0.17112651], Current best Sphere=-0.00041064718080705107
Iteration 148: x_next=[ 0.04468969  0.11457977 -0.13194464], y_next=[-0.03253508], Current best Sphere=-0.00041064718080705107
Iteration 149: x_next=[-0.18508204  0.08852047 -0.33836654], y_next=[-0.15658315], Current best Sphere=-0.00041064718080705107
Iteration 150: x_next=[-0.06198298  0.05601257  0.0411165 ], y_next=[-0.00866986], Current best Sphere=-0.00041064718080705107
Iteration 151: x_next=[-0.26823106  0.04572906 -0.35519807], y_next=[-0.20020472], Current best Sphere=-0.00041064718080705107
Iteration 152: x_next=[ 0.03479524 -0.10727215  0.07641044], y_next=[-0.01855658], Current best Sphere=-0.00041064718080705107
Iteration 153: x_next=[0.06212703 0.11836552 0.04002377], y_next=[-0.01947207], Current best Sphere=-0.00041064718080705107
Iteration 154: x_next=[-0.02432127 -0.06403755  0.01965353], y_next=[-0.00507859], Current best Sphere=-0.00041064718080705107
Iteration 155: x_next=[ 0.58579257 -0.32220287 -0.23022481], y_next=[-0.49997108], Current best Sphere=-0.00041064718080705107
Iteration 156: x_next=[ 0.02588398 -0.01846365  0.02070429], y_next=[-0.00143955], Current best Sphere=-0.00041064718080705107
Iteration 157: x_next=[ 0.08350691 -0.16426347 -0.29097938], y_next=[-0.11862489], Current best Sphere=-0.00041064718080705107
Iteration 158: x_next=[-0.11109982 -0.08670154  0.04261396], y_next=[-0.02167628], Current best Sphere=-0.00041064718080705107
Iteration 159: x_next=[ 0.40812766  0.12749186 -0.39819249], y_next=[-0.34137962], Current best Sphere=-0.00041064718080705107
Iteration 160: x_next=[-0.07401215  0.11567644 -0.13281846], y_next=[-0.03649958], Current best Sphere=-0.00041064718080705107
Iteration 161: x_next=[-0.18654361  0.52492227 -0.56890936], y_next=[-0.63399977], Current best Sphere=-0.00041064718080705107
Iteration 162: x_next=[-0.10954264 -0.17118452  0.14350856], y_next=[-0.06189844], Current best Sphere=-0.00041064718080705107
Iteration 163: x_next=[-0.05519092 -0.04428865  0.29447679], y_next=[-0.0917241], Current best Sphere=-0.00041064718080705107
Iteration 164: x_next=[-0.04356042 -0.11272964  0.15633282], y_next=[-0.03904543], Current best Sphere=-0.00041064718080705107
Iteration 165: x_next=[-0.47465237  0.35328224 -0.68229389], y_next=[-0.81562816], Current best Sphere=-0.00041064718080705107
Iteration 166: x_next=[ 0.03022303  0.08308466 -0.42122123], y_next=[-0.18524382], Current best Sphere=-0.00041064718080705107
Iteration 167: x_next=[-0.18302798  0.21432979 -0.02446953], y_next=[-0.08003526], Current best Sphere=-0.00041064718080705107
Iteration 168: x_next=[ 0.37299251  0.10434198 -0.2411436 ], y_next=[-0.2081609], Current best Sphere=-0.00041064718080705107
Iteration 169: x_next=[ 0.26409335 -0.42637144  0.01865457], y_next=[-0.2518859], Current best Sphere=-0.00041064718080705107
Iteration 170: x_next=[ 0.02413587 -0.19646223  0.10493236], y_next=[-0.05019075], Current best Sphere=-0.00041064718080705107
Iteration 171: x_next=[ 0.28771959 -0.16568259 -0.07051082], y_next=[-0.11520506], Current best Sphere=-0.00041064718080705107
Iteration 172: x_next=[-0.23349228 -0.14398043  0.31605561], y_next=[-0.17514016], Current best Sphere=-0.00041064718080705107
Iteration 173: x_next=[-0.15268551  0.22239985 -0.02581427], y_next=[-0.07344094], Current best Sphere=-0.00041064718080705107
Iteration 174: x_next=[-0.09250247 -0.13964458 -0.13595362], y_next=[-0.0465407], Current best Sphere=-0.00041064718080705107
Iteration 175: x_next=[ 0.24465305 -0.22042687 -0.12632072], y_next=[-0.12440004], Current best Sphere=-0.00041064718080705107
Iteration 176: x_next=[ 0.16565678 -0.0021876  -0.17194307], y_next=[-0.05701137], Current best Sphere=-0.00041064718080705107
Iteration 177: x_next=[ 0.01126737  0.09798581 -0.0687822 ], y_next=[-0.01445916], Current best Sphere=-0.00041064718080705107
Iteration 178: x_next=[-0.01236369 -0.01229458  0.03642585], y_next=[-0.00163086], Current best Sphere=-0.00041064718080705107
Iteration 179: x_next=[ 0.11296187 -0.17648686 -0.28863505], y_next=[-0.12721819], Current best Sphere=-0.00041064718080705107
Iteration 180: x_next=[-0.01518389 -0.02469554 -0.02755263], y_next=[-0.00159957], Current best Sphere=-0.00041064718080705107
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_3D.xlsx
[95mIteration 1: x_next=[-9.5810088  -2.70200798 -1.8067532 ], y_next=[-102.36093386], New best Sphere=[-102.36093386][0m
Iteration 2: x_next=[-13.34907151  23.45155783   6.13412803], y_next=[-765.80080155], Current best Sphere=-102.3609338644544
Iteration 3: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-102.3609338644544
Iteration 4: x_next=[ 60. -60. -60.], y_next=[-10800.], Current best Sphere=-102.3609338644544
Iteration 5: x_next=[-60.         -60.          14.34252073], y_next=[-7405.70790078], Current best Sphere=-102.3609338644544
Iteration 6: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-102.3609338644544
Iteration 7: x_next=[14.76703583  6.58487557  3.59633871], y_next=[-274.35958555], Current best Sphere=-102.3609338644544
Iteration 8: x_next=[  2.06363874   9.92069151 -15.83708975], y_next=[-353.49213656], Current best Sphere=-102.3609338644544
Iteration 9: x_next=[-0.7895947   2.81546481 18.31320769], y_next=[-343.92387798], Current best Sphere=-102.3609338644544
Iteration 10: x_next=[  7.63397201 -12.02353564  -1.24357725], y_next=[-204.38942227], Current best Sphere=-102.3609338644544
[95mIteration 11: x_next=[0.93398367 4.46172054 1.41494036], y_next=[-22.78133189], New best Sphere=[-22.78133189][0m
Iteration 12: x_next=[  8.93062027 -10.84975929  14.71070939], y_next=[-413.87822564], Current best Sphere=-22.78133189074674
Iteration 13: x_next=[ -7.2329104  -12.23227438   7.61871442], y_next=[-259.98833882], Current best Sphere=-22.78133189074674
Iteration 14: x_next=[ 1.31119533 -2.91717049 -5.6716435 ], y_next=[-42.39665683], Current best Sphere=-22.78133189074674
Iteration 15: x_next=[ 1.78647426 -3.19213773  3.93196426], y_next=[-28.84157648], Current best Sphere=-22.78133189074674
Iteration 16: x_next=[-8.92636934  2.87161608  6.38463199], y_next=[-128.68977421], Current best Sphere=-22.78133189074674
Iteration 17: x_next=[-7.10284003  6.84711035 -6.05621338], y_next=[-134.01097726], Current best Sphere=-22.78133189074674
Iteration 18: x_next=[ 6.14090079  0.49938916 -1.95563396], y_next=[-41.78455623], Current best Sphere=-22.78133189074674
[95mIteration 19: x_next=[-1.25896951 -0.32255867 -0.66126644], y_next=[-2.12632162], New best Sphere=[-2.12632162][0m
Iteration 20: x_next=[-0.18651451 -4.08006851 -0.60647129], y_next=[-17.0495541], Current best Sphere=-2.126321615817289
[95mIteration 21: x_next=[ 1.41380695 -0.06197934  0.03087107], y_next=[-2.00364455], New best Sphere=[-2.00364455][0m
Iteration 22: x_next=[ 0.46695388  1.88094006 -2.5076128 ], y_next=[-10.04410339], Current best Sphere=-2.003644547310221
Iteration 23: x_next=[-0.67514042  0.10041911  1.46754669], y_next=[-2.61959188], Current best Sphere=-2.003644547310221
[95mIteration 24: x_next=[-0.32355953  0.80042381 -0.06397068], y_next=[-0.74946129], New best Sphere=[-0.74946129][0m
[95mIteration 25: x_next=[ 0.0558426  -0.42311371 -0.08303909], y_next=[-0.1890391], New best Sphere=[-0.1890391][0m
Iteration 26: x_next=[0.23986083 0.26136634 0.35371471], y_next=[-0.25095968], Current best Sphere=-0.18903910122404277
Iteration 27: x_next=[ 0.14115189  0.10387358 -0.44221902], y_next=[-0.22627124], Current best Sphere=-0.18903910122404277
[95mIteration 28: x_next=[-0.1738869  -0.07742712  0.2544108 ], y_next=[-0.10095647], New best Sphere=[-0.10095647][0m
Iteration 29: x_next=[ 0.25771674 -0.52375233  0.09773561], y_next=[-0.35028667], Current best Sphere=-0.10095646761355986
[95mIteration 30: x_next=[ 0.03260145 -0.03717348  0.04555159], y_next=[-0.00451967], New best Sphere=[-0.00451967][0m
[95mIteration 31: x_next=[ 0.00315279 -0.03183765  0.01898835], y_next=[-0.00138413], New best Sphere=[-0.00138413][0m
Iteration 32: x_next=[ 0.03249808 -0.04838403 -0.0014404 ], y_next=[-0.00339921], Current best Sphere=-0.0013841334450596515
Iteration 33: x_next=[-0.11324287 -0.05285457  0.11958747], y_next=[-0.02991872], Current best Sphere=-0.0013841334450596515
Iteration 34: x_next=[ 0.06440691 -0.01802862 -0.09639597], y_next=[-0.01376546], Current best Sphere=-0.0013841334450596515
Iteration 35: x_next=[-0.00146653 -0.28597081 -0.04932504], y_next=[-0.08421441], Current best Sphere=-0.0013841334450596515
Iteration 36: x_next=[-0.11483567  0.00663775  0.29427188], y_next=[-0.09982723], Current best Sphere=-0.0013841334450596515
Iteration 37: x_next=[-0.07076987  0.04509567  0.05913322], y_next=[-0.01053873], Current best Sphere=-0.0013841334450596515
Iteration 38: x_next=[ 0.11534387 -0.05466033 -0.01323288], y_next=[-0.01646707], Current best Sphere=-0.0013841334450596515
Iteration 39: x_next=[-0.01344701  0.21942055 -0.19995594], y_next=[-0.08830858], Current best Sphere=-0.0013841334450596515
Iteration 40: x_next=[ 0.11217784 -0.10601131 -0.06365217], y_next=[-0.02787386], Current best Sphere=-0.0013841334450596515
Iteration 41: x_next=[-0.08494971  0.07243137  0.11953446], y_next=[-0.02675125], Current best Sphere=-0.0013841334450596515
Iteration 42: x_next=[-0.02679849  0.02252199 -0.1182202 ], y_next=[-0.01520142], Current best Sphere=-0.0013841334450596515
Iteration 43: x_next=[ 0.00257109 -0.17428841 -0.18552509], y_next=[-0.06480262], Current best Sphere=-0.0013841334450596515
Iteration 44: x_next=[ 0.02106331 -0.04404594 -0.00666787], y_next=[-0.00242817], Current best Sphere=-0.0013841334450596515
Iteration 45: x_next=[-0.02836408 -0.23931674 -0.15314585], y_next=[-0.08153068], Current best Sphere=-0.0013841334450596515
Iteration 46: x_next=[ 0.0076929  -0.04453934 -0.02236786], y_next=[-0.00254325], Current best Sphere=-0.0013841334450596515
Iteration 47: x_next=[ 0.04176322 -0.12701158 -0.02192328], y_next=[-0.01835674], Current best Sphere=-0.0013841334450596515
Iteration 48: x_next=[ 0.11034769 -0.23969746  0.06462561], y_next=[-0.07380795], Current best Sphere=-0.0013841334450596515
Iteration 49: x_next=[-0.06739761  0.04502145 -0.0116917 ], y_next=[-0.00670606], Current best Sphere=-0.0013841334450596515
Iteration 50: x_next=[ 0.00172629  0.14596424 -0.26083942], y_next=[-0.08934574], Current best Sphere=-0.0013841334450596515
Iteration 51: x_next=[-0.14914577  0.27314701  0.11729004], y_next=[-0.1106107], Current best Sphere=-0.0013841334450596515
Iteration 52: x_next=[ 0.22967809 -0.36217608  0.2953547 ], y_next=[-0.27115794], Current best Sphere=-0.0013841334450596515
Iteration 53: x_next=[ 0.24992846 -0.26151166 -0.13075564], y_next=[-0.14794962], Current best Sphere=-0.0013841334450596515
Iteration 54: x_next=[0.0057282  0.0454901  0.05804547], y_next=[-0.00547144], Current best Sphere=-0.0013841334450596515
Iteration 55: x_next=[ 0.06177361 -0.09317548 -0.16084811], y_next=[-0.03836976], Current best Sphere=-0.0013841334450596515
Iteration 56: x_next=[ 0.21957959 -0.0779902   0.07674148], y_next=[-0.06018692], Current best Sphere=-0.0013841334450596515
Iteration 57: x_next=[ 0.16183555 -0.05822215 -0.16378064], y_next=[-0.05640466], Current best Sphere=-0.0013841334450596515
Iteration 58: x_next=[ 0.03638142 -0.17998749 -0.00538804], y_next=[-0.03374813], Current best Sphere=-0.0013841334450596515
Iteration 59: x_next=[ 0.40365695 -0.08155482  0.04326819], y_next=[-0.17146226], Current best Sphere=-0.0013841334450596515
Iteration 60: x_next=[-0.31651298 -0.45591625  0.3764534 ], y_next=[-0.44975725], Current best Sphere=-0.0013841334450596515
Iteration 61: x_next=[-0.23182081  0.39146594 -0.37936668], y_next=[-0.35090555], Current best Sphere=-0.0013841334450596515
Iteration 62: x_next=[ 0.11484092  0.00359823 -0.03372215], y_next=[-0.01433857], Current best Sphere=-0.0013841334450596515
Iteration 63: x_next=[-0.1998926   0.00979749 -0.10856727], y_next=[-0.0518399], Current best Sphere=-0.0013841334450596515
Iteration 64: x_next=[ 0.03232036  0.0295743  -0.15175186], y_next=[-0.02494787], Current best Sphere=-0.0013841334450596515
Iteration 65: x_next=[0.02074622 0.17513892 0.12539491], y_next=[-0.04682793], Current best Sphere=-0.0013841334450596515
Iteration 66: x_next=[ 0.05494106 -0.29743017  0.01811021], y_next=[-0.09181121], Current best Sphere=-0.0013841334450596515
Iteration 67: x_next=[-0.31660138  0.00491858 -0.04984282], y_next=[-0.10274493], Current best Sphere=-0.0013841334450596515
Iteration 68: x_next=[-0.18328731 -0.04992395 -0.04893568], y_next=[-0.03848134], Current best Sphere=-0.0013841334450596515
Iteration 69: x_next=[ 0.04490449  0.12616237 -0.0354489 ], y_next=[-0.01918998], Current best Sphere=-0.0013841334450596515
Iteration 70: x_next=[ 0.05505795  0.01027717 -0.07793659], y_next=[-0.00921111], Current best Sphere=-0.0013841334450596515
Iteration 71: x_next=[-0.67411566  0.32030279  0.0808519 ], y_next=[-0.56356283], Current best Sphere=-0.0013841334450596515
Iteration 72: x_next=[ 0.2180222  -0.15395294  0.11659875], y_next=[-0.08483046], Current best Sphere=-0.0013841334450596515
Iteration 73: x_next=[ 0.01700716 -0.12866477  0.02427583], y_next=[-0.01743318], Current best Sphere=-0.0013841334450596515
Iteration 74: x_next=[-0.30240258 -0.29229352  0.51555084], y_next=[-0.44267549], Current best Sphere=-0.0013841334450596515
Iteration 75: x_next=[-0.04587437 -0.02515207  0.04337765], y_next=[-0.0046187], Current best Sphere=-0.0013841334450596515
Iteration 76: x_next=[ 0.03089842 -0.22156154 -0.11340665], y_next=[-0.06290529], Current best Sphere=-0.0013841334450596515
Iteration 77: x_next=[ 0.27220996  0.12107635 -0.15642979], y_next=[-0.11322802], Current best Sphere=-0.0013841334450596515
Iteration 78: x_next=[-0.19688804  0.16210184  0.07350861], y_next=[-0.07044542], Current best Sphere=-0.0013841334450596515
Iteration 79: x_next=[-0.00645468  0.2789393   0.01731005], y_next=[-0.07814844], Current best Sphere=-0.0013841334450596515
Iteration 80: x_next=[-0.12413979  0.08780138 -0.32414861], y_next=[-0.12819209], Current best Sphere=-0.0013841334450596515
Iteration 81: x_next=[ 0.03072511 -0.29809723  0.24225122], y_next=[-0.14849164], Current best Sphere=-0.0013841334450596515
Iteration 82: x_next=[-0.12080227  0.01698013 -0.14782291], y_next=[-0.03673312], Current best Sphere=-0.0013841334450596515
Iteration 83: x_next=[-0.04417833  0.17451882 -0.05422789], y_next=[-0.03534921], Current best Sphere=-0.0013841334450596515
Iteration 84: x_next=[ 0.03075826 -0.17326956 -0.17413012], y_next=[-0.06128971], Current best Sphere=-0.0013841334450596515
Iteration 85: x_next=[-0.01995316 -0.13807969 -0.13507561], y_next=[-0.03770955], Current best Sphere=-0.0013841334450596515
Iteration 86: x_next=[-0.06630153 -0.27552343  0.26577991], y_next=[-0.15094802], Current best Sphere=-0.0013841334450596515
Iteration 87: x_next=[ 0.02474744 -0.31022107  0.33468465], y_next=[-0.20886337], Current best Sphere=-0.0013841334450596515
Iteration 88: x_next=[-0.10108287 -0.24899137 -0.15702984], y_next=[-0.09687282], Current best Sphere=-0.0013841334450596515
Iteration 89: x_next=[-0.07732323  0.3132811  -0.02330466], y_next=[-0.10466704], Current best Sphere=-0.0013841334450596515
Iteration 90: x_next=[-0.43616904 -0.17973369  0.05868843], y_next=[-0.22599196], Current best Sphere=-0.0013841334450596515
Iteration 91: x_next=[0.53395602 0.09870621 0.03134497], y_next=[-0.29583445], Current best Sphere=-0.0013841334450596515
Iteration 92: x_next=[-0.05241373  0.02850616  0.02729975], y_next=[-0.00430508], Current best Sphere=-0.0013841334450596515
Iteration 93: x_next=[-0.23718173  0.01831184 -0.09327626], y_next=[-0.06529096], Current best Sphere=-0.0013841334450596515
Iteration 94: x_next=[ 0.31758936  0.0506582  -0.29068509], y_next=[-0.18792707], Current best Sphere=-0.0013841334450596515
Iteration 95: x_next=[-0.43339191 -0.26512331  0.02087063], y_next=[-0.2585545], Current best Sphere=-0.0013841334450596515
Iteration 96: x_next=[ 0.14091153 -0.32108791 -0.38320723], y_next=[-0.26980129], Current best Sphere=-0.0013841334450596515
Iteration 97: x_next=[ 0.06101695 -0.03263128 -0.2864927 ], y_next=[-0.08686594], Current best Sphere=-0.0013841334450596515
Iteration 98: x_next=[ 0.02640625  0.19528152 -0.13123604], y_next=[-0.05605506], Current best Sphere=-0.0013841334450596515
Iteration 99: x_next=[ 0.20316783 -0.02861448 -0.03756093], y_next=[-0.04350678], Current best Sphere=-0.0013841334450596515
Iteration 100: x_next=[-0.02061614  0.05577598 -0.15249237], y_next=[-0.02678991], Current best Sphere=-0.0013841334450596515
Iteration 101: x_next=[-0.00477083  0.42927885 -0.50164427], y_next=[-0.43595006], Current best Sphere=-0.0013841334450596515
Iteration 102: x_next=[-0.05995443  0.00080021  0.05723838], y_next=[-0.00687141], Current best Sphere=-0.0013841334450596515
Iteration 103: x_next=[-0.02328271 -0.0567941   0.16505146], y_next=[-0.03100964], Current best Sphere=-0.0013841334450596515
Iteration 104: x_next=[ 0.06556726 -0.20728597 -0.09521403], y_next=[-0.05633225], Current best Sphere=-0.0013841334450596515
Iteration 105: x_next=[-0.27194456  0.02979299  0.13897094], y_next=[-0.09415439], Current best Sphere=-0.0013841334450596515
Iteration 106: x_next=[ 0.01775203 -0.30071088  0.14576666], y_next=[-0.11199009], Current best Sphere=-0.0013841334450596515
Iteration 107: x_next=[-0.0592417  -0.01717756 -0.22146058], y_next=[-0.05284943], Current best Sphere=-0.0013841334450596515
Iteration 108: x_next=[-0.12130603 -0.17744513 -0.07856365], y_next=[-0.05237418], Current best Sphere=-0.0013841334450596515
Iteration 109: x_next=[-0.30705124 -0.33242453 -0.07562195], y_next=[-0.21050521], Current best Sphere=-0.0013841334450596515
Iteration 110: x_next=[-0.3480968  -0.19503914  0.4067376 ], y_next=[-0.32464713], Current best Sphere=-0.0013841334450596515
Iteration 111: x_next=[ 0.22829992 -0.01018628 -0.14956816], y_next=[-0.07459525], Current best Sphere=-0.0013841334450596515
Iteration 112: x_next=[-0.0259473  -0.04670892 -0.22234931], y_next=[-0.0522942], Current best Sphere=-0.0013841334450596515
Iteration 113: x_next=[-0.37908406  0.21649636  0.39510265], y_next=[-0.3466815], Current best Sphere=-0.0013841334450596515
Iteration 114: x_next=[-0.2068573   0.09661011 -0.18858127], y_next=[-0.08768635], Current best Sphere=-0.0013841334450596515
Iteration 115: x_next=[ 0.29434486 -0.11020814  0.33540472], y_next=[-0.21128105], Current best Sphere=-0.0013841334450596515
Iteration 116: x_next=[-0.10116073 -0.0374784   0.16767412], y_next=[-0.03975273], Current best Sphere=-0.0013841334450596515
Iteration 117: x_next=[-0.12105523 -0.19165598  0.02633276], y_next=[-0.05207979], Current best Sphere=-0.0013841334450596515
Iteration 118: x_next=[ 0.18793314 -0.20920936 -0.17846821], y_next=[-0.11093833], Current best Sphere=-0.0013841334450596515
Iteration 119: x_next=[-0.08355063 -0.15780579  0.41836877], y_next=[-0.2069158], Current best Sphere=-0.0013841334450596515
Iteration 120: x_next=[-0.36165264  0.14984525 -0.11499808], y_next=[-0.16647079], Current best Sphere=-0.0013841334450596515
Iteration 121: x_next=[-0.04460046 -0.30695387  0.37708116], y_next=[-0.23840008], Current best Sphere=-0.0013841334450596515
Iteration 122: x_next=[-0.19061791 -0.39499421  0.00431109], y_next=[-0.1923742], Current best Sphere=-0.0013841334450596515
Iteration 123: x_next=[-0.1172372   0.00642602 -0.23345251], y_next=[-0.06828593], Current best Sphere=-0.0013841334450596515
Iteration 124: x_next=[-0.22310576  0.02785382  0.09283542], y_next=[-0.05917043], Current best Sphere=-0.0013841334450596515
Iteration 125: x_next=[ 0.17759356 -0.16437106 -0.00709222], y_next=[-0.05860762], Current best Sphere=-0.0013841334450596515
Iteration 126: x_next=[-0.33193116 -0.10481648  0.1375399 ], y_next=[-0.14008202], Current best Sphere=-0.0013841334450596515
[95mIteration 127: x_next=[0.03290877 0.00786151 0.00412414], y_next=[-0.0011618], New best Sphere=[-0.0011618][0m
Iteration 128: x_next=[-0.14585045  0.08527272  0.07088364], y_next=[-0.03356828], Current best Sphere=-0.001161799113873062
Iteration 129: x_next=[-0.28943731 -0.1664411  -0.08904724], y_next=[-0.11940601], Current best Sphere=-0.001161799113873062
Iteration 130: x_next=[ 0.00596626 -0.28321308 -0.18569487], y_next=[-0.11472783], Current best Sphere=-0.001161799113873062
Iteration 131: x_next=[-0.06600111 -0.56815878  0.21750275], y_next=[-0.37446799], Current best Sphere=-0.001161799113873062
Iteration 132: x_next=[ 0.22757489 -0.13152377  0.03899036], y_next=[-0.07060908], Current best Sphere=-0.001161799113873062
Iteration 133: x_next=[ 0.08090975 -0.0221928  -0.37782715], y_next=[-0.14979226], Current best Sphere=-0.001161799113873062
Iteration 134: x_next=[-0.05027314 -0.29738207  0.41640384], y_next=[-0.26435564], Current best Sphere=-0.001161799113873062
Iteration 135: x_next=[ 0.0395808   0.16155692 -0.06710545], y_next=[-0.03217042], Current best Sphere=-0.001161799113873062
Iteration 136: x_next=[-0.01119546 -0.1363124   0.16435732], y_next=[-0.04571974], Current best Sphere=-0.001161799113873062
