START griewank 5D ucb
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 98: x_next=[ -53.65150949  220.34763921  -72.86692116 -128.92510279 -154.5762159 ], y_next=[-25.31992224], Current best Griewank=-2.56895473642267
Iteration 99: x_next=[ -85.49402543 -100.03120502   65.81217793   41.26581876 -262.62929251], y_next=[-24.07833381], Current best Griewank=-2.56895473642267
Iteration 100: x_next=[-39.16763927  87.8603242   78.24384264 -57.99884349 284.83609873], y_next=[-25.96460122], Current best Griewank=-2.56895473642267
Iteration 101: x_next=[-103.45441515   21.50745746  259.59288135  -46.51527663  -76.7374993 ], y_next=[-22.50052938], Current best Griewank=-2.56895473642267
Iteration 102: x_next=[  -9.54976761  -28.28105573 -235.45509981 -199.98084139  -42.74449894], y_next=[-25.31561659], Current best Griewank=-2.56895473642267
Iteration 103: x_next=[ 163.13896209   75.63242766  -68.05745969  215.05479218 -125.77394082], y_next=[-25.74230023], Current best Griewank=-2.56895473642267
Iteration 104: x_next=[188.11755755 193.62307347  63.67818788  14.8240162  172.21436287], y_next=[-27.70545151], Current best Griewank=-2.56895473642267
Iteration 105: x_next=[  81.81806604  112.82401677 -213.31608361  -27.31401448 -158.35385865], y_next=[-23.70311321], Current best Griewank=-2.56895473642267
Iteration 106: x_next=[ -28.62779087 -272.37198425  -81.92759583  -43.27402487 -167.62285014], y_next=[-28.47084648], Current best Griewank=-2.56895473642267
Iteration 107: x_next=[ 245.79549222   99.34923712  -91.02784824 -112.24791959  -65.27317462], y_next=[-24.74550056], Current best Griewank=-2.56895473642267
Iteration 108: x_next=[ 76.53338677 -88.49555934 171.24330829  97.37552286 211.66946654], y_next=[-25.32452251], Current best Griewank=-2.56895473642267
Iteration 109: x_next=[ 148.56178247  -89.13648378 -168.5021346  -171.95031462  162.41430368], y_next=[-29.36144048], Current best Griewank=-2.56895473642267
Iteration 110: x_next=[-138.53589451  159.44049609   98.54228467    2.02991263 -216.84918777], y_next=[-26.74477944], Current best Griewank=-2.56895473642267
Iteration 111: x_next=[ -15.53327601  -42.28055664 -251.63939986   30.76470456  190.82141964], y_next=[-26.70777409], Current best Griewank=-2.56895473642267
Iteration 112: x_next=[ 129.61643163 -294.80405768  -48.5511322    21.11787307   97.64052349], y_next=[-30.13045228], Current best Griewank=-2.56895473642267
Iteration 113: x_next=[ -54.02317203 -190.52087755   73.30917023 -246.61401341  -66.96168312], y_next=[-28.46863249], Current best Griewank=-2.56895473642267
Iteration 114: x_next=[ 107.44497207   -5.59617607   -2.74639182    3.9310443  -320.07701349], y_next=[-29.51263573], Current best Griewank=-2.56895473642267
Iteration 115: x_next=[-212.78989748 -175.70384719   82.23601285   35.14566327  156.03060608], y_next=[-28.14489825], Current best Griewank=-2.56895473642267
Iteration 116: x_next=[-144.15999122   13.57313447 -149.23635064  139.00143218 -115.12599178], y_next=[-19.88567529], Current best Griewank=-2.56895473642267
Iteration 117: x_next=[-97.89731375 170.99389698 -15.03621213 140.71469486 195.09974484], y_next=[-25.22202281], Current best Griewank=-2.56895473642267
Iteration 118: x_next=[-135.05796617 -229.57196848 -114.75163042 -157.43218549   88.90571652], y_next=[-29.97139023], Current best Griewank=-2.56895473642267
Iteration 119: x_next=[ 127.57174976 -133.56342505 -231.55941141  101.47019988  -59.87254211], y_next=[-26.4072079], Current best Griewank=-2.56895473642267
Iteration 120: x_next=[ -14.90942514   65.90139503 -101.4272581  -285.10943425  134.19303194], y_next=[-29.6291466], Current best Griewank=-2.56895473642267
Iteration 121: x_next=[-131.00658329   30.25435781  248.53816502  103.02966585   94.81731908], y_next=[-25.86303936], Current best Griewank=-2.56895473642267
Iteration 122: x_next=[ 29.50438379 318.5544991  103.58951895 -62.30264792 -25.07761199], y_next=[-30.35620624], Current best Griewank=-2.56895473642267
Iteration 123: x_next=[  34.95954853  -14.03664838  240.86385333  152.65206164 -170.64026068], y_next=[-28.76507232], Current best Griewank=-2.56895473642267
Iteration 124: x_next=[ 60.88044442  26.80360232   1.57834248 298.54943964  97.48913664], y_next=[-26.77611046], Current best Griewank=-2.56895473642267
Iteration 125: x_next=[ -15.16031795 -175.54610915  293.31408721  -97.89454536   72.97782081], y_next=[-33.99971284], Current best Griewank=-2.56895473642267
Iteration 126: x_next=[ 154.23254508   49.79626225  136.92282477 -220.98570266  139.82099052], y_next=[-28.80691388], Current best Griewank=-2.56895473642267
Iteration 127: x_next=[  60.27882334  117.68520303  234.47611239 -121.32934345 -113.67368502], y_next=[-26.03987317], Current best Griewank=-2.56895473642267
Iteration 128: x_next=[  78.59793291 -215.45272127  -49.13706774  235.43470544  -85.97643337], y_next=[-30.45963673], Current best Griewank=-2.56895473642267
Iteration 129: x_next=[-111.05003413  -57.10375704 -208.08918389  -62.10018026 -217.98414839], y_next=[-28.84353972], Current best Griewank=-2.56895473642267
Iteration 130: x_next=[-241.89145019 -126.58396764   18.46718298 -119.91736011 -114.46972838], y_next=[-26.59499281], Current best Griewank=-2.56895473642267
Iteration 131: x_next=[ 212.89151961 -163.56360103  142.17382734   23.7495432  -107.32186094], y_next=[-26.81074987], Current best Griewank=-2.56895473642267
Iteration 132: x_next=[ 268.97594258  -57.45844785 -128.29523729  109.28054067  115.72288491], y_next=[-30.35845039], Current best Griewank=-2.56895473642267
Iteration 133: x_next=[ -20.50210867  228.12647354 -112.11032611  114.68875855 -203.62586454], y_next=[-30.90350125], Current best Griewank=-2.56895473642267
Iteration 134: x_next=[  -3.95459052  304.57098281 -158.79265986  -66.84778219   65.28471459], y_next=[-32.70552834], Current best Griewank=-2.56895473642267
Iteration 135: x_next=[248.16196285  33.12363931 213.31390412   8.11831474  80.29814357], y_next=[-29.68927184], Current best Griewank=-2.56895473642267
Iteration 136: x_next=[ 142.49977323  195.75764765 -222.02381688  161.75319637  122.31773447], y_next=[-38.32649159], Current best Griewank=-2.56895473642267
Iteration 137: x_next=[-229.8417466   259.80818761   49.98529229 -101.34904576   33.0597933 ], y_next=[-34.57632273], Current best Griewank=-2.56895473642267
Iteration 138: x_next=[ 159.86727341 -143.59307588   17.2087575  -218.50702337 -131.09422991], y_next=[-28.68802961], Current best Griewank=-2.56895473642267
Iteration 139: x_next=[-1.16816450e+02  1.17717754e+02  3.50529896e-02  2.62602230e+02
 -5.01432413e+01], y_next=[-25.73645471], Current best Griewank=-2.56895473642267
Iteration 140: x_next=[-131.84700959  -42.24895767  -76.50291164  -84.41923129  274.26164263], y_next=[-27.83612752], Current best Griewank=-2.56895473642267
Iteration 141: x_next=[-260.23160813  -83.82189348 -191.53116817  -35.56271936   27.91130671], y_next=[-29.67712825], Current best Griewank=-2.56895473642267
Iteration 142: x_next=[-253.66597482    7.20564507  138.89112155 -142.93568544  234.70240967], y_next=[-40.80519505], Current best Griewank=-2.56895473642267
Iteration 143: x_next=[ 118.45355673  177.94409978   34.95616837  -97.46454026 -185.08977427], y_next=[-23.66629465], Current best Griewank=-2.56895473642267
Iteration 144: x_next=[-130.57602521  -83.23480543  -91.81632871  269.44225916  111.42949308], y_next=[-30.46023978], Current best Griewank=-2.56895473642267
Iteration 145: x_next=[-138.60082248 -247.625563    149.23986036   89.4582233  -130.17911776], y_next=[-32.92730173], Current best Griewank=-2.56895473642267
Iteration 146: x_next=[ 304.97249579   -9.35264312    6.17932717   81.35575483 -147.78667035], y_next=[-30.57812601], Current best Griewank=-2.56895473642267
Iteration 147: x_next=[ -20.37725807   -9.97811521 -306.40744625   47.33709031  -39.53142711], y_next=[-25.55024552], Current best Griewank=-2.56895473642267
Iteration 148: x_next=[ 194.92459771 -101.25002507 -222.49288741 -134.86693141  -78.52903811], y_next=[-31.45792649], Current best Griewank=-2.56895473642267
Iteration 149: x_next=[-158.98813047   98.86256462   55.93903018 -319.14455073 -103.23997935], y_next=[-38.74136698], Current best Griewank=-2.56895473642267
Iteration 150: x_next=[   3.69424534 -240.98296959   93.93382522  -37.9768936   275.11086136], y_next=[-37.37271495], Current best Griewank=-2.56895473642267
Iteration 151: x_next=[ -90.10438009 -277.16944144 -182.89016558  108.76235838  201.7469233 ], y_next=[-43.75359809], Current best Griewank=-2.56895473642267
Iteration 152: x_next=[182.76269787 126.45553383 121.91560038 202.41627483  60.51035817], y_next=[-28.23063676], Current best Griewank=-2.56895473642267
Iteration 153: x_next=[-192.53889204  148.02553334 -253.99083101  127.37107839   44.155664  ], y_next=[-36.489793], Current best Griewank=-2.56895473642267
Iteration 154: x_next=[  22.2890489   216.54306386  143.00185785  222.77818989 -191.71879301], y_next=[-39.52119487], Current best Griewank=-2.56895473642267
Iteration 155: x_next=[ 160.49106925  208.22275518  -41.53645833 -171.41718621   74.8275679 ], y_next=[-27.35146098], Current best Griewank=-2.56895473642267
Iteration 156: x_next=[  71.01519586 -175.21928097  266.66263848  152.11200033    9.47549495], y_next=[-33.49786674], Current best Griewank=-2.56895473642267
Iteration 157: x_next=[-83.66355942 265.71061692 189.74265635  71.49527311 157.66735036], y_next=[-36.91309122], Current best Griewank=-2.56895473642267
Iteration 158: x_next=[ 329.36341774  188.1320722   132.53310879 -147.99903931  -59.69164666], y_next=[-47.72670703], Current best Griewank=-2.56895473642267
Iteration 159: x_next=[ 64.17929451  57.92241238  36.03685322 161.09968314 310.09209748], y_next=[-33.68899562], Current best Griewank=-2.56895473642267
Iteration 160: x_next=[ -91.00016526  -92.18525333   -8.48249465  240.62431553 -199.35223476], y_next=[-29.59442858], Current best Griewank=-2.56895473642267
Iteration 161: x_next=[  77.41988297  -56.05529169  221.2595298   -95.28877128 -290.80836707], y_next=[-38.95631345], Current best Griewank=-2.56895473642267
Iteration 162: x_next=[  -8.42723362   95.47233512 -277.43217806 -123.36885765  110.34346728], y_next=[-29.39228177], Current best Griewank=-2.56895473642267
Iteration 163: x_next=[ 66.53531117 146.44352404 384.52492311  77.49336759  21.15299131], y_next=[-45.83655473], Current best Griewank=-2.56895473642267
Iteration 164: x_next=[ -46.30889668  154.53757247 -132.4757725   -19.46150465  279.71817764], y_next=[-31.74838505], Current best Griewank=-2.56895473642267
Iteration 165: x_next=[-600.         -600.          600.         -119.79112275  600.        ], y_next=[-364.40931177], Current best Griewank=-2.56895473642267
Iteration 166: x_next=[268.5912558   -4.12421193 -18.19965836 -76.53649719 226.12334096], y_next=[-33.37453194], Current best Griewank=-2.56895473642267
Iteration 167: x_next=[  67.86189136  -86.53541911   21.29488473 -330.20035876   55.73498147], y_next=[-32.1679617], Current best Griewank=-2.56895473642267
Iteration 168: x_next=[-174.56779975  122.09378624 -201.16600637 -216.40420102  -41.39061806], y_next=[-34.59598946], Current best Griewank=-2.56895473642267
Iteration 169: x_next=[ -47.71901573 -115.71260502  -81.86111852 -209.10812734 -207.29619979], y_next=[-28.28123887], Current best Griewank=-2.56895473642267
Iteration 170: x_next=[ 128.57968133  -44.26394184   94.59210303  335.27186412 -116.16063018], y_next=[-39.31857571], Current best Griewank=-2.56895473642267
Iteration 171: x_next=[  36.7560782    25.78624774 -234.61622382  206.33562302 -207.95035517], y_next=[-36.59595392], Current best Griewank=-2.56895473642267
Iteration 172: x_next=[-315.88133384  125.83006401  -43.61460387   31.74405172  164.36389507], y_next=[-37.40984912], Current best Griewank=-2.56895473642267
Iteration 173: x_next=[-204.75091255 -148.43668991  251.4290345  -136.25566356 -134.63831345], y_next=[-42.05715026], Current best Griewank=-2.56895473642267
Iteration 174: x_next=[ -99.01773543 -225.26484162 -280.59125005   84.73885076 -122.08554493], y_next=[-41.34155054], Current best Griewank=-2.56895473642267
Iteration 175: x_next=[ 70.51810779 -15.45130238 264.85607888 -96.08632549 265.94713628], y_next=[-39.83350677], Current best Griewank=-2.56895473642267
Iteration 176: x_next=[   8.43858634 -181.02658109 -401.16347646 -156.46548998   98.60057929], y_next=[-58.230257], Current best Griewank=-2.56895473642267
Iteration 177: x_next=[ 278.46936625 -184.90808665   95.54805234   61.96928223  160.61017651], y_next=[-38.60158945], Current best Griewank=-2.56895473642267
Iteration 178: x_next=[ 347.82120407 -538.70761647 -324.26140652  545.92190766  571.08619042], y_next=[-286.05531882], Current best Griewank=-2.56895473642267
Iteration 179: x_next=[-249.46239473  146.52912301  211.42735495   -0.2808802   -45.59678671], y_next=[-33.62816376], Current best Griewank=-2.56895473642267
Iteration 180: x_next=[ 123.83040878  150.40529647 -196.15063337 -270.70266264  -76.96872073], y_next=[-40.12851263], Current best Griewank=-2.56895473642267
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_5D.xlsx
Iteration 1: x_next=[-301.78784707  -60.02949474 -106.8710364  -287.64037094  444.47482602], y_next=[-97.60648843], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[ 523.9142775   242.35210642  -81.27090331 -453.5450341   156.34412611], y_next=[-143.5572028], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-575.58540099  255.71443649  563.39662471 -425.95678016 -591.34843808], y_next=[-312.32029954], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[155.07129085 496.17941988  38.48610085 -77.16921027 462.07020302], y_next=[-123.68982785], Current best Griewank=-58.35161154201853
[95mIteration 5: x_next=[-411.89183909   26.46691497   -5.94553555  121.16224217  -17.27861093], y_next=[-47.41344255], New best Griewank=[-47.41344255][0m
Iteration 6: x_next=[-393.46849567   54.41134433   79.97632316  153.62293971   -1.61732131], y_next=[-47.90910722], Current best Griewank=-47.4134425478367
Iteration 7: x_next=[-483.41238356    3.08904704   60.69286839  148.69308005   -4.2669362 ], y_next=[-65.95447601], Current best Griewank=-47.4134425478367
Iteration 8: x_next=[-452.61779149  116.68220706   15.66724163  148.38845451    4.29481051], y_next=[-61.11471175], Current best Griewank=-47.4134425478367
Iteration 9: x_next=[-403.7549148    30.95446064    2.56138225  207.1327337    49.70926622], y_next=[-53.33412274], Current best Griewank=-47.4134425478367
[95mIteration 10: x_next=[-404.84294985   44.79159941   35.27398698   95.89447097   93.90411036], y_next=[-47.30383061], New best Griewank=[-47.30383061][0m
[95mIteration 11: x_next=[-319.89164832   92.68372588   -4.07957488  131.71466898   38.60305023], y_next=[-33.43603031], New best Griewank=[-33.43603031][0m
[95mIteration 12: x_next=[-302.18858079  -13.3357139    27.90453257  125.74470366   46.04006648], y_next=[-28.67974054], New best Griewank=[-28.67974054][0m
[95mIteration 13: x_next=[-307.80423951   47.29491187   48.84819624   38.10194012   14.93186825], y_next=[-25.86416024], New best Griewank=[-25.86416024][0m
Iteration 14: x_next=[-307.39355627   18.31406051  -51.07050923   44.74196239   62.4606417 ], y_next=[-27.08736171], Current best Griewank=-25.864160235124203
[95mIteration 15: x_next=[-258.14305972   53.04719691   33.24389411   63.30929841  119.08966294], y_next=[-23.95241558], New best Griewank=[-23.95241558][0m
[95mIteration 16: x_next=[-203.38027807   41.00782641   -9.39705188   74.34274414   21.243293  ], y_next=[-13.56526238], New best Griewank=[-13.56526238][0m
Iteration 17: x_next=[-219.89502211  -39.50312203   25.7350452    12.34825043   58.08482775], y_next=[-14.11473819], Current best Griewank=-13.565262383726692
Iteration 18: x_next=[-191.43702723   13.81790821  106.88284911   76.89826528   36.55945939], y_next=[-15.11217408], Current best Griewank=-13.565262383726692
[95mIteration 19: x_next=[-178.45025353   66.37646932   54.84787231  -23.65826772   47.12997567], y_next=[-11.85986068], New best Griewank=[-11.85986068][0m
[95mIteration 20: x_next=[-116.69408036   13.40031173   31.87964555   46.22925808  104.32961888], y_next=[-7.64578787], New best Griewank=[-7.64578787][0m
[95mIteration 21: x_next=[-104.985663    -13.25004087   43.68676133   14.52299842   -9.81642533], y_next=[-4.39817461], New best Griewank=[-4.39817461][0m
Iteration 22: x_next=[-124.38712083    9.49603786  -55.23232495  -29.94013718   47.60884924], y_next=[-6.31124092], Current best Griewank=-4.398174605461332
Iteration 23: x_next=[-100.07701841  -35.32975871   52.8423933   -70.90249826   79.46564354], y_next=[-7.15868417], Current best Griewank=-4.398174605461332
[95mIteration 24: x_next=[-34.94400073  64.93103853  25.11657405 -34.52314875  48.10155102], y_next=[-3.39516408], New best Griewank=[-3.39516408][0m
[95mIteration 25: x_next=[-11.98567686 -49.65462833 -16.96997023   1.14823186  61.87411123], y_next=[-3.13967709], New best Griewank=[-3.13967709][0m
Iteration 26: x_next=[-32.79086821 -22.72556439 -12.8929288  -96.73129366 -20.66903141], y_next=[-3.90859313], Current best Griewank=-3.139677089384507
[95mIteration 27: x_next=[-19.37628511  32.77702111 -62.45731262  20.83695091 -34.33578263], y_next=[-2.72956115], New best Griewank=[-2.72956115][0m
[95mIteration 28: x_next=[ 43.91355897  -7.23024957  53.04178312  -3.6670522  -34.35578946], y_next=[-2.43022624], New best Griewank=[-2.43022624][0m
Iteration 29: x_next=[ 82.08476108  25.95945794 -50.60576202 -57.21581664  19.56612734], y_next=[-4.75844721], Current best Griewank=-2.4302262396451
Iteration 30: x_next=[54.59947244 51.28040317  0.26659537 80.6894222  46.47548619], y_next=[-4.58549705], Current best Griewank=-2.4302262396451
Iteration 31: x_next=[ 77.64457576  -1.39828917  74.80661693 -32.68216153  99.00936476], y_next=[-6.43833438], Current best Griewank=-2.4302262396451
Iteration 32: x_next=[ -8.90019105   0.4126842  133.27145237  61.5680165   61.00693203], y_next=[-7.3292311], Current best Griewank=-2.4302262396451
Iteration 33: x_next=[-49.76759631 101.64957111  64.16598415  97.35930591 -22.08359796], y_next=[-7.7320797], Current best Griewank=-2.4302262396451
Iteration 34: x_next=[ 79.81421475 119.78794102 101.23171759   9.4859253   10.43526381], y_next=[-8.7914198], Current best Griewank=-2.4302262396451
Iteration 35: x_next=[-20.70570215  34.39660336 161.43114106 -74.74579709   0.38610095], y_next=[-9.40550436], Current best Griewank=-2.4302262396451
Iteration 36: x_next=[  79.4080416    56.29861642   68.09719632 -143.88655922   -3.6049488 ], y_next=[-9.70778511], Current best Griewank=-2.4302262396451
Iteration 37: x_next=[ -8.15598975 111.42234577  36.11994151 -56.24161468 -96.52394587], y_next=[-7.48446629], Current best Griewank=-2.4302262396451
Iteration 38: x_next=[100.36580572 123.07669837 -29.04263446  29.87536052 -75.71831271], y_next=[-9.33021657], Current best Griewank=-2.4302262396451
Iteration 39: x_next=[ -7.62112275 187.7346466  -48.874311    22.34759998   8.54709672], y_next=[-10.5438088], Current best Griewank=-2.4302262396451
Iteration 40: x_next=[  85.54466511  179.01801841  -23.34690713 -100.78794794   -0.42996426], y_next=[-13.78747969], Current best Griewank=-2.4302262396451
Iteration 41: x_next=[ -30.49910208  110.75228036 -109.53715763 -110.73905156  -40.31431284], y_next=[-10.91231762], Current best Griewank=-2.4302262396451
Iteration 42: x_next=[-141.04933872  132.50507495  -47.71632972   -8.93377423  -86.20049675], y_next=[-12.90673012], Current best Griewank=-2.4302262396451
Iteration 43: x_next=[ -93.17708426  103.31381269   33.4676356  -177.38430351  -14.74476534], y_next=[-14.25164691], Current best Griewank=-2.4302262396451
Iteration 44: x_next=[-72.15969359 210.99866903 101.95595022 -42.59185236  -4.21190038], y_next=[-16.49288445], Current best Griewank=-2.4302262396451
Iteration 45: x_next=[  -0.82443934   39.66805515  -40.94146554 -170.03782677  110.53406657], y_next=[-12.06228243], Current best Griewank=-2.4302262396451
Iteration 46: x_next=[   2.84194704   80.68859874 -128.51042856  -14.17886184  121.21734703], y_next=[-10.33756057], Current best Griewank=-2.4302262396451
Iteration 47: x_next=[ -5.51990912  15.59065549  -7.48675424 -29.35451652 220.95058428], y_next=[-13.50320698], Current best Griewank=-2.4302262396451
Iteration 48: x_next=[ 90.21946357 141.81572658  -0.37147585 -33.10254742 152.46432228], y_next=[-13.9107064], Current best Griewank=-2.4302262396451
Iteration 49: x_next=[  -9.0528974   111.8462327   120.72421674 -124.46987579  144.36341062], y_next=[-16.96149693], Current best Griewank=-2.4302262396451
Iteration 50: x_next=[-26.1576475  148.37090768  92.21020024  69.3001098  147.91228348], y_next=[-15.30810094], Current best Griewank=-2.4302262396451
Iteration 51: x_next=[-90.95323525 179.0398173  -45.18131822 -92.42267293 125.81089498], y_next=[-17.48559136], Current best Griewank=-2.4302262396451
Iteration 52: x_next=[  32.70221415 -104.26050729   84.19235642 -153.34066268   59.06450902], y_next=[-12.50729333], Current best Griewank=-2.4302262396451
Iteration 53: x_next=[-31.75410913 -53.57630618 173.22969284 -49.99168767 180.68711139], y_next=[-17.74705979], Current best Griewank=-2.4302262396451
Iteration 54: x_next=[ -29.5763182  -150.10381217  130.7345875   -10.36470277   17.25049693], y_next=[-11.23861254], Current best Griewank=-2.4302262396451
Iteration 55: x_next=[-73.30813878 109.90218339 -81.41627547 135.11595587 100.09264478], y_next=[-14.09226628], Current best Griewank=-2.4302262396451
Iteration 56: x_next=[109.48806645 -73.04586403 204.16910823 -45.20182787  10.62012484], y_next=[-16.29075205], Current best Griewank=-2.4302262396451
Iteration 57: x_next=[  -3.86145714  -83.98576651  121.32026523 -117.82915564 -115.51875313], y_next=[-13.30714848], Current best Griewank=-2.4302262396451
Iteration 58: x_next=[ -32.56077488  -22.86880273  175.82588297   50.53960053 -117.76075998], y_next=[-13.08016003], Current best Griewank=-2.4302262396451
Iteration 59: x_next=[-153.99072625   21.85375219  101.87986066  -71.82283514 -134.47332454], y_next=[-15.57383049], Current best Griewank=-2.4302262396451
Iteration 60: x_next=[ -42.11643698  -29.77448261    2.64838751   14.02288753 -185.26968779], y_next=[-10.29513323], Current best Griewank=-2.4302262396451
Iteration 61: x_next=[-21.85219186 -73.99532675  27.00992552 149.04788142 -55.3279093 ], y_next=[-9.26265419], Current best Griewank=-2.4302262396451
Iteration 62: x_next=[  20.36898841 -161.14545894  -15.7712553    -2.47411298  -81.54756091], y_next=[-9.3254276], Current best Griewank=-2.4302262396451
Iteration 63: x_next=[  90.90930592  -17.89594658  -43.9142785   -95.45906555 -150.703374  ], y_next=[-11.69956262], Current best Griewank=-2.4302262396451
Iteration 64: x_next=[ 118.80443995 -130.10417169   52.36027495   79.53071783   26.66584469], y_next=[-11.12942346], Current best Griewank=-2.4302262396451
Iteration 65: x_next=[ 116.81779278  -49.84410914  -57.3829386    86.92940688 -106.41357989], y_next=[-10.50430461], Current best Griewank=-2.4302262396451
Iteration 66: x_next=[ 110.18899318 -105.61613239   98.68475977   39.42961183 -152.55821099], y_next=[-15.73889994], Current best Griewank=-2.4302262396451
Iteration 67: x_next=[111.50547978  24.95141164 102.69034026 153.97721185 -71.72185916], y_next=[-14.11369643], Current best Griewank=-2.4302262396451
Iteration 68: x_next=[  26.9709154   -70.74848559 -131.48941106  126.82164895   41.81726396], y_next=[-11.39838027], Current best Griewank=-2.4302262396451
Iteration 69: x_next=[  4.43311539  69.82817723 -81.83861767 184.8309888  -82.98626843], y_next=[-14.19768565], Current best Griewank=-2.4302262396451
Iteration 70: x_next=[ 169.5639898  -114.52031203   17.21841039  -83.6954621   -28.34677923], y_next=[-13.14185406], Current best Griewank=-2.4302262396451
Iteration 71: x_next=[  32.10048016  -81.97006325 -176.31598102  -45.58117872  -33.38237829], y_next=[-11.48903596], Current best Griewank=-2.4302262396451
Iteration 72: x_next=[  20.09649457   49.39033855 -173.55422669   19.95476827 -163.00969082], y_next=[-16.17507776], Current best Griewank=-2.4302262396451
Iteration 73: x_next=[-110.38524071  -87.21908072 -126.05304835   68.59279508  -78.93249432], y_next=[-12.42916591], Current best Griewank=-2.4302262396451
Iteration 74: x_next=[ 110.44463465   70.41240838 -186.38197878   68.95392946    2.62051557], y_next=[-14.95091749], Current best Griewank=-2.4302262396451
Iteration 75: x_next=[ -86.83351173   55.53574851 -222.58766561   56.11934064   -2.10233761], y_next=[-16.83078898], Current best Griewank=-2.4302262396451
Iteration 76: x_next=[-123.09660646  -32.66866171 -111.72416677 -104.05266334 -138.24523904], y_next=[-15.65643132], Current best Griewank=-2.4302262396451
Iteration 77: x_next=[233.93730338  22.60664139  28.16317463  29.26744253   2.14470715], y_next=[-15.24791041], Current best Griewank=-2.4302262396451
Iteration 78: x_next=[149.20926813 -78.15829963 -94.72820105   6.32439245 123.21477398], y_next=[-14.14202373], Current best Griewank=-2.4302262396451
Iteration 79: x_next=[ 21.58226765 -65.50554885  19.57280726 149.22938906 171.26893891], y_next=[-15.13600446], Current best Griewank=-2.4302262396451
Iteration 80: x_next=[ 143.30134652   60.87948929  131.50570508  -44.58890318 -152.21459488], y_next=[-17.76003732], Current best Griewank=-2.4302262396451
Iteration 81: x_next=[  14.74164444 -207.7972494   -48.2969579   -44.36177855  102.79355769], y_next=[-15.72341113], Current best Griewank=-2.4302262396451
Iteration 82: x_next=[-103.66614835 -175.60349686  -17.2409681   102.56656594   66.22846063], y_next=[-15.20455082], Current best Griewank=-2.4302262396451
Iteration 83: x_next=[-142.52078826 -173.84440434  -13.44157617  -81.95050279  -36.21797365], y_next=[-15.65486462], Current best Griewank=-2.4302262396451
Iteration 84: x_next=[ -81.81826021  -95.90859568 -169.89700031    5.35897091  137.00127918], y_next=[-16.88751321], Current best Griewank=-2.4302262396451
Iteration 85: x_next=[  26.93205159 -138.45797047  -78.3370686  -204.10505303  -39.43965862], y_next=[-18.3106607], Current best Griewank=-2.4302262396451
Iteration 86: x_next=[  10.99734326  112.02543628   57.01880701  105.61692754 -207.5246986 ], y_next=[-18.53579509], Current best Griewank=-2.4302262396451
Iteration 87: x_next=[-156.97854454 -149.50069834   75.3668113    66.09070532 -125.81575764], y_next=[-19.24021553], Current best Griewank=-2.4302262396451
Iteration 88: x_next=[161.54957817  32.44207025 127.73553269 122.97862552 141.97474963], y_next=[-20.6889015], Current best Griewank=-2.4302262396451
Iteration 89: x_next=[170.99242382  -6.51628361 -51.82144691 207.80490674  44.40757863], y_next=[-20.27942149], Current best Griewank=-2.4302262396451
Iteration 90: x_next=[ 102.66304224   66.58169298 -103.32742714  124.61471805  203.9510331 ], y_next=[-21.23600163], Current best Griewank=-2.4302262396451
Iteration 91: x_next=[ 98.434836   198.87648817  16.79916292 183.83941773  31.46171425], y_next=[-22.06122504], Current best Griewank=-2.4302262396451
Iteration 92: x_next=[-38.72999155  33.14330348  60.77507531 254.9046502   60.39651271], y_next=[-19.725419], Current best Griewank=-2.4302262396451
Iteration 93: x_next=[ 122.63671828 -157.4055842    84.4534238   -14.2344811   195.61648338], y_next=[-22.34580432], Current best Griewank=-2.4302262396451
Iteration 94: x_next=[-103.2495923   -39.81017823 -180.38913125 -165.47030527   44.87179202], y_next=[-19.68239721], Current best Griewank=-2.4302262396451
Iteration 95: x_next=[ 149.6253124  -209.17808546 -128.95210954   52.55984794  -17.67080658], y_next=[-22.45727166], Current best Griewank=-2.4302262396451
Iteration 96: x_next=[-155.77222042   30.58549303    4.9438066   149.909629   -158.25386503], y_next=[-19.20392689], Current best Griewank=-2.4302262396451
Iteration 97: x_next=[ 140.48647693   28.35049877 -172.22991304 -175.35296882   -6.3048478 ], y_next=[-21.1515016], Current best Griewank=-2.4302262396451
