START rastrigin 5D ucb
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 79: x_next=[ 1.92614987 -3.26867116 -1.10933542  0.61601663 -0.34030719], y_next=[-63.44958542], Current best Rastrigin=-23.825090470285097
Iteration 80: x_next=[-0.06772064 -3.08220419 -0.89960209 -0.70175499 -0.29757258], y_next=[-40.94545877], Current best Rastrigin=-23.825090470285097
Iteration 81: x_next=[-0.76035496 -1.58837915  1.94979717  1.68831903  1.59316882], y_next=[-72.74620121], Current best Rastrigin=-23.825090470285097
Iteration 82: x_next=[-0.49058582  3.88434554  1.08682915 -0.95961647 -3.44702015], y_next=[-73.04436585], Current best Rastrigin=-23.825090470285097
Iteration 83: x_next=[-3.90647884  4.27428156 -0.62623976 -4.02968748  4.43061425], y_next=[-119.2419033], Current best Rastrigin=-23.825090470285097
Iteration 84: x_next=[ 1.23206696 -2.99060018  4.47001508  2.19392279  0.30547073], y_next=[-84.02963493], Current best Rastrigin=-23.825090470285097
Iteration 85: x_next=[-0.32094856 -2.59335762 -0.52114211 -0.95886273  0.00993135], y_next=[-60.92317587], Current best Rastrigin=-23.825090470285097
Iteration 86: x_next=[ 4.88661847  2.89143931  1.6894231  -1.2903006  -4.83675988], y_next=[-95.85713351], Current best Rastrigin=-23.825090470285097
Iteration 87: x_next=[-1.27361785 -2.15394264  2.37070508  0.67864174  0.70500755], y_next=[-72.64427037], Current best Rastrigin=-23.825090470285097
Iteration 88: x_next=[-0.1935428  -2.63314514 -0.24539313  1.20127071  0.07248398], y_next=[-49.42186708], Current best Rastrigin=-23.825090470285097
Iteration 89: x_next=[-0.24650329 -1.29850898  1.37539295  0.53196175  0.74887869], y_next=[-74.22163665], Current best Rastrigin=-23.825090470285097
Iteration 90: x_next=[-2.30507446  2.012085    5.05785632  0.30431325  1.37267786], y_next=[-81.30860645], Current best Rastrigin=-23.825090470285097
Iteration 91: x_next=[-0.2761551  -2.73306952  0.47241592  1.20081857 -0.12344122], y_next=[-61.59305237], Current best Rastrigin=-23.825090470285097
Iteration 92: x_next=[ 1.33783354 -5.00114231  0.80956818  0.53836403 -1.29541969], y_next=[-83.5377737], Current best Rastrigin=-23.825090470285097
Iteration 93: x_next=[ 2.55013496 -4.30697604  4.7197101   2.15580328 -0.1540213 ], y_next=[-105.65307571], Current best Rastrigin=-23.825090470285097
Iteration 94: x_next=[ 0.35336794 -2.77529108  0.24355365  1.01137022  0.19915507], y_next=[-49.89424375], Current best Rastrigin=-23.825090470285097
Iteration 95: x_next=[-0.08573233 -3.20322951  0.10426438  1.4102237   0.15013175], y_next=[-45.45955613], Current best Rastrigin=-23.825090470285097
Iteration 96: x_next=[-4.65661428  5.04017273  4.74147205  4.38237037 -1.55161255], y_next=[-154.44032192], Current best Rastrigin=-23.825090470285097
Iteration 97: x_next=[-0.26242728 -1.93199149 -0.18992683  2.39589959  0.06553907], y_next=[-46.34786459], Current best Rastrigin=-23.825090470285097
Iteration 98: x_next=[-0.8767507  -2.43168158 -0.40382659  2.7123776  -0.11474368], y_next=[-69.21865275], Current best Rastrigin=-23.825090470285097
Iteration 99: x_next=[-3.30744473 -1.50559537  3.89130122  2.49029052 -5.12      ], y_next=[-119.22422232], Current best Rastrigin=-23.825090470285097
Iteration 100: x_next=[ 5.12        5.12       -1.42214856  5.12       -3.73530506], y_next=[-132.49845279], Current best Rastrigin=-23.825090470285097
Iteration 101: x_next=[ 0.70198029  3.35809094 -4.73739816 -2.63970987 -4.42169371], y_next=[-135.97797771], Current best Rastrigin=-23.825090470285097
Iteration 102: x_next=[ 0.2459243  -1.17400853 -0.13533329  2.11660783  0.02583386], y_next=[-27.18653801], Current best Rastrigin=-23.825090470285097
Iteration 103: x_next=[ 0.39153724 -1.31479323 -0.02476529  2.52636269  0.56029859], y_next=[-79.57972079], Current best Rastrigin=-23.825090470285097
Iteration 104: x_next=[-0.07950178 -1.24415959 -0.26025883  1.9056623  -0.47876045], y_next=[-48.59885792], Current best Rastrigin=-23.825090470285097
Iteration 105: x_next=[ 0.54843191 -0.94901739 -0.11457664  1.5589691  -0.02049148], y_next=[-45.58009705], Current best Rastrigin=-23.825090470285097
Iteration 106: x_next=[ 0.60196926 -1.45164233 -0.54750527  2.14110662 -0.26015547], y_next=[-78.85515826], Current best Rastrigin=-23.825090470285097
Iteration 107: x_next=[-0.20032463 -1.02225193  0.18909157  1.87025729  0.13046502], y_next=[-24.24693819], Current best Rastrigin=-23.825090470285097
Iteration 108: x_next=[ 0.06947877 -0.61371974  0.17984217  2.1876535  -0.17239078], y_next=[-40.95121899], Current best Rastrigin=-23.825090470285097
Iteration 109: x_next=[ 5.12       -4.86582328 -5.12        5.12       -5.12      ], y_next=[-142.72325923], Current best Rastrigin=-23.825090470285097
Iteration 110: x_next=[-1.9733051   3.79831687 -5.12        5.12       -0.74244323], y_next=[-94.34733569], Current best Rastrigin=-23.825090470285097
Iteration 111: x_next=[ 0.12726159 -1.34030863  0.49615816  1.98438993 -0.1636267 ], y_next=[-49.3087793], Current best Rastrigin=-23.825090470285097
Iteration 112: x_next=[-0.25489064 -0.85134744 -0.44953413  1.88068205  0.30044041], y_next=[-54.27917708], Current best Rastrigin=-23.825090470285097
Iteration 113: x_next=[-0.08513761 -1.47998475 -0.01817142  1.59911932  0.3239592 ], y_next=[-58.84729653], Current best Rastrigin=-23.825090470285097
Iteration 114: x_next=[-0.5718113  -1.12591591  0.13501983  2.41254718 -0.05492644], y_next=[-51.91065057], Current best Rastrigin=-23.825090470285097
Iteration 115: x_next=[-0.25532434 -0.5101255   0.40402153  1.39078529 -0.03587044], y_next=[-68.96395901], Current best Rastrigin=-23.825090470285097
Iteration 116: x_next=[ 0.22950826 -0.74946507  0.26254643  1.92528192  0.4102051 ], y_next=[-53.62749604], Current best Rastrigin=-23.825090470285097
Iteration 117: x_next=[ 0.96821479 -5.12       -4.57287509 -5.12       -5.12      ], y_next=[-127.7914134], Current best Rastrigin=-23.825090470285097
Iteration 118: x_next=[ 0.90533755 -3.32657396  0.8095894  -0.19378591 -1.92235245], y_next=[-46.66963241], Current best Rastrigin=-23.825090470285097
Iteration 119: x_next=[ 1.75018962 -3.22963663  0.66741624  0.34423051 -1.93251824], y_next=[-67.92982133], Current best Rastrigin=-23.825090470285097
Iteration 120: x_next=[ 0.57795215 -3.74203898  1.11760637 -0.6645143  -1.292455  ], y_next=[-77.38312179], Current best Rastrigin=-23.825090470285097
Iteration 121: x_next=[-2.71701415  4.30310789  0.69729782  5.12        5.12      ], y_next=[-122.81878667], Current best Rastrigin=-23.825090470285097
Iteration 122: x_next=[-0.7925802   0.40127755 -4.01535412 -3.91241578 -2.40431139], y_next=[-83.26275881], Current best Rastrigin=-23.825090470285097
Iteration 123: x_next=[ 0.31662045 -2.85495397  0.38387265  0.12245372 -2.22339623], y_next=[-59.90178624], Current best Rastrigin=-23.825090470285097
Iteration 124: x_next=[ 0.84173012 -3.5444621   0.99634042 -0.25114143 -2.89632432], y_next=[-59.00084485], Current best Rastrigin=-23.825090470285097
Iteration 125: x_next=[ 1.12209263 -2.71214186  0.57632018 -0.86718202 -2.30126219], y_next=[-65.47430204], Current best Rastrigin=-23.825090470285097
Iteration 126: x_next=[-4.00154785  4.52106903  4.80637267 -5.12       -1.34366368], y_next=[-132.27958305], Current best Rastrigin=-23.825090470285097
Iteration 127: x_next=[ 0.59077745 -3.59627534  1.2563789   0.62367774 -2.08853018], y_next=[-85.29199619], Current best Rastrigin=-23.825090470285097
Iteration 128: x_next=[ 1.04787715 -3.81331947  0.06748607 -0.36747947 -2.18211549], y_next=[-50.59301518], Current best Rastrigin=-23.825090470285097
Iteration 129: x_next=[ 4.08700075  0.70396082 -2.83113146 -5.12        2.32323762], y_next=[-93.40764212], Current best Rastrigin=-23.825090470285097
Iteration 130: x_next=[-0.00644622  0.62256158  4.79033183 -5.12        5.12      ], y_next=[-105.86401381], Current best Rastrigin=-23.825090470285097
Iteration 131: x_next=[ 1.51855884 -4.14791417  0.45395081 -1.02379089 -2.80524624], y_next=[-78.87747778], Current best Rastrigin=-23.825090470285097
Iteration 132: x_next=[ 2.61279929 -3.77542646 -2.66805802  1.78071177 -0.27870956], y_next=[-92.24922579], Current best Rastrigin=-23.825090470285097
Iteration 133: x_next=[ 1.95894496  5.12        1.09837968 -1.61740212  2.21833431], y_next=[-69.11082511], Current best Rastrigin=-23.825090470285097
Iteration 134: x_next=[ 1.0710921  -3.24824011 -0.17275163  0.11374695 -2.92586439], y_next=[-40.01949591], Current best Rastrigin=-23.825090470285097
Iteration 135: x_next=[ 0.40605099 -3.50281625 -0.18965968 -0.28772158 -3.14294586], y_next=[-83.15397085], Current best Rastrigin=-23.825090470285097
Iteration 136: x_next=[ 1.60058815 -3.29081918 -0.51903484  0.2317638  -2.46816865], y_next=[-98.99737137], Current best Rastrigin=-23.825090470285097
Iteration 137: x_next=[ 1.1180573  -2.85025941  0.34469568  0.30919903 -3.24693745], y_next=[-65.91432445], Current best Rastrigin=-23.825090470285097
Iteration 138: x_next=[-1.76695651 -2.30569411  2.5212518   1.7194734   1.41651184], y_next=[-92.59582452], Current best Rastrigin=-23.825090470285097
Iteration 139: x_next=[ 0.39182321 -0.414345   -0.47597155  2.06567174 -0.23370871], y_next=[-70.94114055], Current best Rastrigin=-23.825090470285097
Iteration 140: x_next=[ 3.20097117  5.10594804  1.03154878 -1.21240419  3.86761207], y_next=[-74.03257027], Current best Rastrigin=-23.825090470285097
Iteration 141: x_next=[ 0.61535949  4.4950074  -0.34103398 -1.53946943  2.03085432], y_next=[-99.97003665], Current best Rastrigin=-23.825090470285097
Iteration 142: x_next=[ 2.53588627  5.12        2.67125256 -1.97612626  1.28890763], y_next=[-95.08532761], Current best Rastrigin=-23.825090470285097
Iteration 143: x_next=[ 0.80267782 -0.77873219  0.45998844  1.85096233 -0.63315884], y_next=[-60.70244578], Current best Rastrigin=-23.825090470285097
Iteration 144: x_next=[-2.84452359 -3.1249359  -3.39086319  5.12        4.00866376], y_next=[-99.43302703], Current best Rastrigin=-23.825090470285097
Iteration 145: x_next=[ 2.50926899  3.6959471  -2.31561581 -0.29585944  5.12      ], y_next=[-114.49384002], Current best Rastrigin=-23.825090470285097
Iteration 146: x_next=[ 0.95830849 -2.72117064  0.50219541 -0.16700369 -1.39596212], y_next=[-65.65043932], Current best Rastrigin=-23.825090470285097
Iteration 147: x_next=[-0.67167417 -0.84447298  2.80995484  0.47995207  1.44782832], y_next=[-76.22804238], Current best Rastrigin=-23.825090470285097
Iteration 148: x_next=[-2.48447939  2.22130957 -3.88721981 -2.3208596  -3.57996841], y_next=[-108.05746637], Current best Rastrigin=-23.825090470285097
Iteration 149: x_next=[ 3.0865371  -5.12       -4.3079478  -0.88518383  5.12      ], y_next=[-104.21255622], Current best Rastrigin=-23.825090470285097
Iteration 150: x_next=[ 1.01121234 -1.21752051  0.36278979  0.76209854 -0.19362607], y_next=[-43.53340047], Current best Rastrigin=-23.825090470285097
Iteration 151: x_next=[ 0.43802601 -1.30600592  0.18223748  0.83155662 -0.69412156], y_next=[-60.20826508], Current best Rastrigin=-23.825090470285097
Iteration 152: x_next=[ 1.39328515e+00 -5.92469620e-01  1.91422709e-04  7.20045414e-01
 -1.18602309e-01], y_next=[-53.54046714], Current best Rastrigin=-23.825090470285097
Iteration 153: x_next=[ 1.52492383 -0.93943116  0.90699592  0.66470487 -0.47565597], y_next=[-61.94069987], Current best Rastrigin=-23.825090470285097
Iteration 154: x_next=[ 1.25338284 -1.22233332  0.29766811  0.63405483  0.59616345], y_next=[-70.23157902], Current best Rastrigin=-23.825090470285097
Iteration 155: x_next=[ 1.52557879 -1.38870079 -0.07737939  0.91866683 -0.58871568], y_next=[-63.89901203], Current best Rastrigin=-23.825090470285097
Iteration 156: x_next=[ 0.84855664 -0.86365092  0.2825449   0.00800522 -0.32460274], y_next=[-35.85859493], Current best Rastrigin=-23.825090470285097
Iteration 157: x_next=[ 0.59318799 -0.79860629 -0.27071918  0.26210008 -0.08236625], y_next=[-49.83312006], Current best Rastrigin=-23.825090470285097
Iteration 158: x_next=[ 0.71297981 -0.32608078  0.47889009  0.37545371 -0.44427609], y_next=[-84.48445138], Current best Rastrigin=-23.825090470285097
Iteration 159: x_next=[ 1.19528774 -1.30806583  0.02538484 -0.11123855 -0.30873031], y_next=[-39.5242888], Current best Rastrigin=-23.825090470285097
Iteration 160: x_next=[ 0.65131227 -1.23237372  0.35550595 -0.46683736 -0.04635564], y_next=[-63.35417554], Current best Rastrigin=-23.825090470285097
Iteration 161: x_next=[ 1.24512919 -0.70384915 -0.24208735 -0.22978614 -0.57290969], y_next=[-62.24396314], Current best Rastrigin=-23.825090470285097
[95mIteration 162: x_next=[-0.08790137 -1.07844212 -0.00304155  2.11844874 -0.04678564], y_next=[-11.41252082], New best Rastrigin=[-11.41252082][0m
Iteration 163: x_next=[ 2.51673861 -2.74451898  2.6579971  -1.33070157 -2.53940824], y_next=[-109.45495331], Current best Rastrigin=-11.412520816792842
Iteration 164: x_next=[ 1.49157675 -0.9921729   0.52730189 -0.12217785 -0.11035426], y_next=[-48.47941622], Current best Rastrigin=-11.412520816792842
Iteration 165: x_next=[-4.1140911  -5.12       -4.61579747 -3.1330926   5.12      ], y_next=[-129.12361608], Current best Rastrigin=-11.412520816792842
Iteration 166: x_next=[ 1.0200536  -1.4047274   0.55929395  0.06213678 -0.70616629], y_next=[-54.95551728], Current best Rastrigin=-11.412520816792842
Iteration 167: x_next=[-5.12        5.12       -0.65538995  3.02281272 -5.12      ], y_next=[-112.04417747], Current best Rastrigin=-11.412520816792842
Iteration 168: x_next=[ 2.18723785 -1.30882115 -0.22654029 -0.09470625  0.00978836], y_next=[-36.59669406], Current best Rastrigin=-11.412520816792842
Iteration 169: x_next=[ 5.12       -5.12        2.09021021  4.93762091 -5.12      ], y_next=[-117.84532547], Current best Rastrigin=-11.412520816792842
Iteration 170: x_next=[ 2.34231842 -1.62769128  0.21752074 -0.40187051 -0.41471329], y_next=[-85.67814716], Current best Rastrigin=-11.412520816792842
Iteration 171: x_next=[-4.57837033 -5.12       -4.97085834 -5.12       -1.33313924], y_next=[-139.26613073], Current best Rastrigin=-11.412520816792842
Iteration 172: x_next=[ 1.39100495  5.12        5.12        5.12       -5.12      ], y_next=[-135.37897705], Current best Rastrigin=-11.412520816792842
Iteration 173: x_next=[ 1.88899936 -0.94082417 -0.65032421 -0.00402593  0.3842185 ], y_next=[-41.37553025], Current best Rastrigin=-11.412520816792842
Iteration 174: x_next=[ 3.48795868 -5.05927048  1.73850645 -1.7175281  -1.11407313], y_next=[-90.84057389], Current best Rastrigin=-11.412520816792842
Iteration 175: x_next=[ 2.59523546 -0.84824551 -0.36484358  0.35399098  0.21804387], y_next=[-70.92509661], Current best Rastrigin=-11.412520816792842
Iteration 176: x_next=[ 2.01638067 -1.02853137  0.51414284 -0.30683914  1.96501803], y_next=[-43.2536348], Current best Rastrigin=-11.412520816792842
Iteration 177: x_next=[ 1.97570626 -1.23015908 -0.12825664 -0.48065775  0.77327638], y_next=[-46.67904434], Current best Rastrigin=-11.412520816792842
Iteration 178: x_next=[ 2.04981641 -1.6993086  -0.7681595  -0.13141132  0.34961899], y_next=[-49.37568781], Current best Rastrigin=-11.412520816792842
Iteration 179: x_next=[ 2.09683754 -1.00419691 -0.68122154 -0.73928893  0.11011403], y_next=[-35.38613817], Current best Rastrigin=-11.412520816792842
Iteration 180: x_next=[ 2.07333094 -0.46344258 -0.12309493 -0.71469237  1.6083416 ], y_next=[-61.22257567], Current best Rastrigin=-11.412520816792842
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_5D.xlsx
Iteration 1: x_next=[-2.5752563  -0.51225169 -0.91196618 -2.45453117  3.79285185], y_next=[-95.43540604], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[ 4.47073517  2.06807131 -0.69351171 -3.87025096  1.33413654], y_next=[-93.89823266], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[-4.91166209  2.18209652  4.8076512  -3.63483119 -5.04617334], y_next=[-121.53366161], Current best Rastrigin=-62.873387399232506
Iteration 4: x_next=[ 3.33330657  4.90547961  4.27043316 -2.38788146 -4.22786981], y_next=[-131.21288821], Current best Rastrigin=-62.873387399232506
Iteration 5: x_next=[ 1.8010579   0.28089623  5.00682906 -4.9252257  -2.56781049], y_next=[-98.21702511], Current best Rastrigin=-62.873387399232506
Iteration 6: x_next=[-0.61395996 -3.70831374  1.94225699 -4.94252114  4.851209  ], y_next=[-101.35410854], Current best Rastrigin=-62.873387399232506
Iteration 7: x_next=[ 3.26007709 -3.7110363   2.15464913 -1.45905026 -2.47756119], y_next=[-104.29860408], Current best Rastrigin=-62.873387399232506
[95mIteration 8: x_next=[2.72226908 1.05989832 0.80584874 1.20263405 0.1447045 ], y_next=[-40.57067251], New best Rastrigin=[-40.57067251][0m
Iteration 9: x_next=[1.58952784 2.36605081 0.75419692 4.73900253 0.86819534], y_next=[-90.6915515], Current best Rastrigin=-40.57067250922495
Iteration 10: x_next=[2.55033983 2.69414787 4.10534387 3.90142128 0.04069495], y_next=[-83.07540359], Current best Rastrigin=-40.57067250922495
Iteration 11: x_next=[ 4.29373135  4.03031567 -3.23835203  3.05125501  3.75093707], y_next=[-101.16433327], Current best Rastrigin=-40.57067250922495
Iteration 12: x_next=[-1.54719535 -1.87278084  3.03713595 -3.74111728 -3.85417344], y_next=[-81.30854187], Current best Rastrigin=-40.57067250922495
Iteration 13: x_next=[ 4.88689428 -0.47382856 -4.81659486 -4.48863898 -0.81070464], y_next=[-122.58568555], Current best Rastrigin=-40.57067250922495
Iteration 14: x_next=[ 1.53393081 -2.60862432  1.0528119   4.9035691   4.81585124], y_next=[-103.34230047], Current best Rastrigin=-40.57067250922495
Iteration 15: x_next=[-4.60666808  3.03944498 -3.96055641  0.79991882  2.74320692], y_next=[-90.10001889], Current best Rastrigin=-40.57067250922495
Iteration 16: x_next=[ 0.6366036  -3.10081441  0.78181391  2.20999931 -2.49312363], y_next=[-75.72661367], Current best Rastrigin=-40.57067250922495
Iteration 17: x_next=[ 0.56141258 -0.47580689  4.32757486  0.57624802  3.34754848], y_next=[-119.26722753], Current best Rastrigin=-40.57067250922495
Iteration 18: x_next=[-4.53379456 -2.65471443  0.05790672  0.78907416 -2.58554877], y_next=[-97.13885832], Current best Rastrigin=-40.57067250922495
[95mIteration 19: x_next=[-0.21538815  0.12435066 -2.24829941  2.15067304 -1.15772823], y_next=[-40.39627655], New best Rastrigin=[-40.39627655][0m
Iteration 20: x_next=[ 3.31829777 -5.09949255  0.48561467 -2.87700429 -4.73347593], y_next=[-117.82260128], Current best Rastrigin=-40.39627654782915
Iteration 21: x_next=[-3.77173345  3.9897633  -4.84232953  3.27388777 -1.96774875], y_next=[-93.06070583], Current best Rastrigin=-40.39627654782915
Iteration 22: x_next=[-5.05700887  4.07916326  0.77815859  3.40641631  1.30139674], y_next=[-97.69614147], Current best Rastrigin=-40.39627654782915
Iteration 23: x_next=[ 1.32413858  4.50412733 -2.68161933 -0.33953473  3.02754001], y_next=[-102.64953513], Current best Rastrigin=-40.39627654782915
Iteration 24: x_next=[ 1.98721729  2.92696071  1.6375336   4.01557167 -3.84902695], y_next=[-67.91681013], Current best Rastrigin=-40.39627654782915
Iteration 25: x_next=[-2.91390051  3.00600632  4.96143452 -1.4248808   3.09902188], y_next=[-76.28468461], Current best Rastrigin=-40.39627654782915
Iteration 26: x_next=[-4.71550457  3.4131865  -2.04608145 -0.99524453  1.67321586], y_next=[-87.62198549], Current best Rastrigin=-40.39627654782915
Iteration 27: x_next=[ 4.2554626   1.82775986 -4.01336882 -4.5495177  -4.1372513 ], y_next=[-114.06998245], Current best Rastrigin=-40.39627654782915
Iteration 28: x_next=[ 4.7145794   4.4462623  -3.16568695 -2.15562771 -2.93344451], y_next=[-107.13282301], Current best Rastrigin=-40.39627654782915
Iteration 29: x_next=[-0.27735638 -3.30250186 -4.23865918 -3.86551542 -1.32697948], y_next=[-97.903478], Current best Rastrigin=-40.39627654782915
Iteration 30: x_next=[-4.01643881 -2.22384474 -1.87093415  3.38810681 -0.86943415], y_next=[-69.15125949], Current best Rastrigin=-40.39627654782915
[95mIteration 31: x_next=[-1.13539685  1.11627322  1.10915274 -0.91210056  4.01777055], y_next=[-30.50751058], New best Rastrigin=[-30.50751058][0m
Iteration 32: x_next=[ 3.90064182 -2.83157973 -1.54191711 -2.91266407 -4.93201343], y_next=[-87.42262239], Current best Rastrigin=-30.507510583024562
Iteration 33: x_next=[-2.00610326  2.40283805 -2.99838421 -3.32277939 -1.92531823], y_next=[-67.23368597], Current best Rastrigin=-30.507510583024562
Iteration 34: x_next=[-4.92555954 -0.0141317   2.8534896   1.5153085   0.54177106], y_next=[-79.66436463], Current best Rastrigin=-30.507510583024562
Iteration 35: x_next=[-3.28889917  2.62674176 -2.4674212   4.68192129  1.53083784], y_next=[-131.23410766], Current best Rastrigin=-30.507510583024562
Iteration 36: x_next=[-3.81352756 -3.32954614 -0.96456255 -3.07357415  2.21571407], y_next=[-70.98048302], Current best Rastrigin=-30.507510583024562
Iteration 37: x_next=[-3.68608738  2.14849499  3.62715151 -0.47953997 -4.22907155], y_next=[-113.01022784], Current best Rastrigin=-30.507510583024562
Iteration 38: x_next=[ 2.13842688  2.18457768 -2.46342189  4.01020526 -2.0394166 ], y_next=[-65.27148523], Current best Rastrigin=-30.507510583024562
Iteration 39: x_next=[ 1.09877841  0.03223802  1.41410152 -3.58964149 -1.82144563], y_next=[-64.1746979], Current best Rastrigin=-30.507510583024562
Iteration 40: x_next=[-3.70517426  5.10994019 -4.33591003 -2.42905496  3.92758459], y_next=[-130.21778034], Current best Rastrigin=-30.507510583024562
Iteration 41: x_next=[-0.26775836  4.83905564  2.58222936 -2.33514776 -3.67939812], y_next=[-113.03746175], Current best Rastrigin=-30.507510583024562
Iteration 42: x_next=[ 0.33950026  2.72273126  0.76657427 -2.30247394  0.87377423], y_next=[-66.39944921], Current best Rastrigin=-30.507510583024562
Iteration 43: x_next=[-1.06558032  1.89122807 -1.70339261  2.7288115   0.03951884], y_next=[-42.66546374], Current best Rastrigin=-30.507510583024562
Iteration 44: x_next=[ 2.72139691 -4.17136396 -1.05143862 -3.63775606 -2.53773692], y_next=[-99.3506509], Current best Rastrigin=-30.507510583024562
Iteration 45: x_next=[ 0.82661513 -0.91465403  0.91055107  1.75534294 -0.29898692], y_next=[-36.52532871], Current best Rastrigin=-30.507510583024562
Iteration 46: x_next=[-2.53139598  4.62414323 -4.31892408  0.79295059 -2.9699068 ], y_next=[-114.51670502], Current best Rastrigin=-30.507510583024562
Iteration 47: x_next=[ 3.9128965   0.93666205 -1.18207005  1.9506831   1.19463049], y_next=[-37.98707474], Current best Rastrigin=-30.507510583024562
Iteration 48: x_next=[-2.91397284  0.63035056  1.98643767 -3.84712972 -3.71179101], y_next=[-76.35035308], Current best Rastrigin=-30.507510583024562
Iteration 49: x_next=[ 3.61308383 -2.00144081  3.0932979   3.31514087 -1.40672273], y_next=[-91.1585716], Current best Rastrigin=-30.507510583024562
Iteration 50: x_next=[-1.59272032 -2.68551727  4.0685351  -4.79885089  0.31016417], y_next=[-103.30134026], Current best Rastrigin=-30.507510583024562
Iteration 51: x_next=[-3.25756114  1.78270525 -3.80588921  0.88955988  2.24104267], y_next=[-70.83264787], Current best Rastrigin=-30.507510583024562
Iteration 52: x_next=[-4.29768287 -4.48464514  3.42030155 -1.98727208  1.74495615], y_next=[-119.30058575], Current best Rastrigin=-30.507510583024562
Iteration 53: x_next=[-2.72040669  0.99309137 -0.09830385  0.44364122 -3.67405017], y_next=[-69.77028845], Current best Rastrigin=-30.507510583024562
Iteration 54: x_next=[ 1.05944157  2.65617839 -3.03241409 -2.23534641 -1.83506341], y_next=[-56.17970896], Current best Rastrigin=-30.507510583024562
Iteration 55: x_next=[ 1.14423163 -1.46543203 -3.64210558  2.07075213 -1.213218  ], y_next=[-71.03264609], Current best Rastrigin=-30.507510583024562
Iteration 56: x_next=[-0.84593421  2.80573379  4.24952746  4.84984025 -4.82860004], y_next=[-103.74286225], Current best Rastrigin=-30.507510583024562
Iteration 57: x_next=[ 3.76129319 -1.98509327 -2.79613068 -4.14560174 -4.5501725 ], y_next=[-103.68120135], Current best Rastrigin=-30.507510583024562
Iteration 58: x_next=[ 1.16947783  0.40877372 -0.53838477  1.83481737 -0.16390488], y_next=[-58.2540529], Current best Rastrigin=-30.507510583024562
Iteration 59: x_next=[ 3.20363925  0.26162826 -0.14699157  1.70747365  0.71581227], y_next=[-60.38148356], Current best Rastrigin=-30.507510583024562
Iteration 60: x_next=[-0.708743    0.76888756 -1.22312019  2.33695179 -0.6107412 ], y_next=[-70.99329734], Current best Rastrigin=-30.507510583024562
Iteration 61: x_next=[ 1.67677529  0.01483794  0.98692567  1.42920716 -0.16380355], y_next=[-44.24464193], Current best Rastrigin=-30.507510583024562
Iteration 62: x_next=[-0.68229848  1.6607426   0.94001515 -1.05111847  3.35135989], y_next=[-63.04921733], Current best Rastrigin=-30.507510583024562
Iteration 63: x_next=[-1.53090726  1.34185202  1.29821948 -0.66942039  4.74893167], y_next=[-101.99840138], Current best Rastrigin=-30.507510583024562
Iteration 64: x_next=[ 1.18301595 -0.42185961  0.40263229  1.77482827 -0.1647608 ], y_next=[-61.17919025], Current best Rastrigin=-30.507510583024562
Iteration 65: x_next=[-0.98739583  0.69390755  1.02431664 -1.05709511  3.67735242], y_next=[-45.79008341], Current best Rastrigin=-30.507510583024562
Iteration 66: x_next=[2.18111658 0.61684932 0.43778652 1.44454253 0.06686323], y_next=[-70.16443598], Current best Rastrigin=-30.507510583024562
Iteration 67: x_next=[ 1.17315473 -0.56842642  1.33366604  1.49602046 -0.31052791], y_next=[-78.98662548], Current best Rastrigin=-30.507510583024562
Iteration 68: x_next=[-1.19714996  1.19943401  0.77509618 -1.13610483  3.81309429], y_next=[-50.92655332], Current best Rastrigin=-30.507510583024562
Iteration 69: x_next=[-0.71390631  1.12775768  1.26588254 -1.00265614  3.93272314], y_next=[-47.03441345], Current best Rastrigin=-30.507510583024562
Iteration 70: x_next=[-1.16122525  1.09660041  1.20877696 -0.64321724  3.64006468], y_next=[-64.19598494], Current best Rastrigin=-30.507510583024562
Iteration 71: x_next=[ 0.5781946  -1.06480195  0.56382129  1.92311699 -0.30595693], y_next=[-59.00753042], Current best Rastrigin=-30.507510583024562
Iteration 72: x_next=[2.48643871 0.69122304 1.18394953 1.17835985 0.0255268 ], y_next=[-54.77006574], Current best Rastrigin=-30.507510583024562
