START sphere 5D poi
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-42.81243901   4.24492035   1.46374654  19.79424963  -6.85202636], y_next=[-2291.82942083], Current best Sphere=-2291.4965809120695
Iteration 140: x_next=[31.23768027 -6.62432723 21.96016197  8.88318803 -2.61325147], y_next=[-1587.66320664], Current best Sphere=-0.3909179997702306
Iteration 141: x_next=[-46.45033795  39.39892917 -59.81024666  41.48457997  -7.93068819], y_next=[-9071.04131067], Current best Sphere=-0.3909179997702306
Iteration 142: x_next=[-35.27447427  20.53897424  18.6920409  -52.4524062  -20.33496198], y_next=[-5180.29598643], Current best Sphere=-0.3909179997702306
Iteration 143: x_next=[-23.82833382 -57.02745184 -59.20644575 -45.74473794  34.31113821], y_next=[-10595.1582289], Current best Sphere=-0.3909179997702306
Iteration 144: x_next=[-45.31347899 -20.32689511   1.26848644  -0.998469     9.41149476], y_next=[-2557.6762753], Current best Sphere=-0.3909179997702306
Iteration 145: x_next=[-3.58236136 12.1438415  49.82406461 18.13593024 -1.06807036], y_next=[-2972.79635338], Current best Sphere=-0.3909179997702306
Iteration 146: x_next=[-17.81452027 -23.92549108  13.37655276 -52.6019121   -7.5968544 ], y_next=[-3893.39177275], Current best Sphere=-0.3909179997702306
Iteration 147: x_next=[  1.71918496  23.83190264 -23.00846482 -17.2717919   13.16933836], y_next=[-1572.05090147], Current best Sphere=-0.3909179997702306
Iteration 148: x_next=[ 36.57293665 -20.64200582 -16.37847888 -49.94048362  -6.52630691], y_next=[-4568.5712553], Current best Sphere=-0.3909179997702306
Iteration 149: x_next=[43.28199572 13.13480496 12.28808206 18.79782016 55.94161968], y_next=[-5679.67407026], Current best Sphere=-0.3909179997702306
Iteration 150: x_next=[ 27.00930318 -19.67470655 -56.61308672  54.90780145 -33.79603767], y_next=[-8478.67694687], Current best Sphere=-0.3909179997702306
Iteration 151: x_next=[ 18.50158832 -16.10276266   7.52801933 -22.99163687  21.06821944], y_next=[-1630.76404669], Current best Sphere=-0.3909179997702306
Iteration 152: x_next=[-16.89392688  13.02843022 -24.30753087  17.62063887  -1.69447614], y_next=[-1359.35898022], Current best Sphere=-0.3909179997702306
Iteration 153: x_next=[-10.73470339  11.65950029 -18.34280162  33.686779     9.10455924], y_next=[-1805.32825371], Current best Sphere=-0.3909179997702306
Iteration 154: x_next=[  2.64066149 -11.04170115 -10.80550974 -23.96180651 -29.55614994], y_next=[-1693.38546873], Current best Sphere=-0.3909179997702306
Iteration 155: x_next=[-53.63262867  17.84380729 -57.27593147  25.46409524  49.20564529], y_next=[-9545.00831748], Current best Sphere=-0.3909179997702306
Iteration 156: x_next=[ 22.76950945 -19.03017042 -14.02412981 -16.5371353    6.77189035], y_next=[-1396.60950625], Current best Sphere=-0.3909179997702306
Iteration 157: x_next=[-19.60335685   2.17793863   6.72554298   8.05374354  42.52224969], y_next=[-2307.27244861], Current best Sphere=-0.3909179997702306
Iteration 158: x_next=[-46.97087636  53.02935113 -27.83540022 -12.05501366 -24.1470093 ], y_next=[-6521.58622569], Current best Sphere=-0.3909179997702306
Iteration 159: x_next=[ 28.43799762 -37.52199445   7.0844907    5.06629609 -28.08483084], y_next=[-3081.23486385], Current best Sphere=-0.3909179997702306
Iteration 160: x_next=[-54.80729029 -13.14010532  -0.73299864  13.72623467 -56.52293729], y_next=[-6560.29068239], Current best Sphere=-0.3909179997702306
Iteration 161: x_next=[  6.49483047 -12.93853687  41.40172693  -8.12122034  33.83941402], y_next=[-3134.75171281], Current best Sphere=-0.3909179997702306
Iteration 162: x_next=[10.38085476 52.11576692 17.69895878 30.19284482 13.9674391 ], y_next=[-4243.76568297], Current best Sphere=-0.3909179997702306
Iteration 163: x_next=[ 10.6248528   18.51823775 -14.41419718  17.72104791   4.54891604], y_next=[-998.30988269], Current best Sphere=-0.3909179997702306
Iteration 164: x_next=[-28.07333654 -30.9069503  -22.54887852   7.59493932  -2.81062561], y_next=[-2317.38644339], Current best Sphere=-0.3909179997702306
Iteration 165: x_next=[  5.46779405   1.74826027 -17.70280715  -5.15564626  14.65796696], y_next=[-587.77925068], Current best Sphere=-0.3909179997702306
Iteration 166: x_next=[ 16.68577367 -20.24269761  24.08745983  -9.46207174   0.20861129], y_next=[-1357.96189062], Current best Sphere=-0.3909179997702306
Iteration 167: x_next=[-30.67437792  -5.14622388   4.81042222 -19.82348126 -33.64402145], y_next=[-2515.43183113], Current best Sphere=-0.3909179997702306
Iteration 168: x_next=[-10.518028    -1.30760755 -13.51379027  -5.40471259   1.74022629], y_next=[-327.20058372], Current best Sphere=-0.3909179997702306
Iteration 169: x_next=[-20.94309783  24.00110481  -3.29966957  10.82562593   2.22211108], y_next=[-1147.68615233], Current best Sphere=-0.3909179997702306
Iteration 170: x_next=[ 33.50388013 -28.29842911  -0.15776613  21.33059722  -6.04010205], y_next=[-2414.81317459], Current best Sphere=-0.3909179997702306
Iteration 171: x_next=[ 28.58610637  -2.37308211  -1.93561786   5.87193671 -18.66503241], y_next=[-1209.40668807], Current best Sphere=-0.3909179997702306
Iteration 172: x_next=[-20.901953   -39.9030725   45.13745253 -11.93074563  11.26689329], y_next=[-4335.82203091], Current best Sphere=-0.3909179997702306
Iteration 173: x_next=[-21.069826   -49.49129299   1.40016077  -2.50484249 -19.5958508 ], y_next=[-3285.55770386], Current best Sphere=-0.3909179997702306
Iteration 174: x_next=[ -4.81390492  51.32697238   9.34439123  28.7358124  -29.08523994], y_next=[-4416.64751835], Current best Sphere=-0.3909179997702306
Iteration 175: x_next=[-16.33841116  29.5021651    9.02519751   5.52502172 -17.58038334], y_next=[-1558.3713585], Current best Sphere=-0.3909179997702306
Iteration 176: x_next=[ -2.13733378 -43.65491303  16.39068369  -0.14644165  49.72227087], y_next=[-4651.29980516], Current best Sphere=-0.3909179997702306
Iteration 177: x_next=[ -0.12031884 -58.00875043 -33.47861762 -13.41835459  13.63634369], y_next=[-4851.84955015], Current best Sphere=-0.3909179997702306
Iteration 178: x_next=[ 51.77521592   2.399294    57.76578259 -21.89517197  -3.15852498], y_next=[-6512.69006962], Current best Sphere=-0.3909179997702306
Iteration 179: x_next=[12.09054333 21.79321895  1.88893041 20.68471387 16.01739187], y_next=[-1309.10791856], Current best Sphere=-0.3909179997702306
Iteration 180: x_next=[-16.06409933 -44.21453179  53.1375142   -0.16058632 -45.42055082], y_next=[-7099.6277487], Current best Sphere=-0.3909179997702306
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_poi_Sphere_5D.xlsx
Iteration 1: x_next=[-42.74820587   4.2525643    1.54127416  19.94427028  -6.77665676], y_next=[-2291.56592806], Current best Sphere=-2291.4965809120695
[95mIteration 2: x_next=[-42.68836923   4.25981408   1.61418869  20.08311894  -6.7057809 ], y_next=[-2291.34765237], New best Sphere=[-2291.34765237][0m
[95mIteration 3: x_next=[-42.65323666   4.26427127   1.65783331  20.16603199  -6.6631898 ], y_next=[-2291.29796282], New best Sphere=[-2291.29796282][0m
Iteration 4: x_next=[-42.82943055   4.36681846   1.74304768  20.2641382   -6.53654667], y_next=[-2309.82917937], Current best Sphere=-2291.297962824757
[95mIteration 5: x_next=[-40.50012955   2.77444972  -0.21128389  18.12489195  -8.74414576], y_next=[-2052.97449876], New best Sphere=[-2052.97449876][0m
[95mIteration 6: x_next=[-36.88456816   1.27398264  -1.16880321  18.39180076  -9.76849723], y_next=[-1797.14237443], New best Sphere=[-1797.14237443][0m
[95mIteration 7: x_next=[-32.02582692  -0.55065617  -2.61438174  18.90871857 -11.46958221], y_next=[-1521.88275828], New best Sphere=[-1521.88275828][0m
[95mIteration 8: x_next=[-28.44384735  -1.71154851  -3.38993221  19.93946267 -12.65135042], y_next=[-1381.11232983], New best Sphere=[-1381.11232983][0m
[95mIteration 9: x_next=[-27.38455189  -1.99290733  -3.32320902  20.39622721 -12.78704813], y_next=[-1344.4437646], New best Sphere=[-1344.4437646][0m
[95mIteration 10: x_next=[-26.47817401  -2.03026803  -2.28339762  21.04279837 -12.10276954], y_next=[-1299.7059855], New best Sphere=[-1299.7059855][0m
[95mIteration 11: x_next=[-22.97423079  -2.97840176  -0.98044511  22.14754367 -11.95275203], y_next=[-1171.02940165], New best Sphere=[-1171.02940165][0m
[95mIteration 12: x_next=[-20.83272742  -4.08343629  -0.53197904  22.26046619 -12.23009668], y_next=[-1096.06360507], New best Sphere=[-1096.06360507][0m
[95mIteration 13: x_next=[-17.289489    -7.44633212  -0.52656713  21.42109694 -13.39391195], y_next=[-992.91183638], New best Sphere=[-992.91183638][0m
[95mIteration 14: x_next=[-16.48357844  -8.38551758  -0.35303147  21.07006809 -13.50926906], y_next=[-968.59801444], New best Sphere=[-968.59801444][0m
[95mIteration 15: x_next=[-14.09765017 -11.52557651   1.45047642  19.09814783 -12.99969199], y_next=[-867.41777837], New best Sphere=[-867.41777837][0m
[95mIteration 16: x_next=[-13.15313832 -13.05048401   3.30465341  17.49875243 -12.07925773], y_next=[-806.35571848], New best Sphere=[-806.35571848][0m
[95mIteration 17: x_next=[-12.89437611 -13.65420639   4.28137225  16.82803826 -11.44972513], y_next=[-785.31151267], New best Sphere=[-785.31151267][0m
[95mIteration 18: x_next=[-12.64665469 -14.56849747   5.87479892  15.93402895 -10.22790196], y_next=[-765.19551289], New best Sphere=[-765.19551289][0m
[95mIteration 19: x_next=[-12.59853007 -14.82864895   6.32844091  15.70958374  -9.8438273 ], y_next=[-762.3529113], New best Sphere=[-762.3529113][0m
[95mIteration 20: x_next=[-12.56091221 -15.03330933   6.69901699  15.53596214  -9.52078406], y_next=[-760.6651823], New best Sphere=[-760.6651823][0m
[95mIteration 21: x_next=[-11.79394639 -13.99177953   7.21549002  14.70291759  -9.5492899 ], y_next=[-694.2950852], New best Sphere=[-694.2950852][0m
[95mIteration 22: x_next=[-10.06871879 -10.74810498   8.43135162  12.09678825 -10.12156896], y_next=[-536.76699301], New best Sphere=[-536.76699301][0m
[95mIteration 23: x_next=[ -8.99488031  -8.09210796   9.44337115   9.93218526 -10.94880204], y_next=[-454.09191178], New best Sphere=[-454.09191178][0m
[95mIteration 24: x_next=[ -8.28044115  -6.02571347  10.19530881   8.37461173 -11.80436216], y_next=[-418.29633756], New best Sphere=[-418.29633756][0m
Iteration 25: x_next=[-11.69479825  19.50300722  60.          -3.10930025 -60.        ], y_next=[-7726.80334497], Current best Sphere=-418.2963375556058
[95mIteration 26: x_next=[ -8.04066295  -5.28933074  10.4672212    7.82941042 -12.10014508], y_next=[-409.90517855], New best Sphere=[-409.90517855][0m
[95mIteration 27: x_next=[ -7.66453152  -3.92591545  10.98347351   6.83977404 -12.55596555], y_next=[-399.22932548], New best Sphere=[-399.22932548][0m
[95mIteration 28: x_next=[ -7.48540182  -3.10915703  11.29463459   6.25709041 -12.75218732], y_next=[-395.03633021], New best Sphere=[-395.03633021][0m
[95mIteration 29: x_next=[ -7.30822338  -2.11955963  11.65770657   5.56110478 -12.89297519], y_next=[-390.95948004], New best Sphere=[-390.95948004][0m
[95mIteration 30: x_next=[ -7.13128017  -0.82023717  12.07351402   4.67382829 -12.83340596], y_next=[-383.83866593], New best Sphere=[-383.83866593][0m
[95mIteration 31: x_next=[ -7.03729627   0.97576123  12.36340634   3.62245691 -11.80822023], y_next=[-355.88572419], New best Sphere=[-355.88572419][0m
[95mIteration 32: x_next=[-7.43321299  1.00978882 11.80830668  4.16607026 -9.72387193], y_next=[-307.61826215], New best Sphere=[-307.61826215][0m
[95mIteration 33: x_next=[-7.68444047  0.76597773 11.29466776  4.67144677 -7.95041084], y_next=[-272.23831431], New best Sphere=[-272.23831431][0m
[95mIteration 34: x_next=[-7.89622281  0.21421518  9.85964458  4.96203821 -3.23741144], y_next=[-194.71147016], New best Sphere=[-194.71147016][0m
Iteration 35: x_next=[-15.15482593 -60.         -60.          60.          60.        ], y_next=[-14629.66874909], Current best Sphere=-194.7114701592292
[95mIteration 36: x_next=[-7.82718632  0.1657789   9.32237146  4.72173321 -1.75271319], y_next=[-173.56570604], New best Sphere=[-173.56570604][0m
[95mIteration 37: x_next=[-7.48045172  0.45661555  8.04198517  3.70295654  1.07775926], y_next=[-135.71263341], New best Sphere=[-135.71263341][0m
Iteration 38: x_next=[-60.  60.  60. -60.  60.], y_next=[-18000.], Current best Sphere=-135.71263341301764
[95mIteration 39: x_next=[-7.31225827  0.71905261  7.55139575  3.20908626  1.87385107], y_next=[-124.81928784], New best Sphere=[-124.81928784][0m
[95mIteration 40: x_next=[-6.82559343  1.51691318  6.32508451  1.89167716  3.41083189], y_next=[-104.10866195], New best Sphere=[-104.10866195][0m
[95mIteration 41: x_next=[-6.5643807   1.90763242  5.74435257  1.26137448  3.93133399], y_next=[-96.77419434], New best Sphere=[-96.77419434][0m
[95mIteration 42: x_next=[-6.13880042  2.46070619  4.84117264  0.30858699  4.46402034], y_next=[-87.19960157], New best Sphere=[-87.19960157][0m
[95mIteration 43: x_next=[-5.56958298  3.03219763  3.69258211 -0.84418029  4.66619385], y_next=[-76.33564512], New best Sphere=[-76.33564512][0m
[95mIteration 44: x_next=[-5.14925232  3.30897746  2.89935029 -1.5901519   4.47350812], y_next=[-68.41122136], New best Sphere=[-68.41122136][0m
[95mIteration 45: x_next=[-4.70823849  3.42228406  2.13235005 -2.2032568   3.89910307], y_next=[-58.48379989], New best Sphere=[-58.48379989][0m
[95mIteration 46: x_next=[-4.17643691  3.07194842  1.3707498  -2.50954937  2.37083096], y_next=[-40.67712486], New best Sphere=[-40.67712486][0m
[95mIteration 47: x_next=[-3.93447789  2.28558725  1.25461553 -2.12240053  0.72621854], y_next=[-27.31006284], New best Sphere=[-27.31006284][0m
[95mIteration 48: x_next=[-3.92538227  1.40026587  1.65026318 -1.36984155 -0.69510783], y_next=[-22.4523798], New best Sphere=[-22.4523798][0m
Iteration 49: x_next=[-3.80427421  1.58593734  2.16855916 -1.20422159 -0.35431463], y_next=[-23.26603687], Current best Sphere=-22.452379802636354
Iteration 50: x_next=[-4.09068564  1.34270392  1.72153109 -1.24681612 -0.70143519], y_next=[-23.54679382], Current best Sphere=-22.452379802636354
[95mIteration 51: x_next=[-3.14836536  1.30399894  1.75182719 -1.47482832 -1.16492539], y_next=[-18.21368595], New best Sphere=[-18.21368595][0m
Iteration 52: x_next=[ 60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-18.21368594799079
[95mIteration 53: x_next=[-1.99954749  1.29439831  1.48688215 -1.93622721 -1.6533259 ], y_next=[-14.36693803], New best Sphere=[-14.36693803][0m
[95mIteration 54: x_next=[-1.47078754  1.26976341  1.26204556 -2.20304326 -1.91520893], y_next=[-13.88969895], New best Sphere=[-13.88969895][0m
[95mIteration 55: x_next=[-1.32885278  1.16722235  1.12244089 -2.27920809 -1.74324965], y_next=[-12.62184014], New best Sphere=[-12.62184014][0m
[95mIteration 56: x_next=[-1.27793565  0.91803279  1.07599636 -2.22629457 -0.68309694], y_next=[-9.05668088], New best Sphere=[-9.05668088][0m
[95mIteration 57: x_next=[-1.21155687  0.78689666  0.9899504  -2.23890459 -0.57131671], y_next=[-8.40617473], New best Sphere=[-8.40617473][0m
[95mIteration 58: x_next=[-0.93255397 -0.69585137  0.11765267 -2.23977832  0.2238426 ], y_next=[-6.43442064], New best Sphere=[-6.43442064][0m
[95mIteration 59: x_next=[-1.33370125 -0.67892617  0.37605066 -1.76362934  0.20028017], y_next=[-5.53161448], New best Sphere=[-5.53161448][0m
[95mIteration 60: x_next=[-1.70260098 -0.65925898  0.34420002 -1.15530996  0.08238946], y_next=[-4.79347525], New best Sphere=[-4.79347525][0m
Iteration 61: x_next=[-2.33052848  0.40703991 -7.32838607  1.12777792 -0.41466384], y_next=[-60.74611608], Current best Sphere=-4.793475251583213
Iteration 62: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-4.793475251583213
[95mIteration 63: x_next=[-1.18137279  0.00958823  0.08625486 -0.86324869  0.19836471], y_next=[-2.18772036], New best Sphere=[-2.18772036][0m
Iteration 64: x_next=[-0.30420623  1.17292256 -1.63743316 -0.79903081  1.17325619], y_next=[-6.16445645], Current best Sphere=-2.187720360003351
[95mIteration 65: x_next=[-0.88444013 -0.30396464 -0.61442361 -0.41987353  0.14943399], y_next=[-1.4507695], New best Sphere=[-1.4507695][0m
Iteration 66: x_next=[-60.  60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-1.450769500944587
Iteration 67: x_next=[ 1.66357274 -0.09455973  1.7427642   0.71124565  2.46227316], y_next=[-12.38230233], Current best Sphere=-1.450769500944587
Iteration 68: x_next=[ 60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-1.450769500944587
Iteration 69: x_next=[-0.21699491 -0.21489861  0.20183139  0.85526277  0.81923532], y_next=[-1.53662503], Current best Sphere=-1.450769500944587
[95mIteration 70: x_next=[-0.4949791  -0.10784627  0.00715744  0.20475777  0.46443461], y_next=[-0.51431161], New best Sphere=[-0.51431161][0m
[95mIteration 71: x_next=[-0.32246539 -0.10824271 -0.18727532 -0.03674221  0.35647173], y_next=[-0.27919454], New best Sphere=[-0.27919454][0m
Iteration 72: x_next=[ 0.72681664  1.30955992  0.42475424  1.27704666 -0.51220349], y_next=[-4.31682638], Current best Sphere=-0.27919454103163943
Iteration 73: x_next=[-1.61665414  9.25602308 -4.74236982  4.43352159 -4.29105778], y_next=[-148.84689594], Current best Sphere=-0.27919454103163943
Iteration 74: x_next=[16.11149029  3.90607594  9.96945572 -8.30212216  1.04717686], y_next=[-444.24940782], Current best Sphere=-0.27919454103163943
Iteration 75: x_next=[-60.         -60.          60.         -17.46290564 -27.46162892], y_next=[-11859.09413654], Current best Sphere=-0.27919454103163943
Iteration 76: x_next=[ 60.  60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-0.27919454103163943
Iteration 77: x_next=[ 2.2749121  -5.93593194  4.37321327 -4.84944884 -2.34110347], y_next=[-88.5334268], Current best Sphere=-0.27919454103163943
Iteration 78: x_next=[ 60.        -60.         60.        -20.6115407  60.       ], y_next=[-14824.83561008], Current best Sphere=-0.27919454103163943
Iteration 79: x_next=[3.1811455  9.40481604 1.39772529 6.06626121 6.48974782], y_next=[-179.44023945], Current best Sphere=-0.27919454103163943
Iteration 80: x_next=[14.47728151  0.62168651 -0.14643217  5.87481818 -2.98011553], y_next=[-253.39419344], Current best Sphere=-0.27919454103163943
Iteration 81: x_next=[ 0.39229649 -2.38280494 -4.28189656  2.66191544 -9.91417632], y_next=[-129.54298002], Current best Sphere=-0.27919454103163943
Iteration 82: x_next=[-10.60893796   8.59024959 -12.07958354   2.61043946  15.92228685], y_next=[-592.59190379], Current best Sphere=-0.27919454103163943
Iteration 83: x_next=[ 5.24251429  0.15710007  3.6101744  -1.03939951 -4.16402999], y_next=[-58.96149277], Current best Sphere=-0.27919454103163943
Iteration 84: x_next=[-60. -60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-0.27919454103163943
Iteration 85: x_next=[ 3.08359276 -7.96150202 -2.40348452  2.59138842  1.75862595], y_next=[-88.4788557], Current best Sphere=-0.27919454103163943
Iteration 86: x_next=[ 6.37847211  0.91065801 -8.4705316   7.52451632  6.2067685 ], y_next=[-208.40643104], Current best Sphere=-0.27919454103163943
Iteration 87: x_next=[  3.62155317  60.         -41.02623342  60.          60.        ], y_next=[-12496.26747571], Current best Sphere=-0.27919454103163943
Iteration 88: x_next=[ 8.97825672  8.55386151 -5.91543532 -3.9253006   2.45086606], y_next=[-210.18474453], Current best Sphere=-0.27919454103163943
Iteration 89: x_next=[-58.7712979  -51.7114406  -56.4867103   41.60487383 -59.78783917], y_next=[-14624.43822534], Current best Sphere=-0.27919454103163943
Iteration 90: x_next=[ 7.4988265  -2.49728661  0.23524255 -4.63394126 15.53275157], y_next=[-325.26396133], Current best Sphere=-0.27919454103163943
Iteration 91: x_next=[ 10.82507294  15.324306    -6.27409293   7.99905395 -30.94093313], y_next=[-1412.70700767], Current best Sphere=-0.27919454103163943
Iteration 92: x_next=[-60.  60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-0.27919454103163943
Iteration 93: x_next=[12.42277102 -7.25472536 -7.0279521  -7.08173534 -2.48949263], y_next=[-312.69693963], Current best Sphere=-0.27919454103163943
Iteration 94: x_next=[-13.43804257  18.77156151  -6.79206042 -10.5565775   -7.42840612], y_next=[-745.70714033], Current best Sphere=-0.27919454103163943
Iteration 95: x_next=[ -3.32685832  -6.79130973   3.0711027  -20.54283395 -21.16784116], y_next=[-936.70707186], Current best Sphere=-0.27919454103163943
Iteration 96: x_next=[ 13.68995517  -4.7804924  -24.51233746  16.40416529 -14.48083179], y_next=[-1289.91379624], Current best Sphere=-0.27919454103163943
Iteration 97: x_next=[-6.30016635 -6.22436835 -2.50219306  3.52628754  7.29351952], y_next=[-150.32595839], Current best Sphere=-0.27919454103163943
Iteration 98: x_next=[ 5.97249281 11.58192477 -2.78749048 24.0250992   0.94103648], y_next=[-755.6726963], Current best Sphere=-0.27919454103163943
Iteration 99: x_next=[-13.42301538 -26.11016046  21.32545747  -5.14988906 -47.40231408], y_next=[-3590.19369473], Current best Sphere=-0.27919454103163943
Iteration 100: x_next=[-18.89367198 -19.42263382  34.51663035 -59.39038268 -41.33353596], y_next=[-7161.28606712], Current best Sphere=-0.27919454103163943
Iteration 101: x_next=[ 49.43205462 -29.33185342 -13.75278877  56.31650873 -34.41576517], y_next=[-7849.01889633], Current best Sphere=-0.27919454103163943
Iteration 102: x_next=[33.36909273  0.07894559 -3.57722188 10.51673211 19.67894856], y_next=[-1624.16176887], Current best Sphere=-0.27919454103163943
Iteration 103: x_next=[ 29.0108373   17.02188783 -13.65021104  53.6346519   -8.6079298 ], y_next=[-4268.47394717], Current best Sphere=-0.27919454103163943
Iteration 104: x_next=[  3.06099739 -37.26200771   5.56140241  37.82852346   2.51451406], y_next=[-2866.07608836], Current best Sphere=-0.27919454103163943
Iteration 105: x_next=[-23.71591445  -2.94319043  11.72039936 -16.82024244  -2.56746585], y_next=[-997.98716567], Current best Sphere=-0.27919454103163943
Iteration 106: x_next=[-38.46884955  54.30197911   2.5975287  -15.79650112   1.35779251], y_next=[-4686.67752458], Current best Sphere=-0.27919454103163943
Iteration 107: x_next=[  6.07449759  -1.03935244   1.79573235 -16.19659708  56.08561829], y_next=[-3449.13076534], Current best Sphere=-0.27919454103163943
Iteration 108: x_next=[  7.24210944  29.31534445  -1.5457905  -32.62598551  22.20330752], y_next=[-2471.668833], Current best Sphere=-0.27919454103163943
Iteration 109: x_next=[ -5.87564534 -10.12895547  -5.73487696  -5.42142476  -4.50580597], y_next=[-219.70189469], Current best Sphere=-0.27919454103163943
Iteration 110: x_next=[ -7.23681617  14.14477358 -15.28340661 -32.50841751   6.91707692], y_next=[-1590.67180766], Current best Sphere=-0.27919454103163943
Iteration 111: x_next=[ 2.11332432 -4.94089696  5.77257557 15.82019648 14.08491559], y_next=[-510.86469481], Current best Sphere=-0.27919454103163943
Iteration 112: x_next=[-12.86039214  20.9303307  -28.16037888 -10.78729392   8.09330601], y_next=[-1578.34267964], Current best Sphere=-0.27919454103163943
Iteration 113: x_next=[ 0.50242033 22.02062159  3.70000097  3.27204055  7.05758894], y_next=[-559.36601954], Current best Sphere=-0.27919454103163943
Iteration 114: x_next=[ 33.23110308 -29.04231782 -11.72838778  -4.21848853   8.42018746], y_next=[-2174.01271884], Current best Sphere=-0.27919454103163943
Iteration 115: x_next=[-36.02630285  -9.65038005  39.05517519  -2.25551639  40.70703555], y_next=[-4578.48113876], Current best Sphere=-0.27919454103163943
Iteration 116: x_next=[-58.79098038  -1.24920106   4.51913867  31.74286791  50.35622646], y_next=[-7021.72169745], Current best Sphere=-0.27919454103163943
Iteration 117: x_next=[ 43.74087186  16.87597267  -5.94131306 -25.04976685 -16.91272685], y_next=[-3146.89267368], Current best Sphere=-0.27919454103163943
Iteration 118: x_next=[ -3.70993029  -1.76606093  35.20901254 -26.93643239   9.29519663], y_next=[-2068.52918867], Current best Sphere=-0.27919454103163943
Iteration 119: x_next=[ 42.30660344  10.44647275   4.01043445  13.60462429 -42.35881116], y_next=[-3894.41575726], Current best Sphere=-0.27919454103163943
Iteration 120: x_next=[ 0.95512438 48.64230158 -7.16731903  7.6262394   4.58440169], y_next=[-2497.53249371], Current best Sphere=-0.27919454103163943
Iteration 121: x_next=[ 12.70609492 -53.67219522  11.34672159  -4.01528593  26.80361829], y_next=[-3905.45395378], Current best Sphere=-0.27919454103163943
Iteration 122: x_next=[ 30.96389686  49.79793623 -15.94387182  31.67425601 -56.76592222], y_next=[-7918.43282983], Current best Sphere=-0.27919454103163943
Iteration 123: x_next=[ 56.60047312 -53.2598626  -58.69734804 -34.1413317   56.64517148], y_next=[-13859.91116988], Current best Sphere=-0.27919454103163943
Iteration 124: x_next=[ -7.23720877 -11.92497052 -27.15627369 -11.70294839  -4.94644449], y_next=[-1093.47162775], Current best Sphere=-0.27919454103163943
Iteration 125: x_next=[ -3.01600457 -34.99603807   4.64004423  -3.77538119   4.6314732 ], y_next=[-1291.05302187], Current best Sphere=-0.27919454103163943
Iteration 126: x_next=[-23.26609026 -22.48916889 -21.47612931  10.3240712    4.07634695], y_next=[-1631.50085441], Current best Sphere=-0.27919454103163943
Iteration 127: x_next=[  2.37521547  35.31145756  33.22988069 -22.13074121   6.53830919], y_next=[-2889.28484814], Current best Sphere=-0.27919454103163943
Iteration 128: x_next=[57.42111641 19.39457111 28.52077816  2.43189866 -5.26942057], y_next=[-4520.44970895], Current best Sphere=-0.27919454103163943
Iteration 129: x_next=[ 51.45368157 -35.50624685  -4.56819049  44.41905205  30.48280162], y_next=[-6831.29665744], Current best Sphere=-0.27919454103163943
Iteration 130: x_next=[ 6.51149868  3.08013959 33.9432454   2.85643144 16.25517091], y_next=[-1476.42056528], Current best Sphere=-0.27919454103163943
Iteration 131: x_next=[  9.0756079  -22.61314807  -2.92071455   7.68481774 -55.40721079], y_next=[-3731.26712894], Current best Sphere=-0.27919454103163943
Iteration 132: x_next=[ 24.70017499 -17.95284706  -1.75476543 -21.00194236 -23.99420104], y_next=[-1952.28583015], Current best Sphere=-0.27919454103163943
Iteration 133: x_next=[-24.75337887  48.52627548   9.93301442 -47.06001893 -34.36470051], y_next=[-6461.77197598], Current best Sphere=-0.27919454103163943
Iteration 134: x_next=[  0.83541613  -4.52788965  -3.6563756  -25.81554739  13.59472681], y_next=[-885.82787123], Current best Sphere=-0.27919454103163943
Iteration 135: x_next=[-43.01507652  57.37567063 -38.91164985 -17.60863096  54.8489865 ], y_next=[-9974.85608693], Current best Sphere=-0.27919454103163943
Iteration 136: x_next=[ 15.07872233 -44.03325363 -17.64531792  -5.46577832 -23.90827589], y_next=[-3079.13292527], Current best Sphere=-0.27919454103163943
Iteration 137: x_next=[-20.8763892   14.4841792   31.26154711  -0.08374939  31.87070567], y_next=[-2638.6482949], Current best Sphere=-0.27919454103163943
