START sphere 3D poi
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-38.02603902   3.7214221    3.97277785], y_next=[-1475.61158965], New best Sphere=[-1475.61158965][0m
[95mIteration 6: x_next=[-12.59867505   0.33303471   9.2331259 ], y_next=[-244.08813906], New best Sphere=[-244.08813906][0m
[95mIteration 7: x_next=[-6.90941533  0.6432144   8.65647753], y_next=[-123.08834814], New best Sphere=[-123.08834814][0m
[95mIteration 8: x_next=[-4.74781858  0.98842079  8.29722431], y_next=[-92.36268814], New best Sphere=[-92.36268814][0m
[95mIteration 9: x_next=[-2.28286127  1.58255518  7.80919686], y_next=[-68.69949204], New best Sphere=[-68.69949204][0m
[95mIteration 10: x_next=[-1.95803602  1.68755577  7.72413001], y_next=[-66.34393397], New best Sphere=[-66.34393397][0m
[95mIteration 11: x_next=[-0.04974947  2.43289424  7.04054777], y_next=[-55.49076226], New best Sphere=[-55.49076226][0m
[95mIteration 12: x_next=[0.56052528 2.72876061 6.73394749], y_next=[-53.10637187], New best Sphere=[-53.10637187][0m
[95mIteration 13: x_next=[0.93862797 2.94937003 6.5002456 ], y_next=[-51.83299884], New best Sphere=[-51.83299884][0m
Iteration 14: x_next=[ 30.88798839 -60.         -60.        ], y_next=[-8154.06782676], Current best Sphere=-51.83299884078391
[95mIteration 15: x_next=[0.88087977 3.43774449 5.86099328], y_next=[-46.94527858], New best Sphere=[-46.94527858][0m
[95mIteration 16: x_next=[0.24269258 3.863818   5.20047748], y_next=[-42.03295524], New best Sphere=[-42.03295524][0m
[95mIteration 17: x_next=[-1.24431193  4.51309956  3.99561345], y_next=[-37.88130664], New best Sphere=[-37.88130664][0m
[95mIteration 18: x_next=[-1.2542176   3.8640832   3.66328531], y_next=[-29.92386007], New best Sphere=[-29.92386007][0m
Iteration 19: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-29.923860071631758
[95mIteration 20: x_next=[-1.75930414  3.37903836  2.9487719 ], y_next=[-23.20830703], New best Sphere=[-23.20830703][0m
[95mIteration 21: x_next=[-2.74619863  1.95595341  1.1960842 ], y_next=[-12.79797804], New best Sphere=[-12.79797804][0m
Iteration 22: x_next=[-60.         -60.          12.32361786], y_next=[-7351.87155707], Current best Sphere=-12.79797804392897
[95mIteration 23: x_next=[-2.61440281  1.34910734  0.91404273], y_next=[-9.49066677], New best Sphere=[-9.49066677][0m
Iteration 24: x_next=[-18.79315383  42.84639458 -19.24645823], y_next=[-2559.42231359], Current best Sphere=-9.490666774724323
[95mIteration 25: x_next=[-2.08187089  0.36985861  0.79124254], y_next=[-5.09704656], New best Sphere=[-5.09704656][0m
[95mIteration 26: x_next=[-1.30072227  0.10079058  1.32938271], y_next=[-3.46929555], New best Sphere=[-3.46929555][0m
[95mIteration 27: x_next=[-0.69637561  0.09726691  1.48139517], y_next=[-2.68893148], New best Sphere=[-2.68893148][0m
Iteration 28: x_next=[ 12.01659122  -8.885252   -21.34164255], y_next=[-678.81187433], Current best Sphere=-2.688931477210636
Iteration 29: x_next=[32.1143896   1.32055411 -5.81038386], y_next=[-1066.83844317], Current best Sphere=-2.688931477210636
[95mIteration 30: x_next=[-0.16845972 -0.27892322  0.86074867], y_next=[-0.84706512], New best Sphere=[-0.84706512][0m
Iteration 31: x_next=[-54.81342819  45.76164448 -41.37034372], y_next=[-6810.1453557], Current best Sphere=-0.8470651190478522
Iteration 32: x_next=[-16.0074588  -21.27201213  -8.50858265], y_next=[-781.13321589], Current best Sphere=-0.8470651190478522
Iteration 33: x_next=[57.19094138  5.52049986 58.24444888], y_next=[-6693.69551953], Current best Sphere=-0.8470651190478522
Iteration 34: x_next=[ -5.20474508 -21.07834909  11.58876476], y_next=[-605.68564046], Current best Sphere=-0.8470651190478522
[95mIteration 35: x_next=[ 0.19228661 -0.32752802  0.41194021], y_next=[-0.31394348], New best Sphere=[-0.31394348][0m
Iteration 36: x_next=[-0.23085213  2.81531595 -4.50988069], y_next=[-28.31832044], Current best Sphere=-0.3139434763300838
Iteration 37: x_next=[  9.99718704  16.91590562 -10.07101035], y_next=[-487.51686127], Current best Sphere=-0.3139434763300838
Iteration 38: x_next=[-13.01552914  19.93137159  19.59000258], y_next=[-950.43177354], Current best Sphere=-0.3139434763300838
Iteration 39: x_next=[ 3.94739259 -3.31188703 -1.98271198], y_next=[-30.48165075], Current best Sphere=-0.3139434763300838
Iteration 40: x_next=[-50.16025433 -51.37808366 -51.19473177], y_next=[-7776.65915517], Current best Sphere=-0.3139434763300838
Iteration 41: x_next=[-51.63029103  -7.03546527  52.70942153], y_next=[-5493.46784105], Current best Sphere=-0.3139434763300838
Iteration 42: x_next=[-12.07177867  -7.51144367  -9.04282478], y_next=[-283.92230619], Current best Sphere=-0.3139434763300838
Iteration 43: x_next=[ 11.48643764 -20.80217556   2.17647701], y_next=[-569.40580999], Current best Sphere=-0.3139434763300838
Iteration 44: x_next=[ 57.42457932 -55.67076729 -11.69929653], y_next=[-6533.69018016], Current best Sphere=-0.3139434763300838
Iteration 45: x_next=[-12.40410448  14.97778536 -24.49398889], y_next=[-978.15135387], Current best Sphere=-0.3139434763300838
Iteration 46: x_next=[27.19535016 12.04463486 11.56821476], y_next=[-1018.48389168], Current best Sphere=-0.3139434763300838
Iteration 47: x_next=[  6.41051601  -6.68655614 -50.43284465], y_next=[-2629.27656831], Current best Sphere=-0.3139434763300838
Iteration 48: x_next=[-4.73325903  8.30088641 53.37556137], y_next=[-2940.25900743], Current best Sphere=-0.3139434763300838
Iteration 49: x_next=[ 6.82460585 22.6941771  11.44644832], y_next=[-692.62209832], Current best Sphere=-0.3139434763300838
Iteration 50: x_next=[ 5.05753509 -9.51938213  1.7778918 ], y_next=[-119.35819664], Current best Sphere=-0.3139434763300838
Iteration 51: x_next=[ -0.30281211   3.6934677  -19.72062908], y_next=[-402.63661023], Current best Sphere=-0.3139434763300838
Iteration 52: x_next=[ 16.9951723  -25.48849904  37.86781659], y_next=[-2372.47099827], Current best Sphere=-0.3139434763300838
Iteration 53: x_next=[-10.31578868  18.30611682   5.26795243], y_next=[-469.28073192], Current best Sphere=-0.3139434763300838
Iteration 54: x_next=[ 8.39032534 16.4702355  29.05936448], y_next=[-1186.11288098], Current best Sphere=-0.3139434763300838
Iteration 55: x_next=[58.1434975   6.09453513 -3.66894497], y_next=[-3431.27081686], Current best Sphere=-0.3139434763300838
Iteration 56: x_next=[54.34886896 57.93207431  9.97758303], y_next=[-6409.47695357], Current best Sphere=-0.3139434763300838
Iteration 57: x_next=[  2.76952463 -45.23768787  59.15707676], y_next=[-5553.67840153], Current best Sphere=-0.3139434763300838
Iteration 58: x_next=[-0.6269344  -8.36174554 27.37909669], y_next=[-819.92677064], Current best Sphere=-0.3139434763300838
Iteration 59: x_next=[-5.91189583  4.9218558  -7.31049979], y_next=[-112.61858399], Current best Sphere=-0.3139434763300838
Iteration 60: x_next=[ 15.12398852 -57.52925259 -19.49534475], y_next=[-3918.41839982], Current best Sphere=-0.3139434763300838
Iteration 61: x_next=[-12.60598063  47.36346362  26.16074312], y_next=[-3086.5929143], Current best Sphere=-0.3139434763300838
Iteration 62: x_next=[8.2825261  0.84656845 3.01587188], y_next=[-78.4124], Current best Sphere=-0.3139434763300838
Iteration 63: x_next=[-23.8593242  -31.10119319  10.75796199], y_next=[-1652.28531526], Current best Sphere=-0.3139434763300838
Iteration 64: x_next=[ -4.70043788 -17.19644584 -19.69067747], y_next=[-705.53464525], Current best Sphere=-0.3139434763300838
Iteration 65: x_next=[ 14.60848972  14.44824591 -29.08060366], y_next=[-1267.84129098], Current best Sphere=-0.3139434763300838
Iteration 66: x_next=[-26.05335834  -8.47109552  21.44924888], y_next=[-1210.60721746], Current best Sphere=-0.3139434763300838
Iteration 67: x_next=[ 41.52411572   5.35893165 -44.22316619], y_next=[-3708.65876227], Current best Sphere=-0.3139434763300838
Iteration 68: x_next=[-15.30116763 -51.90489834  -3.97529704], y_next=[-2944.04718948], Current best Sphere=-0.3139434763300838
Iteration 69: x_next=[  3.18895618 -22.93769002  -4.25126652], y_next=[-554.38033185], Current best Sphere=-0.3139434763300838
Iteration 70: x_next=[ 0.47813441 -4.55862796 -7.14777501], y_next=[-72.10038897], Current best Sphere=-0.3139434763300838
Iteration 71: x_next=[ 25.08606377 -10.35337702   8.74260393], y_next=[-812.93613445], Current best Sphere=-0.3139434763300838
Iteration 72: x_next=[ 11.10191203 -13.01529792  14.65603061], y_next=[-507.44966388], Current best Sphere=-0.3139434763300838
Iteration 73: x_next=[-56.70457059  49.57999274  -5.48314386], y_next=[-5703.64887264], Current best Sphere=-0.3139434763300838
Iteration 74: x_next=[-49.21285444 -16.1737128  -56.92638847], y_next=[-5924.10773181], Current best Sphere=-0.3139434763300838
Iteration 75: x_next=[-14.24805686  58.55808892 -59.67829602], y_next=[-7193.55591744], Current best Sphere=-0.3139434763300838
Iteration 76: x_next=[ 3.61289457 12.63728195 -0.69237914], y_next=[-173.23329113], Current best Sphere=-0.3139434763300838
Iteration 77: x_next=[-25.80797145   2.05785722 -17.03709104], y_next=[-960.54863801], Current best Sphere=-0.3139434763300838
Iteration 78: x_next=[ 57.81736112 -16.36517616  19.87185045], y_next=[-4005.55667789], Current best Sphere=-0.3139434763300838
Iteration 79: x_next=[ 23.73733359 -24.58973053 -21.88319802], y_next=[-1646.99020942], Current best Sphere=-0.3139434763300838
Iteration 80: x_next=[ -0.36544523  35.72438664 -15.1789559 ], y_next=[-1506.76605329], Current best Sphere=-0.3139434763300838
Iteration 81: x_next=[20.44653294  2.5010957  43.44965538], y_next=[-2312.18874158], Current best Sphere=-0.3139434763300838
Iteration 82: x_next=[-8.02482089 56.6832028  52.17871387], y_next=[-6000.00141049], Current best Sphere=-0.3139434763300838
Iteration 83: x_next=[-3.05720387 49.83143709  6.5087843 ], y_next=[-2534.88289086], Current best Sphere=-0.3139434763300838
Iteration 84: x_next=[-18.87162724  -8.29282311  -3.80354911], y_next=[-439.37621583], Current best Sphere=-0.3139434763300838
Iteration 85: x_next=[ 2.11082585  8.62920442 13.28134973], y_next=[-255.31300536], Current best Sphere=-0.3139434763300838
Iteration 86: x_next=[ 18.12367203 -10.86166821  -8.93336135], y_next=[-526.24826921], Current best Sphere=-0.3139434763300838
Iteration 87: x_next=[-52.67321536 -11.4594357   14.99711537], y_next=[-3130.69975252], Current best Sphere=-0.3139434763300838
Iteration 88: x_next=[-21.00463452 -59.5932814   57.49647017], y_next=[-7298.39794038], Current best Sphere=-0.3139434763300838
Iteration 89: x_next=[ 49.81044111 -20.88120575 -44.01301111], y_next=[-4854.24994386], Current best Sphere=-0.3139434763300838
Iteration 90: x_next=[-25.76978979  20.65255445 -12.33237858], y_next=[-1242.69763249], Current best Sphere=-0.3139434763300838
Iteration 91: x_next=[-38.73407844  16.43302966  29.8351622 ], y_next=[-2660.51020035], Current best Sphere=-0.3139434763300838
Iteration 92: x_next=[ 38.3879066  -59.22846408  59.8761068 ], y_next=[-8566.79049614], Current best Sphere=-0.3139434763300838
Iteration 93: x_next=[ 20.31828363 -35.64666387   6.04288563], y_next=[-1720.03376167], Current best Sphere=-0.3139434763300838
Iteration 94: x_next=[12.12831334 11.17313716 -6.3503461 ], y_next=[-312.26187383], Current best Sphere=-0.3139434763300838
Iteration 95: x_next=[-12.18202991 -47.95759549 -53.40175715], y_next=[-5300.08048402], Current best Sphere=-0.3139434763300838
Iteration 96: x_next=[13.02779611  3.04620867 12.54804712], y_next=[-336.45634523], Current best Sphere=-0.3139434763300838
Iteration 97: x_next=[-8.57402926  2.63362225 -1.18615791], y_next=[-81.85691455], Current best Sphere=-0.3139434763300838
Iteration 98: x_next=[  9.40012167  59.93296006 -35.55187612], y_next=[-4944.25788427], Current best Sphere=-0.3139434763300838
Iteration 99: x_next=[-55.34268436 -43.00248466 -16.1313742 ], y_next=[-5172.24763225], Current best Sphere=-0.3139434763300838
Iteration 100: x_next=[  5.07779686  -1.32510639 -13.2361577 ], y_next=[-202.73579852], Current best Sphere=-0.3139434763300838
Iteration 101: x_next=[  1.13682736 -33.77639248 -23.72301918], y_next=[-1704.91870441], Current best Sphere=-0.3139434763300838
Iteration 102: x_next=[  8.51933681  36.53077469 -54.26337632], y_next=[-4351.59060842], Current best Sphere=-0.3139434763300838
Iteration 103: x_next=[ 52.59793833 -12.28044212 -12.48822583], y_next=[-3073.30816], Current best Sphere=-0.3139434763300838
Iteration 104: x_next=[25.73991589 15.20915936 -6.41229576], y_next=[-934.97933553], Current best Sphere=-0.3139434763300838
Iteration 105: x_next=[-46.26894472  27.21576009 -57.82737148], y_next=[-6225.51773552], Current best Sphere=-0.3139434763300838
Iteration 106: x_next=[ -7.29424271 -11.40683144  -8.45890398], y_next=[-254.87483675], Current best Sphere=-0.3139434763300838
Iteration 107: x_next=[19.68738443 54.36694144 26.30827689], y_next=[-4035.48285993], Current best Sphere=-0.3139434763300838
Iteration 108: x_next=[-38.4113554   22.63270163  58.32447319], y_next=[-5389.41557931], Current best Sphere=-0.3139434763300838
Iteration 109: x_next=[-34.39097656  52.83476697  15.18768402], y_next=[-4204.91761617], Current best Sphere=-0.3139434763300838
Iteration 110: x_next=[ 58.28376068  29.39113687 -59.35129982], y_next=[-7783.41247699], Current best Sphere=-0.3139434763300838
Iteration 111: x_next=[26.18758134  2.69803153 24.66456795], y_next=[-1301.40970303], Current best Sphere=-0.3139434763300838
Iteration 112: x_next=[-52.49408674 -59.0377405   55.17135031], y_next=[-9284.96184001], Current best Sphere=-0.3139434763300838
Iteration 113: x_next=[  5.53085311 -15.58642643  -8.3002441 ], y_next=[-342.42107726], Current best Sphere=-0.3139434763300838
Iteration 114: x_next=[56.30151533 32.10895234 34.71544638], y_next=[-5406.00766616], Current best Sphere=-0.3139434763300838
Iteration 115: x_next=[ -4.48334111 -10.25474401   2.46370726], y_next=[-131.32997574], Current best Sphere=-0.3139434763300838
Iteration 116: x_next=[-17.34039984  -3.30150532 -22.83197705], y_next=[-832.88858019], Current best Sphere=-0.3139434763300838
Iteration 117: x_next=[ -9.54020351 -49.51005936  33.29192458], y_next=[-3650.61370303], Current best Sphere=-0.3139434763300838
Iteration 118: x_next=[ 27.74714844  -2.27434809 -16.69179637], y_next=[-1053.69297184], Current best Sphere=-0.3139434763300838
Iteration 119: x_next=[27.93898086 38.09399038 25.97788729], y_next=[-2906.58938264], Current best Sphere=-0.3139434763300838
Iteration 120: x_next=[-4.71878992 19.89903694 -5.35587082], y_next=[-446.92400164], Current best Sphere=-0.3139434763300838
Iteration 121: x_next=[ 58.60862801 -39.66765024  58.18037146], y_next=[-8393.44937514], Current best Sphere=-0.3139434763300838
Iteration 122: x_next=[-25.51287922  35.40714294  11.8890244 ], y_next=[-2045.92167827], Current best Sphere=-0.3139434763300838
Iteration 123: x_next=[-16.03071778  11.63133194  24.15046049], y_next=[-975.51653719], Current best Sphere=-0.3139434763300838
Iteration 124: x_next=[-32.71009067  11.41915653 -43.588422  ], y_next=[-3100.29770027], Current best Sphere=-0.3139434763300838
Iteration 125: x_next=[-15.23155118  -6.26079743 -57.89015782], y_next=[-3622.46810791], Current best Sphere=-0.3139434763300838
Iteration 126: x_next=[-6.52614441 29.77959872  3.29188112], y_next=[-940.25154202], Current best Sphere=-0.3139434763300838
Iteration 127: x_next=[  1.31229819 -14.89255712  14.5908792 ], y_next=[-436.40413992], Current best Sphere=-0.3139434763300838
Iteration 128: x_next=[-25.58368853   4.12277407  38.3920081 ], y_next=[-2145.46867101], Current best Sphere=-0.3139434763300838
Iteration 129: x_next=[-14.52126092 -16.75381795   2.21677269], y_next=[-496.47151562], Current best Sphere=-0.3139434763300838
Iteration 130: x_next=[21.32013676 18.49618204 59.24963082], y_next=[-4307.17573442], Current best Sphere=-0.3139434763300838
Iteration 131: x_next=[-7.28457717  0.37202559 -5.2612921 ], y_next=[-80.88466213], Current best Sphere=-0.3139434763300838
Iteration 132: x_next=[-32.49710008 -21.74837977   3.08993074], y_next=[-1538.60120829], Current best Sphere=-0.3139434763300838
Iteration 133: x_next=[  3.57456988 -27.59004923 -43.59605571], y_next=[-2674.60444047], Current best Sphere=-0.3139434763300838
Iteration 134: x_next=[11.96718117 -3.79763561  8.67528425], y_next=[-232.89601834], Current best Sphere=-0.3139434763300838
Iteration 135: x_next=[-9.27150406 31.35707894 54.86723936], y_next=[-4079.6411425], Current best Sphere=-0.3139434763300838
Iteration 136: x_next=[ 55.20417589 -55.22111427 -43.08933155], y_next=[-7953.5629903], Current best Sphere=-0.3139434763300838
Iteration 137: x_next=[-22.44681323 -29.10673305 -21.12606903], y_next=[-1797.37212564], Current best Sphere=-0.3139434763300838
Iteration 138: x_next=[ 49.85617531  59.77875674 -22.80490936], y_next=[-6579.20186442], Current best Sphere=-0.3139434763300838
Iteration 139: x_next=[ -0.39677017 -22.16697061  23.9639475 ], y_next=[-1065.8027926], Current best Sphere=-0.3139434763300838
Iteration 140: x_next=[-16.53785623  13.2695957  -11.84048237], y_next=[-589.77988162], Current best Sphere=-0.3139434763300838
Iteration 141: x_next=[16.75749005 39.29225468  1.86795351], y_next=[-1828.18400088], Current best Sphere=-0.3139434763300838
Iteration 142: x_next=[ 49.48113463 -35.08763516   3.06816577], y_next=[-3688.93846608], Current best Sphere=-0.3139434763300838
Iteration 143: x_next=[ 33.88405441  19.7979269  -15.12071013], y_next=[-1768.72292753], Current best Sphere=-0.3139434763300838
Iteration 144: x_next=[ 8.37875296 10.15822213  3.66788998], y_next=[-186.84639491], Current best Sphere=-0.3139434763300838
Iteration 145: x_next=[ -7.17330671 -10.77788153  13.58114561], y_next=[-352.06657574], Current best Sphere=-0.3139434763300838
Iteration 146: x_next=[-4.64668615  6.29883296  1.04127096], y_next=[-62.35123404], Current best Sphere=-0.3139434763300838
Iteration 147: x_next=[36.65278951 24.79546161  6.51790935], y_next=[-2000.72503809], Current best Sphere=-0.3139434763300838
Iteration 148: x_next=[ 8.42504012  6.88590175 -7.90957941], y_next=[-180.95839039], Current best Sphere=-0.3139434763300838
Iteration 149: x_next=[-5.09887275  5.33385957 31.01848201], y_next=[-1016.5947873], Current best Sphere=-0.3139434763300838
Iteration 150: x_next=[-33.51596012 -40.90009137  31.41903603], y_next=[-3783.29288153], Current best Sphere=-0.3139434763300838
Iteration 151: x_next=[-14.91258826   7.14065458  -5.22146986], y_next=[-300.63798384], Current best Sphere=-0.3139434763300838
Iteration 152: x_next=[ -6.76525271  -3.84840554 -40.19335055], y_next=[-1676.08429799], Current best Sphere=-0.3139434763300838
Iteration 153: x_next=[12.96453541 -5.937562   22.17376376], y_next=[-695.00962017], Current best Sphere=-0.3139434763300838
Iteration 154: x_next=[-53.29910376  20.87661633  -7.70698911], y_next=[-3336.02525255], Current best Sphere=-0.3139434763300838
Iteration 155: x_next=[-55.08946825  40.31804332  21.59685981], y_next=[-5126.81848317], Current best Sphere=-0.3139434763300838
Iteration 156: x_next=[43.75425792  1.39994063 29.77467739], y_next=[-2802.92633363], Current best Sphere=-0.3139434763300838
Iteration 157: x_next=[17.19347748 -3.98179256  5.8814464 ], y_next=[-346.06175179], Current best Sphere=-0.3139434763300838
Iteration 158: x_next=[ -7.05692478 -56.81247407 -25.51175329], y_next=[-3928.30695358], Current best Sphere=-0.3139434763300838
Iteration 159: x_next=[58.35218498 58.02226554 59.44361925], y_next=[-10305.10465955], Current best Sphere=-0.3139434763300838
Iteration 160: x_next=[ 38.22446541 -20.46691575  23.3840594 ], y_next=[-2426.81863003], Current best Sphere=-0.3139434763300838
Iteration 161: x_next=[-58.76973586  19.00955142  32.68568994], y_next=[-4883.59922501], Current best Sphere=-0.3139434763300838
Iteration 162: x_next=[-21.05842848   9.53940725   8.23978061], y_next=[-602.35168553], Current best Sphere=-0.3139434763300838
Iteration 163: x_next=[23.59438655 -5.88262983 55.92270449], y_next=[-3718.64928823], Current best Sphere=-0.3139434763300838
Iteration 164: x_next=[ 9.03185327 36.47353572 25.33510126], y_next=[-2053.76053689], Current best Sphere=-0.3139434763300838
Iteration 165: x_next=[ 14.55835915  33.61570633 -22.45866075], y_next=[-1846.35297601], Current best Sphere=-0.3139434763300838
Iteration 166: x_next=[ 12.96954452 -23.16720579  18.87011774], y_next=[-1061.00985237], Current best Sphere=-0.3139434763300838
Iteration 167: x_next=[ 40.35001391  32.32628813 -30.87929589], y_next=[-3626.64344142], Current best Sphere=-0.3139434763300838
Iteration 168: x_next=[ 59.21164409  -8.91065223 -46.22292762], y_next=[-5721.97755702], Current best Sphere=-0.3139434763300838
Iteration 169: x_next=[  6.45609548 -33.30256682 -10.82661994], y_next=[-1267.95782488], Current best Sphere=-0.3139434763300838
Iteration 170: x_next=[ 55.76097826  26.10174157 -21.91750375], y_next=[-4270.96457931], Current best Sphere=-0.3139434763300838
Iteration 171: x_next=[-59.70258927   4.88098211 -43.16969816], y_next=[-5451.84599052], Current best Sphere=-0.3139434763300838
Iteration 172: x_next=[ -3.14011909  -4.80670213 -18.33417292], y_next=[-369.10662977], Current best Sphere=-0.3139434763300838
Iteration 173: x_next=[ 8.29326185 26.36316944 -2.52113977], y_next=[-770.1510408], Current best Sphere=-0.3139434763300838
Iteration 174: x_next=[  8.2906392   18.38259588 -58.22468972], y_next=[-3796.76902241], Current best Sphere=-0.3139434763300838
Iteration 175: x_next=[-34.53620314 -41.80745609  -8.17638947], y_next=[-3007.46605652], Current best Sphere=-0.3139434763300838
Iteration 176: x_next=[54.59395543 34.10925973 -8.12037709], y_next=[-4209.8820924], Current best Sphere=-0.3139434763300838
Iteration 177: x_next=[-15.05902695   6.08769866   3.59737314], y_next=[-276.77546118], Current best Sphere=-0.3139434763300838
Iteration 178: x_next=[18.47883505 42.99062257  0.16149805], y_next=[-2189.68705553], Current best Sphere=-0.3139434763300838
Iteration 179: x_next=[  3.21612109 -44.24738914  14.61661305], y_next=[-2181.82025786], Current best Sphere=-0.3139434763300838
Iteration 180: x_next=[-26.08131007 -49.40183747  43.16098553], y_next=[-4983.64695235], Current best Sphere=-0.3139434763300838
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_poi_Sphere_3D.xlsx
[95mIteration 1: x_next=[-42.54079102   4.27742059   1.7414035 ], y_next=[-1831.04771356], New best Sphere=[-1831.04771356][0m
[95mIteration 2: x_next=[-38.11889573   4.47033835   5.52599077], y_next=[-1503.57071103], New best Sphere=[-1503.57071103][0m
[95mIteration 3: x_next=[-36.8176166    4.51035085   7.25826765], y_next=[-1428.56260589], New best Sphere=[-1428.56260589][0m
[95mIteration 4: x_next=[-33.96776913   4.60966543   9.26613061], y_next=[-1260.9195317], New best Sphere=[-1260.9195317][0m
[95mIteration 5: x_next=[-33.8379388    4.64997769   9.42489626], y_next=[-1255.4570643], New best Sphere=[-1255.4570643][0m
[95mIteration 6: x_next=[-2.57012443e+01  5.55907063e+00 -2.29311629e-02], y_next=[-691.45775088], New best Sphere=[-691.45775088][0m
[95mIteration 7: x_next=[-21.15609311   6.54929967  -0.98030257], y_next=[-491.43459484], New best Sphere=[-491.43459484][0m
[95mIteration 8: x_next=[-14.29340674   6.83483227   0.30810296], y_next=[-251.11133587], New best Sphere=[-251.11133587][0m
[95mIteration 9: x_next=[-12.97010625   7.05538796   0.58733012], y_next=[-218.34711204], New best Sphere=[-218.34711204][0m
[95mIteration 10: x_next=[-9.83591675  7.00490736  1.52715222], y_next=[-148.14617924], New best Sphere=[-148.14617924][0m
[95mIteration 11: x_next=[-5.96621476  5.83433757  3.36966579], y_next=[-80.98986094], New best Sphere=[-80.98986094][0m
[95mIteration 12: x_next=[-4.88743303  5.41822822  3.93502913], y_next=[-68.72865291], New best Sphere=[-68.72865291][0m
[95mIteration 13: x_next=[-3.76524092  5.0732168   4.51574714], y_next=[-60.30654016], New best Sphere=[-60.30654016][0m
[95mIteration 14: x_next=[-3.33090863  4.91789032  4.72631746], y_next=[-57.61867416], New best Sphere=[-57.61867416][0m
[95mIteration 15: x_next=[-1.90209451  4.31106297  5.39958518], y_next=[-51.35874762], New best Sphere=[-51.35874762][0m
[95mIteration 16: x_next=[-2.91682344  2.51603143  3.94799718], y_next=[-30.4249549], New best Sphere=[-30.4249549][0m
Iteration 17: x_next=[ 29.16162939 -60.         -60.        ], y_next=[-8050.40062889], Current best Sphere=-30.424954903265448
Iteration 18: x_next=[-60.         -60.           6.94246317], y_next=[-7248.19779491], Current best Sphere=-30.424954903265448
Iteration 19: x_next=[-60.         60.        -19.7410041], y_next=[-7589.70724299], Current best Sphere=-30.424954903265448
[95mIteration 20: x_next=[-2.28294309  1.22580754  3.63579425], y_next=[-19.93343309], New best Sphere=[-19.93343309][0m
[95mIteration 21: x_next=[-1.71663096  0.1629499   3.36674118], y_next=[-14.30832067], New best Sphere=[-14.30832067][0m
Iteration 22: x_next=[-6.3278133  12.32743192 17.97575163], y_next=[-515.13444553], Current best Sphere=-14.308320669551428
[95mIteration 23: x_next=[-1.24841263 -0.59339969  3.18102851], y_next=[-12.02959965], New best Sphere=[-12.02959965][0m
[95mIteration 24: x_next=[-0.82600725 -1.37881415  2.91090902], y_next=[-11.05680777], New best Sphere=[-11.05680777][0m
[95mIteration 25: x_next=[-1.12614171 -1.05194362  2.74795141], y_next=[-9.92601749], New best Sphere=[-9.92601749][0m
[95mIteration 26: x_next=[-0.88619046 -2.38818925  0.45672572], y_next=[-6.69737979], New best Sphere=[-6.69737979][0m
Iteration 27: x_next=[ 25.81429546   1.03432083 -13.28306898], y_next=[-843.88759121], Current best Sphere=-6.697379788958888
Iteration 28: x_next=[12.94361415  6.52061907 23.66362383], y_next=[-770.02271324], Current best Sphere=-6.697379788958888
Iteration 29: x_next=[  0.67859433   9.24696281 -30.29939967], y_next=[-1004.02043162], Current best Sphere=-6.697379788958888
Iteration 30: x_next=[-24.731273    39.72366527  47.63900102], y_next=[-4459.0798646], Current best Sphere=-6.697379788958888
Iteration 31: x_next=[  2.35573089 -19.18971191   2.98826051], y_next=[-382.724212], Current best Sphere=-6.697379788958888
Iteration 32: x_next=[ 10.36325441 -17.09529846 -17.52900882], y_next=[-706.91242145], Current best Sphere=-6.697379788958888
Iteration 33: x_next=[50.31370846 24.28753584  3.26633269], y_next=[-3132.02258547], Current best Sphere=-6.697379788958888
[95mIteration 34: x_next=[-0.97412189 -2.11678693  0.7881973 ], y_next=[-6.05095534], New best Sphere=[-6.05095534][0m
[95mIteration 35: x_next=[-0.49453474 -0.2981954   0.29111212], y_next=[-0.41823138], New best Sphere=[-0.41823138][0m
Iteration 36: x_next=[-11.20620275 -21.67179974 -14.64910182], y_next=[-809.84206787], Current best Sphere=-0.4182313752082732
Iteration 37: x_next=[ 0.94445676 -8.10322102 28.01617198], y_next=[-851.46008185], Current best Sphere=-0.4182313752082732
Iteration 38: x_next=[-46.60901738 -51.33651782 -57.28606187], y_next=[-8089.53144694], Current best Sphere=-0.4182313752082732
Iteration 39: x_next=[-59.08813942   6.49269503  56.88245048], y_next=[-6769.17648201], Current best Sphere=-0.4182313752082732
Iteration 40: x_next=[ 27.93046697 -31.54348706  58.43093728], y_next=[-5189.27699192], Current best Sphere=-0.4182313752082732
