START zakharov 5D ucb
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[ 1.43414087 -5.97109057 -7.37628534  0.21682753  5.3232797 ], y_next=-171.21756532545578, Current best Zakharov=-69.19292302861088
Iteration 1: x_next=[ 1.43411076 -5.97113223 -7.37632636  0.21685111  5.32332836], y_next=-171.21538907239966, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 10.           3.33505167 -10.         -10.          10.        ], y_next=-421.57890013095346, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.          -5.88547807  10.           4.56148962], y_next=-3706.2519772376836, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.         -10.          10.           5.85907865  -8.83198858], y_next=-12047.414056275318, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-10.          10.         -10.          -2.95773486  10.        ], y_next=-7302.261652084598, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.           4.59835173  -3.35022824  10.        ], y_next=-11248.243454665148, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10. -10. -10.  10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[ 10. -10. -10. -10. -10.], y_next=-17855350.0, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[ 10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[ 10. -10. -10.  10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[ 10. -10.  10. -10.  10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[-10.  10.  10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[ 10.  10.  10. -10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[ 10.  10. -10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[-10.         -10.          10.         -10.          -4.60965713], y_next=-988996.9745630707, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[ -0.05881953  10.         -10.         -10.          10.        ], y_next=-400.0043254200968, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[-10.           3.84668832 -10.          10.          10.        ], y_next=-693689.6398869905, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[  2.02739275   1.42298654  10.         -10.           1.78639246], y_next=-226.05188578149932, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[  2.81370099 -10.           0.26420762  10.          -2.46808245], y_next=-1252.6133643687945, Current best Zakharov=-69.19292302861088
Iteration 23: x_next=[-10.  10.  10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 24: x_next=[ 10.  10. -10.  10.  10.], y_next=-4103150.0, Current best Zakharov=-69.19292302861088
Iteration 25: x_next=[ 10.          10.           2.37701669 -10.          10.        ], y_next=-309356.80294688087, Current best Zakharov=-69.19292302861088
Iteration 26: x_next=[  0.33396972  -0.17136365  10.           0.29311357 -10.        ], y_next=-8156.898793068288, Current best Zakharov=-69.19292302861088
Iteration 27: x_next=[ -4.17532412   0.54689444  -0.78880406 -10.          10.        ], y_next=-250.37039639255454, Current best Zakharov=-69.19292302861088
Iteration 28: x_next=[-10. -10. -10.  10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 29: x_next=[  1.34195137 -10.          10.          -1.2632382    2.00501901], y_next=-4701.181396349182, Current best Zakharov=-69.19292302861088
Iteration 30: x_next=[-10. -10.  10.  10.  10.], y_next=-4103150.0, Current best Zakharov=-69.19292302861088
Iteration 31: x_next=[ 10.         -10.           0.7296675   -0.51974049  10.        ], y_next=-162470.9335489946, Current best Zakharov=-69.19292302861088
Iteration 32: x_next=[ 10.          -0.55988226  -0.88068199  10.         -10.        ], y_next=-317.14293439550704, Current best Zakharov=-69.19292302861088
Iteration 33: x_next=[ -0.37842344  10.          -0.27985653   0.16040756 -10.        ], y_next=-55062.98312662095, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[-10.         -10.         -10.           2.81947343  10.        ], y_next=-408.5243540769238, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[ 10.          10.          -2.93879371 -10.          -0.31069235], y_next=-11172.923053874796, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[-10.          -0.81587796   3.87636168  10.         -10.        ], y_next=-966.3731806189439, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[  1.39330125   0.13958063 -10.          10.          -2.91542954], y_next=-217.0189416580542, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[-10.          10.          -1.58415116 -10.           1.23629148], y_next=-42154.90425647153, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[-10.          10.         -10.          -2.37865613 -10.        ], y_next=-2500421.370277653, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[ 10.          10.         -10.          -5.45627007  10.        ], y_next=-40013.21992040979, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[ 10.          -1.38856659   1.30782582 -10.          10.        ], y_next=-12912.874802545204, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[  0.65516438  10.           3.84130889 -10.          -1.07604221], y_next=-2158.0278305484735, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[ -0.5423737 -10.          5.6036138  10.        -10.       ], y_next=-2600.8946586524585, Current best Zakharov=-69.19292302861088
Iteration 45: x_next=[-10.          -0.18638684  10.          -4.75526552   0.22697713], y_next=-224.03090411662058, Current best Zakharov=-69.19292302861088
Iteration 46: x_next=[ -1.03972889  10.         -10.           0.20817123   1.46660659], y_next=-209.6044536777909, Current best Zakharov=-69.19292302861088
Iteration 47: x_next=[ 10.          -4.58767755  10.         -10.          -2.19922458], y_next=-10774.997411423272, Current best Zakharov=-69.19292302861088
Iteration 48: x_next=[ -1.7889977 -10.        -10.         10.         10.       ], y_next=-134007.94819099843, Current best Zakharov=-69.19292302861088
Iteration 49: x_next=[-10.          10.          10.           0.42146882 -10.        ], y_next=-716.09755087675, Current best Zakharov=-69.19292302861088
Iteration 50: x_next=[-10.          -0.36361428 -10.          -2.97658295  10.        ], y_next=-313.7326155421098, Current best Zakharov=-69.19292302861088
Iteration 51: x_next=[ -0.57578767 -10.           0.09832793  -3.7657776   10.        ], y_next=-3151.935266223861, Current best Zakharov=-69.19292302861088
[95mIteration 52: x_next=[ 3.04226018 -1.38898559  1.08079297 -2.75942034  1.8993119 ], y_next=-25.473222784396985, New best Zakharov=-25.473222784396985[0m
Iteration 53: x_next=[ 10.        -10.         10.          0.3934181 -10.       ], y_next=-41411.835204999385, Current best Zakharov=-25.473222784396985
Iteration 54: x_next=[  4.32523136   1.51908495 -10.          -0.69594228  10.        ], y_next=-23185.493475188683, Current best Zakharov=-25.473222784396985
Iteration 55: x_next=[-10.          10.          -1.32372786 -10.          10.        ], y_next=-4591.570822872502, Current best Zakharov=-25.473222784396985
Iteration 56: x_next=[  0.32829167  10.         -10.          10.         -10.        ], y_next=-9856.258594669433, Current best Zakharov=-25.473222784396985
Iteration 57: x_next=[ 10.           0.29024224 -10.          10.         -10.        ], y_next=-47435.45585695889, Current best Zakharov=-25.473222784396985
Iteration 58: x_next=[ 10.         -10.          -6.43516653  10.          -0.95473471], y_next=-427.89546757297654, Current best Zakharov=-25.473222784396985
Iteration 59: x_next=[ 10.         -10.           0.47461244  10.         -10.        ], y_next=-7928.740044830574, Current best Zakharov=-25.473222784396985
Iteration 60: x_next=[-10.        -10.          0.2359639 -10.         10.       ], y_next=-9150.727289118011, Current best Zakharov=-25.473222784396985
Iteration 61: x_next=[-10.          10.          -0.33455884  10.         -10.        ], y_next=-400.42719545765857, Current best Zakharov=-25.473222784396985
Iteration 62: x_next=[ -6.48913452 -10.           2.6919498    2.21873775   0.82680435], y_next=-215.577575989043, Current best Zakharov=-25.473222784396985
Iteration 63: x_next=[-10.          -1.26910625 -10.          10.          -0.46485204], y_next=-342.67648727519804, Current best Zakharov=-25.473222784396985
Iteration 64: x_next=[  5.10660621  10.          -3.89074312 -10.           7.01759792], y_next=-638.3211079252485, Current best Zakharov=-25.473222784396985
Iteration 65: x_next=[ 10.          10.           0.03141336  -0.77896088 -10.        ], y_next=-17988.97369502993, Current best Zakharov=-25.473222784396985
Iteration 66: x_next=[  0.9068394  -10.          10.         -10.           3.64146093], y_next=-1221.376229647113, Current best Zakharov=-25.473222784396985
Iteration 67: x_next=[ 10.         -10.          10.          -1.79660423  -0.53352323], y_next=-991.5461240778486, Current best Zakharov=-25.473222784396985
Iteration 68: x_next=[ -0.31866992 -10.         -10.          10.          -0.26054718], y_next=-1473.9595269372826, Current best Zakharov=-25.473222784396985
Iteration 69: x_next=[-10.          -1.24497928   7.11638948 -10.          10.        ], y_next=-8347.423215501824, Current best Zakharov=-25.473222784396985
Iteration 70: x_next=[-10.          10.          -1.27362023  -1.31104061   3.90137448], y_next=-11236.445807053733, Current best Zakharov=-25.473222784396985
Iteration 71: x_next=[-10.          -0.84191779  10.           3.58764831 -10.        ], y_next=-6030.250895561821, Current best Zakharov=-25.473222784396985
Iteration 72: x_next=[  2.31444635  -2.60360013  -4.58918522  10.         -10.        ], y_next=-31985.700667727673, Current best Zakharov=-25.473222784396985
Iteration 73: x_next=[-10.          10.          10.         -10.          -0.02456775], y_next=-400.0043901448538, Current best Zakharov=-25.473222784396985
Iteration 74: x_next=[  1.44765007 -10.          10.           1.87239744  -7.10682803], y_next=-5067.261205194292, Current best Zakharov=-25.473222784396985
Iteration 75: x_next=[-5.66031238 -4.17348593 -3.96885911  3.47916274  6.28052243], y_next=-9073.692785790623, Current best Zakharov=-25.473222784396985
Iteration 76: x_next=[ 10.          -0.31014789  10.          -1.31553749 -10.        ], y_next=-4341.834410308258, Current best Zakharov=-25.473222784396985
Iteration 77: x_next=[-10.          10.         -10.          10.          -0.63541905], y_next=-5477.076910714597, Current best Zakharov=-25.473222784396985
Iteration 78: x_next=[ 10.           6.7768653    5.37296594 -10.          -0.36208321], y_next=-277.3736884996331, Current best Zakharov=-25.473222784396985
Iteration 79: x_next=[ 4.01256465 10.         -3.61997953 -3.67199043 -1.46828914], y_next=-552.6065145731163, Current best Zakharov=-25.473222784396985
Iteration 80: x_next=[ 10.           6.77810823  -4.46778568 -10.          10.        ], y_next=-10776.679908248152, Current best Zakharov=-25.473222784396985
Iteration 81: x_next=[ 10.         -10.         -10.           0.17842668  10.        ], y_next=-1252.1811204899548, Current best Zakharov=-25.473222784396985
Iteration 82: x_next=[ 10.         -10.           1.87786721 -10.          10.        ], y_next=-474.41492954584197, Current best Zakharov=-25.473222784396985
Iteration 83: x_next=[-10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-25.473222784396985
Iteration 84: x_next=[-3.08204145 -5.60095026  5.79555805 -4.7158223   2.38775091], y_next=-119.38376466830593, Current best Zakharov=-25.473222784396985
Iteration 85: x_next=[  3.83558671 -10.           2.27074673   1.48276909   2.52376197], y_next=-596.8860462023837, Current best Zakharov=-25.473222784396985
Iteration 86: x_next=[-10.          -6.77500162   1.15418869  10.          -3.09901368], y_next=-285.51563734173806, Current best Zakharov=-25.473222784396985
Iteration 87: x_next=[-10.           5.21304578 -10.         -10.          10.        ], y_next=-9697.625583309837, Current best Zakharov=-25.473222784396985
Iteration 88: x_next=[  1.51550883  10.          10.         -10.         -10.        ], y_next=-137868.0016824337, Current best Zakharov=-25.473222784396985
Iteration 89: x_next=[10.         -2.16521073 -6.73566298 -3.4772872  10.        ], y_next=-13866.252438475278, Current best Zakharov=-25.473222784396985
Iteration 90: x_next=[-2.40952838  5.58719773 -5.17575955 -4.25702778  4.89310313], y_next=-106.00271412956101, Current best Zakharov=-25.473222784396985
Iteration 91: x_next=[  3.10860572  -7.91767064   5.17586792 -10.          10.        ], y_next=-2018.284929991122, Current best Zakharov=-25.473222784396985
Iteration 92: x_next=[ 4.25149359 -5.3223692  10.         -5.3785708  -3.43479208], y_next=-3477.3730905008156, Current best Zakharov=-25.473222784396985
Iteration 93: x_next=[-10.          -4.7582569   10.         -10.           3.60631016], y_next=-1456.0453319753442, Current best Zakharov=-25.473222784396985
Iteration 94: x_next=[ 10.          -5.22389198 -10.          10.          -2.59295915], y_next=-345.40030525586496, Current best Zakharov=-25.473222784396985
Iteration 95: x_next=[  1.96589174 -10.         -10.           2.77699348  10.        ], y_next=-2180.288212122475, Current best Zakharov=-25.473222784396985
Iteration 96: x_next=[  6.63982844  -5.31572928   6.87360385   4.98279906 -10.        ], y_next=-2328.6267635730533, Current best Zakharov=-25.473222784396985
Iteration 97: x_next=[ 8.20303499 -8.03411256  6.38727844 -6.91597892  4.23186023], y_next=-277.0721811112727, Current best Zakharov=-25.473222784396985
Iteration 98: x_next=[-10.           5.39927503   4.79651438 -10.           4.50700361], y_next=-275.4476182686391, Current best Zakharov=-25.473222784396985
Iteration 99: x_next=[-1.68226113 -5.30141124  2.30580022  3.61784773 -2.40777257], y_next=-61.930436322379194, Current best Zakharov=-25.473222784396985
Iteration 100: x_next=[-10.         -0.6362687  10.         10.        -10.       ], y_next=-782.0504976974407, Current best Zakharov=-25.473222784396985
Iteration 101: x_next=[-10.          -3.62002285   2.21065093   0.40300085   4.30067965], y_next=-1705.208733404552, Current best Zakharov=-25.473222784396985
Iteration 102: x_next=[-10.           5.64389051 -10.           3.67538083   2.73810462], y_next=-252.8854255760608, Current best Zakharov=-25.473222784396985
Iteration 103: x_next=[-10.         -10.          10.          -0.98558362   0.33311407], y_next=-304.05764612309235, Current best Zakharov=-25.473222784396985
Iteration 104: x_next=[  4.84199125   5.74044537  -3.56078494   5.09508653 -10.        ], y_next=-21002.742381645996, Current best Zakharov=-25.473222784396985
Iteration 105: x_next=[ -5.30980359   3.79872628  -5.86599499  10.         -10.        ], y_next=-26086.25967683415, Current best Zakharov=-25.473222784396985
Iteration 106: x_next=[ 10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-25.473222784396985
Iteration 107: x_next=[  5.54500242   4.74183739   5.44994107  -3.96115038 -10.        ], y_next=-88691.55366093881, Current best Zakharov=-25.473222784396985
Iteration 108: x_next=[ 10.          10.         -10.           1.37975204  -3.61792312], y_next=-1915.146545416553, Current best Zakharov=-25.473222784396985
Iteration 109: x_next=[ 2.53889887 -2.32047678 -6.34537956 -7.48700732 10.        ], y_next=-208.53171752894147, Current best Zakharov=-25.473222784396985
Iteration 110: x_next=[ -2.34781243  10.           1.84297095 -10.           7.53387377], y_next=-12186.895129791588, Current best Zakharov=-25.473222784396985
Iteration 111: x_next=[10.         10.         -5.65638975 -5.0058258   2.92331308], y_next=-491.30075302857904, Current best Zakharov=-25.473222784396985
Iteration 112: x_next=[-4.59121814 -7.02132982 -4.57760825 10.         -2.01968421], y_next=-199.2391811281216, Current best Zakharov=-25.473222784396985
Iteration 113: x_next=[  4.55866967   3.52165722   1.9998104  -10.           4.33386996], y_next=-156.11582962802393, Current best Zakharov=-25.473222784396985
Iteration 114: x_next=[-10. -10. -10.  10.  10.], y_next=-51350.0, Current best Zakharov=-25.473222784396985
Iteration 115: x_next=[ -2.94697176   1.9038572   10.         -10.          -4.65219983], y_next=-69373.3313845225, Current best Zakharov=-25.473222784396985
Iteration 116: x_next=[-0.43862865  3.52493693 -6.03198397  2.75487492 -2.25059754], y_next=-1274.4676923328564, Current best Zakharov=-25.473222784396985
Iteration 117: x_next=[-10.           7.06975397   6.13689409   6.04515921 -10.        ], y_next=-333.99761808572276, Current best Zakharov=-25.473222784396985
Iteration 118: x_next=[ -0.83549145  10.         -10.          -2.41140333  10.        ], y_next=-47979.18351487695, Current best Zakharov=-25.473222784396985
Iteration 119: x_next=[ -5.25962182 -10.          10.           6.77030184  -4.44138583], y_next=-850.4277165652004, Current best Zakharov=-25.473222784396985
Iteration 120: x_next=[-10.         -10.         -10.          10.           3.23634633], y_next=-427.40324898237145, Current best Zakharov=-25.473222784396985
Iteration 121: x_next=[-10.           3.55896661  -1.70730568  -2.24693034  10.        ], y_next=-74687.62979277369, Current best Zakharov=-25.473222784396985
Iteration 122: x_next=[-10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-25.473222784396985
Iteration 123: x_next=[  5.76442283   7.22029963 -10.          -1.92462207   4.47359823], y_next=-250.30534702352497, Current best Zakharov=-25.473222784396985
Iteration 124: x_next=[  5.96789892 -10.         -10.          10.           3.17968652], y_next=-1620.1415869087994, Current best Zakharov=-25.473222784396985
Iteration 125: x_next=[ 10.         -10.           7.1229403    3.42656601  -5.21336775], y_next=-289.9631941388912, Current best Zakharov=-25.473222784396985
Iteration 126: x_next=[ 10.         -10.          10.         -10.           2.64154479], y_next=-551.5389818934589, Current best Zakharov=-25.473222784396985
Iteration 127: x_next=[ -4.8936174   -6.11430465  10.           7.54806356 -10.        ], y_next=-474.45875156063715, Current best Zakharov=-25.473222784396985
Iteration 128: x_next=[ 10.           0.8634304    1.70788827   2.84304198 -10.        ], y_next=-14387.43829740133, Current best Zakharov=-25.473222784396985
Iteration 129: x_next=[-10.          10.           3.80643078  -5.00185248  -2.92303092], y_next=-2190.9889390607705, Current best Zakharov=-25.473222784396985
Iteration 130: x_next=[-10.          10.          -5.52684745   5.07139114  -3.83192914], y_next=-333.71421656374537, Current best Zakharov=-25.473222784396985
Iteration 131: x_next=[-10.          -7.35553646  -4.60510409  -4.59521812  10.        ], y_next=-450.6209821616429, Current best Zakharov=-25.473222784396985
Iteration 132: x_next=[-10.          -3.72409036   8.11695942   4.26278101  -2.68855426], y_next=-995.6685369930233, Current best Zakharov=-25.473222784396985
Iteration 133: x_next=[ -6.01157568   6.33341706 -10.           8.7702704   -4.60179192], y_next=-1315.318394189051, Current best Zakharov=-25.473222784396985
Iteration 134: x_next=[ -4.84870098 -10.           5.36011115 -10.          10.        ], y_next=-352.76373742214304, Current best Zakharov=-25.473222784396985
Iteration 135: x_next=[  3.46556288  -2.73144812   6.18163741 -10.           0.63331929], y_next=-10844.984269625349, Current best Zakharov=-25.473222784396985
Iteration 136: x_next=[ -3.37182024   1.56567786  10.         -10.          10.        ], y_next=-156896.14841339464, Current best Zakharov=-25.473222784396985
Iteration 137: x_next=[  5.68402502 -10.          -6.35499627  10.          -5.70107831], y_next=-14765.763529476946, Current best Zakharov=-25.473222784396985
Iteration 138: x_next=[ -4.32858149  -4.35600851 -10.           7.64331802   5.35283238], y_next=-2887.081764060131, Current best Zakharov=-25.473222784396985
Iteration 139: x_next=[ -0.9705188    1.66090153   2.43723993   4.45227034 -10.        ], y_next=-16354.045719189971, Current best Zakharov=-25.473222784396985
Iteration 140: x_next=[ 10.          10.           3.67624108 -10.          -5.53191625], y_next=-31956.937716138946, Current best Zakharov=-25.473222784396985
Iteration 141: x_next=[  6.97272014 -10.          -3.99956782  -3.45505703  10.        ], y_next=-1274.973374654543, Current best Zakharov=-25.473222784396985
Iteration 142: x_next=[ 1.27720449  5.35701744 -3.0427444  -6.38635701 10.        ], y_next=-35172.50873873414, Current best Zakharov=-25.473222784396985
Iteration 143: x_next=[  3.68869597 -10.           6.83385834  -3.95262034  -0.04316512], y_next=-1437.5622108386742, Current best Zakharov=-25.473222784396985
Iteration 144: x_next=[10.         -3.27815346  3.06522795 -2.08184393 -2.44582893], y_next=-391.68635244511745, Current best Zakharov=-25.473222784396985
Iteration 145: x_next=[ -4.16378851  -2.53359628 -10.         -10.          10.        ], y_next=-46167.696120837056, Current best Zakharov=-25.473222784396985
Iteration 146: x_next=[ -3.44076069 -10.           0.13731979   6.72965537   4.00901381], y_next=-20828.329047527157, Current best Zakharov=-25.473222784396985
Iteration 147: x_next=[  4.81747572  10.         -10.           5.01716301  -3.77888616], y_next=-282.8098638341945, Current best Zakharov=-25.473222784396985
Iteration 148: x_next=[ -1.67488656 -10.          -3.15815814 -10.          10.        ], y_next=-12929.180434399947, Current best Zakharov=-25.473222784396985
Iteration 149: x_next=[ 10.          10.           1.02750558 -10.           2.74689129], y_next=-455.19179397457185, Current best Zakharov=-25.473222784396985
Iteration 150: x_next=[ -3.06742515  -4.58526422 -10.          -1.11136698  10.        ], y_next=-241.98088266485607, Current best Zakharov=-25.473222784396985
Iteration 151: x_next=[ 10.          -3.17589725  10.         -10.           3.99400795], y_next=-2522.037083163569, Current best Zakharov=-25.473222784396985
Iteration 152: x_next=[-7.91385394 -6.52457892 10.         -4.26233596  6.40967795], y_next=-21269.69801438643, Current best Zakharov=-25.473222784396985
Iteration 153: x_next=[ 10.           3.52946051  10.         -10.          -6.29206491], y_next=-22659.347562722203, Current best Zakharov=-25.473222784396985
Iteration 154: x_next=[-10.           1.75868253  -4.14744396  10.          -5.14737432], y_next=-281.7423937924929, Current best Zakharov=-25.473222784396985
Iteration 155: x_next=[10.         -6.57245604 10.         -1.42532592 -7.09034167], y_next=-2958.602097561178, Current best Zakharov=-25.473222784396985
Iteration 156: x_next=[ -6.60870942 -10.           1.82539995  10.          -7.18779883], y_next=-5679.973266701915, Current best Zakharov=-25.473222784396985
Iteration 157: x_next=[ 10.          -5.48519584 -10.           2.36205222  10.        ], y_next=-41644.56382224598, Current best Zakharov=-25.473222784396985
Iteration 158: x_next=[-5.01986209 10.         -1.27657432 -5.44354797 -0.05291332], y_next=-1064.5733764913273, Current best Zakharov=-25.473222784396985
Iteration 159: x_next=[-10.          10.         -10.           4.12002362   5.7426851 ], y_next=-25687.454048926156, Current best Zakharov=-25.473222784396985
Iteration 160: x_next=[  4.98656308  -2.85435879  10.          -3.48273506 -10.        ], y_next=-90670.94198743714, Current best Zakharov=-25.473222784396985
Iteration 161: x_next=[ 5.47250827 -3.22805129 -3.76062458  2.91013836 -0.90235886], y_next=-113.90364240382118, Current best Zakharov=-25.473222784396985
Iteration 162: x_next=[ -6.41620922   2.90620142  10.         -10.           3.33528626], y_next=-354.9506024695374, Current best Zakharov=-25.473222784396985
Iteration 163: x_next=[-5.89991287 -6.93153776 10.         -0.57134049 -3.44203428], y_next=-675.7065885490523, Current best Zakharov=-25.473222784396985
Iteration 164: x_next=[  2.66694266   0.95684942 -10.           3.68268377   2.94064581], y_next=-150.5019390589652, Current best Zakharov=-25.473222784396985
Iteration 165: x_next=[ 10.         -10.          10.           5.41129835 -10.        ], y_next=-751.2597220851957, Current best Zakharov=-25.473222784396985
Iteration 166: x_next=[-10.          -2.6476457   -5.22522173 -10.          10.        ], y_next=-12532.2173757412, Current best Zakharov=-25.473222784396985
Iteration 167: x_next=[ 10.          -4.63672124  -4.80342226  10.         -10.        ], y_next=-20149.12019349612, Current best Zakharov=-25.473222784396985
Iteration 168: x_next=[-0.42707974 -5.37809414  1.1838636  -9.97685228  7.36711585], y_next=-1033.2831818731056, Current best Zakharov=-25.473222784396985
Iteration 169: x_next=[-10.          -4.25343342 -10.           5.18676566  10.        ], y_next=-15759.599915048406, Current best Zakharov=-25.473222784396985
Iteration 170: x_next=[ 10.          10.          -6.13613897   4.7137331  -10.        ], y_next=-9591.88900774243, Current best Zakharov=-25.473222784396985
Iteration 171: x_next=[ 4.11490656 -1.13567997  2.55806062  0.04072163 -5.88863697], y_next=-9690.612309474785, Current best Zakharov=-25.473222784396985
Iteration 172: x_next=[ -2.71791108  -1.77514673 -10.          10.          -6.85421726], y_next=-54855.2322260392, Current best Zakharov=-25.473222784396985
Iteration 173: x_next=[-10.         -10.           5.88918667  -6.59329159   5.9374417 ], y_next=-747.1659045732883, Current best Zakharov=-25.473222784396985
Iteration 174: x_next=[ -3.21223223  10.          10.          -3.16843281 -10.        ], y_next=-4363.917450100212, Current best Zakharov=-25.473222784396985
Iteration 175: x_next=[ -4.97871316  10.          10.         -10.          -4.52111251], y_next=-6398.080676868089, Current best Zakharov=-25.473222784396985
Iteration 176: x_next=[ -4.6940325  -10.           7.2855079    1.20440196   3.3492801 ], y_next=-7961.558460718566, Current best Zakharov=-25.473222784396985
Iteration 177: x_next=[ 10.         -10.           1.70140307  -0.90833128   2.43011835], y_next=-223.65443015214825, Current best Zakharov=-25.473222784396985
Iteration 178: x_next=[-10.           0.51384855  -4.60123647   6.14571988   2.28692789], y_next=-2129.722086964919, Current best Zakharov=-25.473222784396985
Iteration 179: x_next=[10.          5.3676328  -1.67640502 -4.6362535  -1.43548213], y_next=-809.3628094053859, Current best Zakharov=-25.473222784396985
Iteration 180: x_next=[-10.          10.          -7.06387313  -3.31063383   3.91595918], y_next=-316.79077161750087, Current best Zakharov=-25.473222784396985
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ucb_Zakharov_5D.xlsx
Iteration 1: x_next=[ 1.43408184 -5.97111606 -7.37635648  0.21685512  5.32339684], y_next=-171.2063015993467, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 10.           3.33493906 -10.         -10.          10.        ], y_next=-421.58060305476783, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.           9.99744086   4.54429353  -8.14901024], y_next=-16748.725520064298, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.         -10.          -5.30177378  10.           4.04841333], y_next=-3036.360493309708, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-10.          10.         -10.          -3.08149385  10.        ], y_next=-6586.071693538756, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.          10.          -5.26237088  10.        ], y_next=-44541.34609725981, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10. -10. -10.  10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[ 10.         -10.         -10.         -10.          -4.95002912], y_next=-7528029.9778911425, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[ -5.92253953   1.80477445   0.12268584 -10.          10.        ], y_next=-517.6914331581363, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[-10.           2.71090842 -10.          10.          10.        ], y_next=-590837.1231120423, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[  5.37488499 -10.           7.84544463  10.         -10.        ], y_next=-390.82458099838846, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[ -4.51287117 -10.          10.         -10.         -10.        ], y_next=-3190596.0039445283, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[ 10. -10.  10. -10.  10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
