START sphere 5D ei
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-46.04113288   4.58407703  -1.55818281  10.58312884  -9.52594276], y_next=[-2345.97381453], Current best Sphere=-2291.4965809120695
Iteration 158: x_next=[ 39.71741862 -54.19753534  -6.44487885  23.27277198  -3.87055668], y_next=[-5112.98576646], Current best Sphere=-828.9062540064583
Iteration 159: x_next=[ 22.40772263  17.77819391 -37.75001649   0.52256894 -51.34906429], y_next=[-4880.23343918], Current best Sphere=-828.9062540064583
Iteration 160: x_next=[55.75719253 32.78815907 44.55821854 34.51696262 29.78990802], y_next=[-8248.22206244], Current best Sphere=-828.9062540064583
Iteration 161: x_next=[  5.56789815  27.41041121  43.20252729   2.22643666 -21.02450486], y_next=[-3095.77732151], Current best Sphere=-828.9062540064583
Iteration 162: x_next=[ 2.4296266   2.12788431 15.43849967 32.81087687  5.88644146], y_next=[-1359.98208281], Current best Sphere=-828.9062540064583
Iteration 163: x_next=[-56.91645971 -57.47996885  30.15299861 -58.476002   -11.92827898], y_next=[-11014.36017948], Current best Sphere=-828.9062540064583
Iteration 164: x_next=[ 43.29845779 -41.56516838   2.32631874 -29.44904414  -4.16560572], y_next=[-4492.42990029], Current best Sphere=-828.9062540064583
Iteration 165: x_next=[ 13.51605468 -34.79569011  31.18136106  -2.76806836   0.04456534], y_next=[-2373.36524992], Current best Sphere=-828.9062540064583
Iteration 166: x_next=[-43.95649623 -50.80620235  47.47928811 -54.12794764  53.64577382], y_next=[-12575.4303224], Current best Sphere=-828.9062540064583
Iteration 167: x_next=[-39.09019837 -41.80656815 -21.08649374 -13.29539382  14.12517598], y_next=[-4096.76106011], Current best Sphere=-828.9062540064583
Iteration 168: x_next=[ 16.91371302 -16.83986077  28.99283946 -24.59508703 -25.59313104], y_next=[-2670.16600148], Current best Sphere=-828.9062540064583
Iteration 169: x_next=[ 42.92554704 -26.4541344   13.7897936  -24.14622359   6.25117636], y_next=[-3354.69954218], Current best Sphere=-828.9062540064583
Iteration 170: x_next=[-43.30091897   3.86878205 -25.39541023  22.22149327  53.10358448], y_next=[-5848.64936618], Current best Sphere=-828.9062540064583
Iteration 171: x_next=[ -3.68242207   3.51918349  14.16021717 -28.36012108 -48.33984642], y_next=[-3367.49385432], Current best Sphere=-828.9062540064583
Iteration 172: x_next=[43.98991331 55.66859526 23.53515698  6.3957824  19.5410749 ], y_next=[-6010.7682261], Current best Sphere=-828.9062540064583
Iteration 173: x_next=[-51.98728414 -33.84820843  44.52649595  29.99246869 -23.3400589 ], y_next=[-7275.29429475], Current best Sphere=-828.9062540064583
Iteration 174: x_next=[ 32.27633898 -51.80787535   7.59495602  14.98421321  14.84999046], y_next=[-4228.55022565], Current best Sphere=-828.9062540064583
Iteration 175: x_next=[-54.57066794  15.75611817 -43.51165406  -8.48111611  10.2886381 ], y_next=[-5297.26250227], Current best Sphere=-828.9062540064583
Iteration 176: x_next=[-44.68550821  25.08668033   4.75554364  16.29267931  22.43132563], y_next=[-3417.36713793], Current best Sphere=-828.9062540064583
Iteration 177: x_next=[ 31.45432036  14.84131892  32.44448868 -10.95840214  57.09679939], y_next=[-5642.41494082], Current best Sphere=-828.9062540064583
Iteration 178: x_next=[-34.0560761   -3.37429027  22.19465649 -36.01738339  -0.71499496], y_next=[-2961.56805492], Current best Sphere=-828.9062540064583
Iteration 179: x_next=[-25.78048863  -8.29886623  30.43166236 -28.43030174  -6.90959629], y_next=[-2515.61542659], Current best Sphere=-828.9062540064583
Iteration 180: x_next=[ 47.88835152  -4.6474859  -13.92668605 -21.84331159 -42.47115437], y_next=[-4789.77513533], Current best Sphere=-828.9062540064583
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_5D.xlsx
Iteration 1: x_next=[-46.05892856   4.59225999  -1.56757422  10.54941652  -9.52812746], y_next=[-2347.04644247], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-60.          10.07559368   1.05221492  20.09949726  -0.23699081], y_next=[-4106.67069879], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-34.14667596   1.70060732   2.32629135  12.73891735 -11.210565  ], y_next=[-1462.25595852], New best Sphere=[-1462.25595852][0m
Iteration 4: x_next=[-30.25739535   2.15515051  14.99008312   9.94217161 -19.06694152], y_next=[-1607.25227407], Current best Sphere=-1462.255958522413
[95mIteration 5: x_next=[-28.46318894 -10.72445497   7.10613978   8.79949306  -9.22738644], y_next=[-1138.24001996], New best Sphere=[-1138.24001996][0m
[95mIteration 6: x_next=[-22.03485559  -1.64610839   6.02638502   2.63180346  -1.12041215], y_next=[-532.74356287], New best Sphere=[-532.74356287][0m
[95mIteration 7: x_next=[-16.780489    -5.32199103  -8.73297198   2.5120302   10.84292831], y_next=[-510.05258916], New best Sphere=[-510.05258916][0m
Iteration 8: x_next=[-26.24373152 -60.         -60.          24.07786727  60.        ], y_next=[-12068.47713654], Current best Sphere=-510.0525891625778
[95mIteration 9: x_next=[-10.29577876   0.19068241  -2.69947461   0.16299287   2.9932576 ], y_next=[-122.31274105], New best Sphere=[-122.31274105][0m
Iteration 10: x_next=[ 60.  60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-122.31274104806407
Iteration 11: x_next=[-60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-122.31274104806407
Iteration 12: x_next=[  3.57233662 -10.01371461   0.37684673  10.39262366   3.29160196], y_next=[-232.01935276], Current best Sphere=-122.31274104806407
Iteration 13: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-122.31274104806407
Iteration 14: x_next=[ 60.       -60.       -60.       -43.286037 -60.      ], y_next=[-16273.68099939], Current best Sphere=-122.31274104806407
Iteration 15: x_next=[ 2.2635569  -7.69360838  6.92558528 -2.76488955 15.84144057], y_next=[-370.8748848], Current best Sphere=-122.31274104806407
Iteration 16: x_next=[-43.14525189  60.         -60.          60.         -60.        ], y_next=[-16261.5127608], Current best Sphere=-122.31274104806407
Iteration 17: x_next=[ 60.         -60.          60.          -3.37952951  60.        ], y_next=[-14411.42121969], Current best Sphere=-122.31274104806407
Iteration 18: x_next=[  0.60626266 -10.95077834  -3.4269052   -6.40498005  -2.5271268 ], y_next=[-179.44091919], Current best Sphere=-122.31274104806407
[95mIteration 19: x_next=[-2.53747885 -5.31721003 -0.45109466  1.14003318  3.44553351], y_next=[-48.08638457], New best Sphere=[-48.08638457][0m
Iteration 20: x_next=[-60.          -1.88661903  60.         -60.          60.        ], y_next=[-14403.55933136], Current best Sphere=-48.08638457020088
Iteration 21: x_next=[ 11.09111313  -1.38864798 -12.67089204  -1.07446554  12.60429186], y_next=[-445.51528811], Current best Sphere=-48.08638457020088
Iteration 22: x_next=[ 60.          12.48498157 -60.          60.          60.        ], y_next=[-14555.87476482], Current best Sphere=-48.08638457020088
Iteration 23: x_next=[12.41259815  5.34016168  2.15221686 -1.71269509 -5.33226525], y_next=[-218.58833436], Current best Sphere=-48.08638457020088
Iteration 24: x_next=[  4.73579377   5.48562867  -2.66723761 -14.41055174   4.18277503], y_next=[-284.79362946], Current best Sphere=-48.08638457020088
Iteration 25: x_next=[1.97513394 8.49568771 1.35670082 4.43012999 8.10526511], y_next=[-163.23987523], Current best Sphere=-48.08638457020088
[95mIteration 26: x_next=[ 3.65957686  0.31600824 -2.51701594 -0.98597309  0.74862715], y_next=[-21.3603188], New best Sphere=[-21.3603188][0m
Iteration 27: x_next=[ 60.         -12.27532871  15.76601083  60.         -60.        ], y_next=[-11199.25079248], Current best Sphere=-21.360318797195834
Iteration 28: x_next=[ 3.84849824 -5.35477345 13.39299547 -0.73544023 -4.46266488], y_next=[-243.31311535], Current best Sphere=-21.360318797195834
Iteration 29: x_next=[ -2.44033822  -0.7503708    2.53463997  -9.6347975  -20.63216511], y_next=[-531.45826646], Current best Sphere=-21.360318797195834
Iteration 30: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-21.360318797195834
Iteration 31: x_next=[ 1.46620693 18.52611361 -9.56294859 -1.66442024 -5.06456061], y_next=[-465.23670282], Current best Sphere=-21.360318797195834
Iteration 32: x_next=[-1.5001825   2.00812509  2.55089722  5.18346735 -6.14477407], y_next=[-77.41677266], Current best Sphere=-21.360318797195834
Iteration 33: x_next=[-0.91845847  4.37504104  3.00347108 -2.76608224 -2.1051899 ], y_next=[-41.08842404], Current best Sphere=-21.360318797195834
Iteration 34: x_next=[-60. -60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-21.360318797195834
Iteration 35: x_next=[ 60.           9.81190789 -48.45699831 -60.          60.        ], y_next=[-13244.35422158], Current best Sphere=-21.360318797195834
Iteration 36: x_next=[ -2.44489603  -5.04792039 -17.92977695   3.08275108  -7.71328398], y_next=[-421.93402217], Current best Sphere=-21.360318797195834
[95mIteration 37: x_next=[-0.7790978  -0.73234103 -0.13140452 -0.68652162 -2.46462401], y_next=[-7.70626737], New best Sphere=[-7.70626737][0m
Iteration 38: x_next=[-60.         -60.         -60.         -10.08833232 -30.91821178], y_next=[-11857.71026889], Current best Sphere=-7.706267369430973
Iteration 39: x_next=[  2.45114495   5.50207239 -12.27592216  18.16112708   2.57939728], y_next=[-523.4590044], Current best Sphere=-7.706267369430973
Iteration 40: x_next=[  7.46167429 -10.83864202  -2.38227525   7.69279217 -16.42555829], y_next=[-507.80599581], Current best Sphere=-7.706267369430973
Iteration 41: x_next=[-60.          60.          14.19420383 -60.         -60.        ], y_next=[-14601.47542228], Current best Sphere=-7.706267369430973
Iteration 42: x_next=[ -9.53876559  -4.23908584  -0.63861503 -12.51778438   1.70807014], y_next=[-268.97815619], Current best Sphere=-7.706267369430973
Iteration 43: x_next=[-0.37574466  2.66236687 -3.34595307  0.0373523  -0.59023137], y_next=[-18.77455159], Current best Sphere=-7.706267369430973
Iteration 44: x_next=[  8.63491453   2.08755867 -12.3074454   -8.42805759  -8.61692396], y_next=[-375.67639557], Current best Sphere=-7.706267369430973
Iteration 45: x_next=[ 60.  60.  60. -60.  60.], y_next=[-18000.], Current best Sphere=-7.706267369430973
[95mIteration 46: x_next=[ 0.1709864   0.20675528  1.46689144 -0.22942489  0.96267558], y_next=[-3.20313465], New best Sphere=[-3.20313465][0m
Iteration 47: x_next=[ 6.61724816  2.34159968 16.63296891 24.61214937 -3.44014678], y_next=[-943.51922366], Current best Sphere=-3.203134652242493
Iteration 48: x_next=[ 10.91277002 -60.          -7.92806407  60.           0.25221573], y_next=[-7382.00636208], Current best Sphere=-3.203134652242493
Iteration 49: x_next=[-0.45649006  0.00827628 -0.56080957 -3.25031523  1.44730177], y_next=[-13.18219056], Current best Sphere=-3.203134652242493
Iteration 50: x_next=[ -3.25312756  12.23763179 -21.19861141  -4.55097883  11.54299083], y_next=[-763.67564242], Current best Sphere=-3.203134652242493
Iteration 51: x_next=[-6.35235019 -2.62909339  8.50210567 11.02970094  7.9934568 ], y_next=[-305.09994025], Current best Sphere=-3.203134652242493
Iteration 52: x_next=[ 60.  60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-3.203134652242493
Iteration 53: x_next=[23.39902608 14.11399868 -2.67667683  8.30439778  9.9911098 ], y_next=[-922.66927667], Current best Sphere=-3.203134652242493
Iteration 54: x_next=[  5.92507787  60.          60.          60.         -60.        ], y_next=[-14435.10654773], Current best Sphere=-3.203134652242493
Iteration 55: x_next=[ -3.8859461  -32.43239582  13.06521035   0.50756437   5.40803874], y_next=[-1267.16510184], Current best Sphere=-3.203134652242493
Iteration 56: x_next=[ 18.78284965 -11.41348438   4.0645599   -5.75662823   2.53631113], y_next=[-539.15535669], Current best Sphere=-3.203134652242493
[95mIteration 57: x_next=[ 0.86699057  0.51981012  0.5348521  -0.29150022 -0.56064237], y_next=[-1.70723422], New best Sphere=[-1.70723422][0m
Iteration 58: x_next=[-9.05533154  3.82006953 -9.46216495 -8.4208988  -8.31731317], y_next=[-326.21376105], Current best Sphere=-1.7072342247781127
Iteration 59: x_next=[-60.         -60.          11.95705824  60.          60.        ], y_next=[-14542.97124165], Current best Sphere=-1.7072342247781127
[95mIteration 60: x_next=[-0.32967193  0.07155381 -0.25761016  0.61477991  0.23037921], y_next=[-0.61119544], New best Sphere=[-0.61119544][0m
Iteration 61: x_next=[-9.89891101  9.63652468  3.05791231 -8.11841924 15.50217229], y_next=[-506.42795126], Current best Sphere=-0.6111954406385485
Iteration 62: x_next=[ 4.61425934  0.38093134 -1.82137235  4.92380497 -2.06496826], y_next=[-53.2618445], Current best Sphere=-0.6111954406385485
Iteration 63: x_next=[-60. -60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-0.6111954406385485
Iteration 64: x_next=[-0.44261401 11.30953395 27.03433873 -0.85111308  7.18338152], y_next=[-911.28229955], Current best Sphere=-0.6111954406385485
Iteration 65: x_next=[  0.91946016  -7.09094259  16.98979405 -20.53271374   0.91725231], y_next=[-762.21366094], Current best Sphere=-0.6111954406385485
Iteration 66: x_next=[ 60. -60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-0.6111954406385485
Iteration 67: x_next=[ 15.00638835 -17.80716798  60.          15.47824355  -8.27346711], y_next=[-4450.3132043], Current best Sphere=-0.6111954406385485
Iteration 68: x_next=[-60.  60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-0.6111954406385485
Iteration 69: x_next=[  4.41436529  11.01779402 -11.02374476  10.77469644 -26.70989979], y_next=[-1091.91418483], Current best Sphere=-0.6111954406385485
Iteration 70: x_next=[-4.92386971 -4.5677516  -3.04239175  8.27440119 -3.57802114], y_next=[-135.63294552], Current best Sphere=-0.6111954406385485
Iteration 71: x_next=[ 60.         -60.          60.          60.          -4.95714056], y_next=[-14424.5732425], Current best Sphere=-0.6111954406385485
Iteration 72: x_next=[15.97071064 48.87763071 -0.86755077 17.87051376  0.99916556], y_next=[-2965.19262031], Current best Sphere=-0.6111954406385485
Iteration 73: x_next=[  3.47148356 -14.15666343  -9.81985602 -39.20244706 -14.01247269], y_next=[-2042.07313607], Current best Sphere=-0.6111954406385485
Iteration 74: x_next=[ 11.15900482 -35.00548637 -17.0134991   -3.17280224  10.65659687], y_next=[-1762.9963469], Current best Sphere=-0.6111954406385485
Iteration 75: x_next=[  1.01275599 -11.13658991  -9.53522469 -19.1345097   15.50297541], y_next=[-822.44152723], Current best Sphere=-0.6111954406385485
Iteration 76: x_next=[-10.86089929 -21.25699744 -15.27223312  26.505729     3.61682621], y_next=[-1518.69527952], Current best Sphere=-0.6111954406385485
Iteration 77: x_next=[-17.35095697  -9.57628835  34.19477298   0.33317019   9.51660851], y_next=[-1652.7203454], Current best Sphere=-0.6111954406385485
Iteration 78: x_next=[ 0.253264    1.01219599 -3.81864906 16.43027445 35.04451371], y_next=[-1513.74262352], Current best Sphere=-0.6111954406385485
Iteration 79: x_next=[  9.84157581   9.04822084  21.72859737   4.75665562 -23.80165314], y_next=[-1240.00332338], Current best Sphere=-0.6111954406385485
Iteration 80: x_next=[-12.57202914  21.28306959   4.67983769   8.651426     4.05876046], y_next=[-724.24655705], Current best Sphere=-0.6111954406385485
Iteration 81: x_next=[-13.66809843  18.99131715  10.9292652  -19.87606111  -6.13585926], y_next=[-1099.6424539], Current best Sphere=-0.6111954406385485
Iteration 82: x_next=[ 60. -60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-0.6111954406385485
Iteration 83: x_next=[ -6.64812672 -31.78559097  -9.18514617  -8.699384   -26.68213491], y_next=[-1926.50389771], Current best Sphere=-0.6111954406385485
Iteration 84: x_next=[ 49.24104386  10.02157351  17.10456871  10.32358719 -11.25119848], y_next=[-3050.84452629], Current best Sphere=-0.6111954406385485
Iteration 85: x_next=[ 60.  60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-0.6111954406385485
Iteration 86: x_next=[ 12.59830012  28.96461493   8.16557753 -10.43939461   3.8983223 ], y_next=[-1188.52061665], Current best Sphere=-0.6111954406385485
Iteration 87: x_next=[  4.49846943  -7.298584   -57.39295353 -13.10296721   1.07012607], y_next=[-3540.28958966], Current best Sphere=-0.6111954406385485
Iteration 88: x_next=[ 27.15996039  -7.08995873 -14.94003808  14.86104703  -6.14782411], y_next=[-1269.78216084], Current best Sphere=-0.6111954406385485
Iteration 89: x_next=[ 22.56248787 -16.90018559   9.66389639  22.6916745   19.27272448], y_next=[-1774.42302594], Current best Sphere=-0.6111954406385485
Iteration 90: x_next=[ 60.         -60.         -60.          -9.68079356  60.        ], y_next=[-14493.71776404], Current best Sphere=-0.6111954406385485
Iteration 91: x_next=[ -1.63200704  21.5371595  -20.91183724 -36.92493873   4.27071621], y_next=[-2285.50774032], Current best Sphere=-0.6111954406385485
Iteration 92: x_next=[-17.43783454  59.46994373  -9.54345865 -11.86413368   3.62474351], y_next=[-4085.72631706], Current best Sphere=-0.6111954406385485
Iteration 93: x_next=[ 1.14999512  0.49703135 -0.94859592 60.         10.81891536], y_next=[-3719.51829265], Current best Sphere=-0.6111954406385485
[95mIteration 94: x_next=[ 0.03248803 -0.21697403 -0.27157451 -0.04066227  0.22108508], y_next=[-0.17241795], New best Sphere=[-0.17241795][0m
Iteration 95: x_next=[ -4.47967451 -18.82881656  21.50780763  -7.29257624 -20.10091285], y_next=[-1294.40597154], Current best Sphere=-0.17241794829134352
Iteration 96: x_next=[ 3.74321682 -2.62449916  0.49281321  2.58877936  4.83595323], y_next=[-51.23075509], Current best Sphere=-0.17241794829134352
Iteration 97: x_next=[ -4.22656502 -12.85355273   7.21620309  30.28212491 -23.43452442], y_next=[-1701.33528046], Current best Sphere=-0.17241794829134352
Iteration 98: x_next=[2.55351519 2.55671077 4.6610096  2.19302536 0.38629884], y_next=[-39.74080725], Current best Sphere=-0.17241794829134352
Iteration 99: x_next=[-13.91737923 -14.38391011 -22.89728041 -15.69809736  -2.67789992], y_next=[-1178.47717384], Current best Sphere=-0.17241794829134352
Iteration 100: x_next=[-24.23181946  11.61404463 -37.20698769   7.37933823  -9.40520015], y_next=[-2249.33946281], Current best Sphere=-0.17241794829134352
Iteration 101: x_next=[ -5.97372408 -22.99376961  -0.73295065  10.1862241   25.98461404], y_next=[-1343.8953649], Current best Sphere=-0.17241794829134352
Iteration 102: x_next=[-29.83734065  33.97818527  60.          -5.89020808  -6.97457859], y_next=[-5728.12326903], Current best Sphere=-0.17241794829134352
Iteration 103: x_next=[  3.04441083   3.95045052 -11.35920948  24.91340019 -10.8329776 ], y_next=[-891.93704948], Current best Sphere=-0.17241794829134352
Iteration 104: x_next=[-25.94818709  -6.03050106  17.81643172  -3.77538494  33.25216499], y_next=[-2147.06060395], Current best Sphere=-0.17241794829134352
Iteration 105: x_next=[ -2.57174236   3.25034374 -59.40748661  29.75786937   3.04200458], y_next=[-4441.21264056], Current best Sphere=-0.17241794829134352
Iteration 106: x_next=[ 18.05139893 -22.28178113  19.57622356 -34.75372317  37.41359932], y_next=[-3813.15799007], Current best Sphere=-0.17241794829134352
Iteration 107: x_next=[ 36.83371347  -0.03904244  -8.66469288 -25.12665656   1.71964415], y_next=[-2066.10692109], Current best Sphere=-0.17241794829134352
Iteration 108: x_next=[  3.53950678 -14.73118853  54.1173551  -40.54667515   0.58015423], y_next=[-4802.5935906], Current best Sphere=-0.17241794829134352
Iteration 109: x_next=[56.27973774 58.90800724  4.30543008 21.84539471 37.77012961], y_next=[-8559.90288669], Current best Sphere=-0.17241794829134352
Iteration 110: x_next=[  9.15768327  11.65255881   4.99977543 -53.67608128  44.71498708], y_next=[-5125.19481557], Current best Sphere=-0.17241794829134352
Iteration 111: x_next=[ 25.3998959   10.9640247  -52.39728303   7.85878038 -23.74660287], y_next=[-4136.50139578], Current best Sphere=-0.17241794829134352
Iteration 112: x_next=[15.64137297  7.67287149 11.08453962 -9.90511169 21.94529096], y_next=[-1006.09955665], Current best Sphere=-0.17241794829134352
Iteration 113: x_next=[24.60573984 17.9410304  21.73715178 27.7733587  -6.03489317], y_next=[-2207.60616147], Current best Sphere=-0.17241794829134352
Iteration 114: x_next=[ 20.43285569  14.33746008 -16.82220826   5.61585188 -17.91383249], y_next=[-1258.49423052], Current best Sphere=-0.17241794829134352
Iteration 115: x_next=[ -7.75020991  32.98240769  31.57359255 -20.76588172  54.7253099 ], y_next=[-5570.87810462], Current best Sphere=-0.17241794829134352
Iteration 116: x_next=[-12.57665766  12.2891663    1.76249663  15.70740806  23.44468278], y_next=[-1108.67813938], Current best Sphere=-0.17241794829134352
Iteration 117: x_next=[ -7.64816981  31.16985882 -12.88707934  -2.79463631 -39.89721576], y_next=[-2795.72923168], Current best Sphere=-0.17241794829134352
Iteration 118: x_next=[  7.95558764  20.83517444 -23.19347692  10.30709229  -0.72846965], y_next=[-1142.10005966], Current best Sphere=-0.17241794829134352
Iteration 119: x_next=[ 16.26756362 -15.73832469  11.48445688  14.42280312 -42.30604896], y_next=[-2642.04026821], Current best Sphere=-0.17241794829134352
Iteration 120: x_next=[-41.02323352   1.4990951    7.72640742 -35.81002793   4.91600881], y_next=[-3051.37558905], Current best Sphere=-0.17241794829134352
Iteration 121: x_next=[ 5.7346269  52.77327039 28.89783127  2.97386043  9.24145555], y_next=[-3747.23701165], Current best Sphere=-0.17241794829134352
Iteration 122: x_next=[-20.69956356  51.59457321   5.18398316  46.76479297  -5.45219395], y_next=[-5334.01787838], Current best Sphere=-0.17241794829134352
Iteration 123: x_next=[  1.84548074 -34.24980238  43.21563527  -4.87329497  48.69650961], y_next=[-5439.14494572], Current best Sphere=-0.17241794829134352
Iteration 124: x_next=[ 30.77606731   2.46516974  -6.853612   -14.07706    -56.63431607], y_next=[-4405.82475258], Current best Sphere=-0.17241794829134352
Iteration 125: x_next=[-56.55161268  42.87733425  38.20925104  54.61961569 -49.73409563], y_next=[-11953.28024062], Current best Sphere=-0.17241794829134352
Iteration 126: x_next=[ -2.4922266   21.90551559  32.32584904 -40.19008756 -10.18144773], y_next=[-3249.92833813], Current best Sphere=-0.17241794829134352
Iteration 127: x_next=[-37.49341423 -15.12880088   6.55114      2.05225502 -59.89529187], y_next=[-5269.21190089], Current best Sphere=-0.17241794829134352
Iteration 128: x_next=[-40.72341938 -45.88359511 -18.16928499 -31.11731695  14.72232832], y_next=[-5278.85846872], Current best Sphere=-0.17241794829134352
Iteration 129: x_next=[ -5.00116123  30.39895073  47.50675667 -30.86611934 -59.6622744 ], y_next=[-7718.30405774], Current best Sphere=-0.17241794829134352
Iteration 130: x_next=[ 51.94086343 -57.23562788   6.94954406   1.61550617   7.11940617], y_next=[-6075.36236021], Current best Sphere=-0.17241794829134352
Iteration 131: x_next=[-57.35329797 -59.78263398  45.43923333  14.6753802    6.22885479], y_next=[-9182.25345582], Current best Sphere=-0.17241794829134352
Iteration 132: x_next=[-25.78780934  28.63191079  14.5768629  -14.27882272  26.61177978], y_next=[-2609.35395947], Current best Sphere=-0.17241794829134352
Iteration 133: x_next=[ 11.75060684  54.24627004 -55.73920179   9.21165471  -6.64890716], y_next=[-6316.65573903], Current best Sphere=-0.17241794829134352
Iteration 134: x_next=[-49.69743009   6.31429463 -52.06360263  51.46260984  -0.81247161], y_next=[-7869.38391522], Current best Sphere=-0.17241794829134352
Iteration 135: x_next=[12.21389627 34.02111097  1.31848089 19.55236485 27.24870995], y_next=[-2433.14081123], Current best Sphere=-0.17241794829134352
Iteration 136: x_next=[ 32.63254459  -4.38177993  -9.97319238 -15.27684576  49.75468072], y_next=[-3892.45779793], Current best Sphere=-0.17241794829134352
Iteration 137: x_next=[ 17.42146309   7.83462969  16.1519213  -25.17412531 -35.35310132], y_next=[-2509.35171844], Current best Sphere=-0.17241794829134352
Iteration 138: x_next=[  5.9080923  -54.75139293  23.64625486  35.0904918  -24.53985454], y_next=[-5425.31302658], Current best Sphere=-0.17241794829134352
Iteration 139: x_next=[24.17922879  0.129375   35.73892704 16.05608341 46.1366323 ], y_next=[-4248.30940323], Current best Sphere=-0.17241794829134352
Iteration 140: x_next=[-8.64801591 31.21801744 27.46158634 37.11880111 14.73441954], y_next=[-3398.40003095], Current best Sphere=-0.17241794829134352
Iteration 141: x_next=[ 17.43024733  29.32014982   7.83544847  10.82201302 -14.7017904 ], y_next=[-1558.13756684], Current best Sphere=-0.17241794829134352
Iteration 142: x_next=[-55.85365587  21.07549274 -54.63242884 -39.7432366   -4.37330414], y_next=[-8147.16019327], Current best Sphere=-0.17241794829134352
Iteration 143: x_next=[ 17.92037871  49.94162401 -14.74216474 -45.98697743 -19.49566848], y_next=[-5527.52038605], Current best Sphere=-0.17241794829134352
Iteration 144: x_next=[-10.42304306  -2.56510837   2.45983169 -23.4287858   20.1724259 ], y_next=[-1077.10515006], Current best Sphere=-0.17241794829134352
Iteration 145: x_next=[ -2.51623893 -56.79696085   6.38255431 -19.74893168 -26.5153178 ], y_next=[-4366.04560042], Current best Sphere=-0.17241794829134352
Iteration 146: x_next=[ 28.91629996  -0.33425781  10.89135894 -23.63881774  -2.62858011], y_next=[-1520.58896852], Current best Sphere=-0.17241794829134352
Iteration 147: x_next=[11.57729825 15.85680974 10.46785957 17.86292152 19.15032247], y_next=[-1180.86714983], Current best Sphere=-0.17241794829134352
Iteration 148: x_next=[ 27.9876671   16.76833575  45.76452503 -10.72981582  -0.18707622], y_next=[-3274.04228979], Current best Sphere=-0.17241794829134352
Iteration 149: x_next=[ 24.47437454 -14.82995288 -41.94484541 -54.53729674 -18.84452469], y_next=[-5907.72541442], Current best Sphere=-0.17241794829134352
Iteration 150: x_next=[ 12.00840556 -53.44868383 -32.54170496  -4.36542101  -8.76792161], y_next=[-4155.8595187], Current best Sphere=-0.17241794829134352
Iteration 151: x_next=[-14.5865105  -55.11837868 -30.7748036   40.77818362 -22.33685446], y_next=[-6359.68581907], Current best Sphere=-0.17241794829134352
Iteration 152: x_next=[ -0.91190244  13.97411439  -2.52282101 -23.49377134 -41.83106235], y_next=[-2504.26713345], Current best Sphere=-0.17241794829134352
Iteration 153: x_next=[54.53348154  4.26590502 -2.16034257 31.50050616  1.1829356 ], y_next=[-3990.44685921], Current best Sphere=-0.17241794829134352
Iteration 154: x_next=[ 11.64652249 -59.74082225   5.43505473 -21.26516894  44.53924888], y_next=[-6170.09925023], Current best Sphere=-0.17241794829134352
Iteration 155: x_next=[-34.10640522 -38.32228497   7.71478011  -9.03565207  30.44920637], y_next=[-3700.15941135], Current best Sphere=-0.17241794829134352
Iteration 156: x_next=[  1.1146957  -11.241763   -48.19124743  -8.49274313 -38.27378518], y_next=[-3987.02542863], Current best Sphere=-0.17241794829134352
Iteration 157: x_next=[ 52.22447331 -43.61573654 -17.78924236 -46.79228945  26.08470177], y_next=[-7816.11524764], Current best Sphere=-0.17241794829134352
Iteration 158: x_next=[ 34.47216237 -49.42208628 -22.12750269  50.84981401  40.05422591], y_next=[-8310.5435637], Current best Sphere=-0.17241794829134352
