START griewank 3D ucb
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-357.56058036  -17.36075618  -68.50956255], y_next=[-34.43562549], New best Griewank=[-34.43562549][0m
Iteration 46: x_next=[396.69572672 -38.2389008  142.06514367], y_next=[-45.95670268], Current best Griewank=-1.6301258522328583
Iteration 47: x_next=[-239.19871259 -176.93205185  150.10427986], y_next=[-28.55837521], Current best Griewank=-1.6301258522328583
Iteration 48: x_next=[-271.88067621  227.72588415  289.87777654], y_next=[-53.51197181], Current best Griewank=-1.6301258522328583
Iteration 49: x_next=[ 93.50872414  53.43166114 465.11669168], y_next=[-58.03528775], Current best Griewank=-1.6301258522328583
Iteration 50: x_next=[ 600.         -600.         -599.17706669], y_next=[-269.8286218], Current best Griewank=-1.6301258522328583
Iteration 51: x_next=[ -41.57980886  290.5390825  -180.75113138], y_next=[-30.88996862], Current best Griewank=-1.6301258522328583
Iteration 52: x_next=[  40.51991054  -62.19805035 -407.24917699], y_next=[-43.00507367], Current best Griewank=-1.6301258522328583
Iteration 53: x_next=[ 413.80322832 -269.40423826 -145.92773345], y_next=[-67.05458937], Current best Griewank=-1.6301258522328583
Iteration 54: x_next=[ 73.54346889 313.83319281  90.24037704], y_next=[-29.04137486], Current best Griewank=-1.6301258522328583
Iteration 55: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6301258522328583
Iteration 56: x_next=[-324.07084779  279.51925641 -127.32224862], y_next=[-51.10719047], Current best Griewank=-1.6301258522328583
Iteration 57: x_next=[-291.42676326 -372.94361677   42.5129961 ], y_next=[-58.05948008], Current best Griewank=-1.6301258522328583
Iteration 58: x_next=[-600.  600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6301258522328583
Iteration 59: x_next=[-237.23007494   86.44116331 -238.53526622], y_next=[-31.16708755], Current best Griewank=-1.6301258522328583
Iteration 60: x_next=[-52.51350784 473.45984717 228.24777426], y_next=[-70.62772809], Current best Griewank=-1.6301258522328583
Iteration 61: x_next=[-412.13496024  -68.70880954  285.50305852], y_next=[-65.01303399], Current best Griewank=-1.6301258522328583
Iteration 62: x_next=[ -65.4449828  -288.50364491  178.37488327], y_next=[-31.48762272], Current best Griewank=-1.6301258522328583
Iteration 63: x_next=[494.27988926 258.40758901 106.41535085], y_next=[-81.67971284], Current best Griewank=-1.6301258522328583
Iteration 64: x_next=[ 89.51497089 210.01566121 295.89058801], y_next=[-35.92274686], Current best Griewank=-1.6301258522328583
Iteration 65: x_next=[ -89.65090674 -558.24487556 -260.28497594], y_next=[-97.90089965], Current best Griewank=-1.6301258522328583
Iteration 66: x_next=[ 183.92483587  184.3779403  -378.56056448], y_next=[-53.78288048], Current best Griewank=-1.6301258522328583
Iteration 67: x_next=[  23.47629085 -333.32308043   10.09518957], y_next=[-28.86269457], Current best Griewank=-1.6301258522328583
Iteration 68: x_next=[ 240.97035214 -174.95874386  343.24385337], y_next=[-52.83665329], Current best Griewank=-1.6301258522328583
Iteration 69: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6301258522328583
Iteration 70: x_next=[-154.44223905  516.72813702 -171.42376731], y_next=[-81.06736207], Current best Griewank=-1.6301258522328583
Iteration 71: x_next=[ 29.95225328 282.27969683 -54.74509713], y_next=[-21.88239541], Current best Griewank=-1.6301258522328583
Iteration 72: x_next=[-156.28652328   44.58881747  410.06241748], y_next=[-49.93852674], Current best Griewank=-1.6301258522328583
Iteration 73: x_next=[ 471.47459945   14.46417139 -121.82480285], y_next=[-60.56644873], Current best Griewank=-1.6301258522328583
Iteration 74: x_next=[-600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6301258522328583
Iteration 75: x_next=[ 265.99788907 -154.29901675 -436.91211064], y_next=[-72.16155947], Current best Griewank=-1.6301258522328583
Iteration 76: x_next=[324.87826762  93.1460634  333.11532879], y_next=[-57.50682084], Current best Griewank=-1.6301258522328583
Iteration 77: x_next=[ -45.35288649  155.08430296 -273.36286603], y_next=[-26.34851918], Current best Griewank=-1.6301258522328583
Iteration 78: x_next=[-124.13265008 -204.52654944 -600.        ], y_next=[-105.28349723], Current best Griewank=-1.6301258522328583
Iteration 79: x_next=[-131.72952431   -2.74006082 -356.38648002], y_next=[-37.08780212], Current best Griewank=-1.6301258522328583
Iteration 80: x_next=[-165.70174842 -178.06164089 -160.11227068], y_next=[-22.04205328], Current best Griewank=-1.6301258522328583
Iteration 81: x_next=[-319.51377553  242.75243713   76.57112699], y_next=[-42.96624346], Current best Griewank=-1.6301258522328583
Iteration 82: x_next=[ 600.        -121.2204847  600.       ], y_next=[-184.25302627], Current best Griewank=-1.6301258522328583
Iteration 83: x_next=[ 137.95085607 -287.52952458  144.96939743], y_next=[-31.41882768], Current best Griewank=-1.6301258522328583
Iteration 84: x_next=[ -92.64779697 -102.65265067  308.59099933], y_next=[-29.60443582], Current best Griewank=-1.6301258522328583
Iteration 85: x_next=[234.92458323 293.44083305  -0.41278872], y_next=[-37.06248343], Current best Griewank=-1.6301258522328583
Iteration 86: x_next=[-600.          600.           12.66428976], y_next=[-180.53025205], Current best Griewank=-1.6301258522328583
Iteration 87: x_next=[-600.         -600.           -2.74852676], y_next=[-181.01776058], Current best Griewank=-1.6301258522328583
Iteration 88: x_next=[-327.84188261 -254.01503751 -135.40615428], y_next=[-48.23370653], Current best Griewank=-1.6301258522328583
Iteration 89: x_next=[-600.           15.51954783 -600.        ], y_next=[-181.04573361], Current best Griewank=-1.6301258522328583
Iteration 90: x_next=[ 313.84732517 -243.71587595   51.73202473], y_next=[-41.16256991], Current best Griewank=-1.6301258522328583
Iteration 91: x_next=[ 295.74522814  179.20351912 -199.66122972], y_next=[-41.11697393], Current best Griewank=-1.6301258522328583
Iteration 92: x_next=[  99.90947259  600.         -600.        ], y_next=[-184.0351173], Current best Griewank=-1.6301258522328583
Iteration 93: x_next=[ 171.06272151 -433.6896245  -106.11040391], y_next=[-58.15204279], Current best Griewank=-1.6301258522328583
Iteration 94: x_next=[211.5387844  390.11264142 200.89787834], y_next=[-59.93013387], Current best Griewank=-1.6301258522328583
Iteration 95: x_next=[-71.06409496 248.55146307 397.3557437 ], y_next=[-56.81741316], Current best Griewank=-1.6301258522328583
Iteration 96: x_next=[-600.        23.15528  600.     ], y_next=[-180.60649976], Current best Griewank=-1.6301258522328583
Iteration 97: x_next=[-206.7834901   -48.90891279 -194.85007747], y_next=[-22.47754396], Current best Griewank=-1.6301258522328583
Iteration 98: x_next=[ -87.5979128  -275.97121215 -285.34511905], y_next=[-42.14938101], Current best Griewank=-1.6301258522328583
Iteration 99: x_next=[ 245.15904361 -183.67015722 -190.58572541], y_next=[-33.06390551], Current best Griewank=-1.6301258522328583
Iteration 100: x_next=[-116.37319461  118.4258172   204.8464804 ], y_next=[-18.17693614], Current best Griewank=-1.6301258522328583
Iteration 101: x_next=[  26.49060718 -600.          600.        ], y_next=[-181.31570658], Current best Griewank=-1.6301258522328583
Iteration 102: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6301258522328583
Iteration 103: x_next=[-277.47385762  135.69026385  -42.02009258], y_next=[-25.33602775], Current best Griewank=-1.6301258522328583
Iteration 104: x_next=[-192.13385761  251.39494724 -260.44072748], y_next=[-42.77831872], Current best Griewank=-1.6301258522328583
Iteration 105: x_next=[ 600.         -171.58074055   99.46249483], y_next=[-100.59916906], Current best Griewank=-1.6301258522328583
Iteration 106: x_next=[600.        600.          6.4584844], y_next=[-181.83287956], Current best Griewank=-1.6301258522328583
Iteration 107: x_next=[  56.93183993 -305.27952934  328.5001319 ], y_next=[-52.31402021], Current best Griewank=-1.6301258522328583
Iteration 108: x_next=[  30.17877212 -281.83024716 -148.25700896], y_next=[-26.53161541], Current best Griewank=-1.6301258522328583
Iteration 109: x_next=[-105.39707843 -442.12280488   72.2667165 ], y_next=[-53.95474648], Current best Griewank=-1.6301258522328583
Iteration 110: x_next=[  90.51592004  353.6015517  -287.50905277], y_next=[-54.77367847], Current best Griewank=-1.6301258522328583
Iteration 111: x_next=[-534.87749313  198.98069945  180.62539023], y_next=[-90.13456936], Current best Griewank=-1.6301258522328583
Iteration 112: x_next=[  50.58765093 -113.03336383  404.00491513], y_next=[-45.76292538], Current best Griewank=-1.6301258522328583
Iteration 113: x_next=[ 600.          -79.53361873 -600.        ], y_next=[-183.22000051], Current best Griewank=-1.6301258522328583
Iteration 114: x_next=[-251.27084985 -335.52098353  245.24674889], y_next=[-60.02168599], Current best Griewank=-1.6301258522328583
Iteration 115: x_next=[-386.99326039  194.65865261 -329.11082796], y_next=[-75.03020779], Current best Griewank=-1.6301258522328583
Iteration 116: x_next=[320.07158064  98.23464543 117.23004796], y_next=[-32.33864942], Current best Griewank=-1.6301258522328583
Iteration 117: x_next=[-180.17037378  282.78835992  147.46545353], y_next=[-34.34860497], Current best Griewank=-1.6301258522328583
Iteration 118: x_next=[ 276.45093277   28.53654056 -119.51652368], y_next=[-23.64281159], Current best Griewank=-1.6301258522328583
Iteration 119: x_next=[ 600.         -600.          -80.97418161], y_next=[-183.55906425], Current best Griewank=-1.6301258522328583
Iteration 120: x_next=[-94.40093601 600.         600.        ], y_next=[-183.88387184], Current best Griewank=-1.6301258522328583
Iteration 121: x_next=[  7.98033186 447.51687344   0.64803751], y_next=[-51.00721501], Current best Griewank=-1.6301258522328583
Iteration 122: x_next=[114.63662017  82.62583054 257.37985914], y_next=[-22.54767563], Current best Griewank=-1.6301258522328583
Iteration 123: x_next=[  92.38987078 -600.         -600.        ], y_next=[-182.94600654], Current best Griewank=-1.6301258522328583
Iteration 124: x_next=[-274.77072438  449.73289192  103.07952004], y_next=[-73.18447972], Current best Griewank=-1.6301258522328583
Iteration 125: x_next=[ 127.0169332    65.34365707 -592.56378929], y_next=[-93.75929747], Current best Griewank=-1.6301258522328583
Iteration 126: x_next=[ 144.7229577   -81.04544727 -305.36058502], y_next=[-30.52822397], Current best Griewank=-1.6301258522328583
Iteration 127: x_next=[ 43.99777976 -38.41217988 235.22962306], y_next=[-15.35411971], Current best Griewank=-1.6301258522328583
Iteration 128: x_next=[-2.44688179e+02 -2.22279873e+02  7.53186781e-02], y_next=[-27.38807668], Current best Griewank=-1.6301258522328583
Iteration 129: x_next=[-600.         -187.37380824  108.529375  ], y_next=[-103.56280739], Current best Griewank=-1.6301258522328583
Iteration 130: x_next=[-79.87848916 -52.11677187 600.        ], y_next=[-93.3764369], Current best Griewank=-1.6301258522328583
Iteration 131: x_next=[-140.23199026   75.13918837 -130.09564549], y_next=[-11.17333637], Current best Griewank=-1.6301258522328583
Iteration 132: x_next=[-309.50114261   91.60902644  151.35504356], y_next=[-32.75627149], Current best Griewank=-1.6301258522328583
Iteration 133: x_next=[210.75269999 149.6867221   55.57657931], y_next=[-18.90520413], Current best Griewank=-1.6301258522328583
Iteration 134: x_next=[-234.6465691  -600.          244.12242719], y_next=[-120.17026932], Current best Griewank=-1.6301258522328583
Iteration 135: x_next=[  31.82997428  -25.20982624 -206.67714473], y_next=[-11.61536749], Current best Griewank=-1.6301258522328583
Iteration 136: x_next=[-348.19986045 -374.82664035 -323.44100854], y_next=[-92.5221909], Current best Griewank=-1.6301258522328583
Iteration 137: x_next=[ 203.76252807 -206.39657999  600.        ], y_next=[-112.11416144], Current best Griewank=-1.6301258522328583
Iteration 138: x_next=[-239.16834316 -123.67971711  297.10871808], y_next=[-41.44427955], Current best Griewank=-1.6301258522328583
Iteration 139: x_next=[-254.28626189  229.50733103  600.        ], y_next=[-120.6468287], Current best Griewank=-1.6301258522328583
Iteration 140: x_next=[177.47562189 -54.10807479 -84.55254757], y_next=[-11.39109837], Current best Griewank=-1.6301258522328583
Iteration 141: x_next=[ 315.8829202  -172.33633002  200.73035052], y_next=[-43.55656603], Current best Griewank=-1.6301258522328583
Iteration 142: x_next=[ 291.51180783 -401.12214619 -315.45094444], y_next=[-87.84188088], Current best Griewank=-1.6301258522328583
Iteration 143: x_next=[600.         227.62302252 393.64338134], y_next=[-142.33878064], Current best Griewank=-1.6301258522328583
Iteration 144: x_next=[-600.          236.3332657  -142.45736471], y_next=[-109.34514799], Current best Griewank=-1.6301258522328583
Iteration 145: x_next=[-192.05813508  -65.42981595  131.82842129], y_next=[-15.1850612], Current best Griewank=-1.6301258522328583
Iteration 146: x_next=[283.47767883 -59.77951754  65.63172824], y_next=[-23.16254581], Current best Griewank=-1.6301258522328583
Iteration 147: x_next=[-27.40253607 141.47240674 134.63029754], y_next=[-10.33263182], Current best Griewank=-1.6301258522328583
Iteration 148: x_next=[ -93.94427031 -190.88593055  -74.00106723], y_next=[-13.97682021], Current best Griewank=-1.6301258522328583
Iteration 149: x_next=[-47.86649757 275.03920425  71.98499123], y_next=[-21.25016353], Current best Griewank=-1.6301258522328583
Iteration 150: x_next=[155.08071547 600.         150.94773393], y_next=[-102.42718671], Current best Griewank=-1.6301258522328583
Iteration 151: x_next=[-137.95885204  114.83430818   -6.24467855], y_next=[-9.82842729], Current best Griewank=-1.6301258522328583
Iteration 152: x_next=[204.59617051 168.66500105 -90.5505864 ], y_next=[-20.23326287], Current best Griewank=-1.6301258522328583
Iteration 153: x_next=[600. 600. 600.], y_next=[-270.33689088], Current best Griewank=-1.6301258522328583
Iteration 154: x_next=[-600.         -265.33353192 -258.112919  ], y_next=[-125.12647476], Current best Griewank=-1.6301258522328583
Iteration 155: x_next=[ 385.10013515  312.60695423 -118.66506346], y_next=[-66.11432199], Current best Griewank=-1.6301258522328583
Iteration 156: x_next=[ 134.86867803 -196.96425555   29.3149997 ], y_next=[-15.29119105], Current best Griewank=-1.6301258522328583
Iteration 157: x_next=[-259.84584256  466.37658502 -424.52916635], y_next=[-116.6998496], Current best Griewank=-1.6301258522328583
Iteration 158: x_next=[  13.22169876   80.94568317 -374.91226149], y_next=[-38.4037847], Current best Griewank=-1.6301258522328583
Iteration 159: x_next=[ 192.04288233   87.06876219 -203.9240308 ], y_next=[-22.49112169], Current best Griewank=-1.6301258522328583
Iteration 160: x_next=[-3.03317729e+02 -2.07560416e-01 -3.96919728e+02], y_next=[-63.23726589], Current best Griewank=-1.6301258522328583
Iteration 161: x_next=[ 600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6301258522328583
Iteration 162: x_next=[-424.19147793 -280.9208782   417.00941366], y_next=[-109.49932929], Current best Griewank=-1.6301258522328583
Iteration 163: x_next=[ -88.6228753  -142.65562853 -353.62671413], y_next=[-40.05889854], Current best Griewank=-1.6301258522328583
Iteration 164: x_next=[ 600.         -144.65955945 -244.8409484 ], y_next=[-111.40506084], Current best Griewank=-1.6301258522328583
Iteration 165: x_next=[ 140.50587111  336.13680844 -112.94607797], y_next=[-37.14964546], Current best Griewank=-1.6301258522328583
Iteration 166: x_next=[256.0099101 131.3557105 600.       ], y_next=[-111.70294315], Current best Griewank=-1.6301258522328583
Iteration 167: x_next=[-161.68609134   36.09640198  104.07953106], y_next=[-10.47944997], Current best Griewank=-1.6301258522328583
Iteration 168: x_next=[ 210.27383066 -366.85471743   42.18763385], y_next=[-45.98926526], Current best Griewank=-1.6301258522328583
Iteration 169: x_next=[-192.94438085  231.83972122    7.13657849], y_next=[-23.63482613], Current best Griewank=-1.6301258522328583
Iteration 170: x_next=[ 600.          191.05393426 -133.33483264], y_next=[-104.58181518], Current best Griewank=-1.6301258522328583
Iteration 171: x_next=[368.18247271  17.21072777   0.37673662], y_next=[-35.6987224], Current best Griewank=-1.6301258522328583
Iteration 172: x_next=[200.72644163  71.39401498 171.31279493], y_next=[-19.73261757], Current best Griewank=-1.6301258522328583
Iteration 173: x_next=[-349.97588107  443.53275912  333.93176546], y_next=[-108.57293297], Current best Griewank=-1.6301258522328583
Iteration 174: x_next=[-129.2369892  -191.86467775  220.90208608], y_next=[-26.8049107], Current best Griewank=-1.6301258522328583
Iteration 175: x_next=[ 103.69532106 -193.75148098 -152.78165641], y_next=[-19.23556491], Current best Griewank=-1.6301258522328583
Iteration 176: x_next=[-307.7793485    66.96782569  333.66409622], y_next=[-53.11565003], Current best Griewank=-1.6301258522328583
Iteration 177: x_next=[ -76.31309738  -76.90265413 -161.13100913], y_next=[-10.54388368], Current best Griewank=-1.6301258522328583
Iteration 178: x_next=[  54.37622368 -241.35876927 -426.2589332 ], y_next=[-61.87250198], Current best Griewank=-1.6301258522328583
Iteration 179: x_next=[  69.19976931   42.87365163 -136.18824816], y_next=[-7.74398498], Current best Griewank=-1.6301258522328583
Iteration 180: x_next=[-330.62406976  -68.61536099  149.51974163], y_next=[-35.10285601], Current best Griewank=-1.6301258522328583
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_3D.xlsx
[95mIteration 1: x_next=[-357.56210279  -17.36215791  -68.51111986], y_next=[-34.43694584], New best Griewank=[-34.43694584][0m
Iteration 2: x_next=[-4.02262905e+02 -8.99495737e+01  1.71047575e-01], y_next=[-42.77052481], Current best Griewank=-34.436945844829665
[95mIteration 3: x_next=[-299.63911663  -15.69488645   29.9241295 ], y_next=[-23.7312673], New best Griewank=[-23.7312673][0m
[95mIteration 4: x_next=[-256.56325696  -92.85180179  -38.93236592], y_next=[-19.57064579], New best Griewank=[-19.57064579][0m
[95mIteration 5: x_next=[-217.02612565    8.66651306  -56.47305957], y_next=[-13.94743318], New best Griewank=[-13.94743318][0m
[95mIteration 6: x_next=[-167.15707835  -41.8384829    27.14672511], y_next=[-8.81199746], New best Griewank=[-8.81199746][0m
[95mIteration 7: x_next=[-125.86704385  -72.29888491  -71.57873948], y_next=[-8.11511091], New best Griewank=[-8.11511091][0m
[95mIteration 8: x_next=[-85.85725245  27.23258857 -28.89904328], y_next=[-2.974357], New best Griewank=[-2.974357][0m
[95mIteration 9: x_next=[-34.62918496 -63.2350435   16.01556414], y_next=[-1.63316277], New best Griewank=[-1.63316277][0m
Iteration 10: x_next=[  6.24818256 -30.53106172 -88.58492101], y_next=[-3.79118649], Current best Griewank=-1.6331627717811252
Iteration 11: x_next=[41.67643049 35.55250053 11.86768142], y_next=[-2.3505336], Current best Griewank=-1.6331627717811252
Iteration 12: x_next=[-51.45137901  37.55105456 104.36676244], y_next=[-4.78509032], Current best Griewank=-1.6331627717811252
Iteration 13: x_next=[ 61.42821195 -40.61881104 119.52082531], y_next=[-6.07622899], Current best Griewank=-1.6331627717811252
Iteration 14: x_next=[109.44101933 -85.15107735  -7.25192668], y_next=[-6.19894061], Current best Griewank=-1.6331627717811252
Iteration 15: x_next=[-71.32383018 -94.31432707 159.36712818], y_next=[-11.12256849], Current best Griewank=-1.6331627717811252
Iteration 16: x_next=[  32.73555381 -184.89309135   72.82346217], y_next=[-11.17174121], Current best Griewank=-1.6331627717811252
Iteration 17: x_next=[  12.12769507 -180.26843343  -85.14423569], y_next=[-11.06736418], Current best Griewank=-1.6331627717811252
Iteration 18: x_next=[-117.21770349 -207.28235495   26.5932678 ], y_next=[-15.59807938], Current best Griewank=-1.6331627717811252
Iteration 19: x_next=[-44.1094159  169.78519636  17.94504927], y_next=[-9.23275456], Current best Griewank=-1.6331627717811252
Iteration 20: x_next=[ 70.75902293 132.1417944  131.32220191], y_next=[-10.97450361], Current best Griewank=-1.6331627717811252
Iteration 21: x_next=[  20.24608405  124.11520239 -119.91846396], y_next=[-8.38008552], Current best Griewank=-1.6331627717811252
Iteration 22: x_next=[162.30215429  50.85974194 -90.71391203], y_next=[-10.24835955], Current best Griewank=-1.6331627717811252
Iteration 23: x_next=[119.69123203 183.19008875 -12.23285664], y_next=[-13.51337478], Current best Griewank=-1.6331627717811252
Iteration 24: x_next=[204.06716886  37.89268245  71.36987274], y_next=[-13.12700396], Current best Griewank=-1.6331627717811252
Iteration 25: x_next=[ 130.07578549  -90.52656588 -185.67352789], y_next=[-16.00178851], Current best Griewank=-1.6331627717811252
Iteration 26: x_next=[-183.09970983  133.21194364  104.86503719], y_next=[-16.9813809], Current best Griewank=-1.6331627717811252
Iteration 27: x_next=[ -2.72881176  42.29626114 265.75624301], y_next=[-19.05531541], Current best Griewank=-1.6331627717811252
Iteration 28: x_next=[ -86.30505976   35.68176185 -202.52762857], y_next=[-13.36680261], Current best Griewank=-1.6331627717811252
Iteration 29: x_next=[-149.24718844  177.64593122 -109.75937143], y_next=[-17.45150594], Current best Griewank=-1.6331627717811252
Iteration 30: x_next=[-55.89730424 237.79382603 194.80573542], y_next=[-25.35958273], Current best Griewank=-1.6331627717811252
Iteration 31: x_next=[278.8772104  -89.04139779 -54.31509025], y_next=[-23.90403578], Current best Griewank=-1.6331627717811252
Iteration 32: x_next=[  93.73336864   65.24696291 -257.49437025], y_next=[-20.58135277], Current best Griewank=-1.6331627717811252
Iteration 33: x_next=[186.8044967  -21.76497721 244.06030541], y_next=[-24.83571671], Current best Griewank=-1.6331627717811252
Iteration 34: x_next=[ 161.92147406 -254.84693145  -63.18792649], y_next=[-24.80848346], Current best Griewank=-1.6331627717811252
Iteration 35: x_next=[-197.94577006    5.72167799  226.00458291], y_next=[-23.50688854], Current best Griewank=-1.6331627717811252
Iteration 36: x_next=[ -23.57968942 -121.18946415 -239.97771194], y_next=[-19.21889276], Current best Griewank=-1.6331627717811252
Iteration 37: x_next=[316.78047489 140.37052136 -35.63514336], y_next=[-31.29208219], Current best Griewank=-1.6331627717811252
Iteration 38: x_next=[ 197.39065713 -151.34075516  114.54589483], y_next=[-18.91194136], Current best Griewank=-1.6331627717811252
Iteration 39: x_next=[-153.63967924  332.80240751   12.61540139], y_next=[-34.13620171], Current best Griewank=-1.6331627717811252
Iteration 40: x_next=[225.00562217 200.41108898 182.35252818], y_next=[-32.02446054], Current best Griewank=-1.6331627717811252
Iteration 41: x_next=[ -73.73887838 -338.43421171 -123.55839407], y_next=[-34.76473591], Current best Griewank=-1.6331627717811252
Iteration 42: x_next=[  58.43563553 -161.29806918  242.23391014], y_next=[-23.01779633], Current best Griewank=-1.6331627717811252
Iteration 43: x_next=[ 153.48665566 -144.09809485 -383.31142956], y_next=[-48.84545348], Current best Griewank=-1.6331627717811252
Iteration 44: x_next=[   6.92388481  273.77601856 -146.28514067], y_next=[-25.3785398], Current best Griewank=-1.6331627717811252
Iteration 45: x_next=[394.49179216 -42.51042165 142.21412878], y_next=[-45.37132239], Current best Griewank=-1.6331627717811252
Iteration 46: x_next=[-266.80475856  212.48853156  317.46856698], y_next=[-55.67446744], Current best Griewank=-1.6331627717811252
Iteration 47: x_next=[-230.34456032 -171.73941837  146.20511274], y_next=[-27.21089937], Current best Griewank=-1.6331627717811252
Iteration 48: x_next=[ 178.65704316  188.01924775 -181.47726835], y_next=[-25.82896109], Current best Griewank=-1.6331627717811252
Iteration 49: x_next=[101.14299782  42.22362142 467.14606658], y_next=[-58.55117091], Current best Griewank=-1.6331627717811252
Iteration 50: x_next=[ 600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6331627717811252
Iteration 51: x_next=[ 302.07171063   16.42608281 -229.63257113], y_next=[-36.64617429], Current best Griewank=-1.6331627717811252
Iteration 52: x_next=[-284.67370227 -377.9612238    32.41411827], y_next=[-56.89614143], Current best Griewank=-1.6331627717811252
Iteration 53: x_next=[ 62.09630969 316.82824118  83.2174921 ], y_next=[-28.54004822], Current best Griewank=-1.6331627717811252
Iteration 54: x_next=[ 387.71490999 -280.0017107  -160.0069919 ], y_next=[-64.65985275], Current best Griewank=-1.6331627717811252
Iteration 55: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6331627717811252
Iteration 56: x_next=[-322.22724634  285.20712409 -159.57398884], y_next=[-53.56881498], Current best Griewank=-1.6331627717811252
Iteration 57: x_next=[-65.06307167 492.45214929 225.54277319], y_next=[-75.48813402], Current best Griewank=-1.6331627717811252
Iteration 58: x_next=[-600.  600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6331627717811252
Iteration 59: x_next=[  80.09717565 -290.93826283 -234.44994595], y_next=[-37.50749758], Current best Griewank=-1.6331627717811252
Iteration 60: x_next=[ -65.34552022 -290.50670069  172.66046033], y_next=[-30.43230877], Current best Griewank=-1.6331627717811252
Iteration 61: x_next=[-244.49207657   70.11265478 -244.30108455], y_next=[-32.71703697], Current best Griewank=-1.6331627717811252
Iteration 62: x_next=[ -51.86136985  -10.96074209 -381.75916218], y_next=[-38.13972892], Current best Griewank=-1.6331627717811252
Iteration 63: x_next=[503.76643605 253.62308935 108.36013608], y_next=[-83.8737232], Current best Griewank=-1.6331627717811252
Iteration 64: x_next=[ 82.03126072 211.93175308 303.5950235 ], y_next=[-36.51079142], Current best Griewank=-1.6331627717811252
Iteration 65: x_next=[ -50.39049198  175.38345052 -261.72295319], y_next=[-26.52308552], Current best Griewank=-1.6331627717811252
Iteration 66: x_next=[-403.15025049  -74.39160771  275.00255788], y_next=[-61.87880903], Current best Griewank=-1.6331627717811252
Iteration 67: x_next=[ -38.16343695 -567.98913653 -307.7299825 ], y_next=[-105.8230344], Current best Griewank=-1.6331627717811252
Iteration 68: x_next=[-156.3464214  -195.47658316 -149.92746728], y_next=[-22.1599777], Current best Griewank=-1.6331627717811252
Iteration 69: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6331627717811252
Iteration 70: x_next=[ 187.29775746  162.51056086 -399.1777774 ], y_next=[-56.17059908], Current best Griewank=-1.6331627717811252
Iteration 71: x_next=[ 239.7985002  -182.32671811  330.44950196], y_next=[-50.65341912], Current best Griewank=-1.6331627717811252
Iteration 72: x_next=[-113.01092499  450.39574852 -191.71438879], y_next=[-63.81087362], Current best Griewank=-1.6331627717811252
Iteration 73: x_next=[  33.94192715 -336.59180631   19.749369  ], y_next=[-29.94432386], Current best Griewank=-1.6331627717811252
Iteration 74: x_next=[-87.36561624 -81.59403458 324.91398864], y_next=[-30.75545343], Current best Griewank=-1.6331627717811252
Iteration 75: x_next=[-600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6331627717811252
Iteration 76: x_next=[-284.06454072  177.22515167   -1.19937509], y_next=[-28.84690086], Current best Griewank=-1.6331627717811252
Iteration 77: x_next=[482.05947561  -6.6947213  -98.36638061], y_next=[-61.52915733], Current best Griewank=-1.6331627717811252
Iteration 78: x_next=[-386.4285239   351.04032795  103.78542805], y_next=[-72.80478397], Current best Griewank=-1.6331627717811252
Iteration 79: x_next=[ -83.48986144 -187.92267946 -600.        ], y_next=[-101.66526865], Current best Griewank=-1.6331627717811252
Iteration 80: x_next=[600.         -84.23082012 600.        ], y_next=[-182.10882777], Current best Griewank=-1.6331627717811252
Iteration 81: x_next=[-108.88522952  104.51478556  386.58042248], y_next=[-44.02002009], Current best Griewank=-1.6331627717811252
Iteration 82: x_next=[319.47120674  92.83321885 325.02962992], y_next=[-55.43743723], Current best Griewank=-1.6331627717811252
Iteration 83: x_next=[-600.         -600.           -3.26413864], y_next=[-181.30757568], Current best Griewank=-1.6331627717811252
Iteration 84: x_next=[-186.62053386  -63.35345749 -200.53022963], y_next=[-20.57953576], Current best Griewank=-1.6331627717811252
Iteration 85: x_next=[234.80271691 291.48410102  19.65846941], y_next=[-36.19875322], Current best Griewank=-1.6331627717811252
