START ackley 5D ucb
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-20.9858332   -0.49143949  -3.68701255  14.37227347 -10.19231827], y_next=-20.167813578099274, Current best Ackley=-19.765895851925155
Iteration 104: x_next=[ 0.86900335  0.85897197  0.55971611  0.36832518 -1.94110622], y_next=-5.430913235806155, Current best Ackley=-2.051438681167895
Iteration 105: x_next=[-32.768      -32.768        0.10646155  -1.4469632  -32.768     ], y_next=-21.557384663208214, Current best Ackley=-2.051438681167895
Iteration 106: x_next=[  4.06895714 -32.768        1.93580767  32.768      -32.768     ], y_next=-21.053251531458695, Current best Ackley=-2.051438681167895
Iteration 107: x_next=[  2.544328     2.4225911  -17.0650906   -9.24249241   2.55582995], y_next=-18.646563329925733, Current best Ackley=-2.051438681167895
Iteration 108: x_next=[-2.90373717 -8.12446321  6.99503385  4.81128245  2.71088289], y_next=-14.41997357133116, Current best Ackley=-2.051438681167895
Iteration 109: x_next=[-32.768        0.46001308  -1.95409721  32.768       32.768     ], y_next=-21.525889571464468, Current best Ackley=-2.051438681167895
Iteration 110: x_next=[-32.768      -32.768       -3.23190568 -32.768        2.22744283], y_next=-21.46895874647489, Current best Ackley=-2.051438681167895
Iteration 111: x_next=[  4.55699507  -0.85571271 -32.768      -32.768       32.768     ], y_next=-21.59183188432119, Current best Ackley=-2.051438681167895
Iteration 112: x_next=[  4.90971712  32.768       32.768      -13.3425247   32.768     ], y_next=-21.476642491261245, Current best Ackley=-2.051438681167895
Iteration 113: x_next=[ 32.768 -32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.051438681167895
Iteration 114: x_next=[17.34896527 -4.45376838  8.80205331  3.47883278  6.5235046 ], y_next=-19.210301012484244, Current best Ackley=-2.051438681167895
Iteration 115: x_next=[  0.83080521  32.768        3.3542609  -32.768      -32.768     ], y_next=-21.550556450534845, Current best Ackley=-2.051438681167895
Iteration 116: x_next=[ -2.13199478 -10.51098937  -6.71632845   6.58193848  13.02598085], y_next=-18.24437088965423, Current best Ackley=-2.051438681167895
Iteration 117: x_next=[-2.94959903 32.768      -0.58839174 32.768      32.768     ], y_next=-21.502519368973324, Current best Ackley=-2.051438681167895
Iteration 118: x_next=[  6.79226551 -32.768      -32.768       -0.66075557 -32.768     ], y_next=-21.583979247549763, Current best Ackley=-2.051438681167895
Iteration 119: x_next=[-32.768        2.04429927  32.768        0.61449988  32.768     ], y_next=-21.47807337045319, Current best Ackley=-2.051438681167895
Iteration 120: x_next=[  1.23683465  32.768      -32.768      -32.768        5.88163839], y_next=-21.336521857231535, Current best Ackley=-2.051438681167895
Iteration 121: x_next=[-32.768      -32.768        6.06763614  32.768        1.34435602], y_next=-21.44898653684342, Current best Ackley=-2.051438681167895
Iteration 122: x_next=[-32.768 -32.768  32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.051438681167895
Iteration 123: x_next=[ -2.24059342 -32.768       32.768        2.28677134 -32.768     ], y_next=-21.560133378988088, Current best Ackley=-2.051438681167895
Iteration 124: x_next=[  0.89751609 -32.768       -0.07762478 -32.768      -32.768     ], y_next=-21.095197216722568, Current best Ackley=-2.051438681167895
Iteration 125: x_next=[  9.72950937  -9.15636499 -32.768       32.768       -4.47089002], y_next=-21.51956653473527, Current best Ackley=-2.051438681167895
Iteration 126: x_next=[-32.768       32.768       -2.94425322  -1.0640142  -32.768     ], y_next=-21.04229342969396, Current best Ackley=-2.051438681167895
Iteration 127: x_next=[-32.768      -32.768      -32.768       -6.20187316  -1.30104174], y_next=-21.53097654474608, Current best Ackley=-2.051438681167895
Iteration 128: x_next=[-11.38424903   9.05070154  -5.43195142  -4.00788803  10.56948239], y_next=-18.244296392595928, Current best Ackley=-2.051438681167895
Iteration 129: x_next=[ 32.768       32.768       -4.28982916 -32.768        0.44456679], y_next=-21.751420995022468, Current best Ackley=-2.051438681167895
Iteration 130: x_next=[-0.22320427 -0.26690445  0.27566165  0.3463761  -0.03235873], y_next=-2.6379142818649126, Current best Ackley=-2.051438681167895
Iteration 131: x_next=[-0.19724523 -0.20992047  0.26323955  0.38797194 -0.11160924], y_next=-2.594191125578569, Current best Ackley=-2.051438681167895
Iteration 132: x_next=[-0.1946457   0.15305158 -0.09525732  0.41997209 -0.25259658], y_next=-2.5062402013482203, Current best Ackley=-2.051438681167895
Iteration 133: x_next=[-0.19414198  0.08125449 -0.02166572  0.41920442 -0.24754282], y_next=-2.336062560211787, Current best Ackley=-2.051438681167895
Iteration 134: x_next=[ 1.0514761  -0.4513357   6.51843791  1.50551712  0.98986928], y_next=-11.0703900002265, Current best Ackley=-2.051438681167895
Iteration 135: x_next=[-0.14505353  0.09746439 -0.01204134  0.41451324 -0.22716511], y_next=-2.1917200124503684, Current best Ackley=-2.051438681167895
Iteration 136: x_next=[-3.13013935 -1.96043679 -5.91151699 -0.89707769 -0.47382315], y_next=-10.47814413170388, Current best Ackley=-2.051438681167895
Iteration 137: x_next=[-3.00215618  6.25532637 -0.14458949 -1.50485009  5.48484224], y_next=-12.833992064106019, Current best Ackley=-2.051438681167895
Iteration 138: x_next=[ 2.98727275 -1.14629505  2.25762674  1.67404368  9.21837028], y_next=-13.358487867245337, Current best Ackley=-2.051438681167895
Iteration 139: x_next=[-2.54399788 -7.39069184 -2.612027   -0.8605264   3.3919282 ], y_next=-13.148729826353868, Current best Ackley=-2.051438681167895
Iteration 140: x_next=[-4.99266566  2.79332658  6.35106127  4.49294716  4.99748757], y_next=-14.01112524203331, Current best Ackley=-2.051438681167895
Iteration 141: x_next=[ 4.37813491 -0.81597536 -6.50306364 -1.30483794 -2.74511285], y_next=-12.60978147074349, Current best Ackley=-2.051438681167895
Iteration 142: x_next=[ 5.81033555 -4.433638   -2.3268112  -6.21910155  5.19010024], y_next=-14.43001996945656, Current best Ackley=-2.051438681167895
Iteration 143: x_next=[ 3.63542864 -8.24701139  6.43285135 -3.75128998  0.74421789], y_next=-14.975246049173107, Current best Ackley=-2.051438681167895
Iteration 144: x_next=[ 3.19314545  6.15690929 -2.98220979  6.74742939  6.1626856 ], y_next=-14.174202545231712, Current best Ackley=-2.051438681167895
Iteration 145: x_next=[ 1.72941954 -5.53088187  7.80916195  6.73589075 -6.86966006], y_next=-15.864541441897256, Current best Ackley=-2.051438681167895
Iteration 146: x_next=[ 9.40122841 -2.42079465  0.95748218 -4.4638649  -5.07319097], y_next=-14.947783866900062, Current best Ackley=-2.051438681167895
Iteration 147: x_next=[-0.63575701  5.43977602 -6.15356838 -2.63551704 -0.27156057], y_next=-12.798757511672463, Current best Ackley=-2.051438681167895
Iteration 148: x_next=[ 2.25991855 -0.6716977   5.64723517 14.24991866  6.14270803], y_next=-17.316923321535743, Current best Ackley=-2.051438681167895
Iteration 149: x_next=[-7.23260606 -1.34507181 -4.0797553  -6.05418485 -5.97909274], y_next=-14.257062920610695, Current best Ackley=-2.051438681167895
Iteration 150: x_next=[  7.5094537   10.50702323 -10.03034004   5.26793467  -2.55746712], y_next=-17.826475329335274, Current best Ackley=-2.051438681167895
Iteration 151: x_next=[-32.768        4.38694987 -32.768       32.768        3.7971008 ], y_next=-21.621958749901967, Current best Ackley=-2.051438681167895
Iteration 152: x_next=[ 32.768        1.40635772   4.31035813 -32.768      -32.768     ], y_next=-21.754046109448925, Current best Ackley=-2.051438681167895
Iteration 153: x_next=[-7.76845528 32.768      16.08908151 32.768      -5.24851274], y_next=-21.21786102611455, Current best Ackley=-2.051438681167895
Iteration 154: x_next=[ 5.50741404 10.2318605   6.9070936   0.57941117  6.36497287], y_next=-16.74012815526509, Current best Ackley=-2.051438681167895
Iteration 155: x_next=[ 14.36499696 -13.46895816 -11.03467596   2.3903351   -4.18206325], y_next=-19.365627486444204, Current best Ackley=-2.051438681167895
Iteration 156: x_next=[32.768       7.73180959  0.90913656 32.768      32.768     ], y_next=-21.36161471873905, Current best Ackley=-2.051438681167895
Iteration 157: x_next=[-32.768       0.553134  -32.768     -32.768       9.3269148], y_next=-21.794476326712427, Current best Ackley=-2.051438681167895
Iteration 158: x_next=[ 17.22011305   7.77671149  -4.09600368  32.768      -32.768     ], y_next=-21.1702063431582, Current best Ackley=-2.051438681167895
Iteration 159: x_next=[32.768       0.70638335 32.768       6.72860765 32.768     ], y_next=-21.610969540373357, Current best Ackley=-2.051438681167895
Iteration 160: x_next=[ -0.43058226  -3.95214014  -1.19912393 -14.72210672  -2.1543261 ], y_next=-16.532260519307485, Current best Ackley=-2.051438681167895
Iteration 161: x_next=[-32.768        0.44814541  32.768       32.768       -5.43883845], y_next=-21.86080358361648, Current best Ackley=-2.051438681167895
Iteration 162: x_next=[-5.28601127  8.81140835 10.83692786  6.15629674 -5.49064248], y_next=-17.323277536396425, Current best Ackley=-2.051438681167895
Iteration 163: x_next=[ 11.59365819 -32.768       32.768       32.768       -2.15706786], y_next=-21.594581057016637, Current best Ackley=-2.051438681167895
Iteration 164: x_next=[-3.27736138 -2.82504368  6.35526335 -2.15158641  7.90249381], y_next=-14.157728789884294, Current best Ackley=-2.051438681167895
Iteration 165: x_next=[ 6.83069401  5.58317011 -4.40855562 -3.62032213 10.94713354], y_next=-16.751813835503103, Current best Ackley=-2.051438681167895
Iteration 166: x_next=[ 32.768       -5.19143502  32.768      -32.768       -2.33607186], y_next=-21.559199304591743, Current best Ackley=-2.051438681167895
Iteration 167: x_next=[-1.74951884 11.32135628 -8.52153521 15.21814725 14.27688523], y_next=-19.878018804873395, Current best Ackley=-2.051438681167895
Iteration 168: x_next=[-2.47992761  0.28063611 -9.0941592  -0.21474814 -8.38133106], y_next=-15.408169749588986, Current best Ackley=-2.051438681167895
Iteration 169: x_next=[  5.32087627 -32.768      -32.768      -32.768       -2.20396953], y_next=-21.55728892503553, Current best Ackley=-2.051438681167895
Iteration 170: x_next=[ 32.768        3.62307599  -5.19724206 -32.768       32.768     ], y_next=-21.607573212492376, Current best Ackley=-2.051438681167895
Iteration 171: x_next=[  2.53968895  32.768      -32.768        8.17034906 -32.768     ], y_next=-21.630078153848093, Current best Ackley=-2.051438681167895
Iteration 172: x_next=[-0.15155731  0.09977599 -0.01213016  0.42125863 -0.23402524], y_next=-2.2397395174986205, Current best Ackley=-2.051438681167895
Iteration 173: x_next=[-0.11852773  0.12632421 -0.01833855  0.4240706  -0.21811713], y_next=-2.189791944296822, Current best Ackley=-2.051438681167895
Iteration 174: x_next=[-0.01291432  0.18234798 -0.00911801  0.42749604 -0.16654703], y_next=-2.087822649041876, Current best Ackley=-2.051438681167895
Iteration 175: x_next=[ 32.768       32.768       -2.434444    -7.28211583 -32.768     ], y_next=-21.743212000341526, Current best Ackley=-2.051438681167895
Iteration 176: x_next=[ -0.23607479 -32.768      -15.0465308  -17.88669015  32.768     ], y_next=-21.02544373932525, Current best Ackley=-2.051438681167895
Iteration 177: x_next=[32.768       3.65097098 32.768      32.768      -7.06777122], y_next=-21.456901570861252, Current best Ackley=-2.051438681167895
Iteration 178: x_next=[ -3.99839104  32.768       32.768      -32.768       -3.2599433 ], y_next=-21.305279046101255, Current best Ackley=-2.051438681167895
Iteration 179: x_next=[-32.768        9.23232876 -32.768        1.92779509 -32.768     ], y_next=-21.29233329714191, Current best Ackley=-2.051438681167895
Iteration 180: x_next=[ 0.13787203  0.27221252 -0.01165147  0.44317541 -0.08027558], y_next=-2.333433450507624, Current best Ackley=-2.051438681167895
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_5D.xlsx
Iteration 1: x_next=[-20.98572086  -0.49061625  -3.68673208  14.37309106 -10.19244158], y_next=-20.1688670920674, Current best Ackley=-19.765895851925155
Iteration 2: x_next=[-30.61142529   7.47804082   1.815528    15.89089855  -2.69800604], y_next=-21.043216889521553, Current best Ackley=-19.765895851925155
[95mIteration 3: x_next=[-19.27731303  -0.67048859  -0.16734865   8.78251833  -4.94946072], y_next=-18.642249361554136, New best Ackley=-18.642249361554136[0m
Iteration 4: x_next=[-17.72190228  -3.11111762  -0.42477682   9.68542622  -2.35535528], y_next=-18.772875872155428, Current best Ackley=-18.642249361554136
[95mIteration 5: x_next=[-16.11836893  -1.60522973   1.24747598   4.35667288  -4.31348841], y_next=-17.67547194252054, New best Ackley=-17.67547194252054[0m
[95mIteration 6: x_next=[-11.58300802  -1.29323382   6.80556267   2.98148692  -8.28088935], y_next=-16.98378910280223, New best Ackley=-16.98378910280223[0m
Iteration 7: x_next=[-16.70343625  -7.77377925  11.12349066  -1.20432214 -10.15528087], y_next=-19.01649120800329, Current best Ackley=-16.98378910280223
[95mIteration 8: x_next=[-5.67356815  5.64499557  3.63711774  2.21867472 -6.52026137], y_next=-14.748649948997507, New best Ackley=-14.748649948997507[0m
Iteration 9: x_next=[ -0.36050718  14.46613502   7.44593324   1.78014093 -10.35756995], y_next=-18.633133837072208, Current best Ackley=-14.748649948997507
[95mIteration 10: x_next=[-1.75151738  1.92348173 -0.50650015  0.92637452 -3.59219373], y_next=-8.424808672704895, New best Ackley=-8.424808672704895[0m
Iteration 11: x_next=[ 2.50971578 -1.01887766 -3.37764004 -0.4516105  -1.5574851 ], y_next=-8.899012604182083, Current best Ackley=-8.424808672704895
Iteration 12: x_next=[-1.17074757  3.77591965 -6.54942622  1.50888187 -1.0819195 ], y_next=-11.911574628787747, Current best Ackley=-8.424808672704895
[95mIteration 13: x_next=[ 0.5852316  -0.47607714  2.9567924  -1.43755543  0.92445782], y_next=-7.258870055843893, New best Ackley=-7.258870055843893[0m
Iteration 14: x_next=[ 3.75528996 -1.92810749  3.59557654  4.60294969 -1.19931935], y_next=-11.385883022388695, Current best Ackley=-7.258870055843893
Iteration 15: x_next=[ 0.15857273 -0.74424843  1.38366459 -7.60284983 -3.28456091], y_next=-12.5310709108864, Current best Ackley=-7.258870055843893
Iteration 16: x_next=[-2.67714206 -2.728458   -0.39687926  0.11692682  3.11559581], y_next=-8.847972824475868, Current best Ackley=-7.258870055843893
Iteration 17: x_next=[ 1.74768211  4.05660592  1.37444289 -0.94192149  4.94812918], y_next=-10.347743928688123, Current best Ackley=-7.258870055843893
Iteration 18: x_next=[ 2.26582147 -5.04353636  5.65500211 -3.42929237  6.83021932], y_next=-14.263316976096927, Current best Ackley=-7.258870055843893
Iteration 19: x_next=[-1.32716851 -3.35311453  1.14391145 -0.02412003 -2.43201985], y_next=-8.41427398606907, Current best Ackley=-7.258870055843893
Iteration 20: x_next=[ 32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-7.258870055843893
Iteration 21: x_next=[ 32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-7.258870055843893
Iteration 22: x_next=[-32.768  32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-7.258870055843893
Iteration 23: x_next=[ 0.43301103 -9.93055897 -9.36182639  2.77109035 -1.40236883], y_next=-16.237276008733716, Current best Ackley=-7.258870055843893
Iteration 24: x_next=[-2.74078949  1.13135316  3.04177126  0.39784521  0.95720355], y_next=-7.7730014833045065, Current best Ackley=-7.258870055843893
Iteration 25: x_next=[-32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-7.258870055843893
Iteration 26: x_next=[-32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-7.258870055843893
Iteration 27: x_next=[-32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-7.258870055843893
Iteration 28: x_next=[ 32.768 -32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-7.258870055843893
[95mIteration 29: x_next=[0.06515056 0.45430107 0.27920294 0.54842014 0.24981953], y_next=-3.3213068155710705, New best Ackley=-3.3213068155710705[0m
Iteration 30: x_next=[ 0.34910359  0.85002335 -0.46741248  3.01623762  1.27749897], y_next=-7.037320231805207, Current best Ackley=-3.3213068155710705
Iteration 31: x_next=[-0.64420721  1.26918861 -0.82655057 -1.33730095  0.58618295], y_next=-5.572577356163695, Current best Ackley=-3.3213068155710705
Iteration 32: x_next=[ 1.52717259  1.8772734   0.72842972  0.09740826 -0.70823319], y_next=-5.873901358126105, Current best Ackley=-3.3213068155710705
Iteration 33: x_next=[-32.768  32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.3213068155710705
Iteration 34: x_next=[ 32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.3213068155710705
Iteration 35: x_next=[-32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.3213068155710705
Iteration 36: x_next=[ 32.768 -32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.3213068155710705
[95mIteration 37: x_next=[-0.03755879  0.04392053  0.10286404  0.23771837  0.1655396 ], y_next=-1.3290720807807337, New best Ackley=-1.3290720807807337[0m
Iteration 38: x_next=[ 0.50335651 -1.25064823 -0.18304819  0.28805956  0.30113964], y_next=-4.3135111154421075, Current best Ackley=-1.3290720807807337
Iteration 39: x_next=[-0.89841675 -0.20533033  0.00324777  0.50903898 -0.39142627], y_next=-3.5669809648594293, Current best Ackley=-1.3290720807807337
Iteration 40: x_next=[-0.21250118 -0.06252117  0.28114504  0.26018567 -0.01390982], y_next=-2.033924790462273, Current best Ackley=-1.3290720807807337
Iteration 41: x_next=[-0.21887424 -0.08052355  0.46139868  0.20600615 -0.16817879], y_next=-2.5433218097095787, Current best Ackley=-1.3290720807807337
Iteration 42: x_next=[ 4.41308201  0.80333669 -6.76819655 -3.55261778  9.51482339], y_next=-15.842958217331006, Current best Ackley=-1.3290720807807337
Iteration 43: x_next=[-31.025276  32.768     32.768     32.768    -32.768   ], y_next=-21.3543223018177, Current best Ackley=-1.3290720807807337
Iteration 44: x_next=[  9.16067275  -2.48377444   1.30551925  -1.94007774 -10.68017312], y_next=-16.29829604704656, Current best Ackley=-1.3290720807807337
Iteration 45: x_next=[-0.29030381  4.97082791  6.86918249  5.63212595 12.5603016 ], y_next=-17.04668024525792, Current best Ackley=-1.3290720807807337
Iteration 46: x_next=[-8.17126836  6.31699979 -1.9989828  -6.24668116  5.96301454], y_next=-15.2882751747579, Current best Ackley=-1.3290720807807337
Iteration 47: x_next=[ 32.768      -32.768      -32.768      -32.53794574  32.768     ], y_next=-21.788345964440904, Current best Ackley=-1.3290720807807337
Iteration 48: x_next=[-0.23403375 -0.06781847  0.4419666   0.21045456 -0.09805373], y_next=-2.4320364336841114, Current best Ackley=-1.3290720807807337
Iteration 49: x_next=[ 32.768        5.91598502  32.768      -32.768       32.768     ], y_next=-21.36179045582736, Current best Ackley=-1.3290720807807337
Iteration 50: x_next=[ -0.47071961 -32.768       32.768       30.48848245 -32.768     ], y_next=-21.93534154325974, Current best Ackley=-1.3290720807807337
Iteration 51: x_next=[ 32.768      -32.768       27.65843442   3.20170384  32.768     ], y_next=-21.6294058782999, Current best Ackley=-1.3290720807807337
Iteration 52: x_next=[-32.768       32.768       32.768       22.65167142  29.73739729], y_next=-21.734408723018817, Current best Ackley=-1.3290720807807337
Iteration 53: x_next=[-32.768      -26.49535839  32.768      -23.23506437  32.768     ], y_next=-21.774729548778623, Current best Ackley=-1.3290720807807337
Iteration 54: x_next=[-0.23287963 -0.06897821  0.45244781  0.20852382 -0.10903195], y_next=-2.4597408313252953, Current best Ackley=-1.3290720807807337
Iteration 55: x_next=[ -2.02423143  11.80197769 -19.20119848   4.63973868  -1.53725162], y_next=-19.19632893400581, Current best Ackley=-1.3290720807807337
Iteration 56: x_next=[-0.23497741 -0.06957263  0.44865736  0.21132228 -0.11075764], y_next=-2.4663122100080526, Current best Ackley=-1.3290720807807337
Iteration 57: x_next=[ 1.03028417 -0.10485349 -0.38382591 -1.71583598 -0.53891978], y_next=-5.18944696842761, Current best Ackley=-1.3290720807807337
Iteration 58: x_next=[ 15.90779037 -19.5247918    2.64216629  -4.56036981  16.62552049], y_next=-20.80955540289964, Current best Ackley=-1.3290720807807337
Iteration 59: x_next=[-0.21147345 -0.02846306 -2.33539656  0.47320406  1.04008706], y_next=-5.731262094924897, Current best Ackley=-1.3290720807807337
Iteration 60: x_next=[-0.19996785 -0.23002837  0.10168127 -0.79395084  2.28988577], y_next=-5.359518636171298, Current best Ackley=-1.3290720807807337
Iteration 61: x_next=[ 0.94333803  1.1633126  -1.90560048  0.58659797 -1.37092646], y_next=-6.053054499524617, Current best Ackley=-1.3290720807807337
Iteration 62: x_next=[-2.47916738 -1.11307369  1.04157754 -2.02445505 -0.01492777], y_next=-6.431382277232785, Current best Ackley=-1.3290720807807337
Iteration 63: x_next=[ 16.25235471  16.53040188   3.26253773 -32.01738129  -5.48290852], y_next=-21.355030170070737, Current best Ackley=-1.3290720807807337
Iteration 64: x_next=[-1.59458358 -0.92072348 -1.99677643 -1.00535516 -1.83901238], y_next=-6.327956891613116, Current best Ackley=-1.3290720807807337
Iteration 65: x_next=[-32.768 -32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.3290720807807337
Iteration 66: x_next=[-32.768  32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.3290720807807337
Iteration 67: x_next=[ 32.768  32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.3290720807807337
Iteration 68: x_next=[ 32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.3290720807807337
Iteration 69: x_next=[ 32.768  32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.3290720807807337
Iteration 70: x_next=[-22.9913714 -32.768     -32.768     -32.768     -32.768    ], y_next=-21.341760343501214, Current best Ackley=-1.3290720807807337
Iteration 71: x_next=[ 32.768  32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.3290720807807337
Iteration 72: x_next=[ 32.768      -10.30927686  11.88427976  32.768      -14.01986244], y_next=-21.130187642069593, Current best Ackley=-1.3290720807807337
Iteration 73: x_next=[ -0.97933811 -32.768      -32.768       32.768       -0.19608826], y_next=-21.199096558454713, Current best Ackley=-1.3290720807807337
Iteration 74: x_next=[-32.768       -0.19775362 -32.768       -0.20490282  32.768     ], y_next=-21.386474862833786, Current best Ackley=-1.3290720807807337
Iteration 75: x_next=[-0.30733643 -0.09557537  0.41452051  0.31039577 -0.18576062], y_next=-2.8968716726532304, Current best Ackley=-1.3290720807807337
Iteration 76: x_next=[-3.74826707 -0.09626479 -1.12920344  0.31287944  0.71513047], y_next=-7.528064692240726, Current best Ackley=-1.3290720807807337
Iteration 77: x_next=[32.768      -2.70823951  0.25802727 32.768      32.768     ], y_next=-21.588390514713414, Current best Ackley=-1.3290720807807337
Iteration 78: x_next=[32.768      32.768      32.768      -7.10197451  4.41689475], y_next=-21.543872688161848, Current best Ackley=-1.3290720807807337
Iteration 79: x_next=[-19.81391653   1.85358538  -0.07122985 -32.768       32.768     ], y_next=-20.969231822014198, Current best Ackley=-1.3290720807807337
Iteration 80: x_next=[-32.768      -32.768      -32.768       -0.29354542  -2.19902323], y_next=-21.51426130045146, Current best Ackley=-1.3290720807807337
Iteration 81: x_next=[  1.60689106  -2.35548923  32.768      -32.768      -32.768     ], y_next=-21.785198849363, Current best Ackley=-1.3290720807807337
Iteration 82: x_next=[  0.96627977  32.768       -0.49483734  32.768      -32.768     ], y_next=-21.528154111621323, Current best Ackley=-1.3290720807807337
Iteration 83: x_next=[ 32.768      -32.768      -32.768       -0.7331086   -0.95597074], y_next=-21.32369677911602, Current best Ackley=-1.3290720807807337
Iteration 84: x_next=[-32.768       32.768        0.58466699 -32.768        0.45252362], y_next=-21.84956297715946, Current best Ackley=-1.3290720807807337
Iteration 85: x_next=[-32.768      -32.768        8.0320988   32.768      -21.61552635], y_next=-21.514007433268272, Current best Ackley=-1.3290720807807337
Iteration 86: x_next=[ 1.06475881e-02  1.14820390e+00 -3.27680000e+01  3.27680000e+01
  3.27680000e+01], y_next=-21.12153490291244, Current best Ackley=-1.3290720807807337
Iteration 87: x_next=[-32.768      -32.768        2.24151073   6.90152633  32.768     ], y_next=-21.325585528756022, Current best Ackley=-1.3290720807807337
Iteration 88: x_next=[ 32.768       32.768        0.52800799  -0.87719894 -32.768     ], y_next=-21.5792724321353, Current best Ackley=-1.3290720807807337
Iteration 89: x_next=[  3.81178259  -3.70908701 -32.768      -32.768       15.82836701], y_next=-21.295282013894443, Current best Ackley=-1.3290720807807337
Iteration 90: x_next=[  5.70624156   9.10479852   6.35272797 -10.64011105   8.91237792], y_next=-17.924944667923143, Current best Ackley=-1.3290720807807337
Iteration 91: x_next=[ 32.768        0.13448183  32.768        1.53643045 -32.768     ], y_next=-21.5879715894439, Current best Ackley=-1.3290720807807337
Iteration 92: x_next=[-4.92953034 -1.55830198 -9.09541445 -9.21979968 -4.02655346], y_next=-15.774975231265032, Current best Ackley=-1.3290720807807337
Iteration 93: x_next=[-32.768        0.14621316  32.768      -32.768       -0.58487022], y_next=-21.576471758336915, Current best Ackley=-1.3290720807807337
Iteration 94: x_next=[ 32.768       -2.18787289 -32.768       -0.13081917 -32.768     ], y_next=-21.27080991262289, Current best Ackley=-1.3290720807807337
Iteration 95: x_next=[  0.35313271 -32.768      -32.768       -0.5206003   32.768     ], y_next=-21.815709463975576, Current best Ackley=-1.3290720807807337
Iteration 96: x_next=[-32.768       32.768       -2.62678339  -0.12137127  32.768     ], y_next=-21.518925485037627, Current best Ackley=-1.3290720807807337
Iteration 97: x_next=[-0.24928931 -0.07844964  0.40077736  0.25714222 -0.16674426], y_next=-2.59787216990058, Current best Ackley=-1.3290720807807337
Iteration 98: x_next=[-0.59857577 -0.51111502 -0.56289637 -0.68482849  0.30668967], y_next=-4.294646262256627, Current best Ackley=-1.3290720807807337
Iteration 99: x_next=[-32.768      -32.768       32.768        2.72632726  -3.14283773], y_next=-21.418331333908398, Current best Ackley=-1.3290720807807337
Iteration 100: x_next=[-32.768  32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.3290720807807337
Iteration 101: x_next=[-32.768       32.768        1.63532881  -0.31613441 -32.768     ], y_next=-21.72866251197317, Current best Ackley=-1.3290720807807337
Iteration 102: x_next=[ -8.87809899  -8.68519522   1.23703534 -12.37781908   7.64295799], y_next=-18.287747689909484, Current best Ackley=-1.3290720807807337
Iteration 103: x_next=[ -0.66955421  32.768       32.768       -1.12203353 -32.768     ], y_next=-21.47183538641077, Current best Ackley=-1.3290720807807337
Iteration 104: x_next=[ -1.72957271  32.768      -32.768       32.768        0.21823088], y_next=-21.508524535446327, Current best Ackley=-1.3290720807807337
Iteration 105: x_next=[-32.768       32.768      -32.768       -0.57026903  -0.16507204], y_next=-21.60478181581109, Current best Ackley=-1.3290720807807337
Iteration 106: x_next=[-32.768       -3.33381153  32.768       11.5574014  -32.768     ], y_next=-21.804179239835275, Current best Ackley=-1.3290720807807337
