benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,EI-Pareto,31,16,2,-39.61338911,-55.47747594,-5.89291031,59.25037269,15.34764906
sphere,5,EI-Pareto,31,16,3,-53.34797416,-54.05878429,-28.12894932,59.25037269,-56.4570883
sphere,5,EI-Pareto,31,16,4,-53.41426908,-54.05878429,-30.14685327,59.25037269,-56.4570883
sphere,5,EI-Pareto,31,16,5,-53.16901704,-56.05758894,-40.62544612,-56.27661472,-58.96386887
sphere,5,EI-Pareto,31,16,6,-45.08293334,-55.98914027,48.87194692,-57.87382826,13.467491
sphere,5,EI-Pareto,31,17,1,42.32696327,-40.63243345,4.98080596,10.79108969,6.62348139
sphere,5,EI-Pareto,31,17,2,48.76506994,-38.2249878,32.64879173,10.83854165,29.34670125
sphere,5,EI-Pareto,31,17,3,48.76506994,-51.6312936,32.64879173,13.47179518,40.78259245
sphere,5,EI-Pareto,31,17,4,42.73393142,-40.63243345,51.9946241,4.41220961,6.01539233
sphere,5,EI-Pareto,31,17,5,44.34342654,-37.42560836,52.16895821,4.33220247,42.22793294
sphere,5,EI-Pareto,31,17,6,58.96795313,-50.11181335,58.17972583,4.12292056,4.42763171
sphere,5,EI-Pareto,31,18,1,-4.09713012,47.49914342,-2.33404526,7.11580978,-7.97032235
sphere,5,EI-Pareto,31,18,2,-4.7267483,47.49470585,-3.03212759,53.72054735,30.06974521
sphere,5,EI-Pareto,31,18,3,-3.6970064,54.7477104,-33.27623926,7.1057086,-56.44721018
sphere,5,EI-Pareto,31,18,4,-14.683261,49.59143548,-32.68182902,57.89491539,-59.29013932
sphere,5,EI-Pareto,31,18,5,-3.65173699,54.7477104,-59.71618187,7.1057086,-57.09649567
sphere,5,EI-Pareto,31,18,6,-17.57030864,57.99277905,-53.35577525,58.47574108,-59.40030871
sphere,5,EI-Pareto,31,19,1,3.90318191,-23.26055969,9.43437403,-2.66145145,0.30053125
sphere,5,EI-Pareto,31,19,2,5.34276587,-22.69723293,9.7051601,-7.99765714,-49.4225859
sphere,5,EI-Pareto,31,19,3,2.14113266,-23.26055969,-56.58616337,-2.48072654,0.30053125
sphere,5,EI-Pareto,31,19,4,3.90318191,-22.95094108,9.43437403,-59.92484293,-56.23202718
sphere,5,EI-Pareto,31,19,5,10.59605987,-30.55186588,-52.42878924,-41.36571007,-51.46126258
sphere,5,EI-Pareto,31,19,6,9.67229213,-31.63063697,-52.42878924,-55.34682492,-51.46126258
sphere,5,EI-Pareto,31,20,1,-7.71030386,-23.77558969,-1.42414069,7.40319172,9.5502654
sphere,5,EI-Pareto,31,20,2,0.14017929,59.95189707,2.16556061,7.40319172,18.07208586
sphere,5,EI-Pareto,31,20,3,1.76401139,-25.88114186,59.20642743,5.24491036,11.06748308
sphere,5,EI-Pareto,31,20,4,-5.66230067,-25.88114186,59.75573082,5.24491036,-54.62746233
sphere,5,EI-Pareto,31,20,5,-21.84871681,49.01770219,59.66623875,38.97853873,15.92649725
sphere,5,EI-Pareto,31,20,6,-9.44284639,-46.60070616,50.07576726,-56.94478475,-51.76125052
sphere,5,EI-Pareto,31,21,1,-3.34495423,-1.24359328,20.46608557,10.85243532,33.36134254
sphere,5,EI-Pareto,31,21,2,-3.34495423,-4.90862214,23.69438369,32.97652204,38.37759293
sphere,5,EI-Pareto,31,21,3,-2.99713666,53.7369564,53.91411225,10.84396327,56.73741994
sphere,5,EI-Pareto,31,21,4,39.29853033,45.6184152,34.10706601,13.98148615,57.42135961
sphere,5,EI-Pareto,31,21,5,38.35918391,51.45568578,53.91411225,14.88211245,59.96260367
sphere,5,EI-Pareto,31,21,6,54.13498288,52.8456978,41.17780906,13.97546037,59.91196982
sphere,5,EI-Pareto,31,22,1,0.59642625,8.86413513,-1.46341626,3.00771118,-0.33019241
sphere,5,EI-Pareto,31,22,2,28.95590835,-8.69842894,-59.94367896,-59.82702679,58.51313899
sphere,5,EI-Pareto,31,22,3,0.85156052,7.04670998,-53.10106758,3.6955209,-15.08098477
sphere,5,EI-Pareto,31,22,4,42.51326557,8.36370617,-4.96639347,3.71908434,57.73902771
sphere,5,EI-Pareto,31,22,5,2.90627135,10.51357566,-59.9129852,-59.83703733,-2.85925964
sphere,5,EI-Pareto,31,22,6,11.91046414,9.73421911,1.56756635,-51.05065493,59.17560476
sphere,5,EI-Pareto,31,23,1,-1.26592675,0.6126953,-1.75461907,-5.45422672,-2.00945794
sphere,5,EI-Pareto,31,23,2,57.85888443,27.11711183,59.10001939,-49.28215449,-16.88593163
sphere,5,EI-Pareto,31,23,3,50.21460985,25.73981845,59.91667117,-17.467484,-37.11734246
sphere,5,EI-Pareto,31,23,4,14.42506481,26.0786344,59.59217627,-14.58486732,-18.00783885
sphere,5,EI-Pareto,31,23,5,53.91359954,27.11711183,59.10001939,-47.17958559,-16.86592798
sphere,5,EI-Pareto,31,23,6,50.21460985,18.90917289,59.19831234,-17.467484,-37.11734246
sphere,5,EI-Pareto,31,24,1,3.97721659,1.30856884,-4.36750727,-0.99514283,-3.47749622
sphere,5,EI-Pareto,31,24,2,-15.72924465,-1.69526799,55.01611973,40.46583704,-5.46263215
sphere,5,EI-Pareto,31,24,3,-6.88267392,1.82159123,-2.628518,-21.90337441,-3.38473885
sphere,5,EI-Pareto,31,24,4,-59.34856953,28.39702658,59.77888234,58.63172303,-58.91700204
sphere,5,EI-Pareto,31,24,5,-39.59434574,0.16047545,58.3079155,49.71325596,-10.74744102
sphere,5,EI-Pareto,31,24,6,-15.72924465,-1.69526799,56.73378494,40.49590944,-8.1225054
sphere,5,EI-Pareto,31,25,1,-22.82903273,0.82360115,-11.32240194,-3.04094025,1.79548902
sphere,5,EI-Pareto,31,25,2,-22.74967118,2.11419477,-54.76570393,-5.53123724,1.8042118
sphere,5,EI-Pareto,31,25,3,-22.65830487,-50.78415942,-12.64130508,-14.14043792,37.3554618
sphere,5,EI-Pareto,31,25,4,-22.74967118,-51.26832099,-53.82316627,-5.53123724,1.8042118
sphere,5,EI-Pareto,31,25,5,-22.74967118,-53.95257388,-53.82316627,-5.53123724,25.00392999
sphere,5,EI-Pareto,31,25,6,-31.29788035,-52.49439782,-55.29498464,-14.55920539,38.1860797
sphere,5,EI-Pareto,31,26,1,0.11094224,3.37570834,0.13310229,-1.58852717,2.09056269
sphere,5,EI-Pareto,31,26,2,-57.13046314,3.26419918,56.53796827,3.80085616,-2.20119049
sphere,5,EI-Pareto,31,26,3,-57.85965685,2.17619879,56.9042274,-51.50623932,-13.81222756
sphere,5,EI-Pareto,31,26,4,-57.83693083,3.40457402,32.65192378,-59.88251999,-3.86841365
sphere,5,EI-Pareto,31,26,5,-2.63633128,3.26419918,-0.08667464,-52.31009095,-1.943016
sphere,5,EI-Pareto,31,26,6,-57.40327151,3.23841355,40.05141363,-1.71813155,-3.71823781
sphere,5,EI-Pareto,31,27,1,-0.60429399,-1.58093211,-2.38555227,-1.80483675,-6.16816245
sphere,5,EI-Pareto,31,27,2,32.05815654,57.73536002,-48.49950843,34.49666125,24.04422726
sphere,5,EI-Pareto,31,27,3,54.03825416,-5.73056862,-52.36763501,35.25350924,-7.74219661
sphere,5,EI-Pareto,31,27,4,47.62092589,57.73536002,-49.57079006,38.30547379,22.16898727
sphere,5,EI-Pareto,31,27,5,42.2682594,-5.41290086,-2.26075195,35.02026265,-7.6690896
sphere,5,EI-Pareto,31,27,6,49.96428612,-8.95263623,-58.16466067,35.66003968,-7.69853669
sphere,5,EI-Pareto,31,28,1,1.03012377,4.35623501,-2.45479277,-2.32664924,-2.11120213
sphere,5,EI-Pareto,31,28,2,1.03012377,5.42193489,-2.03866927,-2.32664924,-2.11120213
sphere,5,EI-Pareto,31,28,3,58.44815279,-44.09857462,-16.44578089,-56.28401485,-6.49268149
sphere,5,EI-Pareto,31,28,4,58.34834744,-45.3512749,-41.73528604,-56.146687,-6.49268149
sphere,5,EI-Pareto,31,28,5,59.46171699,-44.24836068,-56.60137667,-59.98049609,-6.57910897
sphere,5,EI-Pareto,31,28,6,59.05905708,-45.13731526,-55.85496984,-54.92451832,-6.55908208
sphere,5,EI-Pareto,31,29,1,-3.98160605,-3.68461222,-3.49047533,-22.81286135,-1.02738979
sphere,5,EI-Pareto,31,29,2,-40.77900677,-5.36921614,-9.02285883,-18.93266407,-1.58766828
sphere,5,EI-Pareto,31,29,3,-2.98512785,0.41445256,-2.932254,-58.23636537,-1.02177208
sphere,5,EI-Pareto,31,29,4,-40.77900677,58.96703914,-9.02285883,-18.62498304,-1.61223956
sphere,5,EI-Pareto,31,29,5,-52.04005936,59.12176294,-8.89502455,-38.62941422,-20.60554971
sphere,5,EI-Pareto,31,29,6,-35.84829571,58.98581004,-57.60973355,-18.62498304,-21.80048498
sphere,5,EI-Pareto,31,30,1,-22.47653733,0.23241375,0.33730556,1.80957308,-0.47347983
sphere,5,EI-Pareto,31,30,2,-22.47653733,-0.47096376,1.15174554,-1.8370219,29.21988279
sphere,5,EI-Pareto,31,30,3,-10.00379382,-2.55510573,-9.2895343,7.46812803,55.2118517
sphere,5,EI-Pareto,31,30,4,-45.83836401,-2.15932649,-8.46022353,-1.27505377,56.08380656
sphere,5,EI-Pareto,31,30,5,-47.86366479,-21.83881551,-1.51476764,-1.8142814,59.98763087
sphere,5,EI-Pareto,31,30,6,-53.82532838,-44.93362461,-5.99808445,-1.31698144,58.60681574
sphere,5,EI-Pareto,32,1,1,-59.99672452,0.9219195,-28.84863324,-10.07577683,-25.35400299
sphere,5,EI-Pareto,32,1,2,-59.98052536,18.82358142,-56.84130798,-8.71061816,-24.83084697
sphere,5,EI-Pareto,32,1,3,-59.98052536,18.73527542,-59.35283668,-22.47174922,-27.8243856
sphere,5,EI-Pareto,32,1,4,-59.99672452,0.9219195,-28.53430407,-58.59477987,-25.35400299
sphere,5,EI-Pareto,32,1,5,-59.99669128,20.25596571,-43.76280332,-56.06696584,-59.67431147
sphere,5,EI-Pareto,32,1,6,-59.98052536,18.82358142,-58.68680224,-59.98519978,-59.51621509
sphere,5,EI-Pareto,32,2,1,-28.45877846,-4.55271585,6.42827897,59.6620848,18.04075451
sphere,5,EI-Pareto,32,2,2,-29.43943632,0.13196826,5.50975468,59.66382264,59.54732921
sphere,5,EI-Pareto,32,2,3,-51.34021108,-1.79906739,17.67493637,59.76738376,57.01250231
sphere,5,EI-Pareto,32,2,4,-38.74954453,-4.19135673,23.37988077,59.97356456,58.16933334
sphere,5,EI-Pareto,32,2,5,-39.20774653,32.52014876,32.8214928,59.97356456,56.26696743
sphere,5,EI-Pareto,32,2,6,-46.16975106,-1.88169629,48.48341616,59.6708652,7.00743013
sphere,5,EI-Pareto,32,3,1,53.51442517,-26.80560155,52.4009815,-23.03863337,2.71504392
sphere,5,EI-Pareto,32,3,2,53.47019824,-59.58608975,54.60394068,-31.88103123,1.15417733
sphere,5,EI-Pareto,32,3,3,55.28398947,-41.2836484,59.74751143,-45.90229839,2.00016458
sphere,5,EI-Pareto,32,3,4,56.26036384,-19.53427603,59.76468264,-54.36159171,2.67403281
sphere,5,EI-Pareto,32,3,5,53.51442517,-26.80560155,50.38442471,-31.57167005,-0.97391619
sphere,5,EI-Pareto,32,3,6,53.63685006,-24.30075061,59.76468264,-31.86269005,7.36965502
sphere,5,EI-Pareto,32,4,1,59.95971846,-50.45752271,-14.08150288,59.95651342,-6.65484522
sphere,5,EI-Pareto,32,4,2,59.62212633,-43.97310665,-33.79877996,59.84861827,-6.65243328
sphere,5,EI-Pareto,32,4,3,59.9618483,-59.96831678,-35.21835822,59.63911062,-6.76133004
sphere,5,EI-Pareto,32,4,4,59.65467929,-50.24240977,-50.5827442,59.95661528,-6.54313758
sphere,5,EI-Pareto,32,4,5,59.99510583,-59.97006746,-59.97080501,59.98332761,-9.0376976
sphere,5,EI-Pareto,32,4,6,59.96263699,-59.9993833,-59.95073446,59.95280902,-10.78363807
sphere,5,EI-Pareto,32,5,1,-54.23183507,59.60545156,24.98617148,-22.18147647,-59.89465728
sphere,5,EI-Pareto,32,5,2,-52.52971087,59.63277193,25.42334419,15.25105463,-59.89655174
sphere,5,EI-Pareto,32,5,3,-52.52971087,59.56029326,31.86376448,12.18780384,-59.89655174
sphere,5,EI-Pareto,32,5,4,-59.59805804,59.75387737,19.73171369,56.48734827,-59.68850832
sphere,5,EI-Pareto,32,5,5,-41.73777514,59.87916158,25.71667476,53.41869334,-59.97315396
sphere,5,EI-Pareto,32,5,6,-14.21982377,59.93451531,26.51643279,59.59731659,-59.9155953
sphere,5,EI-Pareto,32,6,1,-58.94353979,-59.38196741,57.29891785,-1.42951831,59.99935695
sphere,5,EI-Pareto,32,6,2,-53.68985608,-59.92408798,57.78322576,-15.96989154,59.58884813
sphere,5,EI-Pareto,32,6,3,55.97199315,53.96130864,-59.92013821,-14.75349759,59.97626074
sphere,5,EI-Pareto,32,6,4,58.79431172,40.36353619,-53.14385057,-2.9744924,59.46520922
sphere,5,EI-Pareto,32,6,5,48.20230974,39.04314562,-59.97053939,-2.90941208,59.4746933
sphere,5,EI-Pareto,32,6,6,58.6839145,50.41468043,-59.87820578,-7.36803815,59.57247709
sphere,5,EI-Pareto,32,7,1,-1.41228263,-11.37550842,34.12453742,6.27156027,-34.52527374
sphere,5,EI-Pareto,32,7,2,-1.31955217,7.52554168,37.02037006,6.27156027,-34.52527374
sphere,5,EI-Pareto,32,7,3,-1.41187978,-11.37550842,34.12453742,6.27156027,-56.35274197
sphere,5,EI-Pareto,32,7,4,-1.56829733,-12.96814612,59.97329479,31.22319023,-59.73020473
sphere,5,EI-Pareto,32,7,5,-1.56829733,-45.53398674,59.28539644,1.70988746,-59.95715123
sphere,5,EI-Pareto,32,7,6,-1.55058035,-39.57584137,59.94344473,53.21368954,-59.77607256
sphere,5,EI-Pareto,32,8,1,-5.4787432,-8.9489774,-12.11247471,-5.88353317,3.07425835
sphere,5,EI-Pareto,32,8,2,1.5957584,-12.02262129,-16.48410307,-5.88353317,3.07425835
sphere,5,EI-Pareto,32,8,3,-14.92028305,-8.9489774,-6.96885162,-41.42010435,-3.55629907
sphere,5,EI-Pareto,32,8,4,-5.60893651,-8.9489774,-12.11247471,-5.47395806,55.03588697
sphere,5,EI-Pareto,32,8,5,-57.78944883,-9.01731512,42.78975102,-47.02775796,57.53620493
sphere,5,EI-Pareto,32,8,6,-51.68224458,-5.3160421,7.69261697,-46.67118035,56.17672006
sphere,5,EI-Pareto,32,9,1,-7.4382506,-15.28609605,-7.66647384,-5.8184853,-3.9838645
sphere,5,EI-Pareto,32,9,2,40.20869541,-15.96269216,-5.95410301,-4.53499679,-3.99297946
sphere,5,EI-Pareto,32,9,3,-13.65153875,-29.52464791,-35.75975888,-39.62822212,-17.26675334
sphere,5,EI-Pareto,32,9,4,-17.8603097,-59.88025688,-16.8218172,-12.105532,-2.82359178
sphere,5,EI-Pareto,32,9,5,-18.46623364,-52.68216649,-31.72175842,-4.45046283,49.92014459
sphere,5,EI-Pareto,32,9,6,-15.18537572,-59.87200623,-39.00640845,-52.30151078,1.7691711
sphere,5,EI-Pareto,32,10,1,4.02106998,5.71977307,9.79500074,3.48445306,-4.2863211
sphere,5,EI-Pareto,32,10,2,39.47944674,12.7260987,18.17879778,10.62449709,-9.08101772
sphere,5,EI-Pareto,32,10,3,48.40504538,17.14910835,16.49801315,10.62449709,-20.43600924
sphere,5,EI-Pareto,32,10,4,8.58359606,43.08022157,18.72942848,-46.32085764,-14.86840258
sphere,5,EI-Pareto,32,10,5,58.82423644,51.34905746,20.61191266,-2.53315718,-5.75982749
sphere,5,EI-Pareto,32,10,6,29.32117687,55.21452842,14.99313093,-56.74304084,-24.8510754
sphere,5,EI-Pareto,32,11,1,40.40732327,-59.97245109,6.82958692,-10.72628812,-29.8579112
sphere,5,EI-Pareto,32,11,2,59.2506531,-59.97258982,6.82958692,-10.50453349,-27.03069196
sphere,5,EI-Pareto,32,11,3,59.2506531,-59.9704724,6.82958692,-10.50453349,-29.98319878
sphere,5,EI-Pareto,32,11,4,47.07403135,-59.72018477,7.13995793,-10.72359025,-59.59684405
sphere,5,EI-Pareto,32,11,5,56.33209211,-58.07897575,7.87291267,-22.38534877,-59.91326289
sphere,5,EI-Pareto,32,11,6,59.36437942,-59.9698828,-0.34839387,-39.32190474,-53.77645678
sphere,5,EI-Pareto,32,12,1,16.45577373,3.03448554,-2.82380831,-0.75033753,4.17300565
sphere,5,EI-Pareto,32,12,2,16.45577373,3.03448554,2.69779411,-0.75033753,4.17300565
sphere,5,EI-Pareto,32,12,3,18.81969337,2.06072581,-43.01981397,26.8775637,5.25857656
sphere,5,EI-Pareto,32,12,4,16.45577373,-43.67203608,3.38655163,5.39891614,50.09497595
sphere,5,EI-Pareto,32,12,5,-45.01510529,-37.25921238,-45.17125983,10.37837972,32.07076566
sphere,5,EI-Pareto,32,12,6,-45.01510529,-37.21026105,-45.17125983,36.07135717,32.07076566
sphere,5,EI-Pareto,32,13,1,27.06315944,-10.87669467,-1.36655045,-6.986585,1.14528317
sphere,5,EI-Pareto,32,13,2,33.93948723,-10.87669467,-13.61120072,-13.91442497,1.10369169
sphere,5,EI-Pareto,32,13,3,59.1100984,-15.85621371,2.52254357,-53.84244508,2.9374625
sphere,5,EI-Pareto,32,13,4,59.71423055,-17.04740963,1.02774733,-53.99120302,3.64729999
sphere,5,EI-Pareto,32,13,5,59.81384931,-10.37346852,-35.12874449,-56.48225286,5.33704451
sphere,5,EI-Pareto,32,13,6,37.48229211,-12.40983259,-53.86888027,-56.83372918,59.9381031
sphere,5,EI-Pareto,32,14,1,-1.15534289,-6.66997565,6.5717102,0.51594464,1.24298258
sphere,5,EI-Pareto,32,14,2,-59.8195217,-53.20178537,-4.02618826,59.34686117,-49.78801272
sphere,5,EI-Pareto,32,14,3,-59.50692567,-59.96230736,7.0011846,7.32522314,-43.86901158
sphere,5,EI-Pareto,32,14,4,-58.64556668,-58.97368165,46.54034858,0.58942919,-43.66805956
sphere,5,EI-Pareto,32,14,5,-0.08887109,-53.20178537,-3.75594613,-1.07310397,-51.44668682
sphere,5,EI-Pareto,32,14,6,-59.47789073,-58.29243178,7.65585408,53.02185733,-35.22061878
sphere,5,EI-Pareto,32,15,1,4.00711151,6.63826135,3.55312498,0.29562953,-1.18032732
sphere,5,EI-Pareto,32,15,2,4.00711151,6.55497803,9.72958731,0.34308997,-0.31958294
sphere,5,EI-Pareto,32,15,3,4.00711151,-16.63263376,-51.90515033,0.34297168,-1.18032732
sphere,5,EI-Pareto,32,15,4,4.00711151,-16.54935044,-59.19296134,0.29551124,-1.18032732
sphere,5,EI-Pareto,32,15,5,3.97574075,6.64282088,-56.97531305,44.66539493,-1.6908099
sphere,5,EI-Pareto,32,15,6,3.9764101,12.98313976,-51.83990492,14.63570951,-59.50086931
sphere,5,EI-Pareto,32,16,1,2.29980195,4.70301524,-2.55443132,-1.25829222,3.31625915
sphere,5,EI-Pareto,32,16,2,-3.29030898,39.32601424,59.91714507,49.89213249,25.56038303
sphere,5,EI-Pareto,32,16,3,58.99049586,0.91353647,59.96351762,59.255515,13.05656427
sphere,5,EI-Pareto,32,16,4,59.6924718,42.42722751,59.92021922,49.74285407,58.9062502
sphere,5,EI-Pareto,32,16,5,50.6266435,-4.0878741,59.96351762,59.56654376,59.01179177
sphere,5,EI-Pareto,32,16,6,-0.55652604,39.02526925,-3.63406311,-1.25829222,4.10212562
sphere,5,EI-Pareto,32,17,1,-1.67772189,-0.99923403,4.1275863,-1.44329186,0.88886707
sphere,5,EI-Pareto,32,17,2,-13.55727361,32.8994282,51.54439665,-17.12794452,51.66836994
sphere,5,EI-Pareto,32,17,3,-1.5866538,42.42646042,59.47747462,-16.88427987,46.68022563
sphere,5,EI-Pareto,32,17,4,-13.55727361,32.8994282,51.54439665,-17.12794452,40.55361997
sphere,5,EI-Pareto,32,17,5,-7.81820064,36.16105459,6.67179709,-1.44329186,-0.65284953
sphere,5,EI-Pareto,32,17,6,-13.94504421,32.8994282,51.54439665,-17.12796599,34.70112812
sphere,5,EI-Pareto,32,18,1,2.21546873,4.07511971,8.01502042,-4.43857323,4.19744287
sphere,5,EI-Pareto,32,18,2,16.34403728,9.88790625,8.01502042,-6.45941094,3.74323536
sphere,5,EI-Pareto,32,18,3,14.2956675,18.89649104,0.92847788,47.25253068,-4.09392931
sphere,5,EI-Pareto,32,18,4,7.91523374,-59.20992217,5.09867308,-4.43857323,56.67096773
sphere,5,EI-Pareto,32,18,5,8.28142243,-56.53164932,1.00643622,45.30084836,53.27568847
sphere,5,EI-Pareto,32,18,6,8.28142243,-58.89281044,1.00643622,45.30084836,53.27568847
sphere,5,EI-Pareto,32,19,1,-1.38771243,-1.0415551,-10.28156085,1.80454676,1.09503198
sphere,5,EI-Pareto,32,19,2,-1.38771243,-13.24153309,-10.28156085,-1.94589971,1.09503198
sphere,5,EI-Pareto,32,19,3,-20.83187319,5.90773839,-17.83241627,-58.71046373,1.49012208
sphere,5,EI-Pareto,32,19,4,-0.30686545,-1.0415551,-10.28156085,-54.17340351,57.16719594
sphere,5,EI-Pareto,32,19,5,-20.83187319,5.90773839,-17.83241627,-58.71046373,58.85277108
sphere,5,EI-Pareto,32,19,6,-2.14394799,2.29540561,-59.71774809,-58.56475948,56.90978083
sphere,5,EI-Pareto,32,20,1,-7.33079986,5.26377617,3.03725434,-1.04598318,3.86215175
sphere,5,EI-Pareto,32,20,2,-8.98054586,0.47508215,3.03725434,-1.04600215,17.68286991
sphere,5,EI-Pareto,32,20,3,-7.02735642,8.42527766,1.96624862,-1.04598269,-40.298508
sphere,5,EI-Pareto,32,20,4,-7.33079986,5.26377617,3.03725434,-1.04598318,-59.93934134
sphere,5,EI-Pareto,32,20,5,20.37321858,16.57365761,-40.28400467,-0.96421342,-48.8090223
sphere,5,EI-Pareto,32,20,6,51.59544483,1.02836459,-35.43671769,-1.05045953,-47.68856005
sphere,5,EI-Pareto,32,21,1,-0.48913341,0.15930242,-1.33302275,-0.69613101,20.27048143
sphere,5,EI-Pareto,32,21,2,1.45583533,0.16072532,-1.33302275,-0.69613101,53.90103691
sphere,5,EI-Pareto,32,21,3,0.21450329,0.15930242,-1.33302275,-0.69613101,59.71418677
sphere,5,EI-Pareto,32,21,4,-19.03303781,-1.34302542,45.0107638,-56.66866846,1.28229066
sphere,5,EI-Pareto,32,21,5,-26.91973327,0.12594064,57.54475411,-56.66687029,17.21854314
sphere,5,EI-Pareto,32,21,6,55.28973674,1.10233199,-3.76081907,-55.96731386,54.23741825
sphere,5,EI-Pareto,32,22,1,-1.32456808,3.07498478,-3.86032549,-3.56914498,-3.904947
sphere,5,EI-Pareto,32,22,2,-0.50563581,4.74385176,21.2956753,1.88801627,-49.44922121
sphere,5,EI-Pareto,32,22,3,-3.36526463,6.63512254,1.24305521,-37.96893454,-57.24356923
sphere,5,EI-Pareto,32,22,4,-2.16973327,-11.47347503,-59.45356548,-4.22846236,-51.79434371
sphere,5,EI-Pareto,32,22,5,2.75047377,-32.15301659,-51.6625571,-0.09084301,-59.23406238
sphere,5,EI-Pareto,32,22,6,-0.33714278,-56.85546872,-46.62850423,6.50958641,-56.15936873
sphere,5,EI-Pareto,32,23,1,-1.71324327,-2.63285309,2.44889858,1.38672646,-1.40226105
sphere,5,EI-Pareto,32,23,2,-1.71324327,-7.50934248,33.00328335,1.38672646,58.67953662
sphere,5,EI-Pareto,32,23,3,47.93041275,5.71973763,1.81894112,-58.6412093,-1.40764755
sphere,5,EI-Pareto,32,23,4,-11.15483449,2.52234311,2.44889858,1.38672646,-7.37713418
sphere,5,EI-Pareto,32,23,5,56.33425244,3.33556869,57.36112288,-1.25471973,59.46883664
sphere,5,EI-Pareto,32,23,6,59.22207009,3.9136359,57.42243997,-59.71820503,59.4541026
sphere,5,EI-Pareto,32,24,1,-16.90506076,-7.8277171,7.4264944,4.27473698,1.56640895
sphere,5,EI-Pareto,32,24,2,-16.90506076,-7.8277171,8.49750028,4.27473698,1.56640895
sphere,5,EI-Pareto,32,24,3,-16.33444457,-41.27059363,5.62984736,-37.91931992,-0.95285395
sphere,5,EI-Pareto,32,24,4,-24.94559399,-56.2304288,8.85090817,4.27473698,1.56640895
sphere,5,EI-Pareto,32,24,5,59.25040093,-56.58456219,10.77144398,4.27473698,1.56640895
sphere,5,EI-Pareto,32,24,6,58.76230042,-39.67072066,-33.96626205,3.7234109,36.62764887
sphere,5,EI-Pareto,32,25,1,-2.55239413,13.12832805,16.31255608,-5.97963985,-2.95140365
sphere,5,EI-Pareto,32,25,2,-2.55239413,13.12832805,18.72672853,26.43822384,-4.9958195
sphere,5,EI-Pareto,32,25,3,-12.98499123,46.12313678,12.20487472,-6.61168862,15.74422204
sphere,5,EI-Pareto,32,25,4,-13.6672066,49.42712571,-45.51678225,3.0348319,15.74422204
sphere,5,EI-Pareto,32,25,5,-12.95135326,46.25213824,-56.08167877,-6.44868161,15.6950413
sphere,5,EI-Pareto,32,25,6,-8.0053058,54.51225394,-58.7959751,2.42224544,-4.54967901
sphere,5,EI-Pareto,32,26,1,-2.35274981,-3.42959351,-1.58654919,0.80328994,1.63896831
sphere,5,EI-Pareto,32,26,2,-2.35274981,-3.42959351,-3.31063499,0.80328994,1.63896831
sphere,5,EI-Pareto,32,26,3,-9.38495286,2.30851763,-54.7037629,0.98941045,49.06206215
sphere,5,EI-Pareto,32,26,4,-12.59174155,1.96531816,-55.85682068,-4.5916399,2.36975439
sphere,5,EI-Pareto,32,26,5,50.50626448,-59.98039715,-58.66708626,-29.6854051,56.42694625
sphere,5,EI-Pareto,32,26,6,50.43526051,-59.98039715,-58.29125325,-43.3979286,56.54717268
sphere,5,EI-Pareto,32,27,1,5.61315883,-12.59140827,9.29117544,7.99302902,-2.76410685
sphere,5,EI-Pareto,32,27,2,13.59843671,-12.52495027,56.69647126,-32.50532562,-8.50029423
sphere,5,EI-Pareto,32,27,3,-0.288319,-55.99477483,9.46453427,-32.44575371,46.55894482
sphere,5,EI-Pareto,32,27,4,-2.83795463,-59.04188631,7.98032032,-50.14287641,51.0954932
sphere,5,EI-Pareto,32,27,5,13.78142989,-59.65706137,10.27096645,-55.81120809,45.33690322
sphere,5,EI-Pareto,32,27,6,13.78142989,-59.78857545,49.86548254,-50.09649094,45.33690322
sphere,5,EI-Pareto,32,28,1,3.79145354,-8.33958726,-1.58024705,6.83584932,5.07692246
sphere,5,EI-Pareto,32,28,2,3.79145354,-8.33958726,3.94135598,-45.3215139,5.07692246
sphere,5,EI-Pareto,32,28,3,3.79145354,-50.93294412,-2.06581993,6.83584932,5.06144779
sphere,5,EI-Pareto,32,28,4,-59.89876075,-12.07758917,3.94135598,-12.65267779,4.81987587
sphere,5,EI-Pareto,32,28,5,-53.70997806,-22.44759484,-53.36566071,-1.70364286,5.06213382
sphere,5,EI-Pareto,32,28,6,-56.2095282,-6.66278133,-57.47646929,-43.13641245,6.94529653
sphere,5,EI-Pareto,32,29,1,-1.72747086,10.45293224,-1.62361795,-3.01010983,3.35813379
sphere,5,EI-Pareto,32,29,2,-46.35928719,21.73511904,-3.89544008,-2.69571962,3.35331127
sphere,5,EI-Pareto,32,29,3,-59.61850725,20.65933004,-29.22338169,18.33665973,-16.08125943
sphere,5,EI-Pareto,32,29,4,-59.61850725,21.3195215,-40.84548054,16.72499596,6.98372083
sphere,5,EI-Pareto,32,29,5,-58.02499335,27.49040613,-41.77307402,14.61567685,45.18618749
sphere,5,EI-Pareto,32,29,6,-59.61687318,35.07438187,-41.47845422,16.82415927,47.44754909
sphere,5,EI-Pareto,32,30,1,-6.35493886,29.93163331,8.119206,10.84206151,-2.24374582
sphere,5,EI-Pareto,32,30,2,-18.10461738,51.79736892,9.54683475,10.06898178,-0.73204687
