benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,Adaptive,31,29,5,4.52803675,0.07077574,17.63854438,,
ackley,3,Adaptive,31,29,6,1.85130888,3.9662133,-0.16282145,,
ackley,3,Adaptive,31,30,1,6.42768357,15.07776376,3.58505162,,
ackley,3,Adaptive,31,30,2,4.79845157,14.8742365,3.91355118,,
ackley,3,Adaptive,31,30,3,4.55412954,14.8742365,3.83677424,,
ackley,3,Adaptive,31,30,4,3.69596195,14.85730172,4.44017277,,
ackley,3,Adaptive,31,30,5,4.39857944,13.87308008,4.0907177,,
ackley,3,Adaptive,31,30,6,6.44225545,14.63995115,2.23900207,,
ackley,3,Adaptive,32,1,1,-32.76799894,-32.76799894,-32.76792255,,
ackley,3,Adaptive,32,1,2,-31.72042542,-32.76389065,-32.75828257,,
ackley,3,Adaptive,32,1,3,-31.03850736,-32.68156236,-32.72842869,,
ackley,3,Adaptive,32,1,4,-19.31844094,-21.37567917,-32.76701597,,
ackley,3,Adaptive,32,1,5,-28.34897956,-32.12885075,-32.76197643,,
ackley,3,Adaptive,32,1,6,-16.30044779,-27.07141377,-32.72828582,,
ackley,3,Adaptive,32,2,1,32.76799458,5.08749399,32.7667195,,
ackley,3,Adaptive,32,2,2,32.68059629,3.41637596,32.51450365,,
ackley,3,Adaptive,32,2,3,32.76775873,9.19888639,32.76575356,,
ackley,3,Adaptive,32,2,4,32.47676956,2.59722671,16.53924046,,
ackley,3,Adaptive,32,2,5,31.80841685,3.3235201,12.63647294,,
ackley,3,Adaptive,32,2,6,32.33114634,-2.89672178,-31.15976786,,
ackley,3,Adaptive,32,3,1,-32.76782931,32.76798307,32.76792134,,
ackley,3,Adaptive,32,3,2,-32.76796314,32.7407568,31.23595703,,
ackley,3,Adaptive,32,3,3,-32.76796314,32.7407568,29.39309536,,
ackley,3,Adaptive,32,3,4,-32.7424635,32.74041614,5.50999614,,
ackley,3,Adaptive,32,3,5,-32.75542387,32.58566517,15.68339301,,
ackley,3,Adaptive,32,3,6,-2.04260511,25.78652418,-27.84633826,,
ackley,3,Adaptive,32,4,1,-32.75222379,-29.20177486,-8.03362744,,
ackley,3,Adaptive,32,4,2,-32.7677071,-30.46811666,-8.12710167,,
ackley,3,Adaptive,32,4,3,-32.76787442,-26.26481079,-8.63207847,,
ackley,3,Adaptive,32,4,4,27.05508384,-24.65711065,-12.34933129,,
ackley,3,Adaptive,32,4,5,-32.76786742,-26.18073777,-9.82291585,,
ackley,3,Adaptive,32,4,6,-32.07482246,-27.65863595,-6.99278617,,
ackley,3,Adaptive,32,5,1,-32.76778154,32.76751562,-32.76799947,,
ackley,3,Adaptive,32,5,2,-32.76778154,32.24918511,-32.76799947,,
ackley,3,Adaptive,32,5,3,-32.76778154,31.57956501,-32.76799947,,
ackley,3,Adaptive,32,5,4,-32.11006113,6.83905211,-32.71380136,,
ackley,3,Adaptive,32,5,5,-20.72138291,4.85743629,-26.91368041,,
ackley,3,Adaptive,32,5,6,-32.45651815,16.67678372,-32.76798911,,
ackley,3,Adaptive,32,6,1,-32.76766934,-32.76429291,32.76771059,,
ackley,3,Adaptive,32,6,2,-32.51721958,-32.06349054,32.76796809,,
ackley,3,Adaptive,32,6,3,-32.73099387,-31.36526062,32.71889695,,
ackley,3,Adaptive,32,6,4,31.20100185,28.41786712,-32.76555431,,
ackley,3,Adaptive,32,6,5,31.20100185,31.18356822,-32.76585447,,
ackley,3,Adaptive,32,6,6,32.76722578,31.37133681,-32.76586088,,
ackley,3,Adaptive,32,7,1,-0.82091981,-4.56196052,-32.69426258,,
ackley,3,Adaptive,32,7,2,-1.51317783,-4.24610612,-32.76550213,,
ackley,3,Adaptive,32,7,3,1.26326878,-4.34158509,-32.76776211,,
ackley,3,Adaptive,32,7,4,5.94688988,-24.23496188,-31.97563818,,
ackley,3,Adaptive,32,7,5,7.78729322,-15.42299382,-32.76792203,,
ackley,3,Adaptive,32,7,6,5.57330662,-27.51617566,-32.76616957,,
ackley,3,Adaptive,32,8,1,-32.76799364,32.7563647,-19.04383378,,
ackley,3,Adaptive,32,8,2,-32.76448718,32.73179673,-18.48996212,,
ackley,3,Adaptive,32,8,3,-32.76444176,32.6999551,-18.48996212,,
ackley,3,Adaptive,32,8,4,-32.7559148,5.33376037,-18.93330244,,
ackley,3,Adaptive,32,8,5,-32.76799364,32.7563647,-19.04383378,,
ackley,3,Adaptive,32,8,6,-32.68977584,13.36877239,-19.15736698,,
ackley,3,Adaptive,32,9,1,-7.30511601,-0.45041918,-4.40330751,,
ackley,3,Adaptive,32,9,2,-7.30511601,-0.11252328,-7.81571473,,
ackley,3,Adaptive,32,9,3,-11.10239171,-0.35883021,1.36358654,,
ackley,3,Adaptive,32,9,4,13.27595457,32.3849976,-0.73864328,,
ackley,3,Adaptive,32,9,5,8.22623706,32.76740378,32.76795978,,
ackley,3,Adaptive,32,9,6,4.46923434,32.76046389,31.38137043,,
ackley,3,Adaptive,32,10,1,-9.08428549,-1.60568421,-4.98611458,,
ackley,3,Adaptive,32,10,2,-8.61765516,-3.43336948,-4.33519228,,
ackley,3,Adaptive,32,10,3,-8.28122198,-2.03318303,-4.84991093,,
ackley,3,Adaptive,32,10,4,-7.3426667,-3.24267324,-3.77777944,,
ackley,3,Adaptive,32,10,5,9.61432512,-8.3042952,-2.44406844,,
ackley,3,Adaptive,32,10,6,-8.6775339,-24.92843365,-3.69992017,,
ackley,3,Adaptive,32,11,1,-2.812864,-1.68710274,-5.20499911,,
ackley,3,Adaptive,32,11,2,-3.03221864,-1.42263933,-5.01853027,,
ackley,3,Adaptive,32,11,3,-3.03221864,-1.40483133,-4.86236523,,
ackley,3,Adaptive,32,11,4,-2.82833857,-0.01809479,-6.13558998,,
ackley,3,Adaptive,32,11,5,-3.1082867,-0.01809479,-6.30623236,,
ackley,3,Adaptive,32,11,6,-1.27677927,-2.40895952,-9.65836098,,
ackley,3,Adaptive,32,12,1,-0.73929635,-1.67750654,-4.61729205,,
ackley,3,Adaptive,32,12,2,-0.98621369,-1.31208085,-4.62156177,,
ackley,3,Adaptive,32,12,3,-0.12016904,-1.62520381,-4.91310956,,
ackley,3,Adaptive,32,12,4,0.09296377,-1.66312602,-3.623361,,
ackley,3,Adaptive,32,12,5,0.6478136,-1.27225085,-3.70399087,,
ackley,3,Adaptive,32,12,6,17.49597459,-3.3752884,-2.77146697,,
ackley,3,Adaptive,32,13,1,0.97816072,-0.00921354,-2.0564755,,
ackley,3,Adaptive,32,13,2,1.050866,-0.61517766,-2.04653985,,
ackley,3,Adaptive,32,13,3,0.90817464,-0.60710562,-2.58587438,,
ackley,3,Adaptive,32,13,4,0.97816072,0.69620296,-2.0564755,,
ackley,3,Adaptive,32,13,5,0.97816072,0.66459551,-2.51536674,,
ackley,3,Adaptive,32,13,6,9.22349137,12.17207304,3.15011382,,
ackley,3,Adaptive,32,14,1,1.50933631,1.02943647,0.90979922,,
ackley,3,Adaptive,32,14,2,1.37470679,0.8452688,0.45491289,,
ackley,3,Adaptive,32,14,3,1.80513625,1.33625491,0.44801434,,
ackley,3,Adaptive,32,14,4,1.37470679,0.8439805,1.55399481,,
ackley,3,Adaptive,32,14,5,2.02206513,0.84342021,1.34483014,,
ackley,3,Adaptive,32,14,6,3.48298966,0.80450955,6.85773108,,
ackley,3,Adaptive,32,15,1,1.35748494,2.35154708,-0.9769676,,
ackley,3,Adaptive,32,15,2,1.27474344,1.41999741,-0.9769676,,
ackley,3,Adaptive,32,15,3,1.25684174,1.12932855,-0.60963808,,
ackley,3,Adaptive,32,15,4,0.12415587,2.51714168,-0.88638547,,
ackley,3,Adaptive,32,15,5,12.97864835,6.77597128,16.0650095,,
ackley,3,Adaptive,32,15,6,-2.52261855,8.70280346,-1.11250445,,
ackley,3,Adaptive,32,16,1,1.0497172,0.63817926,-0.3524759,,
ackley,3,Adaptive,32,16,2,0.07833339,0.16235168,-0.31103186,,
ackley,3,Adaptive,32,16,3,-0.35078259,0.51063574,-0.14659373,,
ackley,3,Adaptive,32,16,4,-0.32633213,-12.92384476,7.58200711,,
ackley,3,Adaptive,32,16,5,-2.34875555,-3.96608836,4.61446314,,
ackley,3,Adaptive,32,16,6,-0.93283172,-3.95297993,2.6357845,,
ackley,3,Adaptive,32,17,1,0.22031795,0.3883738,-0.1092285,,
ackley,3,Adaptive,32,17,2,0.16864073,0.96090173,-0.03537505,,
ackley,3,Adaptive,32,17,3,-0.79672593,0.3883738,-0.10925524,,
ackley,3,Adaptive,32,17,4,-1.13315946,0.94541127,-0.10894166,,
ackley,3,Adaptive,32,17,5,9.40016942,7.00355109,-10.19170559,,
ackley,3,Adaptive,32,17,6,-2.85932376,1.46630726,1.55616162,,
ackley,3,Adaptive,32,18,1,-0.14300973,0.37386248,0.06934841,,
ackley,3,Adaptive,32,18,2,-0.91407019,-0.72068214,0.39742376,,
ackley,3,Adaptive,32,18,3,-2.04488765,0.37386248,0.06934841,,
ackley,3,Adaptive,32,18,4,-3.20628929,3.93907347,9.88306382,,
ackley,3,Adaptive,32,18,5,-3.21471951,3.66724611,8.91653122,,
ackley,3,Adaptive,32,18,6,7.87979748,-6.80953487,12.12564368,,
ackley,3,Adaptive,32,19,1,0.0095423,0.63288992,0.19150834,,
ackley,3,Adaptive,32,19,2,0.0147005,0.60447407,0.81876143,,
ackley,3,Adaptive,32,19,3,0.0095423,-0.96895677,0.19150834,,
ackley,3,Adaptive,32,19,4,4.16394814,0.00169846567,3.23615929,,
ackley,3,Adaptive,32,19,5,1.1302552,-1.2233074,3.40436077,,
ackley,3,Adaptive,32,19,6,5.12240681,2.83934595,6.22283019,,
ackley,3,Adaptive,32,20,1,-1.0362534,0.59099634,0.37129946,,
ackley,3,Adaptive,32,20,2,-1.33794748,0.9965918,0.76540832,,
ackley,3,Adaptive,32,20,3,-1.67358653,1.3986861,1.02418666,,
ackley,3,Adaptive,32,20,4,-5.23216941,13.15072874,-0.41597545,,
ackley,3,Adaptive,32,20,5,-2.94172614,8.54609171,1.49674681,,
ackley,3,Adaptive,32,20,6,-5.22161918,8.55619267,-0.19419571,,
ackley,3,Adaptive,32,21,1,-0.00937987,-6.14127622,-0.33439052,,
ackley,3,Adaptive,32,21,2,-0.00809674,-6.41070045,-0.25896402,,
ackley,3,Adaptive,32,21,3,0.05135048,-7.8436342,-0.33439052,,
ackley,3,Adaptive,32,21,4,-14.14747671,-8.47535757,12.55112427,,
ackley,3,Adaptive,32,21,5,1.41902833,-23.19669738,-0.71504579,,
ackley,3,Adaptive,32,21,6,0.705822,-27.51120963,-0.92091465,,
ackley,3,Adaptive,32,22,1,-0.32450984,0.13826343,0.17939707,,
ackley,3,Adaptive,32,22,2,-0.61060283,-0.6076904,1.22279409,,
ackley,3,Adaptive,32,22,3,-1.71765768,-0.6076904,-0.65007668,,
ackley,3,Adaptive,32,22,4,10.69731399,6.61688782,-2.43219896,,
ackley,3,Adaptive,32,22,5,-3.32900208,1.55904453,2.31387263,,
ackley,3,Adaptive,32,22,6,-4.62927614,0.98302797,4.4693969,,
ackley,3,Adaptive,32,23,1,-0.02462578,-0.10642929,-0.30551055,,
ackley,3,Adaptive,32,23,2,12.33746761,-0.10841078,7.81660852,,
ackley,3,Adaptive,32,23,3,12.15244834,0.37263242,7.68552852,,
ackley,3,Adaptive,32,23,4,15.85356057,-6.38879529,10.81861965,,
ackley,3,Adaptive,32,23,5,-0.16872471,5.03852228,-5.49154441,,
ackley,3,Adaptive,32,23,6,18.71465162,3.39176332,7.12251258,,
ackley,3,Adaptive,32,24,1,0.01323606,-0.2241201,-0.018485,,
ackley,3,Adaptive,32,24,2,0.38376075,-1.24929164,0.0017443,,
ackley,3,Adaptive,32,24,3,31.36708306,-32.72626256,32.76486621,,
ackley,3,Adaptive,32,24,4,-10.88924834,1.01936055,10.85668342,,
ackley,3,Adaptive,32,24,5,-13.34945824,6.17280379,13.48936728,,
ackley,3,Adaptive,32,24,6,0.2271537,-2.2485757,0.05100742,,
ackley,3,Adaptive,32,25,1,-9.12342036,-7.98175459,8.3591073,,
ackley,3,Adaptive,32,25,2,-9.41358907,-8.21283462,8.07144587,,
ackley,3,Adaptive,32,25,3,-8.10686944,-7.64692842,8.36127612,,
ackley,3,Adaptive,32,25,4,-8.24069321,-8.14028726,8.37113969,,
ackley,3,Adaptive,32,25,5,-8.08960854,-6.87554082,8.46780626,,
ackley,3,Adaptive,32,25,6,-12.43346059,-9.59235182,8.35513662,,
ackley,3,Adaptive,32,26,1,-32.76647988,-32.76750519,17.25898561,,
ackley,3,Adaptive,32,26,2,-32.65203271,-29.41038091,6.45559215,,
ackley,3,Adaptive,32,26,3,-5.61078718,9.53584174,-8.68373833,,
ackley,3,Adaptive,32,26,4,-5.23189304,9.53584174,-8.68373833,,
ackley,3,Adaptive,32,26,5,-32.65203271,-28.57038877,2.74091581,,
ackley,3,Adaptive,32,26,6,-6.75537271,8.41729369,-7.57371397,,
ackley,3,Adaptive,32,27,1,3.08055,2.51479262,14.78368317,,
ackley,3,Adaptive,32,27,2,3.08278209,7.50226702,12.17255869,,
ackley,3,Adaptive,32,27,3,4.46188097,2.52736953,13.32535963,,
ackley,3,Adaptive,32,27,4,1.47516941,-1.55015496,0.05775415,,
ackley,3,Adaptive,32,27,5,3.08055,2.51479262,14.78368317,,
ackley,3,Adaptive,32,27,6,2.30888847,0.47458188,16.4192277,,
ackley,3,Adaptive,32,28,1,32.5860046,-32.72140172,-32.73880543,,
ackley,3,Adaptive,32,28,2,32.65148035,-32.75853513,14.03941891,,
ackley,3,Adaptive,32,28,3,-5.73268849,-11.50933326,-6.9262152,,
ackley,3,Adaptive,32,28,4,-2.9663316,3.40362535,-3.49225704,,
ackley,3,Adaptive,32,28,5,-4.4540866,-10.06251362,0.45064924,,
ackley,3,Adaptive,32,28,6,-2.70776322,3.15067995,-2.6692708,,
ackley,3,Adaptive,32,29,1,1.4280274,19.1543657,0.74074262,,
ackley,3,Adaptive,32,29,2,1.63389887,22.52416188,0.93088604,,
ackley,3,Adaptive,32,29,3,1.63389887,19.32392802,0.93088604,,
ackley,3,Adaptive,32,29,4,1.541002,32.76539232,6.52700251,,
ackley,3,Adaptive,32,29,5,1.63389887,31.27091934,2.05774886,,
ackley,3,Adaptive,32,29,6,-17.40125461,28.13201956,-4.28035949,,
ackley,3,Adaptive,32,30,1,-0.17210348,-0.15072281,0.16661914,,
ackley,3,Adaptive,32,30,2,-0.1621852,-0.5235643,-0.09874343,,
ackley,3,Adaptive,32,30,3,-0.81426338,0.3796564,-1.03486734,,
ackley,3,Adaptive,32,30,4,5.3908199,-4.1620434,3.69815718,,
ackley,3,Adaptive,32,30,5,-6.06205557,11.97204417,14.65399168,,
ackley,3,Adaptive,32,30,6,5.1155601,-8.87335892,4.01158354,,
ackley,3,Adaptive,33,1,1,-32.76792973,-32.76799701,-32.76799976,,
ackley,3,Adaptive,33,1,2,-32.01812072,-32.56622429,-32.75851311,,
ackley,3,Adaptive,33,1,3,-31.28798941,-32.76776423,-32.76740132,,
ackley,3,Adaptive,33,1,4,-20.63456127,-32.74010866,-32.76797316,,
ackley,3,Adaptive,33,1,5,-26.24361422,-31.83830769,-32.53553984,,
ackley,3,Adaptive,33,1,6,-22.55485163,-32.68469917,-32.76078839,,
ackley,3,Adaptive,33,2,1,32.73801843,-5.0021859,-32.64153789,,
ackley,3,Adaptive,33,2,2,32.73801843,-6.72350132,-32.66019323,,
ackley,3,Adaptive,33,2,3,30.99703337,-1.59888407,-32.53486009,,
ackley,3,Adaptive,33,2,4,32.76783732,29.72783551,32.7126767,,
ackley,3,Adaptive,33,2,5,32.73155403,-0.7830678,14.64508488,,
ackley,3,Adaptive,33,2,6,32.60588724,0.94067041,12.91601924,,
ackley,3,Adaptive,33,3,1,-32.76783777,32.76766608,32.76787936,,
ackley,3,Adaptive,33,3,2,-32.76607554,32.67423847,32.59985538,,
ackley,3,Adaptive,33,3,3,-32.76799316,32.70024365,31.46331798,,
ackley,3,Adaptive,33,3,4,-32.76781623,32.60820809,-6.79444564,,
ackley,3,Adaptive,33,3,5,-32.76799533,32.6058608,29.76518384,,
ackley,3,Adaptive,33,3,6,-32.76799922,27.4918596,1.16011077,,
ackley,3,Adaptive,33,4,1,-32.7527743,-1.05450528,-32.66467859,,
ackley,3,Adaptive,33,4,2,-32.68848547,-7.39118572,32.72555366,,
ackley,3,Adaptive,33,4,3,-32.764135,-1.66243158,-30.85535101,,
ackley,3,Adaptive,33,4,4,32.76619998,28.83533874,-32.76471372,,
ackley,3,Adaptive,33,4,5,32.76792535,31.71211008,32.76710369,,
ackley,3,Adaptive,33,4,6,-32.76632388,-27.87019524,32.76400472,,
ackley,3,Adaptive,33,5,1,32.55365301,-32.76799724,-14.73177238,,
ackley,3,Adaptive,33,5,2,31.30747888,-32.76192264,-15.67693185,,
ackley,3,Adaptive,33,5,3,27.40728046,-32.7679906,-15.20082001,,
ackley,3,Adaptive,33,5,4,20.80275486,-31.79786146,-14.08469119,,
ackley,3,Adaptive,33,5,5,6.17814574,-31.95876352,-14.4212374,,
ackley,3,Adaptive,33,5,6,30.12656386,-32.76556864,-15.90499034,,
ackley,3,Adaptive,33,6,1,-11.46810676,32.57351852,-25.2100631,,
ackley,3,Adaptive,33,6,2,-11.60813444,32.65152921,-23.70720481,,
ackley,3,Adaptive,33,6,3,-11.77444794,32.76767433,-30.96586615,,
ackley,3,Adaptive,33,6,4,-10.69896679,19.27795415,-17.70620557,,
ackley,3,Adaptive,33,6,5,-11.60742516,18.22682706,-14.26637516,,
ackley,3,Adaptive,33,6,6,-10.94105117,16.21030398,-12.25823819,,
ackley,3,Adaptive,33,7,1,-2.60793806,-7.44862946,-32.76474709,,
ackley,3,Adaptive,33,7,2,-2.60793806,-5.54881218,-32.76474709,,
ackley,3,Adaptive,33,7,3,-4.5133893,-6.10498126,-27.25156885,,
ackley,3,Adaptive,33,7,4,-3.72969433,-2.66536569,-9.62556438,,
ackley,3,Adaptive,33,7,5,-4.68422214,-4.09297908,-27.25156885,,
ackley,3,Adaptive,33,7,6,-1.44052251,29.11730389,32.14493164,,
ackley,3,Adaptive,33,8,1,4.17635019,-2.983607,-5.13491922,,
ackley,3,Adaptive,33,8,2,32.62133193,25.67825633,-0.97326382,,
ackley,3,Adaptive,33,8,3,9.6838227,-8.11965275,-5.71591803,,
ackley,3,Adaptive,33,8,4,30.95278254,-1.35607728,-7.38117355,,
ackley,3,Adaptive,33,8,5,32.05259042,-1.2766508,-8.39859616,,
ackley,3,Adaptive,33,8,6,32.76011959,32.17149218,0.57886741,,
ackley,3,Adaptive,33,9,1,2.87567566,-0.86912504,11.23400925,,
ackley,3,Adaptive,33,9,2,3.15412397,-0.89851897,7.13233912,,
ackley,3,Adaptive,33,9,3,3.23508696,-1.38839145,9.92936857,,
ackley,3,Adaptive,33,9,4,4.62500308,-0.88689034,30.44494648,,
ackley,3,Adaptive,33,9,5,4.87272783,0.99185425,32.73199915,,
ackley,3,Adaptive,33,9,6,1.47276071,5.87083676,32.76279873,,
ackley,3,Adaptive,33,10,1,-1.1351522,-1.76089737,0.55144514,,
ackley,3,Adaptive,33,10,2,-0.50841024,-2.03956505,0.80659969,,
ackley,3,Adaptive,33,10,3,-1.1351522,-4.96109068,0.46234497,,
ackley,3,Adaptive,33,10,4,-14.49821494,-19.29191109,-1.52061832,,
ackley,3,Adaptive,33,10,5,-10.53304685,-1.54053489,8.60756814,,
ackley,3,Adaptive,33,10,6,8.38069556,-32.22317601,32.54766851,,
ackley,3,Adaptive,33,11,1,0.2014885,0.40788506,0.78016125,,
ackley,3,Adaptive,33,11,2,0.76561966,1.19082715,0.84092268,,
ackley,3,Adaptive,33,11,3,0.76561966,1.31385967,0.84092268,,
ackley,3,Adaptive,33,11,4,0.3935159,0.51146246,-0.17375523,,
ackley,3,Adaptive,33,11,5,1.21630369,7.66461807,0.40437448,,
ackley,3,Adaptive,33,11,6,2.57601659,8.29035995,0.40013479,,
ackley,3,Adaptive,33,12,1,-1.10079301,0.59800632,-1.13557616,,
ackley,3,Adaptive,33,12,2,-1.67616016,0.65601201,-1.34375587,,
ackley,3,Adaptive,33,12,3,-1.67616016,1.4228951,-1.34375587,,
ackley,3,Adaptive,33,12,4,-0.50188226,0.86442932,-1.9745186,,
ackley,3,Adaptive,33,12,5,-2.40339276,1.0203088,-1.13712185,,
ackley,3,Adaptive,33,12,6,-12.99624386,3.56495557,17.49348439,,
ackley,3,Adaptive,33,13,1,0.42366786,0.12459706,0.42452705,,
ackley,3,Adaptive,33,13,2,0.42366786,0.60609893,0.42452705,,
ackley,3,Adaptive,33,13,3,1.48897482,0.25762851,0.75522689,,
ackley,3,Adaptive,33,13,4,2.29983411,0.23794149,0.86457328,,
ackley,3,Adaptive,33,13,5,18.5184334,5.89435686,2.81150694,,
ackley,3,Adaptive,33,13,6,3.80978899,0.23794149,0.70378535,,
ackley,3,Adaptive,33,14,1,-1.17753052,1.60673346,3.31300371,,
ackley,3,Adaptive,33,14,2,-0.94411909,1.58971402,3.08972476,,
ackley,3,Adaptive,33,14,3,-0.94574061,1.49323486,2.44279324,,
ackley,3,Adaptive,33,14,4,-1.65136819,1.4922327,4.12562066,,
ackley,3,Adaptive,33,14,5,-1.82081774,1.46295613,3.58145778,,
ackley,3,Adaptive,33,14,6,-2.12026697,4.55217393,6.48900943,,
ackley,3,Adaptive,33,15,1,0.30179829,0.14108702,-0.3122389,,
ackley,3,Adaptive,33,15,2,0.77005794,1.34983937,-0.79987092,,
ackley,3,Adaptive,33,15,3,1.37627801,0.53430553,-2.06677678,,
ackley,3,Adaptive,33,15,4,0.85377614,-0.01530675,-2.52444047,,
ackley,3,Adaptive,33,15,5,8.07736419,7.79221609,-14.05274123,,
ackley,3,Adaptive,33,15,6,0.1972551,8.68221077,-10.00270965,,
ackley,3,Adaptive,33,16,1,0.34984411,-0.02671559,-0.11316233,,
ackley,3,Adaptive,33,16,2,0.34984411,-1.03901115,0.66300631,,
ackley,3,Adaptive,33,16,3,1.64803779,-1.03793396,0.76697943,,
ackley,3,Adaptive,33,16,4,0.62058657,-2.24052011,0.6429377,,
ackley,3,Adaptive,33,16,5,1.64285437,-2.28274434,-0.37831614,,
ackley,3,Adaptive,33,16,6,12.33587343,-5.11100739,17.01573179,,
ackley,3,Adaptive,33,17,1,0.21287533,0.08899122,-0.22294117,,
ackley,3,Adaptive,33,17,2,0.39079095,-0.92785239,0.47886614,,
ackley,3,Adaptive,33,17,3,0.68713386,-0.04916175,-1.71354241,,
ackley,3,Adaptive,33,17,4,-1.32521203,-0.15730656,-1.3690985,,
ackley,3,Adaptive,33,17,5,0.68713386,2.02699544,-1.52885743,,
ackley,3,Adaptive,33,17,6,-3.44394826,-4.03584497,-3.11765245,,
ackley,3,Adaptive,33,18,1,0.33682562,-0.21658611,-0.09385743,,
ackley,3,Adaptive,33,18,2,0.37605122,-0.21658611,0.36957853,,
ackley,3,Adaptive,33,18,3,0.33682562,0.47315224,-1.38615168,,
ackley,3,Adaptive,33,18,4,1.42256427,-1.76058277,-0.03563871,,
ackley,3,Adaptive,33,18,5,1.42256427,-1.76058277,0.95621385,,
ackley,3,Adaptive,33,18,6,-11.00369915,10.59557441,-3.66900316,,
ackley,3,Adaptive,33,19,1,32.76615849,-32.76783281,32.75665444,,
ackley,3,Adaptive,33,19,2,26.22517445,-31.93910761,31.61388939,,
ackley,3,Adaptive,33,19,3,32.5430506,-32.76783281,5.62195621,,
ackley,3,Adaptive,33,19,4,-12.679011,28.44592957,9.58455134,,
ackley,3,Adaptive,33,19,5,-19.05737162,-32.76646908,8.09852725,,
ackley,3,Adaptive,33,19,6,2.4164834,-12.89687836,-13.19651281,,
ackley,3,Adaptive,33,20,1,-3.58137973,23.93226121,-0.05322948,,
ackley,3,Adaptive,33,20,2,-3.4616568,23.2527504,-0.018972861,,
ackley,3,Adaptive,33,20,3,-3.07266705,22.27957966,-0.45863392,,
ackley,3,Adaptive,33,20,4,-3.79627799,32.0947788,-2.21287071,,
ackley,3,Adaptive,33,20,5,-2.92836668,17.61855978,-0.06684377,,
ackley,3,Adaptive,33,20,6,-3.31368962,28.448671,-0.43356321,,
ackley,3,Adaptive,33,21,1,0.30736199,0.02101225,0.13438611,,
ackley,3,Adaptive,33,21,2,0.30736199,0.02101225,1.30385027,,
ackley,3,Adaptive,33,21,3,0.79221302,0.02101225,1.30385027,,
ackley,3,Adaptive,33,21,4,-11.56520339,8.44175286,-3.35113554,,
ackley,3,Adaptive,33,21,5,0.4769562,1.76613652,-0.58503682,,
ackley,3,Adaptive,33,21,6,7.26239877,3.31739406,-3.71122864,,
ackley,3,Adaptive,33,22,1,0.42389111,0.15218639,-0.0754548,,
ackley,3,Adaptive,33,22,2,1.54227874,0.43350637,1.2196676,,
ackley,3,Adaptive,33,22,3,-1.41288014,0.75327731,-0.35788351,,
ackley,3,Adaptive,33,22,4,9.97151013,-11.12133609,2.51257204,,
ackley,3,Adaptive,33,22,5,11.3660847,-0.72893572,2.38180606,,
ackley,3,Adaptive,33,22,6,10.92204656,-4.25224784,2.32177455,,
ackley,3,Adaptive,33,23,1,0.03828373,-0.26416366,-0.02258786,,
ackley,3,Adaptive,33,23,2,-0.34073413,-1.25634292,-0.61696012,,
ackley,3,Adaptive,33,23,3,1.57961587,11.57224105,11.88911137,,
ackley,3,Adaptive,33,23,4,-0.47226198,11.88841753,18.73615374,,
ackley,3,Adaptive,33,23,5,-4.58526431,-2.82063872,2.56030063,,
ackley,3,Adaptive,33,23,6,0.72098858,9.83748868,5.76947151,,
ackley,3,Adaptive,33,24,1,0.35716709,0.044357,-0.0577577,,
ackley,3,Adaptive,33,24,2,0.75036931,0.81705669,0.47026179,,
ackley,3,Adaptive,33,24,3,0.26370283,1.3772011,0.4095888,,
ackley,3,Adaptive,33,24,4,0.21154646,0.36893671,-1.80705643,,
ackley,3,Adaptive,33,24,5,5.73477903,-13.18531372,0.81528636,,
ackley,3,Adaptive,33,24,6,6.0409719,2.40869624,-2.84881341,,
ackley,3,Adaptive,33,25,1,0.31257336,0.14581554,-0.11225868,,
ackley,3,Adaptive,33,25,2,0.34754932,0.14581554,-0.11225868,,
ackley,3,Adaptive,33,25,3,0.57455006,0.29594108,-1.51073111,,
ackley,3,Adaptive,33,25,4,3.54760736,5.87487147,-13.63150314,,
ackley,3,Adaptive,33,25,5,-0.7712906,0.21765682,-5.09321854,,
ackley,3,Adaptive,33,25,6,-5.45579499,1.71559723,-2.20969464,,
ackley,3,Adaptive,33,26,1,0.29371738,0.00551562,0.2194756,,
ackley,3,Adaptive,33,26,2,0.37824085,-0.66554911,0.97139072,,
ackley,3,Adaptive,33,26,3,0.29721094,-0.98930014,-1.05922031,,
ackley,3,Adaptive,33,26,4,2.85929951,-0.10745414,1.65810901,,
ackley,3,Adaptive,33,26,5,1.51010519,-1.75448817,-1.22933278,,
ackley,3,Adaptive,33,26,6,5.96449678,2.17298079,4.34520093,,
ackley,3,Adaptive,33,27,1,-0.40081911,-0.41772485,0.07554478,,
ackley,3,Adaptive,33,27,2,9.31198793,-3.22541314,-10.78221204,,
ackley,3,Adaptive,33,27,3,10.39824692,-2.95659707,-10.17010853,,
ackley,3,Adaptive,33,27,4,15.6048981,-3.84452304,-11.77818276,,
ackley,3,Adaptive,33,27,5,4.52025984,-3.62130248,-10.06185643,,
ackley,3,Adaptive,33,27,6,3.40776975,-2.12048511,-9.70543337,,
ackley,3,Adaptive,33,28,1,0.00283388,-0.1552354,0.00482728,,
ackley,3,Adaptive,33,28,2,0.13791703,-1.2373572,-0.69532176,,
ackley,3,Adaptive,33,28,3,-1.41573313,-1.26508119,0.14746538,,
ackley,3,Adaptive,33,28,4,-1.41138688,-10.57104166,10.02532637,,
