benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,HV-Pareto,31,15,2,-410.19959416,50.02159427,88.88940574,24.68427291,148.08495882
griewank,5,HV-Pareto,31,15,3,-115.28653191,17.57092549,-594.833104,29.24179004,-593.10510073
griewank,5,HV-Pareto,31,15,4,-463.42221132,360.04248958,-446.12257425,516.65595235,-597.46764251
griewank,5,HV-Pareto,31,15,5,-572.79434795,569.1409341,-599.74659777,516.65595235,-548.66545188
griewank,5,HV-Pareto,31,15,6,-466.67010634,360.04248958,-599.74659777,516.65595235,-597.46764251
griewank,5,HV-Pareto,31,16,1,-243.84452751,-360.23206184,-522.30780776,394.95541759,-33.45088143
griewank,5,HV-Pareto,31,16,2,-451.58737014,-336.3363256,-96.30061412,552.36917229,-577.56689574
griewank,5,HV-Pareto,31,16,3,-219.09489994,-336.56852723,-91.37486401,315.80809275,-57.20575386
griewank,5,HV-Pareto,31,16,4,-219.09489994,-342.48599989,-76.01147837,68.46750725,-57.20575386
griewank,5,HV-Pareto,31,16,5,-303.66325188,-287.35911702,-598.85274826,527.06349219,-526.00583735
griewank,5,HV-Pareto,31,16,6,-243.84452751,-429.89194612,-522.30780776,508.27234247,-598.6828681
griewank,5,HV-Pareto,31,17,1,80.66467025,-6.99097865,510.63813142,-514.59061275,-589.16471635
griewank,5,HV-Pareto,31,17,2,108.34735645,-326.03630032,-64.7053177,61.82757475,-561.58473263
griewank,5,HV-Pareto,31,17,3,80.66420376,83.89711584,71.06684415,-522.57905153,-586.82930121
griewank,5,HV-Pareto,31,17,4,-249.34248993,81.96058536,598.1848859,-589.56514171,-540.23939853
griewank,5,HV-Pareto,31,17,5,80.95156099,13.45697183,538.16676267,80.55151115,-36.36927169
griewank,5,HV-Pareto,31,17,6,127.6533025,-360.27116712,562.50968182,-597.36656515,-538.80327526
griewank,5,HV-Pareto,31,18,1,-210.33283387,597.67292959,66.89625715,225.39229488,-32.9528611
griewank,5,HV-Pareto,31,18,2,-229.83229193,582.55645677,-132.9739372,225.69423332,594.83830187
griewank,5,HV-Pareto,31,18,3,-56.8297581,536.15032406,124.24356857,64.03225336,-32.46422379
griewank,5,HV-Pareto,31,18,4,-72.49397631,593.99831879,-582.51578937,-5.00084047,502.940629
griewank,5,HV-Pareto,31,18,5,-220.92155256,599.57759054,-597.21259846,87.3620408,594.83830187
griewank,5,HV-Pareto,31,18,6,-132.79642229,599.08986374,-373.41651095,139.03935877,596.50375222
griewank,5,HV-Pareto,31,19,1,-189.01860363,469.63117952,-492.00906746,-528.38308411,-337.05411168
griewank,5,HV-Pareto,31,19,2,-115.78872623,472.11772871,-418.01548486,-216.98445457,-391.76740971
griewank,5,HV-Pareto,31,19,3,130.51817046,-201.89916632,-494.27558797,18.27052216,-5.63577729
griewank,5,HV-Pareto,31,19,4,-80.92843871,542.88698214,-18.98491347,-191.56993933,-389.86490481
griewank,5,HV-Pareto,31,19,5,-509.76205867,592.33678607,-443.87609256,-530.80388985,-577.81267201
griewank,5,HV-Pareto,31,19,6,-189.01860363,591.81949348,-491.63925927,-530.80199921,-337.05411168
griewank,5,HV-Pareto,31,20,1,55.22136513,-30.98429586,547.73953442,19.63823091,191.98236631
griewank,5,HV-Pareto,31,20,2,107.9340825,433.76969417,595.98209923,168.57483184,418.50933089
griewank,5,HV-Pareto,31,20,3,32.98602223,279.84778313,586.2419326,19.4385541,488.28613391
griewank,5,HV-Pareto,31,20,4,13.14570696,256.81206018,532.5352759,18.72440784,316.99241075
griewank,5,HV-Pareto,31,20,5,55.95618611,-24.09957939,-86.53303602,14.98445209,316.81554781
griewank,5,HV-Pareto,31,20,6,435.60068552,548.216856,525.05106643,215.35736602,471.80967747
griewank,5,HV-Pareto,31,21,1,-598.08602515,-555.19208207,387.18567371,586.40214939,130.62809917
griewank,5,HV-Pareto,31,21,2,-598.48059584,-553.88577186,404.07722424,34.69043864,102.17903584
griewank,5,HV-Pareto,31,21,3,-56.27109457,-402.10439282,-5.57230967,85.44187528,171.06661515
griewank,5,HV-Pareto,31,21,4,-37.34973159,-559.91443888,-20.90546341,85.44187528,8.81089517
griewank,5,HV-Pareto,31,21,5,-61.18437438,-553.88577186,585.17935522,34.49578518,99.16243923
griewank,5,HV-Pareto,31,21,6,-31.76597368,-555.26017506,407.42576963,34.49578518,132.26625051
griewank,5,HV-Pareto,31,22,1,13.02062079,-67.19429552,-29.06848857,599.69966485,32.98754136
griewank,5,HV-Pareto,31,22,2,-594.82199238,-594.39483961,364.36697935,599.51359697,-500.23276985
griewank,5,HV-Pareto,31,22,3,49.28305107,-577.13891505,593.91284583,577.06115609,21.37082314
griewank,5,HV-Pareto,31,22,4,86.03570802,-570.59375737,493.86870297,594.5485782,-31.24981034
griewank,5,HV-Pareto,31,22,5,-592.59198321,-520.21253454,592.16408732,594.64257666,-527.68757453
griewank,5,HV-Pareto,31,22,6,13.02062079,-482.96496429,87.74499323,595.55739957,34.49773353
griewank,5,HV-Pareto,31,23,1,-60.5525257,-136.29958325,-71.48725089,-531.75642068,176.05971492
griewank,5,HV-Pareto,31,23,2,565.52140359,-319.35361832,-598.71029071,-480.75205021,306.17321064
griewank,5,HV-Pareto,31,23,3,565.52140359,47.03953813,-550.28294317,-480.75205021,303.59700919
griewank,5,HV-Pareto,31,23,4,569.5235588,-140.29541031,37.21100218,-465.16969194,206.57083195
griewank,5,HV-Pareto,31,23,5,380.16306907,-140.42784696,-69.20793466,-531.75642068,176.05971492
griewank,5,HV-Pareto,31,23,6,-54.95990856,53.25164932,-8.42698812,-244.91364845,253.13040008
griewank,5,HV-Pareto,31,24,1,-76.13578101,569.18194114,481.93406614,-209.67451589,581.47364943
griewank,5,HV-Pareto,31,24,2,-76.13578101,12.6768578,513.70600132,-209.67451589,576.04394987
griewank,5,HV-Pareto,31,24,3,-229.8820726,566.38269613,544.51730579,-573.13611132,599.8421078
griewank,5,HV-Pareto,31,24,4,-334.75556164,27.54103962,514.88384845,-172.88499382,369.12126561
griewank,5,HV-Pareto,31,24,5,-229.88514021,566.43784702,593.43016092,-223.22264849,581.50695587
griewank,5,HV-Pareto,31,24,6,6.58527491,566.43784702,7.95969921,-170.72129762,-55.00396656
griewank,5,HV-Pareto,31,25,1,-459.7851497,555.12784648,582.69187563,-413.82105276,22.69567167
griewank,5,HV-Pareto,31,25,2,-123.87729511,-202.58051792,125.48083828,-386.6230094,-21.96214261
griewank,5,HV-Pareto,31,25,3,-155.57098375,-353.77310488,582.56972134,-419.0193654,101.18498881
griewank,5,HV-Pareto,31,25,4,-491.17861499,591.99939602,599.49658147,-430.52179083,2.52574158
griewank,5,HV-Pareto,31,25,5,-161.68733692,-439.74225596,92.28527173,-349.20113839,102.03792959
griewank,5,HV-Pareto,31,25,6,-459.7851497,-370.12568726,582.56972134,-419.0193654,101.18498881
griewank,5,HV-Pareto,31,26,1,233.08243602,70.81700375,37.69006481,588.56919177,2.60769056
griewank,5,HV-Pareto,31,26,2,598.71909058,-136.10586401,-47.01139135,476.63007443,-558.96491298
griewank,5,HV-Pareto,31,26,3,147.71008859,-20.14742988,-496.68949037,32.9089366,4.16026763
griewank,5,HV-Pareto,31,26,4,595.11388324,-25.59726488,18.18236645,28.38417339,-582.62020616
griewank,5,HV-Pareto,31,26,5,472.75810533,-41.95910436,-21.65122886,484.23703148,-558.47561705
griewank,5,HV-Pareto,31,26,6,563.03352896,-45.06310324,-340.4609425,488.66357605,-578.46429327
griewank,5,HV-Pareto,31,27,1,6.16543602,11.65990817,-598.25269318,226.79513469,-26.36271666
griewank,5,HV-Pareto,31,27,2,-179.74556489,-503.7361931,-559.66552892,223.639653,347.93083879
griewank,5,HV-Pareto,31,27,3,-0.0887431152,-412.581319,-595.80922,225.085011,290.574042
griewank,5,HV-Pareto,31,27,4,26.71520227,-510.79566407,-599.52753212,576.22627033,365.15564816
griewank,5,HV-Pareto,31,27,5,6.16543602,11.4571776,-598.25269318,224.16228577,280.21505243
griewank,5,HV-Pareto,31,27,6,82.40370599,-506.73641832,-598.4413469,576.22627033,580.98320464
griewank,5,HV-Pareto,31,28,1,511.17540014,-98.50381018,-587.55950557,584.49713924,-13.28353847
griewank,5,HV-Pareto,31,28,2,280.88356737,593.48162151,-587.66366955,541.02994315,-169.54910466
griewank,5,HV-Pareto,31,28,3,339.531865,-42.73264129,-581.07923528,151.65197488,-155.16075734
griewank,5,HV-Pareto,31,28,4,527.41979092,597.14671458,-444.04520909,581.2998289,-191.12472583
griewank,5,HV-Pareto,31,28,5,341.80818071,-102.58927501,-507.28912786,568.99642827,-169.2869475
griewank,5,HV-Pareto,31,28,6,361.03321642,-102.57915458,-587.55950557,568.40946255,40.25643635
griewank,5,HV-Pareto,31,29,1,-590.6843724,506.01519411,401.60085446,-588.22655033,-454.52785351
griewank,5,HV-Pareto,31,29,2,-8.22473587,-10.730611,23.85472039,320.64845203,260.30239033
griewank,5,HV-Pareto,31,29,3,-573.92876451,571.72634007,541.604709,78.21705633,65.71896864
griewank,5,HV-Pareto,31,29,4,-570.38086782,571.72634007,-29.96546698,78.21705633,50.87001871
griewank,5,HV-Pareto,31,29,5,64.57017087,585.37099129,3.62618041,53.87732504,4.77601733
griewank,5,HV-Pareto,31,29,6,-589.55302372,506.40770497,559.92013154,320.64845203,194.45430358
griewank,5,HV-Pareto,31,30,1,-361.51337519,-140.35168779,396.64671788,-292.40086629,-539.61026411
griewank,5,HV-Pareto,31,30,2,-349.85801925,599.02221152,-126.36163614,-72.22307234,-39.0049012
griewank,5,HV-Pareto,31,30,3,-173.58577122,598.90672668,389.20242921,599.63835946,-14.2399848
griewank,5,HV-Pareto,31,30,4,-203.57383659,597.5318932,595.85743545,550.5855106,-15.77504016
griewank,5,HV-Pareto,31,30,5,-204.80212278,573.36640965,479.90423058,506.51477971,-551.55385159
griewank,5,HV-Pareto,31,30,6,-355.17559783,599.43120217,468.08745379,538.75043618,-551.55385159
griewank,5,HV-Pareto,32,1,1,-599.99493814,-526.2260893,331.86319197,187.46166162,-83.62972704
griewank,5,HV-Pareto,32,1,2,-561.23060602,-593.74786839,330.0205215,137.37778688,-304.63947223
griewank,5,HV-Pareto,32,1,3,-599.99499198,-598.21022477,562.2641144,194.57789722,-298.38762205
griewank,5,HV-Pareto,32,1,4,-599.45068523,-321.88565283,578.17575879,35.31306173,-26.05605947
griewank,5,HV-Pareto,32,1,5,-567.30751892,19.27175173,128.96503022,194.17021749,-316.72677034
griewank,5,HV-Pareto,32,1,6,-599.40535439,-377.20782995,599.79510454,89.97400786,-86.26519803
griewank,5,HV-Pareto,32,2,1,-539.91245983,-507.72355235,-145.21455129,599.95920288,561.43685742
griewank,5,HV-Pareto,32,2,2,-340.97871044,413.24848497,-38.42281238,383.3795365,590.85293787
griewank,5,HV-Pareto,32,2,3,-590.87470268,411.31219851,-116.91639653,271.57828926,475.04298351
griewank,5,HV-Pareto,32,2,4,-592.01524108,410.21538444,-104.96154825,376.13941178,526.63287109
griewank,5,HV-Pareto,32,2,5,-590.87470268,411.31219851,-104.4711955,394.47626949,233.03415138
griewank,5,HV-Pareto,32,2,6,490.95281742,398.63960683,242.77712495,590.89278911,469.09804033
griewank,5,HV-Pareto,32,3,1,599.26242029,599.72836427,597.43328269,-599.89917125,-599.97355523
griewank,5,HV-Pareto,32,3,2,599.26028296,599.74395193,599.91857259,-599.8956412,-599.63491988
griewank,5,HV-Pareto,32,4,1,72.1311654,455.45166804,63.29638508,567.10082302,-75.54407272
griewank,5,HV-Pareto,32,4,2,588.59859033,215.94257471,393.0912075,518.01630778,-49.63715282
griewank,5,HV-Pareto,32,4,3,566.52922722,322.6444296,585.88125418,518.76337536,598.17322054
griewank,5,HV-Pareto,32,4,4,595.94895257,153.21317315,44.25871479,567.63335428,-46.53677291
griewank,5,HV-Pareto,32,4,5,110.20369717,455.41321198,62.39230129,81.42872933,-77.24161136
griewank,5,HV-Pareto,32,4,6,500.32105077,395.84373007,387.80868053,565.26110962,-34.92366838
griewank,5,HV-Pareto,32,5,1,592.88610648,-36.93770059,-89.58705531,-586.05857301,-119.4102062
griewank,5,HV-Pareto,32,5,2,-592.13162254,45.99606561,-232.30557587,-424.34935902,4.3416653
griewank,5,HV-Pareto,32,5,3,-592.98788943,-45.80394951,-234.58029881,21.59193951,31.47107856
griewank,5,HV-Pareto,32,5,4,-416.112563,0.0121595178,-89.4322398,62.6459066,81.9281944
griewank,5,HV-Pareto,32,5,5,-503.940576,0.0121595178,-198.76454,13.1391476,81.9281944
griewank,5,HV-Pareto,32,5,6,-599.23690582,-34.02022639,-227.88690435,-579.57255864,42.15948027
griewank,5,HV-Pareto,32,6,1,471.17903866,-110.52573689,-114.0758061,597.0159146,590.22931652
griewank,5,HV-Pareto,32,6,2,485.41568809,-13.18702972,-596.62317347,254.61971674,590.22931652
griewank,5,HV-Pareto,32,6,3,539.64173892,82.7703099,-475.33046215,587.64897272,6.26811236
griewank,5,HV-Pareto,32,6,4,534.78035826,68.6107932,-90.75550869,287.08669629,-22.57678265
griewank,5,HV-Pareto,32,6,5,539.97391645,87.3998695,-470.47560923,599.09905175,466.84563426
griewank,5,HV-Pareto,32,6,6,213.08293865,86.85127057,-128.15702534,599.8506302,-32.04225143
griewank,5,HV-Pareto,32,7,1,196.84549648,-17.85213513,201.63417156,598.48581992,-586.90106362
griewank,5,HV-Pareto,32,7,2,71.69638179,-4.69881553,122.17093716,588.74216723,-572.12303823
griewank,5,HV-Pareto,32,7,3,-3.75611716,13.74435923,26.16226682,599.01839102,-511.67935285
griewank,5,HV-Pareto,32,7,4,197.48842853,-397.05462912,-597.63532577,-476.81419385,-587.35891677
griewank,5,HV-Pareto,32,7,5,-3.75611716,13.74435923,26.16226682,599.01839102,-581.31650658
griewank,5,HV-Pareto,32,7,6,-208.61183954,-544.4521001,-597.75699749,-574.09060265,-566.06084957
griewank,5,HV-Pareto,32,8,1,-113.32771902,16.08030841,103.90684165,-46.71607015,382.61429082
griewank,5,HV-Pareto,32,8,2,189.45483865,-128.48825711,103.53077971,-16.24591196,545.74139293
griewank,5,HV-Pareto,32,8,3,184.36336975,-130.58912305,221.53393436,-98.18294139,597.19572588
griewank,5,HV-Pareto,32,8,4,582.56390049,-420.9735086,220.0019439,-98.1998266,586.5628138
griewank,5,HV-Pareto,32,8,5,597.70775437,-420.02695997,323.89917902,-292.32482497,599.92402264
griewank,5,HV-Pareto,32,8,6,-112.93984839,-130.58912305,408.43289699,-224.7997789,567.04328271
griewank,5,HV-Pareto,32,9,1,-296.86268517,563.89339296,582.41793125,-194.59202437,-13.14552131
griewank,5,HV-Pareto,32,9,2,-591.64323417,599.71874016,27.80639964,-236.7554574,-129.95305983
griewank,5,HV-Pareto,32,9,3,-365.31586688,288.38829406,16.90182492,-199.14244767,22.52952819
griewank,5,HV-Pareto,32,9,4,-366.91016925,559.71377917,37.5185998,-197.19776647,-133.79448145
griewank,5,HV-Pareto,32,9,5,-296.86268517,449.1774674,81.54110023,-194.59202437,-13.14552131
griewank,5,HV-Pareto,32,9,6,-457.99720566,599.54538923,598.83021232,-199.87610064,346.42247037
griewank,5,HV-Pareto,32,10,1,6.18279653,-592.86734476,-24.3034291,93.88501531,2.56685417
griewank,5,HV-Pareto,32,10,2,233.15899731,-592.86734476,-258.68444396,95.08578904,-30.11312675
griewank,5,HV-Pareto,32,10,3,229.32844691,-13.43301012,-190.44014631,-77.37933554,55.51944236
griewank,5,HV-Pareto,32,10,4,21.32179009,-94.53723919,-479.76650498,-78.40184883,96.31005558
griewank,5,HV-Pareto,32,10,5,536.80258401,-589.46201627,-271.60147564,596.49684378,-149.15764547
griewank,5,HV-Pareto,32,10,6,564.16977099,-590.72315298,-13.92684301,589.75120708,-160.08823809
griewank,5,HV-Pareto,32,11,1,564.42837395,-18.87641718,108.49390593,-528.25931254,22.49872821
griewank,5,HV-Pareto,32,11,2,-7.04797234,-75.1078037,27.52889449,-599.65630411,27.38941526
griewank,5,HV-Pareto,32,11,3,589.74509986,-18.48253352,598.61204743,-599.93327959,89.59112308
griewank,5,HV-Pareto,32,11,4,587.20537565,61.72244423,118.31741018,-532.06567217,473.96084217
griewank,5,HV-Pareto,32,11,5,589.74509986,-18.48253352,598.61204743,-463.05317417,587.27264229
griewank,5,HV-Pareto,32,11,6,-11.26232264,-18.87641718,-20.04126433,-458.69347702,101.64217477
griewank,5,HV-Pareto,32,12,1,133.21005353,-58.77736906,62.28508887,47.3231321,-541.3648966
griewank,5,HV-Pareto,32,12,2,148.80805784,-58.77736906,79.53300077,11.4868984,-599.82519396
griewank,5,HV-Pareto,32,12,3,468.44406372,121.52194804,76.78847887,9.80756482,-586.59431082
griewank,5,HV-Pareto,32,12,4,40.42923171,-2.51259863,179.22213547,210.77879445,1.81139652
griewank,5,HV-Pareto,32,12,5,464.29559751,-6.94720359,-553.31365803,62.10008301,-536.2126025
griewank,5,HV-Pareto,32,12,6,481.79412104,-12.55239871,-520.20607156,74.00993748,-500.83752092
griewank,5,HV-Pareto,32,13,1,-361.24756823,217.13835199,324.43305308,7.19312499,123.22463007
griewank,5,HV-Pareto,32,13,2,-361.24756823,217.13835199,324.43305308,228.67246972,-475.71513071
griewank,5,HV-Pareto,32,13,3,-116.53828658,217.13835199,562.88339292,212.03912408,-475.71513071
griewank,5,HV-Pareto,32,13,4,-523.59384915,507.95217936,192.37710889,450.61915705,-475.71254902
griewank,5,HV-Pareto,32,13,5,-523.59384915,537.1239824,192.37710889,547.37547433,-479.60854088
griewank,5,HV-Pareto,32,13,6,-534.44377153,476.34697651,590.82188137,571.67519683,-479.60854088
griewank,5,HV-Pareto,32,14,1,-121.12886877,-76.92980394,434.15718567,200.28441875,-122.34846089
griewank,5,HV-Pareto,32,14,2,-271.1723619,4.04755526,555.34485884,-369.20232547,-197.21850194
griewank,5,HV-Pareto,32,14,3,-567.92714718,-79.10470256,412.66792306,-597.51176134,-102.98293289
griewank,5,HV-Pareto,32,14,4,-597.40197963,34.63855838,589.72629939,-597.514417,-329.84170126
griewank,5,HV-Pareto,32,14,5,-564.35660021,36.20947321,589.59093209,-583.70216106,-126.16126572
griewank,5,HV-Pareto,32,14,6,-96.11282624,21.6559413,589.3971071,-583.54339214,-129.05587932
griewank,5,HV-Pareto,32,15,1,31.05555262,6.80391619,-457.44856215,235.80922732,-581.78837113
griewank,5,HV-Pareto,32,15,2,-578.68725212,-442.2018471,-523.86167458,391.3891908,-588.92700586
griewank,5,HV-Pareto,32,15,3,-578.68725212,-442.2018471,-523.86167458,216.87923507,-515.61207031
griewank,5,HV-Pareto,32,15,4,27.17683244,15.26681814,-415.05614911,408.39966015,50.94955137
griewank,5,HV-Pareto,32,15,5,-450.67456192,-206.78028518,-447.02767404,255.6496745,-588.24949121
griewank,5,HV-Pareto,32,15,6,-65.95084595,9.32108978,-19.16468832,365.87319479,33.47189567
griewank,5,HV-Pareto,32,16,1,-329.28777296,-505.47327647,-508.8897595,-23.87560016,468.87556934
griewank,5,HV-Pareto,32,16,2,-242.34894466,-514.33132678,-324.64642323,-24.72000298,326.17636443
griewank,5,HV-Pareto,32,16,3,-322.27364041,-285.61585345,-145.31984218,-74.11030004,473.16660524
griewank,5,HV-Pareto,32,16,4,-242.34894466,47.68756108,-324.64642323,-220.29325503,254.53801898
griewank,5,HV-Pareto,32,16,5,-14.38536753,-263.73819717,-145.38951674,-74.38687659,-9.43832702
griewank,5,HV-Pareto,32,16,6,-242.34894466,24.2235341,-324.64642323,4.0055865,254.53801898
griewank,5,HV-Pareto,32,17,1,140.78236309,-257.23159394,579.76850557,-63.0185936,-555.20070505
griewank,5,HV-Pareto,32,17,2,-16.47960216,39.72951204,-3.24780846,6.36248474,-531.38994368
griewank,5,HV-Pareto,32,17,3,597.37492675,-310.77341928,556.16743407,-36.3112921,-537.54984109
griewank,5,HV-Pareto,32,17,4,39.24734541,-251.84615341,581.03504462,-38.18781787,-201.45606549
griewank,5,HV-Pareto,32,17,5,430.90787013,-529.55120622,578.33355265,418.09029851,-584.84362921
griewank,5,HV-Pareto,32,17,6,140.78236309,-458.9937873,579.77659553,-41.92920187,-555.20070505
griewank,5,HV-Pareto,32,18,1,-1.7683824,462.54850303,-157.27536721,44.93468878,-31.43755381
griewank,5,HV-Pareto,32,18,2,-51.23314088,552.32315066,-520.5568226,-73.89794188,-577.90082376
griewank,5,HV-Pareto,32,18,3,-18.56477356,511.26826615,-478.97728233,-6.01538201,-466.19759097
griewank,5,HV-Pareto,32,18,4,-53.46266002,588.12313154,-452.97335885,-115.48031311,-17.62036696
griewank,5,HV-Pareto,32,18,5,-552.19386988,551.93859656,-546.02299598,-72.14006515,-585.63556581
griewank,5,HV-Pareto,32,18,6,106.78983919,119.01688254,-131.94401192,-36.26712469,2.03785524
griewank,5,HV-Pareto,32,19,1,520.73383464,98.95496438,574.83354369,206.63771403,43.97408392
griewank,5,HV-Pareto,32,19,2,16.96167138,-596.66169648,577.10820773,270.12123214,452.00070364
griewank,5,HV-Pareto,32,19,3,-36.76412037,-8.73704099,61.6063407,-22.70814915,418.44661308
griewank,5,HV-Pareto,32,19,4,-72.02034418,92.28091249,595.80058548,208.11684501,17.52047923
griewank,5,HV-Pareto,32,19,5,524.03144631,-598.95609302,571.28874506,269.18472348,441.01468563
griewank,5,HV-Pareto,32,19,6,-15.3717041,79.83209299,519.05240999,-30.29436841,88.67450492
griewank,5,HV-Pareto,32,20,1,41.5351622,422.92727654,-579.56147683,587.11525686,5.86498726
griewank,5,HV-Pareto,32,20,2,-342.05630458,15.31404112,-591.10592757,-110.45730541,34.89370351
griewank,5,HV-Pareto,32,20,3,41.5351622,418.17083016,-418.94266949,-65.71822361,49.35883854
griewank,5,HV-Pareto,32,20,4,-577.79734516,421.88859288,-594.2453763,599.97191504,161.86056035
griewank,5,HV-Pareto,32,20,5,44.79554775,399.20435051,65.90075973,-53.45027083,6.70798811
griewank,5,HV-Pareto,32,20,6,-347.36301673,421.88859288,-594.2453763,599.97191504,161.86056035
griewank,5,HV-Pareto,32,21,1,-567.35058637,-199.10190211,238.1141244,530.47833973,-60.07498932
griewank,5,HV-Pareto,32,21,2,-567.35058637,-199.10190211,238.1141244,530.47833973,-592.88388534
griewank,5,HV-Pareto,32,21,3,-4.3433487,-240.70759317,154.89518086,427.85117074,-464.4451557
griewank,5,HV-Pareto,32,21,4,-4.3433487,-125.22126412,131.56037397,427.85117074,-317.21391516
griewank,5,HV-Pareto,32,21,5,-599.48625152,-127.25103264,301.38754757,596.70976568,-594.33194088
griewank,5,HV-Pareto,32,21,6,-486.6116665,54.54886554,217.64605833,-5.41710264,538.41672074
griewank,5,HV-Pareto,32,22,1,587.05218697,-6.92744431,-145.02721541,-56.12292208,27.15993947
griewank,5,HV-Pareto,32,22,2,506.36595055,-73.70351323,-427.21160442,-149.74566412,160.09660708
griewank,5,HV-Pareto,32,22,3,434.97043636,-590.96206474,-408.99927009,-133.34092023,220.57698523
griewank,5,HV-Pareto,32,22,4,594.73917581,-168.85195527,-466.82140749,-167.39197298,222.30009384
griewank,5,HV-Pareto,32,22,5,599.9011895,-560.86982867,-467.76483233,-165.77935028,115.25455028
griewank,5,HV-Pareto,32,22,6,595.39198284,-588.93550656,-410.06385792,-70.62192445,-598.63827016
griewank,5,HV-Pareto,32,23,1,-69.66755804,67.87787668,-404.32749831,-279.0161003,536.56667229
griewank,5,HV-Pareto,32,23,2,-47.80462911,91.16639723,-454.6088848,-405.1113119,-50.05564123
griewank,5,HV-Pareto,32,23,3,141.48421568,83.98711123,-544.75478306,-462.9574971,-540.25944079
griewank,5,HV-Pareto,32,23,4,-47.80462911,90.92046427,-454.6088848,-576.606417,-542.47585024
griewank,5,HV-Pareto,32,23,5,-14.08703273,115.68572812,-492.3061627,-424.08249128,555.208157
griewank,5,HV-Pareto,32,23,6,-52.26327486,20.79782937,109.31356266,-12.4841746,-132.58262071
griewank,5,HV-Pareto,32,24,1,-583.83471475,-456.3156261,18.03813489,-458.01150481,442.39150268
griewank,5,HV-Pareto,32,24,2,-8.62303523,-510.1838972,18.03813489,-456.84042267,-18.74709228
griewank,5,HV-Pareto,32,24,3,-6.99878851,-506.53418238,26.34212184,-71.51411373,64.90332397
griewank,5,HV-Pareto,32,24,4,-8.62303523,-510.1838972,18.03813489,-458.01150481,445.04445344
griewank,5,HV-Pareto,32,24,5,-19.00874319,-487.88872784,42.7165578,-549.21110924,452.77594406
griewank,5,HV-Pareto,32,24,6,-590.7476386,-518.84463597,58.74206126,-487.85406968,479.84470645
griewank,5,HV-Pareto,32,25,1,-588.28095959,-137.35092042,-53.24814884,588.19583204,365.94934995
griewank,5,HV-Pareto,32,25,2,-56.49503085,-185.14921751,-461.89064171,581.52739122,62.06792765
griewank,5,HV-Pareto,32,25,3,-449.81514022,-123.05502684,-466.37945909,584.75341067,403.89554499
griewank,5,HV-Pareto,32,25,4,92.04879901,-281.98362926,-30.01119976,569.63462979,32.74930673
griewank,5,HV-Pareto,32,25,5,79.05083552,183.69139569,20.22225382,51.41645647,302.77167473
griewank,5,HV-Pareto,32,25,6,-11.85179825,-133.55973183,-47.58137668,561.16412728,65.85135942
griewank,5,HV-Pareto,32,26,1,-45.99343909,-596.16473498,247.12542836,598.44342286,29.75154466
griewank,5,HV-Pareto,32,26,2,406.79312088,-560.49952324,-555.64567456,76.6263949,566.63095783
griewank,5,HV-Pareto,32,26,3,-1.67904468,-590.55650875,-552.58114017,598.54796033,569.95255602
griewank,5,HV-Pareto,32,26,4,-50.11657832,-22.27045655,-553.48733902,-100.56089272,-19.88853511
griewank,5,HV-Pareto,32,26,5,2.51555464,-555.37147444,-539.45720985,54.92264646,-2.48560338
griewank,5,HV-Pareto,32,26,6,-74.10771984,3.9015997,257.06736073,597.0642335,-13.12819436
griewank,5,HV-Pareto,32,27,1,-589.2292955,-51.17685914,84.62235223,6.01149019,-23.42877948
griewank,5,HV-Pareto,32,27,2,-203.17982941,225.40359262,-329.76880673,-284.7623191,555.58553586
griewank,5,HV-Pareto,32,27,3,-590.32482558,225.40359262,-331.71102918,-289.69019697,583.60878425
griewank,5,HV-Pareto,32,27,4,-357.73995541,225.40359262,-334.32170979,-284.7623191,555.58553586
griewank,5,HV-Pareto,32,27,5,-537.17770428,227.02295287,-247.67115204,-348.00280255,583.3230913
griewank,5,HV-Pareto,32,27,6,-348.60044519,350.52203749,-243.45736326,-343.07492468,555.29984036
griewank,5,HV-Pareto,32,28,1,247.66137343,510.94452415,1.5117918,-461.1739704,-599.97233721
griewank,5,HV-Pareto,32,28,2,245.75314596,510.94452415,-24.26276053,-233.96806726,-51.85017751
griewank,5,HV-Pareto,32,28,3,68.21873438,340.7571914,179.40235952,-307.68786325,-96.85704462
griewank,5,HV-Pareto,32,28,4,301.70234165,510.94452415,-588.22190831,-416.4928975,-27.68303306
griewank,5,HV-Pareto,32,28,5,245.75314596,510.94452415,-50.35579997,-461.1739704,-51.85017751
griewank,5,HV-Pareto,32,28,6,-599.57482916,516.05333612,-546.07788997,-485.04992356,-599.95360364
griewank,5,HV-Pareto,32,29,1,377.70266615,-481.5066918,597.74780141,-5.87016823,128.07753338
griewank,5,HV-Pareto,32,29,2,501.25909085,-322.92089821,594.66737217,596.6132998,-118.76171819
griewank,5,HV-Pareto,32,29,3,377.70266615,-228.00381944,585.58575559,-7.26597556,-132.18798186
griewank,5,HV-Pareto,32,29,4,-155.48275478,-233.84959614,-77.37866761,-41.52977067,65.78542868
griewank,5,HV-Pareto,32,29,5,530.72354185,-129.98666392,40.03039956,55.68774293,65.21288752
griewank,5,HV-Pareto,32,29,6,514.63756829,-142.75694871,40.03039956,55.68774293,28.1189784
griewank,5,HV-Pareto,32,30,1,-540.36524762,65.20282562,186.12222264,-18.3467172,597.44242352
