benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,Adaptive,31,16,6,32.69380486,-2.2226118,-6.27237524,-11.87229489,-32.68398134
ackley,5,Adaptive,31,17,1,6.43294747,-4.86907604,-6.85776272,1.05647244,-4.88231423
ackley,5,Adaptive,31,17,2,5.51065902,-4.86907604,-6.12873803,1.06090949,-4.88231423
ackley,5,Adaptive,31,17,3,6.43294747,-4.86907604,-13.60778611,1.05647244,-5.2251924
ackley,5,Adaptive,31,17,4,1.27772704,-7.87642537,-32.07169577,1.61417575,-5.41074428
ackley,5,Adaptive,31,17,5,1.29342787,-7.97190289,32.75008426,-32.75159157,-19.73774088
ackley,5,Adaptive,31,17,6,1.29833218,-8.58943827,32.63830665,5.74090098,-4.45396618
ackley,5,Adaptive,31,18,1,-2.88675369,-3.77846641,-3.72865994,-1.17381249,-5.1153352
ackley,5,Adaptive,31,18,2,-0.45212722,-3.85848752,-3.81671477,-1.44783596,-5.41236119
ackley,5,Adaptive,31,18,3,-2.73198815,-4.1979631,-3.73089639,-1.98062528,-5.83637119
ackley,5,Adaptive,31,18,4,-3.68268532,-3.77846641,-3.72998826,0.55448043,-5.10972042
ackley,5,Adaptive,31,18,5,-9.80096717,-2.76607921,-2.69277505,-1.33900821,-9.89105731
ackley,5,Adaptive,31,18,6,-7.75650803,1.58958604,-4.76795906,-4.07770575,-7.26997161
ackley,5,Adaptive,31,19,1,-15.07522879,-3.34319245,-2.80315883,-2.38280629,-2.61067472
ackley,5,Adaptive,31,19,2,-13.83472149,-3.34319245,-2.79274812,-2.23181148,-2.61289697
ackley,5,Adaptive,31,19,3,-18.26018258,-2.19871474,-2.81169532,-2.35629882,-2.13827254
ackley,5,Adaptive,31,19,4,-24.53093403,-3.37557264,-2.5092996,-1.87089092,-2.94725231
ackley,5,Adaptive,31,19,5,-15.22423437,-3.37757668,-2.80315883,-1.87047797,-1.39825822
ackley,5,Adaptive,31,19,6,-32.5691089,-5.52111205,-1.40186829,-7.580139,12.50522059
ackley,5,Adaptive,31,20,1,-0.24402913,-3.98397956,-5.7854139,-3.50774629,-32.76664907
ackley,5,Adaptive,31,20,2,-0.24402913,-3.93644771,-5.78340918,-10.57455846,-32.76664907
ackley,5,Adaptive,31,20,3,-1.06949818,-3.98100434,-6.48924244,-3.06685313,-32.76198944
ackley,5,Adaptive,31,20,4,-1.89167503,-3.74911131,-6.8147058,-6.29146304,-32.65666957
ackley,5,Adaptive,31,20,5,-7.80119729,-8.85373112,-12.95351644,-32.20632764,-32.75164798
ackley,5,Adaptive,31,20,6,-3.46738452,-3.81437003,-8.50759571,-30.083458,-32.76705406
ackley,5,Adaptive,31,21,1,-1.28830114,-5.23795536,-4.70114069,-0.75660034,-2.65475545
ackley,5,Adaptive,31,21,2,-1.7670107,-5.23795536,-4.70114069,-0.78989862,-2.68786578
ackley,5,Adaptive,31,21,3,-1.29958162,-11.95042716,-4.71363885,-1.5975077,-2.49360676
ackley,5,Adaptive,31,21,4,-1.43449052,-32.29570405,-12.2730895,-2.82212264,10.55161505
ackley,5,Adaptive,31,21,5,-8.17353483,-32.72881284,-30.13684786,-29.32997424,27.41316798
ackley,5,Adaptive,31,21,6,-1.29958162,-11.95042716,-4.71363885,-1.5975077,-2.49360676
ackley,5,Adaptive,31,22,1,-0.11367101,-4.31557549,-3.47294202,-2.84138245,-4.56706096
ackley,5,Adaptive,31,22,2,-0.03267392,-4.31138311,-3.69462925,-2.61019837,-4.56706096
ackley,5,Adaptive,31,22,3,-0.11367101,-3.69898623,-2.76488607,-2.84138245,-4.57321801
ackley,5,Adaptive,31,22,4,8.2881333,9.68231507,-1.63313904,-6.76419392,-4.10454242
ackley,5,Adaptive,31,22,5,-0.2280302,-3.23997941,1.73119319,-2.73459408,-5.11279133
ackley,5,Adaptive,31,22,6,1.58972866,-4.16939864,9.47459608,-2.75143719,-4.29081869
ackley,5,Adaptive,31,23,1,-0.49409332,-3.00526819,-0.09652869,-1.5547761,-2.8820308
ackley,5,Adaptive,31,23,2,-1.12460005,-1.69001694,0.19871129,-1.50709621,-1.29665393
ackley,5,Adaptive,31,23,3,-3.54556834,-0.6307086,0.0834093,-1.94842185,-0.96721105
ackley,5,Adaptive,31,23,4,-0.49409332,-0.84618362,0.30165991,-1.40650569,0.52719394
ackley,5,Adaptive,31,23,5,-0.54320326,-2.02014707,0.19794894,-1.55525949,-1.68953213
ackley,5,Adaptive,31,23,6,-3.43104134,2.45092058,0.08329902,-1.94485959,1.71401089
ackley,5,Adaptive,31,24,1,0.98867028,-0.41946526,1.09383015,-0.2472335,1.25133935
ackley,5,Adaptive,31,24,2,1.28525087,-0.17236238,-0.12072076,4.13814095,0.62042157
ackley,5,Adaptive,31,24,3,13.01869199,-0.76120555,-1.63870584,7.45073518,10.72332959
ackley,5,Adaptive,31,24,4,1.16582194,0.06441702,-1.62353851,3.90410877,3.71563938
ackley,5,Adaptive,31,24,5,4.63008733,2.37689891,2.11175393,3.2957149,0.42591554
ackley,5,Adaptive,31,24,6,1.56897079,-0.78180169,1.58992386,6.22341899,1.03868461
ackley,5,Adaptive,31,25,1,-0.6173419,0.07840431,1.43882885,0.05919445,0.05639854
ackley,5,Adaptive,31,25,2,-0.14815119,0.08874309,1.57778654,0.92444876,-5.46339752
ackley,5,Adaptive,31,25,3,-0.6173419,0.08874309,1.58809507,0.92444876,0.05639854
ackley,5,Adaptive,31,25,4,-2.08923193,1.57759806,8.6595899,1.96694078,16.25645588
ackley,5,Adaptive,31,25,5,-11.00239712,0.80792291,13.34512409,3.05338876,32.75041427
ackley,5,Adaptive,31,25,6,-2.24749352,-0.02904992,4.27838302,1.65265849,15.15701023
ackley,5,Adaptive,31,26,1,-0.35536735,-0.28110355,2.78822266,-0.51667664,0.61041216
ackley,5,Adaptive,31,26,2,-0.21148148,0.2287259,2.03984547,-0.47862981,1.20868247
ackley,5,Adaptive,31,26,3,-0.35289808,-1.11234067,3.61166983,-0.19265445,1.99773128
ackley,5,Adaptive,31,26,4,-0.16426643,-1.08107643,1.88014795,-0.31500052,2.02635914
ackley,5,Adaptive,31,26,5,-2.56505664,-9.78209485,8.27205696,-2.23921835,4.19399771
ackley,5,Adaptive,31,26,6,10.65018407,-10.78973229,13.38460867,0.22975145,3.9812965
ackley,5,Adaptive,31,27,1,0.08104411,-0.13987743,-0.29755547,0.05649482,-0.17080563
ackley,5,Adaptive,31,27,2,0.74516985,-0.13987743,-0.29755547,-0.0404658,-0.16052997
ackley,5,Adaptive,31,27,3,0.08104411,0.96905866,-0.29755547,0.05649482,-0.17080563
ackley,5,Adaptive,31,27,4,12.28678934,0.87566561,-6.14613858,-9.75934134,8.46560303
ackley,5,Adaptive,31,27,5,10.65653718,1.6216199,-2.4269521,-5.39281212,-0.6232868
ackley,5,Adaptive,31,27,6,6.34667544,3.0154029,-4.45185936,-1.65066732,-0.16388104
ackley,5,Adaptive,31,28,1,0.96164032,1.26857865,-0.94515587,-18.82857611,-0.49457823
ackley,5,Adaptive,31,28,2,0.99413383,1.52924865,-0.38437356,-20.06495846,-0.4952597
ackley,5,Adaptive,31,28,3,0.96270132,1.62523477,-0.38437356,-20.60542259,-0.56492851
ackley,5,Adaptive,31,28,4,0.72534138,1.01259364,-0.64340749,-14.92300871,-0.50021819
ackley,5,Adaptive,31,28,5,-2.3271121,32.73971225,-23.95938341,28.67697569,-0.56673858
ackley,5,Adaptive,31,28,6,-2.72294351,9.14467706,1.84572049,-32.55451494,0.7946526
ackley,5,Adaptive,31,29,1,0.5821011,0.16920929,-0.74341029,0.50630243,0.22515797
ackley,5,Adaptive,31,29,2,0.67469917,-0.05509756,-1.37906702,0.92752944,0.53273241
ackley,5,Adaptive,31,29,3,0.55239824,0.16920929,-0.74341029,0.32076935,0.22515797
ackley,5,Adaptive,31,29,4,0.53499187,6.18471743,-13.3555584,5.63903212,6.22764625
ackley,5,Adaptive,31,29,5,-0.34373964,0.17196455,-8.74200002,3.93783044,2.81102201
ackley,5,Adaptive,31,29,6,0.61315692,0.44812387,-2.96722259,4.04369029,0.38124821
ackley,5,Adaptive,31,30,1,3.69389325,6.31148184,1.39581917,0.92576491,0.33333847
ackley,5,Adaptive,31,30,2,4.99912041,6.31148184,1.39581917,0.92576491,0.30728502
ackley,5,Adaptive,31,30,3,3.69389325,10.18194955,1.39581917,0.92576491,-0.27983466
ackley,5,Adaptive,31,30,4,11.90722063,29.15525979,2.31690271,3.10067489,-2.63576914
ackley,5,Adaptive,31,30,5,3.80042198,11.78902531,1.14597399,2.08283079,-1.73056939
ackley,5,Adaptive,31,30,6,32.42663353,32.75592636,3.86651203,2.96236028,-4.00554236
ackley,5,Adaptive,32,1,1,-32.75489856,-31.09037006,32.72009005,32.35007423,-32.09014057
ackley,5,Adaptive,32,1,2,-32.74478804,-32.14044402,31.28572901,29.61705864,-32.52324415
ackley,5,Adaptive,32,1,3,-32.72077932,-32.2163502,32.51601203,26.31405382,-32.52161837
ackley,5,Adaptive,32,1,4,-32.74580199,-32.76131739,32.40701593,-25.39193991,-32.68995064
ackley,5,Adaptive,32,1,5,-32.53587117,-32.24201835,31.8523608,25.0121095,-32.14884444
ackley,5,Adaptive,32,1,6,-32.3726212,2.01793277,-0.13863592,10.88804472,-32.71049869
ackley,5,Adaptive,32,2,1,-32.76616252,-32.76003621,-32.7348703,32.76132977,6.1657833
ackley,5,Adaptive,32,2,2,-32.75119141,-32.67396408,-32.76439475,32.76639574,7.20585149
ackley,5,Adaptive,32,2,3,-32.76756867,-32.70486024,-32.71322785,32.76734774,8.0000504
ackley,5,Adaptive,32,2,4,-32.76768585,-28.81832402,-32.72361369,32.22086098,14.39866131
ackley,5,Adaptive,32,2,5,-29.86595516,-29.54197961,-31.19288884,32.76647352,-0.76962584
ackley,5,Adaptive,32,2,6,-32.76056091,-32.01679342,-30.61887282,32.76092248,-1.30323728
ackley,5,Adaptive,32,3,1,32.76736345,32.7679067,32.76681396,32.76769149,-32.76798277
ackley,5,Adaptive,32,3,2,32.76795598,32.7622698,31.99257273,32.76769149,-32.767927
ackley,5,Adaptive,32,3,3,32.76799415,32.76600651,31.3349269,32.76768367,-32.76792181
ackley,5,Adaptive,32,3,4,32.76793619,32.72686971,-3.11514024,32.76760633,-32.76781671
ackley,5,Adaptive,32,3,5,32.76761468,32.71396067,8.9831753,32.76798485,-32.76798964
ackley,5,Adaptive,32,3,6,32.76794633,32.76738617,-1.28192581,32.76799811,-32.7678623
ackley,5,Adaptive,32,4,1,-32.7586564,14.71655279,-32.73291139,32.69937458,32.55032152
ackley,5,Adaptive,32,4,2,-32.66130102,12.55871392,-32.73692034,32.72831126,31.65346125
ackley,5,Adaptive,32,4,3,-32.66439102,12.55772834,-32.69630722,32.72831126,29.1426924
ackley,5,Adaptive,32,4,4,-32.75429023,20.65146153,-32.57081687,32.76643886,29.82011594
ackley,5,Adaptive,32,4,5,-32.10079883,12.26027103,-32.73848256,32.20385809,19.51857621
ackley,5,Adaptive,32,4,6,-32.75897105,4.24057858,-32.22581379,32.75302787,4.92242285
ackley,5,Adaptive,32,5,1,-32.76167963,32.75393008,31.76715392,-32.73930411,-32.7514482
ackley,5,Adaptive,32,5,2,-30.54455324,32.64030654,31.76715392,-32.73568007,-32.7425072
ackley,5,Adaptive,32,5,3,32.74871569,-32.73567924,-32.76777078,-32.74414268,-32.74789742
ackley,5,Adaptive,32,5,4,-32.76167963,32.25410812,-32.66858885,-32.74669058,-32.74783966
ackley,5,Adaptive,32,5,5,32.76393467,-14.33117951,-32.76732791,32.76731812,-32.75010143
ackley,5,Adaptive,32,5,6,-25.27817166,31.91700867,24.8162429,-32.6958338,-32.71740889
ackley,5,Adaptive,32,6,1,-31.85601998,32.75609642,32.76027888,32.76589304,4.84329806
ackley,5,Adaptive,32,6,2,-32.74444862,31.96114919,32.7480273,32.7671687,9.02310711
ackley,5,Adaptive,32,6,3,-32.76501564,32.76673986,32.76576264,32.74485212,32.74566744
ackley,5,Adaptive,32,6,4,-32.74693126,32.65889119,32.76593388,-29.26226097,32.31158797
ackley,5,Adaptive,32,6,5,-32.14077577,7.21081425,32.44207786,32.744335,-7.34093978
ackley,5,Adaptive,32,6,6,-32.74444862,31.96114919,32.7480273,32.7671687,9.02310711
ackley,5,Adaptive,32,7,1,32.75740915,-32.75058831,32.76666768,32.76252431,32.73319212
ackley,5,Adaptive,32,7,2,32.75740915,-30.12889187,32.76666768,32.76317135,32.2091732
ackley,5,Adaptive,32,7,3,32.76434639,-32.41175433,32.74350424,32.7625265,29.51607002
ackley,5,Adaptive,32,7,4,32.76764,-32.7439631,25.88571599,32.74595644,24.69685043
ackley,5,Adaptive,32,7,5,32.74324104,-19.87402174,3.13400772,32.74510507,1.4715729
ackley,5,Adaptive,32,7,6,32.70363912,-12.2144412,9.11563149,32.73224925,1.12426751
ackley,5,Adaptive,32,8,1,32.50952104,32.44943967,-32.67309997,9.62658932,-9.02143204
ackley,5,Adaptive,32,8,2,32.23823615,32.13466124,-31.59798277,11.99047949,-6.02158821
ackley,5,Adaptive,32,8,3,32.69706063,32.71986017,-32.53738967,9.09595095,-13.45578555
ackley,5,Adaptive,32,8,4,0.19187683,10.5641313,-32.66326774,11.61421026,-4.85529665
ackley,5,Adaptive,32,8,5,32.70791112,2.85559777,-32.76750415,11.75478409,-4.57004515
ackley,5,Adaptive,32,8,6,32.69706063,32.71986017,-32.53738967,9.09595095,-13.45578555
ackley,5,Adaptive,32,9,1,-32.74946056,-32.55119307,-32.76155688,-32.76198519,32.76707247
ackley,5,Adaptive,32,9,2,-32.74876573,-30.95414946,-32.13224024,-32.76198519,32.76707247
ackley,5,Adaptive,32,9,3,-32.74876573,-30.95414946,-30.77688459,-32.76198519,32.31594295
ackley,5,Adaptive,32,9,4,-31.19114672,-10.36362894,-5.82335811,-17.45101786,-6.67182444
ackley,5,Adaptive,32,9,5,-32.76200319,-15.64425258,-16.21229214,-30.87199787,-0.09811939
ackley,5,Adaptive,32,9,6,-32.70930738,-13.14780957,-8.93230834,-32.55035969,9.88261913
ackley,5,Adaptive,32,10,1,32.75216517,-32.6813762,-32.6349975,-32.76000078,-32.76513259
ackley,5,Adaptive,32,10,2,32.75216517,-32.6813762,-31.8896039,-32.76000078,-32.76513259
ackley,5,Adaptive,32,10,3,32.2240284,-32.6813762,-32.6349975,-30.43427633,-32.76513259
ackley,5,Adaptive,32,10,4,28.58329741,-27.35938215,-16.03309927,-31.22171115,-22.57277667
ackley,5,Adaptive,32,10,5,-20.28684267,15.07551236,-4.58699745,32.60592721,-16.37448634
ackley,5,Adaptive,32,10,6,22.60947597,-30.65951029,-16.23113709,-32.6182968,-25.83152363
ackley,5,Adaptive,32,11,1,32.19184868,31.93758536,31.90630397,-32.26775358,10.33097893
ackley,5,Adaptive,32,11,2,32.52920792,32.00246934,30.8453755,-32.70394423,13.14611726
ackley,5,Adaptive,32,11,3,32.58049448,31.01956906,31.90630397,-32.26775358,6.84407887
ackley,5,Adaptive,32,11,4,31.86655173,31.98674314,20.79327804,-32.26745051,5.29276729
ackley,5,Adaptive,32,11,5,3.3044799,16.94026631,10.85084285,-30.35205862,-0.11467756
ackley,5,Adaptive,32,11,6,3.3044799,11.58055762,9.67954353,-30.35205862,-0.1130479
ackley,5,Adaptive,32,12,1,-32.75817313,-32.47175547,32.73512839,-32.70143292,32.51912466
ackley,5,Adaptive,32,12,2,-32.73386003,-32.47175547,32.73512839,-32.70143292,32.51912466
ackley,5,Adaptive,32,12,3,-32.73386003,-32.47175547,30.70335789,-32.70143292,32.51912466
ackley,5,Adaptive,32,12,4,-31.03859071,-28.06088361,22.50612591,-32.75043589,18.50429698
ackley,5,Adaptive,32,12,5,-32.65807525,31.51770089,-10.33808114,32.50107385,-29.46924042
ackley,5,Adaptive,32,12,6,-19.89280784,16.4577096,-1.41785774,32.65842629,-3.68355611
ackley,5,Adaptive,32,13,1,32.72260937,-4.94564287,-32.76798613,-32.75743804,32.70339342
ackley,5,Adaptive,32,13,2,32.71970259,-4.96701146,-32.76798613,-32.72166175,32.52622216
ackley,5,Adaptive,32,13,3,32.66708415,-11.47319528,-32.76798277,-32.76107652,32.51582709
ackley,5,Adaptive,32,13,4,30.59432694,-7.05769709,-32.7637129,-32.74989198,27.65177373
ackley,5,Adaptive,32,13,5,32.63890677,3.6173727,31.84708512,-18.11600393,-5.63604998
ackley,5,Adaptive,32,13,6,28.74272476,-4.18016421,-27.3099503,-32.65406518,23.68969077
ackley,5,Adaptive,32,14,1,-32.7674809,-32.46000504,32.68597896,31.98209833,-1.80268841
ackley,5,Adaptive,32,14,2,-32.76750403,-29.92457666,32.76552955,32.76649437,-2.72775042
ackley,5,Adaptive,32,14,3,-32.76282931,-29.5073687,32.76552955,32.72988335,-2.72775042
ackley,5,Adaptive,32,14,4,29.42944424,-5.55215375,28.9121128,-31.65573294,-32.57600752
ackley,5,Adaptive,32,14,5,-32.76289616,-5.28753064,28.01487152,25.51593096,-1.01095537
ackley,5,Adaptive,32,14,6,-32.7518164,-23.73508035,32.65917531,32.6884029,-1.67941226
ackley,5,Adaptive,32,15,1,32.15572396,-8.82649511,32.64095398,-32.76736862,-32.74564318
ackley,5,Adaptive,32,15,2,32.61203821,-8.62403184,32.6815995,-31.74032254,-32.74716412
ackley,5,Adaptive,32,15,3,32.61203821,-1.72722215,32.6815995,-31.74032254,-32.74716412
ackley,5,Adaptive,32,15,4,22.60106397,4.97457252,6.85641572,-1.89266336,-32.52571586
ackley,5,Adaptive,32,15,5,32.12321218,-0.06549596,24.28151816,-11.88654881,-32.7624422
ackley,5,Adaptive,32,15,6,32.39008554,-0.06549596,20.93999603,-11.88654881,-32.7624422
ackley,5,Adaptive,32,16,1,32.68638284,3.86014106,-2.54277226,7.52279923,4.95737861
ackley,5,Adaptive,32,16,2,32.68675808,3.35730384,-2.54373775,9.942738,3.21505654
ackley,5,Adaptive,32,16,3,32.68675808,3.85198204,-2.12375812,4.90469681,2.70684819
ackley,5,Adaptive,32,16,4,-9.55658901,2.8644476,-0.03103594,4.17532263,2.59912398
ackley,5,Adaptive,32,16,5,29.93780055,5.51114906,-2.21212288,2.58633031,1.92495548
ackley,5,Adaptive,32,16,6,30.97105742,5.64158367,9.96417934,19.44522271,23.50593346
ackley,5,Adaptive,32,17,1,-32.75068075,0.69816337,30.07171429,-32.75981161,32.70886617
ackley,5,Adaptive,32,17,2,-32.59191482,0.40441267,12.42203009,-3.2111571,3.00579261
ackley,5,Adaptive,32,17,3,-32.69798976,13.78603345,-22.38534126,-20.68265071,4.63339733
ackley,5,Adaptive,32,17,4,-32.50341292,19.02780678,-21.61048423,-31.76793184,7.51883958
ackley,5,Adaptive,32,17,5,-32.5365857,10.62617105,-23.7738206,-26.07207939,3.94235361
ackley,5,Adaptive,32,17,6,-31.83172188,26.93939374,-31.95359374,-30.40367572,11.29323365
ackley,5,Adaptive,32,18,1,-32.40469554,-32.7511669,-32.76160815,2.93269793,-32.33246705
ackley,5,Adaptive,32,18,2,-32.40469554,-30.79810078,-32.15088441,2.93269793,-32.33246705
ackley,5,Adaptive,32,18,3,-27.05679646,-27.71743184,-29.64296263,4.15719577,-25.40008041
ackley,5,Adaptive,32,18,4,-16.86276801,32.73149648,29.57337213,3.02784452,-18.52570251
ackley,5,Adaptive,32,18,5,2.7347093,32.73657933,12.95652202,2.58969621,-9.16702531
ackley,5,Adaptive,32,18,6,2.43995159,3.31665626,5.08058976,5.22896503,-8.4860138
ackley,5,Adaptive,32,19,1,-2.62751014,-4.08464764,-2.32705662,15.92512513,2.68260212
ackley,5,Adaptive,32,19,2,-0.85087325,-4.04210955,-2.07425342,22.16913877,5.52729416
ackley,5,Adaptive,32,19,3,-0.26404763,-6.81491682,-0.62171589,24.08563084,24.81011685
ackley,5,Adaptive,32,19,4,1.72454698,-26.38149258,-7.58590907,32.60812713,32.65704346
ackley,5,Adaptive,32,19,5,1.01325409,-10.49690104,-3.78633064,29.53891598,31.98755854
ackley,5,Adaptive,32,19,6,-2.08039441,-4.15308453,-0.21904427,29.77499287,3.81010874
ackley,5,Adaptive,32,20,1,-3.54690567,-6.73372784,-1.21241701,-32.66826099,-7.95319762
ackley,5,Adaptive,32,20,2,-4.63062479,-5.84524463,-1.66613818,-32.6872502,-8.11650245
ackley,5,Adaptive,32,20,3,-3.38414978,-31.4003049,-0.16005356,-24.00570583,-9.18986158
ackley,5,Adaptive,32,20,4,-4.5122016,-31.32266534,2.20488828,-32.75476827,-23.77602702
ackley,5,Adaptive,32,20,5,-3.96843299,31.63805158,-32.7672807,-32.38868625,25.49305349
ackley,5,Adaptive,32,20,6,-2.61192689,-32.14547143,-2.42272534,-32.74087787,-11.58381305
ackley,5,Adaptive,32,21,1,-1.88237969,3.0666781,32.54400749,32.76639931,-5.58073581
ackley,5,Adaptive,32,21,2,-1.05235114,2.67554671,32.40771181,32.76552018,0.95561607
ackley,5,Adaptive,32,21,3,-13.46661989,5.67521753,32.70989107,32.75543428,20.12491418
ackley,5,Adaptive,32,21,4,-11.77640887,6.87545265,32.60204196,32.63087297,23.39536782
ackley,5,Adaptive,32,21,5,-1.05235114,6.0425094,32.40771181,32.18209103,-1.49713538
ackley,5,Adaptive,32,21,6,-18.90639329,7.89156458,32.76104827,31.14896014,32.66037883
ackley,5,Adaptive,32,22,1,32.765986,-32.76487541,32.73737399,-32.76072481,32.76657406
ackley,5,Adaptive,32,22,2,32.43973914,-29.32877341,32.73977144,-32.70691733,32.72636296
ackley,5,Adaptive,32,22,3,1.23153243,-19.21215585,-1.50384975,32.38676809,-25.43101414
ackley,5,Adaptive,32,22,4,20.16469876,-32.62603627,22.74975645,32.70888854,-32.07828341
ackley,5,Adaptive,32,22,5,-0.56231041,-26.61537531,-1.50384975,30.58065838,-32.12695449
ackley,5,Adaptive,32,22,6,1.23288599,-32.16291687,-0.69700308,27.83559986,-32.66380123
ackley,5,Adaptive,32,23,1,-3.50713758,2.96634765,-2.92437472,3.87799277,2.95338081
ackley,5,Adaptive,32,23,2,-3.28899014,1.81004132,-16.82466103,3.71176633,2.95338081
ackley,5,Adaptive,32,23,3,-6.03031208,0.00414002652,-29.0182449,3.84373375,30.1308587
ackley,5,Adaptive,32,23,4,1.00038339,-6.43187964,-32.70514458,-3.98736354,32.39414689
ackley,5,Adaptive,32,23,5,-3.4995667,2.03306627,-1.13742946,3.87170031,32.67084067
ackley,5,Adaptive,32,23,6,-1.59083644,2.04585912,-30.03812564,2.49942226,31.12087101
ackley,5,Adaptive,32,24,1,32.20609755,23.03451565,12.23022452,-31.48231873,-32.41809839
ackley,5,Adaptive,32,24,2,32.47414851,22.58623822,-32.72214873,-32.73272206,-32.76525962
ackley,5,Adaptive,32,24,3,32.47414851,22.58623822,-26.22669665,-32.73272206,-32.76525962
ackley,5,Adaptive,32,24,4,20.40077259,22.99932454,12.23022452,-32.72591235,-32.1497691
ackley,5,Adaptive,32,24,5,-5.60760733,4.33857525,-32.72214873,-32.73272206,-24.39294958
ackley,5,Adaptive,32,24,6,-0.14013821,2.45153141,-30.70441729,-32.20063302,-23.90490703
ackley,5,Adaptive,32,25,1,32.65015241,-14.55623965,32.76355286,-32.76260922,32.74384905
ackley,5,Adaptive,32,25,2,28.54601166,-14.55623965,32.75947707,-32.76260922,32.61487571
ackley,5,Adaptive,32,25,3,32.65015241,-14.55623965,32.76491163,-32.76260922,27.3602069
ackley,5,Adaptive,32,25,4,-21.32927025,11.20799696,32.70639173,-20.02508862,31.63912969
ackley,5,Adaptive,32,25,5,-17.80826132,4.84807259,19.95940583,-31.21948333,-0.43772787
ackley,5,Adaptive,32,25,6,-17.95225444,6.7994717,32.68642605,-32.69792035,-0.46998739
ackley,5,Adaptive,32,26,1,-2.5563596,1.00833354,32.76580066,3.74048843,-22.46904277
ackley,5,Adaptive,32,26,2,-1.28559892,1.00833354,32.76794424,3.75883268,-18.69518031
ackley,5,Adaptive,32,26,3,-1.28559892,0.91257013,32.76794272,3.74212615,-28.07411915
ackley,5,Adaptive,32,26,4,17.84281962,-32.58011955,32.76797924,10.04031476,-32.4146073
ackley,5,Adaptive,32,26,5,5.61702748,-6.24309881,32.58019706,4.78578641,-32.72931238
ackley,5,Adaptive,32,26,6,6.12750739,-10.38116849,32.75966133,7.16634146,-32.42737562
ackley,5,Adaptive,32,27,1,0.24681292,2.16141653,-13.80588556,32.07912036,-8.88613931
ackley,5,Adaptive,32,27,2,-1.90284586,2.33851502,-13.38142122,32.59339123,-4.50459509
ackley,5,Adaptive,32,27,3,-1.92902297,2.63626512,-8.93550533,32.55478597,-6.89032682
ackley,5,Adaptive,32,27,4,1.73430138,-3.31269461,-32.76216757,32.64740668,-30.84505469
ackley,5,Adaptive,32,27,5,0.25913075,0.56738485,-13.95509772,32.75385183,-17.68234379
ackley,5,Adaptive,32,27,6,-0.32018646,-19.76274153,31.3058537,32.59410672,-31.35840168
ackley,5,Adaptive,32,28,1,-3.20441685,3.01020443,-32.71284694,-32.66605754,-0.26107963
ackley,5,Adaptive,32,28,2,-2.94115883,3.15167173,-31.73438415,-29.85419,2.67037061
ackley,5,Adaptive,32,28,3,2.70886172,3.19513149,-32.73548247,-32.66273133,-0.92535742
ackley,5,Adaptive,32,28,4,2.67146151,5.17506675,-27.90415819,-32.68307965,-28.01068332
ackley,5,Adaptive,32,28,5,13.64344032,5.12400149,-32.699434,-32.70619518,-32.76796826
ackley,5,Adaptive,32,28,6,1.92694099,3.70929301,-32.70823247,-32.66273133,-31.43471342
ackley,5,Adaptive,32,29,1,32.07369767,19.02934287,32.74788745,-32.40307835,32.75731417
ackley,5,Adaptive,32,29,2,32.5030849,19.18291821,31.99572047,-27.89710922,32.7512136
ackley,5,Adaptive,32,29,3,-32.766533,19.02934287,32.74788745,-32.40307835,32.75731417
ackley,5,Adaptive,32,29,4,-28.07746967,7.94834723,-1.95062488,0.1508848,21.93616059
ackley,5,Adaptive,32,29,5,-32.72815305,9.89488838,-0.86364541,-13.48118437,31.97368405
ackley,5,Adaptive,32,29,6,-28.69257718,6.84838906,0.24277471,1.60560254,2.33383076
ackley,5,Adaptive,32,30,1,-26.7731277,22.61138386,32.65542764,32.27769407,-32.64136504
ackley,5,Adaptive,32,30,2,-25.51014523,22.6112643,32.5726056,29.25816347,-32.30742684
ackley,5,Adaptive,32,30,3,-27.55120747,22.61283107,30.13418372,25.22088103,-32.65510302
ackley,5,Adaptive,32,30,4,2.21092188,-2.97808603,26.47159818,-15.63646112,10.95478025
ackley,5,Adaptive,32,30,5,-16.9210767,23.28747313,29.57922175,31.29715066,-11.46268578
ackley,5,Adaptive,32,30,6,4.78923638,0.48049565,0.39824719,-5.13216045,4.22149769
ackley,5,Adaptive,33,1,1,-32.75241394,-32.6255306,32.75600031,32.76593704,-32.73576947
ackley,5,Adaptive,33,1,2,-32.76371604,-32.70648508,31.94934199,31.49892789,-32.27347324
ackley,5,Adaptive,33,1,3,-32.76264965,-32.70641904,31.94934199,27.0719198,-32.27347324
ackley,5,Adaptive,33,1,4,-32.73383593,-32.4750275,31.55586112,23.48797293,32.66547015
ackley,5,Adaptive,33,1,5,-32.72979537,-32.72305179,26.94824111,26.55912057,-32.25015361
ackley,5,Adaptive,33,1,6,-30.07523491,0.3473153,12.35937818,9.99801336,-8.66035223
ackley,5,Adaptive,33,2,1,32.75465056,32.7405926,32.76753807,32.76739682,-32.7662064
ackley,5,Adaptive,33,2,2,32.75460758,32.74881453,30.75616564,32.76597543,-32.76566083
ackley,5,Adaptive,33,2,3,32.76526154,32.20701388,28.79144991,32.76593706,-32.70519509
ackley,5,Adaptive,33,2,4,32.76605738,30.77252821,1.63837153,32.76381933,-32.76489227
