benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,HV-Pareto,31,15,2,-30.3569446,9.99750817,-20.33850749,30.50469318,-32.59804875
ackley,5,HV-Pareto,31,15,3,-1.99497969,1.77719855,-4.2130625,23.39279791,3.7014749
ackley,5,HV-Pareto,31,15,4,-1.99497969,6.22818209,-4.2130625,27.59643437,3.7014749
ackley,5,HV-Pareto,31,15,5,-0.92880595,13.89236807,-4.23221065,26.29500345,-4.48506416
ackley,5,HV-Pareto,31,15,6,-32.47565825,10.12958087,-32.74651721,24.22533058,-32.73493671
ackley,5,HV-Pareto,31,16,1,-32.24670869,-3.63238999,-2.90744386,-16.15153549,-31.7140629
ackley,5,HV-Pareto,31,16,2,-6.90260531,6.25444841,24.59973017,-15.97093076,5.7587056
ackley,5,HV-Pareto,31,16,3,-10.8747837,3.39154696,-2.90744386,-15.89151077,10.59391696
ackley,5,HV-Pareto,31,16,4,-7.13016938,3.00252236,30.20733058,-26.88954853,6.99550065
ackley,5,HV-Pareto,31,16,5,-5.20175152,3.45815885,23.68377255,-30.52691542,10.74999062
ackley,5,HV-Pareto,31,16,6,-31.20241703,-14.51508942,24.21130108,-15.24100301,-32.11465079
ackley,5,HV-Pareto,31,17,1,29.89538464,7.52404754,-15.80738302,-7.27992165,-18.76556586
ackley,5,HV-Pareto,31,17,2,14.61989436,29.28163555,-17.2558965,-7.15501682,-24.10007104
ackley,5,HV-Pareto,31,17,3,9.81520395,7.47265718,-5.64917145,-2.44133748,-2.40780127
ackley,5,HV-Pareto,31,17,4,8.24381164,7.51300868,-15.00973453,1.33262752,-18.07808585
ackley,5,HV-Pareto,31,17,5,15.96563853,0.5647747,-15.05423652,-5.79437791,-24.13206689
ackley,5,HV-Pareto,31,17,6,10.87651858,7.51300868,-15.00973453,-7.27992165,-18.07808585
ackley,5,HV-Pareto,31,18,1,-26.53260206,32.14640539,-32.1817789,-3.51994875,0.19240871
ackley,5,HV-Pareto,31,18,2,2.97391617,-0.40774782,-32.65256722,-4.70831584,1.90776527
ackley,5,HV-Pareto,31,18,3,2.76396848,-0.49821421,-24.97669037,-4.73451091,0.14896551
ackley,5,HV-Pareto,31,18,4,-23.95753055,30.86823191,-32.74119765,-5.20543313,-32.1158001
ackley,5,HV-Pareto,31,18,5,-20.75455256,3.08931024,-32.65256722,-4.70831584,-0.28411133
ackley,5,HV-Pareto,31,18,6,-2.4588449,31.64036443,-31.11565288,-3.52358728,0.19305826
ackley,5,HV-Pareto,31,19,1,-16.83157482,-5.97200857,21.4314799,-16.87064792,-1.86404807
ackley,5,HV-Pareto,31,19,2,-2.51509242,-6.47451193,2.29405624,-16.33350656,-1.85876286
ackley,5,HV-Pareto,31,19,3,-3.02129612,-32.2281102,-11.81464066,28.42671138,0.11008664
ackley,5,HV-Pareto,31,19,4,-18.13369722,-28.8011107,32.18917515,15.86557287,-32.23756014
ackley,5,HV-Pareto,31,19,5,-22.53947031,-32.60016461,2.30750952,10.65096749,-32.23756014
ackley,5,HV-Pareto,31,19,6,-18.22620177,-20.62338604,21.4314799,9.01809593,0.77816797
ackley,5,HV-Pareto,31,20,1,16.66430018,-9.3325071,-6.44586269,22.33265229,6.24041456
ackley,5,HV-Pareto,31,20,2,12.56836069,-20.46605916,-1.80012741,-27.81260003,3.22415419
ackley,5,HV-Pareto,31,20,3,26.27924356,-27.04440712,-29.17877874,0.19073672,-30.22145986
ackley,5,HV-Pareto,31,20,4,-3.71065404,-12.56630119,-1.56803834,5.2462467,1.53553727
ackley,5,HV-Pareto,31,20,5,13.19360888,-12.61055361,-1.96310232,16.16564426,5.38985397
ackley,5,HV-Pareto,31,20,6,-3.72310435,-2.36353754,-1.56803834,5.2462467,10.10329773
ackley,5,HV-Pareto,31,21,1,-2.54354164,-7.55774018,30.77076665,4.01773733,-16.78164295
ackley,5,HV-Pareto,31,21,2,-7.50000807,30.58250112,31.84468023,22.72065679,-27.97434669
ackley,5,HV-Pareto,31,21,3,-1.10955118,-8.63608368,-3.10637181,-14.81989062,-20.1600095
ackley,5,HV-Pareto,31,21,4,-6.57304263,-7.56656498,9.52750462,4.00561637,5.25383995
ackley,5,HV-Pareto,31,21,5,-3.45764001,-7.56656498,1.2894628,0.15501006,-18.464571
ackley,5,HV-Pareto,31,21,6,-1.82854933,-6.93378783,13.9054516,3.92645602,-27.93948605
ackley,5,HV-Pareto,31,22,1,13.60275783,14.79689784,18.70639517,0.65566489,-32.50463286
ackley,5,HV-Pareto,31,22,2,-0.70268289,18.85642389,-7.12639918,0.63446073,-17.65151601
ackley,5,HV-Pareto,31,22,3,-0.70268289,0.99120356,-7.15815925,-0.32512216,-17.63235955
ackley,5,HV-Pareto,31,22,4,-7.32366791,0.99120356,-2.97096331,0.65931126,-10.75442949
ackley,5,HV-Pareto,31,22,5,6.0927666,15.22715129,17.85047898,0.65566489,-11.49795909
ackley,5,HV-Pareto,31,22,6,-0.42031525,-0.1532149,-27.70294697,1.98793817,-32.66029737
ackley,5,HV-Pareto,31,23,1,-6.89779791,28.60684477,19.0602597,18.28581573,1.43792478
ackley,5,HV-Pareto,31,23,2,-17.68620937,-8.11455766,-1.91882728,20.78846143,1.62114806
ackley,5,HV-Pareto,31,23,3,-31.42308068,32.72173017,19.46992116,32.45697638,-25.14852962
ackley,5,HV-Pareto,31,23,4,-17.68620937,-1.39516935,-0.54896843,2.08302834,1.57756032
ackley,5,HV-Pareto,31,23,5,-8.403571,32.70526561,32.59638611,-30.76470703,23.04836808
ackley,5,HV-Pareto,31,23,6,-19.24568763,-1.71483506,3.57499966,-1.24982697,-1.17780366
ackley,5,HV-Pareto,31,24,1,-12.16532131,-13.9379679,-2.62433013,6.88613741,-6.14309017
ackley,5,HV-Pareto,31,24,2,2.0375265,-14.67487613,-2.63042763,-31.93048174,-4.14377918
ackley,5,HV-Pareto,31,24,3,1.13123374,-4.52392857,-2.59760278,-31.57128141,-2.55694821
ackley,5,HV-Pareto,31,24,4,13.08894145,-12.23494067,-25.35114985,-0.40495245,-2.31740261
ackley,5,HV-Pareto,31,24,5,9.54918976,-6.47220055,-2.62416525,-31.45112486,-29.98929125
ackley,5,HV-Pareto,31,24,6,9.95085344,-5.42862657,-24.88240969,0.68988198,-5.95700736
ackley,5,HV-Pareto,31,25,1,14.27896188,3.30120435,6.29342078,-22.93422755,-6.06985069
ackley,5,HV-Pareto,31,25,2,5.65683591,2.55040602,11.82326308,-0.65380809,-6.1927233
ackley,5,HV-Pareto,31,25,3,20.49951416,5.31186717,3.29425941,-26.95589676,5.5229011
ackley,5,HV-Pareto,31,25,4,17.78643013,3.94800512,3.63926803,-8.34919326,0.0622636
ackley,5,HV-Pareto,31,25,5,17.98241882,5.31186717,0.85795124,-26.95589676,5.38556059
ackley,5,HV-Pareto,31,25,6,17.1893919,2.36662021,3.79297518,-6.63578842,-0.46432636
ackley,5,HV-Pareto,31,26,1,-21.88279409,5.43874172,20.72682821,-14.44133017,32.0829187
ackley,5,HV-Pareto,31,26,2,-13.07076365,5.79533107,-2.13703378,-20.22681334,-30.9757189
ackley,5,HV-Pareto,31,26,3,-3.93130199,6.0705279,-9.36009761,10.1474136,21.08025425
ackley,5,HV-Pareto,31,26,4,-3.35345442,5.76880418,-2.10386694,-14.50460435,-1.03288195
ackley,5,HV-Pareto,31,26,5,-3.42673885,0.85663488,-5.2965306,10.23462489,-4.03346129
ackley,5,HV-Pareto,31,26,6,-3.93130199,-23.57227363,-9.36009761,10.1474136,20.69982447
ackley,5,HV-Pareto,31,27,1,-22.06806955,-12.66218359,-31.21072365,10.86596976,0.50076107
ackley,5,HV-Pareto,31,27,2,-22.06806955,-3.83372153,-11.88493019,19.13890835,-3.09071177
ackley,5,HV-Pareto,31,27,3,-22.06806955,-10.76786999,-3.90416598,5.28417714,0.50076107
ackley,5,HV-Pareto,31,27,4,-5.3218696,-23.23860251,31.47754805,-32.65061531,-14.5569134
ackley,5,HV-Pareto,31,27,5,-22.06806955,-10.79821061,-4.03979236,10.86596976,0.50076107
ackley,5,HV-Pareto,31,27,6,-3.46696716,-7.65611596,-4.10918254,11.09904249,0.53894624
ackley,5,HV-Pareto,31,28,1,-10.28672422,6.17030173,19.82870584,6.26558224,-31.990704
ackley,5,HV-Pareto,31,28,2,-15.94727917,16.00705069,-10.15665694,6.33632931,-3.72818248
ackley,5,HV-Pareto,31,28,3,-8.39330031,3.40521675,-3.71412098,-32.74618768,-2.15340761
ackley,5,HV-Pareto,31,28,4,-10.28672422,6.58155906,-10.38724878,6.26558224,-2.60757536
ackley,5,HV-Pareto,31,28,5,-9.41958621,13.47710492,-8.54904376,6.33777742,-2.11185264
ackley,5,HV-Pareto,31,28,6,-9.41958621,17.73365154,-7.51366467,6.33777742,-2.11185264
ackley,5,HV-Pareto,31,29,1,17.13634494,-22.93112781,-16.74364172,11.62043574,-0.36999291
ackley,5,HV-Pareto,31,29,2,17.13057569,-16.82592818,-32.55298951,11.60136869,5.7689312
ackley,5,HV-Pareto,31,29,3,15.99543307,-1.27753564,-31.84601188,11.92884662,2.36091419
ackley,5,HV-Pareto,31,29,4,14.23268776,4.91201578,-10.36513588,-1.75502094,1.34075578
ackley,5,HV-Pareto,31,29,5,22.63350254,10.34888376,-11.60524831,11.8156203,1.92314375
ackley,5,HV-Pareto,31,29,6,-3.99697158,0.12841023,-11.00939285,1.34664253,-0.68397635
ackley,5,HV-Pareto,31,30,1,2.38839212,10.44653545,4.62111389,-5.87271067,-2.87535645
ackley,5,HV-Pareto,31,30,2,11.63414601,-2.62042087,-3.5556718,-5.51687268,0.33837498
ackley,5,HV-Pareto,31,30,3,-18.56856161,10.44653545,11.01654008,-5.87896116,-32.6530911
ackley,5,HV-Pareto,31,30,4,11.4065279,-12.16870145,4.47805371,-4.94919759,6.65770037
ackley,5,HV-Pareto,31,30,5,2.86611177,-23.42856789,9.97934401,-5.64924675,-1.86508956
ackley,5,HV-Pareto,31,30,6,11.4065279,-16.03994993,1.86585586,-4.97809254,6.89298914
ackley,5,HV-Pareto,32,1,1,-26.18007653,0.10747536,32.48612196,8.03777786,-8.36969652
ackley,5,HV-Pareto,32,1,2,-32.75770811,12.60194283,32.71908362,-4.0592634,-32.46306818
ackley,5,HV-Pareto,32,1,3,-32.56400471,3.47722143,2.93671567,-28.46437733,-32.04193311
ackley,5,HV-Pareto,32,1,4,-32.09476509,-0.04155229,32.75556014,8.58031116,-32.28522562
ackley,5,HV-Pareto,32,1,5,-25.8994164,0.51057172,4.82636555,5.55418422,-8.36969652
ackley,5,HV-Pareto,32,1,6,-32.51276798,12.60194283,32.63894639,-10.47387082,-32.6531761
ackley,5,HV-Pareto,32,2,1,-26.21088069,-32.76762713,-32.00141004,32.7273769,9.83425037
ackley,5,HV-Pareto,32,2,2,-26.18735605,-32.76762713,-31.5771626,32.7273769,5.5126374
ackley,5,HV-Pareto,32,2,3,-23.90899358,-22.75251189,-24.21324736,31.45809819,-0.63537347
ackley,5,HV-Pareto,32,2,4,-29.64904818,-32.69880477,-22.44382099,32.72861521,-0.4066781
ackley,5,HV-Pareto,32,2,5,-26.95931483,-13.58800484,-27.75456241,31.89722912,-0.68910291
ackley,5,HV-Pareto,32,2,6,-28.80098861,-32.45321963,-31.64952611,32.61865223,0.34418628
ackley,5,HV-Pareto,32,3,1,32.62621562,-4.68716289,-32.49940016,32.75862919,24.87830642
ackley,5,HV-Pareto,32,3,2,32.62415756,0.68396377,-26.92191034,28.62280537,-30.85409173
ackley,5,HV-Pareto,32,3,3,32.75757956,-6.1006193,-32.49860625,28.32617928,-30.95918384
ackley,5,HV-Pareto,32,3,4,32.65006169,-3.76598481,-28.19276074,15.84729818,-30.75925609
ackley,5,HV-Pareto,32,3,5,32.62414743,0.50361467,-32.70026223,32.67626994,-30.99806633
ackley,5,HV-Pareto,32,3,6,32.71664245,0.66403601,-28.05826721,14.90084961,-30.58215825
ackley,5,HV-Pareto,32,4,1,-0.67363885,1.00919668,7.67782611,30.6456116,-30.70701448
ackley,5,HV-Pareto,32,4,2,-12.98738209,3.23141816,9.5237261,31.72729733,-21.83287498
ackley,5,HV-Pareto,32,4,3,-12.89550211,10.1710844,-1.63101607,25.54393548,-12.37016879
ackley,5,HV-Pareto,32,4,4,9.96734652,8.02137087,31.96767764,31.40866296,32.21110629
ackley,5,HV-Pareto,32,4,5,9.96734652,7.91502547,30.85391384,31.40802004,-30.71007183
ackley,5,HV-Pareto,32,4,6,9.96734652,7.91441387,14.06236711,31.72831805,-30.71007183
ackley,5,HV-Pareto,32,5,1,-18.4510809,1.24149579,-14.08326478,8.08892039,31.83342051
ackley,5,HV-Pareto,32,5,2,27.03584508,-2.61939039,-31.61519376,-4.81834546,32.56420481
ackley,5,HV-Pareto,32,5,3,26.06766377,1.24149579,-13.92801996,-2.53099432,19.92446927
ackley,5,HV-Pareto,32,5,4,19.02978962,1.24149579,-14.08326478,-2.53099432,19.74497239
ackley,5,HV-Pareto,32,5,5,-26.65385107,0.82212371,-30.24377548,8.46822567,32.56420481
ackley,5,HV-Pareto,32,5,6,-14.47206416,-5.95348184,-31.62177613,7.89240831,32.56206837
ackley,5,HV-Pareto,32,6,1,31.77083597,-3.60355987,18.75504593,-9.56833274,31.78662038
ackley,5,HV-Pareto,32,6,2,32.48849373,-2.24412022,21.49028232,-16.67440567,31.28363346
ackley,5,HV-Pareto,32,6,3,1.92053903,-3.38846324,0.14591637,-0.19928817,24.84740631
ackley,5,HV-Pareto,32,6,4,31.36594845,-27.62652731,-24.32939491,-16.65995036,32.64334778
ackley,5,HV-Pareto,32,6,5,20.1141321,-0.96221798,8.75938291,-10.28978012,31.20658127
ackley,5,HV-Pareto,32,6,6,31.10656975,0.69299684,6.42091879,2.29350249,27.94336818
ackley,5,HV-Pareto,32,7,1,30.29788793,-1.07585925,32.40082987,9.03376028,-10.09448965
ackley,5,HV-Pareto,32,7,2,-21.77734294,-9.27112503,0.72873261,7.34554257,10.903685
ackley,5,HV-Pareto,32,7,3,-21.77734294,7.19144769,8.3416328,9.2726388,16.95649603
ackley,5,HV-Pareto,32,7,4,-25.70618018,-3.36642484,4.17306171,9.28168236,3.28815247
ackley,5,HV-Pareto,32,7,5,-29.38179893,13.91228693,4.42374874,9.03097535,10.92841658
ackley,5,HV-Pareto,32,7,6,-21.94010678,4.51292143,4.19362112,9.28132174,5.31763258
ackley,5,HV-Pareto,32,8,1,-26.61498256,-32.1039932,30.33343162,-27.29687974,29.72632037
ackley,5,HV-Pareto,32,8,2,-31.89119033,-4.81912313,32.74278845,-21.1689619,29.85637438
ackley,5,HV-Pareto,32,8,3,-10.40981954,-20.25647244,-10.96476504,-3.68402543,31.20208299
ackley,5,HV-Pareto,32,8,4,-31.89119033,-7.45500668,-3.31638952,-28.02388504,28.98817251
ackley,5,HV-Pareto,32,8,5,-10.30861601,-32.58299059,-11.0384238,-4.89293104,7.47654737
ackley,5,HV-Pareto,32,8,6,-10.30861601,-32.6729273,-11.47009676,-4.70845962,30.0899224
ackley,5,HV-Pareto,32,9,1,-8.82744635,7.87740366,-26.19511596,31.80349985,2.65921057
ackley,5,HV-Pareto,32,9,2,5.43321013,5.69062642,-31.88359487,18.98114977,-7.18266091
ackley,5,HV-Pareto,32,9,3,-14.67923513,4.43826911,-31.65424961,14.57255148,-7.18266091
ackley,5,HV-Pareto,32,9,4,5.27232642,5.33455862,-26.90145406,14.38365907,3.33614251
ackley,5,HV-Pareto,32,9,5,-12.46987289,4.30865761,-17.18177279,12.74016079,2.22560638
ackley,5,HV-Pareto,32,9,6,-20.72924871,20.52514404,-26.85992204,31.81400629,-31.55349615
ackley,5,HV-Pareto,32,10,1,-31.58455755,-32.42968794,9.99606085,-4.41308057,-31.8932993
ackley,5,HV-Pareto,32,10,2,-31.68486962,-15.77102168,11.74641422,-18.04144382,-7.18507832
ackley,5,HV-Pareto,32,10,3,-32.24841325,-16.11418775,2.02190216,-16.6778016,-30.68703594
ackley,5,HV-Pareto,32,10,4,-5.86973554,-15.77102168,10.05364559,-1.9185544,-7.18507832
ackley,5,HV-Pareto,32,10,5,-5.68968797,-0.47262157,2.26880878,-2.64059236,-7.4954277
ackley,5,HV-Pareto,32,10,6,-31.58455755,-32.7284969,9.99606085,-31.04755653,-31.8932993
ackley,5,HV-Pareto,32,11,1,-6.87927422,18.45229517,-2.36734055,3.4542001,-32.58086529
ackley,5,HV-Pareto,32,11,2,11.37249051,11.91898097,27.38664025,-3.44223053,-32.67484967
ackley,5,HV-Pareto,32,11,3,18.62320798,27.15708934,13.61472729,-1.29423821,-32.57823956
ackley,5,HV-Pareto,32,11,4,-0.4903739,10.72146142,-5.54135257,-2.13885852,-21.32168344
ackley,5,HV-Pareto,32,11,5,-3.13790943,25.84785079,-2.36734055,3.4542001,-32.58086529
ackley,5,HV-Pareto,32,11,6,-0.59720279,10.67379343,1.39701506,-1.95779698,-29.61967932
ackley,5,HV-Pareto,32,12,1,-0.37433966,-23.78311903,30.80814201,-0.05297522,-2.48406729
ackley,5,HV-Pareto,32,12,2,1.52918259,-32.17224252,32.33082001,12.14820099,-17.03130359
ackley,5,HV-Pareto,32,12,3,2.6255912,-3.44774854,11.63604766,-0.05297522,-6.1285097
ackley,5,HV-Pareto,32,12,4,-0.20110607,-32.17224252,32.33082001,30.82545736,-22.11434105
ackley,5,HV-Pareto,32,12,5,1.52918259,-26.53350585,28.27679549,12.14820099,-7.67166037
ackley,5,HV-Pareto,32,12,6,-0.31640294,-10.84252813,13.30483814,-0.05297522,-5.88713981
ackley,5,HV-Pareto,32,13,1,30.70249769,-7.98329706,3.43846735,-15.98849826,-31.41451169
ackley,5,HV-Pareto,32,13,2,30.73751629,-11.58244003,-19.0464828,-27.68120825,-19.01079506
ackley,5,HV-Pareto,32,13,3,29.94198696,-4.42228939,4.13996178,-12.6382974,-23.57667456
ackley,5,HV-Pareto,32,13,4,30.70600282,-17.12482501,-20.70725331,-22.48657712,-31.34914661
ackley,5,HV-Pareto,32,13,5,30.12650223,-31.86330551,-16.92053157,-19.3340269,-32.56774056
ackley,5,HV-Pareto,32,13,6,11.49252753,-6.47941479,4.07092161,-6.07481979,-23.94540892
ackley,5,HV-Pareto,32,14,1,13.12889193,0.52736549,1.49486804,1.84247809,-1.76972696
ackley,5,HV-Pareto,32,14,2,9.12016418,-23.69703641,1.52815733,16.27609711,-4.58445647
ackley,5,HV-Pareto,32,14,3,7.42315971,-31.27601204,3.44058569,32.61397136,10.59128396
ackley,5,HV-Pareto,32,14,4,13.28449842,-3.55962263,1.28348133,12.52886846,-6.11641054
ackley,5,HV-Pareto,32,14,5,8.19429494,-31.29334623,3.44058569,29.95534781,-5.95870409
ackley,5,HV-Pareto,32,14,6,32.3536391,-31.29262891,3.48038895,29.8598987,-6.13034591
ackley,5,HV-Pareto,32,15,1,31.20937961,-12.76093772,32.67151734,26.75265196,-31.77168679
ackley,5,HV-Pareto,32,15,2,-1.95240526,-12.00311476,20.08735805,-9.4089233,-32.01482722
ackley,5,HV-Pareto,32,15,3,32.51991402,-28.98734111,32.57820216,-13.20991054,30.42701337
ackley,5,HV-Pareto,32,15,4,-1.95240526,-12.30750105,32.66733446,-9.36634816,-32.22355004
ackley,5,HV-Pareto,32,15,5,-1.95240526,-13.21454053,19.97148344,32.40653634,-32.01482722
ackley,5,HV-Pareto,32,15,6,0.20968942,-12.76093772,32.31415715,32.75832576,-31.77168679
ackley,5,HV-Pareto,32,16,1,-1.90558628,14.1238042,32.51182283,-28.34894257,4.4028882
ackley,5,HV-Pareto,32,16,2,-2.56259698,7.5319672,12.12002072,-16.69077771,2.57735673
ackley,5,HV-Pareto,32,16,3,-4.83585375,19.50596158,32.02151159,-32.5036595,2.58478329
ackley,5,HV-Pareto,32,16,4,-2.61721345,13.71065697,32.06811215,-20.94835993,3.49896868
ackley,5,HV-Pareto,32,16,5,0.83460008,14.5531511,32.55817114,-32.41554356,3.57945043
ackley,5,HV-Pareto,32,16,6,-1.93615949,9.93304251,32.4795928,-20.55710795,-0.15830656
ackley,5,HV-Pareto,32,17,1,8.18651074,6.21551992,29.01960557,6.71091197,0.44595374
ackley,5,HV-Pareto,32,17,2,30.45319408,-20.49260775,-32.29671215,11.70829565,23.95222305
ackley,5,HV-Pareto,32,17,3,10.03415772,5.23039632,28.05976531,17.56409349,1.96304025
ackley,5,HV-Pareto,32,17,4,10.45118633,5.23039632,28.05976531,14.16885242,1.93568031
ackley,5,HV-Pareto,32,17,5,7.54747063,-0.18036949,-32.10789026,-3.00410022,4.83899998
ackley,5,HV-Pareto,32,17,6,12.2714606,13.3179798,32.75409233,18.69748301,3.30327916
ackley,5,HV-Pareto,32,18,1,11.40705412,-3.04053147,4.28950442,-24.97093444,-2.46997843
ackley,5,HV-Pareto,32,18,2,14.47477976,-3.12740229,4.2973962,-9.43157219,-2.55949077
ackley,5,HV-Pareto,32,18,3,14.37245255,-14.73004141,-12.67326135,-21.39402049,-2.50393022
ackley,5,HV-Pareto,32,18,4,31.89914829,-15.10946415,-13.62096108,-25.07439683,-2.49360958
ackley,5,HV-Pareto,32,18,5,26.56743172,-4.34027404,3.68054909,-25.73497352,-2.47262488
ackley,5,HV-Pareto,32,18,6,14.43751181,-8.6112508,0.23679792,-25.73497352,-2.4711978
ackley,5,HV-Pareto,32,19,1,13.77966888,-1.22455007,3.78844855,32.75219219,6.98337598
ackley,5,HV-Pareto,32,19,2,31.40011051,-2.62993584,-2.70624918,30.52658634,-3.93013491
ackley,5,HV-Pareto,32,19,3,2.91643136,-2.38955407,4.32831054,31.66025345,-2.21529253
ackley,5,HV-Pareto,32,19,4,32.40434463,13.39208646,3.425414,29.28645704,7.18738882
ackley,5,HV-Pareto,32,19,5,2.91643136,-3.99529935,-2.56364761,22.09362964,-4.10099152
ackley,5,HV-Pareto,32,19,6,2.91643136,-2.38979423,-2.31422384,16.82901261,-3.91156456
ackley,5,HV-Pareto,32,20,1,8.43919725,1.75946432,30.4675033,-2.49048455,-23.63475228
ackley,5,HV-Pareto,32,20,2,-3.34080807,-0.26004315,30.54935514,-5.39546735,-7.24981503
ackley,5,HV-Pareto,32,20,3,-1.07673945,-0.26004315,25.53238613,-5.39546735,-6.98578186
ackley,5,HV-Pareto,32,20,4,-1.82227274,0.0933539,2.76106065,-1.34266518,-13.30971597
ackley,5,HV-Pareto,32,20,5,0.63411957,-1.78075259,30.50687365,-27.08711358,-18.89053191
ackley,5,HV-Pareto,32,20,6,5.92413171,0.09987893,30.46981873,-26.98253702,-24.94821016
ackley,5,HV-Pareto,32,21,1,1.1448794,27.34057764,2.46607635,-10.26673816,0.55286067
ackley,5,HV-Pareto,32,21,2,0.0522936,5.0834066,-0.28634961,-0.29599183,-5.34123417
ackley,5,HV-Pareto,32,21,3,-1.82533743,21.83054785,-2.70926365,-15.61397726,-5.82081427
ackley,5,HV-Pareto,32,21,4,-3.52181844,29.63965563,-2.93584213,-10.26673816,2.78733387
ackley,5,HV-Pareto,32,21,5,-2.50252521,19.32689112,-6.33388457,-10.3975123,-7.37423882
ackley,5,HV-Pareto,32,21,6,-2.50252521,19.32689112,-3.64606154,-5.70696967,-7.37423882
ackley,5,HV-Pareto,32,22,1,-5.70483754,2.69552438,16.09152244,-31.42077711,28.63110406
ackley,5,HV-Pareto,32,22,2,-2.56878898,-0.24351212,7.72778659,-14.79843537,-4.95835601
ackley,5,HV-Pareto,32,22,3,-17.60005927,2.84335979,5.74760891,-21.84864398,4.91682759
ackley,5,HV-Pareto,32,22,4,-13.74978444,-11.5735796,7.56189051,-14.68968393,-3.60796561
ackley,5,HV-Pareto,32,22,5,-25.50222929,2.18766756,3.72650613,-30.27582213,-3.44364364
ackley,5,HV-Pareto,32,22,6,-17.7813079,2.18835093,3.53749845,-21.84864398,-3.50409586
ackley,5,HV-Pareto,32,23,1,-7.07500939,-30.10391265,2.58285375,-28.30702159,20.62663512
ackley,5,HV-Pareto,32,23,2,-0.6781537,16.76079508,-7.88302535,1.42841079,-5.09347584
ackley,5,HV-Pareto,32,23,3,-3.45424963,23.88350644,-18.47130523,0.78058489,9.41759565
ackley,5,HV-Pareto,32,23,4,-4.01648281,24.58084233,-7.4554933,2.87491776,31.54787497
ackley,5,HV-Pareto,32,23,5,-2.09827341,16.76079508,-8.19831271,2.79960325,12.08946034
ackley,5,HV-Pareto,32,23,6,-4.01648281,24.58084233,-7.4554933,2.87491776,23.76128007
ackley,5,HV-Pareto,32,24,1,-32.37875994,-13.65137971,19.13657618,-10.57230856,14.453743
ackley,5,HV-Pareto,32,24,2,-32.49443979,3.94164872,-26.34699404,-12.33622816,12.13105939
ackley,5,HV-Pareto,32,24,3,-21.74942287,7.35207816,2.17202776,-4.69530031,7.94885352
ackley,5,HV-Pareto,32,24,4,-27.98702358,7.06553978,20.96401781,-3.24108201,13.94458779
ackley,5,HV-Pareto,32,24,5,-15.35281229,3.80693259,2.22666732,-3.99640763,6.76736035
ackley,5,HV-Pareto,32,24,6,-29.45199003,7.47568684,13.63111553,-3.24083278,12.52858684
ackley,5,HV-Pareto,32,25,1,3.94920236,-23.38294379,-29.32518028,1.98989594,-30.77233785
ackley,5,HV-Pareto,32,25,2,8.23785314,-22.89737206,-7.8488761,-0.46877561,-7.40269695
ackley,5,HV-Pareto,32,25,3,6.45240511,-32.22734871,-31.74017219,2.05555625,-32.73967734
ackley,5,HV-Pareto,32,25,4,6.39739481,-29.45333986,-8.26746092,2.05497295,-11.8157626
ackley,5,HV-Pareto,32,25,5,21.73233477,-23.28116822,-11.21845115,3.29891439,-12.11677708
ackley,5,HV-Pareto,32,25,6,3.09911529,-32.58163148,-4.25765738,0.39955974,-30.23729395
ackley,5,HV-Pareto,32,26,1,13.69662771,-10.61335028,29.92809026,1.16490257,16.96400271
ackley,5,HV-Pareto,32,26,2,19.00051769,-32.22513133,27.3139028,3.49757637,15.12113596
ackley,5,HV-Pareto,32,26,3,22.89337347,0.96944598,-1.16283187,-1.50786715,-5.82515967
ackley,5,HV-Pareto,32,26,4,30.77670365,1.18994668,-1.16283187,6.21108221,-9.63489927
ackley,5,HV-Pareto,32,26,5,27.15209751,-14.62096677,25.26085017,7.40596616,15.55785005
ackley,5,HV-Pareto,32,26,6,13.39059905,0.96944598,0.41560011,0.11621631,-8.02013165
ackley,5,HV-Pareto,32,27,1,-12.43688484,31.21203643,11.52595603,-0.21274503,-1.55261128
ackley,5,HV-Pareto,32,27,2,-5.86632216,17.69147462,7.30991226,1.27588826,-8.03246633
ackley,5,HV-Pareto,32,27,3,-32.71363271,-27.37952422,-30.39356945,-31.99012618,-31.5804598
ackley,5,HV-Pareto,32,27,4,-2.11439081,31.21203643,11.55180829,-0.21274503,-0.04790643
ackley,5,HV-Pareto,32,27,5,-9.12436948,5.34889554,8.26677546,1.47292928,1.51536526
ackley,5,HV-Pareto,32,27,6,-17.64171031,30.74548388,17.97589578,18.84830233,-8.12796512
ackley,5,HV-Pareto,32,28,1,0.13708517,1.46768311,4.56624943,-1.79821483,29.64717853
ackley,5,HV-Pareto,32,28,2,-25.94562473,-3.00680454,13.59912935,-1.37962811,32.68789961
ackley,5,HV-Pareto,32,28,3,-32.34665729,0.29830527,19.0145076,30.11077037,32.32803192
ackley,5,HV-Pareto,32,28,4,0.80246973,-1.85411925,4.31176369,0.53700253,11.53110067
ackley,5,HV-Pareto,32,28,5,2.73292085,-7.60567111,2.39381931,-0.97172905,2.05052969
ackley,5,HV-Pareto,32,28,6,-24.99974132,3.68621557,19.07631863,16.15273374,32.66597938
ackley,5,HV-Pareto,32,29,1,-0.48157283,-4.31210816,-7.05002425,14.9073736,-30.70953593
ackley,5,HV-Pareto,32,29,2,0.13745614,-7.61952763,-6.87746109,6.44530202,26.34438066
