benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,Adaptive,31,16,5,-9.99530608,9.27483756,-2.30267757,-4.62672305,9.99353323
zakharov,5,Adaptive,31,16,6,-9.99763746,9.83151629,4.63229436,9.7950849,9.99287344
zakharov,5,Adaptive,31,17,1,3.62809964,0.04952509,-0.15474409,-9.99998455,9.97874946
zakharov,5,Adaptive,31,17,2,2.29318833,0.31585351,0.32617451,-9.99999715,9.95388046
zakharov,5,Adaptive,31,17,3,1.45783603,0.31088041,0.34224911,-9.9999253,9.99622642
zakharov,5,Adaptive,31,17,4,9.64852464,-9.21930123,-9.99880747,9.99998676,6.74313212
zakharov,5,Adaptive,31,17,5,7.49126295,-9.66326576,-9.99898926,9.99845189,6.72506783
zakharov,5,Adaptive,31,17,6,8.89316193,-9.99856054,-9.99568648,9.999523,8.48385574
zakharov,5,Adaptive,31,18,1,-9.9868383,0.59332174,3.5617426,-9.47594486,5.37435663
zakharov,5,Adaptive,31,18,2,-9.98979589,1.02081047,3.5617426,-9.60593481,5.37435663
zakharov,5,Adaptive,31,18,3,-9.99828861,-0.2852005,4.22969572,-9.31531682,4.51660355
zakharov,5,Adaptive,31,18,4,-9.89180846,9.99962473,-9.99999439,-7.72952653,-9.99302699
zakharov,5,Adaptive,31,18,5,-9.98714795,-0.60536057,6.86260545,-9.97920948,3.30991215
zakharov,5,Adaptive,31,18,6,-9.99628361,9.99929871,-9.9986243,-9.4995913,-9.9712891
zakharov,5,Adaptive,31,19,1,-0.31116425,6.24658613,-9.9987857,-2.49969403,9.85810654
zakharov,5,Adaptive,31,19,2,-2.70010218,7.4209696,-9.98259448,-2.6000028,9.95588204
zakharov,5,Adaptive,31,19,3,-2.67021391,7.98409058,-9.98242737,-0.99892847,8.69210004
zakharov,5,Adaptive,31,19,4,-9.9935059,-9.18514056,-9.90433997,9.99845145,9.98861501
zakharov,5,Adaptive,31,19,5,-9.99390742,-9.99958425,-1.55508152,9.99014639,5.26157245
zakharov,5,Adaptive,31,19,6,-9.99062753,-9.99983232,-7.48960731,9.999854,9.90207244
zakharov,5,Adaptive,31,20,1,-3.06645491,-8.7255818,9.99988958,9.99960175,-9.99758477
zakharov,5,Adaptive,31,20,2,-4.2339894,-9.16841554,9.99553198,9.99982086,-9.98210725
zakharov,5,Adaptive,31,20,3,-3.06645491,-9.99954391,9.99988958,9.99966965,-9.98719858
zakharov,5,Adaptive,31,20,4,-8.90492116,-9.44883362,9.99988958,9.99965951,-8.88339672
zakharov,5,Adaptive,31,20,5,-9.34713296,-9.99768867,9.99566661,9.99990452,-1.64407792
zakharov,5,Adaptive,31,20,6,-7.78818723,-8.7255818,9.93134578,9.99960175,-9.99758477
zakharov,5,Adaptive,31,21,1,5.57174062,8.12893739,5.19472445,-9.99996246,-2.68049292
zakharov,5,Adaptive,31,21,2,6.01710057,8.01174394,4.91460638,-9.99913196,-2.88342777
zakharov,5,Adaptive,31,21,3,6.08886481,7.99378637,5.63845461,-9.99981604,-3.05848417
zakharov,5,Adaptive,31,21,4,-9.97237067,4.03778216,-3.3357473,-9.87468144,-9.9709165
zakharov,5,Adaptive,31,21,5,-9.9999864,4.13172599,-8.14079921,-9.97706508,-9.62823711
zakharov,5,Adaptive,31,21,6,6.14788538,7.77865136,9.99893523,-9.84082468,-9.97140993
zakharov,5,Adaptive,31,22,1,9.99973247,9.99995132,-9.99991452,-3.02296006,1.96902243
zakharov,5,Adaptive,31,22,2,9.99972518,9.99995132,-9.99992906,-3.02296006,1.49334581
zakharov,5,Adaptive,31,22,3,9.99995423,9.99971509,-9.99991072,-3.0058396,1.27586916
zakharov,5,Adaptive,31,22,4,9.99999694,9.99973807,-9.9999296,-1.25849889,-1.37780804
zakharov,5,Adaptive,31,22,5,9.99972266,-9.66953602,-9.99854026,9.99952507,8.18824576
zakharov,5,Adaptive,31,22,6,9.99998578,-9.43832425,-9.99911459,9.99952507,7.90775935
zakharov,5,Adaptive,31,23,1,-9.99788635,-4.02787111,-3.61251319,-3.96658541,9.97795107
zakharov,5,Adaptive,31,23,2,-9.99788635,-4.02787111,-2.04590223,-3.96658541,9.97795107
zakharov,5,Adaptive,31,23,3,-9.97013125,-5.18206206,-3.60828372,-2.76933907,9.96122392
zakharov,5,Adaptive,31,23,4,-9.97013125,-5.18206206,-3.60828372,-2.76933907,9.96122392
zakharov,5,Adaptive,31,23,5,-9.99867756,-9.99968048,9.88007182,-1.29465952,9.17461379
zakharov,5,Adaptive,31,23,6,-9.99997254,-5.79931369,-1.14436228,-2.90890288,9.9877806
zakharov,5,Adaptive,31,24,1,-4.28354235,6.0498638,-1.69756944,9.99931703,-9.99839092
zakharov,5,Adaptive,31,24,2,-4.2172442,6.00234545,-1.69756944,9.99930407,-9.99839092
zakharov,5,Adaptive,31,24,3,-4.15414733,6.82424519,-2.33223157,9.99891427,-9.9425847
zakharov,5,Adaptive,31,24,4,-1.91995537,9.98446549,-9.27734357,9.99986445,-9.97913979
zakharov,5,Adaptive,31,24,5,-3.51482081,9.99972883,-4.71383275,9.99885199,-9.99574997
zakharov,5,Adaptive,31,24,6,-3.88555459,9.99992623,-3.43301153,9.99925859,-9.99185827
zakharov,5,Adaptive,31,25,1,-9.99999881,9.99999996,9.999997,-2.34770515,-9.99999907
zakharov,5,Adaptive,31,25,2,-9.99999881,9.99999891,9.99999053,-2.3223059,-9.999969
zakharov,5,Adaptive,31,25,3,-9.99998727,9.99999413,9.99999568,-2.25143386,-9.9999696
zakharov,5,Adaptive,31,25,4,-9.99999992,9.99998647,9.99996274,-0.8861173,-9.9999851
zakharov,5,Adaptive,31,25,5,-9.99987246,9.99994793,9.99998204,-0.35692813,-9.99993925
zakharov,5,Adaptive,31,25,6,-9.99987246,9.99994793,9.99998204,-0.74632907,-9.99993925
zakharov,5,Adaptive,31,26,1,1.61157393,-2.86689004,4.13370262,-2.81486976,-1.85218209
zakharov,5,Adaptive,31,26,2,3.58506253,-3.45534407,4.58296933,-2.51520851,-1.85270198
zakharov,5,Adaptive,31,26,3,3.58506253,-2.80515515,4.07622874,-2.52391977,-1.40927534
zakharov,5,Adaptive,31,26,4,4.611787,-4.55412058,-6.41172549,9.99974399,-0.84328184
zakharov,5,Adaptive,31,26,5,-2.11092571,-2.20938488,-9.94706089,9.99962932,0.00320826227
zakharov,5,Adaptive,31,26,6,-9.55369543,-2.06821746,-9.98388734,9.99939751,0.36845589
zakharov,5,Adaptive,31,27,1,-1.0969316,9.99909984,-4.40762767,-9.99969303,9.99763685
zakharov,5,Adaptive,31,27,2,-0.00194548818,9.99701377,-2.5384224,-9.99125162,9.99679992
zakharov,5,Adaptive,31,27,3,-2.04077355,9.99905247,-1.43769831,-9.99936168,9.99668965
zakharov,5,Adaptive,31,27,4,-1.04574403,9.99986076,0.12172153,-9.99957722,9.95159323
zakharov,5,Adaptive,31,27,5,9.99996184,-7.34457642,9.99986597,9.99852083,9.99491222
zakharov,5,Adaptive,31,27,6,9.99964121,-5.44365842,9.97449742,-9.97204594,6.21442728
zakharov,5,Adaptive,31,28,1,-9.99900411,-8.15420775,0.65099305,-8.02449399,9.99684311
zakharov,5,Adaptive,31,28,2,-9.89222851,-8.03965481,1.36211194,-8.2490546,9.99874878
zakharov,5,Adaptive,31,28,3,-9.94778336,-8.03965481,1.38735618,-9.49679218,9.99874878
zakharov,5,Adaptive,31,28,4,-0.3679251,2.88427285,9.99297937,-7.16425424,9.98464641
zakharov,5,Adaptive,31,28,5,0.17748149,2.40761052,9.86180447,9.62080255,9.99617633
zakharov,5,Adaptive,31,28,6,-9.60390442,-7.35223183,5.23461004,-9.9936346,9.9840493
zakharov,5,Adaptive,31,29,1,0.83802071,-2.87295013,9.42653419,-9.65338935,1.81013068
zakharov,5,Adaptive,31,29,2,0.84635473,-2.56998339,9.87750838,-9.6452526,1.38494628
zakharov,5,Adaptive,31,29,3,2.35254367,-3.30597209,9.99267047,-9.53106386,-0.12667633
zakharov,5,Adaptive,31,29,4,-9.99958438,-9.99882087,-3.41393657,9.99700807,-6.63629703
zakharov,5,Adaptive,31,29,5,-9.99977895,-9.99896782,-9.72110243,9.99993585,-8.92772967
zakharov,5,Adaptive,31,29,6,-9.98854685,-9.99986829,-9.99957943,9.99881547,-7.34255906
zakharov,5,Adaptive,31,30,1,-3.56706928,-9.92157141,6.3809115,1.24718824,0.22103803
zakharov,5,Adaptive,31,30,2,-3.47175183,-9.96993817,6.26958285,2.26941411,0.53380338
zakharov,5,Adaptive,31,30,3,2.93778614,-9.99513525,9.20622119,0.83378154,0.44614685
zakharov,5,Adaptive,31,30,4,9.99994697,-9.99730487,-9.99654107,-9.93483953,1.93447992
zakharov,5,Adaptive,31,30,5,9.99984076,-9.99888836,-9.99982043,-9.43487779,-9.98342255
zakharov,5,Adaptive,31,30,6,9.99994787,-9.99978096,-9.99100309,-9.93326225,-0.74316643
zakharov,5,Adaptive,32,1,1,0.8935738,-6.75995486,-0.6602986,-6.3990692,-2.19352568
zakharov,5,Adaptive,32,1,2,0.8935738,-7.36554883,-0.78679376,-6.39676952,-2.00730357
zakharov,5,Adaptive,32,1,3,0.47393997,-7.36554883,-0.78679376,-8.03948918,-2.00730357
zakharov,5,Adaptive,32,1,4,-9.98001679,-9.95961723,-0.44979148,-9.67821984,-9.9631403
zakharov,5,Adaptive,32,1,5,1.30751287,-9.65746651,-0.57906765,-9.99851401,-9.97237116
zakharov,5,Adaptive,32,1,6,0.49083524,-9.99786789,0.12086177,-9.9989712,-7.93454292
zakharov,5,Adaptive,32,2,1,9.99978352,-7.44345052,-9.999988,9.99998051,9.99989678
zakharov,5,Adaptive,32,2,2,9.99889655,-7.63044751,-9.99920507,9.99975734,9.9999848
zakharov,5,Adaptive,32,2,3,9.9997885,-7.80502591,-9.99955542,9.99999856,9.99999307
zakharov,5,Adaptive,32,2,4,9.99899496,9.9998457,9.99960578,9.9998813,-9.30011401
zakharov,5,Adaptive,32,2,5,1.74972673,-9.99780195,-9.99981429,9.9998952,9.99996235
zakharov,5,Adaptive,32,2,6,9.99811504,9.99969468,9.9916588,-6.95482339,-9.71987497
zakharov,5,Adaptive,32,3,1,9.99808378,-8.801973,2.9393099,-2.87468696,2.77868646
zakharov,5,Adaptive,32,3,2,9.99808378,-8.801973,2.9393099,-2.29280306,2.74553773
zakharov,5,Adaptive,32,3,3,9.99808378,-8.82512354,2.94376482,-1.80665356,2.73274071
zakharov,5,Adaptive,32,3,4,-6.35226636,9.99774128,9.99908615,9.97886153,9.91439818
zakharov,5,Adaptive,32,3,5,9.9534123,-8.5387089,3.06725183,3.43006531,3.18104976
zakharov,5,Adaptive,32,3,6,9.99340195,9.99774128,2.94334563,9.98490091,9.99945034
zakharov,5,Adaptive,32,4,1,9.99989577,-0.99738094,-9.99991671,-9.99999744,9.99999612
zakharov,5,Adaptive,32,4,2,9.99990035,0.46118911,-9.99997268,-9.99998596,9.99994055
zakharov,5,Adaptive,32,4,3,9.99989805,1.57109896,-9.99991095,-9.9999589,9.99999612
zakharov,5,Adaptive,32,4,4,-7.05616358,9.93005686,-9.99901023,-9.9998615,9.99986131
zakharov,5,Adaptive,32,4,5,-9.41522184,9.7236721,-9.99990298,-9.99999687,9.99946211
zakharov,5,Adaptive,32,4,6,-7.74567579,9.84539572,-9.99935959,-9.99991367,9.99940043
zakharov,5,Adaptive,32,5,1,9.99726685,-4.4284821,9.99872816,7.26529335,-2.88619453
zakharov,5,Adaptive,32,5,2,9.99728981,-4.4254066,9.99815063,7.26529335,-2.88619453
zakharov,5,Adaptive,32,5,3,9.99933845,-4.71046264,9.99977375,8.44600405,-2.893209
zakharov,5,Adaptive,32,5,4,9.94828499,9.95309359,9.99825573,9.9509025,-1.76936039
zakharov,5,Adaptive,32,5,5,9.71504525,8.88205053,9.99842909,9.94981505,-1.81707284
zakharov,5,Adaptive,32,5,6,9.9988825,6.29238,9.96820007,9.58239334,-1.79107227
zakharov,5,Adaptive,32,6,1,9.99999981,9.99999335,-9.9999952,2.33531375,-9.99964391
zakharov,5,Adaptive,32,6,2,9.99997793,9.99993236,-9.99998326,3.20193908,-9.99999626
zakharov,5,Adaptive,32,6,3,9.99992043,9.99996414,-9.99999714,3.69249415,-9.99999258
zakharov,5,Adaptive,32,6,4,9.99997888,9.99996324,-9.99997397,-8.12376161,-9.9999818
zakharov,5,Adaptive,32,6,5,9.99999937,9.99993559,-9.99998927,-9.10042995,-9.99995955
zakharov,5,Adaptive,32,6,6,9.99999848,9.9999652,-9.99999668,-9.37454973,-9.99999245
zakharov,5,Adaptive,32,7,1,-2.60217639,-2.18784639,5.41249617,-6.49590979,9.36254066
zakharov,5,Adaptive,32,7,2,-2.96300177,-2.18784639,5.45537374,-6.54638143,9.36254066
zakharov,5,Adaptive,32,7,3,-2.99924695,-2.19181128,5.89179116,-6.95284259,9.98243747
zakharov,5,Adaptive,32,7,4,-4.39856303,2.13607848,9.86689808,-9.96767914,9.46100435
zakharov,5,Adaptive,32,7,5,-9.99987506,-0.22247181,9.99262147,-9.9584152,9.99847995
zakharov,5,Adaptive,32,7,6,-9.92733603,-2.96198365,9.8464735,-8.33088377,9.99919841
zakharov,5,Adaptive,32,8,1,9.99998793,0.65947272,-9.25848572,3.61383779,-3.87792726
zakharov,5,Adaptive,32,8,2,9.99984526,0.21516858,-9.18437861,3.31842796,-3.26441366
zakharov,5,Adaptive,32,8,3,9.99934129,0.53243648,-9.99589083,2.98621692,-3.35396537
zakharov,5,Adaptive,32,8,4,3.99766933,-9.99997026,-9.86298742,1.01804749,-9.99828065
zakharov,5,Adaptive,32,8,5,9.99986532,-9.99999393,-9.99361707,9.27720827,-9.70635818
zakharov,5,Adaptive,32,8,6,9.99980358,-9.99998032,-9.9993071,8.64652423,-9.84266743
zakharov,5,Adaptive,32,9,1,4.56410904,7.62904643,-0.80164391,-9.99944327,3.49812406
zakharov,5,Adaptive,32,9,2,5.09533695,8.51710218,-0.34088577,-9.99887817,3.6396884
zakharov,5,Adaptive,32,9,3,5.09533695,9.16875657,-0.34088577,-9.99885325,3.6396884
zakharov,5,Adaptive,32,9,4,-6.82898823,9.9968677,9.44185484,-9.99691166,-2.40396408
zakharov,5,Adaptive,32,9,5,-9.26587318,9.99676939,9.43960088,-9.99955413,-7.90449625
zakharov,5,Adaptive,32,9,6,9.66479659,9.99765669,9.76214556,-9.99105064,6.46628771
zakharov,5,Adaptive,32,10,1,9.99972381,-5.70517318,9.99511216,-7.70968844,0.64956044
zakharov,5,Adaptive,32,10,2,9.99940017,-7.38529234,9.99972502,-7.70968844,0.64956044
zakharov,5,Adaptive,32,10,3,9.99995961,-9.56571773,9.99999812,-7.87541614,0.91920853
zakharov,5,Adaptive,32,10,4,9.99983616,9.94949621,9.99511787,3.93751705,9.86605944
zakharov,5,Adaptive,32,10,5,9.9999346,2.01590891,9.99889295,-6.58530105,1.34323047
zakharov,5,Adaptive,32,10,6,9.9995189,5.94459093,9.99914799,-5.81346153,0.62490983
zakharov,5,Adaptive,32,11,1,9.9996232,7.71024734,-7.74852223,-9.99943315,9.99901062
zakharov,5,Adaptive,32,11,2,9.999622,7.71024734,-7.81459584,-9.9994067,9.99901062
zakharov,5,Adaptive,32,11,3,9.99962284,7.66220493,-8.20326579,-9.99637284,9.99824771
zakharov,5,Adaptive,32,11,4,9.99937891,-2.89406765,-8.79549608,-9.98951711,-7.74545533
zakharov,5,Adaptive,32,11,5,9.99997107,-2.39906738,4.38577004,-9.99921006,-9.71983377
zakharov,5,Adaptive,32,11,6,9.9996214,-1.71512199,9.36117354,-9.99979053,-9.98074682
zakharov,5,Adaptive,32,12,1,2.80511929,-0.80851511,-9.99390838,-0.67234007,6.28625809
zakharov,5,Adaptive,32,12,2,2.80511929,-0.92007339,-9.99400349,-0.22027198,6.05344548
zakharov,5,Adaptive,32,12,3,2.95834388,-1.90978452,-9.99481286,0.63822819,5.82593525
zakharov,5,Adaptive,32,12,4,0.38867752,-6.31174317,-9.99605473,7.93164857,4.21594692
zakharov,5,Adaptive,32,12,5,-4.65042973,-9.990248,-9.99981244,9.00062748,1.72518892
zakharov,5,Adaptive,32,12,6,-9.09288417,-9.99740001,-9.99626057,9.22611631,2.7831729
zakharov,5,Adaptive,32,13,1,-4.15865045,8.22133348,-9.99990691,9.9999496,-9.99996606
zakharov,5,Adaptive,32,13,2,-4.2692687,8.22133348,-9.99990688,9.9999436,-9.99963335
zakharov,5,Adaptive,32,13,3,-4.37163224,8.41042591,-9.99943996,9.99994703,-9.99991073
zakharov,5,Adaptive,32,13,4,-9.99957339,9.96299939,7.07190653,9.99998896,-9.99973122
zakharov,5,Adaptive,32,13,5,-9.99998659,9.99962898,9.49317208,9.99962776,-9.9998595
zakharov,5,Adaptive,32,13,6,-9.99711031,9.97225687,9.07428603,9.99992218,-9.99978921
zakharov,5,Adaptive,32,14,1,-0.53157094,9.99651935,-6.59804536,4.8993279,-7.53767059
zakharov,5,Adaptive,32,14,2,-0.24450986,9.99934865,-7.08605787,5.04189726,-7.53245457
zakharov,5,Adaptive,32,14,3,-0.6394188,9.19109973,-6.61659636,4.95842262,-7.34674996
zakharov,5,Adaptive,32,14,4,-9.94511782,9.9658389,-9.99990217,9.8790712,-6.01686053
zakharov,5,Adaptive,32,14,5,-9.70385178,-9.16081302,-8.80357632,9.87277442,-5.61759917
zakharov,5,Adaptive,32,14,6,-9.62305148,-4.90717171,-9.19784587,9.88590237,-6.34232474
zakharov,5,Adaptive,32,15,1,-8.70167709,-9.99502894,5.57503596,2.09251276,1.24931251
zakharov,5,Adaptive,32,15,2,-9.49986779,-9.99914745,5.57503596,2.1105815,1.32404417
zakharov,5,Adaptive,32,15,3,-9.86409497,-9.99914745,5.73890442,2.1105815,1.12986451
zakharov,5,Adaptive,32,15,4,-9.98715819,-9.95360591,9.8073036,9.99908132,-8.08402681
zakharov,5,Adaptive,32,15,5,-9.9920382,-9.95982204,9.99641272,9.99729636,-7.01274913
zakharov,5,Adaptive,32,15,6,-9.40683406,-9.95370073,9.99402159,9.99926476,-5.08576687
zakharov,5,Adaptive,32,16,1,4.02010385,0.30494215,3.37576691,9.93646561,-9.99459856
zakharov,5,Adaptive,32,16,2,4.02010385,0.42067792,3.12448991,9.93646561,-9.99459783
zakharov,5,Adaptive,32,16,3,4.00210838,-2.00355888,2.44569886,9.99397194,-9.98634585
zakharov,5,Adaptive,32,16,4,-9.92069331,-9.99020245,-8.34057612,-9.94879005,9.9999752
zakharov,5,Adaptive,32,16,5,-9.67140571,-6.0775343,-1.11258355,-9.57979735,9.99498504
zakharov,5,Adaptive,32,16,6,-9.65294128,-9.99468169,-7.91277454,-9.97713149,9.9999961
zakharov,5,Adaptive,32,17,1,9.27742222,-7.34218225,9.99893667,9.98737278,-9.99949941
zakharov,5,Adaptive,32,17,2,9.27742222,-6.82469062,9.99877275,9.96974788,-9.99995587
zakharov,5,Adaptive,32,17,3,9.27742222,-6.75307029,9.99877275,9.96995441,-9.99995557
zakharov,5,Adaptive,32,17,4,9.1638631,3.01537068,-9.99907294,-9.99862739,-9.99999894
zakharov,5,Adaptive,32,17,5,-2.97661055,-6.42146615,9.9988009,9.98656267,-9.99945331
zakharov,5,Adaptive,32,17,6,-9.99846818,-5.46772047,9.99985683,1.38662984,-9.99997029
zakharov,5,Adaptive,32,18,1,9.88306196,9.99931187,9.89451903,-9.99613389,-7.1213713
zakharov,5,Adaptive,32,18,2,9.5664422,9.99983293,9.98360231,-9.9709778,-7.67862551
zakharov,5,Adaptive,32,18,3,9.75574924,9.99983138,9.89522291,-9.99967745,-8.28358163
zakharov,5,Adaptive,32,18,4,9.50844329,9.98127981,-9.98888761,9.99000302,-0.55868186
zakharov,5,Adaptive,32,18,5,-9.99907668,9.97433221,7.34757109,9.98960686,9.99481812
zakharov,5,Adaptive,32,18,6,-9.99975615,9.51656844,9.99076227,9.9979969,9.95976937
zakharov,5,Adaptive,32,19,1,-4.98543744,-3.40599535,9.9505848,-6.64988523,1.10897542
zakharov,5,Adaptive,32,19,2,-5.16563923,-3.23836439,9.95141411,-6.72974007,0.92831004
zakharov,5,Adaptive,32,19,3,-7.13488822,-3.39673971,9.98965406,-5.95343434,0.29305541
zakharov,5,Adaptive,32,19,4,-9.93353012,1.98648193,-9.9987025,9.97716346,6.2396333
zakharov,5,Adaptive,32,19,5,-9.98883922,0.02702665,-9.99989318,9.99416775,5.42454925
zakharov,5,Adaptive,32,19,6,-9.99972611,0.36589192,9.99132611,-9.99972682,-5.54340193
zakharov,5,Adaptive,32,20,1,9.99776467,-6.95415722,-9.05555227,9.99654849,-0.79345344
zakharov,5,Adaptive,32,20,2,9.99776467,-7.02872832,-9.05555227,9.99654849,-0.79345344
zakharov,5,Adaptive,32,20,3,9.99949991,-8.31905203,-9.99907298,9.99997775,0.33117659
zakharov,5,Adaptive,32,20,4,9.99834197,-9.99245626,-9.99837485,0.2886429,3.83309531
zakharov,5,Adaptive,32,20,5,9.99976615,-9.99970827,-9.98375714,4.5029035,1.34900247
zakharov,5,Adaptive,32,20,6,9.99932066,-9.99791251,-9.98743262,6.44080514,1.76905921
zakharov,5,Adaptive,32,21,1,7.51088325,5.53695467,-9.99979684,9.97818103,-3.31490145
zakharov,5,Adaptive,32,21,2,5.33491474,5.53073785,-9.99918819,9.99858196,-3.31490145
zakharov,5,Adaptive,32,21,3,2.50379791,5.75194379,-9.99630585,9.98409452,-1.5720746
zakharov,5,Adaptive,32,21,4,-9.99874148,9.99999212,-9.99923654,-8.94787751,-9.99523368
zakharov,5,Adaptive,32,21,5,-9.99996591,9.9904856,-1.31256279,9.96604297,9.98939633
zakharov,5,Adaptive,32,21,6,-9.41968341,8.42034933,1.93605649,-9.99442511,9.98693162
zakharov,5,Adaptive,32,22,1,-9.99845736,7.87576366,-9.99873875,1.34031281,9.95196718
zakharov,5,Adaptive,32,22,2,-9.98071162,7.47250627,-9.99799692,1.31646418,9.95198326
zakharov,5,Adaptive,32,22,3,-9.99869065,7.40506552,-9.99807017,2.69165128,9.99967775
zakharov,5,Adaptive,32,22,4,0.49093955,3.04634824,-3.47229835,-7.3268917,-9.127757
zakharov,5,Adaptive,32,22,5,-9.98346257,3.28753514,-9.99372227,-3.17729799,-9.67617448
zakharov,5,Adaptive,32,22,6,-9.99923152,3.70407302,-8.6945531,-9.17270473,-9.76323716
zakharov,5,Adaptive,32,23,1,-0.09576,3.12763863,9.99992581,-2.79169095,-5.79173108
zakharov,5,Adaptive,32,23,2,-0.31540732,3.79309218,9.99990713,-1.08382233,-6.57620773
zakharov,5,Adaptive,32,23,3,-0.9927364,3.97067402,9.99978522,-0.05434616,-7.74391936
zakharov,5,Adaptive,32,23,4,-1.49436535,-9.99669374,9.99950056,9.95699957,9.99994569
zakharov,5,Adaptive,32,23,5,0.46757662,-9.96686806,-1.00247293,-7.81484402,9.99978003
zakharov,5,Adaptive,32,23,6,9.99700238,-9.99653554,9.3870836,9.95587474,9.91916777
zakharov,5,Adaptive,32,24,1,9.99307771,8.3771826,4.55265084,3.80024985,-9.19811548
zakharov,5,Adaptive,32,24,2,9.99318469,8.180316,4.55265084,3.80024985,-9.25006185
zakharov,5,Adaptive,32,24,3,9.99318469,8.06224466,4.55265084,3.80024985,-9.55420124
zakharov,5,Adaptive,32,24,4,9.98899759,2.72813087,7.19482465,9.99734237,9.97714336
zakharov,5,Adaptive,32,24,5,9.99975794,3.23503624,-2.59828471,6.99384933,9.81577149
zakharov,5,Adaptive,32,24,6,9.42663198,2.99969582,-1.15049299,9.99691561,-7.07916363
zakharov,5,Adaptive,32,25,1,-9.912212,-1.52316213,-1.95437664,5.29860029,1.90665612
zakharov,5,Adaptive,32,25,2,-9.99898187,-1.64754017,-1.95437664,6.10625766,1.93441987
zakharov,5,Adaptive,32,25,3,-9.99898187,-1.64754017,-1.95437664,6.46520794,1.90665612
zakharov,5,Adaptive,32,25,4,-9.991276,-7.70596756,-2.34774018,9.99833577,8.03452817
zakharov,5,Adaptive,32,25,5,-9.9975452,-7.95166039,-2.96007219,8.86700316,8.11369475
zakharov,5,Adaptive,32,25,6,-9.99127461,-7.61227035,-2.35139769,9.86916553,5.41866312
zakharov,5,Adaptive,32,26,1,-0.69355569,-1.82666233,-4.32087201,-5.74024916,9.99870735
zakharov,5,Adaptive,32,26,2,-0.69355569,-1.1917873,-4.32087201,-5.63084639,9.99870735
zakharov,5,Adaptive,32,26,3,-1.93798487,-0.31354605,-4.29978303,-7.25711732,9.99586099
zakharov,5,Adaptive,32,26,4,-9.99587004,3.96997709,-1.83830852,-9.9996049,9.99480334
zakharov,5,Adaptive,32,26,5,-9.99998242,5.52118992,-1.85854639,-9.99998653,9.98438551
zakharov,5,Adaptive,32,26,6,-9.99453575,8.0156281,-1.65680419,-9.99672651,9.99932632
zakharov,5,Adaptive,32,27,1,0.41725137,-0.72598326,7.91030719,-9.99996835,4.89471957
zakharov,5,Adaptive,32,27,2,2.27486046,-1.86710885,7.89618552,-9.99961297,5.15160197
zakharov,5,Adaptive,32,27,3,-1.20077425,-5.71004461,8.33074391,-9.9998541,6.57398263
zakharov,5,Adaptive,32,27,4,-9.93736405,-9.99975561,-9.91251346,-9.990243,1.34569384
zakharov,5,Adaptive,32,27,5,-9.9982903,-9.99740034,-9.99943693,-9.97806609,0.46928085
zakharov,5,Adaptive,32,27,6,-9.29728061,-9.95690708,9.98989095,-9.99949545,9.02533662
zakharov,5,Adaptive,32,28,1,-1.8563939,-7.85260351,0.84085003,7.797882,-1.47335767
zakharov,5,Adaptive,32,28,2,-2.0298174,-8.29572818,0.83792086,7.797882,-1.47264232
zakharov,5,Adaptive,32,28,3,-1.68660886,-8.72909245,0.83553832,8.27618365,-1.47264232
zakharov,5,Adaptive,32,28,4,-9.64811219,-0.48370706,1.88808317,9.9994908,-8.99761199
zakharov,5,Adaptive,32,28,5,-9.96979381,-9.72922569,1.16106909,9.99925816,-9.99148254
zakharov,5,Adaptive,32,28,6,-0.33135254,-9.99806005,0.80001033,9.99616519,-5.17289814
zakharov,5,Adaptive,32,29,1,9.99894425,0.56149748,4.9604866,-5.03822968,-1.39787958
zakharov,5,Adaptive,32,29,2,9.99499576,1.58990957,3.70741688,-5.52004515,-0.87750048
zakharov,5,Adaptive,32,29,3,9.99158391,2.46105211,8.10631051,-9.82525578,-0.51142806
zakharov,5,Adaptive,32,29,4,9.99983765,-6.13875329,1.16548562,-9.91580804,9.9988329
zakharov,5,Adaptive,32,29,5,9.99509362,-0.20569519,5.15616752,-9.99981917,2.1673457
zakharov,5,Adaptive,32,29,6,-9.99960948,-9.99407812,9.27284349,-9.99977856,9.99931383
zakharov,5,Adaptive,32,30,1,-9.99316091,-1.11513984,-0.64655058,9.99485584,-5.43586308
zakharov,5,Adaptive,32,30,2,-9.99316091,-1.11513984,-0.64655058,9.99485584,-4.15469177
zakharov,5,Adaptive,32,30,3,-9.27067127,3.60537854,-0.66589394,9.95998636,-7.49345966
zakharov,5,Adaptive,32,30,4,-9.96340135,9.9903135,2.56977578,1.75025546,-9.69637356
zakharov,5,Adaptive,32,30,5,-6.44779578,9.99887928,-9.99973283,9.7581798,9.98770374
zakharov,5,Adaptive,32,30,6,-9.81389227,9.99827502,0.52898391,0.93668271,-9.6956342
zakharov,5,Adaptive,33,1,1,0.59015644,-6.70721657,-0.74547789,-5.69072919,-2.29476724
zakharov,5,Adaptive,33,1,2,0.5580644,-6.6163403,-1.345789,-5.43711119,-1.275573
zakharov,5,Adaptive,33,1,3,1.15263489,-7.03710621,-0.44491559,-8.48714917,-3.38941011
zakharov,5,Adaptive,33,1,4,-9.25706771,-9.28866714,-0.93133541,-9.99453266,-9.80549298
zakharov,5,Adaptive,33,1,5,-9.36223944,-9.92597445,4.45789912,-9.99319842,-9.36042986
