benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,Adaptive,31,28,3,2.98932537,-4.22713235,5.87819653,,
zakharov,3,Adaptive,31,28,4,9.93985402,9.12101886,6.50140417,,
zakharov,3,Adaptive,31,28,5,-9.99992495,9.99831498,4.69391592,,
zakharov,3,Adaptive,31,28,6,9.82539701,9.99254067,6.87338725,,
zakharov,3,Adaptive,31,29,1,4.51365742,-4.82559479,-2.79672728,,
zakharov,3,Adaptive,31,29,2,4.63966516,-5.13364431,-2.77999483,,
zakharov,3,Adaptive,31,29,3,2.25060222,-5.44347419,-2.65348617,,
zakharov,3,Adaptive,31,29,4,0.45449575,-5.50164226,-2.61033197,,
zakharov,3,Adaptive,31,29,5,9.93805037,-5.5979969,-0.12114946,,
zakharov,3,Adaptive,31,29,6,9.94127092,-9.4539535,0.7633566,,
zakharov,3,Adaptive,31,30,1,2.84559126,-0.61086718,-6.96360778,,
zakharov,3,Adaptive,31,30,2,2.75548621,-0.61086718,-6.96360778,,
zakharov,3,Adaptive,31,30,3,2.56942618,-0.91254632,-6.91847794,,
zakharov,3,Adaptive,31,30,4,-3.34238061,9.99994168,-4.05284892,,
zakharov,3,Adaptive,31,30,5,2.24925587,-1.41085661,-6.95229994,,
zakharov,3,Adaptive,31,30,6,2.00283937,-2.53650594,-6.48828497,,
zakharov,3,Adaptive,32,1,1,3.39763675,-8.4046383,3.6669429,,
zakharov,3,Adaptive,32,1,2,2.68507882,-8.39097496,3.67005991,,
zakharov,3,Adaptive,32,1,3,1.88193319,-8.40116602,3.71798053,,
zakharov,3,Adaptive,32,1,4,-9.9998764,-9.87074019,5.27442647,,
zakharov,3,Adaptive,32,1,5,-7.87493619,-9.11686835,3.69462515,,
zakharov,3,Adaptive,32,1,6,1.24121958,-8.38545908,4.1089494,,
zakharov,3,Adaptive,32,2,1,2.79521992,-8.3521978,3.94909994,,
zakharov,3,Adaptive,32,2,2,3.05558195,-8.1866979,3.95172696,,
zakharov,3,Adaptive,32,2,3,2.91242957,-8.2778789,4.14292336,,
zakharov,3,Adaptive,32,2,4,8.72548412,-9.15558224,6.31178805,,
zakharov,3,Adaptive,32,2,5,3.7036056,-8.51569568,4.50869942,,
zakharov,3,Adaptive,32,2,6,3.42298629,-7.57395242,5.84129462,,
zakharov,3,Adaptive,32,3,1,2.88686467,-9.996966,4.16061678,,
zakharov,3,Adaptive,32,3,2,2.70045764,-9.9674862,4.10529289,,
zakharov,3,Adaptive,32,3,3,2.99412529,-9.98172456,4.43248464,,
zakharov,3,Adaptive,32,3,4,3.28235948,-9.98172456,4.43248464,,
zakharov,3,Adaptive,32,3,5,-7.86901848,9.98140215,9.99988359,,
zakharov,3,Adaptive,32,3,6,5.52847315,-9.99954616,6.45859576,,
zakharov,3,Adaptive,32,4,1,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,32,4,2,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,32,4,3,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,32,4,4,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,32,5,1,-2.85771993,4.52091406,-3.53300008,,
zakharov,3,Adaptive,32,5,2,-3.24039587,4.75235704,-3.91566804,,
zakharov,3,Adaptive,32,5,3,-3.53586436,5.55506492,-4.08564387,,
zakharov,3,Adaptive,32,5,4,9.99999957,9.998424,3.81898645,,
zakharov,3,Adaptive,32,5,5,9.999991,9.30250326,4.36534881,,
zakharov,3,Adaptive,32,5,6,9.99992989,9.92612717,-9.40893302,,
zakharov,3,Adaptive,32,6,1,2.85096535,9.99999981,-7.73890266,,
zakharov,3,Adaptive,32,6,2,2.30953646,9.99988126,-7.73890266,,
zakharov,3,Adaptive,32,6,3,1.9564623,9.99999879,-7.73890266,,
zakharov,3,Adaptive,32,6,4,1.50495588,9.99988526,-8.38893717,,
zakharov,3,Adaptive,32,6,5,-6.73460344,9.99999275,-9.57871704,,
zakharov,3,Adaptive,32,6,6,-9.07893465,9.86757198,-9.84779132,,
zakharov,3,Adaptive,32,7,1,-4.08040121,-7.16583568,5.29714031,,
zakharov,3,Adaptive,32,7,2,-4.27669458,-7.32487382,5.3132189,,
zakharov,3,Adaptive,32,7,3,-4.95347761,-7.32487382,5.46440578,,
zakharov,3,Adaptive,32,7,4,-9.99990188,-9.99968431,-6.44377661,,
zakharov,3,Adaptive,32,7,5,-9.5719196,-9.99999439,9.27144572,,
zakharov,3,Adaptive,32,7,6,-9.99998925,-9.99939867,-8.16537997,,
zakharov,3,Adaptive,32,8,1,-3.01491171,2.06313852,-1.62880266,,
zakharov,3,Adaptive,32,8,2,-1.6330864,0.15406132,0.10390524,,
zakharov,3,Adaptive,32,8,3,0.66222102,1.25493187,-2.69015726,,
zakharov,3,Adaptive,32,8,4,9.99959709,7.36828673,9.9234329,,
zakharov,3,Adaptive,32,8,5,9.99992209,-5.54886079,9.99991936,,
zakharov,3,Adaptive,32,8,6,9.98086146,-4.60060467,9.99972959,,
zakharov,3,Adaptive,32,9,1,9.99993599,-0.01946846,-5.82279254,,
zakharov,3,Adaptive,32,9,2,9.99989971,-0.147748,-5.86981763,,
zakharov,3,Adaptive,32,9,3,9.99999116,0.03744113,-6.22075409,,
zakharov,3,Adaptive,32,9,4,9.99998529,0.03386626,-6.28079223,,
zakharov,3,Adaptive,32,9,5,9.99999109,0.65660348,-8.87298612,,
zakharov,3,Adaptive,32,9,6,9.9999788,0.30579019,-9.15975135,,
zakharov,3,Adaptive,32,10,1,-9.99999993,-9.94556937,9.99999997,,
zakharov,3,Adaptive,32,10,2,-9.99999983,-9.99999038,9.99999981,,
zakharov,3,Adaptive,32,10,3,-9.99999992,9.99999519,-2.11078673,,
zakharov,3,Adaptive,32,10,4,-9.99999992,9.99999519,-2.11078673,,
zakharov,3,Adaptive,32,10,5,-9.99999997,-2.90420098,9.99868254,,
zakharov,3,Adaptive,32,10,6,-9.99999992,-0.67690051,9.95207649,,
zakharov,3,Adaptive,32,11,1,-9.99999386,-4.63897991,6.80529099,,
zakharov,3,Adaptive,32,11,2,-9.99998755,-4.63897991,6.18347701,,
zakharov,3,Adaptive,32,11,3,-9.99998755,-4.63897991,5.40119285,,
zakharov,3,Adaptive,32,11,4,-9.99925526,2.15899136,-1.68781641,,
zakharov,3,Adaptive,32,11,5,-9.99998607,3.86509562,-4.81008918,,
zakharov,3,Adaptive,32,11,6,-9.99999564,2.15440312,-9.85218783,,
zakharov,3,Adaptive,32,12,1,-9.99999787,-5.64966319,7.60573243,,
zakharov,3,Adaptive,32,12,2,-9.98208221,-6.33880604,9.24856244,,
zakharov,3,Adaptive,32,12,3,-9.99999351,-5.05046773,9.31595871,,
zakharov,3,Adaptive,32,12,4,9.99922258,9.97112543,-2.89405437,,
zakharov,3,Adaptive,32,12,5,9.77756691,9.992661,-1.60087542,,
zakharov,3,Adaptive,32,12,6,9.99997145,9.99955056,2.52893696,,
zakharov,3,Adaptive,32,13,1,3.64055009,-9.99997697,9.99993431,,
zakharov,3,Adaptive,32,13,2,5.34031606,-9.99484474,9.99989417,,
zakharov,3,Adaptive,32,13,3,6.74923703,-9.99999991,9.98190626,,
zakharov,3,Adaptive,32,13,4,9.66585004,-9.9999684,9.99999302,,
zakharov,3,Adaptive,32,13,5,9.99997557,-9.96405195,-2.35737458,,
zakharov,3,Adaptive,32,13,6,9.99978299,-9.23296041,-1.42050779,,
zakharov,3,Adaptive,32,14,1,9.9998911,-6.72761646,0.29349024,,
zakharov,3,Adaptive,32,14,2,9.99988904,-4.85653605,0.08016296,,
zakharov,3,Adaptive,32,14,3,9.91598069,-4.86419066,1.29710063,,
zakharov,3,Adaptive,32,14,4,9.74374734,2.63414801,9.93348886,,
zakharov,3,Adaptive,32,14,5,9.82255858,4.39134365,9.99967249,,
zakharov,3,Adaptive,32,14,6,2.30590786,0.32232891,9.99973167,,
zakharov,3,Adaptive,32,15,1,-9.99999951,9.99932835,-4.93209824,,
zakharov,3,Adaptive,32,15,2,-9.99999951,9.99932835,-5.06357807,,
zakharov,3,Adaptive,32,15,3,-9.99973155,9.99996675,-5.51821995,,
zakharov,3,Adaptive,32,15,4,-9.99905298,-3.99303146,1.00923764,,
zakharov,3,Adaptive,32,15,5,-9.99999142,9.64188681,2.57703478,,
zakharov,3,Adaptive,32,15,6,-9.99979132,-9.13807476,1.20262202,,
zakharov,3,Adaptive,32,16,1,9.99757126,5.11832561,-9.9999817,,
zakharov,3,Adaptive,32,16,2,9.99757126,3.29687662,-9.99981003,,
zakharov,3,Adaptive,32,16,3,9.99757126,1.97999631,-9.99955658,,
zakharov,3,Adaptive,32,16,4,-9.99981523,8.98585881,5.44752421,,
zakharov,3,Adaptive,32,16,5,-9.99998153,9.99837777,5.79705427,,
zakharov,3,Adaptive,32,16,6,-9.99944241,9.93171563,5.97807609,,
zakharov,3,Adaptive,32,17,1,1.21546153,-9.99937421,9.99947051,,
zakharov,3,Adaptive,32,17,2,-9.99756637,8.20533961,1.28525925,,
zakharov,3,Adaptive,32,17,3,-9.99962965,9.57642339,1.13526736,,
zakharov,3,Adaptive,32,17,4,-9.99756637,8.20533961,1.28525925,,
zakharov,3,Adaptive,32,17,5,0.46480131,-9.97756656,-1.27032807,,
zakharov,3,Adaptive,32,17,6,-9.88106273,-9.96300761,-2.00873763,,
zakharov,3,Adaptive,32,18,1,6.18608657,-1.94359464,-4.39596782,,
zakharov,3,Adaptive,32,18,2,7.2586229,-2.76461078,-4.4881695,,
zakharov,3,Adaptive,32,18,3,9.9467908,-2.68961444,-4.48892637,,
zakharov,3,Adaptive,32,18,4,8.52710599,3.41952755,5.52151957,,
zakharov,3,Adaptive,32,18,5,9.71010457,-9.32704059,-4.34430647,,
zakharov,3,Adaptive,32,18,6,9.73063222,1.64235004,5.22835423,,
zakharov,3,Adaptive,32,19,1,9.05544119,9.99999961,-6.42781702,,
zakharov,3,Adaptive,32,19,2,9.62104604,9.98353901,-6.44991017,,
zakharov,3,Adaptive,32,19,3,9.03926664,9.9973275,-6.37613864,,
zakharov,3,Adaptive,32,19,4,9.92970736,8.24734254,0.67554924,,
zakharov,3,Adaptive,32,19,5,9.99996587,-9.99870641,-7.02013022,,
zakharov,3,Adaptive,32,19,6,9.99999436,-9.99999738,-7.37173607,,
zakharov,3,Adaptive,32,20,1,-9.9999963,8.19851808,-0.41471051,,
zakharov,3,Adaptive,32,20,2,-9.99999627,9.1450999,-0.3440781,,
zakharov,3,Adaptive,32,20,3,-9.9999981,9.83028171,-0.31142023,,
zakharov,3,Adaptive,32,20,4,-9.9999946,8.66529152,8.03281335,,
zakharov,3,Adaptive,32,20,5,9.99937801,9.99864668,6.53793729,,
zakharov,3,Adaptive,32,20,6,-9.99911333,-2.61669484,2.19254193,,
zakharov,3,Adaptive,32,21,1,9.99613157,3.34599444,-1.06749551,,
zakharov,3,Adaptive,32,21,2,9.99999194,1.94423119,0.37137457,,
zakharov,3,Adaptive,32,21,3,-9.9061691,2.83385682,3.25811615,,
zakharov,3,Adaptive,32,21,4,5.80458664,-4.54216218,-9.99878237,,
zakharov,3,Adaptive,32,21,5,-9.99883201,3.01211209,7.17629531,,
zakharov,3,Adaptive,32,21,6,0.18738405,-4.25525441,-9.99999719,,
zakharov,3,Adaptive,32,22,1,-9.99992542,0.55289332,5.07118467,,
zakharov,3,Adaptive,32,22,2,-9.66625781,0.61724324,4.31767689,,
zakharov,3,Adaptive,32,22,3,-9.99998705,1.09149779,4.02402555,,
zakharov,3,Adaptive,32,22,4,-9.99993569,-5.58720105,-0.43431774,,
zakharov,3,Adaptive,32,22,5,9.99866691,-9.92419601,4.66819332,,
zakharov,3,Adaptive,32,22,6,9.99900973,-9.92376794,3.84778456,,
zakharov,3,Adaptive,32,23,1,-9.99435795,2.15132158,1.79808194,,
zakharov,3,Adaptive,32,23,2,4.39572655,4.98281922,-2.9349783,,
zakharov,3,Adaptive,32,23,3,5.83852998,7.0876318,-9.09490257,,
zakharov,3,Adaptive,32,23,4,0.8969952,-7.68079345,-9.99870218,,
zakharov,3,Adaptive,32,23,5,0.93397871,-6.71940117,-9.99999555,,
zakharov,3,Adaptive,32,23,6,-1.45932741,3.86337517,-9.99993352,,
zakharov,3,Adaptive,32,24,1,9.99999685,8.16305373,-6.1074666,,
zakharov,3,Adaptive,32,24,2,9.99999803,8.1796725,-6.75231913,,
zakharov,3,Adaptive,32,24,3,9.99999383,8.24281347,-6.89360391,,
zakharov,3,Adaptive,32,24,4,9.99989851,-1.34707465,4.02569175,,
zakharov,3,Adaptive,32,24,5,9.99916032,-1.30088483,4.75706211,,
zakharov,3,Adaptive,32,24,6,9.99993151,8.37966179,-8.50898298,,
zakharov,3,Adaptive,32,25,1,9.90181749,-6.60337991,5.08913467,,
zakharov,3,Adaptive,32,25,2,9.93116582,-7.91258056,5.08913467,,
zakharov,3,Adaptive,32,25,3,9.99292397,-8.42466194,5.08913467,,
zakharov,3,Adaptive,32,25,4,8.26533897,-9.99999699,8.27639081,,
zakharov,3,Adaptive,32,25,5,-9.99146244,-8.87710562,-2.81370908,,
zakharov,3,Adaptive,32,25,6,-0.92844142,-9.78945036,1.38057409,,
zakharov,3,Adaptive,32,26,1,0.69282166,9.54513365,-9.85539089,,
zakharov,3,Adaptive,32,26,2,0.29433178,9.95244579,-9.97710135,,
zakharov,3,Adaptive,32,26,3,1.88570562,9.9998982,-9.99998166,,
zakharov,3,Adaptive,32,26,4,-1.59747203,9.99998758,-5.84084299,,
zakharov,3,Adaptive,32,26,5,-2.28711687,9.99923871,-6.34243828,,
zakharov,3,Adaptive,32,26,6,-5.39419808,9.99592909,-6.40345337,,
zakharov,3,Adaptive,32,27,1,-6.64295837,-2.24008818,8.82946515,,
zakharov,3,Adaptive,32,27,2,-7.07318121,-1.65680669,8.80646834,,
zakharov,3,Adaptive,32,27,3,-9.99998115,-0.49300089,8.78415859,,
zakharov,3,Adaptive,32,27,4,-9.99999781,3.29351414,-7.53122037,,
zakharov,3,Adaptive,32,27,5,-9.99999506,6.04882308,-3.61385939,,
zakharov,3,Adaptive,32,27,6,-9.99752074,1.47996766,-7.44727789,,
zakharov,3,Adaptive,32,28,1,-9.99978052,8.39652158,-7.26651691,,
zakharov,3,Adaptive,32,28,2,-9.99921956,8.50981235,-7.27170683,,
zakharov,3,Adaptive,32,28,3,-9.99958437,8.51499272,-7.40922284,,
zakharov,3,Adaptive,32,28,4,1.09976337,3.03909235,2.77648635,,
zakharov,3,Adaptive,32,28,5,-9.41012155,-9.9345532,-4.0254894,,
zakharov,3,Adaptive,32,28,6,-0.28812603,8.53879182,3.34736204,,
zakharov,3,Adaptive,32,29,1,6.80403598,-0.75231471,0.38705838,,
zakharov,3,Adaptive,32,29,2,5.11203387,-1.57325563,-1.58907744,,
zakharov,3,Adaptive,32,29,3,3.95168893,-1.79245319,-1.1340092,,
zakharov,3,Adaptive,32,29,4,1.22919585,-9.99921118,-9.9313667,,
zakharov,3,Adaptive,32,29,5,0.07473015,-9.99999958,-4.22941728,,
zakharov,3,Adaptive,32,29,6,0.1455218,-9.99986841,-4.80721724,,
zakharov,3,Adaptive,32,30,1,5.31860685,-6.82696831,-0.68994311,,
zakharov,3,Adaptive,32,30,2,3.90844892,-6.05112469,-1.29144229,,
zakharov,3,Adaptive,32,30,3,4.76025999,4.31119509,-8.04603425,,
zakharov,3,Adaptive,32,30,4,-2.0368437,9.99949713,0.34398058,,
zakharov,3,Adaptive,32,30,5,-4.68857815,9.99445678,0.32266026,,
zakharov,3,Adaptive,32,30,6,-2.7900903,9.99979171,1.3418674,,
zakharov,3,Adaptive,33,1,1,3.50510636,-8.42407422,3.65642218,,
zakharov,3,Adaptive,33,1,2,3.50510636,-8.80943382,3.78487717,,
zakharov,3,Adaptive,33,1,3,1.6123446,-8.65763053,3.99771662,,
zakharov,3,Adaptive,33,1,4,1.23740548,-8.53525541,4.33362326,,
zakharov,3,Adaptive,33,1,5,3.50510636,-8.80943382,3.78487717,,
zakharov,3,Adaptive,33,1,6,-9.99590726,6.77530216,-9.68963749,,
zakharov,3,Adaptive,33,2,1,3.46927495,-9.42504567,3.98873854,,
zakharov,3,Adaptive,33,2,2,3.2701558,-9.99991278,4.15610119,,
zakharov,3,Adaptive,33,2,3,3.97985425,-9.99842603,4.15039492,,
zakharov,3,Adaptive,33,2,4,9.99967937,5.33212643,9.99936518,,
zakharov,3,Adaptive,33,2,5,3.99707172,-9.5336695,4.64538803,,
zakharov,3,Adaptive,33,2,6,8.81389234,-9.99999476,6.31873625,,
zakharov,3,Adaptive,33,3,1,-9.99999996,8.60992159,1.97271601,,
zakharov,3,Adaptive,33,3,2,-9.99999993,9.03783035,2.04195519,,
zakharov,3,Adaptive,33,3,3,-9.99999795,9.05938978,2.04195519,,
zakharov,3,Adaptive,33,3,4,9.99995686,9.99998282,7.97322857,,
zakharov,3,Adaptive,33,3,5,-9.99998138,9.99987087,9.4983622,,
zakharov,3,Adaptive,33,3,6,-9.99999861,9.99975827,9.20832151,,
zakharov,3,Adaptive,33,4,1,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,33,4,2,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,33,4,3,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,33,4,4,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,33,4,5,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,33,4,6,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,33,5,1,-9.99996601,-9.99974363,9.99999645,,
zakharov,3,Adaptive,33,5,2,8.84937198,9.99988822,-9.99947588,,
zakharov,3,Adaptive,33,5,3,8.48702794,9.99958145,-9.99992684,,
zakharov,3,Adaptive,33,5,4,8.48702794,9.99958145,-9.99850557,,
zakharov,3,Adaptive,33,5,5,9.07662538,9.99994817,-9.97650174,,
zakharov,3,Adaptive,33,5,6,9.8502073,9.99986429,-9.99974673,,
zakharov,3,Adaptive,33,6,1,-2.75725073,9.99976323,-6.04708385,,
zakharov,3,Adaptive,33,6,2,-2.75725073,9.96450357,-7.51411761,,
zakharov,3,Adaptive,33,6,3,-2.02361588,9.97771123,-7.75921916,,
zakharov,3,Adaptive,33,6,4,8.86100644,1.50975855,-4.77817415,,
zakharov,3,Adaptive,33,6,5,-9.81408451,-9.99987184,1.5984106,,
zakharov,3,Adaptive,33,6,6,-0.05280091,9.99945017,-9.42439497,,
zakharov,3,Adaptive,33,7,1,0.26078753,6.06076203,-4.43044684,,
zakharov,3,Adaptive,33,7,2,-9.99999046,5.85182058,-1.20285419,,
zakharov,3,Adaptive,33,7,3,-9.99961312,6.2373329,-2.37171669,,
zakharov,3,Adaptive,33,7,4,-9.99957108,-4.34104172,-9.93472099,,
zakharov,3,Adaptive,33,7,5,-9.99885476,-9.91761207,-2.43330549,,
zakharov,3,Adaptive,33,7,6,-9.99981774,-7.08172481,-9.72589417,,
zakharov,3,Adaptive,33,8,1,-9.99908543,1.36481019,1.23367296,,
zakharov,3,Adaptive,33,8,2,-9.99712942,0.90810321,1.23367296,,
zakharov,3,Adaptive,33,8,3,-9.9997477,0.23507074,1.88783837,,
zakharov,3,Adaptive,33,8,4,-9.9999998,0.01192973,2.0892865,,
zakharov,3,Adaptive,33,8,5,9.44629913,-3.38114823,-3.35495136,,
zakharov,3,Adaptive,33,8,6,9.92084143,-3.87091698,-3.55111444,,
zakharov,3,Adaptive,33,9,1,-2.78989322,5.53025304,-3.4790344,,
zakharov,3,Adaptive,33,9,2,-4.04812732,4.70819994,-2.96864026,,
zakharov,3,Adaptive,33,9,3,-5.56511761,8.89358772,-4.43929549,,
zakharov,3,Adaptive,33,9,4,-8.03068507,9.98045521,-4.29274813,,
zakharov,3,Adaptive,33,9,5,6.32208931,-9.99999905,9.99846388,,
zakharov,3,Adaptive,33,9,6,9.22624444,-9.99988334,9.99999905,,
zakharov,3,Adaptive,33,10,1,3.71928427,3.79871415,-6.20497336,,
zakharov,3,Adaptive,33,10,2,3.62466112,2.63016608,-6.24731509,,
zakharov,3,Adaptive,33,10,3,5.28294854,4.99276655,-9.47065611,,
zakharov,3,Adaptive,33,10,4,5.86694841,3.79530395,-9.51981353,,
zakharov,3,Adaptive,33,10,5,-0.68353529,6.37531438,9.99998833,,
zakharov,3,Adaptive,33,10,6,3.62466112,3.42188921,-9.98954291,,
zakharov,3,Adaptive,33,11,1,-4.39595237,-9.99992856,7.41893734,,
zakharov,3,Adaptive,33,11,2,-5.44122637,-9.99996909,7.44126918,,
zakharov,3,Adaptive,33,11,3,-4.84275436,-9.99992983,8.0417919,,
zakharov,3,Adaptive,33,11,4,-9.99997923,-7.27383617,9.99998187,,
zakharov,3,Adaptive,33,11,5,-9.84531885,-6.39774329,9.99284242,,
zakharov,3,Adaptive,33,11,6,-9.97941195,-4.74616452,9.88076923,,
zakharov,3,Adaptive,33,12,1,-0.38541638,-9.99984338,8.69630602,,
zakharov,3,Adaptive,33,12,2,-0.05562681,-9.99950286,9.24024841,,
zakharov,3,Adaptive,33,12,3,-0.40341306,-9.99984338,9.39663135,,
zakharov,3,Adaptive,33,12,4,9.99650025,0.48296879,0.92300988,,
zakharov,3,Adaptive,33,12,5,9.99933733,4.77744487,1.31516294,,
zakharov,3,Adaptive,33,12,6,9.99997313,9.82717464,1.29532716,,
zakharov,3,Adaptive,33,13,1,1.60535785,-0.78178409,-1.33666604,,
zakharov,3,Adaptive,33,13,2,1.60535785,-2.43335176,-1.95142489,,
zakharov,3,Adaptive,33,13,3,3.35173253,-4.11275688,-1.22393082,,
zakharov,3,Adaptive,33,13,4,-1.20022617,9.95673449,3.14336386,,
zakharov,3,Adaptive,33,13,5,2.26854904,9.99438801,5.0289229,,
zakharov,3,Adaptive,33,13,6,-0.76920977,9.99949878,4.19006801,,
zakharov,3,Adaptive,33,14,1,9.99953312,-2.08126293,-0.61171366,,
zakharov,3,Adaptive,33,14,2,9.9999991,-3.91500406,-0.09164815,,
zakharov,3,Adaptive,33,14,3,9.99999954,-4.52950857,-0.09164815,,
zakharov,3,Adaptive,33,14,4,9.99701591,-5.21854335,0.1136445,,
zakharov,3,Adaptive,33,14,5,9.99993954,-8.4748497,-5.66288917,,
zakharov,3,Adaptive,33,14,6,-9.97304251,4.61941885,5.94955638,,
zakharov,3,Adaptive,33,15,1,-4.08359951,2.4619342,0.69103877,,
zakharov,3,Adaptive,33,15,2,-1.5560893,2.33182289,0.69103877,,
zakharov,3,Adaptive,33,15,3,0.28299146,1.29840239,0.69103877,,
zakharov,3,Adaptive,33,15,4,2.30928655,-9.99958998,-3.4576227,,
zakharov,3,Adaptive,33,15,5,-1.41973568,0.67209547,2.25368034,,
zakharov,3,Adaptive,33,15,6,0.31666478,-9.9192172,-5.51239907,,
zakharov,3,Adaptive,33,16,1,-9.99839841,9.99997442,-7.54464805,,
zakharov,3,Adaptive,33,16,2,-9.99992381,9.99757757,-6.74065195,,
zakharov,3,Adaptive,33,16,3,-9.99840601,9.99829288,-9.44802963,,
zakharov,3,Adaptive,33,16,4,9.9940886,-3.24993808,6.38511348,,
zakharov,3,Adaptive,33,16,5,9.99900813,-2.41202767,6.87227894,,
zakharov,3,Adaptive,33,16,6,9.89630208,9.7506891,-3.67027825,,
zakharov,3,Adaptive,33,17,1,9.9999944,-9.99890858,6.64295633,,
zakharov,3,Adaptive,33,17,2,9.99998641,-9.98679742,7.03044385,,
zakharov,3,Adaptive,33,17,3,9.9999999,-9.99976466,7.35999265,,
zakharov,3,Adaptive,33,17,4,9.99999037,-5.1308237,-7.116114,,
zakharov,3,Adaptive,33,17,5,-9.99867007,-6.79939745,5.05282144,,
zakharov,3,Adaptive,33,17,6,9.999981,-7.29572069,-6.93363762,,
zakharov,3,Adaptive,33,18,1,-9.99179676,-2.54993479,6.11626542,,
zakharov,3,Adaptive,33,18,2,-9.99716656,-3.07555393,6.55886438,,
zakharov,3,Adaptive,33,18,3,-9.99853833,-1.70326832,5.04634685,,
zakharov,3,Adaptive,33,18,4,0.83384933,-9.9002679,1.25768274,,
zakharov,3,Adaptive,33,18,5,-9.72408523,-9.01774691,-6.99775589,,
zakharov,3,Adaptive,33,18,6,-9.98010611,-6.30353733,-7.15273839,,
zakharov,3,Adaptive,33,19,1,5.76927957,-5.32364614,4.1942952,,
zakharov,3,Adaptive,33,19,2,5.76927957,-4.72166597,4.1942952,,
zakharov,3,Adaptive,33,19,3,8.93036249,-5.86463155,4.06743202,,
zakharov,3,Adaptive,33,19,4,9.99541998,9.0906893,5.06865589,,
zakharov,3,Adaptive,33,19,5,9.99069606,-7.00313193,3.07150215,,
zakharov,3,Adaptive,33,19,6,1.00704837,-9.98648228,-9.9997535,,
zakharov,3,Adaptive,33,20,1,9.99989285,3.13969239,-6.52824099,,
zakharov,3,Adaptive,33,20,2,9.99819455,5.75351654,-6.44896003,,
zakharov,3,Adaptive,33,20,3,9.99999896,6.3651414,-6.8118987,,
zakharov,3,Adaptive,33,20,4,9.99728934,9.95639083,5.26938581,,
zakharov,3,Adaptive,33,20,5,9.99794845,9.99388537,5.90386992,,
zakharov,3,Adaptive,33,20,6,4.61651397,-9.99735215,-4.53483953,,
zakharov,3,Adaptive,33,21,1,-9.9999881,5.37373782,3.28138567,,
zakharov,3,Adaptive,33,21,2,-9.99981401,7.80927196,3.43455748,,
zakharov,3,Adaptive,33,21,3,-9.99981401,7.80927196,3.56696446,,
zakharov,3,Adaptive,33,21,4,-9.99885873,-9.91589343,-6.7637338,,
zakharov,3,Adaptive,33,21,5,-9.99999513,1.23785677,-5.37435434,,
zakharov,3,Adaptive,33,21,6,-9.99998072,9.97544739,5.26574549,,
zakharov,3,Adaptive,33,22,1,9.9999984,-3.01200875,-6.04131824,,
zakharov,3,Adaptive,33,22,2,9.99999953,-2.94143495,-6.08335212,,
zakharov,3,Adaptive,33,22,3,9.99999988,-2.86495754,-6.34747773,,
zakharov,3,Adaptive,33,22,4,9.99998736,-5.6477424,-7.39654965,,
zakharov,3,Adaptive,33,22,5,9.99999953,-9.8158797,-7.3612356,,
zakharov,3,Adaptive,33,22,6,9.99995588,-4.24097529,-7.11093319,,
zakharov,3,Adaptive,33,23,1,-5.8259404,5.13823668,-1.32606957,,
zakharov,3,Adaptive,33,23,2,-6.04266461,5.88967681,-1.32606957,,
zakharov,3,Adaptive,33,23,3,-8.62154706,6.71621461,-1.01371588,,
zakharov,3,Adaptive,33,23,4,1.25565893,9.99716566,9.99929971,,
zakharov,3,Adaptive,33,23,5,2.70695779,9.99716566,9.99929971,,
zakharov,3,Adaptive,33,23,6,2.14164555,9.9997572,9.99656207,,
zakharov,3,Adaptive,33,24,1,-9.99983075,-1.46429806,8.72287155,,
zakharov,3,Adaptive,33,24,2,-9.99999989,-1.21383627,8.66433709,,
zakharov,3,Adaptive,33,24,3,-9.99993659,-1.41133682,8.52671979,,
zakharov,3,Adaptive,33,24,4,9.99993613,-9.16696428,-1.95867942,,
zakharov,3,Adaptive,33,24,5,-9.30479677,-9.98665311,0.14539787,,
zakharov,3,Adaptive,33,24,6,-9.99996682,3.43688911,7.99649329,,
zakharov,3,Adaptive,33,25,1,-8.27264437,6.51914562,-6.68805503,,
zakharov,3,Adaptive,33,25,2,-9.46136639,6.596652,-6.68805503,,
zakharov,3,Adaptive,33,25,3,-7.42635085,6.02792172,-6.84735455,,
zakharov,3,Adaptive,33,25,4,-9.88414542,5.12617963,-6.87632528,,
zakharov,3,Adaptive,33,25,5,2.8650101,-1.41668208,2.78024265,,
zakharov,3,Adaptive,33,25,6,9.90889061,3.24908996,-2.49826535,,
zakharov,3,Adaptive,33,26,1,9.99998865,4.9667213,-9.999635,,
zakharov,3,Adaptive,33,26,2,9.99982537,4.33928127,-9.97106608,,
zakharov,3,Adaptive,33,26,3,9.99998865,3.93865996,-9.999635,,
