benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,HV-Pareto,31,15,2,-30.21624583,2.8121164,-6.31988324,-44.03499633,4.6633343
sphere,5,HV-Pareto,31,15,3,-2.78718898,-58.52030455,-59.73858588,-10.64852456,1.64964007
sphere,5,HV-Pareto,31,15,4,-1.36586863,-21.57660194,-59.65211724,-35.9677949,-4.161121
sphere,5,HV-Pareto,31,15,5,1.77606825,1.32429069,-58.55788387,-29.9000008,-2.164664
sphere,5,HV-Pareto,31,15,6,-30.99422135,-57.94367576,-59.90944647,-40.49010069,55.81808234
sphere,5,HV-Pareto,31,16,1,-6.84468462,3.87961285,38.46452486,-4.24396738,-57.63938842
sphere,5,HV-Pareto,31,16,2,-26.65434179,-8.49864251,54.26831684,-48.48579589,-59.94228109
sphere,5,HV-Pareto,31,16,3,-7.14390328,3.93869153,8.13240684,-49.09570348,-2.2137898
sphere,5,HV-Pareto,31,16,4,-45.39686437,3.55859563,56.24599825,-51.93696362,-59.97647866
sphere,5,HV-Pareto,31,16,5,-12.87219097,24.0199254,50.9432679,-56.8175171,-59.9900754
sphere,5,HV-Pareto,31,16,6,-8.07209061,59.67069914,59.90253666,-58.89205312,-59.42730884
sphere,5,HV-Pareto,31,17,1,-12.84254005,-31.65745343,1.65267207,57.38071575,1.9230687
sphere,5,HV-Pareto,31,17,2,-39.03317708,-31.65745343,2.79433155,56.65205328,-23.23118747
sphere,5,HV-Pareto,31,17,3,-34.61894709,-58.02420021,-0.62678367,47.53834127,-27.84165565
sphere,5,HV-Pareto,31,17,4,-11.54642675,-34.8933283,2.86953882,32.54525311,-1.41680969
sphere,5,HV-Pareto,31,17,5,-28.63165895,-59.60260243,-7.9478828,59.99666766,-27.03747742
sphere,5,HV-Pareto,31,17,6,-34.5250469,-31.83216451,-7.67796349,44.96758425,-27.84165565
sphere,5,HV-Pareto,31,18,1,-57.83157353,41.60429309,-59.95737502,-59.75846268,34.06120805
sphere,5,HV-Pareto,31,18,2,-52.73732033,34.89037236,-59.57669735,-59.95870846,50.85701386
sphere,5,HV-Pareto,31,18,3,-52.36073984,35.90939157,-59.95710726,-59.9591664,37.68684153
sphere,5,HV-Pareto,31,18,4,-52.94114975,34.91364854,-59.65739027,-59.96583009,42.45567029
sphere,5,HV-Pareto,31,18,5,-57.83585722,38.40293864,-59.94653784,-59.97351852,34.06120805
sphere,5,HV-Pareto,31,18,6,-58.42826444,38.4062975,-59.73339996,-59.96674766,-15.2487444
sphere,5,HV-Pareto,31,19,1,54.57018144,-11.71886197,31.25333869,2.96853397,-2.57165783
sphere,5,HV-Pareto,31,19,2,54.96240814,59.9553425,-57.13226297,-37.75813186,-0.45170974
sphere,5,HV-Pareto,31,19,3,6.24494767,-20.00305937,5.14976786,-46.17185599,2.00247701
sphere,5,HV-Pareto,31,19,4,55.11032647,-32.17863308,29.26375405,-46.17185599,14.34977822
sphere,5,HV-Pareto,31,19,5,54.96240814,59.63329917,-57.13226297,-47.79406308,1.29974952
sphere,5,HV-Pareto,31,19,6,58.53258185,-21.87141703,28.47004016,-38.01051116,14.34977822
sphere,5,HV-Pareto,31,20,1,-50.08683114,-2.82259194,12.47964835,-4.85133504,7.27784116
sphere,5,HV-Pareto,31,20,2,-58.37883008,-53.2134815,-7.64642411,-57.24351964,49.05347883
sphere,5,HV-Pareto,31,20,3,-55.5424564,-54.37065594,8.39231645,-31.20446382,46.8556084
sphere,5,HV-Pareto,31,20,4,-59.86732233,-58.09723435,10.30360952,-2.05646815,2.04794482
sphere,5,HV-Pareto,31,20,5,-45.33885546,-47.21627552,6.42825346,-33.8379426,15.04251093
sphere,5,HV-Pareto,31,20,6,-59.47901262,-57.59066312,10.30360952,-59.74787261,50.15235591
sphere,5,HV-Pareto,31,21,1,-2.46268326,55.22195201,-3.38005594,-56.51693433,-33.59119069
sphere,5,HV-Pareto,31,21,2,-58.48118448,55.64864625,-4.06892561,-57.12686595,-32.46557767
sphere,5,HV-Pareto,31,21,3,-4.87440298,56.08255981,-4.87223983,2.23349248,1.33983969
sphere,5,HV-Pareto,31,21,4,-59.82933668,57.91723195,-59.55635144,-13.28419881,-43.34377801
sphere,5,HV-Pareto,31,21,5,-59.42939212,55.22195201,-44.63962769,-56.51693433,-48.53472457
sphere,5,HV-Pareto,31,21,6,-58.26872997,58.97562358,-3.43036317,-12.2772603,-43.01686507
sphere,5,HV-Pareto,31,22,1,32.31455431,59.22125677,6.21750795,4.33415411,9.62149543
sphere,5,HV-Pareto,31,22,2,35.84981303,59.10590766,7.91745464,-1.42458766,-59.84348585
sphere,5,HV-Pareto,31,22,3,-2.24548508,1.7182472,0.06567808,0.96510094,-44.85813225
sphere,5,HV-Pareto,31,22,4,-4.8598735,59.10590766,13.39031593,-1.42458766,-55.76287802
sphere,5,HV-Pareto,31,22,5,34.19410399,59.22297831,5.81134396,-6.07404161,-30.87232883
sphere,5,HV-Pareto,31,22,6,24.07243155,58.65058751,9.61037759,-3.48583347,-56.74613764
sphere,5,HV-Pareto,31,23,1,-29.47937349,59.94540416,59.65762467,58.77030208,55.16888344
sphere,5,HV-Pareto,31,23,2,-47.51497662,-0.19880803,12.57473767,-5.30328135,-0.30227998
sphere,5,HV-Pareto,31,23,3,-19.63630171,56.51059081,47.5516559,58.6574747,38.60227287
sphere,5,HV-Pareto,31,23,4,-42.45416588,59.96243314,58.88497812,58.76661991,39.36991092
sphere,5,HV-Pareto,31,23,5,-47.51497662,58.58904411,12.30781152,55.15024758,-0.30227998
sphere,5,HV-Pareto,31,23,6,-29.82636975,44.99735167,55.28304587,8.05800527,10.96142228
sphere,5,HV-Pareto,31,24,1,-35.9158599,-51.78710729,9.70846087,58.90379747,8.79199187
sphere,5,HV-Pareto,31,24,2,-48.92562996,-51.79165061,12.53926489,57.91057343,55.4122476
sphere,5,HV-Pareto,31,24,3,-35.9158599,-51.78710729,7.86046409,58.90379747,56.81141205
sphere,5,HV-Pareto,31,24,4,-9.55128335,-53.04765057,12.54956012,59.05093519,58.31184375
sphere,5,HV-Pareto,31,24,5,-12.6003536,-51.74031341,-11.88714407,26.93045243,-0.92278912
sphere,5,HV-Pareto,31,24,6,-8.65928325,-51.20182087,14.12463105,19.42927039,59.61373947
sphere,5,HV-Pareto,31,25,1,20.50181943,-33.65869994,-57.22228998,18.04929408,-2.70221748
sphere,5,HV-Pareto,31,25,2,48.5837436,-45.57376983,-58.59053348,-59.41237737,-56.17191579
sphere,5,HV-Pareto,31,25,3,16.01011019,-47.23618784,-45.37812488,-59.3899191,-55.15586122
sphere,5,HV-Pareto,31,25,4,12.36694823,-55.95802556,-57.97036473,-59.08553742,-11.27543256
sphere,5,HV-Pareto,31,25,5,10.35546861,-48.97641165,-3.67558686,-58.95383293,-2.70221748
sphere,5,HV-Pareto,31,25,6,15.00287995,-45.6789161,-58.87702129,-58.66410196,-58.31852673
sphere,5,HV-Pareto,31,26,1,26.41106225,57.42476734,-23.44175821,59.88468026,-24.23091726
sphere,5,HV-Pareto,31,26,2,-15.89464115,57.71280614,-22.64380063,23.75112927,-7.88450974
sphere,5,HV-Pareto,31,26,3,-24.95243547,53.33861356,-52.26680919,59.88310439,-6.9875662
sphere,5,HV-Pareto,31,26,4,4.83195366,57.71280614,-22.64380063,9.5217824,-7.88450974
sphere,5,HV-Pareto,31,26,5,5.06279346,57.19360755,-4.46921981,58.45972325,0.95090633
sphere,5,HV-Pareto,31,26,6,-23.27861002,57.42476734,-58.2720275,59.88305047,-24.23091726
sphere,5,HV-Pareto,31,27,1,-53.22987324,-37.34518097,-58.42248431,59.59258777,20.06344577
sphere,5,HV-Pareto,31,27,2,45.05170835,-37.37979375,-51.82513477,59.77405215,20.09139979
sphere,5,HV-Pareto,31,27,3,17.41739079,-39.73511396,-2.8279261,44.13712078,23.27443625
sphere,5,HV-Pareto,31,27,4,46.08409492,-37.22940099,-10.50536651,-13.5789202,25.9882384
sphere,5,HV-Pareto,31,27,5,46.08409492,-58.6672279,-10.50536651,-12.67127184,25.54859134
sphere,5,HV-Pareto,31,27,6,-0.16856232,-59.98084767,-9.34826021,-13.73631516,19.91969488
sphere,5,HV-Pareto,31,28,1,-56.80830706,-58.26729948,-59.79812922,51.94045168,-53.69196645
sphere,5,HV-Pareto,31,28,2,3.40726945,-50.83744519,-59.64017234,17.68640679,-57.65608477
sphere,5,HV-Pareto,31,28,3,14.13487974,-59.51485586,0.71428875,15.53257549,-58.01496101
sphere,5,HV-Pareto,31,28,4,11.62954377,-47.24926734,-51.87796568,53.78946116,-57.80927818
sphere,5,HV-Pareto,31,28,5,14.13487974,-58.06681798,0.71428875,54.26636153,-58.01496101
sphere,5,HV-Pareto,31,28,6,11.34603396,-12.82098893,-0.71255408,15.15522564,-35.82850593
sphere,5,HV-Pareto,31,29,1,-3.28415731,-31.16921785,5.51596128,-58.70867061,-59.83960115
sphere,5,HV-Pareto,31,29,2,4.71940616,54.10585877,-41.97125308,-52.24596028,-57.79636318
sphere,5,HV-Pareto,31,29,3,59.70028598,-31.16921785,6.66939755,-58.71808361,-59.83960115
sphere,5,HV-Pareto,31,29,4,38.54280534,57.60863533,-59.56554291,-58.08894463,-57.2141881
sphere,5,HV-Pareto,31,29,5,55.81762843,55.16781218,-55.55123927,-58.08894463,-59.93129812
sphere,5,HV-Pareto,31,29,6,-1.2940114,55.08273462,5.51948762,10.66401433,-3.85501522
sphere,5,HV-Pareto,31,30,1,51.71152002,-14.04621683,-1.31846613,12.05621773,-54.4035727
sphere,5,HV-Pareto,31,30,2,-47.01982054,-34.40577183,-53.57504707,46.32919468,-59.99307152
sphere,5,HV-Pareto,31,30,3,-48.58440069,-43.226567,-59.60138293,46.71698879,-59.99106995
sphere,5,HV-Pareto,31,30,4,5.05364032,-14.05720786,-1.37043572,59.67130817,-3.93797302
sphere,5,HV-Pareto,31,30,5,4.61412815,-43.0326676,-1.07713979,46.16240758,-1.51968027
sphere,5,HV-Pareto,31,30,6,4.58751404,-14.28539201,-16.09984821,10.81768125,-3.93797302
sphere,5,HV-Pareto,32,1,1,-59.99672452,0.9219195,-28.53430407,-58.59477987,-25.35400299
sphere,5,HV-Pareto,32,1,2,-59.99747933,24.62913564,59.29605288,-58.6460196,-26.60637043
sphere,5,HV-Pareto,32,1,3,-59.99940056,31.82727865,59.47982821,-22.72540159,-59.76256013
sphere,5,HV-Pareto,32,1,4,-59.99669128,20.25596571,-43.76280332,-56.06696584,-59.67431147
sphere,5,HV-Pareto,32,1,5,-59.98052536,18.82358142,-56.84130798,-8.71061816,-24.83084697
sphere,5,HV-Pareto,32,1,6,-59.98052536,18.73527542,-59.35283668,-22.47174922,-27.8243856
sphere,5,HV-Pareto,32,2,1,58.12579751,-58.54582648,4.51959958,52.21263762,-2.54225901
sphere,5,HV-Pareto,32,2,2,59.8929581,-59.35060476,41.12351518,59.84158469,59.53104396
sphere,5,HV-Pareto,32,2,3,59.76081077,-58.67957465,56.62929158,59.90816949,58.80342587
sphere,5,HV-Pareto,32,2,4,59.07825473,-59.07589382,18.12910174,59.96201615,58.74352017
sphere,5,HV-Pareto,32,2,5,59.56028042,-59.95001984,38.25835921,56.23634157,59.41156106
sphere,5,HV-Pareto,32,2,6,50.79153837,-58.67957465,0.1116958,59.85582479,59.33610172
sphere,5,HV-Pareto,32,3,1,15.26873403,59.60691856,6.73115713,45.95712981,-59.9736875
sphere,5,HV-Pareto,32,3,2,9.08897368,59.62377379,8.84097869,55.68264616,-59.98459115
sphere,5,HV-Pareto,32,3,3,9.08897368,59.62377379,21.19691979,59.48989938,-59.9736875
sphere,5,HV-Pareto,32,3,4,15.44764225,56.29615529,-59.98358097,9.18087947,-59.97454957
sphere,5,HV-Pareto,32,3,5,13.30015913,59.99922329,-56.11809114,16.00315532,-59.96649751
sphere,5,HV-Pareto,32,3,6,9.6441478,59.61759929,-59.98591902,50.78316529,-59.96666987
sphere,5,HV-Pareto,32,4,1,-59.87961308,-59.99703318,-59.99898123,36.10961623,59.98320097
sphere,5,HV-Pareto,32,4,2,-59.86608392,-59.98635784,-59.98798248,33.98381156,59.98333469
sphere,5,HV-Pareto,32,4,3,-59.89352086,-59.98688583,-59.98804734,31.85639416,59.98326642
sphere,5,HV-Pareto,32,4,4,-59.86608133,-59.98872687,-59.98750224,19.98387707,59.85199938
sphere,5,HV-Pareto,32,4,5,-59.87169423,-59.98869669,-59.99855268,29.64459755,59.98310295
sphere,5,HV-Pareto,32,4,6,-59.87961308,-59.99310202,-59.99786424,26.49310212,59.9799043
sphere,5,HV-Pareto,32,5,1,59.85964122,-45.01321758,-28.2888211,-59.97334802,-59.9462267
sphere,5,HV-Pareto,32,5,2,59.47105318,-47.70829861,-40.11018047,-59.99717337,-59.87685975
sphere,5,HV-Pareto,32,5,3,59.85582606,-48.12788226,-57.62107903,-59.97334802,-59.74790716
sphere,5,HV-Pareto,32,5,4,59.84917999,-14.6286624,-27.82230089,-59.50763295,-59.18431501
sphere,5,HV-Pareto,32,5,5,59.4825264,-36.92537486,-56.29150051,-59.98828784,-59.91710595
sphere,5,HV-Pareto,32,5,6,59.47780378,-37.11618819,-58.2043172,-59.99556842,-59.92510501
sphere,5,HV-Pareto,32,6,1,-9.72331857,50.30682996,-38.59363095,-26.51783059,46.14562379
sphere,5,HV-Pareto,32,6,2,-9.03825779,59.04505004,-38.62550015,-21.02903398,56.21478118
sphere,5,HV-Pareto,32,6,3,-36.08326587,50.38373867,59.44990763,-26.61484773,55.55255777
sphere,5,HV-Pareto,32,6,4,-36.14239737,59.07274178,59.44990763,-26.61484773,37.74009955
sphere,5,HV-Pareto,32,6,5,-32.43731967,59.25644693,58.95620926,-19.51116646,58.06245582
sphere,5,HV-Pareto,32,6,6,-29.59405664,59.25644693,58.95620926,-19.51116646,57.99143374
sphere,5,HV-Pareto,32,7,1,-59.99388545,59.83481878,22.14339651,-59.63206712,57.49585087
sphere,5,HV-Pareto,32,7,2,-59.9984971,59.27852134,20.0063416,-59.75979823,57.50027971
sphere,5,HV-Pareto,32,7,3,-59.99903775,59.84248517,15.98035516,-59.65232528,58.3733794
sphere,5,HV-Pareto,32,7,4,-59.99903775,59.83265299,22.2955209,-59.66499619,58.33721825
sphere,5,HV-Pareto,32,7,5,-59.99388545,59.83481878,15.05802202,-59.6377085,57.60589861
sphere,5,HV-Pareto,32,7,6,-59.99903775,59.84248517,15.98035516,-59.65233853,57.37625356
sphere,5,HV-Pareto,32,8,1,-46.81452657,-59.7306976,58.15317451,-28.17124764,-59.99659929
sphere,5,HV-Pareto,32,8,2,-45.7348713,-59.70003649,57.9174059,-43.75875525,-59.89433582
sphere,5,HV-Pareto,32,8,3,-44.97747702,-59.57249497,57.40808872,-43.46083708,-59.89433582
sphere,5,HV-Pareto,32,8,4,-47.8405284,-59.08057678,59.87537757,-48.70634169,-55.63501437
sphere,5,HV-Pareto,32,8,5,-50.49654001,-59.56020677,57.87941367,-43.46083708,-59.89435502
sphere,5,HV-Pareto,32,8,6,-49.04358913,-59.65145728,59.90829155,-46.12535893,-59.823583
sphere,5,HV-Pareto,32,9,1,53.11858446,15.67857262,-12.27198362,-26.79902384,59.81427265
sphere,5,HV-Pareto,32,9,2,59.88084966,15.70793558,-6.52107015,27.47244469,36.14170345
sphere,5,HV-Pareto,32,9,3,59.74674983,15.56097649,55.50972703,-51.45886779,59.77503934
sphere,5,HV-Pareto,32,9,4,59.66026872,16.1768975,59.27623341,17.21048319,59.76592964
sphere,5,HV-Pareto,32,9,5,59.74674983,15.67917335,55.50972703,-36.40037955,59.79409756
sphere,5,HV-Pareto,32,9,6,53.84310639,15.59079459,51.09412598,-14.38515075,59.21393003
sphere,5,HV-Pareto,32,10,1,-12.54205723,29.48947871,-55.0938671,59.55504593,47.75261511
sphere,5,HV-Pareto,32,10,2,-30.33162915,36.75474228,-57.30539867,59.80059278,48.96382685
sphere,5,HV-Pareto,32,10,3,-37.23086792,57.05646993,-57.79018435,59.63269154,59.43045661
sphere,5,HV-Pareto,32,10,4,-37.50025429,41.31500824,-57.29910433,59.8074539,59.19455388
sphere,5,HV-Pareto,32,10,5,-30.33162915,37.85410153,-57.83214893,59.78311799,59.43001947
sphere,5,HV-Pareto,32,10,6,-18.48249997,23.1922868,-50.84279748,59.80082634,27.81726096
sphere,5,HV-Pareto,32,11,1,16.10772294,-21.3326172,59.06025614,59.12681137,-59.49487697
sphere,5,HV-Pareto,32,11,2,13.28646266,2.81968568,21.69298856,59.58937839,-27.58945055
sphere,5,HV-Pareto,32,11,3,4.68615814,-4.7015144,21.49269673,59.51147845,-59.10632948
sphere,5,HV-Pareto,32,11,4,2.36437355,-10.70856665,51.93254365,59.14566196,-59.40253408
sphere,5,HV-Pareto,32,11,5,52.85628803,3.63759611,58.59676178,59.58937839,-56.77265089
sphere,5,HV-Pareto,32,11,6,7.93385339,3.4966129,52.92717972,59.51192185,-28.78248538
sphere,5,HV-Pareto,32,12,1,-47.16533651,-1.83175931,-9.37409504,-39.33796888,55.73257501
sphere,5,HV-Pareto,32,12,2,2.40162825,-26.45778791,-59.15363526,-45.60738672,55.45415981
sphere,5,HV-Pareto,32,12,3,-48.45827757,-20.06663319,-59.4928945,-57.60435482,56.29625995
sphere,5,HV-Pareto,32,12,4,-0.59534954,-1.83175931,-46.4606421,0.49318323,6.24559015
sphere,5,HV-Pareto,32,12,5,-1.41180113,-2.52274624,-9.13547951,-39.9708989,59.06397117
sphere,5,HV-Pareto,32,12,6,0.89053965,-27.08370486,-59.15363526,-45.60738672,6.45184941
sphere,5,HV-Pareto,32,13,1,-44.76052379,-39.01144473,-0.11421691,-6.46814076,10.56881321
sphere,5,HV-Pareto,32,13,2,-44.76052379,-39.41973494,59.3726874,-5.55660753,40.50048188
sphere,5,HV-Pareto,32,13,3,-51.01581543,-16.1033695,59.99788687,-3.20348872,2.51998534
sphere,5,HV-Pareto,32,13,4,-53.00607527,-40.82507277,46.8098528,-4.93762289,57.78579998
sphere,5,HV-Pareto,32,13,5,-59.56079527,-11.89376293,59.9871447,-3.20348872,6.61142817
sphere,5,HV-Pareto,32,13,6,-53.45574093,-40.82507277,59.96964881,-20.78764936,55.51929319
sphere,5,HV-Pareto,32,14,1,59.81628049,-38.94865142,-49.76840368,59.80338806,24.36612602
sphere,5,HV-Pareto,32,14,2,3.23850899,-4.97814646,-59.87705907,57.82773415,57.85948306
sphere,5,HV-Pareto,32,14,3,35.21009982,-8.94209378,-57.91916384,59.79803614,56.57435941
sphere,5,HV-Pareto,32,14,4,0.52497736,0.20868446,-18.99673722,59.66245829,24.36618281
sphere,5,HV-Pareto,32,14,5,-4.24490062,-2.07564182,-29.49179311,59.86702394,58.27190283
sphere,5,HV-Pareto,32,14,6,54.72958778,-2.07564182,-25.22430829,59.86702394,56.9759748
sphere,5,HV-Pareto,32,15,1,8.71976639,-59.73563887,-39.92583839,55.03939872,-20.37393405
sphere,5,HV-Pareto,32,15,2,9.81637648,-58.47162047,2.81568726,46.01357814,-20.44193447
sphere,5,HV-Pareto,32,15,3,8.51237475,-51.07972698,5.90792976,-4.13704626,-21.33444836
sphere,5,HV-Pareto,32,15,4,8.61662542,-59.82917953,-1.54222328,-5.46309845,-18.69313024
sphere,5,HV-Pareto,32,15,5,49.81912615,-57.91652025,-38.33195605,59.06886832,-55.31071305
sphere,5,HV-Pareto,32,15,6,8.03265726,-59.96392132,-14.21868908,50.49931491,-20.72088801
sphere,5,HV-Pareto,32,16,1,47.47720828,40.51433595,-2.43196772,-30.27068366,-50.22630054
sphere,5,HV-Pareto,32,16,2,45.44223673,36.54177774,-1.5778145,-30.08035137,-8.49455571
sphere,5,HV-Pareto,32,16,3,47.48551094,40.51433595,55.38659068,-19.98351291,-59.99496951
sphere,5,HV-Pareto,32,16,4,47.47720828,40.51433595,56.72992122,-29.6347892,-30.54656148
sphere,5,HV-Pareto,32,16,5,47.47720828,40.51433595,-2.43196772,-29.61478105,-35.82489947
sphere,5,HV-Pareto,32,16,6,2.89191514,35.16340138,-1.61193287,7.55967067,-7.66116961
sphere,5,HV-Pareto,32,17,1,-59.96155302,-6.71918711,-22.02063813,48.80232487,-43.82994143
sphere,5,HV-Pareto,32,17,2,-45.95788093,-6.343279,-12.76238067,49.15903262,-43.70977493
sphere,5,HV-Pareto,32,17,3,-47.00199188,-18.97357847,-13.00922083,32.33262285,-24.89054999
sphere,5,HV-Pareto,32,17,4,-59.82624943,-19.12923199,-7.69547128,59.99618282,-43.39897828
sphere,5,HV-Pareto,32,17,5,-2.29196924,-7.84613416,-12.76238067,-8.70170878,-46.07138741
sphere,5,HV-Pareto,32,17,6,17.41174707,-7.84613416,-12.76238067,-8.89626411,-0.48184133
sphere,5,HV-Pareto,32,18,1,52.05998937,-55.9353174,-15.47972786,-28.71014964,26.26900676
sphere,5,HV-Pareto,32,18,2,58.32104332,-58.78729642,-4.18721902,-53.39531206,54.3710157
sphere,5,HV-Pareto,32,18,3,58.32132537,-58.81849867,-3.49923564,-53.16330194,44.28243253
sphere,5,HV-Pareto,32,18,4,58.41293879,-59.98577774,57.37445825,3.23463312,-0.60877067
sphere,5,HV-Pareto,32,18,5,19.40316953,0.58483877,54.57075331,-49.03783677,0.46944703
sphere,5,HV-Pareto,32,18,6,15.37295928,-8.23350404,2.93041259,-59.33542786,26.77968006
sphere,5,HV-Pareto,32,19,1,59.15464193,5.23432313,-57.05180656,-11.1927019,-57.9536406
sphere,5,HV-Pareto,32,19,2,54.94576412,14.09296116,-12.82034454,-10.97182232,-50.37008422
sphere,5,HV-Pareto,32,19,3,59.15464193,5.24344388,-0.90910404,-11.1927019,-57.98461272
sphere,5,HV-Pareto,32,19,4,58.52895691,8.18203183,-59.95360373,56.792588,-57.95341842
sphere,5,HV-Pareto,32,19,5,59.50580353,2.77211699,-47.38856211,4.6332992,-57.35519196
sphere,5,HV-Pareto,32,19,6,-0.09104342,-4.95902282,-3.3281898,-7.06191554,-50.74605126
sphere,5,HV-Pareto,32,20,1,-59.95149501,52.73219459,20.91560617,40.76479647,-16.56377219
sphere,5,HV-Pareto,32,20,2,-59.74638634,19.06511449,4.64690008,-2.04600785,1.8733207
sphere,5,HV-Pareto,32,20,3,-34.85679968,59.59402347,6.9766928,-0.61662331,-17.19659136
sphere,5,HV-Pareto,32,20,4,-33.71073174,27.17903865,-4.74623561,-1.38563808,-1.27026382
sphere,5,HV-Pareto,32,20,5,-59.75275057,52.37941265,35.10973304,53.48262261,-16.56377219
sphere,5,HV-Pareto,32,20,6,-34.85679968,54.95348878,2.75044852,-1.10318088,-17.19659136
sphere,5,HV-Pareto,32,21,1,42.24923842,58.40964002,58.42329521,-55.4829993,-1.52946556
sphere,5,HV-Pareto,32,21,2,42.92522304,51.9388842,-31.84329804,-55.44296187,-1.3135979
sphere,5,HV-Pareto,32,21,3,59.63693235,55.95134487,-37.47684041,-35.23843332,-1.30860653
sphere,5,HV-Pareto,32,21,4,59.62889536,57.64837993,-38.53936994,-9.5909487,-0.45705835
sphere,5,HV-Pareto,32,21,5,59.68343019,57.66745754,-31.03387569,-55.44583731,-0.47118014
sphere,5,HV-Pareto,32,21,6,59.68343019,58.8905207,-41.18675757,-59.97363254,-1.395826
sphere,5,HV-Pareto,32,22,1,-58.95518797,-49.78282186,-45.63113079,54.79872819,-57.29516099
sphere,5,HV-Pareto,32,22,2,-58.95587838,-49.70327522,-54.5344275,54.59596854,-59.52125029
sphere,5,HV-Pareto,32,22,3,-56.18569815,-49.82296213,-5.33923184,53.31411166,-12.02713587
sphere,5,HV-Pareto,32,22,4,-29.13374471,-49.93210492,-5.33923184,-4.22811267,-5.92840567
sphere,5,HV-Pareto,32,22,5,-58.26260192,-54.13699737,-29.07783722,53.31411166,-59.99052793
sphere,5,HV-Pareto,32,22,6,-59.71343553,-53.10773054,-29.24815066,59.78778861,-59.43243143
sphere,5,HV-Pareto,32,23,1,59.96275402,-54.27503575,57.39555905,-47.16381743,-59.73098978
sphere,5,HV-Pareto,32,23,2,6.26553353,57.39015662,59.30466675,-59.10190183,-59.58093614
sphere,5,HV-Pareto,32,23,3,59.85706497,57.49438934,19.51083813,-58.1686231,-53.35670453
sphere,5,HV-Pareto,32,23,4,2.48418681,48.01443903,16.18247983,-41.99126457,-32.73220871
sphere,5,HV-Pareto,32,23,5,-6.3368973,55.90872829,17.74362925,-45.43990115,-59.74172148
sphere,5,HV-Pareto,32,23,6,-0.41973923,56.61509167,17.74362925,-59.10190183,-59.57389407
sphere,5,HV-Pareto,32,24,1,-30.78412348,-58.46369125,-22.16351343,-59.80578938,56.04870559
sphere,5,HV-Pareto,32,24,2,-9.11177026,-59.99693361,-22.22606968,-58.17302085,56.00118462
sphere,5,HV-Pareto,32,24,3,-50.10268013,-59.98409059,-4.28332668,-58.860065,59.58390975
sphere,5,HV-Pareto,32,24,4,-8.38248353,-52.12793455,-4.0628885,4.22210888,55.91999256
sphere,5,HV-Pareto,32,24,5,4.16319321,-58.40932061,-4.28641086,-5.75147103,34.97179101
sphere,5,HV-Pareto,32,24,6,-59.19835292,-58.99003967,-14.6822749,-59.56678224,59.95692237
sphere,5,HV-Pareto,32,25,1,53.79819234,-59.99444145,49.89365374,-46.92353281,59.71436372
sphere,5,HV-Pareto,32,25,2,53.79819234,-59.99444145,49.65677294,-55.13532102,59.86544248
sphere,5,HV-Pareto,32,25,3,55.80987889,37.11210015,-8.07815127,1.29240784,-37.40492322
sphere,5,HV-Pareto,32,25,4,-2.23411308,-53.49124284,59.74945861,3.8659393,-56.62831307
sphere,5,HV-Pareto,32,25,5,58.65003055,-59.91514353,47.46876577,3.63957156,-45.79584639
sphere,5,HV-Pareto,32,25,6,58.66336258,-59.91369353,51.49000908,5.46086329,-45.79584639
sphere,5,HV-Pareto,32,26,1,-53.79687512,51.84665348,34.25513427,29.55575041,-58.90053031
sphere,5,HV-Pareto,32,26,2,-59.66609614,58.27946442,56.49850917,49.2913405,-49.14422162
sphere,5,HV-Pareto,32,26,3,-58.73039598,54.88145438,53.69668455,41.59955081,-58.66401754
sphere,5,HV-Pareto,32,26,4,-59.64532018,51.84665348,34.49009164,43.50231344,-49.85846517
sphere,5,HV-Pareto,32,26,5,-13.82090196,58.37791257,5.97101066,15.54899585,-59.57205822
sphere,5,HV-Pareto,32,26,6,-59.66538336,58.27946442,5.97101066,15.54899585,-57.5916624
sphere,5,HV-Pareto,32,27,1,-0.9351632,58.35111178,38.9944491,59.65747179,39.62388378
sphere,5,HV-Pareto,32,27,2,-59.96330748,53.54639303,55.77006505,51.77615116,48.72291948
sphere,5,HV-Pareto,32,27,3,-42.55291774,46.58271648,19.55914772,51.68287067,34.86628069
sphere,5,HV-Pareto,32,27,4,-58.78097791,53.79473674,39.36040046,58.03775436,49.97324972
sphere,5,HV-Pareto,32,27,5,-59.11102746,58.39536074,7.63407189,56.76201996,57.57052234
sphere,5,HV-Pareto,32,27,6,0.14870085,58.39536074,7.63407189,4.74368442,40.3775566
sphere,5,HV-Pareto,32,28,1,-56.49240241,54.35014581,-54.29473994,-38.90832336,-53.82356928
sphere,5,HV-Pareto,32,28,2,-40.47014336,45.05642671,-54.0993358,-12.50893204,-59.9838261
sphere,5,HV-Pareto,32,28,3,-30.2979225,44.93138962,-5.06839599,-11.69469627,-59.53645872
sphere,5,HV-Pareto,32,28,4,-52.94564166,58.60602765,-7.06330198,-27.41794054,-54.02709413
sphere,5,HV-Pareto,32,28,5,-40.43518326,54.35014581,-54.0993358,-34.13091431,-59.36495879
sphere,5,HV-Pareto,32,28,6,-29.3649046,35.33554918,-21.50218845,-45.14184942,-49.84870234
sphere,5,HV-Pareto,32,29,1,8.93027293,26.94395819,-57.05021654,11.80267085,57.0113097
