benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,Adaptive,31,29,4,0.95448183,55.5254815,55.35851639,,
sphere,3,Adaptive,31,29,5,-13.29551714,0.09797399,-58.74638848,,
sphere,3,Adaptive,31,29,6,-16.7086718,-10.14871082,-59.99699604,,
sphere,3,Adaptive,31,30,1,1.6516588,0.22843093,2.63992864,,
sphere,3,Adaptive,31,30,2,7.29982822,7.96914966,-30.47086938,,
sphere,3,Adaptive,31,30,3,4.947608,1.1310977,-47.16612264,,
sphere,3,Adaptive,31,30,4,41.42540748,19.93844262,-59.99715724,,
sphere,3,Adaptive,31,30,5,7.29982822,7.96914966,-30.47086938,,
sphere,3,Adaptive,31,30,6,54.97699249,55.8470643,-59.18133137,,
sphere,3,Adaptive,32,1,1,-59.99999996,-59.99992206,-59.9999995,,
sphere,3,Adaptive,32,1,2,-59.99999875,-59.99980766,43.89181101,,
sphere,3,Adaptive,32,1,3,-59.99999875,-59.99980766,43.92011567,,
sphere,3,Adaptive,32,1,4,-59.99999934,21.46342824,59.92897211,,
sphere,3,Adaptive,32,1,5,-59.99999919,38.6423117,58.19072551,,
sphere,3,Adaptive,32,1,6,-59.99999767,45.74321484,59.9920409,,
sphere,3,Adaptive,32,2,1,-4.75050379,7.42014644,-4.80324131,,
sphere,3,Adaptive,32,2,2,4.99980237,7.20524555,-4.69420729,,
sphere,3,Adaptive,32,2,3,2.61436206,1.96279549,12.18432468,,
sphere,3,Adaptive,32,2,4,55.40779407,26.15419582,59.91038776,,
sphere,3,Adaptive,32,2,5,8.94281881,8.42879234,35.14180063,,
sphere,3,Adaptive,32,2,6,59.98493551,27.34870469,59.91569068,,
sphere,3,Adaptive,32,3,1,13.46011322,30.50499373,0.24473967,,
sphere,3,Adaptive,32,3,2,23.84307403,40.08959734,-1.29272665,,
sphere,3,Adaptive,32,3,3,19.8934274,48.75717868,1.51377063,,
sphere,3,Adaptive,32,3,4,13.9398431,56.0429782,0.12649151,,
sphere,3,Adaptive,32,3,5,59.99999368,-59.99102062,-44.88576753,,
sphere,3,Adaptive,32,3,6,59.99998278,57.94033041,-56.59838879,,
sphere,3,Adaptive,32,4,1,-21.57993254,59.9999961,-0.14576347,,
sphere,3,Adaptive,32,4,2,-26.91975612,59.99996163,-2.07358427,,
sphere,3,Adaptive,32,4,3,-34.10195699,59.99999526,-1.89591867,,
sphere,3,Adaptive,32,4,4,-59.08993537,59.99998933,-42.96459171,,
sphere,3,Adaptive,32,4,5,-59.99999981,59.99998653,-40.50600986,,
sphere,3,Adaptive,32,4,6,-59.99885146,59.99997661,-48.48640667,,
sphere,3,Adaptive,32,5,1,3.71504694,23.67429627,59.99709287,,
sphere,3,Adaptive,32,5,2,3.84636352,28.38916384,59.98518093,,
sphere,3,Adaptive,32,5,3,3.71784638,32.76878219,59.98439814,,
sphere,3,Adaptive,32,5,4,-0.83660854,-50.94340154,59.98670597,,
sphere,3,Adaptive,32,5,5,27.81865408,59.99990925,59.99995463,,
sphere,3,Adaptive,32,5,6,-6.47275791,-59.30044219,59.99920326,,
sphere,3,Adaptive,32,6,1,-0.73094926,2.94985005,-9.41622106,,
sphere,3,Adaptive,32,6,2,7.33691396,5.1252621,-9.41622106,,
sphere,3,Adaptive,32,6,3,3.6409871,0.21853228,-24.23031902,,
sphere,3,Adaptive,32,6,4,43.59644798,1.68888284,-59.90642997,,
sphere,3,Adaptive,32,6,5,55.55270086,7.21033345,-59.97029735,,
sphere,3,Adaptive,32,6,6,55.22695192,8.23527597,-57.97170908,,
sphere,3,Adaptive,32,7,1,2.08845544,0.23437503,-2.42334899,,
sphere,3,Adaptive,32,7,2,1.92719166,-4.79101663,-2.50158959,,
sphere,3,Adaptive,32,7,3,9.34690487,-10.86003138,1.43716045,,
sphere,3,Adaptive,32,7,4,12.31479456,-12.66270072,-4.75642714,,
sphere,3,Adaptive,32,7,5,17.5294897,-47.18326014,-59.68403313,,
sphere,3,Adaptive,32,7,6,5.06337924,-40.81554884,-55.02613527,,
sphere,3,Adaptive,32,8,1,-0.80262743,-0.71790982,-1.04648084,,
sphere,3,Adaptive,32,8,2,-10.64677014,-3.68275971,1.96684231,,
sphere,3,Adaptive,32,8,3,-10.72083136,-17.87066444,-0.11235593,,
sphere,3,Adaptive,32,8,4,-10.55688807,-30.81692982,0.95121706,,
sphere,3,Adaptive,32,8,5,-14.56478011,-33.33620037,2.02392266,,
sphere,3,Adaptive,32,8,6,6.59595838,-53.89539575,59.99436309,,
sphere,3,Adaptive,32,9,1,0.91107487,0.025906,-1.96237208,,
sphere,3,Adaptive,32,9,2,9.68323885,-0.55711519,8.78739463,,
sphere,3,Adaptive,32,9,3,-10.64909365,10.43233885,7.1041019,,
sphere,3,Adaptive,32,9,4,-18.78249863,10.43233885,6.14747274,,
sphere,3,Adaptive,32,9,5,-19.59378809,10.43233885,7.1041019,,
sphere,3,Adaptive,32,9,6,-24.85348641,10.43233885,3.37668435,,
sphere,3,Adaptive,32,10,1,-0.45818474,0.53225544,-1.20326891,,
sphere,3,Adaptive,32,10,2,-12.99889543,-2.04592486,-4.27480634,,
sphere,3,Adaptive,32,10,3,20.26220742,-4.88444712,0.08324299,,
sphere,3,Adaptive,32,10,4,22.92995741,-4.88444712,0.08324299,,
sphere,3,Adaptive,32,10,5,58.86609655,-58.3912891,50.38815059,,
sphere,3,Adaptive,32,10,6,59.86957785,-59.40764709,54.19054988,,
sphere,3,Adaptive,32,11,1,-0.75584672,0.56550162,-1.28921166,,
sphere,3,Adaptive,32,11,2,-11.02494803,1.18211636,-1.72786475,,
sphere,3,Adaptive,32,11,3,-13.74454377,0.31628841,-2.03373385,,
sphere,3,Adaptive,32,11,4,-15.34811777,-2.08506805,-10.72507411,,
sphere,3,Adaptive,32,11,5,-3.42703449,9.80156858,-24.68332009,,
sphere,3,Adaptive,32,11,6,-34.35054069,9.93316452,-4.58901707,,
sphere,3,Adaptive,32,12,1,-0.9752315,0.82782174,-1.41915133,,
sphere,3,Adaptive,32,12,2,-16.41278708,-0.21662445,4.5286654,,
sphere,3,Adaptive,32,12,3,13.14552717,-16.73649472,7.20762756,,
sphere,3,Adaptive,32,12,4,-16.41278708,26.60783991,4.5286654,,
sphere,3,Adaptive,32,12,5,-6.52122489,53.73283178,-47.53345967,,
sphere,3,Adaptive,32,12,6,58.74707233,-43.9926007,28.02408879,,
sphere,3,Adaptive,32,13,1,-1.09238165,-0.00292076,-0.73835112,,
sphere,3,Adaptive,32,13,2,-12.68576724,-1.05417175,-9.95063224,,
sphere,3,Adaptive,32,13,3,15.72471019,-11.07233506,-1.39738005,,
sphere,3,Adaptive,32,13,4,59.75484144,59.35638177,-42.11391567,,
sphere,3,Adaptive,32,13,5,-16.68716322,-52.73731109,-18.39855032,,
sphere,3,Adaptive,32,13,6,59.99872156,59.94158168,-57.76776437,,
sphere,3,Adaptive,32,14,1,-0.27799447,0.02004507,0.00552258,,
sphere,3,Adaptive,32,14,2,59.9999834,24.65645261,7.57923055,,
sphere,3,Adaptive,32,14,3,46.2525262,7.55668921,4.25834108,,
sphere,3,Adaptive,32,14,4,59.99585076,58.6997218,15.50531931,,
sphere,3,Adaptive,32,14,5,49.09718598,13.94132787,6.93494764,,
sphere,3,Adaptive,32,14,6,59.42932252,17.08523601,14.47682644,,
sphere,3,Adaptive,32,15,1,0.26039541,0.00804232,-0.35475359,,
sphere,3,Adaptive,32,15,2,-17.1115169,0.18873389,-1.75725745,,
sphere,3,Adaptive,32,15,3,-14.86634076,5.63877932,-14.69393483,,
sphere,3,Adaptive,32,15,4,2.06536182,4.8011436,-26.57178403,,
sphere,3,Adaptive,32,15,5,2.06536182,16.07624225,-26.57178403,,
sphere,3,Adaptive,32,15,6,-59.10841297,59.99497652,51.67186804,,
sphere,3,Adaptive,32,16,1,-0.56887662,0.10590274,-0.96291867,,
sphere,3,Adaptive,32,16,2,-59.97222777,59.99843785,46.5211494,,
sphere,3,Adaptive,32,16,3,-16.18369328,4.72143257,3.06994498,,
sphere,3,Adaptive,32,16,4,-38.27582603,59.99984834,35.62734393,,
sphere,3,Adaptive,32,16,5,-25.67598815,11.19625129,-56.92974631,,
sphere,3,Adaptive,32,16,6,-9.4458449,3.74805131,-55.69516258,,
sphere,3,Adaptive,32,17,1,0.09197464,0.25088263,-0.19842319,,
sphere,3,Adaptive,32,17,2,0.09197464,12.47072263,1.55374596,,
sphere,3,Adaptive,32,17,3,18.60859232,-3.39319706,-1.60108796,,
sphere,3,Adaptive,32,17,4,-59.88946228,-19.6739065,48.39226582,,
sphere,3,Adaptive,32,17,5,-58.81584794,-18.23553863,15.59717072,,
sphere,3,Adaptive,32,17,6,-59.88322367,-44.84175856,59.89204917,,
sphere,3,Adaptive,32,18,1,0.08304238,-0.4926745,-9.72023781,,
sphere,3,Adaptive,32,18,2,0.11311278,-6.78894596,-28.28181244,,
sphere,3,Adaptive,32,18,3,-0.74034328,-3.08897384,-42.66779292,,
sphere,3,Adaptive,32,18,4,-53.65402899,-9.90472391,-57.56935901,,
sphere,3,Adaptive,32,18,5,59.99960661,-38.56115974,-59.99982872,,
sphere,3,Adaptive,32,18,6,59.99960661,-41.69804499,-59.99813476,,
sphere,3,Adaptive,32,19,1,-0.08551135,0.06440703,0.51136039,,
sphere,3,Adaptive,32,19,2,-5.36085267,-58.65855547,-1.95538691,,
sphere,3,Adaptive,32,19,3,-13.38816448,-59.15780107,-2.58532816,,
sphere,3,Adaptive,32,19,4,-27.13925722,-59.13900652,-1.857908,,
sphere,3,Adaptive,32,19,5,-46.81131555,-59.9993448,-10.05348768,,
sphere,3,Adaptive,32,19,6,4.13619378,-31.50608973,1.02263878,,
sphere,3,Adaptive,32,20,1,-0.05009009,2.84377973,48.84455268,,
sphere,3,Adaptive,32,20,2,0.81381999,1.35237616,59.96336465,,
sphere,3,Adaptive,32,20,3,-1.44974577,4.26732163,59.99890774,,
sphere,3,Adaptive,32,20,4,12.88167993,1.35237616,59.85071984,,
sphere,3,Adaptive,32,20,5,13.78273055,59.48136772,59.96581528,,
sphere,3,Adaptive,32,20,6,18.91808262,12.75764156,59.98176531,,
sphere,3,Adaptive,32,21,1,-0.21173616,-0.2616905,-0.26181675,,
sphere,3,Adaptive,32,21,2,59.96306078,-5.55132918,-50.24173053,,
sphere,3,Adaptive,32,21,3,57.5980907,-9.21814802,-6.21901601,,
sphere,3,Adaptive,32,21,4,14.4730404,-12.98028412,-4.28609514,,
sphere,3,Adaptive,32,21,5,51.57443101,-10.74295752,4.00383667,,
sphere,3,Adaptive,32,21,6,59.98355157,-5.9249169,-37.93072137,,
sphere,3,Adaptive,32,22,1,0.23123609,-0.23621653,-0.39638527,,
sphere,3,Adaptive,32,22,2,-59.99981271,-21.24712668,6.66651298,,
sphere,3,Adaptive,32,22,3,-59.86316409,-0.62469493,0.33291934,,
sphere,3,Adaptive,32,22,4,-8.88210136,33.88931345,-59.98504362,,
sphere,3,Adaptive,32,22,5,14.74377482,0.0630129,-11.49206363,,
sphere,3,Adaptive,32,22,6,-11.76418435,44.26538949,-59.84109493,,
sphere,3,Adaptive,32,23,1,-2.62297471,-1.89113982,-38.88903004,,
sphere,3,Adaptive,32,23,2,1.20832824,-1.27081001,-45.85587147,,
sphere,3,Adaptive,32,23,3,-1.75723541,-1.81837329,-58.39731296,,
sphere,3,Adaptive,32,23,4,-57.09572839,-37.88955384,-59.5334797,,
sphere,3,Adaptive,32,23,5,-58.8063512,-17.33315008,-59.99721596,,
sphere,3,Adaptive,32,23,6,-41.76685482,-16.15617973,-59.73117968,,
sphere,3,Adaptive,32,24,1,0.10731693,-0.53898246,0.44678271,,
sphere,3,Adaptive,32,24,2,10.74357374,59.99754327,-58.62527663,,
sphere,3,Adaptive,32,24,3,13.26833786,59.99074699,-56.17110955,,
sphere,3,Adaptive,32,24,4,22.12210538,49.77937527,-14.71267437,,
sphere,3,Adaptive,32,24,5,18.22507385,59.99984072,6.550716,,
sphere,3,Adaptive,32,24,6,3.63825673,49.91620701,-1.06648552,,
sphere,3,Adaptive,32,25,1,0.07794209,0.8262438,-0.1931487,,
sphere,3,Adaptive,32,25,2,13.96490788,-41.51408369,-4.41616434,,
sphere,3,Adaptive,32,25,3,4.65837642,-59.0713068,-11.54491714,,
sphere,3,Adaptive,32,25,4,10.45545125,-59.98800021,-38.6965626,,
sphere,3,Adaptive,32,25,5,10.07068103,-58.3209457,-59.51852107,,
sphere,3,Adaptive,32,25,6,29.12856366,0.8262438,-0.94367652,,
sphere,3,Adaptive,32,26,1,-0.14009204,-0.12220497,0.04141032,,
sphere,3,Adaptive,32,26,2,-59.89737048,-58.36730594,-59.58235653,,
sphere,3,Adaptive,32,26,3,-59.99322215,-59.99799464,-19.70340122,,
sphere,3,Adaptive,32,26,4,-59.99197556,-38.37748784,-5.79112189,,
sphere,3,Adaptive,32,26,5,-59.4427768,-49.59453714,-4.56037279,,
sphere,3,Adaptive,32,26,6,-57.72724789,-0.21282934,0.39325204,,
sphere,3,Adaptive,32,27,1,-0.19981587,-0.54937218,-0.14221553,,
sphere,3,Adaptive,32,27,2,-37.14852668,14.26290728,8.83027145,,
sphere,3,Adaptive,32,27,3,-20.60028684,49.73981772,8.53910598,,
sphere,3,Adaptive,32,27,4,-0.12967338,40.74010153,-59.99606348,,
sphere,3,Adaptive,32,27,5,-39.78253316,59.73448351,-59.89299174,,
sphere,3,Adaptive,32,27,6,-59.78595667,44.86162682,-58.71305409,,
sphere,3,Adaptive,32,28,1,0.19096239,0.04753037,0.53425273,,
sphere,3,Adaptive,32,28,2,58.9632429,59.96562289,37.97084727,,
sphere,3,Adaptive,32,28,3,-0.25502322,59.99277384,46.93609472,,
sphere,3,Adaptive,32,28,4,19.60883478,59.95857827,37.47470257,,
sphere,3,Adaptive,32,28,5,59.97608486,57.38802442,59.26820946,,
sphere,3,Adaptive,32,28,6,59.99672391,59.83923824,-0.41526582,,
sphere,3,Adaptive,32,29,1,0.01875281,-0.26990416,0.33488127,,
sphere,3,Adaptive,32,29,2,13.9485548,2.59237379,0.33488127,,
sphere,3,Adaptive,32,29,3,-52.41143255,-59.6435158,58.29995032,,
sphere,3,Adaptive,32,29,4,21.85187377,-50.9807413,-6.81142602,,
sphere,3,Adaptive,32,29,5,0.0169975364,-53.6966528,-55.4467063,,
sphere,3,Adaptive,32,29,6,17.28522286,-31.0838634,-4.98837756,,
sphere,3,Adaptive,32,30,1,-0.57003859,0.67003717,-0.29051549,,
sphere,3,Adaptive,32,30,2,-34.93969871,-59.80069352,-33.31134155,,
sphere,3,Adaptive,32,30,3,-57.53806545,-59.73385349,-24.08882221,,
sphere,3,Adaptive,32,30,4,-57.53806545,-59.73385349,-13.31662125,,
sphere,3,Adaptive,32,30,5,-23.63903367,-1.20159553,58.53614908,,
sphere,3,Adaptive,32,30,6,-22.38667305,3.48799689,5.23651811,,
sphere,3,Adaptive,33,1,1,-59.99999912,-59.99998731,-59.99992546,,
sphere,3,Adaptive,33,1,2,-59.99999167,-59.99995121,43.77026945,,
sphere,3,Adaptive,33,1,3,-59.99998899,-59.75542905,44.45259024,,
sphere,3,Adaptive,33,1,4,-59.99999167,-59.99995121,43.77026945,,
sphere,3,Adaptive,33,1,5,-59.99998745,21.1991794,59.9970184,,
sphere,3,Adaptive,33,1,6,-59.9999738,31.74217014,59.99951636,,
sphere,3,Adaptive,33,2,1,59.99999901,-0.68592955,-6.04473105,,
sphere,3,Adaptive,33,2,2,59.99999901,-6.17362263,-6.04473105,,
sphere,3,Adaptive,33,2,3,59.9998674,-1.46882251,3.29655638,,
sphere,3,Adaptive,33,2,4,59.99998852,15.81284604,23.02049476,,
sphere,3,Adaptive,33,2,5,59.99998599,59.97348617,47.44361259,,
sphere,3,Adaptive,33,2,6,59.99855231,59.82115085,51.84387526,,
sphere,3,Adaptive,33,3,1,45.18461565,-16.95942654,-59.99997036,,
sphere,3,Adaptive,33,3,2,47.49450009,-16.90503739,-59.99994262,,
sphere,3,Adaptive,33,3,3,55.34283983,-16.99193755,-59.99986579,,
sphere,3,Adaptive,33,3,4,59.99939953,-28.78768095,-59.99999944,,
sphere,3,Adaptive,33,3,5,59.99957324,-30.37206912,-59.99999037,,
sphere,3,Adaptive,33,3,6,55.08324478,-31.01168305,-59.99995822,,
sphere,3,Adaptive,33,4,1,-24.25608003,21.56369823,-15.18756748,,
sphere,3,Adaptive,33,4,2,-32.9858504,22.83196585,-14.95870615,,
sphere,3,Adaptive,33,4,3,-32.9858504,23.82603173,-14.19942581,,
sphere,3,Adaptive,33,4,4,-59.86353805,57.93168307,-38.46842207,,
sphere,3,Adaptive,33,4,5,-59.9614673,44.39344376,-27.70380929,,
sphere,3,Adaptive,33,4,6,-59.9614673,49.59195888,-27.56958914,,
sphere,3,Adaptive,33,5,1,-19.29818866,21.94008359,-14.75472064,,
sphere,3,Adaptive,33,5,2,-19.29818866,9.03495263,-14.75472064,,
sphere,3,Adaptive,33,5,3,39.37785262,33.25884526,-14.74879713,,
sphere,3,Adaptive,33,5,4,48.68540437,21.94008359,-14.77563853,,
sphere,3,Adaptive,33,5,5,58.85631893,-59.96504757,-35.70609409,,
sphere,3,Adaptive,33,5,6,59.36207921,-51.77689964,-33.70231923,,
sphere,3,Adaptive,33,6,1,-50.27043688,12.90017825,-14.75402631,,
sphere,3,Adaptive,33,6,2,-58.73125459,-8.28019843,-14.5032447,,
sphere,3,Adaptive,33,6,3,-59.94810741,-20.50047463,-14.51664626,,
sphere,3,Adaptive,33,6,4,-50.15092507,-30.78483146,-14.52543073,,
sphere,3,Adaptive,33,6,5,-50.15092507,-32.91291094,-14.52543073,,
sphere,3,Adaptive,33,6,6,-58.29761942,-32.01905387,33.46817223,,
sphere,3,Adaptive,33,7,1,-34.22470061,42.56857592,-14.93917817,,
sphere,3,Adaptive,33,7,2,-44.32716777,44.3182335,-14.93917817,,
sphere,3,Adaptive,33,7,3,-58.60447927,56.91864209,-15.01296548,,
sphere,3,Adaptive,33,7,4,-57.89326954,59.16664305,-15.38309046,,
sphere,3,Adaptive,33,7,5,-59.4472718,58.97257415,5.76126072,,
sphere,3,Adaptive,33,7,6,-59.65520899,59.54170675,-13.52388289,,
sphere,3,Adaptive,33,8,1,59.99999583,13.328849,-14.8624378,,
sphere,3,Adaptive,33,8,2,59.91228592,12.71120731,-16.2285441,,
sphere,3,Adaptive,33,8,3,59.99760433,12.81367218,-17.75719667,,
sphere,3,Adaptive,33,8,4,59.99997455,-39.77888961,4.42394098,,
sphere,3,Adaptive,33,8,5,59.99893014,9.70825516,-32.32303385,,
sphere,3,Adaptive,33,8,6,59.99912632,-54.32901534,7.24801967,,
sphere,3,Adaptive,33,9,1,-59.98439599,22.15713992,-4.80292821,,
sphere,3,Adaptive,33,9,2,-59.8427743,22.47207255,-2.52098561,,
sphere,3,Adaptive,33,9,3,-59.98271619,24.21480169,-2.11064119,,
sphere,3,Adaptive,33,9,4,-59.27582398,-7.70775884,16.23859542,,
sphere,3,Adaptive,33,9,5,-59.08837621,31.05082719,6.76656908,,
sphere,3,Adaptive,33,9,6,-59.92691632,30.44673458,8.19329896,,
sphere,3,Adaptive,33,10,1,-59.99964837,6.21319398,-18.94846601,,
sphere,3,Adaptive,33,10,2,-59.99964837,6.21319398,-19.99814473,,
sphere,3,Adaptive,33,10,3,-59.99198363,7.10739058,-30.46014039,,
sphere,3,Adaptive,33,10,4,-59.95180148,8.41764537,-43.48698273,,
sphere,3,Adaptive,33,10,5,59.92132074,-54.84793869,59.99109334,,
sphere,3,Adaptive,33,10,6,-59.99198363,7.10739058,-30.46014039,,
sphere,3,Adaptive,33,11,1,31.18130635,1.59715801,-6.27068371,,
sphere,3,Adaptive,33,11,2,39.88589628,1.59715801,-6.02063856,,
sphere,3,Adaptive,33,11,3,56.7974397,1.59715801,-6.27068371,,
sphere,3,Adaptive,33,11,4,59.94580099,59.93007991,-2.85640921,,
sphere,3,Adaptive,33,11,5,-58.96184767,59.9928146,-59.58199308,,
sphere,3,Adaptive,33,11,6,59.99937709,39.91121462,-4.52151779,,
sphere,3,Adaptive,33,12,1,19.89003679,0.4007926,-3.7236166,,
sphere,3,Adaptive,33,12,2,47.37175878,2.32697381,0.58194705,,
sphere,3,Adaptive,33,12,3,59.9996981,-10.55088554,1.98207609,,
sphere,3,Adaptive,33,12,4,59.99272717,-17.09132279,53.44335423,,
sphere,3,Adaptive,33,12,5,59.99082793,-28.55287389,55.14715499,,
sphere,3,Adaptive,33,12,6,59.98978392,-28.55287389,46.34772155,,
sphere,3,Adaptive,33,13,1,-37.15581475,-19.25753101,-3.10405268,,
sphere,3,Adaptive,33,13,2,-37.15581475,-26.70229949,-3.10405268,,
sphere,3,Adaptive,33,13,3,-59.33868409,-22.18505992,-2.10817419,,
sphere,3,Adaptive,33,13,4,-58.02970001,-28.38546166,0.79352827,,
sphere,3,Adaptive,33,13,5,-59.99952686,-59.87664938,31.93746853,,
sphere,3,Adaptive,33,13,6,-59.67784659,-59.99997638,45.65917743,,
sphere,3,Adaptive,33,14,1,59.99925612,1.26410476,-4.30632275,,
sphere,3,Adaptive,33,14,2,59.99973769,14.26213579,-0.80489754,,
sphere,3,Adaptive,33,14,3,59.99973769,24.11339905,-3.26515581,,
sphere,3,Adaptive,33,14,4,59.99824106,59.85656676,20.82004704,,
sphere,3,Adaptive,33,14,5,59.99679741,59.84370963,8.84497706,,
sphere,3,Adaptive,33,14,6,59.97472861,59.98742007,48.40508804,,
sphere,3,Adaptive,33,15,1,16.3943972,-26.88344642,-4.39693338,,
sphere,3,Adaptive,33,15,2,44.56939875,-27.27534496,-4.39693338,,
sphere,3,Adaptive,33,15,3,47.64144655,-27.27534496,-4.39693338,,
sphere,3,Adaptive,33,15,4,-59.99908,59.84432492,59.44080336,,
sphere,3,Adaptive,33,15,5,59.97717065,56.61752197,-57.3066494,,
sphere,3,Adaptive,33,15,6,-59.25393005,-59.99995673,-27.56961138,,
sphere,3,Adaptive,33,16,1,15.41113232,-6.02523186,-4.00876546,,
sphere,3,Adaptive,33,16,2,-23.61386527,-16.53324698,-3.8041033,,
sphere,3,Adaptive,33,16,3,-52.56330656,-4.72760681,-3.77748934,,
sphere,3,Adaptive,33,16,4,-59.9883237,-53.36527647,-58.77570937,,
sphere,3,Adaptive,33,16,5,-59.99867859,-19.50576458,-2.13092601,,
sphere,3,Adaptive,33,16,6,-51.88800895,-52.01030596,-4.54692587,,
sphere,3,Adaptive,33,17,1,12.72404708,-6.35541283,-2.2634166,,
sphere,3,Adaptive,33,17,2,12.72404708,-6.40836149,-2.2634166,,
sphere,3,Adaptive,33,17,3,59.94994553,-6.35767471,2.59147762,,
sphere,3,Adaptive,33,17,4,-59.98271272,-7.95135543,3.07616447,,
sphere,3,Adaptive,33,17,5,59.97917873,43.90915997,-39.86233155,,
sphere,3,Adaptive,33,17,6,59.96999457,34.27364004,-59.04947957,,
sphere,3,Adaptive,33,18,1,21.49999665,-6.08019264,-2.48121819,,
sphere,3,Adaptive,33,18,2,23.16875452,-9.42000669,5.67497761,,
sphere,3,Adaptive,33,18,3,-57.99542171,-6.08019264,-2.12107491,,
sphere,3,Adaptive,33,18,4,-59.75156399,-7.72397266,1.59046876,,
sphere,3,Adaptive,33,18,5,-53.88100728,-9.42000669,3.34913198,,
sphere,3,Adaptive,33,18,6,-56.41608804,12.73188078,27.69614247,,
sphere,3,Adaptive,33,19,1,-0.07784495,0.07506692,0.39863181,,
sphere,3,Adaptive,33,19,2,-7.57545732,0.72900204,9.37370994,,
sphere,3,Adaptive,33,19,3,-59.54037551,-59.99978952,59.99936674,,
sphere,3,Adaptive,33,19,4,2.41164478,-1.00038599,59.72833007,,
sphere,3,Adaptive,33,19,5,-49.72062204,-59.98247887,59.39501065,,
sphere,3,Adaptive,33,19,6,-11.22078628,-45.56605098,59.99938888,,
sphere,3,Adaptive,33,20,1,0.14473778,0.04919787,0.44155955,,
sphere,3,Adaptive,33,20,2,0.03659508,9.9597992,12.98873692,,
sphere,3,Adaptive,33,20,3,-2.42050084,8.94201517,20.01742322,,
sphere,3,Adaptive,33,20,4,1.53709955,8.90303366,25.44936386,,
sphere,3,Adaptive,33,20,5,-3.62871908,15.79842121,28.05128859,,
sphere,3,Adaptive,33,20,6,-8.04424811,50.17483078,58.71900027,,
sphere,3,Adaptive,33,21,1,-2.51118953,1.42876464,-8.36535292,,
sphere,3,Adaptive,33,21,2,-2.50673547,0.65099369,-16.77238387,,
sphere,3,Adaptive,33,21,3,-2.83440974,0.64106856,-26.88335373,,
sphere,3,Adaptive,33,21,4,-5.28315574,0.64106856,-27.53306355,,
sphere,3,Adaptive,33,21,5,-0.81918842,-56.57619114,-59.99982289,,
sphere,3,Adaptive,33,21,6,0.32471778,-55.08404972,-59.98465013,,
sphere,3,Adaptive,33,22,1,0.40108375,0.05913084,0.07610606,,
sphere,3,Adaptive,33,22,2,3.51591813,-0.21283716,-6.04837622,,
sphere,3,Adaptive,33,22,3,-0.43962507,-26.19916609,2.39475839,,
sphere,3,Adaptive,33,22,4,28.17967462,59.74810628,-59.9272788,,
sphere,3,Adaptive,33,22,5,-4.26864024,32.73768678,-59.94116933,,
sphere,3,Adaptive,33,22,6,37.66804555,59.95246166,-59.7930221,,
sphere,3,Adaptive,33,23,1,0.13387445,0.03473231,-0.06356898,,
sphere,3,Adaptive,33,23,2,9.34676579,-59.99914458,36.47056318,,
sphere,3,Adaptive,33,23,3,7.20936343,-15.60264646,10.6148106,,
sphere,3,Adaptive,33,23,4,-49.41949893,59.99998916,56.92143481,,
sphere,3,Adaptive,33,23,5,-20.13080958,59.93231271,37.53425799,,
sphere,3,Adaptive,33,23,6,-36.65235424,59.15558168,59.47502106,,
sphere,3,Adaptive,33,24,1,-2.60081511,0.34547521,-32.22667427,,
sphere,3,Adaptive,33,24,2,-2.35289667,0.35782389,-42.93512169,,
sphere,3,Adaptive,33,24,3,-2.9381271,0.43681927,-48.64432533,,
sphere,3,Adaptive,33,24,4,-2.35289667,0.35782389,-52.12804392,,
sphere,3,Adaptive,33,24,5,-2.99730126,0.34547521,-55.54730214,,
sphere,3,Adaptive,33,24,6,-3.51001515,-30.79775881,-59.99968244,,
sphere,3,Adaptive,33,25,1,-0.19429532,0.34524903,-0.1124811,,
sphere,3,Adaptive,33,25,2,0.08250022,20.66355055,14.9618566,,
sphere,3,Adaptive,33,25,3,-5.95293961,-41.60012014,-1.77335345,,
sphere,3,Adaptive,33,25,4,-59.28391461,-57.68012639,-59.99926151,,
sphere,3,Adaptive,33,25,5,-4.43156847,-59.81280281,-52.08942815,,
sphere,3,Adaptive,33,25,6,-59.75923929,46.45933626,-59.99892607,,
sphere,3,Adaptive,33,26,1,-0.47038012,-0.37756945,23.04608952,,
sphere,3,Adaptive,33,26,2,-0.47038012,-0.89594207,32.21455862,,
sphere,3,Adaptive,33,26,3,0.59050575,-4.02818335,39.74241972,,
sphere,3,Adaptive,33,26,4,1.81714092,-37.85842309,59.99958641,,
sphere,3,Adaptive,33,26,5,3.84595751,-11.72041804,59.99621113,,
sphere,3,Adaptive,33,26,6,3.15119746,-42.59842023,59.58498162,,
sphere,3,Adaptive,33,27,1,-0.46332359,0.62433507,0.21311889,,
sphere,3,Adaptive,33,27,2,8.56155321,-37.78594012,-4.17395728,,
sphere,3,Adaptive,33,27,3,9.45074636,-34.90867225,1.16805253,,
sphere,3,Adaptive,33,27,4,2.95732405,-47.7810672,-4.00812176,,
sphere,3,Adaptive,33,27,5,11.35459477,-19.92607906,0.19370503,,
sphere,3,Adaptive,33,27,6,6.19122472,-59.95313556,-0.39687957,,
sphere,3,Adaptive,33,28,1,-0.50035178,-0.18755143,-0.63562371,,
