benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,Adaptive,31,26,4,-3.79967564,-0.20566214,4.80311872,,
rastrigin,3,Adaptive,31,26,5,-3.68841432,-0.37728576,4.25214311,,
rastrigin,3,Adaptive,31,26,6,-2.96138512,0.02458615,5.09921425,,
rastrigin,3,Adaptive,31,27,1,-0.47741665,-0.47340238,0.49990808,,
rastrigin,3,Adaptive,31,27,2,-0.62837156,-0.70273036,0.49990808,,
rastrigin,3,Adaptive,31,27,3,-1.35632367,-0.93534596,0.1291717,,
rastrigin,3,Adaptive,31,27,4,-3.60697851,-1.10143198,0.17257774,,
rastrigin,3,Adaptive,31,27,5,-3.35142694,-1.10544204,0.81979222,,
rastrigin,3,Adaptive,31,27,6,-4.12164425,-1.10544204,0.81979222,,
rastrigin,3,Adaptive,31,28,1,-0.83119439,-0.19394508,0.30749596,,
rastrigin,3,Adaptive,31,28,2,-1.30514178,-0.12370947,-0.35833579,,
rastrigin,3,Adaptive,31,28,3,1.21862399,-0.1218949,-0.11706533,,
rastrigin,3,Adaptive,31,28,4,5.1124141,-1.44398481,4.46237043,,
rastrigin,3,Adaptive,31,28,5,-4.93661128,-5.11998315,-5.11773138,,
rastrigin,3,Adaptive,31,28,6,1.19710406,-5.11459128,-4.37538963,,
rastrigin,3,Adaptive,31,29,1,-0.22396227,-0.201122,0.26874532,,
rastrigin,3,Adaptive,31,29,2,0.00789758,-0.201122,0.26874532,,
rastrigin,3,Adaptive,31,29,3,0.86089697,0.287823,0.2443153,,
rastrigin,3,Adaptive,31,29,4,5.11999354,-4.57308308,-3.23282095,,
rastrigin,3,Adaptive,31,29,5,2.36033402,-0.09008271,-2.191318,,
rastrigin,3,Adaptive,31,29,6,5.11955442,-1.7086524,-3.22045694,,
rastrigin,3,Adaptive,31,30,1,-0.11615794,-0.15575501,0.24041148,,
rastrigin,3,Adaptive,31,30,2,1.15697587,-0.13988582,0.24036183,,
rastrigin,3,Adaptive,31,30,3,1.15697587,1.2935197,-0.12849584,,
rastrigin,3,Adaptive,31,30,4,3.06439097,1.76700912,-1.46961433,,
rastrigin,3,Adaptive,31,30,5,-5.11995952,5.00415259,-5.04239471,,
rastrigin,3,Adaptive,31,30,6,-4.9244321,4.78704952,-4.08076269,,
rastrigin,3,Adaptive,32,1,1,-0.92943616,1.99765238,-4.13343305,,
rastrigin,3,Adaptive,32,1,2,-0.90709408,1.40099069,-4.13621403,,
rastrigin,3,Adaptive,32,1,3,-1.01494104,3.66283673,-4.16991972,,
rastrigin,3,Adaptive,32,1,4,-0.72917032,4.48893208,-4.32315056,,
rastrigin,3,Adaptive,32,1,5,-1.20030767,4.53259332,-4.42684141,,
rastrigin,3,Adaptive,32,1,6,-0.62432371,-4.18941148,-4.55029949,,
rastrigin,3,Adaptive,32,2,1,-0.93747151,2.23071838,-3.71576286,,
rastrigin,3,Adaptive,32,2,2,-0.95256364,2.27554606,-3.4691576,,
rastrigin,3,Adaptive,32,2,3,-0.87422255,2.27457886,-3.0493108,,
rastrigin,3,Adaptive,32,2,4,-0.88332462,2.64834787,5.03986621,,
rastrigin,3,Adaptive,32,2,5,-0.90249723,2.31602863,2.92759036,,
rastrigin,3,Adaptive,32,2,6,-1.07057364,2.26084261,1.06007869,,
rastrigin,3,Adaptive,32,3,1,0.44635682,1.39439052,0.463141,,
rastrigin,3,Adaptive,32,3,2,1.08846772,0.57643728,0.88516761,,
rastrigin,3,Adaptive,32,3,3,2.88727477,1.00295991,0.73628576,,
rastrigin,3,Adaptive,32,3,4,3.58246899,1.30025529,2.81847954,,
rastrigin,3,Adaptive,32,3,5,5.11897028,4.77055323,4.51346517,,
rastrigin,3,Adaptive,32,3,6,3.13072848,1.55562035,2.44861662,,
rastrigin,3,Adaptive,32,4,1,1.71092377,0.89667215,-2.77449931,,
rastrigin,3,Adaptive,32,4,2,2.56349983,0.61286051,-3.09279558,,
rastrigin,3,Adaptive,32,4,3,4.84234689,0.42960596,-4.38984704,,
rastrigin,3,Adaptive,32,4,4,-5.06367562,3.85452644,4.87122314,,
rastrigin,3,Adaptive,32,4,5,2.52748842,0.336297,-2.36361142,,
rastrigin,3,Adaptive,32,4,6,4.70701595,0.2906657,-5.1139459,,
rastrigin,3,Adaptive,32,5,1,-5.11970378,5.11988007,3.0898386,,
rastrigin,3,Adaptive,32,5,2,-5.11715011,5.11993656,3.50635901,,
rastrigin,3,Adaptive,32,5,3,-2.10288985,4.60987846,1.65901942,,
rastrigin,3,Adaptive,32,5,4,-3.31410443,5.11814613,1.80566208,,
rastrigin,3,Adaptive,32,5,5,-4.40023533,4.37190974,2.17511421,,
rastrigin,3,Adaptive,32,5,6,-5.08743364,5.11998735,4.85536592,,
rastrigin,3,Adaptive,32,6,1,-0.0798302,1.37678025,0.49316158,,
rastrigin,3,Adaptive,32,6,2,5.11648568,-5.11999972,5.11997876,,
rastrigin,3,Adaptive,32,6,3,-2.31422651,-5.08525069,5.10364339,,
rastrigin,3,Adaptive,32,6,4,1.28910347,0.00373292694,4.2519703,,
rastrigin,3,Adaptive,32,6,5,-4.4278659,-4.8516473,5.11685333,,
rastrigin,3,Adaptive,32,6,6,-3.11676547,-5.1005113,5.07988002,,
rastrigin,3,Adaptive,32,7,1,-2.51997647,5.11233291,-5.11999989,,
rastrigin,3,Adaptive,32,7,2,-2.550447,4.85446763,-5.11998272,,
rastrigin,3,Adaptive,32,7,3,-1.81774135,4.25701435,-5.11999977,,
rastrigin,3,Adaptive,32,7,4,-2.02306566,4.66577871,-5.1199982,,
rastrigin,3,Adaptive,32,7,5,-4.67677005,5.11203816,-5.10787241,,
rastrigin,3,Adaptive,32,7,6,-2.45092878,4.31548276,-5.11999168,,
rastrigin,3,Adaptive,32,8,1,0.17915786,0.62079649,-0.05896789,,
rastrigin,3,Adaptive,32,8,2,0.19357817,-0.73922338,0.14884091,,
rastrigin,3,Adaptive,32,8,3,-3.64366118,-1.31341272,-5.11646623,,
rastrigin,3,Adaptive,32,8,4,1.80939312,-1.61393307,0.11907865,,
rastrigin,3,Adaptive,32,8,5,-4.57736726,-0.45102365,-5.11999877,,
rastrigin,3,Adaptive,32,8,6,-5.11312652,-4.38178664,-5.01773239,,
rastrigin,3,Adaptive,32,9,1,-0.16216019,0.6632241,0.44937945,,
rastrigin,3,Adaptive,32,9,2,-0.70546676,0.07820555,1.16596161,,
rastrigin,3,Adaptive,32,9,3,-2.87802865,-0.13316817,4.52779094,,
rastrigin,3,Adaptive,32,9,4,-3.23048143,-0.38282789,5.11755142,,
rastrigin,3,Adaptive,32,9,5,-4.54453337,0.33005247,5.11817177,,
rastrigin,3,Adaptive,32,9,6,5.11999051,-5.11693823,-3.97581074,,
rastrigin,3,Adaptive,32,10,1,0.16111503,0.60261073,0.00355365,,
rastrigin,3,Adaptive,32,10,2,0.22639946,-0.36463584,-0.35041321,,
rastrigin,3,Adaptive,32,10,3,2.94549685,5.09637633,-5.10812778,,
rastrigin,3,Adaptive,32,10,4,0.03486865,4.76041771,4.74810555,,
rastrigin,3,Adaptive,32,10,5,5.00897328,5.11920077,-4.95398086,,
rastrigin,3,Adaptive,32,10,6,-0.10982574,4.198137,5.05167968,,
rastrigin,3,Adaptive,32,11,1,0.07840272,0.50758386,0.01717296,,
rastrigin,3,Adaptive,32,11,2,0.07840272,0.50758386,0.0571701,,
rastrigin,3,Adaptive,32,11,3,-5.10782001,-4.2046634,-0.13610136,,
rastrigin,3,Adaptive,32,11,4,1.57025355,-2.14673974,-5.10897795,,
rastrigin,3,Adaptive,32,11,5,-4.51124561,-0.0898965,-5.09767805,,
rastrigin,3,Adaptive,32,11,6,0.53823729,-2.88686997,-5.06034791,,
rastrigin,3,Adaptive,32,12,1,0.11712225,0.50951723,-0.16910797,,
rastrigin,3,Adaptive,32,12,2,1.20418091,0.0213981,-0.30794425,,
rastrigin,3,Adaptive,32,12,3,3.83621115,-2.36060075,4.9592142,,
rastrigin,3,Adaptive,32,12,4,2.41676245,-3.65843145,4.91229037,,
rastrigin,3,Adaptive,32,12,5,2.69997373,-2.53665724,4.73930179,,
rastrigin,3,Adaptive,32,12,6,1.94024183,-1.14236365,4.01792358,,
rastrigin,3,Adaptive,32,13,1,-0.05338614,0.71675747,-0.03524325,,
rastrigin,3,Adaptive,32,13,2,0.12001765,0.002674,-0.79621829,,
rastrigin,3,Adaptive,32,13,3,2.59970016,0.24922849,1.55941912,,
rastrigin,3,Adaptive,32,13,4,3.08564567,0.72774228,0.73475499,,
rastrigin,3,Adaptive,32,13,5,5.11865024,1.08161255,4.82494047,,
rastrigin,3,Adaptive,32,13,6,-0.89872482,-1.2391189,1.09160077,,
rastrigin,3,Adaptive,32,14,1,0.07975635,0.35525642,0.31517381,,
rastrigin,3,Adaptive,32,14,2,0.65665002,0.42459986,-0.32247795,,
rastrigin,3,Adaptive,32,14,3,0.76913334,-0.47552613,0.47742493,,
rastrigin,3,Adaptive,32,14,4,-0.16655853,-0.78171973,0.73561961,,
rastrigin,3,Adaptive,32,14,5,0.13418805,-2.10140827,-0.27297723,,
rastrigin,3,Adaptive,32,14,6,-5.11190497,-1.32174898,4.29406888,,
rastrigin,3,Adaptive,32,15,1,-0.07507259,0.23588895,0.18022452,,
rastrigin,3,Adaptive,32,15,2,-0.71304531,0.23588895,0.3312374,,
rastrigin,3,Adaptive,32,15,3,-1.50342091,0.23588895,0.3210672,,
rastrigin,3,Adaptive,32,15,4,-0.10659718,-2.97340677,-0.72764734,,
rastrigin,3,Adaptive,32,15,5,-0.2279914,-5.11994877,-3.39866519,,
rastrigin,3,Adaptive,32,15,6,-1.50342091,0.23588895,0.3210672,,
rastrigin,3,Adaptive,32,16,1,-0.10225079,-0.11937992,0.10652932,,
rastrigin,3,Adaptive,32,16,2,-0.10225079,-0.11937992,0.09853688,,
rastrigin,3,Adaptive,32,16,3,-0.97908056,-0.35703421,0.45449683,,
rastrigin,3,Adaptive,32,16,4,-0.85069498,-2.85200535,-0.72214391,,
rastrigin,3,Adaptive,32,16,5,-0.7672148,-4.05720501,-0.10727432,,
rastrigin,3,Adaptive,32,16,6,-0.97704458,-5.07323374,-0.10727432,,
rastrigin,3,Adaptive,32,17,1,-0.06617185,-1.02208442,0.03065387,,
rastrigin,3,Adaptive,32,17,2,-0.06615993,-0.82212468,0.03499598,,
rastrigin,3,Adaptive,32,17,3,-0.28058824,-1.64099136,-0.30555841,,
rastrigin,3,Adaptive,32,17,4,-0.34044221,-1.73576889,-1.01448006,,
rastrigin,3,Adaptive,32,17,5,4.18407309,-2.12054592,0.30378899,,
rastrigin,3,Adaptive,32,17,6,4.45504812,-1.71107794,-0.02465095,,
rastrigin,3,Adaptive,32,18,1,-0.16876798,-1.14717717,0.08978768,,
rastrigin,3,Adaptive,32,18,2,-0.20528479,-1.14717717,-0.59975364,,
rastrigin,3,Adaptive,32,18,3,-0.16876798,-1.82162021,-0.59490896,,
rastrigin,3,Adaptive,32,18,4,-1.32933088,-2.03396129,0.2407081,,
rastrigin,3,Adaptive,32,18,5,-1.56227576,-2.49851385,0.16130581,,
rastrigin,3,Adaptive,32,18,6,-4.81075497,-5.11527805,1.24659324,,
rastrigin,3,Adaptive,32,19,1,0.05015776,-0.6961778,0.06135088,,
rastrigin,3,Adaptive,32,19,2,0.05488664,-0.6961778,0.68393561,,
rastrigin,3,Adaptive,32,19,3,0.34929376,-2.14792999,0.62374768,,
rastrigin,3,Adaptive,32,19,4,0.73687415,-2.90336599,0.51477219,,
rastrigin,3,Adaptive,32,19,5,5.11810477,-5.1078761,4.74561164,,
rastrigin,3,Adaptive,32,19,6,2.11321614,-4.99817566,1.27110813,,
rastrigin,3,Adaptive,32,20,1,0.02841674,-0.45044032,0.17599776,,
rastrigin,3,Adaptive,32,20,2,0.26466601,-0.75463388,-0.20565388,,
rastrigin,3,Adaptive,32,20,3,0.09965615,-0.92746726,-1.11174303,,
rastrigin,3,Adaptive,32,20,4,0.09965615,-0.92746726,-1.11174303,,
rastrigin,3,Adaptive,32,20,5,2.18070235,-5.114749,-0.59828836,,
rastrigin,3,Adaptive,32,20,6,0.59708955,4.90672733,-0.10897569,,
rastrigin,3,Adaptive,32,21,1,-0.06745522,-0.47856926,-0.07046376,,
rastrigin,3,Adaptive,32,21,2,0.14529588,-1.39687248,0.78024316,,
rastrigin,3,Adaptive,32,21,3,-0.80883767,-0.02088074,-1.11768206,,
rastrigin,3,Adaptive,32,21,4,-4.94093342,-5.11371092,4.67787422,,
rastrigin,3,Adaptive,32,21,5,-3.75667795,-5.11962306,2.38667253,,
rastrigin,3,Adaptive,32,21,6,-1.77000078,-2.27906753,2.1730788,,
rastrigin,3,Adaptive,32,22,1,-0.14999025,-0.32737379,-0.07408846,,
rastrigin,3,Adaptive,32,22,2,-0.29172693,-0.97455351,-1.33603405,,
rastrigin,3,Adaptive,32,22,3,-0.09620906,-1.67235527,-0.93712414,,
rastrigin,3,Adaptive,32,22,4,-0.50401412,-2.83719613,-0.75876479,,
rastrigin,3,Adaptive,32,22,5,-1.58390637,-5.11879498,-3.35043365,,
rastrigin,3,Adaptive,32,22,6,-0.000606994007,-5.11964928,-4.95535302,,
rastrigin,3,Adaptive,32,23,1,-0.09379802,-0.47765046,-0.20249588,,
rastrigin,3,Adaptive,32,23,2,-0.76760263,0.15431734,-0.20249588,,
rastrigin,3,Adaptive,32,23,3,-1.23551552,-0.75545866,-1.06145906,,
rastrigin,3,Adaptive,32,23,4,5.06394133,-5.11996245,4.18963049,,
rastrigin,3,Adaptive,32,23,5,3.64382227,-5.11279185,-0.78043276,,
rastrigin,3,Adaptive,32,23,6,1.12371556,-4.74041311,-0.62933313,,
rastrigin,3,Adaptive,32,24,1,-0.11466697,-0.54498722,-0.26488142,,
rastrigin,3,Adaptive,32,24,2,-0.11466697,-1.19503187,-0.26488142,,
rastrigin,3,Adaptive,32,24,3,0.00434993,-0.64735209,-1.53935684,,
rastrigin,3,Adaptive,32,24,4,3.27203101,5.01325374,-0.24280601,,
rastrigin,3,Adaptive,32,24,5,0.99524774,-0.52648717,-3.79543524,,
rastrigin,3,Adaptive,32,24,6,-0.11679326,-1.35933408,-2.2630637,,
rastrigin,3,Adaptive,32,25,1,-0.30165781,-0.30912187,-0.20334025,,
rastrigin,3,Adaptive,32,25,2,-0.63696591,-0.22420045,-0.19969874,,
rastrigin,3,Adaptive,32,25,3,-0.96510033,-0.13312993,-0.19969874,,
rastrigin,3,Adaptive,32,25,4,-4.63686856,0.94779276,-0.75984243,,
rastrigin,3,Adaptive,32,25,5,-4.35283935,1.06082254,-0.06044706,,
rastrigin,3,Adaptive,32,25,6,-5.11999665,4.80883149,-1.67385308,,
rastrigin,3,Adaptive,32,26,1,-0.16895126,-0.22926791,-0.31326607,,
rastrigin,3,Adaptive,32,26,2,-0.16875696,-0.12624055,-0.62092241,,
rastrigin,3,Adaptive,32,26,3,0.80959972,-0.10764784,-0.31326607,,
rastrigin,3,Adaptive,32,26,4,4.88152087,1.91701403,0.34563677,,
rastrigin,3,Adaptive,32,26,5,5.113787,3.36777066,-0.48250948,,
rastrigin,3,Adaptive,32,26,6,-1.2121926,2.12678535,-0.24216256,,
rastrigin,3,Adaptive,32,27,1,-0.07109556,-0.23559696,-0.11306283,,
rastrigin,3,Adaptive,32,27,2,0.19041304,0.38790608,-1.17064825,,
rastrigin,3,Adaptive,32,27,3,0.19041304,1.22048084,-1.17064825,,
rastrigin,3,Adaptive,32,27,4,0.08652892,-3.65696527,1.74969505,,
rastrigin,3,Adaptive,32,27,5,-0.95345785,-0.18119215,2.54001581,,
rastrigin,3,Adaptive,32,27,6,0.28363235,-5.09628066,2.27094564,,
rastrigin,3,Adaptive,32,28,1,-0.08728031,-0.29878032,-0.19916916,,
rastrigin,3,Adaptive,32,28,2,-0.08728031,-0.05415341,-0.86586868,,
rastrigin,3,Adaptive,32,28,3,-0.66431198,0.59857065,-1.27348194,,
rastrigin,3,Adaptive,32,28,4,4.60427326,-5.112987,-4.46782879,,
rastrigin,3,Adaptive,32,28,5,-0.73928458,3.42825554,0.74771231,,
rastrigin,3,Adaptive,32,28,6,5.11983976,-5.11983469,-1.91524607,,
rastrigin,3,Adaptive,32,29,1,-0.02683412,-0.2336604,-0.10527686,,
rastrigin,3,Adaptive,32,29,2,-0.02683412,-0.2336604,-0.26044296,,
rastrigin,3,Adaptive,32,29,3,-0.0233075,-0.18128863,-1.19566818,,
rastrigin,3,Adaptive,32,29,4,5.11798401,-5.04247459,4.25603852,,
rastrigin,3,Adaptive,32,29,5,-0.20140641,-5.03435592,4.59633419,,
rastrigin,3,Adaptive,32,29,6,0.79666021,3.63816615,0.26075166,,
rastrigin,3,Adaptive,32,30,1,-0.09005261,-0.17135831,0.07772402,,
rastrigin,3,Adaptive,32,30,2,-0.09005261,-0.17135831,0.09600371,,
rastrigin,3,Adaptive,32,30,3,0.76791013,-0.37690155,0.85209574,,
rastrigin,3,Adaptive,32,30,4,-4.49888313,-5.11973903,-4.62852335,,
rastrigin,3,Adaptive,32,30,5,-4.39041686,-4.69085241,-1.22854661,,
rastrigin,3,Adaptive,32,30,6,-4.33086685,-4.66044717,-3.04976079,,
rastrigin,3,Adaptive,33,1,1,-0.93503792,2.04148946,-4.13748601,,
rastrigin,3,Adaptive,33,1,2,-0.95907932,3.19878988,-4.13824607,,
rastrigin,3,Adaptive,33,1,3,-1.02836838,0.02816653,-4.13748601,,
rastrigin,3,Adaptive,33,1,4,-0.95907932,4.79381084,-4.39443833,,
rastrigin,3,Adaptive,33,1,5,-0.93713346,5.07228951,-4.52515335,,
rastrigin,3,Adaptive,33,1,6,-0.74210414,4.87565925,-4.59233446,,
rastrigin,3,Adaptive,33,2,1,-2.35257701,0.8163852,-3.93587388,,
rastrigin,3,Adaptive,33,2,2,-2.54172765,0.78447276,-3.90512103,,
rastrigin,3,Adaptive,33,2,3,-2.67402448,0.7991728,-3.86861931,,
rastrigin,3,Adaptive,33,2,4,-2.78829089,0.7991728,-3.86861931,,
rastrigin,3,Adaptive,33,2,5,-4.81286093,0.80594744,-3.9863917,,
rastrigin,3,Adaptive,33,2,6,-5.03673814,-2.47546982,-4.37972363,,
rastrigin,3,Adaptive,33,3,1,-0.46174054,0.67341859,-3.50483039,,
rastrigin,3,Adaptive,33,3,2,-0.51297587,0.78062703,-3.50483039,,
rastrigin,3,Adaptive,33,3,3,-0.46174054,0.67341859,-3.21026118,,
rastrigin,3,Adaptive,33,3,4,-1.86106107,3.8095221,5.07087212,,
rastrigin,3,Adaptive,33,3,5,0.33550483,-1.01506075,-5.07898115,,
rastrigin,3,Adaptive,33,3,6,0.21776531,-0.2346401,-5.07448428,,
rastrigin,3,Adaptive,33,4,1,-1.15939591,-0.42041077,-4.6449929,,
rastrigin,3,Adaptive,33,4,2,-1.26730575,-0.60619141,-4.64585564,,
rastrigin,3,Adaptive,33,4,3,-1.23432203,-0.86671106,-4.64585564,,
rastrigin,3,Adaptive,33,4,4,2.48685215,-4.87178524,-1.61297284,,
rastrigin,3,Adaptive,33,4,5,-1.45675877,-2.10319439,-5.01485242,,
rastrigin,3,Adaptive,33,4,6,-0.88916827,5.0931368,-1.34321016,,
rastrigin,3,Adaptive,33,5,1,-0.94744368,2.17717507,-4.15961054,,
rastrigin,3,Adaptive,33,5,2,-0.92890183,2.17861784,-4.21544857,,
rastrigin,3,Adaptive,33,5,3,-1.04966662,2.17172346,-4.17943988,,
rastrigin,3,Adaptive,33,5,4,0.07267656,2.4771329,-5.11982102,,
rastrigin,3,Adaptive,33,5,5,-1.23455814,2.52062832,-5.10634655,,
rastrigin,3,Adaptive,33,5,6,-0.35127533,2.42173909,-4.99639353,,
rastrigin,3,Adaptive,33,6,1,5.08084538,0.48162244,-4.40372855,,
rastrigin,3,Adaptive,33,6,2,4.41140478,0.62628314,-4.41136566,,
rastrigin,3,Adaptive,33,6,3,4.57337795,0.83736949,-4.37345051,,
rastrigin,3,Adaptive,33,6,4,5.0072397,-3.62791224,-5.10254199,,
rastrigin,3,Adaptive,33,6,5,5.11972293,4.10915002,0.96750922,,
rastrigin,3,Adaptive,33,6,6,2.51652913,0.85801536,-4.32413886,,
rastrigin,3,Adaptive,33,7,1,-2.55171619,5.11997605,-3.74160127,,
rastrigin,3,Adaptive,33,7,2,-2.55171619,5.11999259,-3.74578098,,
rastrigin,3,Adaptive,33,7,3,-2.67714661,5.11999168,-3.70627054,,
rastrigin,3,Adaptive,33,7,4,3.04971231,5.11999996,-2.31473147,,
rastrigin,3,Adaptive,33,7,5,-4.26570708,5.11999721,-3.3657694,,
rastrigin,3,Adaptive,33,7,6,2.83050323,5.12,-2.30271044,,
rastrigin,3,Adaptive,33,8,1,-5.12,5.11999998,2.62186062,,
rastrigin,3,Adaptive,33,8,2,-5.12,5.11999998,2.68681643,,
rastrigin,3,Adaptive,33,8,3,-5.11999994,5.11999799,2.56607478,,
rastrigin,3,Adaptive,33,8,4,-5.11999996,5.12,0.05866312,,
rastrigin,3,Adaptive,33,8,5,-4.71632465,5.11999999,-0.62551803,,
rastrigin,3,Adaptive,33,8,6,-5.11849176,5.11999883,-0.64457548,,
rastrigin,3,Adaptive,33,9,1,5.09425043,-0.10020802,0.06790124,,
rastrigin,3,Adaptive,33,9,2,5.11612707,-0.10020802,-0.05433137,,
rastrigin,3,Adaptive,33,9,3,4.95683634,0.00593468,-0.05001452,,
rastrigin,3,Adaptive,33,9,4,-4.68699241,1.66891944,-4.58440206,,
rastrigin,3,Adaptive,33,9,5,5.04814096,1.23940169,0.25121034,,
rastrigin,3,Adaptive,33,9,6,5.11426574,2.3461003,-1.45665916,,
rastrigin,3,Adaptive,33,10,1,5.11938616,-4.7359954,-0.29638915,,
rastrigin,3,Adaptive,33,10,2,5.06986119,-4.98583412,-0.35704329,,
rastrigin,3,Adaptive,33,10,3,5.11452922,-5.11813219,-0.37341932,,
rastrigin,3,Adaptive,33,10,4,5.11942607,-5.11968806,-0.48372208,,
rastrigin,3,Adaptive,33,10,5,4.83599186,5.11998562,1.88689341,,
rastrigin,3,Adaptive,33,10,6,5.11418546,4.71912363,2.05834401,,
rastrigin,3,Adaptive,33,11,1,-0.13456498,-0.77761606,-4.11968896,,
rastrigin,3,Adaptive,33,11,2,-0.03914493,-1.92955338,-4.12470114,,
rastrigin,3,Adaptive,33,11,3,-0.02582671,-1.10411742,-4.02884886,,
rastrigin,3,Adaptive,33,11,4,1.42877037,4.11162175,0.07948265,,
rastrigin,3,Adaptive,33,11,5,3.51467477,-5.09083916,4.08534062,,
rastrigin,3,Adaptive,33,11,6,3.31428662,-5.10598894,3.48367911,,
rastrigin,3,Adaptive,33,12,1,-0.47563415,-2.72427789,-4.26085745,,
rastrigin,3,Adaptive,33,12,2,-0.36706489,-3.14252807,-4.26085745,,
rastrigin,3,Adaptive,33,12,3,-0.47571621,-3.59166423,-4.26085923,,
rastrigin,3,Adaptive,33,12,4,-0.63911819,-4.14881475,-4.33129964,,
rastrigin,3,Adaptive,33,12,5,-1.45201658,-5.11627444,-4.84761511,,
rastrigin,3,Adaptive,33,12,6,5.11946138,-4.68421037,0.75422665,,
rastrigin,3,Adaptive,33,13,1,5.11974196,4.23619738,-0.03037173,,
rastrigin,3,Adaptive,33,13,2,5.11965825,4.568321,-0.02032702,,
rastrigin,3,Adaptive,33,13,3,5.11957792,4.88583425,-0.05392361,,
rastrigin,3,Adaptive,33,13,4,0.99687182,-4.01715554,-2.50872608,,
rastrigin,3,Adaptive,33,13,5,2.66614336,-4.800886,-2.6287705,,
rastrigin,3,Adaptive,33,13,6,5.11967335,5.11993856,-0.42452646,,
rastrigin,3,Adaptive,33,14,1,2.63944234,0.67804533,0.08685115,,
rastrigin,3,Adaptive,33,14,2,2.84487858,0.77159227,0.11719498,,
rastrigin,3,Adaptive,33,14,3,2.99020031,0.64462086,0.08685115,,
rastrigin,3,Adaptive,33,14,4,0.13777642,0.83420634,-4.2167384,,
rastrigin,3,Adaptive,33,14,5,1.20766546,1.92233859,0.77320513,,
rastrigin,3,Adaptive,33,14,6,1.96898007,1.37839227,0.27019925,,
rastrigin,3,Adaptive,33,15,1,1.77239184,0.49552372,0.58624799,,
rastrigin,3,Adaptive,33,15,2,1.77239184,0.62098736,0.57751296,,
rastrigin,3,Adaptive,33,15,3,1.89571971,0.04356224,0.56280452,,
rastrigin,3,Adaptive,33,15,4,-4.648536,-1.37026175,4.74281391,,
rastrigin,3,Adaptive,33,15,5,1.34350979,-0.08421533,2.09489121,,
rastrigin,3,Adaptive,33,15,6,2.39501276,0.31471763,1.06346202,,
rastrigin,3,Adaptive,33,16,1,-0.04992658,0.51939547,-1.16829097,,
rastrigin,3,Adaptive,33,16,2,-0.50343871,0.51939547,-1.10097164,,
rastrigin,3,Adaptive,33,16,3,-0.50343871,0.12454848,-0.80449754,,
rastrigin,3,Adaptive,33,16,4,-5.111664,-3.95090156,-5.04089209,,
rastrigin,3,Adaptive,33,16,5,1.7556666,4.70703822,5.10666802,,
rastrigin,3,Adaptive,33,16,6,-1.43662531,1.82396294,0.69366904,,
rastrigin,3,Adaptive,33,17,1,0.05230036,0.49185322,-2.02647117,,
rastrigin,3,Adaptive,33,17,2,0.05230036,-0.08580494,-1.86837612,,
rastrigin,3,Adaptive,33,17,3,1.01915628,-0.05364709,-1.37783689,,
rastrigin,3,Adaptive,33,17,4,-5.11952755,-3.8930351,-5.1156398,,
rastrigin,3,Adaptive,33,17,5,4.89507629,-0.46325682,2.67645115,,
rastrigin,3,Adaptive,33,17,6,5.11972337,-0.46723437,4.67043575,,
rastrigin,3,Adaptive,33,18,1,0.74012237,0.50951542,-0.73737463,,
rastrigin,3,Adaptive,33,18,2,0.74012237,0.1760206,-0.7784886,,
rastrigin,3,Adaptive,33,18,3,0.39828167,-0.61952925,-0.38045651,,
rastrigin,3,Adaptive,33,18,4,-0.78690985,1.0390754,-0.78478872,,
rastrigin,3,Adaptive,33,18,5,-3.18994882,-5.09663309,0.28025431,,
rastrigin,3,Adaptive,33,18,6,-5.11543524,-4.74857267,0.15354382,,
rastrigin,3,Adaptive,33,19,1,-0.62015075,4.86024651,5.10737704,,
rastrigin,3,Adaptive,33,19,2,-0.621952,5.11806944,5.11984197,,
rastrigin,3,Adaptive,33,19,3,-0.4594518,4.63663582,5.07654228,,
rastrigin,3,Adaptive,33,19,4,-0.37744663,2.04404711,0.24049275,,
rastrigin,3,Adaptive,33,19,5,-0.08047257,1.84684004,1.66577486,,
rastrigin,3,Adaptive,33,19,6,-0.09783334,1.53859459,5.04060806,,
rastrigin,3,Adaptive,33,20,1,0.95370499,-0.34054513,1.68867607,,
rastrigin,3,Adaptive,33,20,2,0.2998126,-0.65478707,1.8281074,,
rastrigin,3,Adaptive,33,20,3,0.2998126,-0.33188418,1.8281074,,
rastrigin,3,Adaptive,33,20,4,0.44863963,-2.50943753,1.85273772,,
rastrigin,3,Adaptive,33,20,5,-0.41619499,-1.00485153,1.7336659,,
rastrigin,3,Adaptive,33,20,6,-0.66745264,-3.62646936,1.74654753,,
rastrigin,3,Adaptive,33,21,1,-0.27177559,-0.78169447,-1.60226303,,
rastrigin,3,Adaptive,33,21,2,-0.17236004,-0.46902072,-1.60244534,,
rastrigin,3,Adaptive,33,21,3,-0.09459415,-0.46902072,-1.60244534,,
rastrigin,3,Adaptive,33,21,4,1.03879285,4.93562737,2.97413788,,
rastrigin,3,Adaptive,33,21,5,4.69748873,-4.88222936,-3.28549572,,
rastrigin,3,Adaptive,33,21,6,0.5500723,4.9367906,3.31968877,,
rastrigin,3,Adaptive,33,22,1,0.22358721,0.89235798,-1.48075447,,
rastrigin,3,Adaptive,33,22,2,0.22885265,1.58754481,-1.50397924,,
