benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,HV-Pareto,31,13,5,0.22015182,5.07791146,4.60474919,4.93187428,2.88140271
rastrigin,5,HV-Pareto,31,13,6,-0.1570227,4.93015944,4.60474919,4.93187428,2.88140271
rastrigin,5,HV-Pareto,31,14,1,-3.00605169,-4.59590929,5.09947064,5.0669946,-4.2829028
rastrigin,5,HV-Pareto,31,14,2,-0.50314386,-4.39450889,5.09856399,4.38826373,0.93321693
rastrigin,5,HV-Pareto,31,14,3,0.44616841,-0.39726105,0.47117547,4.02725964,0.74117005
rastrigin,5,HV-Pareto,31,14,4,0.4912944,-1.0635726,5.01563546,-1.51742214,0.75484706
rastrigin,5,HV-Pareto,31,14,5,-3.00605169,-4.44283439,5.09947064,4.78223509,2.5715413
rastrigin,5,HV-Pareto,31,14,6,-3.00605169,-4.44283439,5.09947064,5.0669946,1.61061544
rastrigin,5,HV-Pareto,31,15,1,-0.45629744,-4.99643833,-0.7826833,-5.10200254,0.16013002
rastrigin,5,HV-Pareto,31,15,2,-0.70532572,-4.42216101,-5.05990633,-5.05663261,3.83523109
rastrigin,5,HV-Pareto,31,15,3,-0.38147735,-3.32596113,-4.17393578,-3.77622927,0.50695562
rastrigin,5,HV-Pareto,31,15,4,-4.7807157,-4.95288927,-5.03982004,-3.76912307,4.66189004
rastrigin,5,HV-Pareto,31,15,5,-0.3822679,0.09937302,1.58583786,-5.09225371,0.00936657
rastrigin,5,HV-Pareto,31,15,6,0.78930551,0.15429719,1.44491208,-3.75775746,4.65043328
rastrigin,5,HV-Pareto,31,16,1,-0.12252798,1.34318895,4.80070543,3.456862,5.1014375
rastrigin,5,HV-Pareto,31,16,2,2.85791079,0.25296713,-3.90638095,4.80426499,5.10546043
rastrigin,5,HV-Pareto,31,16,3,2.85791079,0.2558749,4.86921226,3.96069403,5.10546043
rastrigin,5,HV-Pareto,31,16,4,-0.12252798,1.34318895,4.1533521,-2.77896495,2.03111219
rastrigin,5,HV-Pareto,31,16,5,-0.12252798,1.34318895,4.80070543,-3.17450061,4.84518785
rastrigin,5,HV-Pareto,31,16,6,0.59212415,0.49760349,3.93179725,-2.99955891,4.37297128
rastrigin,5,HV-Pareto,31,17,1,-5.08468058,-3.32651112,-1.26184845,1.52110868,-4.33031936
rastrigin,5,HV-Pareto,31,17,2,0.80835446,-3.54309969,-4.85686073,1.5945959,1.56671187
rastrigin,5,HV-Pareto,31,17,3,-0.11800533,0.01300857,-4.58958888,1.34356474,1.66389018
rastrigin,5,HV-Pareto,31,17,4,-5.01532902,0.29494052,-4.43948046,5.1001026,-4.96467066
rastrigin,5,HV-Pareto,31,17,5,-0.16425014,0.31160167,0.9856887,2.11155046,0.8879209
rastrigin,5,HV-Pareto,31,17,6,-5.08468058,-3.32651112,-4.39321228,1.46668197,-4.56177394
rastrigin,5,HV-Pareto,31,18,1,4.45865283,4.4438285,-5.10730648,-4.97384318,-4.56684105
rastrigin,5,HV-Pareto,31,18,2,4.76712506,-0.23514173,0.86644475,-1.21367498,-4.9202015
rastrigin,5,HV-Pareto,31,18,3,3.07986338,-0.13227116,0.98095146,-3.00101236,0.27713636
rastrigin,5,HV-Pareto,31,18,4,3.10408373,5.01243677,-4.59430765,-4.96471531,-0.254301
rastrigin,5,HV-Pareto,31,18,5,0.34542111,5.05817624,0.92784121,-1.21628181,0.27713636
rastrigin,5,HV-Pareto,31,18,6,4.77208897,-0.12986469,0.88395157,-1.22100444,0.74627641
rastrigin,5,HV-Pareto,31,19,1,-0.47477088,3.68755064,-3.61642577,4.61631742,-0.37534084
rastrigin,5,HV-Pareto,31,19,2,-3.98898396,4.99873918,-4.98174506,4.89410564,-0.42106802
rastrigin,5,HV-Pareto,31,19,3,-0.51667963,3.68755064,-4.99023187,4.89998336,-0.37534084
rastrigin,5,HV-Pareto,31,19,4,0.02224046,-0.24153326,0.34549535,-1.07907901,-5.00621217
rastrigin,5,HV-Pareto,31,19,5,-0.98984966,3.89863778,0.70028025,-1.39076183,0.05383984
rastrigin,5,HV-Pareto,31,19,6,-1.00208071,4.99873918,-3.53054629,5.08043506,-5.11557571
rastrigin,5,HV-Pareto,31,20,1,-4.68126886,0.32016284,0.24136371,-1.19985025,1.4391374
rastrigin,5,HV-Pareto,31,20,2,-4.76873156,4.65442767,0.27579113,-0.94655687,4.795811
rastrigin,5,HV-Pareto,31,20,3,-0.47416459,-0.65772585,-1.21040152,-1.24084999,1.67130529
rastrigin,5,HV-Pareto,31,20,4,-3.96444651,0.33922232,0.24136401,-1.19362346,4.42284324
rastrigin,5,HV-Pareto,31,20,5,-3.87985774,-1.0590462,0.24141492,-0.74445848,5.01348784
rastrigin,5,HV-Pareto,31,20,6,-4.79112204,4.86497525,2.9653706,-0.57119342,4.97161299
rastrigin,5,HV-Pareto,31,21,1,1.88898221,-0.67935627,-3.75303341,0.15941474,-4.16822565
rastrigin,5,HV-Pareto,31,21,2,1.25061559,-2.57993081,-5.02866501,4.89414754,-5.11048735
rastrigin,5,HV-Pareto,31,21,3,1.25379123,-2.57751189,0.70317668,-0.21090085,-0.59907351
rastrigin,5,HV-Pareto,31,21,4,1.2528393,-3.945505,-4.77236968,-0.88310437,-5.10945832
rastrigin,5,HV-Pareto,31,21,5,1.25273059,-0.87170674,0.24728545,0.24052908,-4.7774195
rastrigin,5,HV-Pareto,31,21,6,1.22330352,-4.28819186,0.23449124,0.24674182,-5.06933753
rastrigin,5,HV-Pareto,31,22,1,-4.07760849,4.91349313,-0.50708302,0.26902416,-5.05901632
rastrigin,5,HV-Pareto,31,22,2,0.3140231,-0.86686836,0.365333,0.28398249,-5.01563514
rastrigin,5,HV-Pareto,31,22,3,-3.15041678,3.71270645,-0.50894726,-0.72764217,-4.70948067
rastrigin,5,HV-Pareto,31,22,4,2.69431656,1.11150821,-0.04678736,-0.54763779,-5.09472877
rastrigin,5,HV-Pareto,31,22,5,-3.15299637,4.96100331,-1.35448131,0.29636213,-4.25162498
rastrigin,5,HV-Pareto,31,22,6,0.18900104,4.59303732,0.36421057,-0.56338986,-3.86284254
rastrigin,5,HV-Pareto,31,23,1,3.28080765,-0.37341482,-0.91525638,1.22757162,-0.371783
rastrigin,5,HV-Pareto,31,23,2,3.66856513,-4.74292496,-1.1611846,5.11222038,0.27320638
rastrigin,5,HV-Pareto,31,23,3,1.01046985,-3.78686056,0.80031507,-4.38735221,-0.89921466
rastrigin,5,HV-Pareto,31,23,4,0.37340285,-4.71206712,0.648126,-3.84411735,0.35119755
rastrigin,5,HV-Pareto,31,23,5,0.17971179,-4.78811961,-1.06627014,-4.42442034,-2.73628738
rastrigin,5,HV-Pareto,31,23,6,1.20234034,-0.83459947,0.80655979,0.20088149,-0.14589105
rastrigin,5,HV-Pareto,31,24,1,4.57940393,-0.15012935,3.53797185,-5.11915307,2.59887149
rastrigin,5,HV-Pareto,31,24,2,3.21025038,4.51108209,3.84781393,-4.99626268,4.45291928
rastrigin,5,HV-Pareto,31,24,3,1.8527768,5.10986038,1.59570744,-5.11909584,3.56573392
rastrigin,5,HV-Pareto,31,24,4,4.81565628,-0.17326778,3.61067536,-0.62630366,-0.13549026
rastrigin,5,HV-Pareto,31,24,5,4.89237663,5.10986038,1.73122214,-5.11909584,3.57282657
rastrigin,5,HV-Pareto,31,24,6,4.83986727,-0.17505307,1.4496076,-5.11983159,-0.02943621
rastrigin,5,HV-Pareto,31,25,1,1.16224073,-0.2288312,0.36413139,-1.19409268,-5.08744163
rastrigin,5,HV-Pareto,31,25,2,1.2234502,-1.63556623,5.07675543,-3.92164269,-5.04772466
rastrigin,5,HV-Pareto,31,25,3,2.81796402,-1.53216755,1.78638923,-4.61756271,-4.6099151
rastrigin,5,HV-Pareto,31,25,4,1.2234502,-1.63556623,4.82221368,-3.92164269,-4.51110219
rastrigin,5,HV-Pareto,31,25,5,2.6745098,-1.63461929,1.79398231,-3.53319405,-4.6099151
rastrigin,5,HV-Pareto,31,25,6,1.05997091,0.08575159,0.33916779,-3.52880725,0.2868837
rastrigin,5,HV-Pareto,31,26,1,0.95383936,5.04504069,0.94519292,1.00045124,-0.15442381
rastrigin,5,HV-Pareto,31,26,2,0.68686911,4.3672535,-3.5088609,-4.80118544,3.49878028
rastrigin,5,HV-Pareto,31,26,3,0.95383936,-2.10134955,0.94519292,1.00045124,-0.14566532
rastrigin,5,HV-Pareto,31,26,4,-4.36603143,4.89432541,-5.08879034,-5.02416913,2.5475556
rastrigin,5,HV-Pareto,31,26,5,0.79537823,-1.23784984,1.42942752,2.66825855,-4.97573696
rastrigin,5,HV-Pareto,31,26,6,-2.83306869,4.19453858,-5.06493093,-5.01811145,2.55819533
rastrigin,5,HV-Pareto,31,27,1,4.07743211,-3.40868208,0.18978142,3.73055759,2.4632954
rastrigin,5,HV-Pareto,31,27,2,0.57695572,-4.71994137,0.61455901,-0.02895366,2.35454557
rastrigin,5,HV-Pareto,31,27,3,4.21860808,-4.60456588,0.18935142,3.73055759,2.44497899
rastrigin,5,HV-Pareto,31,27,4,0.56848168,-3.08256156,0.63817537,-0.02874783,2.32446058
rastrigin,5,HV-Pareto,31,27,5,4.21784429,-3.73210176,0.20071237,2.05943257,2.57854827
rastrigin,5,HV-Pareto,31,27,6,0.56848168,-3.96202079,0.64454437,0.26786772,2.20796616
rastrigin,5,HV-Pareto,31,28,1,0.29956517,4.47626392,0.95053967,0.42605147,-0.10947241
rastrigin,5,HV-Pareto,31,28,2,-0.6134342,1.02454141,4.8142707,-0.60567319,-1.04724846
rastrigin,5,HV-Pareto,31,28,3,-0.6145907,4.40699535,4.79198596,0.60023636,-0.48655
rastrigin,5,HV-Pareto,31,28,4,0.421044,3.70316276,4.86312643,0.33372736,-5.05413115
rastrigin,5,HV-Pareto,31,28,5,0.42104997,1.0167291,4.95212023,0.30196602,-4.75554806
rastrigin,5,HV-Pareto,31,28,6,-0.6145907,4.58756222,5.10970615,-0.60567319,-0.9778631
rastrigin,5,HV-Pareto,31,29,1,5.08364012,-4.61878708,-4.96127747,-0.31512549,-0.08086096
rastrigin,5,HV-Pareto,31,29,2,1.29194778,-1.10634317,0.17110379,-3.67571345,-0.07703675
rastrigin,5,HV-Pareto,31,29,3,4.8995712,-1.05929246,0.70272132,0.20789886,-4.70188648
rastrigin,5,HV-Pareto,31,29,4,4.83969034,-0.88601217,0.73907281,-0.20653404,-4.26913752
rastrigin,5,HV-Pareto,31,29,5,4.83926275,-0.88601217,1.14660064,-0.20653404,-1.21431641
rastrigin,5,HV-Pareto,31,29,6,4.83926275,0.09378454,0.7124673,-0.20653404,-0.07653393
rastrigin,5,HV-Pareto,31,30,1,4.11120901,-2.39918819,-3.43722064,-0.65268255,-4.69186388
rastrigin,5,HV-Pareto,31,30,2,4.66513236,-0.20883886,-0.16358532,-0.52520658,-0.15734179
rastrigin,5,HV-Pareto,31,30,3,4.64059966,-2.41023704,-4.66373779,-0.65563508,-3.90999986
rastrigin,5,HV-Pareto,31,30,4,4.64857903,-2.50257194,-3.29652857,-5.04018829,-4.01627464
rastrigin,5,HV-Pareto,31,30,5,4.17481421,-2.36211486,-4.66180736,-2.5599377,-3.93920926
rastrigin,5,HV-Pareto,31,30,6,4.65357788,-3.55690101,-4.66373779,-5.04018829,-3.93857579
rastrigin,5,HV-Pareto,32,1,1,2.94797481,-0.90541142,-4.84656343,-5.07103968,-4.87691341
rastrigin,5,HV-Pareto,32,1,2,2.37846252,1.66805603,-5.07303341,-2.84116051,4.90438755
rastrigin,5,HV-Pareto,32,1,3,2.94797587,-0.09528909,-3.16767195,-2.78948478,-4.59033056
rastrigin,5,HV-Pareto,32,1,4,2.23425941,-2.39164338,-3.43649661,-1.69663896,-4.48710442
rastrigin,5,HV-Pareto,32,1,5,2.94776623,-2.22679279,-3.43210213,-2.8492864,4.67612725
rastrigin,5,HV-Pareto,32,1,6,2.54048638,-0.89743722,-3.15350641,-1.69663896,-4.27261296
rastrigin,5,HV-Pareto,32,2,1,5.11022684,-4.01778509,0.97855313,4.35169841,-0.84716228
rastrigin,5,HV-Pareto,32,2,2,5.11022684,-4.16872259,2.24715951,4.35169841,-0.75955013
rastrigin,5,HV-Pareto,32,2,3,4.9531122,-3.35144639,1.98310274,-3.46105113,-0.2553787
rastrigin,5,HV-Pareto,32,2,4,5.11428772,-4.10785861,1.93325166,5.05385423,-5.0490284
rastrigin,5,HV-Pareto,32,2,5,3.94221884,-4.01844209,1.98406906,-3.46105113,-0.97269125
rastrigin,5,HV-Pareto,32,2,6,5.11963721,-4.00901025,2.27144713,-3.38025292,-5.00652109
rastrigin,5,HV-Pareto,32,3,1,2.98829637,4.65444959,2.88391109,-0.43909564,4.88751038
rastrigin,5,HV-Pareto,32,3,2,3.03422161,4.54379049,2.14440802,-0.36124365,3.872965
rastrigin,5,HV-Pareto,32,3,3,3.48490683,5.10450513,3.03373647,-4.37964258,3.85607374
rastrigin,5,HV-Pareto,32,3,4,4.19251236,4.85047233,5.07439714,0.24689809,5.0263378
rastrigin,5,HV-Pareto,32,3,5,2.94099489,4.49570471,4.23492244,1.02591374,3.83746755
rastrigin,5,HV-Pareto,32,3,6,3.02969026,4.97169262,4.99649254,-4.52622618,5.0263378
rastrigin,5,HV-Pareto,32,4,1,1.04115797,2.64894403,3.14514569,4.72662781,-5.08011892
rastrigin,5,HV-Pareto,32,4,2,1.8890727,-1.53706522,3.3450046,2.78152938,0.19985062
rastrigin,5,HV-Pareto,32,4,3,1.84664719,0.17479201,1.93894793,4.64384503,-4.95104838
rastrigin,5,HV-Pareto,32,4,4,1.84664719,0.17479201,3.14514569,4.72662781,-5.07937983
rastrigin,5,HV-Pareto,32,4,5,1.89049796,-1.50054878,3.30956107,4.74388634,0.23422857
rastrigin,5,HV-Pareto,32,4,6,-4.06286081,2.60490221,2.738745,4.74388634,-4.66553347
rastrigin,5,HV-Pareto,32,5,1,3.33290916,-3.9572808,-5.05188811,4.1578381,0.42208312
rastrigin,5,HV-Pareto,32,5,2,3.40384781,-4.05058997,-4.67630561,-1.173103,0.42074355
rastrigin,5,HV-Pareto,32,5,3,3.17818165,-3.98903553,-4.77855145,-0.67644165,5.06580365
rastrigin,5,HV-Pareto,32,5,4,3.40383198,-3.59871918,3.82386542,-1.53322355,0.43828261
rastrigin,5,HV-Pareto,32,5,5,3.40384732,-4.01714798,3.90623425,-1.53320329,4.69655668
rastrigin,5,HV-Pareto,32,5,6,-2.66262633,-3.85504835,-5.07038326,4.27317261,5.06097259
rastrigin,5,HV-Pareto,32,6,1,2.4171101,-1.96767853,0.39025197,3.09917054,0.77936816
rastrigin,5,HV-Pareto,32,6,2,2.93021567,-1.981362,0.75157914,3.08881007,1.26092242
rastrigin,5,HV-Pareto,32,6,3,2.93021567,-1.96637261,0.25136644,3.09888015,1.79473054
rastrigin,5,HV-Pareto,32,6,4,2.11357147,-1.3351404,-5.03574405,3.08833142,2.35932693
rastrigin,5,HV-Pareto,32,6,5,4.97031471,2.74121325,-4.75302058,3.865736,2.4372271
rastrigin,5,HV-Pareto,32,6,6,4.39519017,-0.75024114,-5.08277706,3.50286322,2.46957065
rastrigin,5,HV-Pareto,32,7,1,-1.15865376,0.69501926,-0.61220421,4.02402224,4.45454352
rastrigin,5,HV-Pareto,32,7,2,-3.08794637,-3.10838346,-0.48222738,4.99792126,4.93024604
rastrigin,5,HV-Pareto,32,7,3,3.06029305,0.36039241,-0.61484945,2.40080573,1.46112924
rastrigin,5,HV-Pareto,32,7,4,-2.47551032,0.86261668,-0.44101152,4.99894038,4.93369483
rastrigin,5,HV-Pareto,32,7,5,1.41079577,-4.07596224,-0.22664717,4.96159144,4.55706291
rastrigin,5,HV-Pareto,32,7,6,1.43434712,1.09260261,0.13441568,4.89148874,4.32422889
rastrigin,5,HV-Pareto,32,8,1,-5.06597864,2.40558552,5.11965335,-4.53654386,0.68865498
rastrigin,5,HV-Pareto,32,8,2,1.91842793,0.51971144,0.22663682,-4.1201773,-0.81016774
rastrigin,5,HV-Pareto,32,8,3,-2.10071477,2.88152091,-3.80827033,-4.0837332,-1.27191221
rastrigin,5,HV-Pareto,32,8,4,-4.05591473,2.88152091,-1.71520675,-4.0837332,0.75973187
rastrigin,5,HV-Pareto,32,8,5,-5.06806595,3.28195916,-4.82497849,-4.53717061,-0.35401599
rastrigin,5,HV-Pareto,32,8,6,1.75933244,4.9479029,0.252306,-4.40444623,-3.14826282
rastrigin,5,HV-Pareto,32,9,1,5.10601496,-0.28182524,1.81016539,-4.47576657,-4.24053188
rastrigin,5,HV-Pareto,32,9,2,-3.82357975,-2.27414003,1.87570109,-4.09559942,-4.55345684
rastrigin,5,HV-Pareto,32,9,3,4.50523288,-0.08553558,0.42987169,-3.92569414,-3.67138126
rastrigin,5,HV-Pareto,32,9,4,2.46490179,0.71825939,0.92921539,1.9364626,1.15647082
rastrigin,5,HV-Pareto,32,9,5,4.51633999,0.25368892,0.43837375,-2.98598769,0.95791139
rastrigin,5,HV-Pareto,32,9,6,-4.97359213,-3.093344,2.28828473,-4.6937312,-2.77709745
rastrigin,5,HV-Pareto,32,10,1,-4.0278061,2.15375172,3.70742811,-2.68092586,5.08298806
rastrigin,5,HV-Pareto,32,10,2,-0.74371728,2.05699893,0.70150367,-2.6137771,1.68812715
rastrigin,5,HV-Pareto,32,10,3,-2.20761752,0.9865694,0.70879752,-2.65139466,5.01419059
rastrigin,5,HV-Pareto,32,10,4,-4.96251412,0.99504112,0.11251848,-2.51804558,4.86675483
rastrigin,5,HV-Pareto,32,10,5,-5.10344469,2.08238761,4.96606863,-3.71019596,4.10631495
rastrigin,5,HV-Pareto,32,10,6,-0.98255843,0.90342983,0.15726798,-2.03175963,4.86675483
rastrigin,5,HV-Pareto,32,11,1,-5.08168141,0.31262172,-2.10064293,-4.54720607,1.47654854
rastrigin,5,HV-Pareto,32,11,2,-5.08168141,-2.63957614,-2.10064293,-4.75435166,1.47654854
rastrigin,5,HV-Pareto,32,11,3,-3.74177039,-2.63972382,-4.35892156,-4.90931847,1.67361457
rastrigin,5,HV-Pareto,32,11,4,-0.19907402,1.29912,-2.31669124,-2.83359725,1.23734627
rastrigin,5,HV-Pareto,32,11,5,-3.6946042,0.62401258,-2.48216319,-5.11893666,1.24712479
rastrigin,5,HV-Pareto,32,11,6,-5.11877116,0.63443743,-3.91051408,-4.90931847,1.43138424
rastrigin,5,HV-Pareto,32,12,1,4.07624531,1.17772016,-2.17867326,4.57355061,-5.1019245
rastrigin,5,HV-Pareto,32,12,2,0.61919848,0.63994678,-0.09763387,-0.02583522,-3.17697742
rastrigin,5,HV-Pareto,32,12,3,4.08790296,1.20563283,-0.64383155,4.57355061,0.31936236
rastrigin,5,HV-Pareto,32,12,4,3.30479931,2.3864892,-1.93068247,4.57355061,-3.25953439
rastrigin,5,HV-Pareto,32,12,5,2.65896688,1.94375931,-0.54351578,4.32492369,-3.27116756
rastrigin,5,HV-Pareto,32,12,6,3.21479185,2.37264014,-4.77691312,4.61282226,-4.92249272
rastrigin,5,HV-Pareto,32,13,1,2.54920744,-0.51595282,-0.16617053,-1.93907316,4.09144056
rastrigin,5,HV-Pareto,32,13,2,1.84982107,4.87539933,-4.24488056,-2.30586685,3.84802731
rastrigin,5,HV-Pareto,32,13,3,4.6987538,-0.64707559,-0.15735598,-1.27505507,4.09529889
rastrigin,5,HV-Pareto,32,13,4,4.80429723,-0.54423015,-1.40801599,-3.60534046,3.62668856
rastrigin,5,HV-Pareto,32,13,5,1.6111786,4.9463428,-5.02997443,-2.71907075,4.3927672
rastrigin,5,HV-Pareto,32,13,6,-4.90679642,5.05289093,-5.08966839,0.36499546,4.21298654
rastrigin,5,HV-Pareto,32,14,1,0.83697857,-4.60471827,0.27290539,0.84449976,0.43339437
rastrigin,5,HV-Pareto,32,14,2,-4.75051006,-4.99964523,0.47202231,-0.45943001,-5.00461388
rastrigin,5,HV-Pareto,32,14,3,-4.59963648,-4.82717799,1.56492776,1.88409292,0.47354511
rastrigin,5,HV-Pareto,32,14,4,0.8369801,-0.44774353,1.16085524,1.00988439,-4.96042347
rastrigin,5,HV-Pareto,32,14,5,-4.44590655,-4.77140891,4.69776523,0.96639974,-4.5506606
rastrigin,5,HV-Pareto,32,14,6,1.12306333,-0.27824736,2.04578085,0.84449976,1.09392639
rastrigin,5,HV-Pareto,32,15,1,0.5054334,-3.07781495,-1.11973363,0.06235809,-4.12088996
rastrigin,5,HV-Pareto,32,15,2,0.86228937,-2.82760918,1.00586437,0.24014761,0.94955137
rastrigin,5,HV-Pareto,32,15,3,0.43854446,-3.02561179,-1.04590749,5.04801141,-4.12088996
rastrigin,5,HV-Pareto,32,15,4,-3.35358256,-0.60934983,-3.76628939,4.91968728,-3.44406985
rastrigin,5,HV-Pareto,32,15,5,0.24670975,-3.51008166,-2.40460095,4.34427714,-4.12088996
rastrigin,5,HV-Pareto,32,15,6,0.13855796,-3.95232317,-2.38537231,4.38660652,-4.12088996
rastrigin,5,HV-Pareto,32,16,1,-3.68930448,-4.70024699,4.99348557,-0.49335778,-0.15672267
rastrigin,5,HV-Pareto,32,16,2,-3.9381685,-1.17160327,1.6231136,0.74166613,1.69665278
rastrigin,5,HV-Pareto,32,16,3,-5.10582553,-1.15498593,5.11960274,2.67596496,-0.13517696
rastrigin,5,HV-Pareto,32,16,4,-0.63687654,0.08236701,4.55655886,-0.51069006,1.57025079
rastrigin,5,HV-Pareto,32,16,5,0.99941608,0.08236701,4.90085698,-0.51069006,1.75299516
rastrigin,5,HV-Pareto,32,16,6,-5.08927604,-1.44373997,1.6231136,0.7598213,3.5752521
rastrigin,5,HV-Pareto,32,17,1,-4.24775133,-4.57451691,-5.01760155,-4.70852329,-4.82431951
rastrigin,5,HV-Pareto,32,17,2,-0.0482757,-0.80422367,3.0942935,-5.10189576,-1.26323702
rastrigin,5,HV-Pareto,32,17,3,-0.01673427,-5.03741988,4.93026231,-1.70236087,-4.90429548
rastrigin,5,HV-Pareto,32,17,4,0.72226156,-4.69973197,3.39152627,-1.73599902,-4.44629328
rastrigin,5,HV-Pareto,32,17,5,-0.01711385,-5.03741988,4.93026231,-4.74875171,-4.99095063
rastrigin,5,HV-Pareto,32,17,6,0.08882069,-0.73280751,-0.13016656,-5.07573173,-1.09548616
rastrigin,5,HV-Pareto,32,18,1,-0.69161062,1.63993524,5.109661,0.37191838,-1.59765212
rastrigin,5,HV-Pareto,32,18,2,-0.07663569,-0.31929077,3.47659078,0.31085205,4.87339604
rastrigin,5,HV-Pareto,32,18,3,-2.02600257,2.32129984,5.10887995,5.08385225,4.98781607
rastrigin,5,HV-Pareto,32,18,4,-0.07663569,1.30921265,0.30008128,0.10562875,-0.96565065
rastrigin,5,HV-Pareto,32,18,5,-0.07663569,1.30921265,5.10859819,5.02644732,4.98277812
rastrigin,5,HV-Pareto,32,18,6,-0.07663569,-0.16993647,4.39447873,-0.46467415,-1.28125347
rastrigin,5,HV-Pareto,32,19,1,0.96780281,5.0065473,-0.5976743,-4.53420952,-4.78473133
rastrigin,5,HV-Pareto,32,19,2,0.90905288,3.23719953,-0.71232996,-4.49928952,0.6642085
rastrigin,5,HV-Pareto,32,19,3,-4.29462177,4.62604762,-0.65116031,-5.04284242,-4.93565897
rastrigin,5,HV-Pareto,32,19,4,-4.88600929,5.01828501,4.80918601,-4.9538735,-5.11280403
rastrigin,5,HV-Pareto,32,19,5,0.96780281,3.31741556,-0.58714824,-4.5330982,-4.52835138
rastrigin,5,HV-Pareto,32,19,6,0.32230478,4.82103271,0.51109727,-4.91045551,-0.03946291
rastrigin,5,HV-Pareto,32,20,1,-0.49506658,3.12357911,-5.07678598,4.95012154,-0.56756316
rastrigin,5,HV-Pareto,32,20,2,-5.11854563,3.00284937,-5.07678598,4.39364224,-0.08802507
rastrigin,5,HV-Pareto,32,20,3,-4.3482777,3.01630686,-0.03253829,-0.1682619,-0.37079811
rastrigin,5,HV-Pareto,32,20,4,-5.11699526,1.32079599,-4.63688985,4.9597418,-5.05263144
rastrigin,5,HV-Pareto,32,20,5,-0.4829084,2.4393739,-0.01312347,-0.58064869,-0.37079811
rastrigin,5,HV-Pareto,32,20,6,-3.73333992,2.54440507,0.72003306,4.76195386,-0.51388885
rastrigin,5,HV-Pareto,32,21,1,0.89757011,-0.17502404,-1.51784948,-5.10339319,0.87030924
rastrigin,5,HV-Pareto,32,21,2,0.7224943,0.46809116,0.06770112,-4.73662651,5.09995298
rastrigin,5,HV-Pareto,32,21,3,4.77496356,1.11689239,-4.26382294,-5.11688218,4.83734354
rastrigin,5,HV-Pareto,32,21,4,0.7717319,-3.42739858,-0.00796658,-5.10366083,5.11592879
rastrigin,5,HV-Pareto,32,21,5,4.94525739,-3.42739858,-5.11062783,-5.10366083,5.06001966
rastrigin,5,HV-Pareto,32,21,6,4.69932188,1.40231938,-5.08677981,-5.09869945,5.11854813
rastrigin,5,HV-Pareto,32,22,1,-5.11770069,-4.20567182,3.56234158,4.66298349,-5.05596294
rastrigin,5,HV-Pareto,32,22,2,0.72135342,-4.6047749,0.93993778,0.32011372,-5.04740186
rastrigin,5,HV-Pareto,32,22,3,0.11766345,-4.41390836,4.22662498,0.32011372,-5.04740186
rastrigin,5,HV-Pareto,32,22,4,0.53432037,-4.4756266,4.78711968,5.04801606,-5.05876298
rastrigin,5,HV-Pareto,32,22,5,0.13225609,-0.71051678,1.18298443,0.2320113,-4.87593451
rastrigin,5,HV-Pareto,32,22,6,0.09268979,-4.4742932,3.81863567,5.04801606,-5.05449097
rastrigin,5,HV-Pareto,32,23,1,-0.80289886,-1.04537783,0.10442946,-3.44939376,4.54046797
rastrigin,5,HV-Pareto,32,23,2,-3.67288592,-3.16093113,5.07635162,-2.93879776,1.87400583
rastrigin,5,HV-Pareto,32,23,3,-0.856937,-1.04498206,4.98090402,-2.92267418,1.92577853
rastrigin,5,HV-Pareto,32,23,4,-0.40722107,-1.04976069,4.50011938,-3.8405078,4.69040389
rastrigin,5,HV-Pareto,32,23,5,-3.67288592,-4.25776558,5.07675022,-3.97483935,4.4834721
rastrigin,5,HV-Pareto,32,23,6,-4.63111138,-3.10792751,4.20103593,-4.030052,4.6083625
rastrigin,5,HV-Pareto,32,24,1,-0.01339069,-0.51937429,1.49104425,5.08004689,-1.88208641
rastrigin,5,HV-Pareto,32,24,2,3.56448197,-1.31458635,5.10669054,4.96302577,-1.56537439
rastrigin,5,HV-Pareto,32,24,3,5.05251266,-2.68015881,5.11456901,4.80626043,5.11586029
rastrigin,5,HV-Pareto,32,24,4,3.47359292,-2.68015881,5.11679393,5.09768588,5.11607805
rastrigin,5,HV-Pareto,32,24,5,5.05029282,-1.31591998,5.10611425,2.52291411,-3.13107084
rastrigin,5,HV-Pareto,32,24,6,3.56448197,-1.64064337,5.10661196,5.10037333,5.04971245
rastrigin,5,HV-Pareto,32,25,1,-3.9884284,3.88930445,-1.61593714,-0.8697493,5.1013031
rastrigin,5,HV-Pareto,32,25,2,-4.60358048,4.17580998,-1.6698492,1.10632824,5.10165242
rastrigin,5,HV-Pareto,32,25,3,-0.49331933,4.32587888,0.55142596,-0.37919303,5.07003651
rastrigin,5,HV-Pareto,32,25,4,-5.04766048,5.1178669,0.8728243,0.94941229,4.21682002
rastrigin,5,HV-Pareto,32,25,5,-4.37986855,-0.13723985,0.50277627,-0.32063001,0.47998538
rastrigin,5,HV-Pareto,32,25,6,-1.2478783,-0.19383611,-0.61802499,-0.86200592,4.62794912
rastrigin,5,HV-Pareto,32,26,1,-0.44148312,-4.85227291,-5.1169526,-3.18996498,-5.08264507
rastrigin,5,HV-Pareto,32,26,2,0.03218419,-4.71235103,0.5154345,0.6367146,0.60967333
rastrigin,5,HV-Pareto,32,26,3,-0.33225879,-5.11215264,-5.11057209,-3.18996498,0.74749596
