benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,HV-Pareto,31,26,6,5.71161858,-4.85103148,6.65058071,,
ackley,3,HV-Pareto,31,27,1,-4.78624126,4.97642786,-10.32833252,,
ackley,3,HV-Pareto,31,27,2,-4.71347897,4.30147388,1.35333728,,
ackley,3,HV-Pareto,31,27,3,-8.41272802,-15.38654801,5.73474541,,
ackley,3,HV-Pareto,31,27,4,-0.60920729,-0.41765011,9.75946285,,
ackley,3,HV-Pareto,31,27,5,-2.73442342,-2.24334571,2.88639881,,
ackley,3,HV-Pareto,31,27,6,-8.46700918,7.19166976,-10.37157637,,
ackley,3,HV-Pareto,31,28,1,7.89661222,8.56547631,-8.15365753,,
ackley,3,HV-Pareto,31,28,2,0.21798282,-5.8195969,0.11392447,,
ackley,3,HV-Pareto,31,28,3,-5.60548208,-3.57638619,3.95900187,,
ackley,3,HV-Pareto,31,28,4,11.03623752,6.37300199,-11.17902024,,
ackley,3,HV-Pareto,31,28,5,-5.17348746,-3.48548038,-11.44315981,,
ackley,3,HV-Pareto,31,28,6,4.6622987,-3.57638619,3.95900187,,
ackley,3,HV-Pareto,31,29,1,3.44872588,-6.76024093,-8.45885594,,
ackley,3,HV-Pareto,31,29,2,8.89746327,-10.3328654,-7.81238448,,
ackley,3,HV-Pareto,31,29,3,-2.08819532,-6.76556068,-4.61126054,,
ackley,3,HV-Pareto,31,29,4,3.19100216,-6.76210109,-6.19371513,,
ackley,3,HV-Pareto,31,29,5,-0.0149812,-0.51421851,-4.62052594,,
ackley,3,HV-Pareto,31,29,6,2.25512864,-6.76551873,-4.61126054,,
ackley,3,HV-Pareto,31,30,1,13.29011595,1.10338902,7.85619958,,
ackley,3,HV-Pareto,31,30,2,0.56195738,-7.82475011,7.76815232,,
ackley,3,HV-Pareto,31,30,3,12.0266374,-0.64353271,-2.59760577,,
ackley,3,HV-Pareto,31,30,4,-8.55458508,1.05488952,-2.59760577,,
ackley,3,HV-Pareto,31,30,5,-0.178674,0.46873408,17.51510804,,
ackley,3,HV-Pareto,31,30,6,4.70788805,1.05973798,-0.31042666,,
ackley,3,HV-Pareto,32,1,1,-17.23258516,-28.95714017,-19.48689339,,
ackley,3,HV-Pareto,32,1,2,-31.43512083,-31.64704877,-31.32734137,,
ackley,3,HV-Pareto,32,1,3,-18.80638252,-19.76142532,-24.05117474,,
ackley,3,HV-Pareto,32,1,4,-16.02372065,-15.01640977,-22.7102868,,
ackley,3,HV-Pareto,32,1,5,-14.78372109,-31.67524915,-31.08754709,,
ackley,3,HV-Pareto,32,1,6,-32.69393281,-31.71918279,-31.32734137,,
ackley,3,HV-Pareto,32,2,1,32.09888744,31.50214224,18.78769346,,
ackley,3,HV-Pareto,32,2,2,-1.04319216,-6.01125999,-32.74547063,,
ackley,3,HV-Pareto,32,2,3,-18.68691471,31.75380164,26.34257114,,
ackley,3,HV-Pareto,32,2,4,-25.53907025,32.75894774,-32.71239395,,
ackley,3,HV-Pareto,32,2,5,-8.6636495,-4.36367067,-32.60334975,,
ackley,3,HV-Pareto,32,2,6,32.09888744,31.50214224,29.78734574,,
ackley,3,HV-Pareto,32,3,1,29.17435163,-5.19020124,11.47854159,,
ackley,3,HV-Pareto,32,3,2,32.4603569,-5.90683625,-4.39438867,,
ackley,3,HV-Pareto,32,3,3,32.06741821,-10.22636362,-14.59628349,,
ackley,3,HV-Pareto,32,3,4,31.12491434,-2.36109965,26.70364104,,
ackley,3,HV-Pareto,32,3,5,31.12491434,-1.56093808,26.70364104,,
ackley,3,HV-Pareto,32,3,6,32.75410973,-10.0947369,-1.24931394,,
ackley,3,HV-Pareto,32,4,1,-32.65719569,24.65987151,-31.25746777,,
ackley,3,HV-Pareto,32,4,2,-32.5946059,-3.82481869,-28.76656554,,
ackley,3,HV-Pareto,32,4,3,-28.73084866,7.52061276,-31.81873176,,
ackley,3,HV-Pareto,32,4,4,-32.75204611,12.10092365,-28.06899281,,
ackley,3,HV-Pareto,32,4,5,-32.04303746,32.55004514,-32.40025841,,
ackley,3,HV-Pareto,32,4,6,-32.67532825,-3.82481869,-5.3490723,,
ackley,3,HV-Pareto,32,5,1,22.27061843,-32.32428856,-32.62458998,,
ackley,3,HV-Pareto,32,5,2,26.20081471,-25.3665341,-32.06972311,,
ackley,3,HV-Pareto,32,5,3,26.16656566,-0.89929492,-32.76118826,,
ackley,3,HV-Pareto,32,5,4,32.42308979,-0.89929492,-32.76118826,,
ackley,3,HV-Pareto,32,5,5,4.30910877,-4.76187111,-31.96015836,,
ackley,3,HV-Pareto,32,5,6,20.06562304,-4.04806898,-30.33497637,,
ackley,3,HV-Pareto,32,6,1,-32.6915548,-16.1281945,28.54415751,,
ackley,3,HV-Pareto,32,6,2,-6.85753391,-0.46200113,32.6647926,,
ackley,3,HV-Pareto,32,6,3,-29.11679851,-6.54836122,32.63883553,,
ackley,3,HV-Pareto,32,6,4,-5.36521495,-3.53278269,28.97737609,,
ackley,3,HV-Pareto,32,6,5,-28.10207078,-6.41841637,29.51644983,,
ackley,3,HV-Pareto,32,6,6,-28.09922751,-10.9483353,24.49413986,,
ackley,3,HV-Pareto,32,7,1,3.83568903,21.46061805,-12.5081047,,
ackley,3,HV-Pareto,32,7,2,30.83250315,25.17352139,-25.27061058,,
ackley,3,HV-Pareto,32,7,3,3.94517657,15.98598868,-12.47472963,,
ackley,3,HV-Pareto,32,7,4,30.79239916,31.71236531,-32.08986121,,
ackley,3,HV-Pareto,32,7,5,30.36850393,24.36672118,-31.73386123,,
ackley,3,HV-Pareto,32,7,6,30.24672521,30.8360245,-25.02525792,,
ackley,3,HV-Pareto,32,8,1,-2.5210558,3.01034781,17.50227001,,
ackley,3,HV-Pareto,32,8,2,-25.67171756,31.616895,22.14991247,,
ackley,3,HV-Pareto,32,8,3,-26.92974683,32.71481735,32.72524036,,
ackley,3,HV-Pareto,32,8,4,-2.52681594,30.56354999,22.67624681,,
ackley,3,HV-Pareto,32,8,5,-32.75701311,29.631022,-1.50146696,,
ackley,3,HV-Pareto,32,8,6,-4.93063559,32.01560864,-2.85017313,,
ackley,3,HV-Pareto,32,9,1,30.66136237,32.57476294,-7.19133206,,
ackley,3,HV-Pareto,32,9,2,28.20268341,32.45187726,31.27652485,,
ackley,3,HV-Pareto,32,9,3,4.21530411,26.93111503,-5.72045882,,
ackley,3,HV-Pareto,32,9,4,-2.57969151,32.58081574,28.51510201,,
ackley,3,HV-Pareto,32,9,5,4.21530411,31.58384934,-6.91393792,,
ackley,3,HV-Pareto,32,9,6,5.29776824,31.89621675,7.44040756,,
ackley,3,HV-Pareto,32,10,1,-9.2193132,-27.47521307,24.02561677,,
ackley,3,HV-Pareto,32,10,2,-8.41054791,-32.76663629,24.02561677,,
ackley,3,HV-Pareto,32,10,3,-4.01661866,-19.69971741,-9.51922406,,
ackley,3,HV-Pareto,32,10,4,-0.93979104,-24.69663033,-3.43186581,,
ackley,3,HV-Pareto,32,10,5,-4.01661866,-31.76362126,-9.60410259,,
ackley,3,HV-Pareto,32,10,6,-17.23305561,-31.7759836,-2.29295113,,
ackley,3,HV-Pareto,32,11,1,-32.32508603,25.14764805,-4.83816193,,
ackley,3,HV-Pareto,32,11,2,-30.93366492,32.76487634,-4.10959865,,
ackley,3,HV-Pareto,32,11,3,-30.10993715,-2.07907848,-4.18422022,,
ackley,3,HV-Pareto,32,11,4,-32.76594856,18.18320116,-3.14972233,,
ackley,3,HV-Pareto,32,11,5,-32.34240676,0.07672877,-5.40716172,,
ackley,3,HV-Pareto,32,11,6,-32.35152267,11.98984177,-3.31896123,,
ackley,3,HV-Pareto,32,12,1,-5.49713005,29.23518477,-22.76461798,,
ackley,3,HV-Pareto,32,12,2,2.68352213,32.7569867,-21.83758663,,
ackley,3,HV-Pareto,32,12,3,2.72896003,2.17314286,3.62796179,,
ackley,3,HV-Pareto,32,12,4,2.68352213,28.73044352,-31.87195583,,
ackley,3,HV-Pareto,32,12,5,0.56376763,32.68258478,-26.0270815,,
ackley,3,HV-Pareto,32,12,6,2.78521465,32.76667587,-30.48676141,,
ackley,3,HV-Pareto,32,13,1,18.2909402,13.35465605,5.88257342,,
ackley,3,HV-Pareto,32,13,2,18.29302809,11.50348065,31.43327277,,
ackley,3,HV-Pareto,32,13,3,30.73370541,8.95053772,-0.93765746,,
ackley,3,HV-Pareto,32,13,4,13.06534352,4.55679236,1.46568315,,
ackley,3,HV-Pareto,32,13,5,32.7643357,13.61522047,2.27975234,,
ackley,3,HV-Pareto,32,13,6,27.37936469,8.95053772,-1.37437225,,
ackley,3,HV-Pareto,32,14,1,-6.57463675,-32.25798279,32.60115269,,
ackley,3,HV-Pareto,32,14,2,1.29867512,12.91036375,31.90680045,,
ackley,3,HV-Pareto,32,14,3,-14.73095438,11.89146244,18.73396916,,
ackley,3,HV-Pareto,32,14,4,-6.92765894,12.91036375,2.66746249,,
ackley,3,HV-Pareto,32,14,5,24.49516635,-30.81914202,32.53063981,,
ackley,3,HV-Pareto,32,14,6,32.24786025,-32.1088484,2.48522824,,
ackley,3,HV-Pareto,32,15,1,32.66096666,-10.6450956,31.4610145,,
ackley,3,HV-Pareto,32,15,2,30.19945376,22.79391206,29.61262692,,
ackley,3,HV-Pareto,32,15,3,31.91015632,29.13206525,27.41886169,,
ackley,3,HV-Pareto,32,15,4,6.52145358,-23.63914988,30.23041162,,
ackley,3,HV-Pareto,32,15,5,31.35955257,-10.19418816,-0.76254016,,
ackley,3,HV-Pareto,32,15,6,31.3492835,-10.19418816,24.41661378,,
ackley,3,HV-Pareto,32,16,1,10.34259034,-5.93023876,-7.41059033,,
ackley,3,HV-Pareto,32,16,2,10.34259034,-5.93023876,-14.77950202,,
ackley,3,HV-Pareto,32,16,3,-4.76053199,1.3655997,3.71758292,,
ackley,3,HV-Pareto,32,16,4,-5.42948707,-8.29433267,3.66398415,,
ackley,3,HV-Pareto,32,16,5,31.46153457,2.44727522,-15.03919457,,
ackley,3,HV-Pareto,32,16,6,32.44049346,0.26846745,-15.01413329,,
ackley,3,HV-Pareto,32,17,1,1.21719816,-0.09444881,8.60470523,,
ackley,3,HV-Pareto,32,17,2,1.14479835,-8.43225443,3.55668259,,
ackley,3,HV-Pareto,32,17,3,24.28584776,-22.99027956,-17.79532436,,
ackley,3,HV-Pareto,32,17,4,-0.26193183,-10.51171766,4.66604344,,
ackley,3,HV-Pareto,32,17,5,0.4158272,-3.49735379,4.66604344,,
ackley,3,HV-Pareto,32,17,6,2.21590803,-10.60701613,11.5566508,,
ackley,3,HV-Pareto,32,18,1,-24.41948997,10.28477705,6.07191432,,
ackley,3,HV-Pareto,32,18,2,-31.82468479,-24.70728515,11.16491798,,
ackley,3,HV-Pareto,32,18,3,-21.56090232,10.47322649,6.06816217,,
ackley,3,HV-Pareto,32,18,4,-10.39021476,9.96289593,7.2561534,,
ackley,3,HV-Pareto,32,18,5,-25.96609745,12.71609811,9.2978041,,
ackley,3,HV-Pareto,32,18,6,-32.71709375,30.35903385,11.17377634,,
ackley,3,HV-Pareto,32,19,1,15.83391281,-19.79671616,-8.02846267,,
ackley,3,HV-Pareto,32,19,2,31.59132039,-32.33654379,20.74391676,,
ackley,3,HV-Pareto,32,19,3,16.80286963,-10.3916113,3.35390504,,
ackley,3,HV-Pareto,32,19,4,-6.23720581,1.06630578,3.55057427,,
ackley,3,HV-Pareto,32,19,5,15.26335204,-19.79671616,3.97625825,,
ackley,3,HV-Pareto,32,19,6,9.1817385,1.40709089,14.62344205,,
ackley,3,HV-Pareto,32,20,1,-0.64653801,-0.31593983,0.39264385,,
ackley,3,HV-Pareto,32,20,2,-0.91654593,1.17227579,4.72826628,,
ackley,3,HV-Pareto,32,20,3,-13.28323105,-5.90948498,-5.09505952,,
ackley,3,HV-Pareto,32,20,4,-0.93963646,1.83999596,-1.42734994,,
ackley,3,HV-Pareto,32,20,5,-0.94580139,-2.05101819,-1.42734994,,
ackley,3,HV-Pareto,32,20,6,-0.94580139,1.23110869,-4.11476709,,
ackley,3,HV-Pareto,32,21,1,-0.3550609,2.62067308,-0.13609142,,
ackley,3,HV-Pareto,32,21,2,4.83660224,-7.23421194,-3.79732447,,
ackley,3,HV-Pareto,32,21,3,8.16482447,6.02161537,-7.30374432,,
ackley,3,HV-Pareto,32,21,4,4.83680471,0.66623865,-2.61489319,,
ackley,3,HV-Pareto,32,21,5,5.84180571,6.03855066,-4.62182431,,
ackley,3,HV-Pareto,32,21,6,5.96621264,6.02161537,-13.15647939,,
ackley,3,HV-Pareto,32,22,1,-1.02480489,14.96076472,-1.86620804,,
ackley,3,HV-Pareto,32,22,2,6.18830475,-2.88399262,1.62719699,,
ackley,3,HV-Pareto,32,22,3,0.09045018,-4.09728246,0.4581905,,
ackley,3,HV-Pareto,32,22,4,6.38945887,-2.88399262,5.34892815,,
ackley,3,HV-Pareto,32,22,5,8.34480498,-3.7629748,3.03066244,,
ackley,3,HV-Pareto,32,22,6,4.16290365,-3.77525095,1.45047409,,
ackley,3,HV-Pareto,32,23,1,-4.09657607,2.4447147,-1.02293689,,
ackley,3,HV-Pareto,32,23,2,-7.84592508,-0.7340361,-3.05374715,,
ackley,3,HV-Pareto,32,23,3,-10.36379144,4.80521532,-2.60152109,,
ackley,3,HV-Pareto,32,23,4,10.66705089,-22.52519338,-9.10066023,,
ackley,3,HV-Pareto,32,23,5,-1.74369376,-3.21114904,-9.94835077,,
ackley,3,HV-Pareto,32,23,6,-2.44466422,0.46062209,-1.50260798,,
ackley,3,HV-Pareto,32,24,1,1.03448268,9.89594062,4.11328488,,
ackley,3,HV-Pareto,32,24,2,3.50566341,1.05741199,0.34062331,,
ackley,3,HV-Pareto,32,24,3,1.01563984,5.99502574,4.35226833,,
ackley,3,HV-Pareto,32,24,4,7.24021242,9.76085585,6.9840525,,
ackley,3,HV-Pareto,32,24,5,4.0715324,4.72912902,1.90210364,,
ackley,3,HV-Pareto,32,24,6,3.50566341,1.04792548,3.83386062,,
ackley,3,HV-Pareto,32,25,1,-11.09921706,-2.12505318,8.71164681,,
ackley,3,HV-Pareto,32,25,2,-0.33785874,-7.25595343,-6.61584578,,
ackley,3,HV-Pareto,32,25,3,-0.33911332,0.05173431,-6.61584578,,
ackley,3,HV-Pareto,32,25,4,1.39931065,-2.18310176,-3.15109482,,
ackley,3,HV-Pareto,32,25,5,-0.12925785,0.00825691,-2.69368184,,
ackley,3,HV-Pareto,32,25,6,-0.10666478,-9.54874811,-5.98381947,,
ackley,3,HV-Pareto,32,26,1,-5.29627882,-5.90740313,0.08734556,,
ackley,3,HV-Pareto,32,26,2,-6.56063722,1.34650381,-8.57202499,,
ackley,3,HV-Pareto,32,26,3,-6.56063722,16.69918426,-8.37817184,,
ackley,3,HV-Pareto,32,26,4,-0.19090938,-4.63113397,0.22991801,,
ackley,3,HV-Pareto,32,26,5,-10.91760885,-0.73893755,-8.52121257,,
ackley,3,HV-Pareto,32,26,6,-10.91760885,0.6162945,-10.57521093,,
ackley,3,HV-Pareto,32,27,1,0.79806705,11.96722539,-4.98032987,,
ackley,3,HV-Pareto,32,27,2,-6.18466482,-3.22715219,-1.94358011,,
ackley,3,HV-Pareto,32,27,3,0.000555039377,4.90818301,-2.94721869,,
ackley,3,HV-Pareto,32,27,4,0.15003568,3.96243858,0.93889116,,
ackley,3,HV-Pareto,32,27,5,10.4316426,12.36864022,-5.06946085,,
ackley,3,HV-Pareto,32,27,6,0.000555039377,3.96243858,-2.94721869,,
ackley,3,HV-Pareto,32,28,1,8.51494743,-14.08769962,-1.47037999,,
ackley,3,HV-Pareto,32,28,2,4.05005447,-2.18501809,-0.42160792,,
ackley,3,HV-Pareto,32,28,3,10.05076145,0.09140022,-7.14883434,,
ackley,3,HV-Pareto,32,28,4,7.18128236,-1.83832555,-2.38101839,,
ackley,3,HV-Pareto,32,28,5,4.22819861,-2.18501809,-3.71349852,,
ackley,3,HV-Pareto,32,28,6,7.18128236,-1.95952401,-5.6935882,,
ackley,3,HV-Pareto,32,29,1,2.97336621,14.91332696,-0.05884571,,
ackley,3,HV-Pareto,32,29,2,3.41317784,1.05281272,0.2608093,,
ackley,3,HV-Pareto,32,29,3,3.41317784,1.05281272,5.24136591,,
ackley,3,HV-Pareto,32,29,4,3.4592953,1.32693767,7.22616816,,
ackley,3,HV-Pareto,32,29,5,0.71894736,18.29489359,6.89079194,,
ackley,3,HV-Pareto,32,29,6,1.33150063,10.84759704,-8.89363767,,
ackley,3,HV-Pareto,32,30,1,1.33571529,4.00978315,7.07116227,,
ackley,3,HV-Pareto,32,30,2,1.6415671,4.68196685,1.41494305,,
ackley,3,HV-Pareto,32,30,3,13.85151761,-0.62014119,-0.11921574,,
ackley,3,HV-Pareto,32,30,4,-2.71943901,5.12711285,-6.95372512,,
ackley,3,HV-Pareto,32,30,5,-1.7486272,-15.02673356,0.15685695,,
ackley,3,HV-Pareto,32,30,6,2.92214676,5.60536358,-0.60529256,,
ackley,3,HV-Pareto,33,1,1,-25.28613255,-26.68021307,-29.09465594,,
ackley,3,HV-Pareto,33,1,2,-14.27338315,-26.68021307,-29.82997889,,
ackley,3,HV-Pareto,33,1,3,-32.71647495,-32.64197644,30.10477855,,
ackley,3,HV-Pareto,33,1,4,-29.01702545,-32.10313887,-32.70690595,,
ackley,3,HV-Pareto,33,1,5,-24.92476035,-32.76411299,-32.2895894,,
ackley,3,HV-Pareto,33,1,6,-18.47338625,-32.64085213,-27.56698017,,
ackley,3,HV-Pareto,33,2,1,-16.00328676,0.14457333,-32.75503964,,
ackley,3,HV-Pareto,33,2,2,-32.76574142,32.61961822,0.47531479,,
ackley,3,HV-Pareto,33,2,3,-32.60985346,32.73587423,16.23883181,,
ackley,3,HV-Pareto,33,2,4,-32.63166054,32.61975793,7.69543224,,
ackley,3,HV-Pareto,33,2,5,-32.7591265,32.66331625,23.33251999,,
ackley,3,HV-Pareto,33,2,6,-32.76482042,32.74591424,26.5646753,,
ackley,3,HV-Pareto,33,3,1,29.55017268,-4.7934289,25.49276945,,
ackley,3,HV-Pareto,33,3,2,16.53209318,-8.14722706,-32.60015125,,
ackley,3,HV-Pareto,33,3,3,22.68023824,-6.82528673,-32.72024223,,
ackley,3,HV-Pareto,33,3,4,28.39780653,-6.45310793,-32.73518642,,
ackley,3,HV-Pareto,33,3,5,32.69458503,0.19990863,25.78322342,,
ackley,3,HV-Pareto,33,3,6,9.03745752,-7.57392531,-32.72096975,,
ackley,3,HV-Pareto,33,4,1,-17.14031577,21.05309716,-31.3949524,,
ackley,3,HV-Pareto,33,4,2,-15.96277818,32.39184875,-32.72468777,,
ackley,3,HV-Pareto,33,4,3,-21.71782209,-8.65717814,-31.05388658,,
ackley,3,HV-Pareto,33,4,4,-17.01031673,-9.21010735,-31.05388658,,
ackley,3,HV-Pareto,33,4,5,-28.12624587,-3.57722568,-31.05388658,,
ackley,3,HV-Pareto,33,4,6,-26.33895062,-7.17439152,-31.60519087,,
ackley,3,HV-Pareto,33,5,1,-3.27310611,26.77871286,30.77397394,,
ackley,3,HV-Pareto,33,5,2,-12.32783739,-3.42251046,28.42427316,,
ackley,3,HV-Pareto,33,5,3,-3.46076887,9.42651486,31.18859265,,
ackley,3,HV-Pareto,33,5,4,-7.27507328,1.27321634,31.65596468,,
ackley,3,HV-Pareto,33,5,5,3.60603807,-3.42418536,32.18575445,,
ackley,3,HV-Pareto,33,5,6,-8.81615566,-3.2533533,-17.56540632,,
ackley,3,HV-Pareto,33,6,1,-9.35364939,15.63087726,-6.12294669,,
ackley,3,HV-Pareto,33,6,2,12.02929113,9.56429052,-6.23285859,,
ackley,3,HV-Pareto,33,6,3,-7.91041211,4.13286397,-10.2979104,,
ackley,3,HV-Pareto,33,6,4,31.87519686,17.73407192,31.92031122,,
ackley,3,HV-Pareto,33,6,5,-8.06242271,9.55627976,-2.93362462,,
ackley,3,HV-Pareto,33,6,6,-8.06088525,-15.93305468,-12.37497993,,
ackley,3,HV-Pareto,33,7,1,-26.28883841,-17.78429359,-0.34604707,,
ackley,3,HV-Pareto,33,7,2,-28.50357501,-18.77743926,13.32627713,,
ackley,3,HV-Pareto,33,7,3,-31.43237624,-30.70673953,13.17879431,,
ackley,3,HV-Pareto,33,7,4,-27.97489608,-32.59578112,27.74403302,,
ackley,3,HV-Pareto,33,7,5,5.50864922,-1.95567461,-2.79875233,,
ackley,3,HV-Pareto,33,7,6,0.81960161,-1.95567461,-2.79875233,,
ackley,3,HV-Pareto,33,8,1,0.86169802,31.75962049,-15.92606358,,
ackley,3,HV-Pareto,33,8,2,-1.04527672,-3.15022979,-5.83091869,,
ackley,3,HV-Pareto,33,8,3,4.28215185,-5.7031189,-9.64793008,,
ackley,3,HV-Pareto,33,8,4,0.51001653,29.28568475,-12.64276642,,
ackley,3,HV-Pareto,33,8,5,0.86169802,31.36408115,-8.12010582,,
ackley,3,HV-Pareto,33,8,6,32.31378112,-5.7031189,-9.64793008,,
ackley,3,HV-Pareto,33,9,1,-4.65953938,23.39802714,6.39686642,,
ackley,3,HV-Pareto,33,9,2,-10.09726716,-30.76503549,8.21349351,,
ackley,3,HV-Pareto,33,9,3,-4.75328158,-29.28701016,5.54903498,,
ackley,3,HV-Pareto,33,9,4,-3.12674272,-31.31351619,4.06819086,,
ackley,3,HV-Pareto,33,9,5,-5.32792441,-28.46167958,1.3645539,,
ackley,3,HV-Pareto,33,9,6,32.57035148,-31.07126679,6.99408359,,
ackley,3,HV-Pareto,33,10,1,11.07073776,-32.5777817,1.93470684,,
ackley,3,HV-Pareto,33,10,2,9.02963051,-32.62632579,-1.32827196,,
ackley,3,HV-Pareto,33,10,3,7.66889605,-28.92599538,-1.92035663,,
ackley,3,HV-Pareto,33,10,4,4.27031054,-32.72175094,0.12921482,,
ackley,3,HV-Pareto,33,10,5,10.94701494,-32.66213336,-16.47213201,,
ackley,3,HV-Pareto,33,10,6,4.22027582,-32.70746731,-1.92035663,,
ackley,3,HV-Pareto,33,11,1,31.8596885,-3.01858961,8.92587792,,
ackley,3,HV-Pareto,33,11,2,3.35243083,9.35629726,9.02402574,,
ackley,3,HV-Pareto,33,11,3,32.74458834,4.40793816,9.26756349,,
ackley,3,HV-Pareto,33,11,4,32.59885011,32.31871519,19.85308503,,
ackley,3,HV-Pareto,33,11,5,-0.80900545,-3.51976973,5.67274194,,
ackley,3,HV-Pareto,33,11,6,8.45446897,-4.0008449,15.92708939,,
ackley,3,HV-Pareto,33,12,1,7.00743844,3.13000943,-22.78900268,,
ackley,3,HV-Pareto,33,12,2,1.75491383,5.48668441,-7.90251002,,
ackley,3,HV-Pareto,33,12,3,1.75487002,3.25140196,-15.81480283,,
ackley,3,HV-Pareto,33,12,4,1.00370937,4.13753209,-18.44201409,,
ackley,3,HV-Pareto,33,12,5,1.76043345,3.28817889,-8.95665511,,
ackley,3,HV-Pareto,33,12,6,1.00370937,4.13753209,-1.92146328,,
ackley,3,HV-Pareto,33,13,1,-4.24963645,-9.95045878,-0.15351214,,
ackley,3,HV-Pareto,33,13,2,-4.10889234,-8.39823692,-0.13556981,,
ackley,3,HV-Pareto,33,13,3,-26.84273267,-8.42602751,1.7209438,,
ackley,3,HV-Pareto,33,13,4,-32.76001306,21.8645621,13.88864577,,
ackley,3,HV-Pareto,33,13,5,-22.81298034,15.90596414,13.11344366,,
ackley,3,HV-Pareto,33,13,6,11.01067572,1.51787531,9.74570552,,
ackley,3,HV-Pareto,33,14,1,-2.79903685,2.63013472,4.08813211,,
ackley,3,HV-Pareto,33,14,2,-2.54678058,3.0534142,-1.44731785,,
ackley,3,HV-Pareto,33,14,3,-6.85613431,6.88631064,5.43478192,,
ackley,3,HV-Pareto,33,14,4,-2.54678058,3.0534142,1.42851882,,
ackley,3,HV-Pareto,33,14,5,-6.99867311,-0.76719131,2.40907441,,
ackley,3,HV-Pareto,33,14,6,-8.88071293,2.94116466,-1.44731785,,
ackley,3,HV-Pareto,33,15,1,2.56558595,-2.14048772,7.3933949,,
ackley,3,HV-Pareto,33,15,2,4.12674525,0.57078574,3.50697634,,
ackley,3,HV-Pareto,33,15,3,0.64373585,-2.11740364,1.8285261,,
ackley,3,HV-Pareto,33,15,4,0.70980384,-1.30451531,0.70774425,,
ackley,3,HV-Pareto,33,15,5,2.41824223,-2.01153309,5.42569846,,
ackley,3,HV-Pareto,33,15,6,2.83519928,0.55020149,2.80574941,,
ackley,3,HV-Pareto,33,16,1,-7.9461076,-0.78708319,-0.86323259,,
ackley,3,HV-Pareto,33,16,2,-15.0788271,-2.99782862,1.37434968,,
ackley,3,HV-Pareto,33,16,3,-2.12240313,-4.86525299,-2.4383991,,
ackley,3,HV-Pareto,33,16,4,-12.01303711,-2.70218834,-2.22698823,,
ackley,3,HV-Pareto,33,16,5,-8.77724891,-2.70218834,0.01161645,,
ackley,3,HV-Pareto,33,16,6,-7.79228915,-2.01777576,-2.4244848,,
ackley,3,HV-Pareto,33,17,1,-5.30367183,-3.81319246,9.24946427,,
ackley,3,HV-Pareto,33,17,2,-5.30367183,-3.51830262,6.44432016,,
ackley,3,HV-Pareto,33,17,3,1.22764178,-7.73541016,1.58640726,,
ackley,3,HV-Pareto,33,17,4,0.55364639,-6.03585251,-0.36701713,,
ackley,3,HV-Pareto,33,17,5,1.4959593,-6.28486753,-0.3479727,,
ackley,3,HV-Pareto,33,17,6,0.46269571,0.33480828,-1.51384955,,
ackley,3,HV-Pareto,33,18,1,0.7800667,7.15873677,9.62608641,,
ackley,3,HV-Pareto,33,18,2,5.36982599,1.19575813,-3.46548597,,
ackley,3,HV-Pareto,33,18,3,5.37414232,6.945481,0.94402176,,
ackley,3,HV-Pareto,33,18,4,6.20981601,7.89286036,0.95375846,,
ackley,3,HV-Pareto,33,18,5,6.20549969,4.16885485,-3.46548597,,
ackley,3,HV-Pareto,33,18,6,4.21739883,1.40981483,0.95375846,,
ackley,3,HV-Pareto,33,19,1,-1.6364086,1.27524668,4.71051526,,
ackley,3,HV-Pareto,33,19,2,-8.95641114,7.30266711,0.28469521,,
ackley,3,HV-Pareto,33,19,3,-0.99332713,8.26150558,-3.07458945,,
ackley,3,HV-Pareto,33,19,4,-0.50843894,15.92924923,-1.926055,,
ackley,3,HV-Pareto,33,19,5,2.31236102,8.02877161,-0.86614441,,
ackley,3,HV-Pareto,33,19,6,-9.82145644,4.78316661,-1.91210078,,
ackley,3,HV-Pareto,33,20,1,-3.85184199,-0.55873165,11.98537273,,
ackley,3,HV-Pareto,33,20,2,0.41285497,0.58899899,12.48496601,,
ackley,3,HV-Pareto,33,20,3,-1.79357808,-0.60898374,-8.63067616,,
ackley,3,HV-Pareto,33,20,4,-4.06983509,-0.60988736,-4.50649947,,
ackley,3,HV-Pareto,33,20,5,-4.06983509,-0.65151315,-6.01978296,,
ackley,3,HV-Pareto,33,20,6,-3.40301457,0.53910847,0.09326135,,
ackley,3,HV-Pareto,33,21,1,-7.70638812,0.99856335,5.79564431,,
ackley,3,HV-Pareto,33,21,2,-13.18385262,5.35481869,1.86291962,,
ackley,3,HV-Pareto,33,21,3,2.62986533,4.61011602,0.84604213,,
ackley,3,HV-Pareto,33,21,4,-13.1394853,1.41834398,8.25810406,,
ackley,3,HV-Pareto,33,21,5,0.99259205,5.80769321,2.8955653,,
ackley,3,HV-Pareto,33,21,6,0.92836247,5.6240455,1.42442094,,
ackley,3,HV-Pareto,33,22,1,-1.76477275,-5.31822896,-4.01894359,,
ackley,3,HV-Pareto,33,22,2,1.29475242,-5.43757792,-7.26471701,,
ackley,3,HV-Pareto,33,22,3,1.08700519,-11.65243092,-4.1173715,,
ackley,3,HV-Pareto,33,22,4,1.08700519,-11.65243092,-7.13035758,,
ackley,3,HV-Pareto,33,22,5,0.81080474,-5.50621121,-4.80770846,,
