benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,HV-Pareto,31,27,3,-1.4431605,-5.49851048,-2.02755718,,
zakharov,3,HV-Pareto,31,27,4,1.86982982,3.75101401,-9.98388434,,
zakharov,3,HV-Pareto,31,27,5,1.0777938,-5.5041101,-2.05485101,,
zakharov,3,HV-Pareto,31,27,6,-0.46180483,-5.49851048,-2.02755718,,
zakharov,3,HV-Pareto,31,28,1,-9.98956857,8.38398629,4.71238981,,
zakharov,3,HV-Pareto,31,28,2,-9.18646519,9.96811244,4.33683546,,
zakharov,3,HV-Pareto,31,28,3,-9.19567744,9.52327898,4.75805421,,
zakharov,3,HV-Pareto,31,28,4,-8.97679711,4.43026802,-7.82402899,,
zakharov,3,HV-Pareto,31,28,5,-6.47930414,4.43026802,-7.82402899,,
zakharov,3,HV-Pareto,31,28,6,-9.52528423,4.54326588,-7.82099699,,
zakharov,3,HV-Pareto,31,29,1,9.97095186,-7.99760084,-4.57752131,,
zakharov,3,HV-Pareto,31,29,2,9.97086927,-8.72939198,-4.91539223,,
zakharov,3,HV-Pareto,31,29,3,-1.61643047,2.82308364,-0.78016303,,
zakharov,3,HV-Pareto,31,29,4,-0.62949188,2.95556255,0.90071492,,
zakharov,3,HV-Pareto,31,29,5,-0.34967033,0.63207928,0.41018787,,
zakharov,3,HV-Pareto,31,29,6,1.88116362,3.16473856,1.31536586,,
zakharov,3,HV-Pareto,31,30,1,4.74249377,3.84321513,6.87000061,,
zakharov,3,HV-Pareto,31,30,2,0.67285191,8.92682276,6.80689318,,
zakharov,3,HV-Pareto,31,30,3,2.45916741,9.78025807,7.10091728,,
zakharov,3,HV-Pareto,31,30,4,-6.24334072,3.69864232,-2.24085433,,
zakharov,3,HV-Pareto,31,30,5,-6.48194986,3.84321513,-0.73590058,,
zakharov,3,HV-Pareto,31,30,6,-6.49147286,8.69849206,-0.65378055,,
zakharov,3,HV-Pareto,32,1,1,3.53957561,-8.43729253,4.93167306,,
zakharov,3,HV-Pareto,32,1,2,7.12803696,-9.96010559,4.35115067,,
zakharov,3,HV-Pareto,32,1,3,-9.25681454,-9.48139197,3.82475428,,
zakharov,3,HV-Pareto,32,1,4,3.5823948,-9.99309663,3.69230085,,
zakharov,3,HV-Pareto,32,1,5,3.26340576,-7.74788936,3.69230085,,
zakharov,3,HV-Pareto,32,1,6,-8.29983744,-9.91615894,5.59822413,,
zakharov,3,HV-Pareto,32,2,1,5.5111132,-9.89901805,5.08173041,,
zakharov,3,HV-Pareto,32,2,2,4.48425682,8.7322342,6.77928554,,
zakharov,3,HV-Pareto,32,2,3,8.84981326,-8.57592295,5.69510941,,
zakharov,3,HV-Pareto,32,2,4,5.32395832,-8.81145731,6.33750452,,
zakharov,3,HV-Pareto,32,2,5,3.82486819,7.63994369,4.16417519,,
zakharov,3,HV-Pareto,32,2,6,4.65380834,4.39662787,4.15413143,,
zakharov,3,HV-Pareto,32,3,1,-9.99999587,-9.99995114,-9.99999975,,
zakharov,3,HV-Pareto,32,4,1,4.6531736,-1.15014975,-3.96971193,,
zakharov,3,HV-Pareto,32,4,2,-7.58200318,8.31908675,-0.24251576,,
zakharov,3,HV-Pareto,32,4,3,-9.9990517,7.67340961,8.42086545,,
zakharov,3,HV-Pareto,32,4,4,-9.57968658,9.43928015,0.17322531,,
zakharov,3,HV-Pareto,32,4,5,-0.39109799,-1.15014975,-2.63720622,,
zakharov,3,HV-Pareto,32,4,6,-9.42480011,9.42307393,3.21955943,,
zakharov,3,HV-Pareto,32,5,1,9.86674199,8.77599439,-8.45267795,,
zakharov,3,HV-Pareto,32,5,2,2.35367664,9.98983768,-9.99719821,,
zakharov,3,HV-Pareto,32,5,3,1.64121614,9.3883131,-8.05093637,,
zakharov,3,HV-Pareto,32,5,4,5.70858434,9.97116213,-9.83887973,,
zakharov,3,HV-Pareto,32,5,5,1.52580592,9.5032319,-6.93839638,,
zakharov,3,HV-Pareto,32,5,6,1.36185091,7.11954478,-5.28342142,,
zakharov,3,HV-Pareto,32,6,1,-9.98901114,9.60861977,-1.36127414,,
zakharov,3,HV-Pareto,32,6,2,8.59551461,-1.9498416,-1.36127414,,
zakharov,3,HV-Pareto,32,6,3,-9.17016891,9.917585,-9.99859275,,
zakharov,3,HV-Pareto,32,6,4,-9.98547429,9.66817258,-7.98146763,,
zakharov,3,HV-Pareto,32,6,5,9.62274931,-1.32069096,-8.99159643,,
zakharov,3,HV-Pareto,32,6,6,9.88394577,-1.32069096,-7.21135544,,
zakharov,3,HV-Pareto,32,7,1,9.11123417,-0.5519451,7.11633854,,
zakharov,3,HV-Pareto,32,7,2,9.93297293,9.55111812,9.45800512,,
zakharov,3,HV-Pareto,32,7,3,9.67714794,-0.55453809,2.1805123,,
zakharov,3,HV-Pareto,32,7,4,9.11123417,-0.71504663,8.26707655,,
zakharov,3,HV-Pareto,32,7,5,9.98620069,-0.86556228,8.80945282,,
zakharov,3,HV-Pareto,32,7,6,9.08406679,5.04216694,9.74926098,,
zakharov,3,HV-Pareto,32,8,1,9.73750486,1.32740254,0.15607715,,
zakharov,3,HV-Pareto,32,8,2,8.9666191,-8.21107835,-1.96050258,,
zakharov,3,HV-Pareto,32,8,3,8.48733717,-8.37097087,-6.90701822,,
zakharov,3,HV-Pareto,32,8,4,6.70387456,-9.99433337,-8.84278627,,
zakharov,3,HV-Pareto,32,8,5,2.73288201,-9.15778941,-9.92261779,,
zakharov,3,HV-Pareto,32,8,6,9.69100735,-9.0744693,-1.96050258,,
zakharov,3,HV-Pareto,32,9,1,0.23453205,-9.96182681,-0.79632143,,
zakharov,3,HV-Pareto,32,9,2,-2.30898729,-4.77506805,-2.13781136,,
zakharov,3,HV-Pareto,32,9,3,-5.13877768,-9.97394098,-0.95543104,,
zakharov,3,HV-Pareto,32,9,4,-2.30898729,-3.72939132,-2.13781136,,
zakharov,3,HV-Pareto,32,9,5,-5.87352049,-9.97394098,-1.584589,,
zakharov,3,HV-Pareto,32,9,6,-2.04956826,-9.88368364,-0.87040956,,
zakharov,3,HV-Pareto,32,10,1,-8.32472809,-9.99522263,9.43830182,,
zakharov,3,HV-Pareto,32,10,2,1.45095559,-9.99899333,9.73842079,,
zakharov,3,HV-Pareto,32,10,3,9.95340668,-9.9939505,9.52420771,,
zakharov,3,HV-Pareto,32,10,4,9.9974324,-9.9997314,9.99832442,,
zakharov,3,HV-Pareto,32,10,5,-9.25357917,-9.99399103,9.66211755,,
zakharov,3,HV-Pareto,32,10,6,-9.05017574,-9.99980532,9.89641284,,
zakharov,3,HV-Pareto,32,11,1,-9.76666055,9.32685921,2.32792453,,
zakharov,3,HV-Pareto,32,11,2,-8.10545415,9.99874087,-3.7547629,,
zakharov,3,HV-Pareto,32,11,3,-9.57800432,8.34919644,-5.87469348,,
zakharov,3,HV-Pareto,32,11,4,-9.9183953,9.98085421,-5.33504164,,
zakharov,3,HV-Pareto,32,11,5,-9.83044648,9.99542942,2.39585585,,
zakharov,3,HV-Pareto,32,11,6,4.86994513,-0.97902789,-1.14892149,,
zakharov,3,HV-Pareto,32,12,1,0.26325643,-6.7876541,9.95674262,,
zakharov,3,HV-Pareto,32,12,2,9.98394053,-7.66377494,9.94219886,,
zakharov,3,HV-Pareto,32,12,3,9.55069473,-9.20940182,9.88818268,,
zakharov,3,HV-Pareto,32,12,4,-0.60817253,-4.58903841,9.99642251,,
zakharov,3,HV-Pareto,32,12,5,9.55692303,-9.81445981,9.94212221,,
zakharov,3,HV-Pareto,32,12,6,9.98394053,-8.53827281,9.9424477,,
zakharov,3,HV-Pareto,32,13,1,0.97449644,2.23569174,-3.46058692,,
zakharov,3,HV-Pareto,32,13,2,9.95680148,-2.90771873,-3.32657837,,
zakharov,3,HV-Pareto,32,13,3,7.81950167,2.74625041,-2.79333601,,
zakharov,3,HV-Pareto,32,13,4,8.14482344,-9.98832368,-4.05674677,,
zakharov,3,HV-Pareto,32,13,5,9.99570157,-2.90771873,-4.06591154,,
zakharov,3,HV-Pareto,32,13,6,9.92031921,2.34789313,-3.79393637,,
zakharov,3,HV-Pareto,32,14,1,5.31737875,8.79844745,1.51208193,,
zakharov,3,HV-Pareto,32,14,2,-0.1934202,9.91191228,1.35348533,,
zakharov,3,HV-Pareto,32,14,3,9.4813599,9.49199433,1.34275512,,
zakharov,3,HV-Pareto,32,14,4,-0.99207109,3.40066055,1.96346456,,
zakharov,3,HV-Pareto,32,14,5,-1.45697669,8.77710719,1.54648539,,
zakharov,3,HV-Pareto,32,14,6,7.92514485,9.49199433,1.34275512,,
zakharov,3,HV-Pareto,32,15,1,-9.68561219,-1.68609375,5.15498454,,
zakharov,3,HV-Pareto,32,15,2,-9.99620028,2.63693105,5.55334662,,
zakharov,3,HV-Pareto,32,15,3,-9.68280798,-0.29373012,5.20634842,,
zakharov,3,HV-Pareto,32,15,4,-9.98915443,8.47399387,5.15413325,,
zakharov,3,HV-Pareto,32,15,5,-9.99492984,5.96883528,4.93323113,,
zakharov,3,HV-Pareto,32,15,6,-9.95955862,6.29834591,5.15413325,,
zakharov,3,HV-Pareto,32,16,1,-9.95708508,5.52327906,7.46728822,,
zakharov,3,HV-Pareto,32,16,2,-9.8601013,9.65295091,7.32743776,,
zakharov,3,HV-Pareto,32,16,3,-9.9528155,8.06449957,9.99458614,,
zakharov,3,HV-Pareto,32,16,4,-9.95732061,5.71694235,9.94157051,,
zakharov,3,HV-Pareto,32,16,5,-8.93005185,-8.28132956,1.43446356,,
zakharov,3,HV-Pareto,32,16,6,-9.85211106,9.36911994,9.99856807,,
zakharov,3,HV-Pareto,32,17,1,9.99794372,-8.38640878,1.26187767,,
zakharov,3,HV-Pareto,32,17,2,9.99761505,-9.99888621,7.89759258,,
zakharov,3,HV-Pareto,32,17,3,9.99813496,-9.57975263,1.26168001,,
zakharov,3,HV-Pareto,32,17,4,9.99764906,-8.73393348,1.16212097,,
zakharov,3,HV-Pareto,32,17,5,9.96322441,-9.23776439,1.26168001,,
zakharov,3,HV-Pareto,32,17,6,9.99934656,-9.92935089,1.26168001,,
zakharov,3,HV-Pareto,32,18,1,-3.59702038,-3.84679198,-4.88487349,,
zakharov,3,HV-Pareto,32,18,2,-3.59702038,-3.84679198,-5.31010876,,
zakharov,3,HV-Pareto,32,18,3,-3.59702038,-8.3770072,-5.20199612,,
zakharov,3,HV-Pareto,32,18,4,-7.64294459,-4.74810913,1.43161915,,
zakharov,3,HV-Pareto,32,18,5,-6.36967443,-7.53586022,1.43161915,,
zakharov,3,HV-Pareto,32,18,6,-3.59750901,-3.23447376,1.86414875,,
zakharov,3,HV-Pareto,32,19,1,-0.35095451,4.1501065,-9.69836644,,
zakharov,3,HV-Pareto,32,19,2,-4.23606136,3.31327434,-9.99326291,,
zakharov,3,HV-Pareto,32,19,3,-8.00942093,3.31327434,-9.98405784,,
zakharov,3,HV-Pareto,32,19,4,-7.66533417,1.99848149,0.04040104,,
zakharov,3,HV-Pareto,32,19,5,-7.85246401,2.02273507,-9.99988281,,
zakharov,3,HV-Pareto,32,19,6,-0.77962488,7.13223684,-9.86266633,,
zakharov,3,HV-Pareto,32,20,1,-5.01701239,5.57047818,-1.8227482,,
zakharov,3,HV-Pareto,32,20,2,-5.02177231,8.19282441,-1.81797282,,
zakharov,3,HV-Pareto,32,20,3,-7.5383109,9.99387239,-1.79787055,,
zakharov,3,HV-Pareto,32,20,4,-9.15311852,9.9685625,-1.80401436,,
zakharov,3,HV-Pareto,32,20,5,-6.66516329,8.27401271,-1.805166,,
zakharov,3,HV-Pareto,32,20,6,-7.46016671,9.04692338,-1.79793488,,
zakharov,3,HV-Pareto,32,21,1,-9.99962576,-7.21385375,7.86622997,,
zakharov,3,HV-Pareto,32,21,2,-9.99999922,-8.75038924,7.84945348,,
zakharov,3,HV-Pareto,32,21,3,-9.99998064,-9.87897145,7.56174055,,
zakharov,3,HV-Pareto,32,21,4,-9.99998,-6.22316311,7.4233008,,
zakharov,3,HV-Pareto,32,21,5,-9.99999675,-8.03108896,7.84945348,,
zakharov,3,HV-Pareto,32,21,6,-9.99998176,-9.96775231,7.90794635,,
zakharov,3,HV-Pareto,32,22,1,-7.54908982,4.69351089,8.84774846,,
zakharov,3,HV-Pareto,32,22,2,-8.00119604,1.65178911,8.82632081,,
zakharov,3,HV-Pareto,32,22,3,-8.66569547,-5.24946356,8.7337098,,
zakharov,3,HV-Pareto,32,22,4,-9.28118297,9.41680611,8.82141942,,
zakharov,3,HV-Pareto,32,22,5,-8.72801709,-2.29542951,8.82867029,,
zakharov,3,HV-Pareto,32,22,6,-8.47633273,9.9986293,8.75150247,,
zakharov,3,HV-Pareto,32,23,1,9.98870184,-5.57360577,5.70801203,,
zakharov,3,HV-Pareto,32,23,2,9.98822214,-2.54116221,5.83742021,,
zakharov,3,HV-Pareto,32,23,3,9.9997955,-3.71374263,5.81811092,,
zakharov,3,HV-Pareto,32,23,4,9.99665857,-0.49354159,5.37568875,,
zakharov,3,HV-Pareto,32,23,5,9.99609626,-0.49354159,5.84021073,,
zakharov,3,HV-Pareto,32,23,6,9.99474061,2.0330588,5.59911128,,
zakharov,3,HV-Pareto,32,24,1,-9.95737476,-3.60819166,-7.68991419,,
zakharov,3,HV-Pareto,32,24,2,-9.8989517,3.70968126,-6.36410393,,
zakharov,3,HV-Pareto,32,24,3,-9.87096705,-5.60163625,-6.44790188,,
zakharov,3,HV-Pareto,32,24,4,-8.78275997,-5.91537833,-6.77823519,,
zakharov,3,HV-Pareto,32,24,5,-3.67296598,0.96350028,-6.96812284,,
zakharov,3,HV-Pareto,32,24,6,-9.77639165,-5.91245707,-7.53719275,,
zakharov,3,HV-Pareto,32,25,1,1.22961462,-8.33578724,0.67708705,,
zakharov,3,HV-Pareto,32,25,2,9.99984472,-6.89682198,-5.60221517,,
zakharov,3,HV-Pareto,32,25,3,9.99981541,-7.72584363,-5.50609503,,
zakharov,3,HV-Pareto,32,25,4,9.99984472,-9.72226954,-5.60221517,,
zakharov,3,HV-Pareto,32,25,5,9.99867458,-1.63555662,-5.41859791,,
zakharov,3,HV-Pareto,32,25,6,9.98315519,-9.9981622,0.20570752,,
zakharov,3,HV-Pareto,32,26,1,7.98318378,9.87303846,9.63645324,,
zakharov,3,HV-Pareto,32,26,2,-9.6417914,9.37881141,9.99084328,,
zakharov,3,HV-Pareto,32,26,3,-2.99464904,9.68202115,9.98378671,,
zakharov,3,HV-Pareto,32,26,4,8.42524163,9.99890469,8.66746989,,
zakharov,3,HV-Pareto,32,26,5,-1.19711538,9.99869802,9.98335986,,
zakharov,3,HV-Pareto,32,26,6,-9.6176091,9.99979764,9.99084328,,
zakharov,3,HV-Pareto,32,27,1,-9.89259792,8.98572509,-3.65002949,,
zakharov,3,HV-Pareto,32,27,2,-3.4004313,8.99660774,-7.26314092,,
zakharov,3,HV-Pareto,32,27,3,-4.47505221,6.02226524,-3.76029641,,
zakharov,3,HV-Pareto,32,27,4,-8.23090323,6.00531049,-3.76029641,,
zakharov,3,HV-Pareto,32,27,5,-3.48763021,7.86378179,-8.29636044,,
zakharov,3,HV-Pareto,32,27,6,-4.51876921,5.49889478,-6.95287242,,
zakharov,3,HV-Pareto,32,28,1,-3.46109295,9.65749449,5.28674448,,
zakharov,3,HV-Pareto,32,28,2,-1.76107721,1.41238181,5.20189317,,
zakharov,3,HV-Pareto,32,28,3,-1.98923414,9.99485477,5.17983515,,
zakharov,3,HV-Pareto,32,28,4,-1.02283285,4.60474509,5.75452273,,
zakharov,3,HV-Pareto,32,28,5,-0.48355418,1.68378823,5.22357184,,
zakharov,3,HV-Pareto,32,28,6,-1.98837836,3.50722667,5.75989794,,
zakharov,3,HV-Pareto,32,29,1,4.64939901,9.68305793,-3.74865832,,
zakharov,3,HV-Pareto,32,29,2,9.96724838,9.97718208,-9.20739388,,
zakharov,3,HV-Pareto,32,29,3,3.69133612,-1.41804541,-3.96619703,,
zakharov,3,HV-Pareto,32,29,4,9.97672817,9.99983974,-6.11164622,,
zakharov,3,HV-Pareto,32,29,5,8.01524718,9.94333088,-5.79723667,,
zakharov,3,HV-Pareto,32,29,6,8.94931087,9.99551547,-5.80270552,,
zakharov,3,HV-Pareto,32,30,1,-1.76315074,-1.47433368,3.13346498,,
zakharov,3,HV-Pareto,32,30,2,-9.75322217,-7.25209196,2.96174633,,
zakharov,3,HV-Pareto,32,30,3,-7.96371311,-9.94761346,3.71404183,,
zakharov,3,HV-Pareto,32,30,4,-7.70604104,-1.02834744,3.1859753,,
zakharov,3,HV-Pareto,32,30,5,-5.26612918,-1.15099176,3.12053407,,
zakharov,3,HV-Pareto,32,30,6,-9.77903821,-1.04887209,2.96174633,,
zakharov,3,HV-Pareto,33,1,1,-8.50158862,-9.79387406,3.55622556,,
zakharov,3,HV-Pareto,33,1,2,2.92788917,-7.48511373,3.26334809,,
zakharov,3,HV-Pareto,33,1,3,1.98683953,-9.75554177,4.19601747,,
zakharov,3,HV-Pareto,33,1,4,-9.96889196,-9.06710988,5.83950901,,
zakharov,3,HV-Pareto,33,1,5,-9.96889196,-9.06035899,6.27500553,,
zakharov,3,HV-Pareto,33,1,6,-9.98629218,-9.78579955,9.02086117,,
zakharov,3,HV-Pareto,33,2,1,-7.51277466,-5.51965934,9.94277172,,
zakharov,3,HV-Pareto,33,2,2,4.67348523,-5.63760672,8.06986265,,
zakharov,3,HV-Pareto,33,2,3,-7.00386195,-5.63624914,7.30055715,,
zakharov,3,HV-Pareto,33,2,4,4.5583855,9.61588518,4.21025558,,
zakharov,3,HV-Pareto,33,2,5,2.48148074,-7.96083264,4.21217758,,
zakharov,3,HV-Pareto,33,2,6,2.13047277,-7.96083264,4.21217758,,
zakharov,3,HV-Pareto,33,3,1,-9.84284661,7.370871,9.90228028,,
zakharov,3,HV-Pareto,33,3,2,-9.99963131,7.23832811,2.31646466,,
zakharov,3,HV-Pareto,33,3,3,-9.99839686,8.73728343,9.8678869,,
zakharov,3,HV-Pareto,33,3,4,-9.94981315,4.68597931,9.92707956,,
zakharov,3,HV-Pareto,33,3,5,-9.9983373,5.83178067,9.85368468,,
zakharov,3,HV-Pareto,33,3,6,-9.99411054,4.99628197,8.60478321,,
zakharov,3,HV-Pareto,33,4,1,9.99977433,6.39982264,-9.99325957,,
zakharov,3,HV-Pareto,33,4,2,-9.99521008,9.44649762,-9.36104831,,
zakharov,3,HV-Pareto,33,4,3,9.82858315,9.25666075,-9.96617186,,
zakharov,3,HV-Pareto,33,4,4,-9.99954392,8.09146781,-4.90290407,,
zakharov,3,HV-Pareto,33,4,5,-9.9910801,8.29906807,-6.48858276,,
zakharov,3,HV-Pareto,33,4,6,-9.99965492,9.96961808,-9.99322649,,
zakharov,3,HV-Pareto,33,5,1,9.98158256,1.97852072,3.62835432,,
zakharov,3,HV-Pareto,33,5,2,9.99894278,2.13237491,9.48508874,,
zakharov,3,HV-Pareto,33,5,3,6.28624829,4.7906297,-3.83657604,,
zakharov,3,HV-Pareto,33,5,4,6.31157276,3.65977301,-3.37005833,,
zakharov,3,HV-Pareto,33,5,5,9.56292393,0.90643312,-0.04421671,,
zakharov,3,HV-Pareto,33,5,6,9.98772542,3.62737679,-3.3106449,,
zakharov,3,HV-Pareto,33,6,1,-9.99944257,-2.34259172,-9.99676237,,
zakharov,3,HV-Pareto,33,6,2,-9.99981114,4.90798845,-6.69030578,,
zakharov,3,HV-Pareto,33,6,3,-8.68036527,3.03723848,-6.68895885,,
zakharov,3,HV-Pareto,33,6,4,-9.99945503,-9.94997514,-8.78605711,,
zakharov,3,HV-Pareto,33,6,5,-9.9992938,1.21804784,-9.97297733,,
zakharov,3,HV-Pareto,33,6,6,-9.99928567,2.21459741,-9.97369501,,
zakharov,3,HV-Pareto,33,7,1,1.5527796,5.1678884,9.54455759,,
zakharov,3,HV-Pareto,33,7,2,-8.57190138,7.77237278,2.4331339,,
zakharov,3,HV-Pareto,33,7,3,2.38940912,6.63995476,9.94090651,,
zakharov,3,HV-Pareto,33,7,4,-9.41784244,9.71970244,2.28763593,,
zakharov,3,HV-Pareto,33,7,5,3.77416738,7.3947252,9.90569818,,
zakharov,3,HV-Pareto,33,7,6,5.12705453,9.25057414,9.88953373,,
zakharov,3,HV-Pareto,33,8,1,4.52630052,9.54427549,-5.3357746,,
zakharov,3,HV-Pareto,33,8,2,-0.49818436,8.72470375,-5.77821655,,
zakharov,3,HV-Pareto,33,8,3,7.46024701,9.79523596,-5.81394862,,
zakharov,3,HV-Pareto,33,8,4,2.83924075,9.55093472,-5.34368083,,
zakharov,3,HV-Pareto,33,8,5,2.7610086,9.24617849,-6.27047113,,
zakharov,3,HV-Pareto,33,8,6,8.71695869,9.79523596,-5.81394862,,
zakharov,3,HV-Pareto,33,9,1,-1.70561781,-8.13868897,9.72754623,,
zakharov,3,HV-Pareto,33,9,2,-9.93768111,-6.33096124,-3.10757307,,
zakharov,3,HV-Pareto,33,9,3,-8.47710255,-3.57913021,-2.86615892,,
zakharov,3,HV-Pareto,33,9,4,-8.62508832,-2.0413625,-3.24051972,,
zakharov,3,HV-Pareto,33,9,5,-8.62508832,-2.0453539,-3.95045838,,
zakharov,3,HV-Pareto,33,9,6,-3.95197102,8.75196735,1.06476442,,
zakharov,3,HV-Pareto,33,10,1,-9.88993894,-9.96944254,1.41087035,,
zakharov,3,HV-Pareto,33,10,2,9.93784878,-9.93729196,8.21032226,,
zakharov,3,HV-Pareto,33,10,3,7.59550178,-9.48501443,-1.875836,,
zakharov,3,HV-Pareto,33,10,4,-9.90808632,7.87538277,-2.03527192,,
zakharov,3,HV-Pareto,33,10,5,-9.97915765,1.71061177,1.9278608,,
zakharov,3,HV-Pareto,33,10,6,-9.88993894,-9.96944254,0.15626657,,
zakharov,3,HV-Pareto,33,11,1,7.16009509,0.24592162,-6.22739844,,
zakharov,3,HV-Pareto,33,11,2,9.98115507,-1.5687533,-9.96145334,,
zakharov,3,HV-Pareto,33,11,3,9.96775409,-4.37804695,-9.20455852,,
zakharov,3,HV-Pareto,33,11,4,9.47761355,-7.08080856,-9.97594173,,
zakharov,3,HV-Pareto,33,11,5,-3.01627184,-3.33413163,-2.42506135,,
zakharov,3,HV-Pareto,33,11,6,9.95133298,-5.85013925,-9.43658071,,
zakharov,3,HV-Pareto,33,12,1,-5.86416979,9.99473434,6.36822979,,
zakharov,3,HV-Pareto,33,12,2,-5.28916705,8.46261405,-5.43819101,,
zakharov,3,HV-Pareto,33,12,3,-5.29580315,9.18750374,-8.17263232,,
zakharov,3,HV-Pareto,33,12,4,-5.28893501,5.14380065,5.19261955,,
zakharov,3,HV-Pareto,33,12,5,-3.68135991,7.73637446,4.91374881,,
zakharov,3,HV-Pareto,33,12,6,-5.28813373,9.97738225,-8.90337942,,
zakharov,3,HV-Pareto,33,13,1,-0.00136476673,1.54798834,-1.70041071,,
zakharov,3,HV-Pareto,33,13,2,9.7126942,7.99058709,-0.89491026,,
zakharov,3,HV-Pareto,33,13,3,-0.09367794,3.2862633,-3.47415429,,
zakharov,3,HV-Pareto,33,13,4,9.96733816,9.92076909,-0.05904789,,
zakharov,3,HV-Pareto,33,13,5,4.00692878,1.29553783,1.11799488,,
zakharov,3,HV-Pareto,33,13,6,9.83151098,8.55983304,-0.77203981,,
zakharov,3,HV-Pareto,33,14,1,5.505003,-9.56978341,-6.63608723,,
zakharov,3,HV-Pareto,33,14,2,3.35825461,-9.5528236,-4.47977858,,
zakharov,3,HV-Pareto,33,14,3,-9.10252233,-9.67054579,5.65571434,,
zakharov,3,HV-Pareto,33,14,4,-7.14240148,2.67557615,8.75161168,,
zakharov,3,HV-Pareto,33,14,5,-9.97457487,-6.77037447,5.48202864,,
zakharov,3,HV-Pareto,33,14,6,-9.98981025,-3.31892433,5.33031896,,
zakharov,3,HV-Pareto,33,15,1,-9.99746574,7.81698894,8.2482208,,
zakharov,3,HV-Pareto,33,15,2,-7.81239254,-2.10674016,9.97522232,,
zakharov,3,HV-Pareto,33,15,3,-9.99952694,9.64923895,7.77550904,,
zakharov,3,HV-Pareto,33,15,4,-9.98882419,7.26748107,-0.3688293,,
zakharov,3,HV-Pareto,33,15,5,-9.98155749,-4.02530486,9.97522232,,
zakharov,3,HV-Pareto,33,15,6,-9.99952694,9.9738398,-0.15007589,,
zakharov,3,HV-Pareto,33,16,1,0.58894535,1.00376367,-9.99648963,,
zakharov,3,HV-Pareto,33,16,2,-9.98240763,-9.95881224,-6.22420213,,
zakharov,3,HV-Pareto,33,16,3,0.72019754,-3.46528928,-9.93400398,,
zakharov,3,HV-Pareto,33,16,4,0.02805952,-5.24258929,-9.9747674,,
zakharov,3,HV-Pareto,33,16,5,0.72019754,3.51484935,-6.20816276,,
zakharov,3,HV-Pareto,33,16,6,3.62385336,8.14093596,-9.60665415,,
zakharov,3,HV-Pareto,33,17,1,-3.30605887,1.15704812,3.95776064,,
zakharov,3,HV-Pareto,33,17,2,-9.9996984,9.34617686,3.92409733,,
zakharov,3,HV-Pareto,33,17,3,-9.99946921,6.30370188,4.05195581,,
zakharov,3,HV-Pareto,33,17,4,-9.9644451,7.32334243,4.18089073,,
zakharov,3,HV-Pareto,33,17,5,-9.9973991,9.99995678,4.1222677,,
zakharov,3,HV-Pareto,33,17,6,-9.99927296,9.58519591,4.03348487,,
zakharov,3,HV-Pareto,33,18,1,0.9452426,-5.72045653,-8.11543059,,
zakharov,3,HV-Pareto,33,18,2,1.00329222,-0.87750438,-8.15808458,,
zakharov,3,HV-Pareto,33,18,3,-0.41997014,7.35293323,-7.39855411,,
zakharov,3,HV-Pareto,33,18,4,3.35804367,-0.86321658,-8.12212858,,
zakharov,3,HV-Pareto,33,18,5,1.10878483,-4.46526092,-8.11543059,,
zakharov,3,HV-Pareto,33,18,6,-5.97208846,9.89636533,-2.94679128,,
zakharov,3,HV-Pareto,33,19,1,9.94679333,9.98976705,9.22762897,,
zakharov,3,HV-Pareto,33,19,2,9.95574871,9.61829988,9.98122136,,
zakharov,3,HV-Pareto,33,19,3,-5.83310738,-4.6898737,1.38531178,,
zakharov,3,HV-Pareto,33,19,4,9.50111924,-9.98081795,9.84958496,,
zakharov,3,HV-Pareto,33,19,5,9.41513533,-7.82912018,1.017572,,
zakharov,3,HV-Pareto,33,19,6,9.94679333,-9.33055842,0.55795513,,
zakharov,3,HV-Pareto,33,20,1,7.72971784,-9.99845815,6.49063975,,
zakharov,3,HV-Pareto,33,20,2,5.56570029,-9.99971264,6.49876747,,
zakharov,3,HV-Pareto,33,20,3,8.98942509,-9.99998593,6.52469311,,
zakharov,3,HV-Pareto,33,20,4,9.70808985,-9.99704392,6.55371406,,
zakharov,3,HV-Pareto,33,20,5,1.47100602,-9.99878217,7.37471765,,
zakharov,3,HV-Pareto,33,20,6,5.54671746,-9.99912213,7.04077198,,
zakharov,3,HV-Pareto,33,21,1,-9.97023923,-9.98271187,9.18187917,,
zakharov,3,HV-Pareto,33,21,2,-9.99256286,-9.99027006,8.44950988,,
zakharov,3,HV-Pareto,33,21,3,-9.99256286,-9.97725086,8.04454455,,
zakharov,3,HV-Pareto,33,21,4,-9.9999369,-9.88263278,5.85849628,,
zakharov,3,HV-Pareto,33,21,5,-9.992843,-9.80485867,9.7082665,,
zakharov,3,HV-Pareto,33,21,6,-9.99256286,-9.9772429,6.6511031,,
zakharov,3,HV-Pareto,33,22,1,-6.53276597,9.99565299,9.70328551,,
zakharov,3,HV-Pareto,33,22,2,5.04708468,-1.24070683,7.9115507,,
zakharov,3,HV-Pareto,33,22,3,3.66157825,-1.0369557,5.90067343,,
zakharov,3,HV-Pareto,33,22,4,-3.94406993,9.62559831,9.95708183,,
zakharov,3,HV-Pareto,33,22,5,3.77486283,-1.0369557,9.95708608,,
