benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,EI-Pareto,31,27,2,9.02379181,-8.42462738,8.55554444,,
zakharov,3,EI-Pareto,31,27,3,9.02379181,-8.41941028,8.33460715,,
zakharov,3,EI-Pareto,31,27,4,9.9878318,-8.90873082,8.33460715,,
zakharov,3,EI-Pareto,31,27,5,9.97850871,-9.86691522,8.33495393,,
zakharov,3,EI-Pareto,31,27,6,9.99611047,-9.98626511,8.23042283,,
zakharov,3,EI-Pareto,31,28,1,9.9997357,9.99996674,-3.28985045,,
zakharov,3,EI-Pareto,31,28,2,9.99973302,9.99989619,-2.97225432,,
zakharov,3,EI-Pareto,31,28,3,9.99969658,9.99974742,9.15373462,,
zakharov,3,EI-Pareto,31,28,4,9.99996952,9.99931861,3.90245854,,
zakharov,3,EI-Pareto,31,28,5,9.4832942,9.99974684,9.86605708,,
zakharov,3,EI-Pareto,31,28,6,9.9997253,9.99974722,7.18327418,,
zakharov,3,EI-Pareto,31,29,1,-9.9898991,3.25661542,8.41626522,,
zakharov,3,EI-Pareto,31,29,2,-6.11073258,-9.97236376,-6.44947831,,
zakharov,3,EI-Pareto,31,29,3,-9.75011371,-9.99994704,-7.04008261,,
zakharov,3,EI-Pareto,31,29,4,-9.79755686,-9.99999878,-6.36304935,,
zakharov,3,EI-Pareto,31,29,5,-9.20239147,-9.99992787,-6.67325628,,
zakharov,3,EI-Pareto,31,29,6,-9.78876397,-9.99291334,-6.67468185,,
zakharov,3,EI-Pareto,31,30,1,9.99040616,5.23647393,-2.18240755,,
zakharov,3,EI-Pareto,31,30,2,9.99952615,5.09245279,-0.98937363,,
zakharov,3,EI-Pareto,31,30,3,-4.19880058,-4.72943964,9.99358045,,
zakharov,3,EI-Pareto,31,30,4,-3.19915679,-7.31611676,9.99358045,,
zakharov,3,EI-Pareto,31,30,5,0.45656399,-5.80713488,9.99752227,,
zakharov,3,EI-Pareto,31,30,6,0.58137851,-8.48681374,9.99679545,,
zakharov,3,EI-Pareto,32,1,1,3.55802181,-8.43729253,3.69230085,,
zakharov,3,EI-Pareto,32,1,2,3.26340576,-7.74788936,3.69230085,,
zakharov,3,EI-Pareto,32,1,3,3.53957561,-8.43729253,4.93167306,,
zakharov,3,EI-Pareto,32,1,4,3.5823948,-9.99309663,3.69230085,,
zakharov,3,EI-Pareto,32,1,5,7.12803696,-9.96010559,4.35115067,,
zakharov,3,EI-Pareto,32,1,6,-8.29983744,-8.08434923,3.64186592,,
zakharov,3,EI-Pareto,32,2,1,4.78082569,-8.58860788,4.11611047,,
zakharov,3,EI-Pareto,32,2,2,4.77625027,-9.67693762,4.20675812,,
zakharov,3,EI-Pareto,32,2,3,4.96022822,-9.81696817,4.22270106,,
zakharov,3,EI-Pareto,32,2,4,4.77676189,-8.58860788,4.97992929,,
zakharov,3,EI-Pareto,32,2,5,3.89215952,-8.58860788,4.97991888,,
zakharov,3,EI-Pareto,32,2,6,3.91951747,-7.00358579,4.9797678,,
zakharov,3,EI-Pareto,32,3,1,4.24750555,-8.71959658,4.26063435,,
zakharov,3,EI-Pareto,32,3,2,6.0809529,-9.95043821,5.96644786,,
zakharov,3,EI-Pareto,32,3,3,5.45278108,-9.67153686,4.76918044,,
zakharov,3,EI-Pareto,32,3,4,5.48248999,-9.61073298,6.81619663,,
zakharov,3,EI-Pareto,32,3,5,9.9538427,-9.09676567,9.87816845,,
zakharov,3,EI-Pareto,32,3,6,5.48248999,-9.59051542,6.20623578,,
zakharov,3,EI-Pareto,32,4,1,4.72455839,-9.97539002,4.88119404,,
zakharov,3,EI-Pareto,32,4,2,4.7087379,5.69208732,4.95873138,,
zakharov,3,EI-Pareto,32,4,3,2.87065881,-9.7250075,3.15608216,,
zakharov,3,EI-Pareto,32,4,4,5.64945834,5.69208732,4.95873138,,
zakharov,3,EI-Pareto,32,4,5,4.16061904,-9.61440995,6.57140075,,
zakharov,3,EI-Pareto,32,4,6,4.33577094,-9.97539002,6.48318683,,
zakharov,3,EI-Pareto,32,5,1,-9.99994285,9.99999027,-5.80307906,,
zakharov,3,EI-Pareto,32,5,2,-9.99987325,9.99996481,-6.89303189,,
zakharov,3,EI-Pareto,32,5,3,-9.99987325,9.99996481,-7.53127392,,
zakharov,3,EI-Pareto,32,5,4,-9.99997921,9.99999089,-7.84712604,,
zakharov,3,EI-Pareto,32,5,5,-9.99987325,9.99996481,-8.33986498,,
zakharov,3,EI-Pareto,32,5,6,-9.99586307,9.99999088,-8.64590198,,
zakharov,3,EI-Pareto,32,6,1,8.82593419,9.99999891,-9.99999612,,
zakharov,3,EI-Pareto,32,6,2,9.04287263,9.99999891,-9.99999581,,
zakharov,3,EI-Pareto,32,6,3,9.11496354,9.99999834,-9.99991494,,
zakharov,3,EI-Pareto,32,6,4,9.27924901,9.99999987,-9.99986502,,
zakharov,3,EI-Pareto,32,6,5,9.40727444,9.99994782,-9.99988903,,
zakharov,3,EI-Pareto,32,6,6,9.51062879,9.99999863,-9.99995132,,
zakharov,3,EI-Pareto,32,7,1,0.79582287,9.58073343,-6.48013588,,
zakharov,3,EI-Pareto,32,7,2,0.79582287,9.58073343,-6.63818185,,
zakharov,3,EI-Pareto,32,7,3,-9.32361439,7.75307596,-1.38314432,,
zakharov,3,EI-Pareto,32,7,4,9.99878218,-9.98159038,0.31324771,,
zakharov,3,EI-Pareto,32,7,5,9.99878218,-9.98671279,-7.90530014,,
zakharov,3,EI-Pareto,32,7,6,-9.32361439,7.75307596,-0.03465494,,
zakharov,3,EI-Pareto,32,8,1,4.8475552,9.66230407,-6.73424762,,
zakharov,3,EI-Pareto,32,8,2,6.17452545,9.49480866,-5.57155982,,
zakharov,3,EI-Pareto,32,8,3,-9.99990748,-1.57943309,6.19558863,,
zakharov,3,EI-Pareto,32,8,4,-9.99999241,-1.50709244,8.40593587,,
zakharov,3,EI-Pareto,32,8,5,-9.99185048,9.99914333,8.86810326,,
zakharov,3,EI-Pareto,32,8,6,-9.94588599,1.31471407,9.99861896,,
zakharov,3,EI-Pareto,32,9,1,8.3663344,-8.35218814,1.53187745,,
zakharov,3,EI-Pareto,32,9,2,8.3663344,-6.27735296,1.47925757,,
zakharov,3,EI-Pareto,32,9,3,-5.20482406,-9.94335989,0.08796949,,
zakharov,3,EI-Pareto,32,9,4,9.1586814,-2.01651083,0.15829028,,
zakharov,3,EI-Pareto,32,9,5,0.7489993,-9.92630744,-2.36098936,,
zakharov,3,EI-Pareto,32,9,6,9.1586814,-1.5547532,0.15829028,,
zakharov,3,EI-Pareto,32,10,1,-2.43823818,7.8123885,-5.91259479,,
zakharov,3,EI-Pareto,32,10,2,9.99908101,7.91233159,-6.89072041,,
zakharov,3,EI-Pareto,32,10,3,9.99987679,1.54278178,-9.0244109,,
zakharov,3,EI-Pareto,32,10,4,9.99908101,1.62304516,-7.47747621,,
zakharov,3,EI-Pareto,32,10,5,9.99987679,0.90012212,-9.87728005,,
zakharov,3,EI-Pareto,32,10,6,9.9989074,-0.75976047,-9.97239537,,
zakharov,3,EI-Pareto,32,11,1,-9.98781939,7.26051808,-1.92062823,,
zakharov,3,EI-Pareto,32,11,2,-9.9143446,9.62371547,-2.63428953,,
zakharov,3,EI-Pareto,32,11,3,7.49590064,9.69781054,9.87521156,,
zakharov,3,EI-Pareto,32,11,4,-9.99764249,7.41693919,7.36887941,,
zakharov,3,EI-Pareto,32,11,5,-9.98543655,7.26051808,7.63444074,,
zakharov,3,EI-Pareto,32,11,6,-9.99510795,1.86137882,6.63257873,,
zakharov,3,EI-Pareto,32,12,1,-9.99970333,-9.99352485,-9.96539063,,
zakharov,3,EI-Pareto,32,13,1,-4.23778783,3.98498974,2.71888182,,
zakharov,3,EI-Pareto,32,13,2,-4.23333226,8.71534333,1.98921467,,
zakharov,3,EI-Pareto,32,13,3,-4.23776319,8.82604586,2.73874471,,
zakharov,3,EI-Pareto,32,13,4,-4.23778783,9.99526965,3.53507307,,
zakharov,3,EI-Pareto,32,13,5,9.51159848,9.73229579,-3.30413275,,
zakharov,3,EI-Pareto,32,13,6,9.99820518,9.99999923,0.92057401,,
zakharov,3,EI-Pareto,32,14,1,-3.58308314,4.7393015,-3.05367911,,
zakharov,3,EI-Pareto,32,14,2,-3.58308314,2.20715414,-1.19564973,,
zakharov,3,EI-Pareto,32,14,3,9.98099037,-9.92393237,-2.83641745,,
zakharov,3,EI-Pareto,32,14,4,9.83693024,-9.94180135,-9.9658998,,
zakharov,3,EI-Pareto,32,14,5,2.65277599,-9.89802029,-9.9658998,,
zakharov,3,EI-Pareto,32,14,6,-3.71963322,-9.24798571,-9.94919117,,
zakharov,3,EI-Pareto,32,15,1,2.96242703,0.45153846,-1.20758411,,
zakharov,3,EI-Pareto,32,15,2,2.96242703,-0.28895501,-1.87939827,,
zakharov,3,EI-Pareto,32,15,3,3.72164091,-1.37805122,-1.84548317,,
zakharov,3,EI-Pareto,32,15,4,4.11742408,-1.17773896,-2.40884603,,
zakharov,3,EI-Pareto,32,15,5,4.23441112,-1.66397408,-2.39430853,,
zakharov,3,EI-Pareto,32,15,6,4.11742408,-1.17773896,-3.11496001,,
zakharov,3,EI-Pareto,32,16,1,0.40814706,3.12278653,0.70201327,,
zakharov,3,EI-Pareto,32,16,2,8.78697419,2.9618113,0.78604938,,
zakharov,3,EI-Pareto,32,16,3,4.31640556,5.91071703,-9.78959599,,
zakharov,3,EI-Pareto,32,16,4,9.97534806,-2.27975568,9.99996902,,
zakharov,3,EI-Pareto,32,16,5,0.33507561,2.71864717,-9.50108952,,
zakharov,3,EI-Pareto,32,16,6,0.33631192,3.11947655,-9.10815206,,
zakharov,3,EI-Pareto,32,17,1,0.05928062,9.99981439,-9.22163017,,
zakharov,3,EI-Pareto,32,17,2,0.05928062,8.45707518,-9.8748171,,
zakharov,3,EI-Pareto,32,17,3,9.77142456,9.99988162,5.43238219,,
zakharov,3,EI-Pareto,32,17,4,9.54404589,-0.49437679,5.59165145,,
zakharov,3,EI-Pareto,32,17,5,9.77858061,-3.44782298,5.59165145,,
zakharov,3,EI-Pareto,32,17,6,9.72806742,9.99981439,5.64192106,,
zakharov,3,EI-Pareto,32,18,1,-1.41350609,-0.41448733,4.4161351,,
zakharov,3,EI-Pareto,32,18,2,-3.78194097,-6.13457246,9.98019092,,
zakharov,3,EI-Pareto,32,18,3,-3.05084082,-8.6374895,9.7787447,,
zakharov,3,EI-Pareto,32,18,4,3.31090533,-9.91352111,-5.50488942,,
zakharov,3,EI-Pareto,32,18,5,3.40746384,-7.45853745,-4.39817961,,
zakharov,3,EI-Pareto,32,18,6,-3.10623591,-9.83056879,-5.0718932,,
zakharov,3,EI-Pareto,32,19,1,-5.54844593,6.33716384,-0.25918689,,
zakharov,3,EI-Pareto,32,19,2,-1.05391127,7.95020586,-0.25918689,,
zakharov,3,EI-Pareto,32,19,3,-2.87391667,-0.78503931,9.59020379,,
zakharov,3,EI-Pareto,32,19,4,-1.60221196,-4.08071932,9.59020379,,
zakharov,3,EI-Pareto,32,19,5,-3.12630376,6.3137688,9.99981872,,
zakharov,3,EI-Pareto,32,19,6,-1.84511804,4.51637596,9.8809888,,
zakharov,3,EI-Pareto,32,20,1,4.95852685,-5.75199258,8.20102629,,
zakharov,3,EI-Pareto,32,20,2,5.00207064,-5.97210244,8.35702296,,
zakharov,3,EI-Pareto,32,20,3,7.55428888,-6.63597403,8.20084312,,
zakharov,3,EI-Pareto,32,20,4,8.70005618,-5.31351881,8.35960261,,
zakharov,3,EI-Pareto,32,20,5,-9.99322259,6.20983813,8.35955423,,
zakharov,3,EI-Pareto,32,20,6,-9.99718577,8.83468371,8.34661524,,
zakharov,3,EI-Pareto,32,21,1,0.22886962,-2.07907865,4.16267186,,
zakharov,3,EI-Pareto,32,21,2,3.15302857,0.51906216,3.61523834,,
zakharov,3,EI-Pareto,32,21,3,9.54955839,0.46556471,-3.57359102,,
zakharov,3,EI-Pareto,32,21,4,9.95744534,0.51906216,-3.81233567,,
zakharov,3,EI-Pareto,32,21,5,9.94651058,0.39740795,3.57061882,,
zakharov,3,EI-Pareto,32,21,6,9.96433323,-1.75489315,-4.41505318,,
zakharov,3,EI-Pareto,32,22,1,-3.37468139,-3.55343773,1.70969786,,
zakharov,3,EI-Pareto,32,22,2,-9.50293765,-3.2686089,1.76691319,,
zakharov,3,EI-Pareto,32,22,3,-9.97552575,-9.50833546,1.10337198,,
zakharov,3,EI-Pareto,32,22,4,-9.98059961,3.30778691,-6.68882083,,
zakharov,3,EI-Pareto,32,22,5,-7.82866617,-9.36529979,-7.17191986,,
zakharov,3,EI-Pareto,32,22,6,-8.63349373,-3.61475113,-6.76446048,,
zakharov,3,EI-Pareto,32,23,1,1.77892048,4.81846106,-7.35852017,,
zakharov,3,EI-Pareto,32,23,2,9.99716119,3.92891843,-5.70168725,,
zakharov,3,EI-Pareto,32,23,3,9.72284429,8.2680089,7.76656564,,
zakharov,3,EI-Pareto,32,23,4,9.87757285,2.41472332,7.81115105,,
zakharov,3,EI-Pareto,32,23,5,8.74335979,8.02092351,7.64253184,,
zakharov,3,EI-Pareto,32,23,6,9.68616197,2.34628683,7.82199151,,
zakharov,3,EI-Pareto,32,24,1,-1.52740044,-0.705187,7.3490403,,
zakharov,3,EI-Pareto,32,24,2,-1.4365574,0.63794475,6.58199857,,
zakharov,3,EI-Pareto,32,24,3,-9.9973775,-9.97684716,2.57693843,,
zakharov,3,EI-Pareto,32,24,4,-9.99668809,-9.96491965,5.92673514,,
zakharov,3,EI-Pareto,32,24,5,-7.34060826,-9.98187309,5.20856678,,
zakharov,3,EI-Pareto,32,24,6,-9.16685045,-9.99272666,5.24282177,,
zakharov,3,EI-Pareto,32,25,1,1.47108091,-1.27711759,-3.65805961,,
zakharov,3,EI-Pareto,32,25,2,3.84702298,-2.4835437,-5.38371568,,
zakharov,3,EI-Pareto,32,25,3,0.71963698,-3.3703564,-9.9773824,,
zakharov,3,EI-Pareto,32,25,4,3.41591479,-2.49994143,-9.9659555,,
zakharov,3,EI-Pareto,32,25,5,2.50925588,-2.30978059,-9.97344618,,
zakharov,3,EI-Pareto,32,25,6,3.85562784,-2.4702169,-6.87749573,,
zakharov,3,EI-Pareto,32,26,1,5.52322621,4.40602248,-9.98444945,,
zakharov,3,EI-Pareto,32,26,2,4.90984939,3.8518358,-8.72796905,,
zakharov,3,EI-Pareto,32,26,3,4.06127855,3.8518358,-8.72796905,,
zakharov,3,EI-Pareto,32,26,4,-8.52968187,0.65260285,4.34783005,,
zakharov,3,EI-Pareto,32,26,5,8.34946216,9.44467977,1.64559623,,
zakharov,3,EI-Pareto,32,26,6,3.94407857,9.99546847,2.24271196,,
zakharov,3,EI-Pareto,32,27,1,-7.27286842,5.32891901,3.37912524,,
zakharov,3,EI-Pareto,32,27,2,-8.96510981,5.32891901,3.63941339,,
zakharov,3,EI-Pareto,32,27,3,-9.28019848,5.32891901,3.11926905,,
zakharov,3,EI-Pareto,32,27,4,-9.99775059,5.95496698,3.63616323,,
zakharov,3,EI-Pareto,32,27,5,-9.98599479,7.40473205,2.69442345,,
zakharov,3,EI-Pareto,32,27,6,-7.7897099,9.96723912,0.0381564,,
zakharov,3,EI-Pareto,32,28,1,-8.46297552,3.09444946,-5.50015191,,
zakharov,3,EI-Pareto,32,28,2,-9.96655065,3.09444946,-5.50015191,,
zakharov,3,EI-Pareto,32,28,3,-9.92900515,0.92847607,-4.70734369,,
zakharov,3,EI-Pareto,32,28,4,-9.9429144,-1.83109111,-4.6871714,,
zakharov,3,EI-Pareto,32,28,5,-9.21670886,-9.99958884,-4.32528263,,
zakharov,3,EI-Pareto,32,28,6,-9.87236236,-9.52970269,-3.83443933,,
zakharov,3,EI-Pareto,32,29,1,-6.21942031,3.12604832,1.47364924,,
zakharov,3,EI-Pareto,32,29,2,-9.82778268,3.66296686,1.41203148,,
zakharov,3,EI-Pareto,32,29,3,-9.99476925,-2.10785272,-1.11456843,,
zakharov,3,EI-Pareto,32,29,4,-9.06343682,-0.92248971,0.25499397,,
zakharov,3,EI-Pareto,32,29,5,-9.9956673,-7.39131834,-0.98193842,,
zakharov,3,EI-Pareto,32,29,6,-9.99903219,-8.56326099,-1.15069306,,
zakharov,3,EI-Pareto,32,30,1,0.19939722,-1.19299969,0.4732807,,
zakharov,3,EI-Pareto,32,30,2,0.00242203344,-4.00241065,0.797419297,,
zakharov,3,EI-Pareto,32,30,3,-9.64386536,3.46546568,4.72146329,,
zakharov,3,EI-Pareto,32,30,4,-9.99945117,8.59193029,5.22567384,,
zakharov,3,EI-Pareto,32,30,5,-9.99609706,9.86637274,5.3566888,,
zakharov,3,EI-Pareto,32,30,6,-9.36204225,4.48479695,5.45982726,,
zakharov,3,EI-Pareto,33,1,1,2.62601892,-8.43143833,3.57266407,,
zakharov,3,EI-Pareto,33,1,2,2.92788917,-7.48511373,3.26334809,,
zakharov,3,EI-Pareto,33,1,3,1.98683953,-9.75554177,4.19601747,,
zakharov,3,EI-Pareto,33,1,4,-6.3074916,-7.81768236,3.58366484,,
zakharov,3,EI-Pareto,33,1,5,-6.15925455,-7.81768236,3.8735666,,
zakharov,3,EI-Pareto,33,1,6,-8.50158862,-9.79387406,3.55622556,,
zakharov,3,EI-Pareto,33,2,1,3.52474146,4.46043682,3.82564041,,
zakharov,3,EI-Pareto,33,2,2,3.52474146,4.46043682,3.87281544,,
zakharov,3,EI-Pareto,33,2,3,3.95919626,6.16655597,3.84288625,,
zakharov,3,EI-Pareto,33,2,4,4.04578279,7.85485948,3.94069486,,
zakharov,3,EI-Pareto,33,2,5,3.99129861,9.55595627,3.94069486,,
zakharov,3,EI-Pareto,33,2,6,4.15499663,9.76453883,4.63593138,,
zakharov,3,EI-Pareto,33,3,1,3.30215043,2.14396617,-1.56109936,,
zakharov,3,EI-Pareto,33,3,2,3.30215043,2.14396617,-3.35826747,,
zakharov,3,EI-Pareto,33,3,3,-9.99955299,7.25396169,9.03128828,,
zakharov,3,EI-Pareto,33,3,4,-9.35243554,8.38668409,9.99651783,,
zakharov,3,EI-Pareto,33,3,5,-9.35243554,8.38668409,-6.55679886,,
zakharov,3,EI-Pareto,33,3,6,-9.99837315,2.99838222,-0.94263479,,
zakharov,3,EI-Pareto,33,4,1,-9.99896847,-0.9474006,5.49068022,,
zakharov,3,EI-Pareto,33,4,2,-9.99034919,3.19883502,4.27619963,,
zakharov,3,EI-Pareto,33,4,3,-9.8788603,3.82331609,4.27619963,,
zakharov,3,EI-Pareto,33,4,4,-9.85762175,5.08139254,4.27619963,,
zakharov,3,EI-Pareto,33,4,5,-9.99905271,-8.11801547,7.9852408,,
zakharov,3,EI-Pareto,33,4,6,-9.99988505,-9.99059132,8.48898253,,
zakharov,3,EI-Pareto,33,5,1,0.39141509,-1.03838813,3.04078311,,
zakharov,3,EI-Pareto,33,5,2,-1.70425667,-0.39577934,1.86111763,,
zakharov,3,EI-Pareto,33,5,3,-3.52849244,0.35463401,1.69555676,,
zakharov,3,EI-Pareto,33,5,4,6.05058335,1.68298403,0.07468085,,
zakharov,3,EI-Pareto,33,5,5,7.3846037,-0.15124566,0.34555942,,
zakharov,3,EI-Pareto,33,5,6,7.3846037,-0.14042566,0.3043243,,
zakharov,3,EI-Pareto,33,6,1,-9.99999513,-9.99999723,-9.99999893,,
zakharov,3,EI-Pareto,33,7,1,-7.08286484,-9.99854577,9.21899616,,
zakharov,3,EI-Pareto,33,7,2,-5.68979302,-9.99939776,9.99966726,,
zakharov,3,EI-Pareto,33,7,3,9.99552615,9.91008679,9.9827442,,
zakharov,3,EI-Pareto,33,7,4,8.91647579,-4.07229504,9.99894269,,
zakharov,3,EI-Pareto,33,7,5,9.99350346,5.63730365,9.99580758,,
zakharov,3,EI-Pareto,33,7,6,9.64918118,-9.99939776,9.9539081,,
zakharov,3,EI-Pareto,33,8,1,-2.23614318,9.55476297,-7.55290126,,
zakharov,3,EI-Pareto,33,8,2,-2.23614318,1.42645427,-6.95721645,,
zakharov,3,EI-Pareto,33,8,3,-1.13408811,-1.55325239,-6.95216575,,
zakharov,3,EI-Pareto,33,8,4,9.95462121,-8.6754709,-3.78565957,,
zakharov,3,EI-Pareto,33,8,5,9.2968329,9.61431618,-8.31333546,,
zakharov,3,EI-Pareto,33,8,6,8.85819201,-6.46773782,-3.96859801,,
zakharov,3,EI-Pareto,33,9,1,-9.99634364,-3.08006313,9.49795905,,
zakharov,3,EI-Pareto,33,9,2,-9.96941089,-3.20076242,9.99692137,,
zakharov,3,EI-Pareto,33,9,3,-9.99636917,-3.09784563,7.21009484,,
zakharov,3,EI-Pareto,33,9,4,-9.99636917,-3.09759794,7.08257588,,
zakharov,3,EI-Pareto,33,9,5,0.31858455,-3.22200254,-3.59814311,,
zakharov,3,EI-Pareto,33,9,6,-1.85498309,0.06065569,-3.03846591,,
zakharov,3,EI-Pareto,33,10,1,9.98655509,-9.99867802,9.96861674,,
zakharov,3,EI-Pareto,33,10,2,9.99936824,-9.99697431,9.47388565,,
zakharov,3,EI-Pareto,33,10,3,9.94500891,-9.97484881,9.32941318,,
zakharov,3,EI-Pareto,33,10,4,9.96850127,-9.99512355,9.0872311,,
zakharov,3,EI-Pareto,33,10,5,9.9991337,-9.99511836,8.86106798,,
zakharov,3,EI-Pareto,33,10,6,9.98655509,-9.99851514,8.64861325,,
zakharov,3,EI-Pareto,33,11,1,0.22641165,-8.94064319,9.06401423,,
zakharov,3,EI-Pareto,33,11,2,0.23529053,-4.62130898,0.25443208,,
zakharov,3,EI-Pareto,33,11,3,-2.80750266,-7.08676402,0.49035115,,
zakharov,3,EI-Pareto,33,11,4,-6.80202618,-8.90817419,-0.96210739,,
zakharov,3,EI-Pareto,33,11,5,-9.8764039,-8.29037079,-1.78450652,,
zakharov,3,EI-Pareto,33,11,6,-6.80202618,-9.87358966,-0.96210739,,
zakharov,3,EI-Pareto,33,12,1,-6.34381644,-2.32337659,4.15489171,,
zakharov,3,EI-Pareto,33,12,2,-8.85182265,-2.90617289,3.4687972,,
zakharov,3,EI-Pareto,33,12,3,-8.80702208,-2.75945548,5.48310377,,
zakharov,3,EI-Pareto,33,12,4,-6.8605936,9.99897063,-3.09074741,,
zakharov,3,EI-Pareto,33,12,5,-9.9750012,-2.6461308,5.48310377,,
zakharov,3,EI-Pareto,33,12,6,9.99366653,9.98722444,-4.18390763,,
zakharov,3,EI-Pareto,33,13,1,0.96144025,-7.0969219,9.21493661,,
zakharov,3,EI-Pareto,33,13,2,-8.82955238,4.02866328,-4.90225999,,
zakharov,3,EI-Pareto,33,13,3,-9.41418214,9.97961786,-4.90225999,,
zakharov,3,EI-Pareto,33,13,4,0.58309525,8.97571758,-3.68285271,,
zakharov,3,EI-Pareto,33,13,5,4.00235418,9.34638534,-4.03610431,,
zakharov,3,EI-Pareto,33,13,6,5.60395955,9.34638534,-4.03610431,,
zakharov,3,EI-Pareto,33,14,1,-9.99917534,-1.67654932,8.27910509,,
zakharov,3,EI-Pareto,33,14,2,-9.99917534,0.14127691,7.89302591,,
zakharov,3,EI-Pareto,33,14,3,-9.99777018,4.90878142,7.78719877,,
zakharov,3,EI-Pareto,33,14,4,-9.97017664,9.37848354,-0.86067962,,
zakharov,3,EI-Pareto,33,14,5,-9.99917534,9.9985279,-0.83537858,,
zakharov,3,EI-Pareto,33,14,6,-9.99917534,9.92470476,2.40214025,,
zakharov,3,EI-Pareto,33,15,1,-8.1454752,9.98381121,-4.12110963,,
zakharov,3,EI-Pareto,33,15,2,-7.47854164,9.98422893,-4.12110963,,
zakharov,3,EI-Pareto,33,15,3,-7.2911783,9.97510037,-6.64721941,,
zakharov,3,EI-Pareto,33,15,4,-7.23249312,9.57440834,-7.94729009,,
zakharov,3,EI-Pareto,33,15,5,-6.81645848,9.97510037,-6.64721941,,
zakharov,3,EI-Pareto,33,15,6,-7.04009877,9.9944697,-8.76039611,,
zakharov,3,EI-Pareto,33,16,1,-4.1647004,3.85546329,-0.04397277,,
zakharov,3,EI-Pareto,33,16,2,-4.33258995,6.63039215,-0.46216265,,
zakharov,3,EI-Pareto,33,16,3,-4.01109799,8.8631236,1.13288961,,
zakharov,3,EI-Pareto,33,16,4,-4.00408562,8.89828397,4.97065442,,
zakharov,3,EI-Pareto,33,16,5,-4.00408562,9.96790726,5.19659143,,
zakharov,3,EI-Pareto,33,16,6,-4.17125654,9.8725199,9.84656866,,
zakharov,3,EI-Pareto,33,17,1,1.29949002,-0.4913772,-5.36385936,,
zakharov,3,EI-Pareto,33,17,2,1.53525551,-3.22111808,-5.36454878,,
zakharov,3,EI-Pareto,33,17,3,-5.04592104,-3.22111808,-5.41375555,,
zakharov,3,EI-Pareto,33,17,4,-5.04592104,-4.77054179,-5.41375555,,
zakharov,3,EI-Pareto,33,17,5,-9.92171103,-2.92785833,-5.21963278,,
zakharov,3,EI-Pareto,33,17,6,-8.75702057,-5.05085924,-5.21822772,,
zakharov,3,EI-Pareto,33,18,1,-9.99750177,1.08182311,-0.10132992,,
zakharov,3,EI-Pareto,33,18,2,-9.99750177,1.12391542,-0.96793411,,
zakharov,3,EI-Pareto,33,18,3,9.98833359,1.95217947,-5.48010263,,
zakharov,3,EI-Pareto,33,18,4,9.96444051,1.95145835,-8.38751408,,
zakharov,3,EI-Pareto,33,18,5,9.96444051,1.69575747,-8.40038648,,
zakharov,3,EI-Pareto,33,18,6,9.9624806,1.08574723,-9.44037753,,
zakharov,3,EI-Pareto,33,19,1,-5.50824197,4.93575456,-5.37668386,,
zakharov,3,EI-Pareto,33,19,2,-5.50682679,4.89393979,-6.69416126,,
zakharov,3,EI-Pareto,33,19,3,6.6707997,9.98869598,0.02648266,,
zakharov,3,EI-Pareto,33,19,4,9.73596297,9.99986267,0.03821227,,
zakharov,3,EI-Pareto,33,19,5,9.99735452,9.9998618,1.29268672,,
zakharov,3,EI-Pareto,33,19,6,8.94437788,9.99950197,-2.02097935,,
zakharov,3,EI-Pareto,33,20,1,-1.32914128,-5.46394959,4.64854635,,
zakharov,3,EI-Pareto,33,20,2,-0.8797485,-7.18144748,4.60700791,,
zakharov,3,EI-Pareto,33,20,3,0.49464739,9.63723799,7.16421616,,
zakharov,3,EI-Pareto,33,20,4,-0.00103244158,9.98443334,5.62045373,,
zakharov,3,EI-Pareto,33,20,5,0.67479095,9.48377059,2.260012,,
zakharov,3,EI-Pareto,33,20,6,0.02904632,9.65114456,7.16442692,,
zakharov,3,EI-Pareto,33,21,1,5.50975469,-9.99820751,7.65363707,,
zakharov,3,EI-Pareto,33,21,2,5.01492945,-9.80717068,9.26632432,,
zakharov,3,EI-Pareto,33,21,3,5.33448884,7.15850716,-8.95056814,,
zakharov,3,EI-Pareto,33,21,4,6.90682746,-6.42441937,-9.32928825,,
zakharov,3,EI-Pareto,33,21,5,6.90699517,-6.41235433,-9.08871815,,
zakharov,3,EI-Pareto,33,21,6,6.5135938,-6.29312737,-9.9513851,,
zakharov,3,EI-Pareto,33,22,1,-0.00496324,2.128831,-3.92863567,,
zakharov,3,EI-Pareto,33,22,2,0.07250751,2.128831,-4.1903194,,
zakharov,3,EI-Pareto,33,22,3,-8.24394825,9.96872265,-9.96972764,,
zakharov,3,EI-Pareto,33,22,4,-8.23280299,9.96911113,-9.04550119,,
zakharov,3,EI-Pareto,33,22,5,0.00298772963,9.98837421,-9.10137496,,
zakharov,3,EI-Pareto,33,22,6,0.15582686,9.96912676,-9.53777478,,
zakharov,3,EI-Pareto,33,23,1,2.31622509,-1.94644694,-2.52730658,,
zakharov,3,EI-Pareto,33,23,2,-9.9999827,9.73724296,8.75284091,,
zakharov,3,EI-Pareto,33,23,3,-9.9676393,9.98841175,7.82481296,,
zakharov,3,EI-Pareto,33,23,4,-9.95160012,-1.94644694,-2.07568527,,
