benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,EI-Pareto,31,24,3,4.61206916,-1.88378622,3.33099727,,
rastrigin,3,EI-Pareto,31,24,4,3.5840459,-0.22356045,-0.45728968,,
rastrigin,3,EI-Pareto,31,24,5,4.87794993,-0.22356045,-3.66496354,,
rastrigin,3,EI-Pareto,31,24,6,4.36888663,-5.1186112,-4.91912233,,
rastrigin,3,EI-Pareto,31,25,1,-0.86868262,0.19870416,0.01478083,,
rastrigin,3,EI-Pareto,31,25,2,-1.3987492,-0.26121829,0.3613237,,
rastrigin,3,EI-Pareto,31,25,3,-3.67023909,0.19870416,0.01478083,,
rastrigin,3,EI-Pareto,31,25,4,-3.88569551,-0.26121829,0.3613237,,
rastrigin,3,EI-Pareto,31,25,5,-5.00298971,0.14934821,0.02780806,,
rastrigin,3,EI-Pareto,31,25,6,-5.11655685,1.36429403,0.02711615,,
rastrigin,3,EI-Pareto,31,26,1,-0.64493245,-0.21837263,-0.13260131,,
rastrigin,3,EI-Pareto,31,26,2,-0.74562974,-0.16031683,0.41198289,,
rastrigin,3,EI-Pareto,31,26,3,-4.13754478,-0.65093068,-0.63593693,,
rastrigin,3,EI-Pareto,31,26,4,-4.16150734,-0.72772578,-0.61236793,,
rastrigin,3,EI-Pareto,31,26,5,-5.1053676,-0.82858284,-0.63593693,,
rastrigin,3,EI-Pareto,31,26,6,-4.90164649,-2.68291265,-0.16447305,,
rastrigin,3,EI-Pareto,31,27,1,-0.3534869,0.20210828,0.02251731,,
rastrigin,3,EI-Pareto,31,27,2,-2.01160825,2.10984842,0.40867493,,
rastrigin,3,EI-Pareto,31,27,3,5.03178725,-3.10639787,1.23594787,,
rastrigin,3,EI-Pareto,31,27,4,5.11905412,-5.11746127,-5.03726009,,
rastrigin,3,EI-Pareto,31,27,5,4.13211645,-3.59023374,-5.03560985,,
rastrigin,3,EI-Pareto,31,27,6,-0.41413512,-5.11746127,-5.1167848,,
rastrigin,3,EI-Pareto,31,28,1,-0.30248861,0.3189607,0.68899927,,
rastrigin,3,EI-Pareto,31,28,2,-0.30427429,3.66047865,0.49294582,,
rastrigin,3,EI-Pareto,31,28,3,-5.08807113,0.15883266,0.71069415,,
rastrigin,3,EI-Pareto,31,28,4,-4.62859485,2.01188658,1.06943484,,
rastrigin,3,EI-Pareto,31,28,5,-5.04302728,0.01083235,2.28376244,,
rastrigin,3,EI-Pareto,31,28,6,-4.61119673,3.97861889,0.7649541,,
rastrigin,3,EI-Pareto,31,29,1,-0.53584863,0.19993734,0.20495965,,
rastrigin,3,EI-Pareto,31,29,2,-0.4081367,0.83104168,1.72898785,,
rastrigin,3,EI-Pareto,31,29,3,-1.47694298,-2.3697975,0.74902522,,
rastrigin,3,EI-Pareto,31,29,4,-1.1420445,-2.05799437,1.74756043,,
rastrigin,3,EI-Pareto,31,29,5,-0.70315518,4.00434536,0.68327684,,
rastrigin,3,EI-Pareto,31,29,6,5.11281882,-0.45840505,0.20495965,,
rastrigin,3,EI-Pareto,31,30,1,-0.6328466,0.19878199,0.23705327,,
rastrigin,3,EI-Pareto,31,30,2,-0.46406244,1.74561435,0.23705327,,
rastrigin,3,EI-Pareto,31,30,3,-4.50175069,0.18209076,0.29091416,,
rastrigin,3,EI-Pareto,31,30,4,-3.380207,-4.50161175,-1.29816875,,
rastrigin,3,EI-Pareto,31,30,5,-4.86515996,-5.11725862,-5.08788529,,
rastrigin,3,EI-Pareto,31,30,6,-5.10073249,-5.1195552,-1.51402825,,
rastrigin,3,EI-Pareto,32,1,1,-0.92142102,2.2455172,-4.11777233,,
rastrigin,3,EI-Pareto,32,1,2,-1.0789342,2.53733706,-4.4844755,,
rastrigin,3,EI-Pareto,32,1,3,-1.38758511,4.82865366,-4.00311551,,
rastrigin,3,EI-Pareto,32,1,4,-1.34569337,2.2455172,-4.73682089,,
rastrigin,3,EI-Pareto,32,1,5,-1.5789918,2.2455172,-4.73699481,,
rastrigin,3,EI-Pareto,32,1,6,-0.92142102,5.08713615,-5.09733685,,
rastrigin,3,EI-Pareto,32,2,1,-0.74129791,2.7139478,-3.72442031,,
rastrigin,3,EI-Pareto,32,2,2,-0.479156,2.54454563,-3.72442031,,
rastrigin,3,EI-Pareto,32,2,3,-0.16494728,2.71512371,-3.72403917,,
rastrigin,3,EI-Pareto,32,2,4,-0.72318583,-4.87353708,-3.56395563,,
rastrigin,3,EI-Pareto,32,2,5,-0.30831821,3.05108453,-3.17694267,,
rastrigin,3,EI-Pareto,32,2,6,0.11270394,3.05108453,-3.30533337,,
rastrigin,3,EI-Pareto,32,3,1,-0.61970051,5.10775395,0.57438758,,
rastrigin,3,EI-Pareto,32,3,2,-0.56399436,5.11892809,1.60382591,,
rastrigin,3,EI-Pareto,32,3,3,-1.09717863,5.1077701,2.38496145,,
rastrigin,3,EI-Pareto,32,3,4,0.17408418,3.22305857,-0.60995769,,
rastrigin,3,EI-Pareto,32,3,5,-5.11997747,5.11789134,5.09556777,,
rastrigin,3,EI-Pareto,32,3,6,0.16865809,5.11060899,5.02645456,,
rastrigin,3,EI-Pareto,32,4,1,0.99278006,1.69410263,-3.91878261,,
rastrigin,3,EI-Pareto,32,4,2,0.54388774,1.86932294,-3.95207908,,
rastrigin,3,EI-Pareto,32,4,3,0.99153882,0.59585358,-3.90673208,,
rastrigin,3,EI-Pareto,32,4,4,1.06871405,0.59585358,-4.85937244,,
rastrigin,3,EI-Pareto,32,4,5,2.09492792,1.16546135,-3.94114321,,
rastrigin,3,EI-Pareto,32,4,6,2.09492792,1.16488047,-3.94114321,,
rastrigin,3,EI-Pareto,32,5,1,-1.34743161,1.3776708,-4.25597986,,
rastrigin,3,EI-Pareto,32,5,2,-1.66182837,1.3776708,-4.25597986,,
rastrigin,3,EI-Pareto,32,5,3,-1.34080286,1.16743804,-4.25637486,,
rastrigin,3,EI-Pareto,32,5,4,-1.25458822,1.00451919,-4.25597986,,
rastrigin,3,EI-Pareto,32,5,5,-1.89072005,1.07547945,-4.25602351,,
rastrigin,3,EI-Pareto,32,5,6,-2.01366507,0.93772162,-4.25637486,,
rastrigin,3,EI-Pareto,32,6,1,2.10611573,1.59870811,-3.7933233,,
rastrigin,3,EI-Pareto,32,6,2,2.69785137,1.74619941,-3.84122756,,
rastrigin,3,EI-Pareto,32,6,3,2.9477944,1.47033675,-3.9088561,,
rastrigin,3,EI-Pareto,32,6,4,3.19937192,1.85779396,-3.77785859,,
rastrigin,3,EI-Pareto,32,6,5,3.03583646,2.61963191,-5.03509197,,
rastrigin,3,EI-Pareto,32,6,6,4.05160767,1.44919482,-3.58256487,,
rastrigin,3,EI-Pareto,32,7,1,0.68400867,0.34721452,0.34403083,,
rastrigin,3,EI-Pareto,32,7,2,0.68400867,0.58350222,-0.06526734,,
rastrigin,3,EI-Pareto,32,7,3,0.68400867,0.23169879,1.83184895,,
rastrigin,3,EI-Pareto,32,7,4,0.51992801,0.66573649,3.76025901,,
rastrigin,3,EI-Pareto,32,7,5,0.73620165,0.57495851,4.7726836,,
rastrigin,3,EI-Pareto,32,7,6,2.56456106,-0.07156889,4.43940781,,
rastrigin,3,EI-Pareto,32,8,1,0.74021948,0.75430565,-2.22477106,,
rastrigin,3,EI-Pareto,32,8,2,0.74021948,-0.93240203,-2.89967627,,
rastrigin,3,EI-Pareto,32,8,3,2.20623792,-1.89389574,-3.81732799,,
rastrigin,3,EI-Pareto,32,8,4,2.05656641,-2.42264844,-4.36869526,,
rastrigin,3,EI-Pareto,32,8,5,3.22404542,-1.92286556,-4.74947784,,
rastrigin,3,EI-Pareto,32,8,6,4.05728709,-2.23008691,-4.78590846,,
rastrigin,3,EI-Pareto,32,9,1,0.51376179,-0.47420185,-1.50679414,,
rastrigin,3,EI-Pareto,32,9,2,0.94642552,-1.10789503,-0.86647063,,
rastrigin,3,EI-Pareto,32,9,3,-5.1176873,-5.1138589,5.04806782,,
rastrigin,3,EI-Pareto,32,9,4,-5.06587217,-4.25390999,4.72638826,,
rastrigin,3,EI-Pareto,32,9,5,-5.00181181,-3.23896855,4.85007165,,
rastrigin,3,EI-Pareto,32,9,6,-5.06757447,-1.06309355,4.69810396,,
rastrigin,3,EI-Pareto,32,10,1,4.73869485,-4.83661207,5.10174548,,
rastrigin,3,EI-Pareto,32,10,2,5.11537748,5.11833066,5.10176829,,
rastrigin,3,EI-Pareto,32,10,3,5.11537748,5.11833066,4.65175298,,
rastrigin,3,EI-Pareto,32,10,4,0.14878292,0.75803411,-1.02324516,,
rastrigin,3,EI-Pareto,32,10,5,3.96150629,5.11833066,5.10176829,,
rastrigin,3,EI-Pareto,32,10,6,1.12710615,0.75803411,-1.02324516,,
rastrigin,3,EI-Pareto,32,11,1,0.49484706,0.56912872,-1.48604115,,
rastrigin,3,EI-Pareto,32,11,2,-5.08983866,-4.84528861,-4.95111387,,
rastrigin,3,EI-Pareto,32,11,3,-5.09000472,-5.00621669,-4.84434944,,
rastrigin,3,EI-Pareto,32,11,4,0.61190672,-0.5331991,-1.34444656,,
rastrigin,3,EI-Pareto,32,11,5,-5.09627342,-3.36170635,-1.80105935,,
rastrigin,3,EI-Pareto,32,11,6,-5.09610737,-3.19280457,-1.42688822,,
rastrigin,3,EI-Pareto,32,12,1,0.8005192,0.20701839,-1.17404878,,
rastrigin,3,EI-Pareto,32,12,2,0.96221343,-1.93503702,-0.94562573,,
rastrigin,3,EI-Pareto,32,12,3,3.42772107,0.17679884,-1.17404878,,
rastrigin,3,EI-Pareto,32,12,4,4.21428579,-1.22489374,-0.13456674,,
rastrigin,3,EI-Pareto,32,12,5,4.71479247,-1.21884104,-0.13456674,,
rastrigin,3,EI-Pareto,32,12,6,5.04305055,-1.06083062,0.18352064,,
rastrigin,3,EI-Pareto,32,13,1,1.23064586,-0.51169832,-1.14989257,,
rastrigin,3,EI-Pareto,32,13,2,1.29739434,-0.51169832,-1.14989257,,
rastrigin,3,EI-Pareto,32,13,3,0.75649537,3.3755643,-1.13464638,,
rastrigin,3,EI-Pareto,32,13,4,1.89955564,4.91489127,-4.86721211,,
rastrigin,3,EI-Pareto,32,13,5,-4.9132983,1.85474564,-3.39780086,,
rastrigin,3,EI-Pareto,32,13,6,-3.58465547,5.09425178,-4.86441563,,
rastrigin,3,EI-Pareto,32,14,1,1.28788378,-0.6137828,-0.76966032,,
rastrigin,3,EI-Pareto,32,14,2,-0.58837188,-0.63062942,-0.70572557,,
rastrigin,3,EI-Pareto,32,14,3,-0.99351505,-0.63062942,-0.70572557,,
rastrigin,3,EI-Pareto,32,14,4,3.74094348,-3.03000347,-0.41947511,,
rastrigin,3,EI-Pareto,32,14,5,4.70707157,-3.1120586,-1.12372737,,
rastrigin,3,EI-Pareto,32,14,6,5.1191983,-3.67345206,-0.69220859,,
rastrigin,3,EI-Pareto,32,15,1,0.80268371,0.04459603,-0.73629455,,
rastrigin,3,EI-Pareto,32,15,2,3.64254522,0.29766606,-0.94335097,,
rastrigin,3,EI-Pareto,32,15,3,4.94221795,0.29766606,-0.22776728,,
rastrigin,3,EI-Pareto,32,15,4,-4.79764064,2.77308635,-0.73218771,,
rastrigin,3,EI-Pareto,32,15,5,-4.75285814,4.24959221,-0.7882596,,
rastrigin,3,EI-Pareto,32,15,6,-4.65142092,4.07590251,-0.27399784,,
rastrigin,3,EI-Pareto,32,16,1,0.81009333,-0.08169107,-0.79496627,,
rastrigin,3,EI-Pareto,32,16,2,3.20309777,3.05535243,-1.03499974,,
rastrigin,3,EI-Pareto,32,16,3,-5.11859333,-0.23002072,5.09381357,,
rastrigin,3,EI-Pareto,32,16,4,-3.89282781,5.10464692,3.80650384,,
rastrigin,3,EI-Pareto,32,16,5,-4.80967471,5.09467935,4.93656289,,
rastrigin,3,EI-Pareto,32,16,6,3.94204015,3.05535243,-1.07238876,,
rastrigin,3,EI-Pareto,32,17,1,1.22666718,0.41069317,-0.69707295,,
rastrigin,3,EI-Pareto,32,17,2,1.26755868,3.48480623,0.00200611008,,
rastrigin,3,EI-Pareto,32,17,3,1.22572177,4.20198266,-0.69707295,,
rastrigin,3,EI-Pareto,32,17,4,0.90415191,-4.18614444,0.50917215,,
rastrigin,3,EI-Pareto,32,17,5,1.80909169,-4.76922621,0.56709614,,
rastrigin,3,EI-Pareto,32,17,6,1.2729232,-5.07235443,-0.66176772,,
rastrigin,3,EI-Pareto,32,18,1,1.48848171,0.01240539,-0.87793496,,
rastrigin,3,EI-Pareto,32,18,2,1.60785114,-0.15817468,-0.87793496,,
rastrigin,3,EI-Pareto,32,18,3,4.97210613,0.39905729,1.53419289,,
rastrigin,3,EI-Pareto,32,18,4,5.03791854,0.56225903,3.03137374,,
rastrigin,3,EI-Pareto,32,18,5,5.06105419,1.30672972,-1.28863749,,
rastrigin,3,EI-Pareto,32,18,6,5.10446724,0.5771428,4.98562083,,
rastrigin,3,EI-Pareto,32,19,1,0.99942056,-0.07772344,-0.75929623,,
rastrigin,3,EI-Pareto,32,19,2,0.04176151,-0.28076238,2.15533075,,
rastrigin,3,EI-Pareto,32,19,3,-4.27989691,-0.16390583,0.56412969,,
rastrigin,3,EI-Pareto,32,19,4,-0.17668501,-4.95828886,2.80301063,,
rastrigin,3,EI-Pareto,32,19,5,-4.82341221,-0.28076238,2.16035355,,
rastrigin,3,EI-Pareto,32,19,6,-2.736337,-5.11833416,3.64152141,,
rastrigin,3,EI-Pareto,32,20,1,0.83996102,0.20430442,-0.40411871,,
rastrigin,3,EI-Pareto,32,20,2,-0.61822814,0.31441024,0.40045477,,
rastrigin,3,EI-Pareto,32,20,3,1.10286958,-2.98607042,-0.40411871,,
rastrigin,3,EI-Pareto,32,20,4,0.97047082,-4.26320458,-1.1857479,,
rastrigin,3,EI-Pareto,32,20,5,0.83638003,5.08487978,-0.40411871,,
rastrigin,3,EI-Pareto,32,20,6,0.38590007,-4.97523892,-1.24782306,,
rastrigin,3,EI-Pareto,32,21,1,1.00256013,-0.28729211,-0.7210471,,
rastrigin,3,EI-Pareto,32,21,2,1.00452855,-0.30634536,-3.18545919,,
rastrigin,3,EI-Pareto,32,21,3,4.85216529,-0.61917173,-0.61133415,,
rastrigin,3,EI-Pareto,32,21,4,4.46710406,-3.18810025,-0.42931985,,
rastrigin,3,EI-Pareto,32,21,5,4.71181403,-3.90934016,-0.49497193,,
rastrigin,3,EI-Pareto,32,21,6,4.69600211,-4.36722691,-0.49497193,,
rastrigin,3,EI-Pareto,32,22,1,0.76521497,-0.19376159,-0.40151324,,
rastrigin,3,EI-Pareto,32,22,2,-0.99515298,-0.4090008,-0.2362503,,
rastrigin,3,EI-Pareto,32,22,3,0.66340736,1.80267703,-4.70820697,,
rastrigin,3,EI-Pareto,32,22,4,-1.06038796,1.37743369,-4.38229169,,
rastrigin,3,EI-Pareto,32,22,5,-4.61771637,1.40142809,0.19572442,,
rastrigin,3,EI-Pareto,32,22,6,-5.10942656,5.10998353,-4.60052136,,
rastrigin,3,EI-Pareto,32,23,1,1.32621051,-0.27877547,-0.89382647,,
rastrigin,3,EI-Pareto,32,23,2,1.40876532,0.30833737,-4.28098081,,
rastrigin,3,EI-Pareto,32,23,3,4.46685882,1.27530149,-1.45713806,,
rastrigin,3,EI-Pareto,32,23,4,1.49075706,5.04881543,-0.29385393,,
rastrigin,3,EI-Pareto,32,23,5,4.15492049,5.09542474,-1.60534499,,
rastrigin,3,EI-Pareto,32,23,6,5.08428268,5.11023573,-1.21244113,,
rastrigin,3,EI-Pareto,32,24,1,0.44398445,-0.01918899,-0.25491872,,
rastrigin,3,EI-Pareto,32,24,2,-0.82885728,0.72045721,-0.11383158,,
rastrigin,3,EI-Pareto,32,24,3,-0.26495257,0.27801949,3.80563187,,
rastrigin,3,EI-Pareto,32,24,4,-0.07141495,0.21386015,4.4985552,,
rastrigin,3,EI-Pareto,32,24,5,-0.59483986,0.21386015,4.4985552,,
rastrigin,3,EI-Pareto,32,24,6,-1.42427044,1.43073972,5.1094668,,
rastrigin,3,EI-Pareto,32,25,1,0.76413343,-0.57023723,-0.3302636,,
rastrigin,3,EI-Pareto,32,25,2,0.76699454,-0.65752011,2.73032115,,
rastrigin,3,EI-Pareto,32,25,3,0.84640901,-4.18244811,2.17471193,,
rastrigin,3,EI-Pareto,32,25,4,0.23660145,-3.99977973,4.01891725,,
rastrigin,3,EI-Pareto,32,25,5,1.09014846,-4.63125469,4.43122335,,
rastrigin,3,EI-Pareto,32,25,6,0.98083222,-4.63125469,5.07324039,,
rastrigin,3,EI-Pareto,32,26,1,0.46329556,-0.39229751,-0.44681667,,
rastrigin,3,EI-Pareto,32,26,2,1.64390916,-0.56287721,-0.44681667,,
rastrigin,3,EI-Pareto,32,26,3,0.46329556,-4.66670315,-5.07839642,,
rastrigin,3,EI-Pareto,32,26,4,-1.32788919,-4.8311016,-4.29527213,,
rastrigin,3,EI-Pareto,32,26,5,-1.38175658,-4.8505245,-0.39406037,,
rastrigin,3,EI-Pareto,32,26,6,0.05832444,-4.35946234,-4.26902136,,
rastrigin,3,EI-Pareto,32,27,1,0.78034463,-0.05678461,-0.56947855,,
rastrigin,3,EI-Pareto,32,27,2,1.84076831,-0.05678461,1.31259583,,
rastrigin,3,EI-Pareto,32,27,3,0.21226433,-0.49506647,4.09950223,,
rastrigin,3,EI-Pareto,32,27,4,1.59605834,1.02622585,5.06629212,,
rastrigin,3,EI-Pareto,32,27,5,1.67083624,-5.08861063,4.6039803,,
rastrigin,3,EI-Pareto,32,27,6,4.73198439,-2.91338433,4.4098765,,
rastrigin,3,EI-Pareto,32,28,1,0.62796368,-0.26523048,-0.29868245,,
rastrigin,3,EI-Pareto,32,28,2,0.53896409,0.27084316,-4.49726469,,
rastrigin,3,EI-Pareto,32,28,3,3.53139488,-0.14357067,-4.93876291,,
rastrigin,3,EI-Pareto,32,28,4,5.09214996,-0.11564029,-4.6518938,,
rastrigin,3,EI-Pareto,32,28,5,4.95533201,-0.14357067,-4.93807302,,
rastrigin,3,EI-Pareto,32,28,6,4.52042092,4.41682381,-5.0826452,,
rastrigin,3,EI-Pareto,32,29,1,1.15844276,-0.07666418,-0.24322088,,
rastrigin,3,EI-Pareto,32,29,2,0.16296878,-0.07666418,0.39881965,,
rastrigin,3,EI-Pareto,32,29,3,1.24531905,1.73723036,1.49541584,,
rastrigin,3,EI-Pareto,32,29,4,-2.00439811,1.81352134,1.45536396,,
rastrigin,3,EI-Pareto,32,29,5,-1.58771078,2.07481331,3.08694593,,
rastrigin,3,EI-Pareto,32,29,6,-0.32682668,5.11988055,5.11939206,,
rastrigin,3,EI-Pareto,32,30,1,0.3461877,0.0673236,-0.15925665,,
rastrigin,3,EI-Pareto,32,30,2,0.69568263,0.0673236,0.5392031,,
rastrigin,3,EI-Pareto,32,30,3,-3.34503316,-0.6830653,0.3234081,,
rastrigin,3,EI-Pareto,32,30,4,-3.71906246,0.0673236,-1.21914859,,
rastrigin,3,EI-Pareto,32,30,5,-4.36544452,-0.12398175,1.16580245,,
rastrigin,3,EI-Pareto,32,30,6,-5.10574539,-0.4611353,-0.03340198,,
rastrigin,3,EI-Pareto,33,1,1,-0.92131798,1.98551236,-4.0858636,,
rastrigin,3,EI-Pareto,33,1,2,-0.45711191,1.77146394,-4.20375233,,
rastrigin,3,EI-Pareto,33,1,3,-0.31591157,2.05277616,-4.22576702,,
rastrigin,3,EI-Pareto,33,1,4,-0.92166673,-5.11997814,-4.1272969,,
rastrigin,3,EI-Pareto,33,1,5,-0.90251283,2.70764779,-5.0826695,,
rastrigin,3,EI-Pareto,33,1,6,-0.53881912,-4.97409436,-4.82233552,,
rastrigin,3,EI-Pareto,33,2,1,-1.10277387,3.14632935,-3.99546703,,
rastrigin,3,EI-Pareto,33,2,2,-1.37226755,5.10750023,-3.87300782,,
rastrigin,3,EI-Pareto,33,2,3,-1.60434465,3.12215888,-3.88286389,,
rastrigin,3,EI-Pareto,33,2,4,-1.60434465,5.10750023,-3.88314418,,
rastrigin,3,EI-Pareto,33,2,5,-1.72311462,5.10750023,-3.88314418,,
rastrigin,3,EI-Pareto,33,2,6,-1.97067064,3.14579837,-3.78877635,,
rastrigin,3,EI-Pareto,33,3,1,-1.06533491,2.29068098,-4.0197933,,
rastrigin,3,EI-Pareto,33,3,2,-1.21537047,2.29055999,-4.16221203,,
rastrigin,3,EI-Pareto,33,3,3,-1.21537047,1.81603564,-4.16221203,,
rastrigin,3,EI-Pareto,33,3,4,-1.06527697,1.74229714,-3.61555491,,
rastrigin,3,EI-Pareto,33,3,5,-1.57582178,1.68440343,-4.05715566,,
rastrigin,3,EI-Pareto,33,3,6,-1.37252354,1.25170811,-4.76658655,,
rastrigin,3,EI-Pareto,33,4,1,-0.91443007,2.09876529,-3.91110997,,
rastrigin,3,EI-Pareto,33,4,2,-0.81087651,2.97857091,-4.02707734,,
rastrigin,3,EI-Pareto,33,4,3,-0.77124264,2.09732378,-4.09930299,,
rastrigin,3,EI-Pareto,33,4,4,-0.63747611,2.8820362,-4.14121516,,
rastrigin,3,EI-Pareto,33,4,5,-0.7078448,3.4411387,-4.17916274,,
rastrigin,3,EI-Pareto,33,4,6,-0.60499499,3.50569885,-4.17916274,,
rastrigin,3,EI-Pareto,33,5,1,-0.61644023,-1.38446187,-3.67639293,,
rastrigin,3,EI-Pareto,33,5,2,-0.63529655,-3.48524852,-3.82441696,,
rastrigin,3,EI-Pareto,33,5,3,-0.19044515,-3.46502008,-3.70850802,,
rastrigin,3,EI-Pareto,33,5,4,-0.69029054,-3.47535081,-3.34327125,,
rastrigin,3,EI-Pareto,33,5,5,-0.43773396,-4.41067947,-3.19682097,,
rastrigin,3,EI-Pareto,33,5,6,0.98979098,-3.40908229,-3.34327125,,
rastrigin,3,EI-Pareto,33,6,1,-0.94346664,2.24847458,-3.84535284,,
rastrigin,3,EI-Pareto,33,6,2,-0.7179053,2.24847458,-3.84535284,,
rastrigin,3,EI-Pareto,33,6,3,-0.92978509,2.28786699,-3.4897876,,
rastrigin,3,EI-Pareto,33,6,4,-0.93998096,2.39840852,-3.32794975,,
rastrigin,3,EI-Pareto,33,6,5,-0.93998096,2.69473043,-3.32735026,,
rastrigin,3,EI-Pareto,33,6,6,-1.19732342,2.95371775,-3.28502512,,
rastrigin,3,EI-Pareto,33,7,1,-1.25547118,2.00358182,-4.01656519,,
rastrigin,3,EI-Pareto,33,7,2,-1.25585007,2.77397122,-3.63674688,,
rastrigin,3,EI-Pareto,33,7,3,-2.14130121,3.49179188,-3.16376163,,
rastrigin,3,EI-Pareto,33,7,4,-1.92077166,3.54464937,-3.31522191,,
rastrigin,3,EI-Pareto,33,7,5,-5.11471116,5.11790306,5.11968575,,
rastrigin,3,EI-Pareto,33,7,6,-1.50617996,2.90536916,-3.63674688,,
rastrigin,3,EI-Pareto,33,8,1,5.11999902,5.11995856,-5.11983949,,
rastrigin,3,EI-Pareto,33,8,2,5.11998445,5.11988109,0.39777621,,
rastrigin,3,EI-Pareto,33,8,3,5.11999082,5.11995977,1.23144115,,
rastrigin,3,EI-Pareto,33,8,4,5.11995933,5.11980949,2.15303204,,
rastrigin,3,EI-Pareto,33,8,5,5.11990666,5.11949896,2.75784494,,
rastrigin,3,EI-Pareto,33,8,6,5.12,5.11995856,3.68017988,,
rastrigin,3,EI-Pareto,33,9,1,-5.11872822,-5.1159221,5.11002834,,
rastrigin,3,EI-Pareto,33,9,2,-0.60814745,1.37050009,0.16845003,,
rastrigin,3,EI-Pareto,33,9,3,1.56205448,0.92830805,-0.24310617,,
rastrigin,3,EI-Pareto,33,9,4,-0.62367724,1.37050009,-1.42830112,,
rastrigin,3,EI-Pareto,33,9,5,-5.11871643,0.80938426,-5.1076285,,
rastrigin,3,EI-Pareto,33,9,6,2.16051169,0.88410014,0.11649181,,
rastrigin,3,EI-Pareto,33,10,1,3.30588434,-0.15378324,2.48638059,,
rastrigin,3,EI-Pareto,33,10,2,2.72629599,0.20956171,0.91326635,,
rastrigin,3,EI-Pareto,33,10,3,2.70237694,0.40861198,3.75778527,,
rastrigin,3,EI-Pareto,33,10,4,3.96220172,-0.15181978,5.04829702,,
rastrigin,3,EI-Pareto,33,10,5,-1.07939784,1.77433267,5.08146844,,
rastrigin,3,EI-Pareto,33,10,6,-1.21598792,2.46673204,5.11862252,,
rastrigin,3,EI-Pareto,33,11,1,1.32367162,0.35805169,-0.035588,,
rastrigin,3,EI-Pareto,33,11,2,3.00285479,0.53011058,-1.66051136,,
rastrigin,3,EI-Pareto,33,11,3,2.43090866,-0.8647561,-3.2144458,,
rastrigin,3,EI-Pareto,33,11,4,2.76145113,-0.8647561,-3.2144458,,
rastrigin,3,EI-Pareto,33,11,5,2.9303545,-0.30095626,-4.24482742,,
rastrigin,3,EI-Pareto,33,11,6,2.9303545,-0.94183262,-5.11830011,,
rastrigin,3,EI-Pareto,33,12,1,1.57832203,0.2544186,-0.20180981,,
rastrigin,3,EI-Pareto,33,12,2,1.56149595,0.054045,1.4192392,,
rastrigin,3,EI-Pareto,33,12,3,5.06975341,-2.0433176,1.41611579,,
rastrigin,3,EI-Pareto,33,12,4,5.060152,-3.01488139,2.13349684,,
rastrigin,3,EI-Pareto,33,12,5,5.11717039,-4.76577548,5.09545954,,
rastrigin,3,EI-Pareto,33,12,6,5.11786138,-4.49987412,5.00637466,,
rastrigin,3,EI-Pareto,33,13,1,0.70417263,0.97449394,-0.12800416,,
rastrigin,3,EI-Pareto,33,13,2,-5.11809528,5.04214145,4.94989961,,
rastrigin,3,EI-Pareto,33,13,3,-4.29492965,4.50090037,5.05073118,,
rastrigin,3,EI-Pareto,33,13,4,-4.31312088,3.81116931,3.94270245,,
rastrigin,3,EI-Pareto,33,13,5,0.7023225,1.41631817,3.07608872,,
rastrigin,3,EI-Pareto,33,13,6,-3.58045583,3.81116931,3.94270245,,
rastrigin,3,EI-Pareto,33,14,1,1.41560072,0.42053458,0.73843329,,
rastrigin,3,EI-Pareto,33,14,2,0.83337631,0.30156776,-5.04532802,,
rastrigin,3,EI-Pareto,33,14,3,-5.11743613,0.90724664,-4.99070946,,
rastrigin,3,EI-Pareto,33,14,4,-3.44537243,0.68794138,-4.145332,,
rastrigin,3,EI-Pareto,33,14,5,-4.18987664,0.80573052,-4.17003187,,
rastrigin,3,EI-Pareto,33,14,6,-5.11124159,-0.72315457,5.00474932,,
rastrigin,3,EI-Pareto,33,15,1,1.2952573,0.21312116,-0.12064929,,
rastrigin,3,EI-Pareto,33,15,2,-2.87567483,2.65158667,1.33281145,,
rastrigin,3,EI-Pareto,33,15,3,-5.11286651,2.39333518,-0.54951171,,
rastrigin,3,EI-Pareto,33,15,4,-5.11286651,2.39333518,-0.54297161,,
rastrigin,3,EI-Pareto,33,15,5,-5.09445638,5.01518083,-1.02970694,,
rastrigin,3,EI-Pareto,33,15,6,-5.07079481,-5.10248594,1.85236383,,
rastrigin,3,EI-Pareto,33,16,1,2.31884601,0.39171591,-0.21175189,,
rastrigin,3,EI-Pareto,33,16,2,4.99125622,0.44362162,-0.60231649,,
rastrigin,3,EI-Pareto,33,16,3,4.98889162,-2.12001658,-1.23650727,,
rastrigin,3,EI-Pareto,33,16,4,5.03897266,-2.12001658,-1.71521242,,
rastrigin,3,EI-Pareto,33,16,5,5.0457615,-3.65794572,-1.23323367,,
rastrigin,3,EI-Pareto,33,16,6,5.11284143,-1.72057243,-5.08859536,,
rastrigin,3,EI-Pareto,33,17,1,1.38370213,0.72634717,-0.29838013,,
rastrigin,3,EI-Pareto,33,17,2,-1.71495791,0.6298702,-0.54104686,,
rastrigin,3,EI-Pareto,33,17,3,1.53588343,-2.05806936,-0.35061588,,
rastrigin,3,EI-Pareto,33,17,4,1.38370213,-1.96244672,2.34447731,,
