benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,Adaptive,31,16,6,17.63400449,59.98510465,-59.32142255,-27.80738748,-35.96966499
sphere,5,Adaptive,31,17,1,-2.05759005,1.6886115,-0.04577561,-1.10426927,-0.67891102
sphere,5,Adaptive,31,17,2,-2.05759005,1.14989987,-0.04577561,-2.39937674,-0.67891102
sphere,5,Adaptive,31,17,3,59.58616428,-11.11261737,39.2731077,-15.07962291,31.23515682
sphere,5,Adaptive,31,17,4,59.96347884,-50.60460657,59.84080458,-59.09441339,56.58484106
sphere,5,Adaptive,31,17,5,59.42441842,-41.04370321,59.75520714,-54.88568474,58.39402606
sphere,5,Adaptive,31,17,6,16.88657748,-6.90702161,4.40306567,-19.484242,32.1528645
sphere,5,Adaptive,31,18,1,1.65541398,-1.65184712,0.45455919,0.27330513,0.47350221
sphere,5,Adaptive,31,18,2,6.786018,-1.32872245,3.4181824,23.40821008,0.47350221
sphere,5,Adaptive,31,18,3,6.94489097,-0.75244733,-0.91783876,33.26539676,7.15576433
sphere,5,Adaptive,31,18,4,26.58997187,-0.34514464,-1.15533484,33.83097017,7.08098479
sphere,5,Adaptive,31,18,5,58.70703831,23.3047428,46.97888793,59.41937911,4.58120372
sphere,5,Adaptive,31,18,6,58.03668913,52.72202729,49.73209907,59.99576589,6.6779904
sphere,5,Adaptive,31,19,1,1.99992956,-0.17525482,-1.38561344,1.14004302,1.72538063
sphere,5,Adaptive,31,19,2,-20.52880924,-50.02351948,42.15190876,-56.03532237,5.54685535
sphere,5,Adaptive,31,19,3,-34.30271408,-35.44669556,42.18445366,-59.96678578,-4.40053711
sphere,5,Adaptive,31,19,4,-20.52880924,-17.58206707,-2.06462229,-19.0753698,-5.80513813
sphere,5,Adaptive,31,19,5,-25.24840191,-31.31895755,20.17665974,-49.66265792,4.68829061
sphere,5,Adaptive,31,19,6,-9.54181748,-22.08664253,19.75493578,-25.96583242,0.67597478
sphere,5,Adaptive,31,20,1,-0.8341842,1.56675538,0.4304348,1.91600561,0.26686745
sphere,5,Adaptive,31,20,2,-16.5385876,2.72130681,-2.03036782,49.92460194,18.30944426
sphere,5,Adaptive,31,20,3,-15.62963247,1.43794385,-6.07783443,46.72848252,17.8315536
sphere,5,Adaptive,31,20,4,-0.2681378,1.67036184,0.26630115,59.56203053,50.48154691
sphere,5,Adaptive,31,20,5,43.03438175,-0.8708775,-56.75338557,59.99586182,59.62763938
sphere,5,Adaptive,31,20,6,59.91958524,-2.37248052,-56.76580718,59.99586182,59.62763938
sphere,5,Adaptive,31,21,1,-1.38439393,1.55038126,0.72669988,-2.49117658,-0.88070669
sphere,5,Adaptive,31,21,2,59.74959044,20.94523841,30.49916497,59.96730152,-16.66253807
sphere,5,Adaptive,31,21,3,59.99336938,37.201616,59.87908527,59.79214412,-43.10268275
sphere,5,Adaptive,31,21,4,-2.50001762,8.01458045,-19.25409917,-54.10303121,-16.15894878
sphere,5,Adaptive,31,21,5,59.25467454,37.19015403,59.88570265,57.96840967,-43.9340668
sphere,5,Adaptive,31,21,6,59.99641003,58.12060224,58.25067494,59.76514084,-48.91680453
sphere,5,Adaptive,31,22,1,-0.43105784,1.50699993,-0.10868529,0.18045229,0.09415478
sphere,5,Adaptive,31,22,2,59.9224676,-15.7798222,-37.7284924,-59.9918441,-0.0132444202
sphere,5,Adaptive,31,22,3,57.61194013,-58.9139503,8.47647386,-59.98151929,16.00311812
sphere,5,Adaptive,31,22,4,57.5225011,-57.92894685,59.06432252,-59.90237414,56.28025069
sphere,5,Adaptive,31,22,5,57.22836172,-11.45625027,-20.71733831,-59.93063931,-8.48008305
sphere,5,Adaptive,31,22,6,59.87768884,-56.65420179,6.77682692,-49.69357499,28.46863334
sphere,5,Adaptive,31,23,1,2.05709439,0.2921536,1.22356316,0.10755754,-0.8057699
sphere,5,Adaptive,31,23,2,0.82753122,21.16266708,36.98906808,-51.51132626,16.05397231
sphere,5,Adaptive,31,23,3,-53.8686499,59.79487408,32.03357857,46.2222163,-36.31172677
sphere,5,Adaptive,31,23,4,-3.21145358,21.16266708,29.07869652,-36.09114359,19.40233828
sphere,5,Adaptive,31,23,5,-58.60394159,59.91233445,58.34637685,56.2575927,-40.09483157
sphere,5,Adaptive,31,23,6,1.96405606,59.82242611,1.07263188,51.87696697,-0.78083608
sphere,5,Adaptive,31,24,1,-1.44520593,0.28869704,-0.19821976,1.05853443,-0.75635282
sphere,5,Adaptive,31,24,2,-5.47236466,0.28192309,-5.22574363,51.87513667,-7.97669812
sphere,5,Adaptive,31,24,3,-59.60177524,-59.94473467,-59.91586292,59.99998314,29.40381096
sphere,5,Adaptive,31,24,4,-20.12278585,-57.59295855,-59.99036069,58.62878639,21.50076768
sphere,5,Adaptive,31,24,5,-29.24474671,-59.77894531,-59.91586292,59.99998314,18.50604008
sphere,5,Adaptive,31,24,6,-59.9442538,-43.49891559,-59.97909945,59.99996576,59.55644092
sphere,5,Adaptive,31,25,1,-4.00775422,-2.21696543,-0.04030199,1.65404056,-0.43011532
sphere,5,Adaptive,31,25,2,59.51291073,59.9055418,-59.50158215,59.53682516,-35.54847834
sphere,5,Adaptive,31,25,3,-14.51089259,24.23479098,-49.9630987,-58.88183526,-22.38721124
sphere,5,Adaptive,31,25,4,58.37055607,59.62254349,-57.17535946,44.77905478,-12.64497679
sphere,5,Adaptive,31,25,5,-10.30770786,23.80455201,-44.61654998,-43.749468,-18.9078211
sphere,5,Adaptive,31,25,6,-3.62018641,54.39403776,-59.32586731,-58.99509901,-41.05928018
sphere,5,Adaptive,31,26,1,-0.60284058,0.40173223,-0.8667107,-0.82537066,1.50092209
sphere,5,Adaptive,31,26,2,59.50766841,17.65298173,-15.06092578,-46.45163168,-19.54326239
sphere,5,Adaptive,31,26,3,59.99333567,16.47787713,-1.43701335,-59.07853256,-59.63063016
sphere,5,Adaptive,31,26,4,59.99333567,15.0445114,-59.88946552,-58.36998138,-58.08029191
sphere,5,Adaptive,31,26,5,59.9985945,12.09090586,-42.8564755,-59.94418527,-55.48301273
sphere,5,Adaptive,31,26,6,59.9477822,-6.787953,-18.37681494,-0.09254485,-16.48937392
sphere,5,Adaptive,31,27,1,-0.62997711,0.87909603,0.24637451,3.00283405,0.66951462
sphere,5,Adaptive,31,27,2,41.80589135,-59.92016801,59.88706244,53.49087155,-4.57062447
sphere,5,Adaptive,31,27,3,25.16347444,-59.91981964,55.46315252,58.59511093,-10.9038031
sphere,5,Adaptive,31,27,4,8.24490446,-59.98690619,56.63620653,15.26416022,-3.36877097
sphere,5,Adaptive,31,27,5,15.89613721,-58.733347,49.93440572,5.89212518,-3.84583857
sphere,5,Adaptive,31,27,6,-58.50424985,-59.78190592,49.10561202,-51.81189671,59.88985261
sphere,5,Adaptive,31,28,1,-0.31203415,-1.65519849,0.08303686,2.13142365,0.95880554
sphere,5,Adaptive,31,28,2,45.26384489,59.99878485,-43.37371321,59.73813308,-3.62043826
sphere,5,Adaptive,31,28,3,59.06488136,59.97626815,-59.85465992,59.39695737,-40.312483
sphere,5,Adaptive,31,28,4,58.79952152,59.08767683,-51.4875587,56.43127774,-13.31731142
sphere,5,Adaptive,31,28,5,57.18106982,59.78329045,-43.88169765,59.53281603,-11.45115993
sphere,5,Adaptive,31,28,6,59.04533642,59.95486198,-50.77493539,59.94688678,-13.3374455
sphere,5,Adaptive,31,29,1,-1.18499054,-1.74298278,-0.04547273,-1.3154273,0.25398549
sphere,5,Adaptive,31,29,2,-57.1665175,-59.55777594,16.25009619,-59.99793963,-59.22744411
sphere,5,Adaptive,31,29,3,-59.99934595,-59.88986583,-48.03470703,-59.97247141,-59.72377778
sphere,5,Adaptive,31,29,4,-55.20015658,7.73139797,-6.1898577,19.43123743,59.59658533
sphere,5,Adaptive,31,29,5,3.41504587,-1.60634732,-0.96328085,3.72488749,53.03689962
sphere,5,Adaptive,31,29,6,-57.1665175,-59.55777594,16.25009619,-59.99793963,-59.22744411
sphere,5,Adaptive,31,30,1,4.46963943,0.28836126,-2.41886404,-0.54382176,1.16359749
sphere,5,Adaptive,31,30,2,-59.97191442,59.99741137,-56.66731443,-37.29222279,-59.68561628
sphere,5,Adaptive,31,30,3,-59.97191442,59.99973806,-59.97714703,-52.836643,-59.99511323
sphere,5,Adaptive,31,30,4,-59.03012745,59.43048223,-31.69935059,-6.87356229,-48.99512244
sphere,5,Adaptive,31,30,5,-58.29749906,0.28836126,8.49121039,-0.84274008,1.84110735
sphere,5,Adaptive,31,30,6,9.2716237,-33.46618599,-1.5487308,6.27369376,-15.14330261
sphere,5,Adaptive,32,1,1,-59.99823249,-11.50121686,-30.20419879,1.03813664,-28.20603149
sphere,5,Adaptive,32,1,2,-59.99819275,-11.50121686,-30.20419879,0.30550172,-34.07191613
sphere,5,Adaptive,32,1,3,-59.99818016,-11.31027938,-44.6075829,0.88025941,-28.24132464
sphere,5,Adaptive,32,1,4,-59.9991805,-59.74702765,40.18521458,-59.80663199,59.8829341
sphere,5,Adaptive,32,1,5,-59.99935496,-58.42016847,-59.87938688,-2.82282965,-34.00217402
sphere,5,Adaptive,32,1,6,-59.99766585,-59.85839157,-56.84419794,-58.83974785,22.622432
sphere,5,Adaptive,32,2,1,-42.69937719,3.82387513,1.55951332,20.11498456,-8.82241971
sphere,5,Adaptive,32,2,2,-42.67840151,4.2542169,1.56035429,20.41043896,-1.69556358
sphere,5,Adaptive,32,2,3,-42.69937719,57.87117097,1.57226049,19.0248301,-8.82241971
sphere,5,Adaptive,32,2,4,-42.6343033,58.57553069,1.50921721,20.12644432,-54.7833495
sphere,5,Adaptive,32,2,5,-45.65336324,37.49812207,1.69993336,55.09736363,-38.66935693
sphere,5,Adaptive,32,2,6,-38.36684091,57.40116723,0.52972231,56.87383528,-25.28835756
sphere,5,Adaptive,32,3,1,-43.37597828,-59.98857837,-2.00577883,20.94246056,-59.99694182
sphere,5,Adaptive,32,3,2,-43.47783466,-59.93234857,-2.39107344,20.92404753,-59.94215648
sphere,5,Adaptive,32,3,3,-43.57250791,-59.98288277,0.40882306,20.92412731,-59.53309722
sphere,5,Adaptive,32,3,4,-43.73251091,-59.98851934,-3.45862273,20.9440092,-59.53475535
sphere,5,Adaptive,32,3,5,-45.40889933,-55.98850386,-44.96986539,20.97545829,-59.72133103
sphere,5,Adaptive,32,3,6,-48.34736828,-59.94090083,5.05899367,22.54409944,-59.99014787
sphere,5,Adaptive,32,4,1,-40.98170526,3.97610675,0.81925483,20.1160438,-11.74162623
sphere,5,Adaptive,32,4,2,-55.53888533,4.19089476,14.43363041,19.71373585,-13.91375635
sphere,5,Adaptive,32,4,3,-57.65860077,4.68807151,54.79554354,19.73953751,-10.45324712
sphere,5,Adaptive,32,4,4,51.74197098,3.77588091,49.71209448,14.9770472,-8.0606778
sphere,5,Adaptive,32,4,5,-52.43334397,3.48653865,14.21957085,15.65661117,36.75825836
sphere,5,Adaptive,32,4,6,-57.61996702,6.01726228,54.20349203,21.8788541,50.09110001
sphere,5,Adaptive,32,5,1,34.36117731,-0.04840611,-11.32841226,11.71201108,15.34187092
sphere,5,Adaptive,32,5,2,35.41191811,-0.11818289,-17.32476916,18.00673711,17.93622792
sphere,5,Adaptive,32,5,3,36.07538522,-0.11818289,-21.89925601,18.00673711,17.8857824
sphere,5,Adaptive,32,5,4,41.54308809,3.12763162,-20.01601702,24.34586695,19.84453412
sphere,5,Adaptive,32,5,5,58.60767672,3.19294038,-20.01601702,24.34586695,18.85281998
sphere,5,Adaptive,32,5,6,59.93668551,-39.46440816,-59.98644634,59.95804384,59.95351741
sphere,5,Adaptive,32,6,1,29.09370558,9.48564985,0.69063403,-59.99044689,-3.09979963
sphere,5,Adaptive,32,6,2,29.09370558,9.48564985,-2.20287046,-59.99044689,-4.31507609
sphere,5,Adaptive,32,6,3,29.09370558,18.81049311,0.69063403,-59.99719832,-3.89584756
sphere,5,Adaptive,32,6,4,59.56387578,16.046756,-2.50498334,-59.95484589,-4.97642558
sphere,5,Adaptive,32,6,5,57.79476546,18.81049311,0.69063403,-59.99962417,-4.2705562
sphere,5,Adaptive,32,6,6,59.99887357,36.29820562,-57.14383139,-59.99860062,-32.89972834
sphere,5,Adaptive,32,7,1,11.41694861,11.46953309,12.59980894,59.99980163,8.34057216
sphere,5,Adaptive,32,7,2,13.22659983,22.32679924,14.54325708,56.72304966,8.33650784
sphere,5,Adaptive,32,7,3,16.30481949,26.0007079,18.62993415,59.77384178,11.35670062
sphere,5,Adaptive,32,7,4,16.30481949,26.0007079,18.62993415,59.77384178,9.56368597
sphere,5,Adaptive,32,7,5,58.92028452,58.13156928,59.65939737,59.87809493,53.43680472
sphere,5,Adaptive,32,7,6,54.4415135,59.9463336,59.95680984,59.99987077,59.94313623
sphere,5,Adaptive,32,8,1,-59.99925315,-59.72677157,1.40897403,-49.20214616,51.50836358
sphere,5,Adaptive,32,8,2,-59.99925315,-59.72677157,1.20669139,-59.08343368,53.6052587
sphere,5,Adaptive,32,8,3,-59.99919434,-59.70030938,1.40897403,-59.71815828,56.47363543
sphere,5,Adaptive,32,8,4,-59.99685172,59.99711412,7.75420355,-59.99964676,59.99927613
sphere,5,Adaptive,32,8,5,-59.95838527,57.94362578,29.71379977,-59.97063717,59.88223298
sphere,5,Adaptive,32,8,6,-59.96930102,59.96144534,-14.71436386,-59.9855326,-37.97780625
sphere,5,Adaptive,32,9,1,-57.05504272,1.22915292,-59.24949777,59.99998939,-59.98812041
sphere,5,Adaptive,32,9,2,-58.77075765,0.55146839,-59.98610989,59.99676182,-59.80566207
sphere,5,Adaptive,32,9,3,-59.7211731,0.18215774,-57.14652568,59.98909002,-59.99326531
sphere,5,Adaptive,32,9,4,-59.96854542,-32.04094386,59.37866458,59.99584544,-59.99901018
sphere,5,Adaptive,32,9,5,-59.9993654,-34.24974096,55.07928829,-57.29218666,-59.99525187
sphere,5,Adaptive,32,9,6,-59.84182763,-0.60763294,-59.86780921,59.99911905,-59.90926677
sphere,5,Adaptive,32,10,1,59.99903685,-9.27213485,-11.32939417,39.68448589,-9.15484407
sphere,5,Adaptive,32,10,2,59.99996783,-7.42535511,-11.42674632,42.92621615,-8.86229247
sphere,5,Adaptive,32,10,3,59.99993194,-9.27213485,-11.32939417,46.04843702,-9.15484407
sphere,5,Adaptive,32,10,4,59.99970995,-59.96933359,-35.51545071,59.99993533,58.54384915
sphere,5,Adaptive,32,10,5,59.99992782,-56.21959009,-27.46942082,59.95767529,-59.98278575
sphere,5,Adaptive,32,10,6,59.99882783,-59.99819579,-13.7565696,59.9999081,54.72103215
sphere,5,Adaptive,32,11,1,5.28470557,10.83473627,-3.61393682,7.7777567,-3.93339321
sphere,5,Adaptive,32,11,2,5.28470557,8.01835469,-3.61393682,7.65763728,17.36514305
sphere,5,Adaptive,32,11,3,-3.50506081,13.63585175,-15.11516921,17.8262092,16.45369001
sphere,5,Adaptive,32,11,4,-5.53596049,55.08188385,-21.25863638,18.22457017,38.23791752
sphere,5,Adaptive,32,11,5,59.96904275,54.94267286,55.21681989,-59.95582599,-59.84581131
sphere,5,Adaptive,32,11,6,-33.56430726,49.12831874,-39.87206743,46.92333063,57.40828693
sphere,5,Adaptive,32,12,1,-24.69334882,10.38954936,-18.44190693,59.99863282,8.65139008
sphere,5,Adaptive,32,12,2,-24.69334882,10.38954936,-20.20926742,59.92123727,8.65139008
sphere,5,Adaptive,32,12,3,-35.80964891,10.2475039,-20.08645839,58.55442377,2.78805406
sphere,5,Adaptive,32,12,4,-36.34338913,10.02013312,-20.746168,59.13055789,-9.11115853
sphere,5,Adaptive,32,12,5,-49.58734939,10.20306502,-41.28718464,59.95143821,-54.18327864
sphere,5,Adaptive,32,12,6,-56.3099787,47.48423673,-47.18085997,59.99697127,-59.97186605
sphere,5,Adaptive,32,13,1,0.69591072,0.9837505,-2.28839526,-1.29756744,-0.36369167
sphere,5,Adaptive,32,13,2,0.54301617,-0.29668598,0.33081215,-1.50972011,-11.72674241
sphere,5,Adaptive,32,13,3,-0.0476201131,6.94443299,49.1163654,-16.303293,10.1788947
sphere,5,Adaptive,32,13,4,0.98175787,10.44733987,21.99624387,-25.26573443,5.01885068
sphere,5,Adaptive,32,13,5,-1.25010567,-2.21871382,12.6786077,-20.91485049,11.84834005
sphere,5,Adaptive,32,13,6,-0.0476201131,6.94443299,49.1163654,-29.8395603,10.4608976
sphere,5,Adaptive,32,14,1,1.78871011,0.02295069,6.37367228,-4.60607043,-1.35631298
sphere,5,Adaptive,32,14,2,6.29325841,-26.68180354,6.65712687,-2.3467877,-1.74846898
sphere,5,Adaptive,32,14,3,2.75250309,-26.68180354,6.65712687,-12.99435959,-1.74846898
sphere,5,Adaptive,32,14,4,2.75754725,-32.88959542,21.78179421,-13.0195195,-4.81068384
sphere,5,Adaptive,32,14,5,0.96540514,-59.95191822,59.96217734,-59.0040634,-50.66514918
sphere,5,Adaptive,32,14,6,6.06385528,-59.95019582,59.9998046,-59.97535821,-42.65072951
sphere,5,Adaptive,32,15,1,16.06928591,3.71149569,5.91740603,-7.6746092,-4.18877935
sphere,5,Adaptive,32,15,2,15.25996749,3.88152862,5.91740603,-9.18274158,-5.62593039
sphere,5,Adaptive,32,15,3,16.57201849,0.07253976,5.794733,-10.20669846,-23.33718362
sphere,5,Adaptive,32,15,4,58.47058854,55.9625371,49.95666068,-54.97590103,-59.408851
sphere,5,Adaptive,32,15,5,59.99982249,59.99813718,59.99947858,-58.00589494,-55.54309105
sphere,5,Adaptive,32,15,6,58.51002325,15.05644981,29.49798736,-10.24977859,-42.93290743
sphere,5,Adaptive,32,16,1,21.45902369,8.58350544,7.30363031,14.57562637,-0.17470757
sphere,5,Adaptive,32,16,2,35.7663698,10.84787687,12.31849934,11.81146055,-7.17593314
sphere,5,Adaptive,32,16,3,58.51583034,7.87603531,8.4447535,13.23025795,-1.67929927
sphere,5,Adaptive,32,16,4,1.38991815,-52.18935539,17.37415984,35.43138206,-4.53237002
sphere,5,Adaptive,32,16,5,3.10321201,-55.77366206,24.05252756,35.65131268,19.0906511
sphere,5,Adaptive,32,16,6,54.76778517,-59.9902006,31.25192115,53.62546879,-59.36749968
sphere,5,Adaptive,32,17,1,3.29222327,0.29439122,1.18667904,3.1187323,0.3967695
sphere,5,Adaptive,32,17,2,0.86747574,5.21158498,-59.7065501,-14.80773489,2.87620716
sphere,5,Adaptive,32,17,3,2.2373819,14.96335077,-57.77143181,-30.08529467,37.50941367
sphere,5,Adaptive,32,17,4,19.36278587,-2.12722317,-53.14317998,-42.17156638,21.83900451
sphere,5,Adaptive,32,17,5,48.2035508,1.88456774,-59.56966004,-39.9311843,59.51014164
sphere,5,Adaptive,32,17,6,58.47269194,1.71809803,-59.58709396,-55.67109948,59.93172133
sphere,5,Adaptive,32,18,1,-19.13388123,7.77291252,6.4283018,-59.98228823,-24.62680948
sphere,5,Adaptive,32,18,2,-19.22356919,14.51504804,4.05860561,-59.97192569,-26.30711942
sphere,5,Adaptive,32,18,3,-19.22356919,15.2412858,4.05860561,-59.99537952,-26.30711942
sphere,5,Adaptive,32,18,4,-13.37816825,52.89248697,36.42482796,-59.99159641,-59.99658862
sphere,5,Adaptive,32,18,5,-14.93698489,52.04621736,11.83639489,-59.97683622,-57.09143261
sphere,5,Adaptive,32,18,6,-13.38406267,31.44312749,30.39731596,-59.99503907,-59.99839837
sphere,5,Adaptive,32,19,1,-2.31639303,-2.46602734,-2.6003571,1.67389455,1.68657292
sphere,5,Adaptive,32,19,2,-11.11585588,-3.82078898,2.18535796,1.57985824,0.44178768
sphere,5,Adaptive,32,19,3,-15.05679457,-16.58483607,-2.40265549,3.10093174,0.43883211
sphere,5,Adaptive,32,19,4,-17.73039514,-27.47889839,-38.06396453,2.41040629,58.18050437
sphere,5,Adaptive,32,19,5,-14.09034484,-59.69412731,-48.07578784,-1.75851795,35.36097557
sphere,5,Adaptive,32,19,6,-12.81272301,-16.97125784,-18.71099754,3.77550047,33.51808273
sphere,5,Adaptive,32,20,1,-2.14832942,3.05446212,-0.05550298,-2.3075754,0.05999737
sphere,5,Adaptive,32,20,2,-3.58414009,3.16810028,13.68008882,-2.3075754,0.45142236
sphere,5,Adaptive,32,20,3,18.39656347,-7.42947841,1.46650069,-2.66483337,8.99879652
sphere,5,Adaptive,32,20,4,21.17706665,0.94405874,-34.61397805,43.1596032,-38.89125702
sphere,5,Adaptive,32,20,5,20.84790269,9.82073352,-37.06403503,45.7975223,-55.61471145
sphere,5,Adaptive,32,20,6,25.6013712,-38.02024191,12.45507496,-2.41100763,27.61278043
sphere,5,Adaptive,32,21,1,-1.4971177,2.20461279,-2.74842283,2.98478505,-1.20095061
sphere,5,Adaptive,32,21,2,18.23042835,-6.72617286,-32.07450966,-29.76140349,-49.07879114
sphere,5,Adaptive,32,21,3,59.90842693,-53.80065402,-58.9785305,-59.05296116,-59.96103365
sphere,5,Adaptive,32,21,4,44.90904742,-14.90913943,-54.63927139,-59.42963759,-59.99079111
sphere,5,Adaptive,32,21,5,22.05438618,-2.69417387,-52.64271216,-44.43789612,-59.88598831
sphere,5,Adaptive,32,21,6,20.78214079,3.63494189,-38.27464878,-51.81962563,-59.51527786
sphere,5,Adaptive,32,22,1,-0.73142173,2.74583007,-2.23127153,-1.17988897,-0.99042208
sphere,5,Adaptive,32,22,2,30.22654584,-13.45718804,-39.22032854,-41.55208784,7.49295115
sphere,5,Adaptive,32,22,3,59.98254351,-13.09684503,59.99925669,-57.02494162,58.81200791
sphere,5,Adaptive,32,22,4,59.3770732,-16.69556107,59.98661144,-46.03665969,45.73879471
sphere,5,Adaptive,32,22,5,15.07454337,-11.3747951,-39.80887557,-14.78628832,-1.03326104
sphere,5,Adaptive,32,22,6,59.98254351,-13.09684503,59.99925669,-57.02494162,58.81200791
sphere,5,Adaptive,32,23,1,0.77723002,1.12485915,-3.67606451,-2.46237255,-0.39029459
sphere,5,Adaptive,32,23,2,0.77723002,-1.12269039,-1.24104188,-2.46237255,-0.41813713
sphere,5,Adaptive,32,23,3,3.24377207,24.83066626,-15.90929025,-5.37990337,6.19809128
sphere,5,Adaptive,32,23,4,-57.6954498,59.9718874,-59.99961568,-59.85021062,41.42114214
sphere,5,Adaptive,32,23,5,-59.13733632,56.94861783,-59.44264639,-59.96373701,51.24214179
sphere,5,Adaptive,32,23,6,-59.97972736,58.2907748,-59.98618471,-59.68698782,58.84380482
sphere,5,Adaptive,32,24,1,1.43354124,2.6603298,-0.11861554,1.17605442,-2.70743264
sphere,5,Adaptive,32,24,2,-57.68402842,-59.81365579,-6.87229018,31.37583279,15.47700853
sphere,5,Adaptive,32,24,3,-59.53263867,-59.99479096,-39.56946287,59.90653173,59.69081644
sphere,5,Adaptive,32,24,4,1.24734992,0.70187322,27.11267807,-10.93880948,34.8781305
sphere,5,Adaptive,32,24,5,-59.9413657,-56.72952002,-17.90457616,59.33579827,33.80557488
sphere,5,Adaptive,32,24,6,-59.75323882,-57.47317435,-4.31921082,59.8923502,59.90237798
sphere,5,Adaptive,32,25,1,-0.55702226,1.75403248,-0.92709094,2.74317276,2.26715635
sphere,5,Adaptive,32,25,2,18.92388135,6.75983955,59.66783929,59.94436625,-56.70685883
sphere,5,Adaptive,32,25,3,25.62419393,21.39233786,59.86448667,35.22736464,-59.99858501
sphere,5,Adaptive,32,25,4,59.98771724,5.01173185,59.92936354,57.63124619,-59.1818143
sphere,5,Adaptive,32,25,5,23.72491847,3.10229339,51.52916249,36.13068429,-54.60190787
sphere,5,Adaptive,32,25,6,19.03485704,-7.56167569,59.47163195,29.47014584,-59.89974067
sphere,5,Adaptive,32,26,1,10.63887759,10.30473958,-0.12381029,1.78335709,-0.18140936
sphere,5,Adaptive,32,26,2,10.63887759,13.13745288,-0.89700328,1.76174101,-0.13667716
sphere,5,Adaptive,32,26,3,23.23196885,32.13105228,-0.75236283,3.65537341,1.44982824
sphere,5,Adaptive,32,26,4,59.77030286,-59.95861704,58.96303398,-59.97387588,59.92138206
sphere,5,Adaptive,32,26,5,34.66617593,56.18775451,-12.33850441,-1.07228175,0.25091156
sphere,5,Adaptive,32,26,6,59.7074707,58.76376512,-29.7373796,56.79643693,-52.18802233
sphere,5,Adaptive,32,27,1,-2.03554964,-0.43982866,-1.21657622,-0.7888696,3.61861203
sphere,5,Adaptive,32,27,2,-5.84369559,-23.37374454,2.98973311,-0.86125334,-17.5947668
sphere,5,Adaptive,32,27,3,25.67109427,59.98985403,-59.89285739,-50.24249776,-19.12468761
sphere,5,Adaptive,32,27,4,-17.19795788,50.17537842,59.97517199,15.12692751,-17.41772395
sphere,5,Adaptive,32,27,5,55.67354161,59.99996884,-59.77689247,-46.83775434,-42.5728402
sphere,5,Adaptive,32,27,6,49.79527051,59.98919623,-59.7806554,-58.37743808,-20.39407628
sphere,5,Adaptive,32,28,1,0.31858155,1.42863369,-1.25509486,-1.22403246,0.26691555
sphere,5,Adaptive,32,28,2,5.12099952,-58.99059313,-13.69282527,-40.78590611,20.65198342
sphere,5,Adaptive,32,28,3,-58.28620198,-41.56033503,-13.72253721,39.37157907,25.96803908
sphere,5,Adaptive,32,28,4,-1.18213857,-38.20471805,-8.8414005,0.47789928,7.93541981
sphere,5,Adaptive,32,28,5,-59.9989226,-49.36843183,-11.58091189,43.92571977,30.88186909
sphere,5,Adaptive,32,28,6,-59.9144956,-45.68304505,-4.68850855,55.41353601,26.35800632
sphere,5,Adaptive,32,29,1,-0.91374391,-0.73520246,3.87163206,2.78537303,0.83545516
sphere,5,Adaptive,32,29,2,-0.38467567,0.06064532,3.2901105,0.61357376,7.49652826
sphere,5,Adaptive,32,29,3,-59.57771653,-59.84695715,59.97924789,-6.82387792,59.96616961
sphere,5,Adaptive,32,29,4,-9.7392154,-25.06408215,59.99471344,-4.6228477,35.16252102
sphere,5,Adaptive,32,29,5,-37.84503438,-59.46244916,58.98022618,5.29529029,0.6239054
sphere,5,Adaptive,32,29,6,48.38026725,59.99714747,59.87942728,-58.22789264,58.04752569
sphere,5,Adaptive,32,30,1,-0.63823685,-0.90589984,-0.70355846,0.5489852,-0.01752655
sphere,5,Adaptive,32,30,2,57.56626054,-59.99993528,-56.35513779,0.90961142,9.32378118
sphere,5,Adaptive,32,30,3,-16.5817773,34.89377355,-1.79540564,-2.2205883,4.0142761
sphere,5,Adaptive,32,30,4,22.11113785,-59.73834149,-33.66708959,-4.40936973,27.77367826
sphere,5,Adaptive,32,30,5,-0.17499515,34.89377355,-1.79540564,-2.2205883,4.0142761
sphere,5,Adaptive,32,30,6,7.89105153,-58.60198766,-34.27613231,-1.53029052,4.78720495
sphere,5,Adaptive,33,1,1,-59.99862866,-12.82953626,-29.8607814,0.82367522,-28.70523165
sphere,5,Adaptive,33,1,2,-59.99853811,-8.73537248,-38.99281731,0.89702528,-33.22549238
sphere,5,Adaptive,33,1,3,-59.99910444,-35.00618635,-37.17787089,-3.93718554,-28.69980554
sphere,5,Adaptive,33,1,4,-59.99910497,-39.32418471,-39.66100729,-4.8878707,-29.24641769
sphere,5,Adaptive,33,1,5,-59.99985824,-57.09555282,-59.81989025,-59.1460832,20.92008097
sphere,5,Adaptive,33,1,6,-59.99895508,-55.92253073,-59.08995896,-59.35545858,51.47183933
sphere,5,Adaptive,33,2,1,-40.23751808,4.19123166,1.55925812,20.06706283,-7.97488844
sphere,5,Adaptive,33,2,2,-33.76912912,19.93400557,1.584667,16.03904291,-14.49518282
sphere,5,Adaptive,33,2,3,-33.95131771,27.89611992,1.584667,8.35758535,-39.15869614
sphere,5,Adaptive,33,2,4,-39.54923331,52.43064226,4.83495503,46.94141273,43.33720273
sphere,5,Adaptive,33,2,5,-38.652852,55.99346935,-2.63399364,59.67662249,59.9087254
