benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,HV-Pareto,31,26,6,-3.87638972,59.66864775,-53.93231615,,
sphere,3,HV-Pareto,31,27,1,48.17556469,-59.87209546,-50.96003597,,
sphere,3,HV-Pareto,31,27,2,3.42316074,-50.95887623,-59.90846481,,
sphere,3,HV-Pareto,31,27,3,59.99977573,-54.19178653,-59.89847336,,
sphere,3,HV-Pareto,31,27,4,6.46611302,-58.24441905,-59.02608694,,
sphere,3,HV-Pareto,31,27,5,59.99965506,-46.9853628,-59.89847336,,
sphere,3,HV-Pareto,31,27,6,29.27292382,-59.99333778,-54.6217424,,
sphere,3,HV-Pareto,31,28,1,32.13014838,7.93510463,-59.82376516,,
sphere,3,HV-Pareto,31,28,2,-43.90450095,11.42285504,-59.86186724,,
sphere,3,HV-Pareto,31,28,3,-57.22640699,11.46203731,-59.96730804,,
sphere,3,HV-Pareto,31,28,4,19.88663839,-0.76531284,-59.87229662,,
sphere,3,HV-Pareto,31,28,5,-51.60471628,5.80284577,-59.7291806,,
sphere,3,HV-Pareto,31,28,6,-39.08030247,11.42285504,-59.86323155,,
sphere,3,HV-Pareto,31,29,1,-58.24557449,-38.71507041,10.12235695,,
sphere,3,HV-Pareto,31,29,2,-49.6353504,3.66523055,9.80780017,,
sphere,3,HV-Pareto,31,29,3,-59.48319829,-2.19875152,7.45297307,,
sphere,3,HV-Pareto,31,29,4,-56.75640225,-54.41374137,6.74609404,,
sphere,3,HV-Pareto,31,29,5,-36.77235784,3.41827387,6.71363941,,
sphere,3,HV-Pareto,31,29,6,-56.75640225,-57.811651,6.74609404,,
sphere,3,HV-Pareto,31,30,1,18.05570898,34.52479481,57.57011787,,
sphere,3,HV-Pareto,31,30,2,7.75457068,18.0318651,57.29819092,,
sphere,3,HV-Pareto,31,30,3,16.62809994,55.72449451,59.98140685,,
sphere,3,HV-Pareto,31,30,4,18.47920976,47.92594291,59.98024959,,
sphere,3,HV-Pareto,31,30,5,3.41415018,47.92594291,59.98030038,,
sphere,3,HV-Pareto,31,30,6,18.47075583,26.30781059,59.8323277,,
sphere,3,HV-Pareto,32,1,1,-59.99778027,47.34592405,46.1600574,,
sphere,3,HV-Pareto,32,1,2,-59.99960419,-59.98394612,44.41867362,,
sphere,3,HV-Pareto,32,1,3,-59.99923404,-58.20617054,48.98951439,,
sphere,3,HV-Pareto,32,1,4,-59.98110951,52.0272766,59.99577108,,
sphere,3,HV-Pareto,32,1,5,-59.99758583,52.15344845,47.2527816,,
sphere,3,HV-Pareto,32,1,6,-59.99920148,49.52983464,53.70973204,,
sphere,3,HV-Pareto,32,2,1,-59.84638534,-59.99822114,-52.20464935,,
sphere,3,HV-Pareto,32,2,2,39.04857936,-59.99879064,-12.81556146,,
sphere,3,HV-Pareto,32,2,3,59.99886945,-59.99795728,-24.60994125,,
sphere,3,HV-Pareto,32,2,4,-59.5857471,-59.99989351,-57.5536247,,
sphere,3,HV-Pareto,32,2,5,-57.06859148,-59.99695551,-26.47657051,,
sphere,3,HV-Pareto,32,2,6,59.48521301,-59.99830769,-59.73452861,,
sphere,3,HV-Pareto,32,3,1,-50.68030982,58.41958358,0.58049773,,
sphere,3,HV-Pareto,32,3,2,-59.99946981,59.99983462,4.12235934,,
sphere,3,HV-Pareto,32,3,3,-54.88706088,59.9998678,-9.22844842,,
sphere,3,HV-Pareto,32,3,4,-59.99598315,59.99986601,6.85963304,,
sphere,3,HV-Pareto,32,3,5,-59.99984389,59.99983274,-8.56404378,,
sphere,3,HV-Pareto,32,3,6,-59.99946981,59.99983122,0.40794296,,
sphere,3,HV-Pareto,32,4,1,7.76642287,59.97302053,59.95304162,,
sphere,3,HV-Pareto,32,4,2,59.9850682,43.48071324,59.98128739,,
sphere,3,HV-Pareto,32,4,3,35.70142028,48.8084192,18.72439394,,
sphere,3,HV-Pareto,32,4,4,40.21205578,59.99363441,57.9785214,,
sphere,3,HV-Pareto,32,4,5,47.08591884,59.98619843,58.39748312,,
sphere,3,HV-Pareto,32,4,6,19.74596818,58.63935745,10.42982033,,
sphere,3,HV-Pareto,32,5,1,5.73679422,58.50217685,-35.58686255,,
sphere,3,HV-Pareto,32,5,2,48.36870823,58.50217685,-59.96308392,,
sphere,3,HV-Pareto,32,5,3,54.40674742,58.84210085,-59.96308392,,
sphere,3,HV-Pareto,32,5,4,7.55906946,38.43863209,-58.88848203,,
sphere,3,HV-Pareto,32,5,5,32.03511574,59.3683177,-55.86767427,,
sphere,3,HV-Pareto,32,5,6,32.03511574,59.3683177,-59.92339029,,
sphere,3,HV-Pareto,32,6,1,43.40838518,0.10609528,0.61920374,,
sphere,3,HV-Pareto,32,6,2,17.55429731,0.80471792,-21.87063412,,
sphere,3,HV-Pareto,32,6,3,54.1826579,0.95831062,-0.89178209,,
sphere,3,HV-Pareto,32,6,4,34.98455476,5.10434843,0.96687906,,
sphere,3,HV-Pareto,32,6,5,11.98768372,7.28171584,-1.05510761,,
sphere,3,HV-Pareto,32,6,6,50.74159162,1.37936367,-10.21624185,,
sphere,3,HV-Pareto,32,7,1,59.81503861,-59.99970005,38.92244632,,
sphere,3,HV-Pareto,32,7,2,59.99393004,-59.91542794,55.9523124,,
sphere,3,HV-Pareto,32,7,3,59.8724504,-59.96899789,24.54622856,,
sphere,3,HV-Pareto,32,7,4,59.8724504,-59.34371895,21.68982315,,
sphere,3,HV-Pareto,32,7,5,59.98437466,-57.83735359,51.19687366,,
sphere,3,HV-Pareto,32,7,6,59.98536021,-59.9682914,44.92844361,,
sphere,3,HV-Pareto,32,8,1,59.69920696,9.8186031,-3.27367124,,
sphere,3,HV-Pareto,32,8,2,59.95701467,5.41501595,-26.63950975,,
sphere,3,HV-Pareto,32,8,3,39.43901127,11.63812,-5.58758837,,
sphere,3,HV-Pareto,32,8,4,59.86722749,12.34512286,-3.27367124,,
sphere,3,HV-Pareto,32,8,5,59.12133462,12.34512286,-1.02891046,,
sphere,3,HV-Pareto,32,8,6,48.6900311,9.8186031,-1.16421645,,
sphere,3,HV-Pareto,32,9,1,59.99432651,59.58526818,55.58858184,,
sphere,3,HV-Pareto,32,9,2,59.9988799,51.94689273,22.87843286,,
sphere,3,HV-Pareto,32,9,3,59.98919504,58.68094257,34.02610135,,
sphere,3,HV-Pareto,32,9,4,59.06367587,59.96827504,3.75365138,,
sphere,3,HV-Pareto,32,9,5,59.99971904,52.25060905,-13.99950433,,
sphere,3,HV-Pareto,32,9,6,59.99888239,59.72408859,44.49550725,,
sphere,3,HV-Pareto,32,10,1,-0.3266373,-19.03627783,-36.98952023,,
sphere,3,HV-Pareto,32,10,2,24.33013164,-21.04771586,-36.86190979,,
sphere,3,HV-Pareto,32,10,3,24.59502944,-21.69753149,-59.99434878,,
sphere,3,HV-Pareto,32,10,4,0.60557773,-21.46991939,-59.63572214,,
sphere,3,HV-Pareto,32,10,5,52.61676585,-20.92944386,-59.95649378,,
sphere,3,HV-Pareto,32,10,6,20.08339421,-21.04771586,-46.86595699,,
sphere,3,HV-Pareto,32,11,1,4.54340274,-55.70266911,59.78593667,,
sphere,3,HV-Pareto,32,11,2,-5.84817234,-25.52023054,59.99970889,,
sphere,3,HV-Pareto,32,11,3,-6.9603329,-4.62027743,52.02134996,,
sphere,3,HV-Pareto,32,11,4,1.79678095,-2.68501715,47.35110874,,
sphere,3,HV-Pareto,32,11,5,-0.68829129,-4.67903009,57.63136165,,
sphere,3,HV-Pareto,32,11,6,3.80453096,-1.71058238,38.98317024,,
sphere,3,HV-Pareto,32,12,1,-23.39416917,57.82493013,25.83175871,,
sphere,3,HV-Pareto,32,12,2,-19.6997692,30.84900527,-3.21241437,,
sphere,3,HV-Pareto,32,12,3,-20.0441164,59.99811901,44.70566189,,
sphere,3,HV-Pareto,32,12,4,-19.77181969,50.44037838,26.63660349,,
sphere,3,HV-Pareto,32,12,5,-26.9441219,59.99811901,49.80847837,,
sphere,3,HV-Pareto,32,12,6,-20.15134107,-8.99299361,-4.56293163,,
sphere,3,HV-Pareto,32,13,1,-12.12550475,-47.15634257,-0.82607066,,
sphere,3,HV-Pareto,32,13,2,-3.21409845,-40.96664525,-7.55610374,,
sphere,3,HV-Pareto,32,13,3,-24.35106524,-21.33534134,-2.11195958,,
sphere,3,HV-Pareto,32,13,4,-11.33104255,-54.05861833,-3.34918316,,
sphere,3,HV-Pareto,32,13,5,-12.86779377,-23.0049662,2.66756563,,
sphere,3,HV-Pareto,32,13,6,-10.57915074,-52.33671281,-0.82260399,,
sphere,3,HV-Pareto,32,14,1,-57.26987965,-6.01811011,-30.17910727,,
sphere,3,HV-Pareto,32,14,2,-52.89595666,9.12164114,-59.85982022,,
sphere,3,HV-Pareto,32,14,3,-40.6598015,3.21333486,-3.70229058,,
sphere,3,HV-Pareto,32,14,4,-57.26987965,56.12668776,-51.9474985,,
sphere,3,HV-Pareto,32,14,5,-58.91453238,58.0598842,-54.61284241,,
sphere,3,HV-Pareto,32,14,6,-40.6598015,9.92974428,-59.92303322,,
sphere,3,HV-Pareto,32,15,1,10.81415786,-44.37159076,-59.95428283,,
sphere,3,HV-Pareto,32,15,2,21.65483841,-59.9945324,-56.23607602,,
sphere,3,HV-Pareto,32,15,3,2.19830082,-59.99447572,-3.22815779,,
sphere,3,HV-Pareto,32,15,4,0.14377868,-46.95617934,1.45453745,,
sphere,3,HV-Pareto,32,15,5,11.65935983,-43.98668254,-52.02957262,,
sphere,3,HV-Pareto,32,15,6,-2.16506568,-52.08925828,-1.05616163,,
sphere,3,HV-Pareto,32,16,1,-19.59930062,49.2471069,-26.79812853,,
sphere,3,HV-Pareto,32,16,2,-21.29820873,41.89261915,-10.70220273,,
sphere,3,HV-Pareto,32,16,3,-12.49547677,0.14285958,-34.03697013,,
sphere,3,HV-Pareto,32,16,4,-21.26356056,57.39024509,-30.64839304,,
sphere,3,HV-Pareto,32,16,5,-26.92906703,47.44634547,-55.76289857,,
sphere,3,HV-Pareto,32,16,6,-23.25303965,44.75450792,-56.19580263,,
sphere,3,HV-Pareto,32,17,1,29.43675318,0.60231653,59.81167137,,
sphere,3,HV-Pareto,32,17,2,13.32882052,-0.78768804,55.93335249,,
sphere,3,HV-Pareto,32,17,3,45.56154083,-0.48424664,59.71910027,,
sphere,3,HV-Pareto,32,17,4,58.44389294,0.39090546,54.44099842,,
sphere,3,HV-Pareto,32,17,5,22.95493047,12.14028915,1.83029153,,
sphere,3,HV-Pareto,32,17,6,13.08490267,2.92235907,38.9143292,,
sphere,3,HV-Pareto,32,18,1,-39.75227501,-8.24093999,59.94978882,,
sphere,3,HV-Pareto,32,18,2,-9.63883406,21.47292993,59.35271687,,
sphere,3,HV-Pareto,32,18,3,-49.00724152,-8.00300387,59.91840021,,
sphere,3,HV-Pareto,32,18,4,-51.9366059,3.52542161,59.75351373,,
sphere,3,HV-Pareto,32,18,5,-3.04895874,16.56735896,59.96324852,,
sphere,3,HV-Pareto,32,18,6,-57.42630636,1.08461814,57.82713781,,
sphere,3,HV-Pareto,32,19,1,3.00633544,4.25959297,55.19468504,,
sphere,3,HV-Pareto,32,19,2,-53.85932844,-59.94410062,50.07165421,,
sphere,3,HV-Pareto,32,19,3,-39.81361792,-56.67256562,-1.56668442,,
sphere,3,HV-Pareto,32,19,4,-59.78798422,-59.94334224,49.7779388,,
sphere,3,HV-Pareto,32,19,5,-39.81361792,-53.42834602,55.44457186,,
sphere,3,HV-Pareto,32,19,6,-55.49875889,-53.42834602,-0.1978615,,
sphere,3,HV-Pareto,32,20,1,-15.94953251,-6.61043767,59.99156271,,
sphere,3,HV-Pareto,32,20,2,-4.5026736,42.97159025,59.42574545,,
sphere,3,HV-Pareto,32,20,3,-13.35636574,52.48943508,55.013251,,
sphere,3,HV-Pareto,32,20,4,-8.17869382,32.57313042,59.99956426,,
sphere,3,HV-Pareto,32,20,5,-13.28386658,59.53479971,59.07533931,,
sphere,3,HV-Pareto,32,20,6,-0.0164427153,27.3705754,59.7137398,,
sphere,3,HV-Pareto,32,21,1,-48.72887774,0.84150211,-52.44077145,,
sphere,3,HV-Pareto,32,21,2,-46.75516568,0.84812252,-2.11881683,,
sphere,3,HV-Pareto,32,21,3,-59.37847721,5.00782273,18.10986005,,
sphere,3,HV-Pareto,32,21,4,-59.58456243,4.98285246,-52.44077145,,
sphere,3,HV-Pareto,32,21,5,-46.75516568,0.84812252,-59.57772729,,
sphere,3,HV-Pareto,32,21,6,-57.35505301,5.00782273,-59.96997752,,
sphere,3,HV-Pareto,32,22,1,44.29569384,-25.49533203,4.69562288,,
sphere,3,HV-Pareto,32,22,2,32.67442026,-21.84018703,13.17067908,,
sphere,3,HV-Pareto,32,22,3,59.7632178,-23.76469497,4.85212043,,
sphere,3,HV-Pareto,32,22,4,58.8452186,-20.74087787,0.52806736,,
sphere,3,HV-Pareto,32,22,5,8.16498446,-21.02817904,0.38601495,,
sphere,3,HV-Pareto,32,22,6,21.03251674,-21.84018703,11.06809005,,
sphere,3,HV-Pareto,32,23,1,-0.69787528,-40.53499581,2.92504654,,
sphere,3,HV-Pareto,32,23,2,-1.01560866,-58.74127813,-33.94915068,,
sphere,3,HV-Pareto,32,23,3,-15.07276127,-53.2706115,-0.36082709,,
sphere,3,HV-Pareto,32,23,4,-17.16223663,-59.56356018,-39.26580916,,
sphere,3,HV-Pareto,32,23,5,-3.52340122,-48.66588554,-0.78763857,,
sphere,3,HV-Pareto,32,23,6,-16.96165847,-1.05765873,0.10282599,,
sphere,3,HV-Pareto,32,24,1,7.16362714,46.3151679,-32.94020666,,
sphere,3,HV-Pareto,32,24,2,-8.44111338,48.34745954,-54.60408632,,
sphere,3,HV-Pareto,32,24,3,-59.55309148,59.51712192,-42.87787494,,
sphere,3,HV-Pareto,32,24,4,-57.74218074,55.25967281,-32.72788366,,
sphere,3,HV-Pareto,32,24,5,-57.74218074,54.94246402,-43.22722991,,
sphere,3,HV-Pareto,32,24,6,3.37632011,56.88576326,-56.32403108,,
sphere,3,HV-Pareto,32,25,1,-53.76322728,-57.93287833,27.03025138,,
sphere,3,HV-Pareto,32,25,2,-55.36108187,0.07829338,0.5427512,,
sphere,3,HV-Pareto,32,25,3,-59.83932394,-2.63555161,-0.06198024,,
sphere,3,HV-Pareto,32,25,4,-59.9536616,-58.74803635,25.74052073,,
sphere,3,HV-Pareto,32,25,5,-57.01817204,-57.95447602,27.03025138,,
sphere,3,HV-Pareto,32,25,6,0.69029543,-0.90309371,-18.29634302,,
sphere,3,HV-Pareto,32,26,1,59.06002371,9.52265211,-51.71418088,,
sphere,3,HV-Pareto,32,26,2,43.1753125,-2.72278509,-55.2006059,,
sphere,3,HV-Pareto,32,26,3,43.82008211,-2.17317348,-4.17514493,,
sphere,3,HV-Pareto,32,26,4,57.88369876,-35.86003766,-58.86233185,,
sphere,3,HV-Pareto,32,26,5,58.69945924,-2.17317348,-4.18820431,,
sphere,3,HV-Pareto,32,26,6,59.09957353,7.09319675,-58.86233185,,
sphere,3,HV-Pareto,32,27,1,-23.31108899,-14.79620234,-59.99914397,,
sphere,3,HV-Pareto,32,27,2,1.27019556,39.88018448,-59.99972516,,
sphere,3,HV-Pareto,32,27,3,1.27019556,54.28473097,-59.99909254,,
sphere,3,HV-Pareto,32,27,4,0.59469725,33.0844297,-59.99555544,,
sphere,3,HV-Pareto,32,27,5,-2.98893181,57.72228307,-59.99766714,,
sphere,3,HV-Pareto,32,27,6,-2.50051745,59.91727744,-59.99970564,,
sphere,3,HV-Pareto,32,28,1,-58.70646728,7.48563692,54.14433935,,
sphere,3,HV-Pareto,32,28,2,-4.70958429,0.77602004,59.98936391,,
sphere,3,HV-Pareto,32,28,3,-57.10988672,49.85343929,55.91465836,,
sphere,3,HV-Pareto,32,28,4,-56.41548246,49.85343929,53.74465984,,
sphere,3,HV-Pareto,32,28,5,-59.99892024,-2.05241291,-16.87724856,,
sphere,3,HV-Pareto,32,28,6,-58.705367,7.48563692,59.77440664,,
sphere,3,HV-Pareto,32,29,1,53.08668921,3.12469276,-1.03235657,,
sphere,3,HV-Pareto,32,29,2,58.75095212,-2.35298576,-59.55168089,,
sphere,3,HV-Pareto,32,29,3,50.74100937,54.86588081,-59.3689293,,
sphere,3,HV-Pareto,32,29,4,57.86993027,54.86588081,-59.35485505,,
sphere,3,HV-Pareto,32,29,5,57.75392907,52.76070945,-43.53998678,,
sphere,3,HV-Pareto,32,29,6,-31.37487667,-2.93474896,-56.30881876,,
sphere,3,HV-Pareto,32,30,1,-1.51919733,-47.21787778,-58.92257015,,
sphere,3,HV-Pareto,32,30,2,-23.12306373,-59.91200028,-59.5820562,,
sphere,3,HV-Pareto,32,30,3,57.85575925,-59.79032709,-59.74167062,,
sphere,3,HV-Pareto,32,30,4,-42.1368581,-6.45136071,-1.97752263,,
sphere,3,HV-Pareto,32,30,5,-23.12306373,-7.9225063,-59.5820562,,
sphere,3,HV-Pareto,32,30,6,56.13369321,-53.37108535,-54.21503042,,
sphere,3,HV-Pareto,33,1,1,-59.99976622,-59.99999998,43.8298661,,
sphere,3,HV-Pareto,33,1,2,-59.99919475,22.18317524,59.68535785,,
sphere,3,HV-Pareto,33,1,3,-59.99914614,28.12591903,59.82686858,,
sphere,3,HV-Pareto,33,1,4,-59.99977114,-59.98288546,48.55016719,,
sphere,3,HV-Pareto,33,1,5,-59.99915213,40.26080738,59.99396106,,
sphere,3,HV-Pareto,33,1,6,-59.99919475,45.5604677,59.9959851,,
sphere,3,HV-Pareto,33,2,1,59.98753071,59.79857506,37.36880788,,
sphere,3,HV-Pareto,33,2,2,59.98224033,59.83092303,45.26064559,,
sphere,3,HV-Pareto,33,2,3,-59.01987252,2.53472955,-52.23550432,,
sphere,3,HV-Pareto,33,2,4,-59.34049416,2.53472955,-59.968851,,
sphere,3,HV-Pareto,33,2,5,-59.08924264,0.79856695,-44.1215025,,
sphere,3,HV-Pareto,33,2,6,-59.99642407,53.36335301,-52.23550432,,
sphere,3,HV-Pareto,33,3,1,-15.64382067,59.98751442,47.63514459,,
sphere,3,HV-Pareto,33,3,2,42.6706745,-29.51904145,-59.93296081,,
sphere,3,HV-Pareto,33,3,3,32.04712073,-36.3811966,-58.74239498,,
sphere,3,HV-Pareto,33,3,4,46.73697174,-29.51904145,-59.93296081,,
sphere,3,HV-Pareto,33,3,5,3.19352404,-24.11768649,-59.93295051,,
sphere,3,HV-Pareto,33,3,6,9.38062514,-41.49444018,-59.86102784,,
sphere,3,HV-Pareto,33,4,1,59.99707357,-46.6038343,-12.61483003,,
sphere,3,HV-Pareto,33,4,2,59.99545098,-36.47392231,-11.48438386,,
sphere,3,HV-Pareto,33,4,3,59.99532868,-50.96166627,-13.97796667,,
sphere,3,HV-Pareto,33,4,4,59.99532868,-41.58373259,-12.59482641,,
sphere,3,HV-Pareto,33,4,5,59.80778892,-28.60510766,-12.64948422,,
sphere,3,HV-Pareto,33,4,6,59.99532868,-54.85447421,-14.4190049,,
sphere,3,HV-Pareto,33,5,1,-48.38314996,31.05336357,6.75698662,,
sphere,3,HV-Pareto,33,5,2,-59.51778813,59.97884429,6.22908618,,
sphere,3,HV-Pareto,33,5,3,-59.99634011,59.97665586,13.32133833,,
sphere,3,HV-Pareto,33,5,4,-59.49718311,59.33358181,2.04413513,,
sphere,3,HV-Pareto,33,5,5,-59.66398082,22.55160832,2.29635011,,
sphere,3,HV-Pareto,33,5,6,-59.99631477,59.99937854,4.52991434,,
sphere,3,HV-Pareto,33,6,1,-59.42460241,-59.99466059,35.64047944,,
sphere,3,HV-Pareto,33,6,2,43.25132296,-58.75315806,41.01362752,,
sphere,3,HV-Pareto,33,6,3,58.3838938,-59.99332592,55.51487428,,
sphere,3,HV-Pareto,33,6,4,56.91962319,-59.99300916,52.33738574,,
sphere,3,HV-Pareto,33,6,5,43.11394619,-59.98018758,49.01420328,,
sphere,3,HV-Pareto,33,6,6,50.86558652,-59.98018758,42.59229236,,
sphere,3,HV-Pareto,33,7,1,59.40606995,59.99827384,58.79147153,,
sphere,3,HV-Pareto,33,7,2,59.99548788,56.79383473,-14.68823985,,
sphere,3,HV-Pareto,33,7,3,59.99840299,59.15592116,-49.43924317,,
sphere,3,HV-Pareto,33,7,4,59.99840262,59.96608708,-29.45091244,,
sphere,3,HV-Pareto,33,7,5,59.99521028,54.46280582,-59.34222271,,
sphere,3,HV-Pareto,33,7,6,59.99844924,59.99827384,-54.07053019,,
sphere,3,HV-Pareto,33,8,1,59.99630015,33.25189715,6.08241127,,
sphere,3,HV-Pareto,33,8,2,58.22807734,40.60214695,7.09572398,,
sphere,3,HV-Pareto,33,8,3,59.99535395,11.28280123,8.24608815,,
sphere,3,HV-Pareto,33,8,4,50.35311683,6.20218471,8.93418319,,
sphere,3,HV-Pareto,33,8,5,58.92753358,55.18821747,7.28086238,,
sphere,3,HV-Pareto,33,8,6,59.99759818,47.4301473,7.24150205,,
sphere,3,HV-Pareto,33,9,1,-59.99838131,-59.99860163,-21.2551075,,
sphere,3,HV-Pareto,33,9,2,-59.9998344,-59.99974292,-19.48780118,,
sphere,3,HV-Pareto,33,9,3,-59.99825729,-59.99883536,-17.48885172,,
sphere,3,HV-Pareto,33,9,4,-59.99838131,-59.99812276,-24.81737198,,
sphere,3,HV-Pareto,33,9,5,-59.99998883,-59.99995704,-27.05796681,,
sphere,3,HV-Pareto,33,9,6,-59.99838133,-59.99973054,-25.27948935,,
sphere,3,HV-Pareto,33,10,1,-14.51760705,0.39742375,26.50366827,,
sphere,3,HV-Pareto,33,10,2,8.55307615,-3.73553299,48.29902105,,
sphere,3,HV-Pareto,33,10,3,7.72576676,0.56341292,42.73734978,,
sphere,3,HV-Pareto,33,10,4,28.44478049,0.56341292,58.73953145,,
sphere,3,HV-Pareto,33,10,5,35.15987981,4.07533835,59.98445796,,
sphere,3,HV-Pareto,33,10,6,1.8556059,0.58778259,55.94041011,,
sphere,3,HV-Pareto,33,11,1,-0.78001676,47.26267858,1.82507989,,
sphere,3,HV-Pareto,33,11,2,-16.96756313,47.40769847,-43.44691565,,
sphere,3,HV-Pareto,33,11,3,0.39424974,57.68378302,-1.01353159,,
sphere,3,HV-Pareto,33,11,4,-15.67419241,55.74925054,-51.21148511,,
sphere,3,HV-Pareto,33,11,5,-7.50975569,59.8276204,-52.67433628,,
sphere,3,HV-Pareto,33,11,6,-2.92827951,58.35603043,-36.8409709,,
sphere,3,HV-Pareto,33,12,1,-37.67575821,-58.35354139,58.6955707,,
sphere,3,HV-Pareto,33,12,2,-41.13676747,-59.97202499,59.9212779,,
sphere,3,HV-Pareto,33,12,3,-39.32526513,-59.66716517,59.86423176,,
sphere,3,HV-Pareto,33,12,4,-36.94232331,-59.05581653,59.9149186,,
sphere,3,HV-Pareto,33,12,5,-36.12897092,-59.87275026,57.42460446,,
sphere,3,HV-Pareto,33,12,6,-38.80636908,-55.40650446,59.83171786,,
sphere,3,HV-Pareto,33,13,1,2.37138046,-54.29473636,-3.09414466,,
sphere,3,HV-Pareto,33,13,2,-18.90051511,-59.93810596,-8.07823259,,
sphere,3,HV-Pareto,33,13,3,-21.16728909,-59.99151533,-43.10875841,,
sphere,3,HV-Pareto,33,13,4,-21.78265019,-57.70528628,-58.34901145,,
sphere,3,HV-Pareto,33,13,5,-17.49749607,-59.83347241,-31.12758535,,
sphere,3,HV-Pareto,33,13,6,0.50835572,-7.03901518,-0.6779451,,
sphere,3,HV-Pareto,33,14,1,9.24675849,50.35210201,-58.59015877,,
sphere,3,HV-Pareto,33,14,2,10.92342963,47.40430222,0.29854275,,
sphere,3,HV-Pareto,33,14,3,-52.51668807,59.57237815,-44.97508964,,
sphere,3,HV-Pareto,33,14,4,-52.53009914,48.1096523,-59.04777294,,
sphere,3,HV-Pareto,33,14,5,0.38217108,28.14827728,-59.99953263,,
sphere,3,HV-Pareto,33,14,6,10.02101369,9.8334732,-57.93994906,,
sphere,3,HV-Pareto,33,15,1,-59.94234463,59.99815884,57.14441638,,
sphere,3,HV-Pareto,33,15,2,-15.43305238,52.37340947,-0.42872497,,
sphere,3,HV-Pareto,33,15,3,2.61801961,38.80517472,59.04095285,,
sphere,3,HV-Pareto,33,15,4,2.61801961,51.26699113,35.68287415,,
sphere,3,HV-Pareto,33,15,5,3.55661714,49.94207923,59.04455243,,
sphere,3,HV-Pareto,33,15,6,3.47376601,54.24195192,59.04095285,,
sphere,3,HV-Pareto,33,16,1,-8.33458884,-3.97320005,-46.89891465,,
sphere,3,HV-Pareto,33,16,2,-16.41345625,2.00480032,-54.35586758,,
sphere,3,HV-Pareto,33,16,3,-20.75285926,-3.83991089,-59.9855232,,
sphere,3,HV-Pareto,33,16,4,-20.38101542,3.0461078,-52.36674745,,
sphere,3,HV-Pareto,33,16,5,-24.80621414,10.71364136,-59.99019919,,
sphere,3,HV-Pareto,33,16,6,-30.18469331,10.90543597,-59.99033835,,
sphere,3,HV-Pareto,33,17,1,-47.57662046,-15.34482584,48.77251831,,
sphere,3,HV-Pareto,33,17,2,-59.72427828,-21.07071461,50.92766481,,
sphere,3,HV-Pareto,33,17,3,-41.89806353,-13.84441878,-0.65517223,,
sphere,3,HV-Pareto,33,17,4,-41.89806353,-1.57762007,-0.65517223,,
sphere,3,HV-Pareto,33,17,5,-53.63707014,-15.86704047,48.4776078,,
sphere,3,HV-Pareto,33,17,6,-59.88710134,-21.07071461,56.5240383,,
sphere,3,HV-Pareto,33,18,1,-53.5124314,50.13784495,-56.00670346,,
sphere,3,HV-Pareto,33,18,2,6.74551463,-14.83350709,-44.17852096,,
sphere,3,HV-Pareto,33,18,3,-59.82644015,-20.0184032,-53.68211584,,
sphere,3,HV-Pareto,33,18,4,-57.84365831,59.99986793,-54.67901196,,
sphere,3,HV-Pareto,33,18,5,16.64749561,-21.45860058,-55.6776945,,
sphere,3,HV-Pareto,33,18,6,-59.89902337,59.99990139,-54.21956387,,
sphere,3,HV-Pareto,33,19,1,-15.0802682,52.51879536,59.80142126,,
sphere,3,HV-Pareto,33,19,2,-35.60721746,59.95273303,56.66663934,,
sphere,3,HV-Pareto,33,19,3,-49.31834824,59.95276832,59.7110231,,
sphere,3,HV-Pareto,33,19,4,-58.84937,55.98943359,59.84884546,,
sphere,3,HV-Pareto,33,19,5,19.27123021,-11.39673412,1.73151694,,
sphere,3,HV-Pareto,33,19,6,13.90673624,-12.71897505,59.67819627,,
sphere,3,HV-Pareto,33,20,1,31.70634387,-8.48629209,-56.65982257,,
sphere,3,HV-Pareto,33,20,2,44.33587831,-5.70696433,-49.80979389,,
sphere,3,HV-Pareto,33,20,3,51.17393364,-5.63682448,-56.69462461,,
sphere,3,HV-Pareto,33,20,4,44.37188257,-8.29227894,-59.16291286,,
sphere,3,HV-Pareto,33,20,5,27.5704763,-5.66371728,-55.32902652,,
sphere,3,HV-Pareto,33,20,6,55.81307605,-8.10338345,-47.80331555,,
sphere,3,HV-Pareto,33,21,1,38.55276961,-59.95234223,59.9012155,,
sphere,3,HV-Pareto,33,21,2,38.55276961,-1.44583542,59.90438718,,
sphere,3,HV-Pareto,33,21,3,46.80758401,-3.70695259,59.98390187,,
sphere,3,HV-Pareto,33,21,4,18.46039397,-5.13444135,-4.37874787,,
sphere,3,HV-Pareto,33,21,5,25.55125628,4.92706021,57.72349629,,
sphere,3,HV-Pareto,33,21,6,52.96253055,-22.97552436,59.90110986,,
sphere,3,HV-Pareto,33,22,1,16.18093211,-53.55435696,-59.99718321,,
sphere,3,HV-Pareto,33,22,2,12.45688637,-49.85628638,-58.95511441,,
sphere,3,HV-Pareto,33,22,3,29.72019206,-58.57326258,-58.43534753,,
sphere,3,HV-Pareto,33,22,4,9.70150055,-41.39760858,-56.15472292,,
sphere,3,HV-Pareto,33,22,5,-34.14018388,-10.873842,-59.14574521,,
