benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,EI-Pareto,31,15,1,-38.92850238,-46.20881883,79.71418059,-6.43136211,-5.15094964
griewank,5,EI-Pareto,31,15,2,-68.58895204,-565.62130603,-169.70839246,-6.43136211,-89.33275235
griewank,5,EI-Pareto,31,15,3,-198.67694822,-396.5002012,58.90190441,4.27799989,-54.8710196
griewank,5,EI-Pareto,31,15,4,-599.976984,-559.07085691,598.29081381,-566.2378878,597.02904718
griewank,5,EI-Pareto,31,15,5,-71.27295837,-502.16683169,103.61322582,-6.43136211,578.1927682
griewank,5,EI-Pareto,31,15,6,-38.92850238,-53.20430907,544.2706162,-506.37302661,572.71060758
griewank,5,EI-Pareto,31,16,1,-103.76292387,-13.87194314,0.54593076,-56.35414081,-54.8259909
griewank,5,EI-Pareto,31,16,2,-445.38604335,-131.27668923,454.65716833,-56.18285901,-375.78210932
griewank,5,EI-Pareto,31,16,3,-135.35216586,-15.62500977,406.17346951,91.60110646,-50.42591511
griewank,5,EI-Pareto,31,16,4,-211.57851029,-173.89585315,459.84079147,-591.22417541,-396.11926843
griewank,5,EI-Pareto,31,16,5,-373.05268669,-300.23843673,567.76559521,-596.85810958,-360.27459695
griewank,5,EI-Pareto,31,16,6,-370.5723759,-366.55846382,526.0456335,-58.80393102,-380.26655453
griewank,5,EI-Pareto,31,17,1,-118.04730304,-18.20266733,-32.01719439,11.32482794,-103.77849546
griewank,5,EI-Pareto,31,17,2,-137.77423948,-77.4301237,-18.88996468,555.44303034,-129.35891257
griewank,5,EI-Pareto,31,17,3,-581.3680851,316.53375348,-22.14911274,12.79766805,-263.86988306
griewank,5,EI-Pareto,31,17,4,-580.45843243,-208.23835973,-13.05229131,591.84894464,-537.07816404
griewank,5,EI-Pareto,31,17,5,-592.55873291,548.03957163,18.28519476,567.51400143,-228.29476449
griewank,5,EI-Pareto,31,17,6,-584.21765715,548.03957163,18.28519476,567.51400143,-128.04967171
griewank,5,EI-Pareto,31,18,1,-215.70484415,63.08801891,-7.34504505,-0.41290745,64.9249262
griewank,5,EI-Pareto,31,18,2,-216.79815784,529.59950172,-502.73838248,-512.07811679,-247.79567598
griewank,5,EI-Pareto,31,18,3,-232.93556338,535.15589451,-595.6871918,-19.7495301,-247.79567598
griewank,5,EI-Pareto,31,18,4,-216.79815784,535.15589451,-595.68500534,-512.07811679,-247.79567598
griewank,5,EI-Pareto,31,18,5,-215.64764158,593.48636651,95.94877492,-485.56428863,9.7476626
griewank,5,EI-Pareto,31,18,6,-288.97116712,109.30082256,-90.27238022,-0.41290745,79.04766737
griewank,5,EI-Pareto,31,19,1,-33.93826119,-12.78810868,-13.91753736,24.72647838,30.34394109
griewank,5,EI-Pareto,31,19,2,-485.5527982,379.69956073,393.83119863,5.2544396,526.0501259
griewank,5,EI-Pareto,31,19,3,-24.40233319,394.50512227,5.30399414,29.24018872,4.03008293
griewank,5,EI-Pareto,31,19,4,-24.40233319,57.40636113,49.11545286,-46.65469186,551.78782441
griewank,5,EI-Pareto,31,19,5,-24.40233319,57.40636113,49.11545286,-25.59355949,551.78782441
griewank,5,EI-Pareto,31,19,6,-489.9950763,377.64590233,445.52741474,104.27366838,53.27474135
griewank,5,EI-Pareto,31,20,1,-21.17123742,46.27801456,10.89369807,169.99674216,40.43788324
griewank,5,EI-Pareto,31,20,2,-22.67699695,49.95669002,48.49373678,166.77907734,-386.91842004
griewank,5,EI-Pareto,31,20,3,126.299789,150.21949032,-594.72812432,209.44099058,-599.4471232
griewank,5,EI-Pareto,31,20,4,107.3210568,150.21949032,-596.0773174,588.42635067,-571.52021606
griewank,5,EI-Pareto,31,20,5,-21.17123742,150.2191462,14.35615832,209.11202077,40.43788324
griewank,5,EI-Pareto,31,20,6,-21.17123742,46.77721372,12.43395173,161.53987646,-437.96886211
griewank,5,EI-Pareto,31,21,1,-22.16374716,-32.11598824,41.1991119,81.55467123,46.20635517
griewank,5,EI-Pareto,31,21,2,353.95663994,279.53352661,-560.99192852,18.36877105,599.7748628
griewank,5,EI-Pareto,31,21,3,197.80643337,80.2946069,117.45828193,263.50383944,362.38264218
griewank,5,EI-Pareto,31,21,4,370.58263449,-31.67566815,166.90875113,406.89564803,540.19836705
griewank,5,EI-Pareto,31,21,5,370.33549956,243.36546803,-560.99192852,257.22834434,596.06280394
griewank,5,EI-Pareto,31,21,6,187.09942581,-74.1911499,41.1991119,79.23369089,32.22148242
griewank,5,EI-Pareto,31,22,1,62.69683233,3.95261652,-11.49086178,-24.21087572,7.65386479
griewank,5,EI-Pareto,31,22,2,124.17406352,-4.26194519,-55.75699473,11.38610042,7.88236465
griewank,5,EI-Pareto,31,22,3,-587.60431348,-500.3863177,-7.17885821,590.72122145,-522.30406706
griewank,5,EI-Pareto,31,22,4,123.50665091,-378.32513575,-55.75699473,-15.62130641,31.59636796
griewank,5,EI-Pareto,31,22,5,201.17177867,-576.93395808,-12.2969834,-13.89298889,558.97282961
griewank,5,EI-Pareto,31,22,6,201.16043736,-498.66731495,-11.17124452,70.5512229,381.2998152
griewank,5,EI-Pareto,31,23,1,183.303526,-28.4154982,12.2959787,0.00872193569,-22.6199056
griewank,5,EI-Pareto,31,23,2,-599.43716039,598.87767322,530.93293115,-539.93987454,-591.17060585
griewank,5,EI-Pareto,31,23,3,-506.59369535,599.42641508,528.10032211,42.88796587,-573.34247692
griewank,5,EI-Pareto,31,23,4,-268.59818998,596.66712117,583.98709451,43.78460192,-531.33455746
griewank,5,EI-Pareto,31,23,5,319.43550196,-103.50027366,342.2355513,19.70442648,-24.15063602
griewank,5,EI-Pareto,31,23,6,-296.47316555,589.14701007,123.70433616,24.74762115,-572.82741961
griewank,5,EI-Pareto,31,24,1,37.1368459,2.86088254,56.20912635,4.68784698,-63.11859758
griewank,5,EI-Pareto,31,24,2,35.95291105,77.12171332,114.66883391,31.94715191,-63.11859758
griewank,5,EI-Pareto,31,24,3,509.24678353,-16.76694738,65.40498961,37.6961184,-48.14498223
griewank,5,EI-Pareto,31,24,4,314.60207029,75.31364078,111.79547954,33.56447724,-548.63896673
griewank,5,EI-Pareto,31,24,5,314.60207029,75.31364078,153.83896971,33.56447724,-598.77493401
griewank,5,EI-Pareto,31,24,6,37.99507089,-79.22432584,45.85425734,27.98438889,-599.22978959
griewank,5,EI-Pareto,31,25,1,7.43296324,-148.59996338,73.77374342,10.54722354,-48.24760086
griewank,5,EI-Pareto,31,25,2,-55.76606015,-203.81312083,73.54350718,80.67099818,0.40722211
griewank,5,EI-Pareto,31,25,3,481.73659514,-198.83803498,2.6326009,5.28245946,-5.98164642
griewank,5,EI-Pareto,31,25,4,539.03437366,573.12172925,200.40728287,-506.14171262,353.06598105
griewank,5,EI-Pareto,31,25,5,576.82659797,592.80847266,-546.67817297,-503.57572645,327.67288702
griewank,5,EI-Pareto,31,25,6,556.71478557,551.53328747,200.03806195,5.60314218,493.90249646
griewank,5,EI-Pareto,31,26,1,-193.50210811,-182.28085007,32.28774692,101.23523676,-8.09263711
griewank,5,EI-Pareto,31,26,2,-194.36622863,-245.00412794,16.60061615,142.04624649,344.43149029
griewank,5,EI-Pareto,31,26,3,-193.50210811,-182.28085007,-586.04241323,101.23523676,-8.09263711
griewank,5,EI-Pareto,31,26,4,-42.45577922,-435.56956174,-362.68364698,272.72179108,288.94917756
griewank,5,EI-Pareto,31,26,5,-42.45577922,-435.56956174,-362.68364698,303.83010164,288.94917756
griewank,5,EI-Pareto,31,26,6,-199.24010918,-572.8242005,-356.11618997,271.68331064,288.79657742
griewank,5,EI-Pareto,31,27,1,-7.96489776,14.06410965,-3.98897184,30.39807825,-57.36880417
griewank,5,EI-Pareto,31,27,2,-6.26337217,231.29741157,22.0324526,32.33624723,-104.03146693
griewank,5,EI-Pareto,31,27,3,-386.45530512,176.01855445,590.8479527,440.78262063,-550.81003559
griewank,5,EI-Pareto,31,27,4,-513.33142169,176.01855445,535.59259907,490.60982582,-47.22562214
griewank,5,EI-Pareto,31,27,5,-35.74148922,170.01410171,362.5961128,546.51593486,-47.09734916
griewank,5,EI-Pareto,31,27,6,-246.10998715,122.53660081,541.38432927,573.26327533,68.17009579
griewank,5,EI-Pareto,31,28,1,-42.29218757,28.10254625,-24.38404874,2.46983656,13.91665586
griewank,5,EI-Pareto,31,28,2,-587.09757102,456.46577102,-586.97504024,-593.40535136,-500.03668454
griewank,5,EI-Pareto,31,28,3,-61.58763306,524.84383343,-4.71382846,-570.69616654,-510.05925154
griewank,5,EI-Pareto,31,28,4,-61.58763306,524.84383343,-12.08637198,-589.89514783,-574.60490742
griewank,5,EI-Pareto,31,28,5,-592.16445403,516.55511451,-533.08891041,-51.41480115,-584.55367318
griewank,5,EI-Pareto,31,28,6,60.38958598,531.5509431,-405.67881376,-86.38319738,-595.35492322
griewank,5,EI-Pareto,31,29,1,11.32288301,-27.20416722,-29.43914762,-2.61308506,-17.87002621
griewank,5,EI-Pareto,31,29,2,537.41433121,-399.57236152,-405.31011309,-587.34572665,587.63764371
griewank,5,EI-Pareto,31,29,3,11.6976718,116.29415603,11.80308758,-583.63295137,584.74397201
griewank,5,EI-Pareto,31,29,4,-32.89679523,136.09552228,11.17006635,-550.67554615,577.99802942
griewank,5,EI-Pareto,31,29,5,532.88923692,-27.20416722,-580.69036339,-515.84804894,570.06597933
griewank,5,EI-Pareto,31,29,6,520.30865611,121.61269619,-10.46601559,-582.07770531,487.15239396
griewank,5,EI-Pareto,31,30,1,11.49339799,4.90035111,-37.32305165,29.51959589,-42.54939964
griewank,5,EI-Pareto,31,30,2,-329.34111481,-528.9833976,-488.47904115,548.0882254,-578.76604813
griewank,5,EI-Pareto,31,30,3,-309.87093379,-594.37516589,-62.21674328,501.99310177,-560.04569515
griewank,5,EI-Pareto,31,30,4,-329.40174205,-577.14708741,-497.03047601,501.99310177,-153.05863367
griewank,5,EI-Pareto,31,30,5,-322.83131762,-577.75864926,-498.9363906,596.69436926,-562.60551819
griewank,5,EI-Pareto,31,30,6,14.85820218,-488.88121429,-35.22762799,29.51959589,-45.59653749
griewank,5,EI-Pareto,32,1,1,-567.30751892,19.27175173,116.88656958,194.17021749,-35.73163498
griewank,5,EI-Pareto,32,1,2,-567.30751892,19.27175173,128.96503022,194.17021749,-316.72677034
griewank,5,EI-Pareto,32,1,3,-595.70090009,-591.87272334,78.81403772,194.17021749,-94.55353399
griewank,5,EI-Pareto,32,1,4,-599.99493814,-526.2260893,331.86319197,187.46166162,-83.62972704
griewank,5,EI-Pareto,32,1,5,-561.23060602,-593.74786839,330.0205215,137.37778688,-304.63947223
griewank,5,EI-Pareto,32,1,6,-599.99499198,-598.21022477,562.2641144,194.57789722,-298.38762205
griewank,5,EI-Pareto,32,2,1,66.11614995,-79.8359512,8.12447017,178.0630536,110.37907416
griewank,5,EI-Pareto,32,2,2,98.05156929,-79.8359512,14.14857901,175.68913526,110.37907416
griewank,5,EI-Pareto,32,2,3,10.29241236,-79.8359512,-123.21057549,493.72892427,166.10396631
griewank,5,EI-Pareto,32,2,4,76.33691108,-182.99882147,-129.77791441,86.99540732,425.9382793
griewank,5,EI-Pareto,32,2,5,49.42826428,-139.90227981,-126.23305764,500.75688423,428.14512238
griewank,5,EI-Pareto,32,2,6,17.79172816,-216.17240545,-122.76118205,559.78631676,386.39210677
griewank,5,EI-Pareto,32,3,1,575.74017176,-51.05653013,-340.58214614,39.94523427,573.19921775
griewank,5,EI-Pareto,32,3,2,598.75516169,-49.64451478,-462.62085192,-40.91189562,501.67057066
griewank,5,EI-Pareto,32,3,3,575.74017176,-49.64451478,-591.15613896,40.22732616,573.19921775
griewank,5,EI-Pareto,32,3,4,575.74017176,-1.1088379,-591.02805004,16.76016631,587.34901699
griewank,5,EI-Pareto,32,3,5,597.842802,0.232066437,-586.586707,15.0363572,592.712476
griewank,5,EI-Pareto,32,3,6,597.40403245,30.17324413,-591.15905221,47.86786309,599.90506738
griewank,5,EI-Pareto,32,4,1,509.19165292,-60.61862099,31.80700712,48.24294213,12.14733171
griewank,5,EI-Pareto,32,4,2,574.79776032,-60.61862099,85.5485808,48.42992499,12.14733171
griewank,5,EI-Pareto,32,4,3,544.97146487,133.91729236,272.70004622,-4.90165646,40.15321445
griewank,5,EI-Pareto,32,4,4,590.13095962,254.67366432,389.76724197,32.06104739,-103.28045974
griewank,5,EI-Pareto,32,4,5,585.00235174,296.66193532,570.20280223,-372.03145565,-578.58542724
griewank,5,EI-Pareto,32,4,6,590.13095962,253.41361641,417.36366631,31.86644191,-103.28045974
griewank,5,EI-Pareto,32,5,1,-41.64659655,-50.4416344,-11.64312099,62.99724733,184.81474503
griewank,5,EI-Pareto,32,5,2,-233.45812999,-51.13561572,13.18262878,-145.97293618,283.95949878
griewank,5,EI-Pareto,32,5,3,-228.96539874,-51.22902096,10.19010966,-278.18735331,599.59241172
griewank,5,EI-Pareto,32,5,4,-228.96539874,-51.21906706,583.67738128,-176.72885313,593.82979411
griewank,5,EI-Pareto,32,5,5,-22.08507196,-259.38123178,433.06347681,-134.60965312,599.72232416
griewank,5,EI-Pareto,32,5,6,-25.83528782,-12.8061009,389.50558522,-134.60965312,599.86691007
griewank,5,EI-Pareto,32,6,1,-15.92715542,-27.6940081,-31.6298976,77.19439301,96.01030449
griewank,5,EI-Pareto,32,6,2,-38.49152845,-27.72710537,-48.4387558,17.76744159,21.31906645
griewank,5,EI-Pareto,32,6,3,-15.92715542,-27.6940081,-338.05493554,77.19439301,3.20689434
griewank,5,EI-Pareto,32,6,4,-16.18897139,139.4434136,-304.69747672,95.19115346,128.63222434
griewank,5,EI-Pareto,32,6,5,37.50431592,283.73468559,456.53940383,599.34947255,28.25580464
griewank,5,EI-Pareto,32,6,6,-86.56970445,176.53275454,-402.92442085,99.80888234,-253.99776803
griewank,5,EI-Pareto,32,7,1,28.30037394,10.4450127,72.60762561,147.59796348,95.61235661
griewank,5,EI-Pareto,32,7,2,0.7055298,405.32532915,200.81498827,486.88133162,96.36921573
griewank,5,EI-Pareto,32,7,3,1.70622569,405.7703244,202.3056418,444.47994047,116.21595473
griewank,5,EI-Pareto,32,7,4,3.6093554,405.81481209,194.29519213,596.97410587,366.89585398
griewank,5,EI-Pareto,32,7,5,19.00883651,169.64872141,208.60611679,229.89218265,213.42737362
griewank,5,EI-Pareto,32,7,6,21.94828462,529.99458638,163.64096098,590.7745676,370.6224408
griewank,5,EI-Pareto,32,8,1,-237.34542476,53.15292452,165.09688989,-45.32945314,50.81200424
griewank,5,EI-Pareto,32,8,2,-230.56012545,53.15292452,165.09688989,-74.9103504,-31.16344057
griewank,5,EI-Pareto,32,8,3,-237.34542476,60.8845671,264.85826792,-210.32956007,13.38859342
griewank,5,EI-Pareto,32,8,4,-237.34542476,474.4516758,179.51733012,-45.32945314,114.62819776
griewank,5,EI-Pareto,32,8,5,-349.98801193,454.41964369,156.30265946,-198.98126818,53.82147114
griewank,5,EI-Pareto,32,8,6,-583.2407027,414.70400461,310.87781639,-203.2093549,77.59317025
griewank,5,EI-Pareto,32,9,1,-199.20038911,-116.39094339,-183.02244524,-113.76398566,-28.90016673
griewank,5,EI-Pareto,32,9,2,-288.93439236,-153.79650771,-329.8020915,-112.99306172,100.81805397
griewank,5,EI-Pareto,32,9,3,-199.20038911,-116.35274598,-559.95325393,-93.16547279,80.69099368
griewank,5,EI-Pareto,32,9,4,-245.85477312,-315.94885469,-566.14765486,-119.15960895,94.32043113
griewank,5,EI-Pareto,32,9,5,-541.66421067,-125.09161296,-563.56662413,-94.448162,80.62659621
griewank,5,EI-Pareto,32,9,6,-597.88727172,-294.87277609,-556.58686067,-269.90281982,94.93584919
griewank,5,EI-Pareto,32,10,1,-22.95941576,6.20402681,29.66122595,-23.2514025,25.10056401
griewank,5,EI-Pareto,32,10,2,53.96335264,31.92259522,22.82660167,-158.15102248,67.24261572
griewank,5,EI-Pareto,32,10,3,-66.50591587,6.15279774,10.8992341,-347.01408919,-513.66605528
griewank,5,EI-Pareto,32,10,4,-21.17725445,-88.86870604,406.74235238,-33.32527401,69.48682059
griewank,5,EI-Pareto,32,10,5,580.59894326,-594.24036784,-165.55422414,161.85334454,70.31578019
griewank,5,EI-Pareto,32,10,6,572.69092118,-597.95219007,-40.98386194,-35.60088473,43.13106368
griewank,5,EI-Pareto,32,11,1,-5.01716107,31.10138308,8.40311133,-10.77654073,58.5902453
griewank,5,EI-Pareto,32,11,2,554.08824631,226.79447835,435.55400721,-590.30646902,61.47554387
griewank,5,EI-Pareto,32,11,3,-3.79098813,31.64633073,8.40311133,-370.04273733,58.5902453
griewank,5,EI-Pareto,32,11,4,249.9661756,31.10138308,8.40311133,-10.77654073,53.02949777
griewank,5,EI-Pareto,32,11,5,8.10839652,381.46777052,8.40311133,-512.59124146,60.33708373
griewank,5,EI-Pareto,32,11,6,554.08824631,226.79447835,553.82699369,-590.30646902,61.47554387
griewank,5,EI-Pareto,32,12,1,68.50737036,19.81000247,31.15353828,87.27649554,-16.76184426
griewank,5,EI-Pareto,32,12,2,570.71966724,-567.69373541,-74.7499423,471.16634369,-582.73525986
griewank,5,EI-Pareto,32,12,3,554.80214936,-184.50500701,-596.3204549,483.09678499,-479.13869049
griewank,5,EI-Pareto,32,12,4,549.121763,-185.98075582,-181.33367028,35.07133627,-475.35161173
griewank,5,EI-Pareto,32,12,5,236.43157029,29.99568841,-114.60240608,87.27649554,-596.82355479
griewank,5,EI-Pareto,32,12,6,557.0211059,29.99568841,-117.04394303,87.27649554,-596.82355479
griewank,5,EI-Pareto,32,13,1,-69.19377141,-63.66806354,10.21195221,62.3031346,-22.25945602
griewank,5,EI-Pareto,32,13,2,517.39233519,-584.3050305,-596.67007566,-598.21936865,-530.8092241
griewank,5,EI-Pareto,32,13,3,-72.20525396,486.82708974,-126.7246254,302.63656262,-526.93131156
griewank,5,EI-Pareto,32,13,4,-170.46323841,-562.13674733,-577.02460014,-449.40402601,-505.6890882
griewank,5,EI-Pareto,32,13,5,-69.12996354,-67.61519646,-48.02129907,302.407119,-10.63140582
griewank,5,EI-Pareto,32,13,6,-69.20144297,-66.97407781,-508.92096244,389.02601764,-44.60817102
griewank,5,EI-Pareto,32,14,1,26.22211723,-14.57469538,1.13209702,-28.10299716,-7.16139765
griewank,5,EI-Pareto,32,14,2,57.54128282,-23.25804875,-6.27694021,-28.10299716,-7.16139765
griewank,5,EI-Pareto,32,14,3,532.74416689,-134.46968329,288.91459478,262.79641827,580.81078203
griewank,5,EI-Pareto,32,14,4,581.76116762,-129.96093757,561.73866243,501.54213995,580.68867436
griewank,5,EI-Pareto,32,14,5,26.22211723,-14.57469538,554.27264817,529.0623145,-7.16139765
griewank,5,EI-Pareto,32,14,6,558.85211396,-583.24478257,485.06839399,496.77132691,558.71088516
griewank,5,EI-Pareto,32,15,1,-186.99320391,-41.17806143,315.83754656,27.73349177,80.34876434
griewank,5,EI-Pareto,32,15,2,-97.46774368,279.22676597,-300.27255166,12.39724289,-288.8505436
griewank,5,EI-Pareto,32,15,3,-189.07321017,-41.21503485,-366.4100588,27.73349177,415.35558797
griewank,5,EI-Pareto,32,15,4,-107.08260773,311.5437362,-317.63336698,30.04500807,392.88668155
griewank,5,EI-Pareto,32,15,5,-316.13965932,264.57427569,-317.63336698,167.80054979,400.82089371
griewank,5,EI-Pareto,32,15,6,-316.13965932,311.5437362,-317.63336698,167.80054979,400.62424579
griewank,5,EI-Pareto,32,16,1,0.32626084,8.55096905,7.27681879,-56.47318016,-65.8314355
griewank,5,EI-Pareto,32,16,2,-596.74219878,547.76387597,-8.01787529,-269.07239886,-598.81543102
griewank,5,EI-Pareto,32,16,3,0.32626084,5.57116789,-16.07464624,-287.61291169,-211.45476869
griewank,5,EI-Pareto,32,16,4,0.326260838,519.717315,-108.896492,-287.612912,-211.454769
griewank,5,EI-Pareto,32,16,5,-9.61658538,461.89957795,-97.1129305,-68.50059426,-101.44003088
griewank,5,EI-Pareto,32,16,6,-596.74219878,470.09613813,515.56663988,-269.75458002,-594.70491484
griewank,5,EI-Pareto,32,17,1,8.49457952,-21.49800909,60.20556209,27.29947897,24.50478093
griewank,5,EI-Pareto,32,17,2,-592.70892519,-183.26364347,-251.98262691,599.98063435,-571.84765393
griewank,5,EI-Pareto,32,17,3,35.42622335,-22.05596354,59.31048441,592.79495899,24.59489341
griewank,5,EI-Pareto,32,17,4,-8.7303146,-21.49800909,60.20556209,478.62282411,-415.98226686
griewank,5,EI-Pareto,32,17,5,-592.70869984,98.03868665,-298.38908294,479.47535481,-598.02274102
griewank,5,EI-Pareto,32,17,6,8.49457952,-20.71771848,-307.01733502,27.29947897,24.50478093
griewank,5,EI-Pareto,32,18,1,-3.23302093,-31.31535311,-51.69537183,-46.12209473,-50.28912391
griewank,5,EI-Pareto,32,18,2,-586.39919516,298.8205314,-368.70755223,-589.09713933,477.48033131
griewank,5,EI-Pareto,32,18,3,-26.98004377,298.8205314,-368.70755223,-476.73974689,472.05202011
griewank,5,EI-Pareto,32,18,4,-85.52944502,237.16685834,-451.33372645,-542.93343408,526.4296391
griewank,5,EI-Pareto,32,18,5,-86.34743026,310.26721171,-447.70125398,-461.28340568,-151.20501612
griewank,5,EI-Pareto,32,18,6,-86.24042396,299.85354703,-448.70458743,-466.14245697,472.05202011
griewank,5,EI-Pareto,32,19,1,-141.03733398,15.82300731,102.48887345,112.9308488,-24.7083899
griewank,5,EI-Pareto,32,19,2,-88.63122603,-571.73807943,102.46749103,-580.09831629,480.01039944
griewank,5,EI-Pareto,32,19,3,572.6671096,-572.8067537,530.87221221,-574.62076775,439.06583646
griewank,5,EI-Pareto,32,19,4,-58.72240634,-583.43438707,105.73388107,133.24106674,429.44522931
griewank,5,EI-Pareto,32,19,5,-147.67580858,-596.06478373,235.77503124,-465.46432906,-21.59709298
griewank,5,EI-Pareto,32,19,6,-141.61994064,-488.35020865,102.46749103,-580.09831629,501.28266657
griewank,5,EI-Pareto,32,20,1,4.57286056,-9.76735549,-127.44663414,-6.71779093,-20.74934268
griewank,5,EI-Pareto,32,20,2,472.83039835,-585.80046074,-143.73941044,579.06611218,-591.48979223
griewank,5,EI-Pareto,32,20,3,464.48717353,-84.88640294,410.08177342,-138.38380035,-187.62590163
griewank,5,EI-Pareto,32,20,4,-86.56896556,-317.01675645,-35.38280072,565.81216243,-236.88856995
griewank,5,EI-Pareto,32,20,5,422.04726984,-302.2088101,576.49325436,579.06611218,-595.4317468
griewank,5,EI-Pareto,32,20,6,1.87992824,-301.88580905,-138.92239978,-16.96056584,-20.74934268
griewank,5,EI-Pareto,32,21,1,-21.02240613,-3.44048871,11.18750166,6.71262433,-22.42279421
griewank,5,EI-Pareto,32,21,2,-440.06587775,-478.35478631,544.89995489,-306.95556768,-9.82160671
griewank,5,EI-Pareto,32,21,3,-412.36097319,-350.87608965,536.36093796,-305.60856624,-15.02705948
griewank,5,EI-Pareto,32,21,4,-578.90908568,-578.00225064,598.47380831,-336.88541359,-586.38738158
griewank,5,EI-Pareto,32,21,5,-21.02240613,-3.44048871,11.18750166,-382.3236828,-22.42279421
griewank,5,EI-Pareto,32,21,6,13.57892205,-598.27402471,573.63017359,-229.10366262,-579.42934078
griewank,5,EI-Pareto,32,22,1,-45.4284653,9.38369439,-56.23115364,12.90596453,8.74927172
griewank,5,EI-Pareto,32,22,2,-72.57108991,425.20947502,-599.98289478,291.50717022,-3.62597007
griewank,5,EI-Pareto,32,22,3,-49.29543207,456.24830288,-481.8013601,190.39934761,-4.54640862
griewank,5,EI-Pareto,32,22,4,-267.52465921,8.26988221,107.08175031,-459.10600594,-19.57796635
griewank,5,EI-Pareto,32,22,5,-508.44729974,426.11541503,-594.64191838,12.90596453,-3.74632892
griewank,5,EI-Pareto,32,22,6,-71.2000787,4.96226235,-599.99235939,190.39934761,-2.2088979
griewank,5,EI-Pareto,32,23,1,-3.25749319,-25.89323354,26.53476581,100.54689666,22.89208652
griewank,5,EI-Pareto,32,23,2,595.95377898,-489.90443481,573.9368712,-504.42529073,12.36492446
griewank,5,EI-Pareto,32,23,3,-28.6774025,359.61567011,28.25612683,100.54689666,7.4841791
griewank,5,EI-Pareto,32,23,4,56.91890458,-474.13667783,27.23170175,100.54689666,-22.44775281
griewank,5,EI-Pareto,32,23,5,-220.73928051,-484.97259534,121.99526389,166.50255926,512.92971406
griewank,5,EI-Pareto,32,23,6,556.90242706,-480.65097249,599.95998809,-505.56583095,463.88739022
griewank,5,EI-Pareto,32,24,1,-38.69840245,-2.68971738,-60.01788964,17.57599792,-27.80580067
griewank,5,EI-Pareto,32,24,2,-30.83790314,-138.01776032,94.93472573,-29.2109093,-352.92188649
griewank,5,EI-Pareto,32,24,3,437.96594504,190.60437893,95.99956983,33.76537231,-248.69466643
griewank,5,EI-Pareto,32,24,4,405.05340387,-33.41704058,-563.83386298,575.17103945,-58.51430882
griewank,5,EI-Pareto,32,24,5,426.49618823,184.73624738,-571.0634328,514.55996151,-443.82525116
griewank,5,EI-Pareto,32,24,6,425.87289762,-178.73357933,-563.83386298,513.89591401,-58.51430882
griewank,5,EI-Pareto,32,25,1,74.55978548,-53.26910425,70.00494247,79.51568923,30.21167155
griewank,5,EI-Pareto,32,25,2,-136.51415678,-281.8276291,5.93218338,-541.3848876,-390.25116028
griewank,5,EI-Pareto,32,25,3,-582.1779147,-280.31021036,567.24691311,-593.19834372,47.40107372
griewank,5,EI-Pareto,32,25,4,-152.99177571,-280.97789129,27.14713506,96.34485089,26.81568809
griewank,5,EI-Pareto,32,25,5,-165.71086517,-281.8276291,453.6991655,-593.45705222,-389.38838387
griewank,5,EI-Pareto,32,25,6,-149.69395802,-294.4936737,335.32178078,-534.59522278,50.49405334
griewank,5,EI-Pareto,32,26,1,-29.55440317,1.24814139,46.21459482,17.31400128,8.93571465
griewank,5,EI-Pareto,32,26,2,503.7713386,13.01897292,591.78344384,516.57804564,-500.82834956
griewank,5,EI-Pareto,32,26,3,363.34227404,84.40717132,599.7759359,599.68905981,-575.87435435
griewank,5,EI-Pareto,32,26,4,-14.28226744,76.73145072,305.95479498,508.38200605,-504.46600166
griewank,5,EI-Pareto,32,26,5,544.03661494,84.40717132,599.7759359,599.68905981,-575.87435435
griewank,5,EI-Pareto,32,26,6,-30.21197699,20.77279842,305.95479498,11.07054259,-311.57444548
griewank,5,EI-Pareto,32,27,1,-177.12961594,94.71237797,257.9963473,68.38631873,-34.31877986
griewank,5,EI-Pareto,32,27,2,-313.49916831,131.30109702,337.06179957,-12.04078216,-34.36297671
griewank,5,EI-Pareto,32,27,3,-313.49916831,262.58871202,251.87883147,-10.59327295,-135.75993053
griewank,5,EI-Pareto,32,27,4,-185.9608053,262.96031551,555.38653292,90.86671213,-37.9641555
griewank,5,EI-Pareto,32,27,5,237.04350725,-487.32121238,554.7122845,204.95739143,-8.50022223
griewank,5,EI-Pareto,32,27,6,-318.66357796,283.5681102,569.47109865,554.03308904,-51.84869288
griewank,5,EI-Pareto,32,28,1,98.3385528,14.64720925,65.09885055,32.88664067,-45.25318721
griewank,5,EI-Pareto,32,28,2,127.31364335,429.49175185,-590.94627941,-392.21043424,-547.84414089
griewank,5,EI-Pareto,32,28,3,363.30122886,88.3513013,-378.48851493,-297.55246996,-145.69184614
griewank,5,EI-Pareto,32,28,4,209.31037505,429.49175185,-590.96876159,-471.01251935,-565.07780203
griewank,5,EI-Pareto,32,28,5,331.19767173,88.3513013,-556.2343807,-297.55246996,-145.69184614
griewank,5,EI-Pareto,32,28,6,363.43145866,20.2811908,-400.65587739,-494.13966318,-163.17879949
griewank,5,EI-Pareto,32,29,1,-49.58220073,-12.15827085,175.43402902,82.88142687,10.66632224
griewank,5,EI-Pareto,32,29,2,-144.25676658,-12.15827085,226.97738077,82.88142687,10.66632224
