benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,HV-Pareto,31,14,6,-9.99049579,-4.69149877,8.87328693,5.79552561,9.92895948
zakharov,5,HV-Pareto,31,15,1,-7.39225583,-6.63726729,1.44997368,9.92983002,-5.11965131
zakharov,5,HV-Pareto,31,15,2,-7.91336533,-1.01184676,9.56494146,-9.52765397,-4.29957898
zakharov,5,HV-Pareto,31,15,3,0.08385873,-6.63726729,9.93479182,9.92983002,-7.82237758
zakharov,5,HV-Pareto,31,15,4,-0.09135033,-1.01184676,9.56494146,-9.52765397,-4.29957898
zakharov,5,HV-Pareto,31,15,5,-0.23831004,-5.29532973,1.38039859,9.96411918,-2.91514517
zakharov,5,HV-Pareto,31,15,6,-7.87506,-0.03243724,9.98313163,-9.28585397,-6.55568939
zakharov,5,HV-Pareto,31,16,1,6.00778703,2.0973971,9.97742567,1.53620391,-8.69972189
zakharov,5,HV-Pareto,31,16,2,0.74883085,9.50974838,9.93778202,-0.24121448,-6.35066132
zakharov,5,HV-Pareto,31,16,3,5.84501418,0.0747459,9.81049807,-0.19697963,-7.07269967
zakharov,5,HV-Pareto,31,16,4,6.0019891,9.90204439,9.97742567,-0.27857538,-8.06863781
zakharov,5,HV-Pareto,31,16,5,2.17500277,3.02692538,9.78253449,-0.24181821,-7.07292402
zakharov,5,HV-Pareto,31,16,6,2.36583672,-0.02156961,4.27742003,-0.30165002,-7.01285387
zakharov,5,HV-Pareto,31,17,1,-8.51025614,-9.99769406,-9.41153871,-6.94565539,-3.93720919
zakharov,5,HV-Pareto,31,17,2,-9.66005984,-9.0333087,-9.29170502,-7.41326993,-9.90754139
zakharov,5,HV-Pareto,31,17,3,-8.58913796,-9.98279605,-8.9518265,-6.36847182,9.9928557
zakharov,5,HV-Pareto,31,17,4,-8.51025614,-9.97860291,-9.5756265,-8.54578608,-6.17277707
zakharov,5,HV-Pareto,31,17,5,4.95566676,-9.95854281,-9.87333312,-8.13338091,9.97238025
zakharov,5,HV-Pareto,31,17,6,-9.9700119,-9.98847773,-9.29984932,-9.58767384,9.91771652
zakharov,5,HV-Pareto,31,18,1,-3.54514508,9.99939323,-3.25291796,-0.86217017,-9.98237201
zakharov,5,HV-Pareto,31,18,2,-8.47858594,7.75829212,-4.4863718,-2.33859301,1.02061252
zakharov,5,HV-Pareto,31,18,3,-8.50195948,9.99983258,-5.2386638,-0.90693845,1.70793823
zakharov,5,HV-Pareto,31,18,4,-9.96617221,9.99996587,-3.25228296,-2.74679698,-9.03366207
zakharov,5,HV-Pareto,31,18,5,-9.90301272,9.99924352,-3.25948193,-0.88757283,-6.33357559
zakharov,5,HV-Pareto,31,18,6,-3.83382946,9.99924352,-3.2532847,-2.05800058,-6.65626859
zakharov,5,HV-Pareto,31,19,1,-9.98356318,2.61941453,2.46402101,-9.94798409,9.96221254
zakharov,5,HV-Pareto,31,19,2,-9.98377321,1.10110383,3.83356299,-9.9241287,9.9988478
zakharov,5,HV-Pareto,31,19,3,-9.98382138,1.02856172,3.09625015,-9.99908851,9.96225061
zakharov,5,HV-Pareto,31,19,4,-9.98383831,1.08389803,2.02048241,-9.79003207,9.99738158
zakharov,5,HV-Pareto,31,19,5,-9.98524005,1.02856172,2.28655528,-9.94689477,9.96429831
zakharov,5,HV-Pareto,31,19,6,-9.98377321,0.34989046,4.34625326,-9.9241287,9.99992228
zakharov,5,HV-Pareto,31,20,1,-9.99659239,9.99977425,9.91419737,6.91697012,9.09769055
zakharov,5,HV-Pareto,31,20,2,-9.9839732,7.97271056,-8.96687131,9.9909355,3.80875497
zakharov,5,HV-Pareto,31,20,3,-7.19933356,-8.55693389,-1.75981095,-7.9477121,9.65169665
zakharov,5,HV-Pareto,31,20,4,-9.98611821,7.98999854,-9.35650571,9.99884761,2.17130102
zakharov,5,HV-Pareto,31,20,5,-9.98664821,9.99923933,9.77177364,8.36904728,9.22045867
zakharov,5,HV-Pareto,31,20,6,-9.9918011,9.99981839,-9.98630494,8.49111988,8.93452301
zakharov,5,HV-Pareto,31,21,1,-4.88863586,-9.34329962,-9.98656186,9.94074634,-4.13968906
zakharov,5,HV-Pareto,31,21,2,-7.6945675,-9.53824271,-9.97788106,9.91737443,-6.29566684
zakharov,5,HV-Pareto,31,21,3,-8.59533815,-9.38150352,-9.99953336,9.07913752,4.04570002
zakharov,5,HV-Pareto,31,21,4,-7.76537262,-9.35072659,-9.99654527,9.91815172,-7.9418374
zakharov,5,HV-Pareto,31,21,5,-4.94302037,-9.34329962,-9.6768873,9.94074634,-1.64910008
zakharov,5,HV-Pareto,31,21,6,-4.85678756,-9.39028973,-9.97761387,9.92706759,-9.64828841
zakharov,5,HV-Pareto,31,22,1,9.90264105,-3.2691693,-9.9711973,-9.48598016,5.00642082
zakharov,5,HV-Pareto,31,22,2,9.22933412,-3.41027396,-9.21947084,3.5045024,4.06701059
zakharov,5,HV-Pareto,31,22,3,8.89459277,-3.41227419,-9.9712418,2.72419303,-9.70523455
zakharov,5,HV-Pareto,31,22,4,9.15161875,-3.41356215,-9.95609961,-9.98267607,-8.54865517
zakharov,5,HV-Pareto,31,22,5,9.78371703,-5.14655432,-0.75452928,6.23376294,1.05217826
zakharov,5,HV-Pareto,31,22,6,9.77639635,-3.41235959,-9.98055743,6.16055159,-9.70523455
zakharov,5,HV-Pareto,31,23,1,-9.60807074,-4.35058886,9.81838418,-0.82753049,-9.14720622
zakharov,5,HV-Pareto,31,23,2,-9.83344774,-8.69167205,9.99773161,-2.16297929,-9.64653731
zakharov,5,HV-Pareto,31,23,3,-9.75765986,-6.25974177,-0.54139365,-1.80153693,4.79315834
zakharov,5,HV-Pareto,31,23,4,-9.80222747,-6.75308828,9.99773161,-1.78471975,-9.96663554
zakharov,5,HV-Pareto,31,23,5,-9.74256809,-5.92885758,9.96509035,-0.82753049,-9.50069512
zakharov,5,HV-Pareto,31,23,6,-8.55292778,1.5979711,2.7572593,-5.93536151,4.48882729
zakharov,5,HV-Pareto,31,24,1,-9.98491406,9.81933094,-9.99795652,-3.16793597,-6.67614628
zakharov,5,HV-Pareto,31,24,2,-9.99847616,-1.59022316,-9.99561578,-2.83429137,6.40248752
zakharov,5,HV-Pareto,31,24,3,-9.97251515,9.63804199,-9.99798091,-3.16793597,-8.5047073
zakharov,5,HV-Pareto,31,24,4,-9.97291345,9.63637294,-9.99805574,-3.15842977,-9.72201215
zakharov,5,HV-Pareto,31,24,5,-4.56924999,-1.59022316,-9.99561578,-2.92724825,6.39995304
zakharov,5,HV-Pareto,31,24,6,-9.97291345,9.63652341,-9.98997295,-6.22230943,-9.72201215
zakharov,5,HV-Pareto,31,25,1,-9.95350846,0.85647796,-9.94602619,-9.21814493,-9.95102687
zakharov,5,HV-Pareto,31,25,2,-7.20325771,2.46441919,-9.95321667,9.99993061,-9.40342576
zakharov,5,HV-Pareto,31,25,3,-7.23156325,1.99828337,-9.95322194,9.73005334,-9.93509222
zakharov,5,HV-Pareto,31,25,4,-9.75596285,2.24932551,-9.99990741,9.92281902,-9.75142437
zakharov,5,HV-Pareto,31,25,5,-4.65599681,5.71709528,-7.234044,-6.10926678,1.98115006
zakharov,5,HV-Pareto,31,25,6,-9.95350846,0.85647796,-9.94602619,9.87140214,-9.95102687
zakharov,5,HV-Pareto,31,26,1,9.48399813,-3.73041416,9.94066232,-5.31661427,-9.65379814
zakharov,5,HV-Pareto,31,26,2,9.68664035,-3.69595537,5.6665609,9.70764613,-9.81931677
zakharov,5,HV-Pareto,31,26,3,9.57172591,-3.99476188,9.98736698,-9.64263781,-9.36436921
zakharov,5,HV-Pareto,31,26,4,9.66310205,-2.91678493,9.68146845,-9.9983225,-8.04857125
zakharov,5,HV-Pareto,31,26,5,9.50068675,-5.75653652,9.99414323,-9.64263781,-9.97527255
zakharov,5,HV-Pareto,31,26,6,9.58677361,-9.00457637,9.98959022,-8.9563019,-9.82019956
zakharov,5,HV-Pareto,31,27,1,-9.95730846,-9.87639404,1.55407165,5.02479042,-9.05952052
zakharov,5,HV-Pareto,31,27,2,-8.62755673,-8.98341097,1.75215207,-1.13627171,3.70770677
zakharov,5,HV-Pareto,31,27,3,-9.86419566,-9.27818017,-0.49719445,5.03504531,1.68257377
zakharov,5,HV-Pareto,31,27,4,-9.02465504,-9.88906403,-0.58711826,0.55316378,4.07664006
zakharov,5,HV-Pareto,31,27,5,-9.924994,-9.89547602,-0.32709781,5.084884,-9.13562891
zakharov,5,HV-Pareto,31,27,6,-9.96347292,-9.89547602,-0.28967524,5.08490414,-8.75128784
zakharov,5,HV-Pareto,31,28,1,-8.92386776,9.01063469,-0.44574859,9.9858564,3.9268564
zakharov,5,HV-Pareto,31,28,2,-8.66953925,9.00885566,1.75333309,9.51288659,3.86204024
zakharov,5,HV-Pareto,31,28,3,-8.66953925,9.00885566,0.10617444,9.51288659,4.62890947
zakharov,5,HV-Pareto,31,28,4,-9.99179639,9.98555908,2.87509391,-9.87150387,-0.38390648
zakharov,5,HV-Pareto,31,28,5,-9.07192185,9.5700766,1.45758609,-9.86517089,-0.38798295
zakharov,5,HV-Pareto,31,28,6,-8.73861213,8.24409582,2.66340381,-9.96159166,-0.38353373
zakharov,5,HV-Pareto,31,29,1,5.51762836,9.55341146,0.77624738,-7.41875458,-9.84316035
zakharov,5,HV-Pareto,31,29,2,0.32840528,9.9582381,-3.29850258,-9.91505464,-0.3253447
zakharov,5,HV-Pareto,31,29,3,8.79093003,9.90869106,-0.75213692,-9.97968914,1.39288464
zakharov,5,HV-Pareto,31,29,4,9.82209409,9.90377266,-1.71995553,-9.75213613,-8.57192847
zakharov,5,HV-Pareto,31,29,5,9.1989665,9.90224162,-1.93533769,-9.96676404,1.50633352
zakharov,5,HV-Pareto,31,29,6,-4.17579627,8.19491226,0.3655946,-9.78764124,6.32061278
zakharov,5,HV-Pareto,31,30,1,-9.9958475,5.45964994,9.39215131,9.96693725,-3.22358708
zakharov,5,HV-Pareto,31,30,2,-9.99961989,9.46315052,9.66681764,8.29996841,-0.8103076
zakharov,5,HV-Pareto,31,30,3,-9.99625537,-5.00136502,9.44686596,9.98322817,-0.33939558
zakharov,5,HV-Pareto,31,30,4,-9.99893664,9.66260587,9.20547274,9.99837265,-3.58915629
zakharov,5,HV-Pareto,31,30,5,-9.9963583,8.96440586,9.44784322,9.96188128,-2.45137486
zakharov,5,HV-Pareto,31,30,6,-9.99820685,9.95605924,-9.90637642,9.99056674,1.71806395
zakharov,5,HV-Pareto,32,1,1,-9.97350693,-9.95708311,-3.713798,0.5805769,0.76675563
zakharov,5,HV-Pareto,32,1,2,-9.94773536,-9.98475796,-3.75488969,8.39213301,9.62188785
zakharov,5,HV-Pareto,32,1,3,-9.10660896,-8.16082716,-3.33090987,-2.66325728,9.09974703
zakharov,5,HV-Pareto,32,1,4,5.1586902,-4.16678756,-2.91057385,-1.13647684,1.40009825
zakharov,5,HV-Pareto,32,1,5,-0.96954151,-9.96159591,-2.78451146,-2.32909863,1.40052517
zakharov,5,HV-Pareto,32,1,6,5.1586902,-9.93725458,-3.713798,-1.12038282,1.29253602
zakharov,5,HV-Pareto,32,2,1,9.54057625,-9.73117768,-2.81844446,0.76702265,9.61928802
zakharov,5,HV-Pareto,32,2,2,9.59031505,-9.59430269,-3.74309407,0.62117046,9.37068484
zakharov,5,HV-Pareto,32,2,3,9.96842698,-9.61511053,-2.61955525,-0.63193198,9.99729137
zakharov,5,HV-Pareto,32,2,4,9.84683038,-9.39989339,-2.9582354,-0.89588721,8.39844738
zakharov,5,HV-Pareto,32,2,5,9.95139009,-9.61511053,-3.05657972,-0.63193198,9.99587265
zakharov,5,HV-Pareto,32,2,6,9.64371891,-9.10073987,-3.18790728,0.30852244,9.61835662
zakharov,5,HV-Pareto,32,3,1,6.8608407,-8.93748378,-9.32332956,0.24066885,5.11422871
zakharov,5,HV-Pareto,32,3,2,6.91446971,-7.98984849,-9.47869615,-2.40663414,5.3746008
zakharov,5,HV-Pareto,32,3,3,7.68703374,-7.90555225,9.53629621,0.2191125,5.33480409
zakharov,5,HV-Pareto,32,3,4,5.90688988,-8.35180571,-6.15228787,0.69024705,5.11422871
zakharov,5,HV-Pareto,32,3,5,-7.07036845,5.77434167,-5.06182442,0.2804522,9.85545809
zakharov,5,HV-Pareto,32,3,6,6.83187196,-7.98984849,-8.12435167,0.21885587,5.2258806
zakharov,5,HV-Pareto,32,4,1,9.99408955,-0.29981168,9.80221902,-9.96298562,8.52851178
zakharov,5,HV-Pareto,32,4,2,9.99395417,-3.86880377,8.03731778,-9.65660094,7.53330914
zakharov,5,HV-Pareto,32,4,3,9.99404533,-1.92852951,6.85494908,-9.95970959,7.88962429
zakharov,5,HV-Pareto,32,4,4,9.99097575,-6.29146092,8.55212965,-8.44068492,5.51325784
zakharov,5,HV-Pareto,32,4,5,9.99097575,-6.26480951,1.60049567,-9.50461497,5.51325784
zakharov,5,HV-Pareto,32,4,6,9.99819336,2.43675301,9.80221902,-9.96206096,7.960883
zakharov,5,HV-Pareto,32,5,1,-8.14674861,-9.08041239,8.88159978,-9.85056544,-9.92654065
zakharov,5,HV-Pareto,32,5,2,9.99793674,-9.94947665,9.78466346,-9.93572077,-5.68079143
zakharov,5,HV-Pareto,32,5,3,9.99585957,-9.94902863,2.50389504,-9.93572077,-5.61093704
zakharov,5,HV-Pareto,32,5,4,9.57601177,-9.65551094,9.85259214,-9.96359483,-9.83830243
zakharov,5,HV-Pareto,32,5,5,9.9705312,-9.97758885,8.04988761,-9.56383156,9.26821762
zakharov,5,HV-Pareto,32,5,6,9.99620647,-9.10597925,7.82354671,-9.86286757,-6.16936416
zakharov,5,HV-Pareto,32,6,1,9.99518861,0.03980281,0.45251734,7.05594629,-7.95222257
zakharov,5,HV-Pareto,32,6,2,9.98408031,4.64059166,2.16262439,7.85861618,-9.93294009
zakharov,5,HV-Pareto,32,6,3,9.994555,3.69643295,9.20479664,9.97708582,-8.03652511
zakharov,5,HV-Pareto,32,6,4,9.99255474,-6.48318344,4.42013494,-4.97744207,2.67648085
zakharov,5,HV-Pareto,32,6,5,9.98817946,-8.07181585,-5.2323395,6.22343893,1.93284178
zakharov,5,HV-Pareto,32,6,6,9.98380169,-8.05755897,-5.2323395,7.40602798,2.23849671
zakharov,5,HV-Pareto,32,7,1,9.98927624,-8.90308301,-6.15415297,1.8205009,-0.61825213
zakharov,5,HV-Pareto,32,7,2,9.96095526,1.87741816,-9.76670908,-4.50246791,-1.0557185
zakharov,5,HV-Pareto,32,7,3,9.99105569,-8.67976624,-9.72845904,-7.3924234,-1.06746714
zakharov,5,HV-Pareto,32,7,4,9.96035932,-8.66163016,-9.13320672,-2.92696348,-1.06746714
zakharov,5,HV-Pareto,32,7,5,9.9901785,-8.45359374,-8.18922462,2.33515892,-1.06370797
zakharov,5,HV-Pareto,32,7,6,9.96036889,-8.98570248,-9.99921985,-9.79781006,-1.0557185
zakharov,5,HV-Pareto,32,8,1,9.2088172,7.54162207,9.92341365,-4.32318322,-4.93548051
zakharov,5,HV-Pareto,32,8,2,9.98245309,8.0454533,3.92280149,4.47028428,-4.95046322
zakharov,5,HV-Pareto,32,8,3,-9.90887702,9.93021693,9.9737033,2.51744208,-3.90835504
zakharov,5,HV-Pareto,32,8,4,9.95510819,9.93727669,9.32168519,2.87760556,-2.53615986
zakharov,5,HV-Pareto,32,8,5,9.87297352,-7.02408033,2.53430328,3.84019658,-4.84458033
zakharov,5,HV-Pareto,32,8,6,9.98245309,8.0454533,3.92280149,2.52078083,-4.95046322
zakharov,5,HV-Pareto,32,9,1,9.99169693,-0.68825941,-9.89061508,8.91478496,2.96125252
zakharov,5,HV-Pareto,32,9,2,9.95636276,9.33165658,8.34723125,9.79434367,-2.92067883
zakharov,5,HV-Pareto,32,9,3,9.95744493,7.64567482,-9.79364499,9.67245403,7.98454887
zakharov,5,HV-Pareto,32,9,4,9.98773652,8.18635909,8.01536995,-1.34692586,-1.1342866
zakharov,5,HV-Pareto,32,9,5,9.98471441,-2.13917278,-9.99259774,7.78730909,-2.85396595
zakharov,5,HV-Pareto,32,9,6,9.95636276,9.45796722,8.34723125,9.60214456,9.81176246
zakharov,5,HV-Pareto,32,10,1,-9.87744059,-9.97839543,8.93721396,9.99849491,-6.46452285
zakharov,5,HV-Pareto,32,10,2,-9.02433572,-9.91023324,9.99708675,9.99461735,-1.84198289
zakharov,5,HV-Pareto,32,10,3,-9.98523116,-9.99494566,9.63999963,9.93838508,-7.70066339
zakharov,5,HV-Pareto,32,10,4,-9.98523116,-9.99494566,9.63999963,9.95192855,-9.15029756
zakharov,5,HV-Pareto,32,10,5,-9.93146543,-9.98243729,9.99765762,9.9946626,-3.83887986
zakharov,5,HV-Pareto,32,10,6,-7.7544914,-9.99549689,9.99720126,5.64904047,-0.7287049
zakharov,5,HV-Pareto,32,11,1,-4.18366016,7.33610925,6.26737869,-9.8961653,9.38338859
zakharov,5,HV-Pareto,32,11,2,-8.64745719,6.94820665,7.37831615,-9.89620373,9.97345436
zakharov,5,HV-Pareto,32,11,3,-8.65138513,6.92311984,7.3517577,-9.9964468,5.56131674
zakharov,5,HV-Pareto,32,11,4,-9.79035616,7.3616124,9.78883521,-9.89631847,5.66805609
zakharov,5,HV-Pareto,32,11,5,-9.79413784,7.33331552,9.780689,-9.88396504,8.24088202
zakharov,5,HV-Pareto,32,11,6,-6.11821452,6.96753284,6.11279556,-9.49899305,5.66389709
zakharov,5,HV-Pareto,32,12,1,-9.998508,-9.9994935,-9.99103252,9.98948757,-9.99621936
zakharov,5,HV-Pareto,32,12,2,-9.99156929,-9.9992626,-9.99128441,-9.97058825,-9.9994093
zakharov,5,HV-Pareto,32,13,1,-9.89233901,-4.44903604,9.99960374,9.98379755,-9.97911432
zakharov,5,HV-Pareto,32,13,2,-9.89233913,-1.75702352,9.95672361,9.98333779,-9.11430408
zakharov,5,HV-Pareto,32,13,3,-8.9091184,-4.20053363,4.01908084,9.98540594,-9.99758058
zakharov,5,HV-Pareto,32,13,4,-8.9091184,-5.85427603,3.90498615,9.98280475,-9.89548406
zakharov,5,HV-Pareto,32,13,5,-9.95836293,-4.23136251,6.97922635,9.6158387,-9.7687129
zakharov,5,HV-Pareto,32,13,6,-8.9091184,-5.85427603,3.90498615,9.99980392,-6.09265668
zakharov,5,HV-Pareto,32,14,1,-4.19087866,9.99978317,-9.99873507,-9.98208536,6.18096474
zakharov,5,HV-Pareto,32,14,2,-5.57365546,9.99978317,-9.71729343,-9.98725276,6.18096474
zakharov,5,HV-Pareto,32,14,3,-6.24509066,9.99978317,-9.7199889,-9.98789512,6.18096474
zakharov,5,HV-Pareto,32,14,4,-7.61027529,9.98314628,-9.99175683,-9.70252408,6.21148563
zakharov,5,HV-Pareto,32,14,5,-8.58115313,9.99867541,-9.99178808,-9.99117013,7.80921849
zakharov,5,HV-Pareto,32,14,6,-7.21275386,9.99867541,-9.99181954,-9.66838834,6.21600818
zakharov,5,HV-Pareto,32,15,1,-9.94659944,2.46686898,-9.98568607,9.78323874,8.87760238
zakharov,5,HV-Pareto,32,15,2,-7.7224719,-0.09095981,-9.57228236,0.5720834,9.06057481
zakharov,5,HV-Pareto,32,15,3,-9.59687837,1.07220684,-9.95272636,-3.38249821,9.00507347
zakharov,5,HV-Pareto,32,15,4,-9.30757979,-3.06989034,-9.03881888,5.72257414,8.74686559
zakharov,5,HV-Pareto,32,15,5,4.44864675,1.3078838,-9.95272636,-3.59968151,9.00507347
zakharov,5,HV-Pareto,32,15,6,-9.88595463,0.99807111,-9.95556307,8.38483158,6.75597281
zakharov,5,HV-Pareto,32,16,1,-9.28463717,5.70417816,-3.6030292,8.03298612,-8.62256834
zakharov,5,HV-Pareto,32,16,2,-9.32194913,5.0079102,-5.2041808,9.67452778,-8.15329166
zakharov,5,HV-Pareto,32,16,3,1.02487189,8.11780745,2.95801769,-4.27620276,-6.32218994
zakharov,5,HV-Pareto,32,16,4,3.09082178,8.32968934,0.55387813,-7.17111136,-9.98909701
zakharov,5,HV-Pareto,32,16,5,-8.87903866,6.91187295,-4.27402121,-5.93237631,3.40328862
zakharov,5,HV-Pareto,32,16,6,-9.64405838,8.11656492,-6.62660057,9.99231822,-8.34709255
zakharov,5,HV-Pareto,32,17,1,9.95500003,6.79565574,-9.96140495,-9.96924239,9.98686099
zakharov,5,HV-Pareto,32,17,2,9.95500003,4.33247557,-9.96140495,-9.99396434,9.99888342
zakharov,5,HV-Pareto,32,17,3,9.95500003,5.8264083,-8.98966356,-9.97297519,9.99561322
zakharov,5,HV-Pareto,32,17,4,9.95500003,5.55322101,-9.96140495,-9.96980719,9.99634978
zakharov,5,HV-Pareto,32,17,5,9.95500003,6.47389719,-9.90984475,-9.96977467,9.98383377
zakharov,5,HV-Pareto,32,17,6,9.95393212,6.10156309,-9.96140495,-9.99826009,9.98320447
zakharov,5,HV-Pareto,32,18,1,-9.83908895,1.89708688,9.8968209,-2.4392503,3.87068758
zakharov,5,HV-Pareto,32,18,2,-9.78256519,4.61493056,9.80555536,-1.96567024,-9.88119358
zakharov,5,HV-Pareto,32,18,3,-9.53312976,-0.23790459,7.45621795,-2.91940304,2.75514934
zakharov,5,HV-Pareto,32,18,4,-9.78256519,-1.3046206,9.80555536,-2.40765567,3.13844798
zakharov,5,HV-Pareto,32,18,5,-9.96493231,-0.95678236,5.52396291,-3.87769329,2.76970623
zakharov,5,HV-Pareto,32,18,6,-9.97315265,-1.45512846,9.274376,-3.69041403,2.76970623
zakharov,5,HV-Pareto,32,19,1,4.94098415,-6.01112973,9.99667046,7.51151383,-9.99995922
zakharov,5,HV-Pareto,32,19,2,2.96367386,9.756209,-9.9632174,-7.56885203,-9.67832254
zakharov,5,HV-Pareto,32,19,3,2.76222636,9.96699157,-8.50581819,9.17344607,-9.32731695
zakharov,5,HV-Pareto,32,19,4,2.62661006,9.93173804,-9.81532806,8.89476234,-9.67914994
zakharov,5,HV-Pareto,32,19,5,7.50321664,9.93173804,-9.63195246,7.95065989,-9.67914994
zakharov,5,HV-Pareto,32,19,6,7.48269629,9.92675749,-9.63195246,7.92371306,-9.99995629
zakharov,5,HV-Pareto,32,20,1,8.20380433,-9.76883509,1.50934514,9.99896715,0.19712944
zakharov,5,HV-Pareto,32,20,2,6.30237335,-9.53649546,0.59677894,9.99506743,8.82087025
zakharov,5,HV-Pareto,32,20,3,6.86520853,-3.81478356,6.94307008,9.91507902,-9.97154418
zakharov,5,HV-Pareto,32,20,4,8.32708633,-9.53649546,2.2230153,9.99506743,8.83495111
zakharov,5,HV-Pareto,32,20,5,6.40717282,-9.53192612,7.06416665,9.74831437,-9.92906155
zakharov,5,HV-Pareto,32,20,6,9.90116205,-9.76883509,2.97974278,9.95711752,0.20135096
zakharov,5,HV-Pareto,32,21,1,-9.95772204,9.75358628,-7.93968477,-0.99546408,-3.61781917
zakharov,5,HV-Pareto,32,21,2,-9.98236433,9.98966074,-9.45447063,-1.72283769,-4.54853585
zakharov,5,HV-Pareto,32,21,3,-9.9701517,9.96007402,-5.87707962,-2.85964763,-0.57891225
zakharov,5,HV-Pareto,32,21,4,-9.90465573,9.98204029,-9.3764682,-1.18612567,-9.91669555
zakharov,5,HV-Pareto,32,21,5,-9.99393645,9.98965961,-9.45447063,-1.19376594,-6.33081641
zakharov,5,HV-Pareto,32,21,6,-9.8770396,9.91682552,-9.25827063,-1.12531694,-8.34724717
zakharov,5,HV-Pareto,32,22,1,-4.1653727,-9.83790129,9.99843697,-4.97275664,-9.4156053
zakharov,5,HV-Pareto,32,22,2,-4.80224239,-9.99726787,9.99990659,-4.13111778,-9.4156053
zakharov,5,HV-Pareto,32,22,3,-4.77249149,1.95247102,9.99935723,-8.8334359,-9.69534756
zakharov,5,HV-Pareto,32,22,4,-1.61080614,2.02510627,9.98712566,-8.56277248,-9.2918114
zakharov,5,HV-Pareto,32,22,5,-7.72753008,-9.45447195,9.99817236,-0.34009906,-9.44880187
zakharov,5,HV-Pareto,32,22,6,-2.1622019,3.15370437,9.99874629,-9.22897212,-9.87918643
zakharov,5,HV-Pareto,32,23,1,-9.26715761,-4.56742172,7.1468054,0.88869177,8.93247572
zakharov,5,HV-Pareto,32,23,2,0.78159554,1.67993511,-9.94856128,0.60550096,-9.95721816
zakharov,5,HV-Pareto,32,23,3,3.21533683,1.9443393,-9.97212483,1.66387943,6.40235422
zakharov,5,HV-Pareto,32,23,4,-9.59102051,1.54800302,-9.97215678,1.61282197,-9.99350288
zakharov,5,HV-Pareto,32,23,5,0.78159554,1.6693687,-9.94856128,0.62511103,9.9960896
zakharov,5,HV-Pareto,32,23,6,-9.22633055,-4.56742172,7.1468054,0.88869177,9.99290474
zakharov,5,HV-Pareto,32,24,1,-4.6683074,8.71674615,7.63010044,4.65188761,-9.99020154
zakharov,5,HV-Pareto,32,24,2,-7.32429316,8.81726617,9.00394393,4.24053752,-9.78971694
zakharov,5,HV-Pareto,32,24,3,-8.28348027,9.03125053,-9.99992018,3.00735486,6.29345373
zakharov,5,HV-Pareto,32,24,4,3.94335759,8.86398812,-9.95829503,3.49271496,4.90854408
zakharov,5,HV-Pareto,32,24,5,-9.77947569,8.86303251,9.41244272,3.96980546,-9.99376711
zakharov,5,HV-Pareto,32,24,6,-8.28348027,9.03125053,-9.99992018,4.24053752,6.28893095
zakharov,5,HV-Pareto,32,25,1,-8.9528468,6.4173627,2.84333468,3.86616307,-2.16902599
zakharov,5,HV-Pareto,32,25,2,-9.83926688,8.12866605,3.0804583,9.96295394,-1.2392182
zakharov,5,HV-Pareto,32,25,3,-9.93275299,8.55504742,9.07820314,9.74661996,0.46535379
zakharov,5,HV-Pareto,32,25,4,-9.94603379,8.74904199,9.08128712,9.96295394,-2.00632673
zakharov,5,HV-Pareto,32,25,5,-9.31689238,8.78802554,4.4244646,5.20674114,-2.02467675
zakharov,5,HV-Pareto,32,25,6,-9.83926688,8.71748054,4.61229759,9.96312551,-1.30715424
zakharov,5,HV-Pareto,32,26,1,9.8760456,-4.34287259,9.62576029,9.93085898,9.28693927
zakharov,5,HV-Pareto,32,26,2,2.79709953,-2.44130273,9.45489551,9.69300811,-3.29234166
zakharov,5,HV-Pareto,32,26,3,9.81463921,-1.43055731,9.76170174,8.79409002,-0.38963672
zakharov,5,HV-Pareto,32,26,4,9.26373626,-2.44130273,9.45489642,9.69300811,-3.08419334
zakharov,5,HV-Pareto,32,26,5,9.46795145,-2.28381833,9.11569839,9.93085898,9.45341743
zakharov,5,HV-Pareto,32,26,6,9.82409138,-1.37772114,9.47149699,9.97006242,9.78459426
zakharov,5,HV-Pareto,32,27,1,-8.30571327,-5.62585913,-9.59141109,9.66455573,0.07063334
zakharov,5,HV-Pareto,32,27,2,-8.39865149,-4.3253129,-1.43934136,-9.89570964,9.26996554
zakharov,5,HV-Pareto,32,27,3,-9.83223395,-5.70268973,-0.93073242,-9.89557903,9.30772268
zakharov,5,HV-Pareto,32,27,4,-8.39865149,-2.27789533,-1.08334917,-9.89570964,9.26996554
zakharov,5,HV-Pareto,32,27,5,-9.97937109,0.83658603,-1.09433368,-9.87229306,9.01477279
zakharov,5,HV-Pareto,32,27,6,-8.31422985,-5.71859446,-9.85778527,9.66455573,-1.0894679
zakharov,5,HV-Pareto,32,28,1,-8.86519129,-8.15764982,9.97749684,-6.43041698,-3.9295635
zakharov,5,HV-Pareto,32,28,2,-8.6270785,0.97896928,5.21230639,-1.79819988,-3.73215515
zakharov,5,HV-Pareto,32,28,3,-9.51369694,-2.44392781,9.96012609,-5.39075001,-3.50452348
zakharov,5,HV-Pareto,32,28,4,-8.87704719,-1.71586936,9.52352305,-5.32678474,-3.92924407
zakharov,5,HV-Pareto,32,28,5,-9.84257434,-8.44905002,9.96012609,-6.41884934,-3.50452348
