benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,EI-Pareto,31,14,4,-0.88126063,-2.35057711,5.09902734,-1.29192977,-4.03895903
rastrigin,5,EI-Pareto,31,14,5,-2.78610103,-2.30214728,5.02227373,-1.9381491,0.36661518
rastrigin,5,EI-Pareto,31,14,6,-5.09467366,-2.28759576,4.77079148,5.04131458,-0.36466629
rastrigin,5,EI-Pareto,31,15,1,1.37628253,0.12193997,0.29702328,-0.97317939,-0.22780941
rastrigin,5,EI-Pareto,31,15,2,1.06575973,0.12193997,0.25129588,-0.97317939,-1.77849807
rastrigin,5,EI-Pareto,31,15,3,1.43132398,0.12193997,0.05305114,-3.70480122,-0.45990515
rastrigin,5,EI-Pareto,31,15,4,1.1735741,0.67140713,0.23395026,-0.76052203,-4.79877146
rastrigin,5,EI-Pareto,31,15,5,4.63846266,4.88061165,1.02510428,-3.06815979,-0.64405586
rastrigin,5,EI-Pareto,31,15,6,4.52668763,4.64785338,-4.67537722,-3.70693677,-0.45417069
rastrigin,5,EI-Pareto,31,16,1,0.41824797,-0.85833693,-0.37475604,0.14107703,-2.0541016
rastrigin,5,EI-Pareto,31,16,2,0.41824797,-1.68074614,-0.37475604,0.14107703,-2.0541016
rastrigin,5,EI-Pareto,31,16,3,-0.29309862,-3.76222726,-0.43058243,0.62409667,-2.69503736
rastrigin,5,EI-Pareto,31,16,4,-0.2926924,-4.66886318,-1.0040227,0.74981572,-4.80584821
rastrigin,5,EI-Pareto,31,16,5,1.23271506,-0.15375603,-1.86000566,4.25137281,-5.045109
rastrigin,5,EI-Pareto,31,16,6,0.77521489,-4.80650058,-1.7421245,4.72133413,-5.03529533
rastrigin,5,EI-Pareto,31,17,1,0.83368469,0.74550988,-0.51255886,-0.29188791,-1.34145297
rastrigin,5,EI-Pareto,31,17,2,0.83368469,0.74550988,-0.51255886,-0.22412393,-1.34145297
rastrigin,5,EI-Pareto,31,17,3,0.89252657,2.98645341,-0.6633222,1.66780816,-1.33322177
rastrigin,5,EI-Pareto,31,17,4,0.89194537,2.98645341,-2.94724566,1.66140125,-1.62163586
rastrigin,5,EI-Pareto,31,17,5,-3.53834059,4.80586114,-4.46146467,3.34160047,-5.08522466
rastrigin,5,EI-Pareto,31,17,6,0.60471044,2.8977155,-3.75496121,0.80952128,-5.09214448
rastrigin,5,EI-Pareto,31,18,1,1.31476625,0.74434359,1.17404934,-2.84122198,-1.47054705
rastrigin,5,EI-Pareto,31,18,2,1.31476625,0.70913518,1.17404934,-2.49977368,-1.39019443
rastrigin,5,EI-Pareto,31,18,3,2.26296941,-0.54226182,-3.34753736,-3.18214245,4.82072027
rastrigin,5,EI-Pareto,31,18,4,3.12874294,-0.47039548,1.2708873,-3.39145675,-4.91880303
rastrigin,5,EI-Pareto,31,18,5,3.12874294,-0.47039548,1.2708873,-2.96309679,-4.91880303
rastrigin,5,EI-Pareto,31,18,6,2.74291519,0.22221368,-3.38841409,-2.04704558,3.08346734
rastrigin,5,EI-Pareto,31,19,1,1.89707922,0.39478524,0.15466051,0.88622418,-0.0539896
rastrigin,5,EI-Pareto,31,19,2,4.16068286,-0.14567777,0.99283874,0.88449899,0.07190123
rastrigin,5,EI-Pareto,31,19,3,4.16068286,0.39869832,0.99283874,1.92109983,0.07190123
rastrigin,5,EI-Pareto,31,19,4,4.43594454,-0.80474069,1.06142571,1.84726828,-5.10655404
rastrigin,5,EI-Pareto,31,19,5,4.37063016,0.45556189,0.17929625,0.88622418,-4.95235781
rastrigin,5,EI-Pareto,31,19,6,4.35710276,0.34910124,1.05185546,4.0885053,-3.97288814
rastrigin,5,EI-Pareto,31,20,1,1.95741766,-1.95801398,0.7868496,0.67071633,-0.71758734
rastrigin,5,EI-Pareto,31,20,2,2.71393835,-3.14727704,0.8451094,0.7994416,1.21607713
rastrigin,5,EI-Pareto,31,20,3,2.72661747,-4.25038654,0.84517907,1.32682836,-0.62223955
rastrigin,5,EI-Pareto,31,20,4,2.43004856,-4.68001338,2.6906897,1.06201751,3.53707681
rastrigin,5,EI-Pareto,31,20,5,2.61662447,-4.42288797,2.57605376,2.17279202,5.00411398
rastrigin,5,EI-Pareto,31,20,6,2.0605001,-4.00715361,0.94678396,1.09500545,3.14268645
rastrigin,5,EI-Pareto,31,21,1,2.03208315,0.46984451,0.27605281,0.06904823,-0.01507218
rastrigin,5,EI-Pareto,31,21,2,2.14156098,0.46984451,0.27605281,0.14400473,-0.01507218
rastrigin,5,EI-Pareto,31,21,3,2.14156098,1.07534776,0.27605281,-0.17191162,-4.2674568
rastrigin,5,EI-Pareto,31,21,4,2.32195989,0.45436941,-1.42422249,-4.75996237,-0.33249249
rastrigin,5,EI-Pareto,31,21,5,2.32195989,1.06517346,-1.87461554,-4.81237002,-4.79260046
rastrigin,5,EI-Pareto,31,21,6,4.80715594,1.042328,0.05457548,-4.61291722,-4.92062195
rastrigin,5,EI-Pareto,31,22,1,1.74409925,-0.3177713,0.14905516,0.64462008,-0.31582739
rastrigin,5,EI-Pareto,31,22,2,2.17201837,-0.39155546,-1.16359076,1.64400268,0.02495652
rastrigin,5,EI-Pareto,31,22,3,1.12732419,-0.61091357,0.09642354,1.74064909,3.09932098
rastrigin,5,EI-Pareto,31,22,4,1.12732419,-0.32082738,0.09642354,0.6358785,5.06455922
rastrigin,5,EI-Pareto,31,22,5,1.12732419,-0.59637,0.09642354,1.71973654,5.06455922
rastrigin,5,EI-Pareto,31,22,6,-2.69497706,-2.49687311,-1.18596826,1.1817591,3.15042659
rastrigin,5,EI-Pareto,31,23,1,1.80476822,0.40840673,-0.32648463,1.60257393,0.67055533
rastrigin,5,EI-Pareto,31,23,2,1.80482525,0.54904482,-0.50972106,4.39469816,0.731532
rastrigin,5,EI-Pareto,31,23,3,1.83585694,-0.2130384,-0.07331718,4.20989404,4.54403497
rastrigin,5,EI-Pareto,31,23,4,1.83585694,-0.05891916,-0.07331224,4.58519173,4.57225167
rastrigin,5,EI-Pareto,31,23,5,-4.98657533,-4.76996948,-0.10031387,-4.83755662,5.09378667
rastrigin,5,EI-Pareto,31,23,6,-2.09741752,-3.78310211,-0.92646866,3.60029152,5.08069365
rastrigin,5,EI-Pareto,31,24,1,3.18754488,-4.14182925,-0.0067913,-3.05081608,5.11490623
rastrigin,5,EI-Pareto,31,24,2,2.59446667,-4.13961592,0.13042273,-2.46640371,4.98546178
rastrigin,5,EI-Pareto,31,24,3,4.73019284,-4.28903517,0.9720048,-3.0299249,5.08160482
rastrigin,5,EI-Pareto,31,24,4,5.08867736,-4.29327496,-0.00791247,-3.0299249,5.08114038
rastrigin,5,EI-Pareto,31,24,5,3.1031675,-3.16843315,0.39149658,-1.9072408,5.06461299
rastrigin,5,EI-Pareto,31,24,6,3.19091674,-2.02506892,0.11490312,-2.04169404,4.17250023
rastrigin,5,EI-Pareto,31,25,1,2.19514819,-0.531154,1.17039843,0.04522584,0.43538632
rastrigin,5,EI-Pareto,31,25,2,2.89871204,-0.6168713,1.17039843,-0.7632,3.5158446
rastrigin,5,EI-Pareto,31,25,3,2.22565738,4.93710639,1.505866,-5.05062034,2.73779967
rastrigin,5,EI-Pareto,31,25,4,-1.62652793,-0.9765144,4.95480824,-4.82450475,2.15856712
rastrigin,5,EI-Pareto,31,25,5,-1.83568988,-0.15004358,1.17039843,-4.62054159,2.19017568
rastrigin,5,EI-Pareto,31,25,6,2.19514819,-0.531154,4.80558122,0.04522584,0.43538632
rastrigin,5,EI-Pareto,31,26,1,0.31343605,-1.83496157,0.86670948,-0.7386084,0.06804541
rastrigin,5,EI-Pareto,31,26,2,-0.61425179,-1.79119551,1.01510343,-0.7386084,0.06804541
rastrigin,5,EI-Pareto,31,26,3,-0.61425179,-1.79119551,0.37677653,-0.7386084,-4.58523924
rastrigin,5,EI-Pareto,31,26,4,0.0208799,-1.74326376,0.96741918,4.74021293,0.06804541
rastrigin,5,EI-Pareto,31,26,5,-0.81590731,-1.79119551,0.40512934,3.99593523,-4.48341831
rastrigin,5,EI-Pareto,31,26,6,-4.65590036,-1.74503179,1.36720609,5.02794325,-5.1081675
rastrigin,5,EI-Pareto,31,27,1,2.16616979,0.26761298,-0.45001663,0.65213648,2.00180869
rastrigin,5,EI-Pareto,31,27,2,2.52414932,0.66196223,-1.16038891,0.65213648,2.00180869
rastrigin,5,EI-Pareto,31,27,3,-3.75590798,0.66196223,-0.31682177,0.42491177,2.00180869
rastrigin,5,EI-Pareto,31,27,4,-2.91629497,0.13451926,-0.03654452,5.11807383,4.95330989
rastrigin,5,EI-Pareto,31,27,5,-4.86346705,0.40706468,-5.1036494,5.11939552,5.06329364
rastrigin,5,EI-Pareto,31,27,6,-4.86346705,0.66206501,-0.31633084,5.05500759,5.06329364
rastrigin,5,EI-Pareto,31,28,1,0.73434895,0.20226538,0.25447032,-1.26037991,0.27578997
rastrigin,5,EI-Pareto,31,28,2,-0.16997535,0.38349823,0.25447032,-2.78130999,0.23930549
rastrigin,5,EI-Pareto,31,28,3,0.73040176,0.46509781,1.23927318,-2.14305928,4.77338478
rastrigin,5,EI-Pareto,31,28,4,-1.60094063,0.52379573,2.39516543,-3.49459962,3.75209631
rastrigin,5,EI-Pareto,31,28,5,-1.97668422,0.52517881,2.39516543,-3.11616347,5.1004608
rastrigin,5,EI-Pareto,31,28,6,-1.60094063,0.55031896,3.69547311,-2.79047281,5.09615988
rastrigin,5,EI-Pareto,31,29,1,1.05653936,-0.23496051,-0.09511268,-0.09803632,-0.86347899
rastrigin,5,EI-Pareto,31,29,2,1.05653936,-2.11982521,-0.09511268,-0.09803632,-0.86347899
rastrigin,5,EI-Pareto,31,29,3,2.01356196,0.24505601,-3.82274078,-0.3151543,-0.83867667
rastrigin,5,EI-Pareto,31,29,4,3.81013161,-2.10626939,-3.60967586,4.76067741,-2.28335152
rastrigin,5,EI-Pareto,31,29,5,2.01356196,0.24505601,-4.20606014,-0.3151543,-0.83867667
rastrigin,5,EI-Pareto,31,29,6,3.45475639,-0.22140469,-3.5847666,4.76067741,-2.28335152
rastrigin,5,EI-Pareto,31,30,1,1.43346736,-0.46824256,0.06785987,0.16487553,0.15999906
rastrigin,5,EI-Pareto,31,30,2,0.26357412,-0.46824256,4.48477831,0.43187719,0.22949297
rastrigin,5,EI-Pareto,31,30,3,-4.95570481,-0.57249607,-0.10377842,0.17293905,0.07086629
rastrigin,5,EI-Pareto,31,30,4,-4.8766745,-0.47328393,5.07185329,0.36958248,0.24793807
rastrigin,5,EI-Pareto,31,30,5,-5.11378714,4.84375929,3.72168031,-4.85348559,-3.75812754
rastrigin,5,EI-Pareto,31,30,6,-4.60470437,4.70024969,5.06528503,-3.35279053,-3.86089604
rastrigin,5,EI-Pareto,32,1,1,2.94865855,-0.90541142,-3.00981584,-1.67487199,-4.71252317
rastrigin,5,EI-Pareto,32,1,2,2.54048638,-0.89743722,-3.15350641,-1.69663896,-4.27261296
rastrigin,5,EI-Pareto,32,1,3,2.54048638,-0.89743722,-3.94969046,-1.69663896,-4.27261296
rastrigin,5,EI-Pareto,32,1,4,2.23425941,-2.39164338,-3.43649661,-1.69663896,-4.48710442
rastrigin,5,EI-Pareto,32,1,5,2.94797587,-0.09528909,-3.16767195,-2.78948478,-4.59033056
rastrigin,5,EI-Pareto,32,1,6,2.54048638,-0.89743722,-2.72418886,-2.80176373,-4.7032995
rastrigin,5,EI-Pareto,32,2,1,3.19531786,-3.95342698,2.31072491,-2.07280004,-0.45627271
rastrigin,5,EI-Pareto,32,2,2,3.08934725,-4.59100954,2.32990868,-2.55458704,-0.45627271
rastrigin,5,EI-Pareto,32,2,3,3.19531786,-3.17791789,2.31136571,-4.20909718,-0.45627271
rastrigin,5,EI-Pareto,32,2,4,3.19531786,-3.95342698,2.31072491,-4.0165831,3.94808186
rastrigin,5,EI-Pareto,32,2,5,3.21705204,-3.79070134,2.40722322,-4.22170895,4.2979951
rastrigin,5,EI-Pareto,32,2,6,3.2039397,-5.10217932,1.97671361,-4.07915941,5.06924278
rastrigin,5,EI-Pareto,32,3,1,5.05368621,5.11807625,5.11346729,5.1190334,4.88270382
rastrigin,5,EI-Pareto,32,3,2,5.11565607,5.11807625,4.89412354,5.1190334,4.88270382
rastrigin,5,EI-Pareto,32,3,3,5.08303769,5.10742805,-5.03541687,5.11848635,4.86248733
rastrigin,5,EI-Pareto,32,3,4,-3.68969952,5.11127534,5.06438425,5.11876946,4.82695443
rastrigin,5,EI-Pareto,32,3,5,-5.01605791,5.10682694,5.0617174,5.11982965,4.55791289
rastrigin,5,EI-Pareto,32,3,6,-4.0673574,5.10797466,4.92599502,5.11981985,4.91322776
rastrigin,5,EI-Pareto,32,4,1,1.05226952,1.79524974,-3.65604956,-2.36839606,-4.90529412
rastrigin,5,EI-Pareto,32,4,2,1.05226952,2.31955996,-3.42115747,-2.36839606,-4.67730729
rastrigin,5,EI-Pareto,32,4,3,1.34283998,2.44393111,-3.17537364,-2.35457066,-5.07256064
rastrigin,5,EI-Pareto,32,4,4,-4.81772817,2.63035344,-3.42595033,-2.59330174,-4.74989993
rastrigin,5,EI-Pareto,32,4,5,-5.05027548,2.44393111,-3.10454333,-2.94957572,-5.07256064
rastrigin,5,EI-Pareto,32,4,6,-2.93813495,-1.9602379,2.66745441,-0.75517609,-5.06432706
rastrigin,5,EI-Pareto,32,5,1,1.13385909,-2.70202849,1.86804452,0.73535183,-1.98353896
rastrigin,5,EI-Pareto,32,5,2,1.21300291,-3.56898922,1.87005545,1.5956761,-1.95571014
rastrigin,5,EI-Pareto,32,5,3,2.29203056,-2.71320047,1.86489768,1.579002,-4.19511853
rastrigin,5,EI-Pareto,32,5,4,4.12169398,-3.34106256,1.78829141,1.88860897,-2.70520077
rastrigin,5,EI-Pareto,32,5,5,4.30297452,-2.66120929,1.89017957,2.13321465,-4.59742962
rastrigin,5,EI-Pareto,32,5,6,5.0703762,-2.66120929,0.66264931,2.05153284,-4.61046656
rastrigin,5,EI-Pareto,32,6,1,-3.05441204,-4.52679611,3.52036065,1.84073677,-4.59706983
rastrigin,5,EI-Pareto,32,6,2,-5.01476613,-5.11413546,3.95980606,3.47626253,-4.96057062
rastrigin,5,EI-Pareto,32,6,3,-5.01476613,-5.11529454,3.59721127,0.26806028,-4.79838541
rastrigin,5,EI-Pareto,32,6,4,-0.69594602,-1.19248054,1.78266845,0.37900186,-1.46149442
rastrigin,5,EI-Pareto,32,6,5,-0.69594602,-1.19248054,1.20136647,3.33906705,-1.74712176
rastrigin,5,EI-Pareto,32,6,6,-0.08217626,-4.98576896,-2.60139547,2.75439525,5.09447892
rastrigin,5,EI-Pareto,32,7,1,1.35425537,1.08297369,-5.08999855,-4.92700443,5.11095938
rastrigin,5,EI-Pareto,32,7,2,1.03539643,2.00893722,-4.00215334,-3.79226756,5.11321488
rastrigin,5,EI-Pareto,32,7,3,0.6608725,2.12064622,0.24261257,-3.7521521,5.11095938
rastrigin,5,EI-Pareto,32,7,4,0.64577132,0.98717483,-0.18401004,-1.87803623,4.92157803
rastrigin,5,EI-Pareto,32,7,5,0.64579479,0.24887477,0.65202306,-0.88889352,0.75843147
rastrigin,5,EI-Pareto,32,7,6,-2.31598023,2.16728767,-5.09788958,-3.56613573,5.11095938
rastrigin,5,EI-Pareto,32,8,1,1.49753582,-0.47757574,0.95109339,-0.0984444,2.15641296
rastrigin,5,EI-Pareto,32,8,2,1.49753582,-0.47757574,0.95109339,0.18881833,2.15641296
rastrigin,5,EI-Pareto,32,8,3,2.77564849,1.09656993,3.20206035,-2.61196457,2.04659981
rastrigin,5,EI-Pareto,32,8,4,1.48499166,1.09408971,4.32288353,-2.6919577,0.83057384
rastrigin,5,EI-Pareto,32,8,5,1.43050528,1.09520462,5.10668195,-3.96456718,0.93999539
rastrigin,5,EI-Pareto,32,8,6,0.93215836,1.49256349,5.03388284,-4.61476345,1.36799687
rastrigin,5,EI-Pareto,32,9,1,1.32846748,1.16853595,0.67029892,-1.59270556,-0.02099054
rastrigin,5,EI-Pareto,32,9,2,1.35139724,1.35303495,0.69344851,-1.59270556,-2.27063074
rastrigin,5,EI-Pareto,32,9,3,1.46236592,3.9299593,0.66890994,-1.11619462,-0.89103971
rastrigin,5,EI-Pareto,32,9,4,1.83773017,4.24035352,0.36608139,-1.62683708,-2.17425697
rastrigin,5,EI-Pareto,32,9,5,4.06361495,4.33693896,0.72868748,-2.47425756,-2.39285467
rastrigin,5,EI-Pareto,32,9,6,4.06361495,3.94114189,4.68950121,-2.45489443,-2.403999
rastrigin,5,EI-Pareto,32,10,1,1.53774554,0.00836114,0.09798138,-0.32957895,2.54459134
rastrigin,5,EI-Pareto,32,10,2,2.46786132,-0.35886236,0.09864189,2.30973094,3.11664285
rastrigin,5,EI-Pareto,32,10,3,3.27051826,-0.40474891,0.45921395,1.41456913,4.9878726
rastrigin,5,EI-Pareto,32,10,4,3.27051826,-0.40474891,0.34447444,1.74755477,5.05767736
rastrigin,5,EI-Pareto,32,10,5,5.1156234,-0.2274918,-0.23979912,-0.33325452,5.11328131
rastrigin,5,EI-Pareto,32,10,6,2.32533704,-0.40435381,-0.23175561,4.65093112,3.20446712
rastrigin,5,EI-Pareto,32,11,1,0.43185148,-0.01153107,0.22497109,-0.5998723,0.50925008
rastrigin,5,EI-Pareto,32,11,2,-1.30283886,-0.04029981,0.19703715,0.13181946,0.53031763
rastrigin,5,EI-Pareto,32,11,3,0.44621893,-0.01153107,-3.36014078,-0.59522404,0.50925008
rastrigin,5,EI-Pareto,32,11,4,-0.99667219,-0.06786158,-3.45368449,0.39763061,0.50697176
rastrigin,5,EI-Pareto,32,11,5,0.41425434,-2.47657715,-4.93535426,-0.59945962,0.50925008
rastrigin,5,EI-Pareto,32,11,6,-0.94373041,-3.87933646,-3.58968249,0.40903889,5.0591622
rastrigin,5,EI-Pareto,32,12,1,0.3756003,-0.27440627,1.45892499,-0.52500612,0.46290156
rastrigin,5,EI-Pareto,32,12,2,0.00573892,0.77407107,1.45892499,-0.34457166,0.46290156
rastrigin,5,EI-Pareto,32,12,3,0.00290163831,-1.07554811,5.11927888,-0.154570148,1.06995574
rastrigin,5,EI-Pareto,32,12,4,0.34238532,-0.27440627,4.40369233,-1.87477214,0.46290156
rastrigin,5,EI-Pareto,32,12,5,-3.0412205,-0.93962406,4.97173856,-0.1677238,1.42719257
rastrigin,5,EI-Pareto,32,12,6,-4.6905252,-0.80434883,4.62520033,-0.18453363,1.65920434
rastrigin,5,EI-Pareto,32,13,1,-0.05775622,0.09640476,1.14611833,-0.0107388,0.43368109
rastrigin,5,EI-Pareto,32,13,2,-0.14097984,0.09640476,0.93536441,-0.01070518,0.43368109
rastrigin,5,EI-Pareto,32,13,3,0.50513461,-3.88367646,3.71465896,-0.24149692,5.09313877
rastrigin,5,EI-Pareto,32,13,4,-0.05775622,-3.89729806,3.71465896,-0.08269042,0.5800669
rastrigin,5,EI-Pareto,32,13,5,-0.14498617,-4.95034998,5.08535023,-0.01224342,4.82532204
rastrigin,5,EI-Pareto,32,13,6,-0.01183419,-5.11598353,4.69755691,4.96701606,5.08719014
rastrigin,5,EI-Pareto,32,14,1,0.69201613,0.05498755,1.52184194,-0.05185947,1.79269917
rastrigin,5,EI-Pareto,32,14,2,-0.26842487,0.5907804,1.80257229,1.59591718,-1.59881494
rastrigin,5,EI-Pareto,32,14,3,-0.17807158,0.26904634,4.96694882,1.99886474,-2.12932686
rastrigin,5,EI-Pareto,32,14,4,-0.17747915,1.66663573,4.88688892,2.0985479,-2.52907292
rastrigin,5,EI-Pareto,32,14,5,0.03078685,1.75861046,4.88688892,2.71728686,-2.64960032
rastrigin,5,EI-Pareto,32,14,6,4.9975661,2.43353972,-4.03670038,-5.06452895,-1.12312024
rastrigin,5,EI-Pareto,32,15,1,0.00555876,0.29890593,2.54161808,0.00378929,-0.6095627
rastrigin,5,EI-Pareto,32,15,2,0.00552264,2.46668722,2.54161808,0.00378929,-0.66861901
rastrigin,5,EI-Pareto,32,15,3,-0.02475167,0.34628356,-4.52072859,-0.10426548,-0.6095627
rastrigin,5,EI-Pareto,32,15,4,0.60642615,0.67899658,-3.77752833,2.4641396,-0.63594073
rastrigin,5,EI-Pareto,32,15,5,-1.50748442,0.04158286,-4.64964486,3.18052654,-3.98216706
rastrigin,5,EI-Pareto,32,15,6,-1.66976806,1.86594909,3.34877865,4.04066639,-4.43065738
rastrigin,5,EI-Pareto,32,16,1,0.01811594,0.11606011,3.3022943,0.02709355,0.79445663
rastrigin,5,EI-Pareto,32,16,2,0.01811594,0.48047133,3.30819675,0.02709355,4.80346699
rastrigin,5,EI-Pareto,32,16,3,0.3865176,2.70912821,4.56613558,-0.10894907,5.03724214
rastrigin,5,EI-Pareto,32,16,4,4.70361944,0.07211521,4.86846279,0.74230477,4.78062144
rastrigin,5,EI-Pareto,32,16,5,5.1129789,-4.88468857,4.60184754,-0.3454918,5.02929417
rastrigin,5,EI-Pareto,32,16,6,4.7116975,0.06085881,4.57122145,-0.34591555,5.02978653
rastrigin,5,EI-Pareto,32,17,1,0.62018936,-0.54635395,2.300711,-0.60837537,-3.02760818
rastrigin,5,EI-Pareto,32,17,2,0.62018936,-0.54635395,3.9288101,-0.60837537,-5.08550392
rastrigin,5,EI-Pareto,32,17,3,0.39160379,1.22493042,3.26448112,-3.60288785,-5.06429427
rastrigin,5,EI-Pareto,32,17,4,0.09060385,1.82509156,3.26448112,-3.58494904,-5.06429427
rastrigin,5,EI-Pareto,32,17,5,0.58498108,0.73763606,-3.33355846,3.81817024,-5.03606953
rastrigin,5,EI-Pareto,32,17,6,1.09483761,0.425417,-3.33707651,4.77572772,-5.09533244
rastrigin,5,EI-Pareto,32,18,1,0.58864991,0.68296163,1.68686699,-0.23954225,2.10667865
rastrigin,5,EI-Pareto,32,18,2,0.66538534,-3.66401709,1.68686699,-0.23954225,2.15822059
rastrigin,5,EI-Pareto,32,18,3,-3.48114528,1.08446912,2.21729192,-3.08692578,2.95598048
rastrigin,5,EI-Pareto,32,18,4,0.49389038,0.11579071,-3.66016124,-0.07307528,4.87525988
rastrigin,5,EI-Pareto,32,18,5,-4.40007601,0.65992569,1.42973589,-0.2238304,4.98056848
rastrigin,5,EI-Pareto,32,18,6,-4.24725517,-2.2554591,1.43236372,-2.9777999,4.98056848
rastrigin,5,EI-Pareto,32,19,1,-0.0700305,-0.05728954,1.99979271,-0.39164589,1.06023303
rastrigin,5,EI-Pareto,32,19,2,-0.59532004,-4.31693903,2.05846201,-0.39262414,0.38615387
rastrigin,5,EI-Pareto,32,19,3,-0.04601332,-5.11114326,2.06971015,-0.61176813,3.96310704
rastrigin,5,EI-Pareto,32,19,4,-0.22300948,-4.34602075,-3.35913749,-0.39262414,0.3486794
rastrigin,5,EI-Pareto,32,19,5,-0.22435474,-3.96971948,4.16370802,5.10304563,0.76038637
rastrigin,5,EI-Pareto,32,19,6,-0.26638475,-4.86066376,-4.05205043,-0.39164589,1.06023303
rastrigin,5,EI-Pareto,32,20,1,-0.00812391,0.34515974,0.98831383,0.75444714,0.85729267
rastrigin,5,EI-Pareto,32,20,2,-0.00812391,0.34515974,0.98987769,1.52720941,0.03165669
rastrigin,5,EI-Pareto,32,20,3,-0.26343718,-4.48225175,0.86976993,0.61342974,0.38509491
rastrigin,5,EI-Pareto,32,20,4,0.01346837,-4.48225175,0.8713338,1.51727599,0.34442501
rastrigin,5,EI-Pareto,32,20,5,0.23692639,-5.0691773,-0.55454529,3.06196044,0.38597873
rastrigin,5,EI-Pareto,32,20,6,4.63211526,-4.70081093,-5.03257662,0.4789147,0.44602208
rastrigin,5,EI-Pareto,32,21,1,-0.4671414,0.38533954,1.14943684,-0.18603197,1.2852358
rastrigin,5,EI-Pareto,32,21,2,-0.50827958,0.05302004,1.73608394,-0.1855337,3.71757953
rastrigin,5,EI-Pareto,32,21,3,-1.86514253,-0.51096563,1.1811498,-0.18555798,4.6137429
rastrigin,5,EI-Pareto,32,21,4,-3.3617804,-0.49742607,1.19548939,-0.30597498,4.95191636
rastrigin,5,EI-Pareto,32,21,5,-3.34963371,-0.42265648,1.19548939,-0.30597498,5.11490854
rastrigin,5,EI-Pareto,32,21,6,-3.48128591,0.40851144,-3.42383718,-0.26790121,4.95209741
rastrigin,5,EI-Pareto,32,22,1,-0.15720967,0.87982132,-0.06041143,-0.05742341,0.81404386
rastrigin,5,EI-Pareto,32,22,2,2.78427254,1.19394472,0.40680976,1.27953521,0.83150005
rastrigin,5,EI-Pareto,32,22,3,2.84524099,2.42415669,0.45168294,-0.60389085,3.17314675
rastrigin,5,EI-Pareto,32,22,4,-0.14441483,1.90851277,-0.11816232,5.02773182,1.90903554
rastrigin,5,EI-Pareto,32,22,5,-0.14441483,2.51473413,-0.11816232,5.02773182,1.90903554
rastrigin,5,EI-Pareto,32,22,6,-0.11524428,0.87982132,-4.27416912,4.74278625,1.04628118
rastrigin,5,EI-Pareto,32,23,1,-0.35584344,0.84505812,0.44268913,1.4048383,1.02767466
rastrigin,5,EI-Pareto,32,23,2,-0.66251129,0.84505812,0.42405547,1.40598779,1.02767466
rastrigin,5,EI-Pareto,32,23,3,-0.35584344,3.88686189,0.43633493,1.284613,1.02767466
rastrigin,5,EI-Pareto,32,23,4,-0.39924072,3.78105057,-3.56522924,2.06670802,1.06229841
rastrigin,5,EI-Pareto,32,23,5,-0.4782433,5.02759396,-3.59040056,2.41252197,0.09408737
rastrigin,5,EI-Pareto,32,23,6,-0.65134231,5.03492414,-4.46978785,3.68429045,4.98243744
rastrigin,5,EI-Pareto,32,24,1,0.14345975,-1.06951604,1.57782705,2.14904451,0.6849708
rastrigin,5,EI-Pareto,32,24,2,0.14345975,-1.38844151,3.15595182,2.14904451,1.00625269
rastrigin,5,EI-Pareto,32,24,3,-1.61594337,-0.10127445,1.55361209,5.0816835,0.79664424
rastrigin,5,EI-Pareto,32,24,4,-2.93982172,-0.175108,1.28930369,5.08153358,0.78586909
rastrigin,5,EI-Pareto,32,24,5,-4.02256652,0.44505001,1.28972349,5.08153358,0.2420867
rastrigin,5,EI-Pareto,32,24,6,-4.17927157,-1.5978569,1.39197345,5.06462672,1.68821117
rastrigin,5,EI-Pareto,32,25,1,-0.25518549,-0.16271417,1.55676022,0.1489182,0.92809604
rastrigin,5,EI-Pareto,32,25,2,-0.25518549,-0.12048186,5.03664121,0.1489182,0.98476203
rastrigin,5,EI-Pareto,32,25,3,-2.11215154,3.14522727,2.25213641,0.15525201,0.93205698
rastrigin,5,EI-Pareto,32,25,4,-2.1334809,0.0377281,3.16340881,-4.61331851,0.898795
rastrigin,5,EI-Pareto,32,25,5,-2.1334809,0.03469296,3.16340881,-4.61331851,0.59595794
rastrigin,5,EI-Pareto,32,25,6,-3.71873823,3.11242321,2.3592577,-4.52501498,0.93474691
rastrigin,5,EI-Pareto,32,26,1,-0.26216125,0.30784635,2.89514098,3.15575625,0.1239497
rastrigin,5,EI-Pareto,32,26,2,-0.26975891,0.20396713,3.39153458,3.17298589,-1.04497218
rastrigin,5,EI-Pareto,32,26,3,-0.2510966,0.30784635,2.80464332,4.89221517,-0.73115156
rastrigin,5,EI-Pareto,32,26,4,2.32280108,-0.10094912,3.21405958,4.54247372,-0.7417992
rastrigin,5,EI-Pareto,32,26,5,2.60641286,-0.05624255,3.04656885,4.96648674,-0.55396123
rastrigin,5,EI-Pareto,32,26,6,4.30672666,-0.08740882,3.04656885,4.96648674,-0.55396123
rastrigin,5,EI-Pareto,32,27,1,-0.60008028,0.02600447,2.22458276,0.11709007,0.77727466
rastrigin,5,EI-Pareto,32,27,2,-1.66756934,0.37107263,4.25116282,0.11728514,0.78980288
rastrigin,5,EI-Pareto,32,27,3,-4.0850344,-2.2167692,2.38742833,1.14008982,0.41547187
