benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,EI-Pareto,31,14,3,-5.39849115,-2.10773131,-9.02749593,-2.68815179,7.63959462
zakharov,5,EI-Pareto,31,14,4,-3.73360612,-9.57273584,5.150097,9.96196883,-4.60854617
zakharov,5,EI-Pareto,31,14,5,-3.73360612,-9.57803575,5.150097,9.91379477,-5.83089108
zakharov,5,EI-Pareto,31,14,6,-3.73360612,-9.57273584,9.95949299,9.96196883,-4.60759789
zakharov,5,EI-Pareto,31,15,1,-9.9628218,8.06301985,-4.00029272,-9.91767865,9.97735694
zakharov,5,EI-Pareto,31,15,2,-9.9628218,9.9328169,-4.03196824,-9.98873848,9.97735694
zakharov,5,EI-Pareto,31,15,3,-9.98607932,9.93820671,-4.00971095,-9.93739665,-0.77956037
zakharov,5,EI-Pareto,31,15,4,-9.95940687,9.93820671,-3.55991756,-9.92837755,-1.04508836
zakharov,5,EI-Pareto,31,15,5,-9.94891168,9.89415663,-3.26233031,-8.32098755,-6.15115963
zakharov,5,EI-Pareto,31,15,6,-9.9488872,9.97972607,-9.45349136,-9.98962848,-7.9613616
zakharov,5,EI-Pareto,31,16,1,-9.91887256,1.35847797,9.55781542,-9.99475147,4.56503796
zakharov,5,EI-Pareto,31,16,2,-9.91887256,-5.58715557,9.55781542,-9.99475147,4.56503796
zakharov,5,EI-Pareto,31,16,3,-9.4005329,-2.10389666,9.97033605,9.93421452,-9.89024242
zakharov,5,EI-Pareto,31,16,4,-9.25338736,-6.11828962,9.96859363,-7.37934174,0.75749904
zakharov,5,EI-Pareto,31,16,5,-9.14653002,-3.31183573,-8.40224718,9.84607343,-9.98905264
zakharov,5,EI-Pareto,31,16,6,-9.76073077,-6.11276154,9.96859363,-9.05941588,1.18556489
zakharov,5,EI-Pareto,31,17,1,9.97714968,-4.93353972,9.66144418,-9.84606911,1.49591214
zakharov,5,EI-Pareto,31,17,2,9.96883197,-4.35767669,9.15254905,-9.8528598,1.10169385
zakharov,5,EI-Pareto,31,17,3,9.97878582,-2.10776319,8.77457165,-9.88449669,1.61796475
zakharov,5,EI-Pareto,31,17,4,9.97575058,-2.79479922,9.91648488,-9.84651675,-0.93226164
zakharov,5,EI-Pareto,31,17,5,9.98665651,-1.79820704,9.91557931,-9.88427138,-7.74261395
zakharov,5,EI-Pareto,31,17,6,9.99071301,-0.40804104,9.97537368,-9.42377412,-4.05401791
zakharov,5,EI-Pareto,31,18,1,-3.99383371,-8.34676549,-2.42645727,9.4422,3.39052525
zakharov,5,EI-Pareto,31,18,2,-9.25251108,-8.34676549,-2.42645727,9.53724165,3.38523026
zakharov,5,EI-Pareto,31,18,3,-9.83255465,-8.34676549,-9.90162625,-9.85760256,-1.16021183
zakharov,5,EI-Pareto,31,18,4,-9.81877786,-8.27273515,-9.90380235,-9.8597743,4.28485658
zakharov,5,EI-Pareto,31,18,5,-9.83255465,-8.79731207,-9.60639596,-9.85760256,-1.16021183
zakharov,5,EI-Pareto,31,18,6,-9.78490248,-7.856969,-9.89668994,-9.07549373,-8.22040664
zakharov,5,EI-Pareto,31,19,1,9.54157425,-5.69346907,8.33177406,-4.94522618,-9.96370347
zakharov,5,EI-Pareto,31,19,2,7.64567008,-5.83591578,9.85639875,-0.56570672,-9.99565993
zakharov,5,EI-Pareto,31,19,3,8.11777098,-5.89367612,7.89648571,4.9111856,-7.91576696
zakharov,5,EI-Pareto,31,19,4,8.11777098,-5.89367612,7.89648571,6.10846742,-7.56807481
zakharov,5,EI-Pareto,31,19,5,7.96667629,-5.84943951,8.7966354,8.05080199,-9.35381981
zakharov,5,EI-Pareto,31,19,6,7.64567008,-5.83590577,9.85639875,8.91433655,-9.96628116
zakharov,5,EI-Pareto,31,20,1,-6.66062145,7.80447478,-9.99589073,-4.64462211,9.97564056
zakharov,5,EI-Pareto,31,20,2,-6.99057276,7.54139913,-9.96802475,-7.58439373,9.94990539
zakharov,5,EI-Pareto,31,20,3,-7.32524214,7.63349053,-9.96728468,-9.55037593,9.9781307
zakharov,5,EI-Pareto,31,20,4,-7.32746108,7.24003112,-9.96796658,-8.59881573,9.94990539
zakharov,5,EI-Pareto,31,20,5,-7.8345825,7.23732469,-9.96728536,-9.9997361,9.99442017
zakharov,5,EI-Pareto,31,20,6,-8.32488921,7.07558166,-9.96728536,-9.99586173,9.99620703
zakharov,5,EI-Pareto,31,21,1,-2.50377235,-6.97730478,8.05642975,-4.39842642,4.85736848
zakharov,5,EI-Pareto,31,21,2,-2.03542978,-6.97730478,8.05642975,-4.30143977,4.85736848
zakharov,5,EI-Pareto,31,21,3,9.89239107,-7.66321139,-9.92908265,-9.77091105,-9.77351413
zakharov,5,EI-Pareto,31,21,4,9.88569723,-5.16526471,-9.99087849,9.89158073,-7.47455038
zakharov,5,EI-Pareto,31,21,5,9.97420667,-6.55514827,-8.82564594,-2.12713729,-9.77370843
zakharov,5,EI-Pareto,31,21,6,9.9996091,-7.66321139,-9.93656681,-5.15229223,-9.77370843
zakharov,5,EI-Pareto,31,22,1,9.84240449,2.39657956,9.99121033,9.99063039,9.99587768
zakharov,5,EI-Pareto,31,22,2,9.84240449,2.54542625,9.99198724,9.96919254,9.96764378
zakharov,5,EI-Pareto,31,22,3,9.84240449,2.67902349,9.99121149,9.98995789,9.9692017
zakharov,5,EI-Pareto,31,22,4,9.84240449,2.88098989,9.99121151,9.99533984,9.96768711
zakharov,5,EI-Pareto,31,22,5,9.84240449,2.92747736,9.99751401,9.9944822,9.96768846
zakharov,5,EI-Pareto,31,22,6,9.88436537,3.48948139,9.99121149,9.99189206,9.99603619
zakharov,5,EI-Pareto,31,23,1,-9.95342164,4.0871676,2.86399145,7.10052437,1.2760681
zakharov,5,EI-Pareto,31,23,2,-9.96659815,4.0871676,2.92781535,7.10052437,-1.86883344
zakharov,5,EI-Pareto,31,23,3,-9.95344053,9.99936001,2.9129512,7.13510315,-1.43508475
zakharov,5,EI-Pareto,31,23,4,-9.9534029,9.85098613,2.86392297,7.12015578,-2.41904263
zakharov,5,EI-Pareto,31,23,5,-9.96642833,9.99936001,7.02073178,5.60600579,1.64263173
zakharov,5,EI-Pareto,31,23,6,-9.95674431,9.99936001,7.37900443,5.336711,3.46191036
zakharov,5,EI-Pareto,31,24,1,-8.88553509,6.1241122,5.38982508,-6.47650347,-5.62534552
zakharov,5,EI-Pareto,31,24,2,-8.88553509,6.32380312,5.45664656,-5.89694577,-5.62534552
zakharov,5,EI-Pareto,31,24,3,-9.3217875,6.12746651,6.85187129,-5.58998744,-5.51607794
zakharov,5,EI-Pareto,31,24,4,-8.88553509,6.12746651,6.88134763,-5.58998744,-6.34686536
zakharov,5,EI-Pareto,31,24,5,-6.8502801,9.75965125,6.47970991,-5.4796314,-6.08890525
zakharov,5,EI-Pareto,31,24,6,-6.51322711,9.76710479,8.785558,-5.90004295,-6.38412771
zakharov,5,EI-Pareto,31,25,1,-0.7354031,-2.51061584,2.44096045,7.7964944,-9.89293935
zakharov,5,EI-Pareto,31,25,2,-7.8584368,-1.83681807,7.41937691,6.78601932,-9.56879582
zakharov,5,EI-Pareto,31,25,3,-9.9521718,-2.92761785,7.47399157,5.97349367,-9.69054969
zakharov,5,EI-Pareto,31,25,4,-4.95265929,-1.93886337,6.87931272,1.22112859,-9.56970962
zakharov,5,EI-Pareto,31,25,5,-4.95265929,-1.93886337,6.86872781,0.61645181,-9.56970962
zakharov,5,EI-Pareto,31,25,6,-9.92862443,-4.92812353,7.48692502,0.81527769,-9.6912927
zakharov,5,EI-Pareto,31,26,1,-7.04338329,-4.33324955,6.64672719,-9.90439169,-4.55744667
zakharov,5,EI-Pareto,31,26,2,-9.95949869,-4.33324955,7.61033324,-9.90151217,-4.55779967
zakharov,5,EI-Pareto,31,26,3,-9.96037288,-4.33324955,8.48999695,-9.9014177,-9.97838098
zakharov,5,EI-Pareto,31,26,4,-9.97208622,-3.48203248,7.60345727,-9.99926478,-9.9860196
zakharov,5,EI-Pareto,31,26,5,-9.97367314,-3.44525369,-9.41826013,-9.92230535,-4.6238895
zakharov,5,EI-Pareto,31,26,6,-8.24369799,-3.29425777,-7.2795952,-9.71726961,-2.53895174
zakharov,5,EI-Pareto,31,27,1,9.93944467,0.55329908,-4.54847183,4.52103478,-8.85381644
zakharov,5,EI-Pareto,31,27,2,9.3365368,9.38415168,-4.66563654,3.85738537,-8.70555649
zakharov,5,EI-Pareto,31,27,3,9.67538385,9.69542564,-9.9555662,-9.65546136,-4.78771565
zakharov,5,EI-Pareto,31,27,4,9.67538385,9.84466194,-9.9555662,-8.79996687,-9.79768521
zakharov,5,EI-Pareto,31,27,5,8.98372527,8.20504386,-9.52625559,-0.73719206,-5.24887571
zakharov,5,EI-Pareto,31,27,6,9.67538385,9.88352236,-9.95558095,-9.75344955,-6.53030184
zakharov,5,EI-Pareto,31,28,1,-8.43743,9.39021473,2.89429592,-2.10835616,-1.78955644
zakharov,5,EI-Pareto,31,28,2,-8.43743,9.39021473,2.89429592,-2.1361157,-1.78955644
zakharov,5,EI-Pareto,31,28,3,5.25257451,9.7308691,4.15979961,-2.17530073,-2.94855801
zakharov,5,EI-Pareto,31,28,4,5.25333469,9.7308691,4.15979961,-2.17530073,-9.93521503
zakharov,5,EI-Pareto,31,28,5,6.98062983,3.37946927,-8.73279588,-9.98228748,-5.96020458
zakharov,5,EI-Pareto,31,28,6,-8.64505625,3.98867131,-9.54906211,-2.27747903,-3.61242197
zakharov,5,EI-Pareto,31,29,1,-7.80187336,-9.6233252,9.25422333,4.65528016,3.68667604
zakharov,5,EI-Pareto,31,29,2,-7.80187336,-9.62327814,9.25422333,3.61269155,3.41043427
zakharov,5,EI-Pareto,31,29,3,-8.23330809,-9.1644199,-9.01857519,4.64603257,-9.86396083
zakharov,5,EI-Pareto,31,29,4,-8.22808085,-9.61021202,-9.4730599,3.48572634,-9.82865806
zakharov,5,EI-Pareto,31,29,5,-5.94874909,-9.36665523,-8.0391591,2.12904889,-9.86503073
zakharov,5,EI-Pareto,31,29,6,-7.82867008,-7.92334562,-8.0391591,4.50921895,-9.51378595
zakharov,5,EI-Pareto,31,30,1,-9.61061162,7.61286587,-7.21118126,6.06698522,-2.90795384
zakharov,5,EI-Pareto,31,30,2,-9.60780886,9.94382324,-7.18844742,6.52008715,-2.90795384
zakharov,5,EI-Pareto,31,30,3,-9.75096089,9.23219513,-9.2142789,8.36813285,-2.30703751
zakharov,5,EI-Pareto,31,30,4,-9.75376364,9.23219513,-9.2142789,8.38933609,-2.30703751
zakharov,5,EI-Pareto,31,30,5,-9.75144153,9.24153754,-9.18279462,9.77610733,-2.18065348
zakharov,5,EI-Pareto,31,30,6,-9.96160766,9.8252977,-9.78508146,9.61642569,-1.24730508
zakharov,5,EI-Pareto,32,1,1,-0.57902824,-3.04480344,-2.69005718,-2.4739542,0.8892496
zakharov,5,EI-Pareto,32,1,2,5.1586902,-4.16678756,-2.91057385,-1.13647684,1.40009825
zakharov,5,EI-Pareto,32,1,3,-0.96954151,-9.96159591,-2.78451146,-2.32909863,1.40052517
zakharov,5,EI-Pareto,32,1,4,5.1586902,-9.93725458,-3.713798,-1.12038282,1.29253602
zakharov,5,EI-Pareto,32,1,5,6.03364042,-9.95708311,-3.713798,0.5805769,0.76675563
zakharov,5,EI-Pareto,32,1,6,-9.97350693,-9.95708311,-3.713798,0.5805769,0.76675563
zakharov,5,EI-Pareto,32,2,1,4.31403061,-9.19625621,-2.65523254,0.25950453,2.98622639
zakharov,5,EI-Pareto,32,2,2,6.48937592,-9.34156675,0.14387508,0.18020102,2.65328451
zakharov,5,EI-Pareto,32,2,3,6.15065949,-8.93033294,1.0687025,0.30256595,5.45862136
zakharov,5,EI-Pareto,32,2,4,5.98390985,-9.34449694,0.16050958,1.62035304,2.55802992
zakharov,5,EI-Pareto,32,2,5,4.3142151,-9.17845426,-3.33851524,1.79518176,7.24117771
zakharov,5,EI-Pareto,32,2,6,4.33851357,-9.567303,-2.65523254,2.28043812,7.07652364
zakharov,5,EI-Pareto,32,3,1,3.65511649,-9.09812581,-2.2352318,0.10308026,2.90666489
zakharov,5,EI-Pareto,32,3,2,9.99619694,-9.82427729,9.08168179,9.96962016,-9.99517634
zakharov,5,EI-Pareto,32,3,3,9.67175256,-9.78552548,-2.57066901,-1.83557574,1.19491504
zakharov,5,EI-Pareto,32,3,4,9.77343955,-9.03250658,5.54231492,-4.55960003,3.79483661
zakharov,5,EI-Pareto,32,3,5,9.77343955,-9.01276154,5.54231492,-4.18742174,3.95826545
zakharov,5,EI-Pareto,32,3,6,9.19687793,-6.44455275,4.0058336,0.11841593,-9.48108947
zakharov,5,EI-Pareto,32,4,1,5.1175796,-9.95352688,-0.72755831,-1.56073049,3.08218829
zakharov,5,EI-Pareto,32,4,2,5.47528036,-9.98468997,-0.72755831,-0.08448184,1.41912175
zakharov,5,EI-Pareto,32,4,3,5.1674251,-9.9261409,-0.77128482,5.80950417,-1.79667705
zakharov,5,EI-Pareto,32,4,4,9.8363552,-2.40652214,7.21553261,-0.61198932,-1.0817985
zakharov,5,EI-Pareto,32,4,5,8.81278166,-9.58643142,0.53357796,6.97115732,-1.53125448
zakharov,5,EI-Pareto,32,4,6,9.54846541,-2.40652214,7.71814834,0.48833752,-1.0817985
zakharov,5,EI-Pareto,32,5,1,8.8058242,-9.00158126,1.14450494,-2.19421733,5.84707348
zakharov,5,EI-Pareto,32,5,2,7.70431349,-5.6104213,1.93622494,-2.41855343,6.24723443
zakharov,5,EI-Pareto,32,5,3,8.68884552,-9.93801205,2.85863488,-1.5076146,9.46814533
zakharov,5,EI-Pareto,32,5,4,9.99123981,-5.26350385,5.43330732,-3.81021274,9.39947872
zakharov,5,EI-Pareto,32,5,5,9.92496393,-9.54216419,9.0051674,-2.19421733,9.10968559
zakharov,5,EI-Pareto,32,5,6,9.95191702,-9.95366431,6.05426817,-9.99406354,9.71676333
zakharov,5,EI-Pareto,32,6,1,9.92319781,-9.85859521,-2.08571652,-0.55772605,2.03571146
zakharov,5,EI-Pareto,32,6,2,9.92371847,-9.85859521,-2.08571652,-0.55772605,2.03571146
zakharov,5,EI-Pareto,32,6,3,9.92623235,-9.62221568,1.34452236,-2.9559888,4.59226818
zakharov,5,EI-Pareto,32,6,4,9.99208346,-9.62221568,-2.08506756,-0.4720818,4.625
zakharov,5,EI-Pareto,32,6,5,9.99422483,-9.62221568,1.61010273,-9.05065801,4.54646908
zakharov,5,EI-Pareto,32,6,6,9.99037458,-8.55591752,-2.71378185,-9.64554579,1.02652059
zakharov,5,EI-Pareto,32,7,1,4.72502334,-2.30259622,1.74225043,0.25359604,0.23099031
zakharov,5,EI-Pareto,32,7,2,6.9529036,-0.74696063,-9.82571336,9.88289009,6.55045532
zakharov,5,EI-Pareto,32,7,3,6.9529036,-0.74601278,-9.82582225,9.88289009,6.55031025
zakharov,5,EI-Pareto,32,7,4,-8.13310215,-3.27664096,-9.81677446,9.99258668,6.29484253
zakharov,5,EI-Pareto,32,7,5,7.35096582,-2.33006212,-8.54570671,9.18180711,3.17498228
zakharov,5,EI-Pareto,32,7,6,7.72132539,-0.74696063,-9.97717553,5.91566217,4.96855856
zakharov,5,EI-Pareto,32,8,1,7.9220808,-9.46421394,0.37885714,0.01483766,1.50209832
zakharov,5,EI-Pareto,32,8,2,7.92295054,-9.93002916,0.703299,-1.49240147,1.51720432
zakharov,5,EI-Pareto,32,8,3,7.9220808,-9.46421394,0.37885714,1.46111883,1.50209832
zakharov,5,EI-Pareto,32,8,4,7.62355328,-9.92927216,-0.7528242,4.47745396,2.81425629
zakharov,5,EI-Pareto,32,8,5,7.92346816,-9.95371093,-0.16932577,3.01162741,1.45579087
zakharov,5,EI-Pareto,32,8,6,8.70197629,-9.49961211,-0.69388084,9.96443994,-9.91845476
zakharov,5,EI-Pareto,32,9,1,6.44989687,-7.75865417,-1.46654239,2.45593047,0.1685301
zakharov,5,EI-Pareto,32,9,2,7.17664428,-9.90296008,-1.46654239,2.74299392,0.1685301
zakharov,5,EI-Pareto,32,9,3,-7.95438002,-9.99694139,-9.34174458,6.77071647,-4.49640839
zakharov,5,EI-Pareto,32,9,4,7.6638087,-7.72479126,-9.96301361,4.71888856,-3.45621687
zakharov,5,EI-Pareto,32,9,5,9.62559473,-9.52692647,-9.86792802,8.46658681,-4.51141285
zakharov,5,EI-Pareto,32,9,6,6.87300188,-7.75865417,-7.81722092,6.81562067,0.50825
zakharov,5,EI-Pareto,32,10,1,6.91694986,-5.46950586,-5.07709505,1.49870015,2.93886748
zakharov,5,EI-Pareto,32,10,2,6.92714044,-1.11791987,-5.17528899,1.49870015,2.93886748
zakharov,5,EI-Pareto,32,10,3,-8.18415551,9.73282067,-4.82904805,9.98289705,-9.49198693
zakharov,5,EI-Pareto,32,10,4,9.8989949,-1.95605782,-4.56182735,2.47906847,5.71413272
zakharov,5,EI-Pareto,32,10,5,-8.97602159,9.10881282,-9.71646855,2.47906847,5.71413272
zakharov,5,EI-Pareto,32,10,6,-8.22479398,8.62916652,8.5661515,1.59880441,-9.22956942
zakharov,5,EI-Pareto,32,11,1,2.08843927,-7.89229959,-5.98210262,2.6588988,2.73688658
zakharov,5,EI-Pareto,32,11,2,0.93838838,-7.81129601,-8.29358943,2.79299642,3.06411663
zakharov,5,EI-Pareto,32,11,3,-9.94566915,-9.69359376,9.92487203,7.41448876,-9.49366472
zakharov,5,EI-Pareto,32,11,4,-8.68731584,-7.56121501,-8.29358943,3.74682186,3.06411663
zakharov,5,EI-Pareto,32,11,5,-8.68731584,-7.90001909,-8.29358943,3.8103067,3.06411663
zakharov,5,EI-Pareto,32,11,6,2.52066651,-7.89836928,9.74554135,2.64837226,-8.07487216
zakharov,5,EI-Pareto,32,12,1,9.98039816,-0.317324788,-9.55944791,0.00572876331,6.5271043
zakharov,5,EI-Pareto,32,12,2,9.98873281,-0.44944315,-9.98367412,-1.20821226,6.56570959
zakharov,5,EI-Pareto,32,12,3,8.93835986,0.24453908,-9.98154582,-1.38635143,9.47107795
zakharov,5,EI-Pareto,32,12,4,8.72019954,-3.28972963,-9.89853311,-3.23418764,9.99956688
zakharov,5,EI-Pareto,32,12,5,8.72019954,-3.28972963,-9.96127977,-3.40794667,9.99863053
zakharov,5,EI-Pareto,32,12,6,9.04508178,-0.97452916,-9.96127977,-5.18625567,9.9112736
zakharov,5,EI-Pareto,32,13,1,9.97480828,-9.60366909,-7.06517232,-4.16871349,5.79568918
zakharov,5,EI-Pareto,32,13,2,9.8164025,8.29478085,-5.77319335,-5.07422074,4.92188666
zakharov,5,EI-Pareto,32,13,3,9.81712761,-8.36161369,8.05229731,9.92965097,-3.73739659
zakharov,5,EI-Pareto,32,13,4,9.99500758,7.47806631,4.46336344,-7.15256891,-9.97578614
zakharov,5,EI-Pareto,32,13,5,9.85779278,8.29478085,7.84240351,9.78437802,-3.86903144
zakharov,5,EI-Pareto,32,13,6,9.8164025,-9.40712683,7.05885126,9.65391276,-3.55106373
zakharov,5,EI-Pareto,32,14,1,8.12619861,-9.99409591,8.23409467,3.31432733,-7.69530382
zakharov,5,EI-Pareto,32,14,2,9.99133536,-9.99409591,8.23409467,3.31432733,-9.8627483
zakharov,5,EI-Pareto,32,14,3,9.82347822,-9.60396073,9.98985637,-8.24744911,-7.78415978
zakharov,5,EI-Pareto,32,14,4,9.98756085,-9.64371863,9.66069318,-5.51814938,-9.80995063
zakharov,5,EI-Pareto,32,14,5,-8.82996375,-8.68111469,-0.73605338,-8.0913139,9.74614262
zakharov,5,EI-Pareto,32,14,6,-9.96776183,-9.93033792,9.9899749,-8.22901792,9.96527343
zakharov,5,EI-Pareto,32,15,1,2.52401674,4.22604218,6.414323,7.665218,-9.99732691
zakharov,5,EI-Pareto,32,15,2,2.52401674,8.5153739,6.414323,7.76279128,-9.97165185
zakharov,5,EI-Pareto,32,15,3,2.52401674,8.51466736,8.16048,9.53764213,-9.97622967
zakharov,5,EI-Pareto,32,15,4,-9.95428552,9.93779154,9.80068766,9.99947132,-9.97961195
zakharov,5,EI-Pareto,32,15,5,-9.95428552,9.93779154,9.95929733,9.99947132,-9.97961195
zakharov,5,EI-Pareto,32,15,6,-9.90164159,9.99773497,9.338568,-6.5549648,-9.98155031
zakharov,5,EI-Pareto,32,16,1,-6.12855924,-2.9933892,-2.41126306,-4.9787817,8.76105385
zakharov,5,EI-Pareto,32,16,2,-9.95655314,-2.9933892,-2.41126306,-4.97840299,8.67205675
zakharov,5,EI-Pareto,32,16,3,-5.31139752,-2.32173305,-4.75754411,-8.50031797,9.99838361
zakharov,5,EI-Pareto,32,16,4,-5.31139752,7.50096024,-0.45647597,-9.55151963,8.76105385
zakharov,5,EI-Pareto,32,16,5,-4.62676799,9.93459943,-9.91513115,-5.08750783,-9.99115366
zakharov,5,EI-Pareto,32,16,6,-9.84587434,5.80598824,6.17000856,-8.58690567,9.97597682
zakharov,5,EI-Pareto,32,17,1,-6.92276262,3.23907152,1.99854327,9.98159385,-9.99711265
zakharov,5,EI-Pareto,32,17,2,-7.74260944,2.33028843,1.16246596,9.99184058,-9.9057739
zakharov,5,EI-Pareto,32,17,3,-6.92276262,-1.15518079,1.99854327,9.98164842,-9.99711265
zakharov,5,EI-Pareto,32,17,4,-7.23117769,-2.25286894,1.24883096,9.95454614,-9.9638829
zakharov,5,EI-Pareto,32,17,5,-8.86607468,-3.67099486,-0.67939202,9.95354317,-8.94209056
zakharov,5,EI-Pareto,32,17,6,-8.86607468,-3.67099486,-0.67939202,9.95354317,-9.96319412
zakharov,5,EI-Pareto,32,18,1,6.92219443,6.02653739,9.9950227,-7.64499514,-3.49826313
zakharov,5,EI-Pareto,32,18,2,6.92219443,6.83036651,9.98044856,-7.70775845,-3.49826313
zakharov,5,EI-Pareto,32,18,3,6.92219443,6.83036651,9.98044856,-9.99989404,-0.24948678
zakharov,5,EI-Pareto,32,18,4,9.99096142,8.48477423,9.82955343,-9.78852688,-0.31881348
zakharov,5,EI-Pareto,32,18,5,9.99096142,9.87758948,9.82955343,-9.95374153,-0.25141028
zakharov,5,EI-Pareto,32,18,6,9.91139858,-9.65374309,-4.04615312,-9.85944787,-9.94668058
zakharov,5,EI-Pareto,32,19,1,-8.24726195,-9.96854105,7.84903339,-0.78321672,4.82515936
zakharov,5,EI-Pareto,32,19,2,-8.23933037,-9.88137392,7.70877536,-0.79802682,5.64405432
zakharov,5,EI-Pareto,32,19,3,-8.68325921,-9.90411873,9.99038865,-1.12234103,4.06955577
zakharov,5,EI-Pareto,32,19,4,-9.95241624,-9.90997074,9.99982854,-0.56503694,7.31886285
zakharov,5,EI-Pareto,32,19,5,-9.76268889,-9.89419392,9.95172826,-2.46943175,9.24541036
zakharov,5,EI-Pareto,32,19,6,-6.92120695,-9.96645663,9.99050548,-8.98081793,4.09031077
zakharov,5,EI-Pareto,32,20,1,6.58219469,-4.92499574,1.16593935,-9.61889272,8.03175297
zakharov,5,EI-Pareto,32,20,2,9.8370618,-4.92499574,1.82380236,-9.12557864,8.75936194
zakharov,5,EI-Pareto,32,20,3,9.08713263,4.81717859,2.18954432,-9.93776802,7.57038695
zakharov,5,EI-Pareto,32,20,4,-7.61915554,0.77417877,7.8948368,-9.67248305,0.05089157
zakharov,5,EI-Pareto,32,20,5,-9.85701139,4.91333875,9.96753634,-9.63627329,-9.65890775
zakharov,5,EI-Pareto,32,20,6,-7.68655718,3.12867083,7.93430391,-9.67248305,-1.98202167
zakharov,5,EI-Pareto,32,21,1,9.97908722,0.2963305,1.39527986,9.99907577,-8.70489418
zakharov,5,EI-Pareto,32,21,2,9.97714012,6.10728973,-1.0083679,9.99908333,-9.63131665
zakharov,5,EI-Pareto,32,21,3,9.92766757,7.24849934,-1.0083679,9.99901237,-9.63131665
zakharov,5,EI-Pareto,32,21,4,9.97878266,5.77275426,-4.95046498,9.99947886,-8.69793681
zakharov,5,EI-Pareto,32,21,5,9.92506746,6.31944679,-7.32386553,9.998002,-8.71730285
zakharov,5,EI-Pareto,32,21,6,9.97978887,6.27486124,-9.11141677,9.99796683,-9.63501123
zakharov,5,EI-Pareto,32,22,1,6.29119043,-8.13715975,9.99811358,-2.44027057,-0.95753836
zakharov,5,EI-Pareto,32,22,2,-7.10995996,-9.13239317,9.98276142,-4.55829785,-1.19311975
zakharov,5,EI-Pareto,32,22,3,-9.84989676,-9.98045796,9.99998452,-3.54755006,-2.11752164
zakharov,5,EI-Pareto,32,22,4,-9.43560051,-9.13239317,9.97781712,-3.67009315,-7.71533215
zakharov,5,EI-Pareto,32,22,5,-9.83098938,-9.99275839,9.99033857,-7.92745801,-8.71385212
zakharov,5,EI-Pareto,32,22,6,-9.80597926,-9.95746109,9.97781712,-4.2354438,-4.78163749
zakharov,5,EI-Pareto,32,23,1,-9.99464,2.90952102,5.42557399,-3.0388286,-1.19894532
zakharov,5,EI-Pareto,32,23,2,-9.99848809,6.64552954,5.420831,-5.40234177,-1.11015009
zakharov,5,EI-Pareto,32,23,3,-9.99894178,6.01431859,5.03295152,-7.96038515,-2.09148084
zakharov,5,EI-Pareto,32,23,4,-9.99560776,9.10996023,5.07509343,-8.64457361,-2.31294696
zakharov,5,EI-Pareto,32,23,5,-9.99855037,7.63116156,4.22443532,-9.74814433,-2.14722237
zakharov,5,EI-Pareto,32,23,6,-9.99950377,9.05711933,5.03295152,-8.65916878,-8.96765978
zakharov,5,EI-Pareto,32,24,1,9.79151302,0.26915065,8.8151238,2.46883531,-9.94598218
zakharov,5,EI-Pareto,32,24,2,9.79390204,5.51249194,9.29238208,4.45556464,-9.88487011
zakharov,5,EI-Pareto,32,24,3,1.48687347,0.42519391,-9.98215664,9.30293259,-8.54523505
zakharov,5,EI-Pareto,32,24,4,-9.98837819,0.97672659,-9.99488528,-9.32853682,-7.81366849
zakharov,5,EI-Pareto,32,24,5,-9.99951393,-2.61689214,-9.95800019,-6.03590244,-7.81366849
zakharov,5,EI-Pareto,32,24,6,-9.81006445,4.38893219,-9.23246964,9.89809737,-9.98946986
zakharov,5,EI-Pareto,32,25,1,-9.98201632,-3.80217338,7.12113238,-1.54858154,-2.55048608
zakharov,5,EI-Pareto,32,25,2,-9.98201632,0.08186327,9.76489862,-1.54858154,-2.12150248
zakharov,5,EI-Pareto,32,25,3,-9.99479792,1.68967682,9.5574665,-5.71499319,9.96852779
zakharov,5,EI-Pareto,32,25,4,-9.97537094,9.6923088,7.69258639,2.76967265,9.95347515
zakharov,5,EI-Pareto,32,25,5,-9.97528589,9.96975309,8.81371094,-8.08913467,9.93832703
zakharov,5,EI-Pareto,32,25,6,-9.99479792,0.65419802,9.5574665,-5.94659859,9.97240361
zakharov,5,EI-Pareto,32,26,1,1.32501521,-4.26282248,4.65588695,9.94918145,-9.84298404
zakharov,5,EI-Pareto,32,26,2,0.49259398,-7.57486654,9.87813788,9.95206038,-9.37976226
zakharov,5,EI-Pareto,32,26,3,1.41022198,-4.9225677,9.83754887,9.95257317,-9.93599484
zakharov,5,EI-Pareto,32,26,4,0.95210361,-2.94508594,9.90519596,9.99994428,-9.84289411
zakharov,5,EI-Pareto,32,26,5,-5.15337508,3.31553447,-9.88728176,2.25512676,9.9270455
zakharov,5,EI-Pareto,32,26,6,-8.59517658,3.66685442,-9.87049011,-0.23405309,9.99788979
zakharov,5,EI-Pareto,32,27,1,5.78144299,-3.16975395,0.22588433,9.93974177,-9.17827178
zakharov,5,EI-Pareto,32,27,2,9.39019053,-4.22860203,-6.20626893,9.74046727,-8.44790149
zakharov,5,EI-Pareto,32,27,3,9.73817667,-3.40224865,-7.80680041,9.94744071,-9.41154143
zakharov,5,EI-Pareto,32,27,4,9.84102289,-2.5188804,-9.70218081,9.93631404,-9.9767077
