benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,Adaptive,31,17,4,224.63582117,-598.68060856,533.5223,566.58200526,-544.02683749
griewank,5,Adaptive,31,17,5,230.05596474,-38.17102049,-40.76595572,4.13141303,-298.13464065
griewank,5,Adaptive,31,17,6,-211.15095644,-39.62174305,412.14917486,-20.69030508,-235.15648474
griewank,5,Adaptive,31,18,1,-10.18305174,-39.64365798,5.28981755,6.09429241,-61.47431303
griewank,5,Adaptive,31,18,2,-10.18305174,-38.02708527,5.28981755,-117.5010981,-64.56688718
griewank,5,Adaptive,31,18,3,300.4733905,332.23673564,361.25514148,-23.74756933,183.27880888
griewank,5,Adaptive,31,18,4,597.13606716,599.98776676,599.80575779,-296.77621103,523.78044782
griewank,5,Adaptive,31,18,5,581.13668818,599.7560665,461.66903568,-230.35263503,185.01921138
griewank,5,Adaptive,31,18,6,598.72799724,599.92597939,587.0855295,-133.6403502,274.2829341
griewank,5,Adaptive,31,19,1,-60.04620542,6.15604287,-27.68859629,-8.50075563,-3.94924277
griewank,5,Adaptive,31,19,2,-129.83412166,14.27500236,-91.14631489,-66.45960505,-5.72658814
griewank,5,Adaptive,31,19,3,-152.12091125,152.95590212,-91.72316726,-65.48052972,-0.85486213
griewank,5,Adaptive,31,19,4,-60.04620542,-133.87685711,-306.29219154,-8.50075563,-39.68917345
griewank,5,Adaptive,31,19,5,-493.55875319,-493.36483687,-292.33741495,151.9176576,84.2820923
griewank,5,Adaptive,31,19,6,-75.77280788,-402.36240818,-130.36058819,274.15859973,73.5966398
griewank,5,Adaptive,31,20,1,0.81667602,93.7926429,-36.80952344,-13.58064958,8.16568176
griewank,5,Adaptive,31,20,2,0.58758484,146.14013581,-36.80952344,-13.58064958,49.62178045
griewank,5,Adaptive,31,20,3,-65.28724275,217.48637073,-61.98231282,-40.39576212,-19.19869254
griewank,5,Adaptive,31,20,4,-333.11862,224.91137724,-365.52896902,-68.23886978,592.37987597
griewank,5,Adaptive,31,20,5,-124.75819284,292.2770547,-54.6490893,-53.6412134,-23.31052098
griewank,5,Adaptive,31,20,6,-592.9821908,232.87101892,-444.26347302,-589.96071353,589.39992406
griewank,5,Adaptive,31,21,1,2.30347469,33.07259072,-19.61490875,-14.15965565,-27.4244571
griewank,5,Adaptive,31,21,2,104.19912493,274.89592229,-46.77725175,17.29737799,-6.98229497
griewank,5,Adaptive,31,21,3,92.34664689,-230.49579982,-470.70763454,-466.62396464,-6.98229497
griewank,5,Adaptive,31,21,4,-591.91993317,-333.26451785,-534.60565751,265.74197111,-441.81787158
griewank,5,Adaptive,31,21,5,356.65797566,-294.07158386,-390.67265978,-468.33890574,154.3935084
griewank,5,Adaptive,31,21,6,-588.55483334,-544.40008269,-589.40763708,586.69910829,-599.12560568
griewank,5,Adaptive,31,22,1,-15.75872517,23.58568233,18.02639606,43.08726756,-20.91590305
griewank,5,Adaptive,31,22,2,83.64761992,-88.00838948,53.92653768,38.61526301,88.50147925
griewank,5,Adaptive,31,22,3,138.89814912,-129.33010251,30.6135604,36.45138336,89.23932548
griewank,5,Adaptive,31,22,4,595.54796922,-596.10645357,-585.57994881,-598.80446179,-550.4425222
griewank,5,Adaptive,31,22,5,295.36046189,-598.64628915,-544.42069297,-566.40781718,-578.74416363
griewank,5,Adaptive,31,22,6,539.0911705,-596.10645357,-585.57994881,-599.08061065,-550.4425222
griewank,5,Adaptive,31,23,1,6.71916964,-15.48025739,-37.36571502,6.19815059,-62.35753071
griewank,5,Adaptive,31,23,2,31.7930201,-182.54304009,-68.96669754,7.92823481,-56.03997085
griewank,5,Adaptive,31,23,3,-599.92982103,-492.51933078,-155.96477341,578.82702431,599.93114803
griewank,5,Adaptive,31,23,4,-21.43579254,-49.06824396,-184.75884139,191.62793771,350.54223738
griewank,5,Adaptive,31,23,5,-599.96429064,-345.46267596,-197.46255389,596.8001069,483.51143314
griewank,5,Adaptive,31,23,6,-98.7316269,-35.85425548,-155.31169378,59.95986865,463.41994654
griewank,5,Adaptive,31,24,1,20.88780341,11.50890507,5.44853201,-11.47781852,-22.30193503
griewank,5,Adaptive,31,24,2,10.65645246,-67.11386626,-5.10044318,-53.50928461,155.04572169
griewank,5,Adaptive,31,24,3,567.48512565,-134.17044033,448.14958407,-453.46702593,599.89351296
griewank,5,Adaptive,31,24,4,194.21228338,48.53555856,127.44452367,-13.13175127,466.48115307
griewank,5,Adaptive,31,24,5,10.65645246,-67.66921885,26.88185858,-53.50928461,231.64349527
griewank,5,Adaptive,31,24,6,372.73178523,-30.81441386,127.09582339,-6.16314949,446.47136276
griewank,5,Adaptive,31,25,1,19.95765232,15.14627576,-18.22060894,48.00929494,-8.53142136
griewank,5,Adaptive,31,25,2,-91.24460191,7.42085604,125.61134099,49.31650691,31.21807175
griewank,5,Adaptive,31,25,3,30.08169781,-385.38523257,133.39095182,-291.79842919,211.24701512
griewank,5,Adaptive,31,25,4,92.69164571,-598.86535169,224.98464606,-274.67949954,555.63254505
griewank,5,Adaptive,31,25,5,-143.64486142,192.33898514,238.24970942,-54.95128629,-168.95583836
griewank,5,Adaptive,31,25,6,77.18415973,-599.87988767,169.90512436,-557.65988155,198.70807342
griewank,5,Adaptive,31,26,1,-3.78017152,-9.82342619,-0.61667719,11.83196666,-3.71348183
griewank,5,Adaptive,31,26,2,12.82679395,55.03749029,81.37347534,11.83196666,-3.71348183
griewank,5,Adaptive,31,26,3,12.82679395,55.03749029,81.37347534,162.95444364,-93.18962312
griewank,5,Adaptive,31,26,4,-291.74258638,-8.17288174,-549.60952119,221.08249004,-89.42635116
griewank,5,Adaptive,31,26,5,-264.12098725,-37.86437574,-598.95176789,245.92446674,-93.74439051
griewank,5,Adaptive,31,26,6,-16.29554495,-472.03605219,81.37347534,23.22867631,-17.15754607
griewank,5,Adaptive,31,27,1,33.92397346,27.0384016,-51.90928397,17.79734154,-9.34917825
griewank,5,Adaptive,31,27,2,47.99156893,-77.99891028,-97.54131227,-2.00664932,174.62389648
griewank,5,Adaptive,31,27,3,-329.27080504,159.80337503,-73.47061076,-583.15789037,546.8855912
griewank,5,Adaptive,31,27,4,-595.54061398,599.68592158,597.79169746,-598.63670144,-598.74481995
griewank,5,Adaptive,31,27,5,-513.50371992,566.48737853,555.84176297,-334.97606867,-564.36031553
griewank,5,Adaptive,31,27,6,-245.90697493,155.69171527,-52.1895619,-566.4835989,509.14067532
griewank,5,Adaptive,31,28,1,7.52435015,-17.23264446,-1.35363593,32.80912514,-15.64194194
griewank,5,Adaptive,31,28,2,1.47589063,-24.72588939,-1.35363593,32.80912514,200.28891988
griewank,5,Adaptive,31,28,3,599.53925997,-595.32179132,541.06724257,136.38252967,259.16868367
griewank,5,Adaptive,31,28,4,599.11745084,-599.6053977,599.94653126,126.12905813,344.75119648
griewank,5,Adaptive,31,28,5,599.88329029,-502.17011469,599.34326757,57.50451042,276.78071391
griewank,5,Adaptive,31,28,6,591.63820566,-569.73130813,127.50354636,44.91406832,132.05501757
griewank,5,Adaptive,31,29,1,-45.79529743,-32.13703259,-12.41294797,4.71535549,-2.82300159
griewank,5,Adaptive,31,29,2,-18.14088141,-2.86330188,-55.82075929,-10.86098285,158.70306417
griewank,5,Adaptive,31,29,3,91.55639324,546.06582332,-541.15990237,313.32699604,127.83494455
griewank,5,Adaptive,31,29,4,74.1763977,594.60893581,-575.08988096,599.40119699,528.92311391
griewank,5,Adaptive,31,29,5,420.42007503,592.69047517,-598.03435086,595.7205414,596.71983954
griewank,5,Adaptive,31,29,6,75.58603908,585.68497992,-599.8982086,563.2274445,373.52580254
griewank,5,Adaptive,31,30,1,39.46515163,16.03223609,4.17417663,12.94070689,9.01948417
griewank,5,Adaptive,31,30,2,39.46515163,16.03223609,4.17417663,12.94070689,9.88181277
griewank,5,Adaptive,31,30,3,26.92829245,40.06474295,140.08927824,-151.62095108,20.94539752
griewank,5,Adaptive,31,30,4,54.36605048,-6.90781404,415.69840032,2.41330302,22.18604724
griewank,5,Adaptive,31,30,5,2.54213714,207.500074,576.04137806,-263.40550009,594.83986921
griewank,5,Adaptive,31,30,6,-594.98257718,474.52013907,-599.90492109,-599.21139128,251.84489428
griewank,5,Adaptive,32,1,1,-598.16987237,-11.26548594,48.26782831,194.22988902,-89.52263248
griewank,5,Adaptive,32,1,2,-597.15760718,-1.47209633,22.51857376,194.1759134,-65.90220717
griewank,5,Adaptive,32,1,3,-599.53761418,-11.23555572,133.16681016,192.88509431,-83.88921226
griewank,5,Adaptive,32,1,4,-598.24349224,-569.36278508,568.58709486,192.19077988,18.1408209
griewank,5,Adaptive,32,1,5,-598.46365107,-599.64684928,599.68699386,-1.65421206,-599.52133199
griewank,5,Adaptive,32,1,6,-598.30399217,-567.14920584,599.71821549,191.67321244,-595.27117086
griewank,5,Adaptive,32,2,1,50.71328707,107.30409297,6.32491896,245.72868444,-35.78715705
griewank,5,Adaptive,32,2,2,46.43589376,107.36996634,22.76559329,252.13436743,-39.72047203
griewank,5,Adaptive,32,2,3,96.76680062,110.5497785,11.17337124,259.30378062,-32.83490691
griewank,5,Adaptive,32,2,4,592.64611844,599.30238601,214.99226891,599.85694414,599.75474188
griewank,5,Adaptive,32,2,5,362.49554907,154.50147897,17.69229173,279.59770577,31.15549866
griewank,5,Adaptive,32,2,6,591.54795414,599.32794628,113.39661005,599.9946845,598.08989997
griewank,5,Adaptive,32,3,1,-21.14427525,101.93597587,-20.33401116,188.22245971,15.83232247
griewank,5,Adaptive,32,3,2,-18.25875252,117.88560496,-86.17501935,172.97111604,49.51229878
griewank,5,Adaptive,32,3,3,-56.81490001,98.42640214,-86.17501935,169.48579612,98.46212496
griewank,5,Adaptive,32,3,4,4.61560928,-33.28453296,-86.17501935,155.99256912,59.63959542
griewank,5,Adaptive,32,3,5,-599.5980005,-592.23662006,-598.52988181,541.3135643,599.61837825
griewank,5,Adaptive,32,3,6,-517.33056714,-597.91567197,-598.53376189,375.08858464,597.3379824
griewank,5,Adaptive,32,4,1,-3.5299641,59.16538293,-61.11133332,79.95949503,19.97840699
griewank,5,Adaptive,32,4,2,-21.56164718,59.25033645,38.98623965,79.95949503,19.96137808
griewank,5,Adaptive,32,4,3,-6.09401692,87.29681552,50.30126146,28.36933572,13.83161933
griewank,5,Adaptive,32,4,4,-21.93735947,65.19451373,34.70373805,27.37216782,-54.63041052
griewank,5,Adaptive,32,4,5,-5.31915239,137.48925642,108.1262421,25.89892117,21.91266629
griewank,5,Adaptive,32,4,6,0.62760252,510.10768206,477.22475363,-232.21075237,-89.22451055
griewank,5,Adaptive,32,5,1,29.23911548,65.57302171,-26.85443873,51.1157002,-11.3409306
griewank,5,Adaptive,32,5,2,26.67431878,77.28075184,-79.30025227,51.1157002,-11.3409306
griewank,5,Adaptive,32,5,3,31.68446501,-50.08666898,-73.88236481,15.63430818,33.34237734
griewank,5,Adaptive,32,5,4,194.77893807,-71.89649853,-58.22291828,29.29180855,44.51121728
griewank,5,Adaptive,32,5,5,599.35174067,594.77420768,452.14546343,-592.4832359,-598.61937727
griewank,5,Adaptive,32,5,6,599.10681118,378.01762913,30.27536634,-599.98472756,-597.72371348
griewank,5,Adaptive,32,6,1,-2.04750282,40.78295943,12.79553513,34.4364491,4.12246802
griewank,5,Adaptive,32,6,2,-39.05228572,40.78295943,-39.73821221,40.80688919,-182.35859385
griewank,5,Adaptive,32,6,3,-501.65165779,597.9444492,-599.99542671,-44.96259004,-232.78441348
griewank,5,Adaptive,32,6,4,-501.65165779,598.23993505,-594.49705199,-44.96259004,-252.69130554
griewank,5,Adaptive,32,6,5,-599.95774495,598.2398538,-595.24771776,35.40894758,-310.74678494
griewank,5,Adaptive,32,6,6,-267.70298921,599.23387856,-195.12974408,85.58417412,-357.42632595
griewank,5,Adaptive,32,7,1,-22.59515201,-27.01160279,9.65759513,12.78192916,31.55100749
griewank,5,Adaptive,32,7,2,16.91613397,-27.01160279,94.58468567,35.12327805,53.48795815
griewank,5,Adaptive,32,7,3,108.42855586,-172.97513493,-58.97224177,94.52045694,-5.41650433
griewank,5,Adaptive,32,7,4,192.78685982,-192.4786005,-101.37615324,106.3372328,-3.22475491
griewank,5,Adaptive,32,7,5,170.77030319,-192.50284147,-101.37615324,106.3372328,-149.32787526
griewank,5,Adaptive,32,7,6,572.1901782,-586.35635235,-488.13750214,106.3372328,-496.97785627
griewank,5,Adaptive,32,8,1,64.86232393,19.12705728,10.88135097,42.43531314,-3.26917734
griewank,5,Adaptive,32,8,2,64.86232393,19.88491084,157.19763951,53.5202726,1.06652204
griewank,5,Adaptive,32,8,3,168.81106462,19.86147857,159.25667635,42.43531314,0.95299343
griewank,5,Adaptive,32,8,4,64.98598825,-39.84179298,6.12764958,-105.16550659,179.55605707
griewank,5,Adaptive,32,8,5,70.84107099,-39.25732658,114.36887563,-135.24099892,181.81784476
griewank,5,Adaptive,32,8,6,-5.6202472,-32.52893094,179.73289572,-66.62609678,293.08225794
griewank,5,Adaptive,32,9,1,18.85156597,15.05648946,-3.64593051,44.43634881,0.6518715
griewank,5,Adaptive,32,9,2,10.0681445,30.51698329,-1.73561473,44.96899283,-72.31709902
griewank,5,Adaptive,32,9,3,10.15781114,19.64666495,161.2061459,107.47266732,2.36192684
griewank,5,Adaptive,32,9,4,10.0681445,30.51698329,156.31053855,30.13153617,-122.046838
griewank,5,Adaptive,32,9,5,-267.44556872,80.07500413,128.71688125,-132.21815506,229.51061047
griewank,5,Adaptive,32,9,6,-463.19749932,299.65498851,381.25797127,-167.41832182,297.98628233
griewank,5,Adaptive,32,10,1,14.37908033,-35.65848567,21.86419059,28.9581513,4.2033191
griewank,5,Adaptive,32,10,2,17.78154788,-36.37501934,76.43455332,-53.86498024,25.22063021
griewank,5,Adaptive,32,10,3,-131.25094781,-134.03822528,20.42809276,15.15118514,96.54267144
griewank,5,Adaptive,32,10,4,-230.65971148,-315.59166822,-145.74499523,-42.21219767,-53.96881276
griewank,5,Adaptive,32,10,5,514.80707519,-260.79094098,94.48958363,33.11580735,385.66763003
griewank,5,Adaptive,32,10,6,596.59264433,-353.29969763,-538.29612176,-567.54898036,542.32100941
griewank,5,Adaptive,32,11,1,-8.05625999,-23.13633571,6.23358605,31.15366386,-23.17291374
griewank,5,Adaptive,32,11,2,-211.65103819,-0.67964954,-55.76614218,73.54857767,-32.11247258
griewank,5,Adaptive,32,11,3,-572.8672263,-63.68396982,-196.62008518,-548.13640449,117.00585487
griewank,5,Adaptive,32,11,4,-211.65103819,-0.67964954,-55.76614218,73.54857767,-32.11247258
griewank,5,Adaptive,32,11,5,-188.76126857,-29.12117407,-33.63070798,-560.68036331,31.50965404
griewank,5,Adaptive,32,11,6,-577.27886506,45.43350081,-592.74744353,-599.01913279,491.65718776
griewank,5,Adaptive,32,12,1,-2.97467565,8.98342036,4.08886457,18.90581755,10.74825059
griewank,5,Adaptive,32,12,2,-6.30177628,10.21297847,4.08886457,-0.50290454,10.74825059
griewank,5,Adaptive,32,12,3,41.74741566,111.8839729,48.51017137,18.52069169,-111.60520706
griewank,5,Adaptive,32,12,4,47.34524655,114.75725985,48.51017137,39.10254098,-181.04439034
griewank,5,Adaptive,32,12,5,580.11991494,-45.43429626,-598.5826777,-548.30808107,510.73786727
griewank,5,Adaptive,32,12,6,195.07604726,21.25649012,-111.67406091,-258.04220617,251.20145877
griewank,5,Adaptive,32,13,1,-4.77927961,12.02863138,-13.73808985,2.80036984,-44.54846057
griewank,5,Adaptive,32,13,2,105.21378127,-21.61036938,-11.9236582,15.00577332,-110.3276684
griewank,5,Adaptive,32,13,3,105.21378127,-21.61036938,-49.11443704,-142.93016611,-110.37950505
griewank,5,Adaptive,32,13,4,-384.07093355,597.58462369,538.65776163,583.99243161,-593.6090395
griewank,5,Adaptive,32,13,5,-3.24129687,282.11591325,374.79590966,593.49138854,-462.09041859
griewank,5,Adaptive,32,13,6,-42.28302489,-286.8456469,78.35272305,385.40235349,-74.62857267
griewank,5,Adaptive,32,14,1,-2.45645088,-3.76574082,-18.79508531,-5.40521516,-35.527815
griewank,5,Adaptive,32,14,2,-21.69644072,8.40714703,-18.79508531,-5.40521516,-56.47375054
griewank,5,Adaptive,32,14,3,60.06900929,11.30225763,172.26930212,7.70132579,42.5790874
griewank,5,Adaptive,32,14,4,-102.32461915,140.96351377,-42.28094972,-97.15284212,-57.93198743
griewank,5,Adaptive,32,14,5,599.94140066,-599.38760927,-550.91545944,599.9731929,597.34126809
griewank,5,Adaptive,32,14,6,589.10848447,-287.34188834,244.9422905,389.51894474,-310.13638505
griewank,5,Adaptive,32,15,1,42.03942335,6.16853553,15.0861344,32.67544529,4.43699787
griewank,5,Adaptive,32,15,2,99.2241658,127.29768765,15.0861344,-340.77950768,81.67713824
griewank,5,Adaptive,32,15,3,-19.32360712,207.44073285,78.85898838,-410.97513646,38.61311869
griewank,5,Adaptive,32,15,4,386.88484787,71.69302268,525.88092705,-499.21757797,581.84786846
griewank,5,Adaptive,32,15,5,291.35021703,139.96595442,299.39506754,-235.03015623,322.94697619
griewank,5,Adaptive,32,15,6,378.94065093,176.59560366,433.0947057,-322.95917967,327.94268979
griewank,5,Adaptive,32,16,1,10.82441271,9.44716373,17.94648009,-1.08183908,13.75133663
griewank,5,Adaptive,32,16,2,24.2477997,27.39261754,4.19464639,-126.10010149,-97.47927959
griewank,5,Adaptive,32,16,3,31.90411497,74.84021104,4.19464639,-126.10010149,-127.26976147
griewank,5,Adaptive,32,16,4,-31.39428666,67.98330387,-287.38466363,180.48205369,-347.51753513
griewank,5,Adaptive,32,16,5,-28.09068521,25.24757952,-308.06186664,559.37508774,-483.51352508
griewank,5,Adaptive,32,16,6,-31.04548484,67.98330387,-14.86546318,179.36625352,-347.51753513
griewank,5,Adaptive,32,17,1,44.51242965,12.09026967,28.1788103,-19.82119197,14.61815075
griewank,5,Adaptive,32,17,2,17.75290454,-522.04908247,186.38714165,71.38773732,70.22563425
griewank,5,Adaptive,32,17,3,-526.88256486,-598.26439758,481.18363466,-57.88055544,384.80131412
griewank,5,Adaptive,32,17,4,-598.44646722,-596.59271316,582.32022651,-268.68933339,588.51329647
griewank,5,Adaptive,32,17,5,-268.90332476,-577.14390873,214.90141196,-20.51094263,236.37518744
griewank,5,Adaptive,32,17,6,-29.81028345,-95.15510103,361.88052622,-173.69974223,3.19521929
griewank,5,Adaptive,32,18,1,-0.18489168,-15.71135861,34.44414057,-11.61769564,-6.86480083
griewank,5,Adaptive,32,18,2,-74.64607729,-117.50578915,-45.68161304,-12.29063602,33.14450989
griewank,5,Adaptive,32,18,3,-78.16718156,-599.44986631,-570.230318,-597.99962325,-520.83628434
griewank,5,Adaptive,32,18,4,-109.89230496,-551.27089976,-169.21445718,-532.27041067,-427.29452323
griewank,5,Adaptive,32,18,5,-124.26458394,-583.99630168,-38.7408298,-497.03005634,-430.06225038
griewank,5,Adaptive,32,18,6,-109.89230496,-551.27089976,-169.21445718,-532.27041067,-527.41513944
griewank,5,Adaptive,32,19,1,18.41870293,-13.82381656,17.90631935,19.43603269,-79.00629246
griewank,5,Adaptive,32,19,2,76.2510992,-109.85136231,24.04607809,19.43603269,-113.76711418
griewank,5,Adaptive,32,19,3,-1.2084057,-22.55982214,165.85587144,133.64840541,-78.050911
griewank,5,Adaptive,32,19,4,404.55572663,-384.35523674,314.08147354,398.83669343,-124.39552857
griewank,5,Adaptive,32,19,5,500.60074948,-219.96169476,422.60903262,392.57206528,-171.26520277
griewank,5,Adaptive,32,19,6,599.20847714,-357.73873903,412.26151871,597.85628681,-143.60628505
griewank,5,Adaptive,32,20,1,5.86368183,-9.82207623,-5.1380221,33.07859637,-11.62435598
griewank,5,Adaptive,32,20,2,-34.53970064,593.82619412,532.32397513,-598.54666971,507.83381812
griewank,5,Adaptive,32,20,3,-65.14223108,597.49682048,383.33028001,-593.65527065,597.01430765
griewank,5,Adaptive,32,20,4,-63.24080021,-125.95398761,230.90625317,82.21086923,-32.77780234
griewank,5,Adaptive,32,20,5,-499.39347067,596.56909112,-481.38864155,581.65984346,588.25002333
griewank,5,Adaptive,32,20,6,-581.40574219,525.73416503,498.89520913,-599.95267558,-529.67897532
griewank,5,Adaptive,32,21,1,11.12590023,8.28180021,17.47079082,-7.00725842,10.16765559
griewank,5,Adaptive,32,21,2,11.12590023,8.28180021,17.47079082,-7.00725842,47.71738413
griewank,5,Adaptive,32,21,3,74.84369527,125.81119761,-58.53054291,-108.71933407,-106.06878089
griewank,5,Adaptive,32,21,4,510.27393666,-592.69761915,-599.80541554,579.51506115,589.0114926
griewank,5,Adaptive,32,21,5,-21.572221,274.44539091,-250.93989218,-222.40530213,-116.51495872
griewank,5,Adaptive,32,21,6,145.46365659,580.02166886,-460.81215763,-599.40457759,-587.32031403
griewank,5,Adaptive,32,22,1,17.23399284,3.87029642,25.80820862,67.0026448,-6.11340276
griewank,5,Adaptive,32,22,2,43.57767971,179.37353375,78.51463604,67.0026448,-6.11340276
griewank,5,Adaptive,32,22,3,-425.29194866,-484.8812655,-278.5034407,235.91787799,-350.61867575
griewank,5,Adaptive,32,22,4,-568.21816343,-590.01936807,-587.34296707,454.51187548,-568.52586396
griewank,5,Adaptive,32,22,5,74.50370409,185.27946582,-6.60236891,123.46995626,-152.8633861
griewank,5,Adaptive,32,22,6,12.11982999,578.34993768,24.31670132,158.81415169,-20.57827222
griewank,5,Adaptive,32,23,1,-13.385704,-45.08346579,50.42958762,-19.45435817,21.7538446
griewank,5,Adaptive,32,23,2,-300.60464417,435.8912231,526.67901643,598.25046544,-255.90960848
griewank,5,Adaptive,32,23,3,-125.29297711,271.71503043,398.62580867,396.08698114,-149.76699793
griewank,5,Adaptive,32,23,4,-588.41412765,598.70720105,-550.92744033,599.59747372,593.56757297
griewank,5,Adaptive,32,23,5,-164.09600908,104.26061384,396.9586244,370.23363278,-146.3656375
griewank,5,Adaptive,32,23,6,234.67174353,-65.03884991,39.55153515,-46.45953443,10.71985752
griewank,5,Adaptive,32,24,1,-7.46897155,-8.6722474,24.45297516,1.04087192,8.19491374
griewank,5,Adaptive,32,24,2,55.43264819,-133.95715191,119.68316092,1.42493977,13.89254718
griewank,5,Adaptive,32,24,3,-244.49836861,582.33511461,-54.85832112,-527.81743073,56.23198602
griewank,5,Adaptive,32,24,4,-158.94796986,58.00154904,279.50532291,-45.94295382,-270.20258691
griewank,5,Adaptive,32,24,5,-599.6626339,565.83394986,4.9846591,-599.7444763,-461.72653624
griewank,5,Adaptive,32,24,6,3.84025579,-8.6722474,24.3559885,1.04087192,-556.40836491
griewank,5,Adaptive,32,25,1,5.26977292,-2.47575132,9.14910234,-2.62353396,-22.04661348
griewank,5,Adaptive,32,25,2,-166.44908915,-6.30498956,9.14910234,-2.62353396,-22.04661348
griewank,5,Adaptive,32,25,3,43.60270875,-89.72296933,-340.14150046,231.42677628,323.92711504
griewank,5,Adaptive,32,25,4,331.59349958,-454.20009622,-220.44952856,500.37537735,419.1681917
griewank,5,Adaptive,32,25,5,111.15337018,-110.59047807,-284.71636042,194.79217496,222.78979571
griewank,5,Adaptive,32,25,6,134.53586429,-529.73172026,-284.12720787,498.81679823,332.19598191
griewank,5,Adaptive,32,26,1,-9.92809227,23.54113898,45.51339336,33.69932766,-1.37379334
griewank,5,Adaptive,32,26,2,-9.92809227,148.8235782,45.51339336,33.69932766,-1.37379334
griewank,5,Adaptive,32,26,3,260.45591255,150.78290059,43.21174109,6.8367623,-7.34749472
griewank,5,Adaptive,32,26,4,340.6038657,-337.92916813,411.85152003,-578.63976425,117.03641208
griewank,5,Adaptive,32,26,5,219.98793786,-338.37726028,309.87662213,-586.6023042,154.48119026
griewank,5,Adaptive,32,26,6,378.02581305,-586.3944652,595.87488399,-459.64627904,187.71370496
griewank,5,Adaptive,32,27,1,-0.23185738,-12.7085359,25.38820093,3.74447386,-4.23764785
griewank,5,Adaptive,32,27,2,-2.50315907,135.51571101,28.15598379,-67.94950351,-4.99007872
griewank,5,Adaptive,32,27,3,33.6692607,-71.1197798,-36.21853196,12.82167098,529.04937623
griewank,5,Adaptive,32,27,4,400.13815693,286.03251296,-181.66684186,315.67165648,-543.79130987
griewank,5,Adaptive,32,27,5,-126.7295576,-155.81801456,-141.52362273,2.65533702,298.5466801
griewank,5,Adaptive,32,27,6,10.34862349,138.85211708,-16.50228353,234.70341307,-0.89056254
griewank,5,Adaptive,32,28,1,-15.74137909,-13.95990788,4.51811737,-3.64482991,-2.18140255
griewank,5,Adaptive,32,28,2,-15.74137909,-13.95990788,-59.22580489,-3.64482991,5.15716919
griewank,5,Adaptive,32,28,3,-87.94221299,-4.09632377,-168.57335095,63.7507138,-18.07473709
griewank,5,Adaptive,32,28,4,-145.3936857,70.83061701,-491.48600112,61.7436194,4.24801649
griewank,5,Adaptive,32,28,5,362.08326276,590.60942105,-588.41374557,599.19468027,-133.67286548
griewank,5,Adaptive,32,28,6,-265.79648036,-310.23836735,-598.10056182,588.27355754,-26.78057733
griewank,5,Adaptive,32,29,1,-6.21752855,-18.02613403,8.20845459,-14.64807737,34.86316516
griewank,5,Adaptive,32,29,2,85.98809252,-16.98120386,-100.51461202,-125.54054085,82.42576597
griewank,5,Adaptive,32,29,3,237.02316548,40.23290285,573.63460439,8.03083899,-265.03670594
griewank,5,Adaptive,32,29,4,259.22791331,3.89255407,482.50345559,-19.53228089,-209.27320354
griewank,5,Adaptive,32,29,5,245.57146881,-124.70976008,484.68557908,-84.93315537,-567.1186896
griewank,5,Adaptive,32,29,6,583.00523217,-291.2089631,598.6498852,-46.56781523,-599.54206492
griewank,5,Adaptive,32,30,1,1.30817829,-7.28773015,4.45669101,19.63742939,2.67322494
griewank,5,Adaptive,32,30,2,256.78607367,-84.42327116,-594.0979955,-265.54668715,-543.35735436
griewank,5,Adaptive,32,30,3,163.71971079,-24.37069033,-599.6069225,-387.53721632,-521.05330796
griewank,5,Adaptive,32,30,4,261.10227503,-30.79457058,-570.18806124,-438.24540681,-381.93502698
griewank,5,Adaptive,32,30,5,16.46701421,-381.63123098,-105.77350778,-9.30133404,-17.54179446
griewank,5,Adaptive,32,30,6,80.2816645,-145.92634738,-582.93609756,-178.93713937,-45.29312387
griewank,5,Adaptive,33,1,1,-551.14312359,24.3131648,46.71969259,198.0103313,-67.45212265
griewank,5,Adaptive,33,1,2,-551.14312359,24.3131648,34.04732479,198.0103313,-67.45212265
griewank,5,Adaptive,33,1,3,-573.53340412,12.62222425,23.31944961,181.924287,-30.13870285
griewank,5,Adaptive,33,1,4,-562.21778174,-599.98471804,597.57321193,179.60605339,-561.43186025
griewank,5,Adaptive,33,1,5,-598.48865581,-494.18376584,526.97896662,67.57864039,-549.65554419
griewank,5,Adaptive,33,1,6,-598.65245077,-391.51480217,368.2454945,167.79663935,-599.49359437
griewank,5,Adaptive,33,2,1,-371.47731654,113.04186702,-32.2048624,164.7976788,83.24749175
griewank,5,Adaptive,33,2,2,-368.95974093,112.50650934,-33.79555757,252.5985942,118.97418915
griewank,5,Adaptive,33,2,3,-363.94121147,37.74936858,0.40258247,154.01268079,96.8782662
griewank,5,Adaptive,33,2,4,-584.75892207,-42.2070023,-188.75254747,193.57555465,343.34220295
griewank,5,Adaptive,33,2,5,-587.59675467,3.37141545,-194.09073481,252.71436561,384.30434208
griewank,5,Adaptive,33,2,6,-596.67120589,-28.37327235,-404.9544296,593.47002776,549.52623858
griewank,5,Adaptive,33,3,1,-91.62650425,80.63786758,70.55376935,74.15658391,82.39773917
griewank,5,Adaptive,33,3,2,-91.62650425,80.63786758,95.32409156,74.15658391,20.30689055
griewank,5,Adaptive,33,3,3,-31.92315103,75.54038679,70.55376935,-2.75117079,82.39773917
griewank,5,Adaptive,33,3,4,48.14205528,75.54038679,70.55376935,54.22948049,10.87718314
