benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,HV-Pareto,31,26,6,-324.38527028,-219.82246918,-589.60311314,,
griewank,3,HV-Pareto,31,27,1,588.06283579,598.04801819,-535.83631368,,
griewank,3,HV-Pareto,31,27,2,513.47210143,32.22589017,3.14840138,,
griewank,3,HV-Pareto,31,27,3,490.58359717,559.87463965,-95.41484474,,
griewank,3,HV-Pareto,31,27,4,508.37928166,599.49821914,-154.61726965,,
griewank,3,HV-Pareto,31,27,5,152.37338769,598.64429786,-167.10806331,,
griewank,3,HV-Pareto,31,27,6,599.64409806,599.49821914,-154.61726965,,
griewank,3,HV-Pareto,31,28,1,582.23439491,-599.41133165,389.04558943,,
griewank,3,HV-Pareto,31,28,2,598.99722572,-90.7864957,447.00927547,,
griewank,3,HV-Pareto,31,28,3,593.78311296,-564.93690523,575.36137594,,
griewank,3,HV-Pareto,31,28,4,41.94246875,-581.58673653,549.47500834,,
griewank,3,HV-Pareto,31,28,5,598.99722572,-88.31521852,143.28066015,,
griewank,3,HV-Pareto,31,28,6,-9.13416303,1.97113496,545.65393283,,
griewank,3,HV-Pareto,31,29,1,189.51883114,-595.03475275,-58.32238441,,
griewank,3,HV-Pareto,31,29,2,-137.39740161,-478.26455236,-90.12456934,,
griewank,3,HV-Pareto,31,29,3,216.36468908,-597.81064285,-404.1607144,,
griewank,3,HV-Pareto,31,29,4,207.81438449,-577.5563392,-529.34358715,,
griewank,3,HV-Pareto,31,29,5,207.73123472,-478.26455236,-81.01595772,,
griewank,3,HV-Pareto,31,29,6,-73.40246662,13.32201694,-27.33945465,,
griewank,3,HV-Pareto,31,30,1,-396.14171627,-63.00464241,-534.41058734,,
griewank,3,HV-Pareto,31,30,2,34.43987973,599.80646703,-559.39422709,,
griewank,3,HV-Pareto,31,30,3,-508.13420596,427.36574358,-594.39519148,,
griewank,3,HV-Pareto,31,30,4,-576.50616312,446.21750901,-598.73225231,,
griewank,3,HV-Pareto,31,30,5,-339.89627828,-31.76980334,106.61147798,,
griewank,3,HV-Pareto,31,30,6,-564.11186726,595.80252612,-558.49003101,,
griewank,3,HV-Pareto,32,1,1,-599.9629836,240.31368654,593.02910251,,
griewank,3,HV-Pareto,32,1,2,-599.34167509,-599.85544519,450.02671003,,
griewank,3,HV-Pareto,32,1,3,-599.98989186,448.99752433,597.5618384,,
griewank,3,HV-Pareto,32,1,4,-599.19328688,343.8452848,597.58715316,,
griewank,3,HV-Pareto,32,1,5,-599.962211,-595.4152011,552.24316131,,
griewank,3,HV-Pareto,32,1,6,-599.90352669,407.88374491,598.07953881,,
griewank,3,HV-Pareto,32,2,1,-114.1849985,563.57840891,-126.48217623,,
griewank,3,HV-Pareto,32,2,2,-5.6227109,9.74843803,459.92337173,,
griewank,3,HV-Pareto,32,2,3,598.81573356,262.14235462,596.00120577,,
griewank,3,HV-Pareto,32,2,4,348.44651274,599.07342217,461.87386625,,
griewank,3,HV-Pareto,32,2,5,358.26854911,262.14235462,457.14976079,,
griewank,3,HV-Pareto,32,2,6,-6.03329277,-60.32482864,-185.5934987,,
griewank,3,HV-Pareto,32,3,1,-23.85602624,-599.96006361,-595.68876515,,
griewank,3,HV-Pareto,32,3,2,522.76782023,-599.98887189,-524.65811667,,
griewank,3,HV-Pareto,32,3,3,-87.89445504,-511.4648434,-501.82897234,,
griewank,3,HV-Pareto,32,3,4,-93.6299514,-566.59462098,-313.95130729,,
griewank,3,HV-Pareto,32,3,5,-91.0164455,-71.09339226,-426.71374788,,
griewank,3,HV-Pareto,32,3,6,-10.33211702,-16.84769108,-524.85210262,,
griewank,3,HV-Pareto,32,4,1,-519.7488474,584.98594077,-574.54995677,,
griewank,3,HV-Pareto,32,4,2,323.57921524,44.5245704,-297.93132444,,
griewank,3,HV-Pareto,32,4,3,-478.00534082,64.16826007,-584.88543591,,
griewank,3,HV-Pareto,32,4,4,-593.89862663,132.13670401,-196.52872427,,
griewank,3,HV-Pareto,32,4,5,-592.61388572,-5.42345143,-583.34034637,,
griewank,3,HV-Pareto,32,4,6,264.51675674,-3.8755706,-142.38617454,,
griewank,3,HV-Pareto,32,5,1,76.06233426,553.52716979,-83.23560816,,
griewank,3,HV-Pareto,32,5,2,252.9481868,488.32912854,-487.53328974,,
griewank,3,HV-Pareto,32,5,3,589.20874747,586.32609366,-202.44738276,,
griewank,3,HV-Pareto,32,5,4,598.62367903,591.49281049,-452.44094996,,
griewank,3,HV-Pareto,32,5,5,350.59183168,550.18340725,-456.00012461,,
griewank,3,HV-Pareto,32,5,6,523.90381135,230.93083922,-573.87082801,,
griewank,3,HV-Pareto,32,6,1,56.67517997,-518.44718075,573.90462808,,
griewank,3,HV-Pareto,32,6,2,540.08024323,-549.33604001,586.74953503,,
griewank,3,HV-Pareto,32,6,3,434.11342529,-569.49023045,485.65606423,,
griewank,3,HV-Pareto,32,6,4,448.41508668,-12.49471387,12.08860411,,
griewank,3,HV-Pareto,32,6,5,364.21539967,-2.3332137,69.27478977,,
griewank,3,HV-Pareto,32,6,6,363.73326143,-561.17801575,593.42932886,,
griewank,3,HV-Pareto,32,7,1,573.65803689,-507.13175065,58.16768829,,
griewank,3,HV-Pareto,32,7,2,596.35317656,-594.94027932,-86.14977024,,
griewank,3,HV-Pareto,32,7,3,592.54213692,-573.70015314,-511.3810915,,
griewank,3,HV-Pareto,32,7,4,411.65318561,-480.1679226,-97.41675718,,
griewank,3,HV-Pareto,32,7,5,-182.61136832,204.17585747,118.33067747,,
griewank,3,HV-Pareto,32,7,6,-183.72979184,417.72921791,200.51392478,,
griewank,3,HV-Pareto,32,8,1,593.87918313,-66.55971351,-203.65301393,,
griewank,3,HV-Pareto,32,8,2,526.90793282,562.44884161,-30.83789202,,
griewank,3,HV-Pareto,32,8,3,450.45422202,315.46954555,-46.05857013,,
griewank,3,HV-Pareto,32,8,4,105.4336881,-16.83917664,-380.8612787,,
griewank,3,HV-Pareto,32,8,5,583.40095913,555.37810821,9.49375401,,
griewank,3,HV-Pareto,32,8,6,599.93252129,549.53195249,-492.06852942,,
griewank,3,HV-Pareto,32,9,1,-504.92754964,563.01185938,-451.54787569,,
griewank,3,HV-Pareto,32,9,2,-510.76131893,585.94871633,-2.09595915,,
griewank,3,HV-Pareto,32,9,3,-583.66368868,573.24547241,-547.62781876,,
griewank,3,HV-Pareto,32,9,4,-332.76579837,-29.75163271,154.03864123,,
griewank,3,HV-Pareto,32,9,5,-303.257385,587.75945036,-199.89350444,,
griewank,3,HV-Pareto,32,9,6,-493.21977314,-29.75163271,154.03864123,,
griewank,3,HV-Pareto,32,10,1,-152.68531033,9.92962813,552.77519269,,
griewank,3,HV-Pareto,32,10,2,-43.41875217,17.07036789,378.53840479,,
griewank,3,HV-Pareto,32,10,3,4.64480741,488.22707764,560.09547894,,
griewank,3,HV-Pareto,32,10,4,-152.68531033,232.02498212,598.10231942,,
griewank,3,HV-Pareto,32,10,5,-90.26658769,196.88402596,587.06736868,,
griewank,3,HV-Pareto,32,10,6,10.01080858,597.75053334,591.56186746,,
griewank,3,HV-Pareto,32,11,1,-599.40750646,-241.72050848,-453.92274293,,
griewank,3,HV-Pareto,32,11,2,-15.19022903,-586.08546386,-8.43810468,,
griewank,3,HV-Pareto,32,11,3,-585.88090747,-597.38295406,-284.5479539,,
griewank,3,HV-Pareto,32,11,4,-599.8380196,-597.38295406,-460.2001604,,
griewank,3,HV-Pareto,32,11,5,-597.28724764,-468.48969104,-301.97704555,,
griewank,3,HV-Pareto,32,11,6,-15.19022903,-259.36577205,-8.43810468,,
griewank,3,HV-Pareto,32,12,1,599.95958034,-437.60460971,-549.40604194,,
griewank,3,HV-Pareto,32,12,2,516.8157695,12.34365856,-562.38454227,,
griewank,3,HV-Pareto,32,12,3,544.67758737,-246.43685601,-563.27774623,,
griewank,3,HV-Pareto,32,12,4,297.83095808,-4.33219378,-598.16280281,,
griewank,3,HV-Pareto,32,12,5,506.43824383,-5.27745653,-19.36554834,,
griewank,3,HV-Pareto,32,12,6,544.67758737,-22.53600787,40.90418003,,
griewank,3,HV-Pareto,32,13,1,-406.46911816,-576.94315245,592.34356421,,
griewank,3,HV-Pareto,32,13,2,-409.21974351,-422.35567207,171.67964122,,
griewank,3,HV-Pareto,32,13,3,-386.1012028,-102.19789294,170.06726245,,
griewank,3,HV-Pareto,32,13,4,-371.21316785,-422.13895658,457.421318,,
griewank,3,HV-Pareto,32,13,5,-583.43198853,-571.54896025,554.10905726,,
griewank,3,HV-Pareto,32,13,6,-426.55349393,-423.26018379,592.06231071,,
griewank,3,HV-Pareto,32,14,1,-1.60719688,485.46559038,-598.75990093,,
griewank,3,HV-Pareto,32,14,2,-1.30841239,-162.13981356,-598.53055632,,
griewank,3,HV-Pareto,32,14,3,-1.62495959,553.64105945,-598.17774936,,
griewank,3,HV-Pareto,32,14,4,-37.29777139,-133.44547679,-377.46697651,,
griewank,3,HV-Pareto,32,14,5,64.63600724,-209.75237741,-372.09769614,,
griewank,3,HV-Pareto,32,14,6,223.73214388,-191.86632933,413.11727599,,
griewank,3,HV-Pareto,32,15,1,-368.79065238,593.36766701,6.17103303,,
griewank,3,HV-Pareto,32,15,2,-483.19313724,599.60081537,54.08509598,,
griewank,3,HV-Pareto,32,15,3,-599.98694728,577.38581801,173.76597635,,
griewank,3,HV-Pareto,32,15,4,-208.850682,542.449194,0.00120197014,,
griewank,3,HV-Pareto,32,15,5,-449.98093313,15.32281945,20.31557093,,
griewank,3,HV-Pareto,32,15,6,-2.47220634,541.333968,-0.497228915,,
griewank,3,HV-Pareto,32,16,1,69.80372954,205.10203978,-599.97306671,,
griewank,3,HV-Pareto,32,16,2,-335.58536392,159.96394473,-252.14628264,,
griewank,3,HV-Pareto,32,16,3,23.6524933,249.62832928,-41.31418895,,
griewank,3,HV-Pareto,32,16,4,-182.90835586,249.62832928,-591.26820338,,
griewank,3,HV-Pareto,32,16,5,-7.12635447,203.20952906,-247.09274432,,
griewank,3,HV-Pareto,32,16,6,-310.5459131,249.62832928,-591.26820338,,
griewank,3,HV-Pareto,32,17,1,520.41403259,-80.10328402,494.39888362,,
griewank,3,HV-Pareto,32,17,2,599.0261936,-115.85724877,532.87380834,,
griewank,3,HV-Pareto,32,17,3,565.02257,-19.1887893,0.309812196,,
griewank,3,HV-Pareto,32,17,4,599.39142522,-76.67626932,194.1576736,,
griewank,3,HV-Pareto,32,17,5,-6.66169894,-115.85724877,483.24203265,,
griewank,3,HV-Pareto,32,17,6,599.9946079,-116.66517929,458.12344032,,
griewank,3,HV-Pareto,32,18,1,-100.19043876,-302.47949098,61.38297864,,
griewank,3,HV-Pareto,32,18,2,6.74309144,-572.79531596,-3.45083282,,
griewank,3,HV-Pareto,32,18,3,-179.87598812,-402.49282249,-20.61155567,,
griewank,3,HV-Pareto,32,18,4,-95.30629434,-117.93058541,-11.5567044,,
griewank,3,HV-Pareto,32,18,5,11.02685319,-507.09427817,77.65159405,,
griewank,3,HV-Pareto,32,18,6,9.85362044,-381.37461036,-19.47435911,,
griewank,3,HV-Pareto,32,19,1,405.28464347,451.29090875,4.49850541,,
griewank,3,HV-Pareto,32,19,2,579.77810496,595.47357233,498.23261628,,
griewank,3,HV-Pareto,32,19,3,442.20845636,582.06735731,113.90431988,,
griewank,3,HV-Pareto,32,19,4,368.15076545,29.66936244,-98.70905876,,
griewank,3,HV-Pareto,32,19,5,494.38378406,582.3806145,111.31278786,,
griewank,3,HV-Pareto,32,19,6,599.48375349,592.01942561,114.9365494,,
griewank,3,HV-Pareto,32,20,1,-412.87717575,-542.48592535,-254.35857094,,
griewank,3,HV-Pareto,32,20,2,-358.48694848,-514.95047031,-509.41425269,,
griewank,3,HV-Pareto,32,20,3,-290.38581196,-341.64354758,115.50294109,,
griewank,3,HV-Pareto,32,20,4,-294.67110026,-338.9533933,-246.78358137,,
griewank,3,HV-Pareto,32,20,5,-409.1043044,-596.37875827,-580.60598344,,
griewank,3,HV-Pareto,32,20,6,-320.1074562,-549.11624632,-583.43441578,,
griewank,3,HV-Pareto,32,21,1,5.9298073,-8.12240466,585.37870921,,
griewank,3,HV-Pareto,32,21,2,224.85386505,-208.58647052,559.65231605,,
griewank,3,HV-Pareto,32,21,3,-0.74308882,-408.19374662,-262.37310648,,
griewank,3,HV-Pareto,32,21,4,169.63351945,-81.31281698,354.45108939,,
griewank,3,HV-Pareto,32,21,5,211.9997115,8.67522475,144.58494162,,
griewank,3,HV-Pareto,32,21,6,224.85386505,-208.58647052,599.43458041,,
griewank,3,HV-Pareto,32,22,1,505.82118499,224.73524836,93.57035516,,
griewank,3,HV-Pareto,32,22,2,-18.87405027,3.06915299,250.41298758,,
griewank,3,HV-Pareto,32,22,3,598.72970076,209.25284778,112.39625758,,
griewank,3,HV-Pareto,32,22,4,506.55155118,232.54694198,192.975476,,
griewank,3,HV-Pareto,32,22,5,349.82901472,249.77513516,252.65760634,,
griewank,3,HV-Pareto,32,22,6,598.31415902,280.71846114,153.47572886,,
griewank,3,HV-Pareto,32,23,1,281.89573549,-535.63431625,-402.82545941,,
griewank,3,HV-Pareto,32,23,2,282.24479203,-599.96196768,-479.78411679,,
griewank,3,HV-Pareto,32,23,3,47.05261109,-563.86462156,8.35516835,,
griewank,3,HV-Pareto,32,23,4,171.1974578,-377.9177416,-110.61337255,,
griewank,3,HV-Pareto,32,23,5,69.96936877,-371.88881586,-43.19727484,,
griewank,3,HV-Pareto,32,23,6,281.89573549,-598.46193921,-402.82545941,,
griewank,3,HV-Pareto,32,24,1,245.04377571,448.21236396,-568.15115317,,
griewank,3,HV-Pareto,32,24,2,70.52787589,447.50512948,297.23037687,,
griewank,3,HV-Pareto,32,24,3,235.88591068,594.46486937,-505.61893077,,
griewank,3,HV-Pareto,32,24,4,74.52803988,598.35801127,-16.22594362,,
griewank,3,HV-Pareto,32,24,5,103.33380649,280.88852383,216.71464881,,
griewank,3,HV-Pareto,32,24,6,244.4924081,581.60736061,-572.9147962,,
griewank,3,HV-Pareto,32,25,1,-492.50983986,-12.07687525,278.31698078,,
griewank,3,HV-Pareto,32,25,2,-599.557965,545.75252,-0.482127532,,
griewank,3,HV-Pareto,32,25,3,-599.808271,598.394535,-0.482127532,,
griewank,3,HV-Pareto,32,25,4,100.54697109,-1.39775686,286.80484398,,
griewank,3,HV-Pareto,32,25,5,-492.50983986,-1.39775686,9.48689787,,
griewank,3,HV-Pareto,32,25,6,-348.70194556,599.9895953,595.45898286,,
griewank,3,HV-Pareto,32,26,1,-103.18794178,-563.47338618,50.81938867,,
griewank,3,HV-Pareto,32,26,2,549.28630568,-564.06443046,221.06552423,,
griewank,3,HV-Pareto,32,26,3,599.5311892,-563.47338618,424.80809866,,
griewank,3,HV-Pareto,32,26,4,246.19937939,-100.46986838,324.22917477,,
griewank,3,HV-Pareto,32,26,5,-31.41921315,-586.97118177,260.64690581,,
griewank,3,HV-Pareto,32,26,6,29.8329076,-599.31799209,370.41656966,,
griewank,3,HV-Pareto,32,27,1,464.35886911,4.6406917,-544.34807555,,
griewank,3,HV-Pareto,32,27,2,549.46420742,540.9843673,-599.61762052,,
griewank,3,HV-Pareto,32,27,3,-4.93451077,594.1449503,67.5295988,,
griewank,3,HV-Pareto,32,27,4,-85.63355917,-31.05459324,-376.70377531,,
griewank,3,HV-Pareto,32,27,5,587.50148524,533.9685104,-599.61762052,,
griewank,3,HV-Pareto,32,27,6,587.58524937,-14.35642923,-544.34807555,,
griewank,3,HV-Pareto,32,28,1,395.82025986,-599.95974734,-569.54891376,,
griewank,3,HV-Pareto,32,28,2,0.65943125,-1.3058657,-551.36816493,,
griewank,3,HV-Pareto,32,28,3,34.13066627,-423.60060287,-594.45667343,,
griewank,3,HV-Pareto,32,28,4,81.73606033,331.72916929,-148.94967541,,
griewank,3,HV-Pareto,32,28,5,-164.11377981,-1.3058657,-594.48484276,,
griewank,3,HV-Pareto,32,28,6,142.36812115,-423.60060287,-599.65561427,,
griewank,3,HV-Pareto,32,29,1,3.17025967,-551.74236962,594.73364992,,
griewank,3,HV-Pareto,32,29,2,493.45849684,-572.29520741,575.73498915,,
griewank,3,HV-Pareto,32,29,3,420.22141365,0.72493016,8.22870816,,
griewank,3,HV-Pareto,32,29,4,391.08549304,-68.57961886,573.61492013,,
griewank,3,HV-Pareto,32,29,5,583.06509574,-553.9766819,580.96786364,,
griewank,3,HV-Pareto,32,29,6,19.22200545,-407.24443763,598.68308259,,
griewank,3,HV-Pareto,32,30,1,-558.83489726,276.54558645,8.95099073,,
griewank,3,HV-Pareto,32,30,2,-113.58524563,360.51686105,-244.46149734,,
griewank,3,HV-Pareto,32,30,3,-592.70737518,299.52314489,100.89019371,,
griewank,3,HV-Pareto,32,30,4,-423.47456598,315.48430215,36.02386287,,
griewank,3,HV-Pareto,32,30,5,-88.37348535,346.71778503,8.16941903,,
griewank,3,HV-Pareto,32,30,6,-378.93161315,331.75390586,8.63452728,,
griewank,3,HV-Pareto,33,1,1,-599.99865923,-599.85919533,435.65843434,,
griewank,3,HV-Pareto,33,1,2,-599.99620149,-599.87523915,457.64457515,,
griewank,3,HV-Pareto,33,1,3,-599.99606889,-599.85880606,518.49133251,,
griewank,3,HV-Pareto,33,1,4,-599.98590972,-599.85899253,540.30518982,,
griewank,3,HV-Pareto,33,1,5,-599.98935037,-599.67585,577.88851177,,
griewank,3,HV-Pareto,33,1,6,-599.98652461,-599.74456236,562.9566156,,
griewank,3,HV-Pareto,33,2,1,-286.009862,598.17666444,304.65774132,,
griewank,3,HV-Pareto,33,2,2,-420.85796311,297.52719194,-592.83325622,,
griewank,3,HV-Pareto,33,2,3,-383.68920332,578.73337278,-596.45622577,,
griewank,3,HV-Pareto,33,2,4,-284.63577081,577.47679748,572.15061483,,
griewank,3,HV-Pareto,33,2,5,-313.27150335,599.27884601,-597.66623625,,
griewank,3,HV-Pareto,33,2,6,-233.25843649,577.47679748,533.01014038,,
griewank,3,HV-Pareto,33,3,1,458.38941038,148.18315068,584.79252408,,
griewank,3,HV-Pareto,33,3,2,279.44622304,48.10443201,540.91540969,,
griewank,3,HV-Pareto,33,3,3,118.32511054,21.14268521,17.65703622,,
griewank,3,HV-Pareto,33,3,4,407.99133519,88.47495635,566.10089137,,
griewank,3,HV-Pareto,33,3,5,322.92986073,88.47495635,566.10089137,,
griewank,3,HV-Pareto,33,3,6,269.55010172,88.47495635,349.17073193,,
griewank,3,HV-Pareto,33,4,1,161.36365428,-87.98846909,-453.86823424,,
griewank,3,HV-Pareto,33,4,2,265.34748528,-29.35187472,-16.38820185,,
griewank,3,HV-Pareto,33,4,3,422.02730181,-42.91262057,-365.61258495,,
griewank,3,HV-Pareto,33,4,4,447.39549122,-251.05892383,-569.89930469,,
griewank,3,HV-Pareto,33,4,5,503.03556873,-343.18822541,-589.47250205,,
griewank,3,HV-Pareto,33,4,6,592.03043879,-373.16354847,-536.52179018,,
griewank,3,HV-Pareto,33,5,1,599.47816338,472.75862129,-525.85495726,,
griewank,3,HV-Pareto,33,5,2,523.92578006,579.73710849,84.78177565,,
griewank,3,HV-Pareto,33,5,3,544.45662794,-151.96413879,-16.75931723,,
griewank,3,HV-Pareto,33,5,4,402.86338627,-77.41012461,-56.22769986,,
griewank,3,HV-Pareto,33,5,5,599.11469717,597.31431913,-27.47839952,,
griewank,3,HV-Pareto,33,5,6,493.80433405,-23.04337435,-56.22769986,,
griewank,3,HV-Pareto,33,6,1,-80.6153396,-505.62753905,-29.25228554,,
griewank,3,HV-Pareto,33,6,2,-142.19796095,-496.1555096,-588.85161379,,
griewank,3,HV-Pareto,33,6,3,-577.1530473,-339.5013139,-570.25376811,,
griewank,3,HV-Pareto,33,6,4,-96.71707674,-387.32850592,-491.11643574,,
griewank,3,HV-Pareto,33,6,5,-259.45231937,85.84565466,112.72229401,,
griewank,3,HV-Pareto,33,6,6,-132.64263844,-476.98430801,-491.11643574,,
griewank,3,HV-Pareto,33,7,1,-599.9981632,62.15189546,186.09066793,,
griewank,3,HV-Pareto,33,7,2,-306.03271587,348.13025852,-3.11533776,,
griewank,3,HV-Pareto,33,7,3,-577.27880153,398.10052631,-3.39624934,,
griewank,3,HV-Pareto,33,7,4,-566.34973104,599.86507789,154.45567108,,
griewank,3,HV-Pareto,33,7,5,-575.83940395,532.94626924,-3.39777946,,
griewank,3,HV-Pareto,33,7,6,-575.90430082,471.42325486,3.74343146,,
griewank,3,HV-Pareto,33,8,1,-453.03448516,62.92373822,553.88374691,,
griewank,3,HV-Pareto,33,8,2,-38.83349527,-14.03661958,596.36013402,,
griewank,3,HV-Pareto,33,8,3,-582.13234053,145.93174845,545.56362335,,
griewank,3,HV-Pareto,33,8,4,-61.88214085,-37.25701256,444.1527236,,
griewank,3,HV-Pareto,33,8,5,-31.75330077,-45.81362089,394.90070462,,
griewank,3,HV-Pareto,33,8,6,-0.81062769,135.54167538,52.66814089,,
griewank,3,HV-Pareto,33,9,1,-562.41886628,-419.52294388,-505.37621557,,
griewank,3,HV-Pareto,33,9,2,-597.6230978,-566.30146431,-556.06586678,,
griewank,3,HV-Pareto,33,9,3,-598.40617778,-6.9269745,12.20141339,,
griewank,3,HV-Pareto,33,9,4,-525.21681784,-419.34747912,-332.00250886,,
griewank,3,HV-Pareto,33,9,5,-501.64224082,-26.21946712,-7.44830999,,
griewank,3,HV-Pareto,33,9,6,-2.04465747,-7.21784036,-316.82635517,,
griewank,3,HV-Pareto,33,10,1,599.30265958,-599.61752414,67.5613234,,
griewank,3,HV-Pareto,33,10,2,-4.46139355,-450.00613242,-4.50268053,,
griewank,3,HV-Pareto,33,10,3,599.27146763,-257.48906018,67.64770407,,
griewank,3,HV-Pareto,33,10,4,556.47639166,-596.4741025,456.85767812,,
griewank,3,HV-Pareto,33,10,5,594.72830797,-484.76908037,2.66832588,,
griewank,3,HV-Pareto,33,10,6,597.45382309,-599.95864916,484.00612114,,
griewank,3,HV-Pareto,33,11,1,-72.99797042,582.68258831,-103.37285444,,
griewank,3,HV-Pareto,33,11,2,442.46081865,553.97308645,473.71357397,,
griewank,3,HV-Pareto,33,11,3,434.29523578,541.57593834,597.9261522,,
griewank,3,HV-Pareto,33,11,4,382.84276713,-9.06017922,2.35845815,,
griewank,3,HV-Pareto,33,11,5,1.65994282,418.94362361,25.90253502,,
griewank,3,HV-Pareto,33,11,6,558.54937429,548.36677097,591.65209933,,
griewank,3,HV-Pareto,33,12,1,50.03338005,596.44508805,-597.65167267,,
griewank,3,HV-Pareto,33,12,2,75.9434624,80.95801628,-498.30073236,,
griewank,3,HV-Pareto,33,12,3,75.9434624,596.55795058,-399.90104909,,
griewank,3,HV-Pareto,33,12,4,80.7198087,595.87191676,-482.29936089,,
griewank,3,HV-Pareto,33,12,5,-8.40731064,-2.00079563,-331.66029861,,
griewank,3,HV-Pareto,33,12,6,75.9434624,79.66940296,-399.90104909,,
griewank,3,HV-Pareto,33,13,1,560.39255304,-240.53569229,570.44829818,,
griewank,3,HV-Pareto,33,13,2,-327.67740323,-200.58632683,62.9735954,,
griewank,3,HV-Pareto,33,13,3,129.60312709,-245.86590407,576.67132998,,
griewank,3,HV-Pareto,33,13,4,103.34598907,-353.67135095,587.11625521,,
griewank,3,HV-Pareto,33,13,5,-394.50512126,-338.62939465,61.94688821,,
griewank,3,HV-Pareto,33,13,6,-394.50512126,-356.40383771,87.76488158,,
griewank,3,HV-Pareto,33,14,1,16.19526873,-118.11164836,597.75659571,,
griewank,3,HV-Pareto,33,14,2,-419.20168775,27.51353628,540.22766859,,
griewank,3,HV-Pareto,33,14,3,-448.06062572,-45.28776803,12.40206794,,
griewank,3,HV-Pareto,33,14,4,-599.67143248,37.84309676,564.14047801,,
griewank,3,HV-Pareto,33,14,5,-598.80893149,497.32904692,599.64967279,,
griewank,3,HV-Pareto,33,14,6,-599.67143248,150.08809478,597.75659571,,
griewank,3,HV-Pareto,33,15,1,67.41911464,490.61381612,599.22868437,,
griewank,3,HV-Pareto,33,15,2,-8.98576489,558.75014051,252.89138174,,
griewank,3,HV-Pareto,33,15,3,-42.91731163,392.52088206,306.27511058,,
griewank,3,HV-Pareto,33,15,4,-20.95580608,408.92701411,-48.07581703,,
griewank,3,HV-Pareto,33,15,5,-21.14183357,71.51269956,255.91979832,,
griewank,3,HV-Pareto,33,15,6,-21.13577979,542.6564624,599.53373568,,
griewank,3,HV-Pareto,33,16,1,-305.34031388,581.74177931,518.94148992,,
griewank,3,HV-Pareto,33,16,2,-392.46649563,599.49876485,594.19931774,,
griewank,3,HV-Pareto,33,16,3,446.88904349,-20.76520627,-168.89859047,,
griewank,3,HV-Pareto,33,16,4,-305.34031388,581.74177931,599.29872366,,
griewank,3,HV-Pareto,33,16,5,582.92089443,-100.07389545,35.66025519,,
griewank,3,HV-Pareto,33,16,6,-299.54456139,-20.89978242,-168.89859047,,
griewank,3,HV-Pareto,33,17,1,12.54638618,-599.95707435,531.75471792,,
griewank,3,HV-Pareto,33,17,2,62.87596953,-478.15311566,-45.20900112,,
griewank,3,HV-Pareto,33,17,3,6.13799159,-589.2360373,-400.02483047,,
griewank,3,HV-Pareto,33,17,4,-68.82714362,-73.38129013,-400.57333009,,
griewank,3,HV-Pareto,33,17,5,11.49453064,-273.74442358,-41.07219667,,
griewank,3,HV-Pareto,33,17,6,-15.19812056,-589.55856811,-18.53331989,,
griewank,3,HV-Pareto,33,18,1,95.08947068,155.76756554,145.4037664,,
griewank,3,HV-Pareto,33,18,2,327.20191402,146.31558953,198.32229121,,
griewank,3,HV-Pareto,33,18,3,408.16220238,195.22475402,136.71098986,,
griewank,3,HV-Pareto,33,18,4,510.80726308,277.48184042,170.5241245,,
griewank,3,HV-Pareto,33,18,5,574.18181187,273.95971718,18.42641732,,
griewank,3,HV-Pareto,33,18,6,582.77182732,256.57683661,174.12275451,,
griewank,3,HV-Pareto,33,19,1,-509.84435441,-529.54813996,-115.16132368,,
griewank,3,HV-Pareto,33,19,2,203.45203278,-529.54813996,-73.05263701,,
griewank,3,HV-Pareto,33,19,3,196.89581049,-340.19580909,-72.19442181,,
griewank,3,HV-Pareto,33,19,4,-597.55218649,-260.59133929,-105.62599335,,
griewank,3,HV-Pareto,33,19,5,-565.50798104,-586.23736585,-107.97909512,,
griewank,3,HV-Pareto,33,19,6,-509.84435441,-592.51572824,-57.5000397,,
griewank,3,HV-Pareto,33,20,1,-537.24482782,-4.58016885,1.01963608,,
griewank,3,HV-Pareto,33,20,2,-545.98166913,520.1298112,-420.94914859,,
griewank,3,HV-Pareto,33,20,3,-598.72507769,596.55516791,-446.9219459,,
griewank,3,HV-Pareto,33,20,4,-562.50960787,32.582477,-440.20773632,,
griewank,3,HV-Pareto,33,20,5,-599.93588068,520.1298112,-420.94914859,,
griewank,3,HV-Pareto,33,20,6,-13.90047921,-11.87982506,-556.52251418,,
griewank,3,HV-Pareto,33,21,1,490.15548249,-591.41494291,-157.19421067,,
griewank,3,HV-Pareto,33,21,2,580.43052206,-596.93172103,599.82843977,,
griewank,3,HV-Pareto,33,21,3,548.21311146,-599.98912156,-157.19421067,,
griewank,3,HV-Pareto,33,21,4,-28.25129787,-248.16462917,279.07578037,,
griewank,3,HV-Pareto,33,21,5,-4.66016306,-140.74961186,279.92627195,,
griewank,3,HV-Pareto,33,21,6,590.0132732,-599.98912156,-157.19421067,,
griewank,3,HV-Pareto,33,22,1,87.55170398,-26.01363248,-599.74132364,,
griewank,3,HV-Pareto,33,22,2,76.26125902,-592.36659975,-455.99486969,,
griewank,3,HV-Pareto,33,22,3,61.83460124,-592.38516629,-371.35254407,,
griewank,3,HV-Pareto,33,22,4,22.26424003,-557.9460421,-587.75104839,,
griewank,3,HV-Pareto,33,22,5,106.61424052,126.902805,92.52370874,,
