benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,Adaptive,31,15,4,-5.11979471,-0.56253775,4.82541733,-4.2120123,-5.10787851
rastrigin,5,Adaptive,31,15,5,4.35110524,0.02905915,4.28964214,-1.03307026,2.52552995
rastrigin,5,Adaptive,31,15,6,-5.02866193,-2.54018959,4.77970673,-4.8553015,-5.09507149
rastrigin,5,Adaptive,31,16,1,3.72455735,-2.63751893,-0.04431005,0.7812615,3.01584564
rastrigin,5,Adaptive,31,16,2,4.26294541,-2.80002601,0.10652929,1.16829973,4.04272146
rastrigin,5,Adaptive,31,16,3,5.01926219,-4.57186098,-0.1092564,1.4908002,5.11942469
rastrigin,5,Adaptive,31,16,4,5.11951015,-4.86889811,-5.11739812,5.09042471,5.11750643
rastrigin,5,Adaptive,31,16,5,5.11992705,-4.93074195,0.01550541,1.67346558,5.09438639
rastrigin,5,Adaptive,31,16,6,3.74946984,-3.23523954,-0.01318098,1.35171113,4.94668984
rastrigin,5,Adaptive,31,17,1,-0.36279434,2.46089515,0.90421392,-0.28639092,-0.50816142
rastrigin,5,Adaptive,31,17,2,-1.35396353,1.96133277,0.90421392,-0.28639092,-0.47411524
rastrigin,5,Adaptive,31,17,3,4.84210341,-1.59511375,-0.19101068,4.38163594,0.59346986
rastrigin,5,Adaptive,31,17,4,5.07977735,-1.79615044,-5.08194675,5.07367922,-4.25802012
rastrigin,5,Adaptive,31,17,5,-4.14174066,2.07222829,-4.9709992,5.08764144,-5.11995563
rastrigin,5,Adaptive,31,17,6,-0.5785046,3.53099234,2.12169849,-0.19404458,0.53746174
rastrigin,5,Adaptive,31,18,1,-0.47977567,2.30687692,0.03807098,-0.76910784,-1.01529618
rastrigin,5,Adaptive,31,18,2,-0.55490929,2.41968893,-0.45999074,-1.9189675,-0.57789626
rastrigin,5,Adaptive,31,18,3,-4.25508742,-2.45966454,-4.74279423,5.08580374,-5.04147195
rastrigin,5,Adaptive,31,18,4,-4.38497666,-3.09333799,-5.0584183,4.98153862,-5.08939152
rastrigin,5,Adaptive,31,18,5,-4.77873097,-4.15731864,-5.06857416,5.11900575,-5.08940181
rastrigin,5,Adaptive,31,18,6,5.09420633,-1.2603484,-4.19536439,-5.10284615,-0.5341602
rastrigin,5,Adaptive,31,19,1,-0.4589063,1.99441562,0.47670296,0.27239264,-0.74900665
rastrigin,5,Adaptive,31,19,2,-0.45385471,1.99441562,0.47670296,0.27355486,-0.7405781
rastrigin,5,Adaptive,31,19,3,-1.52955879,2.26180716,2.56369163,2.54317083,-1.56474819
rastrigin,5,Adaptive,31,19,4,-1.96667803,1.99479447,0.53314371,0.35207741,-0.72193683
rastrigin,5,Adaptive,31,19,5,-4.2200187,5.10976892,5.11567187,5.10128473,-5.07465347
rastrigin,5,Adaptive,31,19,6,-4.2200187,2.76738653,5.11566354,4.92469921,-5.07289505
rastrigin,5,Adaptive,31,20,1,-0.08930055,2.53418987,0.87097533,-0.4920049,0.07408152
rastrigin,5,Adaptive,31,20,2,0.05304468,3.18553279,0.87097533,-0.4920049,0.07408152
rastrigin,5,Adaptive,31,20,3,5.00604176,5.10302153,-4.28084797,4.22214559,-4.72808969
rastrigin,5,Adaptive,31,20,4,-3.68376489,-3.89395929,5.00714033,-4.91645649,-5.1006895
rastrigin,5,Adaptive,31,20,5,0.50023853,3.41173337,4.55036084,-0.72674615,0.95625653
rastrigin,5,Adaptive,31,20,6,1.09689378,5.07688173,5.11716248,-3.95872309,1.57220099
rastrigin,5,Adaptive,31,21,1,-0.05574672,2.25663996,-0.37972322,-0.51242699,-0.32701673
rastrigin,5,Adaptive,31,21,2,-0.02745656,1.62175202,-1.63954826,0.27051931,-0.8313584
rastrigin,5,Adaptive,31,21,3,5.11219052,-2.09204954,-5.00075434,-4.87665127,4.13257725
rastrigin,5,Adaptive,31,21,4,-0.45043882,1.03998658,-3.2164303,0.75827063,-1.75409242
rastrigin,5,Adaptive,31,21,5,5.11834253,-2.64245315,-3.73009801,-5.08129457,4.9262036
rastrigin,5,Adaptive,31,21,6,5.11219052,-2.12539642,-4.71558879,-4.4833803,1.83292662
rastrigin,5,Adaptive,31,22,1,-0.27052368,2.04844926,-0.42363045,-0.67493094,-0.00280259
rastrigin,5,Adaptive,31,22,2,-0.80914896,2.04844926,-0.33519333,-0.67493094,1.37485354
rastrigin,5,Adaptive,31,22,3,-4.41998552,-5.11378633,-4.83208921,-5.11000354,-5.03043602
rastrigin,5,Adaptive,31,22,4,-1.01411386,1.4454793,-4.93293209,4.83949908,2.98128728
rastrigin,5,Adaptive,31,22,5,-1.03495912,1.09014697,-5.09173843,3.82775918,1.74381486
rastrigin,5,Adaptive,31,22,6,-0.46038611,1.29648591,-1.97793275,3.15100582,0.8869473
rastrigin,5,Adaptive,31,23,1,-0.372950926,1.82641936,-0.359330769,0.438869245,-0.000608964344
rastrigin,5,Adaptive,31,23,2,-1.45577436,1.79965439,-0.360519074,0.375418433,-0.000608964344
rastrigin,5,Adaptive,31,23,3,0.10518537,-0.70712653,4.65621163,3.87925666,5.11037774
rastrigin,5,Adaptive,31,23,4,-1.96013557,-0.03501637,4.98228708,5.11183718,5.11946989
rastrigin,5,Adaptive,31,23,5,-0.97893652,0.6010865,-0.01453233,2.76791575,-0.05999663
rastrigin,5,Adaptive,31,23,6,-0.65406363,0.20872521,-0.19779006,5.01669673,3.31166507
rastrigin,5,Adaptive,31,24,1,0.14068672,0.95701382,-0.95712001,1.51760633,0.85690501
rastrigin,5,Adaptive,31,24,2,0.16293261,1.4443944,-0.95712001,1.51760633,2.07987908
rastrigin,5,Adaptive,31,24,3,-5.09547353,-5.00030597,-5.08394877,5.06761994,5.11702296
rastrigin,5,Adaptive,31,24,4,1.27716329,-1.01285701,-1.92355735,5.09168775,2.04845568
rastrigin,5,Adaptive,31,24,5,0.99269227,1.12407194,-4.78203768,4.71369371,2.83509086
rastrigin,5,Adaptive,31,24,6,3.02568042,3.69656913,-4.98016405,4.08858443,4.27066378
rastrigin,5,Adaptive,31,25,1,-0.60314354,1.03507102,-0.8234078,1.51209276,0.35810374
rastrigin,5,Adaptive,31,25,2,-0.54737517,1.01050161,-2.02544527,1.48804555,-0.1644869
rastrigin,5,Adaptive,31,25,3,-1.82594712,0.18543557,-0.87033273,3.87381213,1.20522119
rastrigin,5,Adaptive,31,25,4,-0.60830867,-0.3844863,-1.16855194,4.94543006,0.28578838
rastrigin,5,Adaptive,31,25,5,3.34232258,-4.88734141,4.75735369,-4.9982453,5.1197071
rastrigin,5,Adaptive,31,25,6,-5.1145785,-0.08525686,-1.32347931,4.08593334,2.96093941
rastrigin,5,Adaptive,31,26,1,-0.77137593,0.51770571,-1.0066891,1.92237206,0.78462064
rastrigin,5,Adaptive,31,26,2,-1.04466435,0.51770571,-1.04797111,1.92237206,0.55111206
rastrigin,5,Adaptive,31,26,3,-1.05385642,-0.53635907,-0.35382831,2.48796601,0.78381392
rastrigin,5,Adaptive,31,26,4,5.11045904,5.11927024,-2.43950118,-5.04254596,5.11490261
rastrigin,5,Adaptive,31,26,5,-3.85093858,0.01304871,-5.10739467,5.1083839,4.40109137
rastrigin,5,Adaptive,31,26,6,4.94964682,5.11227076,0.93924236,-5.11098006,3.9702415
rastrigin,5,Adaptive,31,27,1,-0.11652163,0.99873921,-0.65975081,1.01281557,0.73623447
rastrigin,5,Adaptive,31,27,2,-0.00368107,0.99873921,-0.65975081,1.01281557,1.34888874
rastrigin,5,Adaptive,31,27,3,0.62044075,0.47592898,-0.40114877,2.49248753,1.23761885
rastrigin,5,Adaptive,31,27,4,-3.09922102,-5.09879766,-4.60189576,-5.11184574,-5.04240819
rastrigin,5,Adaptive,31,27,5,-4.78666052,-0.08795565,5.10477194,5.02217367,1.38226153
rastrigin,5,Adaptive,31,27,6,-5.08756503,5.10742223,5.0880544,-5.0023535,-4.09544017
rastrigin,5,Adaptive,31,28,1,-0.24970327,0.72239248,-1.12356044,1.62956325,0.55533727
rastrigin,5,Adaptive,31,28,2,-0.24970327,0.72239248,-1.12356044,2.78765195,0.60268026
rastrigin,5,Adaptive,31,28,3,-0.24970327,0.72239248,-1.12356044,2.77353852,2.60473392
rastrigin,5,Adaptive,31,28,4,-0.26134409,0.73830663,-1.05926245,4.61362486,1.07070277
rastrigin,5,Adaptive,31,28,5,5.1136179,1.46732496,-5.1186727,5.11622367,5.11946396
rastrigin,5,Adaptive,31,28,6,3.34447264,2.72086563,-5.11992483,5.11635793,5.11928699
rastrigin,5,Adaptive,31,29,1,-0.57850278,1.08673995,-0.91248225,0.80022477,0.67733157
rastrigin,5,Adaptive,31,29,2,-0.94883558,1.00963296,-1.0810223,-0.40155242,0.40599569
rastrigin,5,Adaptive,31,29,3,-0.94885612,0.63591512,-1.09196856,-0.3065158,-0.13190044
rastrigin,5,Adaptive,31,29,4,5.1115368,-4.86742637,1.85407166,-2.94235416,-4.78757581
rastrigin,5,Adaptive,31,29,5,-0.28913697,1.09947917,-5.0833744,-0.71791715,-0.84801573
rastrigin,5,Adaptive,31,29,6,-4.98006524,1.22833917,-4.56316588,1.01154024,0.53637205
rastrigin,5,Adaptive,31,30,1,-0.17952618,0.46397107,-1.40099203,1.13412073,0.5565262
rastrigin,5,Adaptive,31,30,2,-0.13081021,0.46046282,-1.54398137,1.13412073,0.5565262
rastrigin,5,Adaptive,31,30,3,0.65743519,-0.10564898,-2.44371337,1.71065791,-0.65523834
rastrigin,5,Adaptive,31,30,4,0.65743519,-0.10564898,-2.44371337,1.71065791,-0.65523834
rastrigin,5,Adaptive,31,30,5,2.02357343,-0.10369456,-4.51360846,2.66172373,-5.103322
rastrigin,5,Adaptive,31,30,6,1.46171216,-0.56984574,-2.46944764,1.08335192,0.35515667
rastrigin,5,Adaptive,32,1,1,2.95258314,-2.58996788,1.28873145,-1.73915802,-2.34591054
rastrigin,5,Adaptive,32,1,2,3.07871206,-3.5724826,1.48348731,-1.74001938,-2.10309352
rastrigin,5,Adaptive,32,1,3,2.99959354,-3.6664883,1.77315311,-1.73772664,-2.40359537
rastrigin,5,Adaptive,32,1,4,2.57745672,-5.03035714,-5.05217018,-0.49655498,-4.98376191
rastrigin,5,Adaptive,32,1,5,-2.52710736,-4.94587016,-5.11156339,-5.10917044,-5.11228159
rastrigin,5,Adaptive,32,1,6,2.33167087,-5.10959658,-5.0514053,-2.80397418,-5.11110708
rastrigin,5,Adaptive,32,2,1,4.47820489,-3.94820709,2.35047102,-1.71032335,-0.34603214
rastrigin,5,Adaptive,32,2,2,4.47820489,-3.94819219,2.33916373,-1.71032335,-0.34603214
rastrigin,5,Adaptive,32,2,3,5.11607198,-3.94855361,2.33338787,-1.38156224,0.94667623
rastrigin,5,Adaptive,32,2,4,5.11118317,-4.16310635,3.23571661,4.9874338,5.11216938
rastrigin,5,Adaptive,32,2,5,4.8484554,-3.93636219,2.34427218,-1.57637914,4.63722679
rastrigin,5,Adaptive,32,2,6,5.11845293,-4.1360822,2.48043364,-0.81510198,4.90789132
rastrigin,5,Adaptive,32,3,1,-2.06520843,2.09588848,-3.95108334,-2.77024617,-5.11314141
rastrigin,5,Adaptive,32,3,2,-2.07728808,2.01875403,-3.95107871,-1.52589779,-5.10619387
rastrigin,5,Adaptive,32,3,3,-3.41216664,2.09577386,-3.95136899,-2.77024617,-5.06185126
rastrigin,5,Adaptive,32,3,4,-4.01046879,2.21620696,-3.99603985,-1.63436291,-4.4499822
rastrigin,5,Adaptive,32,3,5,-5.11997805,4.4738558,0.3549849,5.08463511,-4.78320916
rastrigin,5,Adaptive,32,3,6,-4.53016035,2.21499312,-3.99603985,-2.81008283,-5.00320206
rastrigin,5,Adaptive,32,4,1,2.15944981,3.46038469,-2.07127049,-3.02015755,-2.60314782
rastrigin,5,Adaptive,32,4,2,2.15944981,3.47638494,-2.22211542,-3.02015755,-3.43758454
rastrigin,5,Adaptive,32,4,3,2.42173026,3.80892421,-1.5065367,-3.02015755,-2.56202016
rastrigin,5,Adaptive,32,4,4,3.66745927,4.58634371,-1.49470522,-4.0958607,-5.11906621
rastrigin,5,Adaptive,32,4,5,3.555315,4.58007004,-2.2715816,-3.89968672,-5.1199556
rastrigin,5,Adaptive,32,4,6,4.72207606,4.95828229,4.79220625,-4.9513374,-5.1172047
rastrigin,5,Adaptive,32,5,1,0.0364115,2.2493444,-2.54410114,-0.75283557,2.99284045
rastrigin,5,Adaptive,32,5,2,-0.11573505,2.09883239,-2.85313103,-0.74628056,3.29293183
rastrigin,5,Adaptive,32,5,3,-0.37956513,2.21326179,-3.36257803,-0.74290503,3.29848171
rastrigin,5,Adaptive,32,5,4,0.82947104,1.82587347,-5.11825312,4.66052541,5.09359356
rastrigin,5,Adaptive,32,5,5,4.3541111,1.96522679,-4.86462847,4.77318549,5.09748467
rastrigin,5,Adaptive,32,5,6,1.66280944,2.37852838,-5.10394874,5.05212564,5.10382632
rastrigin,5,Adaptive,32,6,1,-0.57434065,2.59271767,-0.58937316,-2.77456002,3.5190863
rastrigin,5,Adaptive,32,6,2,-0.57434065,2.59271767,-0.58937316,-2.77456002,4.13778185
rastrigin,5,Adaptive,32,6,3,-0.91085625,2.89473194,-0.41526901,-3.10347182,4.50558652
rastrigin,5,Adaptive,32,6,4,-0.90956397,2.59271767,-0.43857363,-2.77456002,4.43934443
rastrigin,5,Adaptive,32,6,5,-3.48554714,3.78264684,4.54148447,-4.54653133,5.11943791
rastrigin,5,Adaptive,32,6,6,-4.53368509,4.22230814,4.70454028,-4.89081843,5.11998622
rastrigin,5,Adaptive,32,7,1,1.30932159,-5.11491512,5.11997523,1.64884688,-5.10646393
rastrigin,5,Adaptive,32,7,2,1.24461827,-5.11491512,5.11997523,1.64004504,-5.10646393
rastrigin,5,Adaptive,32,7,3,1.55213196,-5.11494626,5.119885,0.60990831,-5.05701578
rastrigin,5,Adaptive,32,7,4,1.56513,1.01784897,0.21106347,1.55278747,-0.63033244
rastrigin,5,Adaptive,32,7,5,-1.84537617,-5.11465225,5.11977502,5.01182808,-5.05252321
rastrigin,5,Adaptive,32,7,6,0.3080687,-5.11944989,5.11977616,5.11817654,-5.11889484
rastrigin,5,Adaptive,32,8,1,-0.09125445,1.73273743,-5.09876824,-0.85537495,0.66923234
rastrigin,5,Adaptive,32,8,2,0.249534,1.73273743,-4.20547719,-0.85537495,0.64353038
rastrigin,5,Adaptive,32,8,3,0.5696176,1.43213933,-5.11971548,-0.16408588,0.6336805
rastrigin,5,Adaptive,32,8,4,-0.24329081,2.85931522,-4.73678104,-0.19368793,3.82148723
rastrigin,5,Adaptive,32,8,5,-3.20728669,5.11000145,-5.11990478,2.44754152,5.09377492
rastrigin,5,Adaptive,32,8,6,-0.35829715,3.75180874,-5.11996836,0.57336519,5.11431385
rastrigin,5,Adaptive,32,9,1,1.15755283,0.11145894,-0.35952178,-1.38028557,-1.43671564
rastrigin,5,Adaptive,32,9,2,1.15710751,0.28305198,0.98298465,-0.84008861,-1.6429201
rastrigin,5,Adaptive,32,9,3,1.20241054,0.0334936,0.97844332,-2.12541892,-1.80735085
rastrigin,5,Adaptive,32,9,4,5.1167932,5.1185826,5.11998739,5.11952865,-4.89686811
rastrigin,5,Adaptive,32,9,5,2.14942445,-1.12288982,5.07789359,-4.96903453,-4.8660872
rastrigin,5,Adaptive,32,9,6,5.06640507,0.31154077,5.11775613,5.09791517,-1.53844551
rastrigin,5,Adaptive,32,10,1,0.93841307,0.34432073,3.72293547,-0.84582828,-1.71907564
rastrigin,5,Adaptive,32,10,2,0.72314921,0.34432073,3.99803026,-0.84582828,-1.5042506
rastrigin,5,Adaptive,32,10,3,0.93841307,0.31637321,3.37606601,-0.84582828,-1.79426243
rastrigin,5,Adaptive,32,10,4,0.96406965,1.01506403,4.01725755,-0.57581134,-1.34478723
rastrigin,5,Adaptive,32,10,5,-5.11311835,-5.07384033,5.10992998,0.21343531,5.06635342
rastrigin,5,Adaptive,32,10,6,1.88215746,0.90545678,5.1198865,-0.17690474,4.3710806
rastrigin,5,Adaptive,32,11,1,0.78384203,0.41512345,-0.32683718,-0.82423155,-0.77647917
rastrigin,5,Adaptive,32,11,2,1.43019449,-0.14204726,-1.68001242,-0.64019733,-0.2502355
rastrigin,5,Adaptive,32,11,3,1.43019449,-0.14204726,-1.83903924,-2.09176111,-0.21732147
rastrigin,5,Adaptive,32,11,4,5.0379821,4.41931469,-4.90620718,-5.10248578,4.28770828
rastrigin,5,Adaptive,32,11,5,4.6567608,5.09079269,5.08320556,5.05468766,5.11993871
rastrigin,5,Adaptive,32,11,6,2.14559364,0.01002891,-5.10370934,-4.61541469,-0.80346111
rastrigin,5,Adaptive,32,12,1,1.03057931,0.45623929,1.0779883,-1.36686788,-1.27388416
rastrigin,5,Adaptive,32,12,2,0.52137371,0.2570106,1.69577139,-1.90445255,-2.735669
rastrigin,5,Adaptive,32,12,3,0.58283253,0.11734877,1.42366033,-1.93476289,-3.89348007
rastrigin,5,Adaptive,32,12,4,-4.5454918,-5.04096781,-4.54172675,5.11711295,5.11780245
rastrigin,5,Adaptive,32,12,5,-5.0387868,-5.11755894,0.99003182,5.11666202,5.11977943
rastrigin,5,Adaptive,32,12,6,-2.23063853,-0.85675496,1.89183269,-2.76126122,-5.09100703
rastrigin,5,Adaptive,32,13,1,1.20148519,0.49371169,0.59196559,-0.2393252,0.20689678
rastrigin,5,Adaptive,32,13,2,1.20720486,-0.089223,0.59196559,0.55503185,-0.50308866
rastrigin,5,Adaptive,32,13,3,1.83801286,0.49013497,0.87469989,-0.37503449,2.14587056
rastrigin,5,Adaptive,32,13,4,-5.0837035,-4.34296753,5.07655646,-4.7126949,-4.83955816
rastrigin,5,Adaptive,32,13,5,-1.79299023,-0.0689903,4.95837773,-2.19960929,-5.06000323
rastrigin,5,Adaptive,32,13,6,-0.04506485,-1.36899835,5.10873526,-2.81222299,-4.81296671
rastrigin,5,Adaptive,32,14,1,0.6799659,0.34297974,0.5976951,-0.86631876,-0.78704442
rastrigin,5,Adaptive,32,14,2,-0.27317185,0.34297974,0.80851104,-0.86631876,-0.78704442
rastrigin,5,Adaptive,32,14,3,-0.77024652,0.28881193,0.86456791,-0.29227703,-0.78704442
rastrigin,5,Adaptive,32,14,4,-3.73206165,-5.11342642,-5.11494954,-5.10258402,5.11920921
rastrigin,5,Adaptive,32,14,5,5.09639026,2.47735686,-5.01220003,-4.54339341,5.11674742
rastrigin,5,Adaptive,32,14,6,3.66511921,2.02362015,5.0677702,-5.09033032,1.51585527
rastrigin,5,Adaptive,32,15,1,0.6887931,0.31821132,-0.33051798,-0.74828398,-1.05495662
rastrigin,5,Adaptive,32,15,2,0.62449056,-0.19928269,-0.32936898,-0.72543855,-1.05495662
rastrigin,5,Adaptive,32,15,3,0.68049705,-0.15611128,0.08170425,0.59164606,-1.04600854
rastrigin,5,Adaptive,32,15,4,4.78775935,-4.17923033,-5.11998101,5.11552406,-5.1186204
rastrigin,5,Adaptive,32,15,5,4.88437939,-0.2804806,-5.112923,5.0654205,-5.11819248
rastrigin,5,Adaptive,32,15,6,1.9877124,-0.32843294,-5.11149038,2.05192821,-5.10922278
rastrigin,5,Adaptive,32,16,1,0.80623979,0.12780009,0.12704389,-0.72170157,-1.08356608
rastrigin,5,Adaptive,32,16,2,0.26383879,-0.21724991,0.12704389,-0.72170157,-0.97097885
rastrigin,5,Adaptive,32,16,3,0.80623979,1.48986994,0.53645572,-0.61410797,-0.97893334
rastrigin,5,Adaptive,32,16,4,-1.78414926,-0.7408998,-4.38779217,1.24153332,-4.91081306
rastrigin,5,Adaptive,32,16,5,-1.65271312,-0.78308681,-5.02557515,1.46928685,-5.1199627
rastrigin,5,Adaptive,32,16,6,-3.56654492,-1.98871629,-4.65885147,2.76714022,-5.1159761
rastrigin,5,Adaptive,32,17,1,0.61269645,0.07538259,0.04327093,-0.78568584,-1.01459507
rastrigin,5,Adaptive,32,17,2,0.08248851,0.1175986,-0.80639673,-0.09232544,-0.9991031
rastrigin,5,Adaptive,32,17,3,-0.83521551,0.01185109,0.04327093,-0.99245878,-0.67503749
rastrigin,5,Adaptive,32,17,4,0.19002066,-1.19033299,-2.29445563,-0.54050257,0.81807369
rastrigin,5,Adaptive,32,17,5,1.60632672,3.21108922,5.04887237,3.45986662,2.63870068
rastrigin,5,Adaptive,32,17,6,3.99522263,4.95312182,5.11998608,5.01081495,5.08620104
rastrigin,5,Adaptive,32,18,1,0.4242817,-0.32856427,-0.13882235,-0.5642502,-1.03691872
rastrigin,5,Adaptive,32,18,2,0.39257899,-0.34040854,-0.02619892,-0.54606537,-1.10475556
rastrigin,5,Adaptive,32,18,3,0.10812747,-0.59499719,-1.6058873,0.01604889,-0.82410073
rastrigin,5,Adaptive,32,18,4,-0.58027895,-0.59499719,-1.6058873,0.01604889,-0.42568342
rastrigin,5,Adaptive,32,18,5,-3.78520823,-0.86050967,5.09280334,-2.59412706,5.07510637
rastrigin,5,Adaptive,32,18,6,-3.94396526,3.54367625,5.10613646,-4.93289731,-4.7818223
rastrigin,5,Adaptive,32,19,1,0.8097825,-0.03585477,0.03364017,-0.78921891,-0.493736
rastrigin,5,Adaptive,32,19,2,0.07695053,-0.00677525,0.01256776,-1.82231049,-0.54364761
rastrigin,5,Adaptive,32,19,3,-1.14765134,-4.95551071,-5.1156365,-3.1438312,5.00757659
rastrigin,5,Adaptive,32,19,4,-0.47502058,-2.60885084,0.26622215,-1.32889235,1.95488576
rastrigin,5,Adaptive,32,19,5,-0.73422663,-1.72881469,-5.11676259,-0.90386563,4.60573015
rastrigin,5,Adaptive,32,19,6,-0.74447884,-4.85004752,-4.78710901,-2.71086576,5.0106135
rastrigin,5,Adaptive,32,20,1,0.45018878,-0.30778698,0.39097526,-1.15150245,-1.1640912
rastrigin,5,Adaptive,32,20,2,1.08611287,-1.78593261,0.13060036,-5.01768377,4.9805483
rastrigin,5,Adaptive,32,20,3,-4.99651912,4.3993994,5.0908817,5.11468658,4.96013874
rastrigin,5,Adaptive,32,20,4,0.29254189,-1.38785761,-0.13425446,-4.87866374,1.65538674
rastrigin,5,Adaptive,32,20,5,0.40623753,-2.22040401,4.24710561,-4.9914825,4.45741658
rastrigin,5,Adaptive,32,20,6,0.5006883,-1.78593261,0.39129699,-1.15419123,-0.79496832
rastrigin,5,Adaptive,32,21,1,0.26793579,0.10392072,-0.14574325,-0.85926906,-1.35840682
rastrigin,5,Adaptive,32,21,2,0.22840472,0.78580727,-0.24757094,0.10326067,-1.27705668
rastrigin,5,Adaptive,32,21,3,0.55111685,0.78580727,-0.24757094,0.44664969,-1.35840682
rastrigin,5,Adaptive,32,21,4,-0.35141966,0.86823407,4.31529096,-0.36283765,-4.88027055
rastrigin,5,Adaptive,32,21,5,-3.66536841,3.5553328,5.11831428,-4.51947835,-4.16633357
rastrigin,5,Adaptive,32,21,6,-2.17477904,3.5918857,5.10108987,-3.08911635,-5.10700588
rastrigin,5,Adaptive,32,22,1,0.70453825,0.0120126,-0.10814021,-0.65900601,-0.26258834
rastrigin,5,Adaptive,32,22,2,0.70453825,0.0120126,-0.16707054,-0.45712631,-0.26258834
rastrigin,5,Adaptive,32,22,3,0.88235122,-1.08602786,0.43508272,-0.21230417,-0.18505639
rastrigin,5,Adaptive,32,22,4,-5.1182701,-4.59851863,-5.07352339,-5.1154831,-5.11497008
rastrigin,5,Adaptive,32,22,5,5.01501021,-4.61573853,-4.68607278,-4.96092601,5.07080381
rastrigin,5,Adaptive,32,22,6,3.69301304,-1.21807298,-2.35776255,-2.14587987,-0.47583398
rastrigin,5,Adaptive,32,23,1,0.22787756,-0.24143602,-0.11023499,-1.48617801,-0.69176406
rastrigin,5,Adaptive,32,23,2,0.26492977,-0.51765911,-0.20864729,-2.53195984,-0.51955042
rastrigin,5,Adaptive,32,23,3,0.21805659,-2.3049376,-0.05031902,-1.94744209,0.07256254
rastrigin,5,Adaptive,32,23,4,0.22223832,5.08596423,-5.10337337,4.27411859,-4.54134234
rastrigin,5,Adaptive,32,23,5,-4.75535733,4.84167408,-5.10492347,-4.97562587,0.80672513
rastrigin,5,Adaptive,32,23,6,0.21805659,-2.3049376,-0.05031902,-1.94744209,0.07256254
rastrigin,5,Adaptive,32,24,1,0.29790377,-0.77136027,-0.03177147,-0.78494025,-0.88626002
rastrigin,5,Adaptive,32,24,2,-5.06263979,4.00001977,5.0842342,5.11766553,5.11982822
rastrigin,5,Adaptive,32,24,3,0.43865853,-2.95135143,5.04425875,0.83358263,3.43183498
rastrigin,5,Adaptive,32,24,4,-4.9685903,0.62363064,5.11858581,5.01462349,4.55666325
rastrigin,5,Adaptive,32,24,5,-5.09743873,3.14462285,5.11978393,5.11966589,4.72533819
rastrigin,5,Adaptive,32,24,6,0.05885841,-4.97917075,5.11711396,0.99755818,3.705492
rastrigin,5,Adaptive,32,25,1,0.29619905,-0.46645878,0.05081027,-0.85562096,-0.79763287
rastrigin,5,Adaptive,32,25,2,0.29619905,-1.75943583,-0.15219587,-1.13828873,-0.79763287
rastrigin,5,Adaptive,32,25,3,0.34812123,-0.06449838,1.80089051,-0.0954802,-2.38127073
rastrigin,5,Adaptive,32,25,4,-5.08320735,-5.03925575,-1.59983132,4.83516604,-5.08647575
rastrigin,5,Adaptive,32,25,5,3.67354764,-5.02360058,5.02644516,-5.07421626,-5.1085244
rastrigin,5,Adaptive,32,25,6,0.27525581,-4.34274113,0.29204694,-5.10165197,-2.41125075
rastrigin,5,Adaptive,32,26,1,0.13045331,-0.68683814,0.0698022,-0.84988871,-0.46763254
rastrigin,5,Adaptive,32,26,2,0.06180045,-0.68683814,0.3079834,-0.84988871,1.46017686
rastrigin,5,Adaptive,32,26,3,-0.36768965,-1.08343973,0.03566676,-0.92425157,1.6422694
rastrigin,5,Adaptive,32,26,4,5.0825106,4.96644231,5.08371405,-5.05190962,5.06727269
rastrigin,5,Adaptive,32,26,5,3.6741726,-5.0526247,-4.85281183,4.83422925,1.69035653
rastrigin,5,Adaptive,32,26,6,0.93458124,-3.37603748,-1.74104071,2.89861122,1.56579181
rastrigin,5,Adaptive,32,27,1,0.31764102,-0.79267018,-0.33641655,-0.50513237,-0.87892288
rastrigin,5,Adaptive,32,27,2,0.31810663,-0.53142932,-0.6590232,-0.05266816,-0.86108735
rastrigin,5,Adaptive,32,27,3,-0.60798538,-1.21871394,-0.32506098,-0.269748,1.13085969
rastrigin,5,Adaptive,32,27,4,-4.45381318,-3.12381025,-5.09382036,4.51915745,4.9237893
rastrigin,5,Adaptive,32,27,5,-3.89414754,-1.25107474,-2.91907631,0.2336964,5.1198867
rastrigin,5,Adaptive,32,27,6,-4.26029094,-1.06173169,-2.4682797,0.31837195,1.81878208
rastrigin,5,Adaptive,32,28,1,0.0832579,-0.62739368,-0.08539946,-0.81876121,-0.59539672
rastrigin,5,Adaptive,32,28,2,0.73134666,-0.62739368,1.19618126,-0.81870118,-0.45820212
rastrigin,5,Adaptive,32,28,3,-1.06320155,-0.54363763,-0.098241,-0.57165064,-0.70552272
rastrigin,5,Adaptive,32,28,4,0.33366127,-2.8448369,4.92099168,-1.72388718,5.11868595
rastrigin,5,Adaptive,32,28,5,0.35176235,-1.68027482,2.66396375,-0.59907333,5.06700211
rastrigin,5,Adaptive,32,28,6,0.28370314,-4.9712861,5.11730493,-4.31643332,5.02279156
rastrigin,5,Adaptive,32,29,1,0.09835651,-0.96674994,-0.12844174,-0.51766417,-0.60950788
rastrigin,5,Adaptive,32,29,2,0.09835651,-0.9661235,-0.11201542,0.1817837,-0.6207185
rastrigin,5,Adaptive,32,29,3,0.15971284,-0.37697613,0.07146394,0.83339625,-1.89042565
rastrigin,5,Adaptive,32,29,4,-5.1163403,0.19152014,5.11227975,3.02375503,-5.00784072
