benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,Adaptive,31,29,5,32.2954392,-598.79491364,291.2762711,,
griewank,3,Adaptive,31,29,6,-82.59547365,-599.98774349,399.60013906,,
griewank,3,Adaptive,31,30,1,3.79978884,-3.84130548,-0.11296388,,
griewank,3,Adaptive,31,30,2,-89.46725758,-161.15916479,-54.47435041,,
griewank,3,Adaptive,31,30,3,-558.02639481,-86.37779738,599.33581952,,
griewank,3,Adaptive,31,30,4,-367.27440703,-97.78317711,597.6588922,,
griewank,3,Adaptive,31,30,5,-304.35933957,-168.22689878,599.80447427,,
griewank,3,Adaptive,31,30,6,-89.46725758,-161.15916479,-54.47435041,,
griewank,3,Adaptive,32,1,1,-599.99999096,-599.99569184,-599.9998003,,
griewank,3,Adaptive,32,1,2,-599.99999836,-599.99998046,435.84813052,,
griewank,3,Adaptive,32,1,3,-599.99998699,-599.88677538,444.87784548,,
griewank,3,Adaptive,32,1,4,-599.99999836,-599.99998046,435.84813052,,
griewank,3,Adaptive,32,1,5,-599.99999997,221.71367119,599.70331818,,
griewank,3,Adaptive,32,1,6,-599.99999849,353.99769788,599.97032827,,
griewank,3,Adaptive,32,2,1,-69.90414383,72.9804142,-71.78712572,,
griewank,3,Adaptive,32,2,2,15.73298721,110.44702959,-77.28011939,,
griewank,3,Adaptive,32,2,3,64.75295398,-3.54277648,-1.92261852,,
griewank,3,Adaptive,32,2,4,594.03232626,270.67258801,443.04674492,,
griewank,3,Adaptive,32,2,5,449.21967403,195.73832454,496.41619011,,
griewank,3,Adaptive,32,2,6,449.21967403,198.91805328,398.6992762,,
griewank,3,Adaptive,32,3,1,-19.93995287,14.99092146,-12.55394974,,
griewank,3,Adaptive,32,3,2,39.00760121,-112.28791104,-11.65330972,,
griewank,3,Adaptive,32,3,3,23.49622591,-112.28791104,-121.22647111,,
griewank,3,Adaptive,32,3,4,144.45353801,-155.71894281,-157.05321812,,
griewank,3,Adaptive,32,3,5,309.70558551,-333.55896326,-330.68438955,,
griewank,3,Adaptive,32,3,6,-585.77719357,540.43477959,-281.41371895,,
griewank,3,Adaptive,32,4,1,-14.90118756,-6.41861394,-16.16265594,,
griewank,3,Adaptive,32,4,2,-14.90118756,90.97730853,-16.16265594,,
griewank,3,Adaptive,32,4,3,37.24334799,122.02187816,92.86050228,,
griewank,3,Adaptive,32,4,4,-108.76750718,174.02171939,48.08186372,,
griewank,3,Adaptive,32,4,5,-124.23309253,174.02171939,103.73985082,,
griewank,3,Adaptive,32,4,6,-75.74044512,321.3400338,211.0060927,,
griewank,3,Adaptive,32,5,1,-20.58881672,17.83253854,-4.56848723,,
griewank,3,Adaptive,32,5,2,-65.41474056,-71.76847094,89.90145135,,
griewank,3,Adaptive,32,5,3,42.79176978,55.1048378,-192.1402919,,
griewank,3,Adaptive,32,5,4,42.79176978,81.17538644,-192.56474312,,
griewank,3,Adaptive,32,5,5,-262.48936084,446.05597653,-145.63590128,,
griewank,3,Adaptive,32,5,6,-500.02725136,582.98315039,-406.04116288,,
griewank,3,Adaptive,32,6,1,-15.73775472,2.25231666,-8.24150098,,
griewank,3,Adaptive,32,6,2,130.61056026,-9.03233828,9.74386736,,
griewank,3,Adaptive,32,6,3,550.88594564,167.59969568,-597.43563867,,
griewank,3,Adaptive,32,6,4,208.08554637,125.04709799,-499.82230325,,
griewank,3,Adaptive,32,6,5,263.15712677,-8.13455499,-37.29615854,,
griewank,3,Adaptive,32,6,6,-30.26270667,151.64373428,-395.55063117,,
griewank,3,Adaptive,32,7,1,-30.28529339,3.51072935,-8.09010852,,
griewank,3,Adaptive,32,7,2,-66.09553065,-93.66658778,-12.65158055,,
griewank,3,Adaptive,32,7,3,-91.79716126,-164.72170328,-12.65158055,,
griewank,3,Adaptive,32,7,4,-98.22003704,-164.98588116,-15.167774,,
griewank,3,Adaptive,32,7,5,593.66743862,-399.24964152,-49.32935099,,
griewank,3,Adaptive,32,7,6,580.65112369,-108.31666379,12.41725042,,
griewank,3,Adaptive,32,8,1,-6.51186384,0.49342795,-11.30275501,,
griewank,3,Adaptive,32,8,2,-17.42322986,-69.80918881,-11.30275501,,
griewank,3,Adaptive,32,8,3,15.37672421,167.80514681,-9.5139281,,
griewank,3,Adaptive,32,8,4,117.0706259,-144.1422156,434.47807914,,
griewank,3,Adaptive,32,8,5,127.98199192,-14.44332421,376.51531448,,
griewank,3,Adaptive,32,8,6,-580.00625984,329.52778024,-546.35300951,,
griewank,3,Adaptive,32,9,1,-12.28693263,3.50588375,-8.31436675,,
griewank,3,Adaptive,32,9,2,4.11479173,30.29355325,-6.86067592,,
griewank,3,Adaptive,32,9,3,139.87167895,28.31273023,129.55045283,,
griewank,3,Adaptive,32,9,4,53.47351131,599.21658083,370.05441902,,
griewank,3,Adaptive,32,9,5,-267.81642816,-275.32849936,-173.79088077,,
griewank,3,Adaptive,32,9,6,421.59731362,-502.3477499,-594.90538364,,
griewank,3,Adaptive,32,10,1,-7.30871898,-2.99433538,-13.5805331,,
griewank,3,Adaptive,32,10,2,114.3008872,6.14331876,-164.42145105,,
griewank,3,Adaptive,32,10,3,-290.21858034,-3.92080115,-107.26954339,,
griewank,3,Adaptive,32,10,4,446.48091613,592.69011564,-599.98410826,,
griewank,3,Adaptive,32,10,5,114.3008872,6.14331876,-164.42145105,,
griewank,3,Adaptive,32,10,6,-558.15165797,-34.46250258,88.28984018,,
griewank,3,Adaptive,32,11,1,-7.99026915,-2.53303237,-11.36602507,,
griewank,3,Adaptive,32,11,2,36.31317035,-4.78680772,104.11545857,,
griewank,3,Adaptive,32,11,3,-7.34934527,-100.24577407,167.21234228,,
griewank,3,Adaptive,32,11,4,554.90903091,598.80540201,584.806435,,
griewank,3,Adaptive,32,11,5,175.49755513,599.84097746,573.66759955,,
griewank,3,Adaptive,32,11,6,34.46560339,581.49669798,571.69255153,,
griewank,3,Adaptive,32,12,1,1.90148762,20.23227773,-2.02438489,,
griewank,3,Adaptive,32,12,2,-77.97859052,44.2213447,98.19216891,,
griewank,3,Adaptive,32,12,3,-109.69572006,-46.75875723,-128.05869703,,
griewank,3,Adaptive,32,12,4,483.12453807,-379.13831018,598.36899745,,
griewank,3,Adaptive,32,12,5,365.2818575,-431.18901721,596.30749837,,
griewank,3,Adaptive,32,12,6,16.3983241,-518.42754025,-126.67577382,,
griewank,3,Adaptive,32,13,1,14.52730702,7.68712692,-17.69258555,,
griewank,3,Adaptive,32,13,2,157.24637995,-23.03163697,40.4674862,,
griewank,3,Adaptive,32,13,3,-190.34572219,7.68712692,-17.69258555,,
griewank,3,Adaptive,32,13,4,-249.4395992,-165.65762126,69.39905757,,
griewank,3,Adaptive,32,13,5,-249.4395992,73.11071328,66.44865919,,
griewank,3,Adaptive,32,13,6,-188.31507461,-511.61110565,-92.05352938,,
griewank,3,Adaptive,32,14,1,-18.25655808,-9.07880228,-2.778419,,
griewank,3,Adaptive,32,14,2,-93.92103291,-7.99429429,-2.778419,,
griewank,3,Adaptive,32,14,3,-49.21914072,-100.28511884,119.57054859,,
griewank,3,Adaptive,32,14,4,-92.84099594,-181.91089318,-521.59469978,,
griewank,3,Adaptive,32,14,5,-597.20350804,599.49117706,114.49300335,,
griewank,3,Adaptive,32,14,6,-112.40421378,-145.81768095,-561.25497362,,
griewank,3,Adaptive,32,15,1,-5.38365444,4.17382335,-2.44295214,,
griewank,3,Adaptive,32,15,2,-29.56573484,27.69984076,-18.1570569,,
griewank,3,Adaptive,32,15,3,-32.98921511,-53.64507857,127.51631962,,
griewank,3,Adaptive,32,15,4,72.29418143,4.17382335,571.02411347,,
griewank,3,Adaptive,32,15,5,-169.348292,-0.421273664,599.454292,,
griewank,3,Adaptive,32,15,6,585.53734647,326.38101459,49.83258869,,
griewank,3,Adaptive,32,16,1,-18.94901369,-1.27388185,-4.41249286,,
griewank,3,Adaptive,32,16,2,-18.98143522,42.29093904,-95.93842821,,
griewank,3,Adaptive,32,16,3,167.83375784,9.43871224,0.21670155,,
griewank,3,Adaptive,32,16,4,-419.78629655,594.72517952,36.25201742,,
griewank,3,Adaptive,32,16,5,260.92653641,369.39821332,29.2739256,,
griewank,3,Adaptive,32,16,6,-18.98143522,365.90245353,28.55124781,,
griewank,3,Adaptive,32,17,1,-4.56325041,0.81527627,-5.60822611,,
griewank,3,Adaptive,32,17,2,-58.38087503,155.22702257,-58.51214177,,
griewank,3,Adaptive,32,17,3,-96.30937901,487.90953503,-583.33474652,,
griewank,3,Adaptive,32,17,4,-1.23943637,512.40756421,-461.08067914,,
griewank,3,Adaptive,32,17,5,-210.39546184,57.56186949,441.03529693,,
griewank,3,Adaptive,32,17,6,-150.42267328,373.58463388,-504.39951149,,
griewank,3,Adaptive,32,18,1,-11.07469354,4.91732364,-1.72985863,,
griewank,3,Adaptive,32,18,2,60.04859642,27.67148035,25.47516729,,
griewank,3,Adaptive,32,18,3,30.73450236,-141.14331773,31.136434,,
griewank,3,Adaptive,32,18,4,-573.28329553,-330.83940451,-7.03451367,,
griewank,3,Adaptive,32,18,5,-338.34068498,-370.22139945,113.51527414,,
griewank,3,Adaptive,32,18,6,160.97633668,598.20905787,147.11304358,,
griewank,3,Adaptive,32,19,1,-8.10856058,-7.67316037,-3.07683913,,
griewank,3,Adaptive,32,19,2,16.1971529,-134.98441354,78.81383464,,
griewank,3,Adaptive,32,19,3,-2.70163609,-193.19897727,75.31576098,,
griewank,3,Adaptive,32,19,4,33.25337478,-599.99944805,532.19199949,,
griewank,3,Adaptive,32,19,5,28.26441345,-595.66186415,419.65924712,,
griewank,3,Adaptive,32,19,6,40.20892855,-111.5130344,-448.74785927,,
griewank,3,Adaptive,32,20,1,-12.16227255,-1.18350995,-0.40990772,,
griewank,3,Adaptive,32,20,2,-120.57543487,-18.33535814,125.65438094,,
griewank,3,Adaptive,32,20,3,-185.22818784,85.84448764,81.17299682,,
griewank,3,Adaptive,32,20,4,591.78390615,260.56464735,11.41746815,,
griewank,3,Adaptive,32,20,5,592.9607002,349.76397035,9.21079678,,
griewank,3,Adaptive,32,20,6,599.94596838,436.24726134,20.71913441,,
griewank,3,Adaptive,32,21,1,-5.44911593,8.26607637,-11.109701,,
griewank,3,Adaptive,32,21,2,-70.45714,14.78177064,-54.56861555,,
griewank,3,Adaptive,32,21,3,-163.52459299,14.78177064,33.67311228,,
griewank,3,Adaptive,32,21,4,-512.77192404,-598.74062357,338.77128075,,
griewank,3,Adaptive,32,21,5,-311.31356391,-453.99517965,318.02947254,,
griewank,3,Adaptive,32,21,6,-359.26103809,-264.87545242,319.62807588,,
griewank,3,Adaptive,32,22,1,-8.30130996,-15.39654258,0.23713732,,
griewank,3,Adaptive,32,22,2,-8.30130996,-15.39654258,-28.65006406,,
griewank,3,Adaptive,32,22,3,-22.74279959,-15.39654258,-160.71462025,,
griewank,3,Adaptive,32,22,4,599.96211856,-599.99416312,-553.5283579,,
griewank,3,Adaptive,32,22,5,-58.36649209,-599.98536719,-498.56039455,,
griewank,3,Adaptive,32,22,6,-121.08745543,-599.96729053,-443.81423758,,
griewank,3,Adaptive,32,23,1,-4.97301717,-0.75850465,1.26054446,,
griewank,3,Adaptive,32,23,2,90.20837717,8.9458226,-127.15462385,,
griewank,3,Adaptive,32,23,3,119.12881015,15.36638035,158.60223611,,
griewank,3,Adaptive,32,23,4,51.1614092,-599.89804758,36.60067858,,
griewank,3,Adaptive,32,23,5,209.21084054,-474.6188155,172.09657127,,
griewank,3,Adaptive,32,23,6,599.34180953,-593.82168078,140.94643487,,
griewank,3,Adaptive,32,24,1,-3.31259097,-4.24290852,1.43362395,,
griewank,3,Adaptive,32,24,2,33.15367519,-134.99075406,-15.19867241,,
griewank,3,Adaptive,32,24,3,-598.59354311,-459.97458525,-117.69925434,,
griewank,3,Adaptive,32,24,4,-477.38590839,-297.28630306,-127.43362304,,
griewank,3,Adaptive,32,24,5,-598.68802,-344.81420848,1.90382315,,
griewank,3,Adaptive,32,24,6,164.16015904,-4.24290852,155.81619752,,
griewank,3,Adaptive,32,25,1,-4.38912439,-7.839009,4.19868769,,
griewank,3,Adaptive,32,25,2,90.35446562,-7.839009,55.05275974,,
griewank,3,Adaptive,32,25,3,22.04332936,112.14396227,133.09949043,,
griewank,3,Adaptive,32,25,4,468.83524346,29.61246755,-183.72791083,,
griewank,3,Adaptive,32,25,5,-592.3921056,187.04950323,151.20350817,,
griewank,3,Adaptive,32,25,6,582.58071008,14.03736675,-598.02998372,,
griewank,3,Adaptive,32,26,1,-5.24029427,-1.60999504,0.46168811,,
griewank,3,Adaptive,32,26,2,-41.81924614,-1.60999504,-35.06299359,,
griewank,3,Adaptive,32,26,3,-4.75594604,154.44876559,0.46168811,,
griewank,3,Adaptive,32,26,4,-465.34977471,-37.76330196,-599.90223053,,
griewank,3,Adaptive,32,26,5,-492.88962915,-88.53914944,-599.96878465,,
griewank,3,Adaptive,32,26,6,-212.00391701,22.17195237,-325.97356535,,
griewank,3,Adaptive,32,27,1,-1.2116677,-6.59684341,-5.13436705,,
griewank,3,Adaptive,32,27,2,-0.36012621,-6.59684341,-5.13436705,,
griewank,3,Adaptive,32,27,3,134.24976612,-6.59684341,-5.13436705,,
griewank,3,Adaptive,32,27,4,-86.00308575,-598.98587248,-515.43653274,,
griewank,3,Adaptive,32,27,5,-118.36466471,-578.58545473,-587.08727862,,
griewank,3,Adaptive,32,27,6,33.93381845,-223.64164769,-398.84796384,,
griewank,3,Adaptive,32,28,1,-10.68027749,-0.6515551,4.79134714,,
griewank,3,Adaptive,32,28,2,46.30284924,86.40626899,-105.80481859,,
griewank,3,Adaptive,32,28,3,433.65292533,-579.33350117,-173.11379425,,
griewank,3,Adaptive,32,28,4,356.17620463,-574.2850124,-172.00972359,,
griewank,3,Adaptive,32,28,5,264.18496435,-587.84391856,-147.95509905,,
griewank,3,Adaptive,32,28,6,231.45091157,43.00465424,-299.19937227,,
griewank,3,Adaptive,32,29,1,-1.95013165,-6.57880613,3.27877722,,
griewank,3,Adaptive,32,29,2,67.35843607,-104.47042459,-13.01673105,,
griewank,3,Adaptive,32,29,3,126.55274011,-109.94621762,-15.33546636,,
griewank,3,Adaptive,32,29,4,-582.85246638,-378.11540505,599.9389062,,
griewank,3,Adaptive,32,29,5,-599.99997284,-599.99994049,590.41833476,,
griewank,3,Adaptive,32,29,6,-180.96527342,-285.97128171,597.98695029,,
griewank,3,Adaptive,32,30,1,0.05313453,-5.44865133,1.75826262,,
griewank,3,Adaptive,32,30,2,-9.25865847,-163.74184413,8.03643075,,
griewank,3,Adaptive,32,30,3,-599.15216734,-468.29139275,-573.91243062,,
griewank,3,Adaptive,32,30,4,-596.74695014,-352.71797656,-576.53348259,,
griewank,3,Adaptive,32,30,5,-591.87575896,-240.2159563,-594.72233673,,
griewank,3,Adaptive,32,30,6,-596.674932,-201.6492735,-543.71682773,,
griewank,3,Adaptive,33,1,1,-599.99993611,-599.99943135,-599.99963277,,
griewank,3,Adaptive,33,1,2,-599.99999698,-599.99998106,437.95428946,,
griewank,3,Adaptive,33,1,3,-599.99954201,-599.99820406,449.34087784,,
griewank,3,Adaptive,33,1,4,-599.99999698,-599.99998106,437.95428946,,
griewank,3,Adaptive,33,1,5,-599.9999876,221.75241422,599.90087178,,
griewank,3,Adaptive,33,1,6,-599.99983701,571.583157,588.87693159,,
griewank,3,Adaptive,33,2,1,-107.25233343,37.61690748,-64.83357493,,
griewank,3,Adaptive,33,2,2,-75.34449379,-5.5615678,11.54589809,,
griewank,3,Adaptive,33,2,3,-27.25181731,-124.1144257,-89.91739526,,
griewank,3,Adaptive,33,2,4,-3.15054718,187.57128398,599.45946909,,
griewank,3,Adaptive,33,2,5,26.61994622,49.37313533,480.04635563,,
griewank,3,Adaptive,33,2,6,-14.98445414,175.86141984,420.74268304,,
griewank,3,Adaptive,33,3,1,-11.12119781,19.90354833,1.71991338,,
griewank,3,Adaptive,33,3,2,101.26791139,-31.00101333,56.61226841,,
griewank,3,Adaptive,33,3,3,398.47720319,138.71861048,317.18939625,,
griewank,3,Adaptive,33,3,4,599.93564936,381.15384607,598.08112771,,
griewank,3,Adaptive,33,3,5,548.84888722,272.98307698,357.3222911,,
griewank,3,Adaptive,33,3,6,584.77040202,160.33783563,446.83227329,,
griewank,3,Adaptive,33,4,1,23.02961106,10.99003387,-11.59409696,,
griewank,3,Adaptive,33,4,2,180.54163955,-39.31708528,-0.36631527,,
griewank,3,Adaptive,33,4,3,207.55846208,-22.36266751,-89.40560295,,
griewank,3,Adaptive,33,4,4,179.98569994,-46.80511915,-174.7221739,,
griewank,3,Adaptive,33,4,5,599.93593421,-121.35673897,-480.84601606,,
griewank,3,Adaptive,33,4,6,493.59304882,-128.45549373,-450.35972756,,
griewank,3,Adaptive,33,5,1,-10.18474571,1.27036011,7.39623256,,
griewank,3,Adaptive,33,5,2,-10.18474571,133.80175201,7.39623256,,
griewank,3,Adaptive,33,5,3,18.02088669,193.60582771,-31.96038696,,
griewank,3,Adaptive,33,5,4,-370.54261303,453.15381276,-243.42559203,,
griewank,3,Adaptive,33,5,5,-371.29818072,596.41715818,-425.87241689,,
griewank,3,Adaptive,33,5,6,-513.45387673,599.25133337,-273.64295266,,
griewank,3,Adaptive,33,6,1,-3.29304793,20.43035391,-14.80307834,,
griewank,3,Adaptive,33,6,2,10.29589518,167.47637455,-117.93701987,,
griewank,3,Adaptive,33,6,3,10.29589518,173.57631462,-117.93701987,,
griewank,3,Adaptive,33,6,4,-3.02875484,111.94318484,-243.13141908,,
griewank,3,Adaptive,33,6,5,259.87348976,353.30516678,-599.97878181,,
griewank,3,Adaptive,33,6,6,-25.42516584,184.31249834,-277.42401953,,
griewank,3,Adaptive,33,7,1,3.40016603,-9.71141499,-10.74171372,,
griewank,3,Adaptive,33,7,2,95.04043998,-16.32191636,28.50412544,,
griewank,3,Adaptive,33,7,3,190.78065911,-16.32191636,-10.74171372,,
griewank,3,Adaptive,33,7,4,237.73742265,-574.69180827,-529.21017138,,
griewank,3,Adaptive,33,7,5,264.75372383,-595.92412806,-222.85441897,,
griewank,3,Adaptive,33,7,6,-23.23282833,-108.05915122,-314.85829039,,
griewank,3,Adaptive,33,8,1,1.97987995,-0.73542176,8.61960217,,
griewank,3,Adaptive,33,8,2,1.97987995,-15.09793589,122.36755392,,
griewank,3,Adaptive,33,8,3,1.97987995,165.86452682,10.79489487,,
griewank,3,Adaptive,33,8,4,583.22832826,434.87362871,-164.73723934,,
griewank,3,Adaptive,33,8,5,591.17671497,589.48595917,-528.16316818,,
griewank,3,Adaptive,33,8,6,-442.76839768,47.05722856,-41.61920575,,
griewank,3,Adaptive,33,9,1,3.87802093,10.30274398,0.94535084,,
griewank,3,Adaptive,33,9,2,126.32149882,10.30274398,0.94535084,,
griewank,3,Adaptive,33,9,3,533.40306018,-545.67948722,591.36456767,,
griewank,3,Adaptive,33,9,4,-61.52174337,-265.0114679,126.30506575,,
griewank,3,Adaptive,33,9,5,279.07886846,-520.20647897,587.67291091,,
griewank,3,Adaptive,33,9,6,275.53606084,-451.68775714,599.68378604,,
griewank,3,Adaptive,33,10,1,4.56567727,8.29245646,9.71728894,,
griewank,3,Adaptive,33,10,2,19.66717889,-17.28034904,126.57019568,,
griewank,3,Adaptive,33,10,3,-113.89723302,147.3922438,112.43367068,,
griewank,3,Adaptive,33,10,4,47.66823775,589.18835312,142.29489857,,
griewank,3,Adaptive,33,10,5,-41.83583932,355.0196311,227.00586285,,
griewank,3,Adaptive,33,10,6,31.15140467,594.26706932,240.20708441,,
griewank,3,Adaptive,33,11,1,-10.44264609,11.83236727,10.46520948,,
griewank,3,Adaptive,33,11,2,-61.81220608,12.12660888,129.13628577,,
griewank,3,Adaptive,33,11,3,-165.9609676,52.0812892,-63.39536901,,
griewank,3,Adaptive,33,11,4,592.95957043,-438.08947354,-18.77766431,,
griewank,3,Adaptive,33,11,5,595.01447382,-190.55601012,14.63102051,,
griewank,3,Adaptive,33,11,6,510.31350529,-245.49762642,-22.84927643,,
griewank,3,Adaptive,33,12,1,2.00342417,6.36154279,7.32197179,,
griewank,3,Adaptive,33,12,2,2.00342417,5.51051641,139.45392468,,
griewank,3,Adaptive,33,12,3,-49.19382039,-151.2314968,-113.77475243,,
griewank,3,Adaptive,33,12,4,-575.48002529,-597.39677569,-104.62414247,,
griewank,3,Adaptive,33,12,5,-447.15060901,-512.76164337,-37.41714049,,
griewank,3,Adaptive,33,12,6,-413.40114403,-509.44053992,-49.49837126,,
griewank,3,Adaptive,33,13,1,-10.25563206,-24.63876191,6.79510173,,
griewank,3,Adaptive,33,13,2,154.36700438,-78.9628183,6.08831266,,
griewank,3,Adaptive,33,13,3,-227.33698379,-45.8505558,26.33005768,,
griewank,3,Adaptive,33,13,4,-121.73169576,1.85876798,274.85813562,,
griewank,3,Adaptive,33,13,5,523.78575674,599.76702384,582.04072119,,
griewank,3,Adaptive,33,13,6,-149.7132008,46.59783512,-597.17423328,,
griewank,3,Adaptive,33,14,1,2.20120375,1.64346526,10.08682154,,
griewank,3,Adaptive,33,14,2,-64.36681757,-5.22486934,28.07562849,,
griewank,3,Adaptive,33,14,3,2.20078263,130.17951574,138.82770919,,
griewank,3,Adaptive,33,14,4,-270.49276794,-36.67634885,379.32855138,,
griewank,3,Adaptive,33,14,5,-588.05547059,86.18309927,-561.93810379,,
griewank,3,Adaptive,33,14,6,-577.20982727,132.6467754,-599.71789626,,
griewank,3,Adaptive,33,15,1,-8.39187261,1.22504589,-3.65225256,,
griewank,3,Adaptive,33,15,2,-12.71718694,-2.61861925,-39.40143752,,
griewank,3,Adaptive,33,15,3,158.61074185,6.74732957,-0.5836576,,
griewank,3,Adaptive,33,15,4,158.61074185,6.74732957,-0.5836576,,
griewank,3,Adaptive,33,15,5,312.58665807,486.98093163,540.80081324,,
griewank,3,Adaptive,33,15,6,303.85000407,591.13760732,598.78243827,,
griewank,3,Adaptive,33,16,1,-33.22063587,0.44875656,4.84102332,,
griewank,3,Adaptive,33,16,2,-91.74242805,-39.8709922,0.32484982,,
griewank,3,Adaptive,33,16,3,-153.52458631,-39.8709922,0.21353956,,
griewank,3,Adaptive,33,16,4,-167.54934716,-596.45889362,-266.61608641,,
griewank,3,Adaptive,33,16,5,-151.75231993,-598.97671754,-186.77577077,,
griewank,3,Adaptive,33,16,6,-139.31226772,-591.06878994,-430.31328212,,
griewank,3,Adaptive,33,17,1,-15.19325118,3.9312901,5.87021256,,
griewank,3,Adaptive,33,17,2,-15.19325118,133.94769499,5.87021256,,
griewank,3,Adaptive,33,17,3,-15.19325118,-161.73643437,18.31972913,,
griewank,3,Adaptive,33,17,4,-589.34916999,9.53434572,458.4010517,,
griewank,3,Adaptive,33,17,5,-589.2378762,-60.21698725,281.55418771,,
griewank,3,Adaptive,33,17,6,-527.53176479,23.8725618,143.65952552,,
griewank,3,Adaptive,33,18,1,-12.84164889,9.64753368,18.01687376,,
griewank,3,Adaptive,33,18,2,60.19152478,7.95865719,33.22778148,,
griewank,3,Adaptive,33,18,3,67.35367764,38.40838229,122.38130255,,
griewank,3,Adaptive,33,18,4,237.83870097,65.5374301,-322.61546106,,
griewank,3,Adaptive,33,18,5,115.71705619,191.98670658,-494.38766103,,
griewank,3,Adaptive,33,18,6,105.38762588,221.36448413,-451.45317432,,
griewank,3,Adaptive,33,19,1,-16.3503464,6.37050313,-1.78790624,,
griewank,3,Adaptive,33,19,2,-55.95198722,69.88894484,130.1093385,,
griewank,3,Adaptive,33,19,3,3.04150007,-112.23126105,109.2355058,,
griewank,3,Adaptive,33,19,4,-98.75564722,-171.83589861,-594.06489054,,
griewank,3,Adaptive,33,19,5,-67.72548767,33.81938507,-585.95567959,,
griewank,3,Adaptive,33,19,6,14.18777191,-482.25636212,184.77879023,,
griewank,3,Adaptive,33,20,1,-8.63603885,11.41466288,4.75388339,,
griewank,3,Adaptive,33,20,2,191.9755998,-7.19127201,9.21564784,,
griewank,3,Adaptive,33,20,3,318.09521881,-8.36204997,408.701312,,
griewank,3,Adaptive,33,20,4,555.50473734,-79.15304239,91.50448649,,
griewank,3,Adaptive,33,20,5,599.98793023,-203.39009995,91.50442123,,
griewank,3,Adaptive,33,20,6,597.55531038,-599.86170633,-402.86693727,,
griewank,3,Adaptive,33,21,1,-4.74385339,11.10354523,4.33297511,,
griewank,3,Adaptive,33,21,2,-8.69016662,15.25699956,-15.68492873,,
griewank,3,Adaptive,33,21,3,-419.97564361,-533.36143703,467.60114116,,
griewank,3,Adaptive,33,21,4,-419.97564361,-533.36143703,467.60114116,,
griewank,3,Adaptive,33,21,5,-3.26410263,240.02222805,4.33297511,,
griewank,3,Adaptive,33,21,6,-569.47265077,-537.28905265,599.96185017,,
griewank,3,Adaptive,33,22,1,-3.39740232,0.96830431,7.80261431,,
griewank,3,Adaptive,33,22,2,-6.12955946,-108.42510319,7.80261431,,
griewank,3,Adaptive,33,22,3,-18.58776056,-108.42510319,131.7850122,,
griewank,3,Adaptive,33,22,4,-309.72650953,-28.45678972,210.88596775,,
griewank,3,Adaptive,33,22,5,-445.88097356,17.91757688,126.03157626,,
griewank,3,Adaptive,33,22,6,-194.10140983,39.93484519,-180.97593967,,
griewank,3,Adaptive,33,23,1,-3.25099424,9.28713689,6.45372063,,
griewank,3,Adaptive,33,23,2,-3.25099424,9.28713689,65.38900529,,
griewank,3,Adaptive,33,23,3,135.37419338,13.0409595,-43.08399987,,
griewank,3,Adaptive,33,23,4,598.95313968,324.01516479,-46.60093527,,
griewank,3,Adaptive,33,23,5,520.12793658,370.83521207,-17.40783557,,
griewank,3,Adaptive,33,23,6,561.15878105,573.31930856,63.07388068,,
griewank,3,Adaptive,33,24,1,-3.72450069,-1.4519721,10.46890463,,
griewank,3,Adaptive,33,24,2,24.85848321,-20.36779398,-74.75923082,,
griewank,3,Adaptive,33,24,3,101.55176388,129.96134262,51.99593651,,
griewank,3,Adaptive,33,24,4,214.28878866,-1.93569444,2.86026978,,
griewank,3,Adaptive,33,24,5,-598.34274306,539.36288424,-599.872389,,
griewank,3,Adaptive,33,24,6,22.96980972,586.80528048,-249.44261892,,
griewank,3,Adaptive,33,25,1,-6.14902423,4.63994261,1.78818018,,
griewank,3,Adaptive,33,25,2,-114.17060801,2.62772337,1.03061617,,
griewank,3,Adaptive,33,25,3,-181.33921043,2.62772337,1.03061617,,
griewank,3,Adaptive,33,25,4,-236.71177793,269.48156749,595.50970453,,
griewank,3,Adaptive,33,25,5,-315.02364321,364.3487012,243.41100335,,
griewank,3,Adaptive,33,25,6,92.91445161,530.9513884,-593.87247704,,
griewank,3,Adaptive,33,26,1,-7.31687581,10.17783947,-1.08637401,,
griewank,3,Adaptive,33,26,2,-7.31687581,-6.23101667,39.39959265,,
griewank,3,Adaptive,33,26,3,-7.31687581,43.25575349,169.83361798,,
griewank,3,Adaptive,33,26,4,-587.62117541,599.99879361,29.04551865,,
griewank,3,Adaptive,33,26,5,-7.31687581,-118.77561351,312.6592298,,
griewank,3,Adaptive,33,26,6,-599.88282273,462.22493597,-1.39570704,,
griewank,3,Adaptive,33,27,1,-4.23405026,2.71719833,4.51652534,,
griewank,3,Adaptive,33,27,2,114.5862164,7.33901609,-92.55843948,,
griewank,3,Adaptive,33,27,3,158.19352278,3.77833462,-98.23336496,,
griewank,3,Adaptive,33,27,4,-3.57131879,-594.1864872,422.5845881,,
griewank,3,Adaptive,33,27,5,-12.0405818,-462.17819078,199.02308211,,
griewank,3,Adaptive,33,27,6,-53.83286676,-599.99569502,532.63541439,,
griewank,3,Adaptive,33,28,1,-0.49379975,-1.55015073,12.91571566,,
griewank,3,Adaptive,33,28,2,82.67502907,87.09033301,12.83084938,,
griewank,3,Adaptive,33,28,3,-141.42369869,59.87061459,-57.73601871,,
