benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,EI-Pareto,31,16,1,8.86354867,1.004063,-5.83948488,3.56384746,-15.69952427
ackley,5,EI-Pareto,31,16,2,8.12737881,4.87232189,1.09798927,5.34858334,-16.04151914
ackley,5,EI-Pareto,31,16,3,20.11178865,4.28774636,-13.37972594,7.77636794,-16.10906707
ackley,5,EI-Pareto,31,16,4,20.44763901,3.7045116,0.22040415,5.68882676,-28.50148056
ackley,5,EI-Pareto,31,16,5,16.25496973,0.91325856,4.25706799,6.63198401,-22.16182881
ackley,5,EI-Pareto,31,16,6,20.44763901,3.7045116,-17.17348875,5.68882676,-27.39789371
ackley,5,EI-Pareto,31,17,1,0.39814063,5.11474001,2.4288346,-19.76387219,-0.66812252
ackley,5,EI-Pareto,31,17,2,0.39814063,5.11474001,-1.39294937,-14.55140995,-0.75861517
ackley,5,EI-Pareto,31,17,3,0.39814063,5.24861885,-1.20199938,-29.54881271,-0.16796721
ackley,5,EI-Pareto,31,17,4,0.13710584,5.11474001,1.28836341,-32.34821236,0.14575912
ackley,5,EI-Pareto,31,17,5,11.59782052,5.5071441,15.00194298,-32.04239536,6.26929406
ackley,5,EI-Pareto,31,17,6,11.59782052,2.5004387,11.19753337,-32.04239536,15.73255603
ackley,5,EI-Pareto,31,18,1,1.52424179,3.93959663,2.18869459,5.21894267,-0.79620594
ackley,5,EI-Pareto,31,18,2,3.15026483,1.69286923,-2.83343686,-3.37884383,17.28615307
ackley,5,EI-Pareto,31,18,3,3.13656561,1.69286923,-2.83343686,-8.2616489,-3.56250982
ackley,5,EI-Pareto,31,18,4,-9.74789565,3.64249468,-32.43528844,-30.63241202,-32.103601
ackley,5,EI-Pareto,31,18,5,4.41065923,-14.17845837,-2.40680099,5.73358015,6.85550793
ackley,5,EI-Pareto,31,18,6,2.84947336,8.8307659,-29.32929981,6.5468806,18.4227738
ackley,5,EI-Pareto,31,19,1,31.41319197,32.00295466,31.59081771,-30.23824323,-21.20030797
ackley,5,EI-Pareto,31,19,2,28.9272022,-32.34205084,-6.41540563,-26.62915092,-0.57607122
ackley,5,EI-Pareto,31,19,3,20.56472111,30.41978299,32.75444965,-26.64005953,-21.7682048
ackley,5,EI-Pareto,31,19,4,18.05383785,-30.28619979,-6.02665734,-26.83778355,1.9019405
ackley,5,EI-Pareto,31,19,5,28.88164513,-4.63454405,-3.86746506,-18.10929582,0.68134446
ackley,5,EI-Pareto,31,19,6,5.67989251,-2.42442701,-1.3440563,0.29044586,0.9274742
ackley,5,EI-Pareto,31,20,1,1.75461057,-3.99496406,-0.72481937,1.68761429,2.40797065
ackley,5,EI-Pareto,31,20,2,0.46516704,-3.99496406,-0.72481937,2.3974397,5.84833186
ackley,5,EI-Pareto,31,20,3,-29.515768,32.31896026,-29.96133673,32.75203268,-32.71009636
ackley,5,EI-Pareto,31,20,4,-29.515768,32.31896026,-29.77495777,32.32892494,-26.89747662
ackley,5,EI-Pareto,31,20,5,-29.35328908,-4.18451298,-0.72481937,1.68761429,3.59038744
ackley,5,EI-Pareto,31,20,6,-13.88372609,-12.30484758,-4.19393075,31.5927539,0.89250125
ackley,5,EI-Pareto,31,21,1,1.07226605,-5.20483027,-1.10836646,1.06203539,-1.47986321
ackley,5,EI-Pareto,31,21,2,1.05544327,-5.20483027,-1.11576851,1.06203539,2.59998718
ackley,5,EI-Pareto,31,21,3,0.99666219,-12.51192226,-1.03492292,-2.15819279,2.27162039
ackley,5,EI-Pareto,31,21,4,1.05544327,-8.77291211,-1.11576851,1.06203539,-4.14810447
ackley,5,EI-Pareto,31,21,5,-0.79136462,-5.30708253,-1.03423924,-2.20447623,-4.38241976
ackley,5,EI-Pareto,31,21,6,0.94527466,28.20099434,-0.91214531,-1.90967429,2.48916927
ackley,5,EI-Pareto,31,22,1,-32.76506021,32.3329609,17.32884449,32.68727859,-31.49980974
ackley,5,EI-Pareto,31,22,2,-32.34000607,23.21883118,17.32884449,32.60885062,-31.65479521
ackley,5,EI-Pareto,31,22,3,-32.57076459,20.51889232,17.33164285,32.58173063,-16.73148581
ackley,5,EI-Pareto,31,22,4,-30.4054075,32.21587925,17.34422824,32.13011676,-16.64219487
ackley,5,EI-Pareto,31,22,5,-30.40709863,20.51889232,17.34471442,32.58173063,-16.73148581
ackley,5,EI-Pareto,31,22,6,-30.4054075,19.0491678,16.81565719,17.09578459,-16.64219487
ackley,5,EI-Pareto,31,23,1,5.32443761,-13.68393112,0.37524282,-0.51437821,-0.73070747
ackley,5,EI-Pareto,31,23,2,5.18303081,-13.51360042,1.73924246,-0.51437821,5.33318884
ackley,5,EI-Pareto,31,23,3,10.31956842,-24.25553023,1.94471,-1.19251901,9.84592844
ackley,5,EI-Pareto,31,23,4,10.16996359,-23.43066165,1.28665135,-2.43803178,15.73145036
ackley,5,EI-Pareto,31,23,5,12.96052688,-26.62440971,6.48334042,-1.19251901,12.29710617
ackley,5,EI-Pareto,31,23,6,32.49039222,-26.46663567,1.68305099,-4.84083002,12.8248821
ackley,5,EI-Pareto,31,24,1,1.2911167,-3.09320505,-0.01594389,0.96358613,-7.4003864
ackley,5,EI-Pareto,31,24,2,2.36020465,-2.86429957,1.65335196,0.97750277,-7.4003864
ackley,5,EI-Pareto,31,24,3,-0.8119531,-3.56844255,2.97357819,0.95354963,-7.68919228
ackley,5,EI-Pareto,31,24,4,2.3559248,-3.09889805,-0.04630507,0.96358613,25.43640788
ackley,5,EI-Pareto,31,24,5,-0.8119531,-3.56844255,2.95120548,3.66316741,27.75535775
ackley,5,EI-Pareto,31,24,6,2.3559248,-3.09889805,7.18346805,0.96358613,25.43640788
ackley,5,EI-Pareto,31,25,1,0.40626346,-0.96349968,0.94310572,6.37876838,0.61470872
ackley,5,EI-Pareto,31,25,2,-1.21774932,-0.96349968,1.06055478,6.37876838,0.61470872
ackley,5,EI-Pareto,31,25,3,-1.1924975,0.66031763,1.16510193,16.87031493,0.62375646
ackley,5,EI-Pareto,31,25,4,-1.1924975,0.57834173,-2.02442436,16.8591969,0.62622467
ackley,5,EI-Pareto,31,25,5,-4.8679542,1.18912325,0.47028988,18.2349414,0.70644012
ackley,5,EI-Pareto,31,25,6,-5.72895538,-1.84280058,0.46484785,18.18084523,2.66509828
ackley,5,EI-Pareto,31,26,1,-32.74937534,-10.25741909,32.72712966,-32.76105788,32.74904453
ackley,5,EI-Pareto,31,26,2,-32.7616018,-9.0733744,31.83790138,-32.70135107,32.70055031
ackley,5,EI-Pareto,31,26,3,-32.29007337,-10.40674022,31.50226186,-32.76335337,32.74874952
ackley,5,EI-Pareto,31,26,4,-32.76399098,-10.43233816,29.7758436,-32.75335206,32.75274991
ackley,5,EI-Pareto,31,26,5,-32.66070229,-8.62075823,29.44220797,-32.76152595,32.76186378
ackley,5,EI-Pareto,31,26,6,-32.68914209,-13.05167711,-32.6738391,-32.76251919,32.74875851
ackley,5,EI-Pareto,31,27,1,32.71189012,32.34622092,32.72202186,-32.74775863,32.40420449
ackley,5,EI-Pareto,31,27,2,32.21514683,27.39693634,32.76093195,-32.71942011,32.41129351
ackley,5,EI-Pareto,31,27,3,-31.30732263,32.54022854,32.75008942,-32.57627436,32.7300202
ackley,5,EI-Pareto,31,28,1,31.79534459,-17.1227439,-32.60646739,-32.76339712,32.06238075
ackley,5,EI-Pareto,31,28,2,-32.31830961,11.80835994,-32.4872385,-32.76057644,31.87390635
ackley,5,EI-Pareto,31,28,3,-24.63594962,11.9090441,-32.76007129,-32.62025753,32.07229252
ackley,5,EI-Pareto,31,28,4,31.41803874,-8.22723816,-30.32422142,-19.44617672,7.08040601
ackley,5,EI-Pareto,31,28,5,30.12731922,-8.26986084,-30.38669589,-20.46407069,5.28399283
ackley,5,EI-Pareto,31,28,6,31.11585833,-8.20570495,-32.42449367,-18.78812757,1.59657374
ackley,5,EI-Pareto,31,29,1,0.96479789,0.10233536,4.58107761,1.37159829,-3.52045675
ackley,5,EI-Pareto,31,29,2,0.96396512,-7.3538075,4.06425488,1.36873702,1.35445357
ackley,5,EI-Pareto,31,29,3,0.96396512,-7.3538075,4.63326709,1.36873702,0.70063385
ackley,5,EI-Pareto,31,29,4,0.96396512,-7.3538075,5.60067724,1.372173,0.70063385
ackley,5,EI-Pareto,31,29,5,-3.75665033,-2.67458943,4.58127345,1.32122524,-6.38679072
ackley,5,EI-Pareto,31,29,6,-3.75665033,-6.93111367,4.58272915,1.31778926,-6.38679072
ackley,5,EI-Pareto,31,30,1,32.11009122,-32.71945733,32.65304848,-32.74520265,-32.43893862
ackley,5,EI-Pareto,31,30,2,32.71623365,-32.71724714,32.75408774,-29.11138851,32.19422986
ackley,5,EI-Pareto,31,30,3,32.71623365,-32.76208779,32.76481294,-28.95150567,32.15038273
ackley,5,EI-Pareto,31,30,4,32.69530988,-32.36655537,32.75055739,-32.57374833,-28.77153324
ackley,5,EI-Pareto,31,30,5,-31.34408853,-32.71621969,32.76482581,-32.57959623,-32.61486953
ackley,5,EI-Pareto,31,30,6,32.69585992,-31.75047486,32.76262996,-32.3215843,-25.13393319
ackley,5,EI-Pareto,32,1,1,-32.75770811,12.60194283,32.71908362,-4.0592634,-32.46306818
ackley,5,EI-Pareto,32,1,2,-32.09476509,-0.04155229,32.75556014,8.58031116,-32.28522562
ackley,5,EI-Pareto,32,1,3,-32.51276798,12.60194283,32.63894639,-10.47387082,-32.6531761
ackley,5,EI-Pareto,32,1,4,-32.76057204,14.70777197,32.75911035,-32.17018984,-32.72070162
ackley,5,EI-Pareto,32,1,5,-26.40782493,8.89981084,31.42587111,8.42670719,-32.58265701
ackley,5,EI-Pareto,32,1,6,-25.31145499,0.18165004,32.75095179,7.30028288,-32.72070162
ackley,5,EI-Pareto,32,2,1,-32.75398433,-32.76644938,-31.87090082,32.74525498,32.75166308
ackley,5,EI-Pareto,32,2,2,-32.76696419,-32.75733401,-32.73588291,32.7379253,31.61932915
ackley,5,EI-Pareto,32,2,3,-32.74986664,-32.76477789,-32.37484247,32.73346566,11.4959193
ackley,5,EI-Pareto,32,2,4,-32.75422132,-32.37374194,-31.68239322,32.73364136,9.00381505
ackley,5,EI-Pareto,32,2,5,-32.74987156,-32.65646492,-32.76499868,32.72245827,5.6844854
ackley,5,EI-Pareto,32,2,6,-32.76307916,-32.7657331,-30.56500188,32.73345953,1.35446789
ackley,5,EI-Pareto,32,3,1,32.59190817,-32.46962078,-24.40969144,12.14612178,32.26824701
ackley,5,EI-Pareto,32,3,2,32.57090372,-32.46962078,-24.30087636,12.14612178,30.3019018
ackley,5,EI-Pareto,32,3,3,32.70970696,-32.27649383,-32.6031467,-0.56110819,32.23916582
ackley,5,EI-Pareto,32,3,4,32.70970696,-32.27649383,-32.60199234,-3.02458836,31.79439626
ackley,5,EI-Pareto,32,3,5,32.73775294,-10.29563865,-31.65965394,17.99536528,-31.9460085
ackley,5,EI-Pareto,32,3,6,32.73779588,-10.36067147,-30.02954124,12.11304062,-31.99325169
ackley,5,EI-Pareto,32,4,1,32.0100967,32.34973651,31.08781632,32.4806668,-21.73025947
ackley,5,EI-Pareto,32,4,2,-26.39427698,32.35535621,3.50931754,26.435484,0.24342906
ackley,5,EI-Pareto,32,4,3,-30.5788721,31.39114268,-0.86715465,20.24781513,-5.03832488
ackley,5,EI-Pareto,32,4,4,-30.5788721,31.39114268,-0.86715465,20.24781513,-15.89300131
ackley,5,EI-Pareto,32,4,5,-26.29562397,29.25723704,31.08781632,31.26993219,-21.73120667
ackley,5,EI-Pareto,32,4,6,-30.4762569,30.69270527,-0.86715465,13.34336618,-5.37132949
ackley,5,EI-Pareto,32,5,1,32.34268829,-1.54099171,-1.11459761,31.99514272,-14.80813674
ackley,5,EI-Pareto,32,5,2,32.66653191,-20.4165123,-0.96943105,32.7535524,-22.50914103
ackley,5,EI-Pareto,32,5,3,30.81993615,-5.97209733,0.27583617,14.70661876,-14.80813674
ackley,5,EI-Pareto,32,5,4,30.81993615,-5.97209733,0.26323222,14.70661876,25.15435107
ackley,5,EI-Pareto,32,5,5,-32.67091332,-1.51852694,0.28423363,29.15296616,-5.21891718
ackley,5,EI-Pareto,32,5,6,-29.0343905,-1.51852694,-1.0029348,29.15296616,-5.70783473
ackley,5,EI-Pareto,32,6,1,-32.45857629,4.61410302,-32.0278658,-31.39227285,32.70650399
ackley,5,EI-Pareto,32,6,2,-32.27276774,-2.28133393,-32.05280804,-30.22036494,29.82754903
ackley,5,EI-Pareto,32,6,3,-32.27276774,-2.28133393,-32.05280804,-28.44849704,29.82754903
ackley,5,EI-Pareto,32,6,4,-32.27276774,-2.57515284,-31.33835041,-16.93028806,31.81525248
ackley,5,EI-Pareto,32,6,5,-32.30046404,4.5422086,-32.59923618,-7.57709371,32.70650399
ackley,5,EI-Pareto,32,6,6,-32.27276774,4.14075372,-31.31630507,-16.93028806,31.81525248
ackley,5,EI-Pareto,32,7,1,31.17297456,4.10546554,32.54558275,-32.46795065,22.66245374
ackley,5,EI-Pareto,32,7,2,32.47364269,1.43719104,32.4485568,-31.5494703,23.25906051
ackley,5,EI-Pareto,32,7,3,31.15683574,24.92966785,32.56098137,-32.54293079,22.68681293
ackley,5,EI-Pareto,32,7,4,32.47364269,0.07476623,30.91137869,-29.53173243,6.21850435
ackley,5,EI-Pareto,32,7,5,29.33623684,20.90234747,32.75826447,-29.4578413,14.17556728
ackley,5,EI-Pareto,32,7,6,32.58625748,0.0864828,32.72365859,-15.15813739,14.18983705
ackley,5,EI-Pareto,32,8,1,-32.71117208,-32.10576776,-32.24952306,-18.8069169,-32.72449368
ackley,5,EI-Pareto,32,8,2,-28.61217149,-24.69226792,-32.29948928,-19.98119616,-32.72449368
ackley,5,EI-Pareto,32,8,3,-32.71175737,-18.64274712,-32.53841699,-18.8069169,-32.64964273
ackley,5,EI-Pareto,32,8,4,-32.69262301,-11.64148482,-17.04933558,-14.4587091,-32.30971353
ackley,5,EI-Pareto,32,8,5,-32.71174284,-17.84794917,-3.28797947,-20.65619229,-29.8752714
ackley,5,EI-Pareto,32,8,6,-32.69262301,-8.80071528,-17.04933558,-14.48630201,-32.30971353
ackley,5,EI-Pareto,32,9,1,32.25502155,32.1673012,-28.33773877,32.67899577,30.11432643
ackley,5,EI-Pareto,32,9,2,32.02608058,28.39922089,-32.19188237,32.39367392,25.03456695
ackley,5,EI-Pareto,32,9,3,32.10691612,10.85323018,-28.45587778,32.67932953,29.58246042
ackley,5,EI-Pareto,32,9,4,32.69829705,10.45164295,-31.25585114,27.92292144,26.77003975
ackley,5,EI-Pareto,32,9,5,32.33477147,28.39922089,-28.33921245,25.85420231,28.4904196
ackley,5,EI-Pareto,32,9,6,32.2713127,28.39922089,-28.74067174,25.85420231,23.50633887
ackley,5,EI-Pareto,32,10,1,-32.65929338,-32.43989464,18.1468678,-1.57875532,5.78682186
ackley,5,EI-Pareto,32,10,2,-32.25123883,-32.43990231,18.47873849,6.21955469,5.78682186
ackley,5,EI-Pareto,32,10,3,-32.46806324,-32.44183304,19.00162479,-3.63343348,12.80313136
ackley,5,EI-Pareto,32,10,4,-30.3966523,-32.51088536,4.13068605,6.96745448,-4.7694014
ackley,5,EI-Pareto,32,10,5,-18.71138082,-27.78476214,11.92784974,6.95170835,-4.76153721
ackley,5,EI-Pareto,32,10,6,-13.25113096,-15.7926119,3.11717438,6.84734354,-0.70003474
ackley,5,EI-Pareto,32,11,1,-7.13321581,-32.12457177,4.15651591,32.60068718,-32.73149581
ackley,5,EI-Pareto,32,11,2,-6.62287065,-32.39715664,-4.23954629,32.67503971,-25.99669666
ackley,5,EI-Pareto,32,11,3,-0.74396238,-32.39801853,-0.76058775,27.27384629,-30.72448249
ackley,5,EI-Pareto,32,11,4,-6.0125375,-23.53724315,-4.19821027,22.00675222,-25.65431498
ackley,5,EI-Pareto,32,11,5,-11.16500613,-23.53724315,1.19227661,22.1762827,-25.65431498
ackley,5,EI-Pareto,32,11,6,2.5347576,-32.00615517,-2.34088012,30.53087757,-24.24448767
ackley,5,EI-Pareto,32,12,1,32.66715583,-30.9159198,32.62923482,14.43775543,-32.64268375
ackley,5,EI-Pareto,32,12,2,32.69870326,-28.82340347,25.70266171,13.69150871,-32.42381262
ackley,5,EI-Pareto,32,12,3,8.58493944,-4.79203661,3.78108003,6.78232293,-32.68930019
ackley,5,EI-Pareto,32,12,4,9.7429694,15.53015377,7.37775318,7.39904468,-30.82474568
ackley,5,EI-Pareto,32,12,5,29.49634861,7.87112858,25.70266171,13.69150871,-32.42534827
ackley,5,EI-Pareto,32,12,6,30.11609028,14.82408434,6.68390156,7.42157064,-31.95824964
ackley,5,EI-Pareto,32,13,1,-30.97923347,0.68358778,5.90130758,-4.22965966,6.04757605
ackley,5,EI-Pareto,32,13,2,-30.99283227,0.68358778,5.90130758,-4.22965966,13.98182626
ackley,5,EI-Pareto,32,13,3,-32.60436528,6.74894126,9.91356739,-29.88331698,32.47279654
ackley,5,EI-Pareto,32,13,4,-32.60409607,6.77989669,8.94051112,-23.6322165,7.44370654
ackley,5,EI-Pareto,32,13,5,-32.60436528,6.81870533,9.872776,-29.88331698,15.13367269
ackley,5,EI-Pareto,32,13,6,-30.87757128,0.62035184,5.63880729,0.30366858,1.831382
ackley,5,EI-Pareto,32,14,1,-6.59944256,-7.8486927,-2.6759682,5.04356624,1.67573794
ackley,5,EI-Pareto,32,14,2,-9.49813341,-2.47022079,0.43218047,5.13861743,-0.09501801
ackley,5,EI-Pareto,32,14,3,-0.71124145,-9.9148763,-2.31991778,4.10957899,-0.28321523
ackley,5,EI-Pareto,32,14,4,-0.68995363,-0.16635765,0.4321542,3.39149422,-0.44249328
ackley,5,EI-Pareto,32,14,5,-10.82002454,-7.82596156,0.43218047,5.13861743,-0.1904391
ackley,5,EI-Pareto,32,14,6,4.36165303,-6.84353677,0.43218047,4.99877904,-0.1904391
ackley,5,EI-Pareto,32,15,1,25.4668667,-5.83939557,-32.62219465,-32.18284418,7.3589718
ackley,5,EI-Pareto,32,15,2,19.64852435,-5.89642397,-32.64521468,-32.70783047,4.44786271
ackley,5,EI-Pareto,32,15,3,32.4307133,-3.98441295,-29.28592018,-32.64861211,3.92809116
ackley,5,EI-Pareto,32,15,4,19.61432135,-5.89642397,-32.64521468,-29.16556701,3.93093108
ackley,5,EI-Pareto,32,15,5,32.65514701,-3.90902469,-32.69201837,-32.74301179,16.05763847
ackley,5,EI-Pareto,32,15,6,15.93363407,-5.89301746,-31.73563638,-28.90711184,3.68795432
ackley,5,EI-Pareto,32,16,1,1.75508094,5.93000933,10.97063236,3.06569617,10.85825573
ackley,5,EI-Pareto,32,16,2,1.75508094,4.39721888,28.25984674,4.91948341,11.11762907
ackley,5,EI-Pareto,32,16,3,1.73736178,3.3244973,28.26204819,23.96657342,11.05824396
ackley,5,EI-Pareto,32,16,4,-0.55964012,4.39721888,28.28049183,26.55557018,11.11762907
ackley,5,EI-Pareto,32,16,5,7.93368076,11.63917433,24.21651851,26.66749594,0.41157141
ackley,5,EI-Pareto,32,16,6,1.74439168,5.04669573,22.07083998,21.79038951,31.40408654
ackley,5,EI-Pareto,32,17,1,-0.40031223,-1.13153325,-0.25763246,3.76104706,10.01433323
ackley,5,EI-Pareto,32,17,2,-0.40031223,-1.13153325,-0.20972488,3.76447474,6.15084562
ackley,5,EI-Pareto,32,17,3,-0.40031223,-1.13153325,-2.28899117,0.55200603,10.01433323
ackley,5,EI-Pareto,32,17,4,-1.07925835,0.41209505,-0.28814815,3.72827911,29.62234591
ackley,5,EI-Pareto,32,17,5,0.98795341,3.52864007,-2.32717339,3.76447474,6.98375404
ackley,5,EI-Pareto,32,17,6,-0.41159944,-0.07511604,-5.26512156,3.68418382,27.76579437
ackley,5,EI-Pareto,32,18,1,1.18034249,0.20928258,5.37769493,-24.59899639,2.15044407
ackley,5,EI-Pareto,32,18,2,0.67021638,0.37498136,6.44658808,-32.64937188,-1.31292652
ackley,5,EI-Pareto,32,18,3,1.18034249,1.13924045,5.53629945,-27.34717256,1.95012005
ackley,5,EI-Pareto,32,18,4,8.35472084,-2.19720461,5.92705401,-32.03253552,-4.32108754
ackley,5,EI-Pareto,32,18,5,15.58216313,-2.19720461,6.252819,-32.03325716,-4.32108754
ackley,5,EI-Pareto,32,18,6,1.20222991,-12.6284244,13.32587539,-32.56862047,-4.21558498
ackley,5,EI-Pareto,32,19,1,-0.00114104646,-0.611967248,0.425730571,8.76532932,4.72427472
ackley,5,EI-Pareto,32,19,2,-0.00174417853,-0.611371246,0.425375481,4.16435144,0.757780731
ackley,5,EI-Pareto,32,19,3,-0.00174417853,-0.611371246,6.46192941,4.16435144,4.71894141
ackley,5,EI-Pareto,32,19,4,-0.10858937,3.51777483,0.44133234,9.31923709,0.55494225
ackley,5,EI-Pareto,32,19,5,1.85339808,-0.57966504,0.42581179,5.8577394,4.79499326
ackley,5,EI-Pareto,32,19,6,1.69642309,0.7345649,6.61902094,9.56743107,0.18033313
ackley,5,EI-Pareto,32,20,1,-2.93800434,4.40647491,0.5582632,5.34969332,-0.83723092
ackley,5,EI-Pareto,32,20,2,-2.93800434,5.01724184,0.55086035,5.34969332,-0.86519123
ackley,5,EI-Pareto,32,20,3,-2.97315743,4.93888219,0.25496347,5.31448407,-3.8724193
ackley,5,EI-Pareto,32,20,4,-2.98102439,7.67037354,0.55831748,5.36560066,-0.83723092
ackley,5,EI-Pareto,32,20,5,-4.90066978,8.06036718,3.77054725,5.36254025,0.74805928
ackley,5,EI-Pareto,32,20,6,-2.93975345,7.95747961,8.1795514,3.56276561,-3.94302999
ackley,5,EI-Pareto,32,21,1,1.30630344,-1.53315786,-0.06548366,0.64755591,0.52176887
ackley,5,EI-Pareto,32,21,2,2.53480088,-1.53315786,-0.59060194,1.55789145,-2.74861832
ackley,5,EI-Pareto,32,21,3,2.33284208,-1.38257209,0.41654062,-0.8885769,2.7218552
ackley,5,EI-Pareto,32,21,4,3.60266948,-0.97497082,-1.94666113,1.88433595,-3.56342586
ackley,5,EI-Pareto,32,21,5,1.7263137,-0.88705841,-4.61041612,0.93196678,-2.67052215
ackley,5,EI-Pareto,32,21,6,3.01647393,-1.53315786,-4.61041612,0.93196678,-2.64222337
ackley,5,EI-Pareto,32,22,1,1.43785148,1.16430024,-14.12424349,2.41582837,0.52543469
ackley,5,EI-Pareto,32,22,2,1.95676786,1.16724689,-27.6132322,2.63600236,2.03877492
ackley,5,EI-Pareto,32,22,3,1.95676786,1.29041436,-22.0313707,2.45634334,1.08837939
ackley,5,EI-Pareto,32,22,4,2.61413911,1.37675222,-15.0157508,2.41582837,0.5056273
ackley,5,EI-Pareto,32,22,5,2.50396498,-5.90216286,-15.94367527,0.40605624,8.02665895
ackley,5,EI-Pareto,32,22,6,10.45759648,1.13710956,-15.91572151,0.88552976,4.35095228
ackley,5,EI-Pareto,32,23,1,2.1880419,3.04280221,-2.79715624,1.65611766,1.88521226
ackley,5,EI-Pareto,32,23,2,2.02131898,2.84396558,-2.78577558,1.65611766,-1.23294983
ackley,5,EI-Pareto,32,23,3,2.02131898,4.88548677,-2.78577558,0.1974988,-1.23294983
ackley,5,EI-Pareto,32,23,4,0.6655315,4.88548677,-2.25716481,-2.89951694,3.38047691
ackley,5,EI-Pareto,32,23,5,9.08356995,2.84396558,-2.78577558,1.34027419,7.01596511
ackley,5,EI-Pareto,32,23,6,11.92773312,4.88548677,-2.78553729,0.1974988,-1.23294983
ackley,5,EI-Pareto,32,24,1,0.02339143,-0.45000513,1.44339236,0.45398306,0.88450856
ackley,5,EI-Pareto,32,24,2,-0.51127606,-0.35867442,1.78994593,0.45398306,-1.35998239
ackley,5,EI-Pareto,32,24,3,-1.0709519,5.57046083,1.75449785,-2.99906071,-1.25910341
ackley,5,EI-Pareto,32,24,4,-4.64808929,-0.45000513,1.77554987,0.45398306,0.89028663
ackley,5,EI-Pareto,32,24,5,-4.33168425,-10.11749732,1.83877044,-1.72490583,2.77716698
ackley,5,EI-Pareto,32,24,6,-3.65811123,0.1960942,1.81436079,-5.0062573,0.64301545
ackley,5,EI-Pareto,32,25,1,32.76106059,-32.76282451,-32.76565603,-32.49091659,32.7610491
ackley,5,EI-Pareto,32,25,2,32.75849465,-30.19133936,-32.76076559,-32.491879,32.75592755
ackley,5,EI-Pareto,32,25,3,32.76115414,-32.76401616,32.76292356,-32.57986212,32.71098505
ackley,5,EI-Pareto,32,25,4,32.76103823,-19.60659797,-31.91306166,-32.67224414,32.75350702
ackley,5,EI-Pareto,32,25,5,32.76271897,3.07270362,-31.91306166,-32.67398591,32.76599841
ackley,5,EI-Pareto,32,25,6,32.76115333,-18.57874609,-32.47980114,-32.49755964,32.7049914
ackley,5,EI-Pareto,32,26,1,3.79456849,11.1459585,0.825973242,1.23834891,0.00141681789
ackley,5,EI-Pareto,32,26,2,3.85783236,11.57818401,0.82597324,1.23834891,-0.0184867
ackley,5,EI-Pareto,32,26,3,3.85783236,11.15358251,4.46561055,1.23834891,-0.01836288
ackley,5,EI-Pareto,32,26,4,3.85783236,21.54514171,3.79862216,1.70246399,-0.28455886
ackley,5,EI-Pareto,32,26,5,3.85783236,-23.1667317,4.58094046,1.48411177,-0.0177892231
ackley,5,EI-Pareto,32,26,6,3.85783236,-23.9179429,6.35736996,0.174031174,-0.0177892231
ackley,5,EI-Pareto,32,27,1,1.93149397,1.89890471,-0.14118564,0.26837986,0.57356006
ackley,5,EI-Pareto,32,27,2,1.80450979,1.77159274,-0.14118564,-2.51905427,1.10718742
ackley,5,EI-Pareto,32,27,3,1.85379974,-0.78103614,-0.54380535,-4.76585401,-1.6299425
ackley,5,EI-Pareto,32,27,4,1.85379974,-0.83267805,5.73383994,-4.82045138,-1.6299425
ackley,5,EI-Pareto,32,27,5,1.80450979,1.71995084,6.13645965,-2.57365164,2.91222647
ackley,5,EI-Pareto,32,27,6,5.62249498,0.41135515,-0.17972193,0.58169462,0.84934931
ackley,5,EI-Pareto,32,28,1,-0.60332031,2.19782141,2.81460974,-1.61914832,-0.81418635
ackley,5,EI-Pareto,32,28,2,-1.85253741,2.28993528,2.62460533,-1.78612795,-3.85588763
ackley,5,EI-Pareto,32,28,3,-2.13224759,2.24812277,2.61559201,0.50161234,-3.4756937
ackley,5,EI-Pareto,32,28,4,-2.39647567,2.07239403,2.70296841,-1.78612795,-4.97622603
ackley,5,EI-Pareto,32,28,5,-5.6409101,2.05119115,2.70296841,-2.17093582,-4.97622603
ackley,5,EI-Pareto,32,28,6,-2.38952951,10.51801522,2.70296841,-1.78413194,-4.51698112
ackley,5,EI-Pareto,32,29,1,-32.71386067,32.7679651,-32.71545676,-32.76148839,-32.76259684
ackley,5,EI-Pareto,32,29,2,-32.73550479,32.76795562,-32.70184331,-32.75766168,-32.76239931
ackley,5,EI-Pareto,32,29,3,-32.73550479,32.76795562,-32.67825614,-32.75766168,-32.76239931
ackley,5,EI-Pareto,32,29,4,-32.73565227,32.76795562,-31.95758235,-32.73724135,-32.76195311
ackley,5,EI-Pareto,32,29,5,-32.73550479,32.76795562,-31.89101284,-32.73724135,-32.7619536
ackley,5,EI-Pareto,32,29,6,-32.71951336,32.76798324,-28.19156141,-32.74826066,-32.75453023
ackley,5,EI-Pareto,32,30,1,-32.55050608,32.73550835,-32.6461519,32.70750666,-32.75525652
ackley,5,EI-Pareto,32,30,2,32.64294646,32.49563116,-32.64615141,32.70751349,-32.7607325
ackley,5,EI-Pareto,32,30,3,32.64294646,32.70659905,-32.64615926,32.70735241,-31.9231142
ackley,5,EI-Pareto,32,30,4,32.65733554,32.10682635,-28.70209651,32.76781466,-32.75343472
ackley,5,EI-Pareto,32,30,5,-32.71183857,32.25104377,-24.21048949,32.75423164,-32.61654315
