benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,EI-Pareto,31,27,1,8.57187606,-10.93598312,-7.73369061,,
griewank,3,EI-Pareto,31,27,2,161.96068355,-15.70009321,123.32789035,,
griewank,3,EI-Pareto,31,27,3,-485.71271086,-9.404156,-23.43115025,,
griewank,3,EI-Pareto,31,27,4,-485.71271086,46.62771319,-24.06100094,,
griewank,3,EI-Pareto,31,27,5,-560.63930745,47.73068461,-24.06100094,,
griewank,3,EI-Pareto,31,27,6,-578.13510065,51.35648446,13.39327791,,
griewank,3,EI-Pareto,31,28,1,4.58589345,-10.16967919,-1.86366381,,
griewank,3,EI-Pareto,31,28,2,4.58589345,-74.08269297,133.07300277,,
griewank,3,EI-Pareto,31,28,3,-560.65769831,197.05048909,-596.64599296,,
griewank,3,EI-Pareto,31,28,4,-484.84650929,599.99196676,-536.09149442,,
griewank,3,EI-Pareto,31,28,5,-345.37532054,7.03619207,-559.44753683,,
griewank,3,EI-Pareto,31,28,6,-573.24150605,581.81626717,-576.22301937,,
griewank,3,EI-Pareto,31,29,1,2.84264264,9.99478842,-6.4119595,,
griewank,3,EI-Pareto,31,29,2,-8.25443537,176.46856332,126.370967,,
griewank,3,EI-Pareto,31,29,3,514.92035124,80.40234872,530.92169563,,
griewank,3,EI-Pareto,31,29,4,599.48093196,599.77687203,527.90151631,,
griewank,3,EI-Pareto,31,29,5,2.84264264,9.99478842,582.2747778,,
griewank,3,EI-Pareto,31,29,6,574.61592047,80.40234872,576.56003359,,
griewank,3,EI-Pareto,31,30,1,-14.17385567,-7.84327846,-10.21069978,,
griewank,3,EI-Pareto,31,30,2,-89.04440196,-507.10018299,-593.72814188,,
griewank,3,EI-Pareto,31,30,3,-87.68233682,-503.58540082,-588.37460399,,
griewank,3,EI-Pareto,31,30,4,-177.02461624,-187.91466105,41.99289028,,
griewank,3,EI-Pareto,31,30,5,-89.04440196,-581.20278582,-444.70209727,,
griewank,3,EI-Pareto,31,30,6,308.48647347,-164.46385333,-242.99475197,,
griewank,3,EI-Pareto,32,1,1,-599.97593108,-599.92904812,-598.86097283,,
griewank,3,EI-Pareto,32,1,2,-599.34167509,-599.85544519,450.02671003,,
griewank,3,EI-Pareto,32,1,3,-599.94864024,-599.9596752,477.39618464,,
griewank,3,EI-Pareto,32,1,4,-599.962211,-595.4152011,552.24316131,,
griewank,3,EI-Pareto,32,1,5,-599.90286699,-599.99305215,599.825376,,
griewank,3,EI-Pareto,32,1,6,-599.9629836,240.31368654,593.02910251,,
griewank,3,EI-Pareto,32,2,1,-118.18055835,132.94457591,-53.03769084,,
griewank,3,EI-Pareto,32,2,2,-118.18055835,150.15663137,42.44706442,,
griewank,3,EI-Pareto,32,2,3,-374.01828069,541.19416737,-90.17124516,,
griewank,3,EI-Pareto,32,2,4,-508.93669476,559.71155348,-103.04847734,,
griewank,3,EI-Pareto,32,2,5,597.57278669,599.72048559,500.64150923,,
griewank,3,EI-Pareto,32,2,6,580.38686177,152.57578965,585.51331261,,
griewank,3,EI-Pareto,32,3,1,-21.99904196,8.20837195,-9.64094434,,
griewank,3,EI-Pareto,32,3,2,349.74872846,-93.55042927,-599.78730382,,
griewank,3,EI-Pareto,32,3,3,589.6078788,-592.39546772,-503.72484883,,
griewank,3,EI-Pareto,32,3,4,348.86938896,-391.76026728,-494.96315574,,
griewank,3,EI-Pareto,32,3,5,337.33012266,-124.32275453,-503.72484883,,
griewank,3,EI-Pareto,32,3,6,423.14530187,-177.83713504,-61.81738835,,
griewank,3,EI-Pareto,32,4,1,-8.40116681,0.05958373,-33.78775452,,
griewank,3,EI-Pareto,32,4,2,365.91817169,15.74534797,-156.92881719,,
griewank,3,EI-Pareto,32,4,3,456.9459579,588.24322656,-530.69338303,,
griewank,3,EI-Pareto,32,4,4,356.24928598,495.12008981,-541.83696546,,
griewank,3,EI-Pareto,32,4,5,456.9459579,594.98620495,-591.49986082,,
griewank,3,EI-Pareto,32,4,6,596.46249462,558.49473606,-588.68236844,,
griewank,3,EI-Pareto,32,5,1,6.42303251,-12.6444113,-19.6463422,,
griewank,3,EI-Pareto,32,5,2,-338.39272058,-76.53758162,-8.18057875,,
griewank,3,EI-Pareto,32,5,3,-22.28573288,541.39241832,584.46079848,,
griewank,3,EI-Pareto,32,5,4,546.74840969,-146.97288861,-36.23123209,,
griewank,3,EI-Pareto,32,5,5,-106.03376247,540.80009358,507.89635426,,
griewank,3,EI-Pareto,32,5,6,-355.36492554,-119.022279,-7.76255424,,
griewank,3,EI-Pareto,32,6,1,-3.79417946,-9.66452403,-16.79692264,,
griewank,3,EI-Pareto,32,6,2,-22.17206543,-48.55671332,-3.9399398,,
griewank,3,EI-Pareto,32,6,3,-386.76585289,579.58363209,-599.1812758,,
griewank,3,EI-Pareto,32,6,4,-52.04708373,-10.01817071,-394.05505321,,
griewank,3,EI-Pareto,32,6,5,-364.80540425,175.28079653,-538.8976292,,
griewank,3,EI-Pareto,32,6,6,-5.62087069,-5.2159897,-394.05505321,,
griewank,3,EI-Pareto,32,7,1,-4.87855077,11.01027536,-7.79913505,,
griewank,3,EI-Pareto,32,7,2,198.59728465,11.01027536,-23.18309747,,
griewank,3,EI-Pareto,32,7,3,-3.3005821,-586.51854745,591.65227916,,
griewank,3,EI-Pareto,32,7,4,193.34028009,-589.9305949,597.79142652,,
griewank,3,EI-Pareto,32,7,5,-82.41770333,-376.17562565,-57.85808548,,
griewank,3,EI-Pareto,32,7,6,-82.41770333,-403.67017421,-57.85808548,,
griewank,3,EI-Pareto,32,8,1,-0.95916211,-4.0737049,-23.03522375,,
griewank,3,EI-Pareto,32,8,2,347.32390238,26.87066279,8.21455847,,
griewank,3,EI-Pareto,32,8,3,-24.43517431,4.88384486,590.47039546,,
griewank,3,EI-Pareto,32,8,4,350.22085923,44.76125884,8.21455847,,
griewank,3,EI-Pareto,32,8,5,35.40577458,535.7622076,592.37612275,,
griewank,3,EI-Pareto,32,8,6,53.93780042,595.64077815,594.75644836,,
griewank,3,EI-Pareto,32,9,1,28.41388404,-10.69222105,7.88541326,,
griewank,3,EI-Pareto,32,9,2,36.23632783,-10.69222105,7.88541326,,
griewank,3,EI-Pareto,32,9,3,-420.74349076,-30.68206681,7.88541326,,
griewank,3,EI-Pareto,32,9,4,-563.50667964,597.96517442,-571.22690076,,
griewank,3,EI-Pareto,32,9,5,-553.86344478,126.24859701,-588.25052969,,
griewank,3,EI-Pareto,32,9,6,-403.69487323,116.95163159,-42.63741245,,
griewank,3,EI-Pareto,32,10,1,-3.47293685,-0.80994715,-1.53968035,,
griewank,3,EI-Pareto,32,10,2,-595.06488431,570.62792221,599.4738449,,
griewank,3,EI-Pareto,32,10,3,561.35104953,2.76857166,-1.53968035,,
griewank,3,EI-Pareto,32,10,4,584.84819798,-235.62136992,75.65460347,,
griewank,3,EI-Pareto,32,10,5,563.55310951,-413.10192132,276.72054508,,
griewank,3,EI-Pareto,32,10,6,556.4951253,-377.51917221,175.26769534,,
griewank,3,EI-Pareto,32,11,1,0.84723711,-2.97172546,-9.08521483,,
griewank,3,EI-Pareto,32,11,2,-599.40576024,-37.50856118,1.65271238,,
griewank,3,EI-Pareto,32,11,3,-576.24185274,-2.97172546,-9.08521483,,
griewank,3,EI-Pareto,32,11,4,-55.50073284,4.63277248,262.04880539,,
griewank,3,EI-Pareto,32,11,5,3.37101588,526.35850654,2.25841853,,
griewank,3,EI-Pareto,32,11,6,7.77069659,-87.96964311,599.58462891,,
griewank,3,EI-Pareto,32,12,1,-3.68080656,8.31057581,-7.22312754,,
griewank,3,EI-Pareto,32,12,2,128.91911166,218.88932109,106.88875368,,
griewank,3,EI-Pareto,32,12,3,-432.54207708,-599.66286463,-163.79344481,,
griewank,3,EI-Pareto,32,12,4,-598.63036536,-560.41451352,-146.30746858,,
griewank,3,EI-Pareto,32,12,5,-37.92634798,-599.82561868,-204.33999625,,
griewank,3,EI-Pareto,32,12,6,-429.67002858,-599.7538845,-163.79344481,,
griewank,3,EI-Pareto,32,13,1,3.35265079,4.70997785,-1.27028603,,
griewank,3,EI-Pareto,32,13,2,3.35083748,-80.09643389,-1.27028603,,
griewank,3,EI-Pareto,32,13,3,-17.68101387,63.52955651,-576.153179,,
griewank,3,EI-Pareto,32,13,4,191.07991803,-148.39371947,-599.93700279,,
griewank,3,EI-Pareto,32,13,5,-26.76930388,-411.92891836,-599.30809587,,
griewank,3,EI-Pareto,32,13,6,-43.75977796,-390.6091591,-595.20376654,,
griewank,3,EI-Pareto,32,14,1,-23.97457258,-4.24866772,-10.02081631,,
griewank,3,EI-Pareto,32,14,2,-17.89106809,-37.42300177,7.83697747,,
griewank,3,EI-Pareto,32,14,3,497.09474251,-127.43672811,360.05669599,,
griewank,3,EI-Pareto,32,14,4,459.53696418,-34.01685134,594.5849031,,
griewank,3,EI-Pareto,32,14,5,375.78499742,-34.01685134,594.5849031,,
griewank,3,EI-Pareto,32,14,6,334.24695248,-4.46079813,-10.02081631,,
griewank,3,EI-Pareto,32,15,1,-7.0631114,-0.59039938,-12.23960418,,
griewank,3,EI-Pareto,32,15,2,-6.7238847,221.4654247,-6.06977203,,
griewank,3,EI-Pareto,32,15,3,599.99501577,552.16278213,-12.58547651,,
griewank,3,EI-Pareto,32,15,4,47.55809836,474.15556153,-12.1793581,,
griewank,3,EI-Pareto,32,15,5,250.39056668,216.14756829,-12.59270849,,
griewank,3,EI-Pareto,32,15,6,574.3838625,395.52342296,-14.60902722,,
griewank,3,EI-Pareto,32,16,1,-46.46674132,31.78417292,19.29986844,,
griewank,3,EI-Pareto,32,16,2,-46.46674132,94.43757944,19.29986844,,
griewank,3,EI-Pareto,32,16,3,599.46876678,-516.29492407,86.15788151,,
griewank,3,EI-Pareto,32,16,4,599.47206527,-583.64933698,86.15788151,,
griewank,3,EI-Pareto,32,16,5,320.51697412,-599.86290335,68.89390229,,
griewank,3,EI-Pareto,32,16,6,599.66388202,-504.65620384,-365.24012434,,
griewank,3,EI-Pareto,32,17,1,-2.56976911,2.02078125,50.61944356,,
griewank,3,EI-Pareto,32,17,2,65.50538039,147.88356951,50.61944356,,
griewank,3,EI-Pareto,32,17,3,329.0067346,208.43626891,293.82172133,,
griewank,3,EI-Pareto,32,17,4,-5.51962865,599.91570765,-381.34531849,,
griewank,3,EI-Pareto,32,17,5,-17.56623259,599.92000802,-458.35223483,,
griewank,3,EI-Pareto,32,17,6,82.6192085,-74.08139359,301.23463072,,
griewank,3,EI-Pareto,32,18,1,6.4707948,-4.26088215,0.75648962,,
griewank,3,EI-Pareto,32,18,2,-599.93698301,535.70972923,-503.45288567,,
griewank,3,EI-Pareto,32,18,3,-599.1822283,573.21464943,-166.8011792,,
griewank,3,EI-Pareto,32,18,4,-599.73775966,599.11276116,-166.8011792,,
griewank,3,EI-Pareto,32,18,5,8.15823832,-26.94070892,-517.93888879,,
griewank,3,EI-Pareto,32,18,6,-599.73775966,598.50005347,-503.45288567,,
griewank,3,EI-Pareto,32,19,1,12.38069321,0.94246466,29.52073941,,
griewank,3,EI-Pareto,32,19,2,12.38069321,10.13122307,42.72585701,,
griewank,3,EI-Pareto,32,19,3,-444.03770871,-120.08889641,381.19505863,,
griewank,3,EI-Pareto,32,19,4,-123.07544227,257.78639701,255.72675667,,
griewank,3,EI-Pareto,32,19,5,-506.63110694,-218.98840587,384.86141994,,
griewank,3,EI-Pareto,32,19,6,-375.29321282,-147.56092445,265.61968489,,
griewank,3,EI-Pareto,32,20,1,-1.24206648,9.99930761,4.58896549,,
griewank,3,EI-Pareto,32,20,2,-38.0699359,8.37636889,203.86808635,,
griewank,3,EI-Pareto,32,20,3,58.35613632,412.28981345,126.71634461,,
griewank,3,EI-Pareto,32,20,4,117.27191491,599.92685305,53.29241352,,
griewank,3,EI-Pareto,32,20,5,55.60324979,305.645644,207.72523952,,
griewank,3,EI-Pareto,32,20,6,62.67318074,599.8028737,-51.09947027,,
griewank,3,EI-Pareto,32,21,1,2.42258663,8.91791252,-13.07081186,,
griewank,3,EI-Pareto,32,21,2,2.42258663,-154.25172407,40.82463145,,
griewank,3,EI-Pareto,32,21,3,10.97868991,3.93439865,-527.17933012,,
griewank,3,EI-Pareto,32,21,4,-3.41378883,12.33672702,-588.06242534,,
griewank,3,EI-Pareto,32,21,5,449.72389086,27.4250429,-593.98112382,,
griewank,3,EI-Pareto,32,21,6,508.12664976,-599.55458206,-550.7555777,,
griewank,3,EI-Pareto,32,22,1,-0.71358993,-10.58192819,1.66076035,,
griewank,3,EI-Pareto,32,22,2,-312.03658235,386.44726502,298.99060052,,
griewank,3,EI-Pareto,32,22,3,10.35249492,-47.84565741,287.47384222,,
griewank,3,EI-Pareto,32,22,4,-597.71536035,461.67025773,287.47384222,,
griewank,3,EI-Pareto,32,22,5,-449.60793905,599.99470733,196.74009622,,
griewank,3,EI-Pareto,32,22,6,-452.79090529,-77.34238805,271.48664478,,
griewank,3,EI-Pareto,32,23,1,-43.09192837,-3.44634174,18.03029132,,
griewank,3,EI-Pareto,32,23,2,213.46848604,-523.54154901,-135.70592393,,
griewank,3,EI-Pareto,32,23,3,225.83501636,-214.87933994,-145.22981199,,
griewank,3,EI-Pareto,32,23,4,-43.09192837,-548.13577541,-2.6866866,,
griewank,3,EI-Pareto,32,23,5,280.71409524,-552.26408629,-599.38918493,,
griewank,3,EI-Pareto,32,23,6,589.15286861,-582.2121906,-599.97573322,,
griewank,3,EI-Pareto,32,24,1,22.02541189,6.51982929,-37.37657207,,
griewank,3,EI-Pareto,32,24,2,61.54916261,-94.97503142,-37.37657207,,
griewank,3,EI-Pareto,32,24,3,-11.5089062,-591.07108747,389.11721473,,
griewank,3,EI-Pareto,32,24,4,599.41176944,-508.60892326,493.98122931,,
griewank,3,EI-Pareto,32,24,5,47.66960442,-398.46537223,-33.70188958,,
griewank,3,EI-Pareto,32,24,6,57.81792765,-556.54513951,598.39501905,,
griewank,3,EI-Pareto,32,25,1,-5.94428933,0.18826552,29.94074991,,
griewank,3,EI-Pareto,32,25,2,573.871487,-0.0956430621,29.9407499,,
griewank,3,EI-Pareto,32,25,3,411.76570847,445.72961382,-35.74269217,,
griewank,3,EI-Pareto,32,25,4,599.68230222,597.55948364,-29.62442584,,
griewank,3,EI-Pareto,32,25,5,448.82399538,447.22924626,-35.74269217,,
griewank,3,EI-Pareto,32,25,6,-53.42470681,328.70373862,97.81265992,,
griewank,3,EI-Pareto,32,26,1,2.25390708,-10.24776474,30.95038833,,
griewank,3,EI-Pareto,32,26,2,-16.96160982,122.7821881,65.60866615,,
griewank,3,EI-Pareto,32,26,3,-510.27813,443.81905033,164.0185835,,
griewank,3,EI-Pareto,32,26,4,-582.01643959,114.94708696,264.42019539,,
griewank,3,EI-Pareto,32,26,5,-549.97176538,597.84724445,264.42019539,,
griewank,3,EI-Pareto,32,26,6,-572.76916093,443.81905033,193.193171,,
griewank,3,EI-Pareto,32,27,1,2.6280002,-10.35319451,11.79632694,,
griewank,3,EI-Pareto,32,27,2,-81.36713832,24.10124183,-98.05872567,,
griewank,3,EI-Pareto,32,27,3,212.13447579,-142.29344917,-207.10535017,,
griewank,3,EI-Pareto,32,27,4,211.70418399,-65.95873971,-129.61226484,,
griewank,3,EI-Pareto,32,27,5,279.74034909,-541.54348831,-197.36194767,,
griewank,3,EI-Pareto,32,27,6,280.21611804,-599.46947929,-250.19489979,,
griewank,3,EI-Pareto,32,28,1,4.74872591,6.73333154,-1.45043338,,
griewank,3,EI-Pareto,32,28,2,-173.86287597,-598.40612397,598.24042344,,
griewank,3,EI-Pareto,32,28,3,-192.09572879,-584.89607922,398.55158652,,
griewank,3,EI-Pareto,32,28,4,-110.12150103,-559.00904936,275.11169376,,
griewank,3,EI-Pareto,32,28,5,-195.00518436,-543.69041548,548.18005394,,
griewank,3,EI-Pareto,32,28,6,-110.12150103,-594.61534963,341.46576374,,
griewank,3,EI-Pareto,32,29,1,0.26262489,0.69680019,-9.3732833,,
griewank,3,EI-Pareto,32,29,2,-184.21249524,-18.64966287,-9.3732833,,
griewank,3,EI-Pareto,32,29,3,-242.55364139,-258.31662443,-532.41965748,,
griewank,3,EI-Pareto,32,29,4,-162.680715,572.21675623,-442.21232624,,
griewank,3,EI-Pareto,32,29,5,-215.30907241,-3.62209852,-362.85916677,,
griewank,3,EI-Pareto,32,29,6,-280.34224593,-0.47525939,-388.00055109,,
griewank,3,EI-Pareto,32,30,1,-7.74223432,17.57820846,2.35979865,,
griewank,3,EI-Pareto,32,30,2,-90.90059788,14.64295051,2.35979865,,
griewank,3,EI-Pareto,32,30,3,-356.03120527,57.15378185,328.23569127,,
griewank,3,EI-Pareto,32,30,4,-357.46259293,340.83544613,588.96089754,,
griewank,3,EI-Pareto,32,30,5,-364.47005044,9.85895755,523.97201623,,
griewank,3,EI-Pareto,32,30,6,-379.89771271,139.13720675,588.96089754,,
griewank,3,EI-Pareto,33,1,1,-599.99052684,-599.74242671,-599.40676913,,
griewank,3,EI-Pareto,33,1,2,-599.99865923,-599.85919533,435.65843434,,
griewank,3,EI-Pareto,33,1,3,-599.99620149,-599.87523915,457.64457515,,
griewank,3,EI-Pareto,33,1,4,-599.98719453,-599.7422822,485.25160059,,
griewank,3,EI-Pareto,33,1,5,-599.98722051,-599.7422822,494.26717653,,
griewank,3,EI-Pareto,33,1,6,-599.99606889,-599.85880606,518.49133251,,
griewank,3,EI-Pareto,33,2,1,-230.6393896,17.97892486,34.13319024,,
griewank,3,EI-Pareto,33,2,2,-230.6393896,86.37143832,468.87183461,,
griewank,3,EI-Pareto,33,2,3,-120.10651151,13.22142619,587.30625841,,
griewank,3,EI-Pareto,33,2,4,-18.26827601,32.35505353,596.5617023,,
griewank,3,EI-Pareto,33,2,5,85.04278839,29.41488236,599.42760542,,
griewank,3,EI-Pareto,33,2,6,-203.9043748,569.51568417,599.37547468,,
griewank,3,EI-Pareto,33,3,1,-57.38532146,9.20016767,10.43896526,,
griewank,3,EI-Pareto,33,3,2,-44.29642219,-48.34083269,-291.88124744,,
griewank,3,EI-Pareto,33,3,3,-331.01975807,506.00381123,-301.01672893,,
griewank,3,EI-Pareto,33,3,4,-596.01668751,599.56369679,-516.21812778,,
griewank,3,EI-Pareto,33,3,5,-342.06882645,564.49333594,-287.20417152,,
griewank,3,EI-Pareto,33,3,6,190.02800328,-42.7583058,-287.20829793,,
griewank,3,EI-Pareto,33,4,1,-18.56656228,-20.60983662,-23.03199098,,
griewank,3,EI-Pareto,33,4,2,367.85468169,-53.16453743,-599.01854161,,
griewank,3,EI-Pareto,33,4,3,410.33173054,-175.20796899,-80.37385456,,
griewank,3,EI-Pareto,33,4,4,179.74280941,10.5376064,28.2076606,,
griewank,3,EI-Pareto,33,4,5,594.74330126,-51.81008415,-589.45293059,,
griewank,3,EI-Pareto,33,4,6,573.55637218,493.13868447,-599.03225771,,
griewank,3,EI-Pareto,33,5,1,-14.14706087,-2.894986,-0.96388679,,
griewank,3,EI-Pareto,33,5,2,58.67233603,63.96786771,130.82844344,,
griewank,3,EI-Pareto,33,5,3,58.67233603,371.6713431,71.10472087,,
griewank,3,EI-Pareto,33,5,4,490.39863186,2.65924864,57.76508099,,
griewank,3,EI-Pareto,33,5,5,595.85909435,-13.63180131,334.35320401,,
griewank,3,EI-Pareto,33,5,6,599.66203902,44.59735296,334.61483762,,
griewank,3,EI-Pareto,33,6,1,-20.30203708,0.93581358,-4.38615416,,
griewank,3,EI-Pareto,33,6,2,-81.79479147,498.85405738,-4.38615416,,
griewank,3,EI-Pareto,33,6,3,-20.30203708,275.76557958,-7.28986843,,
griewank,3,EI-Pareto,33,6,4,-599.7704093,-18.40361587,167.3984466,,
griewank,3,EI-Pareto,33,6,5,-599.47440053,410.94253672,299.70442614,,
griewank,3,EI-Pareto,33,6,6,-20.30203708,374.64972928,281.03070989,,
griewank,3,EI-Pareto,33,7,1,-24.87304149,13.13804769,-11.81735605,,
griewank,3,EI-Pareto,33,7,2,-93.56919567,13.13804769,-11.81735605,,
griewank,3,EI-Pareto,33,7,3,462.96442082,530.43680159,118.35989306,,
griewank,3,EI-Pareto,33,7,4,413.81301696,589.51007914,335.8874868,,
griewank,3,EI-Pareto,33,7,5,-9.38565965,599.90714035,124.1648487,,
griewank,3,EI-Pareto,33,7,6,545.60210602,589.51007914,589.34887553,,
griewank,3,EI-Pareto,33,8,1,3.29438659,8.08215015,-8.84659717,,
griewank,3,EI-Pareto,33,8,2,85.29823702,-394.32503868,-233.86639503,,
griewank,3,EI-Pareto,33,8,3,9.33325924,-290.72674878,5.93882803,,
griewank,3,EI-Pareto,33,8,4,85.29823702,-265.95576325,-233.86639503,,
griewank,3,EI-Pareto,33,8,5,168.44709203,-598.89198821,-534.67077926,,
griewank,3,EI-Pareto,33,8,6,40.35555149,-441.30749934,-559.36791447,,
griewank,3,EI-Pareto,33,9,1,-3.19696991,5.51318538,3.33630273,,
griewank,3,EI-Pareto,33,9,2,-9.92757772,-318.70048791,-7.78958596,,
griewank,3,EI-Pareto,33,9,3,-540.4959382,287.09746632,3.99816492,,
griewank,3,EI-Pareto,33,9,4,-594.54280808,468.45342348,146.81010842,,
griewank,3,EI-Pareto,33,9,5,-540.4959382,363.5491828,142.28505173,,
griewank,3,EI-Pareto,33,9,6,-540.33606374,596.55528011,142.28505173,,
griewank,3,EI-Pareto,33,10,1,-4.67601639,9.46502128,-6.18727235,,
griewank,3,EI-Pareto,33,10,2,599.99352893,-543.5488979,-395.10653244,,
griewank,3,EI-Pareto,33,10,3,599.99352893,-547.49478761,-559.09391271,,
griewank,3,EI-Pareto,33,10,4,599.99951421,-597.58974004,-389.62205339,,
griewank,3,EI-Pareto,33,10,5,392.19983521,-552.74366109,-90.99758442,,
griewank,3,EI-Pareto,33,10,6,518.89602932,-542.95225459,-256.52499787,,
griewank,3,EI-Pareto,33,11,1,-3.974319,-1.58158755,-25.31416045,,
griewank,3,EI-Pareto,33,11,2,-333.92700809,13.91660791,-95.83380619,,
griewank,3,EI-Pareto,33,11,3,-271.20675487,-1.54960526,-598.68084916,,
griewank,3,EI-Pareto,33,11,4,-408.26645305,163.72754257,-599.47820677,,
griewank,3,EI-Pareto,33,11,5,-336.11998196,-246.78550798,-95.83380619,,
griewank,3,EI-Pareto,33,11,6,-15.07523536,-62.2810195,-563.75602788,,
griewank,3,EI-Pareto,33,12,1,-10.61790835,8.03195147,-9.30604803,,
griewank,3,EI-Pareto,33,12,2,2.47098696,1.857657,-334.36057727,,
griewank,3,EI-Pareto,33,12,3,13.26258846,1.857657,-336.15722591,,
griewank,3,EI-Pareto,33,12,4,537.01289178,599.60797633,-54.50684382,,
griewank,3,EI-Pareto,33,12,5,598.23383895,2.45667622,-331.10510398,,
griewank,3,EI-Pareto,33,12,6,598.68396705,-109.97708205,-146.40248491,,
griewank,3,EI-Pareto,33,13,1,4.39238695,-7.65554836,-3.93387954,,
griewank,3,EI-Pareto,33,13,2,-584.2737967,567.28866245,-599.99363027,,
griewank,3,EI-Pareto,33,13,3,-562.20882344,504.57058685,-523.93843777,,
griewank,3,EI-Pareto,33,13,4,-584.2737967,507.65065332,-599.99363027,,
griewank,3,EI-Pareto,33,13,5,-17.73360431,-187.38890102,-565.11189883,,
griewank,3,EI-Pareto,33,13,6,-578.73437714,504.36523528,-539.83422829,,
griewank,3,EI-Pareto,33,14,1,-5.63288127,7.96585499,-34.95949802,,
griewank,3,EI-Pareto,33,14,2,-598.75417095,16.68903273,582.63572054,,
griewank,3,EI-Pareto,33,14,3,-364.43735552,586.5276271,585.75920931,,
griewank,3,EI-Pareto,33,14,4,-592.6334343,369.80914169,599.26456878,,
griewank,3,EI-Pareto,33,14,5,-66.11567449,578.86076178,-34.95949802,,
griewank,3,EI-Pareto,33,14,6,-588.78399516,598.21054003,568.74153274,,
griewank,3,EI-Pareto,33,15,1,1.09877051,9.90610807,-10.16661044,,
griewank,3,EI-Pareto,33,15,2,-92.63146113,-201.30671485,-11.04125559,,
griewank,3,EI-Pareto,33,15,3,-87.42758535,-372.21745472,-1.3962274,,
griewank,3,EI-Pareto,33,15,4,1.08296359,-596.2698294,365.18965737,,
griewank,3,EI-Pareto,33,15,5,112.27396762,-580.77860293,584.40976198,,
griewank,3,EI-Pareto,33,15,6,149.24147289,-433.33962007,584.40976198,,
griewank,3,EI-Pareto,33,16,1,18.62151482,5.60476652,-5.29273308,,
griewank,3,EI-Pareto,33,16,2,122.95372461,5.60476652,8.06938336,,
griewank,3,EI-Pareto,33,16,3,37.10875108,545.01174099,-356.21801151,,
griewank,3,EI-Pareto,33,16,4,12.57486191,599.27222258,-580.89562439,,
griewank,3,EI-Pareto,33,16,5,78.08308795,599.93727715,-347.02531457,,
griewank,3,EI-Pareto,33,16,6,27.51546634,497.3049918,-139.04380609,,
griewank,3,EI-Pareto,33,17,1,-13.2285017,17.39186878,12.38874514,,
griewank,3,EI-Pareto,33,17,2,-13.26285638,16.9126042,-110.91694675,,
griewank,3,EI-Pareto,33,17,3,-391.77838711,-85.85227794,12.6730447,,
griewank,3,EI-Pareto,33,17,4,598.73863762,598.7863201,-127.61922995,,
griewank,3,EI-Pareto,33,17,5,594.30833001,556.69269326,54.34790448,,
griewank,3,EI-Pareto,33,17,6,576.61076818,556.69269326,47.02027134,,
griewank,3,EI-Pareto,33,18,1,-24.10582977,-55.23011617,13.82519058,,
griewank,3,EI-Pareto,33,18,2,99.45130604,-57.48951146,125.00782838,,
griewank,3,EI-Pareto,33,18,3,-396.93697722,-55.13225351,6.35500545,,
griewank,3,EI-Pareto,33,18,4,-597.16955379,-75.90029709,-599.809153,,
griewank,3,EI-Pareto,33,18,5,-396.93697722,-250.38075438,-4.86726655,,
griewank,3,EI-Pareto,33,18,6,-394.47110825,-55.13225351,6.35500545,,
griewank,3,EI-Pareto,33,19,1,4.48195276,10.90184147,10.45757573,,
griewank,3,EI-Pareto,33,19,2,75.76895545,-60.91804192,10.3872558,,
griewank,3,EI-Pareto,33,19,3,-586.78501294,-28.14637041,525.70709281,,
griewank,3,EI-Pareto,33,19,4,-599.9628225,194.74794032,17.12866389,,
griewank,3,EI-Pareto,33,19,5,-599.98041897,599.66812932,597.84975254,,
griewank,3,EI-Pareto,33,19,6,-570.45876688,597.15704047,541.69090587,,
griewank,3,EI-Pareto,33,20,1,-4.30637685,4.77820575,-1.4598015,,
griewank,3,EI-Pareto,33,20,2,-257.07061617,-599.53680298,-597.52551056,,
griewank,3,EI-Pareto,33,20,3,-214.04298731,-599.60990517,-467.70291879,,
griewank,3,EI-Pareto,33,20,4,-230.03403111,-582.77169283,-543.87340746,,
griewank,3,EI-Pareto,33,20,5,-207.22511954,-482.58133779,-117.92656164,,
griewank,3,EI-Pareto,33,20,6,-260.45479318,-542.59900953,-236.42164076,,
griewank,3,EI-Pareto,33,21,1,-20.35932112,-7.71187349,11.10466135,,
griewank,3,EI-Pareto,33,21,2,-369.13359107,-7.63565404,26.81691272,,
griewank,3,EI-Pareto,33,21,3,-354.01301596,-599.90375643,599.29264231,,
griewank,3,EI-Pareto,33,21,4,-343.84907538,-374.02867329,598.81138653,,
griewank,3,EI-Pareto,33,21,5,-357.21966204,-448.43402335,599.8453229,,
griewank,3,EI-Pareto,33,21,6,-261.34600195,-375.42621802,557.89293424,,
griewank,3,EI-Pareto,33,22,1,-16.49994305,-5.69204264,-13.7456278,,
griewank,3,EI-Pareto,33,22,2,-16.49994305,-5.69204264,210.13940699,,
griewank,3,EI-Pareto,33,22,3,594.23979662,-5.27436972,13.71323547,,
griewank,3,EI-Pareto,33,22,4,304.1409892,-328.1496819,533.91680058,,
griewank,3,EI-Pareto,33,22,5,561.68859248,-328.1496819,533.50755369,,
griewank,3,EI-Pareto,33,22,6,-18.96085021,-335.54581653,78.17220686,,
