benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,HV-Pareto,31,24,4,-0.36900401,-5.11890476,5.1198454,,
rastrigin,3,HV-Pareto,31,24,5,-0.52317154,-4.9883861,4.42699898,,
rastrigin,3,HV-Pareto,31,24,6,0.44247793,1.08499629,-0.2367036,,
rastrigin,3,HV-Pareto,31,25,1,4.84928673,3.81918185,0.35285093,,
rastrigin,3,HV-Pareto,31,25,2,5.11691335,5.07528137,1.78166869,,
rastrigin,3,HV-Pareto,31,25,3,4.63419281,0.82777769,0.61338242,,
rastrigin,3,HV-Pareto,31,25,4,5.04001069,-5.0776869,-4.87326984,,
rastrigin,3,HV-Pareto,31,25,5,-0.15434639,-1.63942377,0.32453986,,
rastrigin,3,HV-Pareto,31,25,6,5.08584177,0.82777769,0.65238551,,
rastrigin,3,HV-Pareto,31,26,1,3.57295878,1.19700932,0.37062312,,
rastrigin,3,HV-Pareto,31,26,2,5.11883575,0.80346781,4.73010037,,
rastrigin,3,HV-Pareto,31,26,3,5.05447739,2.47382694,0.56903327,,
rastrigin,3,HV-Pareto,31,26,4,4.55199049,2.03536041,4.36831611,,
rastrigin,3,HV-Pareto,31,26,5,4.90771417,3.27031837,5.11650201,,
rastrigin,3,HV-Pareto,31,26,6,4.07218359,2.1393101,4.36831611,,
rastrigin,3,HV-Pareto,31,27,1,0.10987872,1.12828291,5.05984797,,
rastrigin,3,HV-Pareto,31,27,2,0.000944356544,-0.468120442,3.94348339,,
rastrigin,3,HV-Pareto,31,27,3,-4.44359985,-0.22832879,4.89467989,,
rastrigin,3,HV-Pareto,31,27,4,-4.36531625,0.62919282,4.3022329,,
rastrigin,3,HV-Pareto,31,27,5,-4.99124299,0.73642542,-4.89254652,,
rastrigin,3,HV-Pareto,31,27,6,-4.91545294,-0.45847594,4.81359958,,
rastrigin,3,HV-Pareto,31,28,1,-0.51085383,-0.31959109,-4.46543376,,
rastrigin,3,HV-Pareto,31,28,2,-0.66168644,0.66397472,-3.83416013,,
rastrigin,3,HV-Pareto,31,28,3,-3.96933057,-0.39825572,-5.08749801,,
rastrigin,3,HV-Pareto,31,28,4,-4.05789383,0.66565348,-4.74390451,,
rastrigin,3,HV-Pareto,31,28,5,-2.35415713,-0.45525299,1.6519494,,
rastrigin,3,HV-Pareto,31,28,6,-5.11998675,0.80506058,-5.11739275,,
rastrigin,3,HV-Pareto,31,29,1,0.4881052,-4.29274414,-0.37408655,,
rastrigin,3,HV-Pareto,31,29,2,5.1093972,-5.11794459,-3.95042299,,
rastrigin,3,HV-Pareto,31,29,3,4.6299448,-3.51590812,-1.20564478,,
rastrigin,3,HV-Pareto,31,29,4,1.53539587,-2.21705215,0.47206668,,
rastrigin,3,HV-Pareto,31,29,5,5.1093972,-1.75429123,-0.82379977,,
rastrigin,3,HV-Pareto,31,29,6,5.00869927,-1.57890248,-4.47044532,,
rastrigin,3,HV-Pareto,31,30,1,3.83269828,5.06019614,0.1907781,,
rastrigin,3,HV-Pareto,31,30,2,-1.51924052,4.35952994,-1.71494318,,
rastrigin,3,HV-Pareto,31,30,3,5.1180004,4.27476541,-2.32049933,,
rastrigin,3,HV-Pareto,31,30,4,-1.09443119,5.11845325,-2.17192653,,
rastrigin,3,HV-Pareto,31,30,5,-1.29694578,2.14582149,-1.94628765,,
rastrigin,3,HV-Pareto,31,30,6,4.87228458,5.1193685,-1.55262477,,
rastrigin,3,HV-Pareto,32,1,1,-1.97857345,5.09690357,-4.00311551,,
rastrigin,3,HV-Pareto,32,1,2,-1.38758511,4.82865366,-4.00311551,,
rastrigin,3,HV-Pareto,32,1,3,-1.34569337,2.2455172,-4.73682089,,
rastrigin,3,HV-Pareto,32,1,4,-1.0789342,2.53733706,-4.4844755,,
rastrigin,3,HV-Pareto,32,1,5,-2.68060896,2.34095589,-4.75942203,,
rastrigin,3,HV-Pareto,32,1,6,-1.5789918,2.2455172,-4.73699481,,
rastrigin,3,HV-Pareto,32,2,1,3.56484037,-4.93931978,2.93881527,,
rastrigin,3,HV-Pareto,32,2,2,3.47789136,-4.65320498,2.18235944,,
rastrigin,3,HV-Pareto,32,2,3,3.56484037,-4.89179871,2.71219409,,
rastrigin,3,HV-Pareto,32,2,4,3.80347594,-4.53932054,2.59709819,,
rastrigin,3,HV-Pareto,32,2,5,3.44161044,-4.07423515,2.63265651,,
rastrigin,3,HV-Pareto,32,2,6,3.43637956,-4.10633099,2.67653381,,
rastrigin,3,HV-Pareto,32,3,1,-3.49949291,5.11828618,4.16149242,,
rastrigin,3,HV-Pareto,32,3,2,-1.0887817,5.11828618,4.16149242,,
rastrigin,3,HV-Pareto,32,3,3,-1.69457044,5.10135231,2.39063403,,
rastrigin,3,HV-Pareto,32,3,4,-4.43156892,5.1115514,5.10733408,,
rastrigin,3,HV-Pareto,32,3,5,-1.351833,5.09844434,1.31496671,,
rastrigin,3,HV-Pareto,32,3,6,-3.56560737,5.1115514,5.10733408,,
rastrigin,3,HV-Pareto,32,4,1,4.99549033,5.11749128,2.65653592,,
rastrigin,3,HV-Pareto,32,4,2,4.2821492,5.05833031,2.07771348,,
rastrigin,3,HV-Pareto,32,4,3,5.1186714,5.1190151,4.02027867,,
rastrigin,3,HV-Pareto,32,4,4,3.24863363,4.15777242,1.67392353,,
rastrigin,3,HV-Pareto,32,4,5,3.55933628,4.99318214,1.80481339,,
rastrigin,3,HV-Pareto,32,4,6,3.55933628,5.01211943,2.63897259,,
rastrigin,3,HV-Pareto,32,5,1,5.11813218,-2.67347413,-5.07499209,,
rastrigin,3,HV-Pareto,32,5,2,2.27014598,-0.02853435,-3.40355436,,
rastrigin,3,HV-Pareto,32,5,3,3.49982133,-2.01721808,-5.00967764,,
rastrigin,3,HV-Pareto,32,5,4,1.61874875,-0.02853435,-3.29961926,,
rastrigin,3,HV-Pareto,32,5,5,2.69770732,1.54609995,-5.00967764,,
rastrigin,3,HV-Pareto,32,5,6,5.11813218,2.18896441,-5.07499209,,
rastrigin,3,HV-Pareto,32,6,1,0.09415314,-4.13114698,-0.58585974,,
rastrigin,3,HV-Pareto,32,6,2,-4.10990868,-4.10196826,0.21110778,,
rastrigin,3,HV-Pareto,32,6,3,-4.04251236,-4.96232587,4.06348452,,
rastrigin,3,HV-Pareto,32,6,4,-1.54537331,-5.00472416,-0.2114348,,
rastrigin,3,HV-Pareto,32,6,5,-5.08207232,-4.82478793,4.41066704,,
rastrigin,3,HV-Pareto,32,6,6,-4.9277712,-4.92800892,3.83739501,,
rastrigin,3,HV-Pareto,32,7,1,-5.06684302,-5.11579538,1.28367036,,
rastrigin,3,HV-Pareto,32,7,2,2.38952816,-4.90282826,-0.58470392,,
rastrigin,3,HV-Pareto,32,7,3,2.38952816,-4.90282826,-1.2489259,,
rastrigin,3,HV-Pareto,32,7,4,1.65081836,-4.90431906,-0.83469193,,
rastrigin,3,HV-Pareto,32,7,5,2.01371226,-4.9391337,-1.93448728,,
rastrigin,3,HV-Pareto,32,7,6,2.38952816,-4.90282826,-1.57466049,,
rastrigin,3,HV-Pareto,32,8,1,-4.7666809,-0.649344,-1.5543811,,
rastrigin,3,HV-Pareto,32,8,2,2.35960342,5.11915598,-2.23806206,,
rastrigin,3,HV-Pareto,32,8,3,0.75283845,5.07276018,-1.67575472,,
rastrigin,3,HV-Pareto,32,8,4,-1.68796445,-2.0461986,-1.20574995,,
rastrigin,3,HV-Pareto,32,8,5,-5.06789669,-0.61969636,-2.5624037,,
rastrigin,3,HV-Pareto,32,8,6,-5.10537255,-2.18098086,-4.38773281,,
rastrigin,3,HV-Pareto,32,9,1,4.2643301,3.68369692,4.75551966,,
rastrigin,3,HV-Pareto,32,9,2,-0.89434007,-1.32742931,4.28361561,,
rastrigin,3,HV-Pareto,32,9,3,4.32658388,3.73253748,4.26379528,,
rastrigin,3,HV-Pareto,32,9,4,-0.83783243,-1.2329962,4.62427799,,
rastrigin,3,HV-Pareto,32,9,5,-1.00496339,-0.86773357,2.55036938,,
rastrigin,3,HV-Pareto,32,9,6,-0.96513658,-1.36293985,2.29991625,,
rastrigin,3,HV-Pareto,32,10,1,-4.73347867,-0.22615205,0.10764114,,
rastrigin,3,HV-Pareto,32,10,2,-5.08436751,2.33652955,-3.04509602,,
rastrigin,3,HV-Pareto,32,10,3,0.82598976,-0.38298122,-0.02491267,,
rastrigin,3,HV-Pareto,32,10,4,-5.00407424,4.86664059,-2.85113479,,
rastrigin,3,HV-Pareto,32,10,5,-4.96558042,2.25532521,-0.08827902,,
rastrigin,3,HV-Pareto,32,10,6,-4.6058872,4.96191693,-2.85869524,,
rastrigin,3,HV-Pareto,32,11,1,-1.30802974,-5.07604185,-4.48365723,,
rastrigin,3,HV-Pareto,32,11,2,-1.30802974,-3.20890297,-4.45802751,,
rastrigin,3,HV-Pareto,32,11,3,-1.15200548,-3.58242472,-4.71146128,,
rastrigin,3,HV-Pareto,32,11,4,-0.9855352,-4.39841059,-2.33946939,,
rastrigin,3,HV-Pareto,32,11,5,-0.98553784,-4.39841059,-2.94667413,,
rastrigin,3,HV-Pareto,32,11,6,0.91750939,0.59480993,2.07231396,,
rastrigin,3,HV-Pareto,32,12,1,4.54678493,0.1152683,-0.6998515,,
rastrigin,3,HV-Pareto,32,12,2,3.74701433,0.10391795,-0.93999283,,
rastrigin,3,HV-Pareto,32,12,3,5.11999922,-0.0877938309,0.00499832939,,
rastrigin,3,HV-Pareto,32,12,4,1.82591273,-0.06899674,1.3861459,,
rastrigin,3,HV-Pareto,32,12,5,2.81181024,-0.0874758,0.00919106,,
rastrigin,3,HV-Pareto,32,12,6,3.90984025,-0.08779383,0.00595763,,
rastrigin,3,HV-Pareto,32,13,1,-5.07621855,4.85723986,4.41142161,,
rastrigin,3,HV-Pareto,32,13,2,0.83570754,-0.22108364,4.37998222,,
rastrigin,3,HV-Pareto,32,13,3,-5.09707485,4.94452832,-0.98009947,,
rastrigin,3,HV-Pareto,32,13,4,4.37930124,-0.29025531,-0.59726927,,
rastrigin,3,HV-Pareto,32,13,5,-4.72092501,-0.21139476,4.43099878,,
rastrigin,3,HV-Pareto,32,13,6,-4.72092501,0.26508687,5.11466965,,
rastrigin,3,HV-Pareto,32,14,1,0.19273194,-0.12720836,4.72005437,,
rastrigin,3,HV-Pareto,32,14,2,0.19116862,3.10707221,-0.86508829,,
rastrigin,3,HV-Pareto,32,14,3,-0.10209905,1.80149735,5.01545741,,
rastrigin,3,HV-Pareto,32,14,4,-0.27945602,4.32635074,5.11679682,,
rastrigin,3,HV-Pareto,32,14,5,0.05716825,3.38826028,4.94650687,,
rastrigin,3,HV-Pareto,32,14,6,0.04867097,3.38826028,5.07706882,,
rastrigin,3,HV-Pareto,32,15,1,5.02135335,2.31053673,1.94241674,,
rastrigin,3,HV-Pareto,32,15,2,0.21679206,4.99409991,0.02900899,,
rastrigin,3,HV-Pareto,32,15,3,4.09761298,5.11647886,-4.29408013,,
rastrigin,3,HV-Pareto,32,15,4,2.83713899,5.1080539,-4.31263461,,
rastrigin,3,HV-Pareto,32,15,5,1.5447394,4.93192562,-4.29408013,,
rastrigin,3,HV-Pareto,32,15,6,-0.04386692,2.92276294,0.3419772,,
rastrigin,3,HV-Pareto,32,16,1,5.00659247,-2.37813474,-0.50333617,,
rastrigin,3,HV-Pareto,32,16,2,5.11998715,5.1198575,-3.36491686,,
rastrigin,3,HV-Pareto,32,16,3,5.00659247,-2.33150717,-4.21326869,,
rastrigin,3,HV-Pareto,32,16,4,-1.7367898,0.76295463,-0.23127659,,
rastrigin,3,HV-Pareto,32,16,5,5.11991506,0.62996612,-0.87863681,,
rastrigin,3,HV-Pareto,32,16,6,-1.7137595,4.12434697,0.25579109,,
rastrigin,3,HV-Pareto,32,17,1,4.04549554,-2.10439837,4.3959471,,
rastrigin,3,HV-Pareto,32,17,2,0.25819191,0.60670882,5.06030304,,
rastrigin,3,HV-Pareto,32,17,3,5.08579242,-2.0517719,4.67608636,,
rastrigin,3,HV-Pareto,32,17,4,0.24206441,-0.20217932,3.97823694,,
rastrigin,3,HV-Pareto,32,17,5,0.27345156,-2.07396593,5.08515265,,
rastrigin,3,HV-Pareto,32,17,6,4.1425324,-2.07383008,4.78918824,,
rastrigin,3,HV-Pareto,32,18,1,1.50225502,-0.50930161,-4.78029556,,
rastrigin,3,HV-Pareto,32,18,2,1.23150121,-4.99259645,-4.93594345,,
rastrigin,3,HV-Pareto,32,18,3,4.43461574,-4.79566009,-5.11108828,,
rastrigin,3,HV-Pareto,32,18,4,1.05086413,-1.29941179,-3.96809952,,
rastrigin,3,HV-Pareto,32,18,5,-0.36661431,0.37465917,-3.43367713,,
rastrigin,3,HV-Pareto,32,18,6,0.02907019,0.13820299,-1.25020556,,
rastrigin,3,HV-Pareto,32,19,1,3.85124626,0.28416063,3.11860935,,
rastrigin,3,HV-Pareto,32,19,2,5.11251022,3.76418403,5.10704246,,
rastrigin,3,HV-Pareto,32,19,3,4.71688573,5.07156586,5.11853177,,
rastrigin,3,HV-Pareto,32,19,4,5.05789172,0.28384678,3.65565687,,
rastrigin,3,HV-Pareto,32,19,5,5.07377184,0.88883742,4.17442105,,
rastrigin,3,HV-Pareto,32,19,6,1.30172566,0.19840299,1.10306738,,
rastrigin,3,HV-Pareto,32,20,1,-5.10468576,-4.66108006,0.03771282,,
rastrigin,3,HV-Pareto,32,20,2,-5.0973306,-0.0520445,0.54830028,,
rastrigin,3,HV-Pareto,32,20,3,0.0489138,-4.66108006,0.03771282,,
rastrigin,3,HV-Pareto,32,20,4,-4.34052111,-5.11317479,-3.47510821,,
rastrigin,3,HV-Pareto,32,20,5,-5.0973306,-5.11855048,-4.45615256,,
rastrigin,3,HV-Pareto,32,20,6,-5.03446592,-5.11418842,-3.72826923,,
rastrigin,3,HV-Pareto,32,21,1,-0.85133792,0.52945072,-3.30708534,,
rastrigin,3,HV-Pareto,32,21,2,0.2672595,0.52945072,-2.89596386,,
rastrigin,3,HV-Pareto,32,21,3,-4.80208352,4.9650361,-1.22321833,,
rastrigin,3,HV-Pareto,32,21,4,-3.94550457,4.96975354,-4.98688204,,
rastrigin,3,HV-Pareto,32,21,5,-4.78803444,4.63492403,-5.01950862,,
rastrigin,3,HV-Pareto,32,21,6,-0.77669481,5.04239211,-3.64816524,,
rastrigin,3,HV-Pareto,32,22,1,-4.19013977,0.38543287,2.46064445,,
rastrigin,3,HV-Pareto,32,22,2,-3.31799913,0.40126221,1.60450449,,
rastrigin,3,HV-Pareto,32,22,3,-4.03081444,0.22568154,5.115202,,
rastrigin,3,HV-Pareto,32,22,4,-5.11353212,-0.05577085,2.3595194,,
rastrigin,3,HV-Pareto,32,22,5,0.69655479,0.8483842,2.35752438,,
rastrigin,3,HV-Pareto,32,22,6,-5.08391259,0.20123761,2.9604317,,
rastrigin,3,HV-Pareto,32,23,1,-3.31519724,5.03812338,-0.42209191,,
rastrigin,3,HV-Pareto,32,23,2,-1.88984781,-0.0183663,-0.40074275,,
rastrigin,3,HV-Pareto,32,23,3,4.04069524,-0.18822158,-0.52773724,,
rastrigin,3,HV-Pareto,32,23,4,4.78775123,0.0974585,-0.10433794,,
rastrigin,3,HV-Pareto,32,23,5,-4.58860478,4.78523669,-0.09184283,,
rastrigin,3,HV-Pareto,32,23,6,-5.11986106,5.11912079,1.53678381,,
rastrigin,3,HV-Pareto,32,24,1,-4.99016102,0.13262605,0.50394116,,
rastrigin,3,HV-Pareto,32,24,2,-5.02719144,4.07769829,4.60926401,,
rastrigin,3,HV-Pareto,32,24,3,-4.82254845,5.11968048,4.83316852,,
rastrigin,3,HV-Pareto,32,24,4,-4.37939152,0.0273901,5.00045718,,
rastrigin,3,HV-Pareto,32,24,5,-3.78824758,0.0273901,4.73274358,,
rastrigin,3,HV-Pareto,32,24,6,0.59659244,3.44129267,0.40380539,,
rastrigin,3,HV-Pareto,32,25,1,0.03814027,-3.38779343,4.42102168,,
rastrigin,3,HV-Pareto,32,25,2,-0.18220265,-4.16194849,0.87448677,,
rastrigin,3,HV-Pareto,32,25,3,0.69064455,-3.36349584,0.16422856,,
rastrigin,3,HV-Pareto,32,25,4,-0.22039126,-4.22058689,4.13612972,,
rastrigin,3,HV-Pareto,32,25,5,-0.210236,-5.0546271,3.75149893,,
rastrigin,3,HV-Pareto,32,25,6,-0.44274505,-4.74321158,4.95872974,,
rastrigin,3,HV-Pareto,32,26,1,0.58192601,-0.62913207,-4.63497074,,
rastrigin,3,HV-Pareto,32,26,2,0.94879501,5.11981699,-5.11683843,,
rastrigin,3,HV-Pareto,32,26,3,5.10766781,4.40568899,0.52072804,,
rastrigin,3,HV-Pareto,32,26,4,5.08325648,-0.47577167,0.7150947,,
rastrigin,3,HV-Pareto,32,26,5,0.3296831,3.39640153,0.46878756,,
rastrigin,3,HV-Pareto,32,26,6,0.90684638,0.8046843,1.52473572,,
rastrigin,3,HV-Pareto,32,27,1,0.80813685,-0.36996623,-3.45011434,,
rastrigin,3,HV-Pareto,32,27,2,0.78004011,-0.00947612,-4.432256,,
rastrigin,3,HV-Pareto,32,27,3,0.80861157,-1.00906845,-2.55214278,,
rastrigin,3,HV-Pareto,32,27,4,1.19629397,0.49713094,2.26664139,,
rastrigin,3,HV-Pareto,32,27,5,-0.07342398,-0.99084828,-5.11998056,,
rastrigin,3,HV-Pareto,32,27,6,0.78004011,-0.00947612,-4.77346328,,
rastrigin,3,HV-Pareto,32,28,1,-3.71911046,-5.08981706,0.1522576,,
rastrigin,3,HV-Pareto,32,28,2,-3.73706436,-4.61625363,5.1112629,,
rastrigin,3,HV-Pareto,32,28,3,-4.7089727,-5.09519958,4.91960743,,
rastrigin,3,HV-Pareto,32,28,4,-0.1473495,-4.6076441,5.06711371,,
rastrigin,3,HV-Pareto,32,28,5,-3.83385306,-5.09519958,3.83918075,,
rastrigin,3,HV-Pareto,32,28,6,0.68824771,-0.28681888,4.82086584,,
rastrigin,3,HV-Pareto,32,29,1,2.33114725,-4.67369479,0.07429611,,
rastrigin,3,HV-Pareto,32,29,2,1.04234255,-4.92480837,-4.12135902,,
rastrigin,3,HV-Pareto,32,29,3,1.05851924,-4.88493248,-5.10703716,,
rastrigin,3,HV-Pareto,32,29,4,1.04234255,-4.84632365,-3.66690458,,
rastrigin,3,HV-Pareto,32,29,5,0.4687285,-0.13076752,-1.87244613,,
rastrigin,3,HV-Pareto,32,29,6,0.45462028,3.73700664,0.05463949,,
rastrigin,3,HV-Pareto,32,30,1,-2.14998821,-2.49284736,-0.26813039,,
rastrigin,3,HV-Pareto,32,30,2,0.47427936,4.69143135,-4.92265269,,
rastrigin,3,HV-Pareto,32,30,3,0.74704875,3.844552,-5.11997989,,
rastrigin,3,HV-Pareto,32,30,4,-0.92184782,-2.51041597,0.54719631,,
rastrigin,3,HV-Pareto,32,30,5,-1.44213349,-2.11623458,-5.03121773,,
rastrigin,3,HV-Pareto,32,30,6,-0.22187122,4.97430085,-5.11997989,,
rastrigin,3,HV-Pareto,33,1,1,-0.45711191,1.77146394,-4.20375233,,
rastrigin,3,HV-Pareto,33,1,2,-0.90251283,2.70764779,-5.0826695,,
rastrigin,3,HV-Pareto,33,1,3,-2.53142973,-5.11995754,-4.63349776,,
rastrigin,3,HV-Pareto,33,1,4,-0.31591157,2.05277616,-4.22576702,,
rastrigin,3,HV-Pareto,33,1,5,-0.53881912,-4.97409436,-4.82233552,,
rastrigin,3,HV-Pareto,33,1,6,-0.08600431,-5.11995754,-5.02684106,,
rastrigin,3,HV-Pareto,33,2,1,-0.54370977,5.04651964,2.45436047,,
rastrigin,3,HV-Pareto,33,2,2,-1.02037832,5.03688266,3.35275336,,
rastrigin,3,HV-Pareto,33,2,3,-0.7249275,4.19642731,5.11903212,,
rastrigin,3,HV-Pareto,33,2,4,-0.54093726,5.04576505,0.78724679,,
rastrigin,3,HV-Pareto,33,2,5,-2.39414265,5.11974844,-2.67680577,,
rastrigin,3,HV-Pareto,33,2,6,-0.72215499,5.03612807,0.3638775,,
rastrigin,3,HV-Pareto,33,3,1,2.14394428,0.33750587,-3.06462632,,
rastrigin,3,HV-Pareto,33,3,2,-0.635977,1.34803733,-2.6933149,,
rastrigin,3,HV-Pareto,33,3,3,-0.49327097,-0.81411821,-4.94105782,,
rastrigin,3,HV-Pareto,33,3,4,-0.76992464,-0.67405364,-4.85928813,,
rastrigin,3,HV-Pareto,33,3,5,-4.21482752,-5.02750029,-4.4984205,,
rastrigin,3,HV-Pareto,33,3,6,-0.93729673,0.06093062,-3.99935848,,
rastrigin,3,HV-Pareto,33,4,1,5.09291574,2.18757885,5.03391152,,
rastrigin,3,HV-Pareto,33,4,2,5.10851144,4.20215258,-4.67934159,,
rastrigin,3,HV-Pareto,33,4,3,5.09291574,2.39976032,-5.10571962,,
rastrigin,3,HV-Pareto,33,4,4,4.77966943,0.3198044,-3.70273276,,
rastrigin,3,HV-Pareto,33,4,5,5.10721942,-0.80269666,-3.51874251,,
rastrigin,3,HV-Pareto,33,4,6,3.5403732,0.35405245,-4.67934159,,
rastrigin,3,HV-Pareto,33,5,1,3.1096007,-4.09681656,4.7397441,,
rastrigin,3,HV-Pareto,33,5,2,-4.60000131,-4.26500994,5.08315158,,
rastrigin,3,HV-Pareto,33,5,3,0.17158277,0.4728347,3.65543143,,
rastrigin,3,HV-Pareto,33,5,4,-4.96820264,-1.09014951,4.96193929,,
rastrigin,3,HV-Pareto,33,5,5,1.07663965,0.4760461,4.74980251,,
rastrigin,3,HV-Pareto,33,5,6,-5.11637641,-1.66107706,5.0977553,,
rastrigin,3,HV-Pareto,33,6,1,-5.11941698,2.76577743,4.70729028,,
rastrigin,3,HV-Pareto,33,6,2,-3.84928116,2.77793829,4.70729028,,
rastrigin,3,HV-Pareto,33,6,3,-3.10377584,2.1542292,4.49202624,,
rastrigin,3,HV-Pareto,33,6,4,-5.11997407,4.99055681,4.14468291,,
rastrigin,3,HV-Pareto,33,6,5,-5.11971971,4.07140045,5.11210246,,
rastrigin,3,HV-Pareto,33,6,6,0.19452327,0.38718455,2.49104002,,
rastrigin,3,HV-Pareto,33,7,1,-1.97520072,-5.10930678,4.52079937,,
rastrigin,3,HV-Pareto,33,7,2,-4.29020943,0.29236961,-4.88547106,,
rastrigin,3,HV-Pareto,33,7,3,-2.7051735,-5.10930678,4.93859689,,
rastrigin,3,HV-Pareto,33,7,4,-4.70383197,0.29236961,-4.88547106,,
rastrigin,3,HV-Pareto,33,7,5,-0.05204622,0.91866002,-5.02895534,,
rastrigin,3,HV-Pareto,33,7,6,-4.90247512,2.35464753,-4.88547106,,
rastrigin,3,HV-Pareto,33,8,1,2.23495319,-0.72505764,5.09193926,,
rastrigin,3,HV-Pareto,33,8,2,4.53621282,-1.18354481,4.86843443,,
rastrigin,3,HV-Pareto,33,8,3,3.79666633,4.30247271,5.01412154,,
rastrigin,3,HV-Pareto,33,8,4,4.68866693,4.30247271,5.11887258,,
rastrigin,3,HV-Pareto,33,8,5,2.2897755,-0.87094141,0.33585568,,
rastrigin,3,HV-Pareto,33,8,6,0.08095481,-1.07938457,-0.50960163,,
rastrigin,3,HV-Pareto,33,9,1,0.07929363,-2.98963136,-1.57223573,,
rastrigin,3,HV-Pareto,33,9,2,4.76648149,-2.98963136,5.05356422,,
rastrigin,3,HV-Pareto,33,9,3,3.80297757,-4.27125892,-1.83572214,,
rastrigin,3,HV-Pareto,33,9,4,1.77475411,-3.84220536,-1.47635014,,
rastrigin,3,HV-Pareto,33,9,5,5.10712316,-4.19398251,4.97473669,,
rastrigin,3,HV-Pareto,33,9,6,0.07929363,-0.609788,-2.15483648,,
rastrigin,3,HV-Pareto,33,10,1,-0.13544288,3.71074659,-5.10276289,,
rastrigin,3,HV-Pareto,33,10,2,-4.42403689,5.07508225,-4.55020216,,
rastrigin,3,HV-Pareto,33,10,3,-3.66611396,5.02564087,-4.95273954,,
rastrigin,3,HV-Pareto,33,10,4,0.13585483,5.0954263,-4.84106233,,
rastrigin,3,HV-Pareto,33,10,5,1.72602148,5.10121467,-4.83202671,,
rastrigin,3,HV-Pareto,33,10,6,2.39316472,0.000519892653,-0.700375591,,
rastrigin,3,HV-Pareto,33,11,1,3.22994179,-1.84546952,-0.87876611,,
rastrigin,3,HV-Pareto,33,11,2,3.20889854,-4.93498244,-0.88642122,,
rastrigin,3,HV-Pareto,33,11,3,4.98005056,-4.70766399,-4.89244073,,
rastrigin,3,HV-Pareto,33,11,4,4.13192337,-4.82618522,-4.28790494,,
rastrigin,3,HV-Pareto,33,11,5,3.22665457,-4.80795366,-4.28790494,,
rastrigin,3,HV-Pareto,33,11,6,4.77522807,-5.05279362,-1.20011356,,
rastrigin,3,HV-Pareto,33,12,1,2.65220815,1.01206574,-0.97858478,,
rastrigin,3,HV-Pareto,33,12,2,0.88853191,4.8613911,-4.94742149,,
rastrigin,3,HV-Pareto,33,12,3,4.011268,5.01987691,-4.36643202,,
rastrigin,3,HV-Pareto,33,12,4,4.55443634,5.11920254,-4.23154689,,
rastrigin,3,HV-Pareto,33,12,5,2.71629018,4.97377468,-4.04168063,,
rastrigin,3,HV-Pareto,33,12,6,2.71629018,5.0106207,-5.09807334,,
rastrigin,3,HV-Pareto,33,13,1,3.22141042,-0.2538838,-0.40414615,,
rastrigin,3,HV-Pareto,33,13,2,4.22361898,4.77273228,0.15301498,,
rastrigin,3,HV-Pareto,33,13,3,4.63683534,4.9830805,1.10119785,,
rastrigin,3,HV-Pareto,33,13,4,5.08802977,-0.4851936,-0.55673226,,
rastrigin,3,HV-Pareto,33,13,5,4.50620351,-0.01242454,-0.52236946,,
rastrigin,3,HV-Pareto,33,13,6,4.17983863,-0.22959179,-0.065228,,
rastrigin,3,HV-Pareto,33,14,1,-4.50397676,-3.29057017,0.5696044,,
rastrigin,3,HV-Pareto,33,14,2,-3.76309609,-2.58449846,1.68066743,,
rastrigin,3,HV-Pareto,33,14,3,-5.10181589,-3.46646617,0.09774151,,
rastrigin,3,HV-Pareto,33,14,4,0.75989617,-5.07312631,-1.19585612,,
rastrigin,3,HV-Pareto,33,14,5,0.34623341,-0.03313734,2.32146702,,
rastrigin,3,HV-Pareto,33,14,6,-4.50397676,-5.03434295,0.98365847,,
rastrigin,3,HV-Pareto,33,15,1,-2.40617244,5.0613792,-0.3059822,,
rastrigin,3,HV-Pareto,33,15,2,0.4968259,3.5247373,-0.58656333,,
rastrigin,3,HV-Pareto,33,15,3,0.22113048,4.87367533,1.92068131,,
rastrigin,3,HV-Pareto,33,15,4,-5.07579962,4.87367533,1.38209087,,
rastrigin,3,HV-Pareto,33,15,5,-0.28603546,4.54059534,-0.83578183,,
rastrigin,3,HV-Pareto,33,15,6,-0.6073986,1.66976194,-0.83578183,,
rastrigin,3,HV-Pareto,33,16,1,4.92546149,4.73675125,0.05051991,,
rastrigin,3,HV-Pareto,33,16,2,0.59765197,-3.65477069,-0.35144797,,
rastrigin,3,HV-Pareto,33,16,3,4.96371548,-4.4968048,0.40429965,,
rastrigin,3,HV-Pareto,33,16,4,-0.27459051,-4.57703116,-0.01571617,,
rastrigin,3,HV-Pareto,33,16,5,0.25086369,-5.11591363,0.03236431,,
rastrigin,3,HV-Pareto,33,16,6,4.96496658,-5.03551249,1.30198842,,
rastrigin,3,HV-Pareto,33,17,1,-5.10566556,-0.29769884,1.51586451,,
rastrigin,3,HV-Pareto,33,17,2,3.85772641,0.63420407,1.36748185,,
rastrigin,3,HV-Pareto,33,17,3,2.93688007,5.1006646,-0.2984174,,
rastrigin,3,HV-Pareto,33,17,4,5.09438901,5.11467386,2.57616404,,
rastrigin,3,HV-Pareto,33,17,5,-0.94183487,-0.17086173,1.41398533,,
rastrigin,3,HV-Pareto,33,17,6,-1.29258536,-0.29769884,1.51235532,,
