benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,EI-Pareto,31,26,6,-4.42737774,-6.20757009,7.37342119,,
ackley,3,EI-Pareto,31,27,1,-0.33316373,7.15637245,-0.19457695,,
ackley,3,EI-Pareto,31,27,2,-19.36421386,32.75822912,16.60405694,,
ackley,3,EI-Pareto,31,27,3,-16.61760226,29.49383787,13.92303964,,
ackley,3,EI-Pareto,31,27,4,-1.9192251,7.15637245,-0.19457695,,
ackley,3,EI-Pareto,31,27,5,-17.6309824,-1.67441387,9.31037059,,
ackley,3,EI-Pareto,31,27,6,-14.5158346,-0.08921735,9.31037059,,
ackley,3,EI-Pareto,31,28,1,0.29560118,0.35454385,-0.64098739,,
ackley,3,EI-Pareto,31,28,2,17.88072906,8.65657905,-32.71570651,,
ackley,3,EI-Pareto,31,28,3,3.21397669,17.27220484,4.95474524,,
ackley,3,EI-Pareto,31,28,4,2.7531607,10.22473265,8.43371961,,
ackley,3,EI-Pareto,31,28,5,0.29560118,0.35454385,2.11644553,,
ackley,3,EI-Pareto,31,28,6,-1.806665,6.09731466,7.01551148,,
ackley,3,EI-Pareto,31,29,1,0.30888093,0.27628225,-0.16695134,,
ackley,3,EI-Pareto,31,29,2,0.31709103,4.08599287,-0.16695134,,
ackley,3,EI-Pareto,31,29,3,0.46000374,4.31535414,-0.16695134,,
ackley,3,EI-Pareto,31,29,4,3.2234879,-0.0833441,3.67411319,,
ackley,3,EI-Pareto,31,29,5,4.68984872,-0.0833441,5.63810302,,
ackley,3,EI-Pareto,31,29,6,4.68984872,-0.0833441,6.20916652,,
ackley,3,EI-Pareto,31,30,1,0.18214104,0.51240018,-0.82777631,,
ackley,3,EI-Pareto,31,30,2,-14.82419121,32.76383542,-11.74038606,,
ackley,3,EI-Pareto,31,30,3,-8.78512908,-15.87738683,0.19702936,,
ackley,3,EI-Pareto,31,30,4,7.74454263,11.429082,-8.03199901,,
ackley,3,EI-Pareto,31,30,5,-2.29456115,-15.85703776,0.19702936,,
ackley,3,EI-Pareto,31,30,6,-1.72596176,4.22698119,-7.92743616,,
ackley,3,EI-Pareto,32,1,1,-32.69393281,-31.71918279,-31.32734137,,
ackley,3,EI-Pareto,32,1,2,-31.43512083,-31.64704877,-31.32734137,,
ackley,3,EI-Pareto,32,1,3,-14.78372109,-31.67524915,-31.08754709,,
ackley,3,EI-Pareto,32,1,4,-22.5300868,-32.74903672,-22.05527156,,
ackley,3,EI-Pareto,32,1,5,-22.5300868,-32.69575649,-22.05527156,,
ackley,3,EI-Pareto,32,1,6,-32.76575992,32.53422849,31.34331283,,
ackley,3,EI-Pareto,32,2,1,32.75674899,-4.0436162,-32.76645065,,
ackley,3,EI-Pareto,32,2,2,29.90349183,-5.92304105,-32.74478341,,
ackley,3,EI-Pareto,32,2,3,32.76489039,-0.36622384,32.76690016,,
ackley,3,EI-Pareto,32,2,4,32.76770105,-3.39433546,32.1392266,,
ackley,3,EI-Pareto,32,2,5,32.7532895,-1.63188353,29.19277935,,
ackley,3,EI-Pareto,32,2,6,32.22650962,-2.55978996,27.18291432,,
ackley,3,EI-Pareto,32,3,1,32.76780987,32.76217381,-32.76377219,,
ackley,3,EI-Pareto,32,3,2,32.76780987,32.48260631,-32.76377219,,
ackley,3,EI-Pareto,32,3,3,-32.72424474,32.76763021,-32.75946901,,
ackley,3,EI-Pareto,32,3,4,-28.83385728,31.68199775,-32.75946901,,
ackley,3,EI-Pareto,32,3,5,-6.59935895,-2.4066625,-32.76236764,,
ackley,3,EI-Pareto,32,3,6,-6.59036102,-6.96121333,-32.76236764,,
ackley,3,EI-Pareto,32,4,1,-32.10634862,-28.95011997,32.62088981,,
ackley,3,EI-Pareto,32,4,2,-32.76470523,-22.52302003,32.63804748,,
ackley,3,EI-Pareto,32,4,3,-32.48837628,-22.38869869,30.78017071,,
ackley,3,EI-Pareto,32,4,4,-32.59401525,-9.8581321,30.22474659,,
ackley,3,EI-Pareto,32,4,5,-32.58581614,-9.8581321,30.22474659,,
ackley,3,EI-Pareto,32,4,6,-32.69190624,-9.66307197,16.40127665,,
ackley,3,EI-Pareto,32,5,1,32.32279195,-32.1555873,-18.78952169,,
ackley,3,EI-Pareto,32,5,2,31.82785734,-27.55704205,-18.10839957,,
ackley,3,EI-Pareto,32,5,3,-1.18598114,-3.29768508,-12.0199811,,
ackley,3,EI-Pareto,32,5,4,29.94857634,-27.32709079,-17.95630252,,
ackley,3,EI-Pareto,32,5,5,17.30431008,-3.29768757,-11.03128413,,
ackley,3,EI-Pareto,32,5,6,30.01856842,-15.83164147,-24.62495613,,
ackley,3,EI-Pareto,32,6,1,32.76798773,21.86209549,32.76455833,,
ackley,3,EI-Pareto,32,6,2,32.74535852,-11.63106513,-6.99633892,,
ackley,3,EI-Pareto,32,6,3,32.16027272,-9.96441782,-14.17892581,,
ackley,3,EI-Pareto,32,6,4,29.11250742,-8.09434437,-14.17892581,,
ackley,3,EI-Pareto,32,6,5,32.74533294,-11.99879536,-3.39251851,,
ackley,3,EI-Pareto,32,6,6,32.15836048,21.86209549,20.03021878,,
ackley,3,EI-Pareto,32,7,1,1.67466487,-3.09572603,-7.26943464,,
ackley,3,EI-Pareto,32,7,2,1.67466487,3.04594425,-2.54510435,,
ackley,3,EI-Pareto,32,7,3,1.67348315,6.19106109,-2.6531661,,
ackley,3,EI-Pareto,32,7,4,2.42830367,5.70873651,9.79743485,,
ackley,3,EI-Pareto,32,7,5,-5.01089726,8.46290573,-2.5601585,,
ackley,3,EI-Pareto,32,7,6,2.43332289,11.33368288,11.39600373,,
ackley,3,EI-Pareto,32,8,1,-1.39096211,1.25751273,-2.56700848,,
ackley,3,EI-Pareto,32,8,2,1.61426746,1.32404502,-3.83920757,,
ackley,3,EI-Pareto,32,8,3,1.61426746,2.99655486,-3.80796515,,
ackley,3,EI-Pareto,32,8,4,-3.53196443,-1.54933527,-3.78206016,,
ackley,3,EI-Pareto,32,8,5,7.74610245,2.93002257,-2.53576606,,
ackley,3,EI-Pareto,32,8,6,-4.03430768,-1.5760206,2.55563798,,
ackley,3,EI-Pareto,32,9,1,-1.51609158,0.52117456,-1.99428909,,
ackley,3,EI-Pareto,32,9,2,1.11333899,0.12438059,-0.62064348,,
ackley,3,EI-Pareto,32,9,3,0.90488712,-0.38038225,-0.62076882,,
ackley,3,EI-Pareto,32,9,4,1.95165422,-0.42780004,2.79861787,,
ackley,3,EI-Pareto,32,9,5,3.08010588,0.66445759,0.02928596,,
ackley,3,EI-Pareto,32,9,6,3.66287715,-1.55950976,2.79851495,,
ackley,3,EI-Pareto,32,10,1,1.82628473,-3.80770228,-2.07470786,,
ackley,3,EI-Pareto,32,10,2,1.47848613,-1.13044761,-0.29385883,,
ackley,3,EI-Pareto,32,10,3,2.55273221,-1.13044761,-1.65721092,,
ackley,3,EI-Pareto,32,10,4,2.60221082,-4.68635613,-1.57720657,,
ackley,3,EI-Pareto,32,10,5,4.67840032,-4.8678017,-4.67171257,,
ackley,3,EI-Pareto,32,10,6,2.82625046,-5.98267599,-7.17081396,,
ackley,3,EI-Pareto,32,11,1,-0.30061837,-24.15930492,0.57156413,,
ackley,3,EI-Pareto,32,11,2,0.14786705,-1.04045555,0.41483758,,
ackley,3,EI-Pareto,32,11,3,0.14786705,-1.04045555,0.36448461,,
ackley,3,EI-Pareto,32,11,4,-0.98263343,-32.46338986,0.33974866,,
ackley,3,EI-Pareto,32,11,5,-0.30061837,-31.9168114,4.29137003,,
ackley,3,EI-Pareto,32,11,6,-4.67756309,-32.03455102,4.29352251,,
ackley,3,EI-Pareto,32,12,1,0.37147994,5.89064371,1.15389655,,
ackley,3,EI-Pareto,32,12,2,0.76009658,6.61820993,2.26161491,,
ackley,3,EI-Pareto,32,12,3,0.35862291,17.55324975,1.15526445,,
ackley,3,EI-Pareto,32,12,4,0.38293914,23.70762196,1.3675642,,
ackley,3,EI-Pareto,32,12,5,-1.07409068,32.49354039,2.5512241,,
ackley,3,EI-Pareto,32,12,6,11.20977679,32.75731121,-32.39582755,,
ackley,3,EI-Pareto,32,13,1,0.46422854,1.40676243,0.14701514,,
ackley,3,EI-Pareto,32,13,2,-0.29893088,1.30608613,-0.19508074,,
ackley,3,EI-Pareto,32,13,3,-13.16267393,32.76115998,-32.69900772,,
ackley,3,EI-Pareto,32,13,4,-2.63033316,1.69559534,1.34860273,,
ackley,3,EI-Pareto,32,13,5,0.13294744,9.81024685,-10.40821731,,
ackley,3,EI-Pareto,32,13,6,6.54046933,9.83446905,-4.22258485,,
ackley,3,EI-Pareto,32,14,1,1.79798093,-0.38469123,0.13435641,,
ackley,3,EI-Pareto,32,14,2,18.39467639,32.09335807,32.76761739,,
ackley,3,EI-Pareto,32,14,3,8.47424183,-14.64643447,-9.51837307,,
ackley,3,EI-Pareto,32,14,4,8.80170559,-1.52909747,-10.44454599,,
ackley,3,EI-Pareto,32,14,5,-2.26721714,-5.73871821,-0.24910412,,
ackley,3,EI-Pareto,32,14,6,-2.31605116,-6.67997453,0.14781417,,
ackley,3,EI-Pareto,32,15,1,0.78748525,0.80500747,0.0439391,,
ackley,3,EI-Pareto,32,15,2,0.30223406,1.76406744,2.28340374,,
ackley,3,EI-Pareto,32,15,3,-0.03819181,-1.89014383,3.0820337,,
ackley,3,EI-Pareto,32,15,4,-0.03819181,-2.1025628,4.33801743,,
ackley,3,EI-Pareto,32,15,5,-1.56268908,0.72680527,5.02931259,,
ackley,3,EI-Pareto,32,15,6,-2.08069422,0.80500747,5.89119743,,
ackley,3,EI-Pareto,32,16,1,-0.01111703,-0.590148,0.33520751,,
ackley,3,EI-Pareto,32,16,2,-32.75076894,13.42404367,32.66130645,,
ackley,3,EI-Pareto,32,16,3,-7.44343011,15.52945366,2.23235858,,
ackley,3,EI-Pareto,32,16,4,-0.03818214,-2.2619503,-2.09855966,,
ackley,3,EI-Pareto,32,16,5,-5.40870606,13.45245077,1.05873551,,
ackley,3,EI-Pareto,32,16,6,-5.40870606,11.71088994,-0.43789873,,
ackley,3,EI-Pareto,32,17,1,-0.38315373,-0.30348552,0.29103528,,
ackley,3,EI-Pareto,32,17,2,-3.82635794,-0.39514736,12.11900887,,
ackley,3,EI-Pareto,32,17,3,-32.43988029,16.831873,-31.53163838,,
ackley,3,EI-Pareto,32,17,4,-3.10224491,-0.24178719,20.00455625,,
ackley,3,EI-Pareto,32,17,5,-3.0300845,-3.82100216,11.41289943,,
ackley,3,EI-Pareto,32,17,6,-0.8498478,0.9079167,11.37997304,,
ackley,3,EI-Pareto,32,18,1,0.03715822,0.09058828,0.40806997,,
ackley,3,EI-Pareto,32,18,2,1.14569125,0.14046043,3.41425412,,
ackley,3,EI-Pareto,32,18,3,2.52578225,3.94609845,3.76510415,,
ackley,3,EI-Pareto,32,18,4,3.84526899,3.9886709,3.71068379,,
ackley,3,EI-Pareto,32,18,5,-32.57959934,32.6921698,-14.89276312,,
ackley,3,EI-Pareto,32,18,6,-32.57959934,32.69433688,-14.39733527,,
ackley,3,EI-Pareto,32,19,1,12.29036268,-32.48015882,32.69793478,,
ackley,3,EI-Pareto,32,19,2,-0.09901238,0.06602987,0.11051491,,
ackley,3,EI-Pareto,32,19,3,12.72727568,7.23269624,1.7453823,,
ackley,3,EI-Pareto,32,19,4,7.3536695,9.44929387,1.28906084,,
ackley,3,EI-Pareto,32,19,5,7.34982958,7.28518108,1.28906084,,
ackley,3,EI-Pareto,32,19,6,5.46436379,7.28444292,1.91811708,,
ackley,3,EI-Pareto,32,20,1,1.0748306,0.01807776,0.94058172,,
ackley,3,EI-Pareto,32,20,2,1.1547547,-2.69543822,0.58268143,,
ackley,3,EI-Pareto,32,20,3,0.94718353,-4.88565574,0.94058172,,
ackley,3,EI-Pareto,32,20,4,2.64688397,-5.5963786,0.8193831,,
ackley,3,EI-Pareto,32,20,5,-30.71046078,32.25667909,-31.8868606,,
ackley,3,EI-Pareto,32,20,6,-8.22111015,-0.16650914,1.05320297,,
ackley,3,EI-Pareto,32,21,1,0.7313695,0.05941091,-0.00563847,,
ackley,3,EI-Pareto,32,21,2,0.63350071,1.47486042,-0.61296899,,
ackley,3,EI-Pareto,32,21,3,-2.36992876,-3.6906425,-1.27413975,,
ackley,3,EI-Pareto,32,21,4,-2.98998662,-4.86067082,-1.21830604,,
ackley,3,EI-Pareto,32,21,5,-2.98998662,-4.76759984,-2.45293644,,
ackley,3,EI-Pareto,32,21,6,-6.44260841,-0.0732677,-4.65577862,,
ackley,3,EI-Pareto,32,22,1,7.36175363,-13.50623281,7.29729701,,
ackley,3,EI-Pareto,32,22,2,32.7645294,32.76413609,17.40140105,,
ackley,3,EI-Pareto,32,22,3,4.91289853,-8.09882301,10.55232221,,
ackley,3,EI-Pareto,32,22,4,32.23940617,25.430205,18.8210525,,
ackley,3,EI-Pareto,32,22,5,4.2936505,-8.09882301,6.66639036,,
ackley,3,EI-Pareto,32,22,6,13.71311879,-0.73150132,1.07789412,,
ackley,3,EI-Pareto,32,23,1,-12.3410261,5.29749354,6.1247712,,
ackley,3,EI-Pareto,32,23,2,-32.74535881,-32.55978345,16.56183597,,
ackley,3,EI-Pareto,32,23,3,-12.38967012,-32.55978345,16.56183597,,
ackley,3,EI-Pareto,32,23,4,-14.89507144,2.18606262,0.49253986,,
ackley,3,EI-Pareto,32,23,5,0.47610305,-0.30238554,-0.68989103,,
ackley,3,EI-Pareto,32,23,6,-4.39773495,5.29749354,6.84068919,,
ackley,3,EI-Pareto,32,24,1,0.65064318,0.31506721,0.57223189,,
ackley,3,EI-Pareto,32,24,2,-0.43014621,-1.89778063,1.75735312,,
ackley,3,EI-Pareto,32,24,3,-3.44545178,-1.89778063,1.75735312,,
ackley,3,EI-Pareto,32,24,4,-0.43014621,-5.70925318,2.86107923,,
ackley,3,EI-Pareto,32,24,5,-32.74311705,32.73081695,13.43958539,,
ackley,3,EI-Pareto,32,24,6,1.32192673,32.76581032,19.61690667,,
ackley,3,EI-Pareto,32,25,1,-0.55108831,-0.14346742,0.33111939,,
ackley,3,EI-Pareto,32,25,2,-3.43389148,-0.34119522,0.32737903,,
ackley,3,EI-Pareto,32,25,3,-3.43389148,2.78117872,0.32737903,,
ackley,3,EI-Pareto,32,25,4,-3.43389148,2.78117872,-4.18184367,,
ackley,3,EI-Pareto,32,25,5,-0.73486571,4.91981491,-4.15566188,,
ackley,3,EI-Pareto,32,25,6,-31.66463394,-13.76943253,0.37106384,,
ackley,3,EI-Pareto,32,26,1,0.35703398,-0.64876888,-0.34730492,,
ackley,3,EI-Pareto,32,26,2,3.4922909,-0.8656762,-0.3497851,,
ackley,3,EI-Pareto,32,26,3,3.39626404,-0.85272722,-2.90532871,,
ackley,3,EI-Pareto,32,26,4,-31.29386311,32.75320264,-32.76010756,,
ackley,3,EI-Pareto,32,26,5,3.49425142,-1.46505733,4.01656602,,
ackley,3,EI-Pareto,32,26,6,6.11988539,-0.64431997,21.08338536,,
ackley,3,EI-Pareto,32,27,1,-13.28080488,-0.66742186,32.74780841,,
ackley,3,EI-Pareto,32,27,2,-11.06812068,-5.63772818,-2.52433559,,
ackley,3,EI-Pareto,32,27,3,-13.20112865,-9.70690574,-1.66940976,,
ackley,3,EI-Pareto,32,27,4,-17.95580184,29.18196233,32.52440449,,
ackley,3,EI-Pareto,32,27,5,-17.95580184,-12.08489966,32.53124727,,
ackley,3,EI-Pareto,32,27,6,0.54371638,-10.91831606,-1.80044017,,
ackley,3,EI-Pareto,32,28,1,32.74393588,17.99574174,18.01813368,,
ackley,3,EI-Pareto,32,28,2,31.4448818,6.72033588,0.63360194,,
ackley,3,EI-Pareto,32,28,3,-5.93137724,5.20815173,8.96381441,,
ackley,3,EI-Pareto,32,28,4,-2.72119779,14.19479591,8.50153846,,
ackley,3,EI-Pareto,32,28,5,-0.01080852,-0.25461547,0.35604151,,
ackley,3,EI-Pareto,32,28,6,-2.76755922,5.08532951,7.74099573,,
ackley,3,EI-Pareto,32,29,1,0.89662039,-0.73037906,0.38074503,,
ackley,3,EI-Pareto,32,29,2,0.36831035,-1.13117722,-2.37758705,,
ackley,3,EI-Pareto,32,29,3,1.01627016,2.59121817,-2.41264797,,
ackley,3,EI-Pareto,32,29,4,32.3089887,-32.22067642,-32.66139768,,
ackley,3,EI-Pareto,32,29,5,1.01627016,4.19036103,-2.41264797,,
ackley,3,EI-Pareto,32,29,6,0.89662039,0.82735189,-6.44540586,,
ackley,3,EI-Pareto,32,30,1,0.02597234,-0.23520855,0.13437212,,
ackley,3,EI-Pareto,32,30,2,14.89802281,-32.76526398,-32.71100001,,
ackley,3,EI-Pareto,32,30,3,14.84852953,4.15324472,-6.61967701,,
ackley,3,EI-Pareto,32,30,4,14.84852953,3.31738831,-6.77161428,,
ackley,3,EI-Pareto,32,30,5,4.22244738,4.86605305,-11.15424871,,
ackley,3,EI-Pareto,32,30,6,0.03626414,3.97670608,-11.15424871,,
ackley,3,EI-Pareto,33,1,1,-32.76112121,-32.76293729,-32.49273648,,
ackley,3,EI-Pareto,33,1,2,-29.01702545,-32.10313887,-32.70690595,,
ackley,3,EI-Pareto,33,1,3,-24.92476035,-32.76411299,-32.2895894,,
ackley,3,EI-Pareto,33,1,4,-25.28613255,-26.68021307,-29.09465594,,
ackley,3,EI-Pareto,33,1,5,-15.72826465,-32.27520186,-31.4008648,,
ackley,3,EI-Pareto,33,1,6,-18.47338625,-32.64085213,-27.56698017,,
ackley,3,EI-Pareto,33,2,1,27.55627842,1.79471759,32.54897959,,
ackley,3,EI-Pareto,33,2,2,20.85670409,-3.77768065,-32.04365383,,
ackley,3,EI-Pareto,33,2,3,13.30889471,1.30644796,-32.58494017,,
ackley,3,EI-Pareto,33,2,4,13.41110275,1.84409461,29.92472051,,
ackley,3,EI-Pareto,33,2,5,26.90381845,1.73113154,17.12323132,,
ackley,3,EI-Pareto,33,2,6,13.41110275,1.97210285,-27.17076085,,
ackley,3,EI-Pareto,33,3,1,-32.75150368,32.76798738,32.40954633,,
ackley,3,EI-Pareto,33,3,2,-32.75199409,32.76436381,29.89168726,,
ackley,3,EI-Pareto,33,3,3,-32.76192093,32.76427225,-32.46049951,,
ackley,3,EI-Pareto,33,3,4,-32.72499237,32.33737732,-32.44145271,,
ackley,3,EI-Pareto,33,3,5,-32.72489933,32.75016266,10.1003841,,
ackley,3,EI-Pareto,33,3,6,-32.7389459,20.76074733,-32.41877636,,
ackley,3,EI-Pareto,33,4,1,-32.05794883,-13.58341969,0.36210885,,
ackley,3,EI-Pareto,33,4,2,-31.86620998,-13.54849537,12.9106064,,
ackley,3,EI-Pareto,33,4,3,-32.7672935,-32.76751719,32.7371755,,
ackley,3,EI-Pareto,33,4,4,-32.53954031,-16.03299525,17.54579046,,
ackley,3,EI-Pareto,33,4,5,-21.30970256,-2.26138242,-1.83727729,,
ackley,3,EI-Pareto,33,4,6,-20.63657463,-2.29325695,-1.83727729,,
ackley,3,EI-Pareto,33,5,1,32.655916,32.55688039,-32.67306219,,
ackley,3,EI-Pareto,33,5,2,-15.79491444,-0.40568635,-13.99241739,,
ackley,3,EI-Pareto,33,5,3,-12.26181345,0.87603301,-32.74777228,,
ackley,3,EI-Pareto,33,5,4,32.59502581,19.15079523,-32.67306219,,
ackley,3,EI-Pareto,33,5,5,-17.05416889,13.04922135,-29.38762302,,
ackley,3,EI-Pareto,33,5,6,-14.17833136,13.04922135,-29.38762302,,
ackley,3,EI-Pareto,33,6,1,32.68195202,-1.48777739,-6.50827395,,
ackley,3,EI-Pareto,33,6,2,31.72954544,-1.48616446,-7.59907116,,
ackley,3,EI-Pareto,33,6,3,32.74425599,-18.99880964,-12.45404417,,
ackley,3,EI-Pareto,33,6,4,-7.87675433,-1.49903625,-9.52330748,,
ackley,3,EI-Pareto,33,6,5,3.11984735,6.49950265,-6.34302889,,
ackley,3,EI-Pareto,33,6,6,31.2103003,-26.39844905,-16.23383273,,
ackley,3,EI-Pareto,33,7,1,32.67285016,32.41832561,32.48441418,,
ackley,3,EI-Pareto,33,7,2,32.73924981,22.67983663,32.48441418,,
ackley,3,EI-Pareto,33,7,3,32.75966521,22.5485521,30.33450272,,
ackley,3,EI-Pareto,33,7,4,32.67285016,15.09246185,21.6324706,,
ackley,3,EI-Pareto,33,7,5,9.58057248,14.50276996,13.1449572,,
ackley,3,EI-Pareto,33,7,6,3.16267676,-10.02988421,-9.16368063,,
ackley,3,EI-Pareto,33,8,1,0.71821555,2.41584781,-3.8949722,,
ackley,3,EI-Pareto,33,8,2,0.64135202,2.40867912,4.68124667,,
ackley,3,EI-Pareto,33,8,3,-2.6613448,3.62654391,6.11132455,,
ackley,3,EI-Pareto,33,8,4,-2.79057198,-3.88748084,-3.99621235,,
ackley,3,EI-Pareto,33,8,5,-2.6229362,3.62654391,8.65317018,,
ackley,3,EI-Pareto,33,8,6,-2.79057198,16.05371814,5.52220821,,
ackley,3,EI-Pareto,33,9,1,-2.86876163,-29.96188049,-1.08538543,,
ackley,3,EI-Pareto,33,9,2,-4.70470177,-31.17142555,-3.10756983,,
ackley,3,EI-Pareto,33,9,3,-2.86876163,-28.37825139,-16.76295633,,
ackley,3,EI-Pareto,33,9,4,-2.86876163,-30.49457151,-20.84690788,,
ackley,3,EI-Pareto,33,9,5,-1.95766581,-30.5856988,-25.15615828,,
ackley,3,EI-Pareto,33,9,6,0.278443,-32.01928411,32.74407551,,
ackley,3,EI-Pareto,33,10,1,-1.47034254,-0.59127485,-1.04404293,,
ackley,3,EI-Pareto,33,10,2,2.20928787,-0.29009702,-1.00388311,,
ackley,3,EI-Pareto,33,10,3,-1.47034254,-0.59301132,2.29428517,,
ackley,3,EI-Pareto,33,10,4,2.35154879,-0.42688607,3.24961874,,
ackley,3,EI-Pareto,33,10,5,-1.09454837,-4.59737982,4.47302752,,
ackley,3,EI-Pareto,33,10,6,-1.59448889,-5.08213673,4.47317553,,
ackley,3,EI-Pareto,33,11,1,0.91305101,-1.79724754,-0.59853315,,
ackley,3,EI-Pareto,33,11,2,0.91305101,-3.14015344,-0.59853315,,
ackley,3,EI-Pareto,33,11,3,5.12665454,-1.51568942,-2.41206829,,
ackley,3,EI-Pareto,33,11,4,5.26132247,-1.51568942,-2.41206829,,
ackley,3,EI-Pareto,33,11,5,5.11835756,-1.51568942,-5.58276612,,
ackley,3,EI-Pareto,33,11,6,5.12665454,-1.51568942,-7.15681138,,
ackley,3,EI-Pareto,33,12,1,-0.49596924,-0.6378984,-0.30111238,,
ackley,3,EI-Pareto,33,12,2,-0.49596924,0.46581973,-3.90969777,,
ackley,3,EI-Pareto,33,12,3,-4.62096733,-1.63691888,0.86091226,,
ackley,3,EI-Pareto,33,12,4,-5.47987695,-0.66165681,-0.31474284,,
ackley,3,EI-Pareto,33,12,5,-0.79689532,-6.27348058,3.22700142,,
ackley,3,EI-Pareto,33,12,6,-4.65113829,-5.55326433,4.30956527,,
ackley,3,EI-Pareto,33,13,1,0.1608809,-0.15668283,0.15337106,,
ackley,3,EI-Pareto,33,13,2,0.91239265,1.33204076,0.15337106,,
ackley,3,EI-Pareto,33,13,3,0.0307258,4.87480002,0.15337106,,
ackley,3,EI-Pareto,33,13,4,-2.18452968,5.40909466,0.10600724,,
ackley,3,EI-Pareto,33,13,5,0.13164744,7.90870795,1.4206353,,
ackley,3,EI-Pareto,33,13,6,32.71263213,32.69569626,8.74046136,,
ackley,3,EI-Pareto,33,14,1,-1.50211283,32.40474543,15.78406432,,
ackley,3,EI-Pareto,33,14,2,-9.79268823,25.52976631,13.77268919,,
ackley,3,EI-Pareto,33,14,3,-0.62856856,32.73242926,19.34821945,,
ackley,3,EI-Pareto,33,14,4,-2.62272124,28.98327227,14.15245267,,
ackley,3,EI-Pareto,33,14,5,-2.62272124,26.95599702,14.09360328,,
ackley,3,EI-Pareto,33,14,6,-16.47922274,32.76667934,32.76766814,,
ackley,3,EI-Pareto,33,15,1,-16.7553571,-32.71358273,32.7069968,,
ackley,3,EI-Pareto,33,15,2,-5.52989046,-14.81925193,-0.4835993,,
ackley,3,EI-Pareto,33,15,3,-13.49913138,-31.75851385,-0.85580033,,
ackley,3,EI-Pareto,33,15,4,-7.29039863,-9.64083261,-0.48360022,,
ackley,3,EI-Pareto,33,15,5,-5.42220487,-8.15727791,-0.4835993,,
ackley,3,EI-Pareto,33,15,6,-0.98086899,0.0071691,-0.32761891,,
ackley,3,EI-Pareto,33,16,1,-32.76330101,32.76382778,-14.37664111,,
ackley,3,EI-Pareto,33,16,2,0.52815147,-0.63061448,-15.52006017,,
ackley,3,EI-Pareto,33,16,3,7.12597703,-0.39001079,-14.10459552,,
ackley,3,EI-Pareto,33,16,4,8.21045409,3.27354995,-0.62723038,,
ackley,3,EI-Pareto,33,16,5,0.52815147,-0.53711249,-0.30639125,,
ackley,3,EI-Pareto,33,16,6,5.02719514,4.59395047,-0.91728531,,
ackley,3,EI-Pareto,33,17,1,-10.69356043,8.19691729,10.04371762,,
ackley,3,EI-Pareto,33,17,2,-32.22114957,15.501538,32.13984338,,
ackley,3,EI-Pareto,33,17,3,-5.33998069,8.19691729,9.87329214,,
ackley,3,EI-Pareto,33,17,4,1.17953063,8.44434227,10.04373479,,
ackley,3,EI-Pareto,33,17,5,-3.72912161,8.18178435,7.79928923,,
ackley,3,EI-Pareto,33,17,6,0.64596897,2.85294362,0.32558198,,
ackley,3,EI-Pareto,33,18,1,-0.42610033,-0.52895651,-0.70395898,,
ackley,3,EI-Pareto,33,18,2,-32.57398202,8.70240612,-32.61647527,,
ackley,3,EI-Pareto,33,18,3,-32.57398202,-7.48578541,-32.61647527,,
ackley,3,EI-Pareto,33,18,4,3.13004479,9.90531863,-6.95543214,,
ackley,3,EI-Pareto,33,18,5,6.34944588,10.50766517,-2.36106429,,
ackley,3,EI-Pareto,33,18,6,1.89998703,-0.52895651,1.08891679,,
ackley,3,EI-Pareto,33,19,1,-1.59176547,24.60841562,-1.59596936,,
ackley,3,EI-Pareto,33,19,2,-3.00309479,32.03488798,-1.72293193,,
ackley,3,EI-Pareto,33,19,3,32.71771112,32.76550958,5.97674551,,
ackley,3,EI-Pareto,33,19,4,32.6648136,31.48506947,10.00788261,,
ackley,3,EI-Pareto,33,19,5,-5.80430421,30.35885257,-2.77744863,,
ackley,3,EI-Pareto,33,19,6,-7.79536405,32.61432432,-6.92948174,,
ackley,3,EI-Pareto,33,20,1,32.68357889,-2.10310106,1.43295233,,
ackley,3,EI-Pareto,33,20,2,23.30143809,4.34087083,1.68648626,,
ackley,3,EI-Pareto,33,20,3,15.18033372,7.6682724,1.17831824,,
ackley,3,EI-Pareto,33,20,4,15.18033372,7.6682724,1.43295233,,
ackley,3,EI-Pareto,33,20,5,-32.37614356,32.76643712,-22.45541721,,
ackley,3,EI-Pareto,33,20,6,-23.48963576,29.37234549,-22.89047055,,
ackley,3,EI-Pareto,33,21,1,-0.4130003,0.09899366,-0.23436357,,
ackley,3,EI-Pareto,33,21,2,-0.4130003,0.30477313,-0.07039686,,
ackley,3,EI-Pareto,33,21,3,-28.11334158,-32.4532775,32.61248856,,
ackley,3,EI-Pareto,33,21,4,-1.80727105,-3.9537704,-15.3631586,,
ackley,3,EI-Pareto,33,21,5,2.49683771,-2.61194144,-15.3631586,,
ackley,3,EI-Pareto,33,21,6,5.89529232,5.10262162,-7.31237602,,
ackley,3,EI-Pareto,33,22,1,-0.94351377,0.33375163,0.5657501,,
ackley,3,EI-Pareto,33,22,2,-32.76496916,-9.57109585,-32.76205957,,
ackley,3,EI-Pareto,33,22,3,-3.14376917,-10.1012282,11.58033081,,
ackley,3,EI-Pareto,33,22,4,-2.54489988,-11.96282809,4.77265572,,
ackley,3,EI-Pareto,33,22,5,-1.24884314,2.40899929,2.3184565,,
