benchmark,dim,method,seed,iteration,diversity
ackley,5,HV-Pareto,35,13,0.4967854694264569
ackley,5,HV-Pareto,35,14,0.3656399598281421
ackley,5,HV-Pareto,35,15,0.20582839675882544
ackley,5,HV-Pareto,35,16,0.5109572304902069
ackley,5,HV-Pareto,35,17,0.46201077264810547
ackley,5,HV-Pareto,35,18,0.5661338388224137
ackley,5,HV-Pareto,35,19,0.504916417696068
ackley,5,HV-Pareto,35,20,0.5503518827372059
ackley,5,HV-Pareto,35,21,0.7670223250293262
ackley,5,HV-Pareto,35,22,0.38921802058083527
ackley,5,HV-Pareto,35,23,0.35069943859167896
ackley,5,HV-Pareto,35,24,0.5763558284317825
ackley,5,HV-Pareto,35,25,0.7019577822054199
ackley,5,HV-Pareto,35,26,0.5509809578596454
ackley,5,HV-Pareto,35,27,0.7019994304253471
ackley,5,HV-Pareto,35,28,0.6279285524679534
ackley,5,HV-Pareto,35,29,0.498349872527541
ackley,5,HV-Pareto,35,30,0.6062733842728955
ackley,5,HV-Pareto,36,1,0.40407847604192104
ackley,5,HV-Pareto,36,2,0.670359798886926
ackley,5,HV-Pareto,36,3,0.526983633198386
ackley,5,HV-Pareto,36,4,0.37741244853155137
ackley,5,HV-Pareto,36,5,0.4279983063493844
ackley,5,HV-Pareto,36,6,0.7266373024178071
ackley,5,HV-Pareto,36,7,0.5512877432780878
ackley,5,HV-Pareto,36,8,0.4322200571451204
ackley,5,HV-Pareto,36,9,0.7144794479829498
ackley,5,HV-Pareto,36,10,0.5376220259462505
ackley,5,HV-Pareto,36,11,0.3768928143482339
ackley,5,HV-Pareto,36,12,0.7413701914327633
ackley,5,HV-Pareto,36,13,0.45591714657719734
ackley,5,HV-Pareto,36,14,0.500387018794069
ackley,5,HV-Pareto,36,15,0.5109550748127282
ackley,5,HV-Pareto,36,16,0.5469463818116171
ackley,5,HV-Pareto,36,17,0.43139668417926225
ackley,5,HV-Pareto,36,18,0.4188053170296302
ackley,5,HV-Pareto,36,19,0.5851224201030649
ackley,5,HV-Pareto,36,20,0.5025663018450757
ackley,5,HV-Pareto,36,21,0.41706263004754957
ackley,5,HV-Pareto,36,22,0.6040797999359494
ackley,5,HV-Pareto,36,23,0.3517303891872295
ackley,5,HV-Pareto,36,24,0.7306987639494389
ackley,5,HV-Pareto,36,25,0.3743380271053152
ackley,5,HV-Pareto,36,26,0.509447228732911
ackley,5,HV-Pareto,36,27,0.42506183922281615
ackley,5,HV-Pareto,36,28,0.600386761312556
ackley,5,HV-Pareto,36,29,0.6126392749754784
ackley,5,HV-Pareto,36,30,0.7286313699682764
ackley,5,HV-Pareto,37,1,0.5643608883496901
ackley,5,HV-Pareto,37,2,0.31991852350952615
ackley,5,HV-Pareto,37,3,0.5108863838894321
ackley,5,HV-Pareto,37,4,0.4230208587055626
ackley,5,HV-Pareto,37,5,0.3203779962212435
ackley,5,HV-Pareto,37,6,0.6100594550415317
ackley,5,HV-Pareto,37,7,0.6739500944241318
ackley,5,HV-Pareto,37,8,0.5641778115231645
ackley,5,HV-Pareto,37,9,0.585934649633254
ackley,5,HV-Pareto,37,10,0.4658621787139872
ackley,5,HV-Pareto,37,11,0.406988313629542
ackley,5,HV-Pareto,37,12,0.4378373280868112
ackley,5,HV-Pareto,37,13,0.36632517020583866
ackley,5,HV-Pareto,37,14,0.4441642668009287
ackley,5,HV-Pareto,37,15,0.406950896612421
ackley,5,HV-Pareto,37,16,0.5074423706675731
ackley,5,HV-Pareto,37,17,0.4090748873754799
ackley,5,HV-Pareto,37,18,0.3827473198342112
ackley,5,HV-Pareto,37,19,0.5051653084882031
ackley,5,HV-Pareto,37,20,0.5148458596641211
ackley,5,HV-Pareto,37,21,0.6177611891802061
ackley,5,HV-Pareto,37,22,0.3525435080988904
ackley,5,HV-Pareto,37,23,0.49124339272272327
ackley,5,HV-Pareto,37,24,0.46534306453597424
ackley,5,HV-Pareto,37,25,0.8150421958723495
ackley,5,HV-Pareto,37,26,0.35081633076392793
ackley,5,HV-Pareto,37,27,0.41316970712787593
ackley,5,HV-Pareto,37,28,0.4666936955753422
ackley,5,HV-Pareto,37,29,0.4743126400070269
ackley,5,HV-Pareto,37,30,0.710702578598273
ackley,5,HV-Pareto,38,1,0.5233965018227137
ackley,5,HV-Pareto,38,2,0.19702258635197267
ackley,5,HV-Pareto,38,3,0.2661974947406379
ackley,5,HV-Pareto,38,4,0.638958356066081
ackley,5,HV-Pareto,38,5,0.5569068468259157
ackley,5,HV-Pareto,38,6,0.4041387733687127
ackley,5,HV-Pareto,38,7,0.6593738187248209
ackley,5,HV-Pareto,38,8,0.36185432249301624
ackley,5,HV-Pareto,38,9,0.34970457532497473
ackley,5,HV-Pareto,38,10,0.5277288558944299
ackley,5,HV-Pareto,38,11,0.5279196165841346
ackley,5,HV-Pareto,38,12,0.6792142292580093
ackley,5,HV-Pareto,38,13,0.3753985600139218
ackley,5,HV-Pareto,38,14,0.609078160974907
ackley,5,HV-Pareto,38,15,0.5572536676881704
ackley,5,HV-Pareto,38,16,0.35282172284079105
ackley,5,HV-Pareto,38,17,0.575271425069534
ackley,5,HV-Pareto,38,18,0.5407888151971236
ackley,5,HV-Pareto,38,19,0.5161031906474504
ackley,5,HV-Pareto,38,20,0.44960428443332445
ackley,5,HV-Pareto,38,21,0.37252385038288716
ackley,5,HV-Pareto,38,22,0.5155779959124934
ackley,5,HV-Pareto,38,23,0.5903622815450996
ackley,5,HV-Pareto,38,24,0.7324212897635555
ackley,5,HV-Pareto,38,25,0.5373019610363238
ackley,5,HV-Pareto,38,26,0.843418944853536
ackley,5,HV-Pareto,38,27,0.5039183912726698
ackley,5,HV-Pareto,38,28,0.5886907311897597
ackley,5,HV-Pareto,38,29,0.6678464202115345
ackley,5,HV-Pareto,38,30,0.6672241109834608
ackley,5,HV-Pareto,39,1,0.5469294653107336
ackley,5,HV-Pareto,39,2,0.34139806609506645
ackley,5,HV-Pareto,39,3,0.10837257118544077
ackley,5,HV-Pareto,39,4,0.4089979520510185
ackley,5,HV-Pareto,39,5,0.5502570138750394
ackley,5,HV-Pareto,39,6,0.4741712762347981
ackley,5,HV-Pareto,39,7,0.6717347797381685
ackley,5,HV-Pareto,39,8,0.5364401659126479
ackley,5,HV-Pareto,39,9,0.558748592174592
ackley,5,HV-Pareto,39,10,0.33345625907863996
ackley,5,HV-Pareto,39,11,0.4771063525381684
ackley,5,HV-Pareto,39,12,0.49328451122442646
ackley,5,HV-Pareto,39,13,0.3977342970588824
ackley,5,HV-Pareto,39,14,0.6556642183202416
ackley,5,HV-Pareto,39,15,0.6341088869351132
ackley,5,HV-Pareto,39,16,0.45749235349023337
ackley,5,HV-Pareto,39,17,0.40669256796076414
ackley,5,HV-Pareto,39,18,0.42915097691252113
ackley,5,HV-Pareto,39,19,0.5606989053772818
ackley,5,HV-Pareto,39,20,0.5149482738946118
ackley,5,HV-Pareto,39,21,0.39842921827578104
ackley,5,HV-Pareto,39,22,0.2531029274479551
ackley,5,HV-Pareto,39,23,0.4244409266474299
ackley,5,HV-Pareto,39,24,0.52170912956916
ackley,5,HV-Pareto,39,25,0.7496945171605264
ackley,5,HV-Pareto,39,26,0.43000859293893257
ackley,5,HV-Pareto,39,27,0.5501861705364791
ackley,5,HV-Pareto,39,28,0.49314961179780875
ackley,5,HV-Pareto,39,29,0.39815377467804214
ackley,5,HV-Pareto,39,30,0.6160794330085694
ackley,5,Adaptive,30,1,0.2740251373234267
ackley,5,Adaptive,30,2,0.6133991864942842
ackley,5,Adaptive,30,3,0.44092040245350217
ackley,5,Adaptive,30,4,0.8148217885131769
ackley,5,Adaptive,30,5,0.4134258070029977
ackley,5,Adaptive,30,6,0.3162770013095272
ackley,5,Adaptive,30,7,0.6829611538238237
ackley,5,Adaptive,30,8,0.6684085633483259
ackley,5,Adaptive,30,9,0.49217090163087984
ackley,5,Adaptive,30,10,0.21043253662504974
ackley,5,Adaptive,30,11,0.1820497416346434
ackley,5,Adaptive,30,12,0.5669179581745044
ackley,5,Adaptive,30,13,0.7517251645035246
ackley,5,Adaptive,30,14,0.23224394934755435
ackley,5,Adaptive,30,15,0.44496770715752854
ackley,5,Adaptive,30,16,0.7329308561174613
ackley,5,Adaptive,30,17,0.739560561472503
ackley,5,Adaptive,30,18,0.7432381455595888
ackley,5,Adaptive,30,19,0.3344885600797564
ackley,5,Adaptive,30,20,0.0360473740082868
ackley,5,Adaptive,30,21,0.05516241531383303
ackley,5,Adaptive,30,22,0.05097950045474193
ackley,5,Adaptive,30,23,0.2145339759766641
ackley,5,Adaptive,30,24,0.046100663819741025
ackley,5,Adaptive,30,25,0.028854791004233202
ackley,5,Adaptive,30,26,0.08798334270251067
ackley,5,Adaptive,30,27,0.40130799219370183
ackley,5,Adaptive,30,28,0.3979239324357747
ackley,5,Adaptive,30,29,0.40410889383559506
ackley,5,Adaptive,30,30,0.16831068006012798
ackley,5,Adaptive,31,1,0.5127549419749864
ackley,5,Adaptive,31,2,0.23043841247932606
ackley,5,Adaptive,31,3,0.6208006236356584
ackley,5,Adaptive,31,4,0.8544412134379071
ackley,5,Adaptive,31,5,0.5235553294504252
ackley,5,Adaptive,31,6,0.8373242091404058
ackley,5,Adaptive,31,7,0.32184146293568144
ackley,5,Adaptive,31,8,0.37648073315848335
ackley,5,Adaptive,31,9,0.8161182343952782
ackley,5,Adaptive,31,10,0.5271445619781534
ackley,5,Adaptive,31,11,0.5425846394151673
ackley,5,Adaptive,31,12,1.140103821470995
ackley,5,Adaptive,31,13,0.644015382250385
ackley,5,Adaptive,31,14,0.26373358147213133
ackley,5,Adaptive,31,15,0.7466053248450298
ackley,5,Adaptive,31,16,0.2013130533491026
ackley,5,Adaptive,31,17,0.5725186252252724
ackley,5,Adaptive,31,18,0.09267700206635618
ackley,5,Adaptive,31,19,0.16640595718913545
ackley,5,Adaptive,31,20,0.2519702912234084
ackley,5,Adaptive,31,21,0.40229227846654336
ackley,5,Adaptive,31,22,0.1531524645477957
ackley,5,Adaptive,31,23,0.05645884253997045
ackley,5,Adaptive,31,24,0.13036306211614318
ackley,5,Adaptive,31,25,0.287737481346292
ackley,5,Adaptive,31,26,0.1482847020860595
ackley,5,Adaptive,31,27,0.15241448286616616
ackley,5,Adaptive,31,28,0.40863253384103865
ackley,5,Adaptive,31,29,0.11851729867646416
ackley,5,Adaptive,31,30,0.289073971067606
ackley,5,Adaptive,32,1,0.5102085544210764
ackley,5,Adaptive,32,2,0.11967878527114342
ackley,5,Adaptive,32,3,0.3067890229559718
ackley,5,Adaptive,32,4,0.21356171345898897
ackley,5,Adaptive,32,5,1.1787581805552676
ackley,5,Adaptive,32,6,0.5691978579421484
ackley,5,Adaptive,32,7,0.3867534234683937
ackley,5,Adaptive,32,8,0.34897077718406844
ackley,5,Adaptive,32,9,0.4602485884373454
ackley,5,Adaptive,32,10,0.6342846350634966
ackley,5,Adaptive,32,11,0.3821494197079518
ackley,5,Adaptive,32,12,0.9422503448072527
ackley,5,Adaptive,32,13,0.45772232605424795
ackley,5,Adaptive,32,14,0.6180616586468461
ackley,5,Adaptive,32,15,0.33755252601229613
ackley,5,Adaptive,32,16,0.3626064760537451
ackley,5,Adaptive,32,17,0.5873852339573747
ackley,5,Adaptive,32,18,0.8592265510119738
ackley,5,Adaptive,32,19,0.358605236365196
ackley,5,Adaptive,32,20,0.5819411179974289
ackley,5,Adaptive,32,21,0.32823370261717855
ackley,5,Adaptive,32,22,0.9409258332948767
ackley,5,Adaptive,32,23,0.4229978329865957
ackley,5,Adaptive,32,24,0.5991939987324887
ackley,5,Adaptive,32,25,0.6675274355291875
ackley,5,Adaptive,32,26,0.3009636374695039
ackley,5,Adaptive,32,27,0.4604792455767451
ackley,5,Adaptive,32,28,0.3487221962000832
ackley,5,Adaptive,32,29,0.8387842342950085
ackley,5,Adaptive,32,30,0.6796087491948894
ackley,5,Adaptive,33,1,0.5570067855524329
ackley,5,Adaptive,33,2,0.2999196802248869
ackley,5,Adaptive,33,3,0.39801669326146033
ackley,5,Adaptive,33,4,0.7065423369695865
ackley,5,Adaptive,33,5,0.36827751403771536
ackley,5,Adaptive,33,6,0.8163736618293923
ackley,5,Adaptive,33,7,0.7766265686760473
ackley,5,Adaptive,33,8,0.23791514425499666
ackley,5,Adaptive,33,9,0.7422191196164167
ackley,5,Adaptive,33,10,0.23466670639139525
ackley,5,Adaptive,33,11,0.6433533205214339
ackley,5,Adaptive,33,12,0.6431593153726424
ackley,5,Adaptive,33,13,0.3374782024121414
ackley,5,Adaptive,33,14,0.8768437569901607
ackley,5,Adaptive,33,15,0.5621693993503396
ackley,5,Adaptive,33,16,0.48610482279912853
ackley,5,Adaptive,33,17,0.4829750102866618
ackley,5,Adaptive,33,18,0.32814351423696564
ackley,5,Adaptive,33,19,0.12448157766912045
ackley,5,Adaptive,33,20,0.3297807826005494
ackley,5,Adaptive,33,21,0.1963820193017468
ackley,5,Adaptive,33,22,0.2503725995262783
ackley,5,Adaptive,33,23,0.18191725646170143
ackley,5,Adaptive,33,24,0.21180759071285366
ackley,5,Adaptive,33,25,0.16613394752764565
ackley,5,Adaptive,33,26,0.1251486591247999
ackley,5,Adaptive,33,27,0.174814278671344
ackley,5,Adaptive,33,28,0.2623195807476934
ackley,5,Adaptive,33,29,0.26077161738324706
ackley,5,Adaptive,33,30,0.3118404253284522
ackley,5,Adaptive,34,1,0.4328098020314224
ackley,5,Adaptive,34,2,0.3955846794912476
ackley,5,Adaptive,34,3,0.732785122761685
ackley,5,Adaptive,34,4,0.6712063083376367
ackley,5,Adaptive,34,5,0.8841187438204939
ackley,5,Adaptive,34,6,0.3105331495954245
ackley,5,Adaptive,34,7,0.7575586713679067
ackley,5,Adaptive,34,8,0.505958019495771
ackley,5,Adaptive,34,9,0.7430946160214439
ackley,5,Adaptive,34,10,0.9615157705690073
ackley,5,Adaptive,34,11,0.40776782619926494
ackley,5,Adaptive,34,12,0.21344431410425585
ackley,5,Adaptive,34,13,0.6807389000875518
ackley,5,Adaptive,34,14,0.7354914686806959
ackley,5,Adaptive,34,15,0.3443167091587177
ackley,5,Adaptive,34,16,0.6452920344243228
ackley,5,Adaptive,34,17,0.7349050455194058
ackley,5,Adaptive,34,18,0.23860985517182348
ackley,5,Adaptive,34,19,0.7231992881850559
ackley,5,Adaptive,34,20,0.9057451818007701
ackley,5,Adaptive,34,21,0.60042417538156
ackley,5,Adaptive,34,22,0.40521309595178373
ackley,5,Adaptive,34,23,0.34143403020174035
ackley,5,Adaptive,34,24,0.6508227744738341
ackley,5,Adaptive,34,25,0.5304464024609293
ackley,5,Adaptive,34,26,0.14277005522066893
ackley,5,Adaptive,34,27,0.5175309111128544
ackley,5,Adaptive,34,28,0.37807800787271933
ackley,5,Adaptive,34,29,0.2627520650664148
ackley,5,Adaptive,34,30,0.21145001624825055
ackley,5,Adaptive,35,1,0.6446017166716194
ackley,5,Adaptive,35,2,0.8571781473921507
ackley,5,Adaptive,35,3,0.13085087861351657
ackley,5,Adaptive,35,4,1.2340314210470213
ackley,5,Adaptive,35,5,0.8967856347358026
ackley,5,Adaptive,35,6,0.8751510706043355
ackley,5,Adaptive,35,7,0.16506882453273747
ackley,5,Adaptive,35,8,0.6174859900350226
ackley,5,Adaptive,35,9,0.9135855280222871
ackley,5,Adaptive,35,10,0.255540964804808
ackley,5,Adaptive,35,11,0.7262274623963615
ackley,5,Adaptive,35,12,0.5623022773958704
ackley,5,Adaptive,35,13,0.5438782763189819
ackley,5,Adaptive,35,14,0.11393767809116799
ackley,5,Adaptive,35,15,0.2747497367323063
ackley,5,Adaptive,35,16,0.24717352472867876
ackley,5,Adaptive,35,17,0.1894609171194274
ackley,5,Adaptive,35,18,0.3929348190525493
ackley,5,Adaptive,35,19,0.3509592259432569
ackley,5,Adaptive,35,20,0.1467873931002663
ackley,5,Adaptive,35,21,0.19804097664268197
ackley,5,Adaptive,35,22,0.3352857901714073
ackley,5,Adaptive,35,23,0.20901230235134696
ackley,5,Adaptive,35,24,0.3877543644754793
ackley,5,Adaptive,35,25,0.29971300255062094
ackley,5,Adaptive,35,26,0.11726021930963375
ackley,5,Adaptive,35,27,0.29426518453248857
ackley,5,Adaptive,35,28,0.12313218110419615
ackley,5,Adaptive,35,29,0.14668016276088996
ackley,5,Adaptive,35,30,0.22285052646361642
ackley,5,Adaptive,36,1,0.06220050839452548
ackley,5,Adaptive,36,2,0.30464696378650674
ackley,5,Adaptive,36,3,0.392487045442559
ackley,5,Adaptive,36,4,0.4674554571690405
ackley,5,Adaptive,36,5,0.7025004763424538
ackley,5,Adaptive,36,6,0.7780428945719067
ackley,5,Adaptive,36,7,1.0507208117141604
ackley,5,Adaptive,36,8,0.44869366551633566
ackley,5,Adaptive,36,9,0.8694115657833883
ackley,5,Adaptive,36,10,0.5546783022318758
ackley,5,Adaptive,36,11,0.7265225808964152
ackley,5,Adaptive,36,12,0.28893036107917164
ackley,5,Adaptive,36,13,0.32599888183889336
ackley,5,Adaptive,36,14,0.10991645088409768
ackley,5,Adaptive,36,15,0.43306423218442586
ackley,5,Adaptive,36,16,0.14033053965800088
ackley,5,Adaptive,36,17,0.3896424812883401
ackley,5,Adaptive,36,18,0.2801534736238101
ackley,5,Adaptive,36,19,0.2420960702919798
ackley,5,Adaptive,36,20,0.7641674853953071
ackley,5,Adaptive,36,21,0.3148553049512662
ackley,5,Adaptive,36,22,0.4206797773562536
ackley,5,Adaptive,36,23,0.2009212579737562
ackley,5,Adaptive,36,24,0.18595168716870167
ackley,5,Adaptive,36,25,0.4741059508825463
ackley,5,Adaptive,36,26,0.2654465090385343
ackley,5,Adaptive,36,27,0.13075122720444712
ackley,5,Adaptive,36,28,0.10890553233564727
ackley,5,Adaptive,36,29,0.13254129744932847
ackley,5,Adaptive,36,30,0.05279410479456921
ackley,5,Adaptive,37,1,0.5883227946275642
ackley,5,Adaptive,37,2,1.001735881802591
ackley,5,Adaptive,37,3,1.069939786703822
ackley,5,Adaptive,37,4,0.2057223151414042
ackley,5,Adaptive,37,5,0.6631843558407929
ackley,5,Adaptive,37,6,0.475389341800661
ackley,5,Adaptive,37,7,0.9168675882490646
ackley,5,Adaptive,37,8,0.7975813522817712
ackley,5,Adaptive,37,9,0.7680813744544689
ackley,5,Adaptive,37,10,0.5540374225580591
ackley,5,Adaptive,37,11,0.7797616987517669
ackley,5,Adaptive,37,12,0.4745267846075382
ackley,5,Adaptive,37,13,0.9147722024879607
ackley,5,Adaptive,37,14,0.6670627889685631
ackley,5,Adaptive,37,15,0.9440002920647571
ackley,5,Adaptive,37,16,0.4955802876241113
ackley,5,Adaptive,37,17,0.1368264546291807
ackley,5,Adaptive,37,18,0.2291019815426573
ackley,5,Adaptive,37,19,0.3339298188951569
ackley,5,Adaptive,37,20,0.5537167369706605
ackley,5,Adaptive,37,21,0.17765580353366725
ackley,5,Adaptive,37,22,0.10306431622025528
ackley,5,Adaptive,37,23,0.22699384090102828
ackley,5,Adaptive,37,24,0.05155880202690065
ackley,5,Adaptive,37,25,0.06781633160348793
ackley,5,Adaptive,37,26,0.13469860132524034
ackley,5,Adaptive,37,27,0.11009520369079825
ackley,5,Adaptive,37,28,0.11176650969946574
ackley,5,Adaptive,37,29,0.03100289612296053
ackley,5,Adaptive,37,30,0.1283125805285553
ackley,5,Adaptive,38,1,0.31574219293487593
ackley,5,Adaptive,38,2,0.6084622714780636
ackley,5,Adaptive,38,3,0.16719549899578276
ackley,5,Adaptive,38,4,0.747496250453892
ackley,5,Adaptive,38,5,0.860469612597513
ackley,5,Adaptive,38,6,1.1802145464440899
ackley,5,Adaptive,38,7,0.7568240694799628
ackley,5,Adaptive,38,8,0.18399113221740018
ackley,5,Adaptive,38,9,0.7025349373728217
ackley,5,Adaptive,38,10,0.7462271992393228
ackley,5,Adaptive,38,11,0.4922056672526012
ackley,5,Adaptive,38,12,0.8433883639620008
ackley,5,Adaptive,38,13,0.13279218693056888
ackley,5,Adaptive,38,14,0.6978383262972854
ackley,5,Adaptive,38,15,0.8390866180477953
ackley,5,Adaptive,38,16,0.4199685024232111
ackley,5,Adaptive,38,17,0.7773575014903694
ackley,5,Adaptive,38,18,0.8586732262482939
ackley,5,Adaptive,38,19,0.5505123286373993
ackley,5,Adaptive,38,20,0.79008860561687
ackley,5,Adaptive,38,21,0.3168288703604653
ackley,5,Adaptive,38,22,0.19166361015832886
ackley,5,Adaptive,38,23,0.25476833259745224
ackley,5,Adaptive,38,24,0.5343925136881449
ackley,5,Adaptive,38,25,1.1223330566878345
ackley,5,Adaptive,38,26,0.6253323803560664
ackley,5,Adaptive,38,27,0.26327859386343266
ackley,5,Adaptive,38,28,0.5329227069933643
ackley,5,Adaptive,38,29,0.3544301964068353
ackley,5,Adaptive,38,30,0.5712832217592148
ackley,5,Adaptive,39,1,0.5840716326892881
ackley,5,Adaptive,39,2,0.23620522641862063
ackley,5,Adaptive,39,3,0.8346668891252434
ackley,5,Adaptive,39,4,0.7413396104172482
ackley,5,Adaptive,39,5,1.0518375447287898
ackley,5,Adaptive,39,6,0.29674327277133716
ackley,5,Adaptive,39,7,0.3940962207023461
ackley,5,Adaptive,39,8,0.7102436590806402
ackley,5,Adaptive,39,9,0.4888255869320018
ackley,5,Adaptive,39,10,0.6956501100547154
ackley,5,Adaptive,39,11,0.5675395637616939
ackley,5,Adaptive,39,12,0.3376852441008219
ackley,5,Adaptive,39,13,0.42996923245262875
ackley,5,Adaptive,39,14,0.5016786272310587
ackley,5,Adaptive,39,15,0.410857761284466
ackley,5,Adaptive,39,16,0.628663017223839
ackley,5,Adaptive,39,17,0.5940497275615331
ackley,5,Adaptive,39,18,0.6904435721696947
ackley,5,Adaptive,39,19,0.29513102476493713
ackley,5,Adaptive,39,20,0.12978378727508308
ackley,5,Adaptive,39,21,0.1455302396712136
ackley,5,Adaptive,39,22,0.06209064568025433
ackley,5,Adaptive,39,23,0.13395459895592396
ackley,5,Adaptive,39,24,0.32673785065621347
ackley,5,Adaptive,39,25,0.1748931790955657
ackley,5,Adaptive,39,26,0.11293325462458709
ackley,5,Adaptive,39,27,0.2555444098349608
ackley,5,Adaptive,39,28,0.20471325475725738
ackley,5,Adaptive,39,29,0.15372721566562525
ackley,5,Adaptive,39,30,0.13143433396165013
rastrigin,3,EI-Pareto,30,1,0.35413819654327655
rastrigin,3,EI-Pareto,30,2,0.45220790186344567
rastrigin,3,EI-Pareto,30,3,0.11545688566564423
rastrigin,3,EI-Pareto,30,4,0.4161346498420109
rastrigin,3,EI-Pareto,30,5,0.41746055242388364
rastrigin,3,EI-Pareto,30,6,0.26387977356767817
rastrigin,3,EI-Pareto,30,7,0.40250956464474785
rastrigin,3,EI-Pareto,30,8,0.3666838109422038
rastrigin,3,EI-Pareto,30,9,0.5515534204378841
rastrigin,3,EI-Pareto,30,10,0.5264359146876048
rastrigin,3,EI-Pareto,30,11,0.5377927932953794
rastrigin,3,EI-Pareto,30,12,0.6193129287473169
rastrigin,3,EI-Pareto,30,13,0.44830976308731835
rastrigin,3,EI-Pareto,30,14,0.6183113687385771
rastrigin,3,EI-Pareto,30,15,0.4144321056427897
rastrigin,3,EI-Pareto,30,16,0.30470250325995657
rastrigin,3,EI-Pareto,30,17,0.43535605120805637
rastrigin,3,EI-Pareto,30,18,0.4797432768468322
rastrigin,3,EI-Pareto,30,19,0.5144140006000983
rastrigin,3,EI-Pareto,30,20,0.34504371241704673
rastrigin,3,EI-Pareto,30,21,0.4119702854247079
rastrigin,3,EI-Pareto,30,22,0.3843286543728699
rastrigin,3,EI-Pareto,30,23,0.5030945842204783
rastrigin,3,EI-Pareto,30,24,0.41512018451248256
rastrigin,3,EI-Pareto,30,25,0.4158418413053115
rastrigin,3,EI-Pareto,30,26,0.5728113547815326
rastrigin,3,EI-Pareto,30,27,0.403881375440572
rastrigin,3,EI-Pareto,30,28,0.5342684759211653
rastrigin,3,EI-Pareto,30,29,0.3826086653689533
rastrigin,3,EI-Pareto,30,30,0.2878282116929272
rastrigin,3,EI-Pareto,31,1,0.12549403961950847
rastrigin,3,EI-Pareto,31,2,0.8790487276528521
rastrigin,3,EI-Pareto,31,3,0.38597961499268263
rastrigin,3,EI-Pareto,31,4,0.2206667057487556
rastrigin,3,EI-Pareto,31,5,0.8464504281018175
rastrigin,3,EI-Pareto,31,6,0.3926411251642591
rastrigin,3,EI-Pareto,31,7,0.24983568257217895
rastrigin,3,EI-Pareto,31,8,0.4964503053516288
rastrigin,3,EI-Pareto,31,9,0.47284820890335677
rastrigin,3,EI-Pareto,31,10,0.3301790940388441
rastrigin,3,EI-Pareto,31,11,0.26340995143419527
rastrigin,3,EI-Pareto,31,12,0.36731176139952754
rastrigin,3,EI-Pareto,31,13,0.472497225275767
rastrigin,3,EI-Pareto,31,14,0.3774723758194789
rastrigin,3,EI-Pareto,31,15,0.5099434024158234
rastrigin,3,EI-Pareto,31,16,0.3464202482157535
rastrigin,3,EI-Pareto,31,17,0.3858259744117982
rastrigin,3,EI-Pareto,31,18,0.3760946343458871
rastrigin,3,EI-Pareto,31,19,0.29257185224711063
rastrigin,3,EI-Pareto,31,20,0.3261716155182829
rastrigin,3,EI-Pareto,31,21,0.3874987998642923
rastrigin,3,EI-Pareto,31,22,0.2754460665271675
rastrigin,3,EI-Pareto,31,23,0.38745580895669673
rastrigin,3,EI-Pareto,31,24,0.5970336950921229
rastrigin,3,EI-Pareto,31,25,0.23482095135568296
rastrigin,3,EI-Pareto,31,26,0.27390210308898194
rastrigin,3,EI-Pareto,31,27,0.6936875534649195
rastrigin,3,EI-Pareto,31,28,0.3947862950751535
rastrigin,3,EI-Pareto,31,29,0.4365099157377564
rastrigin,3,EI-Pareto,31,30,0.5486927041029506
rastrigin,3,EI-Pareto,32,1,0.17274369528652475
rastrigin,3,EI-Pareto,32,2,0.2924747882306404
rastrigin,3,EI-Pareto,32,3,0.3915610394720329
rastrigin,3,EI-Pareto,32,4,0.11915525556020248
rastrigin,3,EI-Pareto,32,5,0.04718385618044057
rastrigin,3,EI-Pareto,32,6,0.1175044161955068
rastrigin,3,EI-Pareto,32,7,0.2821710759956415
rastrigin,3,EI-Pareto,32,8,0.2548781669321057
rastrigin,3,EI-Pareto,32,9,0.5557499141198831
rastrigin,3,EI-Pareto,32,10,0.6716102428525427
rastrigin,3,EI-Pareto,32,11,0.49372181273459653
rastrigin,3,EI-Pareto,32,12,0.2661381245965406
rastrigin,3,EI-Pareto,32,13,0.553628840680984
rastrigin,3,EI-Pareto,32,14,0.3672258970533244
rastrigin,3,EI-Pareto,32,15,0.5860017370944374
rastrigin,3,EI-Pareto,32,16,0.7123481684813865
rastrigin,3,EI-Pareto,32,17,0.5138513597523083
rastrigin,3,EI-Pareto,32,18,0.39818710194851903
rastrigin,3,EI-Pareto,32,19,0.5080826980470733
rastrigin,3,EI-Pareto,32,20,0.4649110781530174
rastrigin,3,EI-Pareto,32,21,0.3612890859598387
rastrigin,3,EI-Pareto,32,22,0.5263809720103994
rastrigin,3,EI-Pareto,32,23,0.4478345926566283
rastrigin,3,EI-Pareto,32,24,0.30852868743965123
rastrigin,3,EI-Pareto,32,25,0.3425927647298274
rastrigin,3,EI-Pareto,32,26,0.42385594042106844
rastrigin,3,EI-Pareto,32,27,0.4716354119219236
rastrigin,3,EI-Pareto,32,28,0.4236026449004852
rastrigin,3,EI-Pareto,32,29,0.3843990884282487
rastrigin,3,EI-Pareto,32,30,0.32428663698946153
rastrigin,3,EI-Pareto,33,1,0.4148523355237126
rastrigin,3,EI-Pareto,33,2,0.13386554160739778
rastrigin,3,EI-Pareto,33,3,0.07380269047567917
rastrigin,3,EI-Pareto,33,4,0.07758118022407205
rastrigin,3,EI-Pareto,33,5,0.15084942380104033
rastrigin,3,EI-Pareto,33,6,0.05297940853273222
